class_index,review_title,review_text
1,NOT WORTH IT,I bought the bloody dvd set and it is the worst thing I have ever bought. It gives no credence wha has been promoted about it. It has no substance and completely a waste of time. I would rather work one the old Cindy Crawford Videos compared to this.
2,Kind of Lame,"I got this for my girlfriend because she enjoyed the first video, but this one had next to nothing interesting, new, or challenging.After she told me that she hated it, I figured that I might as well watch it(Carmen Electra is one of the hottest actresses in the world, IMHO), but I was even disappointed. It looked like Electra put on 15 pounds since the last video, and her outfits were boring."
5,Feeling sexy,I love these workout dvd's. They are definitely a good addition to my existing exercise routine. My favorite part of the workout is that it makes me feel sexy while I'm toning my muscles. I have been sore the day after I do these routines in places that I have not worked out in years. I do each routine more than once since they are short and it gives me a better workout.
2,waste of time and money,"This ""workout"" is not at all intense. Plus, you have to listen to the silly dialoque which is basically Carmen's trainer saying ""can you feel this Carmen?"" and Carmen saying ""Oh, yes, I can really feel this one!""I thought this would be a good tape because it was so popular but I was really disappointed. Go for Jane Fonda or the 8 minute workout series instead."
2,NOT WHAT I EXPECTED,"Carmen Electra's Fit to Strip was not at all what I had expected. I thought it would teach me how to strip, sexy moves to try out on my husband, but it doesn't. It is an aerobic workout to condition your body for strpping. It was too long and slow moving."
4,Work your body and feel sexy at the same time!,"Good points: This workout was a lot of fun! I loved how it worked my body and made me feel sexy at the same time. The routines are simple but work all your trouble spots, hips, butt, and thighs. I also found that the floor moves will help me with my flexibility. I loved that the moves were the same that strippers actually do.Not so good points: It didn't get 5 stars because the routines are a bit short. I think it would have been great if Carmen had combined the two routines into one dance at the end. I also wasn't crazy about the music.Overall this workout is something I will do regularly."
5,OOOooohh so sexy,I am just starting to exercise to these videos (bought the entire set) and I feel sexy even though I don't look sexy yet. After my workout I smile all day long & glide through the day. they do use muscles I haven't used in awhile even though I exercise to TurboJam. A Must Have as far as I'm concerned. I don't care if anyone else thinks I'm sexy. I like feeling that way to myself.
5,Very Impressed,I was not sure what to expect from this DVD but I am glad I purchased it. Carmen goes at a great pace; even uncoordinated people like me can get the hang of it. I am never sore from this DVD but I know I am getting a workout while doing it. There is not one thing I would change about it. I recommend it to anyone who wants to feel sexy while getting in shape!
1,thumbs down,i was very dissapointed.......i thought i was goin g to learn how to strip in this video.......the title is very misleading...i would have bought a reg workout vid if i wanted to to regular exercise.....derrr
4,Liked the Christmas Fireplace,We had it playing when we opened presents on Christmas Eve. It was nice. The grandkids thought it was cool
5,Worth owning!,"I've been looking for a dvd like this for ever. I've been taking intro/intermediate ballet classes in professional studios for a couple of years and have some background in gymnastics. I've been looking for a dvd, which would give me a feeling of being in a real class. This dvd does it. Instructions are clear and the class is well-paced. Both sides are covered - so you don't need to rewind to repeat the other side. Overall very professional and easy to follow. Also loved the advanced class."
3,A solid support for a lightweight story.,"Lupica's ability as a sportswriter serve him well in this slightly odd and occasionally humorous look at the NFL. Lupica excels at exposing the current state of the game with its out of control players and the bizarre world they inhabit. The thinly veiled references to current celebrities and players is fun to read, but the story itself,about a prodigal sun taking over his father's franchise, is not particularly intriguing and the ending is extremely predictable. A good page turner for the beach or the plane, but not something that will stick with you."
1,Lupica owes royalties to Dan Jenkins.,"It's pretty clear what happened here: Lupica read Jenkins, thought it was great stuff, and decided he could do the same thing. The similarities are legion, right down to the endless stream of nicknames like ""White Trash"", ""ATM"", ""Second Story"", etc. And to include a scene such as the one in which the Italian place-kicker reverts to his soccer roots and heads a pass into the end zone makes one wonder exactly where Lupica intended his book to fall on the humor scale: Satire? Farce? Who knows? This book is equivalent to the so-called ""teen"" movies in its sophistication level."
1,lack of imagination,"I have two of Lupica's books, acquired after seeing him touted on the Don Imlus show. This one I got through the other one I had to quit. His writing style bothers me in that his character development, plot and story line are mediocre to poor. ..."
1,"Cynical, vulgar, and crude","Lupica celebrates what's wrong with sports. If this is meant to be genuine satire (ie, aims a reform), it fails."
3,Good but i was expecting a fiction.,well written amd interesting but had the feel of a non fictional account. this is the first Ann Rule book I read so not sure if this is her normal style or her other books are more of the traditional sensationalised fiction novels Im used to. worth reading though.
5,Ann Rule,"As usual, MsRule has written a factual crime book, an easy read. You just don't want to put it down!"
3,Adequate,"Typical Ann Rule biases and opinions dot the presentation. Victims are presented as almost saintly and she chooses to ignore the fact that early investigators could have done more.Rule even tosses out a missing person in another part of the country at the end of this book and tries to link the killer in this book to her, which, if anyone is familiar with that case, knows is incredibly off-the-wall.But, this book seems to have been well researched and is an interesting read."
3,chilton 2006 diagnostic manual,"Although this says 2006, I assumed it was for 2006 model vehicles.. In fact it is not. The manual is revised in 2006... the book is OK, covers a lot of territory but not specific for the 2006 model year which is much different than the 2004/05 model years"
4,Not very deep but enjoyable enough,The Bottom Line:La Ronde consists of a series of romantic vignettes that tell a short story about love before moving on to the next set of characters; the merry-go-round of stories and characters fits together nicely at the end and I was pleased I watched this slight but fun piece of entertainment.3/4
2,Save Your Money and Wait Until Technology is Perfected,"The CableCard technology in the Tivo Series 3 still have a lot of bugs - I ended up needing to return mine because my cable company was unable to get the cable card slots to pick up anything except analog channels (no digital, no premium, and no HD). Without this capability, what's the point of upgrading from my Series 2? There are tons of posts in Tivo support forums about the lack of compatibility between the Series 3 and major cable providers (like Time Warner, Comcast, etc). Great technology in theory, but not quite ready for prime time just yet. This is one case where being an early adopter isn't worth it."
5,TIVO USED WITHOUT TV CONNECTION,"I purchased the unit for organizing my videos and connecting to utube. I have directtv service so I cant use the tv options. I now have all my audio, video and music files stored on the unit. Access has never been easier.It does a perfect job and with the $200 discount well worth the money. All my media is organized perfectly."
1,"Unreliable. One unit died after 1.5yrs, another after 9 months.","Multiple units have proven unreliable. We ordered this product and transferred an old lifetime service (for $150 tranfer fee) to this machine. The hard drive died in about a year and a half. Tivo replaced with a refurb. model (for ~$100 fee) and transferred lifetime service. New unit lasted about 8 months and Tivo now (as of 5/09) charges a $200 ""transfer fee"" for lifetime service that they will not waive (plus $49 +s/h for the replacement unit), even though the reason for the transfer is a substandard product. Have been very happy and long-term Tivo customer (have 3 other non-Series 3 units in the house) until now, but are switching the Tivo HD DVR to a DVR provided by our cable provider. Tivo sells an unreliable product that breaks down in <2 years and has the audacity to charge the customer additional fees to obtain the same service on the same unreliable product. Disappointing."
1,False claims on networking,"I purchased a series 3, one reason was the purported Ethernet connection. I turns out that what they claim to be a Ethernet connections has restrictions. It must be hard wired directly to the router. I have a wireless network that handles traffic everyday, but a TIVO will not connect. Tivo second level support says even if I get it to once it will fail and fail often, I need to purchase the Tivo wireless device, for more money. This is blatant false advertisement, Tivo knows there series 3 will not work on wireless home networks but does not say so."
1,Buying this device is crazy...,"If you have a cable operator that offers a high def DVR like the Scientific Atlanta 8300 HD. 160 gig hard drive, no need for a cable card PLUS the navigator program guide, all for $6.95 a month lease. And you can plug in an eSata drive like the Seagate 300 gig drive (for under $200) and have a huge storage capacity. Both Dish and Direct TV have similar units for their services."
1,Why Pay $650 for something I can get from my Cable Provider for $8 a month?,"I am surprised there are not more reviews on how ridiculous the prices are! I really did enjoy the ease of Tivo from Pre-HD days and wanted to go back from my Comcast HD DVR. I then saw the pricetag and, unlike the other people... I can NOT justify spending that much money for a DVR! It is definitely not worth it for something I get for $8 extra a month attached to my cable service. Yes... i do love the Tivo interface and searching, but I will not pay that much for it. It feels like business suicide for Tivo to want to sell that product at a ridiculous price. Knock $700 dollars off that retail price and I might change my mind."
4,Weevils to take up the Mother's mantle,"Bay area vets Beanweevils offer up this carefully crafted piece with a freshness and skill commensurate with their collective experience. Combining Andy Partridge-like songcraft with acidic commentary on the San Fran scene, The Beans' deliver a sugar coated slap shot right between the eyes. Wish more bands would take the time to bring their work to this level of polish."
1,Just plain dumb.,"It's funny to see the positive reviews here for this lame album striking a blow against being ""PC"". This album doesn't even warrant that kind of argument. The Beanweevils just fail to produce anything enjoyable in all their attempts to be satirical. The music is bland, the singing annoying and the lyrics some of the worst ever written by anyone, anywhere. They'll probably sell a couple copies due to all the bad reviews here, but at least the CDs will make a good paperweight."
3,Good back-up seat,"We bought this seat for our son's grandparents, so that we no longer have to carry a car seat on the airplane when we visit them. Its a perfectly serviceable seat, but doesn't seem quite as secure or comfortable as our Britax. I think its a good back-up or occasional seat, but wouldn't want to use it every day."
2,Not the quality we expected,"We ordered this seat online because it wasn't available at stores in our area. We received the seat today and I was not impressed at all. The seatbelt guides are attached to the fabric, not the actual seat and seem flimsy to me. Also, the padding for the seat is quite minimal- I couldn't imagine having to sit in it for more than a few minutes. The hard plastic is easily felt through the cover. I like the look of this seat, but in this case looks were deceiving. We will be returning this one for one that looks a little more sturdy."
5,excellent book,"the top 10 guides are the greatest books for traveling. they give the top 10 of everything you would like to know-sights, resturants, hotels. we traveled through europe and book several different types of books and the top 10 were our favorites! some of the info is a little off like the hours of the collsium and the prices of somethings so i would confirm"
5,Still crazy after all these years,I am enjoying this CD now as much as when I got the LP when it was new way back when. Pretty close to timeless.
2,Fair,A putrescent pool of ignomonious...Perhaps you should read A Song of Ice and Fire by George R.R. Martin instead! Good Idea!!These books blow all other fantasy into fire and brimstone.1. A Game of Thrones(1996)2. A Clash of Kings(1998)3. A Storm of Swords(2000)4. A Feast for Crows(TBA)5. TBA6. TBA7. TBA
4,How can this still be free?,"I load up on several free title every week or so. Then, a month or two later I check the reviews to see if I might be interested in reading.'One Fall' is a nicely done little novel; not literary, but certainly not trash. If you want to take a little escape, an interesting story line and characters that you can connect with, try this one. It is a winner."
5,A masterpiece of simplicity,"Prevert's words leave you spinning as if you know where he is, what he looks at, what he's thinking. He describes his world in such a manner...that the reader has no choice. His Blood and Feathers volume is just as good."
4,French postwar poetry bilingual edition,"Reading these poems - especially the longer poems - one can easily see why Ferlinghetti was attracted to these poems - there is a significant overlap of poetic sensibilities with those of the beatniks. The opposition of Prevert to war and religion is highly visible but generally not strident. Prevert's use of repetition, the ordinariness of his observations create a very accessible poetry.As an example ""Flowers and Wreathes"" explores thought in the image of flower, the pull of beauty and pleasure over reality etc. The poem ends with the following use of repetition: ""Because / In their head / Sprouts the sacred flower / The thin little filthy flower / The sick flower / The bitter flower ..."""
3,"Read his other two books, they're better","I was waiting with great anticipation for Pattison's latest book to be published and I have to say that I was somewhat disappointed. This story just didn't have the edge of the seat gripping feel to it. With his other books, I couldn't put them down, wanting to know what would happen next. With this book some of that magic was unfortunately lost. Having said that, there are very few books with stories based in Tibet, so for that I am still drawn to his books. If you're looking for a different kind of murder/mystery or are an Asiaphile, Pattison is it."
5,A Well Layered Book,This book is like an onion which makes you think not cry as you read it. A mystery thats telling.
2,A Very Weak Effort From a Fine Writer,"Too long, too convoluted and too many characters. I enjoyed The Skull Mantra very much but the series may be played out. There are simply too many implausible turns in this book, too many coincidences to be believable. Plus, I'm a bit weary of having the cruelty and perfidy of the Chinese thrown at me on every page. I know it's all true and actually much worse than what is portrayed but the repitition is tiresome. I think I'll skip Beautiful Ghosts."
4,Another lesson in Tibetan culture doubling as a political thriller and mystery,"I really enjoy Pattison's Inspector Shan series novels because they work on several levels. First, they educate the reader about Tibetan culture. Second, they are intriguing mysteries. And, third, they are a damning indictment of the Chinese oppression of Tibet. In all cases, Tibetan culture forms the backbone of the mystery. In order to accomplish this, Pattison displays a masterful understanding of Tibetan culture and Buddhism (which are one and the same)."
4,good pudding,I am from Scotland and know black pudding. This is the the best I have found here in the USA. It is very much like a Scottish pudding. In my experience If you are looking for an English type black pudding this may not be for you. That said try it you should not be disappointed.
1,Mr. Kidder you have written better!!,"I loved Mr. Kidder's book entitled Among SchoolChildren and Old Friends. He captures the classroom perfectly and two friends in a nursing home with great depth of emotion. However, I would not even believe that Hometown was written by the same man!!! He has too many characters in this book and his plot jumps from one thing to another in order to give us a bird's eye view of small town life. I grew up in a small town and thought I would really enjoy his latest effort. Instead, I found it a real effort to get to the conclusion of the book. I was so glad when it was done!!! I would not even give this book to my worst enemy. I wish I could get my money back!!"
3,"""Hamps"" Beat ""Nohoes"" in TKO","Tracy Kidder had a great gimmick going in ""Hometown."" He saw Northampton, Massachusetts, as a town divided between two factions: the ""Hamps"" are the original townies, the old homeowners, the radio listeners, the political establishment, the stay-at-homes. ""Noho"" describes those who came from afar: the younger, more gentry, more yuppie, more liberal, more affluent, more rootless, more in sympathy with Smith College contingent. Kidder establishes this dichotomy, runs with it for a while . . . and then drops it. He spends too much time cruising around time with one policeman, and the book suffers as a result. Sorry, but I didn't see the patient craftsmanship here that I saw in THE SOUL OF A NEW MACHINE. What could have been an outstanding book is merely a good one."
2,A series of disconnected anecdotes,"If I wanted a travelogue describing the life and history of Northampton, MA, this would fit the bill. But this is the only sense in which this book makes sense. It is a disjointed series of editorials about eccentric personalities, some of which are mildly entertaining or amusing or sad, but none of which seem to have any relevance to anything other than the fact that the people described are residents of Northampton. I thought there was going to be a continued storyline about a cop accused of child molestation, but even that did not have adequate follow-through, and the story as described (even if it was based on a true story) did not ring true, but that may have been due to the lack of continuity and the capsule style of writing in which each chapter is a little capsule of life in Northampton. I would have to be either very attached to or personally interested in the town of Northampton to have found this book worthy of my time and attention."
2,Voyeurism isn't literature.,"When an author watches other people, then puts intimite details of their lives in print, isn't this simply the written act of a peeping Tom? I find it interesting that Kidder doesn't write about himself at all. I wonder how he'd like being cast as the central character in someone else's book."
3,"the package looks great & the pads touch great, just that","I buy this in order to follow Chizu Saeki's habit for a Japanese flawless skin (it's fun). The whole pack is big, paper pack (but one end of the pack is opened & has a white tape sticked on, that's a bit annoying). And the pad is smooth, light and seems to be elastic. Can't wait to try it tonight.( After trying): It's not very elastic & good in staying on my face as well as in Saeki's instruction clip, but not too bad though."
5,An Indispensable Book for the Serious Writer,"I've read this book cover to cover once and dipped into it on average once a month over the ten years since I first found it. It sits on my shelf with my other ""correctives"", such as Orwell's ""Politics and the English Language"". Fischer makes the same points about rhetoric as Orwell at greater length and with far more wit. But, Orwell is the better writer.Yes, as one reviewer says, Fischer rants a bit, but amusingly and with dead-on quotations from his victims. One will think twice about the errors Fischer cites, if for no other reason than to avoid Fischer's next edition.Fischer is quite even handed. The first felon he cites was a professor of mine -- and Fischer's -- as an undergraduate. A more generous critic and historian -- and human being -- one won't find. But there he is.I cannot think of a better gift for anyone who takes persuasive prose seriously. No writer should be without it."
4,Excellent book but should be read thoughtfully,"This is an excellent book. Will try not to be repetitious. As a reader you should be mindful about Mr. F assumptions. Mr. F is an empiricist and this greatly affects his characterization of some of the fallacies. Mr. F is fallacious by his own standards in this respect. The other assumption that undergirds his work is pluralism. I do thank Mr. F for accepting the idea that in order for some of these fallacies to exist you have to make certain assumptions(in his conclusion). I would simply caution readers to not be persuaded on all accounts; some of his fallacies are also dependent upon a worldview. In spite of these comments, Mr. F deserves praise for his work."
4,Great Set of Workouts!!,"I was looking for a workout that I could do in between the days I run and train (I work out quite a bit, but wanted to switch things up). I thought this set was just going to be a fun fill in. It's fun, but it's more than a fill in - it's a butt kicker! I was worried about the length of the workouts, but I have to tell you, I had so much fun even though it was tough, it felt like the time flew by. I am always one up for a tough workout, and let me tell you, Stephanie and the other trainers deliver! I can already tell a difference in my endurance and I look forward to each butt kicking."
5,Crazy good,Real people. Excellent variety to keep all parts working. Live these. Sure ate better than the high priced stuff. Just as effective at a fraction of the proce.
5,Love it!,"I've owned work out videos before and have always been disappointed because they were either way too easy or much too difficult for where I was at the time. I love X Train Fit because Stephanie has multiple levels for you to work at. The work out isn't too fast paced or confusing and after just a couple days you can tell it's working. Stephanie and her crew are down to earth, fun, and are the kind of people you don't want to punch in the face for looking amazing while you attempt to keep up with them. I highly recommend this to anyone looking for an at home work out."
2,Too much talk,"The instructor talks too much. By the time she's done explaining how to do something, my body was already cooled down."
2,Back to the early 90s,"Poor quality video. The woman leading the training is so awful to listen to, you need to put it on mute!"
5,Solid Workout,"One of the reviewers said this workout was too easy; the only thing I can say about that is , get your butt off the coach & then it's not easy. This is a solid, no frills workout. I would recommend this to anyone looking for a good workout that will give results; if the effort is put forth. You get what you put in. If you do the workouts every day, you will see & feel the results."
2,disappointed,"Although I find the exercise moves very effective, I think there is too much delay between moves. The instructor is longwinded explaining each move. I find that she often repeats herself while explaining these moves. I also find her very unprofessional. She says things (trying to be funny) that, to me, are inapropriate. She can be very annoying!I am not too impressed with these workouts."
1,Incredible Red Sox play off games and World Series! Bogus DVD set,"Why aren't these games preserved in their original recording quality?!? One of the main reason I enjoy my HDTV is because the sports broadcasts. I remember these games were broadcast in HDTV. Why the recording quality of this DVD set is below even sub par is beyond my comprehension. I've never been more disappointed in a DVD set than I am in this one. The games are so distorted on my HDTV that I can't stand watching them. These are games to treasure and to watch over and over and over again. Unfortunately I won't be able to do that with this DVD set. Beside the quality of the recording, I was disappointed in how much the games were edited down for ""time."" Some of the games are clearly more compressed to save room on the discs than others. It should have been expanded to another disc if time was such an issue."
3,happy,Im happy with the content but not the packaging. The box was ripped in two spots which as a collectors addition made it look sloppy. But overall Im happy with the content of the videos. This was a gift and I was alittle upset that the box the videos came in was in poor shape but the recipent didnt seem to mind.
5,"A ""must have"" for true Red Sox fans","What true, long suffering, Red Sox fan wouldn't want to have this DVD collection? It's amazing to be able to relive the ALCS and World Series with every COMPLETE game on DVD. The agony (losing the first three games to the Yankees) and the ecstasy (THE STEAL, Big Papi's walkoff hits, the game 7 romp, and of course, the World Series SWEEP !!It's all here.....how can you NOT buy this?"
