class_index,review_title,review_text
2,Disappointing,"After waiting forever for this book to come out, I was hugely disappointed. I found it hard to believe the romance between the two main characters after some of the plot developments and Leigh, the female lead, never made me feel anything for her. Instead, I found the romance between secondary characters Mack and Sam to be more entertaining which is why I gave it 2 stars. Ms. McNaught makes reference to Matt and Meredith Farrell of ""Paradise"" frequently, which you are better off reading, or better yet, pick up ""Perfect"" again for a REALLY good read!"
3,M Ferrie,"After the delay in the publication, I couldn't wait for this book to arrive, but what a disappointment.The characters lacked Ms McNaught's normal depth and humour. Too much time was spent on the Police investigation and not enough with the lives of the main chatacters.How I wish she would forget about trying to branch into mystery writing and return to her normal style of romantic novels."
2,Definately not her best,"I wish Judith would stick to what she does best..... plain old romance. Perfect is my all time favourite book, along with Paradise and Tender Triumph, Whitney, Something Wonderful and Once and always. Her last two books have been sad in comparison. Judith just doesnt do suspense well. Half way thorough this book I was wanting the two female lead characters to get together....The men were boring. The story wasnt that great, and in places it was unbelievable. No way would someone who was that much in love with their husband fall head over heels with someone else. Two romances in the same story was just confusing, and I had no idea who the girl was who was from the previous novel until she spelled it out. Forget this novel by Judith, if you want qualtiy suspense/romance, try Elizabeth Lowell instead... she knows what she is doing!"
2,This is trash.,"This book was total trash. I would have liked it a lot better if the romance was taken out of it. It would have read a bit more intelligent. Instead, it was more like a dime store romance novel. And I agree with everyone who said it, people do not fall in love and marry someone so quick after losing their husband."
3,Someone to Watch Over Me,This latest novel of Judith McNaught was disappointing. The flashbacks were distracting and it did not make sense to the latter part of the book. The relationship between the main characters and minor characters did not seem to be realistic.
1,Frustation,"I`m completely frustated. Like rflins said, this book is horrible. What happened to you McNaught? Did you really write this book?!!!"
2,Very Dissapointing,"Being a huge Judith McNaught fan, I went out and bought it the week this book came out, only to be extremely dissapointed. This is the first time reading one of her books that I was able to put down, and reluctantly pick back up. I found myself skipping ahead pages hoping to find the story get more interesting. I'm still anticipating her next book, but I hope it's a lot better than this one."
2,Disappointing,"I love reading Judith McNaught. But, this book can only be discribed as very, VERY disappointing. I never got into her characters. The books drags, and drags, and drags. When Ms. McNaught burst on the sceen with Whitney My Love, I found her writing of historical romance to be extraordinary! ""Whitney"", and most of the books that followed were in a ""super"" league of their own. The plots were great, the dialogue superb, and the stories magnificant. But her last three books have made me reluctant to buy any more of her writing. There is an old saying, ""if the wheel is not broke, don't fix it!"" I wish Ms. McNaught would revisit the writing style of her earlier books."
1,A Waste of Paper,"This book was just awful. The characters drifted in and out of the story and the reader ended up never knowing any of them. Who were the main characters anyway? If JM intends to write another book, perhaps her publisher should suggest an outline. Maybe we'd get a story that made some sense. I don't think I would have finished this book, but I am a big fan of early McNaught so I thought for sure there would be some substance at the end. No such luck!"
1,Sophomoric effort,I had a very hard time getting interested in this book. It was flat. Also unbelievable in parts. This author's books used to leave me with a memory of what the book was all about. When I finally closed the book I never thought about it again. There was nothing memorable about it at all. Certainly it was not one of her better efforts. A grave disappointment for such a good author. Bad hair year is the only defense I can come up with.
3,Quite a disappointment for McNaught fans,"Judith McNaught is, by far, my favorite all-time author. That said, I was very disappointed to find that her long-awaited book was of the mystery/suspense genre. In my opinion, it is not her strength. It was an enjoyable read, but not up to her usual standards. The plot was bogged down with tons of police room banter and lacked character background.Judith McNaught is THE BEST romance writer ever. Her romances have unforgettable characters and beautifully developed plots. Please write us a new romance!!!(I feel like a traitor to write a luke warm review about an author for whom I have the utmost respect.)"
1,Good Grief,"The first Judith McNaught book I read was A Kindom of Dreams and I've been wondering if I would ever fall in love with another character like I'd fallen in love with Royce Westmoreland. So hungry to find such a compelling and engrossing love story as that one, I RAN to the bookstore and, unfortunately, ran into this book. What an atrocity. It's just, a real lame story. Going from A Kingdom of Dreams to this was like leaving wedding to attend a funeral. Skip this one."
5,The Best of Tenchi Muyo!,"I recently purchased this anime and I must say it was the best! I'm a really big TENCHI fan, but I didn't expect the movie to be so good. The sound effects were unbelievable as well as the backround music. The animation made the characters seem so lively. The plot is really good too. There was some comedy, and a lot of action. In other words... it was perfect! I own the dubbed version. The voice actors did a great job. I love this movie and I hope everyone who watched it feels the same way.(I only had it for 4 months but I watch it everyday...almost.) Tenchi Muyo in Love is a must see for every TENCHI fan! Alright,you don't have to love the series to see this..."
4,"Movie Great, Extra's stink.","This movie is good but the extras and main menu could have been better since they upgraded the movie to DVD, but if you already have the VHS version don't bother getting this one. But besides that it's all good.^_^"
1,I Spit Upon It,"Tenchi Muyo is one of the top 3 reasons why I have begun to intensely dislike Japanime. Mostly because, often, it had no plot whatsoever and just annoyed the hell out of me. However, I was conned into watching this horrible video, which I am proud to say I burned afterwards. Anything with the Tenchi name upon it needs to be thrown into a pit and burned for being an offense to writers everywhere. And I swear if I hear that stupid noise that Rabbit-Rat thing makes ever again, i'm going to find it and shoot it."
5,"This movie got me hooked on the series, and anime in general","All I can say aout this is that it is amazing. stunning. a masterpiece. I recorded this from the sci-fi channel and let a few friends borrow it. I never recieved a singlebad comment, besides those of Tenchi himself. After seeing this, I found out a lot more about the series and bought several episodes. I rank this with the classics, such as Akira and Ghost in the Shell"
2,Acid-jazz casualty,"After chancing upon Galactic's rather remarkable live show at a local bar, I jumped through numerous hoops to track down this disc. Wasn't worth the effort, I'm afraid. Velveeta on Wonder Bread-dull collection of acid jazz duds. Not bad as background noise for your next dinner party, but captures exactly none of the blood and soul that make Galactic such a great live act. A pass for all but Galactic completeists, if such an animal exists."
3,Live performance in Boston Club for completists.,"It's always great to hear Charlie Parker playing live, but this recording does not stand among his most brilliant works."
3,Microsoft Office 2000 Too Simplified,"I felt this book was very inadequate for any real knowledge of Office. It gives simple explanations of the basics, but then what? I sent it back"
1,Goosebumps,"I also am unable to avoid an outbreak of goosebumps. Amen, brother music fan! Friggin' goosebumps is EXACTLY RIGHT, buddy!! The very existence of this piece of noisome Christian dung is all the evidence I need to disprove the existence of god... and i mean ANY god. Lord have mercy! This monumental piece of life-changing dung begs the immortal question ""WWJV?"" - Where Would Jesus VOMIT?brother rob"
1,Carman is obviously Charismatic,"John F. MacArthur's book ""Charistmatic Chaos"" has helped me revaluate the dake-bonoist doctrine expressed by this work. My previous endorsements must be considered null and void. I cannot promote the errors within."
4,Pleasantly surprised,"I must say that I was pleasantly surprised with this album. Besides the almost twenty minute long cover of The Byrd's Eight Miles High, ""Landing"" and ""One Huge Road are great songs with some nice rocking out on the guitar, and ""My Everyday's Torture"" is slower and moody, but still good. ""Song Of A Devil's Servant"" is the low point of the album. This album has a more basic ""American"" feel to it. Too bad there's only a few songs, since ""Eight Miles High"" took up so much space."
3,not their best,"Golden Earring (or Earrings as they used to be known) is without a doubt the Flagship of Dutch pop music and is still going strong today. This album is however one of their weaker efforts, which can't be saved by the (famous) title track (originally by the Byrds) which used to be a big live favourite for the Earring.If you're new to the Earring you'd be better of with the 2CD (or the 4CD boxed set of ) 'The Devil Made Us Do It'."
5,Boomers workout,"As a boomer I wanted to do some easy simple exercise routine with 5 Lbdumbbells to stay in shape and maintain my weight.This is it. The Exercises are very well explained shown and done at apace easy for me to follow along. There is a warm up, about 25 minutesof different exercises with the dumbbells which are done for all themuscle groups. She first shows and explains how to do the exercisethen starts to do 2 sets of 10 times each exercise. It took me a fewdays to get used to the routine now I do both sets easily and feel thedifference in my strength and endurance. It gets easier with time.The DVD is filmed on a nice sunny beach which makes it enjoyable towatch. I now listen my own music since I am used to the routine.I Recommend it."
1,Boring,Seemed very uninspiring not much instruction and the music is horrendous. Had to mute the sound because it was so harsh on the ears
2,SAME DVD AS BEGINNERS,"As another reviewer said, THIS IS THE SAME DVD AS THE BEGINNER'S DVD, only different cover and name. ""Sunshine"" (whoever that really is) is NOT wearing that USA outfit in this DVD. It really is exactly the same one as the Beginners.I gave this 2 stars because although the workout is excellent - I felt different and stronger after only doing it 2 times, the company is really horrible for selling the exact same workout with a different label, and ""Sunshine"" in a different outfit on the cover.Amazon, you need to add a description to the review you give that this is indeed the same DVD as the Sunshine Beginners DVD."
2,Not good,"I was disappointed after reading this book. I expected more, given that the authors were employees of the UN mission in Kosovo. Therefore I expected some insider information, but there are few and they not important. Anyone who knows essentials about Kosovo's (pre-1999) history (my absolute favourite book on this topic is Tim Judah's Kosovo: War and Revenge) and has been keeping informed with events after 1999 will not miss this book."
1,bad package,due to bad package book twisted and pages damaged.please be more careful .. . . . . . . . . .
3,No problem here,"If I had read the first review I probably wouldn't have bought this oven and would have missed out on a nice one. I've had no problem with the knobs or the markings. The door fits tightly and the full glass makes it easy to see the food cooking. The rotisserie turns evenly and it is not loud like the ones I've had before. For the price it is a good oven. I paid a little more for one then the price here, at a restaurant supply house. Many food vendors use this model. It bakes my pies, biscuits, and casseroles. It rotisseries my chicken, ribs, hot dogs, and roasts. The oven capacity is much bigger than it looks, and my round pizza stone fits. The top heating/steaming tray steams veggies while the oven bakes. I make yogurt in it twice a week as it holds the low temp needed for as long as needed. I'm sure I could buy a better counter top oven but I have no regrets buying this one."
5,Sweet story!,"I enjoyed reading this story, especially since my mother recommended it so highly. My uncle recently passed away from Alzheimers and my family suffers from both depression and anxiety. So we found the subject especially poignant. I enjoyed the plot twists and character development. I found it a profoundly sensitive book."
2,It eats my cassettes,"Works ok as a radio, but after 6 months use, it's started chewing up tapes at a rate of about one in three. Looks like you get what you pay for."
4,I enjoyed this DVD,"Another in the ""Walking with..."" series from BBC, this is up to their usual standards. The beasts chosen are a mix of familiar and unfamiliar. I enjoyed watching this while laid up and recommend for anyone."
4,Fantastic show that loses points for editing,"This was a great sequel to Walking with Dinosaurs. It is probably the most informative show about early mammals ever made. The animation and scenery are beautiful and the sound does what it has to. Unfortunately I cannot give it 5 stars because the Region 1 version has been edited. If anyone wants the full BBC version, they will have to get the Region 2 version."
4,walking with beasts,"THIS IS ALMOST AS GOO AS WWD BUT IT SHOES THE FIRS MEN AS APES. SHOULD THIS HAPPEN? BUT FORGET NEXT OF KIN AND WATCH NEW DAWN, WHALE KILLER, LAND OF GIANTS, SABRE TOOTH AND MAMMOTH JOURNEY."
4,Good,I bought this for my 7 yr old son who is obsessed with anything prehistoric he loved it and it has been added to his collection.
4,"a ""must-have""","for any gardener's library. A great reference tool for anyone attempting to grow a nice garden despite the Midwest's unpredictable weather. Concise reviews of the plants most common to this region, with wonderful photos. Would like to see an expanded version with more unique and lesser-known plants for the adventurous gardener."
5,Real Life Examples To Implement in Your Business.,"Shep's insightful stories are frequetly referenced in our business. His work has distinctively changed customer service in our company. We help companies move touch and inspire the world through their technology. Now we do it with great service. This book is a fabulous tribute to Shep's work and ideas. Read it, read it again, then download Shep's free iPhone App!"
1,Worst Slippers I have ever owned,"I wish I had kept the packaging, I would have returned them immediately. The foam cushioning is nice, but there is absolutely no support in the rear of the slipper, so my heals spin freely back and forth and make them totally dysfunctional as a walking device."
1,Check the return policy before U order!!!,"We had the worst experience with FurnitureBuzz. If U happen to not like the furniture or changed your mind shortly after U orded it, be ready to pay 3 TIMES MORE!!!! We did!!! They charged for shipping to us (which is understandable $39.44) and then also for the return $28.30. TOTAL $120.74 including the cost of the furniture piece!!! Don't waste your money. Even if something that U orded was inexpencive...We've never heard or experienced that a customer has to pay for a return. We REFUSED the package - DID'T OPEN it! Nobody charges for that!!! We're very, very upset. This is a robbery! FurnitureBuzz is the worst experience we've ever had!ALWAYS CHECK THE RETURN POLICY, before U order!!!!!"
4,Exactly what I needed!,"Not being a electronic whiz, I hardly knew what to choose when it came time to replacing my aging VCR. Price was a definite consideration. In opting for the Sylvania 6260VA Hi-Fi 4 head VCR, I figured I couldn't go very wrong for the money. So far, I'm really happy with the machine. It was easy to install, lightweight and compact. It works very well, excellent picture and recording. Only surprise was the rather noisy rewind and f/forward, at least compared to any other VCR I've had. On the plus side: those silly control buttons that light up on the remote? They turned out to be not so silly after all. They are very helpful in the dark or for people who don't see too well close up. Great value for the price! I recommend it to anyone who wants something simple and easy to operate."
3,Hot Guys In Briefs,"Like any David Decoteau Movie......there are plenty of good looking guys running around in tight boxer briefs for no apparent reason except for the viewer to see.There is at least a small story line here, but it is so predictable that you know exactly what is going to happen. There is also some good gore which is what most people are looking for in a horror movie, but this one is not scary.Turn done the sound...and just watch the eye candy"
4,Any serious Christian in the US should buy this book,Keener & Usry have done it again. This book is indeed a reference book that one can use again and again. The bibliography alone is over 67 pages of small print. This book will serve black Christians as a tool to help them defend their faith in the face of attacks from non-Christian blacks. White Christians need to look at it just to see what many brothers and sisters must face. Overall the book is a remarkable feat showing the beauty and depth of our Christian faith. Christianity can meet any intellectual assault that we might face. Praise God for this excellent book. Well done guys!!
1,DEFENDING THE RIGHT TO SELL A BOOK!!,"On page 113 the author writes: ""Truth can be found in varying degrees in many places, including documents used by various religions. This issue is not where some truth may be found, but by what means a person can be restored to full fellowship with God.""Truth is truth. No degrees, no conditions.IF YOU WISH TO QUOTE AND BELIEVE ERROR..THIS BOOK IS FOR YOU!!RUN!!They will steer you into fiction. They are attempting to make their writing appear to be factual. They sight other writings which are dubious at best.They are writing on location...fantasy land.They are using every trick in the book to sell a book.RUN!!! DO NOT WALK AWAY FROM THIS BOOK!IF YOU WANT TO READ A BOOK...CONCENTRATE ON JESUS!!READ YOUR BIBLE!!!!I DO NOT RECOMMEND ANYONE TO READ THIS BOOK!"
1,Get what you pay for.,"Awful, cheap, horrible. I threw it away with minimal use. Light is not very strong, but mostly, the darn thing hardly ever works without smacking against your hand a few times."
5,Thank you.,I recieved this product in a timely manner and in the condition stated by the seller. Thank you.
3,Great for someone with absolutely no experience at all,"I used this book in my first Maya modeling class. I believe that the book is good because it takes you step by step on very basic concepts. On the other hand, the CD files for modeling polygons is weak, not well explained. The approach is pretty general for the topics discussed. I should say that the book is good to have an overview of the software and some of the tools, but not to have a strong base to start building advanced skills."
1,Disappointing,"We purchased this video to show it in our Church.We thought it would be an excellent choice with all of the well-known Truth teachers in the movie. In the end, we felt that we had made the wrong choice. We returned this video for a refund.It does not live up to it's expectations and the best choice for us is always a Wayne Dyer DVD of one kind or another, especially his movie, ""The Shift."
3,"Wanted: Lost Hooks. If seen, please return for Reward","Does it rock? Yes indeed. But where are the hooks? I have been a huge fan of the Foo's since the first CD. I must admit I am not very impressed with this new disc. I keep listening to it waiting for it to grow on me, but it is not. I know everyone is excited to have a new Foo Fighters cd out there, but I think when the dust settles, it will be considered thier least memorable to date."
2,Coulda been a fan....,"This was my first Foo Fighters album, so I can't be described as a long time ""fan"". It will, however, probably be my last. I bought the CD because I liked the first song, ""All my Life"", so much when I heard it on the radio. However, the rest of the album just doesn't hold up. There is one other catchy song, ""Times Like These"", I think, but the rest of the album is generic and boring. I gave it two stars for the one outstanding song.This is why I hate having to buy entire albums--9 [unacceptable] songs and two good ones for [the amount]? It just isn't worth it. ..."
4,"I'm a Foo Lover, not a Foo Fighter.","Another great album from the Foos. Upon first listen, my favorite songs are the final three-- Overdrive (with an incredibly catchy hook), Burn Away (emotional), and Come Back (pure guitar rock).Grohl is at the top of his game, and only getting better."
2,"Its Alright, But not Great","The new Foo Fighters album is simply an average rock album, there's nothing really special about it. The lyrics aren't bad but not great. The songs, unfortunately sound alot alike. The guitar parts are often similar and repetetive, although the vocals almost make up for it. By far the best song on the album is ""All My Life"", its definitely the most original song on the whole album, and none others sound remotely like it. Its not a bad album, I just hoped for more."
5,One by One,"This album is a peice of art that is like no other album this year. One of the tightest, most progressive and epic albums I've heard in a long time. One by one is a decidedly organic collection that takes some killer guitar work to the bank, as evidenced by the lead single ""All My Life"", ""Low"", and the squalling ""Have it All"". Dave Grohl and the gang are genious. The have made an album that entangles pop/rock, songwriting and heavy meat riffs and made it into an album everone can enjoy. This is definetly an album you will want to listen to over and over again and never get tired of it. So if you haven't hard it yet, then what are you waiting for, you won't be sorry you did. This is a must have album for any rock pig."
5,They DID deserve their grammy (or nomination)!,"About 12,000 grammy voters, who are music gurus and musically inclined people from the academy chose THIS album as the Best Rock Album because it deserved it. Foo Fighters are EXTREMELY talented. Dave Grohl is one of the greatest drummers and performers in rock today. That is why this is their fourth grammy (I think) that they have recieved in their career. To me this isn't their best album, but I thought it at least deserved the nomination and maybe even the grammy. (I was kind of rooting for Audioslave's debut cd..)"
3,Mediocre,"this cd was good after you listened to it a few times and began to pick the songs apart. but the first few times i heard it i fell asleep. but to Grohl's credit, his lyrics are very thought provoking and his song Halo was stuck in my head once i started listening to it. i still recommend There Is Nothing Left To Lose for the ultimate Foo album"
1,Copy Protected - don't buy it,"You cannot play this CD on a PC or make MP3's of it for your MP3 player. The audio quality is not very good, either. Steer clear of this one. Kinda sad when people actually buy the CD and they cannnot use it like they want to."
4,"Foo Fighters ""One by One""","Since first hearing Foo Fighters latest album ""Echoes, Silence, Patience, and Grace"", I've been a big fan of their music. I decided to pick up ""One by One"" after hearing ""Times Like These"" on a local radio station.Compared with ""Echoes, Silence, Patience, and Grace"", ""One by One"" is a good album, but it doesn't quite come to par with ""E,S,P,G"". ""Times Like These"",""All My Life"", and ""Overdrive"" are destined to become Foo Fighters classics, and the rest of the CD is just as enjoyable. I recommend this CD for anyone who is a fan of Foo Fighters, and if you're not, this is a good CD to start out with."
5,Getting better and better,"The first, self-titled album from the Foo Fighters would probably get a 4 out of 5 from me, which is pretty impressive for a debut album. Fortunately, these guys just get better and better as time goes on. ""One By One,"" their fourth album, is easily their best work yet. Storming out of the gates with ""All My Life,"" this album doesn't get stale or boring and never wears out its welcome. The songs vary a little in tempo, with some out-and-out rockers and some more sad, introspective-type numbers, but all of it is quality hard/alternative rock. This is one of those records that I'll listen to a bunch of times in a row, then kind of ignore it for a few months before pulling it back out and getting obsessed with it again. I don't think I'll ever get sick of ""One By One,"" and I don't think you will, either."
2,Not worth the 15 bucks,"It's hard to believe how a band can go from a musically brilliant album such as ""There's Nothing Left to Lose"" to such an aweful, uninspired, unimaginative, album like ""One by One"".I absolutely loved their last album. This album nearly makes me physically ill to listen to. Granted, All My Life is a decent song. But the rest of the album is garbage. Sorry Foo Fighters, but you've lost it."
4,Lacks Hooks,"In other words, it's hard to get into this album. Save for the furious attack of the first two singles, the Local-H-on-downers bummer ""Tired of You"" and the meticulously crafted ""Come Back,"" the songs are just there. And that's disappointing considering the three brilliant albums that preceded this one."
4,Its the same thing!! (More like a 3.5),"im sorry to say, but All my life is the best song on the CD, It is about the only reason i bought this CD. All the other songs on this i like, but remind me of their last CD too much.I dont hate it but i dont love it. the only reason i gave it a 4 instead of a 3 is because of The song All my life. Its a cd that is worth buying, but wont be one of your best buys."
1,Won't play,"I would like to say that this is the best CD ever from Dave G/Foo, but unfortunately, due to the complete shortsitedness of the dinosaur music industry -- IT WON'T PLAY IN MY CD PLAYERIf you buy this CD, intending to play it at work on your computer, save your money. It won't work"
2,Smear's influence sorely missed,"Its clear from this poor poppy attempt that the Foo's have let the standards slip with this release. Chris Shifflet's contribution with the guitar lacks substance and his arrival after the departures of Pat Smear and Franz Stahl has weakened the Foo's. Stand out songs are Times Like These and Low but overall the album lacks the quality of previous releases. Dave Grohl is a genius without a doubt but he lacks that little something without Pat Smear - my advice, don't buy this album instead go for 'The colour and the Shape' - far superior!"
3,"S'alright, but not their best.","While this CD does have highpoints, it simply doesn't have as many as their previous 2 efforts. I mean, All My Life, Times Like These, and Overdrive are great tracks, then there's Low and Halo and Tired of You, which are pretty good. But the rest is just somewhat mediocre. It could've been much better, and the mentioned songs are really REALLY good, especially Times Like These, too bad there weren't more tracks like it. I'd say buy the otherones first, but if you already have them and are a very avid Foo fan, then you might as well get it."
5,Foos never cease to amaze me....,"I think that One by One isn't as strong and isn't as good as The Colour and Shape, but it is an AMAZING album. Powerful and heavy, One by One is by far my 2nd favorite album. (The Colour and Shape holds first place) The Foo Fighters are an extremely talented band and they are my favorite forever. Dave Grohl's voice is so hard and powerful in 1X1 and the guitar riffs and parts are amazing. The harmonies are perfect. The drumming is CRAZY and amazing. (Thanks, Nate!) Overall, this is a cd that I would recommend for and Foo fan like me. It is an amazing album, and I strongly STRONGLY suggest you go right now and but it. Come on, click the but button right now.... :) Enjoy, I know you will!"
4,Great Story-Great Viewing,"This is one of my favorite films starring Burt Lancaster. Parts of it filmed in Levi Jackson State Park in London, Kentucky. My Grandmother introduced me to this wonderful film many years ago. It remains a favorite. I would reccomend this as a film that is worth the time devoted to it's viewing. Beautiful scenery and just very entertaining. My Grandmother always liked to relate to me of the many visits by the film cast and crew (including Mr. Lancaster) to the little restaurant where she worked in London, Ky. Give this film a try...they don't make them like this anymore. Classic story and classic actors !W. Davis, A Proud Kentuckian"
4,"quick and easy, but not very detailed","if you want more extensive detail and examples, just get the APA's own manual. if you dont care that much, this one will get you through a paper."
5,It really is easy,I use this as a companion to the actual APA Manual. I like how it tells you exactly how to format your Word paragraphs. It won't get me through a dissertation but it's great for beginners.
1,apa the easy way,Sometimes the easy way is not the best way. I would not recommend it to my students.
5,APA: The Easy Way,"APA: The Easy Way!This book I purchased along with APA Pocket Handbook. But this book has a different purpose. This is the book to use to set up your computer to write in APA Format (If you use word). This book told me exactly which keys to click, choices to select, buttons to push, the whole nine yards. Then once my computer was set up for APA, I started writing my paper. No matter how many times I stopped and did something else, the minute I opened back up my paper document, the computer shifted in APA format. I didn't have to reset anything. For someone who grew up using a typewriter, this is heaven. So, I suggest purchasing both books. One so you know how to type the paper and one to set up the computer. Makes writing a paper so much easier,especially for someone used to using MLA."
5,One happy student.,Using this book really clarified common mistakes I was making with the formal APA manual. This item made life much more easier. I was able to type my papers and get great grades without having to pay someone to type them for me and use proper APA formatting. Thanks for creating such a user friendly book.
3,APA: The Easy Way,"This book would probably be okay for a first or second year undergraduate student, but not sufficient for someone in a Masters program."
4,Great tool...,This book is great for anyone who is taking a writing course or any other academic endeavor that requires APA format. It's an easy guide to follow and provides concise reference for any question.
2,Not worth it,"I went ahead and purchased this along with the 6th edition of the manual. After looking at it, I see that it really isn't worth the money. Just spend a little more and get the full edition. It's all you need, and has a lot more than the basic info found here."
2,Not very detailed,This book is best described as an overview. It lacks detail and covers too many subjects.
3,Where Are the Children?,"This is the first and only (so far) book that I've read by MHC, She did a wonderful job with the suspense and the writing was very good. I found the plot a little thin and predictable. Overall I did enjoy it but I think I would have liked it even more if I was a bit younger. Something about the way it was written seemed a bit on the adolescent side. I'll probably read some more of her work from time to time."
2,Predictable,"This book was well written in that the dialogue was good and the descriptions were not too long and easy to visualize. It was very predictable, a couple of chapters into the book I already knew where the children were and with who. Also it was a very unsurprising ending. When she describes the house the children are going to be in, you can easily figure out where the climax of the book is going to take place and what will happen there. Also it was very annoying how she made some characters out to be more than they needed to be, for example Bernie Mills. We didn't need to hear about his family and how he wanted to tell his wife all about what was going on. This definitely is not Mary Higgins Clark's best book. It would only seem interesting and surprising to a pre teen kid."
3,great book for 13 year olds,"I found the suspense thin; the plot predicatable; the genre juvenile-gothic; the writing style -- well, there's barely a complex sentence anywhere in the book. The entire book is rather formula throughout, the type that usually gets returned to the author with a note saying, ""Try something else, like waitressing . . .""I find it difficult to believe that anyone would say this is the ""...best book I've ever read..."" unless they just simply haven't read much. I mulled it over in my mind if this would even make a decent movie but determined that it would take considerable screenwriting talent and mostly be unrecognizable from the book.But I was generous and gave it three stars. I also decided that I need to write, as well, now realizing my chances of publication must be considerably more than I ever thought."
3,she tackles an important issue well for 1975,"although she uses more profanity in here than i have ever seen in any of her books, it was an amazing read. it covered the issue of pedophilia with tact and precision but wasn't repulsive. i give it three stars because it was a good read but not as engrossing as some of her other novels. i figured out who the murderer was from the beginning, so i wasn't too shocked with the ending - just a little vindicated."
