class_index,review_title,review_text
2,Not right for me I guess,"Judging by the great reviews of this book, I thought this was going to be some life changing book that really spoke to me. Instead, the book was very difficult to read and I found myself having to sit down and force myself to read to get through it. I would read through a page and it wasn't making any sense. It was like reading jumbled words that had no meaning. Maybe this book would be useful to someone who is on a higher spiritual level than I am."
4,Great resource in spite of proofing errors,"I've had this Bible now for about one week, and I've been devouring the information. A lot of work was put into this resource, making it a wonderful tool for sharpening one's witnessing skills.Having said that, I am very disappointed in the many typographical and proofing errors that appear in a lot of the notes and help boxes. Missing punctuation, incomplete words, lack of spacing between words, incomplete references, etc. are all too common. Call me persnickety, but this kind of stuff just bothers me. It is clear that whoever handled the proofing of this Bible did a less than acceptable job. I have contacted the publisher regarding this and am waiting to hear back from them.If this shortcoming doesn't bother you, get this Bible. As previously stated, it's a great resource for sharpening one's witnessing skills."
4,The Girl With the White Flag,"This book is about a young girl, who gets separated from her sisters and as to wonder the war fields alone. This book will make you cry, by hearing the tragic things this girl saw. ""The Girl With the White Flag,"" was a good book, but it was very hard to believe such terrible things could happen to a little girl. The little girls name is Tomiko, and she meets up with this elderly couple. The woman is blind and the man has no legs or arms. They help Tomiko out a lot, and they give her a lot of strength and courage. She calls this couple grandma and grandpa. This book is not really a childrens' book though, because there are a lot of parts in the book that describe what this girl saw. One of the things she does is take the dead soldiers' food out of there backpacks. I enjoyed reading this book and I would like to find more out about world War II. The author of this book is Tomiko Higa."
4,Hope and Miracles,"This book with its unadorned account of survival through the terrible battle of Okinawa is an important reminder of just how cruel war is, especially to those caught in the middle. Little Tomiko struggles against all odds and lives to tell this amazing story of desperation and courage. Not for sensitive kids; I would recommend this to middle schoolers and older - this is the real thing, not just a video game. Heartbreaking and horrifying, but with beautiful moments and miracles."
2,Powerfinder Pro CD 1999,"As far as content and ease of use is concerned, this product is very good. HOWEVER: You can only export a total of 5000 records and you are not able to remove duplicates before you export (so you waste tons of records!). When you use up your 5000, you are prompted to call a toll-free number to purchase additional records and the company charges you an arm and a leg... up to 3 times more than you paid for the original software for a smaller number of records! And you can't just buy a new CD if you've already installed the first one on your computer! Looks like they've got you coming and going..."
3,No equations here....,"Yes, I agree. This isn't a ""pure"" mathematics book. It is often superficial. It does tackle many social and political issues. All that said, I still enjoyed reading it. The author provokes people to think about the topics and question whether a mathematical approach would clarify these ideas and points of view. Every day, the popular press bombards us with new ""scientific"" studies that supposedly tell us about causes for the ills of our society. Often, these studies use questionable mathematics to support their conclusions. As readers, I think we can all fall prey to believing the studies that support our views of the world and disbelieving those that run counter to our beliefs. In the Universe and the Teacup, the author tries to get readers to scrutinize and objectify this information a little bit more. Unfortunately, I think the book suffers a little bit from the malady it's trying to address."
5,Math Project,"I purchased this book for a math project I had to do in college math. The book has a lot of great stories pertaining to mathematics. Overall, whether you like math or not, the book is still very interesting for you to discover that math is involved in alot of things we do not realize."
3,Been Done Much Better,"The other reviewers have it right: Other writers have assembled rambling connections to provide insight into the interrelations between arcane sciences and ordinary life. Few have done it worse than this. This book illustrates that intelligence and education do not always correlate with insight and depth. With so little going for it, I am surprised that this book found its way into print. Both you and Miss Cole must have better things to do with your/her time."
4,If it's good enough for them...,""" I must admit that I bought this book because I had read that it was the only MBA preparation book that has been supported and sponsored by Goldman Sachs, Mckinsey, BCG, Bain and some other leading companies.When you get hold of a copy you soon realise why they backed it. It's about as comprehensive as a MBA book can get(more than 600 pages written in small fonts!) - perhaps there's even too much information - and the fact that it's been written by MBA graduates makes all the difference"""
1,WARNING! Don't Buy This!,"Purchased a set of these radios (2250BK-2) and received 2 unopened packages. Both sets of radios from 2 packages (all 4) do not transmit or receive a signal. Basically garbage out of the box. The best part (being sarcastic) is that the company has no support whatsoever. You can call their number and have fun wading through their automated phone system, but it's pretty clear that this whole product line is DOA and should have been recalled. Thank goodness I won this for $0.01 on ebay."
2,not what i expected,Tried this in my 2004 nissan frontier. Didn't work as i wanted. Had to modified it to fit.Would not advise any one to buy this to work in a 2004 frontier.
5,Woman of Hospitality Bible Study Book,"We're using this in a neighborhood study with women from our church. Dee Brestin is an excellent author and this is a topic many women today need to study and apply. While hospitality is generally viewed as having people into your home, this study stresses the hospitality of our hearts: opening our hearts and our lives to minister to others in the name of Jesus. Great study!"
4,A great review,"This is not a workbook for the novice. It assumes a pretty good prior knowledge of the language. I have two years of high school Spanish and two years of college Spanish, and it is very challenging for me, especially the vocabulary. Excellent review workbook, however, with all of the vocabulary in the back of the book. If you want the answers to the exercises, however, you need to order them from the publisher."
5,Workbook in Spanish,We live in Costa Rica and had this book sent to a friend in California so we could pick it up on vacation. The book arrived in plenty of time for us to get it and take it back with us.
3,A so-so introduction to VB.NET,"This book might serve as a decent introduction to VB.NET and some basic .NET concepts. It does provide some useful guidelines for VB6 programmers to migrate to VB.NET by highlighting the key differences between the two. However, if you have a strong OOfoundation (especially if you are a hardcore VB6 and C++ programmer), you won't get much out of it. ASP.NET and ADO.NET are covered in roughly 6 pages each, and they certainly don't help too much either.The examples in this book are terribly formatted. The indentations are inconsistant, and program segments are not properly aligned in most cases, and that makes the code very irksome to read. That is truely unprofessional, considering the examples are mostly under 20 lines. I can't imagine myself reading badly formatted code like that for a few pages -- I would probably tear the book apart.Hardcore developers? Look elsewhere, you deserve a better book."
5,I AM SOMEBODY,"LOVED IT!! Very insightful. I felt like I was the musician. Loved the friendship of Sam and Helena. I love Toby/Ruby. Would love to know what happen with them. This is my first review so, please forgive me if is a little lite. I would highly recommend this book. It gives you an inside view of the music business from the side of the musician from unknowns to superstars.To Be Someone"
3,Antique Linens&Lace Field Guide,I found this to be a helpful reference guide to a collector. The pictures are clear and the descriptions are good.Not much in the way of pricing but good information to help learn about the multitude of antique textiles. This is a good addition to a collectors library.
1,[bad],I wish I could get my money back on this book. It took me foreverto read it and I still did not finish it. Threw it in thetrash can. It may have been more funny on a cd.Save your money people
2,vintage bag,"I purchaseed this product for my daughter to use to college. She tells me that after a month of use, with only 3 textbooks it became heavy and the straps did not give her the comfort and support she needed. Now its just sitting in her closet. I guess it wasn't originally made for school books."
5,Birthcontrol Hoodoo Man,i was listen to this record in the 80' and im totally forgot how good this band was until i heard it on a radiostation this was really good old rock and roll still today specially Gamma ray
3,Good not great,"These are good liners but they are no way a custom fit. I drive a 2010 Rav. I knew when i bought them they would not be a perfect fit from reading the other reviews. They are a better than average floor mat, just be aware they will not fit perfectly."
1,Good Idea; not practical,"I had a problem with easily opening this product. It was very hard to get each individual part open. Also, the compartments were too small and not able to hold 8oz of powder formula and I don't see how it would hold a small child's snack either. I gave it 1 star for the idea."
3,Are these BPA-free?,"I don't have this and am thinking about getting it, but is this BPA-free? If you look on the bottom and see the recycling number, if it is 2, 4, or 5 it's BPA-free, if it's 1 or 3 or 7 it probably has BPA. I wish they listed what kind of plastic it is! If it is 7, polycarbonate, then it HAS BPA. Can someone help out?Thanks!"
4,good but not perfect,I like this product but you have to move around the compartments to really get all of your premeasured formula into the bottle. I wish it were easier to get it out. I use this product to cut down the hassle of night time feedings.
4,"Little old, but useful","As a vegan and a guidebook junkie, I'm always on the lookout for restaurant guides to whatever particular area I happen to be visiting next. I have yet to try out a lot of the restaurants mentioned in this book, but my favorite part is that the author notes the difference between when a restaurant has vegetarian choices, and when they actually offer vegan choices. Also, fun to read!"
5,Excellent resource,"We are ordering this as an update to the one we've been using for the past couple of years. Offers good, practical advice to determine where to go when to catch what! WE use it frequently -- my husband reads it just to DREAM about fishing -- We both use it when planning a trip."
4,Master of the Wah,Earl Hooker unfortunately didn't live long enough to get his due.I believe this is his last recording with a few older classic tracks added on.This showcases his tasty and restrained or intelligent use of a wah wah pedal.Good crisp recording - for anyone that appreciates the blues.He was really peaking as his health was failing.R.I.P. Earl
5,I had forgotten......,"I just reintroduced myself to this wonderful musical team. I have all their films on VHS and i'm hoping that someday someone will have enough sense to put them on DVD. As far as this CD goes it is wonderful. I've written reviews on most their films. I saw them all as a child at a festival many years ago. I'm not in their era, i'm really a product of the 60's but their music was like none other and if you think about it, it paved the way for such operatta's like Les Mis, Phanton, Miss Siagon. I'm still in awe of Jeanette and Nelson. What beautiful voices and perfect pitch. I think my favorite song if i could really pick one would be ""Lover Come Back to Me."" The emotion is overpowering as it is with most of their duets. Refresh yourself by buying this great CD and let your mind fall in love all over again."
1,"Dude, where's my Outlanders?","I don't know anything about the Guardians but I know about the Outlanders and that they were not in this book, even when bad facsimilies with their names were on the page. I knew after the first chapter that this one was not written by Mark Ellis, the series creator.Awakening was a very angering book for a lot of reasons, the least of which was the ""Team Phoenix"" attitude that Kane and Grant and everyone were a group of incompetents and they were the ""real deal"". This was a very dishonest and even nasty tactic on the part of the writer, Victor Milan.I buy the Outlanders series so I can read about the adventures of Grant, Kane, Brigid, all of the Cerberus crew, not about a bunch of thawed-out lowlives with gun and movie fixations.I hope this writer has not taken over the OL series because I don't think I'll care to be around to see what he does to it."
4,Not Meyendorff's final position,"Although Christ in Eastern Thought is a wonderful book over all, it materially fails in its evaluation of the Cyrillian-Miaphysite Christology professed historically by St. Severus and contemporaneously by the Oriental Orthodox Churches. Indeed, subsequent to the writing of Christ in Eastern Thought, in which Meyendorff acurately, if noisomely, repeats the anti-""Monophysite,"" Byzantine party-line propaganda, Meyendorff participated in scholarly dialogs with leading Oriental Orthodox christologists and expressly concluded that their expression of the Faith is and has always been entirely Orthodox. Would that Meyendorff had issued a second edition of his book, as many may never discover what Meyendorff's more considered opinion of Oriental Orthodox Christology actually was. Apart from this one failing, Meyendorff's is the best English language book on authentic, apostolic Christology available."
5,Keyboard Controller Extraordinaire,The Oxygen 61 Controller is just what I wanted in a controller. The action is workable for most any circumstance I have come across. The Price was very good considering all the features
5,It deepened my appreciation for Vince Gill's musical talents,"After seeing Vince in concert and several times at the Grand Old Opry, I was curious as to how the author would capture this man on paper. I was impressed. I learned much of the early days and a glimpse of his personal life. This book deepened my appreciation for Vince Gill, the man, the artist, the musician and the great humanitarian. I highly recommend this for any Vince Gill fan. It was refreshing to see an author intent on portraying her subject with sensitivity and perception. I couldn't put it down!"
1,imperfect condition...,I asked them to replace the item twice since one of the handle was broken both times. The reason was so simple. They did not pack well at all! They never came in perfect condition... I simply gave up to purchase it after all.
5,Everything is Illuminated,"Everything is truly illuminated in this wonderful film about Jonathan Safran Foer, a young Jewish man, played magnificently by Elijah Wood, who, in the process of searching for his roots, transforms the lives of those around him."
4,very creative Movie,the film took me a little while to get into but once I did I was really enjoying the exchanges and various inter actions with each character.Elijah Wood was very Good in this film. the vegeterian scene early on cracked me up and the reaction he got in the House. the film is haunting and yet has it's moments where it makes you think and then laugh in places. but the pacing and overall direction of this film is really solid. I enjoyed this film which i viewed recently and the film will make you think and question so much.
1,consider other options,"We bought this phone for our son, within a week the outside screen busted. The main complaint is that samsung will not stand behind the product. We were asked to send $95.00 before they would even look at it. Or put it on our credit card, then maybe they could fix it or not, those were his exact words. We hung up and decided we will never buy anymore Samsung products. My niece has a nokia and they replaced hers for free and even paid all shipping. Think twice before buying this one."
5,Miracle pillow!,"This pillow has been a god send, I've been suffering with a trapped nerve in my neck and a subsequent muscle spasm in my neck/shoulder for some time and nothing I try is helping but this pillow has helped no end. It did feel a little weird at first like my head was tipped too far back but I guess thats because we all sleep with our necks in the wrong position. The instructions say to only use for an hour or two at first which is difficult since you're supposed to sleep on it but one side is less raised than the other so you could always start with the flatter side and then flip it to the more sculpted side once you get used to it. All in all this is worth every penny and I would highly recommend it to anyone who is suffering with neck/shoulder pain."
1,BEWARE - hand-stuffed pillows with no quality control,"I purchased this pillow directly form Arc4Life for my husband and it is great. So there is definitely value to this product and I wanted one for myself. However, all pillows are stuffed by hand, and while I assume there is some type of quality control, such as a standardized weight, the actual product varied TREMENDOUSLY. I received a pillow that was about 5 inches high, so no normal person could ever use it-- my shoulders were raised off of the bed.Unfortunately, arc4life cannot recognize this lack of quality in their product and I was unable to get an exchange on it. I'd say that buying this product is a gamble."
1,arc pillow,"I was really excited to get my pillow! after the first couple nights I woke up with a sore neck, as it warned me. over the next couple weeks, the pain got worse and worse until I had to stop using it. I've now been going to my chiropractor several times a month to help the pain. this pillow made my neck MUCH WORSE."
5,"Excellent, relief at last","This pillow has allowed me to finally get relief from my burning and tingling hand issues due to cervical disk problems. I also have fewer problems during the day now also. If you are having sleeping issues due to neck problems, get this pillow.Very comfortable, and I can seep on back or side, but works best for back sleeping (which I can now do)."
2,Traction pillow,"Pillow is very firm in the neck ""arch"" area and wide- like for a big guy maybe- pillow should come in varied sizes- firmnesses"
2,Did not help,"I have tried many, many pillows over the years hoping for something that will help. This was another one in the collection that failed. I gave it nearly two months.I have loss of C curve, cervical disc herniations and disc degeneration. I think it's going to take more than a pillow to get relief with these problems. It might help with minor loss of C curve, but if you have more than that, don't expect miracles from a pillow."
2,Not happy with it,I bought this in hopes it would help with my herniated c5/c6 disk in my neck. I thought it was overpriced but would pay just about anything to get a good night sleep with my current condition. This pillow sucks. Unless you are very comfortable laying perfectly flat on your back then it is of no use. You can sleep on your side but then its just like a regular pillow thats way too firm. I tried using it for a while and it was too uncomfortable. Im just going to by a tempurpedic.
4,Great Pillow,"I have a slight reverse curve in my neck and routinely get migraines. I purchased this pillow hoping it would help and have been using it for about a month now. At first it made my neck hurt more and made my neck very stiff because my neck was not used to being in that position. After a few days though, it made my neck feel really good. My neck actually hurts more now if I do not use the pillow. We will see how much it helps my headaches long term, since it takes time to work.The one negative I have is that you have to sleep in a particular position for the pillow to work. Yes, you can sleep on your back or either side. However, if you sleep on your right side, you have to sleep on the right side of the pillow (not the center or the left). It is not a big deal, but is a minor inconvenience."
5,BEST PILLOW EVER!,"I have tried dozens of hard foam, mushy memory foam, magnetic, etc. cervical pillows but none of them give me the proper support as this Linear Traction Pillow! It may be a little large for my frame ( 4'11 1/2"") so at times the sides may seem a little high but it still feels better than any other pillow. I can also sleep on my side in the center of the pillow and be perfectly aligned. This pillow is so supportive but soft!"
2,Didn't work for me,"I bought this based on the reviews, as I have had neck muscle stiffness and pain on and off for two years. I have gone through chiro, massage therapy, acupuncture, and it still gets stiff easily. I was hoping this would help, as my memory foam hurt my neck after a while.Well, it may work for you but it just made my neck hurt more. It really wasn't uncomfortable to use, just hard to get used to. I gave it a week because I read about it sometimes causing stiffness in the beginning, but by the end of the week the pain was truly unbearable ... I am returning it."
3,"Good, but contradictory","I read this book after reading Mr. Pope's other book, ""Colleges that Change Lives"". I think this is a much better book, particularly in giving more detailed information on selecting a college in general. The other book was very skimpy on general information and consisted primarily of college profiles.I still have some issues with Mr. Pope's small (some might say tiny) school bias. At least here he provides more background as to why he believes what he believes. And the list of schools (though lacking in any depth), does contain a lot of larger (5000+) schools.If nothing else, Mr. Pope's two books are important -- they were pretty much the first books to take on the ""Ivy League or Bust"" mentality that seemed to mushroom out of control in the 60's and 70's. For that alone he deserves praise -- just take some of his diatribes with a grain of salt."
1,Why set your standards high?,"Speaking as an ivy-league grad myself, I can tell you this book says some untrue things. That being said, my brother, an attendant of a bush-league institution (Duke, pusha... what is that fifth these days? hahaha) told me I ought to read it. If you want your children to set low standards and do poorly, this is the book for you. If you'd like your children to be actual successes with the ability to sit down at an interview with more to say than, ""my college was a good fit,"" then the ivy-league is still your best bet."
3,It's ok for the price,the mailbox is nice especially for the price but it's made of very thin metal that bends easily. Overall it's a good product.
4,A chilling read any time of year,"Ms Booker has hit the mark with this book....has you on the edge of your seat and just when you think.....well, you have to read it yourself. I highly rate this book."
2,"GREAT COMPANY, poorly made product","I bought my first Orbit Aluminum Turret Torch Spray Nozzle #56410 and loved it for about 3 months when the shut off valve broke. Contacted the company and they sent a new one out very quickly no questions asked. The new nozzle lasted about a year and now the shut off valve is broken. Also the ""chrome"" finish peeled off in small pieces over time and now it is really ugly and looks like I might have had it for 10 years instead of one.I will not purchase this product again. I gave it 2 stars as for the few months it lasted I really enjoyed it and the design is a perfect fit for your hand."
1,"Initially subpar, then total fail","Brand new the nozzle worked okay except in ""shower mode"" when the strength of the water stream was highly non-uniform across the different holes. Now, 4 months after purchase, the switch to turn off the nozzle has completely stopped working despite simple moderate use."
5,Better than it looks,"Usually products that offer extra features lack the quality of the regular ones. I was worried about the taste when i ordered this, but is better than what i have thought. Also the spoon idea is really great! No messing around anymore."
4,Great source of motivation and information on the writing process,This book contains almost everything a beginning writer needs to know about a vast number of topics on the writing process. It could also serve as a guidebook for those who are well into a writing career. I love all the quotes and advice from well-know established writers. Their insight gives a human touch to the writing process. I feel that The Writer's Mentor may provide just the push I need to finally sit down and write my first book.
4,JMS all you need is this book,I bought this book because I needed it for a project. If you need a consise and easy to read. It covers all you need to know to write your code this book is for you. There are other books with 600+ pages which cost more $$. It has links to JMS providers that you can use to run the sample code. The code is simple but to the point. I was able to compile the code without much changes. I would have give it 5 if it had one or two more chapters with more advanced samples.
1,SonicMQ marketing broschure,You should better read the JMS spec and the JMS tutorial from the JavaSoft JMS site. This book here is a SonicMQ marketing broschure and nothing more.
4,Good introduction but need some updating to JMS 1.1,"This is a reasonable good book, as you can expect from O'Reilly. There is a good introduction in the topic (e.g. where is Messaging used for, what kind of messaging does exist, what is JMS), and it offers chapters with some practical code how you send and receive messages, and so on. It contains real Java code with excellent explanation.If you're familar with Java, don't know anything of Middleware and JMS, this is a pretty good start. If you read this book, and you play with an free open source JMS implementation (e.g. ActiveMQ), you will soon get things working.*HOWEVER* This book is now arround 5 years old and *ONLY* covers JMS 1.02, where JMS 1.1 is now common.*BUT* the majority of all other JMS books are also 3-5 years old, and some also covers only JMS 1.02.If you keep this in mind, I think this is a pretty good purchase."
1,Genoa,"I was very disappointed with this film I thought the film beneath Colin's capabilities, rather vulgar. It went nowhere and had a really stupid ending, left you feeling - is this all?"
2,Boring,"The theme of loss was potentially interesting as it is something we can all relate to, but the presentation was incredibly boring. It was very repetitive, slow, and boring. The Blair Witch shaky cam shots were also horrible. To give credit where credit is due, Firth did his usual stellar job, but he had so little to work with. His character was also a little pathetic, so there wasn't much to like. I found myself saying over and over, ""Is this over yet?"" When the credits finally rolled, I was relieved to see it end but disappointed that I invested so much time. The finale was very unsatisfying."
2,A Missed Opportunity,"I was looking forward to yet another intelligent Colin Firth film, but this one was too obtuse for me. The pace was so slow that the last 10 minutes seemed like 30.One bonus of watching a film set in another country is that one gets to enjoy the foreign experience vicariously and to see beautiful vistas, but not in this film. The lighting was terrible. The actors were often filmed in shadow in dark interiors or alleys. I am sure the director did this on purpose to echo the darkness in the souls of the three grieving characters, but somewhere around 30 minutes into the film I didn't care. I perfectly understand why this film was never shown in theaters and went straight to DVD."
4,Good for Older ESOL Students,I teach ESOL and these books are great for teaching reading while providing age appropriate material. It is quite reassuring that there are books that ESOL students can find interesting.
2,A Very Bad Well-Written Book,"Oh Miss Becnel. She knows her art very well indeed - watch her make medieval life positively aglow with colour, from the harshness of the life during those times to the colour of the language.Having said that, after so many tortured turnings and plot mechanisms I wanted to grab a sword myself and skewer the silly man of a hero and the annoying heroine. He keeps insisting on marrying well for political advantages yet is not above forcing his attentions on her. She is intelligent but is totally ninnyhammery when it comes to him. After all the hardships he put her through, when she tells herself she still loves him, I want to run her with a sword myself. Anything for the book to end.I never did know I have such violent tendencies!"
4,Love Wins Between Two Enemies!,"Enemies attracted to each other, trying to deny the attraction. Differences to overcome, history to overcome, struggles and more struggels. Good story throughout with love winning in the end. The intimacy shared between the main characters was erotic and moving. The book was a good read, I look forward to the next in the series."
3,Not as good as her others,"I have read three other books by Ms Becnel and loved them. This one was just okay. I would not read it again. I got alittle tired or Rand(y)'s almost constant state or arousal when Josselyn was around. Sure he admired her intellect, her loyalty, her spirit, but that lust was almost always the driving force. And Josselyn's constant--I shouldn't want him. He's my enemy. I hate him. But...--got tiresome. If it had not been by Ms Becnel, I might not even have given the book a three. Do I want to bother with the second story? I doubt it. I did not even like the character Rhonwen. Rhys and Jasper seemed okay, but Rhonwen irritated me. I'll try her again, but I'll heed other readers comments first."
4,Old fashion living with the romance of today,"My Girlfriend and I bought this book and decided to discover ""what romance novels are like."" Our thoughts were that they would be a cheep story to introduce sex. I was wrong. I mean sex is in the book, but it was presented in a tastfull way, not the best, but nice. Not a bad read. Pages went swiftly by!"
5,Excellent entertainment,"I grew up watching this series, and the only part about it that disappointed me is that there were not more seasons available apart from season one. The best sketch is watching Ryan in ""Party Quirks"" be a ""Foal being born"". Excellent for anyone who wants a good belly laugh."
5,Brilliant DVD from a Brilliant Show,"So, I am an unashamed fan of this epic TV show - so this review may be a little giddy with happiness that the seasons are starting to roll out on DVD.But I will endeavour to stick to form and evaluate the DVD being presented.This DVD presents season 1 of the american version of ""Whose Line is It Anyway"", I don't fully agree with other reviews there that say this season is weaker than later seasons. This is from the same producing team that created the British version that ran for many years. Although Drew Carey does improve as a presenter in later seasons!The DVD has a few extra bits on it that show outtakes and stuff that never made it to air. My favourite is when we get to see the between the takes footage. The performers making fun of the producing team etc.This is one of the only DVD series I would buy without even seeing the quality of them. But it really is a great start to hopefully a full collection of this epic TV show."
1,average john doe,Still waiting to receive the cd..... Told it's still on back order. Never again shall I order item thru this sight....
2,Blind Climb,"This is a nice story about a blind man who climbed Mount Everest. But, a better DVD of this climb is the documentary called, ""Farther than the Eye can See"". It is so much better to see the real thing. He and his dad are amazing people. Buy it."
5,Back with a vengeance.,"Paris is back bustin on the government and the hip hop industry. The intro, Ave Bushani is a classic, considering the ""omen"" like singing in the background in reference to our great(yeah right) leader. My favorite cuts are Sheep to the Slaughter, because of his reference to everyone who is pro war yet isn't fighting, especially the ARNOLD Schwarzenneger reference which rings truer now, Ain't No Love with Kam, Lay Low because he is speaking from the heart, especially about Hip Hop in the lastverse, man that gets me hyped, and AWOL, because it is true. This CD is definitely a classic. PEACE"
1,Garbage,"Sent RUSTED parts, they were all rust red and about to break from such a poor condition. Holes weren't pre-drilled. This is a piece of garbage, don't buy."
3,"ok, but the wrong screws came with it, and if you are not careful you will ruin the table top","Some of the screws were too long and screwing the horizontal part to the top resulted in the screw going all the way through the top. Be careful to hold the screws up to the pieces that they go in so that you wont have the same issue that i did. After ruining the small part of the table, I was able to work out a way of only using the larger part of the table top."
5,What I have been looking for!!,"I had ordered this and received today from Bed, Bath & Beyond. It is beautiful and solid. I wasn't sure after reading the reviews how sturdy it would be and was prepared to make a trip to Home Depot for hardware. But the hardware that came with this unit was far superior. It was built in 10 mins with no issues. I have the table flat so it does not tilt since I have a larger desktop replacement laptop. And I used a small soft towel under the fan of my laptop so not to scratch up the finish. My only complaint is the table is not a little longer. Would had liked to have room for my Belkin N52te. :)"
3,almost a western,"This books is essentially a western only it takes place in a weird surreal landscape that is being ripped apart by these horrible demon creatures. The action scenes are downright brilliant, and characters are great. But the landscape he created just bored me. And that's one of the things I love most about westerns is the landscape. Theres a town filled with people with television heads and that's just cheesy. Still, it's a good read. Highly erotic."
5,Graeme Connors review,"OK, I do NOT own this ""CD"" yet,but, I do have the MP3's ofthis recording though, and I love every song !!![....]"
3,Rather incomplete.,"It's an interesting glance-thru, but the projects are out-of-scope for most people and require buying supplies from the publisher."
3,Not the Best! Going Back To Escort!,"I've owned this detector for a year now and I have just decided to sell it and go back to an Escort Model. The only reason I gave up the Escort Passport model was because I lived in Va and needed stealth because detectors are illegal in Va. The problem with the theory is that the STI Driver does NOT have anywhere near the ability of the Passport. Many times by the time I received the warning on the Driver I was already looking straight at the cop. Useless. Several times it also seemed like it completely failed to recognize a threat at all! Again useless. And as a side note, the amount of false alarms I received with the Driver on ANY setting was ridiculous.Very annoying and distracting. The only positive feature I can say about it is of course its stealth ability - yes you have it BUT at a big cost. And I am not referring to the price. I've decided to to take my money from the sale of this and to go back to Escort. Good Luck!"
1,DISAPPOINTED,"This gnome measures 6 inches high by 11 inches long, not the 14 inches as the description indicates. I was expecting a much larger gnome. I order frequently from Amazon and have never been disappointed whether ordering books or other items. This is certainly not work $29 even with free shipping. I would not recommend this purchase to anyone."
