class_index,review_title,review_text
1,Dissapointing,"I bought this book expecting useful information on toddlers. The fact that the book is presented as a manual is ""fun"" (ie: some ""models"" instead of ""toddlers""). But nothing beyond....the content is too light. It didn't contribute at all to my basic knowledge on toddlers."
5,"It's a good story, a good love story!","I have one chance to listen to a part of this story,""The Furnished Room"",in my class.Telling the truth,I feel that it is not easy to read because of some recondite words. However, on the other side, with the detailed description and the radio reading, it makes me go through the situation personally. Esepecially the surprised ending, it also touched me much and I shut myself in a world of fancy for a long time. I think that it's a good story, a good love story. As a whole, I like the story very much!"
5,Career defining album for Bruce Hornsby,"With ""Spirit Trail,"" Hornsby has put together a superb collection of songs that define his unique piano-based style. With his technique at its finest, with this CD Hornsby has reached the pinnacle of his recording projects to date. Each of the two discs is produced by a different producer team (the first by Hornsby himself, the second a collaborative effort with Hornsby). While I prefer the acoustic-based rock of the first CD, the second, which is more electric and somewhat more pop oriented, is still very enjoyable and does not betray Hornsby's style. If you're a Bruce Hornsby affeciado, this CD boxed set is a must --- The Beatles White Album equivalent of his career."
5,"Worth the 3 year wait - this is his best, bar none","I was hoping and anticipating a major breakthrough for Bruce musically in this new CD set, and I wasn't disappointed. An extraordinary musician who just gets better and better through the years. He's exploring many new areas of musical expression, and lucky for us, he's sharing his journey with the world."
5,"The best since ""The Way It Is"".......","This was one of my best buys in a very long time. It is amazing that there is still someone left that writes his own songs and plays his own instruments. This is a perfect balance of diverse piano and vocal stylings. This is, by far, his best CD since ""The Way It Is"". Aside from the songs listed on the cover, ""Fortunate Son"" is one of the best tracks I have ever heard by Bruce or anyone else. By this CD now!!!!"
4,"Bloated, But Still a Great Album","""Spirit Trail"" is a 60-minute masterpiece buried in 90 minutes of music. ""Fortunate Son"" is Bruce's most hauntingly moving ballad since ""Mandolin Rain,"" ""Sunflower Cat"" is irresistably funky, and ""Sad Moon,"" ""Shadow Hand,"" and ""Swan Song"" are just great songs. It's a pleasure to hear some instrumental interludes as well (""Song C,"" etc.). ""Spirit Trail"" is a unique and worthy contribution to American music.However, the album could have been improved tremendously by leaving out a few weak tracks. In particular, ""Preacher in the Ring"" (recorded in two different versions, no less) is both musically uninteresting and lyrically stupid (is Bruce trying to make fun of actual religious fundamentalists, or is this his ""clever"" way of comparing Christian conservatives with snake handlers?).Buy this album, but don't be afraid to skip over a few tracks."
3,Spirit Trail has its highs and lows.,"The most recent of Hornsby's music is an interesting combination of songs that seem to show off his capabilities and other songs that seem to show him taking a backseat to his capabilities. The album seems to be created with a more laid-back Bruce Hornsby. The style and pace seems light years away from ""The Way It Is,"" Bruce Hornsby that we used to know. This album does have its share of brilliant piano playing that only Bruce Hornsby can create. I have collected every album Bruce has made in the past and I will continue to get everything that he makes in the future. I hope that he will one day release a live album. As for this album, When it all stacks up it does more good than bad and I recommend it to any Bruce Hornsby fan."
3,SELENA AT HER BEST,"THIS IS TYPICAL SELENA. ALTHOUGH, WE ENJOY THE CD, I DIDN'T FEEL THERE WAS ANYTHING NEW TO HEAR."
3,Okay for the time being,"I used to listen to this album a lot in the mid 90s when it first came out. Some songs like ""My Night To Howl"" and ""1800 Used To Be"" were fun at the time but now they just sound silly. I literally LOL when I listened to MNTH 16 years later. Lorrie Morgan's a great singer no doubt, but War Paint is a reflection of the country pop era and the steps Nashville was taking to imitate pop (the Madonna like cover, pop-rock flair and overly dramatic musical arrangements). Some songs are more straight ahead or contemporary country like ""If You Came Back From Heaven"" and ""A Good Year For The Roses"". It's a mixed bag and I think that the album lacks consistency because it's trying to be too many things all at once.I don't think that this is a bad album, but it isn't Lorrie's best either. Vocally she's right on as usual and that's why I gave her a 3 star rating because the album's respectable."
5,Fabulous kids CD,This is a really wonderful CD that will appeal to both kids and adults. I'm not quite sure why it's so unknown -- it deserves to be a best-seller. I'd recommend it to everyone and have sent it to lots of other people who all love it too. Give it a try!
3,Older Concert - Not Up To Par With Brutal Planet,"The first few songs almost make Alice appear he can't sing a note. As the concert progresses, the concert does get better, but this VHS tape has nothing on it compared to his most recent work - BRUTAL PLANET! Get the Brutal Planet DVD and leave this one on the shelf."
1,"Great graphics, lousy playability","I was quite excited to buy this after I read the reviews. After I rushed home, installed it and tried out the difficut training missions it still looked pretty good. Then when I actually began a campaign I discovered the fatal flaw of this game - it is boring. You have two choices, you can micromanage the bomber (too complex for anything but gunnery) or you can sit back and watch as the computer plays for you - although you will have to wait long periods of time for anything to happen even if you 'time skip'. My final verdict is that this was a great idea, but poorly executed. The designers were so excited to try to recreate the experience of crewing a B-17 that they forgot to make the game enjoyable. Also, the realism they try to present through the complexity of anything but shooting the guns is mocked by an extremely unrealistic flight model. My next hope is Europa Universalis..."
3,Cool factor wore off after 15 minutes.,"If you like well simulated flight and controls, Do not plan on enjoying this game. This game was obviously aimed at the arcade style gamers and has little to offer real simmer's that spend time with FS2000 or the like. The graphics were great, and the depth of the mission were superb. However, you are funneled into predesigned sets of activities and don't have the control you are used to if you enjoy pure flight simulation. In short...IF YOU'RE A GAMER/FLYER - BUY IT. IF YOU'RE A SIMMER/FLYER - SAVE YOUR MONEY."
2,Frustrated B-17 owner,"This simulator has great potential but the game needs a lot more ram than the published minumum. Infogrames technical support is totally non-existant! Also, number of additional aircraft is severly limited as is what you can do with them. All in all, a very disappointing product."
2,bombers and bugs,"While aspiring to be a challanging and realistic simulator, this program falls short. It has potential but is plagued with programing bugs, lack of program configuration documentation, and technical support. Infogames is relying on a user's forum and having customers share lessons learned and fixes amongst themselves. In my opinion, the game must have been released prior to any beta testing. Two patches have been released and another is on the way."
5,"Il Trovatore, Verdi's greatest opera",This is the recording that turned me onto opera. The cast is thrilling throughout. Definitely worth buying two copies (in case something happens to the first!)
1,not that help,not that help for new immigrant except listen some English conversation without text. The DVD will not play in computer and the phone call get answering machine. There is no help for tech support on its WEB which only list the product.
2,fish tank light,"I purchased this and after 2 months the light bulb went out, so I just want to inform you on your purchase, be ready to buy another light bulb fast."
2,Decent premise that did not pan out,"The premise here was good enough but most of the film suffers from what I call excessive-tracking-shot-itis, which just drags it out and does not add to the story or mood in any way.Weird music and a story that doesn't go much of anywhere.Stars for location and Peter Stormare."
5,Excelent,"Nice product, nice shopping with this guys, ships really fast, i'm really satisfied with everything and I recommend this guys."
4,Two great classics,"The title is a little misleading, since it hints at creaky old victorian tales about spectres haunting the houses where they died. Anyone stumbling blindly into this volume will therefore be shocked by ""The Willows"" and ""The Wendigo"", two of the best horror stories ever written. Most people today don't find the idea of ghosts terribly scary because they are so easy to understand (spirits of the dead). ""The Willows"" is frightening because the forces involved are almost impossible to understand! And ""The Wendigo"" will scare you away from wintry forest landscapes (and probably most of Canada) for a good long while!"
5,Very good Cd,The singer is a good friend of my dad from when they were little kids. It was nice to hear all this songs. The CD does not disappoint.
2,"For fans of the band, not fans of music","The Flaming Lips live performances are impressive, but it does not translate in this very raw and roughly edited DVD. It is hard to translate the energy of a live performance to a video being watched from a couch, and if you are not reliving your own live Flaming Lips experience, it will disappoint any music enthusiast. The actual singing and playing are average, and it seems the schtick of a space craft at a zoo overshadows real music and entertainment content. The footage and editing have been done much better in other Flaming Lips DVDs as well. If you aren't buying it to relive a previous Lips concert you attended, it will fall flat."
1,This is is one of the worst cd's i have ever bought!!,"i always love to check out the reviews made by the listeners themselves, so when i saw that practically 99.9% of the people who wrote their reviews thought this cd was just the best ever.i remember how anxious i was to get this cd, really thinking that this is the next big thing.boy was i wrong.sure krystal has some amazing vocal talent, but come on,how many times do you hear a voice like that, it's not like krystal actually takes her vocal talent and does much with it, except the very expectant vocal tricks.and the songs are just terrible.they were practically dripping with the typical sugarcoated manufactured pop sound.the lyrics are very predicatble, and i seriously don't know how religious you have to be to enjoy music like this.what i look for in music is originality,proffesionalism,soul, and talent combined with that, and krystal failed to combine all these qualities into a somewhat decent album.with work like this, she will not go far."
5,I love what she stands for and what a voice!,"I took my daughter to see the BSB's in concert and she was the opener. I never enjoyed my self so much at a concert. I was so sad to see her exit the stage. I couldn't wait to buy her CD and after listening to it at least a thousand times, I still discover I like it more and more. Every song is great but my two favorite songs would have to be My relgion and When you hurt. I bought two CD's and plan on getting a few more for friends and their children. She is someone you can be happy your children are listening to... I hope she makes it big. We need more like her."
4,finally,"Finally an average looking girl who can sing and play an instrument at the same time! krystal has such an angelic voice, I love it. The songs are diverse and I think everyone can find something in this cd that they like. Buy it, it isn't like the other stuff that is out there right now."
5,Can't go wrong with Veggie Tales!,"My kids (ages 2, 4 and 5) love Veggie Tales. If you're looking for G rated movies for young kids that teach great lessons, try any of the Veggie Tale videos."
3,Kids love it. Me...not so much.,"My daughter is into princesses, so she loves the stories on this video. Personally, I found the songs less inspired than usual. The main song in the Sweet Pea story quickly began to irritate me, in fact. The tune, the irregular rhymes and rhythm...gah! Where is the simple song stuff? Don't make it complicated, like some weird early '90s love croon.Then there's the editing. Seriously, guys, how can you put out a product this disorganized? In the Sweet Pea story, the queen's curse gives her blemishes, but in one shot right after she gets them, they're conspicuously missing. Later, the queen's crown gets stolen, yet in several different shots of her during that part of the story, she has it on her head again. It was so obvious that my eight year old noticed the problem. Fail.Seriously, if this wasn't my daughter's favorite VT video of all time, I'd chuck it. It really feels like they just phoned this one in."
4,Great Workout,"I get a great workout from this rower. I especially like the individual arms. With the pulley system rowers you can't tell if both sides of your body are working out to their potential. I also like that the movement simulates actual rowing. This is a very good machine, and fine quality for the price. I would definately recommend it. I do not have trouble keeping my feet in the braces, I wear a woman's size 11 shoe, and I wear my old running shoes which have a pretty sizeable heal on them.This was super easy to put together!I have now had this rower for almost 2 years. It is still in fine working condition. I did let someone try the rower who was over the 275 lb. weight limit, the underside of the seat cracked. I replaced the thin board underneath the seat with a thicker piece of wood and there was no other damage done to the rower then or since.This is still a very effective piece of equipment for exercise."
5,Must Have for Family History Research!,"This book is an essential piece to family history research. In it you will find county boundaries for various years, which helps you know which county to search in the census records. I discovered that the county my family was from didn't exist in earlier years. The book helped me identify the county that pre-existed the one we see on maps today. Highly recommended!"
4,Cool product,"I love all but one thing about this Sound Spa...the display is way too bright even on the ""dim"" setting. I sleep with a washcloth over it! Not very handy for checking on the time when you wake up in the middle of the night!The sounds are great & you can listen to them all night or set a timer to shut them up."
1,:gag:,"zero stars. who actually listens to this crap? frickin' A make good charlotte look like the modern saviors of rock music. no substance, no meaning, no nothing. this is ""music"" at it's absolute worst. I'd almost recommend a britney spears record before this one, only because BS is more memorable. please do yourself a favor and skip over this terrible excuse for a musical act."
3,Not a very Merry Fraggle Holiday,"I really loved the Fraggles from childhood, and I was trying to get in the Christmas spirit, but the DVD after the first episode did not really help me get there. The first one is very cool, and talks about the Winter Solstice and how different people around the world celebrate the holidays, but the other two episodes seem to just be filler!However, my little cousins loved the games that are under the Bonus Features, and seeing an episode of the animated version on the DVD is also cool...so I can't be too hard on it. Just be advised...the DVD is not ALL about the holidays"
3,"BOLD, BUT DISAPPOINTING","Although the concept behind Timecode is highly unusual and creative, the technique of showing four different scenes at one time by dividing the screen into four windows is distracting. Three windows will continue their action silently while the viewer is privy to the soundtrack to one of the four windows. And the soundtrack changes to different windows throughout the film, so you are never quite sure what is happening and where. Eventually you piece together the whole story and easily see the interconnectedness of the four screens, but it is, like I said, a distracting technique. However, I applaud whatever person attempted this concept because it is groundbreaking and different and strives to be something more than what we are used to. Interestingly, you would think that the character development would suffer immensely from this kind of format, but oddly, you can tell a lot about each of the characters by their actions with and without the soundtracks."
3,"brilliant execution, lame story","Timecode is quite simply a well-executed but failed experiment.The concept is brilliant, but it is not supported at all by a good plot. What we have is basically mindless hipster dross; jet-set stereotypes stabbing each other in the back with their cell phones, and not much else. And yet, I was entertained by the film on a technical level. Certainly worth a look, but I would love to see this idea done again, even by Figgis, with a more engrossing story."
2,Blah,"When I rented this, I was under the impression it was a good movie. Well, I was wrong. True, the four-screen idea is innovative and couldn't have been easy to do, so I'll give Mike Figgis credit for that. In addition, the movie was shot in continuous takes, so the actors involved have proved that they have the chops to pull off something like this. And in case you're wondering if you can follow four stories at once, the volume is usually muted for three of the screens, so it's obvious which one you're really supposed to focus on at any given time. On the minus side, any time actors are given the chance to improvise their dialogue, the viewer learns anew that we really do need screenwriters, and this movie is no exception. Most importantly, this movie doesn't have ANY interestng stories or characters. Movies need those things! So, if you're interested in the techniques Figgis used, by all means check this out. But don't expect to be entertained."
2,Dissapointing Novel,"Interesting topic. Fantastic setting, but the author didn't seem to do anything with the picture she painted. I picked up the book while living abroad in Mexico and had just finished a trip to the high desert country where this novel takes place. While Anita Desai painted the picture of where I was, I lacked the convincing plot and story to the novel to keep me entertained. I finished the novel, but not because it was a page-turner."
5,Awesome CD!!,I wonder where she went? She has a great voice and listening to this CD brings back tons of memories of days gone by. I would recommend this CD to anyone who likes to listen to female country artists with beautiful voices!
5,Great Album,This is a great country album. Mindy has so much emotion in her lyrics and vocals. Her voice is very unique as well. No one else really sounds like her.
3,music fan,I do not know if this is the same Jailhouse from the late 80's that had a few ex-Rough Cutt members. From what I could here the album is not bad. Not heavy but melodic. A nice change if you ever get tired of the 90's music.
4,A must-read for Southerners and wannabe Rebs,"Grissom truly captures the essence that is the South. If there was ever a book that comes close to the task of distilling the difference between the South and the rest of the nation, it's this one. READ IT!"
2,"Mississippi String Bands, Vol Two","This CD was issued by County Records, Roanoke VA in 1998. It reminds me of Saturday nights during my youth when we would gather at a neighbor's home and listen to locals play tunes like those on this CD on the fiddle, guitar and haromnica. However, the quality of the recording on tracks 1, 3, 7, 8 & 17 is the reason for my two-star rating. These tracks give out a very annoying hum that seriously alters the listening quality. Music on the other tracks, while delightful in itself to those of us with a heritage in in early Mississippi music, was statisfactory and about as good as could be expected in view of the fact that it was originally recorded in the 1920s & 30s. Other than the annoying hum, I thoroughly enjoy the CD but the hum is a serious defect."
4,good buy,"This was a good screen at a great price. I had it shipped to Afghanistan and it had a broken end, but still worked."
5,Very pleased,"I was a little hesitant due to the low price and some of the reviews. I can tell anyone interested that this screen is great. It is very smooth, easy to lower and raise and the metal casing is very durable. It doesn't bow and you can't beat the price. It is heavy so be prepared to mount properly to your wall. Highly recommend."
3,Damaged in shipping - Third time's a charm,"This is an extremely affordable screen, 1:1 aspect ratio, 70x70 inches viewable area. It does not have a reflective coating that increases brightness by narrowing the viewing angle. That feature costs more anyway, and this is an entry-level screen. Construction is cheap but good quality. However I returned two of them over the course of a month before I got one that survived shipping. These are really not packaged to survive UPS. Between bending in the middle and smashed ends(ruining the windup mechanism), you'll need to be persistent and patient. The third one worked and had only minor dents so I kept it. Think positively."
3,Mixed Review,"I have had this screen for almost 3 years now. The clarity and brilliance of display on this screen is truly amazing. However, after less than 6 months of use the retracting mechanism started to act up. The warranty through Elite would cover any needed repairs, however, since you have to pay for shipping and handling too and from them, it would be cheaper to buy a new screen than to actually use the ""warranty"". After 3 years of fighting more and more to keep the mechanism working, I am now looking at powered screens for a permanent solution."
1,Don't waste your money,"This screen is okay quality. It was pretty much what I expected for the price. The reason I gave it such a low rating though, was because as soon as we mounted it & pulled the screen all the way out, we could not get it to retract back. It eventually does retract, but it takes so many times of tugging on it. Its ridiculous and so annoying!It never worked from the very beginning. I definately wish I wouldve spent the extra to go with a nicer one!...Don't waste your money"
1,Broken on Delivery,"Elite Screens sell at a very good price, which sold me on this one. Well, I got what I paid for and it came broken with the center rod (on which all the winding is done) was disengaged and unusable. This was the second Elite Screen I have had which had this problem, and after doing more checking I found it is a common problem.I recommend considering other companies at this low cost end of the screen market."
5,Great picture.,"Very low cost and good quality screen. The retracting mechanism works very well and feels solid. I am using this with a 1080p projector and color, brightness and resolution are very good. In my opinion, this screen gives as good or better a picture than screens costing many times more."
2,Cheap,Screen looked pretty good when I took it out of the box. The second time I pulled the screen it broke and now it won't roll up.
4,Excellent screen,"This is a very good screen for the price. It is easy to manipulate and the installation is easy. The box arrived slightly damaged (FedEx again) but I did not have the courage to return the unit and was able to mount it this way.This is a relatively wide screen (110 inches between the mounting brackets) and it has a tendency to bend a bit due to its weight. Things get better when it is unrolled.IMHO, it is a much better deal than a motorized screen, much cheaper for the same exact screen. The black contour allows for a sharper image cut with the videoprojector."
1,cheap but ok in some rooms,"Let me start by saying you can't beat this price wise. Once you get past that you get what you pay for. This is great for power points in a confrence room but for movies or HT it does not cut it well for a better projector Colors are not quite accurate off this screen, if you use a 1080p image the screen materal is ruff enought that it is bigger than the pixles there for you will never get full resulation. Amyhow I can go on and on about all the bad thing but it is cheap and will work in a pinch or for a cheaper projector for the kids."
5,Looks Great,"I ordered this on Friday and received this on Thursday. When I received this, I didn't realize how big it actually going to be. I know 106"" is big, but I didn't expect it to be as large as it was.The installion was very simple. I ended up not needing any hardware besides the 2 dry wall anchors that I already had in my toolbox. I mounted this with the keyholes on the back so it is against the wall. The installation was simple and fast.I just wish I could say the same thing about getting my projector mounted"
1,Damaged,"The screen is awesome, the dent it came with is not. This thing is so massive (which i like), i imagine its hard to transport it without getting damaged. My money I used to pay for this product was not damaged, so the product purchased should not be damaged either."
3,It's okay,"Good book, great transaction but I was looking for a book with stories using L.A's lessons from the story."
5,West redefines the jazz standard Idiom w/ talent,"Paula West an emerging jazz singer has hit the mark with her new CD RESTLESS. The 15 songs chosen are a mixture of ballads and sultry new and rarely performed standards that highlight her smoky assured tone. Backed by 10 musicians, such standouts are Who Will Buy - sung as an anthem of hope and euphoria, Waters of March- the Jobim chestnut - never performed better than by West, Some Cats Know- a sly Leiber & Stoller tune that West purrs all over it Lover and Witchcraft- two often done gems that swing with controlled abandon and expertise under Ms. West's tenure, and a Hoagy Charmichael tune- Bread & Gravy- introduced by Ethel Waters. West sings it in homage to Waters but brings us in to the new age with her assurance. A fine listen from an artist who is one of the finest at her craft!"
4,Wisegal,It was well written and showed a struggling mother doing what she had to do for her family. Good acting too.
2,Natural Nutrition for Dogs and Vats,"A friend explained this book to me and the way of nutrition worked for her, so i thought I would get the book and try it for my Pom who was 10 years old. Unfortunately he was too old for this method of raw food. He died shortly afterwards. But if I had a new puppy I would use the raw food method that the book explains. Too bad, but I hope this helps someone out there."
3,A decent place to start,"If you're new to raw food for your cat or dog, this guide will give you a good introduction to the idea. It's not the most comprehensive or well-researched text on the topic, but it will certainly open your eyes to what you *shouldn't* be feeding your pet, and steer you in some good, alternate directions. Worth a look."
2,Not enough hands on information.,"The book was not what I expected. A lot of redundant information on nutrients and bioavailability, a lot of lists, and a whole appendix on references and resources. The list of three diets by weight, a ten pound, fifty pound, and a hundred pound animal was not very useful. My dog is seventy pounds. I was looking for something much more basic in the how to and where to get it. I wanted to know more about chicken necks and turkey necks and not the vitamin or nutrient components of them. The large number of antidotal stores running for many pages may have been interesting if your pet had that specific problem but they are not definitive as to cause and effect or anything else. I wasted my money."
5,Buying Again - Can't live without it!,"My kids love this, and as an adult who has to sit through it, the banter and dry humor between A and Z is hilarious. They dropped and scratched it when it fell out of the car on a family trip and I'm buying it again for my youngest who misses it so much. The kids didn't seem to mind the less overwhelming presence of Elmo and really appreciate the great music. It's a nice break from Elmo and I was surprised that they picked up on the great underlying lesson about not boasting (A), and not not always being the most popular (Z)."
1,Horrible,"Too much talking, boring actors, not something that holds children's interest. I should have never bought this."
1,Not a good buy for little ones.,"I have a 16 month old and a 6 year old. At the beginning of the DVD it is quite boring and the kids have no interest at all. The letter A starts with Elmo singing a song and the kids are interested again. I guess because it says ""All Star"" in the title, I assumed it would have more actors/Sesame Street characters in it. The Special ""All Star"" guests were only on 6 of the letters (Sheryl Crow, Melissa Etheridge, Norah Jones, Larry King, Martie Maguire, Natalie Pasdar and Emily Robinson- I don't know who the last 3 even are). The Sesame Street Characters were on about 5 of the letters and some with hte actors. My kids had no interest and both love watching Sesame Street videos all the time. My 16 month old loves watching the ""Sing Yourself Silly"" DVD over and over. I think this DVD was thrown together and didn't have much thought put into it at all. I know I wish I could return it at this point because it was a waste of money. Nobody wants to watch it."
2,not really good,"i bought this for my two year old baby, but she gets bored with it maybe because she is not familiar with the songs and people here like norah jones or any other artists so she doesn't like this and its hard for her to watch movie like this with lots of adult artists singing their popular songs and yet those songs obviously are not popular for the kids..."
3,A great Texas rock n' roll band...,"I saw them near San Fransisco at the Shoreline Ampitheater several years back. They were great. The drummer rocked hard- she layed down the groove and generally played superbly- a real talent. The bass player looked like Dusty Hill of ZZTop and played as good as him. The guitar player, who looked like Keith Richards' younger brother, was very tastefull and played for the song. Yet another talent. Carolyn is like a combination of Janis Joplin and Bonnie Raitt. Four genuinely talented youngsters. If you like the Stones, Joplin, Raitt, Black Crowes, amonst others, you'll enjoy this one."
4,It's a nice toy,"I bought this toy for my 20 month-old daughter, she doesn't seem to be interested in it, but I personally like it becasue it is soft to cuddle and I think it might be a little bit difficult for her age to do anything with it yet. I'll put it away for now and will bring it back for her to play with when she gets a little bit older, maybe 6 months later and see."
1,useless,"Maps were useless. Lonely Planet always denotes suggestions on map. This book mentions a subway stop for your DETAILED directions. That is it. You are on your own from there. Sometimes there is no map, no address, and not even a phone - i.e. Megero Parasite Museum in Tokyo.I personally would suggest that a Paris map would be more helpful in Tokyo than the maps in this book. At least the Paris map would not falsely lead you into believing that any effort was spent on making it helpful for you to get around Tokyo.I assure you, the people of Japan will thank you for not buying this book, and asking their assistance every time your foolish enough to open it and try to follow the cryptic directions to a suggested site."
4,"Good value, good performance","These brake pads were easy to fit and with the scorched surface only required minimal if any break-in.They perform as expected and come with shims to make sure they are quiet.I have been on these for over a month with no issues. The brake pad surface looks to have quite a bit more metallic flake than others, but I dont know if this really makes a difference in everyday use. I installed these on the rear and have not seen any increase in brake dust or noise, overall a good pick"
1,KINDLE EDITION - Do not buy,"I bought the KINDLE EDITION of this book on sale at $2.99, which is not cheap enough for me to keep it.There are a lot of missing figures, and the mathematical formatting is heartbreaking. The footnotes are placed in aberrant locations, sometimes 10 pages later. There's not one single link in the book - it's a block of text. Forget a ToC or a ToF, there is none. It reads and looks like a bad joke.Do not buy the Kindle version. If you do, ask for a refund. Maybe the editor will put some effort into it instead of just scanning a paperback and converting to AZW."
3,a hodge podge pictorial,"There is nothing 'radical' about any of the projects here. Nice they are, I'll give you that. But only nice. Nothing a professional in the field could not come up with. The picture quality is less than tops, and there are even teeny-weeny unreadable B&W photos that are attached to supposedly famous names. It kind of gives you the impression that the author was either running out of material to fill the book with or had too many friends who wanted a piece of the action.If the only thing in common that is supposed to hold all the projects under one roof is that they are all 'radical', well, the author ought to choose another word, even if a more etymological meaning was intended by it (Radix, Latin, root).I bought it at full retail price and feel I've been jipped, but at half the price, I suppose it's worth having...It's a CATALOGUE, basically."
3,Review for EDL 501,"This book was required for a graduate course through Nova University. I used this book along with the information from the instructor's weekly lectures to complete assignments. Curriculum Improvement Decision Making and Process provided a historical foundation that was enlightening to me. As a classroom teacher I talk about and use the word curriculum on a daily basis. However, a sense of meaning developed after having read some background on the struggles and the efforts people have undertaken throughout the years to make the necessary curriculum changes to improve the nation's schools and to enhance the learning process for our children."
5,Curriculum Design at Its BEST!!!!!,"Curriculum Improvement: Decision Making and Process provides a thorough backgrond in the establishment of curriculum design. The text examines numerous aspects of curriculum design, such as political influences, cultural influences, selection of subject matter, the planning process, and numerous other areas of curriculum design. I believe all curriculum designers should consult Doll's text when contemplating the design of a school district's curriculum. It is that GOOD!!!!"
1,A Difficult Read,"While this text provided curriculum information in great depth and breadth, I found the format overwhelming at times. I think this book presented too many details and too much information in each chapter. The situations are thought-provoking and helpful."
