class_index,review_title,review_text
4,In fifty words or less....,"Highly entertaining. So why not five stars? Well, some rely on British expressions that are not known to us Americans. And there was a bit too much repetition - lots of people jumping off of cliffs. But there were also lots of laughs. ""A Railway Junction"" was lovely and poetic."
4,deliciously enchanting,"This delightful blend of fact and fiction introduces us to a young immortal Spaniard, Diego de Godoy, whose fanciful adventures span four centuries. We travel through history as Diego discovers love, life, and chocolate. Not only was the novel cleverly conceived but it was also amusing, sensual, and descriptive. My family and I read it aloud on a long road trip and found it so deliciously enchanting that we also had to stop twice to savor that divine confection!"
5,Dog car seat,"We bought this car seat because we were taking our Pomeranian on a 5 hour drive to DC. She had been carsick on short drives before we bought the carseat and was not totally comfortable in the car. We had bought a carseat from our local Petco but it was not meant for a bench seat so we returned it. This car seat worked perfectly in our back seat. It comes with a strap to attach to the seatbelt and to her harness so she remained secure in the car seat. She was very comfortable in the car seat, was fine for the drive and was not car sick. It was definitely worth the money."
5,My little poodle loved this the first time she rode in it.,My dog is a toy poodle and could not see out as she was so short....now she is up looking almost all the time. It is made super good and prevent her falling off seat in quick stop. Only complaint is for her I should ordered a small one. She loves it and so do I
4,Safe and sturdy,"Nicely manufactured - it stands up to my dog's digging activity while we are driving. Even though it's the medium, it still fits on only 1 seat in our backseat and doesn't crowd the middle seat. My only complaint is that the slits for the seat belt to go through are quite large, when my dog (only 15 pounds) leans against the side wall, he bends kind of far down because there isn't support around the slit."
2,Pet Seat,Overall I was not happy with the seat. Even though the puppy was very comfortable in it--the adjust-ability and sliding belts were very undesirable. You should not have to search for a large safety pin so the belt doesn't slide back and forth.
5,My dog loves loves loves his Snoozer!,Great product and great quality. My dog leans on the side of it to look out the window when riding around and it holds up like up champ. I thought it would at least start to buckle a little but no. I think he prefers his snoozer over our laps now. When we get another dog I'll definitely be getting another one.
5,MY FANTABULOUS LOOKOUT,I already have the large lookout for my babies (3 Chihuahuas) and it is big enough for them but at times 2 of them are really rambunctious and trample over my timid one. I got the small one for her so she can be comfortable. We take our babies everywhere and knowing that they are safely secured in their lookouts makes it an awesome outing where ever we go. I recommend these to EVERYONE. This seller was awesome. It was supposed to be delivered between the 11th-16th of July and it came on the 10th!! Dont be afraid of this product or seller they are both awesome!!!
4,Comfy and safe seat for my little doxie,"I like it because the outer shell comes off for washing. It is easy to attach to the seat belt. Also, as my puppy grows, the harness strap is adjustable for her new heights (although she is a doxie and won't get much taller)."
3,Not very secure,"Maybe my expectations were too high, but based on the reviews I thought it would strap in securely and have some kind of harness attachment mechanism (even just a loop would have worked) but it did neither.The only way it is secured in place is with the seat belt crossing one corner of the back part. All it takes is a sudden stop at 25 mph to tilt and cause my dog to fall off the seat. It works fine as a regular booster seat, but provides no safety for my 12 lbs. min pin mix. Plus he doesn't even like sitting in it, and hops out and climbs into my lap as soon as we start moving (whether it's in the front or back seat).So now it's just taking up room in the back seat of my car, until we've got enough room for it in the can on trash day. It's too bad, because I really need a safe, secure car seat for my dog.Why two stars? Because it seems well constructed (though poorly designed) so I would have felt bad about giving them less."
4,Perfect for small cars and dogs,Got this for a 5 lb dog and a Lexus IS 250 convertible (bucket seats). Fit perfectly and would probably work for up to a 14lb dog. Way better price than in any pet store I found. (by $20 bucks)
5,Snoozer Lookout Pet Car Seat,Love it. The dog loves to sleep in it anytime. It seems safe for the car. She can look out the window and now no longer gets car sick.
5,Very Important for Beginners,"I agree with the others reviewers that most of the information is is a checklist of don't forgets and filled with information that is ""common: sense, but I still think that it is a very valuable book.I am a film student and I have worked on an indy feature film and a commercial and I believe that both of those projects could have gone much better had the producers/directors had this information.This book is perfect for the person who has no knowledge of film, but needs an overview of the process in order to get teir feet wet. The book also contains all the necessary forms for each phase of making a film."
4,Something else...,"...that's for sure! You really have to be in a certain mood to watch this ""peculiar"" movie. Sting as the Devil himself, well as a big fan I must say that the man never stops to surprise me. I really liked him in The Grotesque (with Alan Bates) as well. He always acts to be very different from the sophisticated music-performer he is and is most famous for -so it is kind of funny to see him in these kind of ""crazy"" roles. Yes, the acting in ""Brimstone..."" is very good indeed -the story, well, different. Original, and sometimes funny -other times it just makes you sick. All I can say is; looking for an alternate movie-experience with a different ""twist"" then this might be what you're looking for..? I've seen it twice, and I don't regret it!"
1,Lutheran Book of Prayer,This book was printed with a fine light font. I couldn't read it. Concoria should consider it's readers and use a heavier darker font. I gave the book away rather than sending it back
1,Its just merely OK,"The previous additions of the Lutheran Prayer Book are superior to this one (1970 & 1951).This one seems less of glorifying God, than shameless butt kissing. It comes off as insincere and WAAAY over the top syrupy. When I pray, I keep it genuine and personal. Many of the prayers in this edition are too verbose and borderline silly. If anyone spoke to me in the tone the authors use, I'd have to laugh and roll my eyes.One other thing that disturbed me about this book is that many of the prayers seem to mirror the hijacking of Christianity by the republican evangelical right. It mixes secular politics and earthly hot button topics with the true word. I found it VERY offensive. Particularly the prayers about govt and the armed forces. I prefer my worship to be partisan free and that is EXTREMELY difficult to find these days."
2,Too loose on the ears,Earphones don't stay on ears. For $50 bucks I was hoping that they would be more secure on the head.
4,An Early Solo Classic from Jerry Lewis,"Long before ""Mr. Mom"" or ""Kramer vs. Kramer"", Jerry Lewis made a great argument for fathers to have as much say in the raising and nurturing of their children as mothers. This delightful comedy (with just enough drama added in for good measure) is about a man who goes beyond expectation to care for three baby girls who are left at his doorstep.Moreover, this is not merely a comedy, but a musical, with songs that deserve the right to be as well remembered as any from ""The Wizard of Oz"" or ""The Sound of Music"".This, among other Jerry Lewis classics, should be issued on DVD, but until they are VHS still looks pretty good."
1,POOR QUALITY!!,I received this as a gift from my husband for Christmas. I thought it was a wonderful gift until I started using it. It is a piece of garbage. It drains the batteries like crazy. You can't even get through an entire CD before the batteries are dead. The radio reception is terrible. I can't even get one station to come in half way decent. I've sent the unit back to the manufacturer once already. They replaced the unit and I haven't tried the new one yet. But after reading the rest of the reviews I'm not too optimistic. I have a feeling I will be returning it for a refund shortly.
4,I must have been lucky!,"I received the MC1008 for Christmas last year (2002) and must have been extremely lucky because mine still works! In fact, I was searching Amazon to buy one as a gift for someone this year. It's true that the thing eats up batteries like crazy when playing a CD, but I almost exclusively use it for the radio function. With just playing the radio and only using it when showering, the batteries last about 4 months.As I said, it's approaching a year old and all of the functions still work fine.As for the person who claimed that the manual said not to use it near water, that line was taken out of context. The manual says if you use a plug-in adapter don't use it near water. I'm guessing this is a safety precaution, not a wear-and-tear issue."
1,"POOR DESIGN, POOR QUALITY","Tinny sound is only the first of many problems. It uses batteries at an incredable rate (a AC adapter is not included, so even though I was using it on a counter, not in the shower, I still had to feed it batteries.) I could only tune in one radio station clearly, even with an antenna attached; the control buttons are poorly laid out, and make no intuitive sense. It is dificult to tell at a glance if the unit is turned off, so it is easy to leave it left on by mistake, further draining the batteries. The CD player skipped and would stop in the middle of a song for no apparent reason. This is obviously a product that was rushed to market with little or no testing."
5,Seems to work,Helps my headaches somewhat. so it's worth it for me. it's only been a few days though. hopefully it stays this way.
5,Delicious!,"I don't know why my grocery store quit carrying this mustard - they carry several other Beaver Brand Mustards, just not the Deli Mustard. After asking for 2 different stores to order/carry it for me, and waiting while they attempted to order it, I finally gave up and found it here.It's a whole grain mustard with horseradish and I use it all the time for brats, knocks, and even for my corned beef, which everyone wants the recipe for (secret - the mustard & brown sugar!).Now I have to order it, 6 bottles at a time, but I don't care because I always have it on hand!"
4,good intro to b-school for the non-MBA,"Good intro to b-school for the non-MBA person or for someone who is looking to enter b-school soon. Also, can be used as a little refresher for long-time graduates, but don't expect to be able to run a business simply by reading this book."
4,"Make sure you pick up the remastered version with ""Devil In Her Heart.""","This CD has two versions, ""The US version"" and the remastered import version, which contains ""Devil In Her Heart."" Funny thing is, I have a cassette of this album that I bought at a discount store back in 1983, and that song was included on the initial release. Why did they delete this great song when they began to manufacture CDs in the late 1980's? The remastered version also includes ""Blinder"" and an extended version of ""Empty Rooms."""
3,GOOD BUT....,"Good but ""CORRIDORS OF POWER"" is much better. ""VICTIMS OF THE FUTURE"" has some really weak spots."
5,A Great Guide for Disney Lovers,"I thought this book was well written and easy to read, and the content was wonderful. It was so helpful, it saved me time and money going to Disney. If you are going, you really need this book."
5,bubba jr,"wow,what a book!i love doc, growing up i coppied him,i will admit it.my problem was i had a 84 mile per hr fastball that in canada was not good enouph to even get a look.i was fortunate,in that i found fame in another sport called curling.i am a huge drinker but have never tried drugs,i do have money but the thought of drugs never interested me,thank god!0n the world curling tour i have had plenty of oppertunity to go astray and have,with booze on many occasion.i often wonder what could have became of me if a scout by the name of itchy jones (cin reds)said at 16 yrs your fastball isnt good enouph,can you backcatch. i guess what i am trying to say that doc is a study of too much too young just as i was.my curling fame came at 16 and 17,then again when i was 28-29.this story does hit home and i would reccomend it completely to young and old alike.nice job bob,look forward to reading your next. please excuse the grammar ha ha i wrote this late."
4,An unique effort by the Author,There can be nothing like this particular book for it's views on every curiosity in the W W W - the Whole Wide World !
3,"Great info, bad images","The content itself in this book is very interesting and helpful in learning about how to assess and treat stuttering. However, my only complaint Is that all of the figures in the book were not printed out well. All of the images are fuzzy and texxt is blurry so it makes it difficult to read."
5,"good book, good condition","I' m a Speech Pathology Student that speaks English as a Second Language, but the book it's so well redacted that is easy for me to understand it. Thanks for the fast delivery."
3,Haven't used it for practical application,"This was a required text for a class, but I have never used it while practicing speech language pathology. I only ever used it for class."
4,Great read but ...,Great read and very helpful. I recommend it if you live in a redneck area and your children's friends likely have alcoholic parents. My one caveat is that it needs a translation into Finnish.
5,jett williams rules,"Jet Williams is by far my favorite. Her music is alot better than Hulk Hogan and the Wrestling Boot Band. She will be a big star before long cause she already is huge in Lafayette, TN. ..."
1,Inferior product - not as described or pictured,"The Karcher hose Amazon supplied was NOT as described on the Amazon Web-site or in Karcher publications...- The hose was a smaller diameter- The coupling did not have the black molded gripFrankly, I was very disappointed that Amazon would attempt to sell a distinctly inferior product as a higher grade item. I am even more surprised that Karcher would produce the inferior item and label it as the higher grade item."
2,Extension hose,The extension hose is not the same quality as the one shipped with my pressure washer. The hose kinks very easily and very tightly. I am concerned it will rupture at a kink some time during my use.
1,Waste of time and money,"This is not a ""guide"" by any stretch of the imagination. It is simply the author's opinion on a number of subjects. It will go right into the recycle bin (not to the used book store!)."
4,Buy it for the classics,"The playing on this album is extremely strong and consistent for a live recording. Very impressive control on the two standout tracks, van der Linden's clever arrangements of Gershwin's ""Rhapsody in Blue"" and Barber's ""Adagio for Strings."" These two tracks alone are worth the price of the CD. Torke's ""July"" is a semi-minimalist piece for sax quartet that has been played a lot lately; I'm not a huge fan. The last track of the CD is pretty embarassing. I'm sorry that this brilliant quartet tainted their otherwise strong CD with Dramm's hollering about Thelonius Monk being ""the original GANGsta."" I guess it's all in good fun, though, and the track has resulted in some hearty laughs and inside jokes. Overall, this CD is a good representation of an outstanding quartet."
5,One of the best romance novels I've read.,This book held my attention from the begining. I couldn't put it down. This was my first book of Hannah Howell and I am a fan! I want to read the others books that are related to the characters in some way. Sigimor was so precious!
1,Debian GNU/Linux,"'I live in low-land Guatemala. The heat and moisture kills. Our ISP uses an airconditioned building to run our up/dn link and Wlan. I pay.We do not have, and can not afford, hand-held alphanumeric presentation systems. It appears that with Debian's tying of installation information to hand-held fragile presentation systems then, Amazon must wait for a new paperback book to sell to us.I greatly do not like back-tying products into systems that must be purchased, and then they do not function in low-land Guatemala."
2,Microsoft is great with software but not with documentation,I ordered this book as well as Special Addition Using Ms FP 2003 The only FP2003 book you'll ever need. This is the book to get!! The microsoft book does not really do a good job of fully explaining the topic. To me it was very confusing. The other book I just mentioned is 3 times as thick and goes from very basic to very advanced. So as you grow the book will be there for all the information. I will be returning this book and keeping the Special Addition.
4,Excellent Book. Information extremely well organized!,"This book is full of extremely well organized and clear grammar information. It has lots of examples and some excercises. I strongly recommend it. It's been very helpful for me as an English learner. However, after reading more than a third of this book, I have found several typographic errors that - even though are not critical, - might cause confusion to the reader. Nice and very useful book anyway."
5,Fits my Canon Powershot S1 IS perfectly with the accesories,"I bought it for my Canon Powershot S1 IS. THis one fits the camera, the spare batteries and the spare meomry cards perfectly without getting bulky. The shoulder belt is just awesome. Used it the entire time when we went to Yellowstone National park. Great buy!"
5,Great bag of the Canon S2,I got this bag for my Canon S2 and works perfect. Fits the camera exactly and have a small pocket for extra batteries and memory.
3,OK - Not great,"This book was my first by this author and probably my last. The good part was the story plot line was interesting (however, I see by reviews of the rest of the series that the plots stay the same so that is why this is the only one I will read.) I thought that the characters were well developed.The Cons - I found the writing at times a bit melodramatic and like a bad soap opera. I wish that there had been more reason for attraction between the main characters then just happening to be in a certain place at a certain time. And, I know that other reviewers commented on the use of ""god"" in the conversations, and repeated use of the names of the characters.Anyhow, this book is not a ""keeper"" for me."
5,What fun!,I looked up the personality profiles of everyone I know. I found it accurate and insightful. This book helps me get an idea of what my dates really have on their minds. I loved it!
2,Dante deserves better.,"This is a rather misleading 'modernthink' interpretation of 'Commedia'. ( Jung ?! )If you liked the few terca-rima fragments of Dorothy Sayers get her version, oreven better, Laurence Binyon ( hard to get)To get a basic grasp of Dante's work look at the Sinclair version which is very 'literal'and has extensive notes. The facing-page original terca-rima is easy to browse for key passages.There is online Yale open course by Prf. Mazzotta using this text -- very, very good !"
3,Writing Sci-Fi,For me it was more technical that I wanted as I wanted it for sci-fi/fantasy. Did give some good ideas about where to go to find out science stuff.
4,Successful Paralegal Job Search Guide,"I tnjoyed reading this book (it took only a few hours). I found the information to be helpful, but I would have appreciated more."
4,Great book taught me what i wanted to know.,My name is Thomas Miller from NY and when i were thinking of going into the Marines a friend suggested this book to me I loved it and could not put it down. I had doubts before reading this book about going into the Marines I thought of other branches but now its different Marine Corps all the way! Semper FI from a future Marine.
4,"A very informative and ""tell it like it is"" piece.","A very good book about Marine Corps training along with personal feelings and insight from both recruit and author!Explains that because of legislature, Marine Corps boot camp is not what it used to be and that the drill instructors are limited in how they train."
3,Wish he could revise the book its 20 plus years old.,"I read this after graduating high school over 20 years ago. I like how informative it was. Since I did not think I could come closeto USMC run standards I stayed out. Years latter I joined the Army at the time I was glad I did. Now, if I were younger andnot injured I would prefer to join the USMC of today because of their hand to hand fighting techniques, leadership skills, andnetworking skills that put the French Forigen Legion to shame. Wish the Author would republish the book with updates as the Marines reallyare the fighting force of the future the Mobil Marine Unit."
4,a great book for students and beginning vets!,"I used this book as a student during my emergency rotation and to study for exams. I've also used it as a vet - it's a great way to review material. it's fun! the questions are accompanied by color pictures (though some are dificult to interpret due to their smallish size), and the answers are comprehensive. I highly reccomend this book to final year vet students!"
3,Nice Book,"This is a good book and I got plenty of information, but felt it lacked some detail, thus the three stars."
2,Nota So Gooda,"Annie Goldman and Joe Russo should have been a great love story - imagine the Thorn Birds - a man is a priest and is pining away for a woman he once loved. He quits the priesthood to be with the woman.. And.. Everything should be romantic and beautiful, right? Wrong. Although the love story could have been great, it wasn't. Annie and Joe were both one dimensional characters with barely enough substance between them to keep the book interesting. I wasn't impressed with this book, despite liking the first book The Trouble With Mary. What to do About Annie was missing the humor and wit that was evident in the first book, and it was also missing the romance and likeability. Skip it."
4,not terrible but not real accurate either,"Amazon has this at a great price, I paid almost double at a local Target store. However I found that this device was still a little off, maybe 10%, compared to a manual blood pressure monitor. It's especially sensitive to the testee moving around even a little during testing.Maybe in another 10 years they'll finally perfect this technology."
4,Great Stuff,"Franklin Bruno is without question the greatest in the overflowing genre of rockstar/substitute teacher/Josh Mostel lookalike. Not their best work, but a great NPB primer for anyone unfamiliar with the band."
4,Sometimes cleverness is a good thing,"These guys are funny. But not in the obvious Bloodhound Gang way. More like how David Foster Wallace is funny, subtle, clever manipulations of language mixed with detailed observation and feeling. The songs are filled with witty insights and references, delivered in Franklin Bruno's full, wailing voice. Examples--A scenario from ""Drinking Game,"" a song about unrequited love for a tease: ""Sitting on my lap at a party / naming things that we've never done / You can hardly come up with any / I can only concentrate on one.""Or, a line from ""Career Day"": ""...that sharpened sense of the Kafkaesque you coveted and feared...""Great lyrics set to extremely catchy, hook filled power-pop. It's not rocket science, but it's good stuff. Hard to compare them to anybody, maybe lyrically similar to Ben Fold's Five, musically similar to . . . I don't know, but some of my favorite bands are Guided by Voices, Pavement, The Promise Ring, Weezer, so maybe that helps."
4,Entertaining Enough to Finish,"This book reads like many other books of its type - fast paced, superhuman-like central characters, and a twsit in the plot at the end. With that said, however, this book isn't that bad, especially if you are looking for a quick read that will keep your attention. I don't think ""Hour Game"" was one of Baldacci's best books, but it did capture me in the beginning and kept me reading to the end. There are a lot of characters in the book and the story does somehow entagle all of them in this small Virginian town murder mystery, but Baldacci does a good job at keeping the story flowing and does not confuse the reader too much. In any event, this book served its purpose - I didn't learn anything but it entertained me as I travelled this past week."
3,Lesser Baldacci....lacks his usual smooth structure,"I dunno, maybe I was spoiled by his earlier books, but this one jams in a lot of murders, a lot of unlikable characters and a couple of action scenes.THE GOOD NEWS: The action sequences second to none, but they are too few and too late.THE BAD NEWS: I just gave up keeping all the relationships and motivations straight, not because it gets too complicated (it does) but because you just don't care.COMPARED TO HIS OTHER WORK: Earlier work had individual plot threads build slowly, gradually coming together until the whole structure becomes clear and then topped off by an race-to-the-finish ending.THIS TIME: In his attempt to cover TOO much, all the plot threads are short-changed I just didn't care who did what.Attempts at witty banter between the two heroes falls pretty flat.His last book (Split Second) was not bad, but this isn't even close to THAT one!"
1,VERY bad book,"I have read several of David Baldacci books and have enjoyed them. I'm sorry that I can't same the same about this one. It started off alright but went quickly down hill. The plot is so far fetched as to be completely unbievable - not one, but two killers running amok killing everyone in sight! I can't believe it would anyone as long as it did to figure it out, if for no other reason that there weren't many characters left alive to be the killer! I know I wouldn't pay Sean and Michelle to investigate anything for me! I'm hoping this book is the exception and not the rule going forward or I'll have to scratch Mr. Baldacci off my list of authors to look for."
1,I don't understand ....,"how this author appears on the best seller list so often, that is unless his other books are leaps and bounds above this ""work"". I am an avid reader and I must say that I have never (ever, ever) read a book with a plot so convoluted, so full of such insipid dialog nor so self-serving in it's solutions to the events that take place to be, well, laughable.My recommendation: To avoid insult to your sensibilities as a reader avoid this tripe, and move cautiously into any of the other mulitude of books written by Mr. Baldacci.Avid Non Avatar"
4,"True, not one of Baldacci's best, but still a great thriller","I must say i have never spent such a long time reading in one sitting as i did this book. The characters are not as deep as other characters Baldacci has written about in the past, such as the characters in ""The Winner."" There are a lot of people to keep in mind while reading the book, and it is important to remember their jobs and what their role is, which is hard at times because there are so many of them. It is a great thriller nonetheless and is fun for those who like good whodunit novels"
3,By far not Baldacci's best,"Albeit you can have a good time reading this book definitely is not a thriller. Some times you won't know what to do, watch TV or read the book. The beginning of the book is very good, but as you read is getting worse and worse but the end is the worse of all. With a quick sleight of hand Sean knew who were both killers and why, I read that part of the book three times and I still don't know how he knew all those things. Sincerely are much better books than this one."
2,WHEW! An average book full of people and killings,"And I thought Ken Follett's ""Pillars of the Earth"" had a lot of characters!!! In reading ""Hour Game"", you might need to keep a list for all the people introduced - some propel the plot and others are just names. There were so many murders of such violent types that even they were not shocking by the end of the book (and I did finally make it to the end). The two main characters - Sean and Michelle - are fun to follow and smart in their deductions, but this book was overlong by about 100 pages with just too many subplots that led me nowhere. I enjoyed ""Split Second"" much more and was hoping for better."
4,Good Story,It was a very interesting story. Not a real page turner but still very interesting. Not his greatest but better than others.
2,A never ending melodrama,"Ever been trapped watching or reading something and you'd just wish it'd get it over with?The Hour Game was supposed to be a well thought out serial killer novel, according to the author. Instead what you have is someone murdering people one right after another, slowly widdling down the characters until you're left scratching your head because there's nobody left! The plot takes forever to develop and the characters seem like half-wits bent on either revenge, money, or hate.Our two main characters are supposedly the only smart people in this small virginia town, why, because EVERYONE else DIES!The plot and the various sub-plots would've been better if they had been highly restriced to a specific few cases. When all of your characters start dying it becomes pretty obvious half-way through who the real killer is. Baldacci should stick to what he knows: Washington D.C. and the power politics. Murder is just not his ""game""."
1,Pure Trash,"I was a David Baldacci fan until I read Hour Game,which is about how long it took to realize that this book was a waste of my time. The ridiculous plot lines,laugh out loud live saving scenarios and inept law enforcement characters make this a total waste of time as well as an insult to your intelligence. Like Grisham and Patterson, Baldacci has decided to pump out trash for the quick buck. I think it is possible that he wrote this while in high school. Stay far,far away from this one."
1,David Baldacci will not be a must read author for me again,The Hour Game was hard for me to really get into. It was just too much going on and none of it going anywhere. It was so frustrating that the only reason I continued reading the book was I always finish what I start.I have been a Baldacci fan for years but his past few books have left me disappointed more each time. This was the worst by far. Mr. Baldacci needs to quit speed writing trying to beat the contract deadlines and go back to when he first began to write.
3,"Well, it is a novel that is hard to put down . . . but",". . . the author blew all possible believeability in his writing when, towards the very end of the book, he writes, ""She couldn't know it, but Eddie had at the same time been circling around her and had fired at the exact same instant as she. Beating odds of probably a billion to one, the two bullets had collided, causing the explosive spark she'd seen."" After reading that I felt I had a Jon Stewart look on my face -- and I was by myself. For me, it ruined the whole book. That one paragraph could have easily been left out and not changed the book at all. Why did Baldacci feel compeled to put it in there? I mean, c'mon ! ! !"
1,"Far-fetched, formulaic and confusing","Feels like I wasted SO much time reading this, jotting notes to keep straight who-was-who-killed-by-who. Then, at the end, when the ""heroes"" are attacked again, a one-in-a-billion lifesaver: one hero and one bad guy shoot at the same time and their bullets collide, saving the hero from certain death. Gag me."
2,Depressing Serial Killer Story,"The storyline of this book actually really bored me. It took me a life time for my standards to read it beacause the plot has no thread to it, is confusing and not very ""mind-sticky"", the two main characters have a nice personality, but the serial killers homicides lack completly of immagination as does the killer and the characters that circle around the story. I do not recommend it personally. The only good thing is that you are not sure of who did what untill almost the end (at least I was not but maybe I got so bored I did not see it), but the mind of the killer/s and the reasons are lame and all in one there are nicer books to spend your money in."
2,"weak writing, weaker plot","Baldacci's writing style is on a par with that of a skilled high schooler. What has made his books enjoyable to read is his imagination and interesting plot lines. This is one you'll completely forget in a week. Either he has run out of interest, or is tired of putting in the necessary work to write a better book. Your time would be better spent finding a Scott Turow novel you haven't read."
3,Much too complicated,"I have always liked David Baldacci's novels because they had good plot twists. But this time he got carried away, too many characters, too much gore. The detailed description of grisly murders was not necessary."
2,Had to put down,"I liked the two main detectives, but thought the added story of the burglary stalled out the lack of depth on the serial killer's story. I just couldn't keep reading about one murder after the next."
2,Not That Great,"I've never been satisfied with Baldacci's works. I don't like his simplistic writing style or plots, and this book is a fine example of what troubles me with his work. He takes what should be a great plot -- suspenseful intrigue -- and really does nothing with it that hasn't been done before."
2,Not Worth the 25-Cent Cost,"When I found ""Hour Game"" in paperback at our local library's monthly book sale, I thought I had hit pay dirt. But I cannot believe that this author who wrote such gripping gems such as ""The Winner"" and ""Absolute Power"" could turn out such a dog. Long, boring, and confusing. I fear that Mr. Baldacci hired an ""aspiring young writer"" to ""help"" him crank out a quick book. I cannot pass this book along to my friends -- I couldn't do that to them. It will be tossed into our blue recycle bin. What a waste. What a shame."
3,More like 2 1/2 stars....,"This is the first Baldacci novel I've read, and it held my interest through out. Not bad, but not great, either.The plot itself was a rather interesting one, and I found the homage to serial killers to be rather compelling. However, the way the mystery unravels is rather disappointing and I had a hard time finding either of the two main characters to be very likable. I grow tired of these uber-characters that are alphas in every aspect of life. I know this is just escapist literature, but, give me a break.....A male and female partnership like that being platonic is also rather unbelievable."
1,A standard setter,"This book sets my standard for one of the worst that I've ever listened to. A friend bought the set of CD's and based on the Baldacci name, I made the error of uploading the CDs into my computer - at least I didn't compound my error by spending my own money. I then completed my error by listening to this ""book"" and actually finishing it. The plot is trite and full of holes, the characters are not even two dimensional, and the writing is sophomoric. I previously read one Baldacci book. I won't read another after this junk."
5,America's premier uilleann piper,Count on Jerry O'Sullivan to deliver consistently excellent pipe performances. O'Sullivan Meets O'Farrell is no exception. This recording deserves a place in history as well as a place on your CD shelf.
4,Matched,"This CD is just as great as ""Infest"". A little different, but still very great music. I suggest you buy it as soon as possible!"
4,A Ranger's Heart,"Beautiful young Billie Bahill was determined. Despite what her father said, she knew her fiance wouldn't just leave her. So come hell or high water, she was going to go find him. So what if he rode off into the deadly Superstition Mountains? Billie was as good on a horse as any of the men on her father's ranch, and she wouldn't let anybody stop her-especially not the Arizona Ranger with eyes that made her heart skip a beat. Ranger Sam Gray was on the trail of a pair of killers. But when he found the feisty tomboy alone in the Superstitions, he knew he had to bring her back home for her own good-no matter how hard she fought him. Sam was used to gunmen shooting at him, but he soon realized he faced a new kind of danger with Billie-the danger of losing his heart."
