class_index,review_title,review_text
3,Saint Etienne's magic gets lost in the shuffle,"Alot of these tracks really miss the point for true Saint Etienne fans. Take some miscellaneous techno-garbage, call it ""Like A Motorway"" and you have it. Many of the songs are comepletely unrecognizable as anything Saint Etienne and most are downright boring. However, Way out West's remix of ""Angel"" is absolutely inspired. You'll buy it so you can say you have it, but you'll only listen to about three songs on a regular basis."
5,"Yes, makes a great box cake!","I love to make quick box cakes, my 5 year old cannot eat most cake due to the eggs. He is allergic and his tounge gets itchy and burns. I used this in a Pillsbury box cake, and the cake came out fluffy, and perfect! Probably could have used about 5 more minutes cooking but that is my fault. Works great, highly reccommend!"
2,No Vehical Level,"I buy Bond Video games espacially for the car levels. Nightfire had none for the PC version, This ruined the fun for me."
1,"You can't use game controller, why bother?","Gone are the days of using your keyboard to control your moves and action in a pc game. Why the hell, in 2002, would EA release a game where you can't use a gamepad or controller? They did this with Nightfire. Although I did play some of the game and thought it was slick, good designs and all, it was maddening trying to do it using the keyboard. I beat this game on XBOX 5 years ago and have to say it was the hardest of all Bond games I've ever played. But it still was a lot easier than trying to play the PC version with a keyboard only. I've got better things to spend my time doing. THis is going in the garbage. Good thing it was free. Now, to the XBOX360 I go to play BloodStone. Thatgame is cool!"
1,Nightfire review,"As soon as I downloaded the game, the introduction began which was well done. However, after I started to play the game, the screen started to flash so much that I could not see what was going on. Unfortunately, this did not resolve. I would not recommend this game until the bugs are resolved."
3,average,"Way too much, here's what I'm gonna tell you and not enough telling you. Also way too much background and theory instead of actually doing anything."
2,Careful,"A pet peeve i have w/ Microsoft books is they just mirror the help files. This admin guide is not much more than regurgitated help files. I was hoping for some useful examples, closer to real life problems & solutions. Not there. Plz use the help files in Books Online to look up topics THEN examine the same topic in this book at a local bookstore BEFORE buying it."
5,Keep and re-read.....,"....for the pleasure of her excellent writing and editing, mis-en-scene and linguistic aptitude, P.D. James masters her literacy and advances ours. This book is the best P.D. James yet and I have read them all. Makes me wish for her immortality. I do not re-read books, but this one bears many re-reads and will give pleasure again and again. The remote setting, the vivid characters, the perfectly knitted plot. But most of all how her finely crafted writing compliments the reader and delights with its subtlety."
2,A real disappointment,"I'm a real PD James fan, so to be disappointed by one of her books was a real surprise. The plot just plods along and the resolution is so contrived as to be risible, with a feverish Dagliesh coming to his conclusions in ways he never has before. Read all the others, but not this one."
2,a little like Nebraska,"My husband and I listened to The Lighthouse on a drive through Iowa and Nebraska. We are both fans of P.D. James, and thought this would help pass the time on a long drive. Unfortunately, it only added to the tedium of the trip: poor plotting, lots of padding and repetition, and an anti-climactic denouement. I hope Ms. James returns soon to her normally-fine writing."
5,COOL!!!!,This set is really cool.The Aragorn is built nice and well and is a lot better then the older Aragorn from november.the only thing bad about this Aragorn is that he didn't get a set of bow and arows.But he never was that good with the bow.His cape is made from real fabric and not plastic!His legs can bend so he can get in riding possision on Brego.when your using him without brego you can stifin his legs up out of riding possision!Brego built pretty good to.You can ben his legs and stuf witch is cool.And I have to say that brego looks a lot like the one in the movie.Same with Aragorn.Overal this toy is perfect.
1,misleading picture,"I didn't buy this because I noticed the headline says 1/2 ounce, but I just wanted people to know who regularly use the product that the picture is of the bigger, 1 ounce version---just trying to help out anyone.p.s.--My cats love these flakes so I will continue to buy them, but you can get double the size of this offer for $7.99 at Petco."
1,DO NOT BUY - HORRIBLE!!,"I think that about says it all. I bought this book by sight, not reading the back - believing it was a new Nora Roberts book. NOPE. It was two books she wrote for Harlequin back in the early 80's. To read these is like pulling teeth. The books are very dated in their writing. And as for romance? There is none. In the first book, the character of Jake is made out to be the male romantic lead, but comes across as a male chauvinist pig. He's always forcing himself on Samantha. And Samantha just takes it. I love Nora Roberts, but not this. Save yourself the trouble and pass this book up!"
1,This is Nora Roberts??,"I bought this book because I like to read everything that Nora Roberts writes. I have read some of her early books, and have enjoyed them. However, if you've read any of Nora's books, you would hardly believe she wrote these. The other reviews are accurate. The heroines are not even likeable--they are silly and tempermental. How can anyone fall in love with them?? The heroes are inscrutable--so much so, that when they proclaim their love for the heroine on the last page, the heroine is shocked! No wonder, because they don't act like men in love, they act live cavemen ready to drag the woman off to the cave and ""ravish"" her. These stories are so old fashioned, they seem like they were written 30 or 40 years ago, not 20 years ago. I still can't believe that I am giving Nora Roberts (my favorite author) a ""1"" star review!"
1,"Overpriced, overrated, and greasy","This filter emits some sort of fine grease from the rotating mechanism which is very difficult to get off the glass and also does a good job of gunking up your lens cloth with black grease to be spread to other lenses and filters. The biggest waste of money I have thrown away on a piece of photographic equipment. I will never buy another B+W product again... unless they can show me that their product is somehow worth the exhorbitant price. In this case, it certainly was not. Whenever I see the B+W logo now, I just avoid it and walk away. Don't waste your hard earned money, get a japanese glass version at a fraction of the price and frustration."
5,Very insightful,"I have been studying Aikido for several years, but reading O Sensei's teachings and ideas has really made me look at the art much differently. The additional CD that comes with The Art of Peace is fantastic I play it every night while I am going to sleep and I wake up with a new thoughts on life and many other topics. I recommend this book and CD to anyone interested in the master's view and beliefs."
3,Good book,"This is a good book with small but deep thoughts from O'Sensei Ueshiba. I feel that all thoughts can be applied to daily life, and not only for Aikido practice. Perhaps a good philosophical complement for other technical books."
5,Rockin' Right,"Brian Setzer has always excelled when he kept things simple. If your toes aren't tapping and your hands drummin' on the steering wheel (or desk, table, whatever) then you must be dead. This is Setzer at his finest and every song is gem."
1,At least he's still trying.....,"I am completely stunned when I read those over the top, glowing reviews of this album. Have they heard ANY of Brian Setzer's classic Stray Cats rockabilly? These tracks are as tame and unlistenable as Choo Choo Hot Fish. Where's the fire Setzer brought to songs like ""18 Miles to Memphis"" and ""Rock This Town""? Setzer may still be one of the greatest guitar players in the world but his uninspired vocals on this album are just unbearable and borderline embarrasing. Believe me, I love Brian Setzer and I can't wait until he puts out another rockabilly masterpiece like ""Rant n' Rave with the Stray Cats"" or ""Gonna Ball"". Sadly this one just isn't it."
1,Not since David Bromberg came and went...,"have I been so repulsed by someone's singing voice, and it's so much worse when (as here) the person singing (Beck) thinks he's sounding really great and revels in it. He doesn't; and he's not a guy who should be relying on his vocals. Others call it a narcoleptic drone but that doesn't convey the sickening sense I got that Beck is immensely self-satisfied with the sound coming out of his mouth. I cannot begin to fathom the people (and evidently Rolling Stone magazine) who raved about this CD -- do they allow family members to write reviews for Amazon? Beck's agents? A few nice moments with the cellos, but other than that, please let me sell you my copy of Sea Change. In fact, send me postage and it's yours, FCFS. BTW I own and like Odelay."
3,ALL APOLOGIES,"Okay, now that I'm bored today and writing some reviews on here out of it, I have to say sorry for blasting this album the way I did. I couldn't stand Beck for the longest but six years later, I can get into Odelay and Sea Change isn't his most consistent but still a strong album which is erased of the classic David Bryne-esque take on Black music and cynicalism and is an attempt to make a timeless heartbreak album like some of his heroes, Neil Young and Gram Parsons. Beck sounds good sad. And who would have thought? The same goofball that made the brilliant ""Loser""? Beck still is overrated and music publications calling this all kinds of classics and best albums of the year are exragations(sp.)but Beck has skills.Now everyone, clap for me, for being a big man and apologizing. Sorry Beck."
2,"Marketing, not the music, creates the hype","Once again Beck adopts a different musical style - and again, he produces a listless group of songs that others have done far better. Why this guy continues to get the press he does is beyond me - the problem with critics is that they confuse experimentation with outstanding music. Beck's albums don't wear well - this one might sit in your CD player for perhaps a few weeks and then collect dust on your shelf. If you want to hear a singer songwriter with intelligent lyrics, strong melodies and outstanding vocals try Rhett Miller or Aimee Mann."
3,Overrated!,"I've listened to this album a bunch of times to try to understand what I'm missing, and I still don't get it. Sure, the sound is pretty, and the absence of Beck's soulless-sounding, smart-ass irony is a welcome change. But with the possible exception of the lovely ""Golden Age"", there's nary a memorable song in sight on this pleasant but forgettable release. The fact that Beck has invested this record with irony-free gravitas doesn't make it the ""masterpiece"" all the blowhard journalists are calling it (look, Rolling Stone also gave Jagger's pathetic last one 5 stars), nor do string arrangements or mopey singing. It's the songs, stupid! Check out Elliott Smith and Clem Snide for better examples thereof."
3,Different,"I dont know what people see in this album. It is very good, but is so much mellower than anything befor...even mutations. I didnt really like it because i am more into the weird freak out beck. Nothing wrong with this, other than if you like what beck is famous for, the strange and out there music, this is totaly different."
2,Not quite good enough,"I have long been a Beck fan, but as many times as I tried to get into this album, I just couldn't. There are about four or five songs that are good or great, but the rest of the CD just fails to get the blood flowing. As a whole, the lyrics may be worthwhile, but the lyrics can't carry the too slow, too uninteresting melodies."
1,BO-ring. Puts me to sleep every time,"I have never heard such a boring CD in my life. I loved ""Mutations"" -- especially ""Nobody's fault....but my own..."" -- this CD however is flat. A dud. I have listened to it over and over again wanting to love it. Sadly, I don't. The songs never get anywhere. They don't cast a spell. Hey, I like mellow music -- love Nick Drake, Tim Buckley, later Talk Talk, Bert Jansch, -- but this is just missing something. Ok, songs #1 and #10 are good and enjoyable...but the rest just never get off the ground, feel mundane, and tired. Sorry. I love Beck's other stuff and I admire him for making this album which is clearly heart-felt. I just don't like it...except for zoning out in a bad way."
2,"Wow, like, totally, so over-hyped","I don't know what everyone is raving about, honestly. Sure, it sounds all soft and mellow like a good Air record, with some Nick Drake mixed in there somewhere. . .but why not just listen to those artists' records? The lyrics are trite, the songs are boring, and the reason the music is sad is because every tempo is almost catatonic. I've always liked Beck, but without all the flashy bells and whistles of his previous releases, he reveals himself for what he is: a mediocre songwriter with a strong baritone voice and funny way of pronouncoing words.The production sounds superb, however. Of course, with Nigel Goderich at the helm, it's going to sound fantastic. But the core of this record is a bunch of sort-of-but-not-really sad, adolescent-angsty songs that will, with any mercy, put you right to sleep."
2,Dull...overrated...a big disappointment,"I started listening to Beck for his humor and genre-mixing. While the idea of Beck getting serious intrigued me, the actual album didn't. Every song on the album feels the same. While others might be excited by the presence of someone who has produced for Radiohead and one of Beck's earlier albums, Mutations, the airy production only further detracts from the album. Syd Barrett, one of the big influences you'll hear here, had a sound of immediacy--on his solo recordings, it's as if he's right next to you, singing and strumming his guitar. Here, the production covers up Beck and obscures the lyrics.If you like acoustic psychedelic Syd Barrett-esque music, try Wilco's Yankee Hotel Foxtrot--it's what this album should have been like. If you still want a low-key Beck, try Mutations instead."
2,The Most Over-Hyped Album Ever?,"When I read the 5 star review that Rolling Stone gave this and the 9 out of 10 score Spin gave it I ran out to buy it. While I expected a masterpiece that fused Nick Drake with some more modern sensibilities what I found instead was a boring, derivative album with a few electronic flourishes that failed in all ways to deliver. I'm not saying its a bad album as it isn't. But the melodies are bland and boring with very few exceptions. File this with Wilco's Yankee Foxtrot Hotel (or whatever its called) and Sleatter Kinney's One Beat as one of the most disappointing, over-hyped and under-delivering albums of the last several years."
5,................ABSOLUTELY TRANSCENDING.........>>>,"You can ignore the core fan base reviews of Beck because here he steps out of selfish pride and transcends the listener with beautiful melodies.I bought this based off Lost Cause and was instantly hooked on Beck..Little did I know what lurked beyond that...Sea Change is his most cohesive consistent record full of deep acoustics,bright strings and terminally addictive thought provoking lyrics.Beck's excellent unique voice sneaks up from behind and sticks in the mind.The album gives off the feeling of bleeding pain, acid rain and redemption..Easily my favorite Beck!!Sea Change is where real music from Beck begins."
5,Beautiful,"Easily assembled, beautiful wood. My12 year old very happy with it. Bench has very nice fabric seat. Would recommend as a gift for a young girl"
3,The Last Song - While at the airport,I am trying to find the last song when they were saying goodbye at the airport. Does anyone know name and title??
1,BUYER BEWARE!,"I have a relativly new computer (about 1 1/2 years old) and I was so excited about this game! When I got it, I had a horrible time trying to install it. So I finally called costumer service and come to find out you need a specific memory card that is only standard in new computers. I don't remember reading anything about that. I'm very disapointed!"
2,"Great game, if you can get past the bugs...","First off, I have to say the game it's self is great. All of the new features are great, the graphics are supurb, and the realism is unbelievable!However, one possibly fatal drawback to this game is that it's already notorious for bugs. This is easily one of the least stable games I've ever played. And check out any Sim City 4 forum, I'm definitely not alone.Even with a fast system (mine is a 2.4Ghz P4, 1024MB DDR ram, 128mb ATI video card), and even after doing all of the defrags and disk clean ups that the game recomends, the game crashes, hangs, and displays glitches constantly. Turning down shadows, cars, etc can help, but what's the fun in that??While the game and it's graphics and features are great, this is definitely another prime example of EA releasing a game before it's ready, and your game play will suffer because of it. Maybe they'll release a patch some day..."
1,Read this review before purchasing this game!,If you buy this game please be warned that it is very bad.If you think this game will offer you the action packed thrills of GTA or anything along that line please reconsider. I play a lot of games and I know video games.
1,Big disappointment,"I have owned every version of Simcity. By and large, they have all been very well done and obviously well-tested. This version is neither. So far, one patch has been released and another is imminent because of severe problems with performance and gameplay. It is apparent from gameplay that playtesting prior to release was insufficient. The time it takes to master this game, assuming that is even possible, is far too lengthy to make Simcity 4 enjoyable.Given how many people are likely to be turned off by this release, we may be seeing the end of what was once the best sim series in gaming."
4,"Good game, but gets old.","Like most Sim games, this game is really fun and fascinating at first (the amount of detail itself is just amazing) but gets repetitive over time. Takes some patience."
4,A little disappointed,"Sim City 4A Great, and the only, city simulation game for the computer. This latest installment boasts the best graphics and special effects in the series, as well as more detail in the area of micromanagement.The Good:Graphics, sound, music, dynamic visualizations, disastersThe Bad:Awful terrain editing machine, railroads do not operate properly, streets and railroad tracks cannot bridge over each other or cross at odd angles on the city grid (although this problem should be corrected in Rush Hour), seaports and rail connections are a pain to get working properly, city areas are much smaller than in previous versions.Overall a great game, but not much better than Sim City 3."
4,Almost Perfect...,"This is a real good game. But if you put it up with SC3KU (Sim City 3000 Unlimeted), SC3KU just might win. The really bad things about this is it is WAY to hard (Example: H2 Power Plants $100,000) and the cheats are VERY lame. The best one gives you $1000. The new region design is perfect. Other then the 2 problams I mentioned. It's GREAT!!!"
2,To much...,"The graphics are stunning and the detail and more options are really nice. One problem, you may spend hours even days building the perfect city, and still it will decay and they'll kick you out (when u reach -100,000 dollars) not to mention that you'll have great health, low crime, low fire rates, high education, low pollution, and many other things that sims like, you'll still lose. Please if your a simcity fan wait tell the next simcity game. please?"
1,What a disapointment,"I don't very often wait on pins and needles for a new computer game, but I couldn't wait for Sim City 4. The hype was all about incredible graphics and a great new engine.Well, it was a bunch of hype. It's buggy as hell, slow, and the graphics are sometimes worse than Sim City 3000 (pipes for instance). I have a kick... system, so I don't think it's a confict with my hardware either. What happened Maxis? I loved SimCity 3000.I am hoping they come out with a patch soon...cuz this [isn't good]."
2,Why does it have to be so long?,"There is an excellent 100-minute film in Eureka, but this monster is an exercise in tedium that will appeal only to a particular niche of film buffs. Other reviewers point out that this is mainly a visual experience, with movie tributes to the likes of Hou Hsiao-Hsien for the anoraks to delight in spotting. But nobody seems able to tell me WHY it is so long. There is one scene where the bus pulls out of a diner's car park, and drives up the road that extends into the distance, over the hill and out of sight. Fixed camera wide shot, no cuts. It takes 2 minutes 40 seconds - why? We know where the bus is going, and the frame is not particularly interesting to look at. Maybe there is a deeper meaning to such anti-editing statements that I am missing, but it looks like Aoyama just couldn't be bothered cutting the thing properly. Two stars for the cinematography."
3,Just good,"Big enough, does not look very resintant but it practical and the wheels are very useful but roll weakly"
1,This TV is a piece of JUNK,"I had this TV for about 14 months. It started turning itself off for no reason since the day i baught it. About a week ago, we turned it off and it does not come on anymore. We have sound but NO picture. No flickering, no lines, no black shadows, nothing.Called Philips, they did not want to talk to me, because it is over a year and no extended warranty.I went to Sam's Club, Willowbrook Store in Houston, Texas, ( where i purchased the TV from), and the lady at Customer Services told me the same. No extended warranty and over a year, i need to call Philips.I paid around $1500 for it and now it is a piece of junk, unless you are blind and you want to hear the TV instead of watching it.STAY away from this TV, and i want to make sure that I will NEVER EVER buy Philips Products again. I am going back to Sam's Club Store and I am going to talk to the Manager, and see if he's going to be a little more helpful and give me a better answer. PHILIPS TV are JUNK."
3,Faith,"I am a Christian. But I am not from a Christian family. As the matter of fast, I am from a no religious family. I have faced with lots of pressure from my family since I became a Christian.I found this book one day from your web site. I have more faith and confidence to become a Christian. I recommend to my friend."
4,like this AC unit,"I have been using this unit for 2 years. I have been happy with it.my main cooling is an evaportive unit since I live in thehigh desert. the Amcor helps out when it is above 95 or humid. I havea pellet stove, and hook the exhaust hose to the stove pipe. this worksgreat if you wrap the exhaust hose and pipe with insulated bubble wrapthat is covered with foil. this keeps the hose and pipe cool. I havenever had to empty the water container. have it blowing right to mycouch. feels great when it is to hot outside, and I am watching HD TVhigh desert Mike"
1,the unit that suxxxxx,this unit really suxxxx. do not buy. stay away from this peace of junk.dont throw your money down the drain.it does not cool not even half of my room and my room is not big(10x10).
1,poor optics alignment,the unit i received showed double images which make the binocular useless... no eye adjustment/focus could bring the two images together. build material was acceptable.
2,tasco essentials 8x21 binocular,For the price ok i guess. unable to focus at long distance (football Field)of verry little use to me. I would not recommend this product
3,cheap but it works,works gud i can only see so far.. guess its wat a few bucks will buy u anyway. i like it
5,Very affordable and good quality.,These are really a great price for what you're getting. The image is clear and they feel like they will last for a long time if properly cared for. The focus is intuitive and allows for separate eye focusing. They are super compact (even more so than the picture leads you to believe) and come in a nice little case with a lens cleaning cloth. Perfect for travel or a spare set of binoculars.
1,Not user-friendly for people who wear glasses,"According to most of the other reviews, these are a great little pair of binoculars for the money. However, I found it very difficult to get them in focus because I wear glasses. Maybe I just don't kow how to adjust them properly, but I found them rather inadequate. Better instructions for novice users would have been a lot more helpful. I bought them for use at the opera, but I'm just not sure they will be very helpful."
5,Yes,I have as many seasons as there are I really like how it portraits the people who really made a difference.
5,"Excellent history, holds interest","I first saw this on the history channel, and when it became available on Amazon, I had to get it. Most historical movies get boring, but this is very well done; narration is unobtrusive and interesting, and the portrayal of these men and their contribution to America, even with their flaws, is excellent. I wouldn't call it gripping - you can stop it and come back to it later, but it's interesting enough to hold my attention throughout. This is a real compliment because a lot of the semi-documentaries put me to sleep."
5,Very Good,"I was convinced by my friends that this was the be-all and end-all of American History documentaries. It's not, but it is very good and certainly worth the money.It does also seem to have the ability to appeal to people who don't normally watch this kind of program."
2,The Town is Hopelessly Damned,"Another overwrought French film which suggests to the viewer that life stinks, especially for the working class, for whom, apparently, there is no joy or beauty. So you might as well kill yourself or kill the perceived source of your anguish. I really learned nothing about the complicated social fabric that is Marseilles or how the troubles that afflict these French might be addressed. I think this movie appeals to people who enjoy being manipulatd and are happy to leave the theater saying ""Mon Dieu! That was wrenching!"""
1,Don't Buy The Alaskan Hauler,"what an absolute waste of money! the folks at revell were evidently too cheap to cast a new molding for their truck model. instead, they include the regular three axle chassis and two extra pieces of frame. they expect the model builder to cut the chassis and reassemble with the extra piece inserted. it never worked right and the model is an absolute piece of junk. don't waste your money. revell should be ashamed of themselves."
5,Brilliant,"Barry is a genius, he has the most interesting writing style of anyone I have read and of course it's hilarious. Keep your dictionary handy because Barry has a tremendous vocabulary."
5,"But it's for the experienced, over-fifty crowd","Instead of the usual here's-what-you-do-because-I-say-so book, here's an account of what happened to David Abel -- a pissed-off job-seeker with three strikes against him: Too old (early fifties) too qualified and too well paid.At first, he does what everybody does -- sends out a lot of resumes. When nothing happens, he get's even angrier than when he was fired. The turning point comes when he decides he has nothing to lose, and turns that anger into some rather unorthodox ways of getting work.Don't let the listing at Amazon fool you. It should read, By David Abel as told to Irv Zuckerman, instead of the jumble of names it now presents. But theire's no mistaking the title of the book itself."
1,New Era cap,"The cap was of good quality, however the size indicated did not fit. I had recently purchase two other New Era caps from other vendors and both fit well. This one was ordered as the same size but obviously missed labeled.I also paid $20 extra for overnight shipping, however it took a week to receive the product. Of course this was not refunded when I returned the the cap. I will not be buying from Dick's Sporting goods again."
1,Not even close to McEwan's other work,"The first McEwan book I read was Atonement, and I was blown away by it. It is one of the best fiction books I have ever read.So I was shocked by how bad The Comfort of Strangers is. It's as if it was a bad adolescent novel McEwan wrote before he found his great voice. The novel has a bit of weird sex and violence, but nothing else of interest at all. Avoid it."
2,WHY?,"I was disappointed by this book. I think a short novel like this has to sparkle and it didn't at all. Most of the book concerns a couple on holiday walking about the shops and restaurants etc. In the latter part they get to know this couple who seem overly keen to be friendly and then there is the ending, which I won't spoil for you, that just left me thinking why on earth write such an empty, zero of a book."
3,Low Quality but fair price,"The size of the bag is appropriate for the speaker stands but it has an interior lining that will not withstand frigid weather. The lining is made of a very cheap vinyl and will crack if exposed to Winter weather. It was only $30.00 so what should I expect, right?"
4,Stalker by Andrey Tarkovsky,"This is a one of a kind film. There is no special effects except artist's own canvas. The whole movie holds viewer in irrational state of suspense, and he doesn't even know why..."
5,AWESOME!,"Great product. Shipped as promised and packed well. The price was great, too. I would buy from this seller again."
2,Terrible,Waste of money. You're better off squinting with your eyes. These binoculars barely magnifies. Do not buy. Go for higher zoom.
3,Mini Candy Canes for Valentine Cards,It was very fortunate that there were 280 because 118 of these candy canes arrived broken. They came in a plastic bag wrapped once with bubble wrap and not in the container shown. I called the vendor and they were very helpful. They promptly refunded half the price I paid for the candy canes. I would order from them again but I won't wait until the end of January to order them if I do this project again.
2,Broke after a few months,"I owned this hairdryer for about 6 months. I must have gotten a dud because it never seemed really powerful, got waaaay too hot, and broke after 6 months. My hair didn't look any different with this dryer than with my old Conair cheapie that I got from CVS."
5,Fantastic!,"I really love this blowdryer. It really does eliminate frizz. I'm not sure if my hair really is healthier, but it definitely LOOKS like it is!"
3,"Too HOT, Literally","This blow dryer has only two settings, high and low with a cold shot, The high setting is very,very hot, I'm assuming that is why it dries hair so quickly, don't hold it in the same place for too long, you could burn your scalp. I do like the light weight of this dryer and long cord. I would like to have a dryer that you can have more control over the heat and output of air. I most likely will not spend 100.00 to replace this dryer with the same model."
4,So far so good!!,"My wife seems to like the dryer and her looks great. She says its faster her only comment is that there is no ""high warm"" only a ""high hot"".Its a great product for a good price hopefully it will last the test of time. According to the other reviews, you can't return it to the manufacturer when purchased on Amazon.So far so good!!"
1,A BIG WATSE OF MONEY,Purchased this dryer 2 months ago and it started to make a humming noise about a week ago and within a day is was not working. Seems to me this must have been a refurbished hair dryer because I have my old one that I purchased from QVC 3 years ago and it is still in perfect working condition. Don't waste your money ordering from this vendor. Something is not right that it worked for only a short amount of time but long enough that I am unable to return it. This is one very disatisfied customer. If I could have given it no stars I would have done so.
1,WARNING!!!!!!! DO NOT BUY FROM THIS COMPANY,"I oredered this item and I received it in non-working condition.So, I figured i have to call their customer servive and ask for RMA...Yeah, right... just try to find their contact info online.Well, ok... I did get packing slip/invoice so I figured i will get their info there, right?Wrong! There is no info there either....I wonder if this company is even legal and paying taxes?!The only way you can contact them is thru amazon's email form and they will replay you with some generic email saying that you need to pay 15% restocking fee and return shipping fee!!So you recive an item that doesnt work and then you have to pay extra $50 or so to have it replaced!?It's just not worth my time....Dont take the risk of losing your time and money as I did.I had to file a claim to Amazon and i am looking forward to file a claim with BBB.Thanks for the reading and I wish you good luck!Sasa"
2,Serial Number Missing,"I ordered a T3 dryer from Amazon and it came minus the serial # so I was not able to register it with T3. At the high price, it needs to be registered for warranty. Amazon replaced it, and again, the serial # is missing!!! They are not buying these from an authorized dealer. The serial # should be on the cord. Anyone else have this issue?"
4,"its a timex, that much is true","I (like many people) have owned a number of timexes over the years and this is a solid member of that long line. For my eyes, the display is greatIts plenty durable, and I like the strap, its more comfortable than the plastic straps on my previous timexes and its lasted longer without cracking or breaking.You're not going to impress anybody with this digital watch on your wrist, but it keeps time very well for a 'cheap' watch (only timezone changes and daylight savings are any reason to reset the time- and it does 24 hour time). A great walking around outdoors watch."
1,Total nightmare of a blender,"I am surprised at how well everyone is doing with this model. Maybe I got a dud, I don't know, but my Wave Station is garbage. The plastic container has two pieces, which I could not dislodge from each other. Therefore, I could never entirely clean the thing. Worse, the other parts are similarly difficult to remove when following the assembly instructions. I never got it to work right; it would not crush frozen strawberries for a smoothie.I am going to have to call customer service before ever getting it to work. VERY disappointed."
3,One touch dispenser - yeah right!,"This is a good smoothie blender, but there are a few things I don't like about it. For one thing, you can't really clean it in the dishwasher unless you want to risk warping all the plastic parts. (There goes one star.) Also, the one touch dispenser doesn't really work with a pint glass. It's too tall to fit under there straight. This can be overcome by holding the glass at a tilt and pushing the dispense button with your finger, but ultimately I opted to remove the spigot and use the included cap instead. (Another star.)If you've got your heart set on dishwashing, don't get this. Otherwise, for the money it's decent."
