class_index,review_title,review_text
4,Good not Great.,"I'm glad to see that Blink 182 decided not sell their teenage partying image since it has been about 8 or 9 years since they were unable to ""score a 40"" at the local liquor store.A little darker and more serious album, singing more about relationships...and more more about relationships. Tom seems to get the call on alot more of their songs, which is a bad idea.I dont know if they had some mid-career crisis and wanted to change their image into some Misfit/Rancid band. I think they are just trying to discover themselves, I predict their next album will be real good.Good album, not great it's only Blink trying to crawl out of the pop punk stereotype they've gotten themselves into."
2,"no, not maturity please","im sorry guys, I am probably one of your biggest fans, and I like the courage in your experimentation, but (in opinion of course) i have to say that the new style is not cool. The songs dont contain a tenth of the hilarious, catchy, get-stuck-in-your-head lyrics that made your must-have albums ""Enema of the State"" and ""Take Off Your Pants and Jacket"". So, I can understand why you want to cover up these meaningless words with that blaring, droning sound that has appeared in this CD. ""Feeling this"" is like a sad tribute to those classic punk anthems that got me to what is now my senior year such as ""What's My Age Again,"" and ""Give Me One Good Reason."" I wish you guys would go back to what was gold and stop trying to be so grown up. Being a young punk is so much more fun."
5,a work of art,i was very pleased about this album the last album was a hard one to beat and i think this one has put a new look for blink across it has an earthy sound and great effects i found no disapointing features in the album and could not stop playing it its a fantastic album and worth every penny
5,BLINK 182 IS THE BEST,this album has to be one of the best albums they have released. Its different from what they usually play but it has GREAT and i mean great songs on it. I LOVE THIS ALBUM!!! EVERYONE MUST GET IT!!! BLINK 182 KICKS @$$
4,Very Impressed,"I was a little anxious about this new record from one of my all time favs Blink 182. Being a fan of the older pre-Enema of the State Blink 182 I was tired of the overly poppy TRL friendly albums. But then I heard the self titled. This record is amazing. The songs are structured better and are less poppy then other albums. They arnt singing entirely different topics, i.e girls high school, stuff like what they've done in the past, but its more mature. You wont find any songs with lyrics like ""Whats My Age Again"" on this one. Favorites are ""Feeling This"", Im Lost Without You"", ""Always"" and ""All of This"" with the Cures Robert Smith. I definitly recommend this record to any Blink fan, old and new, and anyone else that would like to hear a little bit of everything."
2,farther from the blink,"I didn't really like this new stuff blink is trying out. The only thing good on this cd is ""All I Know"" with Robert Smith, with the possibility of there newest single ""I Miss You"". CD after CD it looks to be downhill for the blink."
2,Simple Music,"i bought this cd because i like blink and there sound, even if it is simple. I have played guitar for 6 years, and i know for a fact that i can play twice as good as Tom plays on this latest album, and porbably better. Wouldnt you think that in all that time to practice he wouldve gotten better? Or at least looked up the definition of the word 'solo'? The music is alright and the lyrics are good, but i just dont like how simple the music is. I have the same problem with Green Day and Nirvana, but i think those bands are more talented than Blink 182 is right now. i dont intensely dislike the cd, but its not constantly in my changer. My fav songs are Go, Easy Target, and All of This. I love The Cure, and i think that Robert Smith is great in the song, even though the lyrics dont match his style. its alright."
5,the best cd yet to come,"this new album of blink 182 is the best yet to come.i suggest you go out and buy the new self titled blink 182 cd. This new cd is a new type of blink music,they worked hard to make this cd and it tooked them a long time but it was worth the wait.i could listen to all there songs all day.so go buy it!!!!"
5,Blinking good stuff,"I've always had a soft spot for Blink 182.There upbeat party-punk rock sounded so good compared to most of those trendy but depressing nu-metal bands.When listening to this album for the first time I initially felt disappointed by their new musical direction,more downbeat,darker and less mum insults! However,this is a slowburner of an album but with patience you realise the songs are the strongest ever written by the band.The drumming by Travis is the best I,ve heard since Dave Grohl's QOTSA sessions with Tom and Mark vocal's crisper than ever.This is the first review I have ever written so this album must have had an impact on me."
3,"Well, it is really a three and a half.","I'm a Blink fan, not a huge one granted, but a fan none the less, so tghe reason I don't rate this higher is because I do not feel the band to particularly great in the first place. However, I've listened to em for a whiile, and they have definately mature in their sound for this cd. For those of you who have just heard ""Feelin This,"" disregard it, it is like a poppy little guilty pleasure, bubble gum before the main attraction. After the first track, the CD turns serious. They have geared the band a godd deal away from boob and dick jokes and much more towards serious music. I especially enjoyed track 4 and track 12 with Robert Smith of the Cure. So, no, it is not the best CD ever, but for a band I had totally lost faith in (ugh, Take Off Your Pant and Jacket) it was a pleasant surprise which I quite enjoyed."
3,"Good CD, but it's just not my blink","I'm not going to lie this is a great CD. But it's just not the blink I've grown up with. The first time I heard the CD a part of me died, that F$&*ing your mom part. This would be one of my favorite CDs of all time if it weren't from blink. Blink was my escape from the emotions in life. I guess I'll have to now listen to Dude Ranch and reminisce about the good old days when blink still told me not to care."
5,the new blink= the best blink,"WOW, i couldnt wait for this album to come out. Every song was amazing, each song had its own personality and its own sound. Unlike thier other albums, the songs are amazingly crafted and flat out awesome to listen to! The highlights of the album are: Violence, Obvious, All of This,& The Fallen Interlude. If you want to buy a cd... i suggest buying this one.... The best cd of the year."
5,Unique Blink,"This is my favorite blink album so far. Besides the fact that their style has evolved and grown into an even more unique style, the linear notes for the album are amazing. The night I bought it I went home and listened to it from beginning to end reading all lyrics and comments. Travis, Mark, and Tom write notes about almost every song, and if you read it from beginning to end it's almost as if you are reading a diary of their recording process. This album is about these three talented guys that have each grown as an individual as well as within the group."
4,Blink 182 has had some growing up,Blink 182 has matured and come people say they don't like this BUT i think its for the better. They still joke and they are their still hteir goofy selves thay just have better lyrical songs and the instrumental is amazing. It's not just groing up they have money. I think its their best album yet.I say everyone should go out there an buy it and support them instead of pirating so their cd will top this one!
1,WTF HappENED 2 ThE PuNK! !,ight all i have 2 say is where did the punk go....hey blink Got Punk? hell no.....(calm down) i luv blink but there new stuff Take Off You Pants and Jacket suked....new album good but poppy-u kno its not punk wen all the Prep girls in ur skewl like it.....Blink is still O.K. but close 2 bad but there new stuff is just....ewwwwif u like punk and old blink...dont buy this album i repeat dont buy this album!
1,Blink 182?? nope this isnt them,"this is Box Car Racer, they must have labeled the CD wrong, there is no ""Blink"" type song, the closest and best song on the CD is ""Feeling This"" the other sucks and lack structure or originalityBlink has gone from Pop-Punk, to Pop-Emo now"
1,They Did Horrorible,I agree with my friend Runnrwood that the new Blink stuff is 100% CRAP.i USED TO HAVE A LITTLE BIT OF RESPECT FOR THESE GUYS AND THEY GO OFF AND DO SOME TRUE CRAP.I BELIEVE THAT THIS CD SUCKS THESE GUYS NEED TO RETIRE.THE MAIN REASON THEY NEED TO RETIRE IS BECAUSE THEY ARE A WANNABE PUNK ROCK BAND THE ONLY REASON I GAVE THIS CD ONE STAR IS BECAUSE I HAVE TO IF YOU KNOW WHATS BEST YOU'LL NOT EVEN THINK OF BUYING THIS S***I ALSO HAVE A PROBLEM WITH LT SMASH FROM PHILLY. YOU SAID SOME CRAP ABOUT MY FRIEND RUNNRWOOD BECAUSE HE HATES BLINK 182AND HE LIKES LINKIN PARK WELL YOU SHOULD KNOW BETTER THAN TO SAY THAT YOU IDIOT. IT'S NOT MY FAULT YOU WANT TO WORSHIP THIS STUPID S***.YOU DISSED MY FRIEND FOR NO GOOD REASON TRY SAYING THAT TO ME.YOU ARE THE IDIOT NOT RUNNRWOOD.DONT BE UPSET BECAUSE LINKIN PARK DOES STUFF WORTH LISTENING TO.ALSO NEVER EVER SAY THAT LINKIN PARK IS MORE POP THAN BLINK WILL EVER BE BECAUSE THAT IS MIXED UP.ONE LAST THING JON KEESEE STILL THINKS YOU'RE A J***A**
4,this cd kicks ass,the cd is awesome. its definitly blink at their best. buy it now if u dont own it already ....if u do play it and blast it.
4,Best Blink CD,I think this is by far the best Blink 182 cd. it may sound a bit different but is is the best they have made and the Features are great.
5,Growing On Me,"Well this is not the Blink I expected..... it is completely different. I first saw the video three days prior to the offcial release of the album (Feeling This). As I listened to the CD for the first time I was truly disappointed, but as I continued to listen the music began to grow on me. A weel later I saw them perform in Boston at the Orpheum. The tracks sound even better live. I have fallen in love with this CD. Come to think of it, deja-vu...... I felt the same way about Take of your Pants and Jacket."
2,my opinions..,im sorry but this album is not blink 182 at all. dont get me wrong now it doesnt suck incredibly bad though...but it wasnt what i was looking for in blink 182. this album is way too slow and emo. its incredible if you listen to dude ranch or cheshire cat and then play this album its so different. i think this album is much reflected on box car racer. get one of their more previous albums :)
2,Not the real Blink,"Let me start off by saying that I have been a fan of these guys since the very beginning. I have everything from Flyswatter to this CD. I can honestly say anything before ""Enema"" was worth listening to. Once Travis joined the band (although he is one of the greates drummers of all time) they seem to have taken a turn for the worse, and this album proves it. There is really only one song I like and that is ""Go"". The rest of these are just terrible. Instead of expiermenting, they should have just gone back to their old more punk like style. Most of these songs are slow and sad. If you want something like that go listen to Alkaline Trio, whose songs about relationships and death are far better then anything off this CD. I give it two stars, cause I still like these guys, and maybe they realize the mistake they made."
3,"Not as good as previous albums, but OK","I'll admit that B182 is one of the only good punk bands out there, but this is a dive from their previous work in albums like Buddha, Cheshire Cat and Take off your Pants and Jacket. Some songs, however like ""Violence"" and ""Obvious"" are great with great riffs and drumming from one of the best drummers ever (Travis). But some songs like ""Fallen Interlude"" (what the f*** was that?) and ""I'm lost without you"" are very different and not punk at all, their not even rock. But, all in all Travis still manages to be one of the greatest drummers of all time and Tom comes up with some pretty good riffs, I don't think Mark's that great of a bass player though, he's okay but he's no Cliff Burton. If you like punk then buy this, if not than don't."
2,Blink,"i am really into punk music and i had never heard of Blink 182 but my friend said they were punk so I listened to the self titled cd. It's a good cd but it's pop punk. punk is a political movement not some love song which is what this cd is. Feeling This is about wanting his girlfriend Violence ""like violence you and me forever and after"" All of This is about wanting a girl Obvious is about a cheating girlfriend I Miss You is about missing his girlfriend. So if you are into real punk then i don't recommend this but if you like greenday, New Found Glory, and other pop punk bands then you'd love it. I also listened to Dude Ranch and if i was forced to listn to Blink 182 I would listen to Dude Ranch."
5,buy this album buy this album buy this album buy this album,"my girlfriend and i love this album! Both of us are massive Cure fans, so accordingly when we heard the Robert Smith track on the new LP we were both blown away. I personally never thought that blink could pull that off credibly. they pulled it with much more than mere credibility; coming together like a zipper; seamlessly. i am really impressed with this album."
4,"I used to hate em, now they're alright","First off, I would like to state that Robert Smith is NOT a sell out like the other person who wrote a review said. The cure has always been all over tv and even has been on Mtv. Oh no.... Anyways, Blink-182 has really grown up and Robert Smith probably respects that and that's why he worked with them. Also, their music is well written on this album. I used to HATE blink-182 because I thought that they're songs never had any meaning and were just stupid, immature songs about stupid things. On this album, however, songs like ""Lost without you"", ""Here's your letter"", and ""Always"" have sentimental value and are written in a more mature state. I think they've finally grown up - and I like it. Their new direction is a very good improvement from their old stuff. Old blink fans may not like it but other people will."
4,"good, good","first of all, if your going to come on this site and complain about what people think and how people type their reviews, then we dont want to her your crap(james). if i want to write ""ur"" instead of ""your"", im going to, and there is nothing you can do about it. and james, if you dont care, neither do we, so take your ranting and raving elsewhere.sorry to get off track. the new blink album is definitley different. they have improved lyric-wise exeptionally, and the fact that they express every instrument(drums, bass, guitar, and vocals) evenly and effectivley and still make the album good is very difficult. to see the band take a new direction is cool, and I think that their style in past albums was absolutley spectacular. its good for bands to change style, it shows what they are capable of. certainly not their best album, but very impressive. if your a blink fan, i say buy it."
5,not a fan for when bands change their style but Blink pulled,"this one off flawlessly. I first heard Feeling This and instantly fell in love with the song so I got the album and it's freakin' great. Definitely different from their old stuff but that stuff all started to sound the same anyway, kiddie, which got boring quickly. This is a fresh change. I don't know why people did not like ""All of This"" cause I thought it was one of the best songs on the cd along with Feeling This and Down. The copy I have now is actually a second copy since my other one was stolen along with my car. This album is that worth it and you know, gotta support the music that you love right?!"
4,Awesome,"Blink always amazes me, and this cd was no exception! At first i missed the old Blink, but the album grew on me and now i have to limit how much i listen to it. One of the best albums i've ever had!"
2,I want my Blink back :-(,"Whoa. I think I'm still in shock. Okay, so maybe its more mature. Maybe its the ""dark side"" of Blink 182. But maybe i dont WANT it to be :-( I respect the changes Blink THOUGHT would be good, but to me it sound like they're just trying to keep up with the all-too-new and rising Emo Punk scene. Some fans will back up Blink, giving excuses that its a ""grown up"" version of them, but I don't think that's good enough. Blink 182 DEFINED pop-punk. Why try to step away from that? It wasn't the jackass stuff they did that drew the audiences, it was the MUSIC! Bring it back blink! Some of the songs still have a little sharp hint of what-used-to-be, put it to good use next time. Make the next album title ""We're Back."" I'll be waiting.But for now, I'll just stick with good ol' Finch or somethin'. See ya when you get back Blink. And have a safe trip back to ""Take Off Your Pants and Enema"" Town (really.. i hope the fans are as forgiving as me..)."
3,Am I the only one hearing this?!,"Alright, alright, I have to give Blink some credit for trying 'cause some parts of afew of the songs are great ya know, but this album just isnt them. It's cool that they wanted to try new things, but I just feel like not that much passion and authentic Blink 182 went into this album. I mean has anyone other than me actually listened to their previous records? Come on! I think that if they would've put a little more time and feeling into this album it would have been so much better. The lyrics now are just meaningless. Some do have feeling, but not very much and on their other albums you listen to the songs and you usually find a song that speaks to you, that you believe was written for you, but I haven't found one yet. All in all this is a cool cd, but it's not really what I had expected. So Blink, I love you but I just dont like this album."
4,pretty darn good!,"this cd surprised ne as i heard that the SELF TITLED album was not good.... its great!! i listened to it continuously for a long while. this cd is really worth gettin if your into pop rock or punk rock. ROCK ON BLINK 183!*""*!!!!!"
1,Raunch,"This CD is nothing but a bunch of fatalistic, immature brats pawning off their filth on the youth culture. They stink."
2,"I never wanna act my age, whats my age again...","oh dear, what has happened. I was highly anticipating this album and after TOYPAJ (which didn't do a lot for me) i thought the next offering would make up for its predacessor but on first listen i thought ""what the...."" just like blink claimed people would do. But after a few listens i realised the tracks stockholm syndrome and violence were very good. But this the truth is blink have go way away from what everyone liked, their energy etc. I also happened to go to one of their latest shows which contained no jokes...NO JOKES IN A 182 SHOW!! Plus the majority of music played was off this album. I really hope blink (if they still can) can make records such as dude ranch and enema again, but if they can't the band that i loved and could most related to have lost it...well i guess this is growing up..."
4,A good read,"This was a good book on the race between the U.S., Britain and Germany to build the first atomic bomb. I read this book as part of my research for a paper and found myself reading it more for enjoyment. A small team of Norwegians was sent into their own country to sabatoge a factory that was producing heavy water, a key ingredient in the atomic research. The tale of their close encounters with death and mission failure was not only griping, but showed the importance of their mission's success."
2,Not recommended.,"If it wasn't for Case knives it wouldn't be much of a book.There is some good basic information, about the same as includedin most knife books. Many many knife makers are not mentioned.I purchase reference books on all my interest and with fewexceptions these books list a great percentage of the totalindustry, not just a few as this book does. It sure could havebeen better described."
1,Don't buy,"Bought two of these in different sizes. They are a waste of time and springs are so stiff that it is not easy to jump in them. I didn't think they would get the height that's shown in the photos, but the photos make it appear easy to jump in and they are not and they can hardly get jump off the ground. My kids are athletic too and they don't like them. Returning them both. Also, kids can sprain an ankle with these."
5,Impressiv representation,"It whas Joyful to watch Jesus of Nazaret , on video and I hope as many of you out there could and would do that too .( starring; Robert Powell and Director: Franco Zeffirelli) Good bless you . Kristín K."
4,You will be moved by this re-enactment.,"This epic captures the life and times of JESUS better than any I have seen to date. Although there are long periods of silence throughout the film, and Powell appears a bit weak and slow to respond at times, it makes an excellent attempt to tell the story with very believable, although sometimes embellished, human settings and responses. The passion is particularly human and emotionally powerful. The singing and dancing at the Last Supper, combined with the scenes with Judas and the high priests, the denial and repentance of Peter, and the reactions of the soldiers, the crowds, and Jesus' mother Mary at the cross are magnificently acted and seeringly realistic. This video should be shown on Palm Sunday or Easter every year. There is none better."
5,A God inspired film,"I agree with most of the reviewers that this is probably the best Jesus film around. I saw this movie when it was first released amid lots of conflict and controversy. I wrote the network a letter letting them know how much I enjoyed it and how I thought it was probably the most accurate portrayal of Jesus I had seen. Of course we are going by what is told in the Bible. I received a letter back from Robert Powell thanking me for my kind words. Everyone is entitled to their opinions, but I really can't understand the negative comments unless people are just not seeing the whole movie. I have had family members come to Christ and get saved after seeing this movie and I remember hearing that those in the movie were also touched. I recommend it to Christians and non-Christians alike. I watch it at least once a year and see something different each time. Thank you for a great movie! It has definitely stood the test of time."
4,This great film needs top quality technical updating,The film is great -probably my favorite Jesus film of all time.Which is why it deserves a serious technical upgrade.Go back to the original film and re-process the sound and visuals so this classic can be enjoyedwith 2010 technical expertise.
4,Onias,"Aunque es mejor de lo que ya se ha visto en televisión, esta versión aun no es re-masterizada. Creo que debemos seguir esperando por la VERDADERA edición digitalizada del film original. De todos modos la versión lanzada es recomendable ya que incorpora el audio español (latino)."
5,This is a Great movie,I really get into Jesus of Nazareth since I am Catholic is a Good movie to watch to learn about Jesus.
4,Most wonderful version of the life of Christ,"This is the one movie version of the life, death and resurrection of Christ that I have truly loved watching. I would recommend watching Jesus of Nazareth by anyone who truly wishes to learn more of the story of His birth, life, and interaction with His disciples--and how He was so cruelly crucified, ultimately for all of mankind's sake--then, who wish to thrill at how death could not overpower and contain Him, because they believe Him to actually be Who He claimed to be--the Son of the Living God."
5,"Beautiful,Inspiring Movie","This is an exceptional movie about Jesus,the Christ.I've bought it twice,this time to replace one lost to a home fire,I wouldn't want to be without it.It's beautifully done,the appearances of those playing the parts are quite believable in my view.There are parts that stray from the Bible description of the event,but it isn't terribly so in most areas.It is though a beautiful film,the costumes,scenery,all look so right.I've seen many films about Jesus,many are too rough in appearance,some too ""soft"" this one is my very favourite,if you are looking for a film about Jesus that will inspire,and almost transport you to a time long ago I suggest this is a must have.It's a classic,I'll never tire of watching it!"
5,A wonderful tribute to our Lord,"I think this is the best film on Christ, even slightly better than ""The Greatest Story Ever Told"" which has lots of sentimental value. This is a masterpiece & HIGHLY recommended! If you're not a believer & you want a good introduction to the life of the only one who can save you, this is a great way to begin your journey. The master tapes that this dvd were produced from must not be in the best shape; I have found that several of Artisan's releases are very spotty compared to the clear view provided by others. This has a lot of blemishes for some reason; maybe it couldn't be cleaned up any more. For quality of the film though, you can't go wrong!"
2,DVD Purchase (Wrong Region),"The DVD is fine, however there was no indication that I would be purchasing a DVD that will not work in my region. No warnings. So the DVD is useless in any Region 4 players. (Not everyone lives in region 1).Not satisfied!"
4,Very Accurate,"Jesus of Nazareth portrays a Jesus who is very much like the Jesus of the four gospels of Matthew, Mark, Luke, and John.It is very accurate to the Biblical story, though it does its own thing now and then."
2,Disappointing,I saw it on TV and was very disappointed. Bible passages when quoted are not done so in Biblical order or context. That is just the beginning. The Jesus film is much better.
3,Should've been released in its original WIDE screen format,"One of the great biblical movies, on DVD it should be presented in it's original widescreen format."
4,One of Wharton's greatest sequences,"Whatever you think of ""The Reef,"" it contains one of Edith Wharton's most wonderful scenes. Our ""hero"" has been dallying for a while in a hotel with the young girl he picked up on the boat dock, and he's wearying of her. We see his boredom and disillusionment through his reactions to the mere sounds she is making in the next room. He is so familiar by now with her habits and movements that he knows what she's doing without actually seeing her. A gem of a scene, in a strange jewel of a book."
1,Eco-idolatry,"The legitimate concern to respect our planet should not lead us to adore the planet, as the good father argues. Even in a rain forest the Creator is not the creature.Upper middle-class confusion."
5,Well worth the time to read this book!,"I found this book to be well worth the time. It has some errors in typing, but, overall, the errors were only minor distractions. I quite enjoy reading historical accounts of events, and Daniel DeFoe did an excellent job of relating the emotions, beliefs, and attitudes of the people of that time. I gained a new perspective on the people who endured that year in London. The fears and the reality of the experience as related in these pages touched me as few books have."
2,Boring,I generally enjoy older books but this was very boring. I was interested in it for its historical information but I found myself skimming the pages. Lots of pages of mundane details. Skip this book.
4,"Superb performances YES, Re-master NO!","This collection is a very good representation of Supertramp's best, and is an excellent buy for anyone still needing to add Supertramp to their collection. However, buyer beware . . .I just ordered this disc (from Amazon), and it has copyright 1990 on the disc, booklet, and back cover. It was certainly not produced in 2001 as stated by Amazon and at least one reviewer.In addition, the booklet carries this notation: ""This complilation was taken from the original masters of previouisly released album tracks and singles..."". If taken from the original masters it can't possibly be a remaster!"
5,Epic science fiction,"I love Catherine Asaro's range--she can do everything from narrowly focused, character-based stories to a vast, complicated epic like The Radiant Seas, where she expertly weaves multiple story lines together, without losing track of the individuals involved. All this plus good science (though admittedly some of it is over my liberal arts head.) I'm thoroughly hooked on the Skolian Empire and look forward to the next entry in Asaro's series."
1,"More of a pamphlet, not a book","I was very disapointed with this ""book"". It is barly more than a pamphlet and should not be considered a book. What information is in it is more on the scientific level and not really designed for the layman. I would not recomend this pamphlet for a collector looking to determine if an ivory piece is real or a fake. I read the entire pamphlet in about 15 minutes and would not be able to determine if any of my pieces were authentic."
5,Brilliant!,"I have yet to find such an enjoyable CD! This is packed with high-energy danceable tunes from start to finish (excluding Only Ones Who Know). Maybe not quite the same Arctic Monkeys you knew from Whatever People Say, but this change of pace is very much welcomed. Every track is catchy, in some respect, whether it be the vocals or the guitar riffs. There isn't a single track I don't like on here."
2,"""Looks like the Mach 5 was in a crash""","I already have MANY versions of this series, from the Japanese original to the speedracer.com mystery release (that never got released). I bought this because I thought the the Mach 5 case would be cool. Don't be fooled by the stock image!THE CASE IS NOT COOL, very shoddy, looks like the Mach 5 was just in a crash. The door metal is bent, and not from shipping damage, just a really crappy pressing. The printing on the wheels is awful. So much for the collector's case. Oh well... I can only hope that the crappy version becomes rare or something ;)Skip this version, I will probably return mine, if I see that there is a better ""run"" on store shelves."
5,SPEED RACER GO GO GO,!!!A great item at a fantastic price!!! I picked up mine for $32 and it was the complete series with the episodes having the complete 1960s beginings and endings and as a bonus it included the Speed Racer Next Generation movie...All the disks come packed in a very well made Tin Speed Racer car so for the price you can not beat it...
2,nothing new!,"some parts, of this gig, are very nice, many others very boring and ... she talks too much, often get bored with repetitive phrases.The show is overwhelming but it is not anything new, everything already seen!"
1,save your money,just what you'd expect. an overrated madonna wannabe...and that's coming from someone who doesn't even like madonna. everything about her is fake.
3,Item Shipped Was Not What Was Listed,"This is a great show but the original listing of this item, when I ordered it a week ago, stated that it was blu-ray. Now it seems to have been changed to DVD. Very disappointing."
5,"Gaga Great....BEST, even!","This dvd concert takes the 'on lookers' inside her world, then when the concert starts, you are THERE....One of many concerts, I own, but this gal, screams....I am the one to overcome and here I sit, as queen....LADY? YES! I LOVE MY LADY GAGA! FOREVER, yours, Lady....I shall, always, love your music and songs, FOREVER!"
3,Enjoyable for fans of the genre,"Better game than I expected. Graphics aren't too great, but what do you expect? This game could have Bioshock graphics and still wouldn't get any sales. Low popularity = Low sales = Low budget = Poor graphics. That's like saying a bowling game should have good visuals. Gamers that are hunting fans will like this game. Your average gamer probably will not. I'm not even a hunter, but when it comes to shooting animals in a game, count me in!"
2,The Pilgrimage,This was selected as our book of the month by my bookclub. I was very disappointed. Found the book very heavy going and fairly unconvincing and not at all entertaining.
4,A Very Different Pilgrimage,"This is the first book by this author I have read. I bought two others at the same time. While I am very familiar with some of the terrain and locations that the book covers, I was, admittedly, surprised by the story. If you are in to symbols and mysterious rituals, this is a fine book and a good experience. If you want the ""Santiago Experience,"" you might want to think again. Overall, I enjoyed the story and the characters."
5,A spiritual journey,"Follow Mr. Coelho along the Camino de Santiago! It's his personal story on this old pilgrimage road and while sometimes it borders on unbelievable, it's inspiring! It seems that something special happens to everyone who walks this road. This book will honestly make you want to go on this religious pilgrimage! While I'm not overly religious, I love reading stories about people traveling to new places. And this book is so much fun to read because Paulo encounters all types of people and animals. If you're on the fence about this book, don't be. Pick it up and you won't be able to put it down."
2,Am I missing something?,Having completed the camino de santiago and read this book I see no relation between the two. One reviewer said that maybe something had been lost in translation-this may be a tactful way of saying that this book is actually tedious and vastly over rated.The setting is the camino but frankly could have been anywhere else as specific references seem to be lacking-and are probably irelevant to the story.I also found some of the mystical aspects just plain mumbo jumbo-maybe it's just me or maybe others did not like this book but are afraid to be critical of such a 'great' book.
