class_index,review_title,review_text
5,there is always something to learn,"What makes Wayne Dyer so lovable,( other than he was created that way,) is his use of personal experience and how it pertains to the material at hand. So many times in ordering tapes, I feel disappointed that the author/speaker seems to be talking at us instead of with us. Like Neal Donald Walsch, Dr. Dyer speaks of his humanness and how to incorporate the mundane life into a miraculous one with just the change of a thought. He addresses physical and emotional difficulties and how to begin to overcome them and well as constantly reiterating the value of acknowledging our Oneness. His truth is simple, but the truth is simple. The process of getting there is a different story, but in this set of tapes, I came away with one or two main thoughts and stories that will stay with me the rest of my life. And that's alot!"
1,Why would anyone want this book?,"It is a terrible book and it smells like cheese from a farm in which spirals downward into a living hell like the one in the Nickleback music video, ""Too Bad"" I really like that music video, and even more do I like the song. I have the cd. It Rocks!"
3,Claims go beyond justification but still valuable,"Like most people who assert a one-size-fits-all philosophy of life, whether religious or otherwise, Dr Dyer claims too much. He is not talking garbage, but neither are his views anything like justified. They are, nevertheless, interesting and I am sure anyone can find value in some of the ideas.I was powerfully struck by the poem ""I am"" from one of his readers. So much so, I copied it and keep it in my own personal library. ""I am. The 'I' that is me - you cannot see. You see only the form that you think is me. This form that you see, will not always be. The 'I' that is me - lives eternally."" -- Mary Lou Van Atta.The idea of my ego getting in the way of my peace also hit home with me. After considering this, when some driver cuts me off, or when the weather doesn't cooperate with my plans, I now ask myself, ""WHO are YOU? Do you really expect the world to conform to YOU?"" It helps."
3,There Is A Spiritual Solution To Every Problem,"The tape would have been much more effective if Dr. Dyer would refrain from the useless sidebar commentaries. He will begin to discuss a topic and then digress and tell 2-3 stories before coming back to the original topic. After a while, you totally forgot what his original intent was. The material is very thought provoking, Dyer just needs to stay focused on the points he wishes to make."
1,Very shallow pop philosophy,"I tried very hard to like this book but was quickly turned off by Dr. Dyer's protrayal of ""low level"" and ""high level"" frequencies that supposedly mirror different qualitative levels of thought. From these essentially unsupported constructs, he provides advice for living as if the entire structure is an a priori given. The commentary is very shallow bordering upon new age pop psychology. I found very little depth in the first one hundred and twenty pages and finally gave up on the book. If you are interested in something much more substantial and helpful, study more well thought out Zen or Buddhist texts that provide much more substance but do a much better job of conveying the ideas that I believe Dr. Dyer is trying to share."
3,A wonderful book,"I listened to the CD recording of ""There's a Spiritual Solution to Every Problem"". My first reaction was that Dyer's voice was often as helpful as the words of his book! You can sense his genuine peace and positive, hopeful nature, and that is contagious. Dyer's central message that we are always connected to God, and that we should approach life with compassion and a positive nature, is far more profound than it sounds. The only drawback to Dyer's writings is that they are occasionaly not completely realistic and he does tend to simplify. This is why I couldn't quite give the book 4 stars, but I still think it is a great and uplifting message and definitely worth a read (or listen)."
2,to fat,"the price is good, but the Cd's are slightly thicker than others and they stall in the MACS with auto insert cd drives."
2,Not a great deal when the media has too many errors to write,"The price was great per CD-R, so I thought I'd give it a try. Unfortunately, more than 20% of the discs had errors on them and could not be used. I have an excellent Ricoh burner and have never had any problems with the major brand discs I have always purchased in the past. I think that the storage method of placing them on a spindle causes too many problems. It's just not worth it when you waste your time trying to burn a disc only to be told half way through that the media is defective! I have enough coasters around my house....think I'll just stick with the majors and pay a little more for quality..."
2,Cheesey!,"I sure disagree with some of the other reviewers here...I almost didn't finish this book so many times.You can tell what's coming by page 27 when members of their team are variously described as ""most astute mind"", ""knowledge of guns...legendary"" ""best electronics expert the seals had ever produced.""The author's knowledge of guns is shown to be limited as he describes various guns (all using the same 5.56 cartridge) to be far superior to one another.The only thing in this book that flies more than bullets are the cliches."
4,Good product,"I have 2 of these showerheads. Work great on regular setting as they give a nice wide spray. Other 2 settings are okay, but nothing great."
3,Very Detailed... Too Detailed,"The good and bad of this book can really be summed up that easily in my opinion. The book is very detailed in its history, however, the amount of detail the book provides also gets in the way of the story. The first 5 or so chapters talks about tax collectors and stories of individuals. While it is interestng, for me, the amount and detail of individual stories takes away from the story of the revolution and all the events which lead up to it."
1,Motorola Bluetooth Headset H3 - Hate IT,Second time I have received an ear piece that arrived broken. It will not hold a charge and I expected better. I moved and can not find the package it came in. I have to eat it. No more on line ear pieces for me. Two bad apples is enough.
5,Very Pleased!,Very quick shipping of the three filters. The filters are the most up to date MWF version of the filters just like you would find at Lowes or Home Depot for a much better price. I would definitely buy from this seller again.
2,How to keep GE in the black,"In less than a year, our new new GE refrigerator delivered water at a snail's pace trickle, yet we have tap water that looks good, tastes good, and smells good. I see now that our Lowes delivery crew did a thorough installation job, including throwing away or hiding the filter ""bypass"" device.I feel stupid, having let GE into my wallet for a blatant ripoff!I've just now sent Amazon $12 for a bypass device and $35 for a new filter.I installed the filter. The water dispenser now delivers 500 ml.in 19.2 seconds. I'll measure the rate monthly, but I suspect when the delivery rate slows, I'll use the bypass device rather than a filter.In 20 years, I've never found a good reason to install a fancy water filter, but if I do, it will be in the primary drinking water supply rather than inside the refrigerator."
5,Great filter,This filter is as described and works very well. Our city water and ice does not taste like city water at all once filtered.
5,Good product good price,This product was the least expensive from all the retailers including GE. The product arrived on time. It was easy to install and I would recommend it.
4,in this case it's probably better to stick with the right filter.,"i did considerable research regarding the replacement of my parent's ge refrigerator water filter.using amazon mainly i decided to stick with original factory replacement filters.there were two other manufacturers who made compatible? mwf water filters.they were considerably cheaper in price,but i noticed the reviews were unfavorable on the most part.not going to take that chance.i scoured the internet for the best price on the ge filters and kept coming back to amazon.not cheap,but hey better than what i could find.very easy to install.make sure you follow the directions like letting it run several minutes or 1 1/2 gallons after installing it.i used a rubbermaid bucket to catch the water.the water tastes just fine to me.no complaints.they say to replace the filter every 6 months."
5,Great price for this item!,I have a GE Profile refrigerator and was astonished at how expensive the filters were at Home Depot. This price was over $10 cheaper - what a deal!
5,Water Filter,"The GE water filter was exactly as described on the web site. It was the same as the stores sell, but considerably less money. Great buy!"
3,Listed incorrectly on website,The filter is fine and works for my refrigerator but the website is incorrect. It lists this as a 3-pack for $32 but it is actually just one filter. It came from Filters Fast and they seem understanding but the text is misleading for those thinking they're getting a GREAT bargain!!
1,2 month filter,I have always bought these filters from Home Depot and they last 6 to 9 months. I bought this one in December and it lasted until Feb.--2 months. Something is wrong!!!!
5,mr. ned chika,"every thing excellent, thanks, i receive the filter ahead of scheduleso far i am very satisfied with amazon.com i will recomend my fiends to buy thru amazon.com"
4,Uhhh...it's a water filter.,"It works fine. The water flows swiftly, is clear, tastes OK, and nobody has gotten sick. It's a success."
4,good,"i dont know what else to say.it works, but i cant really tell because i filter the water before it goes into the fridge."
5,Received and Works as advertised,The filter arrived and it works as advertised. Easy to follow instructions made it easy to install and flush for use.
4,Happy with it,"I suspect that you can get very similar filters for a lower price, but this is the original manufacturers filter and works well."
3,Basis filter,"Easy to install just twist and install. Guess it does its job, no complaints by me. Easy access to install."
3,Does what it should,"The filter is a basic filter for the refrigerator. It removes the chlorine taste of city water, and it's easy to install."
4,GE SmartWater Filter,This GE Smart Water Filter MWF works great. It's simple and easy to install. Instructions on the package are easy to follow. I purchased it from Amazon because it was about half the price compared with my local supply store.
5,what to say,"filters water ? what can you say, easy to install I dont know, it works ....ultrawoodcarving.com"
5,Water filter,"This fit our GE Profile refrigerator in our RV perfectly. Its the original equipment replacement. Just take it out of the package and install it. Remember to rinse it out since some carbon comes out of it with first use, but not much. It was a lot cheaper than a camping supply store, and even cheaper than Lowes or Home Depot. Good buy."
3,water filter,"First of all, I read the GE refrigerator manual on how to change the water filter. I did what it said, but water was coming out where the filter was. I had to turn off the water valve that connects the water line to the refrigerator in order to change the filter. After that the filter was easy to replace. Just remember to turn off the water before replacing the filter."
5,works and is cheaper than the ones you get direct,"It is not the european water filter version. It is the North American version. Worth every cent, my water filter is working perfecto!Clean water? yes please."
5,Good filter,I always recommend the OEM filter for the fridge. Super easy to install and does a nice job filtering the water.
5,Perfect FIt,"Item worked perfectly and installed in an instant. It was everything I expected it to be, and I would recommend it."
5,Examines the historian's relationship to past and future,"How we document and memorialize the past receives attention in a survey that questions the nature of historical scholarship in modern times. This considers the processes and nature of historical scholarship, using addresses and essays to examine the historian's relationship to past and future events."
3,"5 for show, 0 for marketing strategy","agree with other reviews, dvd is indeed only for European dvd players, good I have a multi-region player. But can not understand why amazon sells something in the US that can't be played back on 99% of the players sold here...or why Wishbone ash record label can't put a NTSC disc in the US market...weird.5 stars for the show, 0 star for the marketing strategy."
2,Slim pickings again,"I went ahead and invested in this follow-up to last year's ""Murder in Baker Street"", hoping that the stories would be better. Well, they weren't. The tales are just flat and unexciting. What happened to the good stories some of these authors used to contribute to previous anthologies? Out of this batch, maybe two are worth reading. Other than that, I would recommend saving $$ and renting it from the library."
2,"Well, nearly 10 years later...","I'm listening to this album for the first time in years. Theoretically I should love this because (a) It's surf rock played by girls, (b)They dress like monsters and (c) They cover Cheap Trick, but sadly it's mostly cornball. Some nice little Man or Astroman style instrumentals are ruined by the ""Woo-Hoos"" and ""Yeah Babys"" they shout over top. Don't buy."
3,Ed wood meets Dick Dale,"Say you're going to throw a horror movie themed cookout. It could happen. What are you going to play for music? Here's your answer. In The Night is far from a perfect album. Many of the songs are flat, it's about as corny as it gets and the musicianship is garage band all the way. But when it works, it works very well. On tracks like The Haunting of Planet Earth and Oui Monstre Oui, there's enough of a hook to hold your interest and the whole Surf/horror concept works quite well. If you're looking for SERIOUS music you're definitely looking in the wrong place. Go check out Tales from Topographic Oceans or A love Supreme. But if you're just looking for all out fun and have a thing for girls dressing up like rejects from a bad horror film- this will definitely hit the spot."
1,Pobre Produccion,"Disco editado originalmente en los anos 60s,grabado por Lissette junto a la Tuna Universitaria de Puerto Rico. Pobre calidad del sonido (aun en el cd reeditado). Muy por debajo de la calidad a la que Lissette nos tiene acostumbrados. Pobrisimo,no recomendado."
4,A good healthy snack,"A good healthy snack but the cherry one is a little sour, if you dont mind that then its for you"
4,"Good Story Idea, An Average Script, Great Acting","This is an example of a movie that has an average script but is saved by the acting. Not only Sissy Spacek, who can elevate any script, but also Art Carney and Jane Wyatt of TV's ""Father Knows Best"" fame make it a moving film experience. It could have been a self-pitying liberal mess but is actually a pretty good examination of what happened to make some American upper middle class white kids become America-hating anarchist bombers in the 1960s."
5,Great Book,I enjoyed this book very much. I felt it showed how tough immigrants had it in this country when they first arrived. I couldn't put this book down. It was a very good book. I highly recommend it.
3,"Creepy,Sexy,Cheesey & Disturbing All At The Same Time !","Ruggero Deodato's ""HOUSE ON THE EDGE OF THE PARK"" is a super softcore p(xxx)n thriller with good acting from most everybody in the film especially madman cult villain David Hess along with a fun little twist ending. This one deserves a spot on any genre collectors shelf. Perfect for a cold rainy day!"
2,A generous two stars....,"I felt the ending was totally implausible but then again, one has to look at the audience this film appeals to. Rather than dwell on the shortcomings or good points of the movie, if one likes this type of movie a better choice would be Blaise Moi which is equally or more so violent but pehaps more satisfying as to quality. A superior movie would be Butterfly Kiss along the lines of Thelma and Louise.For 'The House....' I really could not buy into the characters or their actions. For the special features, unless there is a change futher into the segment, the interview with the director is only in Italian, without subtitles. I found the DVD to be a disappointing movie. Not unexpectedly, it was over the top but underwhelming."
3,travel size,It would have been nice to know this was the travel size edition. I would have forked over the extra $3.00 for the normal size to start with. This one is handy but the other one is easier to reference. I just ordered the other one.this version is well suited for the catholic with limited space.
4,"Pekingese, A complete Pet Owner's Manual","I found the book especially helpful in their explanation as to why my Peke does some of the things he does. He is very independent, knows what commands mean, and doesn't always choose to follow them. He has always hated to be brushed but since reading the portion on how to brush him he has calmed some and allows brushing for short periods of time now. I was surprised to learn that Peke's do not transfer their loyality well. This is the third Peke we have owned and the only one we have gotten as a puppy. The other two were very loyal after a short period of time. One was an older dog which we knew was blind in one eye but learned later that he was blind in both eyes. He was an amazing dog as he went up and down stairs and ran free in the yard. Just don't move the furniture."
4,This is The Better One,"I bought almost all the Bolling suites on Vinyl years ago. I admire Bolling as a composer and historian, but as a fan of all Jazz forms I could never really decide whether these were like Time/Life intro books or great compositions. I'm still not sure, but I do like them. Anyway, I had a hankering to hear Hispanic Dance, couldn't get it out of my head, so I just bought all of the suites (again) on CD. This is the better version of the guitar suite, thanks primarily to George Shearing. His touch is lighter and more ""feathery"" whereas Bolling tends to hit the keys pretty hard. Plus, Ray Brown is hard to top. So if you need to pick one guitar suite over the other, choose this one."
1,More pleasure propaganda nonsense,"One of these days, someone will write a magnificently-defended and immaculately artful defense of sex as being disgusting, repulsive, hateful, depressing, and just plain ugly. Which, after all, is how it probably is to the majority of the people who don't even leave the lights on to see what's happening when they go through with it. Until then, well-intentioned but soft-headed and ultimately ephemeral books like this are only going to be able to show half the picture, no matter how many soft-focus shots or cutesy-pie ""poetic"" captions they use."
4,"nice item, poor packaging","The item received is as it was presented and was received in good condition. However, it was not wrapped as a new item, and packaging was poor. I would hesitate to order from this company again."
3,Dated material a problem,"I ordered this book to help me select books for our church library. When I first received this book, I was thrilled. The categories are helpful and the descriptions are accurate. I could hardly wait to get some of these gems on the shelves. Therein lies the problem. Many,many of these books are out of print and no longer available. Of the twelve biographies I tried to order, ten of them were out of print. Some of them were available used, but most were not. It was most disappointing!"
4,Awesome backpack,"I got this backpack for college and so far I love it. I can fit all my textbooks, laptop, and even my lunch! What I like most about it are the straps. I suggest spending a little bit more to get this backpack just because it's comfier than the other standard JanSports. I got the maroon colored one and the color is similar to the picture."
4,Great Shoes!,"Love these shoes! They run wide, so make sure you get the right width. I purchased one pair that I can't keep on, and waited too long to return them. These are a really comfortable 'dressy' shoe!"
5,Great service!,The shoes were excellent however were too large for me. I did have to return them and received a credit very efficiently.Thank you for your service.
3,Shoes,I have really enjoyed the Clarks Women's Metti Low Pumps. They are very comfortable and sassy. I've gotten lots of comments.
3,Chow Yun-Fat is wasted on this film,"Chow Yun-Fat is the coolest actor in Hollywood today, but his effort is wasted with an awful screenplay. Marky Mark is an ok actor, but don't mix him in with the big boys. Get ""The Replacement Killers"" instead for a far better Chow Yun-Fat American film."
2,What is the point?,"I read the Celestine Prophecy and enjoyed it and felt I had received some new insights that could help me. But this book, The Tenth Insight, left me totally bewildered. It is probably the most confusing book I have ever read. If you want to understand `soul families', Ramon Stevens in his Alexander books, does a much better and clearer job. Even as an adventure novel, the premise was weak and very distracting to the simple message of `figuring out why we are all here'. I've read the same sermon hundreds of times, all spoken more eloquently, all easier to understand."
2,"Rip Off, Questionable , not worth the money","The Celestine Prophecies was a something to think about and yes it opened some closed doors regarding the life old question ""What If"", but neither book can offer any concrete proof regarding its therory. Which leaves at that -only therory. I have much better things to do with my money and time then make someone else rich because of their therories."
4,Don't take it so seriously man - and trim your nose/ear hairs,"This one is going out to those uncertain about getting this CD as well as those who wrote the low ranking reviews who seem to take this CD (and themselves) too seriously. Boo Hoo I was alive in 1974 too, so the song must be about me as well (this song is actually not a very good RH song - there are far better songs here: I'm Only You, Glass Hotel, Freeze, Alright Yeah, The Wind Cries Mary...). The between song chatting ranges in humor, but so what?! If you don't like Hitchcock's thinking, of course you're not going to find what he says of any interest or content. This CD is not his strongest and not recommended for the newcomer (start with Black Snake Diamond Role, Fegmania, Invisible Hitchcock, Eye, and everything by the Soft Boys - all 10 out of 5 stars for me). When the time is right, you can give a hairless ear to this CD."
3,A different kind of romance,"I couldn't believe my luck when I picked this up at a Half Price Books for a dollar. And it's worth every penny of it and more. It's intriguing that you really don't want to put it down unless you really have to.I enjoyed reading as it is a change from the usual NR love stories. The part on Clare's subconscious mind keeps coming back to haunt her after all these years of supression and the vivid description of the rituals sends chills down my spine .The story may be a little predictable, with the hero saving his love. All in all, I enjoyed reading it."
4,Worth the time. Keeps you guessing.,"It is not only an intriguing story that keeps you interested all the way to the end, but the characters are very well developed. A very well written novel.I really enjoyed the book and will definitely try more from Roberts."
3,It is so so,I have read it years ago. I bought a new one for my sister. The storyline is okay but romance novels are just not for me.
5,It Will Keep You Guessing...,"This book will keep you guessing until the very end. I highly recommend it. Usually, I am pretty good at figuring out the end of a novel before it has finished..however, this book I didn't have a clue. It was well worth the wait."
1,Too Evil,"If I could give this book a - rating I would do so. Why in heavens name would Nora Roberts decide to write a mystery/romance novel and include satanism. I found the book way too disturbing from the first page. This is something Steven King would write, not Nora Roberts. If you buy this book expecting a romance/mystery forget it. The whole story line was not only disturbing, but just farfetched for me to enjoy."
2,Still a drag,"I bought this (for $5) for the just the 18th century pop tunes I thought it was filled with, no recitatives. No good tunes, no recitatives, no nothing. Just the one slow tune (soprano's) that everyone knows. I don't know what it's called and I don't care. But I gave it a star. And $5 + shipping. Mozart could write pretty tunes for the voice, but he didn't write any in his operas!"
5,Just what I was looking for,"This box is large and nicely made. Outside measurements are 7 3/8""W x 5 7/16""H x 6 7/8""D. Inside, the compartment is 4 13/16"" deep, so it holds more recipes than most boxes. Lip on lid is awkward. Directions say ""lid swings open to the front to serve as a convenient recipe card holder."" This requires either turning box around after opening or opening and filing recipes in the box backward to the usual way. I do not plan to use this feature. Old dog! Otherwise perfect!"
2,Snooze-fest....,"""Effects"" is a better idea than it is a movie. The first hour is a group of people rambling about making a horror movie with a lot of drug-use, and nothing really happens except snippets of voyeurism that isn't scary or intersting.The final half hour picks up, but it's predictable. Not a gory movie, but instead a psychological one. If the pacing was better and more events happened in the movie before the final ten minutes, ""Effects"" would've been enjoyable, but it was too BORING for me to ever watch again.Curiousity killed me on this one."
5,Resounding Silence,"Bloc Party is without doubt the best new band of 2005. I bought their album back in March after hearing Pioneers playing at Virgin on Sunset. The music is seductive, funky, and if I dare say, timeless.The lyrics range from melancholic to enigmatic to down right funny. I love the tenacity of Pioneers and the sobriety of Plans--two of my favorite tracks on this album.What I love most about this album is its enduring relevance. I've been listening to it on and off for 12 months now and not one song got stale or tired. That is a sign of a timeless classic.Sonically, Bloc Party is Franz Ferdinand on Ritalin. They are much more mature and consistently coherent. Lyrically, they are much more adventures and interesting than most bands out there. For a new band, they definitely hit the jackpot with Silent Alarm, which is anything but silent, and the ""alarm"" is very apt considering how huge this band will be in the very near future.If you don't have it yet, get it...now!"
2,Why do we need such a band,"You are making rock music, right? No melody No rhythm No hook No idea No creativity. Or you guys are trying to apply some experimental spell just to make it more boring? If this kind of bands are the future of rock, I will exile myself to an tropical island with food and all the classic albums from the last century. They are even more useless than Maroon 5 or Nickelbank, which at least could write sth. to make you remember for about one week with the help of airwave. I really don't know why should we blame those poprock or rockpop talentless drones if our self-seeking rock savior-wannabes make few albums in this 5 years that could be remembered for another 5 years. However, it is not so unbelievable when Coldplay is the on-stage hero, Modest Mouse is the underground hero and U2 is the goddamnfather. What a shame. I give 2 stars for their efforts to make their music more complex and tedious."
3,Alarm Bells Ring,"While this album isn't that bad, it isn't that good either. It does not have ant stand out tracks and i feel that perhaps people should tread carefully before buying it.It is hyped as being a document that is unique and original, but I personally believe that if this kind of music is what you want to buy, then perhaps you would be better off buying something by Interpol. I would recommend ""Turn on the Bright Light."""
4,Time Capsule of a lost era,"Orient Express is a time capsule. It was written in the early 1930s and, as such, captures the world of the inter-war period in continental Europe. The book's strengths and weaknesses spring from this perspective. The strength are that Greene shows us a world that was rather bleak and yet vibrant. The downside is that anti-Semitism and class-based prejudices are evident both in the character's and in Greene's attitudes. However, as a time capsule of a lost era, this book is worth reading."
4,If you like Mest already this album is fine.,"Ok, so a lot of other reviewers complained about this being a big let down. I'll admit that this album is not as good as their past ones, and if this is the first time I had heard the band I wouldn't like them near as much. But the album is catchy pop punk. There are some songs that beg to be sung along to in the car and some fun songs that had me bobbing my head.Yes the album is dark, but MEST has always had dark issues with their songs...(think Drawigng Board, f*** up kid, mother's prayer, etc...) That hasn't changed on this album, it just seems like they are trying to take the ""dark"" more seriously instead of making jokes out of it.Like I said this isn't as good as the last 3 Mest Albums in my opinion. But if these songs had been intermixed with songs off of those albums, you'd never know the difference."
5,Holy Moley,"This album is so great I am at a loss for words. Mest never fail to impress me with their music. I'd give this rating a perfect 100 but there aren't that many stars!!Definately get this album, it's so great, it gets my windows rocking at the volume I play it at. Lol.MEST IS THE BEST!!"
3,5 stars for the dvd 1 for the cd,I love mest earlier albums and usually found myself listening more to tony material. But on this album I only found 3 songs I like and they are all jere. I like dark music but i prefer the old happy fun mest. I think the only reason I like those songs is it reminds of halloween and that is near. I probaly would of not bought the album if I knew what was actually on it. I do however think the dvd is worth it. Its absolutely hillarious.
5,"Very good , but worst CD of MEST","Take me Away (Cried out to Heaven)- 9/10 Very good ska song, good lyrics, good openerKiss me Kill me - 9/10 Good Jeremiah song with goood lyrics, a singlePhotographs- 8/10 Yes, not a great song, still goodCursed- 10/10 The first time I heard this, i didn't stop to play it.As his Black Heart Dies (My Mistake)- 10/10 Awesome chorus, good lyricsThis Time- 7/10 Second Worst song of the album, slowGraveyard- 10/10 Excellent songs in this album? Yes, Graveyard it isNightmare- 9/10 Good lyrics and chorus, a great songCan't take this- 8/10 Other ballad, but it's not bad as This TimeDying for You- 6/10 Worst song of the CD, good opener, the other things are badTonight Will Last Forever- 8/10 Good song but some repetitiveLast Kiss- 9/10 A good ending, chorus and all is great about this song, but not is excellent"
