class_index,review_title,review_text
4,Thumbs up for Gigabeat MEG-F60S 60 GB Digital Audio Player.,"This is my first purchase of a high capacity Digital Audio Player.I could not be happier with My Gigabeat. I use it for both audio play back and a portable hard drive. It's so cool to know that I could back up my entire system on to my Audio Player.After trying both the Windows Media Player sync to my Gigabeat 60 GB and Gigabeat Room (the software that comes with the Gigabeat audio player). I settled on the Gigabeat Room for 2 reasons.1) It encrypts the audio files transferred to Gigabeat much faster than Windows Media player.2) When you connect the Gigabeat to a PC. It has to know if you want to talk to Windows Media player or Gigabeat Room. If you choose Windows Media Player, Windows will not assign a drive letter to Gigabeat and you can't use it as a hard drive. If you choose Gigabeat Room it will.I have used the hard drive portion on both Windows XP and 2000, it works flawlessly.Great unit, no complaints. Go get it."
1,HORRIBLE,"Do not buy this item. I spent many hours loading music into it, which all then disappeared. Even though I had saved the music on my hard drive also, I could not load it back in. If you buy a Toshiba Gigabeat, BUYER BEWARE. This is a terrible unit~~!!!!!!"
2,Not what I expected,"I saw this movie. There is no diamond dust, nor any ""rebellion"". It's just one angry guy with a grudge against Captain Hitsugaya. Other than that, the movie just kind of showcases some characters. It is not bad - in a ""pretty decent fanfic"" sort of way. But, I felt that the movie looks rushed. Many of the standard Tv episodes are better than this ""feature""."
5,a blonde babe,Probably the prettiest blonde PMOY babe in recent history. A must-see. Too bad her older sister made only a casual appearance.
1,Don't wast your time OR your money!,"I believed another poster in these pages who said that Robert Gant went full frontal in this movie. Not only does he show far less here than he does in Queer as Folk, but ALL the sex is simulated; and half heartedly at that. Cinemax late night gives you more. God, how I wish I could get my money back! I gave it one star because I had to."
5,Life on Mars: UK Style,"I truly enjoyed the American version of LOM. And this second UK LOM season was similar yet had many differences that makes one glad one watched both. Outstanding characters, powerful stories, and wonderful thought-provoking ideas interlaced with enjoyable entertainment. If you like stories about the 1970's, with a sci-fi twist, this will be a real delight."
2,not great,"Unfortunately, the cds skip if the dresser that it's on is even tapped. It seems to go into pause mode and then we press the play button to get it to play again, which sometimes works and sometimes doesn't. For some reason, the play button does not work, and has to be persistantly pressed.This Spongebob CD player boombox was a gift a few months ago from out of state, so returning it or attempting to contact the manufacturer is probably not worth the trouble."
3,Homeless in Paradise,"I enjoyed this book a lot because it has so much local flavor and taste. I have one major complaint that may or may not be important to you. It is the fact that the Mr. McMillan calls Spam Musubi's Rice Bombs. No one I know ever uses that term and is the first I heard of it. The author uses this reference several time and once he called it Spam Musubi. Maybe that is just a little detail, but it breaks the local feeling. Yes the book is unrealistic in how easy two people with substance abuse problems were able to turn around there lives. But I like happy endings and this had a happy, but unrealistic ending."
3,Interesting but unsatisfying,"The Floating City does a wonderful job of bringing Hawaii in the 1890s to life. Ball's descriptions are so wonderful you can almost smell them. Her writing is lovely and carries the reader along not wanting to stop. But what the books fails at is completing the story. There are far too many unanswered questions - not the least of which is how a woman from Norway (and not a very well schooled one at that) is managing to communicate with the Hawaiians and haoles. There's no explanation for why our heroine, Eva, suddenly decides to play detective despite everything telling her to run. Many of the books I read often leave me feeling that a good editor should have trimmed some of the story, this is the first in which I wish more had been added."
3,"Good raw material, sloppy presentation","If you're a UT football fan, this DVD is probably worth having as a collected reminder of the team's best season (and best player) in the past 30 years. It's too bad that the quality of the presentation is so poor. The highlights in and of themselves are great, and provide all the stars, but proper context is not always provided. In one instance, in a UT touchdown highlight you can see a referee signalling incomplete--was the call overturned? No mention is made in the voiceover. And while I generally am a fan of Verne Lundquist, this is not his best work. He was so flat at times I was surprised to see his name in the credits.Worse, the UT stats bonus feature is so riddled with errors it's embarrassing. At one point Limas Sweed is listed as ""Linas Sweed.""Too bad: a great season deserved better treatment."
5,Correct part for the job,Product was the correct fit and works perfectlyArrived on time as promised.ThanksDan Piett
2,Bad Railing,"The bed looks Ok, but has a dangerous railing with sharp edges (which you cannot see on the picture, because they look smooth on the picture but it does not show that they are not rounded on the edge). My daugher is very active, and often jumps with her head toward the bed, and has already hurt herself on the edge of the railing. So we had to cover the railing with an extra mattress cover, just imagine how ugly that looks and how inconvenient it is to change the sheets."
5,Nice and scary.,"Once it is started, you can tell this is one of the old movies. The movie is probably low budget, but good for that day and time."
1,The howling reborn,"Not an epic failure, but boring. I expected a 2011 movie to be worthy of watching, this movie was not worthy of my time. It had good special effects compare to B movies. However there were times when you could see how cheap it was. In example when school was burning, the fire looked so bad. The werewolf costume looked so cheap actually, especially the legs. When 2 werewolves collapsed, you could well see that there is no life captured in those costumes. There was either one of actors present or none at all. Not until the next scene. I don't think there is really any point in writing more about the movie itself, it was so boring to watch. Not an epic failure, but it's bad. I would NOT consider it to be another Howling movie. Yes, howling is notorious for a few good and most bad movies mixed together in one huge sequel/collection. But why this movie? It's out of place. There is nothing about rebirth and nothing about howling at all. Could give it another name."
4,More than a Dictionary,"This book is very good because it presents you the vocabulary that you're reaaly gonna find in the TOEFL iBT. However, it is important to have a good dictionary following the studies."
4,"Excellent, but feet fall off","I have had this for a while now, and it's probobly the best grater I've used; however, all three feet fell off. It still performed beyond any other grater (and it's still the only box-type grater I've seen with a side that does the ""fancy"" smaller shredding size). I wouldn't hesitate to buy another, even if it was doomed to be footless."
4,"Good Stuff, Quick Shipping",I received this item in two days and it seems to be working great. Highly recommended.
5,HANK IS GOD AND HANK III IS JESUS!,ok in true HONKY PUNK fashion my friend SHELTON WILLIAMS (aka HANK III) has done it again!this is one of the best PUREST country albums EVER!forget what you hear on the radio or on CMT this is real!BUY IT!
2,Mostly garbage,"Although most of the music and lyrics could be written by a third grader, the song ""I want to drive the Zamboni"" expresses the emotions felt by many hockey fans and ice skaters. Not for the average music fan, this CD is directed to the junior high and high school age hockey player/fan."
2,"packaging is a huge downer, otherwise, fine","So the taste is fine. The lime IS unsweetened, okay, fine, and the flavor does come through. No, it doesn't have any real tartness or ""fresh lime"" quality. But it does add lime flavor. But WHY THEY CAN'T offer this in a jar, resealable bag, etc., instead of tiny packets that have so little solid inside that it's actually hard to empty the contents--that, I don't get. Plus it's a lot of little garbage to throw away that surely isn't necessary."
5,It's a WOW!,"The idea of this book was fascinating and does bring back intensity of the 'Silence of the Lambs' interaction - and it is as effective in this wonderful read.Wilson Velez is a prisoner who formed an ultra-violent gang who is in a high security prison and has a given a new court review to moderate his life at the prison - Lisbeth was a popular serial writer, whose subject has gotten worn, and failing sales - She decides to interview Wilson and maybe get herself writing again.The 'dance' between writer Lisbeth and Wilson is mesmerizing - and soon you get so caught up you wonder who is really telling the true story - who is the manipulator - is Wilson a visionary or is he still the ultra-violent gang leader still operating in this high security prison?The ending and its events that proceed it are thought provoking and will haunt you after you close the book.Well worth the hardback price."
5,On my top ten list!,"Oh gosh, I don't even know how to start. I picked up Claws and Effect, a later book in the series, at my school's library last year and within minutes of starting it I was gobbling it up! I mean, murder, southern gentry, small-town gossip, and talking animals!!!! HOW GREAT CAN LIFE GET!? AND the dog is a CORGI *I am a considerably HUGE corgi fan* Written with wit and whimsy, Rita Mae Brown is my third favorite author. I am currently finishing ""Murder She Meowed"" (I read them all out of order) and it is my favorite Mrs. Murphy mystery yet!!! Hilarious! A MUST READ!!!"
4,Good Introduction to ASP,"This book is a great introduction to ASP. Since it's a ""beginner's book"" it's not going to cover everything you need to know, but it's a fantastic start! If you know nothing or very little about ASP, this is an excellent choice for you."
2,GIRLS OF SOUTH BEACH,"THIS IS ONE THE WEAKER PLAYBOY DVD'S, WHILE THE GIRLS ARE PRETTY AND MOST IF NOT ALL GO COMPLETELY NUDE, THE EDITING AND MUSIC ARE TERRIBLE AND I LIKE ""NATURAL"" GIRLS, THESE GIRLS LOOKED PLASTIC TO MERANDY"
5,We LOVE our Track'r Trailer!!!!!,"We LOVE our Track'r Trailer!!! Did I already say that? We bought it so that we can take Briggs and Angus, our two Maltese, along on our bike ride/rollerblades to the Pier - and we also got the Stroller Kit for taking them other places that we may not be able to take them otherwise. It was so easy to assemble, and they jumped right in. They love riding in it!! Briggs, who is 15, sleeps comfortably and Angus looks out the window. There is plenty of room for both of them. My fiance loves pulling them on his bike, attaching and detaching it is simple and the hitch is barely noticable on the bike when the trailer is not attached. Converting from a trailer to a stroller is so easy, as is folding it up to transport it. It fits in the back of my MINI, no problem. We are very impressed with the quality - it is very well made and really nice looking!! We are thrilled with our purchase!!! All of our dog owner friends - and their dogs - are jealous!!!"
4,"Works great, but one hole not drilled properly.","This works great and fits on my bike fine. There was only one problem. A hole was not drilled properly so that the stroller kit (that you buy separately) doesn't work right. Otherwise I would have given it 5 stars. Two 12 pound dogs fit in it fine. One of my dogs barks constantly--but that is not the fault of the manufacturer. I believe it is because he hates to be confined. So if your dog has a problem with being caged, think twice. The other dog likes it just fine, and in fact even the barker will jump in with encouragement, so they don't mind the ride itself. The attachment to the bike is well designed so that it is pretty easy to attach and detach the trailer, and there is a safety strap as well."
2,Strong Plastic Smell,I got this trailer two days ago and I haven't been able to use it yet because the plastic off-gas is so strong. I've left it out in the sun and washed the trailer with soapy water which seemed to help. It looks like a well built trailer and I'm excited to take my dogs for a bike ride. I hope the off-gasing clears soon. I didn't buy the trailer to sit and look at(at a distance). I'm surprised the company would send a product that an animal would ride in that had such a strong plastic odor.
3,Fills in some of the missing spots in the KISSOLOGY series,"When they both came out on VHS in the 90's these were about as good as you could get out of KISS. Now that the KISSOLOGY series has gone through 3 releases, & passed over this time period, It's good to have the ""Konfidential"" part, as a record of the Revenge era tour. Think of this release as a little bit of cement to slap the bricks of the KISSOLOGY series together with. Now if they'd just re-release the Unplugged DVD again."
3,it will do,The book didn't cover a lot of the type of hats I was wanting to try to make. It did provide good information about other types of hats and how to. I was looking for more pattern details and materials for suggested use.
5,Great Book!,Great book! Has everything you need to make a hat!!! It is essential for all hatmakers either beginers or professional!
5,Float them or Lose them,Very impressed with this product. I have 3 keys on mine wight is about a quarter pound and this Magnificent Key Chain still flouts. This is a must have for all you boaters.
5,Great series for little girls,"My 7 year old daughter loves this series! She's read the first 4, can't wait for the next books. Classic story lines and really kept her attention."
4,Wish they were metal like the old days,There is nothing like having a spare part for when you need it. I grabbed a couple of these since my model of Coleman lantern and stove both use the same part. Cheap insurance.
1,Pretty... but very poor quality of play,"Even at the ""hard"" setting your partner is a very poor player, focusing only on earning tricks and not on strategy at all. In a game you are in effect playing against your opponents as well as your partner. That puts it in a ""1"" category in my view."
5,Delightful,"I ordered this machine last week and we surprised how quickly it arrived. I opened the box, followed the instructions, and found my wildest expectations completely exceeded. Making ice cream is so easy that it is not worth going to the store anymore. Besides, the taste is so much better than the ice cream that comes in the paper containers."
3,light read,"As a third year college student, this book was only mildly helpful. I would recommend it as light reading ONLY. If you are about to enter college and want to do some reading before arriving, this book might be helpful. But if you're a student with anxiety and/or depression looking for real help, real answers, and real relief, this book will let you down.The authors address too many issues. The result is that they sacrifice really expanding on any of them. For example, while you may be most interested in depression -- this book covers everything from sexual education to being upset about graduation or some other irrelevant circumstance.There are much better books on this subject -- with much more depth. ."
1,No customer service,I can't say if the speakers meet the claimed specifications since I've experienced problems getting them powered up. Pyle's customer service has ignored all my e-mail requests for advice and assistance.Also beware that the speakers were manufactured in China. I didn't expect that.
5,Insanity! It was what he feared most!,"What the EE has always feared most has happened. He has gone insane! How could it be that a man 2000-3000 years old suddenly goes insane, starts killing his friends and becomes the demented ruller like Caligula whom he had always despised. Riveting historical parallels. Pay attention to the events that plunge the Empire into chaos, and see parallels to what is occuring or has occured in our(human) history before."
4,High Space Adventure in Classic SI-FI Style!!,"I read this book not knowing at the time that it was just one in a series. I Found THAT out pretty quick!! Regardless, it kept me entralled till the end, and I went hunting for the others!! Great High Space Adventure in the truest of the Classic SI-FI form!! Loads of action without bogging down in technical explainations. I highly recommend this book to anyone who likes action oriented SI-FI."
5,Excellent to understand this complex country.,"I am currently researching Peru. This is one of the best books I have found. It covers all the key issues. The authors are insightful and discuss key points while being easy to read. After reading this book, the reader will have a much better understanding of what has led to modern Peru. Could not ask for more from a book!"
3,Great quality for the price,"These cables are value for money. You may not compare them to Belkins or Monsters, but if you are looking for something for day to day usage, these cables are great. I am using them for my band's practices- to carry keyboard output to the mixer. I didn't need speciality cables for recording or live sound, so these cables do the job well."
2,Typical for-dummies format,"The book focuses on MySql and is a how-to for the commands and it's sql dialect. If you want to learn the concepts of Objects and Object Orientation, keep looking."
2,this is not what it looks like,"caution... do you know what a 20 or 40 oz mop head is????Do you know this mop wringer is only about 6 inches wide.. which is not really big enough for a regular industrial mop?do you know the seller does not offer refunds? Seller doesnt respond, Amazon had to help me... This could be the mop squeeze wringer you need... it wasnt for me.. the picture is deceiving"
2,Not a great potty-training book,"My toddler loves Caillou, but this book doesn't do much to help facilitate potty training. My son never thought of wearing his potty chair on his head until we read it in this book. Ugh. It also isn't very clear about what Caillou is doing on the potty, and there is too much emphasis on his accidents. I think we read this book twice before I donated it to our library - I figured that way at least a parent could read through it to decide if it would help them before spending money on it."
1,Weird little uptight book,"This book is so tangibily, eerily, uncomfortable with its subject matter, it's bizarre. ""Caillou, use the potty when you have to go,"" says his mother. Elimination is described as ""having to go,"" another six times throughout the story, and that's as specific as it gets. When Caillou's father empties the potty into the toilet, the accompanying illustration shows Caillou standing outside the bathroom door, looking embarrassed. Why? In Caillou's world, potty training is done to please your parents, accomplished without their help, and doesn't involve any of the unseemly details. Pooh pooh."
2,It's all about the sex.,"Forget the title; nothing is happening ""on-line"". It's just a gimmick to have a computer in the vicinity of the 2 sex-starved main characters when the action heats up. The characters are completely interchangeable, uninteresting, and one dimensional. He could be the plumber and she a dog-walker, it just doesn't matter. In each case, he's unbelieveably handsome and well hung, and she's drop-dead gorgeous and built like a brick outhouse. Somehow they've managed to keep their hands off each other for some length of time, but by the time we meet them, the dam has burst. There's nothing left for them to do but get naked and get nasty. Lather, rinse, repeat, ad nauseam. Ms. McCarthy is very thorough in her descriptions of two people in the heat of passion. She gets 2 stars for that. The rest is filler. The moral of each story is that hot sex equals True Love and they all live happily ever after. So if you can swallow all of that, this book is for you."
4,Keeps You Flexible,Very nice DVD. Just the right stretches for a 50+ age viewer. Mirabai is easy to follow and it gives you a nice workout.
5,This is the best character animation book for Maya.,"This is the best training book by far for Maya character animators. Even though the program is now dated, the theories and exercises are excellent and Phil Young's illustrations are very clear and concise. Young is a traditionally trained artist/animator so he knows what he is talking about, and he translates 2D physics to Maya very well.The book is concise and well written and the illustrations are plentiful and simple to understand. The best feature of this book is that the enclosed CD contains the generic animation figure ""Generii"" created by Andrew Silke. Generii is used for the exercises instead of the usual 'realistic' (and often extremely poorly designed)character. The well-planned exercises and explanations work for any CGI program, so it is too bad that the title is going to date the book badly--look past the title and get this book if you are interested in learning character animation in CGI."
1,Stupid and more stupid....,This is garbage pure and simple. You will not want to use your computer after this.
2,not very easy to use,i find it very hard to get the front wheel to turn and it is stiff. i am disapointed in the effort it takes to put the kit on. the tightning bolt broke within a week of getting it. you can not have anything in the trailer to change to stroller
5,Greatest Comic Since Calvin and Hobbes.........,"I have been reading the web version of Sheldon for months now, and I have to say this is one of the funniest, charming, most intelligent comic strips. I can only wait in anticipation of the next volume!Pure Ducky Goodness will not disappoint you!Thanks for the laughs Dave!!"
5,Great comic strip!,"Pure Ducky Goodness is a title that hit's the contents of this book right on the head!A great read for those that have never seen the strip, as well as those fans of the daily web comic version at Comics.ComThe humor spans all ages, and genres. Everything from tech to geek to old folk (i.e. myself) humor is there for the belly laughs.Worth more than the price of admission!"
5,Great little slicer,This is a great slicer for the money. It works very well for everything I have tried so far. I would recommend it to anyone.
5,Every kitchen needs one!,This has got to be one of the nicest kitchen tools ever made.. It slices perfectly and it has 4 attachment total! It makes the perfect hasbrown shavings! It's very easy to clean and small enough to fit in a small cuboard! The attachments come on ring so you will never loose them!
3,. . .,I have used my slicer once so far and it did what I expected it to do. I like the fact that you can put it over your pan or bowl and slice right into it.
3,Thickness,"I bought this one as a replacement. It doesn't take out much room. Comfortable to hold. It is super sharp. Not sure how long this sharpness will last since I only got it recently. When use thin slice for potato, lemon, carrot, and ginger, I got 2mm thin slices; but for onion, I got 3mm slices. Won't do good job at slicing tomato at all. The thick slices measured 5mm~6mm. For string cuts, they are size 3mm and 9mm. I gave it 3 stars is because I was expecting the slices would be a little bit thinner, won't say 0.5 mm paper thin but about 1mm~1.5mm."
1,Unsafe!!!,"I bought this on Saturday and was excited to try it out so I could save time in cutting all the vegetables I normally cut each day. For about the first three minutes I was impressed with how fast it cut and how sharp the blade was. Then I got to the celery and was going to town cutting away but I had to hold the celery straight up to get it cut the way I wanted it. I was not paying attention apparently because all of a sudden I saw blood. Lots of blood. I didn't feel a thing but I completely cut off the end of my thumb. I spent five hours in the emergency room before the doctor could get my wound cauterized, cleaned up, and bandaged. I threw this dangerous piece of equipment out Sunday morning before anyone else in my house could get injuried.I suggest spending a little more and getting something safer."
1,Don't even bother,"We bought an Atomix clock very similar to this one ( looks like this one ), a few years back from Walmart for around $30. It was our first atomic clock. It stinks. It won't synchronize most of the time, even though we live in Denver, about 30 miles from the signal source. And even if you set it with the correct time, most of the time it will un-synchronize itself the following night and show the wrong time and date the next day!We're so disgusted with the thing that we won't even give it away to Goodwill, we're actually thinking of taking it out in the sticks and shooting it, to put it out of its misery.Since then someone told us that La Crosse made atomic clocks that work and we bought 2 of theirs. They synchronize flawlessly, every day without fail, for the last 2 years that we've had them. I'd recommend a La Crosse instead."
3,"Easy to use, hard to clean","I bought this because I was SO tired of peeling garlic with a paring knife. It is really easy to use, but a pain to clean.If you are peeling more then 3 cloves it is a pain in the rear. The roller gets too full and you have to rinse it out but then the water makes it not work, so you have to dry it too. There is very little time saved with the roller. I used it for about 3 weeks and then moved to just whacking the clove with the side of the knive and manually peeling."
1,This item is a joke,This item is a joke. It does not work very well. Use a knife blade flat on a garlic clove and hit the blade with you hand. This technique works better than anything. Watch any chef peel garlic and that is what they do. You will never see a chef use this useless device. Save your money
2,this is why iPod costs more,"my first mp3 player. a good learning experience on the cheap, but i found that you get what you pay for. sent it back to Buslink for the second time, recently - first fail was the volume control stopped working - second fail (on a brand-new replacement) was the headphone jack will only play one channel. Buslink customer service is GOOD, with 1-year warranty (past 30-days on first fail, so too late to return to original internet seller). controls and operating system are crude (expected on a cheap-o off-brand), and the display is too tiny - battery indicator must about 1mm in size. Not a bad unit, but i wish it worked more than it was in the shop. I won't send it back a third time - not worth the postage and hassle - i'll just use it as a pen drive. i now think an ipod shuffle would be better, for not much more money, and you would only be giving up the display."
2,Watch Out,"These pens leak way too frequently. Used them on and off for years, but problem persists. Not often catastrophic ink explosions, but have a unique way of getting ink on my hands and clothes without my knowing until it's too late. Overpriced to boot. A better alternative is the Sanford Uni-Ball Micro. Better pen and cheaper."
2,Misleading desc,"desc states is it a .25mm micropoint but these are extra fine point (pen label) which I already had. Buyer beware. Product ID 35335 was on the box, so not an orderfilling error."
