class_index,review_title,review_text
4,Great book!,"I have a musical background from Middle School through my Freshman Year of college and thought I could pick up the piano once before...that was before this book I tried a different one...and THIS book is wonderful! The pace is great! There are a few songs that are cheesy (even for how much beginning knowledge it has) thus I only give it 4 stars instead of 5...I have the DVD as well and find that it's sort of helpful...just because it gives the illusion of being taught...in other words, with the DVD it's good to hear things like, ""Play slowly first"" and ""This will take awhile."" That was reassuring."
4,So Good!,These are fantastic mixed with fresh berries and dollop of fresh whipped whipping cream. They kinda taste like medicine when you eat them alone.
5,"The Love Boat Season Two, Vol. 1",Great Classic Show that returned me to my young adulthood when shows were calmer and problems were farther away. Great escapism.
4,what can I say that hasnt already been said,"well, most reviewers were pretty right on with this one.. I have found that the more rescent Allen films were more for the fans of Allen then a general Populace, this however i feel most everyone will Like. Its no Annie Hall, or other classic Allen flicks, But it is by far, in my opinion, his best and wittiest film in quite some time... well worth the own."
3,Fading Charm,"Hmmm, I'm not so sure I agree with the Amazon reviewer that Woody Allen 'good-naturedly bites the hand that feeds him'. While the subject of the movie is indeed the film industry, Hollywood Ending is no more a satire of that system than America's Sweethearts was. Both seemed to promise more than they delivered, and neither had the sardonic bite of Blake Edward's scathing SOB. Allen can't or won't muster up that anger, and so Hollywood Ending ends up being nothing more than another vehicle for Allen to display and parody his own neuroses. Granted, there are some very funny lines, but mostly Allen seems pretty self-satisfied at his own cleverness--never more literally than when one character compares directing a film to masturbation. I'm reminded of the Saturday Night Live skits of the Woody Allen fan club in many ways--once you're past the concept, the charm of seeing a Woody Allen caricature fails rather quickly."
2,Still looking for an ending,"Though this movie had a classic Woody Allen appeal, with all the verbal jaunts and crazy circles of comedy, I think Woody Allen may be coming to the end of his movie making career.Despite decent performances from the cast, Woody plays the role of a dirtector (go figure) who loses his sight, and directs the movie blind with the help of three freinds who really know nothing about film.Woody's portrayl of a blind person may be exaggerated to the nth degree, but I think it was appropriate of a person who desperatley needs his sight back, and is lost without his most important sense.The ending of the movie is horrid, which may be why the movie's title is so. It is too perfect, too fast. That, or they just ran out of time and threw something together, and then added the title.Wait for the video. In fact, wiat until you can download it instead."
2,IMAX SPACE STATION 3D,"Viewed on Sony kdl60NX810 led 3dFirst rent b4 you buy. The 3D didn't live up to its expectation, i.e., lacking in oomph! Watchable, fairly educational. Guess i expected a lot more from the blu ray: by being on the space station, i expected to see out from there and what the need for being out there is all about. The space walk is good,shots of half earth could have been better (like full earth), nothing of the moon in any of its phases, nothing of the stars or other planets. A lot of concentration of the people and a bit of their training. 3D is meant to be experienced and entertained (in that order), not waiting expectantly only to be disheartened.Not very impressive to own at the 3D price. 2D will suffice."
3,NOT 3D,This is not 3D but is a good Blu-Ray movie and can be watched in 2D to 3D conversion. It is OK but would not recommend it for a 3D movie to watch.
4,Very interesting 3D movie,"This 3D move was very enjoyable. It has great 3D affects and really shows you the Space Station like you've never seen it. Unfortunately we watched this after seeing another very similarly themed 3D movie that was better than this one. That is the only reason for my lower rating. If I had never seen the other title, I would have been impressed by this one. Still worth the watch, but I would get the best deal you can on it."
4,IMAX,"It was OK. Bought to see it on my new 60"" DLP TV.My main critique on this DVD was the lack of ability to select chapters and skip the boring parts."
3,Interesting but needs more space,This is a good movie if you want to watch astronauts preparing for space travel.Very little footage of space in 3D that is outside of the space station.But it is overall an interesting movie with a few stunning scenes
5,Salival- A great release from Tool,"While most box sets do have maybe all of the artist's music or alot of it on it, and a full book of discovery or something, tool does not have all their songs on this box set, they have 5 songs on this and 3 unlyrical songs in which they only play wierd sounds or call up a minicipul court autmated answering machine. The track list includes Thirdeye (live), Part Of Me (live), and Pushit (live), You Lied (Peach Cover Live), No Quarter (Led Zeplin Cover), and the end Of LAMC (or Maynard's Dick) the *bonus* on the set in which it was from the very early days. This box set is for a really big Tool fan, not the average listener. This box set is more of a bonus to big Tool fans because it has hard to find songs and all the Tool videos. I love this box set, I rate this Box Set a 5 along with Aenima and the rest. This is definitly an awesome Tool release."
2,not all it's cracked up to be......and i love tool!!,"this cd is disapointing. first of all, all that's on the dvd-vhs are videos fans probably tapped off mtv. nothing new . secondly, the cd, it's got a few nice live moments. nothing that spectacular , considering what you payfor it. i really wanted to like this . i just can't . content vs. cost just doesn't add up.i love tool, and no offense to the band or fans , but you should save your money. GO GET THE NEW LATERALUS CD FROM TOOL. IT'S THE REAL DEAL."
3,It's alright,"I am a Tool + APC fanYes, I agree this board has become a chatsite, but no one is lame enough to check back to see if they got an answer. Decent CD, Agreed DVD is OK."
2,Not what i expected.,this dvd has only 4 videos. it's better to let ur mind wonder and try to imagine what the videos are like. Because when u watch them it's just a HUGE HHHHUUUUGGGGEEEEE disappointment.
1,I'M DUM AS DIRT,This cd and dVd is good for fan who like to rOck. tools makeing there best rock in years. i bang my head to tools awsome rock. go out and git this cd and dvd. do not bye the vhs becase vhs bites and dvd is like a cd but only its on the tellevision!! and you beter bye an extra one to keep in its pakage becase you can sell it on ebay for like a million dollars somday. tool good...what more are YOU wating for???
4,It's not LAME,The final song on this CD is not titled LAME it is titled L.A.M.C. That is a C on the end.
1,Rip off,"I'm sorry, but I just can't agree with all these positive reviews for this book. All it is is a $30 listing of pre-fab manufacturers in all the various states. What good does that do? You're only going to build in the state you live in and there is such scant information about the manufacturers in each state that I just don't see how this is so valuable. I rarely write a bad review, but I returned this book because I didn't feel it was worth the money at all."
3,"Love it, but doesn't last as long as I would like","This slide is great, although like another reviewer stated my husband had to devise a way to stop the dragon head from flopping down and hitting the kids. The major downside is that after having it up for a year and a half, the Florida sun had weakened it so much that it is tore and now we need to replace it."
3,herbie,don't remember getting it but it was around Christmas and I ordered a lot of movies. So sorry for he confirmation.
5,The Jim Douglaus Special wins again!,"How can you go wrong, its Herbie (we'll forget about the made for TV movie, although Horace was cool). Any VW guy, lady or child will love this movie. My one and a half year old son sat through the whole thing. I think it hits the target, it brings Herbie back to his roots and at the same time he gets an all new generation to love him."
2,So subtle you barely notice it,"I used as directed and barely noticed a shimmer. I applied more than I needed to to see a difference. It lasts all of a few minutes. This product is a great idea, but perhaps they need to work on their formula more."
3,slippery as an eel,This knife is very beautiful art but completely useless and dangerously clumsy for anything else. Too slippery. Enough said. I gave it away.
5,Love this stuff!,"Aside from the fact that it kinda reminds me of bubble gum when I put it in the tank (I have no idea why it smells like that to me), this product does what it needs to do - keeps the odor of our waste tank to a minimum. We combine these with Walex BIO-11530 Bio-Pak Natural Holding Tank Deodorizer and Waste Digester to manage the odor with these, and digest the waste products with the other. Combined they allow you to empty your tank less often and take longer off-grid trips without being revolted when you get back to a dumping station."
2,Didn't Buy the Storyline.,"There were far too many situations in this film that were simply ridiculous. First, I didn't buy the idea of a wife openly flirting with a 15-year-old without her husband having a clue. Is he an idiot, blind, or so trusting that he is incapable of seeing what's in front of him? And what about the wife? Where was the chemistry between her and the boy? I didnt 'see it. And the trip to Dsneyworld (which other reviewers describe in great detail below, so I won't) was absurd. Why would the wife or the 15-year-old, who are both feeling quite guilty, go to Disneyworld at the insistence of the husband, especially when the discomfort between the three is so thick you could cut it with a knife? I don't think the writer/director of this film did a good job of constructing a believable story. The actors were good, but capable of salvaging this silly story only to a limited degree. Not at all recommended."
1,Rubbish,"This is one of the worst films I ever saw. If it has a story line, it seems to be that human beings are always worthless and untrustworthy. It's not surprising to me that it came and went without causing a single cultural ripple."
4,Need help reconciling omniscience and free will?,"Dr. Rogers text is a pleasureable philosophical read (in a fallen where philosophical texts are usually rather painful to read, as opposed to heaven where they'll most certainly be a joy!).She does a very good job of presenting the classical western opinion (or opinions, in some cases), on many different matters, and is certainly open to criticism on all angles, though selecting the one she believes best solves the problems at hand.Occasionally Rogers seems to get fuzzy on Aquinas' theology, or assume that He and Anselm are on the same page when it's pretty evident that they're not, but it's a minor fault that doesn't detract from the actual philosophy at hand - though it may cause some confusion on what Aquinas did and didn't teach.Overall, however, a good read well worth the time and money. Impress your friends at your next party by buying this book. :p"
5,Michelle Tumes,"Michelle Tume's Cd, ""Center of My Universe,"" is a very nice, calming, and sweet cd to listen to. It is also something one can fall asleep to too.... Oh, and my favorite track on the cd is, ""Lovely."" I find it very nice. Well, I enjoyed this cd, I hope you do/will too.... :)"
4,The Path of Prayer,The book arrived in good condition and in a timely manner. I've not read the book yet but my husband is reading it now. He said it was a good book.
5,killer moves,"this movie rocks, not just skiing but also have the squirl suit skydiving. Crazy stuff."
5,Excellent presentation and accompanying text.,"I have seen this book at the publisher's and it is outstanding. The photographs are exceptional and the descriptions well composed and pertinent. You have, however, left out the name of the CO-AUTHOR, Mary Miley Theobald. I hope you will correct this as both professionals worked long and hard to assemble the edition."
4,A Little Legal Help Never Hurt Anyone,"As a fervent JUDGE JUDY viewer I have come to learn the importance of knowing the law. The book covers just about everything a layman like myself would need to know in the most common situations. It talks about Wills and Inheritance laws, driving infractions, neighborhood laws, basic contracts, Banking/Money situations, etc. It is written in a straightforward style which is easy to understand. This book is organized into succinct chapters with bold headings so it is easy to find exactly what you are looking for. I'm sure this book will come in very handy through the years, especially since my father is nearing 90-years-old, and there will be lots of legal issues to consider once he passes. Nolo's Encyclopedia of Everyday Law answers all the questions that one might have for almost every legal situation."
1,Buyer Beware!!,"I have just received this CD from Amazon and have found that, even though the names of the bands are all the same, the songs are NOT the original recordings - they are re-makes. On the back of the CD jacket, in colored writing that partially blends in with the background color, in text so small that neither my wife nor I could read it without a magnifying glass, positioned at the very bottom on the back where you would normally only find manufacturing and copyright information, is the message:""New Stereo Recordings"".The next CD in this series, 1971, has the same problem but a different disclaimer (again, printed in the same obscure manner as this one) that is worded a little more honestly. It says,""This album contains tracks that may be re-recorded by the original artist. Featured groups may not include all the original members"".Buyer beware."
5,best one,i've read up to the mummy so far and this is still the best one written it's probably the funniest ones and the hardest one to find out who the wolf man is. the gang goes up to the boondocks to hunt down the wolf man this book makes fun of the hat the most out of the ones i've read so far and has a lot more complexity than dracula.
1,"A stressful ""relaxation"" tape","While I had problems with the yoga portion of this tape (too short, required props), those wouldn't bother everyone. For me, the real issue was that the guided relaxation is actually stressful -- the narrator speaks quickly, warning about all the things that we *shouldn't* think about (finances, problems at work, marital issues, etc.). It actually made me tense! Finally, I thought that the health/meal planning advice was absurdly basic: eat organic, eat whole grains, avoid alcohol and coffee. In short, I am selling this to my used book store and looking for another tape."
4,Smooth tasting mousse,This was very good and it was smoothe and good to the taste It was easy to mix and it only took about six minutes.
4,a family tragedy,"All in all, the book is quite interesting. We give the story four stars, because we liked especially the end of it. It was unexpected, you never thought it was going to end like this. This story includes only a few persons, but every single men is important in a way. The tension increases more and more from the beginning to the end. It is thrilling . The plot is directly and clearly, and the text easely. The American English, used in this book, is not this difficult to understand. Through the whole book there is a red line and almost every dialogue is important for the plot ahead. Every word that is said has its own importance. Family tragedies are in the centre of it, and you cannot always see behind the faces of the persons."
4,Very good Ameican tragedy,we must say that this is a really nice book to read. At the beginning the story was a bit boring. Perhaps it was a bit to difficult to understand the context. They made jokes and that gave you a funny impression of the story. But suddenly everything changed. You see how the harmony in the family is destroyed by remembering of the crime the father had done.
4,Tipo de Referencia,Por favor de ser un poco mas detallado en el tipo de referencia de la Santa Biblia Edicion de Lujo.Ud. no especifica si tiene indice o no O que color es
2,Missing rudimentary info - basic concepts/definitions are missing,I have no background to palm reading and was looking for something to give me a background. This one has gaps in some fundamental definitions of understanding the concepts of palm reading. Not one I'd recommend.
1,Doesn't fit A-5 w/ E-Grip,"Do not purchase this item if you have the Tippmann A-5 with an E-Grip. It is not combatible. It will fit on the E-Grip, but it doesn't go down low enough to use as a double trigger defeating the purpose of having a double trigger!"
2,SUCKS,In order to shoot you have to pull this trigger allll the way back and it is not smooth. i recomend the stock trigger.
4,same pattern,"Ayu has another remix album (tradition) that is all acoustic. This time she adds one more instrumental song, compared to Ayu-Mi-x II, the songs are shorter this time, because there are fewer lyrics. I wish she added Audience to this album, sure it might not be the best song to make acoustic, but the remix album needs it. She added ever free, which is a non-album track. It is the last song of the vogue single. Overall I wasn't as pleased as ayu-mi-x II, but non-the-less it is still a good buy."
1,"Interesting subject, if you can decode the writing style","I read about one third of this book before giving up. The subject is very interesting, but the writing style is complex, confused and hard to follow. The author uses rare words for their own sake not for clarity. The sentence construction is obtuse and unclear. He seems to be trying to impress as an intellectual, but he fails to present a clear picture of what happened and when. Michael Burleigh badly needs to meet Rudolf Flesch."
3,Where was the editor?,"Shame on the editor of this book. The writing style is so thick and unwieldy as to make it almost incomprehensible. I haven't seen prose this ""purple"" since my last reading of Edgar Allen Poe.Bulwer-Lytton, move over...So, while the information content is good, there are other more readable books that cover the same territory. Read one of them instead."
1,Save your money,"I am very interested in developing an understanding of how and why the Nazis were able to take over Germany. With a sub-title of ""A New History"" I was looking forward to learning something ""new"" that I haven't learned from the first 100 books I've read on the subject. There was nothing ""new"" here and what is written and the writers style qualifies this book as one of the five worst books I have read on the subject. It is an extremely hard read since he uses compound sentences that string out for four or five lines. It requires very slow reading to get the point being made that often turns out to be his opinion, not a fact. Looks like the editor was out to lunch. Save your money and don't be fooled in buying this one!"
3,"Kerastase Nutritive Bain Satin 2 is good, but expected better","Let me start by saying that this is probably the best shampoo I have ever used. I have been using daily for about a month. For the price I expected more. I'm going to try another shampoo in the Kerastase line next (I'm impressed with this line!). I need something more hydrating and repairing for my damaged, fine hair. I pair it with the masquintense and get wonderful results, but after the shampoo I feel like my hair is not as good as it could be and really rely on the conditioner to achieve the results I want. You don't need much of this super concentrated shampoo. The scent is nice. My hair is in the best condition it has been in years (I heat style daily, highlight regularly, and wash daily). I think this is a wonderful shampoo but I'm looking for something more specific to my needs."
4,"The Soundtrack is a winner, but not as good as music sntrk","This review's coming from a diehard NIGHTMARE fan. I've never heard this soundtrack, but as I read the track listings, I can recall each scene from the movie. The best thing to come from this movie is the music soundtrack, which is - as far as I know - out of print. With songs like Love Kills (Vinnie Vincent), Back to the Wall (Divinyls), and Rip Her to Shreds (Blondie), it's a must have. Unfortunately I only have the cassette, am searching long and hard for the cd. As a whole though, NIGHTMARE 4 is one of my favorites among the series, and anything you can get associated with it will be a good choice."
3,nightmare on elm street part 4,"this is good but the original soundtrack is better, as for u guys that cant find ""nightmare,"" by Tuesday Knight, i couldnt find it either, however, i recorded it into a wave file, while was playing the movie, and thats how i got it, so get it that way! =)"
4,A Quality Tool,"So far so good. Has a pretty good feel. I would recommend it. Klein Tools never disappoint, in my experience."
2,Not the Same.,"After I've used 3 other bottles bought from regular salons, I was thrilled to find Bumble & Bumble Holding Spray on Amazon with such good prices. It's a very good spray and environmentally friendly, too. I was able to pour into smaller spray bottle for traveling. Unfortunately this bottle I ordered from here didn't look or smell quite the same as the leftover liquid in my current bottle. My current spray has a clean refreshing scent, but not this one. Needless to say, I quickly return it the next day."
1,Counterfeit Item,"This is not the real product. I am a long time user of this product and usually purchase it from my hairdresser however, this time I decided to order it on-line to see if I can get a better price. Hah! Yeah right. Sure this fab product is less money from this particular seller but,it's not the real thing. It is much stickier, does not hold my curls the same, and even smells different. And on top of all that, the product arrived sticky and damaged.They said to return the product for a refund, but at this point, why bother. By the time I pay to return it, I will have spent the money again. Lesson learned...never again."
1,Bumble?,"If this is Bumble and Bumble I will flap my non-existent wings and fly. Think twice, the bottle matches somewhat but it is not holding spray as advertised in my opinion."
1,If I could give it 0 stars I would have,I have very fine hair now live in the hot humid south and was desperate to find a new hairspray. After reading reviews decided to try this. My first try was a horrible experience. This stuff stuck my hair together so bad I could bearly comb through it to get it out! Terrible product. What a waste of my money.
5,I have tried them all and this one tops them!,"I have a thick head of hair, ride a motorcycle and when I get off my bike my hair looks just like it did when I got on it!"
3,Faith Evans,"On her new album ""Keep The Faith"", Faith Evans suped it up a notch with 2 hit dance-hall gems: ""All Night Long"" and ""Love Like This."" Her new album also features slower love songs, which she's originally known for from her first bangin' album, the self entitled ""Faith."" The first album is also just as good with the hit songs ""Ain't Nobody"" ""You Used To Love Me"" and a duet with soulstress Mary J. Blige called ""Love Don't Live Here Anymore."" I recommend checking out both albums which feature production by commercial rap star Puff Daddy. Just look for my trademark name atop the review and you can trust that it's gonna be true and informative. ~Peace."
1,Not typical of Henley,"Boring to say the least. I was so disappointed in this book that I felt that Henley had penned her name to another's book in desperation to meet a deadline!The heroine was so unlike her previous heroines whom historically are strong willed, feisty, outspoken and downright physically violent at times. This particular heroine was a 'mouse' in my opinion. No guts, no gumption, and the book was received by me with no glory. The hero, I found him to be naive in the matters of female reproduction. Having a mistress for years, one never wondered why she never conceived? The mistress was so shallow that even he should have seen through her vindictive behavior. As for his sister, well, I believe she was transported through time travel from another era due to her language and prose and her psychological analysis of men."
2,Not as interesting as her other books can be,Henley has written a few very interesting historical novels but this is not 'it.' The book turned to be outright boring and not as much a pleasure to read.
3,Slow read but ...,"OK. I skimmed the last 100 pages. It was too long and yes as someone mentioned already, the war detail got a bit tedious. I agree with some others, Lynx was not very kind with the heroine the first few nights. I did not like this either."
2,one gem,"Every once in a while, someone snags a Prince song, covers it, and makes themselves a nice little hit (e.g. ""Nothing Compares 2 U""). No one's done it yet with ""Love's No Fun"" off this album, but it's a gem of a song just waiting for it. Can't say that Elisa does it justice, either, unfortunately."
2,Wrong disc was sent. It had just one old Benny Goodman track on it.on it.,"I was sent the wrong disc. No Stan Kenton, just an old Benny Goodman track. And would you believe, only one tune on it. The rest was blank. Someone screwed up.I flung the thing in the garbage. So nothing to reurn,as it wasn't on the previous list of my purchases, I thought I had not been charged.Never mind, I'll try somewhere else.Regards, Terry"
3,Disappointed,Definitely not a beginner workout. Found it difficult to do alot of the exercises. Not for someone with minimal flexibility.
2,Not a true stretch dvd,"This dvd includes some stretching but also push-ups, balancing on one leg and other hard to get into yoga movements. I really wanted a static stretching dvd so I could work on my flexibility... not to work on my strength or balance. I wouldn't recommend this to anyone looking for a stretch dvd, and as for a regular workout it's too light. It's a little bit of strength, balance and stretch - but not enough of any one of those things."
3,Very good product,"Next time I'll order full size, the 2oz is to expensive, I needed a travel size, I haven't have good luck with the travel bottles from the store. I will save this little bottle for my future travel"
4,A childhood favourite revived!,"I grew up reading these ""Dragon"" stories. I recall the summer reading program at the St. Charles Public Library that I was a part of, and how my name filled one entire side of the card for ""The Dragons of Blueland."" I must have read these books a dozen times or more as a child.Last Christmas, my wife surprised me by getting this volume for me. I had not seen these books since I was a child -- I was not even aware they were still in print, and had forgotten the name of the author. I read them again, and was as delighted at 29 as I was at 9.These tales have a dream-like, innocent quality that has made them personal favourites for two decades!"
2,"Please, this is not the ultimate guide but a beginning","Like another reviewer, I also have found a few more interesting books that are more in-depth and more down to earth. I'm not the yuppie type who will have a fortune to spend when I do retire, and I'd say this book is bound to appeal to that particular crowd.Far more interesting and appealing is the series written by John Howells over the past decade. He seems to have put more time into his books and goes into more depth overall; he and his wife have made it their business to RV-it all over the place and personally check things out, staying all different places and getting to know the folks who live there. I like that. His ""Retirement on a Shoestring"" is great, whether you end up living that way or not."
5,EXELLENT QUALITY,"Excellent video & audio quality. A very entertaining & fun performance that was enhanced by the excellent guest keyboard player. The solo dancer for ""Big Bottom"" complemented the jazzy tone of that song remix."
4,Good to hear them again,"Had a tape of this some time ago; made the mistake of putting my tape holder over the gas tank on a long drive when I moved. The tape actually melted into the the back of tape holder. Had trouble finding the CD of it in stores; fortunately I found it here. So what do I actually think about it?Minor late 80's classic by another great Canadain export; aggressive guitar hooks, quirky lyrics sung with abandon by Moe Berg and beautiful accompaniment by Kris Abbott & Leslie Stanwyck, all done to a boppin beat. Power pop at its finest."
5,Pursuit of Happiness,"A group that fell through the cracks, it's produced by Todd Rundgrenand the single is ""I'm an Adult Now"""
3,"Half-right, with Some Good Insights","Johnston has some good suggestions on the important topic of practicing, especially helping students with time management issues, and the importance being absolutely clear in their weekly assignments. But I think the author is too quick to recommend too many games, with their tendency to distract students from the joy and responsibility of making music.He's very weak in the area of solving technical problems and memorization issues with MUSICAL solutions. ""Hear it, Visualize it, Play it"" seem to be not in his vocabulary.Overall -- too wordy, to mechanistic, not sufficiently musical in its approach."
2,Why Put Forth the Effort?,"Gore Vidal's ""Julian"" is one of my favorite all-time books, so I thought I might enjoy another on the subject. All-in-all I was disappointed and only managed to make it about 3/4 of the way through with much effort. Though the author's writing style is quite readable, writing a story from the viewpoint of someone who diliked Julian and is supposed to be his friend just didn't cut it with me. The self-righteous Christian got old real fast. And the secondary characters like Oribasius and Maximus were so vividly done by Vidal as to make them a jarring, discordant note in this work. The only way it was in any way better than Vidal's work is the battle descriptions, which are well done.To me it was like someone trying to re-write Gone With the Wind, To Kill a Mockingbird or A Confederacy of Dunces. It can't be improved upon, so why put forth the effort?"
2,Consumer caution - product description,"I paid more for this product because it was described as being in tablet form. (Many medical dictionaries describe a tablet as round and compact). In fact, it is a long, thick capsule. If you have trouble swallowing, this may not be a good product for you. It does contain the supplements listed, which have helped my old knees. Since I've been taking Glucosamine Chondroitin, I can walk further without discomfort. I recommend the supplements, but not the form."
5,Nice one!,"Excellent selection of tracks and music. I thouroghly enjoyed the journey that this CD takes me through. It reflects Kazell's live dance sets. I definately recommend this CD to anyone is new to dance/electronic music.This compilation is a definate crossover of genres that will make you dance and enjoy the music.Nice one, Kazell."
3,This book is not worth the money or even your time!,"I did not like this book because all's the author did was take quotes from other books or magizines and make them into a book! The only thing I enjoyed was the pics of Stevie! The pics were great! No wonder Stevie did not help, the book was terrible. The only reason I got it was tosee the great pics, but they too are weird! they are all in black and white and the author does not even give a caption! So save your bucks if your looing for something to read, if alls you want is unexplainable pictures this is your book!"
3,Two excellent songs,"The first two songs are excellent, they worth the purchase. I'm not so sure about the others..."
2,This is a lot of things but certianly NOT brilliant,"nor is it jazz in any way, Miss Toni has a lovely singing voice but it doesn't blend well with jazz and swing, anymore then putting say Peewee Herman fronting a big band, it might be charming at 1st but gets very dull. Toni's vocie is alright here, but she seems to be lacking the meaning of the standards, and conviction, as well as a sense of rhythm, timing, and technical skills that are essential for a swing singer. She may be able to pass as a caberet singer along the lines of Mabel Mercer, but this cd doesn't work well, because after one or two songs you begin to realize taht Toni's run out of cliches and ideas, she essentially copies styles of past singers, using so many cliches, she's bound to fool some into thinkign she actually can pull this off, but in reality this emberessing session, should never have been released."
