class_index,review_title,review_text
3,Duffy and the Devil?,"This tells a cute story similar to the traditional version of Rumplestiltskin that is familiar to many of us. The watercolor illustrations are the perfect companion to this text as they are subtle with their opaqueness, yet still tell so much by themselves. Because the book deals with the devil and also some witches, it may not be appropriate for all audiences. Due to the difficulty of the, at times, archaic grammar and length of the text, students shouldn't be expected to read this independently until the 3rd grade, but can have it read to them at a younger age.Why 3 stars?:I felt the portrayal of the Devil in this story was an element that could have been eliminated. The character could have been named something else or taken on a different persona. Also, although the book did win a Caldecott Award, it failed to grab my attention, and the attention of the first and second graders that I tested it with."
2,duffy did nothing for me,"I was not very impressed by this book. I felt that the language was, at times, confusing and inappropriate for young readers. The illustrations, while better than anyhting I could do, were not outstanding."
5,Liked this book for lerning the older software.,Started going through this book. Lots of great training information well written. One of my favorites for learning dynamic website creation and development.
3,From the Source means literally that,"I just noticed that the Macromedia ""Training from the Source"" series bear a striking resemblence to the pdf manuals that are available with Macromedia products. That is, anyone can log onto the Macromedia (now Adobe) web site, and access their ""manuals"" in pdf format free of charge. This and other training from the source manuals appear to be rewrites of these basic manuals. I am not faulting Macromedia, as this makes sense from a business perspective.However, this series, like the basic free manuals appear to be rather basic, rudementary and cover the topics in a dry corporate tech writer manner. Few illustrations, little use of colors, etc. This series is OK, and even expected in a free manual, but I expect a little more for a purchased printed and bound book.Overall this book is certainly adequate, but in my experience many other series are a better value."
2,Not well cut,"We got this for my 5 year old son who loves puzzles. The picture is nice and the cardboard is good quality but to my surprise one piece was missing (no, we didn't loose it on the floor) and at least 6 pieces were ""doubles"" - not cut properly. I was very surprised because we have had no problems with Melissa and Doug products in the past."
1,"Another derivative, cookie cutter Cornwell clone.","There's nothing new here. Just the same old stuff you'll find in Patricia Cornwell's worst books (only not as skillfully written) and in dozens of other books trying to emulate her success.You've got an improbably perfect female coroner, flirting with an ex, a small town that hides secrets (worst cliche of all ) and both graphic physical and sexual violence involving kids in an attempt to shock and titillate (and sell books) from a safe distance. It's so shallow and the mystery so contrived and obvious that I have no doubt it will hit the bestseller lists so everyone who reads it can feel good about deploring the violence it depicts (all the while loving every juicy detail). I'd rather read a book with more insight into real human behavior or with something braver to say."
3,Very gory.,"I HAVE ENJOYED SEVERAL BOOKS IN THE GRANT COUNTY SERIES.THIS ONE WAS VERY DETAILED IN TOO MANY WAYS.DEFINITELY NOT FOR ANYONE WITH A WEAK STOMACH.WISH THER WAS A WAY TO GET THESE BOOKS IN SOME TYPE OF SEQUENCE.I HAVE TRIED YEAR OF PUBLICATION,THAT HAS NOT WORKED.THE AUTHOR SEEMS TO GO BACK AND PICK UP ANOTHER STORY LINE,WHICH CAN RUIN IT AS FAR AS THE TIMELINE GOES."
3,Not entirely unpleasant,"This is the second book I have read by Karin Slaughter. I found both books very easy to get through (about 2 days each). I did find both of the books pretty predictable though. I figured out who the bad guy was pretty soon. I didn't think either book was really great but they were okay. Like I said, pretty easy to get through. I guess I'll have to read the third installmant to see if she keeps with her pattern."
5,Taste of the 20's,"What a movie !!!! What a cast !!!! Anthony Edwards, Robert Mithchum, Mary Kay Place, Anjelica Huston, Harry Dean Stanton, Lauren Bacall and so many more..... What a great idea to have a novie that says to kids.....you can try something out once,but it may not work. If it does great but always be on the lookout for things not to work. It was great."
1,Same old stuff,"Morton has nothing new to add to Diana's story except perhaps to promote himself and his earlier books on the Princess. He also seems to have a personal vendetta against Paul Burrell, Diana's butler, and never wastes an opportunity to make a nasty crack about him. Do not waste any money on this book!"
1,"Same Old stuff, nothing new!!! don't buy it",This book has all the old stuff everyone already knew. Morton must be lacking of money that's why he is trying to make some out of the poor princess. Please do not waste your money on this book. Please do not waste your time and money
3,NO COLOR PHOTOS!!!!!!!!,I GUESS I SHOULD HAVE READ ABOUT THIS BOOK MORE CAREFULLY. I WAS EXPECTING NICE RICH COLORFUL PICTURES AND TO MY DISMAY THERE WERE NONE! ALL PHOTOGRAPHS ARE IN BLACK AND WHITE. 5 STARS I GUESS FOR THE CONTENT OF THE TEXT BUT 0 STARS FOR THE PHOTOS. SO DISSAPOINTING. POTENTIAL BUYERS PLEASE TAKE NOTE!
2,Down for the Count,"What could go wrong with a movie written and directed by Charles Chaplin starring Marlon Brando and Sophia Loren? Well, everything. The plot may have had some possibilities but none of it emerged with any coherancy. There were scenes that were supposed to be funny but were merely embarassing (consider the scene with the cigar smoke and ask yourself, Why?). The acting was uninspired and that's hard to say about Marlon Brando. I was disappointed in everyone although I understood Chaplin's purpose; he spotlighted his offspring although they were uninspiring as well. Even the two songs he composed for the movie were played too much. I'll continue to watch other works of Charlie Chaplin and Marlon Brando because I know what they're capable of. Unfortunately, ""The Countess from Hong Kong"" has shown me what else they're capable of."
1,"Thick and long, but oh the smell!!!","I ordered this mat three weeks ago and was very eager to try it out when it arrived. However upon opening the packaging, a horrible penetrant rubbery smell filled my nostrils. It was so bad, that I didn't dare to bring the mat to my yoga practice, as I was afraid that the smell would prevent me from being able to concentrate, and even more, that it would bother others. I washed the mat by hand and the smell is a bit less potent, but I still keep this mat for my at home practice of yoga only. If you don't mind the smell, the mat is very thick and long, and the design is cute, but for me it was a waste of money."
2,Not the same as the anime,"If you are looking for a printed version of the FLCL anime, you won't get it here. Other than the character names and small bits of the plot, the manga version bears no resemblance to the anime. I won't outline the story here because, well, I can't. Let's just say that the manga is more of a surreal exercise in style rather than a coherent story."
2,2 stars for the drawings,"The artwork for this manga is pretty interesting to me, but after reading 2 volumes, I feel I have wasted my money as far as the story goes. The story is totally incoherent, and I have heard from people that watching the anime is the only way to understand the manga (which I feel makes for bad manga) and so I cannot reccomend this manga as a stand alone product. I've watched a lot of anime and read a fair amount of manga, and so I'm able to put together even strange stories... however this manga has almost no story and jumps around so much that nothing is ever developed."
4,Four Stars for Creativity!,"Ah, this is an imaginative book, to be certain.Though I've not yet been honored with the chance to watch the anime, I've heard that the manga greatly differs from it. So if you're looking for a follow-up or the manga-version of the original shows, you'd best stay away.Listen, if you're the type to love by-the-book mangas and that type of art style, you'd better prepare yourself for this. The storyline is incredibly, there's no other way to say this, WHACKY. The art can also, at major points of action in the story, be scrawly and hard to follow. VERY hard to follow. Well, you were warned.I personally find the art style cute, especially Mamimi (she's a dear ^^). Being totally new to this, this manga was my first experience with Fooly Cooly, I was wholly bamboozled and pleased with this purchase (well, gift, really). All in all, this book, in it's onesome, has greatly diversified my 63-book collection. Thanks, FlCl ^^!"
2,Atkins is soooo much better,"I purchased this product because its very comparible to the Atkins shakes, but less money. Boy, you get what you pay for. I had trouble mixing it. I even used my power mixer and it still clumps. The taste is a bit gritty. Finally, I took a suggestion off of this review site and made it like hot chocolate. Well, the powder mixed up this time and does taste a bit better, almost like sugar free hot cocoa. I would not recommend this product. I was using the Atkins shakes and thought I could save some cash, but, they are much tastier and mix without any grit. Just my opinion."
1,deficient in both quality and quantity,"The book gives incomplete instructions about adding sound and graphics, incomplete instructions about linking from one card to another, and no instructions at all about entering, testing, and exiting the program.The suggested projects aren't red hot either. When I see a computer file which abounds with scroll bars, I wonder why the author didn't write hard copy instead.The book is 64 pages long. That comes out to about 6 pages per dollar."
4,whoa,"Thats all I can say about this. My mom is actually the one that checked this movie out. I really enjoyed it. I agree with everyone else that It really feeling like your watching these girls life and they dont know it. I like the way OUR SONG just tell an honest story about three NYC girls and their everyday lives living in Crown Heights,Brooklyn. Even though this movie is rated R(for language and some teen drug use)it is safe for kids of all ages to see it. Its not just a chick flick. Im a guy and I liked it. This movie combines poverty, friendship, boys, hard choices, and teen pregnancy in one. Well check it out for yourselves. bye. im out. I admit that the movie was hard to keep up with but it was still an awsome movie."
4,As real as real can get,This movie is as real as real can get.It was tape in my area. But be warned that when you are done looking at this movie you will be moved.
4,Overlooked Gem,"Released on a limited basis around the United States, OUR SONG deserves a wider audience. It tells a honest and often moving story of three teenage girls in a marching band. All of the lead performances are strong, especially from newcomer Kerry Washington. Check it out."
2,Great story - incredibly bad editing,"I had a great deal of trouble getting through this book. The story is absorbing, the writing is vivid --- but the editing, to say the least, leaves something to be desired for a trade hardback. In the first 18 pages, I found ten serious editorial errors, including left-out apostrophes (""the Mullahs men"") and hyphens (""off white"", ""five day""), misspelled names (""Addidas"", ""Dusseldorf""), misinflections (an image of an eagle ""rung"" with a circular band), and, unbelievably, an incorrect conversion from kilometers to miles. Such errors continue through the book. One cannot comfortably move with the flow of an author's prose when one's sensibilities are being continually assaulted by such barbarisms."
2,Wrong Design--I think,"I used this PQI 2GB SD 133X on my Canon SD450 digital. The card tend to be stuck to the slot when I ejecting it. I have to use the tweezers in order to pull it out. I think because the of PQI designed. One side of the card, the plastic is not smooth--therefore it tend to be stuck . My other 2 cards I have is Sandisk and Canon, I don't have any trouble ejecting them. But only this PQI, hence give it a 2 stars. Have tweezers nearby if you need to ejecting this card out ."
2,Not what I expected,"It was not what I was expecting. It was 95% reprints of old motorcycle reviews. If you read the reviews from 1969, 1970, 1971, etc. by the time you get to 1985 there is not much excitement. You might know year-to-year changes but not much else. Other than reviews there were two articles about rebuilding the top end."
4,ELENAS FAMOUS MEXICAN AND SPANISH RECIPES,"This cook book is a tried and true recipe book for authentic Mexican food. A friend told us about the book and we ordered a book for each daughter. The chili rellano recipe tastes like the first ones I ever ate in New Mexico. The binding is a bit stiff, and I wish I had ordered the spiral bound one. Great for Mexican food!ELENAS FAMOUS MEXICAN AND SPANISH RECIPES"
3,Property,"I was able to read the book. However, the condition I received it in was horrible. The front and back covers were filthy; covered with what look like dirt and some sticky substance. Fingerprints were all over it as well. I wiped the covers with a damp cloth before reading it. I enjoyed the book but it should have been wiped off before being mailed.Brenda"
3,"A few gems, but not a bad collection","I was lucky to pick this book up at a used bookstore. It's not a bad collection, and it shows the authors strengths and weaknesses as he honed his craft over the years. My favorite stories were ""Love Hurts"" (which is probably where his later novel Survivor sprang from), ""A New Life"" (a really cool vampire story that is very unique...something I've never seen done before) and the title story, ""Old Ghosts"" about a psychiatrist who tells the story of an old friend who was a dangerous sociopath and how the psychiatrist later married the guy's ex girlfriend...is he telling the story now out of guilt for cheating his friend? You'll be surprised. All in all, not a bad collection, but some of the stories are a little rough around the edges."
5,Great little letters,I use these on the headstocks of guitars I build. I have yet to have one fall off and I started using them in 07.The auto parts store I used to buy these at stopped selling them. I was fortunate to find them on Amazon and bought 40.00 worth of them.
4,Cuisinart CHM-BTR beater set,"These were replacement beaters to an approximate six-year-old Cuisinart Hand Mixer. They appear to work fine although I noticed tiny rust spots in a few areas after the first time I used and washed the beaters. I did not let them soak in standing water. This concerns me as my original set of beaters never developed rust spots. Again, they appear to work fine."
1,Do not purchase,"I just ordered these beaters as a replacement for my Cuisnart CHM-7 hand mixer. The beaters are no where near the quality of the original beaters. The replacement beaters are lighter in weight, not the heavy duty stainless steel the original beaters are. Not only that, but they do not stay in the mixer which is the problem trying to be solved for. And it looks like they cannot be returned as they are considered an ""in touch with food' item. Extremely disappointing."
2,Not happy with this Video,"I have a few of Leslie's other videos, my favorite is the Boot Camp and second favorite is 4 mile walk with Weighted Gloves. This video is 5 miles which is what I wanted for this winter but a bit too rah-rah and lacks what is in the Boot Camp video. She spends a lot of time talking to others on the set and mis-cues happen. I will give this video away and use the others I have."
2,Not what I was looking for.,"I thought I was buying another 5 mile walking CD. This workout interrupts the walking with stretch bands. Guess I am just not very coordinated. I was afraid I would trip while trying to move using the bands and walking. I wanted another version of her other 5 mile CD. This is not a very good cardio tape, but I guess if you want fake muscle building, you might like it. I prefer going to the gym to do weight training."
5,I did this workout today,"I did this workout today and I love it I sweat my butt right off I'm not completely out of shape but I am a thicker girl trying to tone up and look more defined this will definitely do it I love this dvd along with her 4 really big miles,Walk away your waistline,and Walk it off and Tone it up I simply Love leslie and I will continue to drink my water and eat healthfully thank you so much for bringing this new dvd out I love all the music associated with this dvd"
1,No more Leslie DVD's for me,I own quite a few of Leslie Sansone DVD's but I stopped buying them because I can't stand her constant talking and when there are men in the group she really acts goofy. I agree with a lot of other reviews that the moves are repetitive in all her DVD's. I really enjoy the walking and wish she would read these reviews and stop all the useless chatting by the time I was done with a walk I wanted to throw something at the TV. I have since moved on to using Stephanie Huckabee DVD's which I enjoy a lot more she is not a useless chatterbox and when I'm finished I don't feel like throwing something at the TV.
4,Motivating,"I was introduced to Leslie Sansone a few years ago and at that time really enjoyed the workout. As all of us I stopped and now several years later I've decided to really do something nice for my body without injurying myself. This DVD offers safe and effective moves that bring results. You can customize to fit your pace/needs. I personally enjoy the first three (3) miles. I also love this DVD because it doesn't require floor/mat work and YOU REALLY DO SEE RESULTS.Think about it when you go to the gym you are doing the same routine why not invest in a DVD and enjoy in the comforts of your own home, save the money and invest in new clothes."
4,Good workout,"This is a great workout. Like the breakdown of miles. My only negative would be is that if you do the whole five miles, you have to have a LOT of time, over and hour. That's most times hard to fit in, so I save it for my off day."
3,Fine if you don't plan on upgrading to XP,"This camera is listed as XP compatible but is not. It will work with Win 95,98,ME, and 2000 (the software will not install on Win 2000 but the camera driver will). Do not buy this camera if you plan on using XP. Instead go for one of their new cameras such as the PDC 2150 that just came out."
1,Fuzzy images,"I recently bought this camera for my 5 year old and I can't takea good picture with it. I have made sure the lens was clean, Iuse a tripod and the camera's self timer(to eliminate shake), andI have tried all kinds of lighting (even full sun light). I alsoused my nikon coolpix800 on vga mode (same resolution as thepolaroid) with the basic quality (super high jpeg compression).The images from the nikon were 1/3 the file size of the polaroidimages and the quality is far better. The nikon images aresharper even though the jpg compression is greater. Thepolaroid images are all blurry."
1,Disappointed! :(,"This camera was handed down to me, because it didn't work on my brother's computer, which uses windowsXP. Beware... It will not work with windowsXP. Well, I was very excited, because I already owned a PolaroidPDC640, which always gave me great pictures. I was very disappointed when I saw the quality of pictures this camera took. They are all blurry. It's almost looks like their is something smeared on the lens. I cleaned the lens, but still no improvement. If you want clear, crisp pictures... I do not recommend this camera, not even for online viewing. This one is going to my 6yr old."
4,Color Cure Car Polish with ChipStick Blue,"My husband has been looking for this product, thinking it might help to restore some of the faded areas on his Civic. He's used it once and, for a week or so, it looked much better. However, it did not seem to last as long as it should. He's going to try it again, in case he did not apply enough of it, or polish it just right. Other than that, it seems to be exactly what he was looking for."
1,its dumb,its electric? how about gas powered dirt bikes? huh? i highly recomend gas powered items. Like the pocket rocket! get a couple gas powered pocket rockets! you guys are pathetick!
3,Ryan's mom,"My 11-year old son loves this bike, but it does not keep the charge it reports to keep, especially if it is used on hills or dirt surfaces. We are finding that it needs to be re-charged every 1/2 hour which is very frustrating. Otherwise, it is very fast and very quiet, but the battery is not sufficient for a child's weight (mine is 85 lbs) and hills/dirt.I am certain the bike will run longer on flat paved surfaces - which is not realistic. Also, the bike is a lot shorter than we thought it would be, measurea about 3 ft when assembled. We like the bike, but are a little frustrated with needing to charge it every 1/2 hour. If am afraid we will not ever get much use out of it, but it is a good alternative to a gasoline dirt bike for an adventursome child"
4,missing battery charger,"the motorcicle is excellent , my son is very happy , the only problem was that it came without the battery charger so i had to buy a new one directly from the Razor company and it tooks more than a week to be in my house so my son couldnt use it for that long.ThanksJorge Majluf"
2,Great bike...at first,"As the title says - it was a great little dirt bike, at first. After two days, however the common problem came up. Many other reviewers said the same thing: the rear wheel seems to disengage from the chain drive. The chain is moving, but the rear wheel does not move. We sent it back for a refund, since the first one we got was dead on arrival, the box was beaten up, etc. The manufacturers are close to having a great product, but still need to do some more road testing and better packing for shipping. Bummer!"
5,Razor MX500 Dirt Rocket Electric Motocross Bike,This is the third MX500 we have purchased. All have given very good servce and are still going strong.
1,Dirt bike DUD!!,"I bought this as a Christmas gift for my son and after putting it together it didn't work. I bought it early as a Christmas present so the warranty ran out by the time winter was over and he was ready to use it. After putting it together there was a disconnected wire in the throttle which I had to find a razor dealer to repair. Brand new, never used and already an extra $40.00 charge. After that it ran for a while and now it will not hold a charge. I read other reviews and decided I will not go through the exercise of buying a new battery which is about $90.00 without tax. I highly recommend not buying this dirt bike!!!"
1,Works great.......for a while.,This bike worked great for a the first four months and then quit. The warranty is only for 90 days. I called Razor tech support that told me that the problem was the electrical kit and I would need a new one for $50. Two weeks later the kit came in and I replaced it. Still didn't work. I called tech support again and they said it was the charger for $40 that needed to be replaced but it was back orderd for 4-6 weeks. Still not working but have many useless parts!
1,Horrible Experience!!!!!!!!!!,"I too bought this bike for my son on his birthday. It came the first time with the bike half way out of the box, cardboard missing from the box and numerous parts missing including the front axle and tire!!! Amazon said they would send me a new one no problem. Two days later I received the same item in the same box as before. Amazon said they would send it one more time! Well, after three weeks have gone by and I finally recieved the bike (AGAIN DAMAGED TO THE POINT THAT THINGS HAD FALLEN OUT OF THE BOX ON THE UPS TRUCK) I got a refund but my son still did not have a bike a month after his birthday!!! What a disaster!!!!!!!!!"
2,Short warranty,"We purchased a MX500 Razor Dirt Electric Motro bile from Toysr' Us in July, 2007 for our grandson to use when he visited. The bike ran very well the 4-5 times he came over to ride. This past weekend, Feb 15-17, we got the bike out after charging overnight and it did not run. Called Razor and they said it was likely the electric control module? Warranty is only for 90 days! Way too short! Module wil cost $24.99 plus shipping. Very dissappointed!"
3,Great when it runs,"I rated this a 3 stars because when it is running it is a 5 star product, when it is broken which is half the time or more then it is 0 stars. Kids absolutely love this thing when it is running..however we are now going on to our third replacement rear wheel assembly due to the hub failing (very common problem apparently as they are almost always out of stock). Basically each wheel last a couple of months and then you have to wait a few months to get a replacement. My kids do not bash the bike, basically drive it up and down the street and around a flat lawn. Very disappointing and expensive at $35 a wheel. Clearly a design fault and you get no help from customer service. If they could get this fixed then this would be a five star review"
2,Have two weekd and broke,Purchased this product for my sons 11th birthday and two weeks after the chain tensionser broker. Received replacement part and screw is stripped so we can not even fix it. This is suppose to be a dirt bike and the videos show kids doing all kinds or things with it. I suggest if you purchase to just have them ride up and down the street and make sure there are no bumps.
2,Razor MX500 experience,The product was shipped without a front axle so could not be used until Razor sent a new one. Throttle and controller broke down after 2 weeks. Rear wheel has a clutch that broke down now it in the shop waiting for a new wheel from Razor. A friend also just bought one and the rear wheel clutch also broke after 3 weeks. The bikes are fun for the kids when they are working but don't seem to hold up and getting warrenty parts seems to take too long.
4,Fun but back wheel problem,My kids got two of these for Christmas. One of them broke after just five minutes of riding. The back wheel problem that everyone keeps talking about is true! My brother was here so he took the wheel off and rigged it up so it's working for now. I would send it back in for another one but the problem is so common I'm scared I would just get another one that did the same thing. The other bike (so far) is working great. They do have to be kept in the house if it gets below freezing! The kids love them so much. The only time I can get the kids off is when the batteries die.
4,Dirt Rocket rocks - when it's charged,Our 10 year old really likes the MX500 and it performs great for his size. Everything was easy to assemble and no parts were missing from the box. The only complaint I have is the 40 minute run time compared to the 8 hours needed to charge it up. It will be fine for after school playing but can be frustrating if you want to ride it for a whole day.
3,To little action in the gym,"A buch of pretty girls who aren't allowed to do a proper training session. Most of the time they are outside of the gym, and i think that is a shame. If they had more action in the gym instead of letting the girls pose on other locations, this would have made a really god video."
5,Minding The Monsters,This another funny comedy special from Jeff Dunham. It is as funny as the other specials. I chose the rating because the first time I watched this special I couldn't stop laughing. I like all the specials. I would recommend this to any comedy fans.
2,A little cocky......,"Think fame has gone to his head....... Was not anywhere as good as past dvd's! Language was a little over done and I'm no prude. Do u really need the F bomb that many times?? Gay jokes get old......... NEED something new, fresh........ I so love Walter but wish there could be some new material. Red box worthy....."
5,Minding the monsters cool album,I really enjoyed this album Jeff Dunham has dune it again' if you bought his previous albums this is one that's a hit
4,funny,Very funny any Dunham fan needs this DVD in their collection. Not as good as one and two but still great.
1,very disappointed,I love Jeff Dunham but this DVD was lame and really not funny at all. Very disappointed and will read other reviews before purchasing another DVD.
4,not as funy as the previous ones.....but ok!!!!,This dvd is ok.....not as funy as the previous ones....but my favorite was Ahmed.....the second was peanut and jose jalapeño......
4,Jeff always provides a fun time,"Was not as impressed with this show as I was with his first two. Have purchased a disk of each of his shows and I'm always amazed at his talent & genius. Not as impressed with the joke material this time. Not as sharp/edgy as his earlier material, but the sets he created for this show are mind blowing. Have always enjoyed the bonus features he includes on these disks & am always stunned at his creative & artistic talent in creating both his puppets & the set backgrounds he uses. If your a Jeff Dunham fanatic like myself, I was add this to my collection. But again in my book, his first two dvds are his best work."
4,ink cardridge hungry?,"i have this printer for 6 months now without problem, though it already costed me a number of ink cardridges. i calculated it only makes about 50 print-outs per inkcardridge and i do not understand why it does so. website says it should print about 250- 450 for thr 9m, or 10ml ink cardridge.and i use it in fastdraft format which should save ink, not waste it. HP tech support suggested the ink cardridge was faulty, but how many faulty ink cardridges?i' m still trying to figure out what is wrong with it, or what i do wrong to make it waste the ink. with the cardridges i bought up to now, i could buy another cheaper printer and be also more economical."
1,Don't bother,"I recommend that you pass on this printer. I tried to install the software and kept getting the following error: Setup has encountered a severe error and will exit. I went to the HP support site and followed the instructions there for this error and still got the error. I sent a message to tech support and didn't get an answer. I tried the online support but kept getting disconnected.When I would reboot after trying to install, Windows kept doing a disk check.Save your money or buy the Canon BJC-55."
1,I have never received the cream lost in the post,"I've been waiting for 3 weeks for the cream to arrive and still waiting so I can't comment on this product. I hope I get a refund. I was really looking forward to try it on as I suffer from melasma. It started as a small hyperpigmentacion but now it is extended on all over my face. I used to be very pale, but now I look brow."
2,Messy,"I agree with heindenkind. This was a very messy book. All of the characters change their minds about who they want from chapter to chapter. First Lauren wants Alistair, then she wants Oliver, then she wants Alistair again. Alistair can't decide between Barbara and Lauren. Oliver can't decide between Barbara and Lauren. Barbara can't decide - anyway, you get the picture...Halfway through the book, I was shouting, ""Would you make up your minds?!""Unfortunately, by the end of the book, I was thinking, ""Who cares!"""
