class_index,review_title,review_text
1,"Examine yourself, first","That review by ""Woodchuck"" helped clarify what I wanted to say.I read it years ago, and ""knew"" that the author was unbalanced, but also that he held an enormous attraction to many, many people. I couldn't reconcile the two.I've never known anyone who was schizophrenic, but Pirsig's belief system echoes exactly what the reviewer was saying; something I would have catagorized as ""grandiosity,"" with no small amount of paranoia thrown into the mix.In any case -- should you decide to pursue this book -- know that the text is rambling and simplistic.I've read many of the reviews, and those people who were lost or somewhat depressed (or even mentally disturbed -- I'm not quite sure) seem to really enjoy the book. Those people who are basically happy with their lives and mentally ""sound"" are dismayed and (somewhat) disgusted with the book.I'm not disgusted with the book, but with people who recommend it blindly to others."
3,Better in the 70s,"I found the pace very uneven and the author seemed lost much of the time. I wanted to like the book since it was lauded by so many, but it failed to keep my attention."
3,A Critique of Values,"This is a very good book for anyone who's sick and tired of scientists and positivists shoving their philosophy down everyone else's throats. Pirsig shows that rationality and scientific knowlege are not infallible, and that their world view is based upon many preconceptions about the world we live in juat as any other system of philosophy is. He takes about one hundred pages to begin getting to the point, but oince hed does, the book kept my attention. His argument of a tripartite metaphysics with quality as the first cause is very interesting, but ultimately unconvincing. Nevertheless, the process of the argument itself is somewhat enlightening. It's not as earth shattering as I was lead to beleive, but I was surprised by it; it's worth your time."
4,The Three Stooges Rare Treasures from the Columbia Vault,"This is a very nice collection of rare Three Stooges shorts and two feature films on three DVDs. The feature films were good and I had seen them both before. The real treats in this set are the short subject films with Shemp, Joe Besser and Curly Joe DeRita.Fans of the Stooges will see many of the supporting actors featured in the Three Stooges short films in these shorts as well. My only complaint is the packaging. The three DVDs are stacked one on top of the other and one must remove the top DVDs to get to the ones undernneath. For the price of this collection better packaging would have helped. This is a must have for all Three Stooges fans."
3,"lame suspense, rich Istanbul background","I will be very brief. As a suspense, mystery or crime novel, Sultan's Seal is not very satisfying. However, Western and even some Turkish readers like myself might praise the author for reconstructing Istanbul in 1886 with good amount of historical and cultural detail.The writing is at times poetic which fits well with the exotic atmosphere created. Perhaps it is safe to say Istanbul itself from a foreigner's point of view is the main character of the novel.Having said this, I believe using the love for Istanbul as an excuse to write a historical crime novel set in Istanbul is somewhat disappointing.If you can read it without caring too much for the plot, which is not very expertly cosntructed, you will enjoy it. I could not read it that way as I know Istanbul by heart."
3,Why do some current authors write in present tense???,"I'm giving this one three stars because it may indeed have some merits recognized by other readers. Sadly, I find it impossible to read a work of fiction that is set entirely in the present tense, and so my high hopes for The Sultan's Seal were CRUSHED when I realized that this was the case here. I gave up in Chapter 2. I just can't stand this modern affectation, which has ruined several other mystery series, as well as individual books by authors I love like John Le Carre and Hilary Mantel. It's too bad -- what great subject matter and historical/cultural setting. I ordered Ms. White's second and third books in this series from the library, but will have to return them unread if they are also written in this artifical and most irritating manner."
5,Book,It is such a pleasure to receive a second hand book which looks like a new one. Many thanks and keep the good work.
4,great collection,Although overplayed at times and underplayed at other times this is the best (and the only*) beethoven collection I have and is well worth it as these symphonies are perhaps among the most significant pieces of music.
3,"An introduction, nothing more","Janos Ferencsik serviceable cycle with the Hungarian Philharmonic offer a fine introduction to Beethoven for those looking for an inexpensive entry into the canonic nine. However, there is nothing remarkable or even that distinguished about either the playing or Ferencsik's time-beating. With no expositional repeats, dated early digital sound, and a fine, but by no means excellent, cast of soloists in the ninth, your time and money would be better spend elsewhere.Vanska's BIS cycle is a fantastic bargain, as is the recent re-release of Gardiner's fine period cycle. However, in a market glutted with fantastic budget Beethoven - Bloomstedt, Toscanni, Szell - there is no reason to to really acquire this set unless curiosity so dictates."
5,MATH!,I received the book timely. Book was clean and the price was fair. Helped me get a B in a 500 level class whose four prior prerequisites I was not able to take but were necessary.
3,Good display of talent yet very complex story,"From reading this book one can tell that Patricia A. Mckillip is a very good author. Her use of literary devices are spectacular and the story is quite in-depth. I did enjoy this book, but I was very confused throughout most of it. It's somewhat thought provoking yet too far out to actually relate to. Something was lacking as well, I'm not quite sure what it was. Perhaps it's that in the beginning of the book there wasn't much plot development. Although regardless of that it still feels like there is something missing.All in all, I don't regret reading this book. I was just bothered by how some aspects of it are nearly incomprehensible."
3,blue is a patch,"The book is original because it has it a meaning of the time it is written (1961.) It had a great plot. The mood of the book doesn't change fast ,but moved in slow and could be felt.Also, it was important to show how blind people can be to think if they don't learn to live with what is around them and in their enviroment.The book is clear and has many different way it can be felt.Finally, in the end it shows how good always triumphs over evil."
2,PATCH OF BLUE,I don't like this book because I felt like it was missing apart. It never told how Gordon felt in the end and what all the people did. With they gathered around Selina. How did Ole pa react to it? Do Rose ann and Ole pa ever find out about Gordon? The book never told if she went to the school or not and if she met Alice. The book was not long enough for me. It could of use one more setting. That's why I don't like this book.
3,Not a surprise ending,There is a secret twist to the end of this book. Unfortunatly the edition I have actually goes so far as to put that on the covers of the book spoiling a lot of it for me
5,An absolute gem!,"John Muir's writing might be known as long and dry, but he writes with such passion, only those who WANT to learn something will find it beautiful. He writes for scientists and common folk alike (using the Latin terminology for all plants he finds) which makes his writing more intriguing to all readers.He beautifully describes what nature is about, something that DOES take a long time to write because as a writer he must set the mood for the surrounding beauty that encompass his daily hikes.If you want to be introduced to the outdoors, read this book!"
5,Fine Funnel......Make Sure Of Your Measurements,"Being that this funnel is stainless steel, it will never rust or even discolor. Its reasonably priced and definitely worth it. However I do agree with the other reviewer here that relates the difference in inside and outside diameters. If you are buying this for one specific purpose make absolutely certain that what your intending it for can handle a 2 1/8 opening. For it definitely has the 1/8 added to the outside that could be a big issue for some buyers...."
5,the best book,i love this book you should to read it dont just look at the pictures i does not tell you anything just read you will see what fun it is
5,Riding Freedom,"This Historical Fiction book by Pam Munoz Ryan was literally the best book I've ever read. It is a story about a girl who lives in an orphanage. As a 12 year old, she finds no satisfaction in her life at the orphanage in being the cook's helper. Since her parents' death, only one thing matters to her- horses. So she runs away, disguised as a boy, determined to full-fill her dream of owning a ranch and horses. As a boy, she was allowed to vote, becoming the first woman to do so. Kids who read this book will be enchanted by the horses and will relate to Charlotte's determination because Charlotte was a girl about our age. I definitely recommend this book to anyone who loves horses or just likes a terrific read."
4,Riding Freedom,I thought that this was a good book that gave a lot of perspective to what life might have been like for a woman in the 1800's. It had a interesting plot and many challenges for the characters. I was not bored reading this book. I was shocked when she cut off all her hair. Charlotte was a real person who lived in the 1800's. Reading a story that had real people made the story more captivating. It made me feel like the events of the past came to life. I liked it because it was not too long and I could finish it within a week. I thought that the author created lots of different scenerio's for the characters. It really kept my interest. I liked this book and would recommend it for any young teenager to read.
5,Riding Freedom,"This book is about an orphan named Charlotte who loves horses. One day, her favorite horse named Freedom died. She was very sad. Then, shortly after, her friend Hayward was adopted. She was banned from the stables too. So she ran away, pretending to be a boy. She worked for a man named Ebeneezer Belch and then left to Rhode Island to work there. Then she moved to California, bought a ranch, and was the first woman to vote for president. The people in California called her One-eyed Charley because she had lost the sight in one eye. She lost her sight when a horse kicked her in the eye."
1,Piss Poor,"I bought this hopeing for something to learn. I watched this with an open mind. I could tell as soon as I saw the teacher in his basement that this was not going to be much of anything. I watched all in hopes that I could pick up something. I found nothing pratical or worth while. I would advise everyone not to waste there money and buy this garbage. If you want my ten year old could teach someone how to fight better than this.. Yes,it really is this bad.............."
2,Buggy and brief,"My son loves Rolie Polie Olie and I really enjoy reading the books to him, but I've been pretty disappointed in this software title.In short, consistent with what some others have reported, it just doesn't work very well. Despite my system meeting the minimum requirements easily, the software only works sporadically, and when it does it's often herky-jerky with pixelated graphics.It's also not at all clear what you're supposed to do, which makes it a tough slog. But even once you've figured it out, there's just not much to it. When it's working, it looks cool, but the 3 or 4 games it contains aren't anything to get exciteed about.I'm giving 2 stars only because my kid is an RPO fan and because of that has still managed to enjoy the game some. I suspect that won't last past the novelty."
1,Lame,"This game is lame. I had no technical problems whatsoever, the game is simply boring. I agree with the other review that says it's hard to figure out what you are supposed to do. The game doesn't make any sense. It's counter intuitive - a very bad thing for a kid game. I got it as part of a suite of kids software, and I'm thankful that I didn't buy it separately. But, I have to live with the never-ending cycle of my 2 year old wanting to hear the song and see the characters (she cried until I load the CD) like it's a cartoon. Then, she gets frustrated and cries when she has no idea what to do. And, my 4 year old became almost immediately bored with the game when it's pointless nature became evident to her as well. She went back to the Scooby Doo mysteries (which are really good). I think I'm going to uninstall it and throw it in the garbage just to get away from it. It's that bad."
2,Learning Resources IIlluminated Pocket Microscope.,"Microscope arrived DOA. Don't know if it is shorted or a bad bulb. Nonetheless, any replacement costs would negate the original savings. Requesting an RMA."
2,Not Practical,"I bought this product thinking it was just like one I used when I was teaching. The students of all ages loved it. However, this new incarnation is not as much fun. The LED light sheds too much light on the object viewed and washes it out. As a result, the object is not seen clearly; instead it appears blurry. Rather than give it to our grandson who would be very disappointed with it, we put it away in a drawer and will probably never use it."
3,Climax Interruptus,"Very good atmosphere, but a few too many jokes at the genre's expense that fell flat. The radical empiricist confronted by the paranormal made me, at times, scream ""Scully"" to myself. But the complete plot collapse at the climax really hurts this book. If her writing is deft in MISTS OF AVALON, a gentle tour director directing the eye towards all the best parts, she stumbles at points here, resorting to some awkward hand waving at points. At any rate, it was entertaining if occasionally annoying."
2,"It pains me to say it, but","I'm a HUGE MZB fan, but this is definitely not one of Bradleys best. The characters were somewhat cheesy stereotypes of themselves, except for the main character, Truth Jourdemayne. She was just indecisive and annoying, even though she was built up to be this self-assured rationalist. Bad book. I'd have been mad if i'd spent money on it."
5,Gotta Love It!,"Season two was a good one. Our man Tony was his wonderful snarky honest self (but isn't he always?) and the adventures make you want to travel, see and taste the world for yourself."
4,Amazing,"This album almost never happened. The band were originally called Poloroid before the Camera Company got involved and forced a name change. After a blistering debut EP (100 Degrees) the were snapped up by EMI and changed the moniker to Inaura. They recorded a full album with EMI backing and released three singles (This Month's Epic, Soap Opera & Coma Aroma) before EMI dropped them in a 1997 shake up. The band were disheartened and split up.Fortunately, their former record company, Org, obtained the rights to the songs and released the album in its entirety. What you hear is a mish mash of Nine Inch Nails, Duran Duran and Fuzz pop. This album is absolutely oustanding. Soap opera and One Million Smiles are the stand out tracks. All the songs are worth investigating and would sit comfortably in any soundtrack to a fast paced movie. This band and album have been cruelly overlooked. Don't delay - invest today."
4,onion soup crocks,Received the onion soup crocks and tried them immediately. Large capacity and easy to insert and remove from the oven.East cleanup
3,"""Got to be synaptic adheassion!""","The Doctor, Romana and K-9 land on Atrios, where a massive nuclear war in progress. But they must hurry in trying to find the sixth and final segment of time, because the evil Shadow is interrested in obtaining it for his Guardian. ""The Armageddon Factor"" should have been a lot better. It's tedious, padded, and very cheap looking at times. The costume designer must have had something else on his mind when he designed both the Shadow's and Mutes costumes and masks, as they are just pathetic. One confusing point: The Shadow's lair, the mysterious Planet of Evil, is obviously a space station, why then are the interriors of this ""space station"" designed as if he lived in a cave?! But, on the lighter side of this review, there are some great one liners. Both Shapp and Drax provide some needed laughs. Romanna is sexy as ever. At times, ""The Armageddon Factor"" is quite enjoyable, but it should have been so much better."
2,Dr Who at its worst!,"This was a dreadful story, from the Shadow's hamming it up - ""the key to time is mine!"" - to the endless running around in caverns and corridors. There is barely enough plot to sustain four episodes, let alone six. A very disappointing end to the ""Key to Time"" series."
5,awesome,"great soundtrack, very original pacing, style, really adds to the sombering darkness of the series and great to listen to as you work on something... dark and somber"
3,Repetitious,"I wouldn't recommend buying this album except for track 18, which by itself is worth the money. The strings on this orchestral track take you through only a couple minutes of intensity, turning up the volume louder you can hear the timpani behind the spine-chilling vocals that make the hairs on your neck stick up as she transposes octaves at the end of the track."
3,lovely symphony in G,I had been looking for the whole symphony after having listened only the adagio.Really nice.
5,Wonderful Start to a New Series!!!!,"I had the pleasure of reading the final edit of this before it went off to the printers... and I must say that it was fantastic. Anyone who is familiar with the author's work will know that her humor, sarcasm, and snark are some of the best out there. The book is filled to the brim with magic, vampires, and an assorted cast of supernatural characters that are unique and well-written."
5,Great read!!!,"This book is an amazing read. I suggest it to anyone interested in the genre. My favorite part about this story is the characters and their relationships with one another. Ive read the novel a couple times already, and this aspect of it really makes me want to reread the book again and again.I can't wait until the next is published! Go Liz!!!::air fives you::"
4,In Shadowside,I first read this story online and greatly enjoyed it! It's been nice to reread it and see Madison and the rest of the gang once more. For me it's a good mix between humor and horror with a touch of wisecracking and mystery. I'm looking forward to further installments in the series!
4,Excellent History,"I really enjoyed the breadth of this book. It ranges smoothly over political history, engineering, medicine, and finance. You come away with the feeling that you understand something about the people who built (and earlier failed to build) the canal. The discussion of alternate canal routes was also interesting. Maybe this book should get five stars, but I'm going to subtract one because sometimes there was just too much detail so things got a little slow. Of course not everyone will agree on that."
5,"Very thorough, a full historical account of the canal","I became interested in the canal after watching a program on History Channel. This book did not disappoint. It covered the full gamut, from the earliest efforts by the French to the final completion by the USA.This is a very detailed account, therefore it's quite a long book. But I do highly recommend it, you will discover that the canal project was a monumental task that nearly brought TWO nations to failure."
4,Who knew?,"What a saga! The Panama Canal, taken forgranted by many, was the result of a wealth of planning, much of which was fruitless and reckless, construction without the benefit of modern machinery, courage and misery.. David McCullough tells a detailed, true tale, with all the facets of a great story--intrigue, imagination, death and corruption. It is long but well worth the time."
1,Not such a great gift,We received this and found all the contents had a musty nasty taste. We where disappointed and discarded the item. I would not recommend.
4,Full of answers and reflections,"I love Paul Ferrini's writing. There is a peace about how he writes and a humbleness about what is important in our lives. Most of us are very good at betraying ourselves and yet are unaware that we are doing that. This book helps to illustrate that as well as guide us to ways of loving ourselves and honouring ourselves. How many people do that? We may think we do, but unfortunately in our western world that does not seem to come naturally.Dr Gunta Krumins-Caldwell author of On Silver Wings"
2,Wage your own war cheaper!,"I'm an author, musician and Vietnam war veteran with a critical ear for reality. Currently recording a sound-filled version of my own latest book about the '60s-'70s and our war at home and abroad, I went searching for some cheap/easy plug-ins. This CD should be entitled ""It ain't me, Babe."" Even Cher would be ashamed."
4,good for research,"I used this title on my college research paper for a Government 1100 class, and the book practically wrote the paper for me! It is great how clearly it spells out the debates in each side of the issues, and has the debates written out by someone who actually cares about them instead of an impartial researcher. Great for high-school or college research papers."
3,Big is not always best!,"Thanks to Fox to release this immortal masterpieces on DVD! Go on to do so with the work other famous directors! When will Frank Borzage at Fox come out?The box Ford at Fox is much too large to handle. What counts are the films and the bonus materials!!! But it is the only possibility to get most of the films on DVD, so one has to buy all of it..."
3,"Despite the prejudices of the filmmakers, a good look at life in a Kentucky town during the 1890s","In a sleepy small town in Kentucky during the 1890s, an idiosyncratic judge (the Priest of the title, played by Will Rogers, in one of his last roles) defends the innocence of a taciturn man accused of assailing other town folk, by proving that he was a hero of the Confederacy during the Civil War. If you forget the blatant, unthinking racism of the movie (by the end, you have the dimwitted blacks of the town playing Dixie) and its saccharine sentimentality, this film is a good portrayal of the mores and traditions of the Scotch-Irish (or, if you prefer, the rednecks) that forms the backbone of America's personal character. Also, this movie also shows why Stepin Fetchit was such a controversial performer. Recommended with reservations."
4,lots of fun,"I am a huge fan of the Amelia Peabody books! This one was great, but it took awhie to get into it. The mystery was not as exciting as some of the others and there weren't many twists, but that was OK. Amelia and Emerson are, as usual, very humorous and fun. Nefret and Ramses are great to read about too. And the newest addition to the Emerson's... the Great Cat of Re... is tons of fun. However, I WOULD NOT read this book as a first. I would definately start with Crocodile on the Sandbank, or, if you just can't wait, The Ape Who Guards the Balance. There are some things in The Golden One that would give away some important stuff."
3,era voices a bit annoying,even though i love cd books because of my commute. sometimes the actors' voices reading these sometimes can be annoying. to me this is the case of this series. maybe for they would be better read. i love egyptology and mysteries. but the period voice thing got to me while listening. story was good however.
3,Ancient Egypt,"Elizabeth Peters (aka Barbara Mertz) is an Egyptology expert who has created an action filled series featuring the exploits of the archeological Emerson family as they confront various villains in Egypt. Her most popular character is plucky Amelia Peabody Emerson whose adventures in this series are chronicled from Victorian England through World War I. In this novel it is her son Ramses who faces a most dire threat during a time when the Great War shows no sign of abating.An excellent companion guide to the Amelia Peabody mysteries is Amelia Peabody's Egypt: A Compendium by Elizabeth Peters and Kristen Whitebread. The fascinating book is full of maps, old engravings, illustrations, vintage photographs and serious historical and archeological information about Egypt at the time of the mysteries."
4,Amelia Peabody and the gang are back!,"Oh, how I love this series! I was afraid that things would settle down and get stale after the marriage of Ramses & Nefret, and things seemed to be resolved with Sethos, but I was worried for nothing! The story did drag a little in spots, but overall it was a fun read and a terrific addition to the series."
5,Great Idea,"This little card is great. My wife and I can now download pictures to our laptop or desktop with digging out a card reader. What a great idea.It feels delicate, but it has held up fine."
5,Easy to use,A great little card for quick use. I actually bought it to hack my Wii. Worked perfectly. I really like that I don't have to carry a card reader and I can just plug it in to USB.
3,airborne adventure,quite detailed account of training and life in the americanairborned day was quite an achievementthe airborne was dropped at night and scattered all overnormandy
5,Does well what its supposed.,Suprisingly nice sound - very clear with good treble and weak bass (they're no boom box)
2,"sound is clear, but very shallow and weak","I just received these today. They worked right out of the box. Windows XP recognized them without any problems. They work. The sound is clear, but very shallow and weak. These speakers have absolutely no depth. They're almost as bad as my sub-par laptop speakers. I give them two stars because they actually DO work and the speakers are attractive looking. They'd work all right for travel, but for full-time every day speakers... I want something that actually has some depth.The nice thing is that they come with a speaker jack usb adapter that I can plug my OLD speakers into and use in my usb port, which solves the problem that lead me to wanting to replace my old ones in the first place. My old $20 creative labs speakers sound like gold compared to the samsung pleomax ones I just bought.Since I paid less for my old ones and after two years, they still sound better than these, I can't even say that these are good for being cheapie speakers. They're crappy."
5,The Rosary Murders,"One of the finest whodunits I've ever read, and by far the best of the Father Koesler books. This one is hard to put down after the reader opens the front cover. The action never stops, and drags the very reluctant Fr. Koesler right along with it."
4,The book has a different concept with the religious tone.,I have acquired all of The Father Koesler Mysteries because they are very interestingand add a new flavor to a mystery story incorporating a religious tone.
1,"Amateurish, silly, incredible...","The author of this book used to be a priest and thus knows a lot about the inner workings of the Church in Detroit, but is obviously disgruntled and estranged. His hero in the book is what he would that he would be if he were still in good standing in the Church. Frankly, I found the writing amateurish, the plot silly and incredible. The book has lots of gore and everything about the book is unsubtle and heavy-handed and I suppose that is why it is published by a publisher few have ever heard of rather than a major publisher."
3,"Good read, but felt like a repackaging of other books","I like this book, but if you have read the other books by Picknett you are going to feel like you have already read this book. It is not really a story about Lucifer at all. It is the story about Gnosticism in the Enlightenment."
2,The Secret History of Lucifer,"A quite mediocre read, it seemed to ramble and made references to subjects with which I was not familiar. This probably means that I was not as prepared to read this book as I could have been, but references should still be explained. If you are more familiar with the topic, then this book may make more sence to you, if not, this is not the best book to begin with."
5,Strongly recommend this book!,"Fun, inspiring and motivational read! I couldn't put it down until I finished. I am not a big sports fan myself, but quickly realized that I didn't need to be. Great tips that anyone can use in their everyday life. Thanks for the positive encouragement Pat!"
2,UNINSPIRED LOVE SONGS,"The problem with I'M DOING FINE is the songs are basically interchangeable, both lyrically and musically, e.g. I WANNA MAKE LOVE TO YOU and I WANNA BE WITH YOU say the same thing.Hill has an expressive, often moving voice. His biggest hit SOMETIMES WHEN WE TOUCH certainly tugged on our heartstrings. However, over his career, Hill hasn't taken any risks to enhance his endurance.The only real change of pace is EVERYTIME WE SAY GOODBYE, his soulful duet with Vann Johnson.I'M DOING FINE is ultimately an unremarkable offering."
1,dont buy this,this toy is an awful buy and the manufacturer should be ashamed to market it. The squeaker lasted for exactly one squeak. I know it's not expensive but that is ridiculous. Instead of buying this piece of junk save a few bucks and buy your pooch a nice treat.
1,Did I get the wrong item?,"After reading the other reviews, I thought this was going to be a great toy for my puppy.... IT ISN'T! It curly 'hairs' pull out of the animal with the simplest tug! I took it away from my dog after 5 minutes because I was afraid he would choke on all of the threads that were pulled out in that small amount of time. If you love your dog.... you won't buy this one.... buy the raccoon instead."
3,Great Toy Except for the Material,"My 7 week old puppy, who is the same size as this monkey, LOVES playing and sleeping with it. The only problem is that the hair falls out really easily with normal play. The dog isn't even making attempts to shred it, and I keep finding chunks of monkey toy hairs around my house.He really seems to enjoy it though!"
2,Durable but the Squeaker Sucks,"Yes, it's durable. My Golden usually opens holes in minutes but he's gone 2 weeks without damaging it yet.But this may be because the squeaker is very hard to squeak. If the monkey doesn't squeak why should he be interested in it?This monkey needs a better squeaker."
3,Cute but far from indestructible...,"I bought one each for my 7 year old and 3 month old lab mixes; within 4 days both are on my sewing table for repairs. In each case it is the face near the nose, where the fur is short. It looks like maybe it's some kind of knit fabric so if they get one tooth thru it runs and makes a bigger hole they can pull stuffing out of.On the plus side - they love it! The puppy always wants whatever the older dog has, so they run around the house at top speed trading monkeys back and forth. I have also discovered that this monkey is an acceptible substitute for a treat to get the little one to go into his crate without a fuss."
1,Indestructible?,"Indestructible? I think not! My 9 pound Havanese puppy had the stuffing and the squeaker out within two hours. On the flip side, she still likes this stuffless, flat toy."
1,Curley Monkey is for the birds!,"This dog toy did not last even a day before Harley, our English Cocker Spaniel puppy, had shredded it to pieces! His little sharp teeth got through to the stuffing, spreading it all over the house. However, we were relieved there was stuffing and not those tiny little beads."
1,it's not the book it's a 2 paragraph description of the book,Wait! Don't buy this. It's not the book. It's just a 2 paragraph description of the book.
4,A good overview,"I enjoyed the book overall, but found it lacking in someperspectives. It's wonderful from a multi-cultural standpoint, butthere is very little information about rural bisexuals, or those _not_ living out, queer lives. It's a good place to start reading on the subject, though, and the historical perspective was interesting."
5,A Brilliant Piece of Work,"From the opening moment all the way to the end - this is a musical, emotional adventure that is unlike any other album i've bought in years. Check, ""Charade"" for soul mixed with drum'n'bass patterns or ""Back to the Room"" for a heart-wrenching acoustic guitar ballad that twists and spits. Why this guy is not sitting pretty on top of platinum sales and grammies is a mystery to me I look forward to the next album Thanks Rachid."
5,Great gift,I bought this for my 5 year old for Christmas. It comes with SO much stuff. Well worth the money. It keeps her busy for hours and really encourages creativity...a must have for your little artist!
2,Get Christie Love,I have friends that knew Teresa Graves personally. She was really too good of a person for the part. That's why she quit show business.
1,quality,I ENJOYED THE MOVIE BUT ITS SO OLD THAT THE SOUND & PICTURE QUALITY WAS VERY POOR; I THOUGHT THAT IT WOLD BE RESTORED BEFORE IT WAS SOLD .
4,"A Nice Idea, but not much new here","Track 3 claims to be ""alternate take previously unreleased in the U.S."" but it was in fact on the Beach Boys Rarities LP/Cassette in the USA in 1983. It is on CD in the U.S. for the first time, though. The various sessions and instrumental (stereo) are on the 1993 box set, although the instrumental here is a new all-stereo mix. The live concert rehearsal is on the Hawthorne, CA 2CD set. The single version (mono) and Let's Go Away For Awhile (stereo) are on other CD's as well. Nice artwork and mastering as usual from Mark Linett and Capitol."
3,somewhat entertaining but not at all plausible,"A fanciful account, apparently written in 1967, of how the 1968 Presidential election could play out. Although this book was an entertaining, quick read, it sketches out a factual scenario so implausible as to be ridiculous. (If you don't wish to know part of the ending stop reading here).In particular, it suggests that a Republican convention deadlocked between the liberal Nelson Rockerfeller, the conservative Ronald Reagan, and the in-between Richard Nixon would pick John Lindsay, who was far to the left of any of them."
5,Marguerite is allreet!!!,"I read ""I Know Why The Caged Bird Sings"" last year, and have just completed this one. I'm very glad that I have ""Singin' And Swingin' ready to start the minute I finish this review. As I was reading, I kept seeing a vision of Maya at our local theatre where she gave several readings of her works a few years ago. I'm very proud and happy that I've had the good fortune to see her in person. This live performance helped me to appreciate this remarkable woman even more than I would have normally. She is truly a ""phenomenal woman"". If you have not read her autobiography yet, I strongly suggest you start asap. To say this book is interesting and fascinating would be selling it short. As I begin her next volume, I'm quite certain that I will not be disappointed."
5,Exciting NYC Action Flick,The Taking of Pelham 123 is an exciting flick that allows the viewer to completely emerge oneself in an action and psychologically packed drama of the NYC subway system for pure entertainment. The movie provides a Great two hour Escape from reality. Highly recommended by this viewer.
4,"Taste Great, Kids and Parents approve","Some of the liquid Echinaceas taste really bad and some of the pills are large or you have to take a lot of them.This brand works great for us. Our kids love the taste, as do we.The only reason I gave it 4 stars was for the amount it's a little pricey and the dosing is tricky... I think it says it in drops which is a pain to count out. Once I figured out where that amount was on the dropper line it was a lot easier.Great Product!"
5,The best I have seen!,"This is for any luthier, with information given that most books don't have. It's an incredible book that will improve most peoples instruments 100%."
3,Not bad,It's a good buy for that kind of style that looks absolutely beautiful on your feet. I've got the gold one and the blue one. The blue pair is a little tight in front unlike the gold pair. Would recommend it to all. The price is good and the shoes are comfy. I can wear them all day long.
