class_index,review_title,review_text
5,A classic of So Cal punk,"That's my brother down below there. I had no idea he even put a review here, so it was funny to come across it! He bought it for me, but I ended up having to replace it just recently. I can't say enough good things about this band. They were around the San Diego scene from the early '90s until about '99 or so when they finally folded. If you like green day, but abhor having political views sung to you, then you might like these guys. If you like Rancid, but don't think you have to wear funny clothes to be a punk, then these guys are for you. If you like Blink182, but think that polished studio sound has no place in punk rock, this is your band. Other influences that come to mind are The Ramones, Sex Pistols, Dwarves and who knows what else? Great, great band from my youth."
1,Linksys WRT54GS,Purchased this pruduct and never got a signal to reach more that 15 ft.Gave up threw it in the closet.
3,Spotty coverage,"I'm not sure it's my building or what, but sometimes I lose the connection within my own apartment. Generally provides decent coverage."
1,Worst Router Ever,"This router has given me nothing but trouble. It worked fine for about 2 months but then all of a sudden the connection drops for all wired computers and for any wireless devices it shows that there is limited to no connection available. The only way to solve this is to power cycle the unit. After doing so the connection stays for about a day or so maximum and the same problem happens again.I spoke to Linksys tech support and they solved my problem by updating the firmware. The bad thing is that 2 days later the piece of crap started doing the same thing again.I also know several people that have had similar problems with this same exact model. Please do not purchase this product and go with a reliable company like d-link or netgear. I had a netgear router before this and it worked flawlessly. I had to ""upgrade"" to a wireless router because I bought a laptop, nintendo Wii, and a nintendo DS that requires wireless connection and Linksys routers are extremely unreliable."
1,Bad!,"This router is the worst we have ever had. It crashes every other time we try to use the wireless network. We have to uplug it and restart everything to get our computers to connect. Also, the wizard meant to help troubleshoot problems doesn't work properly."
2,Cost me thousands of dollars,"It goes down once a day, I would say. In the search for the problem, and in the down time, and in the complaints to my ISP thinking they were the problem, this has likely cost me $1000's of dollars, as I am a web entrepreneur. That is not to mention that this is a replacement for my WRT54G, which seemed defective in the same manner, so I threw it out. What I have now read is to watch out for cordless phone interference. Maybe that will solve the problem.The user interface and advisor is ok, but not great. It misses several items that I wish were there.So, I wish I had gotten a phone and router that didn't interfere with each other. Whether this is a problem with routers or just linksys I don't know. But, in any case, it appears linksys failed to sell me a product that works for myself and a large number of people."
2,Loses Connection,"I have this router. I have been pretty unhappy with it. It loses the connection very easily, if the microwave is on or if one of the cordless phones is on (or a call comes in). I had a D-Link router before that never had any problems with dropping connection. Also, the software that comes with the router is okay for someone who doesnt really want to do anything as far as adjusting settings. But to make any adjustments to the router (such as set up security, MAC Filtering, etc) it is kind of a pain. If I had to buy it again...I'd pass.PS-The speed booster doesnt really make a difference for us mortals with cable modem connections."
4,not bad,"the installation is not hassle free, but after everything is done, it is pretty stable and fast."
3,Help,I'm started to go online with my Wii and in month i'm getting my X-Box 360.But my computer is at the other side of my house and i can't move it.Will Linksys WRT54GS Wireless-G Broadband Router with SpeedBoosterBe the best thing to get if i'm going to be playing games for long hours.If not What is?
4,Works as expected,replaced an older 11Mbit Linksys router and it seems to have equal or better range while still connecting at the faster speeds. Working as advertised I would say.
4,Excellent Router,"I purchased this router to round out my new wireless home network. The router is excellent, easy to maintain and the security works very well. I gave this 4 stars instead of 5 because of the setup software. The instructions say to use the CD that comes with it, but it would not setup the router correctly. I went to the Linksys website and used their Windows XP tool and in about 2 minutes I had a wireless network! Very pleased, and as usual, Linksys makes outstanding products."
5,Did what I wanted it to.,"I needed something (not-N) that was relatively cheap, worked ""out of the box"" (with the Wizard, of course) and had excellent range. I needed to test it by connecting it with a Linksys wired router through a hub and the instructions on the Linksys web site were on point. No problems after two weeks, and it reaches from the basement to the opposite corner of the second floor."
4,Very good except for one problem!,"This wireless router is very good. I play online games routinely and it just rocks.However when the power goes out and comes up again, This router doesn't come up automatically at times. And the settings need to be reset. Which is why 4 stars."
1,Do NOT Buy,"Formerly very please with this devices for its parental controls service. I really trusted the Linksys name over all other with bonus when Cisco bought them. I now change my vote to DLink and a Do Not Buy on this product because the main feature, the parental controls is no longer supported:The Linksys Parental Controls service is no longer accepting subscription renewals.We apologize for any inconvenience and encourage you to look for other Parental Controls options before your subscription expires.PS: I am a network infrastructure professional (Cisco CCNA)"
2,slow speed,netgear 624 will download 450kb sec wirelesslinksys with speedbooster only will do 250kb net gear with card cast 54.99 with card
5,excellent product,"no problems so far with 1 airport extreme card and one linksys PCI 802.11g on a win xp box. using stock firmware.worked well immediately, is fast, and stable.avoid the d-link pci card, had problems with this router."
2,Very bad customer service and be ready to purchase an extended guarantee if you plan to keep the product for a while.,"2 yearsI purchased a BERs41 router that I used for a couple of months, now I tryed to used it again and even I have connection in the computer it wont open any website, therefore I called to support system and they told me my guarantee was over and for them to tell me how make it work I will have to pay US$32.00 I dont understand why, since the router is not broken or anything, they wont help me at all if I dont pay the extended guarantee. No supervisor was ever available, sometimes I will be on hold for 40 minutes!!! At the end I got a Netgear router with a very helpful customer support and I AM NEVER USING ANY LINKSYS PRODUCT AGAIN"
5,Effortless setup,After debating whether to purchase an a+b+g router I went with the G speedbooster. Setup was effortless and my connection was instantaneous - I did'nt even need to follow all of the instructions. I would highly recommend this router for home users.
2,Router - poor choice,"I bought this from Amazon.com in 2007. It failed & Amazon quickly replaced it. It was difficult to set up and I had to call Linksys cust support to get it installed. From then till now it has worked sporatically, but mostly stayed on. Then I bought a new Win 7 PC. The CD didn't work for whatever reason. When I called Linksys Cust Supt for help they wanted $40. I got a new Netgear for under $60 that installed easily and works steadily & reliably. Do not waste you money on Linksys. Amazon has lots of solid models thaqt arn't much more that a Linksys support call."
5,Works fine - but be careful of installing firmware!,"I'm using this router at home with two notebook/adapter combinations: WPC54GS/WinXP and WPC11/Win98SE. The router seems to work just fine.The only problem I've had was with trying to upgrade the firmware, which fried the router somehow. I went through troubleshooting with customer service, got a RMA, and had a replacement in about a week - with the new firmware already installed.Customer service itself was fine, even if the phone queue was sometimes a bit long. Considering they provide 24-hour free human support, I think it's decent. When problems went beyond what the first level of techs could manage, they bumped me up to the more experienced people. There's the added bonus of being able to trade balut stories with the people on the other end."
4,Good router after it's been configured correctly,"This is actually a great router if you have a cable connection. I have a DSL connection, and the tech support person that I talked to at Linksys told me that their routers have alot of problems trying to install with a DSL connection. So if you have DSL, I would consider another type of router unless you don't mind manually configuring this with the help of tech support (they were really helpful, by the way) or if you have alot of knowledge about networks and can do this yourself. After installing my router with the help of tech support, it works great! It took about 30 to 45 mins. to set this up manually. I'm glad their tech support is free! :O)"
2,Unreliable,"The internet connection is used all day long. This thing has to be powered off and back on 2-3 times every day. The Linksys support site has not been helpful. When it works, it works. It doesn't work ALOT."
2,Power reset needed every couple of days,"The wireless services appear to be swamped / frozen and not responding every second or third morning and it is necessary to reset the device with the power cable. This was a replacement device for an earlier linksys router version that died. The Linksys power adapters seem to fail every couple of years so I have seen several generations of linksys routers but this WRT54GS is the most unreliable linksys I have had, failing around twice per week. It is in the same location and setup as the previous one and I use two different linksys routers on different networks here. I am running the latest version(7) and the latest firmware (v7.50.2) so there are no easy fixes yet."
2,Mac is not well supported,"I think maybe I'm having a bad experience with WRT54GS because I'm using both XP and OS X. Every other day, the router stop responding, then I can't even connect to the router until I reset it.I upgraded the firmware to the latest, 1.50.9 released 10/1/06. It worked fine for a couple of weeks, then my mac mini couldn't get any DHCP assigned, even it was connected with Ethernet. This is a known problem, but Linksys hasn't been updated their firmware, and the user can't download older version of firmware from their site.I didn't see Apple OS X as one of supported OS, so I guess it's not a Linksys' fault. But if you're using an OS X, you should avoid this router."
4,No more parental controls,"Amazon's review still states that the router has built-in parental controls. It no longer does. I made my purchase largely based on that and was informed that the parental controls were only in version 1 & 2. The version I received was version 5, so the likihood of you getting a v1 or v2 router is slim. Good router, just missing an important feature."
4,Good product but.......,"Product works well after installation but not easy to install on windows other than XP. They don't mention their install website. www.linksys.com/easy to make non-XP installations. Watch the encription selection and how many letters your pass code has. It makes a difference. Signal from one room to another is low, but does work well."
5,excellent performer/support,The router performs as advertised. What sets it apart is the excellent phone support. I spent 3 minutes on hold and they took me step by step through troubleshoot & setup.
3,WRT54GX is good in range but Access Restrictions not work,"I have purchased WRT54GC to increase my Wireless Range and Security, But only range better than older WRT54G and Access Restriction doesn't work at all. All traffic block when I enforce any policy. I am going to use LINUX IPTABLES with this router for my needs"
4,If at first you don't succeed....,"I bought my first Lynksys router and it worked for about 2 hours, and then kaputted. After figuring out that it wasnt just a cable or bad internet, the power light wouldn't come on at all. Defective. I returned it, and haven't had any problems with my new 2nd router."
4,Linksys WRT54GS,"After first hooking it up, the router could not get on the internet. After connecting with Linksys and changing some settings, it has worked ever since.However after taking one wireless computer off line, we lose out internet connection. This might be caused by the router or the modem."
2,Not worth the time,"Intriguing story line, but Saul needs to stick to one POV or another. All that head-hopping didn't leave room for character development. I never connected with any of the characters, and as a result, I didn't care what happened to them. The ending was too neat and predictable."
3,Thin but palpable.,"This is my first excursion into Saul and I am compelled to comment that I am a bit dissapointed. While I have to say that I was entertained and it was a very quick read, the plot did not have enough meat. I really had a hard time finding out what motivated the good-guys and the bad-guys. While the idea behind this opus of ""speculative fiction"" is rather intriguing, he didn't flesh out enough of the ""speculation"" to quench my curiosity. I wanted to write more to the story and keep it going. This would make a better story-board than novel."
1,Amature video with very limited information,Definetely NOT the ultimate guide to anythng. Brief and poorly filmed. A disappointment. I had hoped for a lot more due to the title. I have located some books that provide me with the information I was looking for.
4,Good (only) option,"Not a whole lot of choices here...If you have a compatible set of headphones, and you've lost/torn up the pads that came with it - these are your option.Still, being your only option doesn't negate the fact that they work very well and are comfortable."
2,Pros and Cons,Pros: Nice size and when it plays it plays wellCons: Battery doesn't last too long and some websites audios do not play properly. I try to listen to CBS Sportsline Fantasy review and the audio does't work properly through these speakers. It's very low and cracky.
5,very well liked,I bought these speakers as a gift for my nephews since i have one. they really like them they us them for their ipods instead of their ear plugs. I have just placed another order because i can't keep mine away from my daughter
4,Why not?,"Christian or not, this music is pretty good- not really understanding the issue some people are having with it (as they are not throwing it in your face.)The lyrics aren't necessarily the most profound, however there are some neat things in there for everyone. Music itself is current to most modern music and as far as the Oi and punk vibe, I don't see much of it here; but for a rock band they have a lot to offer. The vocals have a sense of the punk feel; there are a lot of backing vocals that add dimension and a rad energy but the bagpipes are a little strange to me, they don't sound like they fit in easily?? I may just need to listen a little more.I was expecting or hoping for a little more so I recommend really checking it out if you have a certain sound you are looking for. Not disappointed at all, just not what I was really seeking out."
3,The Truth about X-Men Next Dimension...,"Well lets see here... I found X-Men Next Dimension to be better than the previous X-Men fighter games. This is of course because we are talking PSX 1 to PSX 2. Other than this the game itself was decent, for a fighter title that is.Although fighter titles are not my favorites I did find this game entertaining even though it became slow and sluggish as I went on. The reason I gave this game a mediocre rating is becaue it is mediocre by nature. This game could have been so much more and it wasn't, I'd suggest renting before buying hands down. Still it could be worse... it could have been Silent Hill 4: The Toilet! :)"
2,"Had potential, but...","The short version: each level takes too long to load, the game is buggy, and the response of the characters is very slow. Not worth it unless you're a die-hard X-Men fan."
4,"Good, could use some improvements","For an X-Men Fighting game, this is one of the best. It is fun and has great replay value. I love the story mode feature, you follow a story like watching a movie or reading the comics. But, it can get a little annoying because you can't save your progress and fighting the same fights time and time agian gets old. But overall I love this feature and wish more games would have it.My biggest gripe would be some of the characters. For the most part a good job was done in choosing the characters for the game, but I have always disliked the idea of X-Men with guns, so finding out that Forge was a character erked me. Then I realized Mystique also carried a gun. Then to my horror I found out Bishop was a secret character! Maybe some people like Bishop, but I could live without him. I would love to see Colossus, Iceman, Archangel, Shadowcat or Dazzler in a game. I would also like more action/adventure and less X fighting games."
4,Works great!,I used this product in my E30 1991 BMW 318is (Getrag 5-speed). The housing has a red label/orange label. I flushed out the old fluid and put in 1.3 bottles of RP. I only drove the car for a few miles and I can tell there was a positive difference in shifting. Overall shifting became easier. I'll update this review after some more break-in.
4,ONLY TWO PLAYERS AGAIN,"Well once again a game with the capabilities to only let two players play. Why is their so many 1 or 2 player games now. The game has 4 ports why not use them or get rid of them! I have a lot of friends over all the time to play multiplayer games that I consider a mutiplayer game is 4 players can play at one time in campaign or head to head! not what these guys are offering. I was very disappointed with Mech assalt when it became apparent that multiplayer is 1 or 2 players, is this what microsoft considers (multiplayer).I had the game 2 weeks before I got rid of it for that purpose.Great game but I have enough of these 1 or2 player(deceiving) multiplayer games! I think if Micosoft keeps this up they will go the route of DREAMCAST,3DO AND ALL OF THE OTHER PRETENDERS to the gaming throne."
3,rent before you buy,This is definetly a rent game unless you a mech fan. all you do is blow up people and you can only use 3 weapons per mech. the controls are horrible all you can do is shoot and throw flares. wosrt of all absolutely NO customization.
2,This game sucks.,"I've been waiting for this game to come out for some time now, and I have to say that I'm very disapointed. To be fair, it's ok, but the cons far outweigh the pros. I hate frustration in a game. The fact that if you fail a mission, anywhere in the mission, and you have to start completely over is b.s. Especially if that mission took you over half an hour to get that far. No checkpoints. Sorry, but HALO got me quite used to them. It goes on from there. After all the anticipation, I'm so disgusted I can't see straight. I'm going to list mine on eBay to sell it as soon as I'm done with this review. Save your money and try to find it used. Better yet, just rent it. I'm just gonna wait for HALO 2 to come out. So much for hype."
4,Almost there...,"Ok, we all know that the brother to this game (mechwarrior) had minor problems, but Mech Assault seems to have made up for most of these.(Control problems,choppy graphics,etc...) There are tons of missions,some of which are stupid hard and others that are just not hard enough. This however makes for an interesting game. I have played this game just long enough to know that it is a must-have for any X-Box owner. Mech Assault is weak compared to the monstrosity know as Steel Battalion.(If you are planning to buy SB then don't even think about buying this, just save your money because SB is going to be 200+ dollars.(But well worth it. Overall Mech Assault is a very good game."
4,"Great Title, if you have Xbox Live","This is a really fun game, and not your typical Mech simulator. The controls resemble those of Halo, except you're playing from the 3rd person rather than the 1st person. The missions are not overly difficult, but fun.The real value in this game is with Xbox live. The multi-player is fun, but there is another benefit. Beginning in January 2003, there will be a rather large volume of downloadable additional content made available, and it is expected to be free content. This means more maps, more mechs, and more multi-player game types. Without Xbox Live, you will be unable to access this extra content. This is a 5 star title with Xbox live, but a 4 star title without."
1,this game stinks,"nothing like the pc sim. Maker should not have put it in the ""Mech"" line of games, maybe a better title would be Robot Attact for Kids. This is a kiddie game. 'nuff said."
4,A picture book that shows the still beautiful Grace Kelly,A good book but a reality check that we do grow old but are still beautiful. That is how Grace Kelly was. She was still a beautiful person through her looks and her charity work.
3,Might be great if it worked,We have been unsuccessful with this e-reader attachment since we purchased it. Cards read once and never again. Doesn't matter if we use the GB SP or Advance. Still doesn't do anything. Don't recommend you waste your money!
4,Upgrading from FrontPage to Expression Web,"Expression Web is a great product that competes very favorably with professional web design tools such as Dream WeaverHowever, FrontPage up-graders need to be aware that web component wizards, form designer or like conveniences are gone in Expression WebFrontPage users should expect a significant learning curve if they are not familiar with designing cascading style sheets (CSS), creating web databases and the like. Plan to use FrontPage for your published sites until your skill sets have been upgraded too."
2,Is this an upgrade or a downgrade?,I hate to be critical but I have been building with FrontPage 2002 for several years. It has a variety of templates and features but I thought it was time for an upgrade.I am thankful that the original FrontPage is still running on my laptop or I don't think my latest sites would be up yet. It may be like other programs that you can obtain training or take a class to do the things that FrontPages just does automatically. I'm sure it is fine as a stand alone creator software but to call it an upgrade seems a little misleading.
1,Appearance is deceiving,"It has a sleek, modern look, and handles 4 slices of toast, bagels or english muffins, but that's all I can say good about this toaster. I bought it expecting high-tech results, or at least evenly toasted bread, and a warming setting to keep it from drying out while I finished making breakfast. Instead I get bread close to burned at the bottom and untoasted at the top, and the warming setting is useless. The directions say only ""press the warm button"" which makes it light up but doesn't keep anything warm after toasting. I can't return it without the box so I'm stuck with a $40 mistake. I regret not checking the Amazon reviews before I made this purchase."
5,You don't know what lurks around the corner!,"This was my first RE game ever, and at first I didn't do good. I did not conserve ammo at all, and I got up to the mansion. My first encounter with a leech zombie was freaky!!! I was in the bath room, there were no zombies. I collected a bottle and gasoline, and then I was off back to the hall way back to the main room. Then, it appeared! I thought it was another zombie, so I assumed a shotgun was appropiate for this monster. It turned out that I wasted all my shotgun ammo on it, and plus it exploded on me! If you ever encounter one, three molotov cocktails (empty bottle + gasoline) should do the trick! Also, this game has many puzzles, that might require one partner to do something while having the other do something else (rebbeca hitting switch while billy gets hookshot). So, make sure to conserve ammo (you don't need to take out all the zombies you encounter) unless you are in easy mode, then you might be ok."
4,"Well crafted, if predictable","This is,I believe, the third in the series, so the layout of the story and characters were familiar. That is not a bad thing as the protagonists need not be completely developed to make the story flow.The private Security consultant is, therefore, easier to accept sa the ""Cowboy Chick"" out simply for herself. Prescott does enough to add empathy for this character while at the same time establishing the FBI lady as the stable one, yet prone to accept assistance from the ""loose cannon"" civilian. This is the key to TV series e.g. like Castle surviving through several seasons.Overall, the story moves nicely with just enough angst to worry us about the possibility of failure on either ladies' parts. I was pretty sure both would survive so the ending was, for me, just a bit predictable. All thing considered, still a good read and i can recommend it."
4,Help I couldn't put this book down!,"I have not read any of Michael Prescott's books before but as soon as I finished ""Mortal Faults"" (which I stayed up all night to finish), I went out and and purchased ""Dangerous Games"" where our plucky heroines did meet. Don't pick up this book until you have cleared your schedule, caffenied up, and made a cozy nesting space. Then cuddle up and enjoy."
2,Crummy Book,"This is one of those thrillers where everything happens within a one-day period and the characters zip from shootout to beating to concocting some bizarre, byzantine plan to trap the bad guy, etc., without sleep, without pain, without second thoughts. To me, this is the sign of a lazy novelist. Masters of the genre such as Connelley, Lescroart, Burke, etc., work very hard at creating credible characters and credible plots and don't rely on cheap tricks or gimmicks. This book is predictible from page one, the characters are one-dimensional, the plot is ludicrous and this is my first and last Michael Prescott book."
1,Yuck!!!,"I have not played this game,but looking at the screenshots it looks like yet another sidescroller.Sidescrollers,other than crazy drake are (bad)."
4,kim possible,"this is a geat game , but is very easy.i guess it is because im older.so this is probably terrific game for younger kim possible game lovers!!!"
4,"Seductive, tantalizing,","Seductive, tantalizing, and hauntingly beautiful, the Winter women are three of the most gorgeous and ambitious sisters in the world. And each one will capture the heart, for they are as charming as they are competitive, as good as they are corruptible. They started with nothing in a tired coal-mining town in England and conquered the world. From the sophistication of London to the languor of the Caribbean to the fame and power of Hollywood, glamor, glory, and unheard of wealth were theirs. And so was the dreadful secret they unknowingly shared"
5,Love for Layton,"What a delightful anthology this is.I found this collection of charming love poetry tucked away neatly in the miniscule poetry section of my friendly neighborhood chain bookstore, and I couldn't be happier with my luck.There is enough warmth, humor and wry introspection in Layton's poetry to mark each poem as a cornerstone of Canadian literature. It is certainly tempting to label it so myself. Canadian or not -- to pass this up would be criminal, so stop reading and start ordering."
4,Bob Dylan Guitar Instruction DVD,"This DVD has a good selection of Dylan's different guitar styles, and the instructor does a good job of breaking them down and walking you through them step by step. My only complaint is that he goes a little too fast sometimes, and there is no guitar tab displayed on the screen, which a lot of other guitar instruction DVDs have."
1,Save your money!!,Possibly the worst written book I have ever read. Rambling on and on about things the reader couldn't care less about!
5,Exactly what I was looking for,"This was exactly why I was looking for. Received the item in perfect timing, earlier than scheduled which was appreciated."
1,Total Disappointment - Where Is The Killer V-Ball Gameplay??,"Sure, the graphics and CGI are great, but what was TECMO thinking when they created this ""Mature"", volleyball game? All this hype on a spectacular volleyball game only to be teased by a bunch of bouncing jigglies??? At least have a cheat code for Super Spike Volleyball somewhere on the CD!!! Oh well, I guess I will wait for the real volleyball game coming out soon, OUTLAW Volleyball!... I won't buy it until I read the critical reviews, the truth. And not the hyped up [words]printed in those gaming magazines. If you enjoy funabagos, this game is for you. If you are looking for a truly fun and challenging beach volleyball game, pick up a Super Nintendo system and Super Spike Volleyball or Kings of The Beach instead. They are about the same price you would pay for this game. Good luck!"
2,2/5,"I've observed lots of mixed feelings for this game. At the end of the day, I think there's some confusion over the target audience for this game. Details shall be discussed under the Gameplay heading."
4,This is the reason why I bought an XBOX in the first place,"Guilty! I'm a heterosexual female and the first time I played this game, I was just so entertained. The volleyball games are fun and there's a certain ""Sims"" feel to it when you start wooing some of the girls to partner with you on a volleyball match. The graphics are just astounding, but I have to say, replay value is not that high. After buying all the swimsuits and being friends with every girl (Even the one you're inclined to hate e.g. Kasumi and Ayane), there's just no point in playing this over and over again. The graphics (again) just blows you away. This game was a good reason to buy the XBOX."
3,Surprising result,"My first exposure to this game was as a rental. I'm not a big sports game guy. I played it some, got good enough at the volley ball to make lots of Zack Dollars. Enjoyed the realistic ""Physics Engine,"" got bored with it and that would have been the end of it. My wife though couldn't get enough. She said it was like playing with barbi dolls and enjoyed buying suits and trying them on the different characters. I was forced to buy her a copy of the game so she could play it for hours on end, getting new suits for different characters and giving suits to characetrs as gifts so she could see how that character looked in a suit she couldn't buy. It was really sort of sureal. I guess the story here is that women shouldn't write this game off. they may actually enjoy it more then the men who are supposed to be buying it."
1,Is that volleyball made of silicon?,"What do you do when you want to sell a video game about a sport that is about as popular as the XFL? Well just have all the charactors be women with large....volleyball skills and have them wear swimsuits. Considering the target market for this game is teen males 14-25, this will probably be a popular game. But this game should come with a sign for the buyer to wear. The sign would of course read Virgin, in big red letters. For the 50 dollars you'd spend on this game, you could buy some adult entertainment videos and not look as pervy."
3,Average,"Dead or Alive Xtreme Beach Volleyball is pretty to look at and actually fairly engaging to play for a while but it will run its course fairly quickly for most gamers, especially the obsessive sort who really tries to milk all the depth out of a game. So, in short, rent, don't buy."
2,Don't Buy it For the Chicks,"Granted, this game does have some attrractice girls in it. I'm sure that alone will sway some guys into buying this game but please take my advice and don't. I thought this game was going to be great and after I had played it for about five minutes I realized it [was bad]. The camera is absolutely horrible. You get only an angled view and it is annoying to try and get your girl into place on the court. Most importantly, the game play [is poor]. You serve it and then have a short rally until someone spikes it and wins the point. There is not a whole lot of strategy as you just keep spiking it until the other person can't return it. It will get very old very fast. Do not waste your money. Unless of course the girls are what you are buying it for, not the actual gameplay."
4,AWSOME,This game is awsome you play volleyball play in a casino and much more. It is pretty realistic. this game got the rating it deserved. ... It is a very fun game....
5,Dope Just Like the Last Two,"This is the 3rd installment of Dopegame and i must say that it hasn't lost its touch. The production is sicc and so are the cats that spit fire on every track. This is how a rap cd should be...no intro, outro, or no fillers Just a bunch of songz that equal quality. (like everyone says..it's not quantity it's Quality!) Check this out and you'll be surprised at what people been sleepin through. (Cuz In Da Bay We Don't Get Crunk WE GET HYPHY!) Yadamean!!"
1,Missing Fundamental Explanations,"I am completing my final semester in the Economics Department at the University of Rochester. Looking back over all of the books that I have read as an undergraduate student, this book ranks among the worst three (including books from other disciplines). Coming from a student who will be graduating among the top in his class and continuing on to pursue a PhD in Economics, steer clear of any Microeconomics section requiring this textbook, unless you have an excellent teacher, who you know, will fill in the gaps."
4,Review of Remember,"This was a book needed for one of my writing classes in college. Although it was an interesting book, it was much shorter and not nearly as descriptive as I thought it to be. If there ar eno pages missing, I urge you to buy the cheapest one you can find. The seller was awesome and got here before any of the other books I purchased. Never used Amazon before, but will be sure to use it again since it was so incredibly easy and accurate...."
4,The Word from Mose Allison,"I have been a big fan of Mose for many years, and I thought this CD was delightful"
4,[SWEET],"I just bought this game it is sweet. It is not to hard. The only bad thing is you can't use your lightsaber till level seven.For all of you who like to make it for fun,go to [cheat websites] And get some codes."
3,ok game,This game was an Ok game.Without codes I would say it would be way to hard.Its a fun game at first but you often cant find your way around the levels.Thay expect a little to much.I love to use my lightsavor on games like that but in this game you dont get it till your at the impossibul to get to 7 level.And you have to go through a bunch of mind boggeling task just to get it.But on 2 players this is a pritty fun game.
5,Excelent!,"The swordfight, Oh the swordfight! I hope that Knights of the old republic allows you to fight like that too. This thing alone makes this game a blast."
4,May the Force be with You!,"This is a really good game.I've seen better games than this,but if you're a Star Wars fan it's worth getting.I'm a huge Star Wars fan so I had to get this!One of the few things I don't care for about it is that it is really,really,really hard!That makes it rather boring after a while.I also didn't like that you can't use a light saber at the beginning,you're just some bearded guy with a gun who likes to kill imperial guys.I'm sorry Lucasarts Entertainment,I like the movies better!Go with Lord of the Rings games instead,if I've changed your mind on getting it.It is good,but only good."
3,A split opinion,"I have a split opinion on this game. On one hand it has an awesome two-player action but, on the other hand the one-player style is to confusing and needs a little tuning up."
3,more the man than the music,"Its not as bad as everyone is saying. It has a very extensive history of Van Halen (the band) and their ups and downs. I did not notice any mistakes. The writer is British and uses interesting phrases at times. I appreciate that he gives some opinions or makes some speculations rather than the cold hard facts, and includes quotes from others too. I actually learned a number of little details I didn't know before. There are also a lot of details about Eddie's guitars and their modifcations and other equipment through the years, and there are some decent black and white photos from over the years.The ""play the music"" section is weak I agree. Its geared toward beginners, and most advanced players already know many of the tricks. It does come with CD to accompany the method, and the book is hard bound but with a spiral to lay flat - so thats great.I guess I would sum it by saying this is a good book about Van Halen but not a definite advanced study on his technique."
3,a significant factual error,"Kingsbury makes a not uncommon error when she claims the British army suffered 58,000 men killed in action on 1 July 1916, the first day of the Battle of the Somme. In fact, she has confused total casualties with killed in action. About 19,000 British troops were killed on the Somme 1 July 16; total casualties (killed, wounded, and missing) equalled approximately 58,000."
1,Contra: Shattered Soldier,"I was somewhat disappointed when I bought this game. After hearing that this was one of the more difficult games for PS2, I expected a very fast, exciting, and well developed game. Contra is not that kind of game. If I wanted a 2D game, I could have gotten a SNES game. The only movements you can make are forward, back, jump, crouch. What a waste of PS2's graphic power. The gameplay is anything but entertaining. Basically, you play the mission until you come to something you have never seen before. It kills you. You restart the mission and kill it. This cycle goes on for the rest of the mission."
1,Hard to read,The numbers on the dial are small and hard to read with normal lighting. Digital and/or luminous or lit dials would be helpful.
