class_index,review_title,review_text
5,I agree - the picture is fine,"Yes, the image is ""matted"" / letterbox, but my DVD player fits it to my 16:9 TV screen, and the image is quite viewable. I'm quite happy with it."
2,Overhyped Album not the sum of its parts,"I was eagerly awaiting this album and frankly I'm disappointed. Don't expect the rest of the album to compare to the two great singles already released, Rapper's Delight & Full Cooperation. The CD is only 50 minutes in length, and probably 10-15 minutes of that is skits, talking, etc. Keith Murray gives us his worst rhymes to date and Sermon's production meanders all over the place from good to terrible. It feels like the album was quickly put together to meet the release date. Overall get it for the two singles but stay away if you don't like them"
1,Getting Old Drunk & Borring...,"Well I was A big fan of these guys, but all I see (and hear) is a borring prefomance of one of the best rock groups of the 90`s. And here I said it.. there is no more thrill nothing to put a smaile on my face, We lost a corner - stone band in the history of rock&roll."
4,"Great music and content, VHS video quality","Hey awesome PJ music, no doubt. But the video is surprisingly low quality for a DVD, lots of video noise, digital artifacts and halos. Cops on my cable channel looks better. So minus 1 star. Buy it anyway. See Sarah Mclaughlin's Mirrorball for 5 star video reference."
1,Very Dissapointing,"In Pearl Jams first years, they were an energetic band live on stage, and rather impressive to watch too.I thought this DVD would be alot better than it was, but when I think about it this DVD is quite awful.The setlist is the only thing good about it, if only it had been performed better, things might have been alright!Eddie Vedder(The Singer) sounds terrible and the music is performed badly too.One reviewer suggested them rehearsing and I can only agree!Alot of Pearl Jam songs of Yield and No Code are expermimental and kind of ruin what should be a solid setlist, thats not to say that No Code and Yield are bad albums, no way.And Binurals songs are good but sound kind of misrable and boring too, which is a real shame.Don't buy it, if you want a good music DVD get U2 ""Go Home "" or the Foo Fighters DVD."
3,A cheap review booklet,"This glorified pamphlet does a cursory job of reviewing the benefits of H2O2 and O3. There are some references here that are useful, so buy this if you want to see the reference section. I highly recommend William Douglass' Hydrogen Peroxide Medical Miracle instead of this book. Buy this if you are researching and are looking for good sources, though."
1,Way Overpriced by over two and a half times value.,"I received my copy of this book today..its more of a small phamplet 36 pages in length than a book. No wonder the Table of Contents has not been included to be seen!!..giving the impression this is a real book and not a simple phamplet. On the back it is printed""Vital Health Publications, West Allis, WI $3.95.""Being charged $9.95 (almost 4 times the price listed)on Amazon was disappointing enough, however in addition, there was a sticker on the back cover stating ""Now $122.00"".I guess this is to give the consumer the idea that they really got a good deal of paying only $9.95 for a $122.00 phamplet (that the price is only $3.95!!!) I definitely would NOT recommend this phamplet for what you get for the price...its a sham in my opinion. Id suggest you look for other books on ozone and hydrogen peroxide."
1,NO QUALITY SOUND,"At first I've got carried away with all the big stars that appear in this album, I bought it and when I got home the first thing I did was to hear it....what a disgrace!I can't believe such a miserable sound quality, besides practically there is no orchestration, this is an air recording from 1945, do not waiste your money!P.D: IF I COULD I WOULDED GIVEN IT 1/25 OF A STAR RATE."
1,Picture Quality Poor,"I've used several digital point and clicks... I've also use an Olympus C5050. I've been wanting to upgrade to a Digital SLR and believed the great reviews. I've been terribly disappointed with the pictures... all seem far to dark and dull. Doesn't seem to mater which lens or what type of lighting. I'm checking with Canon to see if maybe there is a problem with the camera... if not, I would say this is an awful investment. If you have time to work in the advanced modes, maybe you can find a setting that takes clear, crisp picture; but if you are using in any of the basic modes, you have no control over the results."
5,Flash exposure,"My first 20d had a problem with flash exposure in auto mode. I returned camera and the replacement worked fine in auto mode. (with flash) Good for that quick picture, and helps out greatly while I'm learning all the many features. The lens for me was great for that extra $100. Later I can get the 17 to 85. Also I must add, after learning how to use the built in flash, it does everything I want it to. Very happy with my purchase."
5,IT'S FUNNIER THAN THE SMURFS!!,"Douglas Adams sure knows how to make you laugh. With this book its just one adventure after another and pretty soon you start to become Arthur Dent yourself! You know which way to go, but of course you know which way Adams makes Arthur go and the conclusion to it is something pulled out of everyday life and put into a pickle jar(its that funny).Douglas Adams is one of those authors who plays with your mind and makes you think things and makes you see things. He paints such vivid pictures its amazing.While reading his other books in the series he always finds a way to bring in an inside joke that you'd only know if you've read the previous book.So hold onto your hats, cause you're in for a while ride when you read this one!"
5,Zacs Review of hitchhikers guide,"When books are made into movies that means, the book is first-rate. The Hitchhikers Guide to the Galaxy is no exception. The Hitchhikers Guide starts as Arthur Dent is saved from the destruction of earth by his alien friend posing as an out of work actor. The book really takes off when they are picked up by the president of the galaxy, Zaphod Beeblebrox. The main idea of the story is to find the ultimate answer to the ultimate question. The book does not really have a solid theme that can be identified, it is mostly random facts from the guide that ties into the story, and sometimes not at all. For science fiction fans/Monty Python fans this book is a must read, it is witty and interesting. The only downside of the book is that it is too short but luckily Douglas Adams wrote a series of Hitchhiker books."
4,Deliciously Entertaining!,"This book is pure fun! It's a great trip. The only problem I had was that at the beginning of the book I kept trying to follow and understand every little detail...which is difficult (if not impossible!). I read the first few pages over and over again trying to figure out what the heck was going on; it was very confusing. For people who are very detail-oriented and get frustrated easily, this is not the book for you. But, if you allow yourself to get lost in Adam's world you will throughly enjoy The Hitchhiker's Guide to the Galaxy."
5,Classic book for many generations to come,This is a true classic of science fiction it will remain one of the best for generations to come. Besides the strange plot about a man who is taken from the earth seconds before it is destroyed to built a intergalatic highway. By his friend from another planet in another universe (betleguse) and then searching for a planet that makes other planets (one of them being earth) and then going to the cafe at the end of the universe. It really is the end as in the big collapse. There are also great charectors. Which i cant get into because this review is getting too long already
3,HHGTTG,This book is about a guy who goes with his frend on a journy into space and try to be saved. The reason they want to be saved is because they find out they are on the enemys ship. I can't tell you any more because then I would give the book away.
4,Read My Review,"Well actually,i read the first 3 books in the serias about 2 years ago and i really don't remember that much,but i remember the names and the events,and i must say i laughed alot from this one and the other two after him,the serias is a funny Sci-Fi,the people who will enjoy it very much is a people with alot of humor,and Sci-Fi fans that don't really like all the drama Sci-Fi with all the understandable science facts,that is what this book is all about.it has a funny plot,characters and events all over it. the reason i only gave it 4 stars is because it's too damn short! i'm used to read books with 300-600 pages! what i'm gonne do now is buy the whole serias (i already got the second one and the third),and read it in a raw like a one book,maybe u should try it!"
3,You'll Laugh,"I liked this book -- maybe not as much as I thought I would, but still not bad. It felt like a book your strange friend from high school wrote -- the kid on the stage crew who would never miss an episode of Star Trek and who was designing web pages before most people had e-mail. The funny thing is that Hitchhiker's Guide was one of the first of its kind and had many imitators (like my strange friend).I was actually belly-laughing at some parts -- Adams is very good with humor. How else could you laugh at a book that begins with the needless destruction of planet Earth?!?For all super-intelligent shades of the color blue out there, this book's for you."
2,at least it's short,"Because it makes so many ""best of"" SF lists, I read it. I actually got a bit more than I expected - Adams's writing is quite good, and I picked up on a number of modern cultural references derived from the book - but as far as humor goes it's a zero. Obviously I'm in the minority, but keep in mind thatThe Facts of Life: Season Fourgets a higher average rating by Amazon customers, so there's your yardstick."
2,When a good idea goes bad...,"This is one that I will likely take grief for, but I can't help it - I did not like it at all. I love the concept ofThe Hitchhiker's Guide to the Galaxy, Deluxe 25th Anniversary Edition- quirky end-of-the-world-ness, random characters, coolly bizarre sci-fi bent. But the writing bored me, the characters were either whiny or self-indulgent or caricatures, and the ""plot"" felt flimsy. How on earth this became a cult classic with sequels is utterly beyond me..."
5,The greatest sci-fi book ever!,"Even though I first read the Finnish version of this book, and afterward English, it is the greatest sci-fi book ever written. Even the races that live in it are made with great sense of humor."
5,This is a great book both on earth and off it!!,"It all started off so innocently when Arthur Dent woke up that Thursday morning in his home near London, England. everything seemed so ordinary, and then, the earth blew up. The same thing happned to me when I read this book. At first, when I picked it up, I wasn't sure that I would like it. As the book progressed farther and farther on, the better it got. And although I am not usually a fan of science fiction, I could barely put Down The Hitchhiker's Guide to the Galaxy. This book was funny, clever, and had some really memorable characters such as Trillian, Zaphod Beeblebrox, and Ford Prefect. I personally liked when they met Benjy and Frankie Mouse and how mice were said to be the smartest creatures on earth. I also thought it was a great idea of the author to use passages from the supposed original copy of this book. A must read. Don't forget to bring your towel!!"
5,"IF YOU'RE SMART, THIS IS THE BEST BOOK YOU'LL EVER READ!","Why are you reading this? If you even know the title it was probably recommended by a friend. I'm writing this for those very few who come across it by chance.If you think smart, funny, and cool are not mutually exclusive, everyone you know has already read this book. Any one of them will tell you it is the best book they've ever read. Hell, I don't even know you and I'm telling you that.Imagine Monty Python meets Star Trek. Imagine The Iliad meets Dilbert. Imagine The Naked Gun meets The Oxford English Dictionary.Well, maybe not that last one, but Adam's incredible literary wit will seriously make you laugh out loud. Loudly. Repeatedly. Every time you read it, from the very first page. Many people think it should replace the Bible as the defining work of Western civilization.Well, what are you waiting for?<BR"
2,Hitchhicker's Guide To The Galaxy,I really did not not the book Hitchhicker's Guide To The Galaxy.I was a book that did not interest me. Alot of the book made no sense to me. I really did not care about the Greatest computer or the time it toke them to get a stupid answer. I just really want to know what happens and how does it happen. The only reason why i gave it 2 stars is because it was a little funny but overall it is a bad book and i will not recommand it to anyone.
2,"Really, did I just read this book again?","Finally read it again after 10 years to see if my impressions had at all changed. They haven't. Utter nonsensical, drunken silliness. Come on - Adams could not have possibly had any idea where this book was going from the moment he typed his first word. There is no cohesion, no destination and (almost) no point - unless the point is that extra-terrestrial life would be as brainless and stupid as Earthlings are."
3,Overrated,"This book is very very funny, I will give it that much. It had me laughing out loud almost the entire way through. Adams has a very droll, dry sense of humor, and a great feel for the outlandish. But I was expecting so much more from this book than merely bringing the funny. It was on one 100 Greatest Books of the 20th Century list. The story is OK, but nothing groundbreaking, aliens and earthlings adventuring through space. And as for climax...this book ends so suddenly, I wasn't even sure what the whole point was. Nothing was tied up or remedied. Characters didn't change or evolve, more than a few questions went completely unanswered. I guess this book is part of a series. It's best feature...it's short, so I didn't waste much time, and now I can say I've read it, for whatever that's worth. I am sure there is some great sociological theme somewhere in this book, but I can't be bothered.3 stars for the laugh factor."
5,And I laughed...,"...and laughed and laughed and laughed, and above all, revised my view of comics. They are funny!"
3,A Decent Read...,"Hitchhiker's Guide to the Galaxy is a funny book, but plan on reading the rest of the so called ""trilogy"" to get any real entertainment. There's just not enough in one book to make it satisfying.After reading Hitchhiker, I was left wanting more. Not because its a bad book, quite the contrary. Its just that it is so...short. This is not a book that was first written to stand alone so you need to be sure to have all the sequels on hand when you start as it is a short read as well.Overall, people who enjoy Monty-Python type hi-jinks will enjoy this. People who do not like slapstick-type comedy, will not."
5,Absolutely Hilarious,"This book is non-stop laughs from beginning to end. The extent of the ""fiction"" is so outrageous that you can't help but laugh. Very highly recommended to any reader with a vivid imagination."
3,"Good, but not that good!","This is another one of those books that is touted as a must read sci-fi classic (like Dune or Foundation). Invariably those books never live up to my expectations. Although I did like the Monty Python British type humor, the story wasn't that great or well written. Sorry, but I've read better (and funnier). The story ends abruptly without tying up loose ends, so I wouldn't consider this a complete story by itself. If anything buy the Ultimate Hitchhiker's Guide and read all the books as one novel. If you're looking for a bit of light reading away from all of the serious sci-fi novels and you don't have anything else to read, then give this a look."
5,Doesn't get soggy. even in milk!,"This book rules. You might not like it if you want *gasp* serious sci-fi reading, but if you like funny stuff then this is what you want. Anybody who gave this less than 4 stars has no sense of humour."
5,a very silly book,"Ever a fan of the late great Douglas Adams, I would like to add along with my fellow reviewers who gave this novel 5 stars that it is one of the more imaginative stories ever thought out, and indeed one of the oddest. It is quite hilarious and Mr. Adams was one of the few science fiction writers who could insert some real-life humor into his work. While you read about Arthur Dent whizzing around space in a most improbable ship, his experiences and feelings are instantly recognizable.Perhaps some people don't get it. It's on many schools' summer reading lists and kids might be expecting Homer or Shakespeare instead of some good laughs. But the laughs certainly aren't at the expense of your intellect. These aren't stupid jokes. Perhaps that's why not everybody gets them."
3,"Great book, terrible formatting","I absolutely love the book, the writing, the humor and the story. If you are buying this in Kindle format, beware: the formatting was done from a previous electronic copy of the book and wasn't proofread before they sold it on Amazon, so there are words without spaces between them and hyphenated words that at@one time split lines but no longer do. Still readable, but pretty irritating, especially for a book that you are paying the equivilant of a new paperback for..."
2,uggh,"The book The Hitchhiker's Guide to the Galaxy was a very good book. It describes many things in life. Some are adventure, and excitement. It describes four friends and how they survive in the galaxy.After Earth is destroyed to become an intergalactic highway, Arthur Dent, and Ford Prefect make their way into the galaxy. They meet up with Zaphod Beeblebrox, Ford's childhood friend, and Trillian, Zaphod's girlfriend. The four enter an abandoned planet. On the planet they encounter many hardships, and they must use all of their wits if they want to survive"
1,this book is a star trek wanna be,"THIS BOOK IS HORRIBLE. WE DON'T RECOMMEND IT TO ANY ONE. IF YOU WANT TO READ A REALLY GOOD BOOK, THIS ISN'T IT."
2,Poor excuse for Sci Fi,"I read this book because Amazon reccomended it as similar to Battlefield Earth by L.Ron Hubbard, probably my favorite book of all time. Hitchhiker did not even come close. I am a Monty Python fan, and oh yes...I get it. This book however had no real story, and reminded me of some sort of silly narration of a story about a book that the narrator never bothered to read, making stuff up as he went along. No wonder it is so popular with the Junior High crowd. Two stars because I actually did laugh at one line when all dolphins departed the Earth...other than that, pure stupidness. I can't believe they concocted a movie from this...I won't be viewing that, I can tell you."
5,What a rush!,"Pack your bags! This is first and greatest book in the hittichicker trilogy (5 books)! Join the Zanniest bunch since Monty Python on there first and most confused expedition. This hillarious story of towels, hippies, Big yellow ships, and tiny little mice. Compells the reader to go and laugh you trought up! Da Bomb =B-) P.S. 42"
5,One of the top 5 books ever,"This book has everything, anyone who thinks otherwise is a freak or a nutcase."
4,Didn't Know What To Expect,"I heard a lot about this book, though I never exactly knew what it was all about. After reading it, I am very satisfied. It contains a mix of humour and science fiction that I haven't encountered in past novels. It brought up several theories that made me think, including the impossible being the possible. This is a very entertaining book and easy to read. The plot is very easy to follow and the author wrote it in such a way that it is easy for an average joe to understand what is happening in the story."
4,Love It,"One of my all time favorites, fast funny and original. I miss the prolog in the kindle edition I bought but you just can't go wrong here if want something a bit irreverant."
4,The Hitch-hikers(hard to understand at times)guide,"I have read all five of that trilogy. I have to say that the book was hard to understand in places but was very well thought of. It's too bad Douglas Adams has been taken from us but he left an interesting and funny series as far as The Hitchhikers guide to the Galaxy. Now one question remains. Can anyone explain where ""42"" came from and not ""28"" or ""17""?. Oh yeah,after I read it I lost it in storage. I guess I'm [between a rock and hard place] if the world ends...lol"
5,my favorite book,For a deeper and more perverse reader. I would say it is a more erratic humor with many crazy tangents that all lead up to something. I just randomly picked up the book and read it and wanted more. I read the entire series and all of Douglas Adams other books. A brilliant writer that captures my own thought sequence on paper. Very good book for people who enjoy funky reading!
5,Marvelous Spoof of the Universe in General,"This book should be required reading for anyone who thinks they know it all. It shows us that our quest for wisdom in the Universe is ultimately futile, but not depressingly. In fact, this is maybe the most enjoyable book you'll ever read. All the characters are intensely likable, even Marvin the depressed android, who in a lesser writer's hands would be simply anoyying. In fact, Marvin is my favorite character. The jokes and plot are all laugh-out-loud funny. Read it. Don't panic and remember your towel!"
2,Anne?,I did not like this movie.I thought it was too mushy and Anne was too romantic. I thought Diana was a sissy and Mathew and Marilla were stupid ( esspecially Marilla.
2,"Great movie, but poor quality dvd","I love the Anne of Green Gables movies, but for the PRICE I just paid for this movie, the DVD was not entirely worth it!!!! I have a problem with the sloppy packaging, no inserts, nothing but a 2 sided DVD. And the DVD does not contain CHAPTERS, so you can't just skip to different scenes like you can with most any other DVD. That seems like necessary feature for such a lengthy move, don't you think? Like I said, love the movie, just disappointed in the dvd version."
2,Poor video and audio quality for a dvd!,"I adore the movie, don't get me wrong, but I was fooled like many others into wanting to replace my vhs sets for dvd. I am very disappointed in the grainy images and mediocre sound quality of this dvd. It seems like Sullivan just slapped the movie on a disk, added the interactive menu and a few deleted scenes and began selling it. For this price tag, I would not advise replacing your vhs copies of this movie. If you have never bought the series before, see if you can find a discounted price or buy it used. This dvd is NOT worth full price!The movie itself is 5 stars, but the quality is 2 (and that is being generous!)"
5,A classic!,"I used to watch this on our PBS affiliate, and I've always thought of it as the Canadian answer to those wonderful BBC programs PBS brings us, such as Upstairs Downstairs, Duchess of Duke Street, the Edwardians, and the Masterpiece Theater specials. It certainly is of that caliber. The performances are excellent and well-cast. Anne is a very relatible character whom you root for from beginning to end."
4,Great Green Gables DVD!,"While reviews of the other version of this DVD were lacking to say the least, I very much enjoyed THIS seemingly superior Import Version of Anne of Green Gables. The quality is good, the colors very bright (if sometimes rather red... or maybe that's just my parents' TV set!) and the extra features are great. I love production shots and behind the scenes features, and while this DVD is lacking in more of the latter, the ""lost scenes"" and ""deleted scenes"" are good to see.One down-er and this is why I didn't give it 5 stars: this is NOT widescreen or letterbox!It has all the pluses of a DVD: chapter searches, but no scene selection. Digital remaster, but no widescreen.So, it's an improvement on tapes, but only a little.Otherwise, it's great and I'd recommend it. Probably at a lesser price, though! =)"
2,Anne of the Green Gables: The Collection,"On October 28, 2006, I wrote, ""I am so disappointed that it did not have any closed caption or subtitle for the deaf. I had to return it."" I had to put 2.0 on this item.BUT I'm so pleased that Anne of Green Gables: The Collection now has closed caption. Let me tell you why. I loved to watch Anne of Green Gables from videotapes. All of them had closed caption. So I expected these DVDs (individually not the collection) would have the closed caption but it did not have any (subtitles or closed caption). I was so disappointed because I am deaf and these movies had a lot of talking. Finally, my friend showed me this (The Collection) instead of individual DVD. I was so thrilled that it had closed caption. That's why I bought Anne of Green Gables: The Collection. Unfortunally, I cannot change the rate from 2.0 to 5.0."
1,HUGE DISAPPOINTMENT!,"Very disappointed! The first side was fine, except for a couple pixely blips. After flipping to the second side, it wasn't long before the stutter-stop freezing began, and ultimately a complete freeze. The disk soon became unviewable. Then I learned that Amazon will refund only 50 percent because the package was opened! My wife says next time get it on Ebay. We had the same problem with a DvD. The Ebay vendor sent a replacement that worked fine, and we were not even asked to return the defective one!"
1,THIS IS NOT REALLY A KIDS MOVIE!,"Watched this movie with my 6 and 10 year olds. We had to turn it off. First, Howie Mandel's character is annoying, like he has ADHD. Second, there are curse words that are totally inappropriate for kids, like the monster pulls down Fred Savages pants and a girl monster says ""nice a$$"", that's just one of several examples.Third, and most important, the whole movie has a weird and unsettling feeling to it. But during the climax, when the little kid, who is about 5, is strapped to the wall, with darts thrown at his head, the main monster pulls his face off, exposing his slimy face with his bloody eyeballs hanging out, it was time for me to hit the stop button. My kids were relieved to have it over.It's a bad 80's, albeit very mild in comparison, horror movie. Adults will find it corny and obnoxious, and kids will find it bizzare and frightening, the stuff that nightmares are made of. In short, just awful."
3,Good Family Viewing.,"It is family friendly. The story is about the monsters under the bed. It is well done and acted, but it is somehow gloomy. In particular the inhabitants and scenery in the realm bellow, under the bed."
3,lil disapointed,the movie was great great quality but i ordered my package and selected 2-3 days and it took almost a week n a half to recieve my package i was going to give it as a gift and had to go and get something else....not very happy about that
3,Don't bother,"Like many 80's movies, this one isn't very good. Lots of profanity from both adults and kids, a young boy ogling at a woman in a skimpy bikini, and a main character swapping apple juice for pee in a boy's lunch turned me off of this movie. If the crude content was removed, I likely would have given the movie 4 stars. It's funny and imaginative, while still letting viewers glimpse life from a child's eyes when parents don't get along.Recommended: The Little Vampire"
5,awesome movie,"This is a movie I enjoyed as a kid, and am thrilled that now my own children enjoy it just as much! :)"
4,Little monsters with fred savage,"My kids loved this movie when they were little. Gives them someone to blame for the things that got broken in the house. Its a very fun albeit a little scary, movie with a fine moral message of it you hang with people doing bad things you are effectually one of the bad people"
5,"In praise of ""Shattered Lives""","I have known author Paulette ErkenBrack for more than 20 years. Her work as an Activity Director in several facilities and her skill as a writer have given her the tools she needed to share Ellen's story of dealing with dementia. Last year, when I personally faced my elderly father's change in personality, his anger and hostility towards his family, Paulette's experience and wisdom helped me to realize these changes were beyond his control. Education, knowledge of the physical and emotional changes that dementia brings is vital in living through this time. ""Shattered Lives, Finding Hope in the Midst of Alzheimers and other Related Dementia"" will help to inform and enable you to be a more effective care-giver.Martha Pope Gorris, Author ""Held Captive by Futile Thoughts? Break Free!"""
3,Great but not that great,I love the taste of this protein powder. Mixes well. The downside is the price. I bought this for $31 in March of this year and now it's 10 dollars more. I'm going to look somewhere else.
3,Great product rotten price!,I love this protein powder! I am required to drink at least one protein supplement a day because of my medical issues. This tastes alot like lowfat chocolate milk and isn't gritty at all. BUT this price is outragoues! I ordered from another vender a container this very week of the same flavor and size for $29.99! Check around before you buy! WLS sites are great for high protein low carb mixes and powders as well as ready to drink protein. In my opinion Champion is the best but I can't give this product here a 5 star when I know it is over priced compared to other venders.
2,Who wrote this garbage? Who's directing it?,"Season One was great. Good idea. Good actors. Season two was written by someone who thinks the more words coming out of the actors' mouths, the better. Talk about rapid patter!!! It's very hard to understand what is said. And most of it is totally incidental to the action. I will not buy season 4 if season 3 continues this."
2,overated,I found this movie to be overated and contrived. It seemed to be trying really hard to be cool and ended up falling on its face. The violence wasnt funny apart from the stoned chick with the big machine gun. None of the characters were developed enough - If you're unfamiliar with the London accents and slang you may find this a great novelty if not the acting comes across as stereotypical and staid - sorry guys! Having said all this my flatmate reckons its one of the best movies ever made - oh well!
2,"Lock, Stock and Two Stars","This movie was advertized as a comedy. Sorry to say, I don't think so. English do have a different sense of humor than Americans but they do make funny movies. In ""Lock, Stock and Two Smoking Barrels"" you may find an occasional chuckle or two but deffinately not funny. I fail to see humor in drugs, guns, organized crime, psychotic behavior and bloodshed. I was disappointed in the lack of humor...this is not a comedy for someone really wanting a good laugh."
5,The Best,"To be honest, my initial reason for watching this movie was that Jason Statham is in it, and he's one of my favorite actors (not to mention a hottie). But I won't get into that here.However, as I began to watch this movie, I realized that even if Jason wasn't in it I'd love it. As an adolescent, it's not often that I get to watch movies with humor like this. And perhaps movie-makers think that our young minds can't handle plot twists, because the movies that the rest of my generation is interested in don't come anywhere close to having plot twists like Lock, Stock. But I loved this movie, I really did. It actually had me cracking up, and few movies can do that.I definitely recommend that people watch this, and I think it can appeal to a wide variety of audiences. After all, my favorite movie next to this one is Pride & Prejudice."
4,I wish there were more movies like this.,"This is a great film. Wonderful actors spewing genius dialogue. Guy Richie has his own style and displays it perfectly in this film as well as snatch. If he stuck to this formula the way Tarantino sticks to his every film he made would be a sucess. The film has everything you want in a film, clever writing great acting and interesting and unique camera angles. There are parts that are impossible to understand but that makes it that much more enjoyable and makes you want to watch it again and again. The special features include a dictonary of sorts that helps you better understand what some of the actors are saying, its a pretty neat little feature and about the only one worth mentioning on the dvd. If you havent seen this movie dont wait, its very good and wonderfully unique."
5,Absolutely <EXPLETIVE DELETED> Tops!!!!!,This film is I am tempted to say the best movie I have ever seen. I was completely blown away by the photography and the story line with all of its glorious subplots was very engaging and it kept me guessing. Why is it that when the British remake American movies (in this case Pulp Fiction or Reservior Dogs) they always do it so much better?
4,"Fun, Bold Entertainment","""Lock Stock"" was a really cool witty action film. At first, I honestly didn't think that I would like it, seeing that I really hate british films but this one was different. It had style and class that most films in both America and Europe lack. And the soundtrack to this film is simply unbelievable! The only thing that I found trouble with is the actor's accent. You just might have to put it on caption. I now have a high anticipation on what Guy Ritche's next film.Overall, ""Lock Stock"" is a reccomended film that should be viewed more than once."
2,Very Grainy,"Not worth the price on Blu Ray, very grainy. Buy the DVD, quality is the same and it is CHEAPER! This Blu Ray should be offered always on a BARGAIN price due to picture quality. The movie otherwise is great, sometimes even better than the Tarrantino films on this genre."
5,"Lock, Stock and Two Smoking Barrels",This is one of my favorite movies. I saw it I was on a plane and kept attracting quizzical looks from the other passengers every time I laughed out loud. Even after many viewings I am still laughing out loud.
3,great movie for british humor,"This is a funny movie, but, a bit to black-humor for my taste. I do recommend it tho."
4,3 stars out of 4,"The Bottom Line:American audiences may have trouble with the thick accents, but this movie is a treat; though I think it's a little less accomplished than Snatch, it's still clever and funny (with a great ending) and showcases Ritchie at the top of his form."
1,Unbelievably Bad,"I've heard so many great things about Lock, Stock, and Two Smoking Barrels ranging from its similar to the ""Boondock Saints"" and ""Snatch"" - both movies I really enjoyed. However, what you get is completely different. A dried-out, weak rendition of the Pulp Fiction-style movie where there are too many people to keep track of. The movie is confusing, the dialogue is difficult to understand, and there are too many coincidences to even think that this movie is relatively realistic. Unfortunately the movie just forgot to do anything special.As far as the DVD went, the special features are rather weak and the video/audio is decent."
4,Quirky British Dark Comedy,"British gangster movie? Yes and no.This film has a great cast. Many will be familiar to most of you. It has three, or was it four,story lines converging to an unknown climax.I love movies like this. I hope you do too."
2,"An OK film, nothing more....","The first time I saw this, I liked it a bit, but I wasn't overly impressed. It was British, slick, but I never felt like I had seen a masterpiece of the British gangster genre (The Long Good Friday is light years better than this. Even lighter films like The League of Gentlemen and The Lavender Hill Mob are much better than this one. So is Donald Cammell's Performance.). Watching it again recently on The Sundance Channel, it's really a vain, shallow film, with very predictable dialogue that sounds Tarantinoesque, except with Cockney accents. It's really trying to be hip, edgy, and clever, but it's really rather tiresome and ultimately boring. Most people have said it's a U.K. ripoff of Quentin, and there's some truth to that. The film has a cute title, and it's nice to see London, but aside from that, I can't really think of anything this film can offer you. If you've seen it once, that's all you need."
2,despite all odds,I am well read and this book is dated. If you read the newspapers and keep up with the Jewish culture you would know everything in this book already. There is no insight here and the author is too pro this group so he does not see beyond. Very disappointed. Maybe that is why it was under $2.00
