class_index,review_title,review_text
5,"Easily worth the price, to play old games on new TV's....","I just finally got around to buying these HD cables for my PS2. I used to either1. Play the PS2 on a older TV so it'd look better than AV cables on a LCD.Or2. Just deal with a smudgy,blurry,choppy looking game session playing it on a newer TV.I can easily say that this is a great investment! I bought it for 1 penny + like $5.99 shipping. The cables came fast & looks way,way better! And it now has motivated me to get my Dreamcast to look awesome on my 1080 LCD TV's. If you wanna play your PS2 on your new LCD,Plasma, or LED TV's....I highly recommend this!!! It will come in at 480P. But trust me, it looks a 100x better. I unfortunately didn't get the PS3 that would play my PS2 games. And my 360 doesn't play my original Xbox games for the most part. If you can find cables like this for any old system you won't be let down!"
1,DO NOT BUY!!!!!!!!!!!,This product ceased to work after using it after one week of receiving it. I do NOT recommend this product to anyone. Purchase higher priced component cables.... you get what you pay for. In essence...this product does not deserve one star on Amazon's rating system.
1,A cable built for a PS2 that barely fits in the PS2,"It's a cable, a rather cheap cable. The connector barely fits into the system..I had to jam it, and thought I snapped a connector on the PS2. Once the cable is in, it starts to slide out because of the ill-fit. I do not recommend this product, it is junk. I would have rated it 0, but cannot. I can see why this was 4 dollars."
4,Decent,"This product is decent, was late getting shipped out but arrived still within the ETA. Only issues I've been having with this product is there are some graphical issues when the power fluctuates and I can't connect it to my stereo because the cable itself has a choke point where it splits into the individual plugs from a single cable."
3,Can be made compatible with XP PC's and up.,"If you are looking to buy this doll to use and play with and you have XP through Windows 7 all you need to do is set the compatibility to run in Windows 98 or 95.Before you install right click on the setup icon and got to properties, then from that pop up change the ""run in compatibility"" drop down menu to 95 or 98. Also, don't forget to change the properties on the application/run icon. I hope this will help with those that wish to play with her. I hope to purchase this doll in the fuuture please let me know if this has helped any one."
2,"Good for history, bad for basic concepts","If you want to know all about how Buddhism spread from its origin; this is the book for you. On the other hand, if your looking for a book that explains basic buddhist belief and practice... Look else where. Breif descriptions of karma and selflessness, Extensive detail of where the dharma spred to. So for beginners like myself, I would pass on this one."
4,Great product,"I love the style of these only draw back is they are straight and not offset, i looked far and wide for offset ones at a reasonable price and settlec for these. Very good for general use"
5,Great Information,"So far I have only read a few chapters, but I have received a lot of useful information.Hopefully, I can finish the book before next school year and use it to plan my curriculum."
5,must read,"Great two examples summarized: Whatever written in your business card, you must learn data design. How important to present your data to help your team, your company or your audiences to take the right decision."
5,castor oil,The product is great. I used it for hot castor oil packs on my bladder and it worked. I had benign but transitional tumours inside my bladder and after applying the castor oil packs the tumours shrunk! This particular kind works the best.
4,"Entertaining, but easy to put down","I thought this book was definitely entertaining, yet not so engrossing that I just couldn't put it down. If you're looking for a continuation of the characters that are part of the Ballisters and/or Beaumont social sphere, then you'll surely enjoy this book. If you haven't read the story of Sebastian Ballister, you'll want to read that first prior to reading this book - there is a significant amount of back story that will be difficult to appreciate otherwise.Overall, I would recommend this book to Loretta Chase fans, but not to any first-time readers."
5,Rhapsody delight,This is one of the most amazing concerts i have seen. The conductor Seiji Ozawa inspired the musicians and audience in a way i have never seen before. The integration of the jazz trio was equally amazing. The music was just superb and clearly all of the musicians took great delight in producing it.
1,Horrible Book,"I don't even know why I bought this book. Its repetitive, poorly written and does not state anything interesting. Don't waste your time or money."
2,YAWN,"not well done.. all over the place and badly organized.. I just couldnt get through it.. to much jumping around and more about the laywers behavior and clothing styles then the case it seemed.Read Sharon Rochas book, For Laci.. that is a book you will never forget.. by pass this one."
2,Slow going,"I wouldn't say this book is poorly written, but it's pretty boring and drawn out considering the twists and turns of this case."
3,An interesting look at jurors and the deliberation process,"This book is not really about the murder of Laci Peterson. It covers the trial of her husband and how the jurors came to their conclusion, so if you're looking for more facts and evidence about the crime, look elsewhere. This book centers on ordinary people finding themselves in extraordinary circumstances, living a double life and unable to discuss it with anyone, the pressure of knowing the nation is watching ... Seeing how these people lived and meshed during deliberations was riveting. The book is a bit long, though. I wish an editor had taken a firmer hand."
5,Very Interesting book,"I have read every book about the Trial. This was good reading, actually hearing what the jury thought about the whole trial and how Scott's actions throughout the whole investigation got him convicted."
1,A waste of a few hours,Boring book. Although a perfect platform for jurors who eased their way into the trial looking to make a quick buck after the verdict.
2,just ok,This was a good book for those who know nothing about the case. If you've read the countless other Scott Peterson books you really won't learn anything new here. The only good chapters were about the deliberations and the dismissed jurors. Strawberry Shortcake's letter writing to Scott is quite creepy and inappropriate. She needs to focus more on getting her life together than on her obsession with Mr. Peterson.
2,The A-List Malibu Sun,"I purchased this whole series for my daughter and she found that this book was a collection of the first three novels by Zoey; The A-List, Girls on Film and Blonde Ambition. She read about 5 minutes and started thumbing through the rest of the book and found it to be a repeat of what she'd already read."
1,what is this?,is this like a spin off to the A-list?? or a different serise? I've never seen it before. Ant they have no things to tell you what its about! so please somebody tell me because im very curious of this book!
3,Great $1 Rental. 2.5 Stars,"It is entertaining, but having a weak storyline makes it not worth owning. Good action and production, but an uneven plot and story that sometimes stalls or makes little sense."
1,I'm Waiting.....,"I am waiting for a movie about a Black superhero in which the main character is not Rastus, nor a fool, nor a criminal, nor a clown. Hancock ain't it. To make matters worse, this super-powerful super-being takes his orders from a little white guy: ""OK boss, I's dos whats you sez, hyuck, hyuck.."". Insulting.Will Smith is strange, or rather his career choices are strange. He'll star in a good film like I Am Legend, then do this mess. Just when I start liking him as an actor, this ode to odium comes out. And the jokes in the film are so stupid, Austin Powers quality jokes (hyuck,hyuck).The DVD itself has plenty of special features, but no apology (I was hoping that one was on the DVD). I know most people will still want to see this - just rent it and don't pay too much for the rental."
2,What a stupid movie,This movie is so utterly stupid that I didn't even finish it. I can't believe that Will Smith and Charlize Theron agreed to acting in it.
3,"If you are analytical, you know what I'm talking about","The first half of the movie was great, but the second half leaves a lot of things open. The writer of the movie should have reviewed the story more. I won't ruin the movie for everyone else that haven't seen the movie. If they make a Hancock 2 with closing the loops, I'll like it more. Just watch carefully with the second half to know what I'm talking about."
4,Entertaining! Will Does His Thing!,"Quick and easy: Will Smith does a great job. He has grown as an actor. This movie is entertaining. There is drama, action, romance, comedy, violence, and some unexpected language and situations that are not exactly little kid friendly. HANCOCK takes real life situations and shows the struggle and growth to overcome them. It's about taking responsibility, taking charge, and making a change when change is needed. I liked it, and because I am always looking for a positive message in a movie, this movie gave me what I wanted by using a serious situation in a dramatic yet amusing way. Others found quirky faults with this, but hey, it's a SUPERHERO MOVIE for goodness sake."
2,"Sorry, No ""Superhero"" Here!","The point of Hancocks origin has been missed by it seems all who have reviewed here. His female ""co-angel"" says that they were called ""gods"" or ""angels"" in times past. There is nothing ""superhero"" here at all, but an adapted story of the fallen angels in Genesis chapter six who have sexual relations with women, then they lose their ability (or so it appears) to return to a ""spirit form"", which allows God to kill them thru the flood (Genesis 7).Realize that all mythology has at its beginning some element of truth. This truth is found in the Holy Bible."
1,"""Dumb"" and ""stupid"" would be words to describe this film.","I have to agree with the one-star reviews. Leonard Maltin's quote is accurate -- he says""It's bad enough that the material stinks, but director Berg shoots it in nausea-inducing handheld style,with pointless macro-closeups of the actors."" A waste of talent in a dumb movie. One star for some of theOK special effects. I'm glad I saw it, recorded from TV. I skimmed towards the end just to see how it ended.Happily, it did finally end. If you must see this film, rent it, or just wait until it gets on TV. I seldom use the word ""crap"" to describe a movie, but in this case, I think it applies."
1,Yuck!,"This movie was lacking in writing, acting, and directing. The story line must have been created and written by middle school creative writing students. This film is serious o's and 1's pollution, and should come with a warning label ... watch only during extreme insomnia attack!"
2,Hancock,"Good special effects, but the sex scene didn't fit the story line which was tired and predictable. The actors seemed like they were calling it in, and the direction appeared to be by committee."
2,HORRIBLE DIRECTING!!,"First half of the movie was a comedy like My Super Ex-Girlfriend, Second half turned serious like Unbreakable. Seemed like a good script that needed a good coemdy director, instead it got Peter Berg. I liked all of Peter Berg's other movies, but now it seems that he thinks he needs to film with a handheld camera and shake it constantly in order to make a good movie. There are several scenes in which people are just sitting at a table talking while the camera shakes back and forth. This movie showed me what a hack Peter Berg is at directing."
2,was not a blu ray essentials,It was not what i was expecting it was hancock from 2008 i was expecting the blu ray essentials but you get what you pay for i think it was only $6
3,Lacks a storyline,"This movie lacked a full storyline but it did have some good action. Without a good storyline the movie made little sense. It turns out that Hancock (played by Will Smith) is some type of superman-like being but it doesn't explain where he came from, who made him, his purpose, etc. He's basically just some random superhero in a city. Then a woman pops into the story and she's also a superman-like being. It again, lack of details and background story on her."
2,rent don't buy,"This movie was a disappointment. The original premise of a super hero who has human emotional faults had hope but that is where the good news ends. I'm trying to be positive but if it wasn't for the whale scene and maybe at the most, 3 other moments of humor the overriding weakness of plot sinks this movie."
2,Even the great cast can't save this movie,"Other than the occasional comic relief, there are no redeeming qualities to this movie. I'm glad I didn't see it in the theater and bought it used."
5,"Fantastic, good looking knives","I remember as a kid my dad had a carving knife by LamsonSharp. He'd take it out for thanksgiving and easter and then hand wash and dry it and put it away in it's case. He was a meat cutter so he knew knives.These knives are cast, not stamped, so they feel solid without a lot of flex. They are heavier than low quality knives but not too heavy. The rosewood handle is thick enough that the handles feel more square than cheaper knives (which tend to be flatter). This makes them very easy to hold. They cut through things like a warm knife would cut through butter. Even my wife is impressed by their ease of use.These are expensive but over the past 25 years we have bought and thrown away dozens of knives. In the long run these should be practical and we'll pass them onto our kids. The factory offers to replace any that become worn or damaged, and to resharpen them for free so there will be no reason to ever throw them away."
5,A strategy blowout,"Advance wars is probably the best title out for the GBA system. Although the cartoonish ghaphics are deciving, the gameplay and stategy is awesome. I have never played something more interesting on a handlheld yet. There are tons of units that you get to control. Bombers, Tanks, Rockets, and artillery are all included in this awesome title. Advance Wars is the game to get!!!"
5,Tremendous,"Advance Wars for gameboy advance is really fun. It's challenging, but that's what you want right? You don't want a game so easy that you beat it the day you get it. So, if you like challenging games, get it. Also, it's rated e, so your parents will probobly let you get it."
3,"advaced wars good, bad or soso?","advanced wars is definetly about multiplayer. One reason is there are two practialy impossible levels which eventualy stops you from playing 1player (you try beating the last level without giving up!) I know this might stun a few gamers but I don't think this game is worth 40 or 50 dollars maby not even 20 or 30! the rest of this game is good (graphics, gameplay, etc.)Sorry but this just isn't one of my favorite games."
2,"Sadly, a dud.","This project looks so promising. Get together some fine instrumentalists, invite some famous singers, work over some classic tunes. Well, the instrumental tracks are fine (Anger plays well throughout). Everything else -- with the exception of Willie Nelson's affecting reading of 'Hard Times Come Again No More' -- is rotten. Jane Sibbery makes an utter mess of 'Shenandoah' -- hard to do, as anyone who can hold a tune can make this song work. The reprise, which features Sibbery teaching the tune to an infant, is embarrassingly awful. And Tim O'Brien should buy Sheila Jordan's 'Lost and Found' -- he might get some ideas on how to sing 'The Water is Wide'. Those unfamiliar with these beautiful tunes will get the wrong impression; those who love them should steer well clear."
3,&#151;Beautiful Watch&#151;,"This is a very beautiful watch and has a classic look.I would give this watch 5 stars if it had a mechanical movement. For me, a wind up ticking watch seems to be alive, it has a 'Soul' so to speak. By making this watch with a quartz movement Timex has made a beautiful watch but is lacking the 'Ticking' that Timex is fameous for.Still, a great value for only $30."
1,Truly Boring,This is the first book that I set aside without finishing. I'm at a loss as to how it won a National Book Award. I have no problem with the structure - it is a pointless book with no plot and uninteresting characters.
2,Boring much?,"Being a senior in High School, I guess ""Charming Billy"" wasn't the best book for me to read. My attention span could not last while reading the endless pages of boring babble. The plot to this book was on the right track and it had potential to be a classic novel. Yet, there was no action to attract me, and my mind started to wonder. Not only was it very boring, I found that the introduction of so many characters that had insignificant roles to the plot was overall confusing. Maybe my dislike for this book was due in part to my age. I don't belive this is a good read for a teenager, but might reccomend it to adults."
2,I'm glad I just borrowed this book from the library.,"I looked forward to knowing Maeve from the first page. Neither she, nor I, were fulfilled."
1,Could not finish it,"One star is pretty stingy, I know, but I just couldn't get through this book. Books without plots and action can be interesting if the characters are fun, eccentric or weird enough, but there was no one in this novel like that. Billy was not charming. Maybe it would have gotten better but I just couldn't stick it out. I'm starting to get very suspicious of books that have won awards. I've found that a lot of the Oprah Club picks are depressing. Maybe this is the new requisite for literary awards: Boring and depressing. If it's too much fun I guess it can't be that good."
2,"Charming, but...","This is a sweet, thoughtful, intelligently written book...but what was all the hoopla about? While Billy's story is alternately amusing and sad, it never achieves the tragic dimensions that would make it great literature. Ordinary man, ordinary book."
2,much ado about nothing. A disappointing read.,"The author's reputation and the ""hype"" surounding Charming Billy prompted me to purchase and read the book. I wish I had read the reviewers' comments beforehand. I had to re-read the first half of the book to determine who the narrator was. This was very distracting. Halfway through, I really couldn't care about any of the characters. The lyrical prose saved the story, but I found the book boring, repetitious and forgettable. Prize-winning, I think not."
1,Zzzzzzzzzzzzz......,"I have 3 things to say about this book: 1. DITTO the comments of John Sollami (Stamford, CT); No Charm in Billy. 2. Shouldn't the National Book Award mean something? 3. Can't we have the option of a NO STAR rating? I think this book would qualify."
4,"Likeable, but national book award?","First of all, I am far far removed from the irish roman catholic new york milleau that McDermott paints, and I do think she describes it well enough for someone not indoctrinated in its culture. I can imagine that those part of that group REALLY appreciate it.The author protrays her hero, the dead alcoholic, as a human being as well as an alcoholic, which is touching to me. There are some other poignant characters as well.The primary flaw of this book is the pacing. Boy.....does....it...move...slowly. That alone is annoying enough to knock it down a star.As my title suggests, I will have to do some research on why this one got a national book award. It's good, but not THAT good."
2,Vastly overrated,"In the past, I have used award winners as a guide to read some outstanding modern fiction such as ""All The Pretty Horses"", ""Cold Mountain"" and ""Snow Falling on Cedars"". Maybe my expectations were too high, but ""Charming Billy"" was not nearly as enjoyable as those listed. It was a chore to finally finish it. It was better by far than anything Danielle Steele ever wrote, but I don't understand why it won any awards."
2,How did this book win such a major award?,"Imagine someone writes 243 pages and then drops the manuscript on the floor. The order gets all jumbled but instead of putting them back in order the publisher produces the book as is. Well, that's what you get with Charming Billy. I know some people are so vain as to consider great literare something that is difficult to follow (like Faulkner). But McDermott is no Faulkner and this is certainly not the quality of book that should win the National Book Award. The story wasn't bad but it was poorly presented. Our reading group read this book and every member just labored through this book, griping all the way. If this truly was the best that American authors had to offer in 1998, then perhaps the publishing houses should simply shut down for a year or so until authors get the filth and bile out of their systems."
1,"Hard to read, depressing, boring book.","The writer tells you the outcome first then drags you through hundreds of pages of run on, awkwardly written sentences. I kept waiting for something interesting to happen. It did when I finished the book and went on to read Janet Evanovich's Two for the Dough. Don't waste your time on Billy."
2,This book has to be better than this to get an award!!!!,"""Charming Billy"" was not worth the wait I endured to get it. Oprah must be losing her marbles to recommend some of her recent books. This book took me forever to read, and I'm a very fast reader. I could hardly wait to finish it and take it back!!!"
1,Dull-dull-dull,"I am an avid reader and rarely do not finish what I begin reading. I began this book with a very open mind, but mid-way could not go any further. One of the few 'wish I had never purchased' books I have obtained. May appeal to some, but I had a very hard time becoming interested. Characters hard to follow; a lot of skipping around without explanation."
2,Who's on first?,"I don't think I was unusually distracted while reading Charming Billy, but I could not keep the narration straight. I kept flipping back to see who was being described. Especially annoying were the unclear pronoun references. It took me most of the book to separate Billy's mother from Denis's. Also regarding Billy's infatuation with Eva: Another reviewer hit the nail on the head with a Freudian typo. He/she meant to type ""Billy barely knew her,"" but it reads barley. John Barleycorn is indeed the culprit here and I question if an Irishman ""in his cups"" hasn't been been dealt with a bit too often and in a more satisfactory way by other writers."
2,disappointingly over-rated,"Well, I finished it. The reviewers say that this novel cannot be relegated to plot. That's for sure, I found it hard to follow and boring. The reviewers say the emotional content is restrained, subtle. I say that with a couple of notable exceptions, the emotional content is numbing.Imo, the only redeeming features of this book are the finely drawn characters and the realistic portrayal of the tedium of daily life. (No wonder it was boring.)I think that this novel would have made a terrific short story. I'm sorry I didn't get to read it in ""The New Yorker."""
2,"Just like Harry Chapin's ""Taxi""!","No characterization. Who is Eva? and what makes him carry the torch for her all his life? We know that Billy is a pleasant drunk, and that's all we know about any character in this book. Billy drank himself to death. Near the end we find out a secret. Before that is 200 pages of obvious--why am I reading this?--filler. I'm NY Irish myself, but was frustrated by the paucity of culturalisms I could relate to. Notice not many reviews for this book? Speaks for itself; most people without anything nice to say don't say anything at all. I see why they call this an ""upset winner"" of the book award. It is on the slight, trite side"
4,"a stirring, lyrical novel","Many of the criticisms of this book take issue with the fact that this story is not told in a straightforward way. I think that is what makes it such a fine novel -- from the opening scene when family members gather to remember Billy, the plot dances around a few major plot events to give the perspective of different family members. Along the way, the reader is given an inside view of several generations of this extended Irish family with moving portraits of loss and longing weaving their way through the narrative. The novel is very evocative and recreates an old fashioned New York/Long Island neighborhood of Irish friends and neighbors and their inextricable ties to each other. There are some heartbreaking scenes, particularly when Billy travels to Ireland to visit his old love's grave. The plot is not what makes this an enticing novel; rather it is the meandering plot line and side bars that give it depth and emotion."
3,My book group is mad at me.,"On the strength of the National Book Award, I recommended this book to my reading group. The feedback from my peers? Depressing, tough to read, can't get into it, etc. Due to the many nuances, I would suggest reading it in one setting if possible--then you're not lost when you pick it up now and then. My opinion? It will be a better read the second time around."
1,"Hard to follow, not very interesting","Like many who have reviewed this book, I found this story hard to follow and even more difficult to get into. An alcoholic fool would have been a more accurate description of Billy than was ""charming"". I managed to finish the book in the vain hope that the story would get better but it did not. The story was just plain sad and not very redeeming. In fact, throw in some colorful language and a prostitute and you would have ""Leaving Las Vegas"" with Irish people."
2,Gullible Billy,"There's artistry and perceptiveness in this tale of betrayal and deception, woven through the accounts of major and minor players. Unfortunately, so little of the story comes to us from the romantic hero himself, that there is virtually no emotional connection with tragic Billy. The story is mostly told by his cousin Dennis's daughter, who had little or no contact with Billy. Even at the climax of the story, when Billy unexpectedly meets his lost love Eva again after 30 years of believing she is dead, the scene fails to convey the shock, betrayal, amazement, or whatever it is he is feeling. There is a moving portrayal of the dismal lives endured by other characters, such as Billy's unfortunate wife Maeve. However, there is too much irrelevant detail about minor characters and places, seemingly there just to expand a very slim story line. Billy does not convince as a charmer, nor as a tragic hero, he is little more than a shadowy excuse for a wasted life."
2,Beautifully written BUT no place to go,"I give plaudits to Alice McDermott's writing style -- she works hard to describe the feelings, flashbacks, and memories of Dennis' daughter as she reflects on the life and death of the tragicomedic character Billy Lynch. But her prose got bogged down into a journey into somewhere and nowhere. After a while, I got a headache simply trying to figure out just who McDermott was talking about. At the end, the message of the book was unclear -- was it about the need for redemption for a 30-year-old lie? was it about family values? was it about....what? Sorry to say, but this is certainly not one of her best works."
4,"a thoughtful, well-written tale",I knew in the middle of reading this story that I would not soon forget it. McDermott's book is full of questions that matter- what do we owe those we love? how do we create each other's histories and what effect do the stories told about us have? are truth and myth equally powerful in our daily lives? McDermott tells the story beautifully and lets readers come to their own conclusions and ponder their own histories.
2,A best seller should be good...NOT,"I bought Charming Billy because it was on the best seller list. What a disapointment. It started off fairly well but never got better. I had to stop half way through because it was just so uninteresting. The main (dead) character was pathetic in all his stupidity and alcoholism. I'll read the readers reviews from now on, not just the ""official reviewers"" and maybe I'll get a more accurate picture of what to expect."
5,Very good for first exposure to financial markets,"This book is not an advanced book on financial markets, but it is a good introductory book. I use this book for my undergraduate teaching. Both I and students are happy about the coverage of the book. It is well organized and well written. Improvements will be valuable in the derivatives markets and risk management areas."
5,Loved It!,My daughter who is 7 is very creative and she just loved this lamp because she was able to design it to match her room.
5,SNAPDRAGON,"THIS IS A LOVELY PLANT. I AM GOING TO PUT THEM IN LARGE BASKETS ALONG OUR RETAINING WALL. THEY WILL COME UP JUST HIGH ENOUGH OVER THE BASKET SO EVERYONE GOING BY CAN ENJOY. THEY MAKE LOVELY BORDER FLOWERS TOO. SHIPPING WAS FAST AND FREE. SO I SAVED A BUNCH OF MONEY WITH THIS COMPANY. AND IF YOU ORDER FROM THEM YOU WILL TOO. THEY WILL DEFINEITY BE ON MY LIST FOR FLOWERS NEXT YEAR. I GOT 40,000 SEEDS. CAN YOU IMAGINE HOW MANY SEEDS THAT IS AND HOW MANY PLANTS. WOW,"
5,BRILLIANT!,"This record has always been one of my favourite Nilsson recordings. I have both the LP versions: mono and stereo, the first given to me from my parents in 1965 when I was only 15 years old. What a voice, technique and - brilliant top notes! The aria from Nabucco: I would give it 10 stars if possible. At this price a ""must"" in any operatic CD collection."
2,Verdi Needs A Real Musician,"Birgit Nilsson, as wonderful as she is...was not suited to Verdi, especially to Abigaille and Lady Macbeth.-her Italian is bad (the vowels) and she seems to have no idea what she is saying-she is devoid of a good coloratura technique-she sings off pitch in a couple of the Macbeth arias-she should've just cut the cabaletta to 'Anch'io dischiuso un giorno'...she slides up and down the scale like an overweight person wearing spandex on a wet slideShe is fabulous in Puccini and Wagner...where all she has to do is sing...and not think about being a musician.AND what horrible conducting and loud brass! Verdi on steroids."
4,very nice stick horse,the detailing on this stick horse is very nice!!! got it for my granddaughter's 3rd birthday & she loves it!
5,Stick Pony,"When my sister suggested this as a gift idea for my horse loving niece, I was skeptical. This is not a fancy, electronic toy. This is a slightly updated version of the stick horses we played with when we were little. However, she was 3 when she got this and she LOVED it. She is 4 now and doesn't play with it quite as much. However, her two two year old brother and 2 year old nephew both play with it quite often. It has held up well over the past year, even though it has been enjoyed by 3 toddlers."
1,Cute buy broke quickly,"My toddler is destructive like any 2 year old boy. He broke this within 20min. I tried to hot glue gun it back together but it didn't hold up. Very pretty, but just to look at not to play with."
4,Very cute!,It is so cute but was disappointed when we could not get the sound to work. Took my husband some time to wiggle things around and then it finally worked and has ever since. My grandson loves it.
4,Music from the Lost Provinces Old Time String Bands from Ashe County,This is one of my favorite Old Time CDs and I do not listen to anything but Old Time.Great CD!!!
4,another excellent release from old hat.,"i like or love everything that i've heard from the folks at old hat. it is simply a marvelous label that specializes in old-time music releases. ""music from the lost provinces"" is another outstanding cd from them. twenty-two fine tracks from 1927-1931 presented with very good sound quality. a cornucopia of fiddlers and guitar-pickers and banjo players and hillbilly singers. this is a must for all fans of old-time rural music. magic from a bygone era."
5,it did what i wanted,My neighbor moved a trampoline just opposite my bathroom window. Like most people i like privacy when in my bathroom. Shutters are expensive and would take too long. So i came to Amazon and as usual i found just what i needed. It was easy to put up and did what i wanted. My bathroom is private again.
1,Didn't work,I bought this for my original playstation 2 because I lost my original during a move. It didn't fit right and when I forced it in it still didn't work. Waste of money
2,PS2 Power cord,"This cord is not a true PS2 power cord the PS/2 end is supposed to have a rounded side and a squared side to match the input side of the PS/2. This cord has two rounded sides. It can be forced to work, but it not correct."
5,a very sexy Christopher Walken,"Strange movie, creepy almost. But I loved it so much that I had to go to Venice. I had to see it for myself. The story is about a couple who lost the magic in their marriage and go to the romantic Venice to find it again. Instead they find this other couple, kind of strange but seductive and their intentions are not the best. A sensual movie about romance and death. The end is at least a huge surprise, you'll never see that coming. I confess, I like Christopher Walken and therefore the movie. It's creepy, shoking!, decadent, seducitve...everything, nice setting and great music. Watch it. You might love it or hate it, but you won't get bored and won't forget it."
2,Below Average,"While watching this movie I got the idea it was completely faithful to the book; and according to other reviewers this is indeed the case. perhaps that was the problem. Perhaps the movie should have been embellished more. that being said, the movie is slow in pace and despite the fantastic scenery, is not a movie I'd rcommend. I'm glad I bought it for only $7.99 at B&N; in 2004. I'd have been angry otherwise.Leonard Maltin's Movie Review gave this flick One And Half Stars. I'd give it the same review, but can't on Amazon so I will instead give Two Stars for the remarkable setting and great wardrobe. Otherwise this movie has no ""soul.""A. Nathaniel Wallace, Jr."
1,"Eh...,","I won't go into too much detail here. Suffice it to say, it very accurately follows the Ian McEwan novel, however, the characters are unlikeable, and the cinematography is very dated. Read the book, instead...it'll save you the horror of 80s hairstyles and clothing."
5,Clear and complete,"The author does a good job of explaining HDTV and surround sound clearly. Not a book you'd read cover to cover at the beach, but if you just dip into it when you need to know something, it does its job quite well."
2,Too Basic,"I wish I hadn't purchased this book, I didn't learn anything I didn't already know.If you have ever walked into a Best Buy, you probably know as much as this book will provide.This is only for someone who has not bought any AV equipment in the last 20 years."
3,Not durable with small children,"I purchased this for my 4 & 2 1/2 year old so they could play inside. The spiderball is great as the legs keep it from rolling all over the place, an issue I have with every game that comes with anything round since I have hardwood floors. The problem I had is with the webbing in the paddles. The pictures show that you can pull back the webbing to catapult objects. Unfortunately for us, the webbing on both paddles only lasted about 30 minutes before each one ripped. We've managed to tie the ripped webbing with elastics but it's pretty sad looking. Bummer, it looks like such fun. I was hoping to play outside this Spring."
5,So far a good book,"This book explains things very well and it has many examples which help to clear up everything. I feel that many books leave out examples, but this book has a lot of examples and I suggest this book mainly for that reason. I have not finished the book, but I definitely suggest it to anyone interested in learning about finite automaton and related topics."
