class_index,review_title,review_text
5,Just what I needed,"I had used this product for many years to touch-up the paint onGilbert American Flyer S Gauge Operating and Repair Guide (Volume 1)steam engines. When my original marker ran out of paint, I tried to find a replacement in a local store, but it was no longer carried there. Thank goodness for Amazon and their network of sellers! I got the paint marker quickly and now I'm back in ""business"" fixing more of these great trains."
1,not worth it,Tried to mix a packet of powdered drink mix with 8oz of water. Awkward to push the button and when engaged could not accomplish this light weight task. I threw it in the trash. Bummer.
4,Like it,"I like my morning coffee with 'frothed' low-fat milk, with a dash of Nestle's French Vanilla Coffee-Mate.This product does it quite well for me. Trudeau recommends frothing the milk while its cold, and I am not doing it. Hope the plastic end piece lasts on the hot milk I use now. But, what the heck, I only paid ten dollars for this at Amazon.com."
3,Not enough instruction,"Mostly you see the woman doing her Tai Chi, you don't receive much instruction. It is hard to see her feet while she is standing in the grass and in front of mirrors that cut her reflection off just below the knees."
5,A Priceless Gem!,"The art of North Indian Classical Tabla drumming is seldom presented on recordings in the context of a full length, traditionally structured solo performance. This CD, recorded live in an intimate setting, gives the listener a front row center seat for a performance by one of the most legendary Tabla maestros of the twentieth century, Ustad Ahmedjan Thirakwa. All of the excitement and beauty of the recital can be heard here- the appreciative sounds of the audience, the comments by the maestro, and, above all, the phenomenal Tabla playing. Absolutely required listening for those with an interest in Indian Music, drumming, rhythm; and anyone with an adventurous ear! Many thanks to Simla House for this musical treasure."
2,Was not impressed,"I needed a basic set of speakers for my office, and a portable set like this looked like a good choice. The reviews were very favorable as well, however I was no impressed. They are okay for low sound, however they cannot even achieve a moderately loud volume. They felt very cheap, and of course standard adapters will not work. I ended up selling them back through Amazon and took the loss. Hopefully their new owner will find them more useful."
4,Sun Tzu book review,"great book, and anyone in business should avail themselves of Sun Tzu philosophies. Having said that, this is another compilation and view from the original digests of his military philosophies, but put into business context."
2,Beware Kindle Users,"I bought this book for my son to read on his new Kindle he received for Christmas. Unfortunately the book is a direct copy of the printed book, and the pages are simply unreadable on the Kindle's small screen. Since each page is a ""scanned page"", the text size setting had no effect. Finding no way to zoom in on the page, I returned this book for a refund. If the publisher is reading this, please make sure books like this are in a proper format for the Kindle."
1,Very Disappointed.,I bought this for my kindle. It is not the actual stories but a magazine type thing. I needed the stories for class and could not use this after I paid for it. Do not buy this. It has extremely poor quality.
5,Best of the Best,"I spend a lot of time watching nature shows, especially National Geographic. Jewels of the Rift is one of my favorites. The musical score and narration are unsurpassed. My students are fascinated by it and just love the cichlids. We've watched over and over and over again. Just fascinating!"
2,DISAPPOINTED,"I would have really enjoyed the video, if half way through the video the sound went off and all I got was a humming noise the rest of the cd. I was disappointed but I didn' won't to mess with returning it. I did enjoy the first half, was a very good exercise and meditating video. Sorry"
3,Interesting book,"I read this book in a high school history class and it was fascinating, a topic that I don't think about but was totally interested by. However, at times it got kind of dull and redundant. I had problems staying awake, though I never actually fell asleep. One of my friends also read this book and tells me that she fell asleep while reading, though it is interesting. It's a good topic, not one that is usually considered, but it was not written in a very exciting manner, but still interesting. There are pictures on the inside covers of the hardcover version. This book asks and answers some very good questions. Really, why are our cities like that? There are answers in the book."
1,Lazy and banal,Anyone who's ever given half a thought to the influences which shaped American cities could have written this book. Rybczynski only brings a pedantic specificity and inane pseudo-historical perspective. It all really falls apart when he trots out de Toqueville. Don't bother reading it. And for God's sake don't waste your money on buying a copy.
2,Just one glaring omission.,How does one write a book on city planning and not include a single illustation?
1,DISGUISED!,"The authre does not know the basics of OOP. The author does not know THE JAVA LANGUAGE SPECIFICATION. The example programs are typical codes written by a VB programmer, and full of garbages."
3,no more insights,"The book does not provide any more insights than GoF's book. It is ok to see a different implementation (java version) of the patterns in the GoF's book, and how a few patterns were applied in JFC design, if that is all you want. Be prepared to have a hard time reading if you are NOT familiar with the patterns in GoF's book (!So you have to read GoF book anyways!). I just browsed the free on-line version in case I miss out something, and it seems that I don't have to worry about it since the author just followed the exactly the steps of GoF.BTW, you defintely do not need this book as a companion book for GoF's book if you know both C++ and java. And for those who are crying out to get the java design patterns, my guess is they do not know C++(and SmallTalk) so that they could not get much out of the examples in GoF's book."
2,"No ""oh Eureka"" moments","I love design-patterns. They make the difference between a good programmer and a first-class programmer (if, of course, you're using them correctly).I might learned something new but can't say I had an ""oh eureka"" moments. The examples are so-so and often boring.Dror Guzman"
1,Disgusting,"Drop it. The moment you pick up that catchy title - drop it. Don't want to know who's fault is it, author's or editor's, but it's a collection of typos upon typos upon typos, where code doesn't match text and neither match pics.Can go on and on and on ( as typos do). But rather not.This point of view is purely subjective."
2,Don't BUY the Record,"I WILL MENTION THAT I BOUGHT THE VINYL VERSION OF THIS RELEASE.I NOTICE THAT THE CD VERSION HAS MORE THAN TWICE THOSE SONGSON THE LP. I WILL SAY THAT THIS LIVE RECORDING IS ANYTHING BUT GOOD. IT'S ACTUALLY TERRIBLE. THE WRITING CAPTIONS ON THE BACK STATE TO THE EFFECT THAT THE SONGS'PRESENTED ON THE LP(ON THERELEASE)ARE BETTER SONG VERSIONS, THAN THOSE SONGS DONE IN OF THE STUDIO. I TAKE THIS STATEMENT AS FALSE ADVERTISING. THIS RECORD IS A LOW BLOW FROM BOMP RECORDS..."
4,"This CD is pretty good, but ""Ego-Trip"" was better.","The best remix on this CD is undeniably Rabbit In The Moon's remix of ""Caterpillar."" The remix morphed smoothly throughout, and had interesting beats and sound effects.Much of the cool parts of the original mixes in ""Ego Trip"" were drowned out by droning repetition like that of the ""Madness"" remix. To those out there who already have ""Ego Trip,"" this remix album is quite entertaining still. But to those who don't, this album is still second banana."
1,All pain no gain,"The insoles may or may not have been helpful to my neurophty. I have no way of knowing. The pain caused by the insoles themselves made my feet the central focus of my moments. I tried to endure, thinking I could get used to it, all to no avail. The insoles are rigid, with lots of protrusions which contain the magnets. I will I could return them but there seems to be no way."
3,Vote for Partcle Accelerators,"Kane is a master of particle physics. He is less of a master of scientific explication. Do not expect another Feynman lecture here.Furthermore, Kane seems far more interested in promoting particle accelerators than explaining supersymmetry. He omits any explanation of the Higgs process except for passing mention, and ignores supergravity.On the other hand, he makes it clear that we need to have another particle accelerator. Too bad the Texas SSC was killed."
1,Register Ribbon review,This product did not work well for us. The ribbon doesn't seem to be turning w/ each purchase. You can barely read the receipts after just changing the ribbon cartridge. I won't buy this product again.
2,Alright!,I thought this was going to be a crazy progressive rock record. Look at the cover. C'Mon! Guess I had to do some research beforehand...but the cover is so.....
4,Transition album,"""Supernature"" obviously marks the point that Cerrone was in a transition period after the succesfull Love in C Minor and Cerrone's Paradise.The title track is clearly inspired by the German synth sound from Giorgio Mororder and Pete Belotte. This album also features one of Cerrone's best (known) songs: Give Me Love. The song has since then sees many reincarnations, but I think the version on this album is the best."
2,Very cheaply made,"I got this because it most closely resembled something my daughter saw in a catalog for Christmas that sold out before I could get it. I paid way too much for what it is, as it is very cheaply made. I wish I had gotten the Melissa and Doug horse trailer. My daughter has played with this very little."
3,"As expected, flimsy but fun.","I read the previous reviews and was prepared to get a hunk of junk and I wasn't disappointed.It is very flimsy, the little door was already broken at arrival but my little one still had really good two days of playing with it.After that she lost interest and now it's sitting in the corner.So, if you buying for a older kid, they for sure get disappointed but my 4 year old was just having a blast with it."
5,Lots of ideas,"There is a little text at the front of this book but it is basically a compendium of original designs. They are broken into categories like Home & Garden, Birds, Flora & Fauna, Domestic or Woodland Animals, Under the Sea and Textures. The designs can be single motifs or actual scenes. Many can be grouped to create even more elaborate designs. Some are quite simple; others would require a fantastic eye or marking the quilt. If you have searched for something different and non-traditional to add to your quilts, this book should be in your library."
3,3.5 stars - Better than good.,"Not as much a mystery as a character study, it vacillates between multiple characters and two time periods, which I found tiring and a bit confusing. Rozen's depiction of 9/11 and its aftermath are remarkable and sad, and the characters are a reflection of that. However, I found the end very unsatisfying. Parts of the book are very well done and, as Ms. Rosen is a resident of NYC, I certainly understand its impetus. But personally, I'll admit I am anxious for the return of Bill and Lydia."
5,awwwwwww yeah,"This CD lives up to all the strange spooky hype surrounding it. It's funky and fine, trippy and tripped up. Being an old geezer of 31 and raised on classic rock, I am not familiar with Blur and/or Cibo Matto. I was drawn in by that stunning MTV clip. (Watch the channel at 7 am, they actually play music!!!) I am stoked by the weirdness the group has surrounded themselves with. And the production of the music itself is both subtle and earthshaking. As the type hype says, this is the music of the future, baby. Hop in your ship and go...."
4,Strange...,"Since I wasn't really too hot on purchasing this CD because I figured it would get really old, I borrowed it from a friend. Man, was I wrong. Some stand out tracks are definitely ""Slow Country"", a great song with a whirring opening, ""M1 A1"", with it's Twilight Zone-esque opening and it's heavier body and ""Dracula"", a great song that opens with an eerie medieval tune, and doesn't stop. The two singles that I've heard in the US ""Clint Eastwood"" and ""19-2000"" are also great, poppy and infectious.The CD did not earn it's Parental Advisory. They swear no more than a few times, albeit the ""F"" bomb almost every time. You'd hardly notice if it was edited, anyways."
2,Just Total/Pure [edit],"Horrible, The only reason I didn't give it 1 star was because Clint Eastwood is really that good, but that is it. I hate this album and am still pissed off that I can't trash it beacuse of the quality of Clint Eastwood.-FM"
2,Don't be fooled by the cartoons or Clint Eastwood,"Do not be fooled like I was. When I saw the video of Clint Eastwood for the first time, I thought to myself WOW. I immediately picked up the record, and was very disappointed to say the least. I read a few online reviews of this record earlier (some good, many bad) and then decided to buy it. If for nothing else than the song Clint Eastwood.Well, I put it into my player and started to play the first few tracks. Hmmm, OK, let's skip one, another one...wait where is Clint Eastwood. Ah, finally, Track 5, Clint Eastwood. Good song, after that...let's skip this one too, not my music. At the end of Track 11 I think to myself ""What the hell?"" This is getting worse by the minute...I don't know, some people might like rap-funk hybrids like this. It is not me.Go listen to the entire record before you purchase. Then you will decide whether it is worth it. My copy is on eBay however. Ohhh, 2 stars were given for the cartoon characters. They are damn cool...True."
4,"i'm feelin' glad, i've got sunshine in a bag","this cd is AWESOME!!! its been in my cd player for two days straight (i only got the cd yesterday). i first heard about the gorillaz when i saw the video for ""clint eastwood"" on MTV and we all (my family) thought it was really kewl. i LUVED the cd and im what would be considered by most to be a ""teenybopper"". my dad also luved the cd and he listens to classic rock (the same stuff he listened to in college, such as the strawbs, journey, the eagles...ask your parents). i reccomend this cd to anyone who has eclectic music tastes."
4,ROCK THE FRICKIN HOUSE!,"When I first saw this band I thought it was just a joke since the musicians (2D, Murdoc, Noodle, and Russel) are cartoons. NORMALLY, I don even like rap or hip-hop at all but when I heard the rapping vocals on tracks like ""Clint Eastwood"" and ""Rock the House"", I enjoyed it thoroughly. My favorite song on this CD has to be ""Rock The House."" Since I like ska music, I loved the horn line in this funk/hip-hop song. The lyrics are also funny. A song that I'll give the Gorillaz credit for uniqueness is ""Re-Hash."" The chorus is prety catchy."
5,kickin' album,"I have to agree with ""mikah tequila"" (another reviewer) -- if it weren't for mtv (which I have now watched all of once) and the fact that the cartoon video caught my eye, I never would have heard of the gorillaz, and I am very glad that I have. This album kicks and has something for everyone. It combines rock, rap, hip-hop, reggae and everything in between. Buy it now, and happy listening (and, as is the case, happy website viewing). :)"
2,"funny, ugly and tornillo.","inspired for children? or created for destroy MASSES? .......listen this record,SUPERTOYS...or something!"
2,Didn't think it was going to be that weird,"All I can say is weird. Aside from Clint Eastwood and maybe Rock the House, there is just a lot of tracks with people saying things you can't understand. I warn you, I'm not saying that I totally hate this cd. I just believe you have to be in one of those weird moods to listen to it in its entirety."
2,Bleh,"I tried really hard to like it, but it's just simply, not good. If you ask me, it sounds like it' trying way too hard. Too hard to be important, different, or art for art's sake. It's chockful of boring trip-hop throwbacks, watered-down rock, awful rap, to stuff like 5/4, which is actually not that bad. It's uneven, too long, the lyrics are nonexistent, it's boring, it's just a waste of time. The only reason it's popular is because they make cool videos/it's rap/people are easily led to believe if they're buying something cool, they're nonconformists. I usually end reviews like this with something like, ""if you want good trip-hop, go get ---"" but I can't think of one. Bleh. Keep the emo/punk/rock alive. Go buy a Get Up Kids album and experience a little emotion and creativity in your music. I'm out."
1,S Club 7 + Vanilla Ice = The Gorillaz,"Albums don't get worse or more formulaic than this, folks. Clint Eastwood is the worst hit song of any genre over the last two years, and this album doesn't sound anything like Clint Eastwood - it sounds even worse. The cartoon characters desperately grasp for anything interesting to say 'n' play, but this all stuff you have heard before. Junior high school couples compose more interesting poetry to one another, and the talented scratchers and musicians on this album mail in their roles. There are no words to explain how cloying and dumb this disaster of a CD is. I will never buy another Blur album in protest of this Gorillaz insult. I like Blur; however, I hate Gorillaz passionately and look forward to waking up in the morning safe in the knowledge no followup album is forthcoming to further waste precious MTV and radio time."
1,Apocalypse would be a good title,"Yes, i'm serious, this album is the worst album i ever saw someone buy illegal. I hate this one, and Clint Eastwood is the worst of them all. I ain'talking the videoclip, but this ain't music"
2,eh,the only song that is good on here is clint eastwood. i'm very mad at the moron who decided to remix such a good song. u suck person.
4,"I""ve had a change of heart regarding this one...","The last time I tried to edit this review, Amazon wouldn't let me, why have the edit function then??????I initially bought this when it came out based on the strength of the track 'Tomorrow Comes Today'. And upon further listens, I wasn't very moved at all, in any particular way or another. So I wrote a review, frustrated, and trashed it. Blaming Damon Albarn (who's taken me ten years to finally appreciate) for the most part. Months later, I put the disc in and suddenly I get it. And then I went and got Blur's best of collection. The Bottom line is that this is a very fun and very layered disc, you might not hear everything the first few times but it'll creep up on you."
2,Cd gets old,"""Clint Eastwood"" is a good song, but take it from me: Don't listen to it too much or else you will hate it. There are one or two other good songs, but they also get old. This Cd isn't great. The band is cool and ""Clint Eastwood"" is worth having on a mix, but I would advise not to buy this CD"
4,"Gorillaz, the new fad is coming!","Well what can I say? The first time I saw Gorillaz, was on MTV Late Night. Up at 3 A.M. watching an animated music video (""Clint Eastwood"") with funky cartoon characters, and a catchy refrain, I definately had a yearning to learn more about this group.Going online, I expected to find them a normal band, likr Korn or whatnot, that produced a few animated videos. Instead I find an interesting look into what could be an absolute gold mine.Gorillaz are animated. Not sometimes, but all the time. Their record was produced by the frontman of the group ""Blur"" and there are about 20 names credited on the back of their album. However, nowhere is there a place that puts any names credited, with a face in the group.Gorillaz have yet to achieve massive radio play in the U.S., with only one radio station in my hometown occasionally playing ""Clint Eastwood"". So if you havent heard them yet, check them out. I guarantee you its worth the time!"
5,Just great,"Usually 'mtv' music hurts my ears and my brain but I have to say I find both this and Demon Days to be really great stuff.I've listened to both CDs about more times than I can count would have to call this one my favorite. Its just a little edgier, a litte more upbeat, and a little more fun. Either way, both are great and for 10 bucks you really cant go wrong here."
1,One hit wonderz,"The single Clint Eastwood is maybe the best single this year in my opinion, where it had a nice blend of rock, rap and a little techno. I was so excited by the idea of the other songs on the Gorillaz album being similair to it I bought it. Boy was I in for a shock when every track except Clint Eastwood was background music mindless techno, with nothing clever or exciting in there to captivate my interest. So before I leave just imagine standing in an elevator for a few hours, hooting and hollering to the elevator music. Know where you are? At a Gorillaz concert."
4,Not a light reading,"This TPB is only Preacher worth byuing. Preacher was published as 66 issue complete story. I read all of them, but first five issues are the best although they are just the beginning.God leaves his duties, priest gets beaten for exposing everyone's secrets from confessions, and something out of paradise posesses him...few days after, he meets his ex girlfriend turned hitman and gets acquainted with a strange Irish guy.Second story arc with serial killer is , well, deja vu for horror fans."
5,A Great Start,"The book marks a great start to a long journey. Spanning 60 some issues, Garth Ennis' Preacher is a landmark graphic novel series that pokes fun at Christianity at the same time it's dissassembling it.It's well worth the time and money put into it, and to be honest it's one of few graphic novel series I find to be totally worth the money invested into it."
2,Dissapointing,"That sums it up pretty well. After VOD's debut album, I expected another awesome hardcore CD. Instead, IMPRINT gave me mediocore metal. Tim just doesn't sound like he used to on the self titled album. I cant even make the connection between the Tim on Imprint and the Tim on Vision of Disorder. The guitars sound...I don't know, kind of messy. The first album had catchier riffs and smoother guitars. And the abuse of the lumpy double kick just sounds awful too me. Try VISION OF DISORDER or FOR THE BLEEDERS first. Go ahead, click 'no' below, if it will give you any kind of satisfaction. Maybe it will make you feel like more of a VOD fan. I'm sorry, but I just don't like this album."
1,AWEFULL,"There's really nothing else to say about this albumn. It's boring, tired, dried out heavy metal. This isn't hardcore. Buy the self-titled albumn, it's 1,000 times better."
5,This is the best album of all time,There is nothing more to say about this album. It is simply incredible. No other band in the world comes close to being even half as good as VOD.
5,Brutal!,"These songs are not extremely complex, but very heavy & intense! Not quite death metal( I am a big fan of Swedish death-i.e. In Flames) but very hard! Forget Pantera--they have turned into commercialized noise--this is great and I hope these guys keep up the intensity--regardless if they slow down or speed up--just keep the aggression! You can not really fall asleep to these tunes!"
4,Good Biblical Fpundation,The forte of this writing was the abundant amount of scripture offered by the author. It was also a good wake up call for getting right with God and letting the results and benefits come as a result of seeking God and not the approval of others. It does not minimize ones struggle with weight but points out it may be a symptom of our need to address our relationship to God first as well as God's will for our use of food.
5,Soft after 2 washes,It was soft after two washes. I love it and my son (hes' 2) loves it so much that he won't let me take it off his bed. I'm buying 2 more of these exact sheets so he'll let me change his bed.
1,DISAPPOINTMENT!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,What a disappointment!!! There is not one original thought or sentance in this book - it's full of often-heard quotes from meetings and was a total waste of [...]. DO NOT spend your money on this one - just go to a meeting and you'll hear more than half the book. Go to a second meeting and there's the rest of the book. I won't even give this book away.
1,"Ok, but not for this price","I bought the black one for under $40, and after having it now for just under a year, I would not purchase another one.Cons: 1. When I push the earpiece into my ear, I end up clicking the activation key, which will either disconnect my call, or expects me to voice dial.2. After I have used it for a couple of weeks, it slides out of my ear way too easily. And don't let the over-the-ear hook fool you either - it's not all that!3. The earpiece that goes in the ear is a little too big and I have normal size ears.4. It does not have all the bells and whistles you would expect to get for the price of this unit.Pros: It has the sound quality you would expect from Nokia.Given the Cons and Pros, I would not purchase this unit again nor recommend it to anyone. It's more of a pain in the butt."
5,LOL,"Everyone who sees my 2 yr old daughter with this thinks it's cute and funny. My daughter even looks in the mirror and laughs. She loves it n so do i, perfect fit for her. The pacifier is not heavy at all."
3,ghostly eyes,Product was good but very disappointed in the quantity for the price. The quantity was not listed in the product discription.
4,The fascinating story of a fascinating musician,"Complete with interviews with family and fellow musicians, plus musical examples, this is the story of of a musician the likes of which we may never see or hear the likes of again."
4,Disorganized Crime,"See six city guys,two cops and four bank robbers,survive their misadventures in rural Montana.Hilarious from beginning to end."
4,Grease for mask,Applied to our masks before we went to Kauai and it worked well. I'll apply some more now that we are back so that it will protect our masks.
2,Obviously used,"The product is as expected. However, when I received it, it had obviously been previously used by someone. Not only was there no tamper-proof seal (I am not sure whether the manufacturer put one on there) but someone had obviously taken some of the grease out with a comb-style object."
1,totally unoriginal and unexciting,"I absolutely couldn't wait to hear this CD, but I have to be honest: I was more than just unimpressed -- I was really crestfallen after hearing how ""cliched"" both guitarists have become. Here is what I would suggest to anyone: compare Larry's version of 'All Blues' on ""Last Night"" to the one on ""live in Osaka"". My opinion is that they all throw in the towel and sell their souls when they convert to the GRP religion.Larry says in the credits that this album was all about ""checking our egos at the door"" - A more accurate statement would be that they checked their improvisational flair and creativity at the door."
2,Console yourself solely with the price....,"I can't imagine a worse piece of crap to unleash on the world and market it as great musicians coming together. This is no balls guitarmanship in the veins of steve vai and satch or santana but even more watered down and senseless. Somebody called this jazz but jazz always has focus and direction which this has niether. Thankfully I paid the MP3 price which is basically what it would have been worth in the bucket bin. Sadly, I can't throw my copy in the bucket and deleting it repeatedly from my playlist gives me little joy. Buy at your own risk."
5,Good value for a great product,We have used PetTabs as the vitamin supplement for our dogs for over a decade. Buying at the 365 tablet size saves money over purchasing the product from our veterinarian.
3,An O.K. Recording,"I've only heard a few Cats CDs but this is only O.K. Elaine Paige is only mediocre here (much better on the video) because here she seems to struggle to get the top notes. Mungojerrie and Rumpleteazer is great though and a change from the B'way Cast (which is a better recording). I listen to this more than the B'way recording though, probably because of it's differences from any modern production."
4,CATS is always good!,"Great album for the enthusiast. However, I liked the overture from the Broadway version better. THis ""Original Cast"" album overture is too quick. Other than that Elaine Paige is awesome as always. Any true CATS fan will have to have both albums though."
2,ZOMBIE SNOOZEFEST! ONLY INTERESTING FOR NOSTAGIA!,I caught this on MGM's HD channel. The film probably looked better on this station than it ever did! This was another one of those war time films just to take people's mind off of bigger more real horrors. I know it probably gave people the best nap they had in a long time. Silly and boring with the usual white eyed stereotype frightened black guy(comic relief thank you!)running around with some very non scary zombies. Poor John Carradine!.....he deserved better than this!
2,Does ANYONE like COBOL?,IDENTIFICATION DIVISION.PROGRAM-ID. COBOL SUCKS.ENVIRONMENT DIVISION.INPUT-OUTPUT SECTION.FILE_CONTROL. SELECT I-H8-COBOL ASSIGN TO DISK1.DATA DIVISION.FILE SELECTION.FD I-H8-COBOL01 SORE-FINGERS-REC>>>>>05 DO-I-ACTUALLY-HAVE PICTURE X(10)>>>>>05 TO--TYPE--ALL-THIS PICTURE X(10)>>>>>05 YES-YOU-DO PICTURE X(10)WORKING-STORAGE-SECTION.01 BLEEDING-FROM-EYES PICTURE X VALUE 'Y'PROCEDURE DIVISION.100-MAIN-MODULE.>>>>>OPEN INPUT I-H8-COBOL>>>>>PERFORM UNTIL BLEEDING-FROM-EYES = 'N'>>>>>>READ I-H8-COBOL>>>>>>>AT END>>>>>>>>>MOVE 'N' TO BLEEDING-FROM-EYES>>>>>>>NOT AT END>>>>>>>>>** YOUR EYES ARE STILL BLEEDING **>>>>>>END-READ>>>>>END PERFORM>>>>CLOSE I-H8-COBOLSTOP RUN. **THANK GOODNESS**
3,Not bad!,"I bought this after Amazon.com put it on sale for $30.00, and considering how little I paid for it, I am quite satisfied. I find it most useful for things like library book due date reminders and keeping up with my finances (I have very uncomplicated finances). On the downside, The backlit display doesn't stay on more than a few seconds and the handwriting feature is too difficult for me to maaster, especially when tapping the messages in on the screen's ""keyboard"" is so easy."
1,Worst product. Dont ever Buy it,It never worked for me with the battery.so returned it next day itself.
