class_index,review_title,review_text
3,Only Average For Kerastase,"I`m a HUGE fan of Kerastase products. I basically swear by them. But this is not one of their better products. I tried it for something different, but find it to be no more inspiring than mid-range leave-in conditioners. I usually give Kerastase products raving 10`s. I would give this one a 6.8 at best. I did NOT notice the ""ultra shine"" the product title implies. Also, when the shipment arrived, the bottle had leaked and had lost about 15% of the content.Kerastase has other leave-in conditioners that are far better than this one.If anyone from the Kerastase company happens to read this review... PLEASE start using botanical scents for your products. Kerastase products are generally some of the best hair care products a person could ever hope for, but they smell like a typical, chemical laden day at the hair salon.How about some lavendar, citrus, tropical flowers? Use real botanical essences and no one will be able to resist your products ever again."
3,A good traditional approach to learning Portuguese,"This review also relates to the first edition. This text covers all the basics of Spoken Brazillian Portuguese with a style and reading level appropriate for university students. This book isn't perfect, but then the other choices available aren't either. I've studied four other foreign languages and now live in Brasil and overall I would recommend the book. The book does employ colloquial language but this is how the real people of Brasil speak. Some of the cultural essays are a bit biased but they are not intended as professional sociological studies. They represent the current thinking of Brazilian young adults. This book is best suited for classroom study or for use with a language tutor. The writing and lab manual and tapes which supplement the text are also helpful."
5,A Wonderful Read - you won't put it down or soon forget,"This is the first book that I have ever taken the time to review; that speakes volumns right there. Listen, this book is just a great read. A thoughtfully written piece that is a fun romp, an intriguing page-turner, is thought-provoking and soul tugging all in one. It's not an intellectual read, but then that's the real beauty of it. You won't find yourself searching for a dictionary to figure out what anything means, but you will find yourself going back and re-reading parts just because they were so much fun or so intriguing the first time. Ok - enough's enough. Really, buy it. I'm telling you that you won't regret it."
1,"Didn't work, so disappointed","I received this bank today, opened it up, added batteries, followed the instructions for inserting money and...nothing. My husband and I proceeded to mess around with it for several minutes to no avail. Good thing I tried it out before I gave it to my son for Christmas!"
1,Fun but flimsy--Made in China,"This toy worked for all of 5 minutes. Then it seemed to jam and not work anymore. I tried a number of things to fix it, which was challenging because it is not well made. Nothing worked.This product is made in China. Why don't product descriptions from Amazon indicate where products are made?"
1,Worked for one day,We have ordered two of these and each one only worked for about a day. We really want one that works - our grandsons loved it when it was operating correctly. Is there any possiblity of getting one that does work?
4,Fascinating!,"I really enjoyed this book - particularly the chapters recounting the wolf's history through myth and literature. The hardest-to-read chapters were the ones recounting the many tortures mankind has inflicted upon the wolf. Some of these sections were stomach-turning and emotionally heart-wrenching. What surprised me the most about this book was that there was not more on convergent evolution and the early history of men and wolves. Still, it was a fascinating book and a terrific read."
5,My Brain Laughed Outloud,"Blazek's mind bending comics gets to my funny bone like none other. This book is as good if not better then the first ""Loose Upon the World"" in that the each page brings on more mind bending humor then the last. Have had family and friends pick it up off the end table and they have not been able to put it down; thinking at times with a quirky smile - laughing out loud at other strips! Keep them coming...."
5,A good introduction to an amazing photographic eye,"I read about the Phaidon 55S series in Popular Photography and thought I would check out the volume on Mary Ellen Mark. I have been drawn to her photographs for years and had recently seen an exhibition of her work in NYC. She has Walker Evan's gift for capturing moments in people's lives and she finds the life beyond the smile or grimace of the subject.Her subjects are lively and a bit wicked at times, but there is supreme truth in her photographs. This series gets its title from the fact that each book has 55 photos by the subject. The price is excellent for someone who wants to collect some great art for a low price. Great introduction to a talented artist....highly recommended."
5,Boyle's Crowning Achievement,"This is by far Boyle's best work yet. He was initially deeply vilified for writing this novel, but as California's political and social climate shifted, and became part of mainstream cognizance the same people who labeled him as 'human garbage' now praise him and this novel for what it suggests about the nature of California's immigration and the vast social connections it makes within the state's culture. By far my favorite novel ever!"
3,"Raises some interesting issues, but is totally unrealistic","Immigration, both of people and of animals, is an important topic. So is the unequal distribution of wealth. On the other hand, I felt that the book was somewhat irresponsible and shallow. The story is completely unrealistic. I hope no one is gullible enough to think that this book is a realistic portrait of life in Los Angeles. Similarly, the characters are just plain silly. The book is still readable, but understand that you will be reading a political cartoon, not serious social commentary or literature."
1,A waste of life,Our book club selected this book and I couldn't be sorrier to discover that it existed. It pretends to be clever and sympathetic but delivered with the most disingenuous note. The best use for my copy would be to tear each page and use it to wipe windows or clean toilets. Total rubbish.
2,Stereotype upon stereotype,"We are reading this book for our book group. I'm not sure if it made me uncomfortable because the perspective was so accurate or if it was because it never went beyond the stereotypes that I already have.I didn't like one character in the book. Even the dogs and the kid were annoying. While that may have been the result of good writing, the end product was that I was left feeling nothing but ""ick."" The characters seemed one dimensional even though a large amount of time was spent detailing their thoughts and opinions. I never understood the ""why's"" behind any of their actions, just their histories. Perhaps I was too slow to draw the conclusion.I felt like a big, over consumerized, ungrateful loser.If that's your thing, you may love the book."
1,"Oh my, how awful....","What an awful cast of shallow, unsympathetic and stereotyped characters (and caricatures). It's lucky that they're such awful people, however, because if you cared about them, you'd be overcome by the torrent of serial misfortune that befalls them (spoiler alert): Let see: Three brutal rapes, including the brutal rape/murder of a teenage girl, man hit by car, two beloved dogs eaten by coyotes, multiple cats eaten by humans, forest fire, floods, brutal mugging, child molestation, baby born blind (due to STD transmitted in previous brutal rape...), baby dies...I'm sure I've missed something...and this is all in the course of a few months....All culminating in an ending that leaves you shaking your head....Perhaps the author ran out of calamities."
4,"Oh, My!","This is a very intriguing story - honestly more a piece of literature than a simple novel. It has resounding characters that you pity, but don't identify with (or at least I didn't). The opening car accident reeled me in and that's what the whole rest of the book felt like: a car accident. I couldn't tear my eyes away from the pages.Overall, I liked it, but it's definitely the type of book that would be nice to talk to someone about. It would be nice for book discussion groups, and definitely evoke a lively discussion with the wide variety of issues that Boyle touched upon here. Although, I don't really know that I would loosely recommend it to everyone, as it is certainly not light reading. But I did think it has much stronger writing than Boyle'sThe Inner Circle."
1,Horrible,"This book is horrible. It's barely even readable. Nearly every paragraph is packed with tiresome analogies that go on forever and could only make sense to the person writing them.Then there's the story. Lost in all his cumbersome, descript, superfluous writing is this little story that goes absolutely nowhere. And the ending--I forced myself through 350 pages for that? Give me a break.Unadulterated crap."
2,Ahhh,Predictable storyline and nothing new. I read it for a college English class and I just it was boring. Props for the author for writing the book and cool title but I don't care for this book at all.
1,WOW!,"I consider myself a fairly well-read individual and as a 1st generation Mexican American, I thought this would be an interesting book to read read. Early on, it became abundantly clear what this book was about.It was garbage. The moral of the story is that if you want a better life, your S- outta luck. Settle for what you have and don't ask for more!""Materialism is bad"". Isn't materialism and the right to complain what this country was built on?"
1,One of the Worst Books I've Ever Read,"Not only was the writing style reminiscent of high school creative writing class (fill it up with adjectives and adverbs, who needs character motivation or development?) but the story was exaggerated, overblown and entirely unrealistic; for this kind of story, I had more fun wathcing ""Volcano."" I thought it was not a responsible narrative of the immigration situation here in Los Angeles. There was no tranformation or evolution of character except from bad to worse,and if I was supposed to like or identify with anybody, or gain insight, it totally failed."
2,Leaves no cliche unturned.,"Dumb Mexican squatters and dumb bourgeois white Californians. Nobody understanding their impact on the landscape, etc. etc. etc. A hackneyed story, although line by line readable enough. Just not rewarding."
5,Faulkner/Cormac McCarthy/Steinbeck/Leonard Cohen/Springstein,"Boyle is all of these men, and writes in celebration of the cult of ""Beautiful Loosers.""Something is happening in Norte America... Read these authors,read about Chris MacCandless-- the loss of innocence, the loss of lifeas celebration of life-- the valorization of frailty against the world.Boyle writes like an narcisist who thinks he understands painand the roots of confusion and the cult of loss. He is truly a talecrafter to be read critically.My head applauds his synthetic thinking, my heart prays he sleeps for a month in aditch in Juarez. What one finds there is notbeautiful. Life has not been lost--only the rich can think this. It is somethingelse--something yet to be captured by contemporary writers.Perhaps it lies outside the bounds of words, the bounds of books."
4,A Tragedy For Our Times,The Tortlla Curtain deals with the controversial topic of illegal immigration. After reading 100 pages I had to stop for a month becauseI was afraid to read more of this sad story. I cared for the people in this tale. Neither of the two families were bad people. Once you knew them it was difficult to judge them. This is a great book for a book discussion.
1,Truth and Deceit,"As a sincere Christian, I find this book to offensive. It is neither a true Bible, nor Orthodox, nor Jewish. It is one of many attempts by so-called ""Messianic Jews"" to deceive Jews who have little or no training in their own faith, by pretending that Christian faith is really Jewish. The Gospel of Christ has no need of this kind of trickery. As Paul says in Romans 11, though Jews do not believe in Jesus, they are beloved by God, ""for the gifts and the calling of God are irrevocable."" God's covenant with the Jewish people therefore is still in full effect, and their way to God is valid. Christians follow a different way to God, also valid. If you come from a Jewish background, educate yourself about the truth of Judaism, a beautiful and ancient tradition, full of spiritual and moral depth. Then, if you decide to be a Christian, you will be making a choice based on truth, not on deceit."
1,Bad deal,"This looks more like an ice-cream scoop. As a 4-quart pan, it would appear to be chock full of fail---it does not have the advertised capacity, and its plastic would melt or burn over even a low flame."
4,Great pool float,"Durable, doesn't fade. Holds up to the antics of kids who think it is a diving board, trampoline, etc. Easy to inflate. Fun to use."
3,Technicolor is the real star,"I watched this on Turner Classic Movies a few nights ago. I found it an average horror movie with some surprisingly grisly elements in the plot, probably due to the fact that the Production Code didn't have any teeth until the mid-30s. The use of two-color Technicolor was probably what ""made"" the film. Although most of the film was in the shadows, the Technicolor bathed it in shades of orange and green, giving an unnaturally eerie look, especially in the lab scenes. I thought actor Lee Tracy's physical comedy stuck out like a sore thumb, as did Fay Wray's shrieks. All the scientist suspects looked appropriate spooky, and when the killer was revealed, the acting was ghoulishly hammy. God bless."
5,Scary Fairy Tale Penned by Painter,"This is a rare example of an artist who can write as well as they paint. The Plucker is a 160 page large-format hardcover, lavishly illustrated with over 100 Brom paintings, published by Abrams (the big art book publisher). The book is a delightfully politically-incorrect and convoluted ""children's book"" of the sort that children really do need to evoke the kind of nightmares that fire their imaginations (instead of the sweet simplistic pap they are usually fed). Where would Gary Larson be today if it weren't for reading ""Mr Bear Squash-You-All-Flat"" as a child?! The jacket blurb for The Plucker says: ""a world where fairy-tale tradition collides with vileness and depravity, love and heroism, suffering and sacrifice. A shadowy land of make-believe where happily ever after can cost you your very soul."" (Sleep tight, kiddies!)"
5,amazing Brom!!!,This book is really amazing : Brom mixes inside different kind of wonderful pictures. Furthermore the book is really well made : it impressed me. The paper is very good.enjoy your book
4,GM History,A nice overview of the corporation. I especially enjoyed some of thephotos of Flint area scenes.
3,okay,"this book was really good, until the ending. It seemed that westerfeld really wanted to finish his book, so he shoved a whole bunch of stuff into 10 measly pages and boom- the end. but, if you're hooked on the other 2 midnighters, this is a must."
1,Turn back now while there is still time!,"Ok I read all 3 books in this series because I read scott westerfeld's other series the uglies (which I loved), but I was extremely disappointed. I actually felt embarrassed for the writer after reading these books. The story is stupid and at the end nothing gets explained. I had my Mom and a friend read them just to make sure it wasn't just me and they hated them too. However I highly recommend reading The uglies series by the same author!"
1,doesn't help with static,"I bought this because my hair was very static-y due to winter weather. Used it once with the matching Kerastase conditioner, and my hair was much MORE static-y. Ended up throwing away both products."
1,Kerastase Shampoo,This product may have been ok exept for the smell it has a very unpleasant smell. It may have been old if it wasn't old and it still has this odor new I would not recomend this product.
5,Fabulous doll for toddlers and beyond!,"This was my daugher's third Corolle Doll... given to her at 2 years. She still loves ""Sarah"" and takes her everywhere. Now that my daughter is four, we will be giving her the newest Corolle known as Lia, who talks in four languages, but Sarah is still beautiful, has that wonderful scent, and is the prettiest baby doll I have seen so far. You cannot beat Corolle dolls for quality or life like features. In addition, they are meant to be played with and loved!"
3,ok but not what we wanted for the price,"my daughter was turning 6 and wanted a ""real"" life-like baby doll. we love our other corelles because they withstand a lot of abuse and smell lovely even after 4-5 years. this doll was disappointing because i thought it would have more weight to her body and feel more like a real baby, especially for $50. i think with dolls that are life-like, you need to pick them up and hold them. good luck."
1,Terribly inferior subtitling on this release!,"I acquired the MegaStar/Golden Collection release of Days of Being Wild at a relatively low price. While the video transfer is quite good, the English subtitles are so much of a mess that I had to stop and review several scenes before I could get a sense of the dialog. I've got a high tolerance for the occasional errors in spelling, grammar, and punctuation found in subtitles on many otherwise excellent Asian releases of Asian films;but the subtitles here are so difficult to slog through that the viewer really comes away with a diminished sense of what the film is about.After watching this version, I rented the Kino release. The subtitles are excellent -- as is the film, of course -- so my advice would be to avoid this one and get the Kino. Also, if ordering used, be sure that the seller is in fact offering the Kino version -- I've seen this one for sale on the Kino page as well, so look closely."
1,Very small,Looks like a print out from regular color printer. Very small. Not like a movie poster. Don't know what else to say here
4,all about braising,"I am a very average cook, and at first I had hoped for more scope and less detail. Having said that, I have recently prepared 3 recipes for guests, and all of them played to rave reviews. It isn't me, I just followed the very specific directions.In following the steps, I have discovered some tips about braising which have allowed me to ""free lance"". I have cooked some ""food section"" recipes, and the author's tips have helped me to bridge over the gaps.As a beginner, I am quite pleased with the text.... who knew cabbage could taste so good!"
3,Too many ingredients,"The final products of the recipes in this book are very good. That being said, I'm more about recipes that have fewer ingredients and don't take a long time to prep. The recipes in this book all have at least ten ingredients, not all staple items, and require too many steps. Just the leek dish took over an hour to make for my boyfriend and after a lot of work in the kitchen all I had to show for it was a braised leak side dish! Granted they were delicious but as a working woman I just don't have two hours at night to cook the dishes from this book. Perfect book for aspiring chefs or stay at home wife/husbands that have the time and energy to make complicated, delicious dishes."
3,The Take Is Okay,"At points, the background music is too loud. Music is used to set a mood, but, if I can't hear what the actors are saying, then the mood is lost. The part right around the TV scene comes to mind as an example of this.I think that the show got better as it went along. Tom Hardy is good at playing the roughest characters and giving them a part you can sympathize with. However, I didn't really feel that way with this character. You can't help but hate him throughout. I think that both female leads did great (Charlotte Riley and Kierston Wareing)."
4,Step-by-Step Ikebana,"I am a newcomer to flower arranging but I want my arrangements to look professional. This book is perfect for people like me -- the author tells you exactly what you need, what tools, what equipment, what plant and accessory materials, and then shows you step-by-step where to place each piece of the arrangement. I have varied my plant materials and accessories according to what I could find in my area, and the arrangements have been stunning. A book that explains the philosophy behind Ikebana would complement this book."
4,"There are better books, but I'D buy it.","This book is reflected from two different view points- that of Ria, and that of her brother. Ria, a half elf, is raised amongst humans, and her brother raised amognst elves. Ria, promised to marry a boy who's like a brother to her, longs for the understanding of someone, while her brother wishes that all the elves that stand against him would not. Will Ria and her brother learn to live with the race that cares for each, or will the plans of agroup of people run awry, and the two races go sofar as to kill each other as they did before Ria?"
4,Nice Towels,"I have several of these kitchen towels and really like them. I have not had the problems others mentioned with washing at all. I wash w/ my whites, no bleach, (oxiclean) and they remain in shape. I would recommend and am purchasing some more!"
3,My husband likes it,"I received the tomato red plaid (which matches nothing in my kitchen) as a free gift with a 10 qt Calphalon Dutch Oven (LOVE IT!), along with a free wooden spoon and a red pot holder. My husband likes the towel because it's big enough to dry his hands on in the kitchen. However, I would never spend the money for kitchen towels when I already have too many. Mine has laundered well and hasn't fallen apart as some have reported. It's my husband's kitchen towel and as long as he likes it I like it."
1,Defective order a week before company,"I started putting this tree together and it promised to be really beautiful. As I proceeded to add the middle section to the pole -- I couldn't!!!! The pole sizes do not fit inside one another, there are no brackets, and the instructions do not match this tree. Discouragingly, it looks as if this very tree may have been a return as the poles are already scuffed up a bit. Perhaps I received someone else's return. This is incredibly frustrating a week before company is arriving, and do you know how hard it is to return a Christmas tree! Furthermore, the instruction sheet gives no help line to call. I realize that all online orders carry some amount of risk that something like this will happen, but I've been ordering from [...] since they first started business in something like 1997, and it has just been within the last couple of years that I've received defective items. I'm very disappointed in this product."
3,Great movie but the ending was a letdown,"I was expecting some more interesting plot twist at the end. I felt like there were a number of things left unresolved. If you are looking just to scare some teens then really good movie, but for the rest of us - this is kind of a ""B"" movie."
2,Twisted,"What to say about this film...it's strange, disturbing, and...well that's it. Jack, the mutilated best friend, shows up throughout the film in various stages of decomposition to convince his friend to kill himself. David is a werewolf who must die to set his victims souls free. So, the plot is twisted but what horror film's plot isn't. The plus with this film, the part I liked, is the transformation David goes through to become the wolf. In an age where everything is cgied, it almost seems like costumes and makeup have become a lost art. Some cgi effects, like those in Cursed, are just terrible. Here, you don't have that. So, pick up the film and watch it. It's a fun, dark, twisted watch."
4,trivium liberal book review,You really need to read this book! It's an excellent incite into communication. If expressing yourself clearly and understanding others is what you are looking then this is the book!
4,Interesting lessons from a time capsule,"I have been looking through this fascinating book for several days, and I am convinced that it gives me a good view into the classic education of Catholic children. Sister Miriam Joseph was truly dedicated to the value of such an education, and who can fault her?The book is very old-fashioned, and it may contain too much warmed-over Aristotle, but it does get some things absolutely right: logic and grammar are essential to good speaking and good writing, and rhetoric is an essential study for those who would try for excellence. Just today I was reading more complaints from English teachers about the faults of the current curriculum; every time they assign some writing, it comes in with horrifying mistakes in both grammar and logic.For a deeper (and more interesting) discussion of rhetoric, I would recommendFarnsworth's Classical English Rhetoric."
4,"Not the best, but still fun to watch.","In 'Survivors' we see the Earth President visiting the station. As the episode unfolds, we witness an attempt on the president's life, while his security chief holds Garibaldi responsible for it. We also learn information on Garibaldi's past, who escapes to Down Below while Sinclair tries to get him off the hook.In 'By Any Means Necessary' a serious accident is causing a major strike and Sinclair has to work it out without betraying anyone: Earth dome, his crew or himself. Somewhat boring, but the side story is quite fun, as G'Kar and Mollari harass each other by stealing religious items."
4,Incredible,"The book's main character, Orchid, achieves one of the highest statures that a peasant in the Chinese Empire can attain. That is, she becomes a concumbine to the esteemed emperor. Making his way into his bedroom and into the politics that eventually deteriorate his mind and body, Orchid serves as the first empress to take part in the man-only world of the chinese government. Anchee Min paints an amazing picture of the male-dominant, eroticly-charged world of an empire based on archaic traditions. Empress Orchid is surprisingly fascinating and very hard to put down."
2,Surprisingly disappointing,"This is a sequential follow-up to The Last Emperor, and given the excellence of its predecessor, a really poor sequel. This book is so different, and so poorly crafted, it seems dubious that it is written by the same author. My expectations were admittedly sky-high, but honestly, this effort cannot even be considered OK. It is an extremely tedious, ""hard to get through"" read."
3,"Good, not great","A good read for any historical fiction fan. While based on the true story of Empress Orchid, the story had the typical plot of a lower class young woman defying all odds and expectations of women of her time and gaining unprecedented wealth, fame and power. Of course, the themes of deception, treason and alittle romance were thrown in for good measure. I kept having to remind myself that there was some truth to all of this soap opera.We read this for my book club and most of us were disappointed by its average and typical plot, but agreed that the writing was well done. Shold be enjoyed by most historical fiction fans-an interesting time period-I learned new things."
2,Boring and amateurish,"I am surprised to see so many positive reviews of this book. This is a silly book with ridiculous use of simile: . . .""My mind was a stewing pot where my thoughts turned into mushy beans."" (p126) There is no plot to speak of, it just drones on predictably."
2,Yawn,"I am a prolific reader but I occasionally found myself dozing off as long, boring passages were fairly common. I listen to all my books on tape and this usually enhances a book but I'm sorry to say I put this one down before I reached the half-way mark."
1,HORRIBLY DISSAPOINTED!!!!,"I WOULD NEVER RECCOMEND THIS TO ANYONE.. I OREDERED ON DEC 16 AND IT ARRIVED ON DEC 29TH. IT DOESNT EVEN LOOK ANYTHING LIKE THE BEAUTIFUL BASKET THAT IS DISPLAYED AND THERE ARE MANY THINGS MISSING/. NOT ONLY WAS I SO EMBARASED THAT I COULD NOT GIVE MY NEIGHBOR HER PRESENT FOR CHRISTMAS , NOW I HAVE THIS PUNY THING TO GIVE , WHICH IS NOT WORTH $40... IM GONNA TRY TO GET MY $$$ BACK... THIS IS THE LAST TIME I EVER ORDER FROM THIS COMPANY AGAIN.!!!!"
5,Perfect!,"I ordered this online for a coworker who loves chocolate. The basket arrived very fast, was packed great, and the presentation and variety in the basket was the best! If you are looking for a great chocolate gift basket...I recommend this one."
3,Looks are deceiving,"Arrived on time and in good condition. A gift for the grandkids and family - kids loved the contents, but when I came to their house, the basket & contents looked a lot smaller than the online photo. Amazing what a wide angle lense can do!"
3,Sometimes You Buy A DVD And Find You've Been Had,"The video quality is pretty poor, like a third generation VHS copy. It has bad vertical hold and the video freezes every now and then. You can hear background noises like airplanes flying overhead, sirens, and traffic noises. There was no DVD insert and no DVD special features. The first poem read is about Sheri Martinelli."
5,Superman Free Throw Shooter's Fundamental Instructions,"Jacksonville, Florida's Ted St. Martin can shoot free throws with an accuracy beyond one's imagination to conceive. He owns the Guinness world's record for sinking 5,221 consecutive free throws.This is an excellent instructional basketball free throw shooting video that describes the proper mental philosophy, fundamentals and mechanics of free throw shooting.I perfom basketball shooting exhibition shows myself and I can attest to you that Ted's free throw shooting tips have assisted my own shooting."
2,How to Make the Lawyers Rich,"We are getting a ""pleasant"" divorce. Very few fights, just have different gooals in life. This book almost got me stirred up. It pushes many hot buttons and wants you to prepare for battle. I promptly destroyed the book for fear that my spouse would find it and get even more stirred up than me.It appears to be accurate, but I can't recommend it."
2,Pretty pictures and mostly useless,"Extremely disappointed with this. Save yourself the time and just go hang out at .... You'll get a lot more insight into making great motion graphics.Basically, there's a small section on each design studio, with one page devoted to each project they think worthwhile. There's very little about why or how they did a certain piece. Most pages have a single paragraph on the piece shown, which usually isn't very informative.It's useful to get the names of design studios so you can go to their web sites and look at some good portfolios, but beyond that I'm not sure what else to do with it. It's mildly inspirational, but with so many web sites offering video clips of great pieces, it's difficult for me to get excited about screenshots. A CD with the pieces shown on the pages, would have enhanced the value of the book."
3,Good Movie,I remember this movie and wanted to see it again but you can't go back. Time does make a difference. Not that it's a bad movie. It's just ok.
3,what about Billy McNamara's nude scene?,Forget about Erika and concentrate on cute Billy's buns and abs. Erika is an amazon and Billy is the real interest in this movie because of his fine looks and nonchalant acting. He is well worth the price of this item.
5,Whats going on,School mouse is a awsome book with a slow start i would recomend this book for all ages. It is about a school full of mice they are called school mice they are mainly owned by the parents Ragged Robin and Hiasenth. It is a great book.
5,Great sun coverage,"This did a great job of keeping my daughter covered and protected from the sun - she wore it all day on the beach. It dries easily and the colour looks cuter in real life. My daughter is 20months so the sleeves were long on her, but she'll grow into them. Great price too!"
4,merchant delivers on promised product,"It was a good bulb at a good price. Shipping was excellent.Improvement:More LEDs in a bulb for the same cost would be nice.How about a 150 LED bulb for $29.95???Now that would be worth it!Exterior usage: I recommend at least a 225 LED for $49.95..A good merchant overall, he delivers what he states.Will buy again from this merchant!"
3,Good for an LED Lamp,This bulb puts out light the equivalent of about a 25 watt bulb. Good construction and it is shaped like a tradiional bulb making it useful for clip-on shade lamps.
4,easy to use and helpful,"i bought this journal about a year ago and it took some time for me to finally use it. but, once i did, i recognized it's usefulness in enabling me to lose weight. i couldn't give it five stars however because of several factors: a) it comes apart too easily, b) although its size is convenient to carry, it doesn't leave much room to write, and c) related to b, a little more space for notes would be nice.in summation this little journal met my expectations. the calorie counter in the back was very helpful as well."
5,Better than the ads!,I ordered 2 bicycle seats for my husband & I; we love these seats. They are better than stated in the description. We feel that we made an excellent choice.
5,"Heroic, realistic","Wonderful plots. John Drake is a genuine hero in a not-always-clear and not-always-fair world. He does his best to be true to his values. I especially like ""A Man to Be Trusted"" -- the plot about a third-world election is very ingenious and would apply today.Fun to watch on DVD where you can back up and slow-mo the stunts. Look at the scene where Drake turns over the dinner table in ""Have a Glass of Wine"" -- the actor playing the villain subtlely helps McGoohan flip the table! <smile>Many of the actors became stars and are familiar to us in British drama and comedy. But wonderful acting in even the smallest roles. I especially remember Drake's expatriot widowed landlady in ""A Man to Be Trusted""Heroic and realistic, too"
5,"Exellent book, written with clarity and dry humour","I was lucky enough to find the hardback edition of this book being sold really cheaply and I`ve never regretted buying it. It deals with the full breadth of the `fringe' phenomena. The book is very well written and by turns, informative, amazing and amusing. Dash walks a tightrope between impartiality and outright scepticism. Particularly amusing is the way he completely demolishes the legend of the Loch Ness monster. There is such a wealth of information here that I seem to get something new out of his book each time I read it. I don't agree all his conclusions, especially the one about UFOs being a product of `fantasy prone' individuals but most of the time he seems to hit the target dead centre. Essential reading for those interested in strange phenomena."
1,Don't waste your time or money,"Unfortunately this program does not deliver. Supported applications are so limited that you will find no use for CrossOver outside of running Internet Explorer on your Mac. Sorry, but paying almost sixty bucks to run IE is not worth it in my opinion. All applications I have tried running with CrossOver are not supported. I'll take the time to install them, but then they will not run. If Leopard didn't run as slow as molasses on my iMac, I would install it and use Boot Camp instead of even wasting my time on trying to get CrossOver to work. Apple, please hurry up with Snow Leopard so I can get my Boot Camp back!"
