class_index,review_title,review_text
4,LOVE IT!,"I chose not to put my toddler in this, but still used it to transport her car seat. I was disapointed on the trip there... the seat dragged and I was sure I would never be able to use this with my daughter (Which I intend to do on our next trip). On the way home I acidently left the car seat in the recline possition! I am glad I did! NO DRAGGING!! And it still fit perfectly! Can't wait to try it with my daughter in it! (note- we have a Britax Blvd. It is a big and bulky seat and long (that may be why the seat worked best w/ this in the recline possition!"
2,Blaah,If you are looking for something quick and easy to use this isnt it. Bought this for my last trip to FL and ended up giving up!!
2,"Good idea, not very applicable","Unless you have a very sturdy carry-on (and I mean VERY sturdy), this item will ruin your luggage.The idea is good, but car seats with kids on them tend to be quite heavy, and our 80$ samsonite carry-on was almost ruined after using this for a couple of hours. The wheels buckled outwards because of the weight added, and even after unstrapping them, it wouldn't run as smooth anymore. I guess luggage are designed to withstand a certain load in them, and adding that much unbalanced weight can make them fail, which is what ended up happening.It is also expensive for what it is. You can mimic the same behaviour by just getting a ring, and strapping the car seat hooks on it (2 sides, and top hooks used to lock the car seat in position in the car).I give it 2 stars for the idea. It might work to just move your car seat around and not have to carry it, but definitely not with a toddler in it (my daughter was only 1 when we tried this)."
4,Good item IF you have the right card seat!,"We ordered this, but didn't pay close enough attention to the description. It requires a car seat with LATCH straps. We erroneously assumed from the pictures that the accessory came with some sort of buckles. It does not. Your car seat should already have the buckles there, referred to as LATCH. We learned a lot about car seats from playing with this. Sadly, we learned it would not not work with our car seat which was a baby bucket style Keyfit 30.The strap itself was solid, durable and I have no doubts that it would hold the right kind of car sear pretty firmly in place."
5,Perfect solution,This product really works. I traveled for the first time by myself with my 21 month old and he loved it!
4,"Easy to use, works well, torques a chintzy suitcase handle","We bought the strap and at first sight, I thought there was no way it would work with our 30"" Britax Marathon car seat and 22"" carry-on. We tried it out this evening and it works, pulls along and all that good stuff. However, since our little guy was sleeping, we put the 25 lb dog in the car seat and the carry-on handle started seriously torquing. Not sure I'll feel safe putting him in it with such a chintzy handle."
5,Worked great while travelling alone with toddler,"It was very easy and quick to attach and detach the carseat to the carry on. I highly recommend this to those who travel, especially alone with a toddler."
1,travel nightmare,"i bought this hoping it would make traveling from bwi to houston easier with just me and a 2 year old. it was a nightmare. i can't really blame this strap, but it is not very long and you have to tilt the arm very far down to walk when using it so it's impossible to walk comfortably. also, in the pic it shows pushing the seat like a cart, in reality you have to drag it behind you because when you exert that much force to push suitcase, seat and child, the handle automatically slides back into the luggage. i wouldn't recommend this for anyone traveling alone. pulling that around is a job all on its own."
2,Must disagree...,"I found this book to be a fairly difficult read. It's poorly laid out, generally, and is written in such a way that the reader becomes more and more bemused as he works his way through each chapter. I'd be amazed if anyone has managed to work their way through the whole of this book..."
1,This book is a waste of time and money,"It is unfortunate that Hopcraft and Ullman have been referred to as authors. Not only is the text indecipherable to anyone without a Ph.D., but the examples do not apply to the exercises and the exercises are not conducive to learning the material."
5,Finally Feminism Uncovered for its contemporary uselessness.,A great book! Finally someone blaming the real culprit on why women are confused and...my heart be still doesn't use men as a scapegoat! I hope women of my generation and the next read this book and realize that there is an alternative to modern feminism! I hope I someday meet a woman who agrees with Mrs. Crittenden.
1,"This is 1999, isn't it?","My friends and I just passed this book along amongst ourselves; it was a 'gift' and did we ever enjoy it! We're having a party this weekend, and we plan to use 'What Our Mothers Didn't Tell Us' and 'A Return To Modesty' as kindling for our bonfire. As far as we're concerned, these books are poison to young girls."
3,Where the men are,"Honest, serious men who put their careers first but their girlfriends or wives a close second can be found in the Objectivist movement. Read a novel by Ayn Rand and introduce yourself to a local group of Objectivists which will almost certainly be 80 - 90% men."
1,"Do as I say, not as I do","The author claims that the path of female happiness is husband, children and home-making, while she herself doesn't seem to notice that she is a working mother. The benefits of achievement, accomplishment and economic independence she's chosen for herself are exactly what she's teaching other women to deny for themselves.There's not one path to happiness for all women; neither is the choice simply 50s-style family life or male-modeled power success. Instead of this book, try books by Harriet Lerner or ""Love, Honor and Negotiate"" by Betty Carter for a more balanced view of attaining happiness, fulfillment and intimacy."
1,CRAP!CRAP!CRAP!,"As a ""modern woman"" of 29, I sure don't believe the author's crap about why happiness is alluding me. She tries to scare us into finding a husband while we're still 20-something and sexually appealing before we become 30-something pathetic, desperate losers sitting in fertility clinics or living in sin with pathetic, desperate loser men who will never marry us."
1,not very good,"It would be easier, as a stay at home mother, to take this book seriously if I thought the author followed her own advice. If she wrote a book and edits a paper she is working full time. I also thought the way she rips apart women throughout her book is appauling. She consistently bashes the movement (the work of those old women in the park) that provided her the opportunities she now has as a writer. The feminist movement happened so women could choose what they needed to do as individuals and be valued for it. I choose to mother full time and the author obviously does not. Without the feminist movement I would be the only one feeling fulfilled in her occupation."
5,Loved those sparkles,You should have heard the laugh of pure delight when my daughter got these. The quality and workmanship were perfect. My daughter wears these to school every day.
5,"Chin ""home gym"" purchase","The exercise wheel arrived in a timely fashion, thank you! And just how did the shipper know that that blue would be so perfect for his little ""split level condo""?!! ;D"
2,No for Guinea pigs!,This item is a big no no for guinea pigs. Guinea pigs can injure themselves in the wheel by constantly having their back arched. The same goes for those giant hamster balls people try to put them in. If you have a huge hamster this is great but don't use it for your guinea pigs.
5,Custard and Clamsause!,"I read books extensively. Occasionally I'm fortunate enough to come across a excellent piece of prose such as this book. Esoteric but enormously entertaining. The way it is structured constantly keeps you turning pages. Neal builds a ""Alice in Wonderlandish"" world where what you can expect is the unexpected. You get a chance (that you don't get in other novels) to visit a place you've never been before. In the case of this book...a very strange place indeed. The inside of Mr. Barrett's head must contain contain a amusement park for the eccentric."
4,How very very strange and wonderful....,"...this is a thrill ride into the strange and bizarre world of Mr. Neal Barrett Jr. and what a wonderful world this is...It has a lot of ideas that I haven't seen anywhere, and even though it seems a bit weird and at times childish, it is... but it is also its strength.I would like to say something about what the book is about, but it would take some of the fun out of reading it... so I won't.Enjoy it!"
5,UPCUT SPIRAL BIT,You will pay a little more for this bit but it is worth it! Very smooth cuts in both hard and soft woods and plywood although I prefer the down cut bit for material with a veneer. You really do get what you pay for so don't be put off by the price.
4,Good basic guide for karate practicioners,"For those entering the shotokan karate world, here is a basic, yet detailed and authoritative book for developing their karate in the right way. It explains everything, from appropriate state of mind, through breathing, and to the training of basic techniques and main combinations, in the form of comprehensive lesson-like chapters. It lacks one important point, though - the teaching of all Katas until Blackbelt; if not for this, the book would have got 5 stars. The Kumite forms are shown in another excellent book from Shihai H. Kanazawa, ""The Complete Kumite."""
5,hella sicca .com,"Dude, this split is so sick. It makes me want to ""smash computers"" and take Ritalin, because I hate God and love. Post power-violence emo/hardline 4 life. They should have been called Jet Crisis. It's really too bad they broke up, 'cause now I'll never get to see them rock the house. i've never even made it past the jetlag half, because it is so good, but i've heard from a friend, well some guy really, that it was great too."
3,A bit fragile,"While my almost 2 year old son loves this book (as he loves all maisy books/videos), I have had to put it away because in his desire to pull the tabs and make things move, he is constantly ripping the pages or the moveable parts. The parts are just made of regular paper, not more sturdy card stock as you find in other pop-up/pull tab books. A fine book if you have a gentle reader, but if you have one like mine, who loves his books to pieces (literally), this is not a good choice."
5,Gave as a gift,"Arrived in good shape. Can't comment on content, as it was a gift for my sister in law, who has great taste in music!"
3,hard to get fully charged,The directions say to charge for at least 3 hours or 3hours and 30 minutes...doesn't work. Yes youget to watch a little bit of the movie then it cuts out off on you even when you've charged it for it's time.nice that they give you a sampler but I would not give it a all around 5
4,good book,"The author brings up several useful points that are not inherently obvious. I would reccomend this to anyone, regradless of level of eduction, who wants to make a convinving point. I take off one point because it would have been useful to see some sample essays, or sample outlines."
1,terrible,this is a terrible toy I had to throw it out the first day. The paint peals right off of it. It like a latex paint that doesn't adhear to the canvas under it. It just came off in many pieces.I would not suggest this for any dog. What a waste and health hazard.
3,book of Genuine Risk,Short and simple. Disappointed there wasn't any personal stories of involvement with this amazing mare. Had great pictures. Liked the ribbon for saving last page read.
5,For the fan of Columbo,If you are a fan of the detective then you will enjoy this movie. Enjoyable in the true Columbo style.
4,At least it's still Columbo.....,"I should begin by identifying myself as a diehard fan of Columbo. I end nearly every day with an episode or two and I'll continue purchasing these collections till I own every episode / movie. Having said that, I agree with a previous review that stated that Columbo belonged in the 70's and should have stayed there. Sure, I guess substandard Columbo is better than none at all, but these later episodes (anything following season 7) pale in comparison to seasons 1 through 7. Weak loose scripts, D list guests stars, MAJOR continuity errors, poor acting and terrible use of music all fly in the face of what the original seasons brought to the table. While I'd rather watch a bad episode of Columbo versus a ""good"" episode of any modern cop show any day, it's still a shame that the high standards weren't upheld."
3,Columbo: Genius At Work,"These movie versions weren't as entertaining as the ones made during the years the series ran, but if you love Columbo they are still worth watching."
5,Columbo,"ALWAYS a favorite sleuth and great story-telling! Good to have them on DVD at last. Close to the best of all mystery dramas on TV, but the Miss Marple series is equal to the task."
3,these were toward the end of the run,"Sadly, Peter Falk is looking quite his age in these. The impact and charisma of his Columbo don't shine as brightly as earlier episodes.But who cares? We all love Columbo."
3,Symptom Of A Bigger Problem,"Yup, I can definitely see what some people have been saying for years. Power metal has become bland and generic. Unfortunately, I've heard a lot of that lately in several CD's I've bought. This one at least has a cool cover.The musicianship is good and the singer has the pipes, but the compositions are so bland that after my requisite four listens, I cannot remember a single thing about this album. I mean, it's not horrible by any stretch. It is just nothing to write home about either. These guys have so much talent and technical ability. Maybe they need to get some outside songwriters to help them. Maybe they should also mix things up a bit for variety.Only recommended for the die hard power metal fans."
3,"Good product, but start-up is difficult","My kids had a Geosafari 20-some years ago, and it was one of the most-used toys in the house. It's grows with a child, as you can purchase increasingly difficult and varied cards. The only problem we had with the new one I purchased for a family member this past Christmas was that a series of codes must be entered every time you play a card, in order to set the amount of time that will be allowed for you to answer, the number of players, etc. This must be done each time you switch cards. This was difficult for the 5-year old I purchased it for, even though he was certainly able to work out the problems on the cards themselves and enjoyed doing so. I wish this unit would allow the parent to set these parameters ONCE and have them stay put unless a change is desired."
4,really good bargain,I rated this product as a 4 because Im not quite use to the size I did expect something a litte larger however Thay are a great bargain
1,Canon brand way overpriced...,"I originally purchased one of these batteries as an extra for my Canon 30D. However, after receiving it, a professional photography recommended getting non-branded version from a different website. The price of those non-branded versions was $8 each, I returned this and ordered 5 of the others for the same price as one of the Canon's. The non-branded batteries have been working just great.This is one case where I personally chose to skip the Canon brand...most everything else I have is Canon branded."
5,Great Battery!,"Great Battery. Got it for my Canon 20D. Used for a wedding this past week in North Carolina where I took over 1000 pictures (preceremony, formals and ceremony) before changing it out. Battery meter still showed full charge but I thought it best to change before shooting the reception events."
4,Good but expensive,"Seems to be original Canon battery. As such, it is somewhat expensive. I can't help but wonder if an aftermarket battery would do the job?"
4,Worth the extra money,"I've tried using aftermarket batteries with my 20D, and none lasted more than a year, while the original Canon battery still works fine. So, I decided to replace my replacement battery with the Canon one. Yes, it's still a bit pricey, but it works better than the cheaper ones."
2,Nothing really new or worth knowing or watching.,"She discusses working on the movie, with the director and how great it was. Fodder for hyping the movie.The movie was very good, you can skip this short video however."
4,I love it,"I originally got into Big Sir because of Pet, a band featuring two of the members that now comprise this group. Of those two members, one is the vocalist, Lisa Papineau, who is close to the most compelling lyricist and singer I've ever come across. Although Pet was more along the lines of metal-alternative-whatever, the LA-based Big Sir has a lot of trip hop to their songs, which is currently my favorite genre of music abreast trance techno.This is an intelligent remix album featuring a variety of charismatic interpretations. For example, ""Fuzak"" has a harder hip hop element fused into the chorus that works (completely). My makeshift favorite is ""g7"" but this release definitely possesses the strength required for repeated start-to-finish playings. If you are into variety, pick this up."
5,great recording,Like on their recordings of his quintets Domus does a beautiful job here. These two pieces are from earlier in Faure's life than the quintets and so are simpler and perhaps more easily approached. The piano writing is great and beautifully played by Tomes. Strongly recomended to fans of romantic era chamber music and to fans of western art music more generally. The recording quality is up to the excellent standards of Hyperion.
5,Marmite,"I love this stuff having grown up in Hong Kong, then a British colony, we ate this stuff like water. It's an acquired taste though if you were not brought up on it. Spread it thin over bread and butter. Delicious!"
2,"too flimsy for car camping, too heavy for backpacking",This thing leaks. I ended up throwing it in the garbage awhile back after a couple of uses. I've gone back to using 2 plastic washtubs that don't take up that much more room (assuming you use them to store stuff in them).So for car camping I would go with something sturdier for sure.
3,in the middle,"I have searched high and low for wash basins. When I saw this one I had to have it. I will say that it's not the best in the world but then there doesn't seem to be many alternatives out there. I still prefer this over bringing two tubs. Yes you need two people to carry it when filled or you will have a huge mess. Yes sometimes it becomes soft but I find that if you put it on the metal bbq's most campsites supply it's the right size to hold it in shape. I like the big pockets and we wash all of our dishes in it when camping. I will continue to use this product until I can find something that 1) packs down to almost nothing and 2) has two bins so that you can wash and rinse. For those who have totally bashed it, what do you expect from collapsible PVC?Bottom line, it's cheap and compact and works for our family."
1,not the best material,When we opened the product there were splits in both sides. We could not even patch it since the hot water made it too soft for the duct tape to stick. Not worth the $15.
3,The Landlord a real campy movie,"I had expected The Landlord to be scary, and in many ways it is. It is also rather campy.I had never thought a bunch of demons to be so funny and in many ways stupid. And that goes for the landlord himself as well."
3,DONALD REVIEW2,AFTER RECEIVING THIS ITEM I WATCH IT BUT DID NOT LIKE IT WAS NOT MY TYPE OF DVD LIKE HORROR REAL HORROR MOVIES. I WILL KEEP IT THANK YOU AGAIN.
1,Two hours of my life i can never get back.,"What a joke. This book was being given away in the Free box at a local rummage sale. No wonder. I wouldn't offer this crap to a salesrep at an Amway convention. Honestly. Crap. Complete crap. Who is this guy and why would they publish this? It is so bad I am in pain. The stories are not funny, poignant, or moving. They are barely made up of whole sentences. Apparently the signed copy wasn't much of an inducement to keep this, as mine is also signed. This may be the case for book burning. I've read better spam mail than this no talent ass clown can ink out. If there was a lower rating than one star, I would have gievn that."
5,Find this book and read it,"This was my favorite book for quite a while. I read it while I was young, a teenager. I don't like it any less now, but I am no longer dealing with the same issues and don't think about it as much. It is to Sturgeon's credit, though, that every reader review here has given the book the highest possible rating. He was an enormously underrated American author; better than anyone else in SF and as good as any American author of the 20th century (though to appreciate his skills, you'd have to read more than just Godbody). Fortunately, his short stories are being collected and released, the first five volumes being available currently through Amazon. As for Godbody, it is available in libraries (particularly in big cities), in used book stores, and through used book searches. Email me if you have difficulty finding it."
2,For Sturgeon enthusiasts only,"The only dissapointing Sturgeon work I have ever read. If this is about to be your first taste of Sturgeon stop! and read one of his many other books/stories first. Although it covers his common underlying theme of human relationships/love, it does so in a tedious, pseudo-softcore manner, which I found boring and ultimately unreadable. I give it 3/10 in sympathy."
3,"Nice game, but not for beginners!","This is actually a nicely made chess game with a handy touch screen for piece movement. The menu system is a bit convoluted, but after figuring out where things are and reading the instructions a couple of times, you can find things okay. My main complaint about the game is its level settings. At the very lowest level (Beginner 1), the game is still quite difficult for an intermediate player to beat. I would say that the lowest setting equals about a 1500-1600 rated player. This immediately puts this out of the reach of true beginners and children. They will get soundly beaten every time and likely become frustrated. This game would receive a 5 star rating from me if the lowest setting was more like a 400 rated player. Maybe they just couldn't pack that flexibility into the AI?"
4,"Good, sound advice.","This is the first book I have read on casino gambling. I am a novice gambler and I found John Patrick's advice to be solid and sound. He wants you to make smart decisions and not expect miracles. There are no gimmicks, no empty promises. He has little tolerance for a loser mentality and is uncompromising on what he thinks is the right or wrong way to go. I will continue to go back to the book as I play more and more because there are many different strategies and I can only absorb and put into practice so much information at once.I just got back from Vegas and I cannot report that I came home with more money than I left with, but I did go there with some parameters to begin playing with and enough confidence to step up to the craps table. Hopefully the dice will be hotter during my next outing."
3,Disappointing.,Not a great start to the 'Grace Valley' trilogy. I was expecting to love 'Deep in the Valley' as I couldn't get enough of the 'Virgin River' books but there was no comparison.Basically the book is nothing more than an introduction to the people living in the valley. If you're looking for something similar to Jack and Mel's story in Virgin River you'll be disappointed. There wasn't a love story worth talking about and there were so many secondary characters and their stories that it was hard to keep track of who was who. I would have liked to have seen more of Jim and June together but he only appears 4 or 5 times throughout the story.Having said all this I won't give up on the series yet. I'll try Book 2 to see if there's any improvement.
5,"though a bit outdated, still worth reading!","The q/a format of this book is well done and the diversity of views about bears, even the 'post' bear and even some who just look like a bear but don't even subscribe or buy into it and some who deeply embrace it is really fantastic, fun, and an easy read and highly recommended. It also has some good history."
5,go buy it now,"Seldom seen but often heard, urban legends carry with them an undeniable mystique. In the rap world, Skatterman & Snug Brim are Kansas City's urban legendsThe album is a collection of street stories,Everything is being told from an urban aspectThe celebratory, feel-good vibes of ""Block Party"" notwithstanding, the rest of the album sustains a largely serious tone. On ""Car Wash,"" Skatterman & Snug Brim detail the sometimes shocking events that transpire at Missouri car washes, while on ""Murder By #'s"" they swear by the code of the streets. Elsewhere, the rhymers give multiple meanings to street slang on ""Pakman"" and blast fake rappers on ""U Not Mafioso.""""Crazy,"" one of the album's standout tracks, features Skatterman & Snug Brim rapping about the monumental struggle in their own lives. The captivating, compelling cut gives each rapper's story a personal, vulnerable perspective rarely heard on rap songs.On the whole the CD is worth the money and a must listen to the lovers of music."
1,Impractical Guide,"This book does not appear to be good for beginners or professionals. It does have details on constructing ponds, but it is seriously lacking in the `care and feeding' of koi. This area is covered conversationally and although the important topics are mentioned, it does not provide details. So it is not a practical beginner's guild. Nor does it provide technical details such as chemistry or anatomy that you might expect in a professional's guide.I liked the photography. However, if you are looking for a book on pond building or koi photos, there are better books than this one on either subject."
5,Gilmore Girls - Season 7,"The 7th season was a little disappointing, as it was the last one, but I loved it anyways. Best show ever!"
4,Only a shadow of it's prior self.,"I LOVED the Gilmore Girls. Had watched it every week, watched reruns whenever I could and purchased each and every season when they came out on DVD. This last season was really a disappointment. I do say however that at least the series finale somewhat pulled it all together, in the little time they had when no one knew if it would be the last season or not. I am still hoping for a 2 hour movie that would really let us see what the characters are up too. If not I have to just tell myself that Loreli and Luke get it together and Rory is a famed writer somewhere!"
5,I love this ENTIRE series to pieces!,I wish this show didn't end. I'm watching and rewatching the DVDs all the time just so I don't miss it so much. My most favorite show EVER! And that's saying a lot! You must get the whole series. There's no doubt about it! You'll be friends with the most lovable characters on TV-land. You'll love them so much that you'll wish your town could be just like Stars Hollow.
1,What Happened?,"What happened? Gilmore Girls was my favorite show, until this season... Nothing happens. That wit and charm annd dialogue that made me smile is now gone! The plot line is awful, although I am happy that Luke and Lorelai are talking again. I hate Chris.... he's such a wimp. Same with Logan, sweet and cute, but a wimp. I have all six other seasons, but this is one that I am hesitant to purchase..."
1,Holy Crap this is the worst ending to a show ever!,"Holy crap could this have been any worse? I mean seriously breaking up Logan and Rory on the second last episode, why? Never really getting Luke and Lorelai back together, ridiculous! Finally can we think of no better way then to send Rory away so that she basically won't see her mother for like a year? If it was up to me, Luke and Loralai would have gotten married and so would Logan and Rory and then Rory would have gotten the NY Times job, and that wouldn't be the best ending but at least it would have made the long time viewers happy, rather than show us this sub-par crap of an ending."
3,series,I bought this box set of the Gilmore Girls but have never watched it myself. My daughter loves the series since she has all the other ones.
2,Gilmore girls you fail me...spoilers included.,"Seasons one through six are great! I don't know what happened in the final season, however, it is the opposite of great. The season feels rushed and choppy.Lorlei takes off to Paris with Chris to dump Gigi off with her mom and then they decide to get married?!? Luke and Lorlei continue their love-hate relationship but it is more strained than ever. And Rory decides NOT to marry Logan?!? Come on! Lorlei and Rory's relationship seems distant and not as quippy as the previous seasons. Overall, I did not enjoy the final season."
4,Some unresolved questions but mostly pretty good,"The final season of this enjoyable ends with some unanswered questions: Will Luke and Lorelai ever hook up? Will Chris stay away for good? Will Jackson and Sookie ever stop having kids? Will Michel ever get a life outside of the inn? Will Kirk remain the Stars Hollow oddball for the rest of his life? Will Taylor ever get over himself? Will Paris drive everyone insane in her quest to become a doctor? Will Lane ever get to go on the road again?Also, it never made much sense to have Lorelai and Chris back together. And Logan should not have put Rory on the spot the way he did.However, this is still a very enjoyable final season for a consistently good show with rapid-fire dialogue and quirky characters."
5,best season yet,"Season 7 of the gilmore girls was all and everything it should have beenEverything finished up nice and neatly, with bittersweet and unexpected twists but perfectly in keeping with the life and personalities of Lorelai and Rory and Emily and Luke (oh luke just do it) Sometimes at the end of a series you feel like you have to cry but this ending was just right The end of one life as 'the girls' with all the possibilities of what might happen next in their futures..best of luck to them"
3,"Good, but not great","One cover review called this the best book ever ... not sure I'd go anywhere near that far, but it was good enough. I wish it had explained more of the background of the universe the book took place in (there was just enough to get the gist), and it had a nice plot twist at the end. Maybe I'm just not well-read enough, but many, if not most, of the classical references were lost on me. I was able to read this on a trip from Charlotte, NC, to Burlington, VT, with a storm delay in the middle, so even if you're only mildly interested, it won't take long to get through it."
5,By no means an average ST Book,"I certainly agree with those who think that this diverges from and doesn't fit in to the ST universe properly ... perhaps largely because a lot of it appears to view ST's preoccupations ironically, and ST fanatics don't seem to share the book's gentle satirical fun at some of ST's stuffier side. But I have to say it has been one of the most enjoyable ST books at all, probably thanks to its distinctive flavor ... somewhat diluted from Somtow's classic sci fi trilogy of the 1980s."
1,Forget It!,"I feel bad rating this book so low because I hate to give anything ""Star Trek"" a bad rap. I can't honestly recommend it to anyone with a clear conscience. There's not much to say good about it except that it had a good concept which might have been delivered more aptly by someone like Peter David. Unless you feel you've just got to read every Star Trek novel - skip this one!"
2,Misfire,"There is some potential in this novel, particularly with the discussion of Thanet's religious beliefs. That potential is lost amid a sea of ambiguity that detracts from the overall story. The writer could have done a better job with it but missed the opportunity."
2,Not at all what expected,"This item is much thinner than you would expect, and is not made of a textured rubber like most jar openers. It is more of a slick material that has a raised design on it in attempt to help in gripping (I say attempt, because it hardly works). In the photo, it looks as though there is a design in black on the opener, but the actual item is completely white and only has a raised pattern on it. Worst of all, this item smelled horrible on arrival. I had to wash it several times with scented dish soap to make it even tolerable to have around. I would definitely not recommend this product."
3,Loved the style but too tight!,I loved the style of this shoe and how they looked on my feet also. They were too tight however and I even tried stretching them by wearing them on the carpet for several hours all total. I was worried that they would still hurt my feet so I returned them. I see that others have the same complaint so I wish Aerosoles would make the same pair but widen them a bit.
5,Fantastic!,"Even if you are not a great clarinet fan, this CD is a must-have. Thea King plays a basset clarinet, a reconstruction of the instrument for which these pieces were written; it has a richer tone and several lower notes than are available on modern clarinets. Because Mozart called for the full range of the basset clarinet, performances on modern instruments involve re-writing of the clarinet part; King brings us the notes that Mozart really wrote. Mozart achieves an amazing spirituality in the hauntingly beautiful slow movements of these works. The Concerto is wonderful, but the Quintet is a real revelation, and is alone worth the price of the disc. King handles the technical demands of the music with aplomb, all while playing with great feeling."
5,best seller,you are the best seller. thanks for the fast shipping. Also the book is very clean. thanks
4,Good stats book,Very informative stats book. I don't like the fact that not all the odd numbered problems's answers are not in the back of the book.
4,Does What it Says,I feel as though I have now been thoroughly introduced to statistics. This book could not have fulfilled it's promise any better.
5,Mounted,Good service & quality.. On time and as advertised.Will continue to buy online due in part to the quality products & service.
