class_index,review_title,review_text
2,Thank goodness it's over!,"I usually start a series with misgivings. This series reminded me why. Like many or indeed most multi-book series, it has enough content for a single novel but either due to a crumbling editor, a greedy publisher and or author it was published as is. There are very few multi volume novels that deserved to be delivered as such. This one should have been delivered in one book. The premise is original and promishing. The delivery is very very repetitive repetitive. Did I say it was repetitive? If you like the central core (alien culture battles earth) read Footfall by Larry Niven. It's only around 650 pages long. And MUCH better.David M. Rya"
5,"""An exiting, surprising finish to a top notch series""","It may not be the typical ending of an alien invasion of Earth story, but that's why it worked for me. It was a nice finish to one of the most brilliant sagas I have ever read. Turtledove did an outstanding job capturing the global scope of the conflict through the eyes of some very unique individuals. His portrayal of The Race was one of the best I have ever seen of an alien species. If I do have complaints about the series, it's that General Patton and ""Wild Bill"" Donovan should have been used for more than cameo roles. I also would have loved to have seen Field Marshall Rommel and General MacArthur play roles in the series. But I guess you can't have everything. With the ending Turtledove had, there is the possiblity for a sequel. I hope that becomes a reality . . . and soon."
3,Decent ending to the first half of this marathon series,"There is a lot of repetition in these books, and by the fourth book, there is no doubt that it subtracts from the overall quality for those of us who have been following the series all along. It is almost like the oldtime Flash Gordon serials, because at the beginning of each new episode, you have to go thru a recap of the last few episodes, otherwise newcomers would be somewhat lost.I give this fourth book in the series 3.5 stars (rounded down to 3), as there just isn't enough unique material in this fourth book.A lot more of the main characters get bumped off in this book, and two of them happened to have been my favorites - but, this is a book about a deadly war, and if characters weren't dying off, it wouldn't be believable.I'm now moving on to the 2nd part of this Marathon series, with COLONIZATION: SECOND CONTACT. I'm hoping to find some new favorite characters."
4,"Yet again, it's us versus THEM","Not a bad book, although it's starting to get a little far-fetched as the series leaves us on a cliffhanger waiting for the fifth book. The aliens' psych is the weakest link in believability. If they're really as slow to adapt to new situations and ideals as Turtledove portrays them to be, then they wouldn't be able to make any sort of a match for humans in combat. Despite some of the logical shortcomings in the series, it is pretty good pulp. If it doesn't end by the fifth book, though, I'm gonna give up hope of finishing the series."
2,What a disapointment.,"Having read the last three books (couldn't find the first) I kept expecting it to get better. It didn't. It was an excelent idea but are all Germans really evil? Are all English and Americans really good? There were so many subplots it was hard to keep track of what was going on. Each subplot was mentioned in each chapter and many had nothing to do with the main plot. Made you wonder why they were written other that to just fill paper.Turtledove missed a good opportunity here to write a classic science fiction novel. He would have been better off to mention his idea to someone else and let them write a 600 page novel than meander through 2400 pages himself.Yup, still read three of the four books and he is spending the royalies he made off me!"
1,Audio CD Version,"Sunset and Sawdust is a great book. The narrator, though, is not consistent with keeping her ""voices"" straight. I wish she'd just read it as her voice and accent are great."
4,Found a Hit!,"He's just a dishwasher that dj's on the weekends who just measured out all the details of the stereo components' placement in our den and left the receiver tuned to ""his favorite"" channel whose best way of telling me what I needed to hear at this time of the night after the weekend we just shared, after getting his voice mail message instead of being there to hear him telling me that he chose to keep a difficult promise instead of what he has the ""right"" to do, I powered up the new hook up and heard him tell me what this song had to say. If he hears this song and album it will confirm to him that I got the message of his heart some how. Going to buy him a copy tomorrow."
3,Okay for the money....,"I'm satisfied, but not as happy with the watch as I thought I would be. The watch is nice. My only gripe is that the strap/band is a bit long (and I, by no means, have a skinny wrist). I was surprised at how long the band is AND IT STRETCHES A BIT after you wear it. I'm on the last hole, so if it stretches any more....I WON'T BE ABLE TO WEAR IT. I don't use it daily, so am still unsure on how much more it will stretch."
3,A great reference,"I found other books on TA to be more useful for reading straight through and overcoming the learning curve on TA (e.g. Technical Analysis Explained, Martin Pring *****).Although, because this book contains so much information, it is a great reference to have in your library. You will find yourself looking for more information on topics that other books don't cover in a lot of depth, so it is important to have a few good reference books.It also contains sections on developing strategies which some may find useful, although, ""THE"" single best resource on developing a strategy is Schwager's Market Wizards series (5x*)."
4,Very good but buy the updated version,"I walked the Camino in May 2005. This was a very helpful book, but it did not reflect the many changes since it was published in 2003. There is an updated 2005 version that is supposed to be even lighter weight. I really enjoyed Brierley's insights that went beyond the practical journey. The next time I walk it I will take his updated version."
4,Can Sabrina stop Harvey from falling for Jenny?,"I love this book! Why? Because it's unique and you can't predict the ending!When an exchange student moves into Westbridge,the whole school goes wacko. Harvey wants to go to the Valentine's Day dance with Jenny instead of Sabrina.Quentin Pid (exchange student from Greece) is falling for Sabrina, and Libby is madly in love with the class geek. Sabrina knows something's up when suddenly,her magic won't work on Quentin.Is the school under a love spell? Sabrina just can't figure it out."
5,PARAGONS OF MODERN ROCK TOY AROUND,"Literally. Even manned with merely cache of toy instruments, Self sounds as great as ever; and vastly blows away any Top 40 artists' musicianship in the process. Rest assured it won't take too many listens to this album to get utterly addicted & have its pop hooks flying around your brain @ all hours of the day & night. I was admittedly sketchy about the toy instrument concept album, but if I didn't know this fact, I probably couldn't tell because it comes off so flawlessly & superbly. Self is one of the most underappreciated bands around today. And on a level of pure selfishness [no pun intended], I hope they stay that way because I'm not sure I really want to share them with the rest of world like I had to with They Might Be Giants and other lesser-knowns; Still, I wouldn't outright object to Self egressing beyond indie fares & severely underpromoted big label albums... SO GO AHEAD & BUY THIS ALBUM ALREADY!"
2,"A good gimmick, but a gimmick nonetheless","This album was created entirely with toy instruments, from plastic guitars to Speak'n'Spells, so it's an accomplishment of sorts. Unfortunately the songwriting of Self mainman Matt Mahaffey is still too cute by half, with each song pinballing between too many ideas like case studies in the debilitating effects of Attention Deficit Disorder. Only ""Trunk Fulla Amps"" comes close to being a fully realized song, and all the slick studio trickery eventually undercuts the impact of the toy instrument conceit. By the time Mahaffey settles in to the world's most annoying version of the Doobie Brothers' most annoying song (""What a Fool Believes"") the accomplishment of Gizmodgery has devolved into mere gimmickry."
1,Questionable!,"from a christian Stand point, I don't think this movie was any different than a secular movie. Carmen playing a preacher in the movie- praising God one minute, then kissing some woman the next minute was not very edifying. Furthermore; if I want to see wild parties with women dancing on top of tables I can go rent a secular movie. I can understand them trying to portray the life of some boxer, but the scene was unnecessary.I really do think that there should be a distinction between christian movies and secular movies, and not just us praying and calling out the name of Jesus in a movie.(with all do respect)It had a good plot, but that's it.Carmen is a strong figure to a lot of people and I don't think that he represented himself that way in this movie."
5,Carman The Champion,"If you haven't seen this movie, you are really missing out on some good entertainment for your entire family. The best thing about this movie (and there are many good things) is that it gets better and better every time you watch it. This is not a movie that you watch once and never watch again. Really worth your money to purchase this one. Please do yourself a favor and your family and buy this movie and play it more than once (or twice). You will learn and see things each time that will heighten the movie's excitement and message of faith.If you aren't a Carman fan to begin with, this movie should surely make you one. If you are a Carman fan and saw the movie or own the movie, please buy another for a friend (or someone) so they too can be touch by this faith filled, spirit uplifting, movie."
4,Not exactly as shown in the photo.,"But, of course, this happens when one orders the Plus Sizes.Good quality and fit is true to size. Arrived in a timely fashion."
4,"Great book, terrible editing","Bill Shapiro is an author whose work I will look forward to in the future. This is a great story, written in a great style, combining horror and science fiction. The characters are real, the plot is made believable, but something is amiss.....Mr. Shapiro needs to find a new proof reader!!! There were so many typographical/grammar errors, that I ended up reading many things twice just to extract the intended meaning!!!I would loved to have given this book five stars. However, the book is tough to get through with all of the errors. Enjoy the book as best you can, in its current state!"
2,Very Classical Sounding,I purchased this CD for the purpose of bellydancing. The CD is very classical and relaxing not motivating whatsoever. If you like classical music this CD is for you.
2,disappointed,"It wasn't what I expected. I was looking for gypsy music found in movies, travel or more moving and haunting refrains usually found in background music, back streets, markets. culturally alive and emotionally connecting to ones sense of 'Old World' charm.'"
4,a quick but enjoyable read,"I was able to read _A coldness in the blood_ in one 3.5-hour sitting... it's a bit formulaic, but is more consistently written than some of Saberhagen's other Dracula books, which I feel suffer from bad editing. the story timeline is kept in the modern day without a parallel historical fiction accompanying it. I enjoyed the read immensely; the pace was consistent and the descriptions tight. I think the biggest drawback is that it so persistently refers back to all the prior books in the series that I sometimes felt I was reading a sales pitch. the backreferences are funny, in some cases better written than the books to which he referred."
4,Not just another chick singer...,"Ms. White's New York CD release is missing just one thing - fame. Her voice reaches into my soul and jerks my heart open - pure talent at it's finest. She shows just how rock should sound with ""Take Me Down"", a rock song to the Nth degree. ""Take Me..."" spares no mercy with musicianship or her fabulous vocal ability. Some sing from the throat, some the diaphram... Ms. White's voice rips free from a tiger that pounces and rips the listener with rasp, raw, and power. A beat that makes me wanna shake, oh yeah! It's on 'repeat' - I can't play it too many times!I recommend this album for anyone considering buying music that will knock their socks off. Melissa who? No contest, 'Gadget' takes the nomination!Thank you 'Gadget' for crafting truly kick ass listening enjoyment. Good luck in your future endeavors.Rat McGee, Austin Texas, fratmcgee@hotmail.com"
5,bada bing!,"I waited sleeplessly for this treasured gem to arrive. Not even the 1980s 'intro to German language' class on the local public broadcast and a nonstop swill of temperanillo could soothe my nerves. But alas, it is now firmly entrenched in my steel grip. Til death do us part? Hah! Posh! They are going to have to bury me with this bad boy.Thanks for the juice,Rock-on!Sweet Cheese"
3,Heavy sledding about WWII,"Alvin D. Coox's Nomonhan is one of those books that's hard to review. It's packed with information, has good maps, and the author obviously plumbed every Japanese source he could get his hands on, but the text is wearing and somewhat dull, and the iteration of facts gets to be a bit much after a while. It's a real doorstop (1253 pages, including two sets of notes, bibliography, and index) and very long. In addition, you wonder how much the analysis would benefit from a better reading of the Soviet side of things (not Coox's fault; the book was published in 1984, and Soviet archives were not open). All of this notwithstanding, the serious student of WW2 won't find a better or more detailed study of this crucial and little-understood battle."
3,Not worth it,"i am a heavy fan of the dogg pound. i picked it up today after i'd been anticipating it for 2 months. First off what made me angry was that i saw an advertisement in the source quoting ""Produced by Dr. Dre."" But in fact he produced not one song and had no appearance. The cd has the change the game remix from dj clue 2. It also has we livin gangsta like and dipp with me with different beats which are not even a step close to the originals on the DPG cd which dropped like 2 months ago. That cd was excellent and dp2002 is not. So i'm tellin u if u are a hardcore dogg pound fan u might wanna cop this cd. But it really is poor. I gave this 3 stars only becuz i've always had a love for the dogg pound"
4,An Instant West Coast Classic,"Dogg Pound 2002 is a great Westcoast CD, with dope beats, and great rapping from Daz and Kurupt. It features phat songs like Gangsta Rap, Roll Wit Us, and Just Doggin. This CD features Jay-Z,Snoop Dogg,2pac,Xzibit, and Soopafly. The only bad thing is that the CD contains songs from the recently released DPG CD, like Crip Wit Us, the exact same song as Dipp Wit Me but they use different words in the chorus and Living the Gangsta Life, the exact same as We Livin Gangsta Like, fromt the DPG CD. Beyond that, I love all of the songs on the CD. They have bumpin beats, dope lyrics, that make for a real good head nodder albumn. All you kats out there should cop this albumn, its blazin."
4,GREAT DEAL ON A LOVELY WATCH,"Got this for a friend after I bought my own ... the purple face is beautiful and the fit is great. Only 4 stars because the battery died shortly after receipt (about a week) -- not anyone's fault, just more of an embarassment since it was a gift. Still, great deal on a very nice watch."
1,Poorly Made Keys,"The Club Brake Lock Vehicle Anti-Theft Device #CL 606 broke the 1st time used. The key broke off while locking the unit into place, It was a pain to get it off and I NEVER used the Club Brake again. The broken key is still stuck in the unit."
5,SABBATH ECSTASY!!!!!!!,"Technical Ecstasy is one of the last moments of OZZY in the legendary BLACK SABBATH, and seems like MANY SABBATH fans think it[s not a good album....well, it[s not a complete masterpiece like PARANOID and MASTER OF REALITY, but got some great songs like BACK STREET KIDS, IT[S ALRIGHT, ALL MOVING PARTS and DIRTY WOMEN....after many many years and many spins, i can actually say TECHNICAL ECSTASY is another SABBATH classic masterpiece!!!!! in fact, all the stuff they recorded with OZZY[s vocals is classic and great!!!!! TECHNICAL ECSTASY got many unfair reviews....THIS IS SABBATH with OZZY in the 70[s!!!!!!!! What more can you ask for????????WELL DONE, SABBATH!!!!!!!"
5,one of Black Sabbath's best.,"It was one of my favorites by Black Sabbath. Was glad to be able to find this on CD. The guitar in the song ""Dirty Women"" is just awesome, with the squeak from the chord change to the bass lines, fantastic."
3,Rendered Obsolete By The Box Sets....,"Some excellent guitar from Iommi, but very thin production and don't even get me started on Ozzy (it's as if the demons he sang about on ""Sabatoge"" have begun to take over). But yes, Ozzy is here so you have to have it (isn't that kinda like UFO's ""Love To Love""?).(...) You need to hear the original albums remastered and you ain't gonna get it here; for that reason this release is pretty much obsolete. Actually would go up to 3 1/2 stars."
3,"Nothing really about robots, but still very interesting","I admit so far I don't think this is Sabbath's best, but I really enjoy this CD. This is definitely Sabbath at a different phase that wouldn't be lived again. I'm sure most people who call themselves fans of the band wouldn't enjoy this because there's no mention of Satan or anything else in the miserable gothic area. These songs are based on topics such as sex, partying, and even love. This is almost like a Kiss albumb, and that's why it's so irresistable. I really can't understand why people don't like this, I think it's a hell lot better than Sabbath Bloody Sabbath which puts me to sleep."
3,The weakest Sabbath album with Ozzy,"Technical Ecstasy isn't classic material but it's not a really bad album, Backstreet Kids, Dirty Women and Gypsy are the good stuff, It's Alright (which features the debut of Bill Ward on vocals) sounds more like a Barry Manilow/Paul McCartney pop ballad and it doesn't have that Sabbath feel to it, but overall Techincal Ecstasy doesn't deserve to be putdown cause they say it's bad compared to Paranoid but it's great that Black Sabbath can do anything else than heavy metal, If you a heavy metal fan than you shouldn't get this album and if a beginner with Black Sabbath, get Paranoid or Master of Reality first, then work your way up. Only recommended for diehard Black Sabbath fans."
2,Confusing,"What was the purpose of this album? Come on. Ballads? Sabbath? Bill Ward on vocals? I ask, was ""Its Alright"" a Birmingham tribute? For the underclasses. Black Sabbath, stripping themselves of all their creative genius, going back home to Birmingham to warm people's hearts with a soft, English pop ballad...so what? After all the fun and creative energy of the first great albums of heavy metal, where do we go from here? Back to days spent rocking in the backstreets? Cooked out radio attemps? Imagine conquering the world, attaining great knowledge, drinking wine with the Gods, joining the Greeks in Battle with the Trojans, meditating the Buddah's, exploring the Amazon Jungle, and dancing in the great volcanos of our time...and then walking back down home street and caroling to neighbors? Where does this project go? Nowhere."
2,This does *not* sound like Spock's Beard,"Too bad I listened to some of the positive reviews and wasted my money on this CD. In contrast to what some other reviewers wrote, this CD has nothing to do with the old Spock's Beard. Sorry guys, nice try but you should really use a different name and not try to ride on SB's famous name. The first 4 songs are simply crap with so-so rythm and bad vocals. #5 is the first song that reminds a little of SB style and the entire album has exactly two songs that I liked - certainly much short of expectations. If you like and want Spock's Beard style music, go out and buy Neal Morse's new album - If you can ignore the bible-thumper lyrics, you will be rewarded with [great] ""Spock's Beard"" music. As for Feel Euphoria - I listed it to be sold...."
3,Not the Spock's Beard You Were Hoping It Would Be,"Feel Euphoria is, in essence, a good album, but it doesn't reach any really high points like the previous SB albums did. After the depature of Neal Morse, many people thought there might not even be a Spock's Beard anymore. Well, to tell the truth, there isn't a Spock's Beard like the one we were used to hearing on the past 6 albums. Almost all remnants of the old style are gone, except for a few tidbits here and there. The album is significantly less prog than the past 6 albums, and in some points there is no clear direction as to what is going on. It is a solid rock album, but in terms of good progressive rock it doesn't stand out as much as any other new releases. Hopefully the second CD will be a better attempt, or, dare I say, hopefully Neal Morse will come back. Fans of Transatlantic or the old SB may be severly disappointed, so be wary of this one."
2,The First effort NDV,First let me say that im a huge fan of progrock as well as spocksbeard. However i do realize that at some pointevery band will have a disappointing output at one time or another. This Cd is a first for spocksbeard but you haveto remember that at is NDV's first time in the drivers seat. I dont have the subseqent CD's have higher expectatins for themgiven the reviews that i've read. This album does have the potential to grow on you so imgoing to give it 3 stars.
4,A sound that is all over the music map,"I first became acquainted with the PCO through Perpetuum Mobile,a piece that has found its way into numerous tv commercials in the last 10-12 years.That catchy tune is not the only one on this album;there is also the appropriately titled 'Southern Jukebox Music','Beanfields' and the animal righters infuriating 'Swing the Cat'.The PCO's music is silly,fun and sometimes strangely beautiful(Perpetuum Mobile again).Is the PCO light classical,pop or worldbeat?It may be an indefinable hodgepodge,but not in a dreary,pompous new age way.It is mostly airy,devil-may-care delight.I think the world could use a little more of that!"
5,Granddaughter loved it,"My granddaughter got this for her 3rd birthday the beginning of December. She has it full of toys already. It is very sturdy, there were adults sitting on it and it held up, so it should be around for a long time. It was purchased because it matched the table and chairs she also got. Would recommend this toy box to my friends."
3,Ok but expensive,"Not a bad toy chest; seems like they considered many things like the lid does not drop down on little fingers due to stiff hinges and cutouts, but it's also difficult to close - not sure if it's intended. Also air hole in case a little one gets inside and the lid is closed though the chest is not tightly sealed. Parts don't fit together well so the topp scrapes the sides when opening and closing. Kind of expensive for the quality but it looks good. We'll see if it holds up well."
1,lipper toy chest no good,Dont buy this item unless you want a bunch of pieces of broken wood in a box!! I gave it another shot when i recieved it the first time and it was damaged.( the wood panels were broken and had huge cracks). I returned this item 3 times before getting my money back. Was supposed to be my daughters christmas present but wateves amazon!!
4,Good Value. Decent Quality.,"When looking for an easel I was amazed at how expensive they were. I wanted to get one, but wasnt ready to shell out $150 to $400 for a full sized portable easel. My main concern when ordering this easel was the level of quality. When it arrived I was relived to find it was pretty nice. I feel this easel is a great value, and you definitely get your moneys worth. The one thing I would like to be better is the leg strength. They are adequate, but could be stonger/more stable.....however, when painting or drawing, the easel does not move. I recommend this easel."
1,Very cheaply made,"These tank tops are not worth the money!! I have bought this brand in the past on three different occasions and it seems that each time I've bought them for my husband, they are made worse. They are nearly see-through, the material is very rough to the skin and they lose their shape quickly. I will never buy this brand again. I don't understand how they can even advertise ""heavyweight"" when that is not even close to the material these are. I purchased in three different colors and each of them are poorly made, with the white being the most see-through and the worst made. DON'T WASTE YOUR MONEY ON THIS BRAND!!!"
3,Not a popcorn movie!!,"First of all this guy John, has no idea what he's talking about. The series is NOT called ""THREE"", it is called ""Three Extremes."" Hence the name ""3 Extremes."" The first part is better than the second, the first being the one with ""Dumplings"", which is the best picture on the disc. This one I found quite boring, until the last picture, which was ""Going Home"". After seeing this, and Stephen Chows, ""Kung-Fu Hustle"", I gained a deep respect for Chinese Cinema. If you have any respect for great cinematogrophy, and plot, this is worth renting."
2,Robards is awful,This lackluster adaptation is woefully inadequate next to the outstanding 1953 version. It's hard for me to understand how Robards was cast in the role of Brutus here; his acting is just plain lousy! Save your money.
1,I did not like this movie,I did not like this movie at all. I regret buying it. Cleopatra spoiled me. I measure all other movies buy it. I like the potrayal of Julius Caesar and Mark Anthony better in that movie though none of the movies are historially correct.
2,The Marlon Brando Version Was Better,"I watched the 1953 Marlon Brando version last weekend, and I just finished watching the 1970 Charlton Heston version today. Even though the 1970 version is in color with better production quality, the black and white 1953 Marlon Brando version with antiquated scenery is a better movie. The 1953 version also had much better casting. This includes the roles of Mark Antony, Brutus, and Cassius. The only actor in the 1970 version that was better than the 1953 version was Sir John Gielgud's Caesar. Ironically, John Gielgud played Cassius in the 1953 version and Caesar in the 1970 version. He was superb in both roles. I was disappointed with Lewis Calhern's Caesar in the 1953 version. The 1953 version of Julius Caesar was superior in almost every way that matters.There is a reason the Brando version costs $13.99 and the Heston version costs $8.99. If you have to choose between the two, buy the $13.99 version."
4,Good historical novel,"Very well researched, interesting characters, well chosen historical time. The story is romantic but the historical facts are very accurate and make it a great read."
2,boring,"this is not worth the money. perhaps if you want to get info on this one plane, but for general enjoyment shop elseware"
3,Great old documentary but poor quality video,"This is a great documentary made during the latter days of WW II but the quality of the video leaves much to be desired, the original film that was used for making the DVD had obviously suffered significant deterioration. That or they just did a really lousy job of transferring it to DVD."
3,Thunderbolt Review,There was very little information regarding the P-47 that as a model builder that I did not already know. The flight pictures were okay.
2,thunderbolt,"As my opinion has been asked for, following the description I believed this to be a film starring James Stewart only to discover that it is just a documentary of poor quality viewing about the plane Thunderbolt with commentry by James Stewart. In other words a real disappointment. More precision about the DVD contents would have been better. Thankyou anyway"
3,The P-47 School of Air/Ground Combat,"With a short introduction by Jimmy Stewart, WW2 aviator, this documentary covers life on the front as a P-47 flyer and the types of engagements for which the aircraft starred. It is a documentary, not a Hollywood blockbuster. If you are lacking enough air/ground footage in other documentaries, you'll want to add this one. Pure WW2 footage. No Spielberg or Lucas animation. I give it 3 stars because it could have been done better to come up to the standard of ""Victory at Sea"" or ""World at War"". Quality commentary by a known 1940s actor and cleaned-up film stock would have made a major difference. If you have ""The Fighting Lady"", you might enjoy this film as well. ""The Fighting Lady"" is the better of the two. Most of the film was shot in the Mediterranean theater of operations."
4,"I Like It, but...","Somewhat expensive for what you get. At ~$17 for 40 pods, not always worth it. But it's a nice treat. Since one pod only makes 4 ounces though, it is less convenient in the morning if you are in a hurry, since an 8oz cup will take you twice the prep time. The pods are double the size of regular pods, so one pod fits in the 2 pod holder. I like it, but a very similar effect can be achieved with regular pods and creamer. I'd like to note though that these have more froth than the regular pods."
