class_index,review_title,review_text
1,Warning: Buy At Own's Risk!,"Seriously, I don't know what this quartet is contemplating, but this is a horrible album. Some things in this world are not meant to be. One of them is that classical intruments imitating rock, heavy metal intruments. If you're going to do proper and correct, follow in the light of artists like Vanessa Mae with her electric violin or the female quartet who has electric instruments mixing with electric percussions and digial music to emulate the pop/heavy metal music.This album is like the well-respected maestro Pavarotti singing rap in his tenor voice! Can you imagine such absurdity? Or better yet, rap/hip hop artists like OutKast or 50 Cents singing opera!!!Somes things in this world are never meant to be. Period!"
1,EVANESCENCE has a tribute album?,WTF?! They've only had like 3 hits and they only have 1 album out...
2,Listen to the previews yourself,"Evanescence's music does not have a clearly distinguishable melody. The drums, chorus and guitar each add to the style of the piece - something that strings seemingly cannot do. Plainly put, the String Quartet Tribute just sounds like a bunch of violins not in concert with a distinguishable melody heard here and there. It does not have the dynamics of the original song. It is naturally hard for violins to play loud or soft accordingly. And since there are only about five musicians, the music almost sounds ""flat."" But your best opinions is yours. Listen to the previews and decide for yourself."
5,A Great Read,"Great story that is a refreshingly honest portrayal of the conflict between the environmental movement and humanity. The book is entertaining but at the same time informative. The author portrays each side fairly. It makes a person think about the value of human life and nature.This is the first book I have read by this author. Hopefully the book comes to the attention of the general public, it deserves to."
1,Which Guitar fits this case?,"I bought this for my son. He has a Fender acoustic guitar. The guitar did not even come close to fitting in the case. Tried another guitar, that did not fit either. Maybe better marketed as a violin case!!!"
5,Excellent value!,"I have purchased dozens of items through Amazon, and this is the first time I have felt compelled to write a review. To anyone considering this guitar case; I can only say, buy with confidence. You will not find a better case (in new condition) for $40. It is solidly built, my guitar fits perfectly (remember it is made for a classical guitar so it is a litle smaller that a regular acoustic guitar case), and the shipping was very fast. Overall an excellent value."
2,Boring,"Bought for Christmas for 9 year old son... he didn't seem thrilled and several days after Christmas finally opened it... watched the video (which I thought was good, it kept his attention) and he practiced the tricks along with it for a total of up to an hour. He hasn't played with it since. Hopefully he will again, someday. (He might have liked this more if living in the age before darn video games, thanks Playstation & Nintendo.)"
5,Magic fun,I fun and great gift . good for the kids putting on a magic show for other people. it gives kids a lot of confidence in front of people
4,Decent value,"Has a nice big bright LCD screen.Zoom occurs in eight rapid ""click-stop"" stages, not smoothly like more expensive camcorders.After pushing the ""ON"" button, this camcorder is ready to go in about four seconds.There's a threaded hole on the bottom for tripod placement.There's no lens cover included, and since the lens is almost flush with the body of the unit, there's no way to use one.Unit has a flat bottom, but with the LCD screen pivoted open, unit become ""left-heavy"" and will tip over."
2,Silly and fussy writing,"I have been reading Peter Dickinson's books for 20 years and with the exception of the last two have enjoyed and appreciated them all. But SOME DEATHS...reads as if written by some fussy, silly old British upper middle class woman who hasn't had any outside communication since 1959. The pace is deadly slow and just dull at times as the narrative winds forward and back in time and from one annoying character after another. Between daughter Flora nattering on and on to saintly nurse Dilys and stiff-upper dead Jocelyn, not one character has any originality or life. This is a very disappointing book when compared with TEFUGA or A PERFECT GALLOWS. Read the earlier novels to understand was an excellent writer Mr. Dickinson really is."
1,You might like this album but you should know the truth...,"Even the Amazon ""review"" has inaccurate information concerning this album. The statement from Glenn Frey was not said about the people who recorded this album. Not a single one of them were part of the original Little River Band. Glenn Frey said that about Glenn Shorrock, Graeham Goble, Beeb Birtles, and Derek Pellicci. These guys are a completely different lineup. They were not present on any of these songs on the original recordings with only one exception that of Wayne Nelson singing on ""Night Owls"".If you want to hear the original Little River Band, look for Birtles, Shorrock, & Goble or make sure that any CDs you buy were originally recorded from 1975 to 1981 (Little River Band, After Hours, Diamantina Cocktail, Sleepcatcher, First Under The Wire, and Time Exposure. After 1981, there were five more albums with one or two of the principal players missing, but hey all feature the fine songwriting of Graeham Goble."
3,Passable blacklight,"I purchased this blacklight to track down cat pee and spray in our basement. It was somewhat effective but not as good a tool as I had hoped. The blacklight is quite small and does not put out a lot of light. I did find some cat pee I was not aware of, but in general I found the light to be fairly weak even in near complete darkness. I am not sure if a brighter backlight would have helped my cause."
3,"It's ok, but you have to be VERY close!","It's a decent product, but if you want to use the blacklight for seeing stains, you have to literally be within inches of anything. I actually bought this for viewing longwave fluorescent minerals, and you have to be very close to the object to see anything...almost touching it. The ""torch"" is fine, it's one LED and it can illuminate a book or something, but you aren't going to walk around at night with the light. For the price, it's ok, but not powerful in the least."
4,Good Message,"Once you get over the arrogance of the author's bragging that he ""invented"" execution (they seem to the think the world's leaders have gone eons without execution) the book is very good.Good points and pertinent examples. You will be very busy reflecting on how you are performing in similar situations. My industry is nothing like the examples given but the points were just as relevant."
4,Muy buen libro,"Un libro muy ameno que muestra cómo una organización puede alinearse en post de un objetivo común, hacer las cosas bien, sin lugar a dudas, un libro que hay que leer"
2,Not Innovative,"I guess after reading From Good to Great, I read this book, and it was a major disappointment. Where Good to Great gave you data and a ton of great examples from many companies, this book gave you their personal examples, and no data. If you are in the top two bands at a Fortune 100 business, this might help. But for the rest of us, I would recommend other books.Also, for those who are looking for a roadmap, this book does not have it. It provides very general guidance."
1,Terrible!,"This is an incredibly bad book. Frankly, it's amazing that it ever got published in the first place.One only has to read the gushing superlatives with which the authors write about many of the worlds worst CEO's to realize that they know very little about the real world. The book has very little pragmatic advice about how to 'execute'. When tips and tricks are discussed, they are often precisely what NOT to do when attempting to run a successful business."
1,This is a terrible way to manage your employees.....,This is a terrible way to manage your employees.....leadership is about coaching and development of people. Not how to make them listen to your every request.
2,"Ironicly, This book is poorly executed","I listened to this book via CDROM. It is ironic that the 2 executives who speak of execution produced a product barely worthy of it's name. Many of the case studies didn't have a meaningful conclusion. The writing is at many times ""not cohesive"" The use of too much long-winded jargon fails to make a point sometimes. I found the narration of executive letters to be difficult to listen to because names, companies, and projects were changed to the point where it was not relatable. I think this is one of those books where the administrative assistant wrote the book on company time."
3,A series of essential but banal truth,"This books builds on the fame of the authors, but tells nothing more than a series of banal truths. For the one looking for execution techniques, this book will not give any new insight. On the other side, a manager that will miss one of the ""pillars"" here presented, i.e. the people process, the strategy and the operation, or to establish the link between them, will inevitably fail in the longer term. The book is easy to read, and might be useful for beginners to avoid banal mistakes."
3,"For a book in Execution, They never get around to Executing","I bought the book, eager to learn how to execute. It starts out with the premise tht the best laid plans will never succeed without someone actually making sure it's done. In they're opinion, the CEO must be the one to do it. An interesting premise and one worth exploring. Unfortunately, this book never delivered. Instead, it is packed with stories and reminiscences about how great some people are and why isn't everyone that way. It uses specific genralities to stay that it's important to be honest and realistic in the business world.Duh! There's nothing new in it, and especially nothing for those mid-level people who want to succeed.Other books are much better."
3,"A lot of good material, but hard to read","This was a very good book. Having a perfect strategy gets you nowhere if you can't execute it. The authors go through why execution is so important and how to improve your execution. Concrete ideas in how to do strategy sessions and planning are included.There's a lot of material packed in, so I found it a difficult read. I'm glad I read it, but I'm also glad I'm done with it. I expect to get more out of it someday when I read it again. Don't expect to get through this book in less than 3 weeks. As good as it is, it's also very tiring to read."
2,Nothing new,"Listened to the audio version and found it to be generally a waste of time. Very few legitmate new ideas or takeaways. Almost exclusively aimed at very large organizations. In addition, Bossidy sounds like Rick Moranis's accountant character in ""Ghostbusters"" and Ram Charan has such a thick Indian accent that I found him difficult to understand. Not recommended."
1,Interesting Book,"When this book is read in conjunction with ""Good to Great"" and ""Built to Last"", the messages contained in the book are much easier to understand."
1,"At best uninspiring, at worst contradictory and flippant...","Without substance.Like listening to a couple blow hards boast about how effective they are.Uninspiring.And most annoying, this book is arrogantly contradictory. You're reading along, and just as you think you might be reading a worthwhile and helpful point, the book flip-slops to an opposite point. ""One must never micromanage"" to ""one must never be a delegating-type manager."" Or, ""have humility, but be decisive.""In the end, the translation to this corporate manager reader is this: do whatever you want, pretend to have noble intentions, and always justify your actions with an ""execution"" spin.Very unimpressive."
2,There is an execution method - it's called project managment,"The authors make a compelling argument but, as I kept reading deeper into the book, I realized that what they were touting as a new management philosophy is actually established project management principles. Linking strategic objectives to work outcomes, communicating with stakeholders, and so on - this is all covered in any halfway decent book on project management. At least if you have a CEO who is gungho on ""execution"" after reading this book, then introduce them to project management and you will be the corporate hero."
4,"""Burn out""",Burn out paradise besides the roaming part this game is awesome just make sure you dont go on the train tracks or it will take you a while to get back on the road even though its kinda enjoyable cause there is small jumps you can do on the train track.I like the new additions which is the stunt run and marked man. You also get unlocked cars by doing races and so on but you have to chase them and take them down that was the fun part.The music is pretty cool and it is a nice selection. There is one thing i do miss from previous burn outs just the fact that you dont have two player racing and being able destroy vehicles and everything else in town to compete for cash for me was kind of a downer but everything else is way Awesome. Overall i give this game a five star for its awesomeness in game play graphics and for just being burnout.
3,"Glad to have it, but it could be better","I loved a great many things about this game; the revamped style of an open world where races are begun at specific intersections, and the massive Showtime wrecks are much more fun than in the older games. I didn't even think those large wrecks could get any better! However, it could be much more user friendly. Controls aren't explained in great detail, the map is hell compared to the older games, and (while a small complaint) you'll have to hear GNR's Paradise City almost in its entirety by the time the game loads. All in all, it is better than decent. It looks and plays very, very well. But it isn't without its pitfalls and won't be found on my list of memorable gaming experiences."
3,just drive faster here,"its a good game, i enjoy with my friend its good product and fun game and easy to play. thank you so much"
4,Burnout Paradise,Very fun game. Lots of races and extra content. Kept me interested for a long while. Wasn't too difficult as the past burnouts were. But overall a good game and lots of fun.
3,Lack of split screen kills this game,"After playing the demo I was sure this addition to the Burnout series would be great. After playing the game at a friends house after the release date all I can say is ""no split screen?"". What made revenge so great was the takedown mode and playing it with friends or at a party. The lack of not even being able to enjoy this game with someone next to you is well... sad. Even in the age of online gameplay being a must, being able to play with people in the same room is just as important as any other feature if not more. Shame on you EA."
3,Burnout Paradise Land!,"Burnout Paradise is typically a game in which you are a driver in Burnout Paradise Land. The controls are easy, so it shouldn't be a problem. But the overall thing that won me over was the graphics, very realistic! Though, there were some downs. The car or motorcycle you were driving in would always fall off if you were close to the edge. Also, the game is very hard, very bad difficulty settings. The game did not give you many choices of what type of car you wanted. I'd say, try this game out before you buy it!"
1,biger is not better,"wll this game looks amazing but thats all,the people that gives this game 5,4 or even 3 stars evidentli dont like to get ther moneys worth.this game is a big disapointment to all burnout fans,lets start by sayn crach mode is gone,you have to drive like a retard all over the city and stop at a street light to get on a race,takedown and other shep tipes of raaces.It had the potential to be a great game but it didnt even came close to it.Dont make the same mistake that i did and buy this doungrade of a great game,just wait for grran turismo 5 that would be a better bet."
4,Burnout Goes Global,"Burnout is no longer a set of linear races, but a huge open world that is fun to explore, but easy to get lost in. There is no restart button for races, but a new event is right around the corner. And if the ""promotional code"" is still being offered, don't hold your breath for it. I didn't get one."
3,IRWIN 318015,"This is indeed a homeowner bit set. My husband does home repairs for a living and would not buy the set. He did say the ""list"" price was just silly and pointed out that Lowes has an 18 piece set w/a 1/2"" bit and driver bit also included for a bit more than the current price, i.e. under 20 bucks. So this suggested list price is way thru the roof! Not a good idea to judge your shopping by that w/o first seeing what that product sells for on other sites."
4,No Doubt fans will love this DVD,"Aside from a vast array of every music video spanning No Doubt's career, the special features alone are well worth it. The menus are much better done than the videos collection dvd that came with Boom Box. I really enjoyed the ""Bathwater"" re-mix video. The video itself is different from the original, using different shots, editing and takes. The alternate version of the ""Don't Speak"" video was interesting. This version is 100% concert footage instead of the original version having scenes of the band members acting out their frustration towards Gwen. I loved the behind the scenes vignettes of various photo shoots, video shoots and recording sessions. My favorites were the footage of the Tragic Kingdom album shoot, the making of ""Trapped in a Box"", filming ""Excuse Me Mr"". and recording ""Oi to the World"". At the end of the credits section, look for a hidden clip of the band playing ""World Go 'Round"". An excellent dvd for any No Doubt fan!"
5,100% No Doubt!!!!,"There are absolutey NO negatives about this DVD. Just keep in mind, that the videos are all No Doubt and not Gwen Stefani solo. This is one of the best video collections I've purchased, and as for 5 stars, the DVD ranks closer to 10."
3,Can you say DISAPPOINTED?,"After working out w/the original Tough Tape this past year with excellent results I was looking forward to this video. I was horribly disappointed in Tough Tape 2. It is a choppy video w/segments from various Firm tapes pieced together.There is virtually no explanation of how heavy each weight should be for each segment. Just something like ""ok, pick up your barbell and lift one-two..."". There is very limited lower body work. It really didn't raise my heart rate at all. I barely broke a sweat. I am sticking w/the first Tough Tape and adding heavier weights for a real challenge. This tape is probably good for a beginner but not someone advanced who works out regularly. Try Tough Tape if you haven't already and skip this one."
2,No lo recomiendo,El libro se ve bien pero definitivamente NO me gustaron los Cd. En general pense que iba a ser mejor.
1,J.S.S. ONE NIGHT IN MADRID,"I received this dvd today & watched it. I don't think i was expecting too much; but it turns out i was. I was totally disapointed,wouldn't even call the concert hard rock.Honestly it was wimpy I have been looking for something from J.S.S. on dvd for a while & it turns out i hopefully picked the wrong one. My mistake;if your looking for something heavy it's not this.If you want some soul it is!"
4,Solid,The movie was a solid thriller. It was nice that it was not very predictable and I wasn't sure how it was going to end. The lighting in the theatre sucked so it was hard to see at times. But all in all it was a good movie.
3,TCM Greatest Musicals,"Seven Brides and Show Boat are my favorite musicals, so I figured I could be them together as well as some bonus movies! It's great to have them all together so they take up less space. :)"
5,American Folk-Blues Festival: The British Tours 1963-1966 (DVD),"Overall i absolutely loved this DVD, it's a classic watch.You can't go passed the great Howling Wolf, and it was a joy to be ableto watch Hulbert Sumlin play.Honourable mention goes to Sister Rosetta Tharpe and her Gibson SG, she is an inspiration!"
2,Too much nautical slang,"I became very tired of having to look up the meaning of various nautical terms, many of them pure slang - sometimes several per page. I quickly lost focus. Might be OK for seafaring folks, not for landlubbers."
2,the picture is deceiving,"I was really excited to see that the whole phone was covered by the skin in the picture, but when the skin actually came in it didn't come with all the parts in the picture. Your phone will not look like the one in the picture. It was a waste of money. I paid so much for this skin because I thought the whole phone would be pink just like the picture. I am really disappointed."
1,To good to be true,"When something seems to good to be true(the very low price), it usually is. The first hint was the lack of serial numbers on both adapters(I bought two). The second was when the installation software, WN511B_setup_v7.1_230-1037-13.exe, downloaded from Netgear per the instructions supplied with the adapters did not recognize the adapters at all and did not install either of them. The GENUINE Netgear WG511v2 adapter that I had hoped to replace with these did install properly and functions fine so there is nothing amiss with the notebook.Let the buyer beware."
4,For Dell Latitude C810 running XP,"Had it for about a month. Installation was easy. Config is iffy. I toggled between using the supplied software and XP (built in interface) because with certain wireless access points it worked/performed well with one or the other. For the price, it was a great deal. Running on wireless N network getting a 130mb connection."
2,Just a bit too much whining...,"Having always been a fan of ""Franny Fine"", I felt drawn to her literal work. What a let down. Having known individuals that went through the same surgery as she for the same reasons, reading this book has given me much more respect for those ""non- celebs"" who, I see now, were much stronger, without the luxuries Fran had. Not to dismis the ordeal she went through, the book just was not what I had hoped for. Even her literal sense did her no good to raise her appreciation in my eyes. It goes from slang to intelligence in one paragraph. I would however like to mention, as an animal lover, her chapter deicated to her dog, Chester. Although she is no poet either, it was very touching."
4,Great everyday china,"We chose the Mikasa French Countryside as our china pattern for our wedding in 1996. We have used it as our everyday dishes...everyday! It has worn and broken over the years so we recently needed to get new dishes. I have looked and looked for something new and found nothing that I liked more than the Mikasa so finally just purchased the 45 piece set. This set is timeless. Even though pieces have broken in the past you do have to consider that we use these for breakfast, lunch and dinner, have five children and have moved from Arizona to Alaska. Pretty good in my book!"
2,Disappointed,"I decided to order these dishes since I had previously seen them and they were beautiful but when I got my set, the first box I opened, containing the serving plate, disappointed me. The plate had a small hole behind it. It looked like it was improperly finished. I opened another box. The box containing the cups and saucers. The first saucer on top had the same problem. Unfinished spots all over the bottom. There was no point looking further. I will be sending them back. I am hesitate to get a replacement order since it can happen again. Will buy at the store where I can inspect them myself before purchasing. They looked cheap! Still love shopping at amazon."
3,Amazon''s Description sucks!!!,Does anyone knows where this item was made? Amazon description doesn't tell you where the items are made in most of the time.
3,"Uh, this is NOT for guinea pigs..","The product name says its for guinea pigs, but this thing is WAYYY too tiny for any guinea pig to even fit it's snout into. The actual box lists the animals it's best used for and said nothing about guinea pigs :/ I mean, they'll still eat it but it's useless for a hide out or anything else since they can't fit in. Misleading title is Misleading."
3,Catholics Vindicated,"Bernard Nathanson is the Stephen King of the prolife movement -- anything he writes becomes an instant hit amongst his fans. But this one is not particularly deserving of adulation. Although it does expose how shamelessly NARAL (then the National Association for the Repeal of Abortion Laws) played ""the Catholic Card,"" The Abortion Papers is a disappointment for those expecting a shocking expose. This book does nothing to eclipse Aborting America, and if you have to buy only one Nathanson book, this isn't the one."
5,Do you want to see some incredible wild tattoos?,"This is the best tattoo book I have purchased so far (and I have bought quite a few). The pictures are full color, full page and beautiful. From the basic to the outrageous and everything in between, if you are into piercings or tattoos this is a book for you. I took this book to my tattoo salon and it was a fight to get it back from the other clients, and my tattoo artist. This book caused me to do some stuff my moom isnt going to like, but heck, I am a grown-up and I can always wear a turtle neck! I totally, completely recommend this book."
2,Hmmmm,"IMO: This book isn't all that great..Alot of pictures indeed, but they kind of left out many styles..I didn't see alot of New school tattoos..Also, i looked thru it once and after that the book fell apart!It isn't put together well, so now i have to glue it back together.."
2,Too Much Orange,"I was expecting more of a lavender scent since the item has lavender and valerian on the front of the label as the main scents. But the orange oil masks them all, and I don't, personally, find orange oil aroma relaxing or even pleasant. I think the label on the front should be clearer about the main scent, or else remove the orange oil from the blend entirely."
2,Lavender...or Lemon Pledge?,"I purchased this item hoping to make my pillows and blankets smell more like lavender to lull me to sleep; however, when I sprayed my bedding, all that I smelled was Lemon ""Pledge"" (like the cleaner). This product does NOT smell anything like it claims to and is definitely NOT worth the money! You're better-off investing in a high-quality softener -- you get much more out of it!"
3,Works... when it works,"I got this for my friend who was having trouble falling asleep as an alternative to smoking. He used it (and apparently smoked anyway.) He ended up sleeping an absurd amount of time and we suspect it might be the ""doubling up"" of his normal sleep aids (he said smoking helped him fall asleep. I was trying to help him quit.) He carried it around with him, esp to places where he wouldn't be able to smoke. Last I asked him about it, he said it stopped spritzing and started more like squirting. I'd give it fine reviews for effectivity but low reviews on design."
1,passed on it..,"This has a lovely, light, smell but I just can not tolerate it. It made me wheeze and sneeze; not for me Mike!!"
3,"Great smell, very relaxing. Container leaks.","This has a very pleasant smell. It seems like it has hints of citrus in it as well. It's definitely a light, clean and soothing scent. Unfortunately my pump-spray leaks, pretty much constantly and has to be stored on a paper towel at all times. I do like the scent a great deal and would recommend it based on that. In particular, I've always been very iffy on the smell of Valerian and was worried that this spray would smell too much like it. It doesn't, in fact, I personally can't detect the Valerian (which is a good thing, from my perspective). Hopefully my problems with the pump spray dispenser are just a fluke, or perhaps it was somehow damaged. The scent is great, but be aware that the packaging may not be."
4,"A Must Have, Great Reference Book","I think I'm going to make Christmas Gifts of this book. It is full of great content and agrees with other authors on the same treatments; plus offers insight on herbs, supplements and the bodies systems as well as diseases. There is also a section on food additives and other related topics.It should be in every home. I've been referencing it about 6 years now. It contains a wealth of helpful and shocking information. I gave it 4 stars because it like all the others I have lack information on how much and when to take the remedies, or even suggestions on how to figure that out. Nor do I recall seeing anything about cross tolerance, which is an important factor even with natural products.Vivian GaleAuthor of Fart in the Wind~Get Rid of Emotional Flatulence available here on Amazon."
4,Shifters for 21 Speed bike,These Shimano SL-TY22 Shift levers are new and will work great! They came in a reasonable amount of time and the cost was lower than expected. These are hard to find outside of the high end bike shops.
4,They're not kidding,"about it being plus sized. Maybe it's just my lack of knowledge but these seemed quite a bit larger than other nylons that I had bought for the same partner.As the size was not agreeable, she never really wore them and I can not comment on how they wore."
2,not what you'll want to see,"yea so a couple guys got together to shoot a doc - that's ok enough if you understand what it takes to make a film (the editing, the lighting / time of day / shot angles) but the guys totally miss the mark of trying to make it fun for anybody else watching. I'm sure it was fun to make, but really, in total it was lame. The Bathurst scenes are pretty crazy because people are throwing Molotov cocktails back and forth at each other. They do interview a guy that has a real Interceptor, but they never pop the hood to show the supercharger. Indeed it works since they can barely speak over the whine, but still, besides those two parts, there's no other stars - hence my rating"
3,3 of 5,"Nikki, played by a sexy Kerry Washington, is hot and ready. If I were her friend Richard, played by a semi-funny Chris Rock, I wouldn't have any moral problem cheating on my wife with her. His co-worker George seems to get it. He's been cheating on his wife for years, with different women, and all he needs is Viagra to keep it up. But he's slick and discreet. Richard is a buffoon. So when he does decide to cross the line, if only by a little, everyone seems to know. The point this romantic comedy, sloppily written and directed by Chris Rock himself, misses is that having sex with another woman has nothing to do with whether or not you love your wife.marcellee.com"
5,Funny but true!,"This is one of those movies that makes you laugh and keeps you on the edge, will he or wont he? You have to see it to find out for sure!"
2,Just 'okay' film; great soundtrack.,"Unfortunately, Mr Rock trots out the unnecessary racial humor, of the slightly stinging variety. I felt as if I'd paid 7.50 to be insulted for an hour and a half. At some point in the film, the race humor died down for the most part and it began to be somewhat humorous fun again.Too bad no soundtrack is available for this film; there are some catchy gems. By the way, does anyone know the names of some of the song titles or their artists?"
1,only one word to describe this movie: HORRIBLE!,"i never thought this guy could be qualified as a comedian, not even close. he never made me laugh. i never understood why hbo would have signed him season after season. this movie, my god, simply drove me nuts. i hopped from the other showing room into this one to try it out, but my lord, how could you call this a 'movie'? how could you accept this guy as an actor? he's not even qualified for a 'b' or 'c' listed movie. acting, screenplay...what a mess."
3,I think i am being generous.,"This movie gets an ""A"" for effort. Chris Rock attempted to do a mature movie. But the execution feel short. The misplaced and over used F-bomb kind of destroyed it for me. People aren't that crude in the real world (or I am not living in it).AND THE SONG AT THE END MADE SICK TO MY STOMACH!!!"
