class_index,review_title,review_text
3,A good concept poorly executed,"I enjoyed Twilight. Really. It's a captivating story. The only problem is that Stephenie Meyer can't write, and that's annoying. Her most obvious mistake is trying to write in the first person. While she seems to get ""I"" and ""me"" in the right places, the voice doesn't ring true. Too much of the language doesn't fit the character. I don't imagine many 17-year-old girls actually use the phrase ""estrogen rush"" to describe a night out with the girls. Beyond that, she relies on too many adjectives plucked out of a thesaurus and not comfortably situated on the page. Do read the book; it's entertaining despite the abysmal prose. Just don't expect to see it in the annals of great literature, as it won't be there."
2,Maybe if I was 12,"Hearing all the hype, I was hoping for another series like Harry Potter. I was immensely disappointed. The writing doesn't compare. This book does not seem to be for all age groups nor does it cross the male/female gender gap. If you are a pre-teen girl its for you- but that's it."
3,"Good story and Characters, but too slow","After reading Twilight, I decided to read some of the amazon reviews to see what other people thought about the book.I'm actually surprised by the amount of negative reviews, because I thought the characters and plot was pretty creative, and the writing was well-done.However, after thinking about it for a while, I see there is somwhat of a problem. The book starts off too slowly. In fact, you have to read at least three hundred pages before any real action develops. I remember learning in creative writing 101 that great writing catches the reader quickly. Although there is good writing here, Twilight doesn't catch you quickly enough."
2,Good love story - problematic vampire story,"In order to rate this book fairly, I will keep in mind that it was written for teens. From that perspective, it was a good love story riddled with the infectious but immature themes of unconsummated love and all-consuming passion that the young find so compelling. Of course, I would worry about any adult woman who would find this sort of love anything but creepy and suffocating.It would be nice if Meyer and other authors of vampire stories could agree upon some ""rules"" governing vampire behavior. These days, authors arbitrarily reinvent vampires to suit their own narcissistic story telling, causing these already mythical creatures to become simultaneously everything and nothing at all. Vampires need a clear identity for the legend to remain interesting. Let's decide on a definition for vampires and stick with it, shall we? It seems lazy to do otherwise."
2,It's just OK,"After seeing all the hype for this I decided to check it out. The story was ok, nothing gripping about it. The first 2/3 of the book was mostly about the new gal in school and the kids that no one talks to because they are so mysterious. Towards the end it picked up a bit. I'm glad I read it but it is not one of my favorite reads. I can see young teenaged girls getting excited about this but that's about it. Much better vamp books out there."
3,As the sun sets,"OK...I'm one of the few non-females to read this book. My wife and many of her friends would push this into the 5 star category. I'm between 2 and 3 stars.It's definitely an enjoyable and well-crafted story with endearing characters. Meyer creates a lovable heroine that her target audience of women and girls can relate to and sympathize with. Then she pairs her with a gallant and chivalrous hero trying desperately to reconcile his love with his sense of self.For the male audience, the romantic twinges are a bit over-the-top and pull us back to reality while we try to deal with saccharine overdose. Still, the intrigue and bits of action and suspense can keep even the least emotional male invested enough to see the story through.I enjoyed it and will eventually read the rest of the series, but I wasn't caught in the ""can't put it down"" mode that my wife and many other readers found themselves."
4,This book was worth the two days!,"I think this book was well worth the two days I spent reading it. I am excited to move on to the next. Stephenie Meyer has a real talent for painting a picture with her words. I feel she is a great writer. The story may be a little on the corny side, but then again I am not a young adult. I did thoroughly enjoy the book and didn't want to put it down. For those who complain of wasting their money, get a library card. It's free! Great job Stephenie."
3,Not too good,"This book was only ok. It lacked good writing. I felt the story line was the only thing that kept me interesterd. The characters were not well developed and I had a hard time understanding the strong connections between the characters(ex: edward and bella). I think there are many other books out there that are better than this, a silent ocean away, to kill a mockingbird and walk two moons. But that is just my opinion:-)"
2,What's with all the hype?,"I wanted to really love this book because I love vampires and romance novels...but this is incredibly boring and dragged out. The premise of the book could make a really mind numbing experience but the author doesn't seem to put much thought into a main focus of the story. The characters are very typical and have no personality. The book just repeats itself until the last couple of chapters when they meet the random vampires. It's almost like the editor said ""insert plot here"" it seemed so disconnected. Ages ago I read Christopher Pikes Last Vampire series and even though that was aimed a little younger it was sooo much better and actually had real twists with consequences. If you want to somewhat enjoy this book skip the first half of filler. you won't miss much, all you need to know is Edward is hot and Bella is physically attracted him."
5,Amazing,"Stephenie Meyer has me biting my nails waiting for her third book to be released; her story grabs your imagination and refuses to let go. Unlike most all romance novels, Twilight isn't predictable. From the first minute you meet the characters you fall in love with them. I've never read anything like it and since this is Meyer's first book ever published, I hope the series never ends."
1,A very poorly written teen novel with inappropriate adult themes,I've read many of the 1 star reviews of this book and agree wholeheartedly with them. I cannot understand how this book was published (at all) and marketed to the 12 and up market. The very thought of my daughter reading this book sends shivers down my spine for so many reasons. The redundancy of the text in this novel is downright boring. The only reason I persevered was to try and find out what all the hype was about. Having finished the book I was left scratching my head and wondering how on earth this book has become so popular.
1,I don't get this at all,"This review will be short and simple, since so many other people have already excellently and eloquently explained why this book is bad. All I want to say is: I don't get it. Why is this so popular? Sure, it is obviously aimed at 14-17 year old girls, but writing for that age group doesn't mean that you have to come up with such lousy material. I am definitely not part of the target demographic, but I still do enjoy material for it as long as it is executed well. This isn't. So what is going on? Has there been an epidemic brain drain among adolescent girls?The only advantage for me personally is that I don't feel that bad anymore about my own novels. They may be lame, contrived and poorly written, but if even stuff like this tops the best-seller lists I may still have a chance."
1,Sexist YA Novel of the 21st Century,"Between the helpless female protagonist and her vampire stalking, controlling boyfriend; Twilight is enough to make any young feminist want to vomit. The purple prose Ms. Meyer uses in her book doesn't help either."
3,"best series, until......","well when i first read the book and series i was so into it but after awhile, and i read other books, the series and writing style wasnt to great. i realized i was caught up in the excitment and everything. dont get me wrong though, i still like it it just isnt the best. i have now read a great many books now that are better than the twilight saga. but i would reccomend this book to anyone who practiccly likes every book they read, like me. conclusion: it is a series that picks you up in the excitement but then sooner than later it gently plops you back down."
4,Nice read...,"I have to admit that I watched the movie first and was curious about how the book would be. Hands down, the book is far better. I also have to admit this is the only vampire series I would think about reading. I'm just not that into vampire romances like some people. I know if I were merely a teenager, I probably would have thought this book to have been excellent, but alas, I'm just a grownup and can't bring myself to give this five stars ONLY because I felt the ending of it was RUSHED and thrown together. Other than that, I thought Ms. Myer did an excellent job with characters, feelings and an overall feel to the book."
2,Not so crazy about the audiobook,"I absolutely love these books but was pretty disappointed with the audio version. Unfortunately, the narrator *sounds* like she's reading straight from the book and doesn't do a great job acting the characters' parts.I've listened to a lot of audiobooks, and this is one I struggled to finish; hoping it would improve."
5,Love it,"I love these cases. Have had one for over 15 years, it keeps cds in my car safe and sound. Bought this one for dvds. Great product."
1,Extreme disappointment,"I waited with great anticipation for the release of this latest book in the series, only to think that I was sent an incomplete novel when I ripped open the box. The book a very short; double-spaced with unnecessary pages for chapter numbers. In addition to being short the book adds zero depth to the story of Anita Blake. The last few books contained more sex than storyline but I held on to the hope that Laurell would redeem herself with Micah. I was wrong. The main topic of the book is the width of Micah's member and his tramatic past; which in comparison to the horrors that occurred before, is the least tramatic experience I have read throughout the series. Needless to say I was extremely disappointed, unentertained (I finished the book in two hours) and you will be too. Rather than ""force"" a book Laurell take a break and save everyone time and money."
1,Not up to the usual quality.,I just discovered this series---read 5 of them then ordered the rest. There is lots of great sex and violence---it has been a fun month reading all 18 books---but of all of them---I should have skipped this one. It was really a short story---excessive line space and margins. I read the whole thing in an hour.
2,Micah Missed,"I actually like Micah. I was excited about this book, desperately hoping that it would bring into light what for me is a mysterious and engaging character. It missed that mark. Completely. There is no plot. That would be okay if the book was a nice, introspective look at Micah, but it isn't. It's merely another outlet for the same old Anita emotional issues that we all hope she'll grow out of. Because that's what characteres do - they grow and not just in power.I think Hamilton is a very gifted storyteller who probably was under a lot of pressure from her publisher. I look forward to the book in June, and I hope that it will give us more of Micah. However, after the sneak peek offered in today's release I'm afraid I won't be getting what I want.Lastly, I don't appreciate paying $7.99 for an hour and a half read. No, sir."
3,too short a read,"I have read all of L. Hamilton's book to date and found this one disappointing in its brevity. I am used to several plot lines and some drama. This lacked both. While I enjoyed learning more about Micah, I felt cheated by the quick storyline. The intro to her next book at the end of this one was actually more interesting."
1,Took a chance,I have read many of Hamilton's books and bought the book against all the bad reviews. Worst book I have read.
5,Mmmm... leopards,I was glad to see she spent some time on Micah... I really like him as a 'person' and was glad to hear her tell his story finally.
2,"small book, big err....","I like the character Micah. I'm really bored with hearing about his, err, outstandingly large physical attributes. In fact, I'd love for a character in one of Ms Hamilton's books to be average."
1,It is the worse book of the series,"I never rated any book but after reading this one, I must do it. If it is just to warn the other readers how bad this book is! If I could, I would have asked for my money back. I know I am being too harsh! However, you would too if you have been a fan of Anita Blake's books from the beginning and then you open this book and see that it was a big waste of money. The little that his book explained about Micah could be incorporated in one paragraph in her next book Dance Macabre. The book has no action scenes, no plot and it finishes drastically short. It seems like Laurell Hamilton when wrote this book really was not thinking about her fans but was simply thinking in making a quick cash. DO NOT BUY THIS BOOK, it's too short and too crappy"
3,OK...better than Incubus Dreams...,"There isnt much to add that other havent said, its not up to the standards of the others,it should have been a short story there was alot of space fillers, thankfully its better than Incubus Dreams but thats not saying much. It was 40% Micah's body and big MEMBER huge MALE MEMBER...40% sex, 10% Anita whinning and 10% PLOT. The plot had potential much like in her last book but was given no attention.....I was one of those that wanted more sex in the series but not at the cost of EVERYTHING else....:("
1,Ms Hamilton was better before she got married.,"We certainly can make a case for author's not getting married or divorced.I have seen examples where good authors who were married, thanked their spouses for all their patience, etc in first few books. Then a divorce occurred, and their writting stunk from that time on.Only in this case, I think marriage did Ms Hamilton in. A couple years ago, I noted with interest and good wishes that she had gotten married, but since then her writting has suffered and continues to suffer.Go, rent a cottage at beach, a cabin in the mountains! Do whatever it takes to get back your muse."
5,Too short but very good,"This little addition was about a couple of days that she spends out of town with Micah, filling in for Larry on an Animator, Inc. job. Micah goes with her for ardeur purposes and for the FBI's benefit, pretends to be her assistant. Since she's never taken a Lycanthrop onto the cemetery before, things go a little differently this time. It's very good and we also get to see a little bit of Nathaniel, which makes me happy. (He's my favorite Anita guy) Also, at the end you get about 10 pages or so of the next book, Danse Macabre, coming out in June."
5,A great snack....,This book is a great snack to tide us over until the next installment. We finally get to hear Micah's story and get a terrific new possible surprise and plot development. My only complaint is that it went too fast. Fantastic!
2,disappointing,"short but not sweet. Her longer novels are better. the story wasn't developed, it could have been summed up in a paragraph as background info for another story."
1,This is the most redundant novel I've ever read,"This book pushed me to my breaking point. There's only so much of Anita's tight wet [...] I can take in one of Laurell's novels... having to read about it REPEATEDLY over the course of about nine paragraphs was just too much. Someone should teach Laurell that adding 'so' and 'very' in front of the same words does not help the story at all, as much as it makes it completely redundant. [...]I, actually, was very happy this story was so short. If it were any longer, I might have died in a fit of laughter. Several paragraphs had me tearing up. I'm not quite sure a ""serious"" novel is supposed to do that."
1,Dreadful,"Absolutely unrelentingly awful.I was a fan of the early Anita Blake novels, and now I read them because I keep hoping that we'll stop it with the random, out-of-nowhere sexcapades and get back into the interesting world that Ms. Hamilton created.Alas, this book did not do anything other than provide me with the precise position of Ms. Blake's cervix in proportion to the length of Micah's ""member,"" and remind us that Ms. Blake is a female ejaculator. And that her mystical link to Richard and the vampire permit her to heal from extremely rough sex very quickly.Why do I keep reading Ms. Hamilton's books? Maybe because I hope that eventually she'll leave the sexathons behind and return to the interesting plots.Unfortunately, as I mentioned previously, this is not the book for that."
1,"AWFUL ""book""","This was a waste of money, and time. The book was the equal of maybe an 8th of any other anita blake book. There was pretty much NO plot. You heard about Micah's past, and had a quicky violent scene. The ending was the typical hospital scene. It was horrible. I cannot believe the publisher had the balls to charge 8 dollars for this!"
4,Enjoyable,"I really liked this book. I think Micah is a great charater and I was glad to learn more about him. He is a very good companion for Anita, he helps her a lot in her work and social life. This was a very good filler book while we all anxiously await the next Adventure!"
1,Will the real Anita Blake please stand up?,"What is happening to this series? I love the Anita Blake books so much it hurts me to write this.Micah is a nice guy, with a hot body, but that is where the description ends. Even in this book the new things the reader learns about him just aren't that interesting. I would trade all the sex in the last two books for some good solid plot. I'm not saying take the sex out entirely, but at least give us a break between guys. If I'm reading five or six sex scenes a book, they're not erotic anymore, they are just plain annoying. Even the one sex scene in this book is weird. The only part that I liked about this book was the fact that Anita is getting back into her zombie raising.Buy the book if you are a die hard fan, and hope that Laurell gets the series back on track. Otherwise, it isn't worth it."
2,I am with Avid Reader,I am completly in agreement with Avid Reader. I think that they were trying to extend her latest novel into two books and did a poor job. It did not advance the plot (such as it has been lately) and I sincerely hope that Danse Macbre is better.....
2,disappointing,"After reading the reviews here, I decided to get this from the library, and am I ever glad I did. The story itself is decent, but it really does nothing to further our understanding of any of the characters. When I finished the book, it was like ""this is it?"" WTF. Yes, it is double spaced, and there's at least 2 blank pages inbetween chapters. I read the entire book waiting for a haircut at Supercuts, thats how short it is. Two stars because the story itself is sort of ok, although I was expecting more background on Micah, and it just wasnt there. There really was absolutly no point to this book, and its way, way too short to be full priced. It might have worked as an eBook that could have been printed at the back of Danse Macabre."
1,Woulda been good as a long short story,"A quick glance at the printed book will reveal the principal flaw: it is somewhat short on content. The text is double (or more) spaced with REALLY generous margins. So, when the typesetting is done efficiently, MICAH is about 60 pages or so of normal text.Hamillton also makes use of a ""while you were in a coma"" construct to resolve a major conflict.For shame, Laurell!"
2,You call this a novel??,"I love this series and own each book in it, so naturally I purchased the book with high hopes. I was *very* disappointed at the brevity of the story, how incomplete it was, and the overwhelming sense of the author rushing to get out a story by her deadline and to plug her next hardback novel. Shame on you Ms. Hamilton for cheating your fans!"
1,Embarassing,"I am a huge LKH fan but...this novella is insultingly bad. The publisher has obviously padded it out with widely spaced text, blank pages, and huge chapter headings in an attempt justify charging full book price for it. It is MUCH too short. There is even less plot than in the last few books, the character of Micah is peripheral to the plot and poorly developed. If LKH wasn't already well known, this would never have been published."
2,Why bother?,"This book is a teaser. I can forgive the author for writing a ""novel"" the size of a short story because most of her real novels are the size of three ordinary novels. I can't complain, therefore, that she doesn't give me my money's worth. The book tells us nothing new about Anita but does fill in some of Micah's background. The plot otherwise is thin. Anita is taking Larry's place at a zombie raising because his wife has some unexpected difficulties with her pregnancy. This main plot thread is speedily resolved, and the resolution has little to do with Micah, who the book is supposedly about. For those fans who just can't wait until Danse Macabre comes out, it's an appetizer before the main course, but I'm still not sure why she bothered."
2,Bulked Up Novella ... & Not A Good One,"Ms. Hamilton has always been a spotty writer. Some of her stuff is brilliant, some of it tepid. The serious issue with MICAH is that it isn't a novel.The actual page layout and filler content makes it painfully obvious Hamilton had to stretch this very incomplete and hollow story-- which removes Anita Blake with one of her lovers to Philadelphia in order to narrow the focus-- falls flat.Characters are introduced without further exploration, and the experimental feel of the piece makes gaping holes more noticable. We don't really feel any significant exploration of the relationship between Blake and Micah, nor do we ever really get any worthwhile plot regarding the brief ""murder"" trial it centers upon.The book feels like Hamilton did a character sketch, stretched it to a short story, and either conned her publisher (or was conned by them) to make a novel out of it.More Merry Gentry, please. Anita needs to retire... she is so clearly TIRED."
1,"Die, Micah! DIE!!!!","Can't she kill this guy off? I get the feeling that most fans agree with this sentiment. When is LKH going to listen? How long will she be able to ride on the success of her previous works?Micah as a character is a non-entity - why write a book (I use that term loosely) about such a blah character?The book is short, double-spaced, pointless, stupid, bad porn, has no plot and is alltogther revolting. What has happened to Laurell K. Hamilton? My personal observation is that her books have gone downhill since her second marriage. She needs to find a new muse. I will give her one last shot with Danse Macabre. If it's not up to snuff, it's the end of the line for me. If you want to read authors who haven't made a mockery of the genre, may I suggest: Charlaine Harris, Kelley Armstrong and Kim Harris."
2,Too short and stagnent,I agree with other reviewers. The book is too short and nothing happens. It only took me an hour or so to read. The price was not worth it. The book was nearly double spaced to flesh it out into a book length. I used to love Anita Blake. I now look forward to her books but it feels more like an obligation. The pre-view for the next full length book was a least interesting.
3,lost off the beaten track!,"I agree with most here it seems.Hamilton is losing here way in her writing.The 1st 9 or so books where heaps cool. Even as the sex scenes started to become more frequent I didnt mind too much. It made sense with in the story and it was easily visable that the author was evolving her style of writing.But these last few books just seem to be nothing striking about them. I can easily recall good scenes from the other books but this one only holds up under the zombie raising scene alone, just.Yes it was nice to finally get some more back story on Micah, but please it took me like 4 hours to read this one.not enough happening.When was the last time we had a good Edward story, he tends to make Anita take stock of herself and be the anita we came to like over the first 5 books."
1,Description too generic!,First I wish I had read the reviews for this product before I purchased as I would not have made the purchase. Secondly the description of the mats contains so little information that you think you are getting a great deal with the number of mats and the different sizes. They failed to say the mats come in sheets and you punch them out - the only one that can be used for 5 X 7 is an oval mat - then you move on to huge rectangle size mats - I cannot even use them for the project I am working on - was a waste of my money and I agree - why return and pay additional $$$
3,"2 good, 2 bad but consistently good Native Canadian & Native American acting","Spirit Bear was great. Very interesting set in Vancouver based on a true story of a teen green activist. Hiawatha was interesting with good acting as usual from some wonderful First Nation - Native Canadian and Native American actors with seasoned chops trying to do well with a minimal script. Both the Dan Haggerty films Sign of the Otter and Spirit of the Eagle were mediocre and inauthentic. Although they had good Native American actors - all characters were stereotypes with no real depth or authenticity, especially the minimal acting by the non-Native actors. I would suggest just buying Spirit Bear on it's own, as well as Song of Hiawatha unless you on are a low budget then it may be cheaper to buy the set."
