class_index,review_title,review_text
2,Properly Ordered Words but Thin,"Just didn't work. Instead, read Kafka, Beckett, Borges, anybody with soul and adult concerns. There is something silly and insulting about the use of Ohio, as if name dropping a place in the Midwest is enough to give the stories depth."
3,A bit too much of traditional country,"""Blue earth"" is the most country inspired album by Jayhawks. Although it's a good debut (?), things got better for the second release: ""Hollywood town hall"" and the third one: ""Tomorrow the green grass"". On these albums I think Jayhawks got the right mix of country and rock. Although ""Blue earth"" clearly shows the talent of especially Mark Olson and Gary Louris, I think it has too much of Gram Parsons in it, too much of traditional country. ""Blue earth"" is in my opinion very similar to The Byrds ""Sweetheart of the rodeo"" from 1969. I miss the edge and I believe too many of the songs are predictable and not too far from the Nashville sound. But of course there are highlights included, and a song like ""Will I be married"" is absolutely comparable to Jayhawks better tunes.The thing is that this album (like many others) gets better with repeated listenings, and what first appeared as nothing special turned out to be rather good after all."
2,rainy day music and tomorrow the green grass are better,i loved tomorrow the green grass and have rainy day music in my cd player right now. this seems to be an effort to capitalize on the recent success of rainy day music by dragging some old stuff out and re-packaging it for new jayhawks fans. its just not their best effort.
5,Mirette on the High Wire,"I enjoyed reading this children's novel very much. I liked the unique subject and the author's creative and innovative ideas. The author did an extremely good job illustrating some of the difficulties with walking on a high wire. In addition, the novel had an important morale, never give up. A must read for everyone!"
3,The Hire Wire Girl,This is a good book because it tells you to believe in yourself and don't give up. The main characters are Mirette and Mr. Bellini. You just want to know what Mirette is up to. Mr. Bellini just helps her out.She practices outside on the clothesline. Mr. Bellini was there and then left. He came back and saw her on the clothesline.Mr. Bellini thought of an idea to show her that he's not afraid. She comes up there with him. They both do the hire wire together.
4,Kohler Not a bad facucet. A litttle over priced though.,"This faucet works well and looks fine, but is not worth over 2 hundred bucks. The finish has no coating on it to make it smooth but is a little rough. Not too much, but you can feel the brushed finish. I guess things have changed from my 20 yr. old faucets where the finishes were nice & slick. Otherwise the product works as described.Would be a great buy for a little over a hundred bucks."
2,not very interesting,"I bought the book in the hopes of getting a good story about Methos in Ancient Egypt, but instead all I found was a typical story suited to a romance novel and not to an adventure in the Highlander universe. The ending and the discovery of Methos' immortality and the reaction of the Egyptian was trite, simplistic and shows a horrible lack of orginality. The book also managed to work in the typical 'kill the woman he loves so there'll be no hindrance and he can have more adventures' (This was used in countless James Bond movies). The Macleod/Methos relationship was also one dimensional. Macleod does the boyscout routine and Methos does his 'Do nothing and leave' routine. There is no true interaction between the two and they are left as cardboard cutouts. Ms Sherman could have done so much more."
2,does not capture the characters,"I vastly preferred the Methos/MacLeod sections (a regrettably small portion of the novel), despite the lack of rapport between the characters and the strange stiltedness of MacLeod, because at least it had a plot with good pacing and intrigue. Unfortunately, the bulk of the novel centers on Methos in ancient Egypt, where the plot drags, the secondary characters are made of cardboard, and Methos himself is much too noble to be true. Best read in 20-minute increments."
2,Methos is the coolest immortal,"I really hate to be critical of a book that is centered around my favorite Highlander character, but this book is not that good. Very little time is spent in the present which causes the relationship between Methos and Duncan to seem flat and one dimensional. The flashbacks to ancient Egypt are somewhat interesting but I felt that the characterization of Methos in the past was, for the most part, inaccurate. But if you're a diehard Methos fan, go ahead and read the book anyway. Just don't expect anything spectacular."
4,Love and The Way of the Heart,"This is one of the earlier books by Adi Da and it provides a very useful adjunct towards an understanding of the ""Way of the Heart"" as an essential meditative technique towards the attainment of Enlightenment. Strongly Recommended.The Journey To Enlightenment"
5,Worms,I've played Worms at my friend's house this game was awsome! This game has a great multiplayer mode that will keep you entertained for hours. If I was you I'd buy this game as sone as i had the chance.
5,"GOLDDIGGER, RONNIE BAKER BROOKS","POWERFUL! IN INDIANAPOLIS, I WAS LUCKY ENOUGH TO CATCH RBB LIVE AT THE SLIPPERY NOODLE INN. SINCE THEN, I HAVE EAGERLY AWAITED THE FIRST RELEASE FROM THIS EXTREMELY TALENTED GENTLEMAN! NO DOUBT DESTINED TO BE A LEGEND LIKE HIS DAD, HIS RANGE OF VOCALS AND GUITAR ARE INCREDIBLE. THIS MAN PLAYS GUITAR LIKE NO OTHER! HE'S DONE AN AMAZING JOB COMPILING ALL THE BLUES LEGENDS THAT HE MUST HAVE LOOKED UP TO GROWING UP, INTO A SMOOTH AND UNIQUE SOUND ALL HIS OWN. FROM STEVIE RAY TO JOHN LEE HOOKER, RBB'S GOT IT ALL! OF COURSE TEAMING UP WITH HIS DAD ON ""MAKE THESE BLUES SURVIVE"" REALLY TOPPED OFF AN ALLREADY GREAT ALBUM! FROM THE BLUESEY ""STUCK ON STUPID"" TO A ROCKIN ""MUST'VE BEEN BOUGHT""THIS ALBUM IS A MUST HAVE FOR EVERYBODY'S MUSIC COLLECTION. SO RARE TO BUY AN ALBUM AND REALLY ENJOY EVERY TRACK!"
4,THE CHILD DEVIANT,A Much better album than I anticipated. Excelent electronic music that beats hard and combines modern industrial with modern synth pop to a entertaining effect. There are plenty of underground dance hits on this record that make the album worth the gamble for online buyers. Fans of VnV Nation and Dismantled will not be dissapointed.
3,This was okay,This CD was okay. I think the other reviewers are friends of the band. They've definitely got a good deal of potential though! Good luck!
5,I love that Honeywell still makes these.,"I went from fearing that I would have pay a plumber hundreds of dollars to replace my zone valves to feeling like I was “getting away with something,” by paying only $25 a valve to get all three zones working perfectly again! Very easy to install."
3,book on cats,"this book is outdated. Material is good for its day, and should be read for the history, but not for current trends or prices."
2,Search for the Shadowman,If you like mysteries and even if you dont then the Search for the Shadowman is for you! I have never liked mysteries i always thought like wow it is that person they always make them so obvious. But in this book it was great. This book was about a boy named Andy researching on his family history for a school project. After he is told not to Andy does it anyways. What did he do though? He wasnt supposed to research on his relative Coley Joe Bonner but he did any ways to find out who really killed him! This was one of the more interesting mysteries. Joan Lowery Nixon wrote many other books and since the Search for the Shadowman was so interesting i am going to go find one of her other books!Joan Lowery Nixon is the best author ever!
5,"Blonde on Blonde, Born to Run, The Band, Bulk","Comprable to the great works of Bob Dylan, The Band, Bruce Springsteen, Muddy Waters, and Hank Williams,Sr. I've heard ""Female Jesus"" about 10,000 times and I still listened to the sample. Buy this and you'll thank me later."
5,American songwriting at its best,"This album is an unpolished gem that continually reminds me of what is of lasting importance in music. And that is honest, intelligent, thought-provoking songwriting and performing. If you like downbeat rock music, witty and personal lyric writing and low-fi production you can't do better than this album. Listen to some songs like Female Jesus, Chloroform, Shrunken Head, Town Crier elsewhere (YouTube?) if you need to hear samples. If you like those you will want to own this entire album."
1,cute but the enamel comes off,"I'd love to find a dining kit that looks just like this one but is made somewhere other than China (USA maybe?) and that has an enamel coating that doesn't self-destruct.Over the course of two- count 'em, 2- camping trips, the enamel on all bowls and mugs developed chips and began peeling.The flatware didn't come apart but is made of cheap bendy metal so you have to be careful not to break it.I ended up with a functional useful flatware pouch, bendy flatware and some plates for the cost of the Dining Kit- I'm sure someone out there would consider that a good deal but I do not."
4,Great Value,"I think this is a decent set - especially for the price. The only complaint I have is that the dinner plates are small. Due to the outer rim, the eating surface area would not fit a big juicy BBQ T-bone steak! So ended up purchasing some larger plates just for those situations. I really like the fold up silverware case."
3,Red speckled campware,"Several camp dinnerware items were defective. The item was fine, but overpriced for what you get."
1,Plates Chiped,In concept it is a great set for a family of four. Unfortunately the coating was chipping off some of the plates/cups. Returning for refund.
1,Very poor enamel finish and the utensils are plastic,Very poor enamel finish and the utensils are plastic (not enamel like the GSI brand).Had to send back. expect more from a Coleman item.Amazon refunded the items so that made the experience easy on the wallet.
2,cheap,you would think something with the Coleman name would be a little higher quality. Made in China. How about making in the USA??
2,"Description ""Like New"" but DEFECTIVE","Used items listed as ""Like New"" should not have blobs of paint and chips on pieces of the set! Returned."
5,Almost perfect,"I wasn't sure that I would find any use for this dining kit, but wanted something in Tanzania to take on picnics to wonderful spots. So, got this set. The only thing I wish was that they had a cute container of some sort, but the flatwear is in a cute windup case so no losses there. But, the rest of the kit is really nice. It won't break, it cleans easily, you can see it in the grass and dirt, and everything is a good size. Just the ticket for picnics. Coleman definitely knows what they are doing. Now they need to make it with a traveling case for the whole thing."
1,Not so hot,"I returned this. I am giving this product 1 star because I liked the silverware that came with it. I was really disappointed in the enamel ware. On several pieces, after a single use, the enamel popped off and the bare metal was exposed. This shouldn't happen. Coleman needs to look at the source that is making these in China and maybe think about bringing them back to the USA. I would gladly pay double for these if they were as good as they used to be."
3,Chips easily,"When I received the set, one of the cups was gouged and had chips in the paint all around the rim, where you would drink. The box the set came in was busted open, yet still placed into a box to ship and sent to me. I know it wasn't damaged during shipping because that box was perfectly fine. Will be working on hopefully exchanging this item."
1,After reading the reviews I will this this again but,"Tried making this pizza crust but it just never got off the ground. I mixxed it in my bread machine and when I dumped it out it was too runnny to work with. Sticky dough on the floured board, sticky dough on my hands, sticky dough still in the bread machine pan. (Runny dough too). I added more gf flour, at least 6 times totaling over 2 cups and then gave up. We have been spoiled by Kinnickinnicks premade pizza crusts. I will try the Arrowhead mix 1 more but what a nightmare!"
2,not happy,controller was broken returned and ordered another but the same problem The fire button on the back would get stuck and not work.Would rather get a xbox 360 controller.
1,Doesn't Fit Stiletto 2!,This item is too big to fit the Stiletto 2 and it's side holes don't match up to the power and hold buttons. This item should not appear on amazon pages when people shop for a Stiletto 2!
1,Case for STILETTO 2 past review,After reading a past review I purchased the case. Unfortunately the case is too large to work with the Stiletto 2 thus it is worthless as far as Im concerned. I have now idea how the reviewer used it with his Stiletto 2 with out stuffing it.
3,Great Speaker - I also got a damaged product from Amazon!,So I'm pretty sure I got the same broken speaker as another reviewer had that he said he sent back to Amazon. Mine had a broken tweeter post so the tweeters were just hanging on by the wires. No joke. I bet he sent his back when it was broken and they put it right back up for sale on the website...so yes I sent mine back so beware as you might be buying it up again. It's like passing around the Old Maid. I bought a new one from another seller (not Amazon). Good Luck! Great sound quality by the way!
4,A Must for Musicians!,"I would highly recommend this book for any serious musician who wishes to delve into the relatively unknown realm of twentieth-century piano music. David Burge provides a thorough and interesting read full of fascinating bits of information and historical context. The accompanying cd is a special bonus. Occasionally the writing turns very opinionated or biased, however this is a small distraction in an otherwise excellent resource."
4,Great for collectors but be warned,"This combines Asia's 'Live in Moscow' with John Wetton's third solo album proper 'Arkangel'. I had another copy of the live album already, which i sold. I didn't have downloading capacity yet, so I bought this for the solo album as well; also because I like imports. A couple tracks from each album has been removed, which I don't think was necessary, even though I had to get the original editions so I could have the missing tracks. Also, Steve Howe is pictured in the booklet, even though he doesn't play a note on either disc. You get what you pay for. This is more for completists. Otherwise, it's better like your kid's toys when they're ""each sold separately""!"
2,Almost silent.,"This fountain was beautiful to look at, generous in size, but practically silent. I love the sound of trickling water, so this had to go back."
5,Excellent in every way,A morning and evening collection of verses around a central theme. I like it because it is well thought out. And I can be quickly edified while I'm waiting for the morning coffee to kick in so I can have my regular quiet time. :-)
3,Kindle Edition needs reworking.,"Unfortunately, the Kindle edition seems to have been rushed a bit. The Table of Contents links to months, but then you have to swipe/flip to the date. Also, there is no pagination, so all entries run together rather than starting a new day's entry on a new page.I really hope Crossway will update this edition so that after linking to the month, you then link to the specific date; and with pagination so that each entry starts on a new page."
2,Print not as readable as my older version with blue and white cover.,"I have used this devotional for years--it is my favorite! However, I do not like this newer printing as it is more difficult to read. I much prefer the earlier printing with the blue and white cover. I will try to find that one when I need more copies--even if they are used!"
4,For The Wheelman In Everyone,"Driver is sure to go down as a classic in the Playstation library. It puts Grand Theft Auto to shame. Anyone who's ever watched car chases in movies such as French Connection, Bullit, and the Driver should buy this now. Okay, so the plot and video sequences are underpar. Big deal, what makes this game great is the control and the fun factor. When you are speeding up a San Francisco hill and fly right over top of another car, you will thank me for recommending this game. The director mode is my favorite. You can save your replays and direct your own high octane car chase. The classic 70's cars range from a Buick, a Nova, a Cadillac, and many others. Trust me, go out and buy this game now. It took me over 20 trys to beat the last level."
4,"Finally, a driving game I enjoy!","After buying every racing/driving game on the market since the introduction of the Playstation (and taking them all back after being disappointed in some fashion or another), I finally have found a driving game that I enjoy! This game plays with the same feel as Grand Theft Auto, except with the graphics of Destruction Derby. A lethal combination of fun and a never ending shelf-life. Unlike many of the ""popular"" driving games, this one actually gives your car damamge when you hit something. Finally, a driving game that has more than just ""true driving physics""; it is actually realistic. It's about time someone figured it out..."
5,You can't stop playing!,"Man this was the best driving game i've ever played.I mean,yes this game was the bomb! If you don't have a memory card you better get one. Even if you beat it, you should find the codes and play all the stages again with them. the only thing that I might change is the driving test at the beginning. I had to ask my friend how to do some of the moves.Other wise you should buy it."
4,you are the wheelman,"this game is really fun to play.i could play this for along time.i cant emphasize how much this game is fun.i played it for along time,then i got bored with it, doing the same things, driving around crashing.it got boring.but that was after along time, maybe i just played it out.this is definetly a must have for you car crash game freaks."
5,This game rocks!,"Not a racing game, but a totally different experience. You drive around entire cities with the freedom to go whereever you want. Different missions, storylines, cities, cars and styles of play. You may be the getaway driver for a hold up or moving a hot cars across town or you can just cruise around the city if you want. Try it first to see if it's your style. If so, you'll buy it for sure."
5,A Lot of Fun !,"I've tried many different driving games, but I have to say that this is one of the best. I enjoy all the 4 cities, and since I have been to each one, it's fun to try and find landmarks there. The police chases are a blast. They never give up, and the harder you try, the more they try. The graphics are not the best when compared to the latest games, but you are so busy having fun it is hard to notice. The plot is not the best, but this game is for those who want to drive fast and have fun. I would recommend it to anyone."
4,Buckle Your Seat Belts Kids!,"This... My Friends, Is One Fun Game! I Loooooooooooooove It! I Used To Play It Into The Ground, No Joke Mine Fell Apart. :( The Best Part Is ""Going For A Drive"" Cuz There Is No Time Limit Or Objective, You Can Do What You Want And Try To Stay Out Of Trouble, But I Cant Help But Speed Past Cops So I Can Put On A Chase!!! Weeeee! I Almost Fell Out Of My Chair When I Read There Was Other Driver Games! I Cant Believe I Missed Out On The Fun!"
2,Racism is NOT fun!,"Ok, this is good game in the gameplay part, driving around trying to accomplish your goals (though I don't condone the Fox TV-like glorification of escaping from law enforcement officers), but I returned this game after one to many of the inbetween scenes. How much making fun of minorities can you stand? I thought this kind of humor was better left to Borchtbelt comedians from the '50's. Hopefully the sequels will rectify this mistake. An apology would be nice too."
5,Beast Game Boy Game Ever!,"I remember when i saw this game in a store and i all ways wanted to get it but i had no money. So i had to sell 4 playstation games 1 game boy game 2 computer games to get it. ...i got mad until i got Duke Nukem for game boy. When i played it it was money well spent cool graphics and cool colors. And when i saw there was blood i forgot i was playing on a game boy.Cool weapons a shotgun,machine gun,stun gun,grenade launcher,rocket launcher and a flame thrower. Just wait till you get to level 2 you'll melt with joy when you get the chain gun one big s.o.b ha ha ha.And theres 36 or more enemies.21 levels of killing.You get to ride in a army tank and a rocket ship.This is not like duke3d for the computer its like Duke 1 and 2 but is still cool.i remember when duke3d came out in 1986 my step dad was a tester so he got a beta version. I hope this helped you. bye."
2,Compaq ASE Falls Short of Objectives,I agree with the other reviews of this book. It was published at a time where Compaq was switching between the old tests and the updated tests. The Compaq ASE book was written before the Proliant 8000 and 8500 eight way systems were released. It was also written with speculation on Windows 2000. Those of you who are planning your ASE right now will notice that the second test (Windows NT Integration) has been renamed to Windows 2000 Integration and covers the different versions of 2000 and such.You can not complete the ASE sequence with this book alone. Fortunately for me my partner attended the classes so I have used his coursebooks for the updated information and have passed the first two tests. We'll see how the third one goes next week.
1,Don't bother,"This book covers maybe 70% of the Systems Technolgy Exam, 50% of the NT Intergration Exam and 50% of the Systems Management Exam. Syngress and the author's should be embrassed to have this book still on the market. I was better off buying the Exam Preps from Boson. Don't waste your time read the useless information contained between the covers of this book. I have made the decision not to use any of the Syngress books for any future certifications that I am pursuing."
1,I would have preferrred 942 blank pages.,Because at least I could have used it as a notebook at a later time. I feel sorry for the trees that had to be chopped down to provide the paper used in this book. This material is as useless a bicycle with square tires. This book is an embarrassment to Syngress what a complete waste of money. Do not buy this book under any circumstances. This book got a rating of 1 because I could not go any lower
3,Don't let this guide be your only guide,"I agree with the two other reviews- this book gives a good framework, but you will need more details in your studies."
5,Great puzzle for kids,"My 3 year old son loves Thomas and Friends so this is a great puzzle for him. The different ""time of day"" light/dark are good for helping him to learn the difference and helps him to complete the puzzle."
5,"Fun, durable puzzle!","My boys have loved playing with this puzzle. The pieces are durable and fit together easily. My 2.5 year old is able to do this puzzle on his own, and gets so excited when he finishes it - even though he's done it numerous times now. The picture is clear and the moving clock hands add to the fun. I'll definitely buy other Ravensburger puzzles."
3,solid info but...,"I perused this book at my campus bookstore, and liked what bits and pieces I read, so I ordered it through Amazon. This book is very informative, with solid information on the theologians presented...but the 1st chapter of the book is on Karl Barth, a good place to start with regards to chronology, but the author of the first chapter, in attempting to summarize the depth that is Barth's Church Dogmatics, only succeeded in presenting a confusing rabble of half-explanations with slight brushstrokes of worthwhile analogy and pedagogy. As a result, I'm scarcely into the 2nd chapter...the first simply exhausted me. Thus, I suggest using this book more as reference tool for individual theologians assertions...not as a read through familiarizer per-se."
3,Not as glossy,Purchased this after I ran out of the OEM paint halfway through painting my 1987 Black Max. This paint is correct in color but does not have quite the glossy finish that the factory paint has. It would work fine for inboard/outboard engine or inboard engine applications but not for matching the finish on an outboard motor cowl.
1,Small and Pretty to Look at BUT CAN'T USE IT!!!,"This ice bucket is beautiful and although on the smaller size, would have fit my needs...had I been able to open the darn thing!! I should have trusted the other poor reviews about the functionality of this product."
3,Snowball Candles,"I was disappointed when I opened these because the quality has gone down a lot compared to the old one I have from the 80's. The new ones have a clearly visible mold line half way across the ball, like a mass-produced, cheap acrylic bead would. My old candle has no line whatsoever.Fortunately I purchased these as a gift for a friend who admired mine, and I don't believe she will notice this. She was extremely happy to get them. I wouldn't buy these new ones for myself because they seem sub-standard."
2,Poor Quality,"Don't let the beautiful picture fool you. This votive is very low quality. First of all the packaging is terrible. It comes in paper thin cardboard box no bigger than the votive itself, no protection whatsoever so you better hope it is packaged well and handled with care.The votive looks fine except for the ghastly mold lines traveling along the outside of it. It has a good size to it, a little bigger would have been nicer but its not like it is very small either. It really is disappointing because it really is a nice votive but the mold lines just ruin it. I had purchased this as a stocking stuffer gift but I may just return it to avoid the shame of giving such a low quality gift."
1,I come from L.A. myself,"I found this video to really blow. It is just another scam to market gangs to children. On top of that the movie was cheaply made, The person who said it looked like the Blair witch project was right. The people they interviewed were idiots as well. The gang members did not know that the heck they were talking about, the statistics in the video were completely exagerrated, EXAMPLE: during this (45 to 60 minute) film...koreans will make millions to selling alcohol, ANOTHER, 300 something kids will join a gang and get arrested in the next 48 hours. ANOTHER, ""there is over 300 crips and bloods gangs in L.A."" NOT TRUE...there is 199. and so on and so on. They complained about white people not giving them jobs because they had long hair. The inteviewed some guy in his house who was drunk and said ... every other word. Then on top of it they offer a Crips and Bloods T shirts and Hats!!!!! The only advice from a man out of The heart of South Central, DONT BUY THIS. IT'S PATHETIC."
