class_index,review_title,review_text
3,The face on a milk carton,"The face on a milk carton starts out about a girl named Janie. She had big red curly hair which she hates but everyone else adores. Janie has a pretty ordinary life, has loving parents goes to a good school and had good friends. One day at lunch shes eating and shes craves milk although shes allergic. As shes about to take a drink she notices a familiar face on the carton. She thinks its her, had she been kidnapped? Was she taken awaya and returned witout her knowing? Janie starts to panic she starts to question her so called ""parents"" but not getting any answers. Finaly she decides to get answers for herself. She goes into the attic and see the dress on the milk carton. She also finds papers that belong to Hannah. She gets up the nerves to ask about hannah. Janie was told about Hannah. One day her and her friend go out in search of Hannah. She comes back home but still confused. Janie might never know what happened, she may never find out."
3,To much romance,"The book the Face On The Milk Carton was ok. It had some parts that I did not like at all.It had too many romance scenes with janie and Reeve, the main characters. If the author didn't include it would probably be a great book. Also,in the end you have to read all the books that she wrote to get what happened. It's about a girl named janie that sees her self on the milk carton when she was little. She was kidnapped a long time ago. She's wondering did my mom and dad kidnap me, but she doesn't think that because her parents are so nice to her. She go's to new Jersey to find out who are her real parents but along the way her other parents don't even know there going there. did she find her real parents?"
5,The Face on the Milk Carton,"This book is a story of mystery, romance, and lies. It's a story about a girl who sees her face on a milk carton at school. She is very confused by all of this because she loves her parents and she cant believe that they would do something like that. She is also falling in love with her next door neighbor. She is very happy but her obsession and curiosity drives her insane enough for it to get in the way of her relationship. This is one of my favorite novels because it has enough excitement for everyone."
4,THE FACE ON THE MILK CARTON,"HI, ... I read your book "" The Face on the Milk Carton"". I have to say that is a pretty good book,I read it for a group project.The plot of the book is cool and also the charaters.I think Reeve is a very cool character because, he plays the role of the guy with alot of virility!!. Janie is so smitten over him because he has a car and he is cute (she thinks). I think I would want a car and all the cute girls chasing me in highschool! but, I would want a good brain on my shoulder ( which reeve does)."
3,ATTENTION BOOK READERS!,"If you like mystery books, than this is the book for YOU!!!!!! Well, its when a teenage girl gets a carton of milk. But she looks at the back of the milk carton to see a very familier face on the ""missing children"". It couldent be... but it is! It is her! Isn't that freaky? Well, I'm not going to say anymore because I might ruin it for you!"
3,The Face on the Milk Carton,"I read The Face on the Milk Carton, by Caroline B. Cooney. It is a realistic fiction novel. It is about a girl named Janie who one day sees a picture of herself on the back of a milk carton that says she is missing. She has loving parents, and cannot believe that they would kidnap her. She starts having memories of the past, with who she thinks might be her ""real family."" She also finds the dress from the picture on the milk carton, in her attic. She goes to her boyfriend Reeve, but does not have the heart to tell her parents. She had always wondered where any baby pictures were, and where her birth certificate was. Is this the reason? Does she really have another family? What will happen to Janie Johnson?I liked this book very much. It was suspenseful and kept you guessing what would happen. I think this book is best suited for people who like sadder stories, and people who like to guess what will happen next."
5,I love this book!,"This book is not that hard to get into, the first chapter was kindda boaring for me, but after that I thought it was one of the best books I have ever read. The plot is very interesting and it also has a little romance on the side. I hope you enjoy it as much as I did!"
2,I didn't like this book very much,Why? Because it was confusing. I couldn't tell if she was day dreaming or not. And I couldn't tell who was telling the story. But Caroline B. Cooney did a nice job desribing things in the book.
2,The Face on The milk carton- by Eric Hudgins,In this book a girl that is in her sophomore year of high school looks on the back of the milk carton and sees that she is the missing one on the back of the milk carton. Then she's trying to find out if her parents are her real parents or if they were fake parents. Then she finds out... uh oh I can't tell you that part.I recommend this book for one reason because it is very interesting. One reason I don't recommend it for little children is because it has some inappropriate things for little children. Another reason I recommend it is because it always has you predicting what will happen next. The last reason I recommend it is the finale encourages you to read the next book.
5,This is one of the best books I've ever read!,The book The Face On The Milk Carton is Great! I really liked the way the author told about Janie's life and how she found out about her family's secret. But make sure to read the sequals!
3,A disappointing book,"When I bought The Face On The Milk Carton, I thought it was going to be better. In fact, it reveals to be a very boring story with no real goal and non original characters."
4,What I think of the Face on the Milk Carton book,The Face on the Milk Carton was a great book. It was about a teenage girl who was eating lunch and saw her picture on a milk carton. At first she didn't want to believe it. But then all the clues came together and the truth came out. I liked this book so much because I love mysteries. Another reason is because it aroused my interest. I rate this book a definate four out of five stars. I recommend this book to people who like the same types of books the kind you just can't put down. This was a very intriguing book and I really enjoyed it. I would definitely read it again.
3,The face on the Milk Carton By Caroline B. Cooney,"""The Face on the Milk Carton"" By Carolin B. Cooney is a wonderful, suspensful story. Jaanie, the main character is an average 15-year-old, living an average life. One day while scanning over the back of the milk carton Janie see's litttle girl whom is missing. To Janie the girl looks vaguely filmiliar. She soon relizes that, that girl is her. The life Janie knew was now gone. Her parents, friends and life all became a story. This book keeps you on the edge of your seat the whole time. the only bad thing about this story is that you have to read the sequel, ""What Ever Happened to Janie"" - By Caroline B.Cooney to find out the ending. I highly reccomend this book to anyone who likes suspense."
3,So-So Book,"Hi my name is Shane Abbott, This book face on the milk carton is one of the few books I have Only liked a little bit. It is a good adventure but the mystery is ify. This book is about a girl named jannie spring who is in high-school, she has a boyfriend named revee springs also. This book also has a little bit of love in it. The book face on the milk carton has three other books in the series and the are all simmilar to this book! I reccomend this book to 5-8th graders because it does have some challenging parts to understand!"
4,"A gripping, yet understandable book","THE FACE ON THE MILK CARTON, by Caroline B. Cooney.Wondering where her trust, past and family is, Janie Johnson(or is she really) carries the milk carton everywhere with her. You know, the one with the picture of her on it;the day she remembers so well. The collar of her dress itched her neck and her pigtails continually brushed against her cheeks. How can she remember so well when the faces in her day dreams didn't match those of the faces in her daily lives? The carton she has says she was kidnapped at the age of three. Her ""parents"" don't have pictures of her as a child. They ""lost"" her birth certificate. It's now all starting to fit together..."
3,the face on the milk carton,"This is a very good book. I would read it again if I had a chance to read it again.The book is about a girl named Janie Javerenson. One day she takes a drink of her friend's milk. She sees a picture of her self on the milk carton, when she was much younger.The whole book is about how she handles the memories that she didn't remember until she saw the picture of herself on the milk carton, and recognized the polka dot dress that she was wearing. ... I am wondering what happens to her and her real family. It was a great book."
3,the face on the milk carton,this is a very good book. i would read it again if i had a chance to read it again.the book is about a girl named janie that one day takes a drink of her friends milk and see's a picture of her self on it.she ends up falling in love with a boy named reeve that is her next store neighbor.she dont want to go see if those people is her real parents so she trys to play ever thing off like nothings awrong.ends up reeve finds out janies secret and now there in it together.
3,So-So Book,"...This book face on the milk carton is one of the few books I have Only liked a little bit. It is a good adventure but the mystery is ify. This book is about a girl named jannie spring who is in high-school, she has a boyfriend named revee springs also. This book also has a little bit of love in it. The book face on the milk carton has three other books in the series and the are all simmilar to this book! I reccomend this book to 5-8th graders because it does have some challenging parts to understand!"
5,Randolph Scott movie,This is a great movie if you love Randolph Scott as I do. The picture quality was excellent. Would highly recommend this movie to a friend.
5,Great for travel,"We travel with our 2 chihuahuas and we keep a pen in our van. It is great for visiting relatives and going to the beach. It keeps our dogs safe without always being on a leash. We have purchased 4 yards and have left them at different places we visit often. The pen is compact for storage and easy to set up. Reasonable price, fast shipping, and a better product than I expected."
5,Call For 4,Probably my favorite comics of all.You just gotta love the characters and all of the action.Enjoy
4,excellent replacement,We had misplaced the original cable that came with the camera. This works just as the original at connecting the camera to the computer. We are satisfied.
4,Pentax Camera USB Cable,"Recently , in the middle of a busy spurt , I had to get another computer & pictures would not upload . I first thought it was a software issue . something lost in the data transfer .I did want to check the cable tho , & after finding them on Amazon and for a great price , I decided to try it .The cable arrived quickly and pics were once again uploading . I guess it was Murphy's law that the old cable died the same time I had to switch computers but this replacement did the trick .In retrospect , I should have gotten 2 , so I would have a good spare on hand !The reason I give some things 4 stars instead of 5 is because I have not had the product long enough to know it's durability .I save 5 stars for something that has proven long term durability / staying power ."
2,American Horticultural Society Great Plant Guid (American Horticultural Society Practical Guides),"Not a real user friendly book. It's small size would be nice if you wanted to take it say as a dictionary with you to the nursery. Otherwise, save your money. There are many many more books on the market that would be a better buy for your money."
2,outdated,"I haven't read the book, so I'll be brief. The admissions information might still be relevant, but the changes made at the academy are significant. It is likely that what is written is so outdated that it has as much correct information as incorrect."
3,Classic arcade version,Does anyone know if this game has the unlockable arcade version like its console brother?
3,Book review for Oddballs,I thought that the book Oddballs was a pretty good book. some parts of the book were funny. One of the parts in the book that was funny was when they went on road trips they would play car games. When I read that part of the book it made me think about my family because when we go on road trips we play car games too. There were some things I didn't like. There were some parts in the book that didn't make sense and were pointless. Like when Vicky and her friends were dying their hair with grape juice. I would recommend this book to anyone who likes to read funny and unique books. If you read this book you will laugh untill your stomach hurts. This book was one of the first books I really enjoyed.
2,Oddballs,"This book wasn't as good as I expected it to be. Each chapter is a different story. So, there isn't one main conflict running through it. Yes, the characters were realistic, but that isn't what I look for while reading books. What I do look for is a good plot and a conflict that is solved with a reasonable conclusion. Some strengths in Oddballs were that it is, for the most part, well written. William Sleator does a good job letting us get to know the characters in each chapter, especially Bill, Vicky, Tycho, and Danny. And he makes the situations in the book sound funny when maybe they weren't as funny when it really happened. So, if you like books that are quick-reads and slightly funny, you would enjoy this book. But if you are like me and don't like that type of book, you should consider one of William Sleator's other books such as Beasties or Rewind."
3,an OK science fiction book,"William Sleator's Oddballs is a book that I could not put down at all. I thought that this book was an excellent book. If you are in a bad mood this book makes you laugh and fell much better. I thought this was the best science fiction book I have ever read, this being the only science fiction book I have ever read. Even though this was an excellent book I also did not likt it. One reason why I did not like the book was, because it was boring. I got so board that I almost fell asleep. I recomend this book to anyone who enjoys reading science fiction and about a really unusual family, that is kind of not ordinary . I hope you enjoy this book as much as I did!"
2,"Enjoyable, but not overly so.","After reading ""Life of Tom Horn"", the fictional account did not quite live up to expectations. Apparently freely borrowing for ""Life of Tom Horn"", ""I, Tom Horn"" was a disappointment."
4,Thanksp,Thank you for the book! Great condition. Fast and packaged well.Thank you very much. This thing wants me to write to Manu words. Lol I'm on an iPod.
4,Not a huge fan of American Lit.,"I'm not a huge fan of American literature. Aside from the short stories and occasional good poets here and there, I ignored it. Because I am going to be an English teacher, I have to acknowledge all forms of literature. This book is a wonderful collection (not as good as the sxth edition, which is thicker and has more in it) of some of America's greatest and newest authors. If you're into learning about American culture and the development of literature in the states over the last one hundred and fifty years, then this book is for you. Even if you're just a fan of Frost or Whitman, this book is still wonderful."
1,Missing Pages,"I recieved the book but it was missing pages 657-660, that was even apart of the story I need for class. I kept the book because I was already behind in my class, I could not loose another day."
3,Not Enough Suspense,"This book has an interested plot, but like lots of his books it lacks real suspense. Character development needs to be worked on too. Stephen King does a much better job getting into the reader's head. The good thing about Koontz's books are they have a surprising twist in them, that make them worth reading. After you read several of his books, the twist become predictable though. If you have a weak heart this book might not be for you. The killings are described in gruesome detail. This doesn't come close to Koontz's best, but is a good read. Just don't expect too much excitement."
4,Works on 97 Honda Accord SE,"Fixed the oil leak in the spark plug tube, a common issues on Accord, easy do it yourself, double check the torque specs on the valve cover, I was told 17lbs"
2,"Well, it's better than Afshar's travesty...","...Thought that isn't saying much. Bungarten demonstrates precisely no grasp of the music on this record, and turns a fantastic, and epic, work for guitar into yet another reason why the classical guitar is treated like the red-headed step-child of the classical world. Avoid."
5,An Excellent Guide for Choosing Friends,"In this book, Dr. Jan Yager carefully guides you through the many stages of friendship that are so necessary for a healthy and balanced life. She explains friendships of every sort, from the casual acquaintance to the coveted best friend for life. She also tells you how to cultivate and maintain these precious relationships but most important, how to avoid the pseudo friendship that could become toxic to your life. This book should be a basic in your library along with a good cookbook and an etiquette book."
2,"FLAWED, but mostly incomplete..","This guide isn't a guide at all. So many missing links. Thank God for Mick Martin & Marsha Porter for filling in the blanks, their ""DVD & VIDEO GUIDES"" are much better. It's rare that I don't find the films I'm looking for with Mick & Marsha. With this guide I only find something like 5 of 10 films. Mick Martin & Marsha Porter 9 of 10. Perhaps I'm just spoiled by them, because I see by the other reviews here that this guide was informative to some. Maybe its the only one they've read. One flaw example: Look at actress Winona Ryder's filmograghy, it has Tim Burton's Sleepy Hollow listed. Ryder is not in that film (not even in a cameo)."
1,what a piece of junk,"Add me to the list of people who think this thing stinks. I've got a 2.6 ghz dimension 4600 w/ 800 mhz fsb, 768 ram and a 120 gb hard drive...and this thing manages to crash my system every time. Oh yeah a top of the line ATI graphics card too...I don't know what the problem is, but the program freezes every time I start it up. It asks me to re-install the software each time I reboot the computer. Oh the CD it came with didn't even work either, it had junk stuck all over it and it wouldn't read. I downloaded the drivers and software but that didn't work either. It just keeps freezing.On top of this, the one time I actually got it to work (for 30 seconds or so), the picture was grainy and horrible, and there were popping noises coming from the speakers.From the gunk stuck on the CD I think they might have sold me a refurb or something...I'm about to call tech support and go nuts."
1,The card is a waste of money...,"Save your money, or buy a better tv card.It never works, I tried Windows ME, Windows 2k and Windows XP, and never works.I downloaded the ATI ""update"" and again it did not work (The update is very difficult to install)."
2,Pay the extra...,"I am no longer a fan of ""re-manufactured"" products. I recieved a jumble of three phones and a base unit heaped together and shrink wrapped then taped to a piece of cardboard. The instruction booklet had been poorly copied, stapled together and is missing 4 numbered pages. I expected a little more pride in product from Panasonic. The hand sets show wear and Ifelt the need to clean them simply for hygene purposes. I will be replacing them soon and it will not be with a Panasonic product!"
3,Enjoyable Brain-Candy,"I liked this book, especially I enjoy knowing someone else thinks that Molly Ringwald's dress in 'Pretty in Pink' looked like a trainwreck. Cabot is completely consistent in her style,so if you enjoyed the first few books of this series this one is a certain win. Obviously these books aren't for everyone, you have to have a certain amount of self-humour in order to connect with Mia and see the humour of the situations she is involved in.I'd also so these books aren't necessarily for some of the youngest readers as she does talk about 'getting to second base' quit a bit.It is good to see the effect Mia is having on those closest to her in this book, most noteably her Grandmere, and finally Lilly has to admit she was wrong about something!!"
3,A little forsed...,"Princess in Pink was a little off. It's an alright addition to the series, but very lacking in areas. Mia acts incredibley shallow, which was an unexpected and unwanted change for the normal character.Mia concentrates throughout the entire diary on one thing-The Prom. But it's not some ordinary prom-it's the Senior Prom. One problem-she can't get her boyfriend to go.When all hell breaks loose at the hotel hosting the prom, it goes on strike and closes down. Mia's grandmere is at fault( of course), but refuses to admit this, even though a replacement is acquired. Still, the problem endures, until Mia gets her boyfriend a gig at the prom."
4,Good stuff,So what do we got here? Well season 7 of the single best anime series ever made this one contains Great saiyaman & World tournament sagas wich in my opinion is the weakest link in the series(no super villans and no really epic battles although trunks vs goten and goku vs pikon is great).But you still get alot of the usual stuff thats in the other seasons jokes fun moments etc. In conclusion not the best season but still a must if you like me want the entire series on dvd box-set.
5,A Wonderful Series!!!,"This whole series has been one of the most enjoyable I have ever read! I coudn't put any of these books down! I found myself thinking about the characters when I wasn't reading, and then hurring home so I could read somemore. I love these books and can't wait for more!"
4,Thought Provoking,"As a college student who will be going into the corporate world after graduation, I really appreciated a lot of the points that Hyun made in her book. The discussion of balancing modesty and taking credit for projects, as well as just how to act in the industry, really opened my eyes. This book is not just for Asians, but for many people who want to understand the inner-workings within the business or in fact, any industry. I highly recommend this book!"
4,Very honest and practical - worthwhile to have a copy at your desk,"""As a Chinese-American management psychologist, after living and working in this country in the past 17 years, this seems to be the first practical book devoted to helping Asian American to succeed in the corporate world. Personally, I have felt that Jane knows my joys and challenges as a Chinese-American. Apart from some similar work in the past, Jane's analysis is quite penetrating, to the point, and often brutally honest. Her coaching advice is also succinct, direct, and practical, which we all can apply immediately at work to improve our mind set as well as our behaviors. Worthwhile to have a copy at your desk"""
5,Just started . Only the introduction .Will need time to learn this precious teaching,I am just the amature of learning about the meditation practice of Budda's teaching and trying to find the good books. It will be a while for me to finish the reviewing in a short time. This is to persue forever. I am trying to understand all the teaching. But I will say this is a very very high standard of teaching of the practice of meditation & to live the whole life.
1,Great game - pity about the book!,"Let me start by saying that I bought this book mostly for the equipment tables. Well, they are all wrong. Even the headings do not compare to those used in the game itself. There has also been equipment omitted from the tables. Also, the number of turns given for most of the scenarios in the campaigns are wrong. The strategies are mostly OK but if, like me, you are buying this book for the equipment tables - don't! Either the authors of the book did not play the game or there was a massive overhaul of the game after the book was written."
4,Almost perfect look at one of the world's finest.,"Chris Crutcher is The Man, let me tell you now.All of his works, even though they SAY fit in the young adult literature sections of libraries and bookstores, are really stories for everyone, young and old.Crutcher writes with wisdom and wit and words that make you feel wonder at the world.""Presenting Chris Crutcher"" attempts to go into depth, both into the author's life, and into his books. However, it does not allow a very deep look for the reader, and left this one desiring more. But then, I practically inhale every little detail I can about the books; nothing will ever sustain me for long.It's not perfect. But it's nice to know that CC is big enough to warrant being the subject of his own book."
4,Beautiful fragrance,The fragrance is my favorite; I would like it even more if it were longer lasting. The new version smells better than the previous one.
4,"Classic, but dated","Since it's a scent that was formulated in 1961, it's not a surprise that this smells dated. I imagine this is what one of the Gibb brothers would smell like.It's far from an unpleasant smell, to my nose. The opening is a bit too strong, but the middle is lots of cedar and dry grass.Few men can wear this these days, though. Sure, it's a classic smell, in that it's a example of the style of the 60's. Wearing this out today is just as bad as wearing vintage 60's clothing, and you will get just as many odd glances."
1,Very Disappointing,I bought this item with high hopes. The thought of being able to play from anywhere in a room was a nice idea. But upon playing DDR with this mat I experienced a loss of points in the game due to a slow reaction time with the game mat. I ahve been playing DDR for many many years. This is not a product I would recomend.
4,Pepcid Complete back on Shelves,It took me a while to find Pepcid Complete again. This was the only thing that helped me and I'm so happy to have it on the shelves again.
5,An excellent read.,"I have just finished the Neutronium AlchemistThe story just keeps getting bigger! A trulyawesome read, and very chilling."
5,A great story set in a vivid universe!,"I just finished reading this book, and I loved it. I love this entire series. The universe this series is set in is so real. I love it. I'm just sorry the storyline is being wrapped up in the next book. I just hope Hamilton doesn't give up on the universe he's so fleshed out in detail."
5,FUNNY!!,The Pigeon series books are hysterical. Any young child loves to read about the temper tantrums that they pigeon has over anything. My boys LOVE these books.
5,Another great book from Mo Willems,"This is the third book we bought in the ""Pigeon"" series. Our first purchase was ""Don't Let the Pigeon Drive the Bus"", followed by ""Don't Let the Pigeon Stay Up Late"". My son could read these two books 50 times a day and never get bored with them. Well, he was just as happy with ""The Pigeon Finds a Hot Dog"". For once, the Pigeon gets duped by a little duck and in the process learns a lesson about sharing--reluctantly. I also enjoy reading the Mo Willems books with my son, because there is a level of adult humor in his books that makes me laugh as much as my son does. Highly recommended for any home library collection."
5,HOT DOG THIS BOOK IS DE-LICIOUS!,"I was shopping today for my nephew's birthday. I already had picked out an armload of children's picture books when I spotted The Pigeon Finds A Hot Dog. Not only did I laugh hysterically out loud in the middle of the regularly quiet bookstore, but I was also very impressed with the story dialogue and the simple, but unique style of illustration. At any rate, I put all the other books back on the shelves, and rushed to the counter to purchase the book. Now, I'm debating going back and buying a few more copies, one for my collection and a couple more for some friends. I highly recommend adding this to your library."
5,here is what my first graders have to say about the book,"Yummy, Yummy, a hot dog. I like the part where he sees it's a hot dog. It is a funny book. The Pigeon Finds a Hot Dog by, Mo Willemsby, Alex age 6The Pigeon found a hot dog. He said, ""Yummy, Yummy, Yummy and then the little duck came. He said, ""is that a hot dog?"" This is a fantastic book by, Mo Willems. You should read this book. It reminds me when my brother dropped a hot dog and he ate it and he was grounded for a month and at home. You will like this book.by, Issac age 6"
4,vacuum cleaner,Recently purchased a Hoover self propelled vacuum cleaner and I am very happy with the service and with the product and would highly recommend the product and service.
4,Refurbs OK,"I purchased a Remanufactured Hoover U64019RM WindTunnel Self-Propelled Bagged Upright as I already own a similar model. With a few adjustments, it is as good as new and less than half the price of a new one. I don't like the bagless models as well, besides I have 10 dozen ""Y"" bags I ordered for the older unit and both use the same bag. Now I have one for upstairs and one for down. Both do an excellent job. I would recommend this unit to all my friends and relatives for this price."
5,Timely and timeless,"Archbishop Tutu writes with such power and persuasion that I am convinced his words will be around for many years to come, inspiring people as much in future generations as they do now. In this short book (which took just a couple sittings to read over the weekend) he lays out what I suppose is best described as his philosophy/spirituality of life. In this way it is timeless, but it is also quite timely in that I came away feeling compelled to take my own sense of spirituality and turn it into action in today's world. I often thought of my spiritual seeking as a solitary, inward-looking process, but through Archbishop Tutu I can now see that it must also, by necessity, look outward as well."
4,Great,"I have tried a few different ear phones of this kind but never got satisfied. This time I got! :) too bad only that the cable are so crappy, it should be soft and nice silicone cables to match the pieces, otherwise great product. Really good sound och I like the way you wear it. The add-ons are also nice, PTH works really good, on eg aeroplane."
5,Takes Your Breath Away,"Prior to owning these earphone, I owned the Shure EC3's and I thought they were fabulous. I upgraded my music player so I decided to upgrade my earphones also.I have to tell you, the sound is absolutely breathtaking. They are comfortable to wear & just a joy to own.If the sound of your music is important to you, give these earphones a listen, you won't be disappointed."
1,"Cliché, cliché, cliché","Not necessarily obvious to the outside viewer, but Doctor Who was in trouble at the end of the era of Patrick Troughton, the second actor to play the Doctor on TV. Several scripts fell through, and I can only hope that this one was made out of sheer desperation.Terrance Dicks adapts this low-grade space opera, which is really a Western dressed up in a space suit. The TARDIS arrives on a space station, and the Doctor, Jamie and Zoe are separated from their ship when the station is split apart. Inevitably they get caught up in this trivial tale of claim jumping and political struggle for the control of a mining company.Read it if you are a completist. Avoid it otherwise."
4,Great read on catholic church and exorcism,"Read this book in my twenties when it first came out. Liked how it went into detail on the steps taken by the catholic church to approve an exorcism. Of course, after watching "" The Exorcist "", I wanted to read the non-fictional account of what the movie was based on. At times, I got a little paranoid at my surroundings while reading certain sections of the book! Bought a copy for my niece to read as she enjoys a good scare as much as I do."
2,possessed???,"Begin reading this novel; it starts off okay, but too much narration, is involved in the story itself, which takes away the feae & realistic (thoughts/feelings) that should be present in a supernatural-horror-story; thus far, this novel is nothing compared to the exorcist...even the book is/can be a little scary, fear-intimidating. if you are telling a true story based on records, do not overshadow the storey with interruptions of reasons/why/how things went on so long. if given the chance, i would not waste money on this book."
4,A story that is the essence of immigrant & American life.,"Bread Givers is a simply written story, but it captures in depth what is was to be an immigrant in the early 1900's. Sara was an example to us all to be our own person and live our own lives. Sara displayed Yezierska's idea that it is not possible for am immigrant to become one hundred percent American. It would be immpossible to completely wipe out one's past. Different backgrounds are what make the United States such a unique country. Immigrants coming to the United States should not be forced to forget or abolish their own heritage, but they should adjust to the new life that they have gained, just as Sara Smolinsky did willingly, and her father, Reb Smolinsky, was forced to do in the end."
4,having fun,"Great game. Only problem we had was that one of the wireless connectors doesn't seem to work properly, so we need to get it replaced, but when it works, and when we use the other one, we have a great time. It's really hard! and tons of fun! Can't wait for a newer version with more songs!"
4,FIRST OFFENCE.............NOT!,"First Offence is the first album recorded by Corey Hart. He had been writing songs however since he was 13 years old. Some of these have been used on the album.He sings about the high school dance on ""At the Dance"",even though he recorded this album at 22 years old.Still its good to hear his early writings. First Offence blends pop with a rock edge. Highlights are Peruvian Lady,Lamp at midnite,Shes got the radio and the hit single Sunglasses At Night which is an extended version.This album is very enjoyable bubblegum pop but not his best work.That came later!"
