class_index,review_title,review_text
2,"Alas, sequels are rarely as good as the original","As I really enjoyed the author's debut novel, ""The Last Dragonlord"", I eagerly looked forward to this next in what is sure to be a series of books. Unfortunately, I was disappointed. This sequel was strictly average. It has some interesting bits, and some exciting bits, but it never quite comes together. There is a lot of material that never really goes anywhere, and yet I still never got a good feel for the picture the author was painting. I think the worst part is that I really get the feeling that, somewhere inside ""Dragon and Phoenix"", there is a smaller, much better story struggling to get out."
4,Nice shed for the money,"Overall this shed was the right price and just what we were looking for to keep our two large garbage containers in. We did have to put a strap around the bottom doors to keep raccoons out, and now can only access our garbage containers from the top, where there is a great latch that you can even put a lock on.Pros: Easy for 2 persons to assemble, durable, heavy duty plastic, easy access to containers within, nice color, reasonable price.Cons: Front doors too easy for a raccoon to open, no latch on front doors, not properly aligned even on level ground."
4,Storage Shed,Delivered on time and easy to assemble. Meets all of our expectations. Lid design could be improved with a more secure snap-in in the back and a heavier arm to keep the lid open.All-in-all very good value for the price
2,SO-so Storage,This unit is ok. Easy to put together but the fit is average leaving a gap between the doors. When you open the lid it constantly pops off the hinges. I wouldn't buy another one.
5,Experience or Just a comment?,"I don't think it was appropriate for the person who had not actually purchased this product to comment or give this product one star rating. He or she had no personal experience and should not have given an opinion or ""one star"" which was the lowest rating given. To cancel her one star I have marked a 5 star. The net of the two should put this back to the center of 3 stars which is a rating given by those who actually bought the product."
1,"Not enough power, not worth the money.","Please, do not waste your time on this product. It is the biggest waste of money. I bought it after using professional potter's wheel in the studio I worked at, and did not expect for this toy to compare to the wheel's at the studio, so I was suprised at the speed the wheel went at with nothing on it, and with 2lbs on it. But the very minute I put the slightest pressure on the wheel to attempt to center the clay, the wheel came to complete stop. I tried for another hour with less and less clay, and the result was always the same. This is a complete gimmick and not worth a moment of your time."
5,Brings national attention to Kaua`i's most treasured story,"Merwin's poetic style touches upon Hawaiian chant and upon fine western literature. Put together, this recounting of the legend of Ko`olau the Leper and his loyal wife Pi`ilani may become a masterpiece of Hawaiian literature.Our Kaua`i kupuna, Frances Frazier, with whom Merwin consulted, first translated the story in 1973 and published it in 1987.""Merwin called me after reading my translation and told me how thrilled he had been with the story. We became good friends,"" says Frazier.""Simply marvelous,"" she calls the book, but at first a bit unusual for modern readers.""At first I was taken aback because there wasn't a bit of punctuation. I'd never seen anything like that,"" she says.Frazier says the fictionalized account of the historical event correctly weaves together the characters and events.Frazier's translation of ""Pi`ilani's Lament,"" an exquisite example of Hawaiian soliloquy, appears on the web."
2,"This is a paperback, not a hardcover.","Even though this item is identified as being a hardcover book, it is a paperback book. It is not a ""Little Golden Book,"" as in the picture, but rather part of the paperback ""Golden Book"" series. The ISBN number is correct, so the problem is that Amazon has the product mislabeled and has the wrong photo up."
5,French Pasta Tonight!,"First, we love Patricia Wells writing, and used her books Food Lover's Guide to France and Food Lover's Guide to Paris as bibles on our many trips across the border. Bought this one for Father's Day 2012, and he loves it! First, he read it as you would read a book, reading out recipe title and ingredients with enormous enthusiasm. Then, we hit the grocery store, because there are so many of her recipes from this book that he wants to try. Tonight - French Pasta, with red peppers. Yummm.Patricia Wells books are readable, down to earth, and the recipes are doable and delicious. She knows France, and she knows the flavors of French cooking, and makes it possible for us to do the same. She is today's Julia Childs, bringing French flavor into American kitchens, with less fuss."
5,Sooooo hilarious!!!,"I went to see Mystery Team after watching the guys of Derrick Comedy for years on youtube. I must say, I went in with very high expectations, and they blew them out of the water!! Such a funny film from beginning to end. The originality was great, and Mystery Team has it in spades. I would highly recommend this movie to anyone and everyone."
3,Not Glover's best work.,"Donald Glover is hilarious on Community; but there unfortunately just aren't that many laughs to be found here.I've since watched some of the Derrick Comedy YouTube videos and I can't say they are very good either. My best guess is that it may have to do more with the writing than anything else. I'm afraid the best I can rate this is a 3/5 for OK. It's a great concept, especially if you were a fan of The Three Investigators Mystery Series created by Robert Arthur, Jr. when you were growing up. Sadly, the jokes just aren't that funny and the situations just not that original."
5,Derrick does it again,"I have been a fan of Derrick Comedy for years and have watched all of their videos. I heard about Mystery Team a few months before it came out, but couldn't find it online anywhere or playing in theaters. I kind of gave up on seeing it but about a year later some of my friends found out that it was playing in Cambridge, MA. We went down to see it and met D.C. Pierson and Meggie McFadden. The movie was great, I almost pre-ordered it, which I never do. This is a great movie and I think anyone would enjoy it."
2,charlotte bronte and her sisters,"this book is bizarely scrambled and therefore very difficult to read. Headings and paragraphs are inserted were they don't belong. There are many spelling errors and icons instead of letters compose some words. Even without these technical problems the content of the book is very unstructured and disorganized with the assumption that the reader already knows a lot of the historical details of the Bronte sisters and their contemporaries. I really don't understand how this book could be published and why it's content is so scrambled. Please don't ""punish"" yourself by ordering this book"
3,OK - with reservations,"The lamp has a pleasant feel, positioning is easy thanks to the swing arm. Assembly was fairly simple - except that the package came with the wrong screws (too short). After a couple of unsuccesful telephone calls to the number provided, I decided to buy the screws at a local hardware store. Once mounted, the lamp functions well, but the ""on-off"" button is too large and awkward.All in all a functional, made in China, inexpensive item. Not bad, but not too good either..."
5,The tracks hot to death,The track is BLAZZZING and the whole group blessed the mic all crazzy the 1st three cats sound ill and they are hungry and this area has yet to hear some street cat's that will eventually have something to offer to the sorry rap industry the ark angel cat and butta as well as taj ma hall are the foundation.
5,Hot 2 Def,"Yo; last time this area was on the map was because of Ruff Ryders. Give them they props, but now there's some new kids on the block. Beats is nuts, flows is ill, 'nuff said."
3,Too thin and flimsy...,I looked EVERYWHERE trying to find a metal cook set for my 3-year old daughter. I was excited to find this one--and VERY disappointed when it arrived. The metal is so thin that if my 18-month old falls on it (as I'm sure he will!) it will dent and bend and go right to the trash can. I would DEFINATELY not buy this brand again.
4,Nice set,"This is for my lil' 2yr old nephew along with some toy dishes, food & folding stove.It's a very cute set... but I wonder if the metal will get bent with banging &/or throwing??Anyways... It's very realistic looking & I think he'll enjoy them."
5,Great reference to understand the principles of ABA,"This book was the textbook which was prescribed for a graduate course that I took in Behavior Modification. It is an excellent reference book that clearly explains many of the prinicples on which ABA is based such as the different forms and schedules of reinforcement and the different methods of taking data. Although this book was prescribed for a course I completed well over a year ago, I have referreed to it on multiple occassions in the last year. This book should be in every ABA provider's bookcase."
4,As Good As It Gets,"When you watch these, whether you grew up with the series or are new to it, you really like the concept and the diversity of plots. The first season episodes are great as you got to know the characters, but the second season is more refined with a lot more detective work in my opinion. Each episode takes on a different angle, so you don't expect the ""same ol, same ol"". I think the quality of this dvd is better than the first season. Can't wait for the third season."
2,NOT the Complete Season + Edited,"How can a company that took so much time to bring Five-O fans a great Season One box set go horribly wrong with Season Two? First they don't include episode 16 ""Bored, She Hung Herself"". I've seen this episode. It was controversial at the time, and not one of the best produced, but it should be here. Then to put edited versions of some of the episodes (and not even list which ones they are), very sad. Why couldn't Paramont be consistant and give each seasons release the same great treatment fans want and expect? Sad indeed."
3,It helps to know one,"If you've never brushed up against fanboy or comic book culture this might leave you cold - a case study of arrested development in groups. Perhaps you've been among the true believers, though, like the ones who exchange wedding vows in Klingon. Then the stereotypes will all look very familiar. I swear, Hutch looks just like the guy behind the counter at the comic shop downtown.This has some amusing moments, like the tour guide of James T. Kirk's home town. That fan-built statue is a hoot, when you look at just how much cod there is in the codpiece. A few in-jokes helped too, like theTHX 1138-style guards' masks, or the Shatner cameo. Heartwarming moments didn't warm me, though, and one-joke movies wear thin fast. I'm glad I saw this once, but wouldn't be happy seeing it twice.-- wiredeweird"
4,"For ""Fanboys"" only, as expected","This was an enjoyable movie, definitely got a few laughs and I can appreciate where the writers are coming from. I am not sure of the replayability yet, but I hope to have a taste for it again. If this doesn't already look good to you, it probably won't be."
1,Not worth buyinh,I had been waiting the release of this movie sense I first heard about it back in 2006. It finally comes out and I am seriously disappointed. It might be because I know nothing about star wars and don't see a reason to purchase this movie other wise
2,Big let down,i bought this because the trailers for the movies made it look like it was gonna be wourth watching plus i figured since jay and silent bob was in the movie it was gonna be hilarious boy was i wrong i bout feel asleep watching this i had to make myself finish the movie this movie isn't worth buying in bluray format either jumps straight to the title screen and has just as much extras as a normal dvd
1,Di Gi Charat,Boy the Japanese have made animations for so long that they have ran out of inspiring and interesting material to write about.Prime example: Panyo Panyo Di Gi Charat.Don't waste your money this show is about nothing with cute characters that will attract people with short attention spans. My two year neice was bored of it.If a two year wouldn't watch it that is definitley a sign.
2,These shorts don't deserve the Curly Classics tape.,"The title CURLY CLASSICS isn't the right name for this short. None of these shorts can really be considered classics. The first three shorts are taken directly from the WHOOPS, I'M AN INDIAN tape. And the next two are taken from the A PAIN IN THE PULLMAN tape. The tape would be better if they included six episodes. I like ROCKIN' THRU THE ROCKIES and TERMITES OF 1938, but those aren't really classics. Why couldn't they include some REAL classics on this tape like A PLUMBING WE WILL GO, DISORDER IN THE COURT, YOU NATZY SPY, HOI POLLOI, HOW HIGH IS UP? I could go on forever, but my review calls for a thousand words or less. They do better on the second Curly Classics tape with MICRO-PHONIES, MEN IN BLACK, THREE LITTLE PIGSKINS, PUNCH DRUNKS, & WOMAN HATERS. Don't even bother to see WHOOPS, I'M AN INDIAN and GENTS WITHOUT CENTS."
3,funny but others are a lot better,i only saw a couple of these episodes and i agree that they aren't their best ones but i really love the stooges so i can watch them over and over again. i also was wondering if anyone knows the name of the episode where curly acts like a dog? i've been trying to find out which one it is for so long but i haven't been able to.
5,It's great,"Take my word, this is so fu**ing good! It's not a typical heavy metal album, more rock and very unique. Almost impossible to make comparation to other bands/albums. Get it!!"
5,Well written and informative,"Gray walks a fine line of telling the uninitiated what they need to know while also giving Bill fanatics fun tidbits and anecdotes about his everyday life. Gray's a good writer, too. So much so that at times, if you're not paying close attention, you might just miss where excerpts from Bill's best writing end and Gray's begin."
2,A slapdash piece on a fascinating figure,"This book was a major disappointment. While there are worthwhile excerpts from James's writings, there's really almost no book here at all - no organzation, poor copyediting, almost no new research, no original conclusions, no point.It's hard to believe a major publisher would consider this a book and not a collections of cut & paste excerpts and note card jottings."
2,Strictly for Newbies & Others Unfamiliar With James,"I loved Moneyball but this is not interesting enough to finish. This reminds me of a book about TV's Rifleman, Chuck Connors, who died before the author did any in-depth interviewing. I am not a current baseball fan so I only knew of James from reading Moneyball. This book is mostly a rehash of James' comments, some from about THIRTY years ago. Very little of this book is based on current interviews with James by the author.Now I am leery of trying ""Baseball by the Numbers."""
1,Stand Ourt L1 - Student text: Standards - Based English by Rob Jenkins,"Be careful when ordering this book.I ordered it and they sent the one with the wrong contains even the cover and the author was the same,they messed up !"
5,Best Shaver My Husband Ever Used!,"My husband is a hairy Italian guy, and I bought him this razor as a gift because his other rotary Norelco razor never seemed to give him a close shave. This razor is FANTASTIC! It shaves very close, and he has had no skin irritation. It is great for young guys with lots of hair. I highly recommend!!!!"
5,Works well,"Well, I typically use an electric razor for my chin only, as a blade will irritate it. I also like using gel rather than dry shaving. This shaver works great and is the closest shave I have gotten with an electric, and there is no irritation at all.I can't really speak to a full shave with this, but for my purposes it works great."
5,Worth it!,"I bought this camera for my 13 year old son to take with him to a snowboarding camp. It is perfect for him! We also wanted this since we lived on the coast and may want to take it in the boat and not have to worry about it getting wet.It is awesome for my son! Simple to use, he was able to figure it out instantly without looking at the directions. He was happy that it came with editing software (even though we haven't tried that yet). And we love that he will be able to load things on itunes for his ipod. I loved that the camera fits right in the palm of your hand.....a very natural feeling. The picture was clearer than I expected as well.We are extremely pleased with this product and I definitely recommend it for anyone that has preteens or teenagers and wants to let them use it w/o worrying about damage to fragile equipment.Awesome product! :)"
4,Don't forget to purchase the SDHC Memory Card,"I bought this for my daughter and she loves it. But the on-board memory hold only 13sec of video, so make sure you purchase memory... Or like me, you will wait a week for the memory to arrive. (Amazon as the best price on the memory that goes with this camera... the camera has an 8 gig max. I purchased: http://www.amazon.com/gp/product/B000P9ZBFA"
4,"Most were really interesting tales, but some were phbttt!","Personally, I thought that all of his ideas (not that I want to spoil it for anyone who hasn't read it) were cool. My favorite stories in it were: The Crystal Spheres, The Loom of Thessaly, and The River of Time. I am a definite fan of David Brin though, so maybe I'm slightly (just slightly) biased."
4,Good Leather Pouch for Razr,I purchased this from Amazon. This is a good leather pouch for Razr. The clip attahes firmly to the belt. It is pretty easy to take out the cell phone after a couple of practices. The only complain I have is the one I got is not exactly like what the picture shows.
2,Lukewarm Johnny,"I didn't like this book. I found it to be a confusing mishmash. There are too many characters and the story seems disjointed as it jumps from one female's prospective to another. The cover is goregeous, the blurbs are intriguing. The actual book was a let down. I took it back to the store four hours after I bought it."
2,"Hot Johnny, NOT!","I found it really hard to concentrate on this book, mainly because there were too many characters. Several times I had to go back to previous pages to try to understand what was going on. The first few chapters were great, but the story got dull and repetitive after a while. Some characters did not make sense at all and were totally out of place in the story. Most of the women were too complicated and it was nearly impossible to figure out at times how they fitted into Johnny's life. It seemed that everyone was related and at the end the reader is left thinking that the whole story is one big messed-up incest drama. The characters jump back and forth in time and it's hard to keep up with them. Sometimes it's a good thing that every character gets to tell their side of the story because they are all a piece of a puzzle, but in Hot Johnny all the women were pieces of different puzzles and they never came together."
5,tight Jam from MJ: King Of Music,One of the tightest Jams off the Bad Project. I dug the synth Horns and the chorus. Michael Jackson nailed the vocals big time and the urgency of this jam is still felt to this day. this is a jam that I still get hyped for everytime I play. Props always to the King of Music.
5,Fantastic,"One of the best ever! A real classic scent. Makes shaving a real pleasure. I also recommend the round glycerin soap as a pre-shave. It has a great soft citrus scent that blends nicely with the shaving cream. Badger brush recommended!!!!!Musgo's regular bar soap has a fresh and soft herb scent that doesn't ""scare"" the world and rinses clean!Once done I use a no-scent balm or skin moisturizer. No cologne or after shave! I just like the soft classic scent these three leave on!"
1,huge disappointment,"I expected alot from Jack Black and Nicole Kidman, but this has got to be each of their worst movies. It had some depth, but that depth was not played on correctly at all or in any type of productive or entertaining way. Little to no music, no development of characters or story, and straight boring. The only thing I did like was the big tree in the back yard and the role it played."
4,"Nicole, great as always!","This was a very good movie, these actresses Nicole and Jennifer Jason Leigh with Jack Black! I loved every minute of it."
1,"Even the word ""pointless"" has a point in it.","Dear Hollywood,I would like to make a movie that is completely pretentious, masturbatory, and trying to hard- but Margot at the Wedding beat me to it."
1,majority agreement,I was assigned this book in a college English course at the University of Chicago. The book is so boring that almost the entire class mutinied and stopped reading it halfway through. The professor conceded and dropped it from the syllabus.
2,Close up,"What could have been a marvelous video for ballet lovers is fatally flawed. The ballerina is fine but 40% of the video is spent looking at her face and some of that in her ear. We see flashes of costume, elbow, hand but few full body, which in dance is after all the whole purpose. Whirling boy bodies give us no idea whether they can dance at all. The movie behaves like a dear aunt's home video. Toobad"
4,Well-made and fashionable knee sock,"The sock seems well-made, and goes slightly over my knee, but it settles just under my knee after an hour of wear, which is perfect. I am 5'3"", btw. I love the pattern. What more could you ask for in a sock?"
5,teacher,not thin. very comfortable. feel n look great with my boots or sneakers. wore all day to work n loved them. I am older n no tired calves.
2,Personally I wasn't impressed.,"I'm actually disappointed in this grinder. I thought Braun would put out a better product. It seems ""flimsy"" and the ground coffee sticks horribly if you like a fine or espresso type grind."
3,Brittle Cover,Would be 5 star if the plastic cover stood up to grinding coffee beans and hawthorne berries. I drank a lot of plastic chips before I realized that the bottom edge of the cup was being eaten away. Excellent motor and blades. I do not recommend this product.
4,"Loud, but works great!","Unfortunately, as other people have said, this is a very loud grinder. I use it only as a coffee grinder, it works wonderfully, and is easy to clean. However, as I live in a small apartment with relatively thin walls, grinding coffee early in the morning is out of the question. If noise is going to be an issue for you, I highly recommend looking for a different grinder."
4,Good Book,This is a great way to work through the 12 Steps either alone of with a partner or a group.
5,I love this product,"the Braun M880 Multimix is my favorite tool in the kitchen. I have worn out 2 sets, and am searching for a site to buy another one. I have been looking for two months without luck. It is so handy, I haven't found anything that the chopper can't chop. I like the blender for pureeing tomatoes for canning soup. I have a stand mixer, but find that I always reach for my Braun to whip up mashed potatoes and cookies, and cakes. It is a great product.I don't want to purchase any other brand or type, so I will add this to my wish list and hope that it will soon be available again."
4,Very nice for regular household use,"its a very nice product, also very inexpensive. I used the mixer and the processor the most. its great for daily usage around the kitchen."
2,I agree with others: Great while it lasts,"While it works, I love this mixer. Feels sturdy, balanced, and doesn't have the little exhaust grill that other handmixers have the collect goo. Except from bread dough, I barely use my stand mixer. The chopper is great for small jobs & salad dressings. The blender I use all the time to puree baby food or soup instead of waiting for it to cool, and getting my blender dirty.But my SECOND multimix has just stopped working on the 2 low speeds. Each mixer lasted 3-4 years. I'm so disappointed that a Braun appliance has failed not once, but twice. And from the other reviews I've read, this is obviously a common problem that they should have fixed by now!!"
4,Love it so far,Love the power and that the low speed is low enough to avoid spatter. I've used everything except the dough hooks in the couple of weeks I've owned it and have been pleased with the ease of use and performance of all components. I have a stand mixer as well and this unit is NOT a replacement for it's function but rather a simpler way to handle smaller jobs -- and it does exactly that beautifully.The only reason I'm giving 4 stars instead of 5 is that I received a defective one prior to the one I now own. There was something loose rattling around inside the immersion blender. I don't know if this is a quality control issue or damage during shipping but the box was in good shape so that suggests quality control. Amazon took care of the replacement with no hassles and the second unit works great.
2,broke after few months,"The appliance is very handy, but it broke after a few months for no reason. It now only works on speed 3, which means that I cannot use it for cake mixes because the power is so high that it sends the batter splattering out of the bowl.I was disappointed that the product has lost function after only a few months."
1,defective,It worked for 30 seconds. I started making instant vanilla pudding & I shut it off to add more ingredients. Then it had no power & kept blowing the circuts and burnt the plug. All this the night before a party. I was pretty upset that I hadn't tried it out before I actually needed it.
3,Don't Like Speed Control,"Instead of a continuously variable speed control, the unit has three arbitrary setting. The speed of the lowest setting is too high and sometimes causes the contents to splash out of the mixing bowl.The accessories are nice to have."
2,Braun ain't what it was,"as others have written, works great for a year, then only speed 3 works. The mini food processor bowl cracked under that speed. Too bad one can't get in the thing to replace the switch easily.dawg!"
4,very user friendly,i have used bankable business plans and referred to those sections applicable to my needs and found it very user friendly
2,Sound quality not very good.,"The bass is pretty thin and the overall signal level is low, so I have to crank the stereo way up compared to normal radio listening levels. It was quite cheap compared to other similar products, but I'm wishing I'd spent a little more the get something better."
4,Cassette to Ipod auto player,"This works well for listening to books from your MP3 or Ipod if you have a car with a cassette player. It works for music too, but the tape player gives a hum. If you are a critical listener, that could be bothersome."
3,Keep the metal part warm otherwise it won't work,this product doesn't always work. I have discovered that you can't leave it in the car because it won't work. I bring it in the house and then I put it in the car audio while it is still room temperature. I think the metal makes contact better and so far it has worked. We shall see. Kee
1,Stopped Working,"This item started working perfectly with good quality sound.BUT this only lasted for 3 weeks. After 3 weeks without leaving my car radio (used it every day), it seems that some of the internal mechanisms have failed, so the radio starts changing between side 1 and 2 endlessly. In other words, the item is unusable, and I have tried it in 4 different radios to be sure that it is this adapter, all with the same effect.Stay away from this item!"
3,amazon xm auto cassette adapter,works great in cars. can be used in other cassettes by playing around with adjustments so the wire doesn't get in the way which will cause the cassette to reject. amazon purchase
5,"Great deal, works perfectly","Rather than buying some no-name version of this from an EBay merchant in hong kong, I decided to pay a few cents more and get this Belkin.It works perfectly. If you have a car without Bluetooth,band a stereo with a tape deck, this adaptor will allow you to play music from a mobile device.Highly recommended."
5,Works on corolla 1999 and ford van from 1998,It works perfect on both cars I love it! Cable is a little short but the quality is good. Good buy!
5,"Great Product, Price","I recently upgraded to premium Spotify and wanted to be able to listen it in my car with my iPhone. I tried one of the FM adapters, but it sucked. I constantly had to search for new stations, and if the phone wasn't right up next to the console, there was static.Honestly, I wasn't expecting much when I purchased the cassette adapter. For less than $6, I figured it was worth a try. Besides premium Spotify, this is one of the best purchases I've made in a long time:) It works perfectly! I did notice that there was some interference if the volume on my phone was turned up all the way. Turned it down a few notches, and it disappeared."
1,Cracks + pops =useless,"I was afraid that I was purchasing a poor product simply because it was so cheap. Indeed, I purchased a poor product! When using the tape, the rear speakers pop & crack continuously making the listening of music miserable.Also, the tape does not appear how it is listed. There is no text inscribed on the tape as seen in the picture. The XM logo is fake, lacking the TM, or R symbol in the bottom right corner of the logo. This product is clearly a counterfeit.I would definitely recommend not purchasing this product. It was a waste of money."
3,Dissappointed,As soon as i got it i tried it out and it only played on the left side. Not THAT bad but it is really annoying since i was expecting it to work fine but maybe i just got a bad one. I found out later that if I tuck the cord in the back and put the tape in upside down it works through both speakers but the sound is really quiet. I did send them an e-mail to get a replacement and hopefully that one works.
3,"Doesn't work for me, but could for you.","Adapter only played audio on the right side of my car for some reason. Tried everything. Speakers work fine, and old adapter worked fine that I bought at a store. Took a chance on this and failed, however customer service was very helpful with my refund and I have no complaints."
4,Works Great,"A nice deal for under $8.Works fine for iPod, MP3, etc. (""XM"" title is misleading.)The cord is a little thin.Had it 1 week...too early to comment on durability. No warranty info is provided with the product or on amazon."
3,Loud,This product is by no means spectacular or deserving of above a 3. Sound quality is average. The device itself makes a lot of noise when used....I'm not sure if I received a defective one or not but you can hear the spokes being turned and whatnot. Kinda annoying...but if you play your music loud enough it drowns it out. I don't think the seller packages it very well because I received it with some of the plastic already cracked off. Hit or a miss I suppose
1,GARBAGE,This item didn't work! There was a clicking noise in the tape player and the sound quality was horrible. The seller never responded to me. DON'T WASTE YOUR MONEY!
2,Bait and switch,"this is not a belkin adapter as advertised, its a Phillips. Be warned. Dont fall for the bait and switch like I did"
1,Belkin XM Auto Cassette Adapter for Apple Ipod/Iphone,I bought ths for my daughter as she got a new car to her. But it didnot have access to a CD player. What it did have was a cassete am/fm radio a weather band and a jack for herCassett adapter. My daughter and I was throughly disappointed. As their are no jobs in the family living on week to week. So this was a surpise for her new car and it broke within 2 and 1/2 weeks of purchasing it. I thought Belkin was alot better than that. You ought to be ashamed of yourself leading a 16 year old on thinking that she could have music in her new/used foreign top running car.
2,It worked for few days and then lot of noise started,"When I got this for my iphone 4 it worked very well for first couple of weeks and then i started hearing a lot of noise, one day i wasnt able to use it at all because the only thing that i use hearing was the noise but then next day it got better. So overall now a good product, if someone knows of a better auto cassette adapter then this let me know. I am ok to spend money but would like to have a nice adapter."
3,works ok,it has good pickup but the cassete player design interferes with the wire so it's hard to eject. a bluetooth fm transmitter would probably work better.
5,Great deal!,"I usually pay 30$ for the same product at radio shack so I'm really pleased with the price difference it also came extremely fast!!I'm very happy with this product, these things seem to break easily if&when this one does ill definetally go through this consumer again!!"
4,Works great!,"Pros:- It does not look cheap like most budget adapters are. It looks more decent than my other cassette adapters that cost 20$- Sounds good with my iPods.Cons:- It makes noticeable clicking sound while in the cassette player. (But not bad compared to the others).- I prefer a coiled cord. I had to cut the cord of my XM cassette adapter when it accidentally got stuck under the driver seat. The end served as a hook and I could not pull it out. A coiled cord retracts and hence much shorter, and less clutter. The one I am using now isCoby CA-747 Dual Position CD/MD/MP3 Cassette Adapter"
1,Bad!,This Cassette Adapter does dont work with my Apple I-touch and i am very dissapointed with being mislead into this product!
4,"Good quality, cheap price, not so great for iPad","Could just be the music device, but the tape doesn't work to well with the iPad at loud volumes. However, it works excellently at all volumes with all my other devices. Definitely recommend."
3,Not sure how well it works,"Purchased it because the earlier one made rattling noise. Somehow, this one makes the same noise too. Looks like my system has a problem. When it works, it worked fine (but that was only on 2 occasions when the car was warm enough)."
3,Does its job...,"I bought this adapter to replace my Griffin cassette adapter... I bought that one for over $10 at Target. After having it for almost a year the wiring just gave out. The sound quality was great, but the cassette made such LOUD noise! I would have to raise the volume just to drown-out all the mechanical sounds.So I bought this XM one because the price was cheap and after having it for a week I can say it was well worth it and I'm buying another one. It makes NO NOISE while in my tape deck... But I do have ONE problem.If I turn up the volume on my iPhone--all the way--and keep my radio one low while doing so--as I raise my radio volume there's a screeching sound so I have to turn down the volume on my phone. I never had this problem with the Griffin adapter, but no matter--this is still worth it for the price!I recommend it.(FYI: I purchased this from Amazon because I found this exact same one at Target for over $9, but used the barcode scanner and found it for this price--$5.99)"
