class_index,review_title,review_text
4,Buy it...or not,"Here's the problem. It contains cartoons from Your Momma Thinks Square Roots Are Vegetable, Who's Up for Some Bonding, and Am I a Mutant, or What! So, if you, like myself, purchased those titles, you already have the strips. But, the Sundays are in color. Nice! If the color is not so important to you, save your money. If it is, donate the smaller books to your Friends of the Library book sale. Personally, I wish comic strip compilations printed the original publication date, as does the complete Peanuts series. This does not. This is a great, albeit redundant collection. Buy it...or not."
3,OK,Not bad as far as this genre goes. The problem is that the book never answers its own question. Can anyone or any book do so? Prob not!
5,great!,Great high tech cables of exceptional quality. Don't be fooled into paying for fortune for some other brand names. These cables are top of the line.
1,Blah!,"I bought this CD on reccomendation from Amazon.com - that was a mistake. It's just boring lo-fi humdrum. I think they recommended it because I had purchased a Red House Painters CD - well, these fellas sound nothing like the RHP. Be wary of a computer telling you what you might or might not like."
5,A Beautiful Christmas Book,"That Blessed Christmas Night is a lovely recounting of the events that occurred on the night Jesus was born. Dori Chaconas' rhyming verses have a gentle, song-like quality that paint a peaceful picture of that first Christmas night.The illustrations, which show the characters as young children in a Chrismas Pageant, are beautifully done. The detailed pencil-work of Deborah Perez-Stable results in remarkably life-like illustrations.This is truly one of my favorite Chrismas books."
5,45 little knives do the trick,"in tenderizing meat (such as beef top round). It's quick, easy, and effective. You'll not be disappointed."
4,Really good.,This tool is unbelievable. I use it on just about every cut of meat or poultry. I have not had a piece of beef or pork that wasn't melt in your mouth since I have been using this.
5,A 'must' for this subject,"Unlike many other books on this controversial subject, like those by Redford, which tend to present only such material as supports their preconceived opinions, Hoffmeier presents highly documented data on all sides of the question. He avoids snide ""put-downs"" of intellectually questionable methodologies, allowing the reader to judge for himself how valid are some of the conclusions that are reached. The extensive bibliography makes this a source book of great value."
2,AND?,"Perhaps I'm missing something, but it seems that while this book might provide a nice skeleton for managers straddling the line between development (techitecture) and business strategy (marketecture), the meat is simply not present. So many opportunities for REAL examples went either unaddressed completely, or worse, were answered with meaningless little 2-paragraph sidebars filled with sentences like, ""then we sat down to talk about things and we decided to approach things from a different angle, blah, blah, blah."" Thanks. I can't say this book was a complete waste of time but it certainly wasn't the best use of my time, either, sadly. And the coining of these ridiculous terms like ""techitecture"" were truly hard to take."
2,"One good song, the rest... meh","This cd is so forgetable that even in the days when Hair Metal was the only thing I listened to, I didn't listen to the entire CD. I liked the song Heart of Gold and would pop the disc in for the length of time it took to play it, then out it went again."
4,Very good!,"While not my favorite CD, this is a good album because of the music. ""Luck Be a Lady"" has been sung and recorded by many people. Frank Loesser was musically gifted. Guys and Dolls is his best evidence."
3,"Good read. Light, fun romance.","Enjoyed this as I do all of JAK's books. She‘s always entertaining, even if she is predictable. Good dialogue. Strong heroine."
3,Should have moved on!,"I have to admit, I was disappointed. Granted, this is a reprint of a 10 year old book, but it should have stayed there in memory. I did not read many romances then as most of them seemed to involve women who were ""pounced on"" (marginally acceptable) or raped (completely unacceptable)and the rest of the book telling you why it is OK 'cause they ""were meant for each other."" No way! I gave it 3 stars as this book has some redeeming factors and the hero isn't as bad as some. The heroine is childish, but improves. I prefer Jayne's newer stuff."
4,enjoyable,"I enjoyed the book very much. I am a big fan of Jayne Ann Krentz. Since this is a series, I am going to keep looking for the other books. I think you will also enjoy this book."
4,Satisfying,"This is a satisfying overview of Hungarian history. The only shortcoming is unbalanced attention paid to modern and premodern period. Half of the book covers more than a millenium long premodern period until ca. 1830, another half is given to 170 years since then. For this reason, the earlier history is sometimes dealt with superficially, while the newer history perhaps sometimes goes too deep. Nevertheless, the book is worth reading and treats the matter in an objective manner."
4,Great disc with bonus match and Rhyno's Night of Glory,"BFG was one of the biggest nights for TNA. It was their first PPV after moving to Spike TV and gained them bigger prominence. The sudden drop-out of Kevin Nash forced the entire card to be rewritten in a major way. If you're a Rhyno fan, this is THE disc to get as he does amazing work: A four-man Monster's Ball, a 10-man Gauntlet and then winning the NWA title. While it was a short reign, it was great to see him get his due and is worth remembering.Another great bonus is the Ultimate X match. On the show, the ropes broke which threw the whole match off. However, TNA had a rematch on a prime-time special and include that rematch as an extra on the disc which gets them kudos. I just wish they'd fill the five-show gap between this and Lockdown by releasing those PPV's in stores too. Still, one of the better examples of how cool TNA is."
5,TNA TNA TNA,This is one of the best pay per views ever better than all the wwe. Monsters ball two with Jeff Hardy doing the flip of the stage again Awesome. Rhyno wins the world title. Best of all the Iron man 2 match with AJ Styles beating the Fallen Angel again. That was the best match of the night. Also Peaty Williams vs Chris sabin vs Maverick Matt in an ultimate x (this ultimate x was not the best one but also on this dvd tna gives you the rematch of the ultimate x. Tna truely cares for its fans. I cant wait for the next TNA ppv. I orderes Destination x and it was Awesome. Scott Stenier in TNA.
5,The Best,"Had tried a competitor's CD-RW and had nothing but problems. Purchased Plextor's 12/10/32A based upon reviews in leading industry magazines. Drive took about 10 minutes to install, and immediately burned a flawless audio CD with 18 tracks 10 minutes later. The documentation and software included is also more than adequate to get you started. If your considering purchasing a CD-RW, you can't go wrong with this drive."
3,"Good drive, bad software on Windows 2000","Hardware wise the Plextor seems to be a solid drive .. it copied all my digital camera pictures to the included CD-RW disk in an instant .. the software that comes with it is another story .. the software CD lists Windows 2000 as a supported version for all the included programs but not only are they not W2K compliant, they also can wipe out all your CD-ROM devices under certain circumstances (like having MS media player and IE 5.5 installed) .. it took a lot of searching the MS Knowledge base to find the solution which was to delete 2 entries from the Windows registry .. all the software is out of date and needs patches applied and the drive firmware also should be updated .. if you run W2K I would not use the bundled software .. it's a shame Plextor chose to cripple the drive with lousy software since the drive seems to be very good .. I would like to rate it higher but the installation was too difficult to overlook .."
5,Erotic at its best!,"I must say this is one of my favorite erotic books. Emma Holly did a great job of telling this story. She definitely delivers a great read in this book. I'm not sure that I've ever read another book that was able to weave the threesome scenario into the story quite as well as was done in this book. You are able to bond with the characters and actually understand their points of view. The sex is great and not ""raunchy"" as it can sometimes be. If you have an open mind and are willing to explore this is a wonderful book for you. I think the title was also released again more currently so you could check out that one too."
1,Beware if you're buying this for the homoerotic content,"This book came highly recommended for its male, male, female threesomes. Being an avid reader of homoerotic erotica for women, I was thrilled at being able to get something new. Sadly, I was much less thrilled to actually read the book. While there is interaction between the men, who are lovers before the female protagonist shows up, the book is written from the female lead's point of view, and takes a dim look at the male sexuality displayed there.The sex is described in very unappealing terms, ones usually associated with law suits and jail sentences. Not at all sexy. Frankly disappointing."
4,A Very Senual Read!! Emma Holly Is A Great Storyteller!,"This is without a doubt a book that falls under the sub-genre Erotica. With that said I would like to point out that although the sex scenes are hot and plentiful they by no means cheapen the storyline. The characters are great and the storyline is also very entertaining. Emma Holly is without a doubt a very talented and gifted writer and one that I highly recommend if you like your romance reads steamy, hot and uninhibited."
3,short of ink,"im enjoying this a bit but im also a checker player and would defintely like the checker coordinates ( numeric notations) shown in every instance as I dont have them memorized, so I can follow the book better. I would not buy it as its more about the ego of the programmer than about checkers."
1,A Note of CAUTION is Needed,"While this is a fun book to look at, and addresses a badly needed topic, this book contains some misleading, questionable, potentially dangerous advice. As a person who works with dogs and children, and who spends much of my time cautioning children about keeping away from a dog's face and watching their movements and body language around dogs, both familiar and strange, I cringe at the possible results of a chid following the advice, ""Sniff his nose to tell him not to be angry or confused."" I would not advise an adult to do that. Waving objects over the head of a dominant dog, as suggested in the text, can also be dangerous. Dogs see children as litter mates and tend to want to correct them as they correct each other, with their teeth. I urge you to approach the ideas in this book with extreme CAUTION!"
1,Cute Book Contains Problematic Info,"Following the advice in this book is a recipe for disaster for children and adults alike. While understanding canine behavior is helpful for dog owners, attempting to relate to dogs as described in this book would land most owners in the emergency room. There are much better books written by authors such as Patricia McConnell about living with and training the family dog using humane, effective and safe methods. If you are a dog trainer, buy this book as a guideline what not to teach your clients."
4,"A hypnotic , gripping thriller with impeccable performances.","Trigger effect is the directorial debut of writer David Koepp who proves himself as talented a director as he's a writer. His first film is a bizzare piece of suspense\thriller that grabs the viewer through till the finale. Intriguing , stylish and visually beautiful and filled with great performances from MacLachaln and Shue this a unique movie experience."
4,The Bob Newhart Show - The Complete Second Season,"Fantastic show. Bob Newhart is a classic and master of the dry wit. My only question is this: when they finish releasing all of The Bob Newhart Show on DVD, will they FINALLY start releasing the equally classic Newhart show from the 80s?"
2,Vaio was not as described. could had done a better job with the packaging,item had a long wide scratch on the top of the cover. I believe this was caused from the poor packaging. seller offered refund or exchange
4,I like it,"Well to be honest with you, the last person that wrote a review on this is telling the truth. My hear beats for you is the only song on here that you will like also. ""My daddy"" is ok also. These boys were from San Francisco, CA. I remember when they were little boys. If i can remember, their names were Ronnie, Bobbie, and they had a little sister named China Doll. They were some fine a** little boys when we were young. I used to have a crush on Ronnie, but he picked my best friend instead of me....boo-hoo. I know one of the boys died after they moved to L.A. So sorry to hear that and I wish they would of made some more albums, I would probally still be buying them.....that is if they made a song like ""My heart beats for you"""
2,Stock unavailable,Ordered a curtain color and was called and told it was no longer in stock. Had to get a different color. Not what I was expecting. Didn't like it so I had to give it away.
1,Not even worth the time to write a review,"This book is deserving of zero stars. I've read encyclopedia articles that are more interesting and decidedly more dramatic.The author needs to acquaint himself with the concept of pacing. And for God's sake, he needs to get out his red pen and edit his work! He presents painfully long descriptions of events and actions that prove ultimately meaningless to the story. The main character is a completely unrealistic and rather unlikable person. With that exception, the rest of the characters lack anything resembling adequate and full descriptions. I generally expect some mistakes with a self-published book, but this one is over the top with typos. The author should have spent more time looking for grammatical corrections and less time describing the intricate details of (who cares what)."
1,they sent not what was advertised.,"No it did not meet my expectations!It arrived without wheels, and the reason I was ordering this one was because it was advertised with wheels. Even on this image you can see that it is offered with wheels. Very disappointed.Also it was wet inside.I had no time to return it, I was leaving the country.So here."
1,does not fit MiliOn 200 usb led,This bracket is too big for the milion 200 usb led light. I think this is an older bracket that may only fit older cygolite models
1,Save yourself the headache...,"This unit worked well for about three months. All of a sudden it quit displaying video and I get no audio. Email tech support is a joke. No responses after 4 attempts. Phone support gave me a ""we've never heard of that before"". Yeah, right. Save yourself the headache and chose another video capture device and especially another manufacturer."
3,Basically works,"Works well enough. Software requires more than 100 megs for install, for some reason, and is very slow to load, and is apparently no longer supported. Video quality no more than adequate. I would recommend a Hauppauge PVR, which certainly has its own quirks, but they're *better* quirks."
2,it works but....,WHY DID I ONLY GET ONE and if you have a game system beware if you don't put this on right it will get stuck then when you open it will shoot and and spin and get caught only uses it for cds or dvds (because there cheaper then new games)
1,Getting worse with every release...,"Perhaps people at Borland should learn how to follow the versioning guidelines, before they spit out a new, major built, almost on a quarterly basis with no apparent changes whatsoever.Cons:1. It is written in java.2. It has its own installer (which wrecks havoc on my system).3. It loads for 3 minutes, eating up 160 megs of RAM before I even start using it.All those minor things aside, when a development app crashes on me, that's where I draw the line!"
2,Overproduced,"I became an instant Keiko Matsui fan when I saw her perform on a Session at West 54th Street on public television. Soon after, I purchased this CD; after all, four reviewers give it 5 stars. Big mistake. This CD sounds like Kenny G with a better keyboard artist. OK if you like Kenny G. I don't. Can anyone point me to a Keiko Matsui CD that strips away all the reverberating horns and hi-tech percussion noise?"
3,1001 ways to say the same thing,I was expecting more from this book but it to me seems like a collection of one page notes on how to say the same thing different ways. Unfortunately it does little to nothing to actually TEACH you how to think for yourself and do it right the next time without having to reference the book each time. Perhaps it came across to me as common sense in a lot of cases but I felt it a waste of my time reading it from cover to cover. I'll hang on to it as a reference but I don't even think I'd be able to find what I am looking for in that case.Probably wouldn't recommend this to anyone I know unless they fail at the English language.
3,Interestinginly Informative,"Customizing the Body is an academic study of tattooing and the whole culture that surrounds it. For most people the best part of the book is its introduction, which provides an excellent mini-history of tattooing and how it found it's way into western society. The rest of the book covers modern tattoo culture -- Becoming tattooed, tattooing as a career, and other issues surrounding tattooing and tattooists. The study is complete on an academic and informative level, yet is also easy and impelling reading that should appeal to anyone with a serious and non-voyeuristic interest in tattooing -- this is not a picture book."
3,Disappointed,"I was not familiar with The Gathering and thought this would be a good intro. However, it was a mistake. The DVD is terrible: poor sound quality, no matter what setting you choose. Anneke was not what I expected at all and due to the distraction of the terrible production I could not tell if I would actually like the music either. To be fair, one should not make musical judgments on this band based on this DVD. The videos were better quality, but by then I was too annoyed to enjoy them. I am rating 3 stars instead of 2, because I think that some tracks would have actually been musically good if not on this DVD. Again, trying to be fair: being a fan of symphonic metal and goth metal, quite possibly ""the Gathering"" genre (strictly hard rock) was not really suitable to my taste."
3,Don't blame the band!,"The Gathering had nothing to do with it's release! The sound and the picture quality leave something to be desired. Furthermore, there is no added information, no animation, no frills at all! It seems rather speedily put together and cut & dry. The video clips are less than bootleg quality. Aside from all of that I would still suggest buying it because THE GATHERING is the best band of all time! And it's not their fault that a rookie released a video without their knowing. The director of this movie should be ashamed trying to blotch their pristine performance. On a lighter note ... Anneke still rocks!!!"
4,A funny novel about the sports cars in the 50s,"She needs money, because she made a serious mistake in the bedroom. Funny and period accurate story of the early Jaguars, MGs, Aston Martins, etc. and their drivers. Set in 1950s Los Angeles. Every car guy should have this book in his/her library along with ""the Red Car"" and B J Levy's series."
4,"""SUPERFIGHT""","I love this guys response to how Joe Louis was past his prime when Marciano destroyed him, louis was 38.Ali was 35 during his last fight with frazier, and I think most would consider him still in his prime at that time.As for the ""Rumble in the Jungle"" Ali was 34 fighting a much younger George Foreman. And lastly even though I think Ali is great he NEVER fought anybody of Marciano or Louis's Caliber, Sonny Liston(the paper champion) and Foreman and Frazier(who'd they ever beat). Marciano defeated a handful of former World Champions with ease, and yea he never lost a fight."
4,most interesting insight,"This is a intriguing book. An insight into to the man who managed to keep the Spanish Riding School going during World War II and convinve Patton to save the breeder stock at the end of the war. He speaks of the horses that he has riden and trained and what they have taught him! I have enjoyed the book, but some may find it a bit too intellectual. Those who ride, love horses or are interested in the behavior of horses will find this an most intersting and entertaining read!"
2,Missing pieces,"This was supposed to be 2 frames, there were only 3 side bars in the package, making it impossible to have 2 frames!"
2,Good picture but bad sound!,This DVD player has good picture quality and a large screen but the sound is not so good. I had it turned up full blast on an airplane trip and still could barely hear the sound. It just does not get loud enough! The battery life is short and you cannot watch a video and charge the battery at the same time. I would recommend a different brand if you are going to spend the money on a portable DVD player.
2,Not Bad but not very filling,Some good ideas from web site promoters but only a few good ideas. Buy it used.
2,Unoriginal,This book marks the top of the equity and trading bubble. It is in a line of a series of books trying to live off the success of originals such as Market Wizards. Instead of this book just read the original - Market Wizards.
5,*******,"This is to prove that extremely ungracious reviewer wrong. I am not a green beer drinking danny boy singing boob. It is true I sing danny boy but abstain from drinking beer. I thoroughly enjoyed this and I am sure that those who are ""on the fence"" will enjoy this as well. IN MUSICA VERITAS"
3,"haunting, creepy, and sometimes downright weird","This is a pretty strange, creepy movie.The cinematograpy is pretty lavish, with interesting imagery of scattering white flower petals and constantly billowing opaque curtains blowing in the wind at night. The people are all beautiful, if conniving and evil. This movie contains a surprisingly large amount of adult-grade erotic content (lesbian kisses, rape scenes, nudity), so is not one for the kids.Overall, this one makes for an interesting night, and if it just had more character development and a somewhat more sophisticated plot, the luscious imagery, fantastic atmosphere, other various interesting touches would make this film a recommended one in my opinion."
1,"dokken6008, were you drunk when you wrote your review?","Obviously you still think they were hot but are too afraid to come out and say it. If you want to talk about talented young people, listen to Silverchair's ""Frogstomp"". Trixter represents everything that was wrong with music in the late '80s and are nothing but a boy band with guitars. This CD is garbage!!!"
4,nikita the special b-day gift,Really liked the added bonus and the length of time the season runs. My friend was so tickled that I got him this. He just turned 77 years old.
5,A solid and exciting continuation of Nikita's story,"Highly recommended for fans of La Femme Nakita and Alias, and anyone who likes a good spy thriller action story. This show is best watched in sequence."
1,Don't Waste Your Time,"Don't buy this DVD. They've included some of the exact same sketches already shown on Seasons 1-3 dvds right down to the music performances at the end. On one episode, they showed Another Bad Creation performing. The exact same performance was on Season 2. Just watch it on tv."
4,importante investigacio de comportamiento animal y humano,Una fuente esencial de informacion en el estudio del comportamiento humano la proporcionan las investigaciones realizadas en animales y sobre otras especies de primates.
5,Frankie Beverly & Maze,Excellent DVD. I prefer Los Angeles rather than New Orleans. This DVD was a vibrant one and I watch it every morning before I go to work.
2,Disappointing and of little value,This book is turgid and obtuse. Whatever value there is is hidden within a great deal of verbaige and repetition. I am sorry that this subject which is an important one is made unaccessible to most readers.
5,Iodine and Thyroid Hormone,"This book was a wonderful gift to me.It has helped me understand how the thyroid hormone works and when it doesn't work. Even though the book is about Breast Cancer, it addresses how the thyroid hormone affects our entire body and breast cancer. The interaction between iodine and the cancer is impressive.The book is easy to read, filled with hundreds of literature citations.If you have breast cancer or thyroid problems, this book is a must for you and your physician."
1,stay away from this dvd set,"The title is misleading, this should not be considered a horror collection. I've seen two of the three movies in this collection and rest assured they are not horrific in any way. Look up my review for Demon Lust for more on this movie. I have seen Cremains and I consider it one of the worst films I have ever seen. I have not seen Demoness and I'm sure I never will because if it's from the same people who brought us the other two movies, then I don't want to waste my time watching it."
2,"Exciting, but weak, youth mystery","This story has some pleasant and interesting parts. The basic plot is Herculeah Jones stumbles across a letter that leads her to a mystery.Having grown up on Hardy Boy Mysteries, and having read a number of Nancy Drew Mysteries to my own daughters, I can see the market niche this book is trying to fill, but I don't recommend this book.The biggest problem with the book is for a ""smart"" girl, Herculeah does some really stupid things. The Hardy Boys got into danger, but they were normally fairly careful. (The Hardy Boys' mysteries are better then this, but they did have their own problems.) Herculeah rushes into danger. It is exciting to read about, but in reality Herculeah was doing some stupid things. She could have very easily been dead. She is not a good hero to read about.If you have children who like mysteries, there are better ones to read."
5,WRONG Tracklist In Product Description!!!,"**WRONG Tracklist In Product Description**Karaoke CDG - Hits Of Elvis Presley Volume 1.Contains 8 Songs With AND Without Lead Demonstration Vocals (16 Tracks Total).NOTE: CD cover misprint, does NOT include lyric sheet.The correct songlist is listed below:1. I Want You, I Need You, I Love You2. Love Me Tender3. Don't Be Cruel4. Hound Dog5. Love Me6. All Shook Up7. Heartbreak Hotel8. Wear My Ring Around Your Neck"
1,EW!,This is one of the worst shows ever. I can't believe FOX cancelled the AMAZING Tru Calling with the equally amazing Eliza Dushku to put on this piece of garbage.
1,I can't believe this.,"I CANNOT believe that dumb Point pleasant has a DVD out before other shows. It only had like 10 episodes! North Shore, for example, had a whole season 20 episodes and they dont have one out. This is a rip off and should have other FOX shows like NORTH SHORE out on DVD if they are putting this stupid PP show on DVD."
2,Remembered watching this show when i was a kid,"I remembered watching this show as a kid and enjoying it so I thought i would buy the series and see the whole thing. The series started off really interesting, and then continues to go down hill from there and was cancelled after 1 season. Don't bother."
5,LOVE This Show!!!!,"I was extremely upset when FOX cancelled this show! It is truly a compelling gothic drama that I would say is the modern-day Dark Shadows (with the devil's daughter instead of a vampire). As others have written, the chemistry between the actors is great (and let's face it, Grant Show is hot!). I was pulled into the fresh and inventive storyline from the very first episode! Definitely needs to be put back on the air!!!!!!"
4,A fantastic guilty pleasure,"Point Pleasant was not a good show. It just wasn't. The scripts were average, the acting was sub-par at best and comically wooden at worst. The only thing that this show genuiniely had going for it was a fairly clever storyline.That said, Point Pleasant was an absolute pleasure to watch, not in spite of but because of its trashiness. I think the reason that it was such a great guilty pleasure was that the cast (mostly soap opera cast-offs) knew exactly what the show was and didn't take it too seriously (and maybe even played up the cheese factor intentionally), whereas the director(s) seemed to be going for real, genuine drama. The ensuing absurdity was just irresistable, and TV hasn't seen nearly so endearing a piece of schlock sense."
5,Go surf,"Good album. Didn't like whoever ""a music fan from Baltimore"" is. My name is Nick. email me at dominickolas@hotmail.com, write and we can arange for a place where I can bust your obniouxious face."
2,Wait A Month!,"Although I'm tempted to buy one today, I've heard that TrekStor will soon be introducing a 4GB model for under $30,000. I'm going to wait."
5,Sterling Silver Chain,"Very delicate, very pretty chain. It doesn't kink up when I wear it, and it's the perfect length. I have worn this every day since I received it."
1,"1t's 10 years old, and needs to be updated!","This was ok 10 years ago, now in desperate need of updating.One could cut out over half the chatty words, and make a better written 2nd edition. Pictures of settings, garnishing, updated information and recipes, etc would bring it up to snuff with the many other, newer books on entertaining, that you'd be much, much happier with.Mrs. Williamson knew her stuff back then in the 90's when this was written; why embarass yourself entertaining today from this now out of date book, with the style of the 80's and 90's?Better yet, try one of a dozen or so Entertaining books out on the shelves. This is on sale for less than fifty cents for a reason. I would wait for a 2nd edition, rather than settle for this first edition."
4,Gift for my son,"Of what I hear from his room, I too, enjoy this album. Has the songs he wanted to hear on his terms."
4,"Well, ""I'm A Believer"".","The truth is, we need bands like Smash Mouth, we need bands that are fun, and we need good music in the summertime. There are a few bands around similar to Smash Mouth, but I'd honestly take these guys over Sugar Ray in a heartbeat. This is a generous 20 tracks, and includes about everything it should. We get the addictive big hits like ""Walking On The Sun"" and ""All Star"", we get the minor hits like ""Then The Morning Comes"" and ""Pacific Coast Party"", and we get a ton of soundtrack songs and covers. My favorites of those are ""Why Can't We Be Friends"", ""Can't Get Enough Of You Baby"", and ""Getting Better"". I like these guys enough to keep the albums I have, but if you're looking for your first or only Smash Mouth disc, this is obviously it."
5,Whole Family Favorite,"This CD is a must have. Included are their most popular songs. Because of shrek and other movies, this cd is a whole family favorite. The Kids love dancing to the music in this cd. Highly reccomend!"
5,Forza motorsport 2,Good rpg type game.Nice graphics for its age .Racing tracks kind of boring though .It still a good racing game.
4,Good price for a must-have,"I got this game for thirty-some odd bucks on sale. Well worth it, for the multiplayer and the realistic simulation approach.Test-Drive Unlimited is more fun, but nothing on xbox touches Forza for the realism. I can't compare to Gran Turismo, as I haven't touched the series since #2."
5,So much fun,"I love this game. It is so much better than all the other racing simulators I have tried. The graphics are really impressive, the audio is clear and active, and the game play is wonderful, both online and off. I have only played for several hours at this point, both online and off and both have been wonderful. The Career mode is great, with ability to tweak and upgrade my cars all the time. Multiplayer is really fun since you can compete with people with similar skill and car levels.I highly recommend this game."
4,Take It From A Non-Racing Fan...,"Forza 2 is worth the money. I've never been one to get all that interested in racing games, so I was a bit skeptical about this one to say the least. I was proven very wrong, however. The night I began playing hours just rolled by completely unnoticed, which I consider a true sign of a great game. The only thing I can think of that's somewhat bad is the soundtrack, but if you've got some songs loaded onto your hard drive it doesn't really matter, does it? Racing fan or not, check this one out."
5,Excellent Racing Sim,approximately 300 licensed cars. a wide variety of playable tracks. Some of the best graphics seen in a racing game. The most realistic racing gameplay ever. very realistic damaging. This is the most impressive racing game ive ever seen.
1,I hate racing games... came free with my XBox 360.,I got this game free when I purchased the XBox 360 Elite... and I did play it for a bit just to see what it was like... and it wasn't very fun. The first 10 minutes are great... but after that I'm done. I just really don't like racing games.
