class_index,review_title,review_text
4,Very comprehensive book on bodybuilding,"This is by far the most comprehensive book on bodybuilding that I read and possibly even more so than Arnold's ""Encyclopedia of Bodybuilding"". The exercises are grueling, no doubt. But you better be hardcore if you are reading this book. Very good chapter on nutrition. Many books forget that this is a key to getting huge. The part it talks about different types of bodybuilders, it does not give enough information on determining if one is a slow-gainer. This type will have to train slowly and work up. Otherwise, excellent book on this topic."
5,Decent quality for a good price,"Installation of these replacement cranks was a snap. All of the hardware fit perfectly and these were true ""replacements"" for me -- no drilling or needing to alter the current set up at all.My only caution to people looking at this type of product is to make sure you are ordering the correct size and SIDE. There is a left-crank, and a right-crank, and they are not interchangeable. I learned that the hard way, but was able to use the ""extra"" hardware and just replaced all the old crank-out window hardware I had.Excellent quality on the product."
2,Vague and primitive,"I have read this book and regrettably found it primitive and obscure. The author seems to have a bit of Java and development knowledge but not much of knowledge as a designer or DBA. His explanation of various items are rudimentary and shallow. When he talks about Cost based optimizer and the way it is used in Oracle, it is pretty clear to me that the author is very light in understanding the basic concepts. There are also a lot of technical errors in describing various constructs and utilities. I think this book will be useful for newcomers but hardly is a ""High Performance Tuning book"" as the book's title says. There are much better books around. Any of Tom Kyte's books will leave this book standing."
1,A pretty book with little useful information.,"If what you're looking for is a nicely designed book with lots of pretty pictures of unusual lampshades, this is a good book. However, if you're looking for practical information on how to make basic lampshades, I suspect you'll be dissapointed. While it does offer how-to's, they apply primarily to the (mostly small) shades pictured (many requiring oddly shaped frames, with no sources for where to get them)."
4,"Strong Female Lead! Strong Plot! Lot's of action, magic!","That's high praise from me. I adore strong female characters. The rest of the characters were good also. I didn't notice any holes in the interesting, attention-grabbing plot and obviously the story will continue. I just hope the title character is at least a major player. I would definitely recommend this as an excellent first fantasy novel."
1,horriable,i am not even going to waste my time writing a review for this horrid book.one word BORING.and a few others.... i want my 8 hours of my life back.
4,A wonderfully realistic fantasy novel !,"I thought this was a great book, with lots of interesting characters. Livak, is perhaps the most interesting fantasy heroine Ive read about in a long time."
4,"Great taste, too many calories","I rated it 4 instead of 5 as the number of calories needed to get to 55 grams protien is around 500, which i think is too much for anyone not exercising too heavily....cant blame the manufacturer, as i didnt look at the nutrition info too closely before buying.....the tase is excellent, especially compared to supplement i am using now....good choice for those not too concerned with the number of calories....."
3,"Average quality, and slightly overpriced...",A reasonable collection of tools... consistently lacking the one's that you need... placed in a flimsy plastic case.Need I say more? :)
3,Iron staff,"For a serious practitioner, this is a good tool. The staff is very heavy (compared to wooden, hollow aluminum (or other 'tournament') staffs.This is not suitable for tournament, it will be very difficult to get your speed up.However, it is excellent for training, if you have been working with a solid wooden staff for some time.If you have, this can really help your 'game'. It is also much fun to take to the do-jang, do-jo, training hall and watch the eyes of your partner when they make or take that first strike!Have fun, work hard; hit early and hit often!"
4,alright,"I got this recently and its cool, fairly heavy and solid. The case is a nice bonus, and its fun to use. The only reason I don't give it five is that its hollow on the inside and it sounds like a rock is trapped in their, which is pretty annoying. Hopefully that's just mine but if you can put up with that get it."
1,Still waiting . . . .,I cannot rate something that has not yet been received. It has been a month since I ordered and nothing has been received to date.
1,"In my opinion, this item is garbage.","I didn't think the blade would be as flexible as it was, but perhaps that's my own fault (my intention was to find an actual nam dao that was not for performance, although i learned that's harder to do than i originally thought).The real problem with this item is that the quality is extremely low. I actually purchased this sword to be ready when I started learning the nam dao techniques from my sifu, but when that time came, I ended up using a Katana instead because the nam do was just not good for training. It MAY be good for performance, so that if anyone wants to train for a show this could be a good sword.The s-shaped guard is loose, it shakes when the sword moves. I treat my training tools and weapons with respect (if that even makes sense lol), but in regards to this item, it is neither a weapon or a training tool, so it stays piled under junk on my floor, the same place it's been since a week or so after I got it."
5,"Absolutely, Positively, WOW!",I don't usually go for this type storyline but I was not disappointed. I'm an avid book listener and couldn't put it down! It was excellent!
4,Excellent!,"I love the characters in this book! I don't often reread by this author, but have to keep rereading this one! Its that good!"
4,touching,"This is a beautifully written novel, one of her best. Its a juxtaposition of metaphysical attraction and earthy humour. Lots of tenderness and a commitment of intimacy."
5,As usual great reading!,"Jane Krentz is wonderful. I started reading her books as Stephanie James, and she just keeps getting better. Harry & Molly's antics make the pages fly by. I am always sorry to reach the last page. I want it to go and on."
4,Great Book!!,This book is absolutely necessary if you are hiking in Denali which has no trails. The book discusses different hikes and gives you pointers to find your way around. Highly recommended.
4,Study of DNA for genealogical purposes,I enjoyed this book by Chris very much.I am starting to understand more andmore about DNA and it's use for genealogy.
3,Pedro's Syn Grease w/3oz Injector,"Was not all the way happy with this order the Injector was used and the packaging from the seller had been opened...I guess it was a way for this seller to get rid of some old stock...Overall the injector worked and the grease did it's job,but by far it was not new..as described in the picture.."
2,not good for kindle.,this book was a waste of my money. examples are in tiny print you need to buy this as a real book
2,Bad sentence structure,Bad sentence structure. Seems like written by a person who has no grammatical knowledge.Hard to interpret what author is trying to say.General editor(Big Shot)did a horrible job editing it.Overall bad book for a notable historian to write.
2,Falling quality,"This book has the air of having been written by someone told ""Do 130,000 words with something about bones."" The style is not that of early Elkins books - the first half padded with extraneous irrelevant descriptions and the end in a few rushed pages. There is a ridiculous improbability in the story which can only be hinted at without giving the plot away. Just note that any pilot knows with accuracy the compass alignment of a familiar runway."
4,recording,"it was fine, now I'm done listening, it has served it's purpose. Delivery and quality, were all what I would expect."
2,Only one good song(in my opinion).,"I heard the song ""The Teeth Collector"" and thought this band was pretty good so I bought the cd. Lucky for me, I hate every other song on here. I am glad I only paid one cent for it(plus shipping). I don't want this cd and will give it to anybody who wants it for free. WOW FREE!!!!!!!!!!!!!!!!!!! I am going to try to sell it at a record store and if they don't want it, the trash or craigslist free section it goes. This review is based on my personal thoughts so don't base it completely off of me, read other reviews.Have an awesome day and keep it real."
5,An Album Worthy of My Top Ten,I just picked up this record and it is truly a great collection of country songs. From a real Americana/Country feel to a current Springsteen vibe the Bastards mix it up like most country artists are afraid to today. I would say they have branched out well past the country classification. Contemporary country artists could only aspire to be as bold as the Bastards. I can only imagine what is in store for us with their next record. It's nice to see artists that experience real growth between albums. These Bastards have set the bar damn high for all who follow them.
1,Disappointment,"I am really disapointed by this big book.The Title is different from what it contains. The Volume is so large, but does not contain great substance. I wish it is possible to return it and have my refund. It is not worth the trouble."
4,Is it suitable for students?,"I want to buy a reference book which is complete, compendious, and useful. Is this handbook suitable for students like us?p.s. Please let me know if this one has tables that lists names and formulas of the most common chemical compounds, as well as the trivial names of them."
5,Rebirth of the Mind,"This CD will make you think. And if we start to think, change will happen. Gandhi and Malclom X would be proud."
5,The Hard Rhymer Brings It,"Chuck D and crew are right on time with their social criticism and spare nothing when attacking the many injustices of our day. Targets range from the war in Iraq, institutionalized racism and the sorry state of popular hip hop. All of this is backed by super tough beats that will get your blood and your fist pumping. Don't cheat yourself - pick this cd up."
2,Nonsense,"This isn't pro-youth rights, sadly.She was molested by a man she knew online when she was 14, nearly 15, and wrote about it in a book called Katie.com. Now, I do believe he was wrong, since he lied to her and tried to pressured her into having sex with him when she didn't want to. I could see sending him away for attempted rape. But Katie's just an idiot. In her book, she kept calling him a pedophile(which he isn't, because he went after teenagers, not children who hadn't yet gone through puberty), and supports parents spying on their children on the internet. I really wish I could say something on her website, but I can see everyone calling me a sicko pedo, as they always do. Just because you had a bad experience it's okay to tell parents to invade their kids' privacy? No. Don't think so.Also, she complains about the objectification of women and says porn is contributing to perverted actions. Studies prove otherwise."
3,Not exactly what I ordered,"Advertised as a spiral bound cookbook, not what I received or what was available per the shipper. The shipper did refund part of the sales price. The book was received in fine condition and has many great slow cooker tasty recipes."
2,The search goes on...,"There were a few things that I did like about this cookbook - the photographs, the binding (hardcover with spiral binding inside), etc... Unfortunately what I didn't like was the most important part - the food.I'll be up front, I've never liked the flavor and textures of vegetables made in a crock pot - everything just seems to get mushy. I only tried a handful of recipes and was disappointed with all of them. Even when the texture wasn't so much of an issue, the flavors were all wrong. I'm sure that there are some good recipes in here as I can see that quite a few people are happy with this cookbook - but this book is not for me.This is the only cookbook (and I have well over 100 in my collection) that I've actually given away. The search for good crock pot recipes continues."
2,processed food,"Many if not most of these recipes call for the addition of processed food: a ""block of processed cheese food"", instant coffee, a package of scalloped potatoes (for a scalloped potato recipe!), condensed soup galore, and many more. Not the healthiest, especially for a person watching her sodium intake."
3,some good...some not so good,"I have used this book over the past three weeks. For the most part, the recipes have been good. Not great...but good. However, I recently tried the sun-dried tomato chicken breast recipe and it was awful. The recipe did not use any liquid, which puzzled me from the start. You do need some type of liquid when using a crockpot. I cooked the dish for an hour less than the recipe called for and the chicken was still so tough as to be uneatable."
4,Its Great,Im a reformed low carb eater... This book is great it gives me the carb counts and protein counts. The meals I have made are divine. It is great for a person who is eating low carb to find a cookbook that helps those who work a decent (not out of the box) meal. Try it.. I got one for all 3 of my sisters.
2,BC's Slow Cooker Cookbook,Not a whole lot of receipes for the money spent. The person I gave it to as a gift likes it though.
2,betty crockers slow cookers cook book,Receipes are out dated and there is not enough variety in the selection of dishes that are in this cook book. Would most likely cook 2 or 3 of the dishes in this book. Expected a lot more from some one like Betty crocker
2,COOK BOOK,USED TWO RECIPES SO FAR. NEITHER CAME OUT WELL. EVERYTHING WAS OVER DONE. STILL TRYING THOUGH
3,Good,It was good but not great. I expected more. The cinematograph was pretty good the narration could have been better. I guess you get what you pay for.
3,One of the better dummies books,"This is the only book I used to study for the Security+ exam. It covered all of the exam topics and provided enough information to answer about 70% of the questions. Even if you aren't trying to pass the exam, the information is organized very well and gives you a good working knowlege of the real world. To answer the other 30% of the questions, I had to use other resources. This book is not a substitute for TestKing or Actualtests.com if you just want to pass the exam. I give this book 3 stars for passing the exam, but 4 stars if you really want to understand computer security."
4,"Little know information, found here!","Very interesting to find out some little know information about our ""Founding Fathers"".Their faith in God played such an important role in their lives and therefore ourfoundation as a country. Now if we could get back to some of those basics!A good read before visiting the Capitol, or to carry along as you tour it."
5,Wonderful Read,"I loved this book! I have finished it in 3 days, and it was hard to put it down. Extremely well written. I got such a vivid view of India through the eyes of Ram. I desperately want to read more now!!"
3,Slumdog Millionaire,"The book was interesting, showing how life is in India, but the book was depressing because of this very reason. I knew that life for the ""common people"" was difficult in India but this showed how bad it really is. We all need to experience the truth of what happens in other countries and this was interesting because it was very revealing to the western world."
2,"Movie Good, Book Bad","The movie ""Slumdog Millionaire"" is one of those few exceptions where the movie is much, much, better than the book it is based on. The academy award for best screenplay adapted from another source was well-earned, as the screenwriter took a really awful book and turned it into a compelling story.The actual writing isn't that good, but what I really did not like about the book was its relentlessly oppressive, depressing tone throughout the story. Nothing but horrible bad things happen to our protagonist and his friends. It might be reality in the slums of Mumbai, but it makes for a dreary time reading about it. I sure hope things aren't that bad for the poor in Mumbai. If they are, how could millions of the poor still be alive? I'd think they'd all be dead from some horrible calamity. If you want to read about third-world slum living, this might be a good book to read. Otherwise, watch the movie and skip the book if the story interests you."
4,Clever story,"A very fun and easy read with a likeable lead character stuck in a series of adventures you wouldn't wish on anyone. Nonetheless, all works out for the best in the end."
4,Beautiful collection,"The movie would have been a lot better had it used these songs. Even though Amazon calls it a soundtrack, nowhere on the cover does the word soundtrack appear. The cover clearly states music inspired by...The songs by Mindy Smith, Buddy Miller(with Emmylou Harris), Guy Clark, Gillian Welch and Ray LaMontagne are all great. CDs with native American flute music are not hard to find. Highly recommended."
5,one of the originals,"This is a reprint of a wonderful testimony. Like Biquis Sheikh's ""I Dared to Call Him Father"", it happened in a time when not many Muslims were coming to Christ. That's what makes it all the more amazing, praise God! We recommend both these books. We also highly recommend the new book by Reema Goode,Which None Can Shut: Remarkable True Stories of God's Miraculous Work in the Muslim World. So encouraging!"
3,Installation guide,"Professional Live Communications Server (LCS) is a great guide to the installation of LCS. It starts with an overview of the LCS architecture and gives some data about performance and scalability. It thouroughly explains the steps needed to prepare Active Directory and the deployment steps of LCS itself. The book's main shortcomings are:- the lack of explanation about the processing that LCS does with SIP messages. The book never explains what LCS actually does. Only how to set it up.- the lack of treatment of the server API that LCS provides. There is a very short mention of it at the start of the book, but it is not presented further.If you need a book about deploying LCS, this is the book for you. If you need a book about LCS's technology and programmability, this book falls short."
1,"recycled,repackaged and re-SOLD !","Materialistic western civilization had always been fertile soil for Dyer and the likes (another example: Anthony Robbins ""borrowing"" NLP to build his own multimillion $$$ empire)). Recycling what is mostly ancient spiritual wisdom, injecting a few metaphors, pathetic garbage and a lousy sense of humor they are laughing all the way to the bank. You have to be dumb, naive or desperate to buy into that. Either way, it's highly dishonest to take advantage of one's weaknesses and/or flaws. Despicable and poor - don't waste your time and cash."
2,No denial,"I wasn't pleased with this product. In my honest opinion, it should be included with another purchase at a deep discount or a freebie."
3,Interesting but Not Professional,"These videos were interesting to watch, as they featured real people with real experiences. There are multiple videos.However, I was not impressed by their advertisements for other videos, some of which teeter on occult things, that I don't think people should be getting into. It really irritated me. I am seeking the truth/wisdom of God's creation.I also was not impressed by their repeated use of the same video graphics over and over again, sometimes with annoying music. This video appears to be of the ""homemade"" variety, rather than the quality production used by shows on The History Channel, such as ""Monster Quest"".I did get a good price on it, which motivated me to purchase this set of discs. I got for less than $10."
3,No stupid jokes from YouTube.,"Not the best video for those who want to watch or learn about the creature. At least it wasn't made by those who clutter YouTube dot com with some useless bigfoot jokes. Made me understand why the science community would not persue looking for this creature. The creature being nocturnal sounds kind of scary. My guess is that scientists are just plain scared of the dark, and their own shadows. Imagine them seeing their own shadows in the moonlight. Takes a few brave researchers to do the job of looking for the creatures."
5,"DIRTY MARY, CRAZY LARRY","This is one of the ultimate chase movies of the 70's. It isn't like Bullitt where there is only a 10 minute chase scene. They run all out throughout the movie. At the end a sublime 1969 Dodge Charger is being chased by police interceptors and helicopters. There are some cool jumps, wrecks and really wild scenes. This has got to be the best ""B"" movie ever made. Trust me you will love it."
3,Watch this to complete your 1970s car chase collection,"Two guys and a girl in a fast car was a common motif in the early 70s.Two-Lane Blacktopdebuted in 1971, whileSugarland Express(Steven Spielberg's first feature film) and Dirty Mary Crazy Larry both came out in 1974. There's also a helicopter chase here, just like inVanishing Point(also 1971), and indeed the climax bears more than a passing similarity to that classic existential film.Peter Fonda is radiant at times, but I hated Susan George. Couldn't stand her stupid smirking shrieking blonde head, equal parts Suzanne Somers and Shelley Duvall. Vic Morrow was probably the high point for me. Sad to see him spend most of this film in a helicopter, considering what happened almost ten years later.Rating: Somewhere between 2 and 3 stars. Not as good as any of the films mentioned above.Dueland the originalGone in 60 Secondsare other groovy period chase flicks."
2,Another Me-Too book,"It really ticks me off when publishers (in this case Que) slap a new label on an old book and call it new. ... This is indeed a Flash 5 book (as another reader mentioned - I wish I would have read their comment before I bought this book). Nothing in this book relates to MX at all.As far as a Flash 5 book, it's nice to have a games-specific book - altough it really is padded with a lot of non-flash information that can be read anywhere (i.e. video game history). Although decent, nothing special jumps out at me. It taught me nothing new from the other books on Flash I have. If this is the first Flash Book you're buying, the visual ""Teach Yourself Visually"" books are probably a better bet (ISBN 0764536613); if you already have Flash books, then this will probably teach you nothing new. It's a pass on both accounts.Que - shame on you. I don't plan on buying any more of your books if these are the games you play."
3,Don't buy if you want to know how to make your own games,"This book is good, but there are two problems :- it is for flash 5, the code is very inefficient and not adapted at all to actionscript 2. I knew it earlier, I did not buy this book.- you won't learn how to create your own games. You will learn how people used to make games with old actionscript. The author does not teach how to organize your code to create a game, it teaches how he did his own old games.This book will teach you some actionscript code in a pleasant way anyway. But it is not clear, architectured, and up-to-date code.If you are a programmer and want to learn Actionscript, don't buy this book. Buy Macromedia Press ""Actionscript 2"".If you are not a programmer, and want to see how it can work, get some clues, then this book might be for you. But it is an old book."
2,Strange fit,"Warm and waterproof, but the fit is a bit strange. Size of the stocking part is also odd, not all women who need a larger wader due to the size of their behind wears the same size shoe as bigfoot."
3,Made a Good Gift - although value is in question,"This is a nice gift to give a young man with a sense of humor. Glenn O'Brien has a type of humor that is easy to get used to and he's put together a ""manners"" book for young men."
5,An eye opener,"Any writer struggling; do yourself a favor, and read this powerful book! The author is also a professional therapist, and his insights--priceless!"
5,Not just for fiction writers,"I am an assistant professor and this book helped me get over writer's block on my academic research. The fear, self-doubt, and all of the other psychological things discussed in this book are true for all writers. This is a must read for ANY WRITER, I assign it to my graduate students."
4,Hard Honky Tonk from the Female Perspective,"Charline Arthur burned brightly and briefly in the 1950s. Her style had rockabilly overtones but she was best doing hard core honky tonk and with a voice that ranged sweet to rough, she did a good job in typically male genre. Her career never really took off due to several reasons, but it wasn't because of the music. ""The Good with the Bad"" is my favorite cut, a ""talking"" song with a vocal that goes from normal to gutteral as she changes mood. If you like straight up honky tonk, check Charline out. You won't be disappointed."
1,How to build a smoking crater with H2,"As an engineer who both uses hydrogen and can work the math, I'm astonished that no one has corrected Peavey. He mixes units, get equations wrong and just plain can't spell. A decelerating engine is ""braking"" not ""breaking"", for example. His thermodynamic computations are often wrong once you work them out, his ""borrowing"" of other sources is painful where ""propane"" was not changed to ""hydrogen"" is all cases in a paragraph. Incredible. This text is very nearly the ""Anarchist's Cookbook"" of renewable energy -- there's a lot of words, some of it correct, but someone's going to get badly hurt if they actually follow this guide. All that, and a decade out of date to boot. If Amazon would take the book back, I'd gladly send them the ashes from the woodstove."
1,Poorly written college paper in form of cheap book,"This is an old college technical paper, put together to look like a book.It is very poorly written, but probably technically correct.The book jumps around with no particular sequence or direction.If you are not an electrochemical engineer in training who likes really bad diagrams ( bordering on hand written ) and REALLY TERRIBLE photographs ( which look like somebody's 3rd pass Xerox copies of twenty five year old black and white photos ) you will not like this book.It may be of assistance to a engineering student, who may need some of the obscure tables and reeeeally bad graphs.It looks like this guy printed this on a Commodore 64, in his basement,,,, him self,,,,, twenty years ago!!!!!!!The technical knowledge is there, but the book is a REEEEEALLY out of date, poor quality, and a piece of CRAP.But it's a great buy if you are looking for the spark gap setting for a 1977 Cadillac running a hydrogen conversion kit on a gasoline engine!"
3,Must laminate and cut out cards,"Be prepared to have to laminate, cut and store the cards yourself. It would be helpful if this information is included in the description."
4,good learning cards,recieved these in a couple days and they are very helpful for what we needed them for so good product
2,Was not really what I wanted,"The cover is scary enough and looked like some scary haunting stories but it was actually a mixture of differenct types of programs. I did not like the first episode ""Ghost Lab"", which like many others trying to be like the ""Paranormal State"".Some stories were re creation from the real story, but combination of this and the paranormal hunting episodes were simply mis match.I have to be careful next time, to read the reviews and contents before I purchase to avoid getting what I am not completely satisfied with."
5,1962?!,"Paul Bley had recently launched Ornette Coleman et al. into their (relatively) near-earth orbit, and here he and Don Ellis take things considerably further out. Ellis sounds both classically informed and rooted in swinging-jazz history, and you can hear him already playing around with microtonal smears that look forward to the 4-valve quarter-tone trumpet he played a few years later. He plays all kinds of stuff that would sound fresh today if played by somebody like Dave Douglas. Pretty impressive in the context of 1962!"
2,Glad that I did not buy this audiobook,"I really enjoy Fern Michael's books, but this was a real disappointment. When Annie starts to make money, why did she not just return the money? Why keep it in the first place? I guess it is supposed to keep readers interested, but it did not work for me. And putting the money in the washing machine to get rid of the fingerprints?! I got to disc 3 and can listen no more. Back to the library it goes."
2,Is this a bootleg?,"Bought this dvd for a girls wknd. The sound was horrible, sometimes loud and sometimes like they were talking in a muffled tin can on two of the movies, and one kept freezing then skipping ahead. Im really bummed cuz these are cute movies but we couldn't watch them all the way thru. The shipping was very timely."
4,Good but needs more dialogue,"This is a wonderful addition to the SW universe. I am glad we finally learn about Corellia. It sounds like the beginning of a good trilogy. My only dislike is the lack of dialogue. The character most accurately prtrayed is Lando, it would be just like him to marry for money."
3,Classroom Text,The book is a required classroom text. It gives basic information without any depth or exploration of subject matter as do most High School Text Books.
1,"No good, serious design flaw","Although the quality of the item is fine, and it is light and compact, there is one rather serious design flaw that stops me from using it... the part of the capo that makes contact with the back of the neck is too short, and also is flat and not curved. Therefore, it meets the neck in such a way that it seems very likely to dig into the neck and dammage the guitar."
5,Great Capo,"Planet Waves NS Classical Guitar CapoThis is a well made device and works perfectly. Thumb screw makes easy and quick set up. Holds well across all strings. For those of you who haven't tried a capo on your classical, it's neat to change the the sound of pieces you routinely play by just moving the capo and playing in a higher key. One note as mentioned before. It's for your classical. Won't work on narrow necks."
5,great capo - Planes Waves NS,"I have used the one-handed Kyser clamp-style capos (I think mine are from Dunlop) for a few years now and always been disappointed with the intonation problems caused by such a tight clamp. This Planet Waves NS capo has excellent intonation because the pressure can be adjusted just right with the thumb screw. The facts that it's so lightweight and stays out of the way of my fretting hand are just icing on the cake. I have not tried a Shubb capo, but I see no reason to bother with any other capo than the NS given its performance alone. And, it's pretty inexpensive to boot."
5,The best capo ever!,"This elegant looking capo is slim and simple to use. Just place it againts the guitar neck and crank it down gently untill the strings are depressed enough. I can't think of this thing going wrong. It's extreamly light weight like it's hardly even there. There is one gripe I do have about it. It did get in the way of my index finger trying to do a Em chord one fret higher, but I think it's true with all capos that they'll eventually get in they, but I doubt anything out there is as slim and out of the way as this one."
2,Buy the heavy one,"The only instrument this works well on is my Yamaha guitarelele which has nylon strings, for steel strings I want more pressure, I advise getting the NS Capo that is not ""lite"", I prefer that one above this model."
1,Must have changed somehow.,"I received my capo last week after having used a friends and being very pleased. It was being used on a Squier Classic Vibe Custom Telecaster which has a pretty thin neck. I liked being able to dial in exactly to the point of playability without having to worry about tuning issues found on other capos.However, when I received mine and set to work attaching it to my guitar, I noticed it was much more stiff than the one I had used previously. Right as it got to what I felt was a proper tension, the arm snapped in half. Needless to say, I was not amused. Now I have spent money on a product that failed on it's first use. I like the design and hope that maybe mine was a fluke. But it would seem that the manufacturing process has changed. Good luck on the draw if you decide to purchase one of these for a guitar with a thinner neck. I'm sure it would be fine on a thicker neck."
3,VERY THIN,AS SOON AS I TOOK THE SHEETS OUT OF THE PACKAGE I COULD TELL HOW THIN THEY ARE AND I MEAN THIN! THEY WORK I GUESS BUT COULD PROBABLY BE TORN EASILY AND NOT SURE HOW MANY WASHINGS THEY ARE GOING TO LAST THROUGH.
2,You get what you pay for,"I knew when I purchased these sheets for only 13 dollars they weren't going to be great, but really these are ridiculous. They are incredibly thin sheets and they pill easily. They also do not stay on my mattress, I am constantly having to put them back on. I will not purchase these sheets again."
3,get what you pay for,"I ordered a full size set and the fitted sheet is way too big, it has elastic on 3 and a half sides and had a spot that was darker then the rest must have been a die issue. I don't recall if it came that way or if it happened after i washed it. ordered two other sets for family and they didn't say anything about itThe fabric feels wonderful!! great summer sheets"
2,Sheets,They are really thin for summer they will work but you have to change them often and the stiching on one pillowcase fell apart after the first washing.
3,These sheets are just OK,I had to laugh when i opened these sheets. I have to agree with the person that said they were like sheer curtains. thats exactly the way i would describe these sheets. You can not hide the fact that these are cheeply made. they are nowhere near worth 50.00. however they weren't that bad to sleep on and i'll keep them as back up sheets.
2,Not really what I expected,"The items were delivered in a timely manner, but the quality of the product was not a good as I expected"
3,a cheap option but looks great,"I bought this sheets for a beach apt and they are just fine, if you look for a thicker sheet you better consider another option"
1,Pilling after only one wash,"These sheets are very thin. Not very fitted- several inches too wide and a bit short on queen size mattress. The material bunched up at night, and have to basically remake the entire bed daily.After one washing the bottom sheet is unusable as it is very pilled and quite itchy because of this.Would not purchase this product again."
2,Soft but too thin,I liked the touch and feel of these sheets. They are so thin you can see through them clearly.
