class_index,review_title,review_text
5,Great Deal..,"I wish I had bought 2... This is a great deal.. This is the 5th VCR I have bought in the last 15 years and is by far the best. All missing features, compared to higher priced VCR's, are not needed. One touch recording, auto tracking, timer, are simple to use. 4 Head picture is great. My advice.. get 2.. hook em and do some dubbing.. or just get a 2nd one for the basement. High quality, low price.."
5,Incredible.,"Simply put, incredible graphics and realism. No fighter to date has been as detailed. A must buy!"
4,4 for GRAPHICS...3.5 stars really,"The Graphics alone deserve a 4.5 stars or 5 stars at least. But rating the ENTIRE GAME GETS A 3.5 stars. The actuall game play (button configuration, movements in environments, the fighting style is pretty good/decent,etc.) But it does get a LITTLE REPETITIVE and the STORY LINE is a little SHAKEY. If you are a DIE HARE DOA fan you should buy it. If you like the DOA series I'd say rent it or try it out for an hour at a friends house or on a demo and then decide if you want to BUY IT or NOT. Once you beat the game with everyone (which does'nt take too long) there is nothing much more to do except play a few more times or with a friend."
1,Worst Fighting Game Ever,"I am so happy I decided not to buy this game, this game is horrible. Yeah sure it has good graphics and stuff but after you beat the whole game it becomes extremely boring. It only takes a few hours to beat the game with everybody. There are no hidden characters. I wanted to give a 0.5 rating but i couldn't. I strongly suggest you rent this game first. This is the worst fighting game ever!"
1,Not for the ladies...,"This one might offend some women, either who plan on playing or watching the game being played. Dubed ""the bounciest fighter around"", this game uses sex appeal to reach into the wallets or teens and young adults. Just don't let your girlfriend see what you've been playing...."
4,A solid title,I bought this game when the Xbox was first released and it hasn't disappointed yet. I still play it a few times a week. The graphics are awesome and the controls are pretty much flawless. Combos are pulled off easily and the extra modes provide variety. The stages and characters look amazing. I'll save my 5 stars for HALO but if you need a fighting game you can't go wrong with this. Tag mode with 4 players rocks!
2,"Great potential, horrible execution...","The graphics, gameplay, and framerate are unbelievable. The backgrounds are fantastic. However the most important part of the game, the characters, are so incredibly boring. None have any personality or anything that keeps your interest. I like female fighters, and I definitely love and respect women, but there are way too many women fighters in this game. There just isn't anyone worth playing with and it takes away from the fun of the overall game. They need to take a page from Capcom and learn how to develop characters you want to play with and not boring cookie-cutter players. If you exclude the players, you have a great game with a great game engine. If you like the characters, all of which were from earlier games from what I'm told, you'll enjoy the game. If you don't, then definitely pass on it. I wish I had."
5,Awesome,"Whether you just want a few minutes of fun, or are looking for hours of intense gameplay, this is the beat-em-up game you want to get. Graphics are fantastic, moves are plentiful, and gameplay is rewarding.This is actually the first xBox game I ever played. This has been a while ago. It certainly was the game that made me buy this console (well, alright, I would have probably bought it no matter what...)"
5,Definitely Alive (and Kicking),"The best 3-D fighting game I have ever played. The graphics are superior to any fighting game for any other platform or in the arcade. There are may fighting styles and charcters to choose from. These range from Ninjitsu, pro-wrestling and even drunken boxing. The variety of charcters and special moves makes this fighting game exceptional.The CGI movies are incredible."
1,If you want to finish a game in an hour or two...THIS IS IT!,"Poor at best. It was enjoyable while it lasted, but it didn't last!"
1,Just Plain Bad,"For starters, the game is in half English and half Japanese. When a character speaks it is subtitled yet the announcements ""You Win"" etc., are in English. Sorry, but that is just stupid.The story mode is utterly pathetic. I don't even know why it is there.When it comes to game play, this is strictly a button mashing player vs. player game. My three year old can put up a good fight if her fingers don't get tired.All said. This game had potential but it looks like the developers were in a rush to get it out of the door. Don't buy unless you think that your three year old may enjoy it."
5,Laptop AC Adapter,I found that it works really good and it is what I was needing the shiping was great got it on time over all it is a good product
1,"so suck , I pay for it and they do not shipping for me any thing","so suck , I pay for it and they do not shipping for me any thing"
4,Durable,"I am an industrial electrician and a mag light is metal. This plastic light I can lay and drop almost anywhere. The beam is fixed but is a good beam for just about everything. It is good for about 100 + feet.The bad is that if you set it down on the lens cap it makes a good seal and you can't see any light, thus you leave it on."
3,"Good game, but..... not really earthshattering","I read all the rave reviews and was really looking forward to this game. I like good driving games and I like shooters so I figured I would really enjoy this game. Two main complaints:1)Too much like the Driver games for Playstation (I though GTA3 would be a bigger departure) In some ways the driving in the first Driver game was better than this game.2)The violence left me feeling empty. I have nothing against violent games as long as there is a purpose to it. This game's premise just didn't cut it for me.Bottom line, if you like the Driver games you will love this game. If you like playing a thug/gangster and beating and shooting people for no reason get this game."
5,Great game,"This is a great game for people 13 and up, It has everything. It has no loading time except at the begining, excellent graphics, good controls. One of my favorite things about GTA 3 is that u can go anywhere, its so free. It has realistic A.I. too."
5,Probably the best game on PS2.,"When I first got this game,I was completely amazed.I had never played a game like this in my life.I mean,it's got everything,hookers,blood,guns,gangs,flame throwers,its all in this game.At first i thought this wasn't any fun,since i couldn't figure it out.But once i figured it out,this game became one of the greatest games of all time.You can even beat the people up and take their money.Its great.The first few missions are very easy.But as the game goes on,the missions become a lot more difficult.I think the most funnest mission on this game was the car bomb mission.I seriously can't wait to get Vice City(I don't have it yet,but I'll get it sooner or later).If you own a PS2 and you don't have this game,something is desperately wrong with you.If you have a PS2,make sure you get this game."
3,playability problems,"I am not an avid gamer of this series, this is my first gta, I got one because my son has several of them and I was shown the games in action by him.I like the game, but playability is a problem when it comes to timed missions,too much traffic, too slow vehicles, city map on screen too small,and some of these missions are quite tedious and take too long, but then they don't give you enough time to complete them with all the traffic, bad maps,slow vehicles, etc.I much prefer the midnight club series to thesew gta,s."
1,Awful game,"Why is this game even made it is disgusting and games like this should not be made, it always ends up in the hands of children, what is this world coming to morally?"
1,This game is sadistic,OKay I can see how this game is fun... but how can you put in (...) prostitutes and such an absurd amount of foul language!!!!! I mean Perfect Dark is a good amount of violence to have a good time... and I can see how fun it could be to have simulation chases and stuff.. but this game is going WAY too far.
3,Good for guys and teenagers. Duh...,I don't know. I just thought running over people would be more fun than it actually is.
3,Hard to describe!!,"I would vociferate this game as extremely irritating. The Radio songs are repetitive.The AI is stupid. The Radar is so darn small, your eyes start to sore. Most of the vehicles are Taxis and trucks.Getting from one island to another is frustrating. Overall speaking, this game is for those who have ample time to spare and do not get easily irritated. Most of the missions are epigrammatic, and gang members get angry at you on inconcequential issues.Its an extremely strenous task to find ammo.Well thats all I have to say.I would this game no more than 3 stars.Rockstar Games has to come out with something worthy. Theyre way better than this!!"
5,The Single Greatest Game EVER,"One might consider myself a video game conisseur. I have played virtually every video game from Duck Hunt to Luigi's Mansion, i even owned the ill-fated SEGA CD and 64-bit Jaguar systems, and I can honestly say that Grand Theft Auto III is the most addictive, most realistic and more importantly, the most fun game that I have EVER PLAYED!! Not only is this game a great stress/anger reliever, but it it so addictive that instead of releasing energy on the poor cops and pedestrians in the game, you outright forget about whatever managed to bug you in the first place. I must say one slightly negative thing, this game DESERVES ITS RATING and there are some people so sick in the head or so young that they should be cutoff from this game entirely."
4,Let me catch my breath...,"Oh my Lord!!! What an amazingly violent, senseless, EXTREMELY COOL game! You know how you have those days where you wish that you could've killed that guy that cut you off on the Interstate? Well, come home, play this, and vent. Everything that you can't do in the real world you can do here: steal cars, outrun the cops, work for guys named Vinny! And that's just the tip of the iceberg! The graphics are good-not Final Fantasy good, but good nonetheless. Just make sure a child under 12 doesn't get his hands on this, for he will probably be scarred for life. Overall, a fun ride, just take a break every once in a while, otherwise it loses its appeal."
5,This game is intense!!,"From baseball bats to sub-machine guns. This game incompasses all that is evil in the complicated mind of man. In this game you can do anything you want literally. You become a hitman for the mafia, stealing cars is a regular practice as if there was no other way to get around. Prostitution is used in the game to increase your health like it is an antibiotic for the soul. In conclusion I must say that this game is to say the least an outlet for anger and could possible cause the downfall of man kind as we know it. But it is my favorite."
5,WOW!,THIS GAME IS VERY COOL. COMON PEOPLE WHATS NOT FUN ABOUT STEALING CARS AND LITERATLY DOING WHATEVER YOU WANT WITH THEM?????????????NOTHINGITS A MUST BUY TRUST ME BUY IT!
4,GTA3 was meant 4ME,"Man, this game is da bomb baby. Nothing like hittin' up on hookers and sniping pigs between the eyes. Just like I've always wanted to in real li...er....nevermind. The graphics are tight, though the slowdown sucks a little. The sound is good and the story looks interesting so far. Overall, it's pretty tight."
5,May be BEST game ever made.,This is a terrific and very addicting game. Rockstar put an unbelieve amount of time into this game. It is truely one of the best. Loads of fun and can never get old. A great game for anyone 17 or older.
5,"OH, MY GOD. THIS GAME IS A DREAM COME TRUE","I just bought this game. It is a dream come true. The graphics rock,the plot can be stupid but mostly it's good. It's not so hard that your still on the first level after playing it for a week. Some parts can be gory but it does't bother me. If you want a good driving no holds bared game. This game's for you."
1,Did not work,"This item didn't work after we waited for over 2 weeks to get it!! So upset, it was suppose to be in very good condition!!!"
4,"ahhhh, nothing like AK-47 fire in the mornin","GTA 3 is a pretty good game, some of the missions are mindless, I find the game camera horrible, but it is senseless digital violence almost at it's best, and if you are in to that, get this..if not, go trade Pokemon cards with your friends!!"
3,its ok...but its missing a lot,"i got this game when it originally came out and it was a good time, i had a blast with the free roaming ability, however there are things that get tiresome and more noticeable especially after playing vice city and san andreas - negatives to me are: repetitive soundtrack after awhile, character has no personality, the twist in the middle of the game that makes you change allegiances, the mission to kill a certain mafia boss that forces you to be precise with a one bullet sniper shot otherwise ur dead takes the fun out of the mission...i should be able to stand on the corner and just blaze with armor on and see what happens using my machine gun and grenades, the handling of the cars is rough at times and they blow up too easily...i could go on, but the story just doesn't impress me...its a lot of fun to roam but the story does little to make me want to continue pass the plot twist"
5,RIDICULOUSLY GROUNBREAKING!!!,"99% OF THE TIME, VIDEO GAMES BASED ON THE SAME ""OL MODEL"" OF GAME MAKING, AND WE JUDGE HOW GOOD THE GRAPHICS, GAMEPLAY, ""REALNESS"", ETC...COME OFF, THEN COMES ALONG A GAME THAT INTRODUCES A WHOLE NEW WAY OF GAMEPLAY, WELL A NEW CHAPTER IN VIDEO GAME MAKING HAS BEGUN HERE!!!"
2,Don't see what all the hype is about.,"Every review I read says this is a great game, so naturally, I was excited about getting it. Big disappointment! First of all, the graphics are just average - I've seen much better on the PS2 (Onimusha, GTA3, Silent Hill 2). The cut scenes are laughable. The whole game has a cartoon feel to it, and is not very realistic. Which brings me to the violence factor. Everyone says this game is ultra-violent, but given the fact that the game just looks like a bad cartoon, I don't think the violence has much effect. Yes, you shoot people, carjack autos, pick up hookers, etc., but so what? After you do it for 30 minutes, you get bored.I think the biggest problem with this game is the gameplay. You drive around town looking for jobs to do, and much of it ends up to be just monotonous.All in all, I think this game is much ado about nothing."
3,"Good, but way too overrated.!","I enjoy this game somewhat,but c'mon it's not the best game by any means. I mean I hate people who like it just because they can go around beat some people up and steal some cars, and then say, ""it's a really good game ,and I'll look cool playing this game with my friends"". So please, some of you people, first, actually play the real game and then write a review. Maybe you'll find this game actually has a story."
5,This game is the bomb!,When I first bought this game I thought it would be dumb... But boy was I wrong. This is the best game ever made. Buy it but keep it away from little kids because of violence and foul languge.
5,A MUST HAVE GAME FOR PS2!!!!!,ANY GAME WHERE YOU COULD YANK SOMEONE OUT OF THEIR CAR AND BEAT'EM DOWN WITH A BAT IS A MUST HAVE IN MY GAME LIBRARY!!!!THIS GAME IS SO REALISTIC THAT I COULD NOT BELIEVE MY EYES.MUCH IMPROVED OVER THE ORIGINAL PS VERSION.GET THIS GAME BEFORE IT DISAPEARS OF THE SHELVES. :O SAY IT AINT SO....
2,Don't believe the HYPE,"This game was a huge disappointment and is not nearly as wonderful as the reviews on this site allude to. Despite the violence and depravity this game panders to, the game play and the graphics are mediocre. The best playstaion one game I ever player was Driver 2, and I still have yet to find a mission-based racing game that beats that standard. This game even being produced on a ""next generation system"" doesn't match up. If you want some real racing fun, rent Driver 2 or buy it for much less than you will waste on this over hyped, unrealistic farce."
3,Content,I understand the nature of this game however it is very graphic. Surprises me what passes for entertainment these days.
5,A Very Emotional Story,"Bret Has Been My Role Model & Fav. Since 1990. The guy is a hero to me. Shawn is a great wrestler and performer. We all know about this rivalry if you watch WWE back in the 90s. Anything regarding Bret, I usually purchase and I just finish watching the 1st disc of this DVD and it was very emotional. It put tears into my eyes. To see what Bret had to go through and what Shawn had to do for the business. I already know how great the matches are. I definitely recommend this DVD to anyone !!!"
5,both wrestlers and jr skip something that happend,"well this is the best wwe dvd ever in my opinion and i agree with everybody posting here but i notice that both wrestlers shawn and bret and jr skip somethings that happend for example both wrestlers they never talk about the fight they had in the locker room when shawn talk about sunny days and bret confront shawn in the locker about that and thats when both had a scuffle and bret manage to pull some hair of shawn michaels and bret saying i got precious hair of shawn michaels in my hand this was told by bret in his book and also another thing they skip is if bret really had sex with sunny jr skip that knowing the talk was about sunny but jr skip that question, another question skip is why shawn never let jose lotario enter the ring to celebrate his victory in mania 12 also i discover that both shawn and bret lie about some questions but despite that is a 5 star dvd i recommend it"
4,Hitman vs HBK,I thought this was a pretty decent release by the WWE and something any longtime fan would enjoy. I was interested in hearing the story of the Montreal incident from both Bret and Shawn. Another thing I was interested in was the ladder match for the IC belt in 92. Great match and the best part of this set. My only gripes are that I wish the main feature wouldve gone on a little longer. They couldve added a few more subjects to discuss. Also including the iron man match is a waste since most anyone buying this probably has the other Bret and Shawn releases. Overall though it's a good set to add to your collection.
4,nice smal form factor and simple controls.,"appearance + controls:Very tiny voice recorder.the buttons are at the right places to allow easy one hand operation.nice cradle. but would like the ability to charge unit via the usb cable.nimh rechargeable battery included--nice touch.voice recording:ok recording from the back of a lecture hall (20 rows fr the front).software:need to download vista update from panasonic; otherwise, included cdrom doesn't support vista.the voice recognition function is a joke. took a long time... and it isn't even accurate."
3,"Does the job, but could do better","I have had to use this pump a few times in the three or so months I have owned it. I like my long barrel pump that goes under the top tube, much better even though it operates laterally rather than vertically like this one. Seems like it takes more effort to keep this pump vertically balanced which takes away from the effectiveness of the full downward stroke. This isn't specific to just this pump, since it is more of a design issue. The size of the barrel is also half that of my top tube pump, so its only half as effective per stroke even without the balancing act."
1,phone case,Bargaincell- Brand New Sprint Sanyo SCP-6600 Katana Solid Black Crystal Snap On Cover Case with Belt ClipThe case scratches easily and looked worn within a few weeks. Total waste of money.
3,A little disappointing,"This album sounds like any other mainstream alt rock college group....all of the songs are okay, but none are really stand outs in my mind. They have essentially lost all of their latin rock roots that they had on their last album Tarantism. I miss the sounds from songs like After Dark, and Angry Cockroaches, that help set the tone of Dusk til Dawn. The only latin song on this album is ""La Flor De Mal"", which unfortunately is a little bit cheesy for my liking."
4,"Like fine wine, getting better with age.","I suppose the above reference to ""Latin Rock"" reflects the fact that Larrivia is of Hispanic background and does sing a song (the bonus track) in Spanish. However, I consider Andalucia to basically be straight ahead, dark-natured, American rock. That said, this album is their most consistent to date---with more grunge nuances. Ultimately, if you don't have a Tito & Tarantula album, get this first (although all their albums are worth having). Highlights, IMO, are IT'S MY MISTAKE, YOU'RE THE ONE I LOVE, TORN TO PIECES, BULLETS FROM A GUN, IN BETWEEN, AND MEXICAN SKY. Finally, for crying out loud, spread the gospel of Tito!!! I can't understand why Larrivia isn't a household name yet. 20 year career, 25+ very good songs. I'll leave it to the fickle, fame Gods to figure out."
4,Great purchase,"I bought 15 of these water bottles for some of my green interns, and they are loving them. The only issue I had was with the packaging (lots of plastic wrap around each bottle- seems counter intuitive for a eco friendly product), but otherwise, I was very happy with the purchase and order."
2,Didn't Last,"I purchased this bottle in September and loved it at first. I took it everywhere with me. The only problem at first was that I got lazy and didn't screw it on totally so I wouldn't have to unscrew it to take a drink and found myself with leaks in bags, etc. So, now after a couple of months, I have found that screwing it on and off every time I want a drink has worn the threads on the cap. It no longer holds tightly. I won't buy another of this brand. I need something easier to drink from and more reliable."
2,Okay but not fabulous...,If you are looking for a cheap and *very* light use bottle... this one works. If you are looking for a quality workhorse bottle... this is NOT it.The quality of the screw cap ring is bad. There aren't enough threads to really get the top on tight. It either spins or leaks slightly.The tinted paint layer is thin and does chip/scratch pretty easy with typical use.They are made in China if that is a concern for you.Save your money and buy a Sigg bottle for the same kind of bottle but much higher quality. Or a Klean Kanteen. I own both and they are 10x the water bottle. I have four children under the age of 8 that used these bottles and they just don't really hold up like the Sigg or Klean Kanteen.
1,Made in China...no wonder it's so cheap! And flimsy too!,"If avoiding Chinese-made products is important to you, skip this cheap Chinese import. This is a ""US"" company --yea, right! SIGG is the only socially conscious choice right now."
2,exterior quality poor,"New Wave bottle does a good job inside; but in the dishwasher, even on the highest shelf, the paint on the bottle chips off after a second washing. Wouldn't recommend this product, for that reason."
1,Unlikely food-grade steel,"I can repeat about the design mistake with the thread size/depth, which is not sufficient for the soft plastic material of the cap. However, I was more surprised when I have found it is magnetic, not as pure iron, but quite detectably. Steel 304 in not magnetic, but the package claims it is made of it. Thus, it is more likely the bottle is made of some version of 4** steel, being a few times cheaper, of some another lower-price iron alloy. Not-304 steel would explain some ""metallic"" taste some reviews mentioned. Thus, it is likely one more ""falsified"" product. Let's just help the metal does not release some poison."
3,Broken,"Deceptive ad to the max, we don't care to have discription in metric. Makes product seem larger than it is. Also cap to bottle broken with no contact info in package to replace. Better off buying a stainless bottle at Albertsons or Vons."
3,Flimsy Stainless Steel Water Bottle,The bottles did not have a substantial feel that I anticipated they would. They are light and flimsy (not only the bottle but also the attached spring link) and I suspect will not hold up well to travel abuse. Probably will do their duty for the short term but by the feel will not be a long term investment.
4,Great Quality,"Great quality product compared to others out there. One measurement they fail to provide though is the actual depth of the can. The depth documented is that of the track. If you add on the setback and the little handle on the front using the numbers provided you may not have space. The track needs 20"" as documented the can only needs 17"". For my install that made all the difference with the sink drain. If this product will fit in your situation you will be happy with it."
2,fair product,This product is sturdy enough but doesn't pull out far enough. If you have a full bag of trash there is no way to get the bag out without spilling trash. If you are happy wasting garbage bags this item is for you.
5,Great under sink or cabinet trash can,"Well made, easy to install and the pull out tray works great. The 30 gallon can is the perfect size."
5,An awesome trash can!,"This thing is perfect! It looks great (at least in our black/red and stainless steel kitchen) and works great! Very smooth rollers, perfect size can - trash bags fit snug around the perimeter and we were lucky that the dimensions of our under-sink space were just right. Make sure you measure the space well first. We have a garbage disposal under the sink and the trash can fit just right next to it. 1/2 of an inch would've made it impossible to fit this thing in there. Construction is solid and sturdy. Highly recommend!"
2,"Fantastic... if you have patience, which I don't.","""IMPORTANT: DO NOT INSERT THE BUCKET FRAME INTO THE WELDED TRACK UNTIL THE LAST STEP""...well thanks for shipping it to me like that.It seems like a pretty great garbage can, and I won't be returning it thanks to the hour I've invested in getting 2/8 screws in, but for the price I'm sure you can do better..."
3,"Dress shoe, not to be worn outside the office",Decent dress shoe for carpeted office use. Makes a clack-clack sound when walking in a concrete garage as if I was wearing high-heels. Super-slick leather sole with no grip; slipped and almost fell in a retail shop that had tile floors.
3,Brass Boot Men's Evan Slip-on,Fits good and is very comfortable. Have been look for a slip on that did not have a thick sole and european square toe.
2,Too expensive for what you get.,"This was dissapointing when it came. It came in a plain plastic bag, and looked like it was worth about 1/2 of what I paid for it. I thought is this all there is?? I also bought a Melissa and Doug stamp set and was really happy with that one. I only gave it 2 stars because I thought it was way over priced, and plain looking. It was a gift and it just didn't measure up."
4,"A little superhuman, but wonderful advice","Overall I love the information presented in this book. It's not fascist or self hating, but holistic and comes from a very positive place. There is simply no way I'm going to give up my morning coffee, but I've implemented some of the advice (vitamins, drinking less juice, avoiding sugar as much as possible, maybe getting that shower filter when I have a moment) that is keeping my tummy a little trimmer with a lot less effort and my nails stronger. In addition I love her approach to beauty, not a fear driven approach, but very positive, embracing who you truly are. Incidentally, I've seen a lot of her claims backed up in other health and beauty articles I've read. Also, and most importantly, for people suffering from stomach issues, a lot of this advice prevents inflammation and irritation."
4,A very promising start from a superb artist,"I really love Mary Beth's music and this debut album showed the kind of huge potential that she is now realising. Although it doesn't quite touch you in the same way as some of the stuff from ""Supernatural"" or ""More perfect world"" it does allow an insight into Mary Beth at the start of her career and is a very enjoyable album. It's just a shame that not more people know of this great talent!"
3,Really Something/Destroy,"Everybody was looking for ""Destroy"". It's the second half of ""Really Something"". that's why the song is called ""Really Something/Destroy"".the CD was good, in my opinion. i luuuuurve ""Bratcore"". i got it free from amazon.com. warning: preview before you buy. most people won't like this CD if they don't like dance music, so put it down, walk away, or sell it if you hate it. don't trash it. just say you didn't like it and move one. no, i'm not being hatefull to anyone, so don't send me hate-mail. LOL"
5,Laser line,I mounted the Laser Line guide on my Miter saw. The product is great and met my expectations. It was easy to mount and adjust. The Laser line is very bright and works well in the light. I am very happy with this product.
4,Nice basics,Very helpful presentation. It gives stronger base rooting in using Chakra healing. Worth considering in expanding your world in positive light.
1,Pretty but....,The product is pretty but is not deep enough for ice cubes. They fall out before you can get them into the cup.
2,4 ounce SS scoop,I have been an Amazon customer for awhile always happy . I expected the scoop to be heavier as picture looked to me . The Ice tongs were great quality and love the ice bucket. The scoop looks like it would bend pushing it into a bag of ice .Edges on handle are uncomfortable and a little sharp . Very unhappy !
2,cheap chinese junk,I must say this is a cheap chinese peace of junk.Wish I would have paid a little more for a solid ice scoop.
1,small,"This item appeared to be well made, but would not hold more than two ice cubes at a time unless you had the third cube balanced perfectly. We wound up with a larger size."
4,President of BHP Enterprise,While i haven't had use of the product for a long time....i love the quality and realize that I have made the right choice over other similiar products.
1,It's for kids,"I bought it with a bunch of other books about cryptography (serious ones), but it is written for kids. One of the codes is a sentence with the words written backwards. Another is letters split up into blocks, but you can still just read the words straight across. It's really not helpful."
1,Not the same from tv,This one was a knock off version you have to hold the button down the hole time during use and I believe the offical one had a swich to click on or off also I seemed to get a headache after shaking it or it could have been the Msg in a Dairy Qeen foot long hot dog I ate at the same time.
5,Best Oil for your BUCK!,I switched from conventional oil to RP synthetic sometime ago and have never looked back. I have doubled the interval time for oil changes and increased motor life and gas mileage at the same time. Good for the environment and good for the check book. That is all i have to say about that!
3,"Ho Hum,,,,,,Nothing Special Oil","Problem I have with RP is that it has an incredible amount of Sulphur which to me, translates to sulfuric acid in the oil ( I could be wrong but the max allowed in SN rating I believe is 5000 for S ). I find Valvoline to be relatively cheap and the syn oil is very good. Since I change it at 3000 miles, I want a cheaper but good syn oil. The more often you change the oil, the longer the engine lasts I am told. I think RP is overpriced on hype and the S content is a turn off."
2,Over priced and inferior.,"I used Royal Purple Synthetic in my last Truck for a few years until they started asking arms, legs and first born children for the oil. I did my homework and started reading reports of independent lab's testing. I found out that Royal Purple ranks below Mobil 1 and Amsoil. I switched to the best oil made, Amsoil, and never looked back."
1,Garbarge,"It wouldn't read one of my SD cards for no apparent reason. Also, the quality of workmanship is poor. It arrived with factory scratches on both the frame and the screen. Cheap, cheap, cheap! However, these problems are secondary. The real clencher is the picture quality. If I was to rate the picture quality 1 - 5 stars, I'd give it 0 stars. It's very low-res, liney, grainy, and digitized; the colors are not true; and it flickers. Looks like something you'd expect from a cheap children's toy, NOT a photo frame touted as ""the ideal way to showcase all your digital photos."" Your photos would look better printed on notebook paper by an old dot matrix printer. And you'd save money that way. The only reason I gave it one star is that it does function. You put in a card and (if you're lucky) it will display your photos, do a slide show, etc. But if you're looking for a quality product, I suggest looking to someone other than Digital Spectrum."
3,Came scratched,"Our frame came with a scratch on the frame and several scratches on the screen. The fabric it was packed in was very rough and the culprit of the screen scratches. I can't attest to the function of the frame because we returned it. The packing issues were from the manufacturer.On a positive note, the return process was extremely smooth with amazon!"
