class_index,review_title,review_text
4,"First, get a round pen...","This DVD and its companion on gaining your horse's respect gave me a good idea of how to work with one of my horses to get his respect. However, the training assumes you have access to a 50-60 ft. round pen, or some other enclosure that could subsitute for one (though it's hard to think of what a good substitute to a round pen would be for these exercises). The DVDs did convince me that a round pen would probably be a worthwhile investment, but until that happens there isn't much I can do. I do wish that he had spent a little time discussing some activities you might be able to do in the absence of a round pen."
2,"Good basics, BUT...","This unit has good touch on the keys, good display and excellent printing for a 10-key. But I work in finance, and need good capability in calculating lots of percentage changes, and for that this model is AWFUL. The Cost, Sell, and Margin keys are somehow screwed up, and you can never get a proper answer, and yes, I have read the manual. I have to resort to a handheld calculator to get a correct result for percent change, such as a stock price appreciation. And that's pretty basic stuff. I would look elsewhere for a 10-key unless all you need is to +, -, x, & ."
1,Opalescence,"I asked for the Opalescence that takes only 30 minutes. Instead received the type that takes ALL NIGHT!!!! I returned it, requesting the 30 minute tyep again. Received the variety that takes SEVERAL HOURS!!! I am returning it and asking for a refund.Who in the world would want an all-night teeth whitener???"
2,Too long on the shelf?,"I have purchased the 15% Opalescence formula in the past with good results. This time around I noticed little difference in the whitening effect. Since there was no ""use by"" date on the package I am wondering if the product sent was on the shelf too long, simply a bad batch, or even possibly a knock off."
5,A terrific surprise that I didn't know existed!,"I was walking through our local Walgreens the other day and the bright red cover drew me into the budget DVD bin. I saw that it was EWF's Japan Concert and so picked it up, checked it out and bought it. It was a $5.99 special!Well, let me say that I love this DVD. For a long time I was a distant fan and didn't buy their stuff but many of their songs are very memorable. Many of those songs are on this concert. Being that this took place in 1990, the band was at the height of its game and featured their best band. The musicians are simply stellar on this band. Also, for being 22+ years ago, the recording is really decent. Great sound and very decent camera work.The excitement that this DVD exudes is engaging. I am major glad I happened on this one folks. Fortunately, you can still buy it!"
1,Totally confusing,"This film is a disaster. If you haven't read the book, it will make no sense whatsoever (which is why it flopped at the box office). If you have read the book, you will be very disappointed.I realize that a film can't replicate a book, but it should at least have an understandable plot and make it clear how the characters fit into that plot. This film fails on both counts. Scenes flash by so fast you barely have a chance to grasp what's going on. Characters appear out of nowhere; you have no idea who they are.Too bad, because this is one of James Lee Burke's most dramatic books--Dave falls off the wagon when his wife dies. This is a hugely significant part of the story which is way underplayed in the film.I don't think Burke's books are translatable to film."
1,Defective track,On track 26 of the DVD I purchased it got stuck in the middle of track 26. It was an excellent movie but the problem with the DVD caused an interruption the view right at a critical part.
2,Very good background but very very boring...,I bought the book because I liked the clever alternate history background in which the story is set. Unfortunely the narration is dry and very very boring - a real letdown of my high expectation. I forced myself to finish the book just because I hate to leave books half-read on my bookshelf.
2,nothing like a original,LOOKS GOOD AS A CARPETED DAH COVER CAN BUT NOTHING LIKE AN ORIGINAL LOOK.STILL BETTER THAN A CRACKED UP VINYL DASH BUT KINDA MOD FOR A OLDER TRUCK DONT YA THINK?
4,The Ring of Words...great help in the studio,"I've read and studied from many books with translations of texts to lieder and song literature, but I can say that the layout of this book is what a singer needs. Phrase by phrase is made understandable and visually it helps to have the original on the left and the translation on the right, it helps me to memorize faster.The information about the composers who have handled these texts is most interesting and helpful in program planning. My students who are not fluent in German and French have found that they now can handle the subtleties of the songs and song cycles they are preparing.Cynthia Hansell-Baki,opera singer, teacher Croatia"
1,Poor quality,"I purchased 2 sets of these from Amazon to supplement identical sets I already had (also from Thomson Pottery), but the quality of these sets is significantly inferior. The embossed shell pattern is very ill defined and blurry, an there are a lot of flaws. This set is like a very cheap imitation of the original....but actually cost MORE!"
4,Thomson Shell Set.....Buy at Store,"....like so many reviews, one of my three sets arrived with a broken cup. The set was packaged beautifully by Beall's ...whom I purchased these fronm. So, possibly, they received the set from the manufacturer with the broken cup. I did try to contact Beall's through the proper follow up email, identified my issue and NEVER heard back, not a word. For the money, and because we purchased two other sets and had plenty of cups, we didn't pursue a remedy. But, shame on Beall's for their non-response. If we had it to do over, we'd simply go to one of their stores, next time we were in Florida/Georgia."
3,concierge,this was the first book i read about concierge which was quite informative but it lacks detailed information.Concierge manual is a much better read.
3,Gazelle Cross Trainer,"One piece of the item was received broken. the company will be replacing this piece. The timer/scanner has never properly worked. You can not reset the counts after each. This prohibits the user from counting distance, time or calories burned without doing some calculations. The pulse indicator which is part of the scanner, also does not work.I do like the convenience of the gazelle and feel like i am getting a good lower body work out."
3,a ok,"Another just average product that I unfortunately purchased. Because I am addicted to buying random things that I sometimes do not need, I purchased this gazelle. I felt it was great for stretching my legs but it was nothing compared to the gym elliptical machines."
1,This Thing Kinda Sucks,"I feel like this product is just too drastically inferior to an elliptical machine to be worth the purchase, even though it's cheaper.Even when you follow the directions, you're really only working out maybe 3 or 4 muscles. I can run at a pretty good pace for an hour on an elliptical or treadmill, with this thing I can only last 10 minutes or so, as it's just killing my lower leg muscles. That prevents any sort of aerobic exercise.It also advertises that it folds up and rolls, which it does, but it's too large to fit under most beds even then, and too bulky and unstable to just lean against a wall.Don't waste your money on this. It's really a piece of junk."
2,Buyers remorse has set in.,I thought the price was great until I received the machine.It was missing 4 screws and the magnet cluster that operates the computer (which probably won't work anyway).It had several damaged places with the paint peeling off.Amazon told me to contact the manufacturer for the parts that are missing...I'm still waiting for a reply.Fitness Quest doesn't have phone number for customer service so talking to someone is not an option.I feel Amazon should provide the service on products they sell. If it wasn't so costly I'd sent this piece of junk back.This will be my last big purchase from Amazon...next time I'll go to a local store that will provide me with service.
4,Accurate enough?,"The scale is nice-looking. But don't expect it is perfectly accurate. The maximum difference between repeated weighing is about 1 Lb. Plus, it seems it may not work (show 0.0) at all if you put something less than 5~10 Lbs)."
1,This scale is inaccurate by several pounds,I am sorry I ever bought this scale. It is inaccurate by up to 6 pounds! I cannot understand how this can be endorsed by Weight Watchers!I would like to warn everyone never to buy this item.
2,Disappointed,"I bought this scale because the writer of ""The Plan"" diet suggested it. This scale does NOT show the accurate weight. I can step off of it and right back on and the weight is never the same. Even after trying several times the weights are all different. I'll stick with my old Homedics scale, thank you."
5,We love it,This scale met our expectations. We love that it tracks your weight loss for you.We would reccomend it to anyone.
3,"Scale works well, but can't program it","When I received the scale, I read through the instructions but for some reason couldn't get it to save the starting weight and therefore can't use any of those ""extras"" that the scale has to offer (goal weight, change from last weigh, etc.) It was kind of disappointing because I feel as if I did pay extra for a scale that had those features... Anyway, as far as strictly determining current weight, it works great."
3,Just Another Pretty Face,"It's nice to look at but it's no more accurate than a $7 spring scale. Weights are not immediately repeatable and they don't agree with an accurate 'balance' type scale. This'll look pretty in you bedroom or bath though. Can't recommend it at it's current price, get a pretty throw rug instead."
4,Memory Scale WW43/WW43D,CONAIR WW43D WEIGHT WATCHERS(R) GLASS MEMORY PRECISION SCALEI've had this scale for a month now and am very pleased with it. Easy to operate--once you figure out how to open the battery compartment. I have yet to program it. That will be my next step. One thing to keep in mind is that it weighs you a pound under--based on my Weight Watchers weigh in amount. I'll let you know if I still like it after 6 months have passed.
4,WW Glass Electronic Scale,The scale is very easy to read. The scale is about one (1) pound too heavy compared to the scales at the Weight Watchers meeting. No way to adjust the scale.
3,Not exact at all,If you are really trying to lose weight this is not a good scale . Mine says something different everytime I use it . I tried it 5 times in a row and all different. if you just need to generally know around how much you weigh it's fine . But if you are using it for weight loss - don't get this
3,weight watchers scale review,"Modern looking, very reasonable price, accurate to the Doctor's scaleCannot seem to get the buttons to work even after following the instruction manual and having my husband try several times as well. TYhis has been quite frustrating. Luckily I wanted I like it anyway. It would be nice for us to be able to track our weight from month to month as it said we could before buying."
1,return,I am trying to return this item because you sent me 2 and charged me for 2. I do not need 2. What can I do now?Marianne Baldeschwiler
2,Big disappointment,"I bought a used copy of this book at %30 discount, and I still think it was not worth the money.The book is very hard to read, the author puts his personal opinions all over the place very frequently and presents them as facts. Moreover, the content is also all over the place, on one page you are reading about the deep details of IP address formats, a few pages later you encounter the author's opinion about the way oriental people work, and then you read about why so-and-so project failed in 1970s, etc.Most of the bits and pieces of information are related to Chicago Merchantile exchange. The book is full of acronyms, you need to go to the index page at the end of the book to figure out what they mean, yet the explanations in the index sometimes lead to even further confusion.I work in the finance industry, developing trading applications. In my opinion, there are a whole lot of other books that you can better use your time on."
5,A must read for market professionals.,"This book is absolutely a must read for anyone who wants to succeed in tomorrow's totally-electronic trading environment. Like it or not, technology is the future of trading and the sooner you learn about it the better."
2,Padded and Overpriced,"This book does have some good basic information, but it is full of fluff, poorly designed, and overpriced. Most of the images are in black and white (there are some color plates in the center of the book and color images on the Web site, which are small and difficult to find), and there are not nearly enough examples. About 75 pages are devoted to realtors, insurance adjustors, etc. For 24.99, the book would have been better with a couple hundred fewer pages and color pictures.If you want a book to cover the basics, try Derrick Story's ""Digital Photography Pocket Guide,"" or for a much more comprehensive view of digital photography, check out ""Real World Digital Photography."""
2,Not well formatted for Kindle,"The file seems poorly converted for use with the kindle 3. The text is fine but the diagrams and tables are not large enough and have very low resolution. This is simply a poorly made e-book. I can't comment on the quality of the writing itself, but one is better of with either a .pdf or the physical textbook."
2,Poor Binding,"I too agree with them, I am a pchem student, and the binding on my book is coming off, I need to tape it in order to save it from falling off. Yes, the derivation are hard to follow, my professor had to give hand outs on majority of them to show what steps were skipped."
3,Slow but great condition,"The delivery took well over 14 business days to arrive. That said, the book was in perfect condition. Overall, I consider it average service."
4,Excellent Book,"Identical to the hardcover edition, and much less expensive! Arrived in a timely manner in the expected condition."
2,Errors and poor typesetting,"I purchased the Kindle edition for $10, and I read it on a 10 inch Android tablet. For that price, it's well worth it.The Kindle edition is poorly typeset, with figures often appearing far from their proper location, and formulas often scaled too small to read without zooming in on them individually. Still more are unreadable due to missing fonts or characters. It seems like nobody took the time to properly review this before publishing for Kindle.Couple that with the occasional (or perhaps frequent) errors, including incorrect data. I'm often uncomfortable with the fact that my primary and most convenient source of data is not entirely reliable."
2,"Very thorough book, but not to the point","I had to stop reading this book after about 60 pages, due to the exauhsting format of reading about everyone other than Patton. This book would be good for those with a lot of patience, and those that are interested in Patton's parent's, grand parents (as well as learning about their life, careers, likes/dislikes, ect)and the pain staking, very lengthy details of the background of every senario in Patton's life.I would simply like a very intriguing book, that gets to the damn point, but can keep my attention."
5,This is my favorite of Chet's recordings,"This album is SO perfect because it's NOT perfect. There is a little emotional weariness in Chet's voice, and there are times when you can hear a bit of a struggle with his flugelhorn (his trumpet was stolen before he recorded this album.) But that is what gives this album such a human quality, you can truly hear the sadness in Chet's voice when he sings ""Born to Be Blue"" - as though the song is about him. His playing is usually phenomenal, but you can hear a bit of a struggle on his usually so perfectly executed ballad solos, and there is such beauty to it. I love this album because it has such a wonderful human quality - there is so much emotion in Chet's voice and playing, that you can almost feel with him. Definitely buy this CD if you like Chet, or even if you just want a great jazz CD to add to your collection."
5,Good first time service.,"I hads this in cassette, one of my jazz favorite albums, so I decided to buy the cd. It lasted just a month to arrive to Argentina Ok, so the service was fine. Thanks to everybody!.Roberto"
4,Creamy & Delicious...but...,"Cheesecake arrived within a week of ordering. Packing was amazing, ice in the pack was still frozen, and so was the cheesecake. We let it thaw to room temperature. It is delicious, creamy, crust is perfect...but for me personally, it is super-sweet. Typical of my taste, I just don't like super sweet anything. So, if you have a love of cheesecake that really is 'New YorK' style and really love super-sweet, then this is perfect for you. For those of us who love creamy cheesecake with a nice crust but are more reserved on the super-sweet, think twice."
2,so so,"This was a very mediocre cheesecake -- with an overly-dry and overly-thick crust all around it. the cake itself was bland and It is also very, very small -- it will serve six only if you give everyone a sliver. If it had been rich, creamy and flavorful that would have been acceptible, unfortunately that was not the case. For the price, I expected something better than what you could get at the local bakery -- but even the supermarket variety is better."
4,Works good.,I had a little trouble getting it into the vacuum. It was a hairs breath too big. But I got it in and it works good... no problems.
5,Works good,I had not changed this filter on my vacuum for years and wondered why I wasn't getting the suction I should... this did the trick.
4,OK,The price was better then WalMart and product the same.It's a filter sorry don't love it but then I don't like to vacuum.
1,Can't get there from here.,"I have tried to order the Downtown CD twice. It supposedly has 15 tracks on it. Each time Amazon sends me a CD with only six tracks on it. The song I wanted was You'd Better Love Me. But it is not one of the six tracks. Although they refunded my money, I still can't find a way to get Petula Clark singing You'd Better Love Me. Suggestions are welcome. I don't get any meaningful response from customer service. I'll bet it's a good CD, I just can't get it. Help."
5,Track List,1. True Love Never Runs Smooth2. Baby It's Mine3. Now That You've Gone4. Tell Me (That It's Love)5. Crying Through A Sleepless Night6. In Love7. Music8. Be Good To Me9. This Is Goodbye10. Let Me Tell You11. You Belong To Me12. Downtown13. I Will Follow Him14. Darling Cheri15. You'd Better Love Me
3,"Service was great, product not so sure yet.","The product is heavier than I had wanted. The vibration is very strong even at the lowest speed, so if that is what you are looking for it is great."
1,Yet another disappointing season.,"As far as the product goes- The Blue-ray release looks dandy. As far as the season goes- Season 7 of ""24"" tries to hold interest, by doing changes in characters(namely, Jack and Tony) and also by bringing new character on board. However, every single new character is generic and boring to the ears and the eyes. This also sums up season 7. It tries with a decent opener, but the rest of the season is a snooze-fest. ""24"" had a great run, but it has passed its time of death, by two seasons. It needs to end, or I need to quit watching."
5,"I Love ""24""","Once the season was over, I was determined to purchase the complete series. This series was one of the best in a while. The price made it easier to purchase. I'm still waiting for the price of season 4 to get lower, from it's current price. If you like this season, purchase it now while the price is low, and enjoy!"
3,Show just kept repeating itself,"A very good series when it first started. Action packed, good drama, a lot of double crosses and of course torture. Good in the begining but the show kept doing the same thing over and over again. They never trust Jack, then they have egg on there face. It got old fast. As the Show went on it just did the same old stuff. Got old fast. Cannot believe they are makinga movie out of this show. Enough already! End it already. Get it if you like this show and you want it in your collection. It has good action but not many surprises."
5,24,It's another season of 24. What else to say.If you like the previous seasons you will like this one.
5,Outstanding Television,"24 is by far the best of the best of any television show. This show make you sit on the edge of your seat, wondering what will happen next. Thru all the conspiracies, Moles, and the intense pressure for Jack Bauer(Kiefer Sutherland)to get to the truth, by any means necessary. It make you think of John McClane(Bruce Willis) of Die Hard or The Last Boy Scout, as he gets beaten and tortured and that just makes him angry. ""Hit me again and I'll kill you"" When its just one of those bad days and this man, who doesn't wear a cape or has super powers, uses his skills and experience to stop the bad guys, and save peoples lives. You experience the chronicles of Jack Bauer moments thru a 24 hour day. Each day is a season. Day 7 just ended, with fans thirsting for another day. If you have not seen this show pick up season 1-7 on DVD. Seeing it in Blu-ray made it even better. But be warned: May cause sleep depravation due to many hours of non-stop viewing."
5,Awesome Season 7,"Season 7 was very well written. An awesome 24 hours of suprises, twists, & turns!! By far one of the best Seasons since 24 began & that's an arguable point amongst die-hard fans of the show!! The S7 DVD set is somewhat lacking in the special features compared to the previous 6 Seasons. If you bought S7, I highly recommend that you also get Redemption as that as all fans of the show knows is a prequel to S7!! Redemption also has the same special features that the 3 disc special edition has, so I would suggest you save the extra $35.00 as you're actually spending the extra money for a digital copy!! Now that I own all 7 Collector Ed. DVD's, I can rewatch (as I already have) whenever I want!!"
3,Delicious parody but not roll-on-the-floor funny,"It is important to laugh at ourselves once in a while. This book will help Christians do that - to look at ourselves and realize how silly and self-absorbed we can be in our more wild dogmatism. Perhaps we take ourselves too seriously and need to step back and see ourselves at our most shallow.Ignore the ""experts"" who tell you of illusive codes that only the enlightened gnostics can illuminate from scripture. Dig, study, learn, and never settle for simplistic preaching without scratching the surface to see if there is any real substance underneath. This book can help you laugh at yourself and give you the courage to venture out on your own in the study of eschatology. Noone will need hold your hand on the journey any longer."
1,Right Behind,"This review points scale doesn't go low enough. This book deserves a -5. If you want to read something worth your time, you'd be better off reading a dictionary. These books are written by men who have no understanding of Biblical prophecy whatsoever and are absolutely clueless to what the end times will be like. The Left Behind series has done so much for spreading Christianity and no Christian has any business reading this filth. I'm sorry if i come off harsh, but mess with my God and ridicule an outreach the He's using, and you'll have to hear the truth. The Bible says that in the last days men will turn away from truth, and wanting to have their ears tickled, will turn to doctrines taught by deamons. This is precisely what we have here. This is heresy in it's purest form, and my advise is to avoid it all together."
1,HOGWASH,This book ridicules the very series of books that God has given us to use as a tool to help lead others to Christianity. This book is something that I have found useful in helping to bring a number of friends to Christ. God has planted a seed with the LEFT BEHIND SERIES and that is something that should not be made fun of or overlooked. Overall I felt right behind was a book that makes fun of God and something he has used to bring many people to him.
5,Question on Book,"Hi, I didn't read this book yet. I only know of it because it's going to be a movie out early next year. And since one of my fave actors, Johnny Whitworth plays Max Raimi, I was wondering if anyone who read the book can tell me how much of Max is in the book? Thanks!"
3,Not nearly as good as I expected it to be,I was disappointed in this book. It got such great reviews from critics and readers alike that I thought for sure I had stumbled on a winner. To bad for me that the book was slow and that the ending just reeked. I also never felt as if the main character were in any real danger from Valentine.
4,World stage for this espionage/intrigue story.,I enjoyed this book very much and found it easy to follow the tangled plot as it wove its way around the world. I also liked the fact that the romance was not spelled out in livid detail! Imagination is what reading is all about and this book allowed my mind to picture the scenes and the characters. I will look forward to another book by this talented author!
5,Chasing Destiny,"This is a great movie with Lauren Graham. Lauren has a leading part in this movie and it is just a really nice ""feel good"" movie. This movie shows Lauren's great acting abilities."
1,For Beginners,"I have been an artist for over 35 years. I bought this ""book"" just to see if there was any cloud painting techniques that I could use in my paintings. I hate to say this, but I can paint better clouds and I think almost anyone else could, except maybe the new, first time artist. An then I would tell them to not by this book. The TV show ""Joy of Painting"" does better at showing now to paint clouds."
4,A refreshing mental snack,"Miracles was a much-needed reminder of why I love to read: the powerful articulation of a principle, the surprise of the perfect analogy or metaphor, and a fresh perspective on an old challenge. Lewis's goal in Miracles is to convince us that miracles are not unreasonable. He does this admirably. He points out that one subscribing to materialism has no real grounds on which to criticize miracles. In fact, the materialist has no warranted grounds for his choice of materialism because Reason itself is not grounded in materialism. However, the chapter ""Christianity and 'Religion'"" looms as the most brilliant in the book. In it, he delineates a god that men create from the God who is. He concludes the chapter with the following statement: ""There comes a moment when people who have been dabbling in religion ('Man's search for God!') suddenly draw back. Supposing we really found Him? We never meant it to come to that! Worse still, supposing He had found us?"""
2,Thexton Hose Removal Pliers,"I ordered Thexton since I've had good luck with their tools,but the pliers were ground extremely bad,the person that ground the angle has one side much thicker than the other side which is very thin! They still can be used to remove a hose,but I won't put junk in my tool box so I ordered a set of three by Pittsburg Tool from Harbor Freight for $15.00 and they all were in perfect shape. Hard to believe,but true. I would never pick these off a shelf to buy for sure. Also it would be nice to state the size they are which is the bigger hoses such as heater hose 5/8-3/4 or larger since they are made in a set of three sizes for smaller hoses also. The picture looked like they were 1/2"". I ordered these from amazon.com which I'm sure they'd take back,but not worth the trouble. I'm also sure that Thexton doesn't have this quality control every time.I'm just the lucky person this time."
2,No So Much Like Lime,"I LOVE lime, and have found it difficult to find something lime scented that doesn't combine something else with it. Knowing how Demeter generally hits things right on the head, I was excited for this to be delivered.I'm not disappointed. It has more of a lemon-lime soda scent. I thought maybe it was just me, and had some friends try it, covering up the label, and asking them what it was - all four said lemon-lime soda. Sigh.It also seems to fade quickly, and the scent doesn't stay as with most Demeter products. If you want something that smells just like a fresh cut lime, this isn't it."
1,Smells like cheap alcohol,I smelled Tomato at a boutique a number of years ago and loved it. This stuff is hideous. It smells more like the carrying medium than tomatoes. It's the worst thing I've ever bought on Amazon in the past 14 years. Wish i could return it but I can't because it's a flammable substance.
3,Average,"The writer of this screenplay has obviously studied the ""coincidence genre"" of screenwriting, where many lives conveniently intersect in ways that affect the characters and the outcome. And that's fine--many movies have done wonderful things with the idea of chance.The problem here first and foremost is that the weight of the conclusion just isn't validated by the sum of the parts (and that's all I can say about that without spoilers). Instead, the result is almost pathetic. There is nothing profound or insightful here unless perhaps you are a young person who has a fatalistic view of first loves.On the positive side, the movie is well made and atmospheric, and the actors are endearing, if lacking depth. There seems to be a promise of something special building from the opening scene but sadly it's never fulfilled."
5,Serving Platter,"This is a nice looking and perfect size platter for everyday use. In fact, I'm thinking of ordering another one. You can't go wrong with this."
3,Not Complete episodes - maybe,"This is a good show - very off color tho. The insults are hilarious, but I would never say them aloud myself, (they are gross).If these are the same discs Netflix sends out (or watch online); then they have been edited. At least one has a whole scene missing (most have little bits here and there)I can't say for certain whether or no these disks have been edited, but I would expect so. I doubt the manufacturer created new Masters for the complete collection"
5,There is no better!,"I've had this pot for over 2 months. I've made at least 12 pots of tea with it. It is awesome. Easy to use, and easy to clean once you get the hang of it. I've got some other tea pots, but they have been moved to the back of the shelf. This pot stays on my counter for instant use. I like it quite a bit. Loose tea is the way to go.Of course you have to be careful with it.The instructions for making tea are spot on. But I use a spoon more of tea because I like it strong.Try and wait for this to go on sale to make the tea taste even better with that little dash of 'good buy' in it."
4,electromagnetism from continuum mechanics point of view,"This is a good book on classical electrodynamics. It is on about the same level as Jackson or the fine recent book by Schwinger et al. even if it perhaps attempts to be more elementary.In stark contrast to Schwinger (and Jackson) it takes a continuum mechanics point of view as fundamental. There are no atoms and no averageing is used to find macroscopic fields from microscopic. This has some advantages but, in my opinion, hides the fact that in vacuum there are only two fields while in media two polarization fields must be added.Many things are very pedagogical and clear in Kovetz book and it is probably a good book to learn from. The book uses SI-units and is unusual in that it discusses thermodynamics and continua more thourougly than its competitors."
5,The perfect gift,"If Erma Bombeck had been a grandfather she would have written this terribly clever and witty book. I've recommended it to all my friends having children. The real scoop ooops ""poop"" by grandson, Max is hilarious. If there's a way to know what's going on inside a baby's brain, writer, Saul Turteltaub, did it. It starts with the writer positive he's not going to be one of those sloppy grandfathers insessantly talking about a two month old baby who does nothing by lay there...by the end he's showing pictures to complete strangers on the street. Very, very cute!"
5,Excellent Gift,Purchased this as a gift for a business associate who was becoming a grandfather for the first time and he loved it.
5,So sweet!,"I have a few other lullaby CD's and this one's by far the best. The songs are absolutely beautiful, it almost brings me to tears (esp. the song Baby Mine). I play this for my 3 month old baby at most bedtimes, and she always drifts into a sound sleep. What a peaceful, pleasant way to end the day..."
5,Best lullaby album ever!!!,"Got this CD when my baby was 8 weeks old along with a handful of others. The others are fine -- some are even really great compilations -- but they pale in comparison to this CD and have rarely been played as a result. My daughter is now 15 months old now and we have been playing this CD every single night for over a year. That alone says a lot since I personally like variety and tend to tire of the same things quickly. I don't think I can tire of this disc. It helps put baby to bed and is very soothing and relaxing for me as well. If you have to get just one album, this is it!"
4,Not as good as volume two,"We love the second volume CD! This uses the same instrumentation, but the song selection is weaker. I can listen to the second volume over and over it's that good. This one is good, but if you only need one CD, I'd get the second volume."
2,Great pictures but...,I was disappointed in it mainly because the pictures (which are great) are not well intergrated with the text. I was forever paging back & forth until I just gave up on it. It still remains unread.
1,"It's [weak], yet I still bought it (ask me why)","I was first introduced to ""AirBoss"" at[weak] screen play, political incorrectness (not that that's necessarily a bad thing), and a plethora of military inaccuracies. Yet, I couldn't look away, nor stop laughing. Too bad Mystery Science Threatre 3K isn't still on the air."
