class_index,review_title,review_text
4,Fantastic,"This EP contains some of BoC's rarer (and more exceptional) songs. Their usual style of dark, sometimes hip hop influenced beats contrasting against ambient background melodies is definitely present here, and they do it as well as ever. Everything You Do is a Balloon is possibly BoC's greatest song of all time, and the extraordinarily innovative rhythms of Hi Scores and Turquoise Hexagon Sun coupled with the wonderfully dark See Ya Later and the fast paced June 9th make this a fantastic album. Although some of the tracks can be found on other releases (Twoism, MHTRTC), it's well worth the purchase, if you can find it."
4,im glad i got this,its a pretty good book. i want to get the other ones and see how they compare. but this was pretty sweet. some gore and blood. good stuff.
4,An Alright Book,"It was a good book, but it had too much going on in it. It was kind of hard to keep track of what was going on. It is a good book to read, though."
3,"good, scary, but a bit to slow, and very perdictable","This book was about a girl who had a mom who wrote about toxic plants. Immedatly, she is stalked, and figures out who the murder is. This book was scarry, but is moved very slowly. For example, she got 100 misleads, and so on. But it was well writtan, and Joan Lowrey Nixon is one of my favorite authors."
1,Uneven,"This cd begins with a boom of thunder -- not bad -- but the sounds continue to fade away until the cd repeats...again with the boom of thunder, which ruins any relaxation you may have begun. The rain sounds like someone is pouring a pitcher of water on the sidewalk. Save your money."
4,Welcome to Bug City,"The Bug Podz are a lot of fun to play with. There are numerous ways to build all of the parts together and my son loves to change around the Podz everyday. They are not large at all and can only house the smallest bugs. A large grasshopper would have trouble getting around the tubes. This product combined two things that my son loves: building and bugs. The pods and tubes are very fragile and would break easily if dropped from a high height or stepped on. Overall they are a lot of fun and I wish I had bought two sets so that he could build more elaborate ""cities"". Next summer I'll get him another set to combine the two."
2,A Dry Great Big Sea,The production of this CD/DVD is very dry and you should never be able to hear their many vocal mistakes that is common to all groups that take to the stage. Where's their vocal blend? Their first live DVD was so much better. It's very obvious someone wanted to blow this out without putting some time in. I love this group and I never miss a live performance when they come to Southern California. I can't believe they let this one out without some solid studio mastering time. I wouldn't bother. It takes too much patience!
3,"love GBS - not great ""Live"" quality","GBS is awesome... and the disc is pretty good (CD & DVD) but the ""live"" sound quality leaves a little to be desired."
5,Actually 10000000000000000000000000000000000000 stars!,This is the best song ever! It is brilliant and I play it 20 times a day! I know every word and I can not find a single thing wrong with it! BUY IT NOW!
1,"The ""Screamin' Demon"" of the keyboard botches more music","Horowitz wouldn't know musical phrasing if you put a gun to his head. If you just like to hear shapeless pounding on the keyboard, however, this disc is for you. If not, there are tons of worthwhile alternatives."
5,The Horowitz Magic Is Heard On This Disk,"This was an important event - much like the Stravinsky return to Russia in the sixties. A great musical artist returns home after too long a time away. While these pieces are not the titanic Horowitz of earlier decades the magic is still there.I was fortunate enough to hear him perform live three times. What I learned from those experiences was that he had more tonal colors on the piano than any other pianist I have ever heard. He also had more shades of dynamic than anyone else. His pianissimo was amazingly soft and yet it filled the whole auditorium. And when he called on his power the piano roared, but the loud seemed so loud because his quiet was so quiet.Every one of these pieces has a lot to recommend it, but I think the best tracks on this disk are the Rachmaninov, the Scriabin, and the Moszkowski. Russian speaking Russian to other Russians.I never want to forget how magical Horowitz really was."
2,So-so,"Some of his other work is much better. This book seams rushed, almost like the author did not want to take the time to really develop either the story or the characters. Because of the light development it does not hold your attention. I just did not believe the characters. I kept waiting for it to get better which is why I toughed it out to the end, but I was disappointed overall."
3,Where's Los Saicos?,"Not a bad CD but where's Los Saicos, the kings of Peruvian punk? Everything else pales compared to them. It would be great to hear Los Shains too. The ""product description"" includes both of them. What happened? Very disappointing."
3,Read Before You Buy!,"This is a great book if you are looking for a nice way to tell your child there is no Santa Clause. I read reviews saying that the book is good for kids who do believe as well as kids who don't, but any child who puts any thought into it will realize that what the book is really saying is that there is NO Santa. Luckily I read the book myself before reading it to my 6-year-old! She would have picked up on it immediately and I have no intentions of telling her there is no Santa yet."
5,Colossal performance!,"This recording dates of Dec 1985 . It is a live recording from Avery Fisher Hall and it constitutes a true musical document . Bernstein , conducting the N.Y.P made a penetrating version of this fundamental symphony of this notable composer. The wonderful and expansive presence of the strings , metals and woods are demanded requisites if you want to win with this work.Solemnity ; grace and fevered passion characterize this idiomatic performance .The last movement, the well know Fanfare for a common man is played with such dignity level that it will let you amazed .In spite of his fervent wisdom and noblesse , though it lacks the ardour of the version of the sixties but you can not always what you want . This performing is by far unbeatable if you dare to compare with anyone you choice .Memorable portrait and distinguished recording."
1,Windup Galatic Robot,The Galatic Robot Windup by Toysmith was a disappointment. It was damaged and could not windup. Why would a seller send a toy that does not work to a child? The only reason I did not return the toy to the seller is that the shipping costs cost more than this toy. I will not buy another tyoy from Toysmith.
5,Re-released in the Pollini Edition with the Piano Concerto,"Pollini's survey of Schoenberg's complete piano music is masterful, authoritative and possibly definitive. If you want it, it's now available again, coupled with Pollini's version of Schoenberg's Piano Concerto with the Berlin Philharmonic led by Claudio Abbado. They even throw in Anton Webern's Variations for good measure, so you get an outstanding bargain. I'm not really a Schoenberg fan, I prefer Webern myself. However Schoenberg's solo piano music is mysterious and darkly beautiful and shouldn't be passed up."
3,"Fine pianism, but not well interpreted.","Despite the compliments showered by fellow reviewers, I must take a different stance. As an avid Schoenberg fan, I could not help but notice numerous errors where Pollini simply misread the notes. It is a clear evidence that he has not done the work to understand the works, particularly the devilishly difficult Op. 25. His errors are a clear evidence that he did not understand the 12 tone row (e, f, g, c#, f#, d#, g#, d, b, c, a, a#... how's that off the top of my head!?) and therefore fails to present the series clearly.For someone who actually enjoys Schoenberg works, as myself, would be better served by fine, accurate, studied interpretation of none other than Glenn Gould."
5,Josie's debut--- still a classic!,"I know there are 'billys out there who don't like Josie's voice... but I LOVE it... To me it's actually better than Marti Brom's or Candye Kanes-- it's more expressive somehow.On this, her debut CD from old '97, Josie uses that voice to incredible advantage on cuts like ""Long Dark Night"" and ""Ain't Got a Thing,"" the latter being the only credible cover of Sonny Burgess I have ever heard (and I've heard dozens!)Josie (backed here by Hot Rod Lincoln) sounds like Skeeter Davis working out with the Perkins brothers in about 1959-- the music has that much cred with me...So if you like rockabilly and female honky tonk give this disc a try... her voice may be an acquired taste, but once you acquire it... you'll be beggin' 'er back."
3,"fact-filled, but overwritten.","I'm halfway through, and it's getting harder to choke down sentences such as:""Like tufts of hair atop a bald head, two groups of structures would survive within the fire zone because of the actions of residents and employees.""I get it, but seriously, we're not far from ""It was a dark and stormy night"" territory here.Time and time again, the author reaches for the cookie jar of bad metaphor without benefit of an editor to slap his hand away. The book, as a result, is bloated. (pardon me for adding my own, but I couldn't resist.)Such writing, and the inclusion of apparently every anecdote the author could locate make the book a third longer than it needs to be.Worth reading, but I wish a tough editor had read it before me."
4,Well written book,"It is a very easy book to read. I read it over a six hour flight. It starts with the very basics and takes one through to the most important of inequalities in Mathematics. While inequalities themselves can seem quite uninteresting, this book makes them interesting by focussing on the methodology used to arrive at them and the interesting results that they yield. The book is written in an easy converstational style, and intends to impart the reader not only with the knowledge of some basic inequalities but the authors also succeed in sharing some of the charm and fascination that they hold for pure Mathematics.I recommend it highly."
2,Didn't work for me!,"I love Jergens' moisturizers and they work really great. But I can't say the same about this toning cream. I used it in my butt, thighs and arms and it hasn't worked for me. I used twice a day until I finished the bottle and nothing. It was very cheap and it smells good, but that's all. I think it works fine as a moisturizer but not as a firming cream. I have been using another cream for over a month and it works better (http://www.amazon.com/gp/product/B003UJHSUI/ref=ox_ya_os_product). Yeah, it is more expensive, but it is worth trying. Maybe the Jergens product work, it has good reviews, but at least for me it didn't."
5,Helps with strech marks!,"I love this product! It made a HUGE difference on my stretch marks after only a month of use, the stretch marks are getting thinner by the day. Much better than other (rediculously expensive) stretch mark creams I tried. Way to go Jergens!!!"
4,"Soothing, not quite firming however","As a soothing agent and moisturizer, this product is great, and for that reason, i will purchase again, however, the firming effects are negligible. Additionally, this product does leave a ""coating"" on your skin, so using it after late showers is probably best. I also noticed that if you do happen to sweat during use, it leaves a bit of an oily feeling on your skin.But other than that, it is definitely the best of moisturizers i use."
1,You will regret you bought this CD.,"I was expecting more elaborate,fun filled music..i.e. full instrumental music to really perk up the celebrations....the various artists (I think only one group sung the entire selections) contained in the CD have brought DISASTER to the occassion.Another ZERO rating for this CD...don't buy this CD."
4,Well worth it...,"I got this for my daughters (16, 15, and 11) and they love it. I have the long model (90 feet) and it stretches almost all the way across the back yard. Even the 16 year old goes on it when her friends come over. They seem to really like riding in the dark.Installation worked well for me, but I already had a platform (a tree house project in the making) for the start and a perfectly placed tree at the other end. When it comes time to make the final connection, you'll need a couple of people to pull hard on the cable to be able to get it taut..."
5,Zip line really zips!,"After a significant amount of research, I purchased this product for my 10 and 6 year olds. My husband installed it from their tree house (12 ft in the tree) across our yard to the swing set (about 70 feet). The instructions are not as clear as they could be, with important details being a little buried. However, my husband and I are engineers, and so we recognize the importance of paying attention to these details. You want to be sure to read these instructions VERY carefully before installing. We made a brake for the zip line using an idea I collected online: a wooden block clamped to the line held by two, 6 ft long bungee cords staked into the ground. My 6 year old cannot touch the ground at the finishing end of the zipline, so this brake was a welcome relief for the ""mommy brake"" (I would catch him before he hit the tree). The brake works like a charm. The boys love this zipline!"
2,Does not work with Wescott's TD5 - spiderlite!!,"I have a Westcott TD5 Spiderlite and wanted to add a Westcott Octabank to my collection.Though the product is robust and hardy, I learnt, to my utter dismay, that Octabanks cannot be be used with Westcott's own TD5, on a TD3 you still need an adapter ring which you have to buy separately.With an appropriate adapter ring (you need to figure out which one!) - apparently works well with a ton of other strobes in the market!"
5,THE Gold Standard,"I've been doing this workout since 1990, and I just bought my fourth copy of this workout. I also like a lot of other home workouts, like Tae Bo and Cindy Crawford's ""The Next Challenge Workout,"" but Jane's Workout Challenge is still my gold standard. The aerobics section is simple, yet intense. The abs section has no equal. The balance section is a little boring for me, but I use it as a chance to cool down after the 20 minutes of aerobics. The fashions are now dated, and the music was never trendy, but when my body wants a workout I hear the music from this workout in my head and feel motivated to exercise! Jane, pretty please release this workout on DVD!!!!!"
5,Sweet Memories!!,"I was fifteen or sixteen when I read this book and I've never forgotten it!Yes, it's not politically correct and some women may find the behavior in this book appalling, but in my opinion this was, and still is, a great, erotic and moving novel.My original paperback is in a trunk in my attic and once every so often I take it out and read it. By the way, I'm 46 years old."
4,An exceptional insight into the human psyche,"I know that a lot of readers were a bit enraged over the whole date-rape thing, but I think that both Ginny and Steve used the excuse of rape to mask their feelings for eachother, and excuse an act that, according to moral code at the time, should not have happened. Why should there only be daring and free heroes? Why is it wrong for heroines to explore the dark side of their passionate natures and delve into the nether regions of their souls? Ginny showed us that a woman can be strong as well as beautiful and loving and giving. Rosemary Rogers should be acclaimed for her ground-breaking work in a time when her concepts were taboo. I have read Sweet Savage Love many times, and I plan to do so again."
3,"unoriginal, uninspired!","The only thing that makes this book unique is that it organizes Nietzsche's ideas chronologically, according to their development. If not for that, there's nothing that makes this book any better than the hundreds of other books about Nietzsche."
1,repolacement needs a replacement,quality of the product is nil this is my second one and i am loading it up with dresses and it collapses.horribly made.
4,Required reading...,"Required reading for all politicians and corporate CEO's who still don't understand how the 'Net has changed EVERYTHING. Dean's success in using the 'Net is just a tip of a huge iceberg. This book gives readers ideas on how to pick up the baton from DeanForAmerica, Google, and the few other institutions that ""get it"" and run with it farther and faster than anyone thought possible. For the betterment of society AND more profits.The book is also a positive message on the potential to change what ails our culture...the ability to get us all involved in deciding our future again. Go read it, then think about it, then get active. The tool is at the end of your fingertips."
4,Duct,The Duct vent came within 3 days. the box was somewhat crushed and the contents confirmed it was damaged in shipment. Lambro had a good customer service department and quickly shipped another one by a different carrier. It arrived undamaged. It was made well enough that I didn't have to tape the seams. I had to cut about a foot off its length to fit in my particular application and it did provide just enough clearance so we could close the bi-fold doors.
5,"Yes, The Best Book On Swimming For Triathletes I have Read","Like many people, I was skeptical about this book. How could I truly learn to swim better from reading a book. But after reading this and practising the techniques I am a believer. I am a triathlete, albeit a 50 year old slow triathlete. But I began as a swimmer, so I am very comfortable there. I am not fast, but love the water. But this book has made me a better swimmer. It's in the economy of stroke. This book will teach you a way of swimming that's more like yoga or TM than those swimmers you see flailing their arms and being out of breath. This won't happen overnight, but as the author says, if you practise at this long enough you will get better."
2,Does NOT fit the Blackberry Pearl 8130,"I got this case and liked the look of it right away. It was just what I wanted EXCEPT - it didn't fit my phone properly. It says for Blackberry Pearl, but once I snapped it together, the cut outs for the jacks and convenience buttons didn't line up. It was actually pressing on my left convenience button nonstop. Had to return it. This will not fit a blackberry pearl 8130."
3,"Outstanding, as long as they last...","My wife and I have a Martini, weekend evenings. I swill mine quickly, but she can't do that without inducing ""nap-time"". So we got a pair of these so that she could take her time and still enjoy a cold, undiluted Martini. They worked great! She could take a couple of hours to finish a drink, and it was still icy and refreshing. However, after a few months of use, the rim of the lower glass, for the ice, broke off in a ring! I don't know if it was thermal stress or what, but they both did it. Regardless, I'm about to order a second pair. At under $15 for a pair, I can afford to replace them every year. Prost!"
5,EXCELLENT,"The pair was excellent,they are extremely pretty and i have received tonns of compliment. Great buy."
2,What a drop in quality,"I think that the most interesting character besides Dexter was Doakes, but this season eliminated Doakes and in so doing, reduced the complexity and value of Dexter himself. By allowing that storyline to go forward and having Dexter do what he did. he is not avenging murders, he is what he was born to be a sociopathic, self-serving, serial killer, no more, no less. A great character has been destroyed and a character with depth is looking more like you would expect the brother of dopey, clingy, pathetic, Deb to look like. Not a good move."
5,Dexter groupie!,"If you have ever watched even just one episode, you're hooked. You definitely have to add Season 2 to your collection!"
1,Missing Disc,"I don't know how else to report this because I bought it as a gift a while ago and the return policy has expired. But the person that I bought this set for just got to the last disc of the season and found that two disc threes were packed in the set. Now she cannot watch the season finale because there is no disc four. Just a word of advise, check all of the discs as soon as you get it."
3,"Awesome, but DVD quality suffers.","Dexter is my favorite live action TV show that airs regularly now (aside from Corner Gas, my other favorite). This season is pretty awesome, like Season One. Dexter is playing this one by the skin of his teeth because his main body stash was discovered in the first episode, and his rival, Doakes, is on to him. Great drama.Sadly, while I want to give this season 5 stars, I really can't because the first new box I got had a semi circle on disc one preventing me from watching part of episode 2 on disc 1. Amazon sent me a replacement (great job), but on the replacement, the disc 2 had the EXACT SAME PROBLEM. DVD quality is suffering with this problem lately. I can't encourage folks to buy an iffy purchase when the dvd's may be messed up, now can I? Taking two dvd boxes ot make ONE is kind of silly, and it's a good thing I waited to return my original copy to Amazon or I'd be in the same boat AGAIN."
5,"Different, but still totally Dexter!","This opening episode of Dexter has left me breathless. How will he meld these two worlds? And the ending of It's Alive has left me eager to see what's next. If you enjoy character studies, and can tolerate some ""heebie-jeebie"" scenes because they're a necessary component to that character study, you will fall in love with this series. It's right up there with Lie To Me, and Bones."
3,Dexter season 2,"Received it in time, however discs were wiped with something that has caused disc 2 to not work properly, disappointing, other discs work fine. Suggest that the wiping of discs be discontinued."
5,Question: What do you get when you mix,"some great baseball stories in letter form, a slew of awesome photographs, a nice helping of history and a sense of quirkiness and warmth? Answer: This book. What other book could juxtapose the letters of paul mccartney with shawn green? Or, Ernie Banks and Elizabeth Wrigley-Field? Or tie together the letters of Gaylord Perry and Buzz Aldrin? I found I could not put it down as with the author's other books, but this one really goes all out. I just hopes he keeps doing more of them."
3,one fair movie the other terrible.,"The quality of invisible ghost was fair,but the ghost walks on the other side of the disc was very bad picture quality.Buy at buyers own risk."
2,Bad Taste,"This particular color has a very bad fragrance and flavor to it. I don't know why, but it does. I won't be using this color. The actual gloss is fine, it goes on smooth, looks nice, but the smell and the taste will prevent me from using it."
4,soft nice plumpling effect,"I like this product, and the plumpling last for hours. at least 4 or 5 hours, which is a lot. I like the texture too, it is not stiky at all. I used to use Lancome plumpling, and it was way more expensive, the effect lasted a lot less that the lip fusion's. So 4 stars for this one."
2,too little results.....for too much $$$,"I have to say that over the years I have tried many different beauty products in pursuit of those lusious cushy lips all the celebrities have these days. From lip venom, to lip fusion, to celebrity sexy lips, all of these have given great temporary results, then after about 30 minutes the effect goes away and all I have is sticky, very un sexy lips. This product is also way too thick, which does help keep it on my lips, but my fiance HATES to kiss me with this stuff on. Also, this stuff tastes kind of gross so if flavoring is a factor when you choose your lip plumper then this isn't your product. My advice is to check out City Lips original formula its the only product I have ever seen any results with, and it won goodhousekeepings best plumper award twice, after month long testing sessions."
1,No Effect,I used this product for over two months. I didn't notice any difference in the plumping of my lips during that period. I used it as long as I did in hopes that the product had a cumulative effect; alas - I believe it has none.
4,patience is a virtue,"When I first purchased this product, I was less then thrilled. No plumping. But it was a nice lip moisturizer. Over the winter, I started having some chapped lip issues, so I began to put the product on in the mornings before leaving the house and at night before going to bed, just as a moisturizer. I didn't even use it during the day. Low and behold, within a couple of weeks, I really started noticing a difference. I would have given it five stars for effectiveness, however, I feel like the advertising is misleading. It isn't a one shot miracle product. It requires a bit of discipline. I believe that the difference between those who get results with this product and those that don't may just be consistency of use."
1,Berganza is a bloodless Carmen,"I bought this a number of years ago and was terribly disappointed. Carmen requires fire and passion, and Berganza gives a carefully controlled and passionless rendering of the fiery heroine. Other singers are fine; I love Cortrubas's somewhat rough but expressive voice, and Domingo and Milnes are always fine. I'd say try the old recording with Regina Reznick if you really want a classic, or try to find one with Elena Obratzova --sensuality personified!"
4,"the rave on ""all the rage""","I LOVED THIS BOOK. IT'S FUNNY, SAD AND INFORMATIVE. DEFINATELY AN INTERESTING LOOK INTO ONE'S ROCK 'N' ROLL EXPERIENCE. GOD BLESS YA ""MAC"" FOR SHARING YOUR STORY."
4,secret histoire of the CIA,"trento writes like a college C student...it was however a compelling read..these guys were were so treacherous..one question does come to mind however,how do we know that all Trento wrote was the truth??? after all, all they did was lie to each other and to us for 50 years...alan satz"
5,"Airborne Toxic Event ""All I ever wanted""","I first saw this DVD on VH1 and loved the fact that it was a very special night for ATE. I was not a fan of Nor even heard much of their music prior to seeing the show. But I soon turned into a fan because of that one night. I am a huge fan of live music and love the being in the moment vibe. This was a DVD/CD combo so I again thought it was very well done. I really enjoy the fact that this seems to be the way a lot of musicians release live DVD's Now. Adele's ""live at Royal Albert Hall"" and the Rolling Stones ""Some Girls Live in Texas"" both come this way and its worth the little extra you pay IMHO. If you are like me and love Live Music you will not be let down!"
5,10 min Solution is great!,"I love working out to this video. The exercises are all very different. You are never doing the same thing over and over again. It's nice and even flowing. The instructor is very encouraging. The ten minutes feels longer when you haven't worked out in a while, but once you start doing the video a few times a week, you get used to it. Enjoy!"
4,Reviews?,"This set contains excellent orchestral playing and is recommendable. However, some of the arguments for buying this set are ridiculous. ""Only Russian orchestras can play the works correctly""--absurd! The composer's life ""doomed"" (whatever that means) so the music can't be romantic. This music is romantic, no doubt about it. The composers of the Romantic Period had adversity like everybody else in life. In the case of Tchaikovsky, it was self-induced misery from inordinate preoccupation with his deviant sexual desires. Personal tragedy; Romantic music.Whether the orchestra is Russian or Western is irrelevant. What is relevant is the end result. Mravinsky's interpretations are idiosyncratic, but recommendable. If you don't believe me, read professional reviews."
4,The best 6th!,"I agree with Jeffrey Lee. This 6th symphony is superb! I have heard that Mravinsky was a tyrant and led the Leningrad orchestra with a firm wand. He was a perfectionist. But regardless of his unyielding demands and bad temper, his achievement to bring this orchestra to the hight he did in this symphony is unmatched by any other. Packed with passion and emotion, he maximizes each and every movement with fervor and despair. This symphony conveys life with all its ups and downs. In the end, you can imagine the nails being driven into a coffin as a statement of the grand finale and terminal end. Though rather depressing, it is a symphony filled with beauty and drama and I have yet to hear anyone come close to bringing it to such sweeping emotion as Mravinsky and the Leningrad Philharmonic Orchestra."
3,Okay but not the best...,"Look, Denon has a great reputation for DVD players but this one is only good. If it were 200 bucks it would garner another star. The picture is is fine. The controls are basic. User interface is okay.However, my main complaint is that if you plan on using an universal remote to control this player, think twice. I have tried to get my Home Theater MX-500 to learn this device but only to partial avail. Some commands simply don't translate -- leaving me to keep the original remote accessible in the event I want to ""rewind"" (and some other functions). It may just be a function of my universal remote, I will grant; however, the 9 other devices it controls work fine though.DVD players have become almost disposable in consumer's minds. I am wondering if manufacturer's have adopted this mindset as well. If they have, then price it accordingly. In the meantime, I guess I will be using this one 'till it meets its landfill...hopefully later rather than sooner."
3,"Jewel in a movie role , about The American Civil War","For a start I did not let the title put me off .I bought this DVD because Jewel was in it , plus a good story line of American history , ""American Civil War""So with that in mind , it was a interesting movie to watch . Once I started it I had to watch the movie to the end .Then I went to the bonus section of the DVD , AND ,I really enjoyed the Jewel Music Video ""What's Simple Is True""."
5,A triumph for an increasingly improving director,"Ang Lee's third major American studio film is arguably his best, where he treads onto a different period yet his all too familiar account of people in dramatic situations remains present. Tobey Maguire once again proves he is Hollywood's finest actor at the moment (and trust me, I am as serious as a heart attack when I say that) and Skeet Ulrich puts in another fine performance. Jewel was equal to the lead man and deserves all the kudos she gets for which is certainly an underrated performance. I won't nag on how this film deserved better than the reception it received in America (and Europe for that matter) and also won't go crazy how Ang Lee, for a second time was overlooked for an Oscar nomination for his flawless work. Just watch this film, and savour up the glorious 2 hours in entertainment it provides. Hands down, the best civil war film ever made."
3,Missing in Action,"The one MAJOR complaint I have to an otherwise wonderful movie, is that there are no subtitles available on the Criterion Collection version. How are the hard-of-hearing & the deaf supposed to enjoy this movie? Unbelievable that subtitle capability was left off!"
3,Entertaining,"I stopped watching TV and films years ago because with only rare exceptions both media are simply anti-western, anti-white male, pro-socialist propaganda. I bought this one on the recommendation of a military historian who swore this movie would not lend itself to such criticism. He was correct.The film's strong suit is not the plot or the quality of the acting (not that either were particularly bad). I enjoyed it because of the effort that was put into creating authenticity. The costumes, settings, and battle scenes are all crafted to look real. The characters are alternately bloody and dirty. Their boots are muddy. Their hair is unkempt. Their weapons are period. The cavalry charge is probably the best one ever filmed.Those who appreciate realism will enjoy it."
3,Dangerous Debutante,"This is the second in the Beckets of Romney Marsh series by Kasey Michaels. Morgan Becket is growing up in a slightly tomboyish way, taking part in the hazardous exploits of her family, which involved smuggling and evading the British soldiers attempting to catch them. So, her father Ainsley decides it is time she got a look at the way the rest of the world lives, meaning London society, and sends her off to join brother Chance and learn the ways of the fashionable world and hopefully get married. On the way to London she meets Ethan Tanner, Earl of Aysleford, who immediately wishes to seduce her and is attempting to make the first moves when it becomes clear she is no busty doxie, but a rather forward lady. Ethan becomes involved with the Beckets and eventually marries Morgan after many political manueverings in the Naval Dept.It is a good read, political and sexy and well-written.Linda Sheean"
3,It was ok,"But I just didn't really like it that much. I plain old didn't care for either of the main characters, and didn't find thier love story believable."
5,Funny and relaxing.,"I just love this show, and owning it is even better. I have bought many DVD's thru Amizon and I am very happy with all of them. Thank you"
5,One of the Best Trilogies I've ever read!,"Absolutely mesmerizing! If you enjoy reading about medievel times you must read this set. I read all three, one right after the other: Here Be Dragons; Falls the Shadow; The Reckoning and could not put them down.I will certainly read them again."
5,walk into that fear,"A must for any ""girl"" that fears money. After reading many articles and (other) books on finance as well as numerous seminars... I got it, finally. Money for me was not about the numbers games as much as it was about feelng insecure and using money to mask issues. This book is much more than psychobabble... it is easy, friendly, and definitely sassy. It helped me get a grip. So I stand here today and tell you I finally understand the importance of taking care of my money matters and really implemented so many of Sharon's ideas and suggestion. It is a breath of fresh air!"
3,Adequately Average,"If you have been completely oblivious of things fiscal and financial, then I suppose this is a good introduction to:A.)Why gaining control of your money mattersB.) what your attitudes toward money are and why (and how this may help and/or hinder you)C.) what an overall picture of financial health is.Ultimately, if you have at least an amateur level of experience of dealing with your money there are several other resources out there that can give you an actual plan to put into action- Jean Chatzky's book to help get out of debt-Pay It Down!: Debt-Free on $10 a Day, practically anything by Suze Orman (she has books for women specifically for women as well-Women & Money: Owning the Power to Control Your Destiny.Also, some of the consistent biblical references may be off-putting if you're not particularly religious, but all and all it's not done in a hokey or pushy way if you are yourself a Christian or even just a spiritual person."
3,A misfire that should have been great,"samuel Ramey was ascending as an eminent Don with the best bass voice for the role since Siepi, and the rest of Karajan's cast, except for the Don Ottavio, is first-rate. So why does this feel like a conductor's show, with almost no humor or humanity? Karajan was capable of much better, yet somehow both this and his Decca Figaro feel steely and impersonal, despite all the musical skill being applied. If others admire the technical accomplishment, I can't disagree. It's just a feeling thing."
5,Not For the Lazy Woodpusher,"It would be good to use this book in combination with another book of Alburt's, ""Secrets of the Russian Chess Masters Vol. 1 - Fundamentals of the Game"". The first two volumes of the Comprehensive Chess Course are workbook format and have a lot of fill-in-the-blank and analysis type questions. These two books will get a beginning chess player off to a good start."
