class_index,review_title,review_text
4,Good product but misleading ad,"I use this hand drill to fix flat tires. Using tire tool to enlarge the hole on radial tire before plugging it is extremely difficult. With this hand drill I could enlarge the hole in very little time and plug the tire and I'm on my way. The picture in Amazon shows drill and 4 bits in the packaging. When it came to my house, the package looked different than the one on Amazon and it did not have 4 bits inside the packaging. That's why I say misrepresentation or false advertising."
1,Flimsy,"This drill is virtually useless for anything other than very light work. The first time I used it, it drilled easily through wallboard, but the gears stripped as soon as I hit a stud. The chuck is also badly designed and it is very difficult to get it to grip onto a drill bit.All-in-all I wasted my money on this one."
4,The little drill that can,"This is my second one of these drills. The other was the Sears Craftsman version which I ran over with my car after 10 years. For quick work and smaller jobs - drilling picture frames, wall board and the ilke, this little guy can't be beat. It is very light, and fills your hand nicely making it very easy for accurate positioning. An inherent feature of hand drilling is that you have perfect control of the bit - speed and feed (or pressure, if you like). The shape makes for easy carry in a tool belt or in your pocket. My only complaint with this one is that the Fiskars drill lacks the little recesses on the forward housing to hold bits (with a rubber band that goes around the nose) The Sears model has this. This tool is practically indestructable, doesn't need electricity, and does very nice work. I'm sure this one will last just as long as my other."
3,handy drill for small jobs,"This is a great tool for easy jobs, such as drilling into drywall to insert anchors for curtains. It's light-weight and handy. I've been using one for years, and recently purchased this one for my daughter. The one that I have came exactly as the one pictured, with four drill bits that nest on the shaft of the drill and are held in place with a stout rubber band. The one that I purchased came without the bits and there are no indentations on the shaft in which they would rest. I bought the drill from Grady's Hardware, rather than directly from Amazon. When I reported the difference between the drill in the picture and one that I received, their customer service representative replied that the picture was only an ""interpretation"" and that I should read the product description. I don't know whether or not the one that Amazon sells includes the bits, but you should be prepared to purchase bits separately to go with the drill."
1,False Advertisement!!,don't buy this drill unless you already have some drill bits lying around or don't mind running to the hardware store. it does not come with drill bits as advertised!!!
2,Misleading picture,We ordered the Drill that came with the drills attached. I called and told them and they reshipped the same exact wrong drill that came without any drills. Not very happy about my purchase.
5,VERSATILE,"I didn't like it on the bicycle, but it works great on the lawn mower to hold the basics: spark plug wrench,few screw drivers and wrenches.Not water proof,but not important to me."
2,"It It Just Me, or does this movie really stink?","This movie stank. The acting was okay, but nothing great. The plot was pitiful. Since no one would be interested in a poorly written sceenplay about two nice guys meeting in LA, they threw in a very poor twist involving switched on-line identities. This one went into my give away pile immediately after viewing. Watch Auntie Mame instead."
2,"Cowboy is cute, but...","This movie is a step closer to gay cinema not sucking. The three main leads weren't bad and the production values were pro. Unfortunately, the script was predictable and clich'."
3,Nothing Special,"This movie was okay, nothing special.Filled with lots of stereotypes...The hot jock, who gets everybody.The brainy nerd who can't get a date.The cute Southern boy with the really bad Southern drawl.The old Queen who's there for a shoulder to cry on.And the ""sounds like witchy"" fag hag best friend of the main character....and less then great acting or was it a really bad script?Find it and rent it or borrow mine, but don't waste the money buying it."
2,Does not work,"It didnt do anything to my face, couldnt see any changes, but thank god it hadn't give me any terrible side effects. In all honesty, i dont take it every single day so if you're a risk taker feel free to give it a shot"
3,Certainly not Everything You Need to Know,"I agree with A. Brannon ""MLC Rider"" to a lot of fluff and not enought subtance. The book is mostly Doc Frazier's travelog. I was looking for information on how to travel, with what and how to do it safely.This book is certainly not Everything You Need to Know.I think the better book is:The Essential Guide to Motorcycle Travel: Tips, Technology, Advanced Techniquesby Dale Coyner"
4,Elegant yet simple pen!,"I've been using the Parker Latitude for quite a while now and I must say that I'm completely addicted. I'm not a big fan of super fancy pens but I do like a good ball point that can write elegantly. I'd been searching for a ballpoint that wrote well, had good balance, refillable, and yet still simple with a hint of class. This Parker Latitude possesses all these qualities. It's a great everyday writing instrument, wonderfully durable, and doesn't have the problems associated with fountain pens (ink drying out or other nib issues etc). I think the biggest seller for me is the fact that a ballpoint can be be fine point. I really dislike the thicker lines of traditional ballpoints. I'm incredibly happy with this Latitude ballpoint and use it everyday!"
4,Not bad,"Not a masterpiece but surely a decent book well worth reading, Bova certainly knows how to write an entertaining story!"
4,"Too political, but a fun read","While I don't get involved in man-made government, I think Vote for Larry was a fun read. Sadly, I hear the third book will have no appearance by Janine though.One thing Janet, don't fall into the rut of a lot of young adult books on todays market and have Larry involved in pre-martial sex in the third book, will ya?"
1,Horrible,"In additon to having absolutly no label(hard tell which side is up), out of my 3 CDRWs the media is recognized in only one of them. The one that can see the media can only burn at 2x. I bought these to pad another purchase to get free shipping but I would suggest padding it with something else."
1,Expensive Coasters,Too much to spend for coasters that don't even look good. Lets not talk about the usage as CDs at all.
1,Save your money and trouble,"I bought this machine full of hopes that it would improve my cooking by allowing my marination times to be shortened.It turned out that the contraption never works. The vacuum lid was never tight as it should have been, becoming detached every time I tried to use it. The resulting BBQ sauce all over the kitchen which is not my sort of entertainment.After sitting lame for four months, I took it to the city dump and left it there in the hope that will be put to sleep before a hapless cook can find it.I am very disappointed indeed!"
5,works unreal,I bought this because my brother has one and it works incredibly well saves a lot of time its instant and the flavor is inside the meats a lot better than if you let it stand for days. if i had to knock the product its seems to feels a little expensive but well worth it.
1,Not Good,"This DVD was not good at all. It looked very amateur, like something I would have put together. Interviews constantly from two random probably local bands who no one even knows. Disappointing as the cover looks really good but I couldn't even watch the whole thing."
2,"should have been titled ""Let's Make Paper-Chain Dolls""","This 1978 photo-illustrated book for very young children runs about 20 pages. One or two lines of text in big print accompany each photo of hands doing the instructions.This book covers a few suggestions for making paper-chain dolls only. It does that well enough if you've never seen it done before. But if a child can use scissors already, she or he should be able to read and follow more complex and interesting instructions."
1,Vivonic love affair over,"I loved this software; I liked the workout circuits; the food track is great. So...then I got a Palm Tungsten E2 and kaput! Nothing. It just sits there. I would even spend money on an upgrade, but when I try to click through to Tech Support to find one...kaput! No Tech Support and no answers. It works on my desktop, which is even more frustrating. I think this is very well designed, too bad they stiffed us! MM"
3,Not for the Hard-Core,"I'll start by saying this program does work and is extremely easy to use, but don't go in to it expecting miracles. I guess I was looking for something that would give me a little more feedback and a few more options. For people sick of using calorie counting books - this is a great addition to your life, but if you are looking for anything more - keep looking."
1,"Not ""Remastered"" - needs to change listing","This is a good enough CD, but it is not what is advertised. It is not remastered at all. In fact, this is just a re-release of the Cerati-Melero ""Colores Santos (remixes)"" CD, which has already been on the market for years. Don't be fooled or pay high import prices since this is not the original CD."
5,Prelude to Cerati's current works,"The song ""Vuelta por el Universo"" alone is worth the buy. But you also get ""Cozumel"", ""Tu Medicina"" and ""Colores Santos"", the song that Cerati dedicated to his father. The surreal lyrics get along very well with the dreamy music. Daniel Melero did a nice job here for Cerati's the one you really notice playing and singing. You can tell by some songs in this album that he wanted to get into electronic music since 1993..."
5,Amazing Simple Organic Worship,"This album, like all of them, will bring you quickly into the presence of our Father.The song are all from the Psalms and focus us greatly on how good the Father is, how much He loves us and how we can respond to Him. Being guitar and drum focused this album draws you in."
5,Awesome God Praise,100 Portraits and Waterdeep have an uncanny way of presenting music that sounds like something God would want to hear! They sing Psalms and praise in such a fresh and simple way. I just love this CD. The simplicity of the songs seems to enable a deeper connection to the Lord while I listen.
5,A favorite,"My toddler absolutely loves this book. He still doesn't say much but can sound out Lulu and that makes him so happy. The illustrations are beautiful because of the bold colors. The thick pages makes it easy for him to look at the book on his own, too."
2,fine,"The book was not the editon I was looking for, it's not the same they show in the picture, but it works just the same."
5,One of my favorites!,"Joel's Window is incredible. Charlie Hall has an inexpressible anointing from God. Charlie's lyrics are pure and honest. The music makes your heart beat faster even if the tempo is slow. This cd is deep and worshipful, and I don't mean it makes you worship the cd but Jesus Christ our Savior. Thank you, Charlie, for sharing your gift. Charlie's other cd's are just as incredible. Try to get them. Praise God."
5,Pretty slick !!,"This stuff really seems to work , and doesn't make the bow all slimy or sticky . Stayed slick in freezing deer stand, good product and cheap too."
4,Wax for the Crossbow,"Works like chapstick, but not a five star only because I wish it was a little more denser. Did not even know it was a three pack. Yea, an extra bonus."
4,Good wax,Just waxed my crossbow string went on easy but you will run through this stuff quick glad I got the three pack. The only reason I gave it 4 stars is because I thought it was going to be bigger and would last me awhile if I shoot everyday for half an hour this will last me a week I'm estimating. It's about the size of a chapstick.
2,Didn't care too much for it.,"I played the original ""Scorge of the Slave Lords"" and loved it. Smackdown the Slavelords I found to be a major let down. The beginning of the adventure was like a rail road. You HAD to get captured and no matter what your characters did, they were looted and made into slaves. The dungeon after you escape was almost word for word the same as the original, there was nothing new inside of it. If you own the original, do yourself a favor and just covert that to hackmaster, or buy another hackmaster product for the same level like Robinloft or Slaughterhouse Indigo."
5,Best CD I've Bought,"The band has never failed to impress me. I heard about them from a message board back when they were a tiny tiny group barely starting on Drive-Thru. When they finally released their LP I bought it right away, and I haven't stopped listening to it! Unlike other bands, every track on this CD is a standout track. My personal favorite is ""A Goodnight's Sleep"" because of the emotion this band can convey. This is the most amazing CD you can buy, and it doesn't matter what genre you're into, everyone can appreciate this album."
3,Only listened to one song,"Okay, I've only heard one song by them, which was the only single off this album. I also saw the video for it. I forgot what the title of it was though, but it was a decent song. It's good for the first minute or so, but after a while it gets really annoying, and the lead singer needs to buy a shirt that actually fits him and doesn't look like it's just going to rip any second because it was made for a 13 year old."
4,"Good, exatly the same thing, but good",i cant say much about this CD ill just say this im glad i like this music because the hole CD is exatly the same song over and over with some little changes in key. But nontheless some good musac
5,totally awsome cd,i went to warped tour in vancouver and i went to see these guys play and i was really surprised at how good they were i only had 1$ i could spend so i bought there sticker and they signed it and it actully seemed like they were really happy to and they were good guys so when i got back to kelowna i went to a&b sound and bought there cd and its the only thing i have been listing to since i have got it
1,the 'punk' equivalent of the Backstreet Boys,"If I could give this CD zero, or a negative amount, of stars, I would. Of all the terrible bands to emerge in the past 40 years, and there are alot of them (Aerosmith, The Ataris,Coldplay) they rank among the worst of the worst. If Poison was considered pop-rock 15 years ago, then The Starting line is flat out bubblegum. The songs are all the same, same formulas, same themes. No real instrumental talent can be found; and the catchy songs are forgettable. Also, all these songs have pretty much been performed by countless other bands. The lead singer is totally a word that rhymes with maggot. And as for that one dude that sings back up vocals, well he's just dreamy, i mean, nevermind. Look for this band to be on the Rock vs. Pop Reunion tour in 2023 with The Backstreet Boys and Warrant."
5,just amazing,"i know this review is like forever after the cd came out, but i just have to explain how just utterly amazing this record is. with Kenny pumping out his heart filled lyrics and catchy melodies, and Matt&Mike with their zingy guitars in riffs, it's almost impossible to not get their songs stuck in your head for hours on end days. and keep an eye out for their acoustic ep coming out sometime in august."
2,i don't get it...,"Okay, I see everyone rating this CD 5 out of 5 stars, and I have to say, I don't understand it at all. If this is your favorite CD, you either have bad taste, or you're 12 years old.Don't get me wrong, I liked this when I bought it, but I still liked Simple Plan and Good Charlotte back then. Some of the stuff on this CD is okay. But their EP is way better (maybe that's just because I like their stuff better when it's acoustic).But I wouldn't recommend this CD. I think the lyrics are really lacking, and I think lyrics are the most important part of the CD. If you want to download a couple good songs, try The Best of Me, Almost There Going Nowhere, Decisions Decisions, and Left Coast Envy."
5,One of the Best T.V. Shows Becomes a Soundtrack,"This is a great soundtrack. Some of the music is from the popular t.v. series. The best tracks are #4: Come Along, #11: My Life, and #12: Say Goodnight. The other tracks are okay, but don't hit my favorite level. I've never really heard some of those songs on the actual program. All in all, it's a really good C.D.. :)"
4,Solid EP,"Solid effort compared to their other albums. Raw EP, but is enjoyable because of the bands typical amazing energy that flows into your body listening to the tracks. Also, its strange of all ATDI album music samples you can listen to. only El Gran Orgo is able to play its samples. Not a must have, but if you're a die hard its worth it."
5,"Solid quality, great value for money","Purchased this privacy set to replace one from another brand on which a plastic part inside the lock failed. I was very very surprised when this showed up, it is solid, the plating is solid, no plastic parts inside, and was very easy to fit. Definitely recommend this brand especially at this price."
