class_index,review_title,review_text
4,cute gender-bending comedy,"CONNIE AND CARLA is a cute little comedy starring Nia Vardalos and Toni Collette, two appealing and capable leading ladies and featuring a script that plays like a goofy combo of SOME LIKE IT HOT and VICTOR/VICTORIA.After witnessing a horrible crime, Connie and Carla (Nia Vardalos and Toni Collette) decide to go on the run. Arriving in Los Angeles, the girls quickly decide to re-invent their old dinner theatre musical act, and pose as drag queens in a struggling cabaret bar.This movie is actually quite delightful. Vardalos and Collette make an irresistible comedy team, and the girls actually sung all their numbers themselves (Collette starred on Broadway in THE WILD PARTY). Debbie Reynolds turns in a hilarious cameo (belting out ""There Are Worse Things I Could Do"", Rizzo's big number from GREASE), and the supporting cast, led by David Duchovny, Stephen Spinella and Dash Mihok is sensational.For musical theatre fans, CONNIE AND CARLA is highly-recommended."
3,Standard so-so fare,"I'm not sure what happened, but it has been quite some time since I've actually been *pleased* by an entry from the Battletech series. I remember reading Heir to the Dragon, and falling absolutely in love with the intrigue, excitement, and characters of the Inner Sphere. I've read every book in the series since... and it just seems each gets simpler, and simpler, and more cliche.. and lamer.. and lamer..This isn't a bad book, compared to the past..5-10 in the series. However, I just have problems with the way the characters develop. We have a war hero, supposedly forced to confront his worst fear, rebel against authority, place his planet under great danger, and fight a war against a man he respects,... and yet he makes the choice so easily and willingly. Is he torn? So the book tells us.. but I wouldn't mind if occasionally these pulp authors actually SHOWED us occasionally."
3,Tandia,"An eye-opener to apartheid in South Africa. Thank God that regime has ended, but, not before Africans suffered such brutality as did Tandia. I read it as a sequel to, ""The power of One"".In that context, does Tandia have a good chance with Peekay? Is their relationship possible? Is it realistic? Does it survive all the obstacles like children, living in (which) community?After reading this book I was left with more questions than answers and a definite depression for her loss of innocence in the most brutal and tragic of ways. She was treated as less than human. No emotional healing can come from any relationship, survive though she did.By Elizabeth Laine, author of, ""A Butterfly landed an Eagle""."
2,Possible subtitle: The Power of Schlock,"It is hard to believe that this book was written by the author of The Power of One. What I'd hoped would be a fitting sequel was, as another reviewer aptly described it, ""Harold Robbins""-ish. Contrived and cliche-ridden, none of the warmth and beauty of its predecessor - not quite a disaster, but not worth the agony of reading tortured descriptions such as ""socks as white as driven snow"" while trying to ignore the inexplicable plot devices and coincidences that moved the turgid prose to its inevitable conclusion. This book needed a judicious editor. The only reason I gave it two stars was that the historical references encouraged me to read more about apartheid and its impact on the country and its people."
3,just ok,i was disappointed with this movie. i thought it would be more about what happened and then the trial and i tend to think that it had more made up stuff and a lot less fact based information. it was not that good at all
5,The Fighting Seabees,"Have watched this movies over the years on TV/Satellite. I really enjoy this movie and John Wayne. Received the movie in great condition and got it before estimated shipping time. If you like John Wayne and war movies, this is a great movie."
3,Holding on....,"This album was released after Entre el Cielo y el Infierno which was recorded with Mario Ian as a vocalist and was indeed Rata's worst release. Rata Blanca VII introduces a new vocalist (Gabriel Marian) and a great change in Rata's sound. It is still better than Entre el Cielo y el Infierno, but does not reach the level the band used to have. This was theri last album before splitting in 1999. Check out La historia de un muchacho, Rey de la revolucion, La caja, Mr. Cosmico, Vieja Lucy and La cancion del sol (one of Rata's best ballads)."
3,Master Spare Wheel Lock,"Strong and well made item for the money. I had to use 2 flat washers (each 3/32"" thick) to enable me to use it on my 2005 Jeep Liberty as the Jeep center cap on the spare wheel prevented the outer casing of the lock from inserting all the way down so that the key could be turned. No big deal, still a good buy!"
5,Great and Easy to install,"Best investment to stop your spare from finding a new home! Easy to install, did it in less than a minute! Highly recommend it."
1,Doesn't fit,Bought this for my 2010 Rubicon spare tire. Doesn't even come close to fitting. Wish it would have said something about what vehicles it does fit.
4,Mater Product,"This is a Master lock, seems to work OK, but the keys are made of some cheap stamped metal. Like any lock that is exposed to the elements, you would be advised to put some oil it with WD40 or PCL in it from time to time."
5,This Book is Great!,"This book really taught me a lot about applying make-up and great ways to wear it.I would reccomend this for ages 12-20.This book is wonderful for those who are just beginning on the make-up adventure and those who already know a lot. It even includes articles about hair, and all different kinds of racial beauty. I liked that it was not focased on stereotypical girls. I loved it and you should read it to!"
5,Practical guide for teens!,"I love that my daughter talked me into this purchase! Very practical guide to make-up and skin care. It encourages ""less is more"" and a more natural beauty."
2,Waste of Money,"This book gets a 2star rating, Yess it my look like a great book. She gives great advice, but the make up in the book is TERRIBLE. She consisders the other ethic races by giving them there on chapter, but the make up is Horrible. I didnt like that at all."
5,Despair and Deception Love's ugly little twins,"I discovered Nick Cave by listening to Murder Ballads- which is a great album but this album is even better. Cave takes the main theme of love and writes beautiful (Nobody's Baby Now) and scary (Loverman) songs. The lyrics are the work of a true poet - the first true Rock-Poet since Jim Morrison. Only one song doesn't mention love and it is Red-Right Hand . It is a very good song, creepy and powerful, yet if you listen to it then to Song of Joy on Murder Ballads it becomes scary. The music is varried ranging from Cohenlike ballad (Let love in) to frenzied rock (Thhirsty Dog, Jangling Jack) One of the greatest albums ever."
3,Lucky if liking,"These barroom belters aren't as overrated as much of Cave's touted catalog, though hardly essential listening."
3,Too bad the company doesn't believe that people like to sun,"Very comfortable but as some others said, to me sunbathing means lying on my stomach as well as on my back, so I have been tracking down other chairs that I can lay on my stomach, I called the company and they didn't seem to care."
4,Most Comfortable Seat In/Out of the House!!!,"First of all, of course you can obtain parts for these chairs. The instructions are included with each chair complete with part numbers for the complete cover set, set of laces, armrests...etc. Go to any local LaFuma dealer. I found the elastic cords on line for less than twenty bucks. SitinComfort dot com has them, but I have not purchased anything from them yet.Second, this chair is the most comfortable, relaxing chair I have ever owned. I bought them because one reviewer said that the chairs were so comfortable that it was hard to get people to leave them outside. Same thing here. I am buying more of them, they seem to be a great deal at this price.They are fairly lightweight so they are nicely portable.The only fault I can find is that the chairs will rust if the powdercoating is chipped. I am careful not to bang them around."
1,Just fell apart in 6 months,After 6 months...The elastic that holds the chair seat together rots. We dont even keep it directly in the sun.Once the elastic rots the whole chair comes apart. Maybe I can use bungee chords to put it back together
5,the poetically ananlytical voice of nothingness,"This book exceeds the linguistical capacity of appraisal. The intro- well constructed, cleanly written- has tranfixed an elusive Sartre that resides under the appearence of Sartre. The translation is utterly perfected to echo the nuances of Sartre's analytical style. Through Sartre's analysis, one becomes aware of the meaning of the poet. From the floating pen of Mallarme, to the analytical precision of Sartre, to the beautifly rendered translation of Sturm, including an introduction that surpasses the fragile, uninformative, existence of intro's, and stands alone as a well-composed critical essay, the english reader has been granted a gift. Without reading this, you're Sartrean perspective wobbles hopelessly on one leg. Highly recommended."
3,Missing Images,"As a teacher, I was looking for a copy that I could display on my smartboard. I had an orginal from when the article was first published in Science World. I was disappointed that no images were included - the article was only text."
3,Is general information but not a complete source,"I love to make natural soaps and I collects book that refers to soapmaking. For a person that already knows how to make soaps, this book is full of ideas. However this book is not for the novice soapmaker, since it lacks of alot of information which is vital for a beginer. A novice should look some place else for more deep information in order to ensure that he/she learn the ups and down of soapmaking. Other than this, it has nices photos."
2,"Great first impression, short shelf life.","Bought the set as a wedding gift for a friend and had it sent to his town, so I haven't seen the product myself. Apparently, he loved the set when he took it out of the box. After two weeks the silver began to peel off. Very, very embarassing. The seller responded promptly to the complaint over email, but the refund process was too cumbersome for the situation."
2,More than a mystery...,"A big dissappointment too. Daudaurt is a great writer, but ""Bridge"" falls short. Find some of his earlier work if you can."
3,I liked it,"People keep comparing it to other Lucio flicks but I liked it because it wasn't like the other Fulci flicks. One person on another site said it best calling it a fairy tale. It's a fairy tale but with dark overtones.Still I really thought it was decent. Sort of like a ""Tales of the Darkside"" type of atmosphere with the parents being killed then coming back as ghosts and speaking to the kids (who are the only ones that see them while the relatives think they're nuts).Acting was ok. There's even a few comedy moments in the film (guy's hand melting and the crane that has a mind of it's own, the old man whose a psychic, conjurer whatever he is confronting the spirits.I think if you're in for a different type of movie from the director this is worth looking at. For me it's a type of love story that expands even through death."
4,for those who eat-to-exercise,"I bought this book because I wanted help gaining weight. Seriously. Anyway, this book provides basic information on how to eat effectively if you exercise. The first half details carbohydrates, protein, fat, water and vitamins. The latter half discusses eating plans and calorie intake. I would like to see a revised edition (this edition is from 1991; perhaps her other book is an update of sorts) discussing some of that frou-frou wellness stuff, types of protein (e.g. soy versus whey), amino acids, etc. But it's a good book and it was hard to locate among all of those weight-loss specific books."
4,Fascinating Read,"While some people live double lives, Richard Cain led triple lives, and this book fills in many of the blank spots in the lives of this dark, but fascinating mob and CIA figure."
1,NG,"This book is poorly written, has long boring stretches and I quit reading it about one quarter of the way through."
4,Very Cute,My 8 year old daughter looked very cute in this - the wig was a tad small but we were able to secure it with hair pins.
1,Mystery of the missing cards,"thought i would get both the tarot cards and manual with my purchase.Received manual,but no cards.I am still waiting......Carla Walsh,Manchester."
5,Historical Fiction,I enjoyed this book. The author was careful to enumerate just enough facts to support his story. The Tale of how the Laws and realities of the day meshed with the needs of the time to shape one man's life. I read the book a couple of times before I passed it on in the woodworking club. ([...])
3,It's not the rocking Coverdale I love,"David Coverdale (Whitesnake) still have a great voice, but the material on this release is not that exciting. I'm a big fan of Whitesnake but I must say that Coverdale was so much better and interesting in the past. I really miss the rockers, and I miss groove. I can admit that it's sometime beautiful but I wish that Coverdale would show a bit of hunger like he did on ""Ready an' willing"", ""Fool for your loving"" and ""Crying in the rain""."
1,Extremely disappointed,"No words could elaborate as to how poor this book is. Don't be fooled by the title like I did. It's simply a tool to promote the author's website (which is as poor as the book is).In general, the book has no inspiring color photos. Way too simple, common-sense, basic information even for an amateur. If you're looking to learn how to make AND market gel candles like wildfire.... this is simply NOT the book."
3,fast shipping,"fast shipping...But when I have a little problem, I called the seller, the representive said that I should called the manufacture for the problem. It is different that I bought directly from the amazon."
3,Not for Windows VISTA,Never had an issue with the unit.Simple and not a bad price for a GPS. I have seen some that will say out the road / street names you need to merge with.This unit notifies you with a 'prepare to exit on the left' 'keep to the left' and then a simple beep when you are right on the turn.My only real issue with this unit is that I can not download the updates as they have not updated their software for windows vista. So you'll need access to a windows XP computer to update your maps.
3,never lost,the unit works well for basics.like finding an address or gas station.little lacking in upgrade the maps on new roads and resturants.
2,"Magellan 3100 is slow, TomTom One Rocks","I had purchased Tom Tom One and later picked up Magellan 3100 and compared side by side.Tom Tom one is atleast 3-4 seconds faster in response to Magellan 3100 on highways ,the navigation on Tom Tom is so much better and intuitive than 3100.The screen is filled with info and can be selected/deselected with Tom Tom One and can switch to other information such as details of the route within 1-2 clicks on screen.Goodluck with 3100 driving within city . Kept Tomtom and returned 3100."
3,Just the basics,"This is my first GPS. It seems to be OK so far, but I need to do the estimated 11 hour update. There are many POI that are not showing (ie gas stations and resturants). The price was great, but I hope I didn't sacrafice information just to save some money."
4,Great value for the money,"The Magellan Maestro 3100 is a great starter for gps. It's maps are clear and navigates well on most major streets. The only problem I have encountered is with new streets ( 3 yrs or less ) not being updated in the system. Especially in a city like Dallas, where new roads and neighborhoods are constantly growing, I would have expected more updates, at least up to a year ago. Otherwise, for more established areas, this machine is really great. It lets you know when to get into the left or right lanes ahead of time before a highway splits. All in all I am extremely satisfied with my purchase."
2,Great.. until it stops working,"I bought this Magellan the day ofter Thanksgiving, it was super easy to set up and very user friendly. It got me where I needed to go with few problems. Unfortunately about 45 days later it stopped charging. I don't know if it was a problem with the unit itself or if the cable wasn't making a solid connection. Luckily I had purchased a two year warranty, not something I usually do, but thankfully this time I did. They were completely out of the Magellans, and so they offered me a Garmin Nuvi-hopefully it won't break after a month and a half. I'm sad my Magellan stopped working, it was more user friendly and the screen was bigger. Maybe I'll have better luck with my Garmin."
1,Magellan 3100,"DONT BUY MAGELLAN!Totally unreliable, died when I needed it during a trip in Florida. The Call support center has been outsourced to the Phillipines! I had to send the dead unit to Texas. They have had it for almost one month, cannot fix it and do not have a replacement to ship to me. So I continue to wait in limbo. Will never buy a Magellan again or recommend it to anyone."
5,Every Person Should Have One,This is a Christmas gift for my dad so I have not opened it yet. But I bought it based on recommendation so I am confident that it stands up to what it is supposed to be.
3,Magellan Maestro 3100,Product is good. I travel for work and it is quick and easy to use. Sometimes it does take a long time to change to my location from a previous one.
4,Works great,"Finally got to try the unit today, let it guide me to a new office building in another city. Did a fantastic jobI had backup Google maps just in case.I did the upgrade from the website almost immediately after receiving this as a gift. No problems with the upgrade, printed out and followed the directions.I didn't need bells and whistles, just a simple navigation unit and this works just fine."
1,Stay away from Magellan,"Buyer Beware! Good luck getting any reasonable customer service from these people. I purchase the 3000T less than one year ago and also subscribed to their Traffic Master service. After a few months, the Traffic Kit - which powers the unit and works as an antenna for the traffic service - stopped working. After repeated emails and phone calls, I can't get them to replace the unit (which they acknowledge is defective) nor will they cancel or suspend the subscription. The product is only as good as the service they put behind it. Stay away."
4,"Excellent encyclopedia of trees, shrubs and flowers","We purchased this book on buying a new home to search out trees, shrubs and flowers to include in our landscape design. As such, the book is excellent. I would not buy this book for plans and actual design patterns. The first chapters of the book give general introductions to gardening strategies; then beautiful and thorough plant identification. The ending chapters are on hardiness zones, plant care<eg, dividing perennial roots>. Makes a wonderful reference book. Highly recommend."
1,not good,viewing angle is terrible and there is a DOT ON THE SCREEN THAT IS VERY DISTRACTING. do not get this
4,Olevia LCD,Very happy with this product. The picture is wonderful. [...] Olevia sets up very easily and operation is easy too.
4,"Great TV , but I stlll have not received my $100.00 rebate","The TV was all that advertised - the price and color is great. However getting my $100.00 rebate, as promised, is a different story. My documentation was mailed as requested on December 2004, to date March 1, 2005 my rebate has not arrived. Please be aware! I would hate for Amazon to lose a customer due to this rebate issue. Because the 30 inch version was such a great buy, I had plan to buy the Syntax 20 inch lcd tv from Amazon, but because of the rebate problem I now have concerns."
5,Great buy for the mony,Great Tv not a lot of features but and excellent choice. I just found out that the Tv is Made By LG and Philips. and this one is cheaper than either brand. Only draw back is that when the Tv is off It has a light on the front of it that won't shut off and it is pretty bright in a dark room.
4,A forgotten swing bandleader,"One of my favorite swing cuts is Bobby Sherwood's ""Sherwood's Forest"". It was only when I got this disk that I remembered how good the rest of his band works really was.If you like '40's swing, Get this just to hear Sherwood's Forest. Then relax and enjoy the rest of this really good albumn."
2,Sherwoods Forest?,"What titles are contained in this CD? Is the coveted, collectors item ""Sherwoods Forest"" on this CD? If so, then the CD would rate 5 stars. Please supply the missing info!"
5,Five Stars are Not Enough,"Get this performance. It is chilling. Bruckner's Ninth boldly faces mortality, in all its terror, anger, and finally, resolution. And what better person, time, and place to explore these issues than Wilhelm Furtwangler, in Berlin, in October 1944. If ever there was an artist intricately familiar with his subject this is it. This performance was recorded in the Beethovenshal, soon to be obliterated in the waning days of the war. Furtwangler himself had found himself on the wrong side of Hitler, and about the time of this recording was receiving urgent warnings from Albert Speer to get out of Germany before it was too late (he eventually did three months later, to Switzerland).I have heard many performances of the Ninth, but none comes close to the intensity of the work of Furtwangler and the Berliner Philharmonic here. Get this CD. It may change your life."
2,"Read ""Elegance"" instead. Had to force myself to finish this one","Quite disappointed in this novel, as I really enjoyed author's first novel ""Elegance."" While the supporting characters in Innocence are likable, they are just caricatures. Reads like annoying stereotypes.I had to start skimming to move along in this story. And it is not as funny as Elegance.If you have picked up the hardcover of Innocence, you will notice all the praises are for Elegance, none for Innocence. So perhaps the professional reviewers didn't like the advanced copies of Innocence either?SPOILER: In the end she says she marries a musician. Uh huh. Why isn't it clear which one? Why am I doubting the author's intent? Tessaro, if you give it a happy Hollywood ending, why give it that I-will-not-spell-it-out-for-you British ending as well? Pick one!"
1,Embarassingly ignorant,"The Foreword of this book contains a lecture about how most Westerners are ignorant of Chinese culture, which I would agree with.Ironically however, the very first paragraph of the very first chapter makes the grand statement that China is the largest nation on earth, after only Russia and the USA. Clearly the author has never heard of a little place called ""Canada""!I can't fathom how a book could make it through several editions, only to make such an ignorant error in the very first sentence. If you're looking for a quality work of history, keep seeking."
5,Lady Di,"This is an amazing product! I started using when a manicurist recommended it while I was on vacation in San Francisco. My nails were peeling and always a problem. After using for two months, I have nails that are very hard and healthy, with no peeling. I use one coat, then a coat of a pale blush color (Sally Hansen Salon because I like the brush), then a top coat. The product dries quickly, but I always use drip-dry drops to help.Then the next day I put another top coat on, and thereafter every day if I get the opportunity, until the polish starts to peel off. It doesn't take much time to apply it, so about every 5-6 days I'm starting from scratch again. Every coat makes your nails really shiny again. My nails grow so well, that every other week I actually have to cut them, rather than just file them. I'm just so pleased with this product, and can't find it where I live, so order from Amazon, and I have it quickly."
5,"Finally, the Nail Polish That Worked!","For years, I looked for a product that would strenghen my weak, brittle, chipped nails and finally a friend told me about Duri Rejuvacote. My nails are so strong now that I sometimes have to cut them, as they get too long. I no longer need to visit a nail salon and pay for those artificial nails. I am never without this product. I love it!"
3,Trying to make ghetto out of everything!,"The theme: Ghetto is a mindset.The topics: sometimes funny, sometimes interesting, sometimes a bit redundant.I think Cora Daniels does a good job explaining elements of modern culture that glamourize that which wouldnt have been seen as glamorous in a different day in age (i.e. rap lyrics, love affairs, high priced materials on lease, etc.) But she also tries to put the ghetto stamp on practically everything (i.e. people who recite a rap phrase, bill clinton for having an affair, listening to your radio on loud). The credibility of her argument suffers from some of these disconnects between what is really ghetto and what is not.I would recommend you read this if you like reading essays on pop culture but please be warned: she will try and make you feel like everything modern is ghetto.And that in itself is kinda ghetto."
2,Grossly Disappointed,"I have been a fan of Sarah Harmer since I picked up her ""You Were Here"" CD in 2000. I was very excited when I learned this new album was coming, and very disappointed when I heard it. The Sarah I knew was not bluegrass and was not twangy. This CD is not rock. Its bluegrass. So, dont buy it, expecting it to be like her first two solo albums, cause it is not."
3,"Terrific idea, poor execution","I wanted to love this book because it uses the real book ""Elegance"" as part of the plot but it's just no use. The heroine is such a silly little girl that I want to smack her upside her head. None of the characters are likeable and plot falls into place a little too easily."
4,Nice writing + fresh plot = excellent chick lit,"The cover art first caught my eye - the '50's style font and magazine illustration style - that reminded me of an old book called Elegance that I've got stashed on my bookshelf, and that I occasionally page through for a grin. Paging through this book I realized that Tessaro's heroine uses that same book to guide her through a troubled time - is that life imitating art or vice versa?At any rate, I bought the book, read it, and Kathleen Tessaro immediately jumped onto my list of favorite authors. Her writing felt effortless, her plot felt fresh, characters interesting, and plenty of girlie details to satisfy anyone who, for better or worse, grew up on a diet of Elle and Vogue. Perfect for either a rainy day or a day at the pool - two thumbs up."
5,Enchanting book ~ clever storyline!,Hard to put down!!! Louise finds a book in a secondhand bookshop called Elegance by a stylish Madame. She puts the words to use and her life takes a turn. GREAT story!
3,Interesting...but,"Parts of this book are delightful, such as the excerpts from Madame Dariaux's book. The story itself skips along breezily and held my interest. However, the main character in the book, Louise, is appalling self-centered and began to grate on my nerves. Only once in the book does she think about or help others and even then it was in a self-serving manner. And, as other reviewers have noted, Louise does not act her age. She also supposedly has an eating disorder which is resolved in an incrediably unbelievable way. Good beach read, but don't expect much. The best ""character"" in the book is Madame Dariaux."
2,OK as a novel.,"To be honest, it was less than I expected. As being in my late thirties, I expected to learn more about elegance: more than how to dress. I think it would entirely depends on individual's taste, however this book may be for much younger people, say under 25. I personally even felt that this 32 year-old heroine, Louise was a little childish in her thoughts and behaviors."
3,Yaoi: Maker of Akward Situations Since its Inception,"The art is beautiful, the animation is basically nonexistent. If you're looking for a good story, don't get this. Interested in awkward conversation and cliche characters? Then this is the anime for you! Laughed when i should have been crying, covered my eyes when I should have been drooling over the boy love. It kind of sucked, but...I would probably buy it again... Crotch shots!"
3,Good--but not perfect--substitute for peanut butter,"I tried this product because I was looking for a healthier alternative to peanut butter. My main reason for choosing the low carb version over the regular version was that the former was also lower in fat. Although I found the taste of this product to be pleasant, it tastes nothing like peanut butter and is somewhat of an acquired taste. In addition, the lack of sugar results in a texture similar to natural peanut butter--ie, the oils separate, which necessitates stirring the product. I sometimes found that by the time I reached the bottom of the jar, the remaining product was dry and crumbly. Although this product is adequate if you are counting carbs, I prefer IM Healthy's regular Soy Nut Butter."
1,What a Disappointment,"I was eagerly anticipating this book. I have enjoyed Lindskold's past books and Egypt is always an interesting subject. Imagine my dismay when the book ends up being a dud. The characters were very superficial with little personality, it was difficult to sympathize/relate with any of them. And though the book is seemingly set in the late 19th/early 20th century there was glaringly obvious modern slang in many of the character's speech. And the plot, sigh, the plot started out with a decent premise but was bogged down with irrelevant side stories and a lack luster finale. I do not blame this on Ms. Lindskold, this is clearly the work, or lack thereof, on the part of her editors. A little pruning here and there, and some constructive criticism on their part and this could have been a great book. Unfortunately, as seems to happen all too often, the editor's apparently functioned as highly paid spellcheckers. Do yourself a favor and skip this book."
2,I hoped for better...,"I first found Lindskold through When the Gods are Silent, an excellent book. Then Donnerjack, her completion of one of Zelazny's unfinished works, was excellent as well. I read the first three of her wolf novels; very good. So I had high hopes for The Buried Pyramid. Unfortunately, the first eighty percent of the book struck me as childish without the childlike sense of wonder, and as leading to a great climax. Also unfortunately, the great climax was nothing but a radical change in form, the sudden appearance of great magics and jarringly useless gods, and epic adventures compressed into paragraphs. I'll go try the 4th of her wolf novels now."
2,I am so glad I never purchased the movie!,"If you have the choice between watching the old versions of the Twillight Zone and Uninvited Guest, watch the Twillight Zone. My eyebrow was arched in confusion the whole time... and all I could think was... ""This is Bull!"". The whole movie in theory was a big 'free-writing' assignment. The plot(s) had no rhyme or reason. Give me ""Beauty is in the Eye of the Beholder"" anytime from the Twillight Zone instead of that ball of confusion!"
4,Low Budget? Didn't Notice.,"Phifer was real good in this. He was a bad guy that you loved, and laughed at cause he played it so good. If you like underground movies like this that didn't hit the big screen, and are better than the ones at the big screen sometimes, I suggest Lockdown as well.Buy this movie."
4,i liked it,"i really liked the end, i liked the movie. i just loved mekhi phifer. i think he could make any role interesting, but the subtitles drove me crazy!!!! but the first time i saw it was on vhs and i dont think it had subtitles but the dvd does. Please, make subtitles optional!!its hard to concentrate on a movie when they are there. over all i really like the movie. i thought the idea of it was good and the end had alot of twists. i wouldve given it 5 stars if not for those damn subtitles. i would say rent it first. i really like it, but its the type of movie you either love or hate, so before you invest the money to buy it rent it first.just incase you think its cheesy then you only spent $1 instead of $20 i rented it then i bought it. i can see how some reviewers could call it cheesy and you might agree wiith them but i liked it."
2,Ilustrations not too impressive,"I was very happy to find a childrens book about the Komodo Dragon! However, the illustrationa and the story itself was dissapointing. I give it the 2 stars for the subject matter, but I actually considered returning it."
5,best songwriter ever,"This album almost rivals Late for the Sky, and Sky Blue and Black, as a ballad of lost but enduring love is simply exquisite. It sets the ideal for love which Before the Deluge set for humanity. While every song on LFTS is a classic, not every cut here can stand on its own. Perfect nevertheless."
3,Webb,I was really looking for something from Jimmy Webb beyond his early stuff to enhance my collection - I found this just okay.
5,COMPLACIDO DE ESTE PRODUCTO,ESTOY MUY SASTIFECHO DE ESTE PRODUCTO ME SASTIFASE CORRECTAMENTE Y PROTEGE MUY BIEN LA COMPUTADORA.
3,Not as good as others...,"If you're looking for the good old Warren Miller films, this isn't quite it. This film is where Kurt, Warren's son, starts narrating most of the films, and he's really not very good at it, especially compared to Warren. The film itself is decent, but not nearly as fun and exciting to watch as Fifty, Storm, or Cold Fusion, (or any of the older, classic Warren Miller films.) In my opinion, this is one of the weaker films in the Warren Miller collection. The narrating is bland, monotone, and quite annoying, and so is most of the music. The skiing and boarding is pretty good, but, still not up to par with other Warren Miller films. If you're planning on buying some, skip this one."
5,so far so good,I'm about 4 weeks into using this treatment and already see a difference in my hair. It feels thicker & fuller!!
3,unsure about this product,I have used the product for almost a month and I don't see significant results yet. The instructions do state to use it for three months so I will use it the requested time to see if I do achieve results. Jury is still out on this one for me????
3,Too Early to Tell,"I have only used this products 2 times, so it is too early to tell if it will work or not."
2,Bad machine!,"I received this machine for Christmas, and thought I had a good machine. I knew nothing about sewing at the time, and thought this would be a good starter machine.I whipped out a few pillow cases, even tried to sew a quilt and a dress. My main issue was the needle kept unthreading, and it seemed I couldn't sew a straight line. I figured it was just lack of experience on my part, boy was I wrong!I'm really glad I decided to take a quilting class where I took this machine. I mentioned the problems and the experienced women there tried to help. They noticed the machine was pulling to the left, and did just about everything to try and fix it, but ultimately told me I had a bad sewing machine.Had I not gotten advice from someone who knew much more than I did, I would have been learning on a faulty machine, and who knows where that would have led me!Based on that, I can't recommend this machine to a beginner."
3,Brother sewing machine,"This sewing machine is easy to use for a beginner, but there are two main issues I have had so far. Firstly, the directions are a little bit confusing due to how they are worded and the four languages that are present throughout. Secondly, the thread gets caught on the wheel which unthreads the needle frequently. However, the sewing machine sews great and is easy to use once the directions are read thoroughly. I have never sewn before in my life, but with this sewing machine in the last two weeks I have made my first Halloween costume for my daughter. So, all in all, I am very happy with the machine."
4,Really is a basic machine,"first time ever sewing. never touch a sewing machine but the instructions/ picture helped a lot. aside from what everyone else said, there are different speeds ( at least in my experience). The bottom spool runs out fast which is a down side. You need to open it up more often to refill it.Overall very nice."
4,Nice Machine But Poor Instructions,"I received my machine and was very excited to get started. It took so many hours to work with the instructions supplied. It felt as though the instructions did not follow a sequence. Good thing I read very carefully and found out that the machine had to be oiled before use.Once you get past the instructions, the machine is a good value."
