class_index,review_title,review_text
1,Am I the only one who watched this movie?,"This movie was terrible. I went in expecting great things from a great cast, but the whole movie reeked of effort. I'm going to blame it on the writing and perhaps the direction. I mean when Josh Hartnett says something along the lines of ""I take it no one ever told you not to use the word you're trying to define in the definition"" and that was supposed to be ""smart,"" ""witty,"" and ""funny."" I knew it was over. You can really tell when someone puts in stupid references and tries to pass it off as wit. I have never written a review on Amazon (obviously I'm no critic) and it's been a while since I have seem this movie, but I am making a conscious effort to tell everyone I know not to see this movie. The entire movie is so predictable. Aside from Lucy Liu looking very nice and one memorable seen with Ben Kingsley and Morgan Freeman, this movie is awful. Please don't see it. And if you like it, please reevaluate your movie viewing decisions."
1,BROKEN,I ordered this for a Christmas gift. When I got it the DVD was out of the case. When my friend tried to play it we found that it was broken.
2,What is old is new again,"Picked up this DVD for the stars, what I got was another retelling of ""Youjimbo"" with a little twist to try to set it apart from ""Fist Full of Dollars"" or ""Last Man Standing"". Some cosmetic changes to the format, but all questions are answered if you are paying minimal attention. Overall, ""Lucky # Slevin"" is a decent 'turn off your brain for a bit' flick; a rental."
3,It's repeatable fun,"it's not a gret movie, it's not perfect, but it's enjoyable fun. Topping it off with Lucy Liu as her most adorable part in years makes it good for a repeatable film. It's not Big Trouble in Little China, or The Last Dragon (my reigning champs for the 5-10 times a year type movie)...but what is?"
3,"GOOD BUT, UNEVEN! COULD HAVE BEEN GREAT!","This is one of those movies that is really frustrating to watch. You have some great actors like Freeman,Kingsley and Willis who are interesting to watch and then you have some not so great actors like Lui and Hartnett who are not very interesting to watch. The story is good but, the love affair between Hartnett and Lui takes up way too much screen time in this otherwise good action film. I understand the purpose of the relationship between them but, it seemed to switch the tone of the movie from violent gangster film to a romantic comedy at times. Hartnett getting his nose broken twice was just too much for me and those kind of ""yuk yuk"" jokes should have been left out of this grisly tale of revenge. As it is, it's a good film but, it could have been great!"
5,How to hook a friend on romance,"Many a time I have come across people who believe romance novels are worthless and silly. Some people don't even view them as legitimate literature. I'm sure you've run across a few yourself or, perhaps you are one of those people. This book will change their perspective. When I have friends that have never read romance, I tell them to read this book and when they are through, they ask to read another, and then another, etc.... This book is so amazing. Even if you do read romance, this is worth the time to read it. And if you're a Jude fan, it is her best novel ever written. I am in love with Nicholas Stafford!"
5,Every Romantic Historian's Dream...,"I am a history major, accenting my major in Elizabethan England. One can imagine how boring this can become at times! However, after reading A Knight in Shining Armor, I remembered why I cherish this time period!The beauty, romance, spirit and chivalry of this novel is unbeatable! I have loved every book of Miss Deveraux's that I have read, however, this is the only one that I have read 16 times!The first time I read it, I opened it and did not put it down until the story ended.I recommend this book above and beyond all, especially for those who like to be taken away to a world of romance, intrigue and sheer pleasure."
4,It really expressed the limitless boundaries of love,"I thought it was very romantic and realistic, even though it deals with time travel, which I don't usually choose to read about. I found it interesting the way that Nicholas Stafford and Dougless travelled into each other's time in order to clear Nicholas' reputation from being a womanizer and sleazy. It had a great plot."
1,Gah! joining the minority here,"I'm in agreement with all the 1-star reviews here. The main character was pathetic and just cried ALL THE TIME. Who wants to read about that? Also, how she acted in the 16th century was completely unrealistic! (do you think she can run around in a different era doing whatever she wants and get away with it?)If you are looking for a book like Outlander (which I was) and love it for it's richness, vibrant characters and in-depth portrayal of the times - I recommend staying away."
2,I paid 25 and I want my money back,"I picked up several Jude Deveraux novels at a library book sale. ""Knight in Shining Armor"" was the worst of the lot. Admittedly, I am not a great fan of time-travel romance, but this book totally ridiculous. Come on, people--Dougless travels 400 years back in time with her handbag, which just happens to contain a drugstore full of toiletries? I just wasn't convinced by the plot, and the characters were not that interesting to me either. I'll take a Judith McNaught or an Amanda Quick novel any day."
5,Jude's BEST bar far!,"I read this book about 20 years ago (yes) and I absoulutley loved it then and never forgot it. I recently started reading some older books again and came across it on a best romance book list and figured I would read it again. Boy am I glad I read it again. It is whithout a doubt one of the best, best books' that I have ever read (romance books). You will fall in love with the characters and not be able to put it down. OMG, I am having withdrawls from it, lol :) Jude puts a few words in at the end and explains where the idea came and how she incorporated alcholism into the storyline. I would have never guessed but it all made perfect sense when she explains it. KEEPER!"
5,Wonderful,I think I've read every one of Mrs. Deveraux's books and this is by far the best of hers or any other author I've read. This book made me laugh and cry. it's really great. Don't miss it. buy the hardcover b/c it's a keeper!!!! I've read it over and over.
4,"Memorable , Deveraux's best","This is the first romance novel I've read that involved time travel and other impossible things.I read this when i was 13...16 years ago. I still remember the scenes (like Dougless performing Broadway tunes for the Lady/Earl's mother) and showering in the fountain... or Nicholas traipsing around the english countryside in his armor. I must have read it more than 10 times. Its truly riveting!Some people were harsh in judging this book... i like to think that Deveraux is a realist with her characterizations, plots and devices, and in the end, a big sappy romantic. She even believes in souls meeting forward, backwards and reincarnation.The best part is, she made me believe it too! :) LOVE CONQUERS ALL!!!!!!If you can only read 5 romance novels in your life, this has GOT TO BE one of them."
5,The best romance novel ever--one to share with your friends,"This romance has everything, intrigue,murder, and love that never dies. The historical details make you feel as if you are in the story. I have read this story at least 5 times and have bought this book as a present for many of my friends.I have even had a few of my boyfriends read it and they love it too. When your finished with the book you feel sad that it's all over. I would reccommend this book to anyone who lives for romance. I wish they would make it into a movie!!"
5,Excellent Time Traveling love story,"If you adores romance and time traveling story, you will adore this book."
2,in poor conditions,i was displeased to see that the book was in worse conditions then i was promised. i really wish that in its description someone would have made it more clear that the book was beat up.
4,A passionate book of love that transcends time.,"A Knight in Shining Armor is one of Jude Deveraux's best books. She weaves the tale of a hopelessly romantic American who wants to find love. So she sends her a knight.A knight in armor. So what if he is from another century. They love each other almost from their first meeting. Douglas teaches Nicholas how to be a modern man, and he teaches her how to love. After a night of passionate love, he gets sent back to his own time. Desperate and disconsolate, Douglas finds herself in his time. Doing the same things all over again, learning to like each other first and then to love. They are soul mates in the true sense of the word. This book will have you on the edge of your seat, and not just from the fiery love scenes either, but from the beautiful, poignat way it is written. If you do not shed a few tears at the end of this book, you have not truly experienced it in all its beauty."
3,Actually..3 1/2 stars.......,"I loved ""A Knight in Shining Armor""...What a romantic story...definitely not what one would label ""fluffy"". Can you imagine being so meant for someone that even the enormous obstacle of 4 centuries cannot stand in your way? Wow!! I would have gladly given this story 5 stars had the ending been different...however..the way this story was resolved left me so apalled and disappointed..I had to knock off 1 and 1/2 stars to make up for it...would I recommend this book? Yes...but be forewarned....it might not be exactly what you expect it to be."
5,The best romance ever!,"I have read many romance novels, and this one is the ONLY one I have read more than one time! I absolutely loved it, and HATED to see it end! The entire book is so charming, and the historical things she puts in are right on the money! Would make a great movie!"
4,Heartwarming,"This book sucked me in from the beginning. I would have given the book five stars, but I found Dougless Montgomery annoying at times and too desperate. Nicholas ended up being a great hero and the storyline was romantic. I enjoyed the dialogue in this book between the characters but especially between Nicholas and Dougless. Definitely the best Jude Deveraux book I have read."
2,I was very dissappointed,I love all of Jude Deveraux's books and I am her number one fan. I started reading this book and I just couldn't get into it because it was just so unbelievable. I kept reading it and finally just quit. It was boring and dissappointing. I read all the great reviews on it and got all excited so I went straight to the library to get it. Do not read this book if you like books that are half-way believable.
1,How stupid and predictable could one book be?,"I have never read such a stupid book. I admit at times I dapple in reading romance novels, but lets get real the lady screams I need a knight in shining armor and he falls out of the bushes. I am embarrassed to say I read this book, and you should be too!!!!"
2,vague and dull,"It certainly sounded exciting. Unfortunately, it's mostly a bunch of long winded articles on vague ideas that you've already thought of a hundred times. That's not to say that the ideas aren't important. I was simply expecting something a bit more focused by an author willing to take some risks. On the bright side, the book won't become dated for quite some time."
3,Way too shallow,"I think this book lacks so many aspects. A case is presented, but facts and statistics easily hide important parts that are totally left out. Partly caused by a lack of space, but it feels like he didn't bother find out all the facts.I also miss supertrends. I think that for exemple empathy is a supertrend that should be on the list."
2,Could have been great,I was attracted to this book because of the clever title and great illustrations. I read it to my 4-year-old and she lost interest by page 2. The author used words that I would say are more for the 7+ age group. It was just too hard to follow. I was really disappointed because it could have been so great but wasn't. I can't recommend this book.
3,Descent Bookcase,"First, the above poster's comments are not correct, the item does not cost more to ship than the bookcase costs (shipping was around $65). The item was ordered on 6/12 and it arrived at my house on 6/23, so delivery was faster than expected. It came in 2 boxes, one really large box weighing 70 pounds, and a smaller box that just contained the smaller spacer shelves.A couple of notes:1) The description says ""may require assembly""... This is incorrect, it definately requires assembly. You will need a screwdriver and a hammer.2) The quality is just so-so. The back is made out of that really thin thin wood that you tack onto the back. I was expecting something much more substantial.3) There is a tag on it saying that the manufacturer is Coaster Fine Furniture, and the website is coastercompany dot comAll in all, it is a descent unique bookcase and perfect for my kids room. Lots of cubbies to store his stuff in."
4,Soul stirring!,"As a fellow composer, performer and musician, I am deeply moved by your marvelous works. They no doubt come from deep within your soul just as all great artists have discovered as they followed their hearts. I commend your efforts and wish you every success.Jim JenkinsThe Lotus Co.Seattle, WA"
1,Disappointing film,"The title of the film and the cast would seem to portend a fun and interesting movie. Alas, this is not the case. The story line is such an over-used one, with quirky patches, and the acting is barely adequate. What a waste of such a talent as Scott Thompson. I was disappointed in the film from beginning to end and actually had to almost discipline myself to watch it to the end, since I had purchased it. After considering it, I later decided to watch it again, and my reaction hadn't changed, but knowing what was coming seemed to make the movie even more insipid."
3,If straight movies were gay....,"Many people find this movie too gross and sleazy. But what it is is a gay version of ""American Pie"" and is no more gross than that film. It's just more GAY! And just like ""American Pie"" it is just as dumb and juvenile.It has some amusing scenes and some just gross out scenes but only one truly funny scene... where one of the guys has picked up a muscle-bound club junkie who does some poppers and collapses while dancing to too loud thumping club music. The EM guys who arrive on the scene [also hunky] fight over who's gonna revive him with mouth to mouth and the prep for the defibrillator is hysterical. [They use sexual lube] No sooner revived, they all instantly start dancing to the pounding club beat.... while the protagonist looks on all this in horror. Too funny. But alas, that's it."
2,Potty humor and butt crack,"Well this was a pretty ""fleshy"" movie. Funny, and juvenile, lots of dic# jokes, fart jokes and butt sex jokes. I really liked the loud fat lesbian, but then again who doesn't like a loud fat lesbian. It was kind of what I expected. I dont think too many straight people would appreciate it. I thought it had some pretty funny moments."
4,Very funny!,"I mean what were u expecting about this movie? a Fellini piece of art? duh. It's just a parody of teenage movies in general but with a twist from the gay point of view. It's hilarious, irreverent and fairly well acted and that should be enough for a light comedy like it."
3,High Lonesome Yule,"Though not particularly a fan of this genre, I've enjoyed this album and would recommend it to others. Most tracks are simple, acoustic pieces in a ""real country"" style, not overproduced. ""Beautiful Star of Bethlehem"" is haunting and lovely--worth the price by itself!"
4,"if you're a fan of the bands, this is splendid","DVD is just stellar for music titles, thanks to the ability to jump to individual songs (not to mention the far superior sound quality). From The Basement ($14.98; Eagle Rock) is a great example, a music shown seen on the IFC channel which -- much like Live From Abbey Road -- lets you feel like you're getting to sit in on a private rehearsal with a band. The show has no host or audience and unlike Abbey Road there's not even a brief chat about their music. They just set up and perform. But it's wonderfully intimate with the bands ranging from radiohead to the White Stripes to Eels and Beck and other like-minded indies. Damien Rice is almost satirically mellow by kneeling on the floor to play his songs and why did I never notice before that Meg White sticks out her tongue when drumming? Great fun if you like these artists."
5,What's Not Love!,This is an incredible classic and should be in every music lover's library. I have the vinyl and decided that I should have this on CD to listen during my commute. I am so glad that Amazon.com made it available for purchase.
4,Time Out - Dave Brubeck,"I heard ""Time Out"" when I was very young during HS years. Dave's music appeals to every generation. Excellent jazz music which I recommend for anyone"
5,"Jazz classic, plain and simple","I bought this remastered CD over 10 years ago, and it is still one of my favorite classic jazz albums of all time. My Dad (now 72) had this in vinyl, and along with other great albums in his jazz collection, this one really stood out (thus my motivation to get the CD!). What can I say more than anyone else probably has...the stuff going on here was groundbreaking stuff, and it is so cool to listen to this today and say 'this freakin rocks'. Dave Brubeck was way ahead of his time, and it was sad to see his recent passing. I am a jazz fan, and have not been fond of what has become today's 'jazz sound' (aka 'smooth jazz')...I do enjoy some Kenny G now and then, but the REAL jazz is stuff like this, and it just doesn't sell whatever the radio station has to sell, so you just gotta buy great jazz like this and listen to it in the privacy of your own home/Ipod/where-ever.Take Five and buy this - NOW!"
1,Gag Reel???,Extras on this disc include: A Gag Reel. WRONG. Actually there are two. The other being the 103 minutes long movie.
4,A flawed but enjoyable action/fantasy flick,"I honestly thought ""The Last Airbender"" was a much better movie than the enthusiastically negative reviews would have you believe (and I guarantee they wouldn't have been nearly as bad if the director's name wasn't M. Night Shyamalan - people love to hate on him these days). I haven't watched the original Nickelodeon series, so I can't comment on how well it adapts the story; I know this movie covers the events of season one. But all in all I found it to be a very enjoyable, if flawed, young adult fantasy/action film (like ""The Golden Compass""). And it made me really want to check out the TV series. Give it a shot and go into it with an open mind, and you'll probably have a good time."
4,Good movie!,"Caveat to my review is that I have never seen an Avatar cartoon and know nothing about the history.I always hesitated buying this movie b/c of the reviews here, even when it dropped to $3.99 on Amazon. I ended receiving this as a Christmas gift.If you can get over the fact that the majority of the characters in the movie are not asian, as you have black, white, indian, etc. doing martial arts, then this is a decent movie.Please note that the end of the movie leaves you hanging. I am hoping part 2 is released soon."
1,Wow,I am sincerely disappointed in anyone who rated this over 1 star. As a fan of the series I feel like M Night Shaymalan punched my puppy in the stomach.
4,This isnt the cartoon,I thought the movie was pretty good. I am a fan of the tv series and their are a few things they could have done differently but overal I think he did a good job. Everywhere is forgetting that it isnt going to be the television series word for word on the big screen. COME ON NOW! So theres 1 and 2 star comments are pretty ridiculous and your being very over dramatic. Also you can clearly see there is going to be more than one film so why try and cram everything into one film. Everywhere needs to take a chill pill and take the movie for what it is.
4,Great film!,"Of course they can't cram everything into this film but it still follows the original closely. Die hard fans will complain but for the rest of us, it's not an issue."
1,M. Nightmare,The original animated show is incredible. One of the best shows of our generation. The film version was one of the worse movie adaptations of all time. M. Night changed the names of characters and plot lines. The acting was horrible. It was as if everyone involved did not watch or respect the original production. This movie will win worse movie of the year. I don't even want to see a movie from this director ever again. So my advice is to watch the animated series and avoid the live action version.
1,Like Percy Jackson all over again,"Before I start, I need to say that I am OBSESSED with the anime and love the dynamic characters. I feel like they could have made this movie a billion times better! The names were pronounced wrong which was very annoying especially to hear ""Uhng"" every time the avatars name was said. This show is amazingly popular and just like Percy Jackson fans, another epic fail and disappointment. I've heard rumors book 2 is coming out but I'm not sure. Anyone know? Anyways, I was younger when I saw this movie but I hadn't watched all the avatar shows until a year back. Me and my friend were talking about the movie and we couldn't even describe it! It was so terrible that we were open mouthed."
2,Okay for Children,"The whole family have been fans of the anime series and just today we sat down to see what THE LAST AIRBENDER looked like with a 'real people cast'.The best parts of the movie, in my opinion, were the special effects. It was cute to see MoMo and Apa on screen, and the bending effects were very well done. BUT oh the cinematography. It was awful made-for-TV quality. I suppose they shot their budget on the special effects, but that was a horrific mistake that was because the lack of good lighting and the bad panning made the actors look bad.Children won't notice the bad directing or the bad production qualities however. Although they might notice that the plotting is a bit slow.FINAL WORDS::: Watch it, don't buy it. The anime series was much better.Pam T~mom/review-bender"
5,Loved this Movie....can't wait for a part II of it,"I haven't seen the series, however I really enjoyed this movie. I really don't know why some people rate it so low. It was entertaining and enjoyable for the entire family. I would recommend this movie."
2,Skipped too much,"It wasn't worth watching--I watched the first thirty minutes, but didn't finish it--I have very little free time and did not want to waste it by finishing this awful movie--the plot was skimpy and not fleshed out--I understand that this is a Nickelodeon movie, but they still could have fleshed out the characters better---"
1,"Save yourself the trouble, I mean it","The critics are right about this one. And I'm pretty generous when it comes to certain films, but this one a polished turd.Do yourself a favor and rent this on Netflix if you want to watch it that bad. If you have never seen or heard of the Last Airbender Series or just have low movie standards then there is a slim chance you might actually like the movie, but even avid movie watchers will tell you it's pretty shoddy. The only thing interesting may be some special effects and that's about it. It's pretty much a rushed story, poorly acted, cheesy film based on the Avatar: The Last Airbender animated series. (Which I recommend getting instead. You'll feel WAY more satisfied with the storyline.) Or better yet, go watch James Cameron's Avatar, at least it will be worth the money."
2,After school special at best,"While Shamalan had potential at first, he's put out so many stinkers it just sad. This movie is slow, the characters have no charisma, no flow...the movie jumps here and there to very little purpose. It picks up the last half hour but not enough to save the film. This maybe would appeal to young kids 6-10 as an after school special."
3,Okay as a movie in its own right,"I hadn't watched the TV series before I watched this movie. On its own merits, the movie actually wasn't too bad. But after watching the TV series now, I realize why so many people didn't like it. Drastic changes to characterization, pronunciation, mood and pacing just made it seem like an entirely different interpretation of the original - almost like it was competing with, not completing the TV series. As a continuation of the TV series I would rate it as 1 out of 5, as a movie in its own right it was quite enjoyable albeit a little hard to follow in places."
2,dvd,the dvd had enough scratches on the edge that it did not want to play correctly. it was not in the shape that it was advertised
4,This is for all the 'haters',"Honestly children, if you prefer the cartoons, you have no sense of real life, anyway. Well acted movie, cool story line (needs a sequel, obviously), but choppy edting. Indeed, like other epics (let's think Dune, folks), hard to cram a large panorama into a 90 mintue movie, but it did a pretty good job. Well worth the watch."
1,Terrible everything,"For the love of god get the cartoon series instead. This movie has bad actors, bad cinematography, bad script, bad everything. The three cartoon seasons are a 5 star rating. If you got to see this bad movie do yourself a favor and rent it."
4,THIS MOVIE WAS AWESOME!,"I haven't watched the cartoon (yet) getting the dvd's, but loved the movie, I was told compared to the cartoon the movie was lame, but if you haven't seen the cartoons watch the flick, great movie."
1,Director failed to direct the actors...,"75% of this movie is a green screen, it the worst green screen effects I have seen in a large scale movie. The first movies ever made with green screens where done better.I cant understand why these actors are in any movie, they can not even do the one line script. More like a script with a bunch of one word lines, back and forth till you want to push the mute button. I think the director needs to find a new line of work. good idea of a movie, but fails in every way and then some. I going to tell people to buy it just to see how crappy it really is."
1,Total garbage,"Crappy plotCrappy dialogueCrappy actingCrappy fight scenesCrappy ""3D"".Notice any trends?Don't waste any money on this, as they should be paying you to watch it."
2,I walked out of the theatre.,"I walked out of the theater. I will give it one star for having a beginning middle and end, and a second only because I walked out on my first attempt to observe it. The second attempt did not swallow any easier.Simply put, if you consider yourself a die hard fan of the series watching this debacle will be painful. m night shyamalan clearly did not enjoy the series as much as i did or he would have killed this movie in mid-production.If you by chance are not a fan or are knew to the series then feel free to enjoy this movie. Actors where capable especially Zukos and Sokka's, wasnt a fan of Aang(pronounced with a hard A, not Ong...really NMS, really?)."
3,So Sue Me.....I Actually Enjoyed It,"I read horrible reviews for this movie. But it was in the redbox and I picked it up on bluray. I have to say that acting isn't very good, and I don't know the original story, but even with those strikes against it I thought it was defitely watchable and great as a popcorn flick.Just upset that we probably won't get to see the finished story since this was suspposedly a box office failure.Here's to hoping they keep it coming and it does good on dvd sales so they finish it/"
2,"primitive plot, good visiual, and non-existent 3D","It is a typical fantasy film, kind of a fairy tale, with very simple and predicatable plot. At the end of the movie the stage is set for a sequel and it is amazingly obvious what will happen in the sequel, down to the details, based on the simplicity of the plot of the movie.The movie is reasonably entertaining for adults and suitable for kids. There is a fair amount of action but mostly non-violent (or does not appear to be violent). The computer graphics and visuals are very nice. It could be a decent film to watch in 2D. However, 3D is possibly the worse from all 3D films released so far. The image is astonishingly flat, and computer graphics takes absolutely no advantage of 3D possibilities. Don't waste your money on the 3D version.By the way, on one of the web site this movie got multiple ""awards"" - the worst film of the year and the worst 3D of the year. Not sure about the first one, but the second one is well deserved."
3,good movie,it is okaylike the musicloved the movie in the theatreit is a great movie but i dont feel like watching it again
1,BIG MISTAKE,"All i can say is that if i could have given this movie zero stars i would have. HUGE DISAPPOINTMENT! Any fans of the tv series should feel the same. I pray that they don't decide to do books 2 and 3. jeez, it hurts just to think about how suckish this movie was."
5,The Last Airbender dvd,It came in a resonable amount of time and the price was right. I have watched it several times since receiving it and the quality is excellent. This was my first purchase from Amazon and because of service plan to use again.
5,Awesome visual effects on HDTV,"The visual effects are as-advertised, and it's a great feel-good story, with a little bit of a cliff-hanger. Two thumbs up!"
4,did not see the original,"As a person (adult) who never saw the original animated series from which this movie derives, I must say that this is not a bad movie. The visual effects are often very beautiful and imaginative. I especially like the ships of the Fire Nation. And, the scenes that were filmed in Greenland are very beautiful. I must admit that there are not many interesting characters, other than Prince Zuko. But, all of the acting is decent, and the special effects are not over-done. I even like the music score, which is better than average. I think that we have to remember what type of movies M. Night Shyamalan likes to make--movies that are low-keyed (in terms of action and dialogue) and with lots of atmosphere. I feel that this movie fits that description."
1,I want to take away stars.,"There should be negative stars for this film. What MNS did to this story is what drive people to mass murder and suicide. Garbage. Please Aang Lee, remake this film series!!!"
3,It's Ok,i chose a 3 star rating due to it being better than i thought it would bethe biggest gripe is m.night changing the pronunciation of the chars....
2,THAT'S IT M.NIGHT!! YOU'VE REALLY DONE IT!!!,"What's happening to him?! After his glory of ""The Sixth Sense, Signs, and Lady in the Water,"" WHAT'S MAKING HIM FAIL?!?! ""The Last Airbender"" is boring, dumb special effects, but stays up. In English, it's mostly bad but it has some interest. Still, it's a complete mindless failure that packs a dumb punch. Anyone who desperatly needs to sleep; go buy it."
2,Great...For Bad Movie Night,"When I saw that they were making movies for the ""Avatar"" series, I was immidiatly excited. I had been a fan of the anime for years and couldn't wait to see the movie. It sucked. First, the movie ended right when Azula was ordered to look for Aang. I would not complain if they said it would just be book one. Apart from that, acting was pretty bad, effects were cheezy, and the characters mispronounced ALOT of names. Would not recomend"
