class_index,review_title,review_text
1,Arnold far too old...,"... to do this kind of stuff anymore. The story was intriguing, but no amount of panstick could hide the fact that the steroids had finally run out.It has to be said, however, that no matter how miscast Arnold was in this movie, he did a better job than his lousy efforts to be a Governor..."
5,COOL,"I know cloning humans stupid but this film is awesome. Arnold once again delivers a good action movie. He is Adam, a man who was cloned by mistake when a company thought he was someone else. Now the company who cloned him must kill him to hide the evidence. This movie is awesome, filled with gun battles, car chases, and intense helicpter scenes. It's great!"
5,The 6th Day,"THE 6TH DAY is science-fiction action film starring Arnold Schwarzenegger. Arnold plays Adam Gibson, a professional helicopter pilot who has a loving wife and a daughter. The time period is ""the near future,"" and there are laws that ban the concept of cloning human beings, but the cloning of animals and household pets is perfectly legal. The action and the fun begins when Adam Gibson comes home from a seemingly normal day of work on his birthday, and see's a clone of himself eating his birthday cake with his wife and daughter in his house. It seems that an evil corporation has illegally cloned Adam for reasons unknow to him, but Adam is very eager to find out, so he arms himself with some weapons and goes out to kick some human-cloning .... This movie turned out to be way better than I expected, and I recommend it to all action and Arnold Schwarzenegger movie fans!"
4,A must for DVD owners!!,The 6th day is a good movie. The Acting is typical for the Genre(Big tough guy with emotions about his family)but the special effects in this one raise the level a little for future action movies. 6th day managed to pull off some simply stunning effects. If you are an Arnold fan (and if you are reading this review you most likely are!) then this is a must have on DVD. Not only do you get to see the movie but you get an inside look at how they made the special effects. I won't go as far as to say Arnold is back but he's definitely on the way!
1,Bad Idea,"Were are the old Arnold's movies like Commando, Predator, and Running Man? This one was annoying. I did not like the story, and I did not like the action. No humor at all. Special effects alone are nothing. What I particularly like is Arnold's humor. Red Heat is a perfect example of what I am talking about. While watching this movie I did not even smile. It left me with a bad feelings. Now, I am going to watch Commando to get my feelings back."
2,On his way out...,"The later films schwarzenneger made towards the end of his acting career prior to becoming Governor of California werent too bad, I mean they were no Terminator or Predator, but they were watchable. The 6th day had some great effects and action and some kind of moral story about the dangers of human cloning in the future, but again pretty mediocre. As i've said before in prior Arnold movie reviews if you're a Schwarzenneger fan as i am and want to complete your Arnold collection, get it, if not you can do better for your money....or worse, lol."
2,6th day,"The people reviewing before me seem to have reviewed the quality of the DVD instead of the movie, which probably tells you the best part about it. The plot has more holes than a swiss cheese, the dialogue seems to have come from other (boring) movies we've all seen before and Arnold is far from at his best. His age is showing, the moves are gone, and we're just left with his acting ability - which says it all. The only remotely interesting character is the bad guy, played by Tony Goldwyn. When he's not on screen you might as well go for that snack or hit the bathroom."
1,Phew,"One hardly knows whether laugh or weep. This ""thing"" is so terrible on every level that I can hardly formulate a comment. But I'll try. Horrible script, horrible casting, horrible direction, horrible production, shall I go on? Arnold looks like a vain 70 year old lady...thanks for going in to the political arena where people appreciate tasteless behavior, the fakery and falseness of material infused semi-conscious self indulgence and prositutionary greed based decision making....Robert D......shame on you! Any of you who think this awful ""product"" has any redeeming qualities whatsoever, should drop their remote and seek help before it's too late. Thanks for your indulgence."
1,not this time,"Ill be back, the famous words of one Arnold Schwarzenegger and he certainly didnt help with this film. Not only was Schwarzenegger his usual bad acting self but he decided once again to act in a bad film, with a bad plot, a worse screen play and pure direction. I couldnt wait until it was over. I believe that Arnold Schwarzenegger's career should die with a final Terminator as that was the one part he was able to play."
1,Dissapointed,The audio broke after 7 months of very kind occasional use. The only thing less reliable than this equipment was the Philips consumer relations department. I'll never purchase another Philips product again nor allow my workplace to purchase one unless they improve their warranty or reliability.
1,Rip off,"This is only 4 bulbs total. I saw another reviewer mention that but I figured that they were just mistaken. When Amazon listed the total price immediately followed by the price per PACK (not ""bulb""), it can lead you to think that this is for a 4 pack of 4 bulbs each. Shame on you Amazon. I'll take my business elsewhere, like the big box stores, where they're half the cost."
5,Puzzles and more puzzles.,This made a great gift to my husband. He loves mind challenging puzzles and this one was a very great challenge for him.
2,"woefully unreadable: in short, a mess....","Although he presents some important ideas in this too-big work, Sartre the closet Cartesian, whose systematization of existential thought make Camus and Marcel abandon the label altogether, writes so badly that even his idol Heidegger seems readable by comparison. You're better off with someone else's summary of Sartre's philosophical thought; this book isn't worth the effort."
1,Bad Faith,"Bad faith, good faith, much ado about nothing. Spent so much time thinking and writing and yet came up with such rubbish. No wonder Satre was so attracted to Soviet communism. Satre, perhaps the most over-rated existentialist and philosopher, could have saved the time for more womanising."
4,great descriptions of races!!,"This book had a subject matter that I am very familiar with which probably helped me appreciate it more. I found it very interesting. The detailed descriptions of races had me on the edge of my seat as if I were riding 'the biscuit' myself. It also gave a very interesting look to the actions that go on behind the scenes of horse racing. I recommend it for anyone who is interested in the biscuit's life or just horse racing in general. Although most terms are explained in footnotes, it still may be a little hard to understand for someone who knows little or nothing about racing."
5,Seabiscuit comes alive!,"I didn't expect to like this book to the degree I did. I'd read the reviews of course, but thought, no, it's just about this horse. Well, this horse seems more alive than most people, then and now. The prose is magnificent. The details are riveting. Who thought one could care about the injuries to someone 60 years ago that I'd never heard of? The helpful hints on how to lose 10 pounds overnight could be used by everyone who has a wedding to go to. The picture of this horse and his people is magnificent and something I couldn't put down. Hillenbrand spent 4 years on the research. I even read the research notes!"
4,Seabiscuit's journey,"This extremely well-researched book about the legendary horse Seabiscuit, his owner, his trainer, his jockeys, his racetrack opponents, and the world of American horse racing, especially during the 1930s, is a journey worth taking. Every character has a story and it is interesting to find out about each of them before and after their lives intersected with Seabiscuit's. Bringing out and nurturing the greatness of the unlikely looking champion Seabiscuit was a feat accomplished by special men who respected one another and this unique horse. Even if you have limited experience with horses and horse racing, you will probably enjoy the ride."
3,Amazing animal!,"I really loved the first half of this book. I loved the ending as well, but the book was about twice as long as it needed to be. I learned volumes about horse racing, but the build up for each little race kind of took away from the dramatic ending.I love the story and I do believe that Seabiscuit was a once in a lifetime horse. Now I want to see the movie!"
5,Thorough-read Book,"I admit I know little about thoroughbred racing. My lack of knowledge didn't keep me from enjoying this extremely well-written and engaging book. Laura Hillenbrand has done an exceptional job bringing the racing world of the 30s to life. I was swept up in the drama and emotion, and loved every minute of the narrative. I was fascinated by Hillenbrand's insight that as cowboys lost work on the plains, they found work in racing stables. Ultimately, it's all about the horses and she truly brings Seabiscuit to life. Congratulations to Laura Hillenbrand."
5,"Reading ""Seabiscut""","I ordered this book after seeing the movie and after reading somewhere that the author, Laura Hillenbrand, wrote it in the style of a novel. I loved the book! It is so well written - it tells the stories of the main characters and the horse so well that I read it twice.I would recommend this book to any animal lover, whether it be of dogs or cats, because they will love the true story of this remarkable horse and the people around him.Excellent read. I also jumped on youtube and watched his races and read all I could about him.Thank you for your attention."
5,My Favorite Book,"This book has loads of history(which I personally like to read about). I read it in ""record time"" it was so good. This era was so interesting with the new cars and the old horses clashing. It gives a great history of every person or animal in the book. I recomend it to anyone who can read."
5,Totally Captivating and Synchronous,The eloquently stated reviews already written I'll agree to wholeheartedly with one additional commentary. The synchronicity that Laura Hillenbrand should write THIS story having battled her own adversity is remarkable.I'll be anxious to see what she has planned for the future and I'm looking forward to seeing the film that is supposed to be in production.
4,A Depression Era History,"Dad liked this book, because it was not just a book about Seabiscuit, which he wanted, but also an interesting tale of life during the Depression."
5,This book is infectiously joyful.,"To Hillenbrand, all lives are heroic, all personality flaws are endearing quirks, and all stories are worth telling. The author makes everyone in Seabiscuit, equine as well as human, lovable. She doesn't accomplish this by editing out their various flaws and sins, but by understanding, sympathizing with, and loving these characters herself to the extent that you can't help but join her."
1,Seabiscuit,It arrived with five discs and the first one has nothing to do tith the story . It takes too long to get to the main story .
4,Seabiscuit,"Seabiscuit by Laura Hillenbrand looked like a very long, boring book when I first picked it up. But actually it turned out to be one of the best books I have ever read. It tells of a horse with a short body and terrible running form. This horse loves to eat and sleep and is thought of as lazy. This horse's name is Seabiscuit. Nobody thinks he can win, except one man. This man trains Seabiscuit to be the best he can be, and Seabiscuit shows everyone who he is. My favorite parts in the book were when Seabiscuit would look his opponents in the eye, and then leave them in the dust. He broke many records and beat the fasted horse in America at the time, War Admiral, a horse with a perfect running body. Seabiscuit is a true champion."
5,"Seabiscuit,An American Legend","Laura Hillenbrand's book captivated me. I could not put it down. And I have never been to a horse race. But I plan to see one after reading this vivid story of ""the greatest horse that ever lived...""."
1,Cover photo: the horse's rear end,This review in written solely about the cover photograph. Who in their right mind cold have chosen it? I won't end go into detail. It's so obvious.
5,Hooray for Seabiscuit!,"I really didn't know very much about horse racing nor had I ever heard of Seabiscuit. However, with this great novel that really didn't matter. The author draws you in with her crisp, detailed writing. By the end of the book, I felt like I loved Seabiscuit just as much as his fans did back in the day. I was fraught with anticipation at the outcome of Seabiscuit's nail-bitting race with War Admiral. I'm sure everyone who reads this book will love it as much as I did. I even felt a twinge of sadness that I was not able to experience what it must have been like when Seabiscuit was alive and running."
5,. . . And here they come spinning out of the turn . . .,"Hillenbrand writes a good, solid story. I know it's good because I know nothing about horse racing or for that matter, horses, and I found myself halfway through the book pulling for Red Pollard, Tom Smith and of course, The Biscuit.In that respect she is like any other competant . . . no, more than that, very competant historian, telling a tale of a particularly poignant time and wrapping that time around the lives of people we care (or would have cared) about. The 300 Spartans at the Hot Gates. Tom Verity in Korea. The numerically substantial wives of Henry, Thomas More and here, Seabiscuit.Seabiscuit didn't alter the course of American history anymore than the 1980 U.S. Hockey team sounded the death knell of Soviet communism.But maybe it did. Darn good read. Larry Scantlebury"
4,sdsrn,"Good book about a great horse. The underdog does come out on top part of the time, all it takes is a little faith."
1,One of the worst,"I love westerns, but this has to be one of the slowest moving movies I have ever seen. I'm just grateful it was a freebie from Redbox and I didn't pay to watch it. SAVE YOUR MONEY !!!!!!!!!!!!!! Its not like the old ones"
1,This movie is terrible. Don't waste your money!,This movie is terrible. Don't waste your money! I really do not have much more to say about this movie.
1,Table Balance,This video would be best used to balance a shaky table. Not worth the time it takes to watch it. Save your money. Run don't walk away from this crap.
