class_index,review_title,review_text
4,Three CD set covers Como's 1970s covers,"If your interested in hearing some of Perry Como's takes on 1970s era hits, this package will be well received. He turns his mellow vocals on Snowbird, Close To You, We've Only Just Begun, Something, Yesterday and many others with good results. This three CD set does contains some of his big hits, It's Impossible, And I Love You So, Papa Loves Mambo, but not all and it is not meant to be a greatest hits collection. The sound quality for the most part is excellent, but a few selections are over modulated and this distracts from the overall quality. But this is the best compilation available that offers listeners an excellent array of Como's covers of 70s hits."
2,"very good info, but the writing style is terrible!","Chief Brunacini obviously knows his stuff regarding fire command. However, the way this book is written makes it extremely unpleasant to read. His over-friendly style is hard to follow, and the use of parentheses is way out of control. He puts text in parentheses (xxxx) several times on almost EVERY PAGE! Some of this text is so long you have to go back and re-read the first part of the sentence to remember what he was talking about. The worst part is, this ""extra"" info is usually completely unnecessary.Finally, this book could be half the pages, and still contain the same amount of info. There are just soooo many repeat topics.I usually read quite fast, with good retention, but I have read this book three times in a one year period, and I can hardly remember any of it."
4,Very handy!,"I really like this set. It makes measuring oil for various recipes much easier. I love being able to dress pasta with one hand and stir with the other.It does drip a bit, so the dropper shouldn't be held outside of the base or a dish for too long."
4,Very Unique.,"In the year 1600 two warriors disappeared from the battlefield at Sekigahara when a meteor crashed. Those warriors names were Kyoshiro Mibu and ""Demon Eyes"" Kyo. 4 years later a bounty hunter named Yuya captures Kyoshiro. She soon finds out that he is sharing a body with the soul of ""Demon Eyes"" Kyo. I bought this series a DVD at a time when it came out. It's a visually stunning anime. It also has very good voice acting and music. There are also a lot of cool characters that use some awesome techniques. It gets very weird at the end though. This anime does lack something that is hard to put my finger on. I think for me it would have been more interesting if there had been a little more emotion between Yuya and Kyo. The struggle he had within him and his feelings for Yuya may have made the series 5 stars for if they were explored little more. All in all this is an impressive series and it's a good buy."
4,Liam Clancy-A Great Balladeer,"This CD delivers some of Liam's most tender singing. To agree with the other reviews, the title track is sub-par, and I would reccomend another version. Most of the songs are great, but the last 2-3 aren't so great. Most buy an Irish CD to hear Irish music, and these last few are overproduced, and the last one is an English music hall song. Still, a good CD-Recommended."
2,Infinite Mistakes,"What can I say...as a student I am not impressed with this book at all. It is full of mistakes. How are students supposed to correctly learn the material if their texts are full of mistakes?I especially recommend that you steer away from buying the solutions manual. The text's solution guide does not even match the manual.I would love to sit and list all of the mistakes, but frankly it would take me an infinite amount of time.The book also includes free access to [a website], which inconveniently does not list the mistakes in the book. I would give the authors more credit for their book if they would put their mistakes on the website instead of forcing students to wade through murky waters."
5,terrific!,"Back in the 70's we were into the new jazz fusion sounds, but I never bought this Fullmoon album. I heard my friend play it and it was terrific and the life of the parties. But I never got around to buying my own, until now, some 35 years or so later, but in CD form...and it's still terrific and even better since I haven't heard it for awhile. Still the bomb! This Japan CD version has an added bonus song that's great in the same style of music."
5,Just as good as the first,"The second stage is just as good as the first, only it is half the length. They also include the Extra Stage movie Battle 14 which is about the Sil-Eighty and its two drivers which is about the length of two episodes. In the extras on the Battle 14 disc they include the uncut movie. The Third stage is a full length movie and does seem to com to somewhat of a stopping place for the series, but don't worry! They made a stage four and it doesn't feel like they just tacked it on."
1,The worst computer game! How could they?,"I am eagerly awaiting the PS2 version so I can see if its an easier game to play. The controls (stinks). Its very slow on my computer. The graphics look good, but not good enough. Maybe the console versions will be good. If not then I will play the GameBoy Advance version which will (chances are) be a little easy. I'd rather watch the mating habits of pocket lint than play this game. I warn you, wait until the console (GameCube, GameBoy Advance, PlayStation2) versions come out, rent them and then decide if you want them."
4,This is a very good game............,This is a very cool game. you'll get addicted to it for awhile then about a week later you'll play it every now and then. This game is very action packed! Each time you beat a mission you'll get some new outfits. (an outfit is a set of weapons to use during a mission just incase you didn't know.) If you're mom dosn't like you to get games where you kill people just put on a sad face and tell her that there is no blood(because there isn't.) and say please alot.
1,Not worth your money,"It barely follows the story line of the Sum of All Fears, same dumb format as Ghost Recon, and only 11 short, easy missions. It doesn't even allow you to choose your own weapons, you have to choose from a pre-made package. If you are a first time FPS player, get this. If you are a hard-core FPS player, it's not worth your money."
4,Halloween Night,"I read the book called Halloween Night by. R.L. Stine. I gave this book 4 stars because it is very suspensful and it draws you in more and more every page. The characters aren't who they seem to be and the plot gets thicker every chapter! It is about this girl named Brenda and her friends Traci and Dina that hate Brenda's cousin Halley. They are out to get her, it seems innocent enough until something goes wrong! Her plan backfires. Now the bad things are being done to her! But by whom? Is it Halley, the jealous cousin? Is it Traci.. her best friend? Or is it Dina, the one you would least suspect? You'll have to find out for yourself and check out the book Halloween Night by R.L.Stine."
2,"""SEQUELS SUCK"" - ( Jamie Kennedy : Scream 2 )","Sequels suck, and Halloween Night II is no exception. Again Brenda suspects Halley, but like the original, she's totally wrong. There was only one person other than the murderer to suspect, and that was Dina ( who was released from the ""hospital"" ). Dina is the prime suspect, but like Halley, it is too obivious, so, who else is there ???"
5,Works great,"Used it with adapters for cell phone, battery chargers in India. Worked great. Fits tightly at both ends (US two prong on one end and the standard 3 pin plug used in India). Would definitely recommend it."
2,Not what I expected,It was not what I expected I need more detailed information and this seems to be a cheat sheet I can't say I would purchase another of this type of material. I can't blame the publisher I thought I was purchasing something else
1,smells bad,"I purchased this after seeing many positive reviews...unfortunately, the negative reviews regarding smell were right on. It smelled like permanent solution and did nothing for my hair."
2,bad deal,This will not staple or brad into wood.could not use on wood.Would not recommend to the wood hobbyist.Maybe good for papper
5,Best FPS,"This game is fantastic. The Ghost Recon community has created wonderful mod packs to add weapons, maps and missions. The only disappointment is UBI.COM. Their (UBI) online gaming system is terrible. The best way to play online is to have a friend host it over the internet."
4,Not Just About Schizophrenia,"A memoir about a son's investigation into his father's downfall due to paranoid schizophrenia.A poignant look at the travails of the mentally ill in this country that made me think twice on subfreezing winter nights when I get to go inside a nice warm home. I was also touched by the themes of family and connectedness with humans, be they homeless, mentally ill, or just family members that we've lost touch with over the years."
5,a lot of great tips!,I stumbled on this book on one of my online classes. It was a recommendation from an instructor. I found that it has great practical tips to help to get people lives easier. I applied lots of them in my own home and shred few with clients and friends/ I recommend!
5,rectangular grill pan,"this is the most wonderful pan ever. i found it by accident, began using it to discover that meat stays so moist in when cooked on this. went online and purchased 4 more for members of my family. worth the money!! great on electric stove, which is what i have."
2,Too many typos,"Seems like it might be an enjoyable book, but you can hardly read it for the typos. The word ""the"" is spelled ""lithe"" on the first page and there are two additional words with incorrect embedded hyphens. Clearly, somebody threw the Kindle edition together on the fly and didn't even bother to read the first page.Amazon: why do you let publishers get away with such lousy Kindle versinos? It's your platform, how about defending your users a little bit, OK?"
3,Was it worth it? Yes,"A must for the Pet Shop Boy fan who wants a complete collection. Two tracks stand out as being excellent (and that is why my 3 point vote) - Fictional's cover of ""Opportunities"" and Momus's version of ""So Hard"" make the disk worth the cost. Nice sound quality on all tracks."
1,Forgettable!,"this books is thin, both in content and in pages. Ill sum it up for you. You remember better if you pay attention, and you recall better if you relax. With no particularly insightful tips, or techniques save your money, this one is forgettable."
4,Worth the price used,"After a brief but helpful introduction, the authors provide 99 recipes in three main sections: vegetables (55), meat (18) and fish (26). The sections are further divided by ingredients, so you get three cauliflower recipes in a row, and, later, two with scallops, and so on. I'm personally appreciative of the number of bean/legume recipes (10), and there are several good ideas for pesto and lasgane sprinkled throughout.The recipes range from very easy to mildly challenging, but the authors do not cut corners with ingredients. There's no garlic powder or canned crushed tomatoes here (canned peeled are okay). The illustrations by Miriam Dougens are nice, but I always prefer photos. This book will not lie open and flat on its own.EDIT: also, there's no index."
1,"""Disappointing""","The buyer must be informed that this work is a mere pamphlet, containing barely twelve pages, five of which are the composed of the introduction. It also should be noted that the obscure Christian mystic St Dionysius the Areopagite's work the ""Mystical Theology"" contained here is essentially useless without the rest of his body of writings; it is difficult to get an idea of the whole with only a part of this sage's theology. So for anyone seeking to find a comprehensive view of St Dionysius the Areopagite's theology in a single volume they definitely should not look here. Instead check out Colm Luibheid's ""Pseudo Dionysius: The Complete Works"" (Classics of Western Spirituality) for a full-scale treatment of his theology."
4,Ricky Ricotta Robot,"We love Dav Pilkey. He writes perfect boy humor. This book was geared to boys younger than ten generally. If it encourages reading, it is good - and this does."
4,"Clean, sturdy and professional, improve the pockets","The notebook is very clean looking, professional in appearance and function. The hard sides make it more sturdy and durable than soft sided notebooks. The paper is good quality, no bleed through and holds up well to my scribbling, the perforation is a good feature. Labels are a neat idea, I see someone suggested them and Cambridge came through, thanks!I think the pockets are a great idea and very sturdy, but they're just barely big enough for the notebook's paper (when ripped out along the perforation). They aren't quite long enough for 8.5x11 copy paper, the top 1/4 in. sticks out the top of the notebook and the pockets only hold a few pages before it starts getting difficult slide anymore in. If you're going to include pockets and call it a ""business notebook"", the hard cover should be big enough to cover all the papers you'll put into it.All in all, it's a good notebook and worth the money. It has taken the place of my padfolio!"
2,Not their best,I don't think I'll be spending much time with this CD. It doesn't effectively convey the darkness this band is capable of. I don't care for the bass heavy mix either.
3,AutoLISP Programming Principles and Techniques Rawls/Hagen,"I am AutoCAD Programming instructor at a technical college and have used this book for several semesters.The book is a good reference reference with a good DCL section however I feel it is lacking in ""real world"" applications.Also it needs to be updates to include visual lisp functions."
3,Good but no good to me,"Shipping was fast, and RTA was faster. It did not work on the model drill motor I have. Although it was listed in the models it would fit. The service was great, they returned it with no problem even paid the shipping. I am just sorry it didn't fit."
2,battery loses charge in 2 days,I have 2 of these batteries. They both lose all their charge after one day. But model # 840639 19.2V UniSource(tm) 3-5 Hour Battery & Charger Kit is a battery [i have 2 of these also] which holds a charge for over 2 weeks! But i can not now find the 840639 for sale on the internet.
5,Great Flavor!,"I am an Earl Grey fan, and had tried many different brands. Once I tried Stash, I never needed to check another. It's a wonderful tea, with a full bodied flavor. A great pick-me-up at any time of day... and it comes in decaf too for evening enjoyment."
3,I Like Chai,I think I'll go back to the regular version as the DOUBLE SPICE was just a bit too much in the evening. I would have been fine in the morning but I'm still a coffee girl then.
2,different ... not like chai to me,"This tastes nothing like my two favorite chai teas, Celestial Seasons and Allegro. It reminds me of Constant Comment (an old Bigelow tea, I believe)."
4,NICE <3 <3 <3,"As I type this review, I am enjoying a nice warm cup of Double Bergamot Earl Grey Tea. You can really taste the background notes of Bergamot with a hint of some kind of spice that I can't put my finger on. I will purchase again."
2,not a strong enough flavor,"I didn't think the flavor was strong or distinctive enough. A pretty inoffensive tea, but after being spoiled by Tazo's Teas, it's hard to look at a tea like this the same way."
5,Delicious!,"I didn't like tea very much until recently, and to me sugar and milk make tea taste disgusting. I've enjoyed a few flavors but when I got my hands on this, I knew it was meant to be. You take the teabag out of its pouch and it smells delicious, better than any tea I've ever smelled. Seriously, they could make potpourri out of this stuff! Compared to other chai's that I've tasted, this is my favorite. It comes in both decaf and caffeinated, so you can have it anytime... and just, yum. I highly recommend this tea!"
3,Meh...,"I tried this product to see if I could make creamy, starbucks quality spiced chai at home and was underwhelmed. A much better product is provided through Mocafe, Precious Divinity Spiced Chai powdered mix."
3,A bit of the same from this Genre,"I first was introduced to power metal in the late 1980's with bands like Iron Maiden and Savatage. What I liked about them was (esp Savatage) that there was more than meets the ears. The songs were well writen and played. With bands like Heavenly, the songs are played well, but the songs writing suffers. Now this band is no better or worse than any of the other power metal bands of today (esp the Euro ones) I can put on a CD from Rhapsody, Stataverouis, Hammerfall or Angra and I would never know the difference.The production and overall sound is above average, but it wouldn't hurt if the drummer knew a different beat than the one that sounds like a motor. Can you say HEADACHE?"
2,Doctor Who The Myth Makers,"Peter Purves narrates the story as Homer who participates in the story of Doctor Who and Troy.Unfortunately, the story is long and the narration sometimes goes off to side comments which really drags down the story. It's over 4 hours but it seems much longer due to the narration!Too bad the actual audio is gone along with the actual taping of the television episode. Wondering if it was much better than this audio narration. It probably was!Not a very good story and glad that it was finally over when the story ended!That's the problem with the older episodes as many were destroyed and sometimes the audio was saved for certain episodes. Unfortunately, this was one of them!"
1,Not Happy At all,"On 11/25/09 i went on the site I typed in the make, model, and year of my vehicle and it said that the part was a match for my vehicle and it wasn't. I am still waiting for my refund and a response which I am very unsatisfied with how this is turning out so word to the wise make sure you know what you are getting because you may not get your money refunded back to you."
2,I love Larry's stuff but this was just a bad movie,"The debate over this movie appears to be heated. Here are my two cents. I have been a Larry fan for many years and have seen him live several times. The Blue Collar shows/movies are wonderful platforms for Larry to shine. Regretfully, this is not a well written movie and Larry suffers for it.One of the bright spots in the show was the supporting cast. Larry's partner, played by Iris Bahr, shows great talent and promise in her role. She made the most of a quirky character.I would recommend that if you just want to see this movie, rent it. If you are a die-hard Larry fan, go ahead and pick it up for keeps. I'm hoping that Larry gets a second chance to be highlighted as he is absolutely hilarious and could really do well if given a quality script to work with."
3,decent movie,"decent movie, but only if you like Larry the Cable Guy. Get out the pork rinds and r.c. cola, and you'll be just fine."
5,"An excellent ""Goldberg Variations""","This is really an excellent interpretation of Bach's masterpiece. If you are going to buy a version of this work on harpsichord, you should consider this recording. Gilbert gives a beautiful performance which moves you like many other harpsichord versions cannot. Gilbert's approach to repeats is also very reasonable. He'll use repeats depending on what form the variation takes so that the ""flow"" of the work as a whole is preserved. Overall, a very impressive and recommendable recording."
5,Great new Christmas tradition!,"Joyful and educational addition to this wonderful biblical series. This dvd was so interesting. It shows where many Christmas traditions came from. I especially like the poem by Buck Denver, it is warm and fun at the same time. I highly recommend it!"
1,Something is wrong here!,"I saw the writings by Chokyi Nyima and Tulku Urygen. Two great teachers and worth something.So II open the book and see a quote by Sogyal Rinpoche (page x) along with a lot of editorializing by Schmidt about the ignorance of the world. Then the book opens to another quote, ""Those who follow the path of lust cannot attain the great way..""And I remember that Sogyal Rinpoche was sued by his female students for improper sexual advances, including having them do strip teases, etc..And I see writings of Chogyam Trungpa, the alcoholic who made new students strip in front of a group, among many other things.I think it's time for a valid, honest people's spirituality which does not demean others and is not hypocritical. Reject those who purvey something which looks like the devil's rear end, if you pardon the Christian image."
1,Beyond gender and beyond sanity,"If I understand this weird little book correctly -- and I fear that I do -- Fernbach is telling us that the only way to ""save"" the human race is to transform the human body through evolution, no doubt with the aid of mad scientists, into a genderless something-or-other that would, among other things, do away with sexual orientation, and thus ironically do away with homosexuality. But perhaps this is what he had in mind. The only way to save the village is to destroy it."
3,good nutritional information,"Although very self-praising, this book has some good information that can be applied to good use when beginning a juicing program. It is very lengthy and convoluted. I could not bring myself to try the coffee enemas, nor do I think they are as healing as is portrayed by this doctor. I was not able to find his record of cures of cancer using coffee enemas within the NIH pubmed archives. The concerning part is that his daughter moved the clinic out of the country to Mexico, where medical guidelines are not as strict, which may be a red flag."
4,Salt lamp,Love this lamp. I'm not sure yet but I THINK it's helping purify the air. Not sneezing as much.
5,Love the Lamp,I love this lamp. The appearance of it is beautiful!!! It was received very quickly and without any damages. I intend to buy some more as Christmas gifts.
3,Leadership handbook,"Great guide and information, very helpful in my school studies would recommend to others if needed for leadership guide information."
3,Worth a Look,"Interesting movie for fans of the WWII Black and White genre. Reasonably good plot and characters, if a bit simple. Due to when it was filmed the movie is a bit heavy on Greek resistance flag waving and such, but if you can get by that its not too bad at all. Its the ""kidnap the bad guy"" plot with a very good location and some twists. Not quite the Guns of Navarrone but watchable and collectable."
4,Good product for me,"I have used CD Fix-It for my karaoke disks, and this product seems to work great. Some disks needed a second cleaning, but for the most part, it was a quick clean and the disk was ready to use. I don't believe in using highlighters or anything like that to repair disks. And there have been times where other peoples karaoke systems would damage my disks. This product does the trick. And when you're spending on average $15 per disk to purchase (and you can't copy some karaoke disks), this is definitely a product to have in your arsenal."
2,You have to have a top-of-the-line machine for this,"I waited to buy a new computer before getting this. I bought a brand-new computer with what I THOUGHT was enough memory, a good graphics card that ran well on everything BUT this and even a new joystick.Suffice it to say that I was surprised when this game locked up frequently and one of the flight demos would not even play!Suffice it to say I was even MORE surprised to air my concerns on the forum for this game to be told that my brand-new computer is too antiquated for this game!The game got traded-in. If you don't have a dedicated platform for gaming only with a lightspeed processor, a $10,000 graphics card and 3,000,000 GB of memory you'll have problems with this.I never could map my joystick buttons to even be able to fire a weapon.And suffice it to say as well that I did not like the on-disk ink-sucking ""manual"" and ""reference card""...a disturbing trend among most games these days.At least Ubi-Soft still have done well with IL-2 Sturmovik!"
1,Lock on really flies,I found this game flies best if you remove it from your computer and toss it like a frisbee. I looked forward to this game for a year....What a BIG disappointment.
4,Greatest Comeback Ever,"I bought Lock-On after waiting for the price to drop because I am an avid gamer and was also afraid of spending so much on a simulation that might be beyond me. Well I worry no more, the game can be patched to 1.02 with a download and a double click, absolutely easy and the game goes from very playable to extremely playable. Some complained about bugs before, well supposedly this fixes all of them, I've not crashed once despite modding the game numerous times using a program called LOMAN. The game is stable, run well if I use modest (still looks great) settings on my GF4 ti4200P. The cd comes with an extensive manual that I got printed out to help me learn, and the game comes with great tutorials. I'm having a blast despite a simple joystick. Completely unique gaming experience if you love flying and want insight into modern technology while enjoying yourself."
2,Needs work!,"1)Does NOT work with win98 like the box says.2)System specs on box are LIES! You need alot closer to the top-end system specs to play with even medium settings.3)Support sucks! No keycard in early release boxes, no manual at all and pdf manual on disk is riddled with errors(like the program).And terrible message boards.4)F-15 radar doesn't work right5)Aim-120 missle doesn't work right6)UBI.com game service doesn't work right.7)Game has a HUGE memory leak in it.8)the sky is blue, and so will be your computer screen.9)Does not support motherboards with Nforce2 chipsets even after 2 years of delays.Spend your money on liquor and get drunk this weekend, you will have a better time than playing this hacked-together peice of crap(or trying to play it, anyway)."
1,"Hey man, hippies are cool, dig?","Man, the heavy cat who came up with this sticker must be a real square. Must be on a bad trip and needs to chill out in the bummer tent. I wouldn't cough up any bread for this un-hip sticker. Peace out."
2,Standard Fare,"Although I have enjoyed JLD books in the past, this one was disappointing. They plot trudges along, only held up by various dangers that befall the main character. There is very little original material and it follows a well worn trail used in Westerns before it. Our heroine is a bit spunky, although static, and her two love interests are also standard Western style (blue-eyed kind cowboy & I'll-take-care-of-you boy from the West). The ending was the worst part of the book, as it ended very abruptly and will obviously be finished in a sequal. All in all this book just deserves a large yawn."
1,Read ALL ingredients,As another viewer pointed out this product contains CORN SYRUP not at all organic. In fact the only organic thing in this product is the Fig. For those of us trying to maintain a healthy organic eating lifestyle you MUST read the list of ingredients before assuming the front label is accurate. This goes for all products not at all an attack against Paul Newman products which my family does consume we enjoy their products that are truly organic.
2,They don't come in indigo for my size. Annoying.,"I have a short body size for an adult. But for my measurements they only sell dark blue. I have always liked indigo. Why not that light indigo in shorter, smaller sizes? Annoying."
2,wrangler jeans,I had to take 3 of the 5 pairs i ordered to a Seamtress to have the button hole redone. 3 Of the 5 pairs could not be unbutton to put on or when you did get it unbutton you could not get them to button back up. The button hole was to small and really not a button hole at all. ALSO the zipper does not unzip or zip up very easy. Not a very good quality at all. Will not order them from the site again. Thanks
1,Fabric is too Thin!,"After one wash and only being worn 3 times, one of the rear belt loops tore out of the fabric.Substandard fabric."
3,duh,i ordered this thinking it was an actual ebtg record... i wasn't aware of the back to mine series at the time. but i really liked it nonetheless.
4,"Tasty, especially on vinyl","Found this on vinyl at Towers SF and with the exception of only having two songs per side, it's worth the effort. Excellent production. The songs seem very fitting to those familiar to EBTG with perhaps the exception of the R&B ""Someday We'll All Be Free."" Best track is the lovely Beth Orton's ""Stars all Seem to Weep."" It grows on you. Pour a glass of scotch, turn the lights down, vacuum tubes 'a glowing, and chill."
3,Necklace,"the chain left a little to be desired, but the pendant was BEAUTIFUL and more than made up for the chain."
1,Not for Witchery fans,"I love Witchery, but this Satanic Slaughter stuff is pretty awful, really. A bunch of worthless generic black/thrash tunes, with no inspiration whatsoever . This looks like a despicable attempt to cash in on Witchery's deserved success. Get all the Witchery albums instead!"
2,"Great product, if they send the right product.","I ordered Weathertech Extreme Liners for my 2011 Tacoma DC Sport last week. I made sure that I was specific, and double checked the item description, but I ended up getting front liners for a Dodge Dakota, and rear liners for a Buick Acadia. I'm disappointed. Customer service was great, and sent me a shipping label to send the floor liners back, but come on. I got a refund and am ordering these from Autoanything.com."
4,Baxter Skin Toner is Effective,"People often complain about this product and say it is too gritty. But that abrasion is exactly what I like about it. I wet my face, and put the product in my hands and rub them together. This helps emulsify it, and it applies very nicely. It feels like a mini-facial and I love it. It takes the old skin off. I am over 40 but am often mistaken for under 30! No kidding. I know that taking care of my skin is important and it helps me to look younger. Defoliating is part of that care process. My local aesthetician dropped this product and now I have to buy it online. It is gritty but with careful application and emulsifying - it works great. Even my aestetician didn't know how old I was... :)"
1,very dissapointed!,"I'm very dissapointed with this product - it contains only 5 songs (althoug they're greate), and a 30 min interview with guys (WHO EVER NEEDED IT???). The songs were available for free on the Il Divo site! Don't buy!I feel quite cheated!!"
5,Wonderful!,The Il Divo DVD at the Colisseum is wonderful. I invited friends to watch it and we ended up watching it twice. Great DVD! (ordered from Amazon)
3,Il Divo at the Coliseum,"We enjoyed this DVD, but expected it to contain a lot more songs. It was obviously only a small portion of their concert. Why isn't the complete concert included, we wondered."
5,Awe inspiring Amazing Grace,Their rendering of Amazing Grace in the Coliseum is the best that I have ever heard.
3,Not nearly as good as I expected.,I was disappointed with his CD. It seemd to be thrown together for the Christmas season without any rhyme or reason and not nearly up t the standard set by them on their fist albums.
1,Disappointed,"I was looking forward to this CD. I was so disappointed that it didn't work on my CD players, only in Europe! There was nothing I Saw to indicate this. If Amazon is selling products to consumers that don't work in the US, there should be a notice indicating such. I am hesitant to make another CD purchase."
3,Decent album of originals and standards,"I think Don tried pretty hard with this one. It's a decent album, naturally paired with Chain Lightning with which it shares a similar feel and mix of songs. Don does a nice job here of some of the standards, like Love Hurts and Love Letters, and invents one or two of his own: I particularly like Crazy Eyes.Songs like Isn't It Strange, and the title track, are a little overblown though; the subtlety of his previous work is lost in these, but Don's tunes and lyrics are nonetheless catchy throughout.The remake of Castles in the Air is welcome too, but merely different from, not better than the original."
2,Boring,"Good theme and good material. However, the filming and the acting wasn't the best quality. The idea behind the movie was good, but I didn't even finish watching it because it just wasn't that interesting."
3,Standing Firm,"I purchased this film based on its high reviews, but was a bit disappointed. I agree with a previous comment.... the intent was fantastic - good role models and encouragement to keep praying for lost loved ones - however the movie lacked content. It did not reveal the transition and transformation process, which would have added a lot to this movie."
4,Nice,"I saw this and it was ok. Im glad that the character turned to Jesus. It shows that no matter what happens in your life, Christ is there. His grace is sufficient. Nice film about overcoming tragedy with the Love of Christ!"
1,Dissapointing,"Despite the promising title and concept the book is very dissapointing, bland and boring. It is hard to believe that Lonely Planet authors did not have more engaging stories to tell. I think Lonely Planet has lost its edge trying to be all things to all travellers. I mean who needs $300 a night hotel listings in the ""backpackers' bible""? Most of the stories in this collection are tame and uninspiring. If you are looking for ""disaster"" travel stories, check out the collection of twisted travel writing Fortune Hotel (ed. Sarah Champion) available through Amazon's UK website. That is a fantastic book!"
1,boring - a huge disapponment,"I am a regular reader and user of the Lonely Planet guidebooks for several Asian countries, and I love the way they are written and all the funny little comments and horror tales.I expected this book to be full of hilarious stories from around the world, but it isn't. Most of these stories are boring and lame. The good ones don't justify paying money for this book. Several of the stories are poorly written."
3,Mediocre,"While purportedly a collection of travel horror stories, I couldn't help but think that I've routinely had worse encounters on my trips, and I'm not exactly an LP reviewer. Some of the stories are amusing, a few shocking, but most are quite mundane. My sense is that Lonely Planet had some content that they thought they could cram through their publishing channel. Don't get me wrong, I love their guides and enjoy reading about travels, but this book is not a particularly good value. The upside is that you do get exposed to many various cultures from far-flung locales in one short book."
5,good product! ecnomic size~,"It's a super good kitchen while in-expensive oil clean product,and just make the kitchen clean job much easier nowAnd it comes this large economic size... super!"
3,smells like grandma's place,"this product didn't blow me away. we mostly got it cause it reminds us of our grandma's houses. it smells like palmolive. i think it works well, but i'm pretty neutral about it. it will probably last us a long time since it needs to be diluted a lot. i have used it on soiled wood furniture and it did its job. but it's not aromatherapeutic like mrs. meyer's clean day (my fave cleaning products ever). also, i'm iffy on supporting colgate/palmolive. wouldn't necessarily buy this again. vinegar does the same thing."
1,Yuck-o,"Product itself leaves a film on my hardwoods. Ok for cleaning wood furniture, beats Pledge and conditions better than Pine Sol. Amazon packaged it poorly though and it exploded in the box, all over the new bed sheets that I ordered at the same time---major packaging error there too. Would not buy again based on both product performance and packaging."
5,Well made traditional resource for study.,All of the publications from the Loeb Classical Library have the original texts and manuscrpts printed on the page opposite the modern translation. There are footnotes and references throughout the printed pages as well. Each book fits easily in the palm of your hand for easy storage or transport. Having your Homeric Greek or Ovidian Latin adjascent to the modern english hastens the learning curve and inspires further study.
