class_index,review_title,review_text
4,SPEED KILLS!,"Can be watched as a black comedy cult film, or as a warning about the dangers of drug addiction. Some of my friends are already addicted to drugs, and when I saw this movie I thought of them, and what they do to get the money they need for drugs. Creepy!"
1,A book out of the blue,"This seemed totally disjointed as I read it. Snippets of the author's childhood, reference to her father's drinking problems, some small indication of her bipolar diagnosis, but mostly a reverie of her successful career in television. There was nothing here that was particularly striking or unique in any way. None of the issues were well developed enough to satisfy my appetite for detail. I was disappointed with it."
3,A bit scattered!,I had a difficult time following the story. A few points were on target but the whole context was not what I was expecting.
3,Not much on Bi-polar,I found it to be a good book but not much was said about Jane having Bi Polar and it effecting her life and family.
1,Stereo type latino,"This is a streo type latino film.About cars and latinos with accents,and having no class.We all seen this before,even though the lead character seems to hav some good qualities.Apollonia which name is in front of the box is only in the movie for one minute,what a waste of money for Prince fans,this film is overly price.The film wa done in ealy 80's,since than we have seen better films with latinos."
4,house-husband or hermit?,"I highly recommend this book. It was written by the man who worked as Lennon's assistant for the last two years of John's life. He tells of John's seclusion in the Dakota, and recounts tales of John & Yoko's relationship. Yoko, who had become John's business manager after the infamous ""Lost Weekend"" period, was distant and aloof towards her husband-yet still controlling of John-juggling relationships with two other men at the same time. She goes so far as to command John to enter a period of silence in which he is not allowed to speak for a number of days. She spends much of their marriage on the phone in her bedroom, and John has to ask her assistant if she has the time to see him. Despite the dismal state of John's relationship, the author shows John entering a happier time in his life just prior to his murder in which John was again writing songs, making an album, and promoting his music."
1,Pathetic - don't buy.,Season 1 - brillant. Season 2 - great. Season 3 - pathetic. What happened? Don't buy. It's a waste of time and money. Instead - watch season 1 again.
1,"Uneven Toasting, Almost Set Itself on Fire","To say it gets hot is an understatement. I have had this toaster oven for under a year and the top front face of the stainless is charred. How is it burning itself? I don't know.One of the rubber feet also fell off and won't stand to be reattached. Also heats/toasts unevenly. Would love to return it to Target, but am outside of the 90 day return period..."
1,Terribly ineffective at toasting and roasting,"The feature set on this seemed attractive. It's a pretty big space, comes with two racks, and even a rotisserie. ""If it could do all that, then man it must be awesome!"" is what we thought.But we were sorely mistaken: It is extremely inefficient at heating.Toast takes 10 minutes in ""Toast"" mode.No temperature indicator light: I've never seen the indicator light turn off, regardless of how long or how hot I want the oven to be. 40 min for 200 degrees? Light stays on. 5 min for 400 degrees? Light stays on. As a result, I'm forced to constantly watch the item and check the internal temp.Not worth it."
5,Full tracks,1. Black & White - 3 Dog Night~~2. You Don't Mess Around With Jim - Jim Croce~~3. I Can See Clearly Now - Johnny Nash~~4. I'm Still In Love With You - Al Green~~5. Alone Again (Naturally) - Gilbert O'Sullivan~~6. (Last Night) I Didn't Get To Sleep At All - The 5th Dimension~~7. Nice To Be With You - Gallery~~8. Garden Party - Rick Nelson & the Stone Canyon Band~~9. Summer Breeze - Seals & Crofts~~10. I'd Love You To Want Me - Lobo~~11. Precious & Few - Climax~~12. A Horse With No Name - America~~13. Brandy (You're A Fine Girl) - Looking Glass~~14. Everybody Plays The Fool - The Main Ingredient~~15. Sylvia's Mother - Dr. Hook & the Medicine Show~~16. Oh Girl - The Chi-Lites~~17. Good Time Charlie's Got The Blues - Danny O'Keefe~~18. Me & Mrs. Jones - Billy Paul~~19. Baby Don't Get Hooked On Me - Mac Davis~~20. Without You - Nilsson~~21. Nights In White Satin - The Moody Blues
1,Beyond bad,"The third, and hopefully final, entry into the Species series finds a low budget approach taken to the film. Series star Natasha Henstridge makes an all too short cameo in the beginning of the film, as she births a super hot alien/human hybrid with mating on her mind. Besides that, the rest of Species 3 comes off like a made for TV movie, with some bad FX but some nice T&A to go around. The acting is horrible, the story barely makes any sense, and there is hardly any redeeming factor to be found in the film. Fans of the surprise 1995 guilty pleasure hit and even it's lacking sequel may want to check this out since it does continue the tradition of what is in a Species movie: no plot, but a horde of gore and nudity."
1,The Species series devolves with this third installment,"I guess I shouldn't be so hard on this film because it is in it's place, being a straight-to-video production and all. But if MGM was so inclined to shortchange the funding for Species III, then why even waste the little money they threw at it? It's not like you could've really expected anything good to come out of it.Aside from the cheap effects, flying stuntmen in prosthetics who are obviously on wires, bad acting, (which is all excusable for the low-budget) is the horrendously boring storyline, which in an attempt to take the series in a new direction, fails completely (not excusable). Plus the climax was probably the least exciting climax I've seen for a while. And there's enough plot holes that this film could be a slice of Swiss cheese. This will be the last Species film I ever watch. I'm not going to waste money on Species 4, which will even have less money than this did to work with."
3,Species III,I didn't like this one as much as the first two of the series. It seem the more they do the worse it gets.
3,you get what you pay for,"When I received the shipment, the box was in bad shape due to the heaviness of the furniture and also limited packaging. The two corners of the table were a bit damaged but nothing too noticable. The assembly was a cinch taking about an hour just doing it myself. Although I am quite pleased with the design, the quality of the wood and the color, I am somewhat disappointed with the overall quality of the set once it is assembled. The parts do not fit perfectly (I am a bit of a perfectionist) but then again, the whole set was only $300. For that price, this is a good purchase for a temporary fix. This is a cute set and serves its purpose - great for singles on a budget and college students etc."
4,UNDER EYE COVERAGE GOOD,"I use Covermark FM just for under-eye circles -- it works better than other cover products and I have tried them all from department store counters to drugstore products. Covermark FM is very creamy so you can dab it into the skin and it stays all day. I don't use the powder. The downside is picking a color -- the only way is to purchase a ""sample"" at $5 a color for which you will receive a tiny container. I ordered 3 samples in the color range I thought I needed and was able to make the perfect pick. So add that cost to the product's cost which is not that high -- it lasts a long time. I probably would not want to use this as my overall foundation unless I had severe cover problems. However, you could mix it with moisturizer -- that would lessen the thickness and you would still get pigment coverage superior to other makeup."
1,Incomplete,"I bought this on impulse at my local bookstore and regret it. Looking up common words in this dictionary is a crapshoot; I've already lost count of the number of times I've dead-ended.The final straw: I just looked up ""English"" and no joy. What kind of an ASL dictionary doesn't include the word ""English""?! :-("
4,Yes M'dear,A good collector's item to add to my repertoire of Miss Lou library. Wish someone would do a written review of he more famous poems.
3,Don't believe the hype.,"This has got to be one of the most overrated works by an otherwise brilliant artist. Not that it's terrible; it's just too bad that many casual jazz listeners' first exposure to Coltrane is through this fairly standard album. Lesser-known albums such as Coltrane's Sound or Crescent are more enjoyable, in my opinion. Of course, the more adventurous stuff on the Impulse label is great, too. But not this."
4,Coasting brilliance,"Though a lot older jazz has lost resonance for me, Blue Train is reminder of the purity of standard structure in the hands of such a brilliant soloist and budding leader, taking what is apathetically mundane nowadays and stamping it with brass immortality."
5,FABULOUS DEAL!!! Great quality and fast shipping!,We have enjoyed listing to the record and loved that it came with a cd too!
3,good but not great,i am more of a fan of the early 60's work of the miles david quintet. this is a nice album and i recommend it. i would recommend several others first though.
5,Blue Note at Its Best,"This is truly an excellent collection of Jazz music. This Cd is approximately 1 hour long and has 7 soundtracks. These soundtracks are mastered in 20-bit Super Bit Mapping by Ron McMaster. The Musicians are John Coltrane, tenor saxophone; Lee Morgan, trumpet; Curtis Fuller, trombone; Kenny Drew, piano; Paul Chambers, bass; and Philly Joe Jones, drums. The 7 soundtracks are Blue Train, Moment's Notice, Locomotion, I'm Old Fashioned, Lazy Bird, and alternate takes of both Blue Train and Lazy Bird."
4,Definetly Worth It,"With great songs like Wayfayer, this CD delivers an enjoyable listen. This is my first Hot Water Music purchase other then the split that they did with Alkaline Trio (the best I may add), and I was surprised that they were just as good without my favorite band in the mix. If you are a fan of damn good music... you may consider this."
2,Disappointing CD,"This cd was not what I expected. Poorly engineered and lackluster performances by two Hammond B-3 giants. I had the album years ago, so maybe my tastes have changed."
2,Meow,"Years later, Gale Sondergaard described this as the kind of movie actors do strictly for the money. Despite the cool cast, the nice title and the very clever packaging from MCA, don't even think about purchasing this incredible turkey... described perfectly in the reviews below."
3,I was disappointed.,"I purchased this CD ,for the most part, because a friend had told me that they sounded like Radiohead. Certainly not the case. They are two completely different bands, sounds, etc. Do not buy this CD if you think they sound like Radiohead. Personally, I don't like Andy's voice, and the songs just didn't reach me. I'm still a loyal Radiohead fan. All of their songs could be singles, and whether Thom's voice is 'chameleonic' or not, it's beautiful. This is the result of an impulse buy. Lesson learned. But, kudos to Unbelievable Truth for getting a CD out, and composing all of these songs. It takes talent to do the above."
2,Made no sense,"This book made no sense to me when I read it. I dug into the book knowing it was mostly going to be hallucinogenic ramblings and stuff, but there was no real plot to speak of. The writing was all over the place, sometimes telling a vague story of how law enforcement was after them for drug trafficking and then suddenly drifting into random nonsense and bloated symbolism. I kept wishing the author would come out of the stoned stupor the whole book felt like it was written in and actually continue with the half-way interesting escape from the law plot, but it kept making less and less sense that I could not ever see picking it up again to give it a second try."
3,(3.5): An Important Yet Flawed Novel...,"I'm not sure how to digest ""Naked Lunch"" let alone write a review about it. Burroughs' text is one of the most important to come out of the Beats, yet it's hard to read and didn't leave me with any sense of satisfaction. The novel is a true example of a novel driven purely by style and form and I think it hurst the overall vision of the text. I understand that the cut and splice and often tangential writing is meant to recreate a junk addicts perspective, yet at the end of the day, if nothing comes out of the text other than ""some of the anecdotes were really something,"" it's hard to say how successful the novel is. Did I like it? At times. Did I enjoy reading it? Somewhat. I most certainly think it's a novel that has an important place in American History and within American Literature, but I don't think it stands up to ""On the Road"" and some of the other texts to come out of the Beat Generation."
1,Not the same shoes you remember,"I suppose that it's inevitable, but I was hoping that the shoes would be the same as I remembered as a kid. They are not. To say the quality is inferior is being kind. The sizes run small as well (about a half size) and A*com will charge you shipping to return it."
2,Not the Stans of old.,"I would rate these a lot higher if I could wear them. I used to wear Stans all the time, when a pair would wear out, I would go to the store and pick up another pair, size 11 1/2. I didn't have to try them on, just buy them and go. Beware of doing that with these. I got 11 1/2 and they run narrow, the length is ok, but they are narrow, and squeeze my feet. I could wear them, and they might break in, and stretch, but I would bet they would also blow out in short order where the upper connects to the sole.I have tried to contact the sell Midwest Sports, to get the issue resolved, but the email came back, and when I contacted the website, it didn't get answered. This is a buyer beware situation. The look good, but I don't want to look good and feel terrible. I would not buy these online, go to an old brick and mortar store, and try them on."
1,I used it and it's horrible,"Why put chemicals in your food? I can understand if you can't cook real goulash, but honestly, what is so difficult about onions, salt, and paprika? By the way, this product contains NO paprika. I tried it once when I was in a hurry and was extremely disappointed. The above reviewer who uses it for her goulash and paprikas... shudder."
2,All I can do is scratch my head...,If you're looking for another 'Becoming X' look elsewhere. This isn't even the same band as far as I'm concerned. They never should have tossed Kelli from the band. Not a terrible release....but not exactly worthy of praise either.
3,Mediocre at best,"Well, actually, it depends on what you're looking for. I was looking for something a little more like ""Splinter"", a previous release. The album is well-done, but it failed to grab me as ""Splinter"" did. Lyrically, musically and...whatever else you can judge an album by, ""Splinter"" is just superior to ""Bloodsport""."
3,"Excellent film, but flawed DVD","Undoubtedly, the film is excellent, though I don't call this a masterpiece (I'm still not sure if the narration is too much in this film). But the DVD... not too bad, but when the box tells you that it is FULLY RESTORED, you should expect more from this. A brief scene (about 1 minute) is deleted. When Anne meets Claude again, it takes quite a few days before Anne takes off her bra and goes to Claude's bed. Their conversation on the bed (in which Anne is shown topless) is missing. Some scenes also turn too dark. If you don't mind these, this is still an OK DVD."
1,Not for older eyes,"This game is extremely difficult to play if you don't have the eyes of a hawk. The covered cards are next to impossible to see, and you can't get any other view of them. I returned the game and ordered a different brand."
5,Great book.... misleading title,"This is certainly an excellent book, but it is not the annotated Ulysses that you expect from the Pengiun or Oxford editions. That is, the actual text of Ulysses is not in this book, only lengthy and fascinating information about Ulysses itself. So, I would recommend it, only the title is deliberately misleading. I thought I was getting an annotated version of Ulysses, not a book on annotations about another book called Ulysses."
5,Essential is the key word to all these reviews,"When I first tucked James Joyce's ULYSSES under my arm, Don Gifford's ULYSSES ANNOTATED was tucked under the other. (My biceps became very well developed because of this.) It took me an entire summer to read the books side by side but how worthwhile it was. Gifford's essential line by line, almost word by word, guidance made ULYSSES less overwhelming than if I had tried to tackle it alone. Once I got through ULYSSES the second time (the following spring) I was able to go to the more overarching analyses of Joyce's masterpiece. Stuart Gilbert's ULYSSES and Richard Ellmann's ULYSSES ON THE LIFFEY were particularly helpful."
4,One of the best acting books out there,"""Building a Character"" is certainly one of the books that you can add to your collection if you are an actor, professional or otherwise. Stanislavski discusses the physicalisations and vocalisations that are the product of a character. He also discusses some ethics and attitudes he thinks necessary to maintain in the theater.Highly recommended."
4,A Map for Success,"For the thinking actor and director, Building a Character is a nice slice of help--mind expanding and approach expanding."
3,Pretty good workout,"As others have said, it's not for those with bad knees. The workout involves a lot of jumping and squats.But if that doesn't apply to you, and you're looking for a decent mix of cardio and toning, this is a great buy. I always work up a sweat during the cardio portion. (A couple of the circuits could be a tiny bit more challenging to get your heart rate up higher, so if you're in above-average shape this might not be the video for you.) The 15-minute ""blast the fat"" toning for legs, arms, and abs is excellent. I esepcially like the abs section. Granted, the moves aren't anything I haven't done before, but she does the right amount of reps to make the stomach burn.Lastly, Minna is a pleasant instructor -- her cues are right on and she keeps you motivated without being annoying."
4,Buy this tape!,"I'm on my latest 'must get in shape now' plan and saw this tape at the library. I figured, it's free, why not check it out.I couldn't believe how much this tape kicked my butt. But in a good way.Sure you do a lot of lunges and squats, but Minna always seems to keep you motivated.Why none of the participants in the video were sweating, is beyond me. I definitely got a great workout and will incorporate this tape into my weekly routine."
4,"Very low ""cheese"" factor","I found this video to be a refreshing change from the usual workout video cheerleader tactics. Minna's well-modulated instructions and encouragement allowed me to focus on the workout, whereas I would normally spend much of the time shaking my head at the instructor's silly quips.This workout is an excellent lower body workout that keeps the heart rate high throughout. It was nice to see normal-sized but fit women working out behind her, as well."
3,lusting after a man when your daughter is missing?,"I am a big LC fan and usually love her strong female characters. However, the missing children in this story was really just too distracting. How can anyone fall in lust/love when one's own daughter is missing? That really does not make sense. The story would have been much better if the children's plotline did not drag on for so long. Sorry Miss Chase, this book was not so perfect."
4,Nice to discover another good regency romance writer,"I'm not sure 'Lord Perfect' was in fact a perfect hero, but the book was very entertaining. I laughed out loud in several places. Lovely to have discovered Chase. I thought I'd read all the more interesting authors in this genre."
2,I tried Loretta Chase's ....,"Lord Perfect and Mister Impossible this week. Both were predictable and not unique/interesting enough to get me past p100 or so. In both cases, a smart (semi-helpless)female needs to be saved by a male. I actually don't mind that plot too much but she just does create an intestesting story line like Jen Holling's Shadow Warrior or Lisa Kleypas's Then Came You or It Happened One Autumn or Sabrina Jeffries' A Scot's Revenge."
2,Book with promise falls flat...,"I'm big about all things that concern movie stars, girls becoming famous.. Stuff like that. I love the Princess Diaries.. And I hoped maybe this could be something on my bookshelf along that lines.What started as a great concept fell completely flat. The characters were very two-dimensional, and were not impressed upon long enough for you to get a feel for them before you were pulled in another direction. Things happened too fast, leaving the reader confused.And there was so much left unsaid. I would have loved an extra 100 pages dedicated to character descriptions, tying up loose ends, adding more suspense to the plot. There's a fire on the set and about 10 pages later you find out who did it. Then the book ends. Not the best read. I'd skip it, or borrow it from someone."
5,Necessity,"Every home should have one. But I am a cooler freak.This was the size I did not have; not too big, not too small."
2,insulated cooler bag,"the bag kept items cold all night with ice, but it leaked. this made the bag unusable except for the beach. the item could be really good if it didn't leak."
5,"My Favorite Song by Phillips, Craig, and Dean","This is an absolute blessing of a CD. I have used it in our puppet ministry for a benediction (Shine On Us) using sign language. I have listened to it many, many times already. It came in perfect condition.Thank you"
2,Not value for money,"The tape introduces 2 dances only - ""Cha Cha"" and ""Salsa"". In the 11min 30sec ""Cha Cha"" section, 3 steps are introduced - 1. Basic Step, 2. Cross Over Break & 3. Chase Turn. In the 11min 30 ""Salsa"" section, 3 steps are introduced - 1. Basic Step, 2. Foward & Backward Walks, & 3. Throwout. If I was able to preview the tape beforehand, I wouldn't have bought it. I many ways I thought it was merely an attempt to get you interested enough to take lessons at Fred Astaire Dance Studio's, because it was so, so, basic. Worst Point - In the ""Cha Cha"" both the lady and gentleman dancer wore clothing that tended to obscure a good view of the thigh and knee movements especially. Best Point - I guess both demonstrators were perfectly technically correct in everything they did."
1,Skip this!,"Terrible voice, depressing indoor scenery, incredibly disjointed routines. Don't bother with this one! Save your money."
3,Just above excellent club demo,"Very Sam Phillips recording. Everything lively bubbles up out of slap bass and fuzz tone guitar. Very nice chromatic harmonica work, a la Little Walter. Hints of swing jazz. Vocal duties shared between a rockabilly-esque white guy and a more elderly African-American guy. Fun and listenable, with no mistakes. Lyrics largely simple commentary on love and women. Love to see them live"
4,almost too much of a good thing,"Artemus Ward was recommended to me as one of the major inspirations for Mark Twain's style and work. I can clearly see that. It is an amazing volume of work for a man who lived such a short time. I enjoyed the quality of his satire, although I have to break it up in doses to keep from feeling overwhelmed. Like Twain, Ward could be relentless."
3,Hard to get a replacement part from CTA,"I bought a CTA Inverter for car and plane and I have to say that it works fine. However, after a trip I've misplaced the main cable for the inverter, and contacted CTA by e-mail to purchase a replacement cable, but couldn't get them to reply to me after four or five e-mails. So I'm buying another one but not from CTA."
1,"Awful, Awful, Awful!","This is the singularly most awful Christian music CD I have ever heard in my life. Rebecca St. James's voice sounds pathetic and whiny, and her lyrics are overdone and drab. She sounds like a little kid whining for some candy at the sweetshop. I'm glad that I got this CD as a gift, and didn't waste my hard-earned money on something this stupid. Do you want to hear some real Christian music? Listen to Jennifer Knapp's ""Kansas,"" dcTalk's ""Jesus Freak,"" and ""Supernatural,"" and Point of Grace's ""Life, Love, and other mysteries."" But whatever you do, DON'T BUY THIS CD!!!"
3,OK,"Rebecca's album ""God"" is a classic but this album isn't as good as it, nearly! Sure, there's great songs like ""Pray"", ""Love to Love You"", ""I'll Carry You"", and ""Mirror"" but there's quite simple songs too, such as ""Hold Me Jesus"", ""Peace"", ""Lord You're Beautiful"", and ""OK"" (the keyboards like in Depeche Mode songs) that don't deserve much attention! The last song ""Omega"" is a great one and it's a nice way to finish this album! Rebecca has such a great song and I only hope that they would have produced this album better and made better ideas!Stars: Pray, Love to Love You, I'll Carry You"
4,Great CD,This CD was one of RS James best. All the songs were encouraging and had a great tune. Keep it up!!
5,Great Album,"Pray, of Rebecca St. James is a great album. The music has a lot of truth in it and it really made an impact on my life."
2,If I could return it I would,"Not well made, and not worth what I spent. Would have rather spent the money on food."
4,Great Book for Kids,I first read an excerpt of this book in a basal. My students loved it. I then bought the book so I could read the rest. I read it with my students (5th grade) this year. It was loved by all. It is just a fun book!!
5,From My Childhood,My parents read me stories from this book when I was a child. Over and over again. Sweet stories from a different era. They should make a movie of this book.Look for spelling and continuity errors in these stories. Are you a boy skunk or a girl skunk? A delicious old family receipt?
4,A Great Book!!,I think that Homer Price is a good book. The book is about Homer and the funny adventures he has. The book is easy to read and I think any personality would like Homer Pice.By Ben
5,It was magnificent I loved it.,"The Book was great! Whenever I read a new story in it I felt like I was going in to a new adventure. My favorite story is about an old man that comes to town with a big truck, and he had a big tarp on the back of it. The town had a problem with mice. The old man whistled a tune and some mice jumped out of a drawer and followed him to his truck. He took the tarp off and there was a house for mice that looked like a big organ, and it played that same tune the old man whistled. All the mice in the town follwed the truck as it drove away. That was the end of the story."
5,for all ages,"I don't think Centerburg Tales and Homer Price are only for young people, I enjoy them thoroughly and I am 33 years old now. Have read them several times. - Also great for reading aloud to young people / kids! SUCH fun!"
2,"SO,SO","This CD is not bad at all ,i was just expecting more since from a Swedish Death Metal band. Thunderbeast may grow on you but at first its not that enjoyable and nothing really catches the listeners attention. I recomend Night In Gales - Towards The Twilight first and then give Thunderbeast a try but don't expect to blown away by the CD."
2,A letdown,"I rushed to pick this up after seeing the movie, loving every second, and was happy to see the entire film being a one volume comic adaptation instead of a 4 part mini-series or something. After getting past the awesome cover, replicating the film's poster, I was happily surprised to see the art style being that of film-image duplication for the majority of the book. These panels were lifted right from the movie, which itself is rare with adaptations of this sort. However, some panels were overly scratchy and rough, the art style intended of course, but regardless it left a lot to be desired, especially in the slapdash way the final 20 minutes of the film were compressed to a page and a half in the comic.Overall I'm still happy to have it, and I smile whenever I see the book, its just that I likely won't be reading it again for a very long time thanks to the artwork, which is a shame what with the adaptation being spot on with the film."
3,Puzzle of Love,"I enjoyed Truffant's early work, ""400 Blows"" and ""Jules and Jim"". They are real landmarks in Cinema, the ""French New Wave,"" but by 1979 Truffant seems to be autobiographical with kiss and tell scenerios. His failures in love are examined. His final success in relationship is a clever romatic answer to a puzzle, a torn photograph of his latest lover. It's not overly convincing, but nobody makes movies with so much poetic conceit as the French. The women are beautiful, but I must say that the two blondes are difficult to tell apart and the captioning does not help. This is a date flick for college educated guy and gal, very romantic and sexy without the plumbing."
4,knorr aromat,Excellent for seasoning meat or chicken and for cooking in place of salt. i have used this product for sometime now it can also used as table salt.
1,Pure Industrial Chemical - Toxic MSG -,"For anyone who suffers from adverse reactions to Monosodium Glutamate (MSG) this should be avoided. MSG is the main ingredient. For me causes Migrane headache within 30 minutes - thats for all MSG containing foods, not just this."
4,Fun to read! But to cook...,"As a huge fan of Patrick O'Brian's Aubrey-Maturin series, I thought this would be interesting to read. And it is! The recipes are divided into sections according to events in the books, with excerpts preceding the recipes. However, one must have plenty of time and equipment to make the famous ""puddings"" of the era. Most of the pudding recipes call for suet as a key ingredient. That, and lack of a pudding-basin, ended my interest in attempting a Spotted Dog. However, I may attempt a few of the biscuits...as long as they don't require suet! As a companion to understanding the cuisine of Nelson's Navy, however, it's absolutely delightful."
5,ALL HAIL THE GURUS!!!,"This is one of my all time favourite albums!!! Leilani, Kamikaze Pilot, In The Echo Chamber, Tojo, I Want You Back, Arthur, Let's All Turn On.... every song on this album is a legend. Great fun rock 'n' roll. Everybody NEEDS to have Stoneage Romeos."
3,"like wow, wipeout!","Back in the '80s most of us thought Australia made good beer and movies but certainly not good music. Having said that, the band itself is great but their debut LP is uneven. ""Turn On,"" ""I Want You back"" and ""Tojo"" are beyond awesome especially the latter with its singalong chorus and its tip of the bush hat to their knowledge of WWII history.The problem is other tracks either go on too long after promising intros or contain repetitious drum beats. Plus ""Death Ship"" sounds too much like aping the Damned's Dave Vanian on lead vocals.Get their greatest hits instead and just print out this cover for some cool artwork."
5,NTJ: Don't Bury Me In Haiti,"Track Listing:1. Little Toymaker2. Passive3. The Brucification Before Pilate4. Nothing So Heinous5. German Song6. Solitary Guy7. Mental Obsession/Physical Craving8. Wei Jia9. Gung Gung Chi Che Piao10. My Baby Loves Me11. Waiting In Sverdlovsk12. Too Many Cows13. He's Not The Same14. Unnecessary Surgery15. Barbara Of Seville[Disclaimer: The track list for this album is provided as a courtesy, because at the time of this listing, there were no song titles available on this page, for this title. We feel that you should be aware of what songs are on this album before making your purchase. Enjoy!]"
4,Chastain Park,"Actually, the concert was release originally in 1985, probably recorded in 1984. The CD version of this concert has to be the most recorded CD on different labels of all time. For some reason, no one has the copyright or someone is selling it to everyone. I personally have seen about 50 different versions of this concert on CD and there are probably well over 100. Sometimes the track list is the same as the concert, sometimes they change the songs around, sometimes they leave some of the songs, other times they add 'Sex Machine' and/or 'Body Heat' from LIVE IN NY 1980 to fool us JB fans!!The concert was good. Mr. Brown was getting near the end of the times he would do the splits. You can see it was getting harder for him at age 51 or 52. Just a year od so earlier IN 1982 OR 1983 he was able to do them much better in the DVD concert JAMES BROWN AT THE BEVERLY WITH B. B. KING."
2,Great performance but POOR sound quality!,"This DVD was a disappointment mainly because the sound quality was so inferior. Watching this DVD the only way I can tell if the horn section is playing is if the camera shows them with horns to mouth. The performance features James Brown's voice, strong bass guitar, and drums-little else is heard with any clarity."
2,THIS DVD IS HALF WAY ENJOYABLE,"I AGREE WITH SOME OF THE OTHER REVIEWS THAT DID NOT LIKE IT. THE BAND WAS TOO LOUD THAT IT OVERSHADOWED JAMES BROWN. I REALLY ENJOY HIS MUSIC ON CD BUT THIS VIDEO IS HALF BAKED. I COULD HARDLY HEAR JAMES BROWN AND BESIDES HE NEVER SANG A WHOLE SONG, ONLY PARTS AND A LOT OF FILLING IN WITH GROWNS. TOO BAD, I WISH I HAD LISTEN TO HE BAD REVIEWS NOT THE GOOD ONES (THESE ARE PROBALY-DIE HARDS)."
