class_index,review_title,review_text
5,'visceral third degree',"Raw emotionality bleeding through all our best tourniquets, you clamp on the smile but the stains show through. This is everything you wanted to say but couldn't, the kind of cd you buy and then leave on the doorstep of that certain someone without a note or a name. Visceral and burning with an aching sadness and a sweet nostalgia all blended in together. Sometimes harmonious, sometimes discordant, always real and honest and pure."
3,Great but wears out fast,"I love this vacuum cleaner but I've had 2 in the past 2-1/2 years and both times, the head broke off after about 12-15 months. I'm not a fanatical cleaner either so it's certainly not due to overuse. :)It's relatively inexpensive and I've found others to be less efficient so I'm buying a third one. The company really should send out a replacement part to re-connect the head but I'm too busy to deal with them. If it happens again, I'll probably write this one off and hopefully find something with a longer ""closet-life."" Good luck."
2,Great replacement for a 2002 RSX Type S,"I have a 2002 Acura RSX Type S. I installed this belt in about 45 minutes in my garage.Cons:There is a small amount of squeaking during hard turns, this may be because it is still getting broken in.UPDATE: It squeaks quite a bit more now. I have read other reviews online and people report that this belt is too long for the Type-S model. I checked the tension level on my auto-tensioner and it agrees. It shows that the tensioner is past where it should be indicating that the belt it too long and therefore too loose.I will likely replace it less than 5000 miles after putting it on. Stick with OEM for the Type-S:[...]"
2,Boring,"I could not stand to continue viewing this film after half an hour- so boring! Boring script, background music in the wrong places, Lee Remick looking like just another actress in her nicey-nicey ""girl next door"" saloon girl role. Another Hollywood movie that was just so superficial in all its aspects. A small-minded shallow movie for small-minded shallow people."
4,Clear Central Thesis Laid Out with Occasional Tedia,"First of all, this is book to be read for its cogency of thought rather than entertainment of exposition. Secondly, the central thesis is important: that France is politically on the verge of ideological bankruptcy; and the recent events of the French political scene can be understood by the corrupt and cynical dealings of a handful of political celebreties. Thirdly, the centerl thesis is laid out with frequent hisorical, anthropological, and other cultual digressions. These digressions are probably necessary to provide context for the uninitiated, and are frequently told with considerable relish. The trouble in reading the book, however, is that some of the digressions are told with repetition and, to this reviewer anyway, with occasionally undue relish."
3,The Worse Service Dpartment in the Digital Universe,"Good Camera nice color beautiful image, as time goes by image dulls, Good Camera nice color beautiful image, as time goes by image dulls, focus softens, if you have to get it serviced -Forget it! I had to pound my way all the way to the CEO in New Jersey, took 3 months!Stick with Cannon, they have it together, I have a DVX 100A from Panasonic and an XL2 from Canon, so I have the luxury of comparing, Cannon has it more together.The hardware on this DVXA Camera is also not as solid as the Cannon (that cheap red turn on and record button has been used by all models including the cheap one chip cameras, grow up Panasonic, the 24 frame per second does not allow you to be sloppy in other fields. But I am not a panasonic fan."
5,stick to da man,"well,as far as making an indie film and winning film festivals with this camera,,yes this camera is superior in quality,,and if you do manage a great film and make it as a film maker,you wont be sticking to your indie roots,,as robert rodriguez did,he said all that indie stuff and soon as he went with the big studios,,he left his roota behind,got the same big name actors in all his flicks,antonio banderas,,give me a break,,what happened to ,,oh ill give new and upcoming actors a try,,,what a bunch of crap,,and you will do the same,,money curupts,,dont you forget it,,and your film making will be generic too,,,but to get there this camera will take you there,,,"
1,Embarrassed for these authors...,"I am still looking for a book that shows girls at their best, not their weakest/stupidest/""please exploit me, I have no respect for myself""/most immature. These girls seem to believe since they know three other people who are behaving just as recklessly, they can throw common-sense out the window. Explicit passages and boring non-revelations throughout."
1,Disgusting and depressing,"Call me old-fashioned, but I grew up in a better time. Thank God I wasn't exposed to what these girls are at their young age. What a depressing publication. Filthy language and references to things they did made me disgusted. This could have been such a great idea. What are these kids EXPOSED to these days? No wonder there are so much drug/alcohol problems, suicides, teen pregnancies, and accidents among young people today. Every generation looks at its young people and sees the dangers and distruction they are going through, but when will it stop? It shouldn't be available to young people--it should be marketed to parents so they'll see what their kids are exposed to. I feel that the media is responsible in a large part for the things kids are exposed to today. AND making money from it. I wouldn't want a young girl to read this filthy, depressing thing."
3,High School Prestige,"The publisher calls Stuyvesant High School ""New York City's most prestigious public high school."" Those of us who graduated from Performing Arts (of ""Fame"" fame), Music & Art, or the Bronx High School of Science might want to debate that claim. Still it's curious that this book got published and that the authors were interviewed on the Today Program (04/13/2006) by Katie Curic."
1,I bought this machine for my mom.,"Bought pay year for my mom for Christmas. Put it together as the instructions said. Put distilled water in the reservoir, turned it on and waited. Not much steam came out of the wand but lots of steam came out of the electrical cord inlet that you plug into the wall!!! Scared us to death and I ran to unplug it before we got hurt. I rechecked everything we did and tried it again with the same result. I talked to the company and they told me to box it up and send it back. I am a disabled vet living on SSD so I didn't have the money to pay for shipping to send it back so I paid all this money and my mom never got to use it. It sits in her closet. I told her to throw it away its not safe to use. She feels bad cause I spent the money so she doesn't wanna throw it away. I've never had anything like this happen to me when I've bought anything so I'm pretty unhappy. Oh well, live and learn... No I can't recommend this steamer to anyone."
3,Jiffy J-4000 Pro,The steamer does a good job It does take a while to heat up...my biggest issue is the wand holder where I usually hang whatever I am steaming is extremly short & does not nearly accommodate my tall husbands polo shirts ....the main reason for this purchase.Jiffy Steamer J-4000 Pro-Line Commercial Garment Steamer
1,Not worth the price,"I purchased this product over the less expensive ones in order to get my hanging drapes really steamed out with a professional look. It didn't work....or, it might have if I'd have had several days and countless hours to stand with the small head barely moving over every inch of the fabric. It's also very heavy once filled with water. I haven't even bothered to try it on clothes, because I can't see that it would be any better. The big disappointment was the manufacturer will not allow returns on any opened box....so, duh? How are you supposed to check it out? Now, I'm stuck with a $200 steamer that's in the way. Anyone want to buy it?"
2,Removes wrinkles but you will not get the ironed look,"This J-4000 steamer does remove the wrinkles but you will never end up with the same look as ironed clothes. Its such a big hassle to hang the clothes and then steam, it sure does take getting used to. Also you will want to take the wait time into consideration to steam your clothes, you need to fill up the tank with water, pre-heat and only then will you get the steam after a few minutes. I believe it is not worth the effort for what you get! You will always need your iron even though you have this."
2,It takes ages to make steam!,"I was hoping this expensive product would work better than the cheaper steamer that I needed to replace. I am waiting at least 15 minutes, maybe longer, for this machine to produce any steam which is way too long when you want to quickly steam a garment. I could get the iron and board out quicker and be on my way before this machine gets going. I was out of town for 6 weeks and missed trying for a replacement, in case there was a problem with my steamer."
3,Good Followup,"""Life"" seems to show some maturity in Dope's sound. I really wouldn't say that this CD is much less heavy than their 1st, but most of the songs are more melodic & have catchy tunes. In my opinion, ""Life"" is better than ""Felons..."""
3,No Good,"I loved the first Dope album and was stoked about getting the new one, but it was a great disappointment. I miss the harder beats and speed of the original album and the vocals just aren't as good as they used to be. Dope is beginning to sell out and their music just isn't as good anymore"
3,NOT FOR NON-NATIVES,"Be aware, this book is NOT FOR NON-NATIVE SPEAKERS! 80% or more of this book is in Tagalog. If your not a native speaker or don't know a lot of the language, best to steer clear of this title for now."
4,Beyond the Basic Level,"If you read the back cover of this book, it states that is is for the student that has advanced beyond the basic level... it is exactly what it states, a grammar book that was written to follow after Dr. Ramos' book Tagalog Structures. I find this book very useful in furthering my knowledge of Tagalog and would recommend it to any serious student of the language."
1,Sorry I bought it,"I've been buying Panasonic VCR's since they dropped below $1000. Most have had the Dynamorphous Metal Head and recorded better precision than my TV could display. Playbacks were indistinguishable from live TV. Not so this piece of junk.It apparently has a cheap head that delivers a fuzzy picture filled with color noise. The remote is totally illogical and extremely difficult to use.The commercial skip is nice and so is the fast rewind. But, perhaps because it is so light (full of plastic?), it is very noisy, particularly on rewind. One has to also wonder what the fast rewind does to the tapes.Don't waste your money."
5,Terrific Book - needed!,"Myers & Scanzoni have written a solid middle-ground book that builds lots of bridges. I hope that folks on different sides of the chasm will use this book to heal the terrible divide on gay marriage. Well written, easy to read, clear arguments, lots of information. Glad to read such a carefully balanced book; wonderful alternative to the angry bombast coming from both sides of the argument. - Tom Eggebeen"
5,A Great Western.,"This is a western for everyone, even if you think you don't like westerns I believe you will find this one very interesting. It is not just shotting, it has real drama & the ending is surprizing."
1,A real cheap imitation,"I was very disappointed with the quality and construction of this part. First the finish is not smooth. Also, the seal is plastic and white color (should be black). There is a white plastic band around the mirror that screams cheap !! The original mirror did not have this. The treads do not allow mounting and securing the mirror in the correct position. I had to use a rubber spacer on the treaded shaft so it could lock in a facing position. Do not buy this cheap stuff! Go for the real one."
5,Wonderful machine -- it doesn't perform miracles though,"Over time this machine will save you far more money in dry cleaning than it ever cost. Do not expect miracles though. If you think it will replace ironing shirts or pants you will be sorely disappointed. It will remove most wrinkles from ""wrinkle - free"" pants and shirts. Do not expect them to look freshly starched. For most of those items that need dry cleaning, it will remove the wrinkles from daily wear. I have a blue blazer that is fairly light weight that it does not work with -- the blazer looks like it was caught in a fine spray -- sort of ""peeblely"" looking. On the other hand most wool slacks and wool sport coats or suits it works miracles -- quickly removing wrinkles. Do, however, let the cloth dry and cool off after steaming (a few short minutes) before donning-- otherwise it will wrinkle again fast. Highly recommended -- if your expectations are reasonable."
4,Residential Jiffy Steamer,"It works as good as a professional model, so much better than the others I have tried.Well worth the extra money and not as expensive as a pro model."
1,Buy the commercial grade steamer or high quality iron instead!,I returned the item the following day as it does not remove the wrinkles on woven fabrics. I was so disappointed because it was not powerfull enough to remove the wrinkles unless you want to keep steaming for 30-45 minutes. If you're in a hurry and does not like ironing it is best for you to buy a commercial grade for $100.00 more. The other reviews sound really good but I think these people only wear knit fabrics or does not know what is wrinkled and not wrinkled. WHAT A BIG WASTE OF TIME AND MONEY AS I WOULD HAVE TO PAY TO SHIP IT BACK TO AMAZON.
4,"Note heat-up times, if you're debating between the J-2000 and J-4000","I haven't bought either item yet, but I think I would to start out with the ""personal"" J-2000 line. Thanks to everyone for reviewing the steamer! For those who might want to UPGRADE to the J-4000 (you do get more power and the extra attachments as one reviewer suggested), make sure to note that the commercial model has a 15-20 minute heat-up time (an important detail which is ommited in the item description), while the J-2000 is ready in about 2 minutes; so that the consumer version would be best for daily use (if you're on the go and always have to figure out what you're wearing for work at the last minute). The J-4000 seems best if you don't mind waiting for the steamer to be ready, if you're going to steam several items of clothing for future use, or use it for bigger jobs most of the time."
5,One of the best pieces of equipment you can own,"This is a fantastic piece of equipment. I researched steamers for weeks before purchasing, and finally settled on this one because it had the best reviews. They were well-deserved! This product takes less than 2 minutes to produce lots of steam. The metal hook where you hang your garmet is sturdy, allowing for better steaming, and it is easy to remove and fill the water container. Also, this removes wrinkles after one slow swipe with the steaming wand. No, this does not put creases in pants, but it removes wrinkles so easily that you won't miss the crease. That is what an iron is for, if you ever decide to use one again after this beauty.Note: the best way to steam is to hang the garment, place the wand INSIDE the garment, and slowly run the wand down, from the top to the bottom, while holding the bottom of the garment firm with your other hand. This may sound involved, but it isn't. It is very easy - after you do it once, you get it."
4,Great product. I rarely iron anymore!,"My parents had a clothing store growing up, and we always used a garment steamer to get the wrinkles out of the clothes. I have wanted one of these ever since, and this steamer lived up to my expectations. The only thing I would change is the hose is a tiny bit short and the wand is not metal, but it still works like a dream. The base is really sturdy and solid, and it is ready to go in less than a minute. My only regret is that I didn't buy it sooner."
3,"Nice to have, but not life changing",Still getting the hang of using this steamer. It works beautifully on sweaters. On blouses and tops it takes out wrinkles but is not as crisp as an iron.
1,Works great when not leaking,"I purchased this less than a year ago. The unit worked great for approx 3 months until I woke up to a soaked floor. The unit leaked between the bucket and the steamer. I inspected the entire steamer and can't figure out how or why it's leaking. I called Jiffy and was told that the unit is under warranty (one year) and should be returned to Amazon. I contacted Amazons return department was told if I cannot exchange the item, only return and receive a 'reduced' refund. So I'm stuck with a steamer that needs drained after ever use. I will not buy from Amazon or Jiffy again simply because of the customer service."
1,Cracked and Bleeding!,"My husband and I gave the Jiffy Steamer J-2000 Residential Series 1300-Watt Garment Steamer as a wedding gift to our niece in May. We received a call from her today, June 1. According to our niece, THE STEAMER IS CRACKED AND LEAKING SIGNIFICANT QUANTITIES OF WATER. I looked into returning the steamer, but Amazon requires that I PAY RETURN SHIPPING COSTS AND WILL ONLY GIVE A PARTIAL REFUND. We're embarrassed, and now we must purchase another steamer for our niece. To be certain, it will not be Jiffy Brand.We DO NOT RECOMMEND this product."
4,NOT TOO BAD,"Its a good product. When i first bought this, I steamed everything.But my use gradually tapered off. I did find other uses; had the steamer melt the tape residue that was stuck to a window.The product quality is there. and if any thing is broken, you can actually order a specific part for the machine and replace it instead of throwing the entire machine out. I like that.If anything, you should order the model with the interchangeable heads so you can use the machine to steam more than just clothes, such as mold/mildew and cleaning. it'll be more expensive but you can squeeze out more uses.other than that, if you only need to steam clothes.. find a cheaper one with the clothes hanger bar. after all, as long as the machine produces consistent steam, its exactly the same but cheaper!"
5,"A vigorous, moving read","Black Gold Of The Sun: Searching For Home In Africa And Beyond is a lyrical memoir telling of a prominent critic and Afro-American writer born to African parents in London. Always between two worlds, Eshun set off for Ghana in 2001 to find his roots: Black Gold Of The Sun chronicles his journey and search for both self and cultural influences, and makes for a vigorous, moving read."
5,Good thing I didn't listen to the critics! It's GREAT!,"While I was waiting for this movie to arrive, I searched out comments from the critics. Sadly, I didn't find a lot of glowing reviews. Most were downright tepid. But I don't know why ... I found it an excellent movie that I've already watched again several times. I expected to like it simply because hot Aussie hunk Adam Garcia is in it. That was great to be sure. But the movie itself was really good in my opinion. Getting to see Adam dance is just the icing on the cake. A good story, a hot guy, and some great dancing. This ain't your grandmother's tap ... Bootmen rocks!"
4,Pretty good,"I haven't had any major problems with this TV.. it seems fine. I don't really understand the negative reviews--it's got great features at a good price, and seems to work well. Picture quality is good, as is the VCR and internal radio feature (which I actually didn't know it had, but am very happy to know about now!)... my only problem is in the menu system, a characteristic Panasonic failure.It's a good deal, and has good features. Overall, an extremely worthwhile investment. We bought this to replace an identical version of the same model which lasted us a good three years--in that time, Panasonic hasn't seen fit to change it (if it ain't broke...). This baby isn't going anywhere!"
1,Are you fricking kidding me?,"Five hundred bucks for some average looking jeans with paint splattered on them? If you are interested in that sort of thing, talk to me, I can set you up for much less. And don't buy jeans online anyway, they are one of those things you just have to try on. The best part is how the pre-worn look and paint are supposed to make them look like they didn't cost that much. Please, head on down to a department store, get yourself some forty dollar jeans and a paint brush and give the other $450 to some charity."
1,JUNK!!,"OK, I read that Panasonic was the most reliable VCR,.... From day 1, it won't take about 30-40% of my tapes, it just spits them out. I'm talking new tapes, blank tapes, from the video store, it just doesn't accept some for some reason.When you rewind a tape, it sounds like a 747 is taking off in the next room. I can't believe how loud it is.Stay away from this model."
2,"Good but won't take tapes, makes noise","Less than one month, will only take certain tapes when our 8 year old VCR still will take the same tape. Noisy playback. Well thought out design and features for price but lacking in performance."
1,died in 2 months,"The machine seemed fine for the first few weeks, then got harder and harder to get a tape in. Eventually, it just stopped accepting them at all. Luckily the store took it back. After three VCRs in one year, I am considering the possibility of copying all my tapes to CD and just using DVD."
3,Panasonic PV-V4522 4-Head HI-FI VCR,"I just received the unit and attached all the cables and powered up the VCR. For the money - it will do for what it's worth. The manuals are usless, and so is the tech support for the VCR.My advice is - there are so many VCR's out there for more money, why invest in a VCR that you may keep for a few years."
1,Horrible picture,"I bought this VCR and hooked my cable through it. The picture I got from that was so horrible, even after making sure all my cables were good, that I didn't even bother trying a tape in it before I returned it. I would not recommend this product."
4,Great blade grinder,"This is a great grinder! I paid a 1/3 less than this at Target, so for what I paid, it was an excellent value. I use it to grind coffee for my coffee press & it does a good job & it is so easy to use! You set the dial, set the amount to be ground & then push the button & watch it rip. I don't have problems with my lid coming off like the previous reviewer but I am only grinding a small amount so it might not be as prone if it isn't full??The grind is not uniform like a burr grinder produces but it is plenty satisfactory for press pots & drip makers. I have no bits in my coffee so I am happy! The adjustments work well & are flexible.I am very pleased with this grinder but I would not have bought it if it cost more than what I paid. I recommend going to your local Target & paying what it is worth!"
5,get it straight people....,"Well hello al that dare venuture into the wonderful world of blumchen. Just wanted to let you all know that the parylyzer is one of several DJ's who mix the dancable tracks on this album and no she is not turning into a purely pop she will release an album this Fall 2002 so blumchen fans fear not, there is much more of her music in the process and on the way.-blumchen RuLz!!!"
5,MUCH bigger than I anticipated...,"I was expecting a holder for one or two pair of sticks, without any pockets or anything. WOW. This thing is MASSIVE. It's got a nice front zipper for accessories (cleaners, moon gels, felts, etc.) If you zip it open, you have enough pocket space to put 5-6 pair of sticks in it. The nice little BEATO logo wasn't on it, as the picture shows, but I don't really care."
2,Not good for Childs Indoor Plays,I have two kids 6 and 3 so I take alot of photos. I used to have a Canon 12 optical but only 3 megapixels and very bulky BUT took excellent shots indoor low light and far far away! So I bought this cause of the compact nature yet with 10 optical it was the first ever I have found. Well I am very disappointed. Indoors auditorium style with lights on this camera would only take decent shots if I did not zoom and even then they were very dark. My old camera never had a problem with that. I share my photos often and all my distant relatives that do not even know I changed cameras commented that my shots had gotten blurry and not very good. Hence if you are going to take just outdoor or in very lit indoor upclose setting this is a good compact choice. After using this camera since Sept 2006 I am considering going back to a Cannon...yes bulkier but my shots are my memories.....
3,Disappointing!,"I bought this because of the small size, ease of synch with computer, and the digital zoom. But what good are all these things if the picture quality is poor? And poor it is."
1,Defective right out of the box,"To save time, below is an excerpt from the email I fired off to the Sunnylamp Corp regarding the lamp I purchased.""Regrettably, the projector lamp you sent me is defective. Right out of the box, the bulb was not secure to the plastic housing. I carefully attached the metal retaining clip. After inserting the lamp into the projector, the first message to appear on the screen was to replace the lamp. The lamp is so dark that I had to increase both the brightness and contrast to the maximum limits. It is worse than the original lamp that needs replacement. I tried it for a few days, but it is unbearable to use.""Now, I'm waiting to see if they'll honor their product - I'm hopeful."
3,Seems OK but still found some grass residue,"I suspect this helps keep your cutting deck mostly clean but I still found some dried grass clumps. still, a good idea to use it to keep it from getting overly caked with grass."
5,Great movie,Great actor and actress's in this movie. I loved it very good movie. He means bussiness when it comes to his granddaughter.
3,"Name dropping, comma splices, and sentence fragments","This book is a fast and easy read that details the life of 'Diva' Bush and the role she played in the Gold Club. The stories of professional atheletes and celebrities alone are worth the price of this book but what I found most interesting was Diva's account of an 'entertainer's' day to day life. The book is very poorly written complete with sentence fragments, comma splices, mixed metaphors, poor grammar, etc. - but then, Ms. Bush never claimed to have a Ph. D. in English. Overall, it's a very interesting and entertaining book."
