class_index,review_title,review_text
5,"Heart felt, thoughtful, and funny","The pains and humor of friendship, family, and the road to love and sex are very compelling in this novel. I immediatly felt a kinship and empathy for Lisa Diodetto and fell in love with Eben Strauss and their struggle for companionship and acceptance.I loved this book and it illustrated beautifully that the road to love is painful atimes and rewarding.This is the first novel I have read by Rita Cerisi and was very impressed with the full characterization, original dialogue between characters, and the instant feeling of truth. I will read more of her work and the follow up to Pink Slip."
4,"well written. liked the book , didn't like the characters.","First of all, this book was incredibly well written. I liked the author's style and how she'd spring things on the reader in an entertaining and haphazard way. It keeps you on your toes. I finished the book last nite and I'm not sure if I like the characters. I definitely do not like Strauss. His arrogance and bossiness would drive me up a wall. (Whenever he called her ""Lisar"" -- I would just cringe.) Lisa was okay. I found her incredibly selfish and a real pain in the derriere, yet I felt for her. But, I don't have to like the characters in order to like book. The author's style conveyed very well Lisa's love for Strauss and I was rooting for her all along. I'd reccomend it to anyone."
1,Despised this book,"This is the first of Rita Ciresi's books I've read. I doubt I'll try any more.The worst thing about this book is 'Lisar' the main character - annoying, ignorant, self-involved, stupid, whiny, and dull. She seems to have no problem sleeping around with every guy she comes across, even having sexual fantasies about her own dead father, and then blames her boyfriend when he can't take her past. Nothing is ever her fault, only everyone else's. She has no friends whatsoever, except her gay male cousin, who is as vacuous, dull and stereotypical as she is. And for the entire book, all she does is complain - about her parents, her boyfriend, her life, her job, her boss, the dumb jock (that she still comes on to, even though she can't stand him) her size zero body etc. etc. Trite and boring!The second worst thing about this book are all the other characters - every one of them is such a cliche it's very difficult to swallow. Poor writing indeed.A huge disappointment."
3,For Diehard Petula Clark Fans,"This compilation of Petula Clark recordings from the 1970s consists of covers of hit songs by the likes of Hank Williams, Peter, Paul & Mary, Neil Sedaka, Bread, Shirley Bassey, and the Spanish group Mocedades, among others. They're not bad covers, Petula Clark's voice is as good as usual, but they're not that great either. Ms. Clark and the producers seemed to have been playing it safe with these recordings. Still, the CD is cheap and, except for the self-penned songs that are missing, this collection provides a good overview of Ms. Clark's 1970s English-language recordings. If you really like Petula Clark's voice, you'll enjoy it. Otherwise, I'd recommend you skip this one and get the original recordings."
4,"Reads like graduate thesis, not a ""Field Guide""","This book is well written and an asset to someone interested in learning about transracial adoption POLICY AND THEORY(which also implies issues of welfare reform, illegitimacy, and institutional race/classism)from W.W. II to the 1990's. The author, herself an adoptee, interviewed 22 transracial adoptees (primarily Mid West and West Coast) and has included some of their comments in the text.Personally, I was seeking more of a ""Field Guide"" of difficult situations that prospective transracial adoptive parents or the adoptees might encounter and HOW to engage those issues in a proactive and sensitive manner. This was an interesting read (like a graduate student's thesis about institutional racism), but not quite what I was looking for."
3,"Still great, but not their best","Any Police album should be bought but while this album has some of the best Police songs ever recorded, such as ""Message in a Bottle"", ""Regatta de Blanc"" and ""Walking on the Moon"" it also has some of the worst, ""On Any Other Day"", ""Contact"" and ""No Time This Time"". Unfortunately Sting ran out of songs and had to rely on Stewart Copeland for some fillers and while they are at times funny, the songs are really b-side type material. Get any other Police album first and then get this one last."
5,The Police at their best.,"This is The Police at their best. Beautifully written songs, oustanding musicianship, wonderful interplay between Sting, Copeland and Summers, and great production (warm, clean and spare). Here they are before Sting's ego got the better of him, when they were tight and all enjoying themselves. Stuart Copeland really shines here--listen to the title track, ""It's All Right"" and ""No Time This Time;"" he's easily as talented and fun to listen to as John Bonham (Led Zeppelin) or Keith Moon (The Who) or Ginger Baker (Cream), though he's more understated than any of them. This one's a keeper."
4,chill out!,"I really enjoyed the book even though I had watched the video before reading the book. Lighthearted, easy read, just chill book. We take life too seriously sometimes and Anita Renfroe helps us look at the 'other side' of life. She touched on some of my favorites, like ""Hot Now""! I wish I was one of her buddies to tag along to the beach, I'm sure it would be fun as well as relaxing. Don't stop reading part way through if you don't like the jokes--be diligent and finish the book. You'll be glad you did."
5,Just What I Needed,"I saw Anita ""live"" which was a big motivator to me to purchase the book at the event. Laugh out loud humor. I'm a hard person to please in the laughter department. Anita brings it out in me and helps my relationship grow with Christ. Christ meant for us to laugh and he has gifted Anita. I read in the morning and her descriptions gave me such a visual. What fun. I lead a book club and we are including her latest ""If Its Not One Thing, Its Your Mother"" for one of our monthly reads. Keep writing and doing what you're doing Anita. Love it."
1,Can't finish,"The movie is not engaging,The acting is not realistic, You have actors doing a bad job of playing actors ... you just can't believe the actors."
4,Best Value for Price,"I selected the Archos on the basis that I could also use the unit as an external Hard Drive. For the price, the Archos GMini 120 gave the largest hard drive capacity when compared to the iPod and the players from Dell and Samsung. I had no problems with the unit being recognized by Win XP, and I upgraded the unit's system software from v1.2 to v1.5 with no difficulty. The controls and menus are functional and logical although the buttons are slightly hard. My player runs 8.5 hours on a full charge, but I get occasional error messages during the last half-hour of use when playing WMA music files (it says there is something wrong with the file). The included ear buds are good, but I prefer my Sony ear buds which give a richer sound. Fit and finish is adequate. The hard drive inside is extremely quiet. I am not interested in the extra cost features so that has not been a problem for me. Overall, this has been a happy experience so far."
1,john doe,okay i bought the archos gmini 120 as an alternative of the extremely over priced ipod. and since im 15 and had to pay for it myself it seemed logical to buy an mp3 player that offered a great amount of space and features for a fraction of the cost of an ipod that i couldnt afford. so i got the gmini and immeditly opened it and tried to get it running... well 6 days of trying later it still wasnt working. the plugins are immposible to use and no one knows how to make it work. not only does it not work with itunes or just work period its huge and cannot fit in your pocket if you tried... so if you have bought this return it and get something that works...
2,Not worth it....,I bought this a month ago because it played three formats of audio... good idea but it doesn't work. It seems that it does NOT play WAV files at all. The screen went dead after two weeks and it doesn't play more than seven hours without a charge. I would be cautious recommending this to anyone.
4,"Good product, not without its quirks","Does everything as advertised and does it well -- no errors transferring CF cards, good battery life, decent MP3 player. Other people have critisized the web site and marketing niche, but this has nothing to do with the product itself.The fact is that at the time of writing this is the only MP3 player/ CF card reader in its price range. If you need only one of these, look elsewhere. If you can wait 6 months for better and cheaper products, do so. If not get the Gmini and you won't regret it. I'm taking mine to India in a week!"
1,Nice Plastic toy but doesnt work,"Bought to replace an old Archos Jukebox Recorder, wish I had never bothered.1) Freezes and locks out2) Display is always corrupting even occasionaly appears backwards.3) Battery life is nothing like they state.4) Photo plug in useless will not work with large cards or large files.I personely think this is the biggest waste of money, Archos technical help is a waste of time.Now sits in the car where if I have had a bad day at work I use it as stress releiver. Doesnt bounce well though.Gave it one star cos it looks cute"
4,Great Photo Wallet!!,"I got this to store my photos. Dedicated photo wallets while slightly cheaper don't perform nearly as well. I would recommend this to anyone who doesn't want to invest in lots of digital memory. With the built in compact flash slot who could ask for more.. except maybe a replacable hard drive, oh well.."
2,Not a Second Charlotte Church,"Usually I'm not a big fan of singers who put out albums when their voices haven't matured yet, say Charlotte Church for instance, but I have to admit when I got this cd from the library I was really impressed not only with her vocal ability but also the fact that she does not try to make herself appear older, in her singing, than she is. Her songs are all relevant to her age, and she sings them as a young girl, very simply and very sweetly. If Charlotte Church had taken this approach she would have been better off, I believe. As to what Aselin does with her voice in the future, we shall see..."
2,"Appalling sound quality, great historical document","If you're into the whole tropicalia mythology, then you must at least listen to this album... That being said, I didn't keep my copy... It's a reference work, rather than an album that's fun to listen to..."
1,OH MY GOD!,"What a waste of film stock! This adaptation of John Knowles overrated novel about a 2 boys in a boarding school during WWII, is pure agony. The dialogue is awful, the acting amaturish and who edited this thing, Ed Wood? Read the book if you have to, but avoid this flop at all costs. This is the kind of film that makes studios go bankrupt. But if your looking for something better, (a story with an actual meaning) in place of this movie go with Au Revoir les Enfantes. You'll see top-notch child acting and Louis Malle at his very, very best."
2,English Teacher's Review,"Wow. My sophomores begged me to turn this off. What a disappointment. I saw better ""After School Specials"" when I was growing up. I might recommend this for my ESL students, but it was pure agony for me.What a bad movie."
5,Awesome and Powerful Book,"This book is awesome...simply awesome! I felt present during the dialogue and Sally's powerful personality came alive. The relationship between Rebecca and Sally and the many questions it raised kept me reading until the early hours of the morning...intriguing, mysterious and a good read."
4,VCI edition just fine,"As I've been trying to collect some classic serials, I've been frustrated by the lack of specific information on the various editions. So let me first say that while the print is far from pristine, for the price this VCI edition is hard to beat.Second, let me say that I am astonished--to the point of feeling like my 10-year old self was had--how much of ""Star Wars"" Lucas lifted almost whole-cloth from this serial. Even the prologue as a steeply pitched crawl comes from Buck Rogers, not to mention countless scenes in the Millennium Falcon as the ship is chased by an evil-empire-like force of villains.So here's the advice I would have been happiest to have had a few days ago when I was trying to decide whether to buy this disc: if you love science fiction on film, or are interested in the popular culture of the late 30's and early 40's, BUY THIS DISC."
4,One small complaint,"The restoration and quality of the picture is outstanding. This is the best DVD version of Buck Rogers that has ever been and likely will ever be released. One small quibble -- as far as I can tell the picture is interlaced. Why, oh WHY, go to all the trouble and expense to restore this serial from film and then release it interlaced???"
3,Buster Crabbe's Only Go-Round as Buck Rogers,"Universal's 1939 adaptation of ""Buck Rogers"" is no match for the ""Flash Gordon"" cliffhangers. Buster Crabbe's space heroics are still fun to watch, but this 12-chapter serial suffers from erratic pacing and weak villains. Compared to the ruthless Emperor Ming, dictator Killer Kane (horribly portrayed by Anthony Warde) wouldn't pass muster in a ""B"" gangster movie. Despite her limited screen time, Constance Moore makes an effective Wilma Deering - while Jackie Moran is a definite plus as Buck's youthful sidekick. A mixed intergalactic bag, ""Buck Rogers"" proved only a moderate success with Saturday Matinee audiences. Not surprisingly, the studio rejected a follow-up and opted for Crabbe's return in ""Flash Gordon Conquers the Universe"" (1940)."
5,Bullseye plush durable,"I recently purchased this plush Bullseye for my daughter after searching store after store and even online and couldn't find one anywhere. After reading reviews about the plastic version, I was definitely not going to purchase the plastic one that immediately fell apart. I highly recommend this plush version of Bullseye because it is soft for my daughter to carry around and sleep with and it has posable legs so it stands upright with Jessie doll riding on him...PERFECT!!! This vendor sent Bullseye immediately so I was very pleased with the quick shipment."
4,Functional product for a low price when I picked them up! You may want to put these on your watch list and keep an eye on the $$,I needed new screw inserts / backers since the other ones were old and stripped and saw amazon carried this. I figure why not purchase these from here since I was ordering anyways. In the end they were just as shown and worked fine....plus I didn't have to go out to a auto store and pay a higher price like most would sell these! It was a double win in my eyes! You never know what they carry on here so I know I'll be checking around for other random products I need anytime I order from now on.
4,An essential for any early punk fans,"This is a highly unusual and artisticly revealing cinematic pleasure. If anyone has seen director Derek Jarman's films before, you probably know that he doesn't follow the conventions of film narrative. For punk fans it offers a view of the wasteland fantasy world that isn't too far off from the truth. Early glimpses of Adam Ant(the soon to be Mtv poster boy looking very young), Little Nell (Rocky Horror Picture Show), and Ian Charleson (Chariots of Fire). For any fan of the Sex Pistols' movie, ""THe Great ROck and ROll Swindle""- this movie is perfect for you. IT contains lots of nudity- both male and female and has alot of questionable acts of violence. Not recommended for everyone- but definitely a rare treat."
2,not at all what i expected,"i had a lot of trouble watching this, partly because it made no sense and partly because it wasn't interesting at all. a coherent storyline isn't really that essential for me, i enjoy david lynch. even though lynch rarely makes much sense his films are beautiful and hold your attention. technically jubilee was fair, visually it was okay. i ususally trust the criterion company with their releases but this is one of the few that i recommend against."
2,Moments of pleasure - but mostly hard to watch,I find it easy to overlook the fact that a film like Pasolini's - 'Salo' is hard to watch. That is because 'Salo' is one of the most rewarding and deeply effecting films ever made - but Jubilee does not contain these rewards for me. I sat and tried to watch this film with an open mind - and saw some very good things about it - Jarman is without a doubt an exceptional talent - but as a whole I simply did not enjoy this film.
3,Unreliable suspense...,"A small boy is found dead after a fall from the roof of a tall building. It also seems odd that the foot steps in the snow lead in a straight pattern toward the edge of the roof. The neighbor, Smilla, decides to investigate the death of the boy closer and it appears that it is more than the accident that the police force and others want her to think. They try to stop her investigation into the death by threat and force, and it becomes apparent that it is not an accident. Smilla's Sense of Snow is a film that looses its grip on the audience by presenting obvious hints which the main character clearly misses."
5,Great Suspense Filled Movie,I received this movie in excellent condition and very promptly. I am very happy with the service. I will be ordering again.This is one of my favorite movies. Thankyou
2,"Typical ""Mainstream"" book.","This book is abit of a bore and turnoff with all it tips and trixs to create scripts that will please the ""buyer"". It is colored with a tone of a moral panic that is typical for experts that clame to know what people want and don't want. I think it is safe to say that if the creators of ""South Park"" or ""The Simpson"" would have read this book and followed it, thoose series would have never been made - maybe not even Bambi with its horrid shooting of bambis mother?It also deals with animation at its simplest blocks, it tries to show the steps to a finished product - poorly. It does contain a good hint here and there but as a hole it is a complete waist of time, and a poor candidate for a book to understand the teqnical aspects of animation. If you have some basic knowleadge of character, animation and storyboarding and want to learn how to write for animation, buy books about writing instead.>RS"
1,"NO stars for gutter trash, i.e. Neverending Story II","If the first one never ended, why did they make a second one? Neverending Story II is a mindless profit piece aimed at kids with no imagination or attention span. Full to the brim with rehashed unimaginative plot lines and dumbed down dialogue, this sequel proves to be nothing more than a forgettable summer entertainment film. The poor quality of this flick does a disservice to the original The Neverending Story, which was an enchanting work of art and one of my favorite movies."
1,The Neverending Story 2: The Lousy Sequel,"I thought that this was a terrible sequel. Why did they had to make a second one with different actors? In my opinion, I think this second one wasn't very good. I thought the first one was more exciting then this one. I also thought the movie was more like the Wizard of Oz. This is why give this movie one star."
4,A lot of nostalgia at a great price!,"I won't review the movies, because chances are if you are looking at this, you've already seen them.The special effects have long since been the spectacle they were when the movies were released, but that doesn't stop the power of the story of a boy looking for an escape from his everyday problems. Imaginative, uplifting and fun it's quite the bargain.The second movie doesn't quite have the power of the first, but if nothing else it is enjoyable to visit new locations in Fantasia and meet new characters."
4,Its quite a unique tale,"Ok so every is slating this and comparing it the first which was indeed a masterpeice. However, i did enjoy this movie. Yes the cast has been totally re-cast bar the bookseller (which was proberly his only movies). Jonathan Brandis plays Bastian this time round. A very talented actor who has now sadly passed away (2003). During this movie shows he could have done the first one too. Its like a totally different story than the first, which indeed is what its ment to be. The whole feeling is crazier than the first which was mainly in a world just like ours. I think the first was based on earth before time whereas the second is based on earth after time as passed. Anyway, this movie i enjoyed very much but don't go watching expecting the first cause its not ment to be. However, if your into fantasy then this movie is quite an enjoyment to view."
1,I would rate it below one!,"I am a huge Neverending Story fan. I have read the book many times and the movie is pretty good, too. The problem is that the first movie only tells half of the story. So imagine how excited I was to find that there was the second one! And imagine my disappointment to find out it really stunk! It had different characters, different story.. nothing was the same. Stick with the book and the first movie!"
4,Good,I liked it growing up as a kid and now my 3 kids like it. The first one better. Amazing how child hood movies have changed!
2,why did they do this?,i used to watch the first ns like a million times on video cassette. the horse sinking in the mud always made me cry but now i would probably find it funny. when i got an exercise bike i started thinking of all the movies i used to like that i could watch while exercising. this came as a bundle with nsI and it made me want to break the dvd over my knee. or throw it out the window. what makes sequels so painful? i don't know but this one is one of the painfullest. i tried to love it for it's badness. kind of like the way you can love krull or legend. nope. didn't work.
3,I think the original was better.,This movie wasn't as good as the original but I still enjoy watching it.
4,sequel to the very commonly used first course,"Karlin and Taylor wrote a classic text on stochastic processes in their ""A First Course in Stochastic Processes"". The second edition of that text was published in 1975.This sequel came out in 1981. It is not only a second course but it is also intended as a second volume on a larger course in stochastic processes. The authors show that they are continuing from the first course by picking up with Chapter 10 after the first book ended with Chapter 9. Many of the topics in the first book are continued in this text including Markov chains and Diffusions. Heavy emphasis is placed on point processes and their applications including Poisson and compound Poisson processes, population growth models and queueing processes."
1,not as advertised,"This phone was advertised as having caller id, but when it arrived it was just a plain phone."
3,"Me llamo Luka, yo vivo en el piso dos...","Many moons ago, I heard this chick trying to sing a Spanish version of her song ""Luka."" It really made me cringe like nothing other has since. Try to imagine Wayne Newton singing in Creole or something. It was really bad.As for the rest of this album, it's not bad in a sort of has-been, washed up sort of a way. Same sort of category of Edie Brickell, Cowboy Junkies, etc. I mean that in a, was-good-at-the-time-only-in-very-limited-quantities-at-that kind of fashion. Vega was by no means a Kirsty Maccoll (R.I.P.) who she seems to have fashioned herself after, even trying to hook up with Billy Bragg as it were. But, I guess she was marginally ok at what she did, for the limited time she did it.Dig it up for the novelty of it all, try to find the Spanish version and laugh/cringe/cry, and then shove it back in the attic."
3,disappointing,"As much as I enjoy a good right-wing nut bashing book, I must say that I was disappointed by this particular book. It just wasn't academically rigerous enough for me."
4,was a sleeper see it,this was a documentary movie about what is going on today in our world . we must be aware of the things that are going on today and will be part of us if we dont get it and stop another Holcaust. It is about current events and how we must not stand against this evil .
2,Don't buy it,"If I could have touched it first, i wouldnt have purchased it. Very cheaply made - the lid is plastic and hollow. I think the handle is too. You can barely get your fingerprints off The top. It kinda keeps the coffee warm. Should have cost $20 not $80. Very over priced and cheap. I wrote to the company only to hear nothing from them. And I think I've maybe written and complained about something twice in my 60 years of life."
3,Bodum Thermal Press Pot Review,It is beautiful if you like high design. It is less functional than I'd like - not sure the trade off is worth it in the long run (I purchased a drip machine subsequently). The pourer allows grains to get in the coffee cup and the pot doesn't empty - always 1/2 cup or more in the pot when I think it is empty.
3,Doesn't keep coffee hot,"I love the French Press and the Bodum stainless steel pot has a much nicer look that the glass versions, but the 'thermal' qualities here are a bit of a stretch. Keep in mind this is not a thermos, which would have air space between the outer wall and the inner wall and would come with a vacuum seal and would actually keep the contents warm for a reasonable amount of time, which this unit does not do. If you plan on using it to make a pot of coffee for several people and don't plan on topping off the cups later, then this is a good product. But don't plan on coming back for refills and expect the coffee to be hot. UPDATE: 3 years later ... still using this and still finding it a superior product. While it lacks true thermal capability, it delivers a great cup of coffee and lasts through the years."
5,I love this coffee,I purchased this french coffee press for my daughter for christmas. we both love it. the coffee tastes sooooo yummy. I buy good quality coffee and follow the instuctions and you cant go wrong..the only complaint someone may make is that the coffee is not really hot..doesnt bother me. i like it just the way it comes out and im sold. im buying another one for my mom. she drinks instant coffee and is in for a big surprise when she trys this out...this is what coffee should taste like...yummy yummy
4,Behind the Veil,My mentor forced me to listen to this song (behind the veil #5) and i thank GOD she did... i was just taken over by the presence of God as i listened to this song... i felt like i was in the room while she was ministering and i felt like she was talking to me and i found it to be a blessing and i am about to go to the store and buy the CD! cause i am excited about the LORD! Hallelujah....!!!!!!!********~~~~~~~~
1,Not happy at all,"When I finally received my CD, the case was completely broken. The case fell apart after I removed the plastic wrap. Not impressed whatsoever..."
5,A Timeless Classic,A classic that will never grow thin. Suitable for anyone of any age. If only families were still as close and life were still so simple.
1,It was a gift. But the case was broken.,The box was shipped and the pieces were inside the video box. I was really disappointed because this was suppose to be a thoughtful gift.
4,A touch of nostalgia,"This is one show that I have many pleasant memories of. As a teen, my family would gather around the tv on Thursday evenings to watch the day to day adventures of the Walton clan. It touched my father because he was from the mountainous area of eastern Kentucky and he was born in 1932. The whole show was almost like going home each week for him. I felt our family got to know a little more about what his childhood was like by watching this show.My parents were down this weekend and I rec'd the first season, so just like we did 30 some odd years ago, we gathered around the tv and enjoyed the first three episodes. I was tickled to see how good the picture was and was also impressed with the audio. This set has brought back so many pleasant memories of gathering around the tv mirroring the Waltons gathered around the radio.I am so glad Warner's has provided us with this fine family show on dvd. Now if they can just find some extra's for the next set."
5,These People Should be a Protected National Treasure,"The people we encounter along our video journey should be declared a national historic treasure. You will see common folks from all walks of life who's address is still along the Mother Road. I really enjoyed the segment on the Wigwam Motel and the Stripper Museum. It is bittersweet to think that they are the last of the breed. I was also pleased to see that slim, trim Martin Milner's waistline has enlarged a little more that mine..."
4,"Danielle, New York City","This was the first romance story I ever read and it took me standing online in the supermarket a few weeks ago to realize that. Amazingly I really like J.D. Robb's IN DEATH series more so then the books under her real name of Nora Roberts. With the expections of Hidden Riches and Homeport, which I couldn't put down until the end."
2,Horrible Smell,"We opened the box to this crib and immediately closed it. The smell coming from the pieces was horrible! It smelled of moth balls and wood glue (I think). I could not bear the smell to even put it together, let alone ever put it in my daughter's bedroom, so I put it in my basement hoping it would outgas and try again in a week.Waiting for an e-mail back from Badger Customer Service on what the materials of the crib are. Did anyone else have the same problem?"
1,Poorly constructed toy!,The toy would not fit together as constructed & I had to fix and create at least 5 holes so the toy would fit together. 1 part is noticeably cracked & another broke as I was screwing it in as it was so fragile. I have pictures. I am not a happy buyer! My advice: buy the kidcraft cradle.
1,Crap!,"When we took this out of the box the screws don't even hold because they were stripped right out of the box. Also, once assembled it lasted about 10 minutes before it was broken! A sad way to waste $40."
1,This was Horrid!,"Philips has A LOT to learn about customer service. After purchase and numerous phone calls I found that PIP does NOT work w/ satalite, no one at Philips understands the M-link and the TV died within a month. I mean no picture, no sound no anything.After repair (where TV was gone 3 weeks) it was OK for a month, then the sound kept fading in and out, the sound equalizer did not function and I started to get feed back from the DVD.Philips answer ""not our pronblem"" in not so nice words. They felt it was Azons problem. I read them my warranty info, they said ""nope"" and hung up.I will NEVER buy another Philips product again.On the other hand Amazon has been absolutely wonderful and helpful. LOVE Amazon!"
2,On the record - Not too factual,"It didn't seem that Dan reviewed this book before it was printed. One part of the book, Dan says he threw the trick play against the NY Jets to Fryar. That was wrong, it was Ingram. The next error is that he was making NY think he was going to throw it into the dirt. There is no dirt in NY, it is all Turf. Last, he said that the noice is so loud with all the NY Fans in the stadium. Everyone in NY knows that that stadium is 1/3 Dolphins Fans when Miami comes into town."
3,Not for the 3-5 set,"The story begins at a train station in New York city. A teacher and her class are going on a field trip to Utah. As they travel further and further from New York, they look out the window and see earlier and earlier periods of time. In Philadelphia, they see horse-drawn carriages and women in long skirts. In Pittsburgh Civil War Union soldiers board the train. By the time they reach Utah, they are in prehistoric times.I checked this book out of the library after hearing about it on Reading Rainbow. After reading it to my 3 and 5 year olds, I realize that this was really not for their age-group. Too many conclusions must be drawn by looking at the pictures. It left them thinking, ""I don't get it."" Maybe I'll try again when they're older."
1,Broke easily,"I gave this to my husband for Christmas and it broke just 2 1/2 months later. He didn't use it as a hammer either, just normal wear and tear. The inner plastic part that holds the blade broke. Worked well while it lasted though."
4,I still love this album!,"Heather Headley's big hit from this album was I Wish I Wasn't, but the rest of the album is just as dynamite. I love the several funky numbers such as He Is! The ballads are fabulous! I love that one song where she tells this young girl to get her act together. Few Broadway singers can step off that stage and make a phenomenal album like Heather did. She gives some R&B female artists Faith Evans, Monica, Alicia Keys, and some others a run for their money here! Such fabulous vocals on every song! She even has a song now on the Diary of A Mad Black Woman soundtrack, so she's not finished yet. Hope that Heather makes some more exciting and soulful albums such as this!"
3,fine,"I love Heather Headley's voice. That said, this is a generic R&B CD, with only a few standout tracks."
3,Not bad but?,"The first couple of songs by my home girl ate very good the rest were ok but not as good. However, Iwill buy again because I know that she will do better in time"
2,"""He Is"" - Very hot song....otherwise than that...""","Okay I really enjoyed Heather Headley's single He Is, and that is pretty much it. I must give this artist credit, the woman can ""Sang"" but the production is nothing special and none of her songs have any caughty elements. It's only twelve tracks on it and half of them are on the morbid overdramtic side. In all fairness if you like this style of music you may find this disc to be appealing. Bottom line it's just not making it for me."
1,Friends and family?,I bought this CD because of the wonderful rewievs. They must be written by friends and family. The CD was simply dull and boring. There are one million CDs out there sounding exactly like this.What a waste! Don't buy it!
5,Must Have CD!,"Once I could get past the first song (which is why I bought the CD), I realized that I could actually enjoy the entire CD. All of the songs are well written and her voice is beautiful. If you enjoy R&B, this is a CD you will not want to be without."
