class_index,review_title,review_text
4,I use as a styling mousse,"Since I received the Rene Furterer treatment, I have used it every day. I really like that I don't have to use a separate styling product. It adds some shine to my hair, plus some volume."
5,Outstanding! The Mississippi Delta by way of Seattle,"Recently I had the great good fortune to sit 15 feet away from Kelly Joe Phelps at the Newport Folk Festival, listening to his incredible guitar riffs and unique Mississippi blues style. I couldn't believe what I was hearing. After listening to his set I ran, not walked, to the record tent to buy this Album. He's something else!"
5,EXCELLENT-- A REAL WINNER!!!,"Dine out and Lose Weight is a sure road to success. If you follow the plan, which is much easier to understand and follow than the ZONE or Managing the ZONE, you WILL LOSE WEIGHT Guaranteed!! I have lost 45 pounds and my wife has lost 20 plus 3 dress sizes since Aug '97--actually we did it in 3 months and have been in Phase II since mid-November. A number of co-workers are also on the plan with similar results."
5,"It's a great book, but difficult to understand right","Yes, this is a great book about loosing weight. However, it seems not easy to grasp the essence. The previous two reviewers apparently interpret it as 'not combining proteins and carbohydrates' and 'low carbohydrates' respectively. In fact the basic rule is not to combine fats and carbohydrates. See my further comments at http://www.geocities.com/HotSprings/4582"
5,Liza's Back is here to stay.,"From an audience point of view - ...When I listen to the US recording it was as amazing as the sold out shows I saw in London.My personal favourite is `Something Wonderful', the song was heard so many times before but Liza really put a new angle to it and the lyrics was sung only Liza can at this stage of her life.Another song `What Did I Have That I Don't Have'was by far the best interpretation I heard by any singer. The `Never Never Land' was another great song with the right touch to finish the song. In years to come `Some People' and `Rose's Turn' will only be remember as Liza's song.Liza has reached perfection there is nothing that's need to be change.Lastly we must thank Mr Gest for being the force behind this legendary event."
5,Electrifying,"After a shaky start, this CD hits the stratosphere somewhere around the end of track #2 (""Something Wonderful"") and never stops soaring. Anyone who attended the Beacon concerts the nights this was recorded will never forget the experience and this CD is an excellent representation of Liza's incredible back-from-the-ashes return.Just about every track is a bonafide showstopper, but fasten your seat belts once you get to ""What Did I Have That I Don't Have?"" From there on, Minnelli tops herself repeatedly until you are almost in the realm of the supernatural.The ""But The World Goes Round"" on this CD is definitive, topping even her 1987 Carnegie Hall version.This CD is a sure bet for fans, and it will most likely bring her new ones if marketed correctly."
4,Magnetic blind,I liked the magnetic blind very much except I thought that I had ordered the shorter version. So I have quite a bit of bulky excess below my window. Other than that it works and such a great invention. I would recommend this to everyone needing privacy on their steel doors with windows. Thank you for the speedy shipment too.
5,Quick & Easy,I had these hung up in about 5 minutes. It took longer to get them out of the package than up on my french doors. Love them. They stay in place and I open these doors alot. I have two dogs that are always wanting in & out all day long. Wish I had found them sooner!
4,Easy to install,This item allowed us to install blinds on a metal door without having to drill into the metal. The blinds were easy to install and they look good.
4,as advertised.,so far so good. Only bad thing is that we did not count on a one year old getting into them.
4,Just the product I needed.,"For an un-handy man like me, this product filled the bill. Just as advertised, no tools were required for installation, and the blinds went up quickly. A drawback for the product is that the slats are thin and easily bent. I wouldn't recommend it for people who have children, as the blinds wouldn't stand up to any abuse from mischievous little hands."
3,Left me wanting more,"This biography of the cranky JQA and his gentle wife, Louisa Catherine, got off to a good start. It opens with a vivid account of their wedding at the church of All Hallows Barking. Unfortunately, Shepard never delves deep enough into the volatile relationship between the president and his ""fine lady."" I was left wondering WHAT exactly they felt for one another. Did they love one another, despite the pain each inflicted? I think so....but this biography does not provide the answer. The hauntingly beautiful quote that the title is taken from says more than the entire book: ""It was a marriage of light to shadow, of spring to winter, of heart to cannibal..."" There are some good moments toward the end. The description of an aged JQA's triumphant tour through the states he loved is fantastic (his disgusted daughter-in-law got sick of the cheering crowds and went home!) I would reccomend Paul Nagel's ""Descent from Glory"" over this."
1,What a POS,There's a reason this kit is so cheap. It's the biggest piece of s*** on earth. It doesn't hold a double din deck properly. The screws that come with the kit to attach the faceplate to the dash kit are way too short and won't make a solid connection to keep the two together. Do yourself a favor and spend the extra money on the Scosche. Way easier to put together and looks great
5,holiday fun,"Sweet, and goofy. Zooey Deschanel lets us hear her voice (hurrah!) A nice tale of renewing Christmas spirit, and although I'm not a Ferrell fan, he is pretty spot-on with the silly elf thing, only annoying occasionally. Kids will love it, Santa, elves, reindeer, and some story. And Bob Newhart, a classic."
4,Funny and Heartwarming,"I was pleasantly surprised. I expected to dislike the movie..the trailers looked absurd and the idea of this overgrown ""elf"" in the costume...I thought the movie would be a real dud.Instead I was glued to my seat, it was funny and sweet and tender. I even shed a few tears during the caroling at the end."
1,THERE SHOULD BE A PLACE FOR 0 STARS: THE WORST MOVIE EVER!,"This movie wasn't even remotely funny. I can't believe the people who say it's a ""smartly written, cute movie."" It's nothing like that! I took my kids to see it and whispered to my daughter halfway through, ""This is horrible!"" She agreed with me, and if a child's word (may I remind you children are what the movie was aiming at?) was against the movie, it must be horrible. This was undoubtedly the worst movie I've ever seen."
4,What's a Christmas Gram? I want one!,"Elf is a Christmas story with a twist.The twist is provided, in the midst of a cute Christmas story, by the writing of Jon Favreau and the performance of Will Ferrell. The movie manages to stay innocent, while still allowing Will to be expressive with his natural brand of humor. It's a Christmas movie that everyone can enjoy, children and adults alike, as it appeals to both the kid in all of us, as well as our more adult sensibilities.The Infinifilm edition includes 2 discs: One contains the Widescreen version and special features and the other contains the Full Screen version and special features. There is plenty on the interactive DVDs to keep you busy for quite a while, including quality featurettes, deleted scenes, games you (or the kids) can play, commentaries and even DVD-rom features.This is a new favorite to add to the Christmas list."
4,Majormike,A movie for everybody. Both adults and kids will love it. Funny and a great movie for the whole to watch together.
5,this movie is the best movie ever!!!,"elf was halarious, thats all there is to it. every single scene was halarious. don't listen to that guy named malinda k kay-because shes wrong. im a picky movie watcher and i thought elf was the best movie ever!!!! i love a lot of movies but i thought elf was the best."
3,Suitable for kids,"The kids enjoyed it. Adults not so much. Am not a fan of Will Ferrell, but he was easier to take in this film. Not so crude."
3,Meh.,Had a few humorous scenes. Kinda lame. Maybe I was just tired when I watched it. I have friends who love this movie and watch it every December.
4,Laugh Out Loud,Will Ferrell continues to delight and entertain with his witty sense of humor and hilarious antics! His child-like performance will have you laughing out loud.
1,would not buffer and was very choppy,would not buffer and was very choppy. a waist of money. i had to stop it and just go order it on my xbox.
2,A little too corny........,A cute story but a little too corny for me......It could have been at least 30 minutes shorter than it was.
5,Great Movie!,Read the screenplay and then watched the movie. Will Ferrell did a great job in this one! Very cool and heart-warming :D
3,Mediocre,"Not very well thought out Christmas movie. Don't care for Will Farrell and Ed Asner as Santa..... Uh no. Almost seemed as though they ad libbed through the entire movie. Even the addition of Bob Newhart didn't help. Dumb, dumb, dumb."
5,"So, so funny","Will Ferrell's performance in ""Elf"" approached genius for me. The plot is pedestrian, but you can't help but be charmed by Ferrell and his elf antics. The supporting cast also shines. The scene that most stands out for me and still makes me giggle is when Buddy (Ferrell) declares that a department store Santa is most certainly NOT the real Santa (Buddy would know, as he lived with the real Santa at the North Pole for most of his life). I laughed so hard in the theater for this scene, and so did much of the audience.Buy or rent this--you won't be disappointed!"
2,Tolerable... Just Tolerable,"No, the movie was not completely unbearable as many of his other movies are. Some parts were even cute. However, it still lacked real wit, real talent. I don't see how it could appeal to anyone over 15."
4,Pleasantly Surprised,"I am definitely not a fan of Will Ferrell but I went ahead and bought this movie based on the reviews. I was pleasantly surprised that I actually liked the movie. It was cute and charming with a fair amount of pretty funny scenes. You have to laugh at the silliness of it all but overall, good holiday fun."
5,A new favorite,I'm not at all a fan of Will Ferrell but this is easily one of my top 3 favorite Christmas movies.
4,good Christmas movie,A new classic holiday movie. It just doesn't feel like Christmas time at our house until we watch Elf at least once.
4,Rented this for the children at Christmas,"It is an amusing family movie which was enjoyed thoroughly by my children (8 and 5) While Will Ferrell can be a bit annoying in his comic excess, my children laughed out loud over his antics during several parts of the movie."
5,"Elf: Sweet, simple, satisfying entertainment!","Elk is a sweet movie that is ""family friendly."" Kids of all ages can watch it, be entertained, and not have to worry about the content. Watch it with your kids and grandkids and have ""quality time"" talking about how important family is and what it means to love others even whe they don't deserve it."
5,Classic Christmas Movie,Great family Christmas movie - has become a family tradition and now we won't have to wait until it comes on TV anymore.
5,FUNNY,We watch this every CHristmas season as a family and just laugh the whole time Great way to spread Christmas Cheer!
4,Will Ferrell Makes this Movie !,"Elf is the story of Buddy (Will Ferrell) the oversized and adopted elf who leaves the north pole in search of his real human father (James Caan) who works in New York City. Elf's weak points probably come in an overlong and somewhat contrived ending, but Will Ferrell, a great supporting cast (including Bob Newhart), and the New York City backdrop still make it fun to watch. In the world of Christmas movies, Elf is probably not a classic when compared to A Christmas Carol, It's a Wonderful Life or Miracle on 34th Street, or more modern Christmas classics such as Prancer and A Christmas Story, but it is good Christmas fun."
1,No BluRay in case,"I bought this to watch with my family before Christmas. Arrived last night and I opened it this evening to find only the Digital Copy and no BluRay disk inside. Just an empty slot where it should be. Disk was shrink-wrapped and all, just no disk. I ordered a replacement and it shows it will arrive the day after Christmas. Bad Amazon experience...."
5,Funny!,"We loved this movie! We bought it to add to our Christmas movie arsenal, and we are glad we did."
2,Horrible Comedy...Not Worth Buying,"When I saw trailers and clips for the film Elf, I thought it would be a huge comedy production with tons of non-stop jokes and comedic situations. Sadly, this wasn't a reality. Elf's storyline begins with an ""orphan"", slipping into Santa's sack during Christmas Eve and ends up being raised by elves. He later tries to find his real father and goes to New York City in order to find him. Though the way he reacts from going from the peaceful and magical world of the North Pole to the bustling streets of New York is comedic at least, but his situations can't make you really laugh out loud. Though there are one or two memorable scenes, the storyline is nothing new and several of the jokes are hardly funny. The climax itself is nothing exciting [Santa's sleigh trying to escape from the Central Park Rangers]or memorable. Rent it if you have to, but don't buy it."
5,An Awesome Movie,'Elf' is an absolute great movie with tons of laughter and courage. I would reccomend this movie to anyone.
4,Not Too Bad...,"The Total Gym 1700 Club is a pretty good piece of equipment. You definately feel the resistance, and wake up feeling a little sore after the first workout (at least I did). The DVD is pretty useful too. The machine is quite heavy, but assuming I bought the machine to get physically fit I guess the weight is not a bad thing.There were 2 things I found as a drawback to this product. The first is that the machine is quite rigid and hard to change levels of resistance. The second is that the ""wheels"" that the machine are supposed to come with were cracked and did not work. They are made of a brittle plastic and probably wouldn't work had they been in perfect condition. I had to resort to carrying the machine instead of rolling it."
3,totally alright,"Been using the total gym for a few weeks. It arrived with smashed roller wheels, but it only took a week to receive replacements.The TG works ok, but to follow the exercise routines you have to hook and unhook the pulley from the board. This is VERY DIFFICULT to do and discourages following the routine. Also the board roll is bumpy not smooth as you would expect.On the plus side, the exercises improve flexibility and work well for men and women. So it's better than nothing, but at a high price."
4,Nice equipment!,Excellent machine to have a full work out on! I don't think it will replace the gym completely but almost there! Very easy to use and to change between workouts although wen it comes to put it back in the storage I'm kind of lazy so I always have it assembled!I would Definitely recommend it.
2,Depressing and boring,"I liked the first book so much better compared to this one. These stories started off being good but towards the middle to end I couldn't get through any of them. They weren't ""feel good"" stories like the first book. It's much different than the other chick lit short story anthologies out there."
1,An Aweful Movie,"My opinion on the movie the Molly McGuires, was it is horrible. This was the worst movie I have ever seen in my life. There is no real plot or any point through out the movie. This movie did not hold my interst an I do not recomend for anyone to even think about watching this movie. There was saying that is was a great portrayel of the mines but there was hardly any time spent in the coal mines. The movie was based around trying to capture the Molly McGuires. An there were parts added on to the movie that had absolutly nothing to do with the hardships of working in the mines. That is my review on the Molly Mcguires."
1,hate ms troutman,The movie was so borning that I all most feel a sleep.It was about men in the coal mines.And about having a guy to tell the police what they were going to do. Then they would make it look like he had done something by hinting him over the head.
4,THE REVIEW,"This movie gave me an idea of what it was like for Irish immigrants who worked in the coal mines. It conveyed the horrible conditions that the workers had to endure. It portrayed the secret society of the Molly Maguires very well. You could see both points of view, the coal miners and the owners and police. I thought the movie was very educational, while it lacked excitment."
5,"Very powerful movie, depicts the harshness of labor movement","This movie gives viewers insight to the harsh reality of the industrialization of the United States and the exploitation of immigrants in the coal mines. The characters offer a complexity of emotions as they struggle to survive at the mercy of the powerful mining companies and corrupt police system of 1870s. Sean Connery gives a solid performance as Jack Kehoe, a Molly Maguire whose lack of trust of outsiders is penetrated by a company detective posing as a coal miner. The story is not only entertaining but also historically accurate."
1,awful they're barely even in the mine,"I think this movie is a bad Sean Connery movie,its about a bunch of bad miners looking like they are doing the right thing by blowing stuff up.They think they are special because they are imigrants so what we all were at some point in time, they just had bad timing.Plus Sean isnt even the real star of the movie that is a disgrace to movies, he barely even talks during the whole movie thats why it [was so bad], and the fact they are not in the mine long enough for people to say its a good mining movie.If you got a problem with your boss you dont kill him you ask for a raise, or if that dont work quit dont kil [...]. If you dont believe me watch the movie yourself although I dontthink its anygood but who am I to stop you."
3,Molly Maguires,In my 10 years as student I've have seen lots of historical films. The Molly Maguires had some true points and non true. The film portaed them as; well the good guys and the mining company as the bad guys. As in real life they were roughnecks who in their sabotage they actully killed innocent people who where their own. But to the film itself was as my rating was ok.
4,Great product for Musical scores and Sound Effects.,I've had hours of fun and productivity with this Prodikeys DM! All of the Instrument VST plug-ins work flawlessly. It's easy to learn and produces very satisfying results.
4,"Book is well done, perhaps too technical","Well done, explanations at times are a little too technical, fun book to read"
2,Gentry- not so good,Very disapointed in the CD no original artist. Was hoping for something better this did not deliver. Don't waste your money.
1,YOU'LL BE SORRY!!!,"Not one original singer on this putrid album. Brought two months ago, and literally don't know where I laid it down and get this, I'm glad I can't find it! Can't say you weren't WARNED!!!!!"
4,"Gets to the point, not overly technical","Obviously a book with a limited audience, but if you need this information it's a good overview. The body of the book is straightforward and not overly technical. Some good diagrams and photos. Read it and spare your doctor the embarrassing questions."
1,Adyashanti goes in circles,"I was so very disappointed with this series. Adyashanti spoke in circles, never stayed to a particular topic or point. He often contradicted something he said five minutes before. I could not bring myself to finish the series."
4,Very Inspiring and Useful,Adyashanti is avery accessible and down to earth dude while talking about subtle and deep spiritual material. He does not come across as arrogant or holier than thou as so many other so called gurus or teachers. Many practical tips and great stories included in this set. Highly recommended!
3,Good for the home cook,Intreresting and fairly easy to make recipes that would please guests at any dinner party. Makes a great gift. For the foodie.
4,Acoustic Blues,"After seeing Terry Robb on you tube, I was dying to check out some of his work. I love acoustic guitar so this cd seemed right.I was not disappointed. Great selection of tunes and the production was top notch. I can recommend this cd to anyone.I look forward to my next purchase of Terry Robbs music."
4,blast from the past,"Loved this book when I was in Junior high [circa late 70s], my school library had a copy. Bought it a few months ago to reread and jeez I was surprised! I did not realize what a Anti-gun book this was ! I assumed in Junior high it was sort of a pro-gun book? Even did a book report on this very book. Shows my lack of true reading comprehension in my formative years (ha ha )! And even though I am a NRA member and diehard 2nd amendment believer, I STILL think this book is a great read. The author uses a lot of obsure facts and interesting stories that make it an interesting book. Even though some of his theories have not panned out of the coarse of the following decades since the book was written; and you may disagree with his line of thought, I still would recommend this to anyone who has an interest in firearms and how it is a part of our nation; both good and bad. Already have 2 friends that want to borrow it when I am done with it..."
3,A very poor quality DVD,"Comprei este DVD aqui no Brasil e realmente avalio que tem muito baixa qualidade em áudio e vídeo, bem como ocorre perda de sincronismo entre som e imagem no momento em que o editor ""junta"" as duas metades do show, e isso é lamentável. Se o produto à venda na Amazon for de origem brasileira, desaconselho a compra. Também no entendo porque uma gravadora ""de peso"" ainda no lanou este título."
5,Very handy reference book,"I got this book as part of the requirements to be a doula and a La Leche League leader. It's fantastic. The spiral binding makes it very easy for me to use while nursing my son - it's the only book I've been able to read cover-to-cover since he was born because of this. It also has a very easy-to-read layout and a great index. I use it all of the time when giving advice to other nursing mothers. As far as breastfeeding texts go, it's complete, handy, and cheap by comparison. I'd recommend it to anybody who is nursing or going to nurse."
4,Fine product as long as it is for your Axim,"I got this for my Axim X50 and it works fine with no installation issues. Pretty standard keyboard. I had the same exact keyboard for my Ipaq and this one works the exact same way although it was even easier to install for the Dell vice the HP.Just watch out like the others reviewers say and make sure it is for your specific Axim. As long as it is, you will be satisfied. An attachable keyboard is worth it if you use your pocket PC much at all.I gave 4 stars vice 5 only because of the somewhat nebulous compatibility issues."
5,Great Book,I love this book. Not only does it give good iteas for what to dry but how to build a dryer. This is just great.
1,DON'T WASTE YOUR MONEY!!,"I DID NOT PURCHASE THIS DVD. 20MINS OF THIS DVD WAS THE INTRODUCTION ON THE GEORGE WILLBORN ""TURN AROUND"" COMEDY DVD. MICHAEL BAISDEN IS A RADIO HOST AND HE'S TAKING CALLS FROM PEOPLE ASKING, "" DO WOMEN KNOW WHAT THEY WANT""? ALL YOU SEE IS MICHAEL AT WORK INSIDE THE RADIO STUDIO AND HE'S COMMENTING ON WHAT CALLERS ARE SAYING. IF YOU HAVE TO CALL A RADIO STATION TO FIND OUT IF A WOMEN KNOWS WHAT SHE WANTS, THEN THIS WOULD EXPLAIN WHY YOU DON'T HAVE A WOMEN! WAIT FOR IT COME IN REDBOX AND USE PROMO CODE ""DVDONME"" SO YOU CAN RENT IT FOR FREE (IF YOU REALLY WANT TO SEE THIS GARBAGE)!!!"
5,An Uplifting and Spiritual Experience,"I was so uplifted by reading this book. It was so honest and the spirituality was just outstanding. I like the point he pressed as how these children and adults look at things literally. It tells you that they are not inventing these stories. I have a grandson with Aspergers and do know just how literally they see things. I am impressed with William's insight and knowledge and hope he continues to provide this special care to all that need him. The book and William himself are true inspirations. Some may feel a little uneasy with his findings, but I just say have an open mind and let things fall as they will. Thank you William for having the courage to take this challenge. God Bless"
2,Fun but more like an article than a book,"This is a fun little book, but it's more like a magazine article than a book. You can read it in an hour or two. Don't buy it -- just get it from the library or read it at the bookstore instead."
1,Clumsy and annoying - can't stand the writer's voice!,"I could not bring myself to finish this, which was a sad waste because I had purchased hardback volumes I & II on the hype. Gee, brilliant idea: listen to the publisher's hype! Never again. Can't tell whether this series or Marcos' Eyes of God were more poorly written. two-dimensional, obvious characters, painful dialogue, a plot which you can smell coming a mile away...UGH! The concept is probably the only thing that doesn't bite. Honestly, reading this was like choking down over-cooked peas. My mind gladly leapt at the chance to dig into the new David Farland work. Do yourself a favor and skip this in favor of Russell, Martin, Farland, ...heck, even the formulaic but well-written Drake or Salvatore. If you already bought this, put it in your car trunk in case you roll off into a ravine and are stuck for a week with no food or something..."
1,Bad,"Really bad writing. If this book was $1, it would still be a waste of money. Seriously, it is probably one of the worst books I have ever read."
2,Fantasy Marooned,"I was eagerly awaiting the publication of ""The Fifth Sorceress"" last summer. Once I began reading, I developed a sinking feeling that this was not going to live up to my expectations. Mr Newcomb's fantasy kingdoms are exquisitely designed from a magical and architectural standpoint. The principal drawback is his spiteful, venemous depictions of women.Either his women characters are wanton temptresses or insecure royal dolts. His one sided perceptions maroon this novel, teeming with promise in a confusing hodgepodge of sordid sexuality and misogynist rambling. The saving grace of this novel is the well delineated fantasy settings and the unceasing barrage of constant action and activity. Mr Newcomb has talent but needs the sensitivity to portray female characters in a more sensitive light."
1,Horrible....Shallow characters....cliche storyline..,"I really have to say this book was not well written. The author seems to be obsessed with sexual fetishes and rape...and weak ""save me"" type female characters who play up to ""cliche"" male hero lead character...No suprises in this novel...good and evil are clearly defined...no conflict (other than rape and butchery)....nothing to capture my emotions and I couldn't relate to any characters... Author needs to learn about character development and focus on a good storyline rather than cheap shock value events...stringed together to come to a cliche ending...."
2,Can't think of a reason to recommend it.,"Not a flat out terrible book, but definitely a notch below averages. The author whips out more cliches than Mickey Spillane. He even uses the phrase ""milky white thighs"" at one point. The characters are uninteresting, and represent nothing new or exceptional in fantasy. The plot's so-so, but then so are a lot of plots. I dropped it about halfway through because I just didn't care a bit about what happened (of course maybe it got better as it went along). About the most exceptional thing I can say about it is that it had more sex and violence than usual, but, trust me, that's not a reason to read it."
3,not for small teeth,"I found that if you buy this for smaller children, after they play they bite and drink the water out of the pens! The pen stands up well against the abuse too! Easy to fill and empty when put away for storage."
3,A good start...,"This has a good set of tips and starter recipes. The book uses ideas of community and/or group cooking, although it is not required. Some of the concepts explained are basic things anyone who grew up in a budget-aware household will know, and could find a bit annoying (one of my friends stated ""Who needs a book to figure out how to double a recipe and freeze half of it""). Others who had no previous interest in cooking(or the chance to learn) but want to know now, will love this book (friend two stated, ""Oh my God, I didn't know it could be this easy, who taught you to do this?). I used the recipes I liked and gave the book to friend two. She loved it so much she bought the follow up."
2,No photos?,"I was so excited to receive this book and while I know this review is premature I just can't help it, as my excitement quickly fizzled when I opened the book and realized there are no pictures.This should have been something I noticed when skimming the other reviews of the book, but somehow missed. I'm the type of person that needs a picture of the finished product to entice me to make a certain recipe and while I cannot comment on the actual food at this moment, I just wanted to mention to future buyers that there are no photos.If you're a savvier cook I'm sure that will not dissuade you from buying this book."
4,"Great Book, Pity About the Binding","This cookbook is great! The recipes use ingredients you probably have sitting in your pantry right this minute. The font is clear and easy to read. Every recipe I have made has turned out great. I especially love the detailed instructions for going about freezing the meals, then preparing the meal from the freezer.My only complaint is the cheap binding that the book has. The spine cracked the first time I opened it to use a recipe, lying partially flat on my counter. Now, two weeks later, pages are already falling out. I'm planning on taking it to my local copy center to see if they can spiral bind the entire book. Otherwise, I'll 3-hole punch it and use a binder.Perhaps for the next edition they should consider a spiral binding."
5,A must have for any freezer cooks or busy moms!,This book has easy recipes! They taste wonderful and are cinch to prepare for cooking and/or the freezer! I love the cranberry chicken the best!Highly recommend!
5,Great book!!,"This book is great! I've only cooked 3 of the recipies so far, but my husband was thoroughly impressed. We just recently had our first child, and having easy meals that require little to no thought is incredibly helpful!"
3,Not all recipes are freezer friendly!,"I have tried about 1/4 of the recipes in this book and have not been blown away. Many of the side dish recipes are not freezer friendly. The authors just say that the recipe is too good not to include, but non-freezable recipes should really not take up space in a freezer cookbook."
3,Good,"This book was helpful. I don't like that you have to get a lot of the recipes ""ready"" and still have to go home & cook them for an hour or so-that to me is not a timesaver. Overall there were some helpful ideas, recipes, and even baked desserts!"
4,So far so good,Great addition to my collection of 30 day recipe books. It is very colorful with great ideas. Haven't started my 30 day cooking adventure yet - just collecting info currently. Research is everything :o)
2,Disappointing,"I've been doing the ""freezer meals"" thing for a few years - both at home and the stores where you can prepare meals. These recipes are just OK, and you can get more info and better recipes from the many *free* recipe websites that also have photos and reviews. The measurements for multiple quantities and other tips are a good feature if this is a new way of cooking for you."
3,fair book,"Realy helpful book for a busy families, that dont have time for cooking. if you dont have time to prepare every day, this will help you!"
2,Not worth the money,"Not enough entree recipes and no side items to speak of to make it worthwhile. Far too many appetizers, breads and desserts. As a busy mom that's not what I need. And a lot of the recipes call for 1+ hours in the oven once thawed. Not feasible on a weeknight."
4,Dinner's in the Freezer cookbook review,This cookbook is great! It contains many yummy recipes that can be made and frozen to be used at a later time. I have found that making 4-5 dishes and freezing them lasts me for a couple weeks of dinners for 2 people and doesn't cause as much mess and stress during a busy week.
