class_index,review_title,review_text
5,Love this tea!!!,"Usually out of stock, but well worth the wait. Much more full-bodied than other teas."
1,Fantasy Fix = More of a Mix-Up,"Why does ""Fantasy Fix"" have the exact same plot and characters as the Other book ""A Bite with a Stranger""? Here's a case where the readers don't get two for the money. Make this situation clear to book buyers that like buying series' titles in big lots. Or am I wrong? Isn't the most recent book in one series really the same book used to start another series under a different name?"
2,Stinks,"I bought this lotion because I am new to tanning and somewhere I ran into or got recommended this lotion, I do not like the smell at all, its a turn off totally, but it does moisturize your skin. Shipping was fast and nothing was broken."
5,I've been a user of Body Drench for over 12 years!,"That's right I have used Body Drench for a long time! I first bought it at a salon in Maryland when I was on vacation and forgot to bring my lotion. I'm 60 years old now and it is hard to find a lotion that will soften enough. Body Drench not only softens enough, it keeps my skin soft all day. I have gotten compliments on how good I smell when all I have used is the Body Drench. It is a little on the pricey side but, if you buy the larger sizes it all equals out. I have asked for it as a Christmas gift and look forward to getting it. I recommend it to everyone I hear complaining about their chapped hands and dry skin. It is a wonderful product and will keep it on my Christmas list for a long, long time."
4,Update photo,"Prompt delivery, good price. My only suggestion would be to update the photo. It shows a bottle of 200, when the item being purchased is a bottle of 280!"
3,transition cd for Ratt as they explore a bluesy sound..,"The first four Ratt cds basically defined the 80's era ""glam metal"" or ""glam rock"" with their signature L.A. sound (along with bands like Motley Crue, Quiet Riot, Dokken, and many others).Here on their 5th cd, the bands shifts to a more blues-feel rock (think Aerosmith). And while I personally think ""Invasion of Your Privacy"" and ""Dancing Undercover"" are their best works, this set of songs have some powerful tracks, among them: 'City to City', 'Way Cool Jr.', 'I Want to Love You Tonight', & 'Chain Reaction'.Must have for any Ratt fan."
2,nothing like the original,"This dog is nothing like the original. I had a digger the dog over 20 years ago and that is why I wanted this for my son. The one I had was big enough to pull over, through and around anything! This one is so little and light it, plus the pull string is on the top/middle, so when it is pulled by a one year old it just topples over, even if he pulls it on a hard smooth surface. The only enjoyment he gets out of it is by pulling the string to get it to make the noises."
1,What's the problem?,"I follow the directions and the rice is dry and nowhere near cooked. I have to add more water and put it back in the microwave for a few min. After about 4 times of doing this, the rice is passable. I don't understand what the problem is. It has also overflowed and made a big mess. Very disappointing."
5,"Fast, convenient , easy cleanup rice cooker","I've had my cooker for 11 years (got it in college). Great for making a quick (12-15 min) single or double serving of rice. The plastic design (as well as the lid disassembly) makes for easy cleanup.Larger servings can be difficult due to boil-over issues, so I wouldn't recommend making more than about 3/4 cup of rice at one go. Also, the bits that snap over the lid to hold it down can come off and get lost. I still have mine after 11 years, but my college roommate lost one of his way back then. (It was after he moved out with his cooker in the summer that I had to pick up my own - I was hooked at that point.)"
5,amazing,This is my favorite movie of all time and I got it for 50 cents. Its the most amazing website in the world (:
3,4 stars for movie 3 for DVD,"I really liked this movie in the theater, and the 3-4 TV trailers were great, but the DVD is a real disappointment. The TV trailers are missing, there are no deleted scenes (Moxon and Jules making out in the forest, which is in the theatrical trailer), and the disc 'skips.'"
1,Didn't even work,I am very upset with this purchase! We opened it to play it and doesn't even work! We tried it on both of our DVD players and both said the disc couldn't be played.
5,Varsity Blues kicks!,For all of you that have played competitive high school sports this is a must for your collection. Everything from football to cheerleaders is covered in this awesome movie. The music also rocks and is tied into the movie perfectly.
2,Typical Teenage Rebellion Flick,"Again we have another ""Teenager who wins out in the end"" plot with a cool soundtrack and not much plot. The football sequences were better than most in this category, but this and the soundtrack are the only things going for this overrated teenie-bopper flick."
4,Perfect view into high school life and football mania.,"Johhny Moxon is the perfect antithesis of the common action hero seen in movies today. When called off the bench mid season to rescue the quaterback-less Coyotes, he is fulfilling only his father's drean of unseen glory. Through his eyes football exists only as a ticket out of Texas and to Brown University. Fine acting and some of the best football action sequences I've seen make this video a must see."
3,"I enjoyed the movie, but the ending is ridiculosly","unrealistic. In real life, the school's principal would havebolted to the sidelines as soon as he found out that his headfootball coach was not on the sidelines.I read the book Friday Night Lights about four years ago and thisis extremely close to a movie version of it. Many of the characters in the book can be easily matched to the ones on thescreen.This movie had appeal for me because I am in the sports medicinefield and have had to deal with coaches like those seen in thismovie, and at times have felt the same way that Jon Moxon didabout winning another district title for that coach: ""If wewin on Friday night, then Kilmer is still the greatest coach thatever lived, and nothing ever changes. He can just go on making uphis own rules and treating players like cattle.""Enough of the soapbox. The soundtrack is awesome and I enjoyed the movie"
1,Not my speed,"Although the cast was quite a lot of eye candy, I did not like this movie at all. Since I bought this for my husband who is an avid sports movie fan, I do not have to watch it again."
5,GREAT DEBUT BY A VERY UNDERRATED BAND,"I bought this album after first buying the 2nd album by KING'S X, ""Gretchen Goes to Nebraska"". Not as artsy or quite as creative as ""Gretchen"", this still ranks as one of my all-time favorite CD's because of the honest lyrics and spiritual dynamics of the material. If you want to hear rock music that LIVES and emphasizes the positive rather than all of the status quo garbage out there, this will be one of your faves. I only wish KING'S X hadn't lost this feel in their music. - Brad Farha"
4,Very Impressive,Ty's mysterious guitar tone. Doug's massive bass sound. Jerry's forceful yet dynamic drum work. Those incredible vocals. It all started here. This cd has timeless songs a KX fan can't do without. Goldilox is a masterpiece and so is King. This disc received critical acclaim upon its release and helped pave the way for the band's widespread success a couple years later. Essential if not quite as good as Gretchen. (4 & 1/2 stars).
2,I did not like this CD at all...,"Well, to put it plain and simple, I thought this was a terrible album. I listened to it several times, and thought that the band was reaching for something, but couldn't quite grasp it, and each and every time, I would come away not knowing what I had just heard, and hardly remembering a single chorus, tune or anything (and for the most part, thank God I didn't remember it). Now don't get me wrong, King's X did go on to write some great stuff, I own a few of their albums... but this one just doesn't do it for me. The only reason it gets two stars is because at least it's creative and different, and not pop drivel."
2,I didn't like it,"I have normal to dry skin. I'm not sure where the rave reviews are coming from, but this lotion was not for me. It is not greasy, but it has a soapy feel when you put it on. It feels like there's a film of soap on me and it left my skin feeling dry. The scent did not agree with me. It has a very ""old lady perfume"" smell that lingers. Unfortunately I purchased the gallon size based on all the great ratings. If you're curious... I'd recommend you go with the smallest size. I'm not sure what grade the ingredients are but overall the lotion feels very cheap to me."
3,Keeps Yout Interest,Author has done an excellent job of capturing a period of history that little is known about. Little is written about the Indians around the time white men were first seen in the west.
2,Standard slapstick.,"Three shorts: DUNKED IN THE DEEP; BUBBLE TROUBLE; and LISTEN JUDGE. Outstanding plots, weak construction by Eddie Bernds."
4,Inspirational,"Expectancy by Jacky Clark Chisholm, is another anointed job well done,very inspirational,and will be a blessing to all that hear it."
4,"Low impact, good for beginners","This DVD is very low impact- there is only one short section that has any bouncy movements. I adapt these or fast-forward through them, which makes it a perfect workout for someone like me, who experiences knee pain/shin splints/etc with most other exercise DVDs.The only reason I am not giving this 5 stars is because of reasons mentioned by other reviewers: the song does kind of sound like a country song, and some of the moves aren't traditional. If you are very serious about learning traditional hula dance you should purchase a different DVD. If what you want is a good low-impact workout, you should choose this DVD."
5,FANTASTIC BOOK!!!!!!,After reading the first and second in this series I thought it couldn't get any better. Was I ever wrong! L.A. Banks has found the way to dominate the vampire world with imagery that will make you feel that you are a part of it all. You'll talk out loud to the characters. You'll love some passionately and hate others intensely. But you won't be able to put it down. Ms. Banks' writing is magical.
1,terrible writen book and book,"I really was disappointed in this book and author. I nver read L.A. Banks before and thought I give it a try. The cover captured my attention...once again people don't let the cover fool you...thought I learned from prior bad books with nice covers. I DID NOT UNDERSTAND MOST OF THIS BOOK AT ALL. I AM NOT FLUENT IN BLACK SLANG. L.A. BANKS SHOULD OF WRITEN THIS BOOK IN PROPER ENGLISH AND NOT SLANG THEN THE BOOK WOULD OF BEEN OK. I DO NOT RECOMMEND THIS BOOK TO ANYONE AT ALL. I HAD TO SKIP THROUGHT THE ENTIRE BOOK AND GET THE TORTURE OVER WITH QUICKLY! I WAS SO LOST,I KEPT SAYING TO MYSELF WHAT IS SHE TALKING ABOUT! I DO NOT LIKE TO READ SLANG BOOKS AND WISH BLACK AUTHORS WOULD WRITE GOOD BOOKS IN PROPER ENGLISH AND NOT SLANGGGG! I WILL NEVER READ HER AGAIN. I REALLY TRIED TO AND GAVE HER A CHANCE BUT I JUST COULD NOT UNDERSTAND HER WRITING AND THE WHOLE BOOK. THAT IS IT FOR ME"
2,You need to read the other books first.,"I love the scifi/romance/supernatural genre and am always on a quest to find interesting and hefty books. I had been looking for something to ""sink my teeth into"" and was thrilled when I saw this at the grocery store.I've finished the first two chapters and am really not sure what to do next. I hate the slang, trying to hear the dialog instead of reading it helps but since I am not used to reading slang it puts me off and hinders my getting into the story. I'm considering putting this book on the shelf and getting the other two since I am feeling a little lost in terms of plot and think getting some backround might help me enjoy the current story more."
5,GIft for Husband,I bought this for my husband and a friend of mine..they both loved it =D..so that is all that matters to me.
5,a masterpiece,"when i bought this album i chose it because i liked the name and the cover, and when i listened to it, i discovered how lucky i was, because what was entering through my ears was some if the best music from one of the best metal bands that i have ever known. this cd is melancholic and beautiful, i will always keep it close to my heart."
1,Embarrassing for metal as a genre,"This is pretend progressive music. While these guys are great musicians, they haven't figured out songwriting or conceptually what they're doing, so this is as boring as a slide show in grade school. Beep."
2,O.k.,"Interesting to see about the actual people who were involved in the Harlem Renaissance, but the author uses so many names that it gets confusing."
4,Allignment Template for Cabinets,Worked the way they advertised. This was a handy little rig. Made our job a heck of a lot easier.
4,A very well crafted and put together movie.,"From start to finish, the film had a genuine kick ass feel to it. Conery, Cage, and Harris gave excellent performaces. Harris a little short of an oscar in my opinion. I hold the musical score in high reguard as well. It certainly added to the movie's feel and gave it depth. To tell the truth though, Im not too quick to give something the highest rating just because I liked it. This film isn't a masterpiece but, I can tell they're doing something right."
3,the rock,i think the rock is a great film i watch it every day and if anyone can tell me the name of the theme music pleise contact me at bigbrother121@hotmail.com
5,Greatest action movie of all time,"The Rock is an excellent movie from beginning to end. From the beginning, Hummel (Ed Harris), a disgruntled war hero, steals the VX Gas Rockets that he will launch on San Francisco. Nicolas Cage is a chemical weapons expert selected by the FBI to diffuse and stop the launching of the gas. Sean Connery is the only man to ever escape from Alcatraz. He is locked up by the FBI because he stole the Microfilm containing everything ever done be the British Members of Parliment and the British Prime Minister. Together, Cage and Connery lead a team of US Navy Seals to stop Hummel. This is a great movie for anyone who likes non-stop action."
5,"along wioth bad boys, one of my favorites","Jerry Bruckhiemer's signiture style and camera angles that showed up in the blockbuster, bad boys, are back. the rock has great actors (sean connery is awesome!), a super soundtrack, but most of all, edge-of your-seat action. great movie!"
2,Full of nonsense electronic beats,"This album is not an exciting one. ""Give you all my love"" and ""you wrote the book"" are ok. The rest of the album is just a bunch of nonsense electronic beats. The worst part is the title song of the albus ""nights like this"". I cannot imagine anyone would dance to this rhythm."
2,bored. during the sex scenes.,"also, the hero was irritating enough that she should have refused to talk to him til he gave an actual explanation instead of letting him convince her to sleep with him."
3,adequate but small,"This table is adequate but small tilts and adjusts up and down fine, it is small for my purposes which is using maps, GPS and books to plan vacations and write recipes and ideas in notebooks. since i have a thick carpet it is very difficult to move without standing up to move it. If not storing it at the foot of the bed it can easily be in the way. And lastly it would be fantastic to have a storage drawer that slides out the end for storage of pens,pads books etc. but over all it functions,when tipped at an angle a lip would help hold things in place."
1,.....,"Typical metalcore. Average mediocre musical skills. Highly unoriginal. How they can be called thrash or be compared to the big thrash of 4 (Slayer, Anthtrx, Metallica and Megadeth) perplexes my mind. Screaming screamo vocals. Matt Heafy is trying too hard. The CD cover is so emo-ish.I love metal, don't get me wrong. But this is NOT metal. It insults the metal genre. Emo/Screamo and metal are two totally different genres and to fuse them together and think you're original is a sin."
1,Very OVER-RATED,"Well, I'll just say it.... I don't like them.... They are an overrated metalcore band that sounds like all the other ""groundbreaking"" crap out there right now.... I think what really throws me off is the vocals.... He sucks as a screamer, but not a bad singer... So, I say just sing.. Don't scream, you sound retarded......"
3,"not bad, not great, typical stuff but to a point,, I will explain","Talent wise: Solid musicians with techinical skills. I like that they do solos and do the two guitar octave solos. It works well. The lyrics,, good when you can understand what he is saying. I say just sing man, scream if you wish, but make it understandable. I say DL it, I paid for it, unfortunately. You make your own decisions on it,, overall I am not impressed really. Someone needs to help them out in the studio, perhaps a new producer would work. They could be much more than they are."
3,good effort but...falls short. 3 1/2 stars,"This falls short because it is over-hyped and over-rated, I don't know why they are so over-hyped maybe because of the rising popularity of the genre metal-core and the media? But I do like songs such as: Rain, like light to the flies, Pull harder on the strings. But some songs seem to go know where and have bad vocals in some parts. They are good musicians but that's not enough. I listen to gore-metal all the way too Alternative, this cd does not work for me I'm sorry but that's just the way it is!"
5,Outstanding !!!!,If i Could Give this Album More Than 5 Stars i Would no Doubt Give it A Ten . This is an Amazing Piece Of Work . The Best Album Ive Heard in Years . Most Metal Bands wish They Even Come Close to What These Guys Pull Off. I Listen To This Album All The Time In Fact It Hasnt Left My cd Player Since The Day It Came Out . Looking Forward To More Killer Tunes From An AMAZING Band . I Recommend This To Anyone Into Metal .
2,How can it get such good reviews?,"I just don't get it. Metalcore? Emo-Metal? Emo-Core? Whatever you want to refer to this style of metal as, it is indeed the antithesis of originality in my opinion. All of these singers sound the same, and they don't even sound good to begin with. How am I supposed to know if I am listening to Killswitch Engage, Unearth, As I Lay Dying, Trivium, etc., etc? It amazes me how completely unoriginal metal bands are these days. Carbon copies galore.WARNING: If you want to hear another metal/em-core metal band, then by this album - you'll probably love it.If you are a purist and would like to hear some truly thought-provoking and ground breaking new heavy metal albums, then get something by Mastodon, Clutch, Arch Enemy, or Shadows Fall (The War Within). Other good bands include At the Gates, Damage Plan, Quicksand, Carcass, Obituary, and Napalm Death to mention a few."
1,Absolutely awful textbook,"I am a college student taking Probability (2 credit course) and our teacher used this book. I must say that this book is one of the worst books I have ever worked from. The material in the sections is all over the place, and the examples are blended in with the material so you really don't know what's going on. The fact of the matter is, the subject matter in this book isn't very complicated. However, the god-awful examples and the lack of clear and concise explanations really drives you insane. Not recommended at all."
5,A good book on statistical inference,"This is a wonderful book to introduce Probability and Statistical Inference to students with some background in calculus. The contents of the book start with summary and display of data, then gradually move to estimation, hypothesis testing, linear model and non-parametric methods. Several lists of distributions, confidence intervals and tests of hypothesis are given in the book. Many interesting examples are chosen to introduce some abstract concepts in probability and statistics. This book is not only useful as a text book but also useful as a reference book for further study."
3,Warren Diggers dog toy is BIG,"Warren Pet Products Diggers Vinyl Ball Dog Toy With SqueakerI bought this item thinking it would be a great replacement for the 2"" vinyl dog toy balls we had for our little Terrier and Dachshund dogs. WRONG... These things would be great for a Doberman. Tossed them out. I would have liked to know they were that big. Would not have purchased them."
3,rose art crystal zoo,"I bought this for my daughter and she loved it--but, there aren't enough colors to make it look like the picture on the box. At least 3 critical colors are missing--green, blue and purple. Im trying to see if I can buy some additional crystal markers but can't seem to find any."
3,Hula! Works out the abs.,I enjoyed this entire series. The setting is beautiful and it is extremely easy to follow. Very detailed in instructing you how to move along with the music.
2,Where's the hula?,"If you are looking for authentic cultural Hawaiian hula, this is NOT the video set for you! It is a good workout, but is lacking in Hawaiian traditions. It is an insult to the sacred dance of the hula. The instructor is 1/2 Western Cowgirl, 1/4 body builder, and 1/4 Kumu Hula. Too much time is spent with the camera-man's nose up her skirt, and some of the ""hula"" moves are a bit vulgar compared to how they are traditionally done. Better to go with Patricia Lei's ""Hula for Health"" video if you are looking for graceful, beautiful hula exercise and dance."
2,'A'ole Hiki (impossible!),"In order to do this workout, you must be very coordinated, able to move quickly, and able to look past the distorted variation of hula dancing. You can get a good workout (if you can keep up) but if you're interested in learning hula, this is not the right video. The movement in this video is very fast, rigid, and down right ugly. True traditional hula is a graceful, beautiful expression of mind, body, and spirit that can provide a spiritual and physical workout when performed properly."
3,Good value.,"For the price you pay this is a decent fishfinder. However, even with the updated software the performance of the 240 blue has been disappointing. As long as you do not plan to fish any water deeper than 500 feet, it works well. After 500 feet you lose the reading and you then must circle back into shallower water to regain the signal. Unfortunately, you generally have to go all the way back to about 300 feet of water to actually do this. In shallow water it works well. Just keep in mind that the actual max depth is 500, not 1500, feet when buying."
5,More than satisfied customer,"Have been using this product for several years now, and it is very good at controling my rosacea, just as the ads claim. Found this vendor on line a couple of years ago and have been very pleased with their service and will definitely continue to buy this product from them."
4,Blissful,"Kathleen came to Blissful to escape a domineering family. . When she realized that her newly adopted town was dying too, she presented a daring plan--make Blissful the most wicked town in the West. Bounty hunter Charlie Macon has arrived in town chasing an outlaw . . . a real outlaw. By the time Blissful is turned into the kind of town it should be, Charlie and Kathleen have fallen in love. Leave it to Ms. Estrada to come up with a unique premise for a Western romance."
2,Supply Chain Management,"I typically don't review books, but after seeing these reviews I just had to chime in. I think I took the same class as GPP and agree, it is a hard read. There must be several books out there (Perhaps Lean Distribution by Zylstra) that can teach you just as much but with more down to earth wording. The text example in the review by J. Jericho pretty much sums it up."
1,don't waste your money,"This chest is pressed board with a cheap cedar overlay. I've found it was ""patched"" to cover the defects. This chest is not a good value, save your money! They even expect you to pay another $55 to return it."
4,DVD Movie,"This is one of my favorite Danielle Steel books/movie and I had difficulty finding it. Thanks to Amazon.com, I was able to not only find it but purchase it. I watched it the day it was received. Thank you Amazon for having those hard to find items."
5,Perfect fit,"This battery terminal extender fit like a charm. I purchased it for use in a 1992 Chevy S10 Blazer, which needed the extender after I installed a new headlight system. It fit the battery perfectly, but I had already removed some of the plastic off the positive cable to get the old terminal off, so that may be needed."
2,The book blunders,No refrences are properly cited and much is based on misinformation. The story about W.C. Fields is often quoted but instead of fact is actually based on a joke he told. There is no W.C. Fields missing money. It could have been better researched. But it makes for entertaining stories.
1,Typical,"This book has interesting monologues to read; but as far as using it to find audition material. . .forget it. It is not clearly organized. I like monologue books that are divided into serious, comedic, etc, so I can go straight to the type of monologue I want. But this book is full of monologues with obscure chapter headings that make absolutely no sense. This is not a resourceful book. . .I would use it only for entertainment purposes, but then again, if I time for that, I'd rather read the entire play, rather than an excerpt."
4,Great History Lesson,This book should be taught in all of our schools. Our great grand-daughter study this book in her private school. I remember this in my elementry school years. Check some young person out as to who created the first flag or the discussion on the format of the stars. Thanks again Amazon; Keep up the good work.
4,"good, but not all it's cracked up to be","as with any Opeth album, ""Morningrise"" is very good. However, the first three tracks can get a little boring, especially ""Nectar"". ""Black Rose Immortal"" and ""To Bid You Farewell"" are stellar, though. If you like Opeth, I'd buy this album. If you're just getting into them, i'd get ""Still Life"" or ""Blackwater Park"" instead."
2,"I don't know, it just doesn't do it for me","I love Opeth. I was crushed when I couldn't see them when they toured near me, and I couldn't wait for Lamentations to come out. For some reason though, Morningrise, for all of the things people had to say about it, bored the hell out of me. The songs just droll along and do definitly travel from one point to another, but they never really rise in energy or gain any momentum. It's kind of like an engine idling the whole time. I was just waiting for them to break out with something throughout the whole thing and they never did.The songs didn't seem to flow very well from one riff to the next as if there were just a bunch of riffs written and randomly strung together.I would recommend My Arms, Your Herse or Deliverance to this one. Yes, those two albums are their heavier ones, but they are solid and don't have any of the problems mentioned above."
3,Good music but...,"Yeah, this is good music. Not as original as I expected, but still quite good. One big, big problem though: the vocals. Now don't get me wrong, I like the occasional aggressive growl (Chuck's vocals on Testament's Demonic are simply frightening) but this? The vocals on this album are way too much on the ""barfing my lungs out"" side of things... Now put cleaner vocals on this CD and you're not too far from an instant classic. GRRRAAWWGHHH!!!"
3,Voyage,The Cd Voyage by Christy Moore was promptly sent and arrived within a few days. The music is eay listening and really gives an insight through the lyrics into life in Cork in relatively recent times.
5,movado eliro,"I was alittle worried about buying a Movado on the interent, but emailed amazon and was given a guarentee that the watch was real. I was very impressed on the quick delivery(ground), ups had it to me earlier than what I had asked for. I had the watch in plenty of time for christmas. My girlfriend loves the watch, it is a different look then the rest of the movados and she gets compliments on it everywhere she goes. I would order a watch again."
4,Very enjoyable!,"Easy to use, though at times the buttons can be somewhat on the difficult side to push to control the vibration. Otherwise very nice design, simple but very effective."
1,Save your $$ and get a Pocket Rocket - or ANYTHING else - instead,"Just does NOT get the job done. A simple Pocket Rocket - or pretty much anything else at all - works better.I'm surprised that it's not a better product since Fun Factory is known for quality... not that the quality seems poor, but it just doesn't do the trick, so in my book, that makes it useless and a waste of money..."
5,Comfortable,This material is perfect for everyday use. It is wonderful. It even looks pretty too. I would recommend this product.
4,Colombia golden age the real deal,"These sound like the original artists, hits from the 60s and 70s that I used to hear at latin parties with all kinds of south americans, not just colombians, who considered a lot of these ""classics"" for party music. It has a good variety, moving from salsa to cumbia to other rhythms. . .fun. I think colombian music is way underappreciated in northamerica; we mostly hear only NY/PR salsa if any. I like to listen to it while driving or doing something active but I don't think the mix has quite the right flow to be a fantastic party record on its own."
1,This video stinks,"I tried this tape once and got nothing even remotely resembling a workout, because the entire time I was standing in one spot, halfheartedly swaying my hips while scratching my head in bewilderment (simultaneously!).Note to the makers of this video: Next time, it *might* be a good idea to actually show the lower half of the instructor's body. Some of us weren't taught hula in the womb, and need to be, I don't know - instructed, perhaps?This video is really bad."
1,What a waste of paper & time!,"I learned how valuable time is , by wasting it reading a long useless book like this!"
5,Scholarly Work that is Understandable,"This is a very scholarly work but is well written, easy to understand and very informative about an aspect of the ancient Greek culture. I wish Dr. Reed would do more. I'd sure read it."
5,Still a great computer language...,"Sadly the Plus language isn't available for most of the hardware which exists these days, but it was a top-notch language for systems-programming purposes."
5,Born on the 4th of July,Tom Cruise did a great job in this movie. It's a story about Viet Nam injured Vets and how they were treated & the poor condition of the VA hospitals and how one Vet fought the system.
4,EXCELLENT,"this was a great movie, and I love the ending. The acting was great, the story was wonderful, and the sets/etc. were so believable. I am amazed at what a great job Tom Cruise did."
1,Acting GREAT : Movie NOT SO GREAT,The Acting of Tom Cruise was absolutely wonderful! The facts and Chronilogical order of the Vietnam Conflict should have been researched instead of created. Acting of Cruise was GREAT the movie itself WAS NOT.
3,Did not get the hype,"I needed to review the movie for a project, did not understand what all the hype was about.The movie was predictable."
3,these reviewers just don't get it...,"I read the earlier reviews of this cd and I do agree in principle with their arguments. It seems, however, that they are reviewing this cd as if it is a pop, or bubblegum R&B cd, which is totally unfair. This cd is about addictions of the human experience, so therefore, all of the tunes shouldn't be polished and melodic. Award the artists for trying to articulate the feelings of those in chemical and/or sexual bondage (Ghetto Heaven) or those addicted to a person (In Summer I Fall, The Last Temptation), scold the marketing department for not knowing how to get this music to the masses. The major fault of this cd may be that there were too many ideas and too much experimentation. Save the harmonies for The Carpenters!!"
1,Cheap wire remote cat,"I thought this was an outfit for the icat, it is not. It is a cheap robot cat with a remote that connects the cat to the remote. What a rip off. Amazon should require a picture or take this off their site. Now I'm stuck with something I'll just give to goodwill or I have to pay the shipping back. Shoot!!!"
1,broken,"We received this item as a holiday gift and the granite sections were broke. I called amazon, and they said too bad, I could return the whole thing for a gift certificate. Since it weighed 70 lbs and the packaging was destroyed unpaking it, we are stuck. The pieces could not be replaced. bummer."
4,reasonable buy,"When i first say this watch, i was thinking to myself... wow this watch looks great... and the functions are not bad either... but i was worried about the price. It is not that i dont like cheap stuff, but sometimes, i am just worried when something seems too good to be true. Afterall, you get what you pay for... and i did. Once i got the watch, i looked at it, and it looks great. This watch looks really really good, but once i picked it up, i realized why it was only 24$. Even though it looks expensive, the watch feels really cheap. Nevertheless, i still really like this watch. Just let your friends see it but not touch it."
3,Nice effect,This light is nice but if you have a bigger than an 8 foot pool than you might need 3 or 4 lights
3,BNC male to binding post adaptor,Does not have a standard 3/4 inch center to center distance. Otherwise a good product. This would have been a five star product if not for the center distance.
3,Seljuk costumes,"Excellent little book on with Turkish Illustrations. A little of everything. Good starting point for SCA Middle Eastern costumes. If you can't afford the usual $300 dollar books, this is good to have in your library. But, it isn't a must have. The book is small and so are the illustrations. (Album of the Conqueror, Book of Accomplishments, Book of the King of Kings, Book of the Festival, 28 various plates total.)"
4,Almost great,"It does the job and works for the person I bought it for. It's main flaw is that at its lowest setting, it's still a couple if inches high for proper leverage. There are a lot of short people out there and this needs to go a notch lower."
4,Medline Safety Rails,"These are a little wobbly and I do occasionally trip over them. However, they do serve their purpose well ( recovery from hip surgery). My husband was able to install them without difficulty. The width can be adjusted, but not the height. While you are shopping, don't forget to get your reacher."
4,Good support,"Like all the adjustable features. Easier to install. I paired this with a separate raised toilet seat for my father and it worked out perfectly for him. Like others, I found the legs were wobbly when moved left to right, but that doesn't really matter since the stability is strong for the actual act of standing up and sitting down. Dad feels more confident when going to the bathroom now, and I feel like it's more safe, so we are both happy with the purchase."
5,Best Exercise For Life!,Dr. Schwartz was a very kind & compassionate fellow! Not only did he develop the Heavy Hands Program-He went on to thoroughly test & research its performance and how it compared to most every other exercise option! Great System from a Great Man!
2,Too Many Mistakes,"I've worked with a lot of exercise DVDs and this one has the most instructor mistakes of them all. She confuses herself, she confuses her team and she confused me. On the plus side, the routine is not hard to learn; it's moderately challenging as far as being complex. There are lots of arm movements so your arms get a good workout. I still use it when I want a change of pace. I work out every day 30 - 90 minutes and rotate my exercise DVDs."
