class_index,review_title,review_text
4,a good book but lack of example and hard to read,I was using this book for my algorithm class and found it quite usefull. My only complaint is that this book doesn't have clear example. Most examples were pseudocodes. I prefer to see graphical examples to understand the algorithm concept better.
2,Captivating... Masterful... (unless you have a life),"Though quite thorough, this book is a ""textbook example"" of how boring the subject of computer science can be. Instead of touching on new technologies, such as AI, graphics, or anything else remotely relevant to today's demands on programmers and designers, this book, faithful to its MIT roots, gives a pompous, eggheaded distortion to the field of computers as a whole. Its focus is mainly on such trivialities as algorithm analysis, offering about 10 pages of proofs for each simple assertion. The points that the authors hope to make have no relevance whatsoever in a world in which processor power, not meticulous code optimization, reigns. This book is a waste of matter and not worth the paper it is printed on."
2,"Complete, but examples are poor","I used this book for an Algorithms and Analysis course. While the book does present several interesting algorithms and is very complete, it has some major problems as well, namely with the examples. The book breaks a few of the standard rules I've learned in all other computer science courses. Every other CS course I've has emphasizes that computer scientists count from 0, not 1, when using loop control variables. However, this book ignores that practice and counts from 1. Also, every other CS course has emphasized using descriptive variable names. The pseudocode examples in this book almost always use single letters as names. These two issues combined make the examples clumsy; the reader often has to spend more time figuring out what the variable names mean and adjusting intuitive loop counting than understand how the algorithms work. This book contains a great deal of useful information, but it could be presented more clearly."
2,Too little too late,"Six months ago, as no Cocoon book existed yet, this thin volume could have been interesting, but with the release of Moczar and Aston it is simply not worth the money anymore.It is often rather superficial and is packed with questionnable fillers à la Wrox: one really wonders why the authors and the publisher felt compelled to include useless 'introductions' to css, xhtml and xsl (and more) in a book on cocoon!"
5,I love this book,The pictures and the history are wonderful. Just nake sure to look at the size of the book. The one that I ordered was a the smaller version which makes it difficult to view all of the details in the pictures.
4,Great Reference Book,This is a very good reference book for high school students going into college and college students working on a technical degree. I am an engineer and use it for the math equations I sometimes forget. I would recommend purchasing this book if you work in a technical area.
5,A Handy Mom Guide,"What a handy guide to being a mom! This book is very real life, and who better to get advice from than someone who has first hand experience? Mrs. Burke has reassured me that when taking care of my family, there is no 'by the book', but to do what works for my family and myself. Home is Where the Mom Is has so much information that I haven't put it down since I first bought it years ago. It is a reference book in my home. This book is a must read for all moms, stay at home or not."
4,The Second Sparky Hemingway Story,"I liked this book and I really like Sparky Hemingway, the central character and his girlfriend and his adopted daugher. I didn't have any problem with the various names (and Snake, the name of his dog, was _his_ nickname in Nam, not a friend's nickname)This wasn't exactly a mystery. It has a similar relationship to the mystery genre that the Travis McGee novels do. That isn't a bad thing. The story told by the previous book and this book set up a situation where there could be many more Sparky Hemingway mysteries. Which would be a good thing. Some of them might be more tradional whodunits.On the other hand, I don't know that the books have found an audience. If they haven't, Joel will probably go back to writing SF and Fantasy. So I win either way."
3,Does Family Matters matter?,"I bought this book thinking it was written by Joel C. Rosenberg. Actually, it was Joel (without a C.) Rosenberg. It is an OK book in a quirky sort of way, with no real point other than having a lifetime bond with your former tank crew from Vietnam can complicate an otherwise boring life in a small town in North Dakota. The book has some amusing moments, but would have been far more enjoyable without the off-color language that pervades nearly every page. You can best gauge the pace of this book by knowing that the most memorable character is ""Snake"", a really laid-back German Shepard that spends most of its time taking ""dumps"". To sum it up in ""Seinfeld terms"" Family Matters is basically a book about nothing."
3,It gets the job done,"I had to tap it a few times to get it to light up, but when it gets going it works very well. I put it insde my camper while sitting outside by the fire and a few hours later it was loaded with dead mosquitos. After going to bed I was not bitten once."
2,Not via Kindle,Exactly the book I was looking for but it was a mistake to purchase it via Kindle. Some of the recipes are in very small type and unreadable on the Kindle screen even using the largest font selection.The actual book would have been a better purchase.
1,This is the most ugly kittin ive ever seen! (And i LOVE cats!),"Hi, first of all.. Me and my sis LOVE cats and we were looking for some kitten toys and we were looking and saw this...this..THING!!!!!! It looks sick! We have an adorable kittin named George and she's 9999999,000000 times cuter than this so called kittin!!!! It looks like zombie! Ewwww....This is SO SO SO SO ICKY!!!!!!! DONT BUY THIS YOULL PROBALLY HAVE NIGHT MEERS!!!!!! But DO buy this Its called Kittens in a basket and its only 30.00 Annd this sick thing is 34.00! They should pay you 34.00 dollers cause its SO SO SO SO UGLY!!!!!!!! Well i better go now so bye!-Jackie p.s DONT BUY THIS!!!!!!!!"
1,Deeply Dissapointing,"If you are buying this book hoping to find worthwhile discussion and insight on strategy and techniques for creating and deploying mobile learning-solutions, look elsewhere.If on the other hand you know nothing about MP3 players, GPS, PDAs and camcorders, and would like a light-weight technology primer heavily padded out with unnecessary screenshots and interviews, this book is definitely for you."
5,May you be touched by His noodly appendages,"This is science, religion, satire and truth all in one. It makes fully as much sense as traditional religion, far more sense than traditional science and it totally outclasses Congress and the US Senate. There is real truth here. Be careful, though. If you read this book, you will be converted. I know I was. I am now a true Pastafarian."
3,meh,"I was hoping that this book would have been funnier. Overall, while the idea is amusing, I didn't find too many points to be that funny, and I was ready to be finished with the book before the end."
3,not yet... but just now....,"Okay, So I have heard about this book since it was first published, and because of my contrary nature, have neglected to buy and read it... anything that gets wide praise quickly, generally goes on a back burner for me... it's true. But after MUCH deliberation I have decided to go ahead and heed the reviews and let this work become a part of me. The reviews I have heard by word of mouth surpass even those found here and they come from some very credible sources (physicists and one rocket scientist included- seriously) So, it is with these words that I click view cart to be followed by secure checkout... happily. I will update with my personal take once received and digested."
2,"Read the ""Book of the Subgenius"" instead.","FSM=Funny for your educated, liberal parents. The satire is tame: about what one would expect from ""an out of work physicist"". Preach the gospel of Bob Dobbs, Salesmen to the gods! Revel in Bull-dada, excremeditation, and win back your slack!"
5,a,"For all of you who have'nt noticed, we are all made out of pasta, just looking at DNA gives us suffitiant proof."
5,Exceeded expectations,"This is a beautiful book, rich in humor and satire.Just upon reading the first page, and scanning through reading side notes, it is easy to tell this is a book that will be easily enjoyable for a long time."
5,The one true god is finally known to all !!!,"As a long time FSM convert I can testify that when one is touched by the true god's noodles or tasted the bounty his Meatballness offers all free, you will forever be changed. Come forward all of you lost people and discover the truth that will set you free.The FSM view of creation must be taught in our public schools and our laws must be changed to allow everyone to find out how the one true god created mankind - evolution is a bunch of voodoo crap, and Intelligent Design is just a branch off the same decayed tree of lies."
5,Truly Inspirational,"As a residential landscape designer I am so inspired by this book. Besides the wonderful pictures, the author offers a thorough explanation of materials needed and the steps it takes to build a terraced landscape. The designs range from a single raised bed to magnificent, terraced front and back yards. Mr. Nordmark really does use his ""God-given creative talents"" to create gorgeous landscapes."
1,A really lousy book,"This book was not too ""inspiring"". The entire book seemed to be 5 or 6 different plans in fifty different applications with pre-fab bricks that look like they came from Home Depot. The plan is to take this and slap them together with adhesive(???). The writer thinks he is more clever than everyone else in the world for his adhesive plan. More clever than the people who manufacture the brick products? Um, okay. I mean, you wouldn't want them telling you how to use their products. What do they know?When I saw the price for most copies of this book, I thought it would be some fabulous book with coffee table capabilities when I was done with it. I didn't pay much for my used copy, and I'm sure glad I didn't pay any more.What the heck? Wish I could give it a negative star. I really don't get all the great reviews."
1,VERY UNINSPIRING!,This book was more like a pamphlet from the brick manufacturer.As another reviewer noted the quality of the pictures was awful!And the landscapes that the awful pictures depicted were almost all the same. Just variations of the same idea. I expected a book that would show many different materials and ideas (hard scaping and landscaping) and instead got this elementary block stacking book that looks like it would be given away free at your hardware store when you buy a bucket of paint.
2,Terracing using bricks.,Nordmark only uses pre-cast stones (big pastel colored brick like things) to build terraces. No other materials are used. No details about drainage. You may want to look at his work before you buy...
1,Simply uninspirational,"The whole book contains only excessive use of precasted retaining wall blocks, tons and tons of them running everywhere and nothing else. Inside you'll find lots of pictures which are really just variations similar to the cover page, lots of them are of blurry kind. I have used both dry laid stone and precasted concrete and both can make beautiful design. Problem of his design is the excessiveness. It is like having Home Depot do you whole house. This book is truly embarrassing.For something actually inspiring, look for 'Hillside Landscaping' by Susan Lang."
1,Bizarrely awful,Jumps all over the screen randomly. Both my Vista computers stopped recognizing it when plugged in as USB after a Vista update.
1,Doesn't work. POS.,"As other reviewers here note, the cursor frequently and unpredictably jumps to the corners of the screen in the absence of input from the user. I have tested two different mice on two different stone cold, ""stock"" Windows XP systems, using either PS/2, USB1 or USB2 connections, and all configurations similarly malfunction. I did get a different result, however, when I plugged it into a Windows 2000 box: it crashed the system. Truly, amazingly, god-awful. Hello, Microsoft, anybody home? (I guess the people developing and testing this product were all too busy building their Lake Washington mansions, or their Sun Valley vacation homes, or their Maui vacation homes, or their Montana ranches, or tuning their Porsche GT3s to worry over something as simple as a mouse.)"
2,"Accurate, responsive and cheap",I have a more expensive microsoft optical mouse at home and I really like it. I decided to buy a second one for work to replace my mechanical mouse and decided to go with the cheapest version becuase how different can they be.Well it turns out that they are very different. I have no problems with the speed and accuracy but the mouse itself is so light that the cable pull becomes really annoying and you feel that you are constantly fighting it.Next time I will spend a little more to get the one model up.
3,Historically interesting,"This was a book club pick and would not have been a choice of mine.However, I started reading it and while finding the setting of 15th Century Italy some what interesting the characters were too hard to keep track of. I found myself going back and forth just to keep them straight.I suppose if I sat down and read it all at once it would have been easier. Just not a pick-up and read when you have a chance."
3,Larger than expected.,Have not installed because I don't really want to cut out the dash enough to mount it. Looks good.
3,a hero of this genre,"DONOVAN is a solid actioner from this very dependable Western writer. Clabe Donovan, an outlaw thought long dead, may be alive and killing the citizens of Dry Fork. Sheriff Webb Matlock must journey to Mexico to find Donovan and bring him back to face justice. Complicating matters is Webb's love for Donovan's widow Ellie. Most of the book is a chase, but Kelton has the ability to write tender moments too, and draws all his characters in fine economical prose.If you like DONOVAN, check out GOOD OLD BOYS, a lamentation for the passing of the Old West. Recommended...."
1,Wrong picture of the item shown!!,SW5630 is not a switch but a control module. Amazon needs to fix the part number of the change the picture.
1,Unit is possessed!,"This unit works horribly. Since the moment that I have installed it, it turns its self on by its self and when ever it wants. If i leave the house, i can come back to find the fan working on full speed with the light on. I tried taking the battery out of the remote to see if that did anything, and it still would turn its self on. Sometimes it turns its self off too, or will start to dim the lights. I asked my neighbors if they had any remote systems, and none of them do. I am not sure what to do at this point, maybe invest in something else and see if that works."
1,Beware!,"Yes, this dimmer works great and is a fantastic way to control both the lights and fan remotely. In fact, it was the only way we could have a dimmer on the overhead lights in our children's rooms as well as have controls for the fans. However, if your power goes out, when it comes back on, the overhead lights go on full-power. This means that if the power flickers in the middle of the night, the lights come on full-blast. This has woken my entire family on more than one occasion. If you purchase this product, be prepared to remember to turn of the switch behind the remote every night (this means that you can't leave the fan on overnight). I contacted Hunter and they say that this is how the unit is supposed to function and would not offer any sort of solution or refund."
2,Hunter Fan/Light Remote Control #27148 - Mind Of Its Own,"My husband and I bought this remote control along with a Hunter Fan, installed it, and ever since, the fan AND light have a mind of their own. At random times during the day and night the fan and/or light or both will turn on for no reason at all. We did a little test where we changed the frequency on the transmitter first to see if that was what was causing the problem. Theoretically the transmitter shouldn't have been communicating with the receiver since they were on separate frequencies. As usual, the fan and light turned on for no reason at all. So, the problem isn't the transmitter alone. Its either a bad receiver or just RF interference. This weekend we're going to change the frequencies on both the transmitter and receiver to see if this works but after reading other reviews on a different model #, this doesn't sound like it'll do the trick. We shall see....Muhhahahhahha."
1,Disappointed,"The title of this book sounded really funny and I/we were prepared to have a lot of laughs, but as soon as I thumbed through the book I had wanted to give to my son for his birthday, I realized the thoughts and jokes in it were totally inappropriate - not only for a gift for my son, but to share with any of the people I associate with - and we're fun-loving people who love to laugh. The content and the language in the book were not reflective of how I and my friends and family think or talk - so I returned the book and thank you for the credit on my billing."
4,Hysterically Funny,"This book is hysterically funny--expecially if you have already reached ""middle-age"". The content is extremely on-point and accurate. I mean, when (and where) does one note when she buys her first pair of elastic-jeans and when was the first time you coughed or sneezed and lost a tiny little bit of your bladder. These are significant points in reaching middle age. Quick perusal will bring you to tears!Recommended for all over 45 and definitely a wonderful gift for anyone turning 40 OR 50"
2,Do they remember that day the sun went out???????,"Boy sets fire, what happened to you my dear friends, did it have to come to THIS!!! Talk about a radio friendly half hearted waste of plastic. Ever since the first day i hear ""the day the sun went out"" I thought they and, of course Shai hulud were it. Only one has stayed true and sadly its not bsf. After the eulogy was OK, it had its moments, i liked the heart peeking through in my life in the knife trade, and the fist in the air sing song of the track eulogy. But this album has none of that, i felt as if i should throw on a BSF shirt and hang out at the mall or something. This is not the deleware hXc we all used to know and love, this is mall metal weve all learned to hate, im lookin forward to your tour with papa roach nate and co.PiceMike"
2,"Ok mix, but cut off some tracks","While the overall mix of the album was ok, they cut off some tracks, such as Around the World. This makes one wonder if they did so to others. The overall effect was one of a sampler CD of some great artists. There are better compilation albums out there, take time and look."
2,"Well, Its OK, But...","This compilation is not that good. First, the remixes are extremely strange and annoying. About three songs are in their original versions. The other were remixed and the production/recording work of these remixes are not that good, especially Inmsonia (supposedly by Faithless). Overall, some of the songs date back to 1995 and 1996. Furthermore, the artists' names are not listed, which is extremely annoying. Down to the essentials, this compilation is not that good, period."
4,review of gift of software,I purchased this software as a Christmas gift and the person that I gave it to is very satisfied with the software. This software is mac software for the mac computer.
2,Not an Office substitute,"This program is great... if you are operating in an environment full of Mac users or not trading files with anyone at all. When it comes to working with Microsoft files (which dominate the rest of the working and academic world) this package falls flat. Formatting goes missing, documents look funny, and nothing is ever quite the way you expected it to be.I have one word for Office users moving to Mac: DON'T. Shell out the extra cash for Office 2008 for Mac."
3,Disappointed,The old Appleworks 6 had a n easy to use database. The iWorks is akin to Microsoft Works- the database is incorporated into the spreadsheet.
4,Very good but still lacking support of RTL languages,"It is an excellent little cheap office suite. Offers a quite good compatibility with MS Office and remains powerful enough for a lot of jobs, with an interface really more intuitive, simple and easy-to-use than OpenOffice.But this 3rd version is still lacking of good support with RTL languages wich is a pitty since TextEdit and almost all Cocoa softwares support them quite well. Also it is a pity because it as better support of MS Word and better desktop publishing functions than Mellel."
2,You Can't Email The Files!,"I love Mac, OK, but not being able to email a file is a HUGE overlook!!I just typed up a PAGES document and I can't Gmail it or send it via Webmail. I'm upset.SO WHAT if it's compatible with other programs unless it can be sent to people with those other programs! Thats the main reason that compatability is important in my opinion.Don't get me wrong, it is a great program. Pretty intuitive actually. But as far as business is concerned...........big pain in the ButI just bought the iWork and I needed to type up a proposal ASAP."
4,great software,This was a great value since I didn't want to pay for the newer version. Does what I need it to do.
5,excellent price excellent software,"I bought this item after purchasing it on e-bay. It came from e-bay without a box, without instructions, without help from Apple. True it was only $20, but I learned a lesson. Never again will i buy from any source if Amazon has it. From Amazon it came in a box with reg. #. I was able to install it easy, and even update it from Apple without a hitch. Excellent Price, excellent software."
5,Excellent Office Suite for Macs!,"WOW! I was really, pleasantly surprised at how refined and well-executed this suite is. FAR more intuitive than Microsoft Office, with intuitive controls, excellent formatting, and very aesthetically pleasing results. I haven't tested the MS Office compatibility yet, but others are reporting decent compatibility. Plus, it is a Cocoa-based application suite (meaning it is very well integrated with OS X), and ""feels"" great to use.Strongly recommended!"
3,it serves its purpose,"I was unable to get the fold lines out of it, I used an iron, I used the drier with a wet towel,,, no luck. It worked though and we played a decent game of Texas Holdem without the cards slipping off the polished wood table."
3,this is not a brushed felt table top!,"we thought this was going to be a brushed felt table top, but it wasn't. however, it was cheap and perfect for application to some plywood for a DIY poker table project we had."
5,I LOVE IT,im not gonna type my heart out telling you about George jones he is a icon and leaving legend in country music he is the best!
1,Do Not Order This!,"The photo makes you think you are getting a rectangular tent footprint, but instead you get a ground cloth sized and shaped like a mummy-style sleeping bag. This is a bait and switch by the vendor, who also overcharge for shipping ($8 shipping for a basic padded envelop mailed one state away--what a rip off!)"
3,It's a Tool,"I have two wooden stools and for some reason the screws come loose all the time. We've tightened them very tight yet days later...yes days later they come loose again. It's pathetic. Well I couldn't find the Allen wrenches i had specifically for the stools so I ordered these. I have yet to test them all out but IT""S A TOOL. It works. I love the different sizes so i won't have a problem using them.I just don't like the holder much. when you open the holder the hex keys slant and some come out and I have to put them back in. If the holder was more of a case then it would be better to handle them. I put a 3 star because of the above reasons but If I lost this set, I'd buy another one, so yes i recommend them."
1,Final Fiasco,"After playing FFX, and then using the strategy guide, I found it more confusing on my second runthrough with the game. The wording and mapping is terrible, don't waste your money, buy lord of the rings instead."
2,Not really necessary,"This strategy guide is not really necessary. I played quite a few Final Fantasy PlayStation games and what little guiding you need can be found for free online. The overall game is pretty straightforward so hardly needed it. I would suggest the guide only for Final Fantasy X-2 because if you don't do things in the right order you can miss the vast majority of the game or die really quickly. However, strategy guides always take a bit away from the actual fun. I like to play games that really do not need them."
3,It was okay,"This was pretty good. It had some inconsistencies, but I got it back in '01, so that's not too bad."
4,Final Fantasy X...Better Than VII?,"When I first bought this book, I was stuck in Mushroom Rock Road at the sinspawn fight. After I bought this book, I have gotten about halfway through the game after starting over again. This is really a good book if you don't mind stuff like ""For more information about loaning money to O'aka, turn to the ""Shops"" section of this guide."" That can get kind of annoying after a while. Also, it does not explain the training arena in the Calm Lands very well; an FAQ online at gamefaqs.com really helps on that, though. And the directions to solve the Cloister of Trials are rather vague, and very confusing for the one where you get Bahamut. But overall, this is a very good guide for a very good PS2 game. The Blitzball character section at the back is especially helpful.Ryja y kuut tyo, yht ihdem haqd desa, rybbo kysehk!(Just in case you're wondering, that's the in-game language, Al Bhed, for ""have a good day, and until next time, happy gaming!)"
4,FFX Official Strategy Guide for PS2 is Great!,The FFX Official Straegy Guide for PS2 systems lets the player guide very involved in the game. I have played for over 140 hours and still haven't accomplished everything in the book. The strategy guide keeps you informed without revealing the storyline. I would buy other Bradygame guides based on my exerience with this one.
1,well once again a.m.c. gives us inferior prints,"the one a.m.c. disc i got that was good must have been a mistake, because this one is back to their normal quality(cut prints,sound drop outs,poor video,and a general lack of care for product or the coustmer)!!!! once again you can find better at other collections."
