class_index,review_title,review_text
1,on the rocks,"the story line is what to expect from early rock films - weak, but contains performances of a number or rock stars and of course includes a look at Alan Freed a real co-inventor and promoter of rock and roll.This film is of very poor quality transfer and I would search for another company for a decent remaster."
1,Terrible DVD Image Transfer,"This D V D's Image transfer from the original film is extremely poor quality. So much so, that is should not be sold by Amazon.com. I returned the d v d."
2,good heat,they work good for two days not design for construction worker not heavy duty dont work well when you on them on day moving
1,Save Your Money!,"My ill 80 year old mother asked me to order these for her. I read the reviews and recommended another product. She said she had used these before successfully, and told me to order them anyway. MISTAKE!! One set of insoles arrived defective, the other set works part of the time. We haven't yet figured out what causes the insoles to work or not work. Amazon's ineffective return policy doesn't allow me to return this product, and I have now ordered another product that hopefully will work. Unfortunately there is no lower rating than one star. Don't throw your money away buying these insoles."
4,Better than nothing,"I picked these up to try in my snowboard boots since my toes freeze while boarding. I had read the reviews, so I was already prepared not to expect much heat from these. I will have to say that my feet stayed at a more comfortable temperature than ever before while on the mountain (when the temps are below 20 degrees F). I would prefer just a bit more heat, but they definitely helped! I did have to work to keep the cord tucked away where it was comfortable."
2,Look like a clown,These warmers may work well but I cant find out because I have too much trouble at 5am trying to get them on. The cords are linked to a roller system that makes me want to throw them out in the yard. You can never get them even and attached at the same time. May work well but not recommended.
5,You have to get this.,"I was at Dane's show and I suggest everyone should get this DVD. The 90 minute HBO special was hilarious, but you HAVE to watch the extended concert (the one I was at) because most of the funniest jokes of the night weren't even put in the 90 minute show. For example, the pumpkin bomb skit. So if you are a serious Dane fan, you have to get this, it's worth it."
4,pretty good,This one is a little vulgur but still funny. I think this was after his parents passed away and he was in a dark place. but i still enjoyed it.
3,Not Bad,The show was pretty funny and he talks about some crazy things. It is not a bad movie but you have to have a certain type of humor to appreciate Dane Cook.
5,Easily one of the funniest stand up DVD's I have ever seen.,"Dane fan or just a fan of stand up, definitely pick this up..Dane Cook is hilarious and this special proves it."
3,Pretty good....but....,"A lot of older material presented....I'm a huge fan, but I was hoping for more new material, and this one just wasn't as funny as some of his other stuff. Don't get me wrong, there are a lot of funny parts, but I did not think it was worth the twenty bucks for the DVD."
5,Dane Cook - Vicious Circle,Dane is one funny guy! This dvd had me rolling on the floor holding my stomach because it hurt from laughing so much. Lookout for the 'Sneeze' sketch. Best thing i have EVER heard!And girls...it definitely doubles as some eye candy!!Dane for President!
2,greatly disappointed,"I saw the commericials on the television and I thought that this game looked like my kinda game. I prefer video games that are adventurous without bloody killings and with lots of tasks to accomplish where rewards are waiting for me. However, when I finished the game in 4 days, I couldn't believe my adventure was over. This is by far the shortest PS2 game I have ever played. I think that the game could have been much longer and included more exciting adventures and tasks. The graphics are great and the no loading is great too. But, I think the creators could have created more for Jack & Dexter to accomplish before the game came to an end. It was too easy. This game may be great for younger children, but for adults that are looking for fun challenges, I do not recommend this game."
1,dosent hold a candle to any rachet and clank game.,warning this game looks childish and it is. its boring youre running around collecting power cells a carbon copy of most platformers is exactly what this is. personally i think jand d is very boring. youre constantly being annoyed by daxter and collecting little easter eggs looks like a kids game and plays like one too. if youre a the parent of an 8or9 year old this is a best buy. if you are a serious gamer get rachet and clank going commando it blows this game away. no comparison jak and daxter shall be done with rachet and clank and insomniac deserve all the spotlight.
2,not too fun,"this game is borring its only for little kids i have all 3 jak games 2,and3 are good but this game is for little kids whoever likes this game is stupid buthole"
4,t adventure game,Unlike many adventure games this one doesn't make you watch the whole thing. It does have its share of cutscences but most of the time you get to run around in a free environment. They keep the edge of the game world away from you nice to. It has a good story and its quite long and keeps you interested by always introducing new charaters and the levels are huge.Only problems I see is the life scale is made up weird must collect 50 green things to get another peice of life. But its not much concern as since the late 90's all adventure games you have unlimited deaths. There are some anoying 3d jumping as always but the L3 analong control is nicely used to move the camera whereever you want around yourself.All and all its a fun game if you like doofy adventure games has some funny stuff and some anoying stuff.
5,best game ever,"this was a awesome game,if you like good games that make you go wow that was amazing then this is the game for you it is difficult but easy like playing a Mario or sonic game.if you don't believe me,check out a lets play on youtube you wont be disappointed."
5,The best game ever,"I think Jak and Daxter is a very fun game. For me it was a little short because I played it all day. It is almost perfect, everything but the fact that they don't tell you how to get all the power cells. All in all it is a GREAT game and you should buy it."
2,awful game,this game is terrible in all aspects accept graphics. the characthers are irritating the music is boring and the gameplay is pure trash. all you do is walk around collecting and that is it period. another thing is how bad can video game music be. all jak and daxter has is the same damm beat every 2 seconds. the characthers kept pi-------g me off. there just is not enough to do in the game tomake it a winner. the controls completely suck too giving you a hard time all the time. overall the only good thing was the graphics theyre nice and pleasent to look at. but who cares if the actuaul gameplay is no fun.
5,Jak and Daxter,My children and I enjoyed spending time playing this game. It is a great game to prepare them for the Need for Speed games. The game came to me in new condition and I would reccoment others to try the game and check grannysdream for other great deals.
4,Pretty good...,"Ok, I thought this game was pretty good. But hey, I was only eight when I got it. I've seen alot of people saying it stinks. Most of these people are allowed to Ratchet and Clank. I've never played it. I'll put it in specific terms: if you aren't allowed to play alot of T games, this game rocks.Pros: Awesome graphicsCons: Too short"
5,Greatest highchair! Doesn't need to recline!,"This highchair is the greatest. I have been using it for my son since he was 5 months. Some of the reviewers complained about this high chair not reclining, however, there is really normally no need for one to recline. As a nurse, I am educated about the fact that a baby who can't be propped up straight is not ready to eat solid foods safely. The only time a baby should be reclined in a high chair is if they are napping there. Are you able to swallow safely while reclining?? Anyway, this high chair blends so nicely with our decor and has a nice, hygenic, easy to clean tray. The storage underneath is also a great place for all of those bibs. I just love it!"
3,"Beautiful chair, but not so user friendly.","I love the Eddie Bauer high chair because of its looks. It's very sturdy and looks better than most high chairs out there.Pros:* Attractive* Sturdy* Slide open trays to keep baby's food out of reachCons:* Very heavy and difficult to move around* The restraint system is odd - I hate it* Difficult to attach the trayIn retrospect, I would have purchased a chair with wheels so it can be moved easily. Baby loves to be in the kitchen when I'm cooking and to move the Eddie Bauer high chair is so cumbersome and difficult. I've bruised my legs several times in doing so. It's sooo heavy. I'm all about a high chair being used to eat and not to lounge or play in. I don't need a chair with a reclining back or toys that are attached...but I do need ease of use. It is a beautiful chair though!"
4,Beautiful chair,"The Eddie Bauer ""B"" is for Bear chair is a gorgeous piece of furniture. My husband and I wanted something that would look nice in the kitchen as well as be useful. This high chair is sturdy since it's made out of wood and has the dishwasher safe trays. We also like how the tray can be pulled off one-handed, a very nice feature when dealing with a squirmy infant/toddler. The only thing we don't like about it is the strap that goes around my sons waist. It is a poor design for a high chair that costs $109.00. At any rate, we are otherwise happy with our purchase and would recommend this to our friends."
5,There's nothing like the original.,"It's getting harder and harder to find original controllers in good condition, but there is nothing like the true original Nintendo equipment."
1,A book containing misleading information about the true facts,"I got the book expecting to find insightful and unbiased investigation through the point of view of ODHA. Nevertheless, the author views are totally biased in favor of the ODHA lawyers and the Public Ministry. This feature of the book helped me to confirm that the arguments used by them to sentence the two military officers, and the catholic father to 20 years in jail are based on untrustful witnesses and false declarations, which are still supported by the author. The only good thing about this book is that it motivated me to read once again the book ""Quien mató al obispo?"" written by Maite Rico and Bertrand de Lagrange, which I think that contains much more trustful data, and that I wish it gets translated into English to broader its difussion. I hope that the inocent military people who are now in jail, as a result of an undeserved and unfair sentence could, sometime soon, be free."
2,Heavily biased,"It's a good story, and I assume that it is mostly true. But there are two sides to every story. The author fails to examine the other side. Instead, he has appointed himself as the public relations arm of ODHAG. Instead he resorts to euphemisms such as renaming revolutionaries as ""students.""Two things could have improved this book. First, he could have made an attempt to explore ""the other side."" He made no such attempt. I would have appreciated more ""this is what they say and this is why they're wrong."" Instead the author only makes a facade of exploring the other side of the story, and only does so in order to vilify them. Second, the book goes on and on and on. The author is anything but concise and spends a lot of time rambling about unrelated topics."
2,definitely not a page turner,"i ordered this book because of the reviews and the reviews are much better than the book. this may be an interesting story, but the writing is poor. the story meanders from one character to another in an aimless fashion. i am now three-quarters of the way thru the book and hope to ""find out who done it,"" but don't much care at this point."
5,Singapore sketchbook,A very beautifully done tour of the restoration of colonial Singapore rendered in watercolors and charcoal sketches. The book gives glimpses into the everyday street life of Singapore in the 1980's. A provocative Journal which makes the reader long for a spur of the moment trip to the orient.
1,vis-à-vis Scripture,"...Do not think of yourself more highly than you ought, but rather think of yourself with sober judgment, in accordance with the measure of faith God has given you.[Romans 12:3]For the time will come when men will not put up with sound doctrine. Instead, to suit their own desires, they will gather around them a great number of teachers to say what their itching ears want to hear.[2 Timothy 4:3]But mark this: There will be terrible times in the last days. People will be lovers of themselves...[2 Timothy 3:1-2]He must increase, but I must decrease.[John 3:30]"
4,A really good book,"I really liked this book. I was surprised that the story seemed to move as well as it did, considering it's one of the shorter Sunfire books. (Did anyone else notice how the books got skinnier as the series went on?) The story was, for as much as a romance book can be, believable. Margaret is a great character and there was a nice twist with the usual two guys and a girl theme."
1,Oh Please just Stop,"One good idea (not unique) that is stated well enough in the free sample of the book. The rest is just so dated, very obsessive, and cult loving. Unless you believe Freud's view of life is the gospel and the word ""man"" means just men (hard to imagine a women reading this book since the entire female gender seems to be left out) then skip the book and just read the free sample."
1,"Rating for the physical book, not the subject matter.","This book is incredibly cheaply assembled. It looks like they cut out a paperback version, glued it into a hardback, then stuck a $32 price on it and called it a hardback book. In fact, when you open the book, the publisher label is Free Press PAPERBACKS!!!! The price for the book quality is a rip-off. The paper is cheap. The cover is a cheap, unclear xerox that is stuck on the cover. Do NOT spend the money on buying a new copy."
1,Denial of Death Illustrates the Irrationality of Psychoanalysis,Call up your local college and talk to some experimental psychologists. Ask them if psychotherapy as any value and they will name several valid forms of treatment. Then ask about psychoanalysis and they will laugh. Psychoanalysis is nothing more them a pompous fraud more akin to faith healing then science. Only the irrational agree with it. Psychoanalytic theory has it self been analyzed and it isn't even internally consistent.Most psychoanalytic premises are a combination of the asinine and the absurd. In this case the author argues that only a coward who's afraid of death would attempt to heroically risk or sacrifice his life. That's right the quickest way to find a bunch of cowards is to get a list of Congressional Metal of Honor winners. What else can you expect when the core premise of psychoanalytic theory is the idea that little girls want to be molested by their fathers? Can you say Electra Complex?
2,Not For Everybody,"For us lesser mortals, like myself, Denial of Death was a disappointing read-----unless one had a degree in psychology or psychiatry,or preferably, both."
3,"My Experiece of ""The Denial of Death""","Although slanted toward the general reader, ""The Denial of Death""is heavily weighted with neoFreudian concepts. A reader requires more than a passing familiarity with Freud and the development of the psychanalytic movement to make sense of significant sections of the book. At the same time, there are sections that no one should miss reading. These sections alone earn five stars. Coupled with the more technical and peculiar concepts of contemporary psychoanalhysis, however, my experience of the work averages at three stars."
5,Stunning,"A very interesting view on how the world of psychoanalysis changed our views on life and death. Becker has done a wonderful job of painting a portrait of the human condition, and has engaged the subject in a deep, meaningful manner."
4,nice sturdy piece,I was very happy when I got my hands on this wrench; it is nice and heavy and solid and does not feel cheap or flimsy at all.
1,Bad,These are a great price. But that is the only good thing. The quality is bad! The adapter has a poor fit on both the male end and the female end. I had to really force the 3.5mm cable and even then the connection was poor. I would NOT recommend these to anyone. I would pay more and get a higher quality. I am scared to even use this one as a back-up!
2,Loose,"Like all of these that I have owned over many years, it is loose. The miniplug almost falls right out. How is it that even cheap MP3 players and radios and cell phones are fine but these things, that have no other purpose, universally suck?"
4,Passion Marks...or Scars,"This book was an enjoyable read even though I didn't think the title matched the book. (My opinion, of course!)Anyway, I enjoyed reading the book, even though the homosexual sex scenes was a bit graphic. The emotions ranged from tears to laughter, which was good, but overall Kevin realized that he can be happy outside the glass house. I was proud of Kevin for his courage to leave behind the drama and to move forward with his life.I, too, agree with a reviewer that stated that the ending could've been somewhat better."
1,HORRIBLE!!!!!!,"I never received the book and after emailing the seller twice, I never got a response back from them. HORRIBLE!!!!!!!!!!!"
2,OK book,So-so book. I found this wasn't my type of devotional book. Kind of disappointing. Imitation of Christ is way better.
4,ProStretch,I ordered the ProStretch to help me stretch my feet. I have Plantar Fascia and it works well to do that. I place it by my wall and stretch as often as I can.
4,very useful,This is very seful in my line of work in home health. Easy to carry and the patient can really feel the stretch. i get better result than manual stretch or using belt. Highly recommended. The only drawback is the price. I thik the price is a little tad too much...
4,Very good fit,This kit is a near perfect fit for the Cadillac CTS. It does not stick out any further than the original radio that it replaced. The only minor problem I have with it is that it does not perfectly match the color of the rest of the dash but it is a very minor difference.
1,Made of hard cheese,"This thing absolutely fell apart. The vertical bits wouldn't stay vertical because the clamps that are supposed to hold them together deform and fall off. I swear this is made out of aged cheddar spray painted silver. It lasted about one month in our apartment and then it was in the dumpster. I know it's super tempting to buy because it's so much cheaper than the other bike racks, but it will be a waste of your money. Buy something made with love and pride instead of this cheap stuff."
2,"Amen, and beware the keyboard!","I agree with all of the negative comments made by previous reviewers, particularly the difficulty of opening the cover. I would add that the keyboard is very difficult to use. When a key is pressed, it gets stuck on one side or the other under the faceplate. If you push it again to unstick it, you generate the same character again.I recommend that anyone interested in this product handle one in a store before purchase."
2,Mixed,"I am very happy with the dictionary and Thesaurus. However, the lid is poorly manufacutered and difficult to open, making me wonder if the reduced price of the item was because of the cover difficulty."
5,I love to write. Don't trust my spelling. MWD-460 will help,"Delv was fast !! I have an older Franklin Dictionary it's great,, now I need one for my second office . The MWD-460 filled the void .. and it's much smaller ."
1,Horrible spell checker,"I bought this MWD-460 and is the poorest quailty I have ever seen.Opening the case is the first major challenge. Then trying to set the time and date is a nightmare, I was never able to do it. The screen is lousy and poorly lighted. To use this as a spell checker you need to know how to spell pretty good to start with or you can forget about finding the correct word. DON'T WASTE YOUR MONEY ON THIS ONE."
1,An Improvement That Is Not An Improvement,"I had used the Franklin MWD440 since the 1990s. It was simple and direct. This ""improved"" version is awful. It is difficult to open. You can't go directly to input a word (it's ""home"" page is a clock). The input is all caps. It is really a waste of money. My 440 died after MUCH happy use. Now I'll just do without and use a hardcopy dictionary until I find a better electonic version ... like an EXACT REPLICA of the Franklin MWD440!THREE CHEERS to Amazon.com for a decent return policy!"
1,Does not work as a spell corrector,"I bought this for my daughter to help with spelling. It was useless for that purpose. For example, typing in the word ""becus"" came up with ""basis"" and ""bassos"" but not ""because."""
4,Unique and haunting,"A long time ago ...touted this as the ultimate midnight movie, which gives you some idea of what a dreamy trip it is. The ending haunts me to this day, although you will have to be very patient to get to it. An exquisite treat for the avid film buff.(Trivia note: one of the men in the house is film director Barbet Schroeder)"
3,Works great for the money,"I purchased these because crutchfield lists these as oversized, and fitting GM mount 6.75 Openings. They are slightly larger than the standard 6.5, but not quite big enough to be 6.75.-They did not fit the stock 6.75 openings, they were too small, and with the mounts attached they were too big to fit the 6.75 openings darn!!!-I had to drill new holes in my door to make these fit :(-Sound is acceptable, bass is SO-SO, I only purchased these becasue they were supposed to fit, I think you can get a better value elsewhere for the money. They are not bad consiering they are Jensen/Audiovox products, just not great."
5,Analyzing White America,Paul Mooney has the ability to be hysterically funny while proving a point. I could watch this DVD over and over again. Love it!
4,on point,Props to Tim Reid&Paul Mooney on bringing this film to Life. Paul Mooney will crack on you&Blow your sides out. Bro Man had me rolling&also had me nodding in agreement with alot of the things he said. he just puts it out there for you to think. He ain't afraid of being himself. the Man understands timing&puts it out there for you to digest.Paul Mooney is One of the Most Creative Minds who has ever picked up a Mic&also as a Writer.
2,Just OK,"Although this was a funny DVD, I have seen much funnier stuff from Mooney. This is my favorite, but it still worth watching."
1,piece of junk,"I seldom write reviews, but my experience with these scissors is so shockingly bad that I just couldn't help myself. Please do not waste your money on this item.I bought these scissors no more than a month ago. Today I was using them and they literally FELL APART IN MY HANDS. I was astonished. There is a metal screw at the joint, which gives the appearance that it's heavy duty, but it screws into the plastic handle, not the metal part of the scissors. The plastic around the screw just broke away. I had used these scissors fewer than a dozen times when this occurred.I have already thrown away the packaging, so I guess I cannot get my money back or a replacement. The other pair has not broken yet but I'm sure it's only a matter of time.When I taught young children, I only bought Fiskars scissors. I suppose I should not have strayed from that brand. I will be replacing these scissors with Fiskars scissors."
4,Very sharp for light cutting,"This is among the sharpest scissors I've ever used. It is great for precision cutting. But when I cut through a thicker plastic product package, the handle was not so comfortable with all the pressure. I recommend this for light duty paper jobs."
4,"smooth action, could be sharper","These scissors have a lovely positive action and extremely comfortably grips. The edges seem a bit rough and they were not great for collage on paper-Matisse would probably disapprove. A bit of hand-sharpening improved things, but it doesn't seem like you should have to sharpen brand new scissors."
2,"Great for 1 day, but they shrink","I bought a pair of these after an ankle surgery because they were the only thing that didn't hurt the top of my foot. They were great for 1 day, then I left them in the car on a 90 degree day, and they shrunk considerably. I'll return them, and be more careful next time. Crocs does say to avoid extreme heat, but does not define ""extreme heat"". I assumed that meant ""don't get them near a fire"" for obvious reasons, not ""don't leave them in the sun"".Update: I did return these crocs with absolutely no hassle, and bought a pair of the Endeavors. I have arthritis in my knees and ankle from sports injuries and a motorcycle accident, and these shoes have been great. Check out my review of the Endeavors here on Amazon for more info."
1,Terrible Treats!,"Accidentally purchased these for dogs thinking they were the dream bones I normally buy. What a waste of money, my dogs love the other brand but theses are the same price and my pets absolutely hate them. Before I noticed I purchased the wrong brand I noticed they were really dry when I took the out of the package."
4,my dog like it so much,it is really good. my dog can finish it in 20 mins. give me 20 mins break. i will buy again.
4,Be aware that this is third edition rules.,"If you are playing 4th edition rules, you will need to convert the characters and equipment."
1,barbie tv,I got the TV for my grandchildren for Christmas and My daughter Just told me that the sound don't work. The Tv is supposed to be new don't know what happen but this is not what I expected
2,Great Squirrel Feeder!,"We bought this feeder because it was advertised as being squirrel-proof. Lucky for our squirrels, that's not even close to the truth. They've plumped up nicely and do a great job of scaring away all the birds. Today, one of the squirrels actually stole one suet cake completely, and get this: he detached one of the metal suet holders and managed to run off with it (with the suet cake inside), so now my feeder is lop-sided and completely empty. Long story short, this is a really excellent squirrel feeder... not such a great bird feeder."
5,Great Gift,I bought this for an xmas gift for my boss who loves bird watching. She loved it and the construction was top notch.
4,"Good, but need answers to questions","Pretty good text. Includes interesting real-world applications and easy-to-understand chapter layouts. The one gripe I have is that answers hould be provided to the questions at the end of each chapter (or should be available for purchase in a separate textbook). I have taken two accounting classes in which this book was used and in both classes the teacher had to xerox the answers out of his answer book for the entire class. I learned so much more this way. Rather than trying to figure them out on my own, I could see what the answer was and then figure out WHY."
3,Good wholesome values. Excellent reading for young people,"In his final year of high school Chip Hilton, All-State quarterback, is ready to lead his veteran Valley Falls High School team to a second straight championship. Tragedy strikes when coach Henry Rockwell is hospitalized and is fighting for his life. One of the towns leading citizens and the head of the school board conspire to oust the ""Rock"". They bring in an unscrupulous outsider and install him against Rockwell's recommendation. He quickly causes disharmony and chaos on the team. Hilton is suspended from the team several times. The way that Chip deals with adversity and fights back, makes great reading. It also teaches excellent values to young folks. A must read for Chip Hilton fans"
5,Best book in the series,"I have read just about all of the 20+ volumes in the Hilton series and this has always been my favorite. In addition to being good sports stories, Chip always had to overcome some evil forces to triumph in the end. The evil is so strong in this story, that I want to punch the air in satisfaction when Chip wins out - no matter how many times I have read the book. If you are new to the series, however, I would suggest you start with the first story - ""Touchdown Pass"" - and go from there."
5,I loved this book very much,"I actually read the Angel Chronicles 4 times and counting, Angel is cool, and friendly, and Him and Buffy are in a forbidden love, I advise you to get this book, it is THE best I can't wait for Vol. 2"
4,"Three stories of desire, revenge, temptation and love.","This a very good book. Though I think that Nancy Holder should have chosen differnt stories envolveing angel more, because thease diden't have angel alot in them. It includs eight pages of color photos. All in all it was witten very well.Also Recomemed: The angel Chronicles Vol. 2"
5,This book would be terrific for any Buffy/Angel fan!,"This great book is actually a novelization of three Buffy episodes: Angel, Reptile Boy, and Lie To Me. What's great about this book is how the author is so in tune with all the lingo from the show, and writes in the same style. I would highly reccomend this book to any teen fan of Buffy the Vampire Slayer, especially those who are big Angel fans."
5,Great for a beginner - especially a kid,"This bat is a good beginner bat. It would be ideal for a kid because it weighs only 155 grams. The handle is well contoured and comfortable for my 6-yr old. The rubber has minimal speed or spin - which is how it should be for a beginner paddle. My kid's game has improved enormously in the last 2 weeks of playing with this (as opposed to a heavier, pricier bat).One thing to note: the rubbers are not ITTF approved if it matters to you.Again, this is a good first bat to learn the basic strokes of the game.Don't invest in more expensive bats if you are new to table tennis. Once you get hooked and get better, you will embark on a racket-buying EJ spree anyway, so don't think this is your last bat!"
3,Size matters.,"The picture was misleading. It showed a picture of the larger Dingo bones that I usually buy. I thought I was getting an extra great bargain. My dogs loved them, but I was a little bit disappointed in the size."
3,Uncovering Sadie's Secrets,"There's something different about the new girl at school, and Bianca is determined to find out what Sadie's secrets are. At first, the greatest risk involved in her intrepid sleuthing is possibly losing her chance with the guy of her dreams, as the investigation continues to bollux Bianca's attempts to make her dates with the boy. However, it becomes rapidly apparent as shady characters begin to appear, that whatever Sadie's secrets are, they're dangerous to know.*** If you've read Nancy Drew and thought she was far too perfect, but still enjoyed the teen aged detective genre, then Bianca is the answer to your quest. She charminly solves a baffling puzzle in a way that teens can relate to. ***Reviewed by Amanda Killgore, Freelance Reviewer."
5,.....soothing cosmogrunge from these dudes!!!!!,....exactlly...if you like those roaring soniic youth guitars and kim gordon's hypnptic voice you're gonna love this one....that's for sure my friend....this is a nice side project and if you like good things... so you gotta get it.......
4,"Get Synesthesia, turn it into a double album","Some have described this as an album of light and dark. I think it easiest to compare to ""Synesthesia"", which is an earlier Duo album. They're both about equally good. they both have 12-minute songs (the title track on this CD) as their strongest songs. ""The Glass House"" has a great vibe line running through it. ""Pangea"" isn't easy listening, the song slowly builds to a wave of distortion (distorted organ, actually). It may be repellant the first time through, but I grew to like it. ""Funeral of Dreams"" is another good song. All in all, a fine set, they make a lot of music for a duo, it seems at times Chad Taylor has four arms. Recommended!"
2,Don't eat soy????,"As a subscriber to Muscular Development, I thought this would be a great book to help wth my training and nutrition. Unfortunately, there is nothing in this book that hasn't been covered ad nauseum in the magazine. Limiting simple sugars makes sense, but eliminating all soy products from your diet seems disturbing, given all the health benefits. The Twinlab endorsement is bothersome as well. In spite of these problems, this book may still help those who have never trained or eaten properly before. But as someone already on a serious program I found it disappointing."
2,"Great Picture, Horrible Buzz","We purchased this TV with high hopes. Upon plugging it in there was a loud buzzing coming from the TV. I had a Samsung repairman come out and he said that it was normal and there was nothing they would do about it. So, I promptly arranged for the store where I had bought it to take it back and exchange it for a Samsung LCD; best decision ever, although a bit more money. Stay away from plasmas if you live at elevation, even if the manufacturer says it will work at your altitude."
3,BUUUUZZZZZZZZZZ!!!!!!!,Bought this tv from large box store and buzzed right away. Manufactured 10/2006. went and returned and got replacement ASAP. Got one made 11/2006. The buzzing was 4 times as loud. No more of these Samsungs in my town. I went back and got the 1st TV back and can live with it. Great pic and looks great also. Salesman suggested Monster Cable Noise reeducer/ surge protector. Sells for $180 in store. $80 on Ebay. Will try this next. Seems to make a louder buzzing sound when I attached the Direct TV cable to the TV.
2,okay,"I bought this for my son when he was 8 months old. He is now turning one. He played with it about 3 times and had no interest in it after that. He likes to take the hammer in the tub and throw the balls around, but the light and sound portion of it remains buried in the bottom of his toy box. This toy has no variation to what it will do. If you child gets bored with repetition this is not the toy for them."
1,poor design,We bought this for our 7 month old daughter and ended up taking it back. It is too hard for her to reach in and get the balls out without hurting her hand or pushing them back where she can't get to them. It needs to have a wider opening where the balls drop out.
3,Fun but be cautious,My son had fun playing with this toy on and off for a couple of weeks. BE CAREFUL - just keep an eye on your child because in just a few seconds my son got his foot lodged where the balls come out and we couldn't get it out so we had to cut it off. He's fine but we now we keep that in mind when purchasing any future toys.
