class_index,review_title,review_text
2,It was great while it was working,"I have had it happen twice now...It works great for the first few months. Then I go out of town and don't use it for a couple of weeks and the thing stops dispensing water completely.I've tried descaling, I use filtered water etc. etc. The only solution is to replace it. So I'm on my 2nd replacement from Keurig (replaced about 6 mos. ago) and I the same thing that happened again. Now I ended up with a shelf full of K-Cups that I can't use.Keurig has some reliability issues to work out.. try sorting the reviews to see the newest ones first."
3,Issues,"I purchased a Keurig B60 coffee maker on November 22, 2010. It arrived shortly there after and I have enjoyed the product with varrious issues.From the beginning, the pump worked intermitently and the cup size selector has never worked.Now the Pump has stopped working completely and based upon what I am reading on-line from other users, I am very concerned and am not sure I should purchase d a replacemnet unit if they are still having their reliability issues."
1,RIP my two B60's,"Our first one got it's little electronic brain fried when the power went out right in the middle of brewing one day. I don't blame the coffee maker for this, I only bring it up to say if you spend the dough for a Keurig put it on a surge protecter.The replacement we got (thanks to the retail store's generous return/exchange policy) has finally died after almost 18 months. I won't bother with a detailed review about the expense and quality of K cups, other than to say if you decide to buy a Keurig get the ""my K-cup"" so you can use your own coffee. But I wouldn't do it. A $170 coffee maker that doesn't even last 2 years is unacceptable."
1,Keurig's don't last,"I've never written an Amazon review before, but I feel so strongly about this product that I am now. There are many positive reviews on these brewers...but any of those can only be reviews done in the first days or weeks of owning the product. Anyone owning a Keurig brewer for a year will definitely have a different opinion. The promise of one cup, made very simply, is great. I bought one for myself and as a gift for my 96 year old grandmother. She has problems doing things with her hands so this was the perfect solution for her daily coffee. I've now gone through the hassle of replacing mine and hers THREE times....that's SIX brewers. The design is bad...the ""needles"" clog and the pumps go bad. One day you'll wake up and you can only get a quarter inch of coffee in your cup. It's maddening. Clean the needles with a paper clip, flush with vinegar...blah, blah, blah...the design sucks! The customer service was very good, but the company needs to hire new design engineers. BEWARE!"
1,"Works great for about 2 months, then nothing.","I have purchased 3 of these units. They work great for about 2 months and then the problems begin. The k-cup idea is fantastic but Keurig brewers are not ready for prime time. When you call the company for support, you leave your number. They never call back. I am going to try the Cuisinart unit, it that fails it's back to Mr.Coffee."
3,Only lasted a year,"I've had 2 of these B-60 units and both only lasted a year, not sure why they don't last longer. A friend told me that powering it off and not leaving it on all the time might be the cause, still not sure though. If I buy one again, I'll have a extended warranty on it for sure. Other than that it performed well, even though we only used it for a few cups in the morning."
1,the worst possible message for a child,"The gist of the book is that Rainbow fish is a beautiful and unique fish. The only way he is able to be happy is by giving away the thing that makes him a beautiful and unique individual. To make himself like all the other fish. Otherwise, no other fish will want to be friends with him.I'm guessing/hoping that Pfister's intention in writing this horrible piece of self esteem destroying garbage was to encourage sharing. It doesn't. The message of the book is that the only way to have friends and be happy is to destroy all that is unique and original about yourself. To destroy the individual.I suppose someone could write a children's book about how fun it is to rape and murder other children. Assuming that book isn't out there, Rainbow Fish is probably the worst children's book ever written.Terrible.the illustrations ARE lovely. Just not so lovely to override the terrible ""moral"" of the story."
1,Very simple...HORRIBLE,"Bought and returned the next day, terrible book HORRIBLE messages. DON'T waste your money, the pits! I would give it zero stars if that was possible."
1,A Socialist Fairy Tale,"A young ""rainbow"" fish who is adorned with beautiful scales is approached by a little blue fish who wants one of his scales. The rainbow fish goes to an octopus who tells him to give his scales away to make friends. The little blue fish returns, rainbow fish complies with his wishes, and friends are made with a simple exchange of scales for friendship.I believe that the rainbow fish represents a young Lenin whereas the wise old octopus represents Marx (tentacles = beard)"
1,Socialist Fish Buys Shallow Friends By Giving Himself Away,"Many thanks to all the reviewers who found this book's message disturbing. My daughter received this book as a gift and, I am ashamed to admit, I didn't read it before handing it to her in the bath. Fortunately, she can't read yet (one year old tomorrow). Recently, I was looking for bath books for my friend's Baby Shower, and I saw your reviews of The Rainbow Fish. I was horrified and ran to read the book. I promptly threw it away (no, I didn't give it to Goodwill, I don't want poor people reading bad ideas either).I thank you all so much for your candid, insightful reviews. They were terrific. Freedom of speech---just one more reason to love this country."
2,Sends the wrong message,"Sure the book is colorful, has wonderful illustrations, and your child will probably enjoy it, but it sends the wrong message about sharing. Some have said that it is because they had to condense the book to just a few pages, but even if you read the full version, it's basically the same: give away a part of yourself to get some friends."
3,Good product but small for Sony DCR-HC62 camcorder,"I purchased this wide angle lens to use with my Sony DCR-HC62 Mini DV but I realized that the thread size (25mm) was too small for my camcorder. Instead, I had to order a Sony VCL 0630X wide angle lens which has a thread size of 30mm. In general, this Sony wide angle lens is fine for taking pictures/video under wide angle setting but not good for close-up (zoomed-in) pictures. The quality of picture suffers when zooming in -- it does not focus properly. I realize people buy wide angle lenses to cover larger area/taller objects at a shorter distance but not for close-up pictures. Nevertheless, it would have been nice if this lens would work properly in telephoto mode as well. Then again one can not expect to get all of that with a very low cost lens."
2,Russia The Golden Ring,Alright if you like Churches but it was too focused in this area for my liking. The Towns that make up the Golden ring are interesting enough for a lot of reasons other than their religious side so some more time spent with the locals and points of interest in the various towns would have been good. The background references to dates that various items were founded or built added interest
1,Don't bother,"For want of a new Sherlock Holmes pastiche collection to read, I decided to give this one a try after reading about it in Booklist. The premise sounded interesting; alas, it plays out poorly. Holmes is so far out of character in most of these that it's not even funny. Yes, these stories are supposed to be other characters' views of him, but they could have at least retained some spirit of Doyle's original. Instead many writers take Holmes' character and run with it. For instance, the story involving Irene Adler's relationship with Holmes is not only unoriginal but ridiculous. I hope that there will be a new collection of pastiches, one that vastly outweighs this one in the quality department."
4,Nice to have other viewpoints than Watson,"I enjoyed this book very much, although some of the stories were shakey. I was pleased to note that I have shared magazine space with one author, Michael Mallory, author of the Amelia Watson series which ran in Murderous Intent Magazine, which also published my gallows-humor poem ""He Escaped"". One often wonders just what others thought of Holmes when Mrs. Hudson is always described as ""long-suffering"" and Lestrade and Co. as ""The best of a bad lot."" Then there was Watson's wives, who surely must have been the world's most understanding women. And Irene ""The Woman"" Adler-Norton: Did she really consider Holmes ""The Man"" or just another ""fool man""? Great stuff, guys and gals! Four Sherlock stars! And Mr. Mallory, I really must find me a copy of your book ""The Adventures of the Second Mrs. Watson"". I read all the ones in my subscription to Murderous Intent with relish! Quoth the Raven..."
4,A good (if dated) murder mystery story,"Because of the timeperiod/style it's written in, there is a LOT of unnecessary repetition of the ""facts of the case"" almost as if it were originally written as a serial and not a single novel. Other than that, this story had a Sherlock Holmes type character (NOT the protagonist!), a charming budding romance, Egyptology, and a host of details that put you right in the midst of the era."
4,Good product,"Saunders makes a good product and have for many years. The newer items don't seem to be quite as nicely finished, but if you touch up the sharper edges, they seem to be as good as ever."
4,great clipboard..but rusts easily!,"this clipboard works great. i work in a poultry production plant and use this clipboard to hold my various spreadsheets and forms. the little compartment in the front works great for my sharpies, highlighters and pens.clip is very strong holds several forms at once. the only complaint that i have is that the clip itself is starting to rust.other than that this is a good buy! love it!"
4,Powell's first album,"This is Powell's first album under his own leadership, done for the Roost label in the fall of 1955. Powell's tenor sound is warm and very appealing, while his approach is robust. COUNT FLEET is an up-tempo swinger, with good solos by sidemen Jimmy Nottingham (tp), Bob Alexander (tb) and Tony Aless (p), who also arranged a number of the tunes. Powell is the only soloist on most of the tracks; SWINGVILLE, OHIO is another one that gives the sidemen a solo taste. Not an album designed to break down any walls or chart new courses, but its basic, direct mainstream jazz delivery is first class."
1,"So-called ""research?""","It is immediately obvious that the author is guilty of the very same desire to prove a pre-conceived notion, that he accuses Yigal Yadin of. Except that his ""refutations"" are weak, contrived, and based on things that include, the precise wording or emphasis used by newspaper reporters in reporting on the excavations. The author repeatedly points to differences in the initial description of certain archaeological finds, and later descriptions of those same relics. Yadin's descriptions are less certain earlier and more certain after further digging and research. Is this not what you would expect from a careful researcher?You'll learn nothing about the archaeology of Masada from this book."
1,not as pictured,Beware what you get is not what is pictured here. Now I don't have a working generator and have to send this one back
5,Replacement item,Item was ordered to replace a defective one received from another vendor. Item was as described and shipped on time.
3,Nice box but a little cramped,"Nice box for what it does. It is cramped though when working with four x 8 awg wire. I agree with other reviewers that it is difficult to get the lid on with the unit box flush to your exterior siding. Plan it's location ahead, becuase if you have lapped siding you need to place the far enough below the lap to get the lid on."
4,"THEY ARE THE UN-TOUCHABLE FORCE ORGANIZATION,GET WIT' IT!","KANGOL,DOCTOR ICE,EMD (EDUCATED RAPPER) AND MIXMASTER ICE HAVE KICKED ASS IN THE EARLY 80'S WITH ""ROXANNE,ROXANNE"",""LEADER OF THE PACK"" AND ""BITE IT"" FROM THEIR FIRST,SELF-TITLED LP. ""SKEEZER PLEEZER"" IS THEIR SECOND,BUT ALMOST JINX. EMD WAS ABSENT ON THAT SET,SO WERE THE HITS WITH THE EXCEPTION OF ""SPLIT PERSONALITY"",THIS WAS A MINOR SETBACK. ""LETHAL"" IS THEIR BEST ALBUM TO DATE,""YA COLD WANNA BE WITH ME"",""THE RIDE"" AND ""LETHAL (FEATURING ANTHAX) FOR THAT ""ROCK THIS WAY"" APPEAL,PUT THIS BROOKLYN FOURSOME BACK IN PLACE. THE TOP. UTFO ARE NO MORE,UNFORTUNATELY,A GREATEST HITS LP WOULD GIVE YOU MORE OF THEIR OVERALL BEST,BUT THIS IS NOT A BAD START EITHER."
2,The Music is great but the quality of the product is poor,"In my opinion, Lethal is UTFO's best work. Production is tight and lyrics are mature and flow very smoothly. I wish I could say the same about the physical media. If I didn't know any better I would say this was a CD-R..... And whats worse one of the tracks is basically useless, Ask Yo' Mamma has an incessent Ticking sound. When I first heard it I thought something was physicaly wrong with my equipment, but it happens on everyplayer I try it on. Very annoying and disappointing. Its not worth the effort to send it back, I just look at it as an expensive copy of skeezer pleaser which has a couple of nice tunes. I won't even go into how they forgot 2 of the tracks from the original Lethal Album........."
4,Great for Travel,"We purchased this item to keep our 15 month a little entertained on a plane ride to Hawaii. Out of a 5.5 hour flight, he played with this item for about an hour. Best of all, there was no mess."
3,Not too great for 2 year old!,"Grandma bought this for my 2 year old daughter with the hope that it would relieve me from washing crayon off the walls and everything else. The concept is great, however my daughter tries to use the color wonder markers on everything else and then she can't get the cap back on so I find them laying around un-capped. Also, I don't think she likes the fact that the markers only work inside the lines and there is a slight delay from the time you color to when the color appears. We've also tried the finger paints and my daughter ended up dipping the color wonder markers into the finger paints - which didn't work so well. I think that the plain color wonder paper might be better than the coloring book style pages. I also think that it is geared toward an older child. I think we will be sticking with the regular coloring books and washable crayons for a while longer."
4,Nice story but rather dull.,"This was a nice story, but it was kind of dull and boring. It wasn't exciting and I like exciting books better. But it was a nice, old fashioned story. Still, it could be better."
2,Ho Hum,"This could have been such a better movie with my direction.It was really not very good. The premise sounded promising, but the film didn't measure up."
3,The Earp Brothers of Tombstone: The Story of Mrs Virgil Earp,"I was interested to see the Earp's story from the perspective of Allie Earp. I wanted to hear more about Mattie Earp and in that regard I was not disappointed. I, however, did not enjoy the way Frank Waters add words, in my personal opinion, to the comments made by Allie during the telling of her life's story with Virgil and the Earp brothers.Allie appear to be a very simple person, and that can be easily identified in her language. On top of that it appears that Allie had a complete lack of knowledge or understanding as to the political environment and events that took place in Tombstone during those days.I found better information from Boyer books, including the story of Josephine Earp, ""I married Wyatt Earp"". Nonetheless, in spite Waters continuous intention to taint Wyatt Earp reputation, the story has some interesting and refreshing points as seen from Allie's eyes."
3,"A slightly older, wiser Peter Cetera....","There is absolutly no doubt in my mind that Peter Cetera is a class vocalist. He has shown that over a career that has span over 30 years. ""One clear voice"" is a laid back, acoustic style album, which does him justice. It shows that his voice and lyrics are as romantic and passionate as ever. The album however, does show a more older, wiser Cetera, with songs like ""Apple of yor daddy's eye"" which he sings a tribute to his daughter. The opening song ""The end of Camelot"" has the same style of his 1992 album ""World falling down"", but with two duets and several ballads, you get the feeling that he has finally found his tempo for later works, and to be honest, he has deserved to make albums that he can have full control of. Best tracks include; ""Faithfuly"", ""S.O.S"" and ""The end of Camelot"". If you are a fan of Peter then it is well worth getting, but if you are expecting energetic pop/rock, go for his earlier albums."
3,Price was a little high,My daughter (age 7) loves to draw and write stories. She loves this gift and I love the storage container for easy clean up. While shopping around I was able to find this at a local store for less money. Wish I had shopped around first.
5,Great Value! Like the variety.,"After reading the reviews I wasn't quite sure if I had made a good choice to purchase this. However, after receiving the package today, I think it is a great value. We got crayons, colored pencils, crayola wonder markers, crayola wonder learning pad, a white drawing tablet, paints, a paintbrush, 2 glitter pip squeeks, and 6 sm packages of modeling clay, as well as a bag of plastic pieces I am assuming go with the clay. Everything came in a Sterlite Shoebox size sturdy container. I plan to purchase another one for my nephew's birthday. He will love it!"
2,This is getting rerererererereleased again?,"I bought this CD under the title ""The Freakout Album."" It's an EXTREMELY raw recording by the original Alice Cooper band. Most of the album is painful to hear, but there is a little gem in here...""Nobody Likes Me."" Asidefrom that there are a couple of songs that sound nothing like Alice (""Going to the River""). If you want to listen to good quality 'early' Alice Cooper stuff buy ""Easy Action,"" ""Pretties for You,"" ""Billion Dollar Babies,"" ""Love it to Death,"" or ""Killer."" Those have great rock music.If you want to own something for the sake of owning it... then buy this... if you are looking for great Alice Cooper music... SKIP IT!I am a hardcore Alice Fan and there is no other album I rank less than a 4 (on a 1 to 5 scale). Alice is God and is undeservedly underrated."
1,Don't Buy This !,"This awful bootleg has been issued and reissued for over 30 years. I have it on LP. It's an amateur recording made at the September 13, 1969 Toronto Rock 'n' Roll Revival held at the football stadium of the University of Toronto.Why does it sound so bad? For one thing, the concert promoter (Detroit's ""Uncle"" Russ Gibb) was a cheapskate, and provided only the minimum P.A. system, and this did not include stage monitors (which is why you often see photos of singers of that day singing with one finger in an ear so they could hear themselves).My guess is that, ""Ain't That Just Like A Woman?"" and ""Goin' to the River,"" the two songs obviously not sung by Alice Cooper are by '50s rebel Gene Vincent, who the Alice Cooper Band, formerly known as The Spiders, often backed up. He played earlier that day."
4,The Life of a Dancer,"Martha Graham: A Dancers Life by Russell Freedman, the full-length biography of Martha Graham, takes a deep look into Martha and the peole around her. She was a dancer, teacher, and choreographer who changed the world. Her life began in Pittsburg where she was born in 1894. The book also tells about the lives of her dancers, students, close friends, and lovers. The biography goes into great detail up until the day she died in 1991.I liked this book because of all the details it gives about her life and the way it tells about all the heroic things she did. I would recommend this book to dancers and people who enjoy the things Martha did in her 97 years of life."
3,"Fascinating Subject, But Poorly Written","I love that this book tackles the topic of the history of treatment of migraines and headaches. There is no other book that covers this ground, so it is good in that respect. However, it is very poorly written. I wish they'd done a better job with this fascinating topic."
2,Not useful,"Great Bachlor Parties contains no new and interesting information for anyone planning a bachelor party. The entire book can be summed up by simply stating beer, women, and sex."
3,Missing one thing...,"I was surprised that they didn't mention vegaspartyhouse.comI stayed at one of their properties for a bachelor party and it couldn't of been any cooler! Well, hopefully they'll add it in the next edition."
3,Paper just ok,"This paper is ok, but the grand kids I think would rather have the Dora or Car Story pageswhere they can color a picture instead of drawing one themselves. But this would all depend onthe kids ages."
4,Keeps my Toddler busy,I have a 2 year old who loves to color and this was great for keeping him busy. He has the Color Wonder Markers by Crayola and just needed the refill. Thanks!
5,The Old Timers,This CD brings you back in time and there isn't one song that will disappoint you. I highly recommend that you attend one of Frankie's concerts; he now has his son working with the band and his music will never die with us old timers!
5,What it could be and it wasn't,The best of the 80's progresive rock. The first album with several beutiful songs and several powerful songs. A big treasure to keep in mind.
5,"The best view of Calculus around, a mathematical must!","Originaly published in 1968, The authors both give the reader the ability to understand the connections that are being made."
5,Stars and Stripes Review,"This is a great CD of The Beach Boys music. The Beach Boys provide back-up vocals while various country artists sing lead vocals. Anyone who likes The Beach Boys and/or country singers like Vince Gill, Lorrie Morgan, Willie Nelson or Steve Warner will enjoy this CD.But for those of you who are looking for Volume 2... stop looking. Volume 2 was never released due to low volume of sales for Volume 1. That's just a shame.My dad bought this when it first came out and loved it. I was fortunate enough to find a like new copy without too much effort. He absolutely loves this CD. I have provided a website address below where you can listen to samples of the different songs on the CD (courtesy of Tower Records). My favorites are ""Don't Worry Baby"" with Lorrie Morgan and ""I Can Hear Music"" with Kathy Troccoli, although all of the songs are great. Enjoy![...]"
1,Dangerous Chair,"This is the first product review of my life, because of what happened to us. I had the same problems as in other reviews - three back-breaking returns to the store due to 1. broken handles that caused pinching, 2. broken frame on right near recliner button, 3. stained seat and bracket confusion. The most dangerous thing happened after we brought our newborn home. If the seat is in the reclined position (which it often is) and you try to get out by scooting forward since it is a large chair. The whole chair is off balance and tips forward onto the person. My wife (150 lbs.) was only mildly injured when the chair fell on her, and luckily she had handed off our baby. I was so suprised that I repeated the accident easily several times by simply scooting forward. In conclusion, bad materials, bad craftsmanship, bad quality control, bad design, but a really comfortable chair."
1,Don't waste your money!,"My wife and I bought this expensive piece of junk after the first one failed after 3 months. Shame on me for choosing the the shermag again, this one makes more noise than the first. The other reviews mention a ""bump"" but ours squeaks and creaks just like the first one. I will not invest in this company again."
1,Piece of crap,"I bought this beautiful teapot for my Mother, and it started leaking at the spout immediatly. The spout has now completely fallen off. I would not recommend this item to anyone!"
1,Size,"I never tried the product because when I saw the size of the bottle, I felt it was NOT worth the price I paid (15.00?!?!)."
1,Suggestion: look elsewhere,"After reading the other reviews, I feel as though I must've read a completely different book because I didn't find this book to have many helpful suggestions at all. Honestly, it reads as though it's been taken from some fluffy teen magazine or a scene out of ""Clueless."" Some of the tips were truly cringe-inducing. For example, ""don't be afraid to ask for help from the big, strong boys once in a while."" Please. A waste of money and printing material as far as I'm concerned."
5,One of the best,"This album never gets old. To me, it always feels timeless and appropriate, and it never fails to pull at my consciousness."
2,Overrated Bombast,"""Strange Times"" is an album which sometimes showcases beautiful guitar work, but is otherwise ruined by horrific melodramatic tendencies. A real standout on the album is the haunting (emotion tempered with subtlety, for once) ""Tears"", the frequently mentioned ""Swamp Thing"" is merely a showcase of simplistic power chord hooks. The major culprit here is singer/bassist Burgess who is guilty of melodramatic grandstanding both in delivery and lyrics. Worth checking out, if you can get a cheap used version. Otherwise your money (and time) is best spent elsewhere."
5,"Haunting, Dramatic and Beautiful","I first heard the Chameleons in the early 80's and was hooked. As a College freshman, Strange Times took longer to grow on me than earlier releases, but once it did those roots never let go. This isn't just a collection of songs but a journey. I feel like I've been through and experience after listening to the album. Now in my 40s, I still listen to this album more than almost any other. I would put this work up against other all-time bests such as Clash - London Calling, REM - Murmur, Radiohead - the Bends, and Nirvana - Nevermind as highest impact recordings. Put on a set of headphones and listen in a darkened room. Enjoy it."
3,A boy who moves to a new town learns it is full of danger,"I feel this book is okay. It started off slow but then got better. The story is about a young man named Adam who comes to a town named Springville learns it is called Spooksville for all the weird stuff that happens there.After meeting a few kids there they go on a secret path they heard of, a path to a land of danger."
4,The Secret Path,Adam a new person who moved to Springville is shocked whenhe hears about the past of Springville otherwise known asSpooksville. He follows a secret path and sees terrors fromwithes to evil black knights and dead people roaming around!He is helped to win this adventure and many others as helearns just how unusual Spooksville can be
4,Laser Line Level,The level works very well for establishing a flat plane reference line about my yard. This is all I needed. This tool did the job excellently.
3,Alright but first way better,This one had a few good parts in it but the first one was way better I would say you should rent this one if you like gory movies.
3,see for youself,I thought the first rest stop was acualy pretty good and so did alot of my friends who also seen the movie-give it a try you might be pleasantly suprised.
1,Rest Stop - Don't Look Back - Blu-ray Info,"Version: U.S.A / Warner / Region FreeVC-1 BD-25 / AACS / Advanced Profile 3Aspect ratio: 2.35:1Running time: 1:29:02Feature size: 18,31 GBDisc size: 18,40 GBTotal bit rate: 27.42 MbpsAverage video bit rate: 22.11 MbpsDolby TrueHD Audio English 1462 kbps 5.1 / 48 kHz / 1462 kbps / 16-bit (AC3 Core: 5.1 / 48 kHz / 640 kbps)Dolby Digital Audio English 640 kbps 5.1 / 48 kHz / 640 kbpsDolby Digital Audio Portuguese 192 kbps 2.0 / 48 kHz / 192 kbps / Dolby SurroundDolby Digital Audio Spanish 192 kbps 2.0 / 48 kHz / 192 kbps / Dolby SurroundSubtitles: English SDH, Japanese, French, Spanish, PortugueseNumber of chapters: 20Extras: None"
3,They're OK,"They work only with the Color Wonder books, of course, which is very limiting. The books don't allow for much creativity, like coloring outside the lines. These work fine for car trips and other places where you must be careful."
3,"Not a bad book, but not what I expected","When I bought ""The Complete Guide to Film Scoring"", i wasn't expecting it to be so... complete.Actually, being a music major i was expecting a much more musical approach to this subject. I was interested in examples and more detailed information about how to write music for a film. The book includes this subject in a chapter, but it is treated pretty generaly.What I found, and in really detailed way, were the means of making money with your score, full of examples, different approaches and all the necessary data to take full advantage of your score. However, it didn't satisfy me too much."
5,An Echo in The Darkness,"The book was amazing, couldn't put it down. It was the second in a series, and I will get the third book."
5,A Must Read,A great historical fiction giving a graphic view of life under the Roman Empire rule - and the trials and test for Christians. I could not put it down because it was so intriguing. Be sure and keep a box of tissues and be prepared to enrich your Christian walk. A beautiful love story and enriching tale of God's amazing love for even the worst sinner. Francine Rivers is an incredible author and a book I would recommend to anyone.
2,Christian Values shoved at you,The first book in this series A Voice in the Wind) I picked up by accident and LOVE LOVE LOVED it. I found out about 1/4 of the way through (through a search on the series) that it was Christian HF. I was glad I didn't know that going in or I would not have picked it up. I really enjoyed it and didn't feel like the religious agenda was the primary goal of the book. Great story and great lessons to be learned (regardless of what god you believe in)The second book was WAY different. Christianity really a bigger focus of the story here so much so that I couldn't just read past it and get on the great storyteller that Francine Rivers is. Sadly I gave up 1/3 of the way through this one and won't be reading the 3rd.
5,Unbelievably Good,"This is the second book in the series Mark of the Lion by Francine Rivers. I really enjoyed reading it. The ending is so pleasing, you want to read it again and again! Absolutely delightful..."
5,Engrossing first century historical fiction.,Rivers clearly researched thoroughly to present thisfascinating tale of early Christians including John the apostle. With real struggles and personalitieswe learn how we can grow through prayer and recall of the Scriptures as we see theoutcome of trials and testings beyond 20th century American experience. Book 2 of a series but could easily stand alone.
5,Only the best series of books ever....,"Quick review.Very Graphic, says it like it is. Very inspiring. I couldn't put it down. I read it in ten hours straight."
4,real page turner,I was fortunate to find a copy of this book in an op shop for only $1.50. Fantastic. a real blessing.
3,A couple of problems,"I found the language a bit 'strong' for a Christian book, although I realise it was probably 'of the times'. The thing that stopped me in my tracks though was the inference that Christ was born in spring time. Most commentaters place His birth around Sept/Oct and that is autumn/fall."
4,Good reading in spite of some flaws,"I did enjoy this book, but it was my least favorite of the three in the series. My main problem with it is that it tries to hard to mirror modern society. A lesbian feminist tells a young woman to have an abortion because ""it's a woman's right to choose."" I think that's a little too obvious. But the book did get me thinking about things, and I liked the ending."
4,A great book about God's unfailing Love!,"I admire Hadassah even when she's disfigured by the lions that she was sent to by Julia, she loves Julia and God no matter what. Marcus finally finds God and Hadassah and you'll love the ending!"
4,M-D Smart Tool Review,The Smart Tool has been a very effective level in work related projects. It has mainly been used to check slopes of newly poured handicap ramps in the city I work in. The Smart Tool is a very important part of the Quality Control process. I must also say that Amazon.com offers the best price on the Smart Tool.
2,"Niced features, bad customer service","I was familiar with their older product. I used a friends a few times and liked it, so I bought this. They changed the design in in doing so, have made it of a cheaper quality. The old design was a brushed aluminum with grips that were very useful. The new design is flat bar type aluminum that is painted.I put the level on my table saw top to calibate it. I noticed a gap under the level. The frame of the level was not flush. The reason is the end of the level had a small ridge on it causing the level not to sit flat.I called their customer service and they were friendly. However, I would have to pay shipping to return it, and then pay a shipping and hadling fee to have it returned to me. I would think they should pay for their error, not me."
4,Our Opinion,"We are 5 students in high school, who are reading this book because we had too. Once we started reading it we discovered how real it was. The book itself may not be a true story but it has real problems in it. Real problems that people go through everyday. Like there are really people who sterotype other people because of silly things. We are only halfway through this book and it has already made a big impact on us. We would recommend this book to others."
3,xm antenna,"Bought this to replace my xm snap radio antenna. works great. antenna cable longer than one that came with it, which makes it nice for wiring."
3,Is what it is!,"I haven't installed this yet due to the fact that I just used the one that was already installed on the truck. If it's and thing like the one I currently use, it does the job. One of the things that you have to watch out for is where you install this at. You need to install in a place so that the signal is not blocked, otherwise you will not be able to get a clear signal."
