class_index,review_title,review_text
4,Great Camera,The only reason for the 4 star rating? Limited selection of fully compatible lenses.Over all performance? I could not be happier. It's a Nikon! what more can I say.I must admit that the Canon XTI was a real thought.
4,Satisfied,"I purchased this protective covering because I am not to gentle in the way that I handle my camera and to keep it in the best condition possible for trade-in value, the armor will help alleviate some of the concerns I have about nicks and scratches.It is very affordable and doesn't hinder the operation of the unit. Very functional purchase from Amazon."
3,Great for a NEW MOM and someone who needs step by step info,"I bought this book thinking it was a great organizer and journal. However, its more for a new mom! It gives great information on what the baby would need and what a mother would need in the hospital, however, there is little room for appointment journaling. It does not ask you the little tidbits you might want to remember for later in life, such as, the first kick, cravings, feelings.. etc."
3,Sunshine63,It works and I will keep it. The board is very light so if your CAT weights a lot like mine you may need a stronger one and not this one. My cat is about 15 pounds and this is really pushing it so they should have a weight limit on the advertizing. Over all.....happy!
1,Stay away buy a different companies cover,This cover does not even stay on the pool. Not only will it not stay on due to the air vent holes water collects on the top of the cover and in falls to the bottom of the pool. Totally defeating the purpose of a pool cover. Very disappointed with Intex's products at this point. Once again money wasted and the company has no concern for the customer.
5,Love it!,I love this cover. It was so easy to put on by myself and it fits perfectly. Does not come off in the wind is tight and secure!
4,"Excellent material, well-written, and extremely useful !","This book constitutes an extremely useful tool and pleasant reading, for those interested in Israeli and Middle East politics and society, as well as travelers to the region (especially during this turbulent time). It is excellent to have a view from the author about the current Middle East crisis. While clearly standing on one side rather than the other, the author remains extremely objective and without any bias, in examining the causes and perspectives of the present Middle East crisis - a topic he clearly feels very strongly about. The book is extremely well-written, ensuring pleasant and captivating reading for all. Likewise, it contains extremely useful and up-to-date information, which will be of immense value for the traveler. It is a book any traveler, especially if interested in politics and society, should take with herself / himself before leaving for the region."
5,Wondering reader,"I spent a lot of time in my high school library. I would help out in there during my freshman, junior and senior years since I had study halls those years. My senior year, I remember helping put books away while also looking for my next book to borrow since I read all the books in my house. That was when I came across Nightmare by Joan Lowery Nixon. I remember it was the cover that had caught my eye originally. I was like, ""Hmm. This looks interesting."" I stopped what I was doing and began reading right away.I couldn't put this book down. Just a few minutes before the bell rang I check the book out and must have gotten yelled at by my teachers to put the book away or they were confiscating it at least twenty-six times. I loved this book and had Mom read and the both of us fell in love with it. Joan Lowery Nixon became one of my favorite writers along with Stephan King, Stephine Meyer, Jane Austin, Edgar Allen Poe, J.K. Rowling and J.R.R. Tolkien."
2,"Interesting plot, but terrible writing!","The book description pulled me in, but Nightmare turned out to be a childish, flat book. The plot was slightly innovative, but the author ruined the book's chance for success by using terrible dialoge (the characters used phrases and words that no one would use in real life) and flat, unreal characters. Basically, the novel read like it was written by one of the high-school kids in my creative writing class."
5,Fantastica Aventura,Puede que no a todos les guste.Pero esta llena de situaciones que a todos les pasa.Me queda claro que soy fan de Amanda Peet
2,A lot like a boring movie.,"I agree with most other reviews, the two main characters lacked any chemistry. Why would the company in NY give money to Oliver's company after that horrid office presentation....The whole idea of a diaper company did not help the movie at all and was not needed, in my opinion. Very boring movie to sit through, but fun to make fun of if you are with a group of friends. I think a much better love story, similar in design to ""A lot Like Love"" is ""My Sassy Girl"""
2,Boring,"I found this movie to be a bit slow. Cute at times, but mostly uneventful. Although many love stories are similar (somewhat slow), i found this one took me too long to finish cause it was just one boring line after the next. Just my opinion.Much better dialogue in movies like 'Maid in Manhattan', 'Love Jones', 'Notting Hill'..."
3,A Lot Like Life...,"I found this movie to be a lot like life... I could totally relate to much of it, and it's light-hearted romantic humor made me smile. I did not feel this movie was hilarious, or one I would like to see repeatedly, but it was a good, light hearted movie which I enjoyed once and might enjoy twice."
3,Okay for a rental,"I made the mistake of seeing this movie on the big screen. I wish I would have saved my money and rented it instead. The plot revolves around Ashton Kutcher and Amanda Peet's characters. They become friends and then go to a party together. They loose each other at the party. This pretty much happens over and over again until they finally get together at the end. It is pretty much a dumbed down version of When Harry Met Sally, without the witty dialogue and great acting."
1,Awful!,"I have read several Jude Deveraux books, and I can say that this is not only the worst Deveraux book I have ever read, but pretty much the worst book I have *ever* read. The writing is stilted and unnatural; the story contains none of the sass and romance that Deveraux's books usually do. Stick with the ""Highland"" series -- ""Highland Velvet,"" ""Highland Song,"" etc, and don't bother to pick this one up. It is so unlike any other Deveraux I have read that I cannot believe she wrote it -- and the copyright of ""Deveraux, Inc."" only helps confirm those fears."
2,A Rewrite of Other Books,"Jude Deveraux is one of my few forays into the genre of romance. I was attracted to her when I heard another librarian debunk her even though they were classmates in high school. I knew the public loved her titles and were eager for each new addition.THE MAIDEN is a wooden story, neither Jura or her secret knight Rowan go any where in the story, nor is there any insight into the centuries old tensions between England and Scotland. It is not one of Ms. Deveraux more memorable titles.Nash Black, author of 2009 Indie finalist WRITING AS A SMALL BUSINESS and HAINTS."
5,A must read,"With characters like Jura and Rowan how can you go wrong. Jura with nothing but physical attraction, and absolute dislike for Rowan finds herself stuck to in marriage to this outsider. Rowan from the first moment he meet Jura wanted her like he never wanted anyone else, and at every corner tried to pull her into his arms. With a battle of wills they clash head long into a whirlwind of adventure and love. A wonderful story that will leave you breathless and wanting more. (And who can resist the magical setting of Lanconia, ""The Princess""'s heart warming land.)"
4,"Works great, a must have, but cost alot.","I bought my Jabsco 17800-2000 Porta Quick Oil Changer used because I checked all over and the internet for the lowest price and it was still over $150 bucks. I payed $85 plus I bought a extra impeller for $22, and redid the hoses with longer and clear with new ends, add another $10. All in all I think this pump works great but cost about twice what it should.I would suggest if you're going to be using this just for your car to go to like Menard and buy a 25 foot long 1/4"" OD hose for about $2 bucks and try it down your dipstick to see if it works on your car. This will not work all cars and those with round cable looking dipsticks. Also if you need to jack your car to get the filter off you may just as will pull the the plug and be done."
2,Wouldn't Recommend....,"My main issue with this remote is the ""TINY BUTTONS"". The remote is jammed packed with features and will control just about anything you have in your entertainment system. I couldn't get it to turn off my PVR, I programmed it to do so and when I pushed the master off button it would not turn off. So there you are with the remote display reading ""Harmony remote thinks all components are off"" is this correct? if not press help. Then you have to walk through the questions, ""is the TV off? yes/no, Is the VCR off yes/no, Is the PVR off? yes/no, you select no and the remote asked Is the PVR off now? Yes/No. Finally the PVR Turns off. The remote is back lit, however since the macro buttons are colored it's difficult to read in low light situations. I've returned mine to Amazon. Would not recommend!"
2,Mine has never worked well,"Got it two months ago and it crapped out on me last week. I was continously using the ""help"" button and I hate to say it but am somewhat releived it is going to a better place (trash).Besides not working most of the time, the buttons were very small and hard to read ( I am over 40).On the positive, when it worked, I really liked it as all my AV gear is linked together out of my room and this was a great thing, when it worked. I am off to find a new universal that does everything this one claims it will!"
4,Too bad it will never happen,"I'm not as economically savvy as the previous reviewer, so I'm not qualified to critique the details of Murray's plan. But this book represents ""big thinking"" -- the only kind of thinking that can solve the big problems we face. I'm grateful to Murray for producing this book. But I am a pessimist, or perhaps ""realist"" would be a better term. If Murray's plan -- or anything remotely resembling it -- is ever floated before the general public, it will be doomed, doomed, doomed. Politicians who recognize that their political power would vanish along with the welfare state would go into full Demagogic Fear-Monger mode, screaming that the plan would only benefit rich white males while pushing women, minorities, and children into poverty and insecurity. Enough voters would buy into that hysteria to keep this plan from ever seeing the light of day. And thus we will spiral farther down towards socialism."
5,Great Pan - Easy to Use,"I love this pan! I used it for the first time yesterday and it perfomed exactly as I hoped it would. Followed the directions to ""oil"" the cups - I used PAM - and the muffins just slid out with no problem. Clean up was a breeze and it is ready to go for the next time. The sled keeps the pans from bending and makes it easy to take in and out of the oven. The muffins also looked very professional - no breaks or pieces missing."
5,Great Muffin Pan,"I love this muffin pan! There is no need to grease it, and the muffins come out beautifully - nothing sticks!This is my first silicon bakeware purchase - I was hesitant to buy silicon for a long time - I'm always suspicious of ""weird chemical stuff"". But then I figured - teflon is a controvercial chemical too, and I use it all the time, so why not give silicon a try. And I'm glad I did!There was no weird smells or aftertaste, the muffins were absolutely normal. Also, the wire sled makes it really easy to put this pan in and out of the oven. To wash this pan, I just stick it in the dishwasher - so easy!I am now using this muffin pan all the time, and my old teflon muffin pan is gathering dust. No more greasing, paper liners and hand-washing!"
5,best for baking!,"I was pretty hesitant to try a new baking item, but these muffin pans are wonderful! The cleanup is super easy, there is no problem getting the baked item to slip out, and I don't have to worry about rust or tarnish. I would highly recommend this type of new bakeware to anyone who loves to bake, but doesn't love to clean."
5,Creative approach to training manual,"When I bought this book, I thought that it contained the usual simple training exercises that you find in the majority of training manuals, but I was impressed by the fact that everything is written in a format that makes training easy. I am a business manager and am take training very seriously. I have been able to incorporate these exercises into my training plans. They are reproducible. My staff has given me very positive feedback about the contents. Jon from Sacramento"
2,Olympus Microcassette Recorder,"I purchased this product and found that it was of relatively poor construction quality. After reasonable normal use the cassette door hinge broke. I elected not to send it back for repair as my need for this equipment passed, but I was surprised that such a key element of the recorder would be so fragile."
3,Bad sound but good concert,"Note that this also comes in a boxset called ""Flight Box"" which also included the 2 CD set called ""Last Flight"". ""Last Flight"" has horrible sound quality and is even worse than this.This is a concert from 1969 after the album Volunteers was released. I think that it a very good show with a great song selection. The band sounds good and is harmonizing well.The problem is the sound quality is bad and it makes it hard to enjoy the performance. It also makes the band sound bad and sloppy in parts. I put the sound quality at the very bottom edge of what I can listen to. I would give this 5 stars for performance and knock it down 2 for sound quality. Others may think the sound quality is too bad to make this worth getting, and they could be right.This was released by Charley, which only releases bad sounding CDs. They have released many live CDs that sound even worse than this. Even re-issues of studio albums by Charely sound bad."
1,The worst baby name book ever,"This was given to me as a gift--I would never have purchased for myself. One quick flip through reveals its limitations. As another reviewer accurately stated, it is a dictionary at best. But most annoying was the author's habit of not listing the meaning for names, instead saying ""a variation of..."" causing one to have to flip endlessly to another section just to find a simple two word ""meaning."" My favorite was for ""Nicole"" where one had to go all the way to ""Nicholas"" in the boy section a hundred pages away. One of the most unhelpful resources of any genre."
2,Hard to read...,"I was very disappointed in the book. Many of the names are duplicates with variations of spelling and it gets very frustrating to read after a while. There may be 93,000 names but less than half of them are unique."
1,Under no circumstances I'll subscribe again,I did subscribe but definitely will not renew. This magazine is out-of-style for my taste. But there's hope reader...buy or subscribe to Crochet Today magazine instead.
1,Pathology,"I still don't have the movie. You guys show you sent it, but I don't have it. I would love to review the movie if I had it. Can someone contact me via email and let me know when it is coming?"
2,Not smoked salmon. Baked salmon that has been smoked.,"When I ordered this product I thought that it was smoked salmon, as it is labeled on the package. However when I got the product it was not actually smoked salmon. True smoked salmon has the texture of raw salmon because it is cooked with smoke instead of temperature. This salmon is cooked with temperature and then is either smoked or has the smoke flavor added. While it does taste good, it is not 16.00 or so dollars good, and is not what the labeling leads one to believe. Not a full one star because it is a good quality fish, if you want to pay that much money for it. But again, it is not true smoked salmon."
1,Not for the music,"The music itself is great. Everybody knows Surfin' Bird from Family Guy and King of the Surf is a great track as well.However, my copy came pretty badly warped and I didn't even notice since I didn't play it for about a month after buying it. It was packaged well, so probably a manufacturing error."
5,A BLAST FROM THE PAST!!,"WOW THESE CLASSICS ARE POPPING UP ALL OVER THE PLACE HARD TO FINDHOUSE IS HERE SNATCH 'EM NOW OR PAY FOR IT DEARLY OVER SEAS $146.00OR MORE GET IT NOW I GOT MINE?...THATS ALL THAT MATTERS NOWWHOO-HOOO! ""LOS NINOS!!BABY! HA,HA!"
3,A bit disappointed,I love The Savior by the same composers. Was a bit disappointed in this collection. Not what I expected. Not as good.
1,Not so great,"I thought stainless was better, Not! After one time through the dishwater you end up with streaks and stains. If I had known, I would not have bought this item. Also the quality of the workmanship is not up to par. Made in China. Enough said."
4,As much as I liked this movie ...,"... I didn't love it, and of the 4 Bob Hope movies I own so far (Monsieur Beaucaire, The Princess & The Pirate, Casanova's Big Night, & Road to Rio), this is my least favorite of the 4. But that isn't bad, all things considered, it's still a very good movie. Somehow, the humor to me just wasn't quite as good as in the other movies I mentioned, but it's okay. Worth getting the vhs at a low price."
5,One of the great comedies of all time.,Hollywoods best comedy writers of the period collaberated and came up with a Bob Hope vehicle unmatched in his career.Lots of fun and hearty laughs throughout.Classic cast.
1,an apt summary,"This movie is like lousy porn, but without he sex scenes. And pay no attention to the other reviewer's comparison to "" tacky movies like the Rocky Horror Picture Show."" Unlike this movie, the Rocky Horror picture show had thing like actors, an non-handycam video recorder, and a story written by a writer over the age of fourteen."
4,I LONG TO OWN THIS MOVIE!!!,"Seeing this movie in all it's ""horror"", i.e the acting, the story, made me cringe the first time I watched it. But because it is sooo lame I need to own this movie. To show people what bad movies are made of. Don't hate it because it's bad... LOVE IT because it's sooo bad..."
5,Helped prepare for Officer's School,Helped my son greatly improve his score on the OCS exam. Arrived quickly and in excellent condition.
4,"Very good, but high alcohol","As an ayurvedic medicine user I was suspicious of of any other kind of herbal medicine. The medicine seems to have just all kinds of herbs, including some typical content of ayurvedic medicine like licorice. I was concerned if some cocktail of herbs thrown together will work.I was more concerned with 25% alcohol content. That's to me like drinking whisky. Thanks to reviewer- Kalindi's tip of putting it in hot water and let alcohol evaporate.So before giving to my 8 year old I tried 1 spoon without evaporating alcohol. It was slightly hard on stomach. I didn't care about flavor nor did my kid.We gave it for three nights and coughing was gone. Now my kids coughing has never gone away in 3 days. It did go away, though on 3rd day kid complained little of heavy stomach.A very good medicine, except for high alcohol I would say. I wouldnt give it to my kid if she were younger than 6 year."
4,Excellent choice,"Very easy to use and to set up the answering machine. Speakerphone worked fine, even talking from several feet away with back to the speakerphone. However, I recommend recording the outgoing message by calling in remotely from another phone line instead of using the speakerphone. You will get a clearer, crisper sounding message. This phone was far superior to two previous AT&T cordless phones I had."
4,"Tiny, but nice","I know the measurements are provided, but I must be dimensionally challenged because this was much smaller than I'd pictured! It's nice looking, but unless it's a Reader's Digest, a magazine doesn't fit in the ""basket"" and you can only fit a few rolls of toilet paper or a couple of towels folded up tightly on the lower shelf. I gave it 4 stars because, on mine at least, the ""basket"" wasn't made right so it hangs off center and looks weird."
1,Not the same quality as I'm used to.,Got these gloves because I had a pair of the grey ones and I wanted them in black. The grey ones I have are a few years old and have held up well. These were made with a different neoprene and started falling apart with standard wearing almost immediately. The ones I received also look a bit different than pictured. not sure if they're still made by Kenai. These are garbage don't waste the money.
2,NOT GOOD ENOUGH TO PASS,"I have passed some Microsoft exams using Exam Cram 2 books as my sole study resource--that will always be the standard by which these books are judged. This book falls far short.This book introduces you to the various topics on the 70-305 test, but does not cover a single topic in enough depth to be worthwhile. The review questions and practice exams are weak, also."
2,Frustratingly Incomplete,"It looks like the book was rushed out the door. While there seems to be some good information in it, I was repeatedly frustrated with the end of the chapter tests asking questions that were covered nowhere in the book! Then when I did the first of the included Prep Logic tests, some of the answers were opposite of what was stated in the book. If you can't be consistent within the scope of the book it really throws it's reliably into question. Don't plan on using this as your sole resource."
3,Forget the tests,"Ok....just did tests at the end of chapters 1-3.....if your criteria for success is a correlation between the text and the test...........FORGET THIS BOOK....if your criteria is learning something new in the text of the chpters...this book may have redemption...I won't know till I take the test....but I will say this...it has new info I have not found elsewhere, but still don't know if this new info will help me pass the test, which is after all the main purpose of the book......SOOOOOOO.......where do I stand on this book?.....don't know yet at this point.....BUT........has info I have not found elsewhere so for 20 bucks it may be a deal"
3,"Not bad, but not that great either","This song isn't bad by all means. The only problem with it is that you'll get bored after playing it over and over again. Thus this song has very little replay value. I think Natasha's voice could have been a bit forceful with this song. This is a pop song, so if you're a trance fan/diehard, you'll definitely want to skip this one because there is absolutely no trance in it. However, if you do have a little inkling towards pop, you might want to check this song out. Don't be shocked if you're disappointed.Keep in mind that ""Why"" is Natasha's second song. Hopefully over time, she'll mature to be a great Euro pop icon."
5,CONNECT activities are just plain awesome,"As a student, I believe that the CONNECT online activities for this book are outstanding. They are much more effective than the online study aids I have utilized in other classes and with other texts. CONNECT is simply the best way to engage with history, and the exercises, quizzes, and critical missions greatly enhanced my learning experience in the classroom. They're interactive, and they're fun. I found myself remembering information and making connections that I would not have been able to draw up had I only read the text itself. A+++!"
1,Moronic movie that could have been very good,"Some of the interview subjects in this movie are interesting individuals, others self-absorbed adolescents, but Ms. Arquette is essentially inarticulate and doesn't seem to know how to conduct an intelligent interview. Her interview subjects offer some interesting insights, especially into just how shallow some of them are, but Arquette isn't responsible for drawing them out. The interviewees present their views mostly well in spite of Arquette's ineptitude as an interviewer. Most often her ""questions"" aren't really questions at all, but rather range from sycophantic exclamations to inane observations about herself.Avoid this turkey."
4,What is the prime?,"The reviewer here says that Winger is special because she...'bows out during her prime.' Wrong! She sees no pictures in which women can act in their prime! During the entire film it is observed that as women age, of course they get better at their craft. But they cannot use these skills, because the thing that is prized above all in Hollywood in 'f*ck*bility.'"
2,BORING,"Don't buy this, I did and sold it back. It's okay to watch once maybe, but not to buy. The first 30 min are pretty good,but the rest of the film are just the same old thing and nothing really interesting. BLAH!"
4,WEIGHT LIMIT,"After spending way too much time searching online the weight limit for this is 250 pounds. Why it's not in the description, who knows?"
2,This is hard plastic,"This finger saddle snaps on and off the flute as described. . I was surprised that it is hard molded plastic with no rubber or cushioning on it. It would need to be taken off each time I put my flute in the case and I am afraid the process of taking it off and putting it on will scratch my flute. I developed tendonitis in my left hand index finger and felt this would help my tendon heal. However, I am not willing to risk scratching my flute to solve my problem. I am looking for another way to cushion that finger. I have the Solexa Thumbport and that is coated in rubber to prevent scratching a flute when it is snapped on or off"
2,cute but it hurt my ear!,"My husband liked the looks of this phone and so did I. Unfortunately, we did not like the ""feel"" of the phone - it did not feel comfortable next to your ear - in fact, it sort of hurt! Also, we echo other folk's comments - it echos! Our cheap old phone sounds better. Finally, our 15 month old daughter was able to erase our carefully recorded message in just one push of a button. (and we spent so much time getting her to say something on it!!!)"
2,Flavor Is Just Too Strong,"My wife mentioned she missed the old black licorice bars that used to be around when we were kids. I found these on line and ordered a case of them because of the good reviews. Neither one of us, or any of the three other people who tried them could get past the first bite - the flavor is just too intense."
5,Definitely Definitive Guide to Premier Editions,"Great book for discussing the advantages of the Premier editions. If you are looking for the basic quickbooks user guide, then you need ""Quickbooks 2004, The Official Guide"" (which covers Quickbooks Pro & Basic). However, you need this book in addition to ""The Official Guide"" if you own a Premier edition and you want to get the most out of it. The information on importing in ""Chart of Accounts"" (and other lists), setting up ""Item Assemblies"" (complete with assigning additional costs beyond just parts), and ""Tips for you industry"" are all well worth the cost of the book."
1,Faded Glory,"I've used ATM Deluxe since it first appeared. It was great under OS 9.But Adobe decided not to update it for use with OS X, and under Classic in OS X it's a dud. If I'm in Classic and want to add or remove fonts, ATM runs so slowly as to be virtually useless. Luckily, my G4 can be rebooted in OS 9 native, so that's what I do to make Classic font changes.ATM also slows the opening of my Classic environment. It takes about one minute for Classic to initialize with ATM Deluxe activated.I've had more trouble over the years with ATM Deluxe and/or Type Reunion. From time to time one or the other becomes corrupted and wreaks havoc with my computer's entire performance. Reinstalling is the only solution.Unfortunately, there are few alternatives to ATM in Classic.Mac G4 867 MB, 1 GB RAM, OS X 10.3.9, OS 9.2.2."
2,No me gusto!,"Esperaba otra calidad, es muy aspero el material y del diseño.. ni hablar! Definitivamente, no lo recomiendo."
5,Grand Entertainment,This film barely lasted a few weeks in New York City and I traveled three hours from Connecticut to see it. It was worth the trip. If you like swashbucklers this one's for you. The story is rather intricate but the film moves along fairly quickly and Daniel Auteuil is wonderful as the hero. There is a lovely relationship between Auteuil's character and his daughter.Buy or rent this one--you won't be disappointed.
4,Favourite Poems - Vol 2,"Book was a gift for my mother who grew up in Glasgow, Scotland and Donegal, Ireland. She got a great kick out of the poems she had to memorize as a child and she still remembers quite a lot of them verbatim. She enjoyed it immensley."
1,NOT the Original Recording,"I bought this thinking I would hear that perfect song of the lateseventies (Fool If you think it's over), perhaps his biggest US hit, and it wasn't that version! You may be disappointed. Luckily I was able to re-sell it. Wait for the original album to resurface, if it ever does."
2,Defective binding,"I purchased the book for my daughter, It arrived safely packaged, but the cover is on upside down!! The book is still usable and she will keep it for reference after she graduates, but I certainly would not have chosen to pay full price for a defective book. Can't return it, classes start in 2 days, just have to put a book cover on it to make it right side up again."
1,Picture shown is totally different from actual plug.,"The item I received was TOTALLY different from the picture shown. I received the correct part number (Dorman 65240 AutoGrade Oil Drain Plug), BUT, the actual part (labeled ""65240"") is a ""toggle bolt"" type of plug that requires internal clearance in the oil pan for the toggle to gab the pan from the inside. My Honda Civic does not have the necessary clearance inside the oil pan. The picture of the 65240 INCORRECTLY shows an expanding rubber type of plug that is tightened by a wing nut. Hopefully they will correct the picture for this item. I assume they will exchange it at no charge & if not, I'll follow up with another review.Follow up:Incredibly, the item they exchanged it with was THE SAME ITEM. The representative I was corresponding with (""Rafi A."") (via email) was courteous and prompt, but he apparently didn't read my message which gave the part number that I wanted in exchange (a Dorman 65200)."
2,"Big on Merchants, Little on Immortality","If you're looking for a book describing what it's like to be a research scientist in the academic world, or if you're looking for a detailed history of stem cell politics, this book is for you.However, if you're looking for cutting-edge science, exciting discoveries, and an up-to-date look at the modern day ""quest for the fountain of youth"" - look elsewhere. You may eventually find some of it, but not without wading through pages of tedious ""personal struggles"".This book fits far more easily into the ""Biography"" genre than the ""Popular Science"" category."
5,The best webcam for PC's,"This webcam is very responsive, gives excellent image quality and the software some have complained about from previous versions is now in excellent shape. The sound quality is equally excellent. Extremes in lighting conditions cause the webcam some indigestion, but it will soon settle down. I found the image to be surprisingly stable when I jostled my laptop. It also follows me around as if there's someone inside watching me. This webcam is truly worth having if it's quality you want. If it's compactness, this is not the one for you, but Logitec has a number of smaller, more compact webcams specifically made for laptops."
2,"if you like em large, this camera is for you","this camera is huge and the bracket is even bigger. although it has good clarity of picture, the ungainly bracket and overwhelming size limit it's use to desk top computers."
1,Below average 640x480 cam....,"Sad. This is a average to below average 640x480 cam. There is no 4MP resolution as advertised. The best resolution it will do is 640x480. The rest is software produced which is not included and I still have not found yet. I am sure it wouldn't make the images much better any how. Scam, scam, scam. Avoid."
4,Love it,"My husband bought me this mixer for my birthday and I love it. The only complaint that I have is that it is hard to snap the bowl into place. It is much more convenient to use one with a head that lifts. That said, I love my mixer!!!"
1,I don't get the hype,"I have had this mixer for several years. Purchased it on sale thinking I lucked out. Like the other low ratings, the paddles don't reach the bottom or near enough to the sides. I'm constantly stopping it, ""dropping the bowl"" so I can get into it, because you can't while it is running, to scrape down the sides. I too have given up half way through to mix by hand. The enamel chips off the sides of the paddle after some minor use. I called kitchen aid and they said I could purchase another paddle for $14.95 + $6.95 S/H. Are you kidding? While accessing the model number for teh rep, I turned the machine on it's side only for it to leak some sort of brown motor fluid/oil on my floor. I'd rather have my Mom's old Sunbeam any day."
5,14 years and still going strong,I have had the professional mixer for over 14 years and I still love it. It still works beautifully and never had a problem I barely had to replace the mixer attachement but otherwise then that is looks as good as new. I loved to bake as a child and received this as a christmas present from santa when I was 8. Seems a little strange but I have loved it.Make sure you get the proffesional series if you want to bake breads and make large vats of stuff. Great for mashed potatoes!!
5,KitchenAid Heavy Duty 5-Quart Mixer,"The KitchenAid stand mixer was ordered during the holiday madness and was received within 4 days, which was a very pleasant surprise. It was packaged in the original shipping box and was in great shape. Since it was a Christmas gift, it was not used until after Christmas. It is something I would recommend to anyone that cooks and bakes. A must have item for any kitchen."
4,Works for me!,This was the perfect solution for me: the application was for remote controlling of a woodshop vacuum system. The idea is to just carry a wireless remote to turn on/off the vacuum system so that I didn't have to go back and forth to another room to turn the vacuum on/off. I got this for well below the MSRP a while ago and it still works fine.
5,Legolas adult small costume,"Arrived earlier that expected! Great costume! I purchased this for my son (who happens to have long blond hair) and is a little over 5 feet tall. The tunic and cape are terrific as well as the wrist cuffs boot covers worked well to complete the look. Fortunately, my son already owns a bow and arrow set as one does not come with this costume."
1,Boring,"I really expected more versatility out of this book with the title. I suggest reviewing it in person before purchase, to see if this is what you're looking for. The color combinations I found to be very muted."
1,Not Wha I Expected,"This book may be good for looking at changing your paint color, but was not helpful in picking out a new color pallet for a newly constructed home."
1,not as useful as expected,"I purchased this book with the hope it would give me some ideas on how to paint my condo. Unfortunately, I spent more time fussing with the pages so they would line up instead of getting ideas. I think the concept is good, but the execution could be done better. Overall, I would look elsewhere for ideas on painting your interiors."
1,"What a joke, does absolutely nothing, don't bother!","Well, it's just a glorified headband. I guess you could say it holds your hair in place. No response from seller. I tossed it in the trash."
