class_index,review_title,review_text
4,Fun Songs & Comedic Commentary,"We have 3 of the 'Elvira' collections & our favorites are Haunted Hits & Revenge of Monster Hits. The light-hearted songs have been great background music at our Halloween parties & while decorating.We like Revenge of the Monster Hits the best but enjoy the tremendous variety of songs on Haunted Hits.I don't disagree with other reviewers regarding the songs on this CD or Elvira's cheesy commentary. However, year after year this CD puts me in the mood for decorating and the party more than the others we've bought. We use the Martha Stewart Spooky Scary sounds to pipe outside but its not really fun to listen to..."
4,Outback Fire by Margaret Way,"Description from the book back cover:Woman in a man's world ... Tempestuous Storm McFarland had declared open war on her rival, Luke Branagan, her father's adopted son. Luke was the one being groomed to handle the vast family cattle empire and this had ultimately driven Storm away from Winding River. She would find recognition and a new life in the city. Still, she longed for her life in the Outback. So when Luke insisted she visit her ailing father, she agreed to go. Only to discover that her powerful feelings for this commanding usurper had subtly shifted from hurt anger to intense desire ..."
3,Bliss,"Easy to install. Web support a bit difficult. Great new technology. A bit expensive. To use it properly you need time as it is based on meditation. Not for fast action gamers, more for if you want to relax and do self help."
1,Not compatible with Quicktime 7.,"The information written in the system requirements above is wrong. Wild Divine: Wisdom Quest will NOT run on a Windows computer running Quicktime 7 (the current version of quicktime). This means that if you use any application that requires Quicktime 7, such as iTunes, or have Quicktime Pro, Wisdom Quest will not run on your system.We have been informed that they are currently working on the issue, but can't give a timeline for when it will be resolved.As it stands now, unless you are willing to limit your system to an old version of Quicktime, with no guarantee that you will ever be able to use Wisdom Quest on a updated computer system, you will probably not want to purchase this product."
2,Disappointed.,"I have collected quotes for over 30 yrs. and found my own collection much more inspirational. I really resented that after you read the quote, the author added his own idea/interpretation/direction below many of the quotes. I found that to be irritating and it interferred with my own thoughts concerning the quote. The cover is a turn off..a cell phone? What were they thinking? Buy yourself an exquisite journal and start collecting your own quotes. You'll enjoy it much more."
4,As good as a plastic reel can be,"Okay, it's plastic. I've had three of these, and bought this latest to replace one that had a broken mounting plate. The other two have had no problem beyond disassembling to apply fresh lubricant to the O-rings. There may be more well-built metal reels out there, but at the price for this reel, I'm content to use them until they break beyond repair, and then replace with an identical model (no need to re-drill mounting holes in a brick wall)."
3,functional ... though a bit flimsy,"I've had my Suncast reel (SWA100) about 10 years (received it as a B-day gift from father-in-law), and though it lasted till this summer (wall mount bracket broke into pieces just last week {06/11}), I had frequent trouble with minor dripping leaks. I could usually get it to behave for a few weeks if I replaced the o-ring (on the spindle where the reel mounts) and gooped it up real thick with some Vaseline petroleum jelly. I'd do this three or four times each summer and then store the reel in the basement for the winter. I think I got the 10-year life out of it because I did store the reel in the winter, but that constant beating of ultra violet rays and freezing weather on the wall mount all winter finally did it in. You know what though, for less than thirty bucks, I'm ordering another. If I get another 10 years, I'll be quite content and happy. I'd have given this product a 4-star rating if I hadn't needed to spend so much time fixing the leaks. : )"
2,Does not live up to the Amish Heritage,"I was disappointed in this cookbook. Some recipes seem to be authentic. Many were not. I though I'd see some of the very things Lewis writes about in her novels. Very few. I went from cover to cover to mark things I wanted to try, and I only had 3 recipes in the whole book. This one will stay on the shelf, sadly, collecting dust."
2,Not authentic Amish cooking!,"Oh, no no NO. I had such high hopes for this cookbook, and I'm so glad I checked it out from the library before purchasing it. I was looking for a good, old fashioned cookbook with ""made from scratch"" recipes, and this is most definitely not that. The very first recipe in the cookbook called for canned refried beans and salsa from the jar. The first ingredient in the fritter recipe is dry pancake mix, the blueberry pie recipe includes no actual fresh or frozen blueberries, just cans of blueberry pie filling, and other recipes include things such as canned soups and miracle whip. I'm sure Beverly Lewis is a good novelist, but I'm sorry, this cookbook is awful."
3,far from the real story,"This was already clear in the second set, but now it seems even worse, the story has hardly anything to do with Christie's books. Though I do like this Miss Marple, I wished they would stick more to the books."
1,Ship what ever is handy,"For Christmas I ordered a New England Patriots sweatshirt for my grand son and paid the extra cost to have the item expedited.It arrived in a couple of days and I immediately opened it and found a Rams shirt.I called the toll free customer service number on the package and was told when ever they run out of a requested item they ship anything to complete the order.What a way to run a business,I would not recommend this site."
3,"Built-In, North American Style.","This book does have enough pictures of built in cabinets/furniture from every room in the house to give you an idea of what can be done, but I found that other books I have read, such as Kitchen Design books, have way more information on certain topics than this book is able to cover. There is also some instructions on how to make some of the cabinets yourself. The style is all North American which is ok, but you should also read some books on how the Japanese design built in furniture, such as, Small Spaces: Stylish Ideas for Making More of Less in the Home, by Azby Brown."
3,"Basic ideas, some techniques, old furniture","I bought this to get some design ideas for some things I want to build.Liked the theory behind the books ( techniques and workarounds for design/installation problems), unfortunately the actual built-ins portrayed in the pictures are a little bit old.If you filter those images and read mostly the design recommendations and build techniques it is a good book."
2,Just some nice pictures,"Lots of terrific ideas if I owned a million dollar home, but hardly applicable to simple housing with less than expansion rooms."
3,It's just ok,"I loved That's Entertainment! and had the 8 track for it. Yes, I've dated myself but so be it! Decided I needed the CD and hubby and I did the research. I should have listened to the other reviews. There is a ton of music with this box set but it's not the music I was familiar with. Seems that some is missing and lot's of unremarkable songs are added.If you are a purist, do the research and get what you know. If you want to experiment, then get this."
1,BORING,"Shedaisy does NOT have the staying power. In a few years everyone will be saying ""Shedaisy WHO?"" Their music is very forgettable!"
1,Knock On The Sky was Knocked Out!,"SheDaisy vs. Dixie ChicksAnd I only bring this up since SheDaisy were the ones to have claimed to have enough talent and power to blow the Chicks away with this new album, Knock on the Sky.The boxing match lasted a total of 3 or 4 weeks. Here's why:Releasing this album the same season as the Chick's new album was a bad move. Not only did the Chicks' album outsell KNOCK ON THE SKY by astronomical amounts, but this album hasn't even generated a Top 10 single since it's initial release (which was a few weeks before the Chicks released their new album)!The Chicks went back to their Bluegrass roots, while SheDaisy spun into a very obscurly self-defined pop-country, which at times, doesn't even sound country. Nothing wrong with that.. however, their choice to cross over puts them up to the pop-artists, to whom they are left in the dust.Better luck next time, Osborns. I didn't care for this release much, and neither have the radio stations. Back to the drawing board!"
2,poor design,"The swivel/rotating section is limited because they are not using a sphere for the male section. It is like trying to have a square fit in a circle. This poor design limits the movement of where you can point your light or heat source. The male section should have been sphere in design, just as the female section. I am not sure if the assembler ran out of the correct parts and decided to use spare parts. Nevertheless, I was forced to swap out the incorrect part with a lamp I purchased from homedepot."
3,Book is more for Beginners,This book was somewhat of a let down for me since I thought it would focus more on intermediate/advanced digital character design techniques using Photoshop CS. Most of the book is aimed for the beginner (or pre-beginner). However there are a few usefully chapters near the end for more advance graphic professionals.
4,It's Good But...,"This film version of Dylan Thomas's Christmas story is very good. BUT...the audio recording read by the author is truly an aural pleasure! Also, years ago I saw a TV production of this story by the National Theater for the Deaf that was beyond words. Please contact them and encourage them to make this simple, stunning, and (in my opinion) superior presentation available."
5,A Christmas Tradition,"My husband and I watch this every holiday season; a beautiful rendition of a beautiful story-poem. The little boy is spot-on, and the singing aunt and laughing uncles just make the season for me. Lovely."
4,Christmas classic!,"This excellent Christmas classic is very evocative of a young boy's Christmas ""back in the day."" Don't miss this cozy, clean, family-friendly film!"
5,A Real Christmas Sleeper!,"Saw this about 15 years ago on PBS. Lovely, nostalgic film based on Dylan Thomas' poem. Well worth buying. Glad I found it here."
5,I have been searching for this!,This is a beautiful Christmas story. I used to show it on VHS to my friends at my northern Wisconsin cabin at Christmas time. Very touching. Highly recommend.
4,Beautiful color - but no Closed Captioning/Subtitles.....,"I too saw this wonderful film long ago on PBS. I just bought this DVD because my VHS version finally wore out. The colors are beautiful in this DVD, but beware --it does NOT have closed captioning or subtitles - at least the DVD I received does not! It would be so nice to have - especially for the conversations between Old Geraint and his grandson, Thomas. The young boy is very hard to understand.Beautiful story, lovingly filmed - a classic to watch at Christmastime."
5,The Perfect Christmas Story,"This is a superlative telling of Dylan Thomas' classic Christmas story which I have watched several times every Christmas season for the past ten years. I never tire of its magical quality. Denholm Elliott is wonderful as the gentle grandfather telling his grandson the story of a long-ago childhood Christmas. Of course, Christmases are never so white as they are in one's own childhood. That is how the story begins. It continues with the events of a particular Christmas day...complete with visiting Aunts and Uncles, Christmas dinner and the shenanigans of ""naughty"" boys doing what boys did...and still do. Particularly poignant to me is the scene where the extended family is singing ""All Through the Night"" and the boy retires to his room where he looks out his window and reflects upon the day. The story comes to a close as the grandfather sees that snow is falling and that that yes, his now sleeping grandson will have the same magical memories."
1,NO NO NO! Why?,"I bought these for the same reason everyone else buys blank DVD's. No good. Had burn errors on 15 to 25 % of the disks. Every disk that did manage to survive the burning process skipped during playback. I decided to try these because the other brands I would like to use are too expensive for the ammount I consume. So save your money and keep away. Please don't leave a comment that says something like, ""does your DVD player blah blah blah"" or ""does your DVD burner yadda yadda yadda."" I know how to use a DVD burner and a DVD player I am a COMP TIA A+ certified Computer Technician."
3,Good but not its predesseser,"This show followed Amanda, you know the thief who was constantly getting Duncan Macloud (the Protaganist of this shows parent series, Highlander the series). It for the most part was good but as all spinoffs not quite as good as the original. The original though struggled in ratings, and was carried by Adrian Paul(the main star)was still a good show good stories and good acting. This show tryed but it to struggled in the ratings and it distibuter Ryhser Entertainment pulled the plug they also distributed the original."
2,Good screen,The screen itself works OK. But it looks like a cheap product. Everything is made of plastic. The rod on the bottom is wrapped with the bottom end of screen fabric and stapled together. And the plastic smell was very strong. It had a few dark scratchs on it and could not be easily removed. We returned it.
4,I Need help with this player,"I was looking to hack this player but i couldnt find any information about this model but i found a hack for the sd 4900.This hack is about to burn a cd with this structure:RMTM0000/Scarlet/kpjc19_1.dvdSo i did this, put the dvd in the player and nothing happened.So i forgot it but my surprise was when i wanted to watch a dvd.It doesnt work! and the message Wrong disc region apperead.Now i cant watch any of my dvd.Please somebody help me to fix thisadohnis@hotmail.cmThanks"
1,Bad DVD player!,"Got this to upgrade the Philips DVP642 for a new HDTV. I really want to stay with Philips. However, their DVP5960 doesn't have optical audio out (it has only coaxial out) - can't understand why would this option was removed. So I went to BestBuy and got the Toshiba. It got all I wanted, the HDMI and optical outs, Divx capability, DVD+/-R. The pictures were pretty good I think. Too bad it froze up so frequently, even when played with original DVD discs. It either skipped the track or often stayed in the freeze mode forever. The only way to get out of this was to turn it off and on again, which was a 2-3 annoying minute process. Luckily, I got it locally so I was able to returned it.I put in an order for an Oppo 981 through Projector People (Amazon takes 1 month to restock!). This little gadget got lots of star ratings from Amazon so hope it will be good as advertised!"
2,This player is junk!,"The Toshiba SD-4990 DVD player is junk! It constantly 'freezes' while playing back any type DVD. It randomly locks up for 3-12 seconds. I've tried resetting as described below, but that only worked for a few disks then unit started freezing again. Interestingly, there is little or no pause during layer changes. Toshiba tech support offered no help at all, telling me all my disks must be bad! Avoid this player!"
3,"Mark Rothko's Violet, Greena dn Red sold thru Amazon.","It's hard to reproduce a Rothko painting with all it's subtleties of color. The poster is a fair representation of the painting. It's nice to be able to share a larger version, than on a computer screen, to give a better sense of the actual size. I'm glad I got it to teach with."
2,Returned it,"I really wanted to keep this and use it, but it just didn't work properly. This cyclometer has amazing features, but whenever I would get over 20 mph, the speed readout would go nuts, flashing between 5, 8, 20, 30 mph before settling back down again. The altimeter also varied wildly from day to day ( I understand this is because of variations in barometric pressure), but even coming back from a 2-3 hour ride during a day with pretty stable weather, the base altitude would be several hundred feet different from when I left: not accurate."
4,The Old Disney Animation Prrocess,"A very nicely put together book. If you are into animation, this book is for you. Beautiful illustrations, there are some parts that drag a little bit. A good book for any person who wants to know how Disney put together their masterpeices."
3,"""ARE YOU HAVING A PARTY?""","Here it is, the ""karaoke"" version of ""The Rocky Horror Picture Show."" This is just the music tracks from the movie, with background vocals only. Now you too can sing the roles of Frank, Brad, Janet, Riff Raff, or any and all of your favorite characters from the movie. This CD is great for anyone wanting a fun party novelty, or die-hard fans who want to listen REALLY closely to those cool arrangements. And, as a bonus, the CD has 2 tracks not available on the Soundtrack (""Once in a While"" and ""Planet Schmanet"") plus extra verses in ""Frankenstein Place"" and ""Sword of Damocles"" that were cut from the movie."
5,"I love karaoke, and this is the best tape to karaoke to!!!","This is the coolest karaoke tape I have never listened to. I love the songs from the rocky horror picture show, and they are great!!!"
1,Mini is the key,"Mini Dictionary, so mini as to require a magnifying glass and not as good, in my opinion, as a travel phase book."
1,HORRENDOUS !!!!!!!!!,"Man what a racket ! I guess I sound like my parents saying this,but in fact I LOVE most UK82 hardcore punk bands,especially the harder ones,and have been listening to them since 1980,so I'm no newcomer to it and have an impressive collection.This made clear,let me tell you about this CD.Over an hour of exactly the same awful noise,none of these people can either play nor figure their way around pretending they can,let alone putting a song together ! 24 tracks of torturing soundalike rants.I would'nt keep this cr@p even if someone gave it to me as a present !!! It makes japanese crust bands sound melodic by comparison !"
1,Grommets misplaced.,"The grommets were off center and misplaced, half the grommets were not even fastened fully on the tarp. The paint comes off easily when scratched. Poor quality, I would not recommend this tarp to anyone. Walmart carries a superior ozark trail tarp for $7.99."
3,"Not bad, but.....","I won't argue all the pros and cons of this record, but one thing really galls me after listening to this repeatedly over the years. Now, I know Reiner is playing the straight man. However (Sir), the (Sir) constant (Sir) repeating (Sir) of (Sir) the word ""Sir"" everytime he speaks to Brooks' character gets really annoying. Now I know people were probably more courteous in the early 60's, but give me a friggin break. Also, I really doubt there is such a word in the English language as ""origination"". Some might see this as nitpicking, but it's what I've come to notice."
2,Awful!,"I must not fit the demographic profile for this book (40 year old female). Maybe this book is meant for the teenager to 20ish crowd. I am almost finshed thankfully. It's not that I like the book, but I have to finish what I start no matter how bad. The story line is really good but the writing seems almost elementary school level. I hope as ""Eric"" ages, the writing matures. I have to say that this is one of the worst books I have ever read! Whew!!!"
2,I agree with a few others.,"I agree with at least three others who reviewed the book, I thought the book would be better suited for the 16 to 22 year old crowd, but I don't think I would want my 16 or 19 year old sons to read it either. I find myself getting impatient with it, or maybe I've forgotten what it feels like to be seventeen. It pays to read the reviews.!!!!!!!!!"
2,"A bit flimsy, could work well","The item is a simple spring loaded mechanism which in theory should have worked. I did manage to pop a few flies off but the accuracy is not all there. You have to aim it a bit lower (right on the top of the circular projectile screen) because the projectile screen tends to travel upwards. It is difficult to get the flies, especially when they are on a corner or edge of something as the projectile can only hit a 2-3 inch radius when flat. This is not why I gave it 2 stars, because perhaps I needed some practice or just to get the hang of the right angles/distances, but because after the 2nd day of having this, it broke on me. The projectile is 2 pieces, the circular flat hitting surface and a plastic threaded tube which cracked in half. Says made in the USA, and for 7 dollars I'd rather get a few regular fly swatters. Not worth it, but can be a fun fly swatting game tool..."
4,Bug Gun,"Works good, but kinda nasty, be careful not to touch while reloading. Not easy to load without contaminating yourself with fly guts..."
1,Ridin' High (1968),"This was a very unusual period from Ferguson's career. This album is a neat novelty piece to have. I actually own the original LP of this recording. But it wasn't a very good album. It was probably recorded about the time Mr. Ferguson was having all of those dental problems, that he always spoke about. But the two highlights from the album are the cuts ""Satan Speaks"" and ""Alfie"". I'm really glad to see this album on CD though! I wish they would put all of Maynard's complete Mercury/EmArcy LP's on CD, like ""Boy With Lots of Brass"", or ""Dimensions"". That would be really cool!"
1,<<<<Don't buy the book the help files are all you need>>>>>,I recomend that you dont buy any book on flash 4 because it's not necesary all you have to know is in the interactive help files an examples provided with the software
5,Number 1 in my book,"After retiring our 12 cup Cuisinart (at least 2 pots a day for 5 years)we decided to try this one. We love the increased capacity and it is no problem measuring the water because we pour it from the pot. We do, however use a funnel when pouring it in the reservoir. No spilling. I am hoping we get as many or more excellent cups of coffee out of this coffeemaker as we did the old one."
3,Works great except for the fire thing,I've had this machine for a few years and it worked great until today. It caught fire and did not trip the circuit breaker. Thank goodness my wife was home at the time. I would buy the same one to replace it....OR NOT.
2,Poor design,"The water indicator is indeed difficult to read - but not as difficult to read as the lcd display, which is tiny and unlit - you need to get face to face with it.The water resevoir has a relatively small and awkwardly shaped opening - care is required when filling to avoid spillage.The control knob is impossible to turn if your hands are wet.The filter ripped soon after I purchased it.You have to take extra care to keep the internal plastic cone clean, or you will get grind overflow when you make the full 14 cups - this has happened to me twice - a mess.Brewing is relatively slow.The lid does not hinge, but can only be removed.The auto-off system turns off way too soon for me and is not adjustable.The unit is overpriced.The coffee it makes is fine - I'm no expert, and the unit is attractive."
1,Caution - Catches Fire after a few months,"It is really a shame that this machine is poorly designed to suddenly go up in flames after a few months use without any warning. I really liked the unit but cannot recommend it because of the extreme danger. Fortunately, I was home when it went up in flames and had to unplug it and throw it out into the yard (the smoke and fumes filled the kitchen). This machine cannot be left unattended and plugged in. Your house and family are too important to risk over a poorly designed fire trap."
2,No fire yet - just bad coffee,"I have had my Cuisinart 14-cup Brew Central Coffee Maker for about 6 months. It hasn't caught fire yet, but I just don't like the taste of the coffee. I had a Krups for about 10 years which made wonderful coffee. I have used HEB's Taste of San Antonio coffee in both coffee makers and you cannot taste the fine flavors of the coffee in the Cuisinart. I will replace it, especially now that I have read it might just spontaneously combust. I wanted to buy another Krups,but the lady at Macy's said Krups aren't good anymore. Will have to do more research on that."
3,Very good until breaks,"Lasted almost exactly a year (355 days to be precise). Then the front panel went dead, with nothing displayed. Would come back a few times after left unplugged for several hours, but eventually died for good. BB&B was gracious enough to exchange the item, but beware. Other than that, brews great coffee and convenient to use. One small quibble is that when you open the lead to remove the coffee container, it drips to the back of the coffee maker on the counter -- had to have a paper towel underneath at all times."
1,Great coffee with a hint of smokiness,"This coffee maker really makes great coffee. Unfortunately, as others have reported, IT CAUGHT FIRE!!! Do NOT use the Programmable feature on this coffee maker - it seems to catch fire when the coffeemaker is brewing and you want to be around to take it outside to finish smoking and burning. Cuisinart could care less - so I filed a report with saferproducts.gov"
4,Pretty darn good book!,I read this book for school. I am in 7th grade and this book is 250 pages. It is about a wizard who is looking to marry a witch. He is a black wizard who wants a black witch. He holds a contest for the witches to perform the blackest trick. Belladonna is beautiful and REALLY wants to marry him. The problem is she is white! What does she do? Read the book! I absolutly recommend it!
4,a great story with a great plot,"I read Which Witch a little while ago and I found it to be great. Arriman had a good personality, the common man with powers. In class, we had to write a book review, and I chose to do Which Witch. It was a great buy. The thing that was really fabulous inside this book was the epilogue, where Terence was more to him than expected. The reason I give this book a four is because I think it could use a little revising with the plot and everything, it've have to been a little bit of revising to make five stars. Otherwise than that, I loved Which Witch. This is the only Eva Ibbotson book I've read. I am looking forward to reading other books by her in the future, such as Dial-A-Ghost."
5,Which Witch?,"Although Eva Ibbotson's The Secret of Platform 13 is the more well-known novel, I've always felt it's completely overrated. This, in my opinion, is her real work of genius. I read it repeatedly as a child and loved it more each time, finding great new aspects I'd missed each time. Now, many years later, it's still as adorable and enjoyable, with a complex plot, highly unique characters that grow on you, and a mystical, fantastical tone that anyone will love. Ibbotson demonstrates her great talent at plot twists as well in this great book! My one minor complaint is that she does spend a little too much time directly describing each character (your typical paragraph blurb, giving a physical description), and that's something that always disturbs my reading and my imagination in general.Rating: 5/5"
5,Great Book to Read!,"I love this book. If you like books like Harry Potter and Searching For Dragons, then you will abosulely fall in love with this book. It is very funny and has a creative mysterious plot. I love books that have so many creative ideas. Please buy this book, Eva is a wonderful new author. A must read book!"
4,Which Witch,"Which Witch is related to Island of the Aunts and is written by Eva Ibbotson. This book is slow at the beggining but very detailed towards the end. Ibbotson makes the book realistic.Belladona is the only white witch, with hair golden, silky, shiney, and gracefully sways right to left. My favorite part in the story is when all the witches are being picked up by a mysterious bus. The witches sit in the bus and talk trash about each other while going to their gathering. If you like wizardry, why don't you check it out at your local library."
3,Predictablity ruined the story,"As soon as the main characters of this story were introduced, the whole book became very predictable, ruining the want of finishing the book. The characters, like classic Roald Dahl style, are mostly overly-exaggerated, very few characters had much depth. Though having a bit of dry humor, I found it not so enchancing or funny. A charm-less book to me."
4,Terribly Exciting!,"This is one of Eva Ibbotsons best books. It is so exciting and it was hard to put it down. If you stop...you won't find out what fun thing will happen next. This is one of the best books I have ever read. If you like the series of unfortunate events or harry potter, you will love this too!"
3,delivery service,"The shipping service that was used had a ridiculous amount of trouble finding our house! It took 3 attempts, over a weeks' time and numberous calls to find us. I would suggest that you find another delivery service!"
4,Pick & brush combo is good,So we already had a pick but it didn't have the brush which was kind of a pain. The combo of pick & brush is much more effective in cleaning out those hooves so you can see what's going on in there when you are cleaning. It would be nicer if it had a more substantial handle but for the price it does the trick. Glad they were in stock again!!!
5,"So Good, I Kept Checking It Out of the Library","I've probaby checked this out of the local public library at least eight times. When you do something like that, it's time to just buy the book. I like this book's straightforward, simple approach - and one that doesn't insult your intelligence or talk down to you. The chapters on jealousy and bipolar disorder are especially well-written. Get this if you need an all-purpose guide to mental illness."
5,A Substantial Time Piece for the Money!,"This watch met all my expectations for a Pulsar and more! I had been wearing my first Pulsar gold tone watch for close to 23 years when it finally went dead, so I knew the brand was a very good one. The price point on this was excellent and I'm so glad I made the purchase. It is excellently made and after having it sized down for my small wrist, wears perfectly. It has a substantial weight to it, but is not heavy like so many of todays watches. I am 5'3"" and didn't want a huge, honken wristband, but one that would not only look good on the job, but is as well suited for a night on the town. It has a great dressy feel to the bracelet, but is not overdone. The bracelet itself is beautiful and matches all my 14k gold perfectly. You won't go wrong with this time piece."
1,fast and fantastic!,Mash season 9 arrived much faster than expected and is in perfect condition. Extremely satisfied!!!!!!!
1,"No bounce, no fun","I bought this as a replacement for an indoor electronic Nerf Showtime Hoops basketball goal as Nerf no longer sells replacement balls. It was a huge disappointment, especially for the amount I paid. A ball from the dollar store would have been better. It did fit through the rim, but it has minimal bounce or spring and is heavier than it should be. I don't recommend it at all. I should have returned it! I can't think of any great use for this ball."
2,Didn't last as long as it supposed to...,"I bought that 10 inches clamp for the 250 watts infrared heat ceramic emitter (there were shown as matching). After a year and a half (almost constantly on for my two cats sleeping area) the wire that enters the ceramic head of the clamp lamp burned inside and melted the plastic a bit so there was a short. The lamp clamp stopped working since the wire inside were corroded with the screws and as a result,no longer connected."
3,Pretty Box,"After visiting my local craft stores, I discovered it is much cheaper to buy all the materials in this box individually than to buy this kit. The materials contained in the kit are also lower quality than you'd find in a craft store, or even in the craft section of Walmart. The box is nicer than anything in it. The bracelets, for example, are made of flimsy felt. The activities are very simple, I would not recommend for older children (9-12 years is probably too old!) unless you are fine with 5-10 minute crafts. While this sounds like a horrible review - it is - my 11 yr old was not entirely displeased. She gave the finished crafts to her younger siblings as gifts."
1,SuperHornet01,This book really doesn't tell you anything you can't find in the users manual. If this book had provided more indepth information on how to maximize my Visor (i.e. mobil use) then it would be much more useful. Some analysis on how Visor and some of the Springboards interact would be great!
1,Very disappointing.,"I've read every Rona Jaffe novel, and loved them all. I had great expectations for The Cousins. I'm sorry to say that not only was I terribly disappointed but I couldn't even finish the book. Definitely not one of Rona's best."
5,What A Beautiful Mind!,S.L. Cagnina is a much under-rated writer. The life-experience he displays in his writing is well beyond his years. He has a true gift. I do hope he will continue to share it with the world. Mr Cagnina: Please publish again soon!
2,I expected more,"Such a great voice, but the songs are disappointing. ""Hotel rooms have their share of ghosts/One just flew out from the mini bar"". What??? Boring lyrics, song structures are typical and pedestrian. Didn't move me at all."
1,A real disappointment,"I saw this book excerpted in the May issue of Oprah magazine and was delighted by the rich, colorful close-ups of flowers in full bloom. Right away, I ordered one book for myself and one for my mother-in-law (should have read the Amazon editorial review that notes the flowers are in the later stages of life). We were surprised and dismayed to find that every one of the photos is a dull brown flower on a black background--and nearly all of the flowers are dead or dying. We could still appreciate the beautiful photography and the theme of death & dying, but with the subtitle ""The Life Cycle of Beauty"" it would have been nice to see more of the full life cycle--as in colorful buds and full-blooms in rich hues. All of the bright, colorful photos that were in the magazine excerpt were instead rendered in dull browns. We're both sending our books back. Totally depressing."
4,Good stuff,"I bought this solely because I'm a fan of Dave Kellett, but I love hot sauces as well. This is sweeter than most hot sauces I buy, but it adds a great flavor to jambalaya, tacos, burritos and just about everything else I've tried it on. I would recommend this for any hot sauce lover who occasionally wants a good flavor without the burn."
