class_index,review_title,review_text
1,A misleading set,"This set comes with two of the most commonly known and respected tarot decks: Crowley and Waite. However, they are printed on mediocre stock and are quite small. This can be useful for an on the go, not easily missed deck should the cards be damaged but it also makes the symbolism of the cards themselves difficult to appreciate. The backs of the cards are also a disappointment, made easy to tell if a face down card is reversed or not. This destroys the sense of overall discovery when one has some idea of what to expect on that alone.Additionally, the book is highly misleading. This oversimplifies Tarot and gives horrible advice- such as ignoring reversed cards. Susan Levitt may have meant well, but her advice runs completely counter to trying to learn to truly use the cards.Final advice: save your money. For what this will cost you, you can buy two full sized decks- one waite, one crowley- and get a more sensible book in the little pamphlet types they put in for basic divination."
4,German classics put to metal,"Well, I don't know if these are actually classic German tunes or not, but they are sure fun! Makes you feel like you're part of a crowd with steins overflowing and everybody singing along. Tom's voice is in great form and you can tell he really enjoys singing these songs."
1,Not a very good product.,"Got one for one of my toilet tank, I needed to bent it in order to make it working on mine. It's not strong enough, the handle is almost fall off after several uses."
3,Little trouble with the recipes,My Croatian husband has a little trouble getting these recipes to come out right and he is an excellent cook. Some of the ingredients are difficult to find where we live (in the States) and sometimes the instructions are unclear. He made that rum cake recipe and it just tasted like pure rum. The cake was beautiful but tasted awful. The recipe for the crepes is delicious though!
4,Useful but be careful,"This is a savior if you have Plasma/LCD and a projector at the same place and you want one source to get displayed on to two places, but be careful if you have two displays that are not of the same quality i.e. high standard projector that can display 1080/24P and TV that can handle 1080i only, the display get forced to the lower resolution. You can get higher resolution but it is not easy and it is annoying process."
3,"'Modified to fit your screen.""",How could MGM release a fullscreen only version of a film at this late date? I'm afraid that this lovely film is too obscure ever to be re-issued in the correct aspect ratio. I hope I'm proved wrong.
2,Very Disappointing,"Have been looking all over to find a decent cd with more than 10 songs on it & then imagine my surprise when i found this cd & the price starts out at $33 & change. I like Sylvia & was looking forward to getting this cd until i saw the price, NO cd is worth that kind of money when it's barely alittle over 10 yrs old. Sorry guys NO SALE from me....."
3,"Eh, its ok...","Giving it 3 is alittle bit of a gift... I am a complete tech geek and like this laptop because its affordable,and it can do all the basic things i can throw at it. I mostly use this computer for internet and mp3 management. Point is, buy this computer if you dont use a laptop for much or want a simple affordable laptop to just layback and skim through your fave website or jam to some tunes. And thats why tech tv gives this a 3... out of 5. lol"
1,too much crashs with web-oriented applications,"It has a good speed in terms of price, but it is not reliable system and just too much crashes...and display(it is bright but not clear) isn't so good compared to other brands..."
3,"NICE LOOKS , BUT get extended warranty","This laptop looks very nice, but has a clumsy feel to it.It worked really nice for first few days, I also bought a nice case for it, while leaving work it "" softly "" fell over on its side, while all bundled up in the case. I hade it standing flush against the desk on the floor, the it tipped over on to its side. the next day, I tried to power it up, the green led came on, but that was all that came on, I reaturned it to circuit city, and bought a toshiba."
2,Rating: About 2cc out of 10,"Wax was 10cc founding member Graham Gouldman, who not only penned many of that band's classics but composed mid-60's Top Ten hits for the Yardbirds and the Hollies; coupled with multi-talented U.S. singer-songwriter-musician-producer Andrew Gold. The result? Mike & The Mechanics. In other words, an unchallenging, generic 80's pop sound from a collaboration that looked better on paper. (All that talent, and there's a song called ""Alright Tonight""?!) Maybe Andrew and Graham were being mutually gracious to the point of cancelling each other out. There are a few moments where the potential is realized (""Only A Visitor"", ""Ready Or Not"") and only one tune that hints at past glories (the whitebread faux-reggae of ""Rise Up"" recalls ""Dreadlock Holiday"", but without the sense of irony). Renaissance does a nice job of repackaging and continues to delight collectors like yours truly with thier wallet-friendly ""2-fer"" reissues, but in Wax's case, the music itself is a letdown."
2,This is not horror.. Is a romance story.. Good if you like this kind of movie,For Fullmoon fans this movie is good. The movie is not about 100% horror; isn't the beauty and the beast either. The movie is about a modern princess who did not know about her future as a princess. She felt in love with the wrong guy but later she would be saved by the good one. I did not enjoy too much the movie; not my kind. Burn your copy as I did before is too late. I prefer puppet master and demonic toys. This could be good for people who like some kind of romance and passion in horror movies.
2,Not widescreen,"Amazon lists this re-released version of MERIDIAN from Full Moon as widescreen, but it's not. It's the same old full screen print and it looks *slightly* better than the previous versions of Meridian that were released, but you can barely tell the difference. So, if you were expecting a remastered widescreen super duper special edition, you'll be disappointed. Also, if anyone's interested, the only extra feature is the same Full Moon behind the scenes featurette from the original release. As for the movie, well, it's a weird softcore version of Beauty and the Beast with Sherilyn Fenn and Charlie Spradling, which is either a good thing or bad thing depending on what you're looking for."
4,Ed Wood Special Edition DVD,Great Johnny Depp film ! .... Of course ~ WHAT Johnny Depp film isn'tgreat !?!
2,ed woods,"This rating is for the movie only the service and quality was excellent, but I hated the movie! The worst Johnny Depp ever made!! Ed Woods movie"
5,Finally!!!,One of my all time favorite Tim Burton film is coming out on blu-ray. I can't wait for this movie to come out.
3,Okay,"I have to say, I really liked this when I saw it in a theater, and I rented it for a friend. Well, my friend didn't like it, and I have to say, watching it the second time with her, it seemed quite slow, in a way it didn't seem in the first viewing. So it's not a good movie to see twice, I guess. But it's quirky, and funny, with a performance I didn't expect from Johnny Depp, since his persona is that of a brooder. But here he plays comic stuff well. And I really liked the tolerant, humane philosophy it projected, summed up in the exchange between Johnny Depp and one his crew: ""Ed, you don't judge people."" ""Of course not. If I did, I wouldn't have any friends."" I wish more people in this life had that attitude!"
3,My review of Ed Wood,I think this movie was okay. Nothing great. The acting was good. I found Sarah Jessica Parker's character extremely annoying. Johnny Depp was terrific and so was Martin Landau. I fell in loooooove with Vampira. OMG was she soooo sexy. Patricia Arquette was really cute and I liked her character a lot. Overall a good movie but I didn't mind it ending.
5,Excellent film,"Beautifully acted. Inspiring in its message that dreams count, even if you are not able to fulfill them very well."
5,Where is this fabulous film?,"I watched Ed Wood with my father last summer and we both enjoyed it thoroughly. It is one of those movies that is brilliant both conceptually and dramatically. Johnny Depp is always wonderful, and the sense of humor of the film was refreshingly sophisticated (much too rare in contemporary films.) We laughed so hard we cried.Don't you think Bela did a wonderful job improvising with the motorless octopus? I need to own a copy of Ed Wood! This is my appeal to the powers that be - PLEASE RE-RELEASE THIS FILM! Piper Silverthorne"
4,A Great Picture of a Legend who made unforgotten bad ones,"Famed director Tim Burton directed Johnny Depp in their second collaration, the biographical Oscar winning triumph; ""ED WOOD""the story of a director's unforgettable passion for movies and his dreadful vision on directing movies and how his awful films have still been a inspiration. Martin Landau brilliantly and terrifyingly portrays the legendary Bela Lugosi, which got him the oscar for best supporting actor. Sarah Jessica Parker as Eddie's girlfriend Dolores Fuller. One of the most extrodonary biographical films among ""Chaplin"", ""the Aviator"" and ""Cinderella Man"" Johnny Depp's second best film after ""Pirates of the Caribbean"" Everyone is very good. Johnny Depp fans see ""ED WOOD"" if you haven't. A Film of a young man whose has stood the test of time as the worst director of all time, but hes honored for his dreadful filmography with Tim Burton's triumph."
3,quick ship,good product but I had to sell it to some one that had an older machine. mine is a windows 7
1,One dimensional,"Larry Summers was Sheryl Sandberg's mentor. A lot of female faculty defended Larry Summers. If these females were not obtuse, they must have good reasons to explain their positions. The book does not describe or explain them."
2,A good story that's far from accurate,"The book reads like a gripping novel. Unfortunately, the evidence the author uses is pretty much innuendo, hearsay, and rumor. Having been a student there, his comments are exaggerated. Yes, there are some problems about the curriculum and professors who deem themselves self-important, but I doubt this problem is only at Harvard. This book capitalizes on the desire in America to see the top stumble once in a while."
5,Duffy does it again,"For anyone wanting to get into music that is extremely accessible and yet vastly underrated, this is an album for you. It has been way too long since the release of Music in Colours, and I was wondering what happened to this 80s wunderkind...but he has produced a very balanced album with some great tracks, and the hallmarks of Lilac Time (great lyrics) and catchy Britpop melodies are stronger than ever. It was certainly gonna be difficult to follow up on Music in Colours given the great combo of Duffy and Nigel Kennedy, but there is no doubt in my mind that this album is as good, if not better. Certainly recent involvement in writing songs for Canadian band Crash Test Dummies shows through. A definite buy."
1,"Great artist, Horrible teacher","I understand most Gnomon DVd's are geared towards a more professional audience;However , this DVD is particularly useless. It starts out REALLY bad with things like: ""ummmm ummm I have no idea what I'm going to do...ummm"" He doesn't really give any useful hints as how to help out with your own designs. It may deliver but I got WAY too disappointed at this DVD to even bother finish watching it."
4,Camp Chef Sport Stove,Looked all over and Amazon had the best price. This stove is well made and easy to use. Quick and hassle free set up. The only drawback is its short so you bend over when cooking on it(but I knew that when I bought it from the description).
4,Flame on!,"Bought this as a camp stove. It is POWERFUL! Boils water in 3 minutes. Works best with the diffuser plates. Not too heavy, but uses the large propane bottles. The latches on the side are made from typical cheap Chinese pot metal, and you may have to bend them into shape to get them to work properly, but, this is a minor detail. This is an excellent stove, and , if it has a fault, it would be that it is too hot for eggs, or other easily burned items."
2,"Not Great, Not Horrible","OK, it went straight to dvd and basically it's a rip-off of Goldie Hawn's film, ""Private Benjamin"", but it's not really horrible and there are a fews laughs. As for Jessica Simpson's acting, well it's no worse than her singing. Faint praise to be sure."
3,"It was full of errors, but overall, an okay watch","It was okay overall, there were some part where I was scratching my head going ""What? That doesn't happen in basic"" and etc."
4,Good...realistic,"Good film...realistic. Some might be off base, but not entirely unbelievable. Jessica Simpson does a wonderful job with this plot."
1,Obsolete battery,"Given the problems that other reviewers have reported with this battery jamming in the camera, it should be avoided. Sony appears to have replaced it with the NP-FM500H. The FM500H is compatible with the Sony A100, although the A100 can't display the InfoLithium information. The new battery has the additional advantage of being less expensive."
1,Sony Bad Batery,Amazon has to look into the Sony Brand Battery NP-FM55HThere is a major problem with some these batteries they do fit into the camera. If one forces it into the A-100 DSLR you can not get it out.The Camera has to be returned to Sony. Someone has to get to the bottom of this Sony Problem. You should stop sales on the Battery until Sony corrects the Problem and removes the defective uunits from the market.
5,Creative Labs PCMCIA Sound Blaster Audigy 2 ZS Notebook,"This sound card is awesome. No more clicking, poping, or anything from my speakers. They put out a great deal of power, and great set of utilities that help choose sound stages, equalizers, THX settings, speaker settings, etc. It also comes with your green,black, and tan cable splitter to use 4.1, 5.1, 6.1, and also 7.1 speakers. I have the Logitech Z-560 4.1 THX certified speakers, and they are awesome. Plus, you get a cool little sticker.Con: because the great deal of power comming from this card, it generates a lot of extra heat, before my laptop didn't get too hot, but since adding the sound card, it gets noticeably hotter. But don't get me wrong, this card is amazing."
5,excellent alternative,I have a laptop with original sound card mother board malfuntioning. The PCMCIA and sound blaster Audigy 2 ZS is a suitable and more powerfull alternative than replacing the whole mother board to solve a audio problem.I am satisfied with this less expensive problem solver.Thanks and regardsGustavo
3,It's good but please NO MORE orchestral albums!,"Performed by an orchestra as a one-off charity event, this album shows how easily Queen's music can be turned into orchestral music (some say it already was.)This is an edited version of that concert (originally performed in 1982) and there are several versions (much more complete) that exist.Some sound rather good as in the case of ""Flash"" (backed by a choir) and others that could've been left off (""Under Pressure"".)""Love of My Life"" makes it out as the most beautiful reworking of the bunch.Not a landmark album, nor original as this same orchestra has given other band's music the same treatment. This is just a curious little jewel in any Queen fan's collection."
4,"No stripes, but still a very nice comforter set for the price!","Like the other reviews, I noticed there were no stripes as there appear to be in the picture, but it's still a lovely comforter. The design is nice, the stripes weren't important to me, so no big deal. The edges of the comforter and the shams are nicely finished with a thick burgundy cord, giving the whole set a nice edged look.We use it on top of our regular down topper instead of using a duvet. The shams are very nice and I like the matching bed skirt. Since we're using it on top of an already thick down comforter, I purchased the California King size for our king bed, and it fits great. Overall, a great value for the price I paid."
1,Goes against so many medical professional's advice.,"Far too rigid and almost impossible for many mother's to follow. Babies don't ""know"" they need to be sticking to her routines. As shown by the reviewer before me, many in the medical profession do not agree with her ideas. I did not know before I got this book this woman doesn't even have any children of her own. And what I really find disturbing is the fact that she threatens websites in England with legal action when they criticize her methods. To me that shows that she's worried that her methods won't stand up."
2,Not useful for me at all.,"somehow i don't like the cry out and tough schedule on little babies. i do think there need to be some routine, but all babies are different. we need to find their schedules by following their own schedules. i don't think this can be achieved by reading this book.whenever my baby cries, i know she is in need. if i impose routine on her by not going to her right away, she will feel insecure, and that insecurity can add up.one time i tried to have my husband takes her to sleep and she cries and cries for 20 minutes, finally falling into sleep. i was relieved at the beginning. but the next morning when she woke up and saw me, i saw the doubt in her eyes. she was only a couple of months old!! since then i don't want to force her to do anything. she does not have an absolute fixed schedule, but she follows her own routine well. that is good enough for me. i am happy if she is happy."
5,it works,"We tried this book as a last resort to get our 6 month old to sleep through the night. I was against it due to the reputation for letting babies ""cry"" BUT that's not what its about and also with a minimal amount of crying within 2 days she sleeps from 7pm to 7am plus 2 naps WITHOUT the pacifier, so we conquered 2 problems at once. The routines seemed counter-intuitive at first (wake at 7am, back to sleep at 9am and 12.30am again), but they fitted in perfectly it seems with the natural biorhythm of a child her age. I find the feeding advice less, particularly since I'm still breastfeeding and 3 times per day only at this stage is less than what she needs (wants?). Viva Gina!!"
4,Wait a minute...!,"Gina Ford has been pilloried for her approach on child-management, but think about what her books are: they are guides for people who need guides to parenting.When I was alone in London with my first child, my husband and I had no local grandparents or friends to give us advice. Gina Ford's basic routines gave me an idea of how much sleep a baby needs, how much food they require and how often they eat, etc. She goes to great detail, is indeed a bit fascist, and doesn't say a word about the (very important) emotional needs of children. She is, after all, writing as a maternity nurse, not a parent.There is nothing better for parents than to ignore books and just use common sense. That said, I still use her basic routines for naps and mealtimes now that I am a comfortable, relaxed, Mother of four. Many of my friends have a copy of The Contented Little Baby on their shelves to use as a reference. Take what is useful from the book and ignore the rest; it is not a bible!"
3,The new contented little ADULT - it's about sleep!,"The main purpose of this book is to have your baby sleeping through the night asap. To achieve this, it is recommended that the routine be followed word for word. This is unnecessary in my opinion and thank goodness for that because the routine is strict and not at all flexible.I stick to the feeding times in the book at that's about it and at 3 months, my daughter is sleeping through the night. The rest of it is unnecessary. I bath her whenever I feel like it, she naps during the day whenever she feels tired. I take her out whenever the spirit moves me. I only make sure she eats at the times indicated by the routine and that she gets no more than 4 hours of sleep during the day and this has been enough for her to sleep from 10.30pm through to 6am every night.So don't get discouraged if you find it difficult to stick to the routine. Just stick to the feeding times and you should have success."
1,Harsh and insensitive,"If you are more concerned with making YOUR life easy than you are with raising a happy, healthty child then this is the book you want to read. It is overly concerned with how to make a baby fit into your life, rather than teaching you how to raise your baby with compassion and kindness. I would recommend The Baby Book by Sears and The No-Cry Sleep Solution by Pantley instead."
3,This book is too rigid in practice!,"I was so motivated to put my son on a sleeping/eating schedule, and so that's why I bought this book. I agree with what the author is teaching in this book, however, in practice it's too hard! I think this book will be great for stay-at-home moms in that they can follow the schedule of feeding/sleeping times, and it also depends on the baby. I'm almost a stay at home mom working only 3 days/week (12 hour shifts) and my husband works M-F, and, even If I put my son on a schedule, when I'm at work, my mom takes care of my son; and she's unable to follow the schedule or even my husband when I have to work on a Saturday! Also, my son in his early weeks of life up to now (he is now 5 months) has always been a very light sleeper, sensitive to his environment and who cat-naps throughout the day ; therefore, a rigid sleeping routine never worked for him!"
3,Take it with a grain of salt,"A lot of the stuff Gina says is 'common sense'.The schedule she sets out is pretty rigid, but I know people who've managed to follow them more or less (usually there's only 1 kid in the household). Mainly, Gina doesn't really take into account other factors affecting the schedule: going out with grandparents for lunch and/or dinner, playdates with other babies, how older siblings affect the parents' ability to abide by the schedule, or even just being loud and constantly waking the baby, etc. She makes it sound so easy, but when your 6-week old is wailing non-stop when she's supposed to be 'drowsy', do you let her cry her lungs out, or are you going to pick her up?Admittedly, her methods have worked for many people; but at the end of the day, Gina's not there with you in your house when your baby acts up. You just have to use your own instincts to understand how to best cope."
4,Babybook review,very informative and helpful. My nephew had used the book on their baby and she is proof the method works. I purchased the book to give to my neighbor who is expecting their first child in January.
2,Better do what she says - or else!,"Although this book contains lots of great advice, the author's tone is somewhat ""matronly"" and can be a little grinding. I think this book would work better if it wasn't all written in the 1st person.Another minor gripe is the inconsistancy of her treatment of ""experts"". Sometimes she'll start a sentence along the lines of ""Although some 'experts' recommend... I find that"", whilst at other times she will say ""Studies show that..."" and use the information to support her view.I guess if you are (un)lucky enough not to have any fussy relatives around to tell you how to bring up your baby, this book will make sure you don't miss out on that joyful experience.I'm sure she knows what's worked for her, but we found a lot of her advice to be impractical to our personal situation.Worth a read though - so head to the library... :)"
3,Creepy but not a lot of meat to it,"This is one of the most suspenseful, scariest movies I've seen in a long time, maybe ever. On the other hand, it suffers from a lack of plot. Why is all this happening? Who is the truck driver? Why can the character of the mother succeed in saving her children once, but not twice? Why does the main character have an off-screen child who reads the opening and closing (and pretentious) voice-overs? What are the rules that allow the ghosts to be solid sometimes and ghost-like at others? I don't know, and eventually the lack of plot hurts the movie. It feels incomplete and you'll be scratching your head -- albeit from behind the couch with all the lights on."
2,It had potential,"I was so excited to receive this book in the mail but was saddened and disheartened by its representation of the Mormon faith (I know by writing this some may get the book simply for that.) I feel that the authors would have written a far different story had they actually spoken to a member of this Church. Whether or not they believe as we do, this people's history is integral and closely entwined to this country's. My hope that those who read this realize that the information listed (regarding the basic beliefs of the Mormon religion) is false and distorted. And while I cede this book was not written for those seeking to know more of this Church, I am disappointed because I know some will close this book and it will become all they've ever learned of it. I encourage you to carefully consider purchasing a book that contains this false information.This fact alone made me put down the book... Thus I cannot review any of the remaining content."
5,WILD BILL HICKOK,"James Butler Hickok (a.k.a. Wild Bill) was the most notorious man in the Wild West. A gunfighter, gambler, civil war spy, Indian fighter, peace officer, Hickok was said to have killed more than 100 men but the real total was closer to 10. Widely recognized as the man, who won the first classic gunfight on the streets of Springfield Missouri in 1865. He was shot dead in Deadwood South Dakota ten years later. This DVD explores the man, the myths, and his legends like nothing else you have ever seen."
2,Don't expect great value for your money,"My son likes the way this costume looks but don't expect too much for your money. The ""helmet"" is made of material and doesn't look too realistic. The material used for the costume is cheap and the edges are not finished like a piece of clothing should be. It is what it is."
3,"An ordinary Disney coloring book - not sure what they mean by ""Super""..","This is a nice enough Disney coloring book with all of the Cinderella characters included, but it is a standard-sized coloring book - roughly 50 pages or so...not one of the SUPER sized books that I've purchased before that must contain around 300 pages. So, I'm not sure what the manufacturer means by Super, but anyway, for $5.00 it's a good deal and keeps my four year old girl occupied."
4,Modern life,"A fantastically concocted farce. A fifties-clad sexually attractive, aimless, partying nerd with horn rimmed glasses and no hindsight is manhandled by his lesbian mother and her hot blooded lover. They teach him to accept his place as father/brother at the bottom of the totem pole in the family.For viewers/readers not familiar with Icelandic movies, many are made but few appear outside Scandinavia. Iceland has the highest litracy and readership rate in the world, and the highest rate of book publications. Historocally, since settlement by Norwegians (and some Scots) avoiding kingly rule in the 9th century, Icelanders have been a highly literate and democratic society. See the more modern books by Haldor Laxness, e.g., or Snorre Sturlasonn's history of the kings of Norway (written in the 13th century). [...]"
2,Boring and a big disappointment,The movie had no plot. What a sorry love story if that is what is was. The dancing was okay but don't get it if you think you're going to learn some new moves. The actors and actresses were not attractive at all. I guess they were considered good looking in the 80's.
1,Don't Waste Your Money,"I bought this because my teenage son and his girlfriend loved Take The Lead and were interested in learning more about latin dancing. The dancing is marginal but the dialogue and acting are TERRIBLE! We couldn't watch it after the first 20 minutes - even the teenagers who, quite frankly, are not the best judges of acting!"
5,A Five Star Masterpiece,"Its difficult to find all the right words for a film score that literally can bring you to tears. That is the result of a brilliant and moving composition of a reacurring main theme thoughout the soundtrack. Rarely do you find music of its kind that has the ability to tug at the heart strings in such a way as in Portman's score to give you a feeling of inner peace. With haunting overtones of Asian flavor, to experience the melodious themes of The Joy Luck Club will prove to be a rewarding experience not to be forgotten. BRAVO PORTMAN!"
4,Title Page Holders,"The page protectors are just right for the 5x7 format used in teaching. They are ideal for use as a divider for each lesson without having to create ""tabs"" that can be time consuming and cumbersome. Excellent!DK"
2,Poor mounting design,"Nice tools, but the mounting design is poor. Not made for all bike seats.Fits neither of my bikes because the mount (fixer) is not adjustable toseat rails. It will only fit one configuration. How many seat designs arethere? Hundreds? Come on guys, even a WOMAN (me!) could have madea better design! I'm now carrying the thing around in my bike basket!Patooooy!"
4,Great Inexpensive Solution - tough to open the top!,"These are a great product except for one small flaw. The plastic sleeves stick together so tightly from the factory, that they are difficult to open up the pocket for insertion of the sheets. (thus, I give it four stars.)Everything else is great! Clear, clean, easily dispensed boxes. Inexpensive, and exactly what we needed. Thanks!~jewels"
1,Challenging,"I found Peak States of Consciousness very challenging to read. Way to much science for the average reader.I am open to alot and found the whole conception trauma a bit too much to believe. Wow, I hope that's not true. Birth trauma I get."
4,Fun!,"My son received a pair of these as a gift for Christmas a year or two ago. They were such a hit that my daughter had to have some of her own to play with him. They love to slide around the carpet and play all sorts of games they make up. The skates slide around on carpet very nicely. The only problem we have had is that my son's skates are starting to crack. If they crack so badly that they are unusable, we will have to buy another pair. They have so much fun with the skates that it would be worth it to replace them."
4,Sock Last Longer With These,"My daughter received these as a gift, and she's used them several times. We both wish that she had more long hallways or open spaces to really test them out, but overall she seems to enjoy them. The big plus for me? A lot less sliding around in socks!"
1,rip off,this is a total rip off. may as well put some plastic bags over your feet. will probably work better.
3,Disappointing Follow-up to the First Perfecto Breaks,"The second (and I believe the last installment) of Paul Oakenfold's Perfecto Breaks (short) series has Rennie Pilgrem mixing it up.Despite this album being an obvious break beat set also, that is pretty much where the similarities between Pilgrem's and Lee Coombs' (very successful) series premier end.This album holds truer to being a mixed set. Track transitions are much longer than Coombs. Pilgrem also went with more recent (for 2003) track selection, but unfortunately chose to fuse tracks on two seperate occasions (tracks 10 and 12). Never been a big fan of track fusion.The end result is an average break beat album that is much more edgy compared to Coombs, and consequently, much less fun.3/5 stars for this one."
4,Natural High - Bloodstone,My husband was very pleased with this product and with the speed with which everything was handled. We will definetly continue to purchase products through Amazon.Com in the future.
2,natural high,"very disappointing when compared to ""go on and cry"". song selection is very poor. ""natural high"" is really the only worthwhile song on the cd."
3,URBAN slow dance.,"If a book can grab me within the first 50 pages, then I'm hooked. With URBAN ROMANCE, it took a little longer to get the story going, but because I paid for the book, I decided to keep going. It definitely got better, but it would have been better to not spend so much time on slow introductions of the major players. Sometimes, that can wear the story down quicker than a three course meal. Still, a good book"
3,great concept but...................,This is a great idea but it is made very cheaply. The mesh razor cover bent and I got scratched really badly.
1,What a piece of garbage - cut me to shreds........,"Are you kidding me? I thought the price was a good deal, but boy was I taught a lesson. First off, the thing weighs about 10 lbs or something like that. #2, the thing is made pretty cheap and noisy. #3, The handle is too small for me and I can't reach my back more than the back of my shoulders. #4 These daggers of a blade cut me up horribley when I tried to shave my chest. I looked like I was in a fight with a bear. #5 It took about 50 sweeps in each spot to shave my hair off. #6, No way would I put this thing on my face. #7 and most importantly - I am pissed and I want my money back. It doesn't deserve the 1 star I am forced to give by Amazon."
4,Razor V3i,i jusy bought the v3i and i liked alot the only poblem i had with this phone is that is a little fragil.Besides this it a very good and cool celular phone and i recomend this for to anyane who want to buy a phone.
