class_index,review_title,review_text
5,Essential for any Kraftwerk,"This is from a '04 concert. The music and visuals are nice to see. It also explains why some of the songs lyrics are the way they are (ex: THE MAN MACHINE MACHINE MACHINE MACHINE MACHINE MACHINE MACHINE MA-CHI-NE). Although they didn't do much for visuals, this was expected for 2004 & NOW of you look at their live concerts, everything.There was one minor defect with my DVD however I'm not lowering the review because of the error. My disk 1 was labeled disk 2 & my disk 2 was labeled disk 1. It worried me at first because I thought I had gotten two disk 2's, but, nothin my label maker can't fix.Overall, this is a good DVD, however if you really study the videos, you can see they reuse footage a lot and even used some footage from the GERMAN version."
2,Dry and bland...,"I'm going to have to go against everyone else's reviews here so far, because I found this rice to be both dry and very bland. It's certainly not delicious, and I was extremely disappointed, particularly because I bought it on the strength of the other reviews here.For those curious, I made this in my Zojirushi (made in Japan) rice cooker, which makes perfect rice every time.On the plus side, it certainly is healthy, and other people seem to like it, but I didn't at all."
5,Great Rice Combo,"This is a really delicious combination. I use a rice steamer, and it works perfectly."
4,"Sad, Shocking and Hard to Put Down","Overall I really liked Imbrie's telling of this awful crime. When a book makes me feel like I am actually there I am impressed. I often read true crime accounts and sympathize with the victims, but Imbrie's writing really gave me that eerie feeling like Lee could have been any one of us. I think her writing style is different and I really liked the book."
1,Doesn't work like I wanted it,It turns on the xbox360 and that's about it. Wanted to use it for Netflix purposes and it fails.
3,It works OK,"Got this so I could browse netflix, etc. I dig the shape, feels good in your hand. The Xbox button is way up at the top, It should really be closer to the middle, but ok, at least it has one. Buttons sometimes take a little convincing, gotta hit it twice occasionally, could be the xbox app or the remote idk.PROSIt worksBacklightCONSYou have to point it right at the darn xbox to get it to workSticky buttons"
3,Lousy range,The remote functions well but only works within 5 feet of the TV.I might try another one of the other remotes on here so I can actually use it from the couch.
2,Like new they say... right!,"It was advertise ""like new"" Yea right, most of the button are completely erased and you cannot guess what they are for. but it was cheap and I was too cheap to pay $10 more to get a new one. My mistake."
1,works okay,"""very fast shipment. highly recommended. however, the light shuts off very early not giving enough time to see the controls. at least it can stay on for 3-4 seconds. but shuts off as soon as you depress the x button. lightniing fast shipment from seller. i bought another from ebay and the customer service was very poor and bad. and ebay removed my negative feedbaack rating for that seller. """
4,Very well-built product,"Very well-built remote, and of course perfect if you are doubling your X-Box 360 as a Windows Media-Center Extender. But the one short coming like all 'green-button' remotes no matter who makes it is the lack of a 'go forward' button (thanks again, Microsoft)."
2,Those Buttons...,"I'm not happy with the buttons on this remote. They're spongy and they miss a lot. The left and right arrow buttons just feel strange, like not natural at all."
4,great remote but I wished it would work on my surround sound!,"great remote everything worked well it controls the T.V and the x box but I really wished that xbox would make it for surround sounds also, so I would just use one remote as oppose to 2."
4,Easy to use,"""Easy to use"". This is a great remote for the Xbox 360. Makes using Apps and dvd player easy to use. It's also backlit so no fumbling for buttons in the dark."
4,remote control,"works my xbox 360 perfectly,no problems,still cant grt it to work with my tv,but not a problem.bought it for dvd use only.great product"
5,Best Feature,"The Best part of this remote, is the worst part of using an Xbox 360 controller. When using the controller, you generally have to be very careful how you set it down. If you accidentally bump one of the triggers, it'll fast-forward, or rewind your program; so generally you have to turn off and back on your controller whenever you need it. With the remote, all you have to do is pick it up, and use it. No more having to be extra cautious with your controller. Highly recommended for that feature alone, if nothing else."
4,It's pretty handy!,"Pros: It's preprogrammed to work with all xBox 360's including the slim, and has easy setup for TV controls.Cons: It won't hook up to my new tv correctly, the input button doesn't work with my RCA TV and the volume goes up 2 instead of just 1, but it works just fine with my Panisonic TV(input and volume)"
2,Good but not great,"Remote is nice to have but one major problem is It doesn't seem to control the TV inputs so you can't switch from the TV input to any of the other inputs, so if you want to go from watching TV to playing or watching xbox 360 you need your regular TV remote. There is a button that says input/clear but it doesn't switch between inputs on my TV. Unless I'm doing something wrong? If it controlled the inputs it would be great."
3,Universal Xbox360 Remote,"It's great to have a Xbox360 Universal Remote, but the buttons on this product are not sensitive, and it takes 4-5 attempts at getting the numbers and other certain buttons to work properly."
3,Works as expected - with one flaw.,"This is great for using the Xbox 360 as a media center extender. much simpler than trying to navigate the menus with a controller. I was a little disappointed that I could not find a code to make the TV functions (power, volume, mute, channel) work but I have an obscure brand TV so I wasn't too suprised. I've also read that Vizio's may not be controllable through this remote. I am planning on buying a new TV this year so I'm hoping the next one will work.This would be better if it were a learning remote so I could teach it the functions of my off-brand TV. Other than that, a great product."
5,Far superior than the new remote.,"This (older verion) Xbox 360 remote is far superior to the new remote.My current remotes buttons became unresponsive and required several presses, or, a very firm press, to engage them. I took the remote apart and found that a oily film was between the rubber and board causing the issue. I rinsed the button membrane and cleaned the board with alcohol, put back together, and the remote functions like new. However, the years of use has rubbed the ink off the buttons... so... it's sometimesd very difficult to know(remember) what buttons are what! Which is why I purchased a new remote.My plan is to take some type of clear sealer and coat the tops of the buttons so the ink will not rub off. But what kind? A paint sealer? Clear fingernail Polish? I'm not sure."
3,After seeing it I bought a Craftsman level,"A local store sells these, so I got to examine one closely before deciding which level to buy.pros:1. VERY solid construction. Much more rigid that the Craftsman that I did buy after considering all of the factors.2. Bumpers at ends in case of an accidental drop (good idea).3. Cut away center bubble is very visible.cons:1. The lines surrounding the bubbles are too far apart. My opinion is that they ought to be the sane size as the bubble so that the edges of the bubble are precisely at the lines when level. This is why I bought the Craftsman.2. The machined surfaces have a very rough surface finish. I designed equipment for a living and the company machine shop would have been embarrassed to mill anything with such a poor finish."
5,1977 Trans Am,I love this car so mutch i have alot of fun with it i love T/as love Mark Shane Slaven
3,Clarifying cream,I purchased this cream to help reduce spider veins but it hasn't had much effect. I wouldn't purchase it again.
1,Replying back,I dislike because it is difficult to do by myself also alot of my bras straps dont unhook also found that it was to tight so I was very unsatified with your product Nora Lantz
1,What a disappointment!,"I have narrow shoulders and I ALWAYS have trouble with falling bra straps. I thought this product would be the solution for me, but I'm very disappointed with it. I was completely unable to get it on by myself unless I put it up really high and then it felt like my straps were choking me since they were almost around my neck. Once you get it on you cannot slide it down like it shows in the little video. My husband put it on for me and then it made my bra feel tight and uncomfortable. It basically turns every bra into a racer back.Don't waste your money!"
5,You will want to read it again!!!,"Do you find yourself wanting to pray to the Father, but lackingthe vocabulary to express what is on your heart? This book contains 52 short stories that each homeschooling mother can easily relate to and laugh with! After each story is a genuine prayer that you will treasure. I highly recommend this ENCOURAGING book!"
4,Still a fantastic movie!,"The image on Blu-ray is a little soft compared to more recent movies because of the way it was shot, but the picture and sound are still miles better than the standard DVDs. Totally worth the upgrade."
3,Not up to par,"Having already read book one of this triology I had some high expectations. Book one was good, and kept me guessing. Book two was a little bit of a let down. In my opinion part of the book goes into too much detail. Parker got a little too wordy for me with the explanations of the Forge and what it takes to make different items. Thats why I gave it a three star. Overall I enjoyed Poldarn and his misadventures and how everything just seemed to go wrong with anything he did. Book two did leave me hanging, but thats ok because its the middle of a series and what do you expect. If you read book one and liked it, book two won't be that bad for you. Parker still keeps you guessing about the origins of Poldarn. The reader is shown more about the life of Poldarn but his true origins remain hazy. I am looking forward to reading book three."
5,Essential tool to help kids on the spectrum cope with the rigors of school,"This is an incredible book, full of practical suggestions designed to reduce the angst and strife of school life for children on the Autism spectrum. It also has an assortment of ready-to-use forms/templates that we were able to put to immediate use to allay some of our child's fears--changes in routine, for instance--in school. It's been written in an easy, lucid style, and is an absolute page-turner. It is so insightful that certain passages are bound to resonate with the reader's own personal case: I know that in our own case, we came across several that caused us to break out in gooseflesh.If you have a child on the spectrum, who has issues in school, and you can only afford one book, make it this one. You can find Attwood's bible, Kranowitz's gospel (&c.;) at the local library."
2,SchoolPsych2007,This book is a great primer for parents and staff just learning about Asperger Syndrome. It was too basic for me as a professional who works with Asperger's Syndrome. It may be a good resource for professionals to give to parents to help them work with the schools.
2,Well....,"I appreciate where this movie was going, I just didn't enjoy the ride. All of the talented actors in this movie and it was a snoozefest. I gave it two stars because it was o.k., but it could have been a lot better."
1,HORRIBLE!,DID NOT EVEN FINISH IT. I USUALLY DO NOT WRITE REVEIWS BUT NEEDED TO WARN EVERYONE ABOUT THIS WASTE OF TIME.DO NOT WASTE YOUR MONEY OR YOUR TIME. GREAT NAMES IN MOVIE BUT THAT IS ALL.
5,Great spin to a love story,"This was a good movie with a great plot and storyline, a very refreshing twist to the traditional love story."
5,Yummy,"This is very quick to cook, an very easy. I love to have it on hand to use when every I am in a rush and need a pasta type item to go with the main dish."
1,This title is encoded in 1080i50 and will not play in most US Blu-ray players,"This will not play in most US Blu-ray players including PS3 because it is encoded in 1080i50 (50Hz) video which is common in Europe. Even though it's not region coded, since most US TVs and Blu-ray players cannot handle 50Hz refresh rate, you will not be able to see any picture with this title."
1,Blu-ray disks don't perform,"I bought two copies of this concert, one for my son, and one for a friend. When we tried to view them we found that the concerts don't play on any of my Bluray players. Beware, this appears to be a quality issue, and you don't want to get suckered into owning a malfunctioning disc. I will attempt to return these to Amazon for replacements that work."
1,TechFlex 3/4 Clean Cut Sleeving - Not up to par...,"Don't waste your money. First it is not clean cut as advertised. When you cut it with scissors, it unravels. Not everyone has a hot knife to seal the ends. I bought the sleeving to organize printer cords and it seemed like it was a product that would work. However, the hype outpaces the reality and utility of the product."
3,Quick reads,"I enjoyed each of these stories within a day or so. They are light and fun. Since this book has two stories, though, neither showed much depth. They're just quick reads to enjoy to make you happy."
1,Not as graceful an exit as Mr. Bond deserves,"Sean Connery is without a doubt the best Bond ever. But by the time this movie was made, the formula which made him such was lost, and only recently has Pierce even come close. The movie follows the same basic formula as some of Moore's cheesiest bond titles (aka View to a Kill), using high tech gadgets and special effects to make up for a lack of panache and storyline. As has been said before, aim for Thunderball... the story is similar, but the classic bond flair and style are there. In truth there is no comparision"
2,A disgrace to James Bond films!,"This film, in my opinion, is one of thhe worst Bond films ever made. Even though I am a Sean Connery fan, this movie just has a really boring plot, a really un-convincing villian, etc."
1,Never Say I Didn't Warn You,"I'm not a techie and when I ordered this DVD I had no idea what ""Region 2"" meant. (Ithought maybe it was being shipped from out East or somewhere outside the Midwest.)Now I know Region 2 means I'm having trouble getting it to work in our DVD player. It's just not worth the struggle, not for a James Bond flick or any other. Now youcan Never Say Never You Haven't Been Warned."
2,"A very good James Bond movie, but a cut version !!!",4 minutes are missing in this version of Never Say Never Again : only the VHS cut is complete !!!
3,Never Say Never Again Revisited.,"It is a long time since I last saw this film & I could not remember the plot, but I do remember it as being the return of the quintessential Bond, Sean Connery. I was not dissappointed when as a late Easter present my wife bought it for me, I am a total Bond addict! It is not so full of modern day Bond weapons or gadgetry, but it is more like the first half dozen, a little more sophisticated where Bond had to use his brains & stealth to get himself out of trouble rather than fantastic pyrotechnics. There are the compulsory vehicles, beautiful women & well known characters in the form of Leiter & ""M"" & the inevitable down to the last minute conclusion, so all in all, despite the lack of the usual gun barrel beginning & Bond theme, it is a thouroughly enjoyable film in the vintage vein of Bond. Well worth watching."
5,A great bond film!,"Sean Connery makes his last appearance as James Bond. Classic 007 film, good acting, plot, and lots of action. 5 out of 5! One of my personal favorites in the 007 series."
2,NEVER WATCH NEVER AGAIN,"From coming from a Big Bond fan. I live and breath Bond Movies. This would (NEVER SAY NEVER AGAIN) bring all Bond movies to shame, luckily, this movie isn't considered a Bond Movie.It's a remake, mistake, of Sean Connery's Thunderball.Sean Connery, being one of my favorite Bonds ever, and mostly everyone elses, would have to agree how bad they made him look on here as Bond.The movie is cheap, and boring, hardly any action to a normal Bond Movie (DR. No-Die Another Day).Not worth getting, or even watching in any case.Save yourself time, don't watch this one, it's not considered a Bond Movie... Wonder why....NEVER WATCH NEVER AGAIN."
1,"Not as bad as You Only Live Twice, but thats not saying much","This movie (a Warner bros picture and not officially a part of the James Bond series) is a turkey! My god, can Connery get much older looking? The simple fact that this is a remake of Thunderball is enough reason to stay away. It's better than You Only Live Twice, but thats not saying much. The video game sequence for world domination is incredibly stupid. Connery should have stayed retired, stayed out of the Arcades and out of Octopussy's wake(a hit Bond film released the same year). STAY AWAY FROM THIS ONE... you've been warned."
1,Totally Unsatisfactory,Never Say Never AgainThis product was shipped from Belgium. It arrived one day AFTER the last returndate. The DVD will NOT play on any DVD player I have....it is imcompatible ornot allowed on this continent.I am unable to find a way to contact customer service at Amazon.com.This is the pits.
2,The WORST 007 of all-time!,"Unless you consider Casino Royale- with David Niven part of the franchise- this is the clear cut worst Bond ever made. You have to be a die-hard Bond fan to say you like this-it's bad folks. The Blu-ray version is better as you would expect, but as much as you want to shine this turd -it's still a turd.If you haven't seen Dr. No, Goldfinger, Thunderball, and the BEST Bond - From Russia with love- (even if you have) see them or see them again. Don't buy this- it will be $9 soon if you really want it."
2,Sorry to say this about a Bond Movie,I never thought i would say this but i am sorry to have seen this particular movie made. Whilst Sean Connery turns in a good performance the rest of the cast and indeed the plot leaves something to be desired in their performance and indeed their standard and it is well apparant that the usual Bond Team was not involved in the production of this movie. If your a Bond fan then maybe give it a look - otherwise give it a miss.
3,A Worthy comeback for the actor most suited to this role,"It was a movie that a lot of people wish had never been made. Despite holding the rights to the novel Thunderball, in 1983 Sean Connery was divorced from the Bond film machinery that was that same year churning out the lacklustre Octopussy with Roger Moore. So it means the film is without a John Barry soundtrack, the custimary M, Q, & Moneypenny actors, and a Pinewood Set.Having said that Connery aquits himself admirably in the role, just avoiding looking as old as Roger Moore. There was no reason Connery shouldn't have played Bond during the entire Moore Era, as this film proves. The script, with contributions from Dick Clement and Ian Le Frenais sparkles with wit and is helped by such star turns as Rowan Atkinson, Klaus Maria Von Brandauer, and Kim Basinger. Yes, the plot is the same as Thunderball, but this overlooks the fact that there is only one James Bond plot anyway.A re-release on video' is well overdue."
2,Don't be fooled,"This comes from a fan who has followed R. Kelly from Public Announcement and Jay-Z from Reasonable Doubt. This could have been the stuff of legend, a collaboration for the ages. Instead, we get a preproduced package album with unimaginative beats and even weaker lyrics. What should have been a groundbreaking album, turned out to be two established hip-hop heavyweights treading over the familiar ground of Cristal, Money, and the pull of the female anatomy. Take a pass on this one and hope for better things to come."
2,very average,"I can't stand Jay Z at all.His by the Numbers Rapping is Boring to me.I was hyped to see another side to the Versatile Genius of R.Kelly but this Album never really gets going like that.the title Track is banging as are a couple other tracks,but beyond that it's more show than go. R.kelly already did the Best of Both worlds with Biggie."
3,Ture Hip Hop Head,"OK...The original concept of this album was cool. When we look at this album we have to ask ourselves what has this done for hip hop as a culture and also what has this done for hip hop financially. Financially this was a great move. Who doesn't like R.Kelly and Jigga. Despite being a lack luster album it will go platnium. Now as a culture benifiting move...I could not have been more disappointed. Hip Hop as a black owned culture should be represented by more than just a portrayal of men being sex hungry maniacs, Money Grubbers, and Party Animals. Now this is not a bad album at all....BELIEVE ME!! Songs like ""These Streets"" show as a people what a lot of us have been through but alas these type of songs on this album are diamonds in the rough. Artist like Jay Z and R. Kelly financially fund hip hop and are true artists but as for this album I would have liked to see more innovation and less sex, money, and profanity. ONE!"
1,The Worst of Both Worlds,"Thats right, rap and r&b finally come up with a collabo with two of the most talented artists and it turns out to be the worst of both worlds. First of all we all know that all of R. Kelly's albums have been amazing and so has Jay-Z's. But, what is this?? I was expecting something like the awesome collabo fiesta (remix) with Jay-Z and R. Kelly. All of the songs on here are just horribly done without question and so bad you can't even pretend you like them...From the two best rap and r&b artists this is amazingly a very, VERY bad album and should of had another year to work on it...Jay-z could of waited until Blueprint came out before this couldn't he of??"
1,sad...,"after the average dynasty lp and a classic with blueprint jay-z brought another album with r.kelly called 'best of both worlds'... they wanna kiddin' me?! this aint hip hop, just party pop. i just got some luv for the track named 'the streets' but the rest is unimportant garbage!! the beats are incomprehensibly wack and jiggas bars are kinda ridiculous! plus mr. untouchable 'rnb thug' (haha) kelly showed his fans in the past that he's the most arrogant mtv singer out there! don't cop that!"
3,Deserves more love...,"Don't believe the negative hype, this album isn't as disastrous as reported, it has some worthy moments. While admittedly the material here does have a rushed feel, poor lyrics (""Sex, money, sex, money..."" and often made up of recycled lines) and doesn't rate amongst either artists' premier work, it's nonetheless a welcome release, particularly for fans of either/both men.The explosive introductive title track is the overall highlight in my opinion. While the remainder of the LP may not come good on it's initial promise, other bangers for the clubs include ""Take You Home"", ""Break Up To Make Up"" and ""Get This Money"". There's even time for a R. Kelly solo joint in ""Naked"".Good beats combine with addictive melodies (The duo in fine vocal form) and if taken simply as is, ""The Best Of Both Worlds"" can be seen as a fun bonus in addition to R and Jay's higher profile solo output."
3,"Ok product, has some flaws","I went to a customer's home to hang two televisions (it was supposed to have been one) so the customer purchased another wall mount from Walmart for the same price as this one not on sale. The other mount was clearly heavier and stronger even though both mounts were for the same size televisions. This one felt almost flimsy in comparison.The other mount also had a nicer system for tilting - this one, although using a wing nut system to tighten or loosen the tilt mechanism, includes screws to lock in the tilt. The problem is the screws are located in such a place that they are nearly impossible to remove and replace with large hands such as mine.Other than those complaints, the mounting went well and the product does seem to be strong enough to handle the television that we mounted (a 50"" plasma). Given the choice between the two, I would go with the Walmart mount in the future."
