class_index,review_title,review_text
5,An Unexpected Pleasure...,"I liked this book. In fact, I really liked this book. Rather than being gossip column drivel, I found it objective, intelligent and refreshing in both its content and approach. If this (prolific) author is to be discredited on the basis of his link to The National Enquirer, let's not forget that Clinton's own counsel, David Kendall, is also The National Enquirer's lawyer. This detail did not stop Kendall from being chosen as the president's top attorney and in fact, may have worked in his favor, since much of the Clinton presidency has turned out to be a tabloid sideshow. Well done Mr. Oppenheimer, and two thumbs up."
1,Hit Her With Your Worst Shot,"How could anyone publish such an unnecessary book? If this is Mr. Oppenheimer's best weapon to try to bring down Hillary and stifle her bid for the US Senate, he has failed and miserably so. His approach is cunning yet his execution falls flat. This book serves only to confirm what we all already know--that Mrs. Clinton will win the election come November."
1,This book is truly not something to put in a young woman's hands without guidance.,"If you believe that men are not capable of being held responsible for their actions - then you might like this book.If you believe that if a man/boy is only ungentlemanly to a young lady it's because of the young lady's poor actions - then you might like this book.If you want your daughter to think that boys have no ability to control their minds or emotions and need a female to keep them in check - then you might like this book. As for me and my daughter, we plan to fling this antiquated (and that's the least of it's flaws) drivel in the wastebasket."
1,You have Got to be kidding!,"I am outraged that anyone would publish such an apparent conglomeration of trash. Even at it's worst, in this politial climate, no government agency would allow the claims made by this so called author to happen. Sure there is a grain of truth, but that is followed by a thousand pounds of manure. Furthemore, dispite all the recommendations made and all the investgations, not one government report confirmed that any of the tageting was racially motivated. The author failed to mention that many of the people doing the job that she attacked are minorities. I don't think after all these years of struggle they like being refered to as working in ""Fort Negros"". I think that she is just looking to make a quick buck from a very sensitive topic. I for one will never buy another book with her name on it. Nor will I ever buy a book from a publishing company that will obviously print such unsubstantiated muck."
2,Not the movie soundrack I remembered,"I expected the movie soundtrack with songs from the 80s and was disappointed. Maybe I'm remembering wrong, but this has a couple of good tracks from the Ghostbusters hit and the rest is similar style but not as compelling."
2,My Mistake,"My wife and I recently saw two different stage productions of Music Man by Meridith Wilson. This made my wife eager to have the recording of Wilson's Chicken Fat, by Robert Preston, she used with her first grade classes in the sixties. We thought this was it, but it is not. This one does not have the wonderful energy of Robert Preston's original recording."
1,Beware this is not the original soundtrack with Robert Preston!,"This is a nice souding, well-done version of the Baby-Boomer era original version. It lacks the energy and charm of the original, which was done by one and only Robert Preston. Don't be fooled by seeing composer Meridith Wilson's name on the label.It is the same song; however, it is not sung by the singer of the well-known and best loved classic by Robert Preston. Not worth the money, if you ask me. Buy the orginal track."
2,Are we talking about the same album???,"I'm a HUGE Helloween fan, and I've always liked Roland's playing and songwriting. I bought this album based on these reviews, even though I never liked the singer's voice when he was with Malmsteen...now I remember why. This guy has taken what would have been a great metal album and turned it into something very cheesy....he sounds like he wants to be the singer for Journey. If that's the type of sound you like then I guess you'll like this album, but I think his voice ruins the album. Someone wrote that he's the best singer of his genre??? Uhh...ever hear of Bruce Dickinson? Rob Halford? Michael Kiske? Even Don Dokken has a much better metal voice. I feel bad giving a negative review because I like Roland and wish him success, but he needs a new singer."
3,enjoyable but criminally incomplete,"Where are ""Hyper-Gamma Spaces,"" ""Lucifer"" and ""Secret Garden,"" 3 of their greatest works? ""In the Lap of the Gods"" would have been welcome, too. This was a good start, but I'm going to re-burn it with the aforementioned, plus tracks from ""Tales of Mystery and Imagination"" and ""Try Anything Once."""
5,My ears have never been washed so clean...,"Joi is music born in the East where Budda danced in serenity and joy. The sound of this Cd will melt your heart with beats of 'tabula' love. You close your eyes, you stand on the street, every second you live to pray for this kind of music coming. Joi strengthens your mind by its passion in the true Asian Underground style."
2,2 Stars...,"""Buffalo Soldiers"" by Robert O'Connor (Vintage Books; 324 pages) peaked my interest with the title and eye catching book cover. However the story did not hold my attention at all. I think that I could have enjoyed it better had it not been written in second person.I would consider reading this author's next book, but as for this book about drugs and the military...I say scan before you buy."
2,wish I'd passed,"For me, two stars means I wish I hadn't read it.I found Elwood's story uneventful and lacking a measure of believability. The author seems to know little about the military, fighting, drug trafficking, or anything else being discussed. The most important skill missing however is the storytelling.That characters aren't developed and nothing really happens through most of book. Just when the action picks up it's glossed over so quickly that when the book ends it has just added to the frustration."
2,Insulting,I found this book insulting to our servicemen and terribly depressing. Don't waste your time.
2,Mindless entertainment,Totally unbelievable. Junk food for the mind. It was entertaining enough if you take it for what it is. Would make an interesting comic book.
4,Great Jacket for casual use.,"Appears to be well constructed with quality fabric. The lining is soft and warm enough for cool Fall days. The snap closure was one of the features I was looking for in a jacket, as I prefer that to a zipper. The knit cuffs keep the sleeves in place without binding wrists. I consider it a very good buy."
2,Stan and Ollie Deliver a Few Classic Moments,"""The Big Noise"" (1944) does not rank among the best Laurel and Hardy comedies. However, it's not their all-time worst, as many critics have claimed. Despite their age and lack of creative input, Stan and Ollie provide a few classic routines in this wartime escapade. Children will enjoy ""The Big Noise"" more than adults, but the uninitiated should seek out ""The Music Box"" (1932) and ""Way Out West"" (1937)."
2,Disappointing,"I bought this book for my classroom library, but I do not display it. I find it to be too race-oriented. I feel uncomfortable putting so much emphasis on black vs. white."
1,Tells half the story,"This film attampts to paint a pretty grim picture of the iraqi resistance, Palestinian suicide bombers, and Saddam Hussein. It's not hard to do that. This video does it with gruesome glee. Sound like fun so far. it isn't. People who see this film should remember one thing. Waiting to be made is a film just as nasty and gruesome. It would feature thousands and thousands of dead Palestinians and Iraqi's who've died as a result of our (US and Israeli) massive air strikes over the past few years. Those images would be just as bloody and nasty. That should be tacked on to the end of this film. The new theme would be ""War. What is it good for?"" Rather than ""America saves the savages from themselves."" I'm no fan of F9/11 because it does the same thing from the other side (though with better skill and entertainment value)."
1,There is no war on Islam,"America are allied with suadi arabia, The most fundementalist and extremist Islam nation in the world. They don't care about Islam Extremists, this DVD is totally irrelevant propeganda."
4,Wrong idea from people on Amazon.,"Sure this DVD may be one sided bias. But what do you expect? It's showing the brutal crimes committed by Saddam's government and how brutal other radical Islamic groups around the world can be.A majority of the footage you'll see on here is from Iraq, while other footage is from Chechnya and the conflict in Israel/Palestine.Dont watch this thinking your going to get a fair and balanced piece, it's just to show you how violent the world can be.I believe this DVD is associated with ogrish.com as well, so check up on that.It's just gore, gore, gore folks. But it left it's mark obviously."
4,Still Using this Book,"This was one of my first knitting books. The patterns are very easy to read and I have made many of the items found here. The baby rolled cuff hat, and baby booties are a staple for gifts now. The felted blanket, as another reviewer states, is too expensive for an animal shelter, but fabulous for a gift for my friend's new cat.I used the sock pattern for a while until I found some others that are written much clearer and easier. I wouldn't use this sock pattern again.Overall, worthwhile and I book I refer to."
2,Jedi Traning Manual,"The pen is okay, but the questions in the manual are ridiculously hard. Definitely for adults who are Star Wars buffs!"
3,meh...,"I picked this one up a few years back cause i was in need of a ska fix and it was handy at the time and only cost 4 bucks factory sealed. cant beat that. Basicaly the love child of the sureptones and the dancehall crashers as far as sound and content. I cant say I was ever overly impressed. There are better bands out there, but One Eighty is still ok. When i bought it, it wasnt a problem but now the music is WAY to preachy. If you like christian music, then i recomend it, but for everyone else, go buy some DHC albums.ill say this, you can get it for $.25, so you cant lose either way"
2,Hmmmm...........,"Right, first of all they are a good band musically, a bit of a dance hall crashers rip-off but there you go. Why 2 stars then? Because they undo all their hard work by ramming religion down our throats in every song. It is preachy and condescending, and it gets really old, really fast. They wouldnt like it if bad religion said 'you are all wrong, god is a myth' in every single chorus of every single song would they?"
4,One Eighty-One of the best new christian SKA bands!!!!,I just got One Eighty for christmas and i think it is so awesome. They are definetly one of the best new SKA bands around. My 2 favorite songs are Vacation and Just Like You. They really stress they idea of prayer and the basic christian values. If you are into SKA i would definetly get this album.
4,this is a good cd,"This is good....it is a good follow up to Bless The Martyr and Kiss the Child.....has some pretty good guitar riffs on this CD...some weird ones but its awesome....""Murderotica"", ""Bayonetwork"", ""Liarsenic"", etc, are good songs on here.......good buy"
1,Was this band ever taught how to play?,"I am a fan of metal, and really hard stuff but when i heard this bad it gave me a headache it sound like they are playing the gutiars with pick axes, my friend reffered them to me and like fool i bought it. Its just unorganized noise. Save yourself the money!! don't buy this."
2,What happened?,"I really loved Norma Jean's first album, Bless The Martyr and Kiss The Child. It was chaotic all the way through, had some post-rock influences, terrific musicianship, and just ruled. So what happened here? When did Norma Jean become a standard metalcore band? I can understand that when a key member leaves, it's hard to replace him or her, but man, they sacrificed a lot.I'll be honest, there are some good songs on here, such as the maniacal ""Bayonetwork"" and ""Murderotica."" But, what ruins the album is the use of whiny singing. It sounds like they want to be more mainstream with this album. It's a lot more polished, there's big anthemic choruses with whiny singing, and it just feels weird. It's a dissapointment to be sure.I hope that they can return to the chaos that was their debut. If not, I might as well give up on Norma Jean."
4,Not bad at all..,"This is going into my daily rotation as of now, but I just know that I'm going to get sick of it sooner or later. Don't get me wrong, it is an amazing CD, but it just doesn't have that certain punch that it needs to make you want to come back for more and more.""Bless The Martyr"" was a CD that was very well known among theChristian hardcore scene and Norma's first album (second if you count Luti-Kriss) and everybody knew it was going to be hard to top. I mean, you don't really hear many albums as good as it, so of course ""O' God, The Aftermath"" isn't going to live up to it.Norma changed their sound, and it wasn't a bad switch at all. Their song structures are a little more complex, but it's not as chaotic as they once used to be. Let me point out that ""Disconecktie"" is probably the best song I've heard in a long while and I suggest everyone check it out. It's ten minutes, but every second is worth it."
1,terrible,this band on cd is terrible and live they are even worse. they are a typical talentless band. don't waste your time with this cd or any others.
3,Botch Cover Band.,"Most people who like Norma Jean tend to enjoy bad metalcore and post-hardcore. But people who enjoy(ed) Botch will probably also enjoy this album. Because Norma Jean just straight ripped off Botch. However, it's still an enjoyable album. You know what, you should all go buy a Botch album instead. We Are The Romans and An Anthology of Dead Ends are both really solid."
1,Metalcore,"sucks. If you like this album you are a poser. That means you think cradle of filth is black metal and slipknot is death metal. One guy I know that listens to norma jean, as i lay dying, and unearth, called me emo for listening to acid bath. How stupid can you be? You posers need to wise up and listen to real metal, such as Morbid Angel, Darkthrone, Amon Amarth, OLD Sepultura, and Dissection."
4,An Objective Review,"Norma Jean's epic ""Bless the Martyr and Kiss the Child"" nearly floored me. It's by far my favorite album of this genre. That being said, i was extremely hesitant in even picking up the new album out of fear of dissapointment...but my hopes were still high. So did Norma Jean's ""O' God, the Aftermath"" live up to my high hopes? No.But...This is still quite an album. The album insanely brutal, and maintains its brutality even without the breakdowns that have become a hardcore cliche. The guitar work is absolutely insane, and people tend to overlook its intricacy. Honestly, can you play it? I didn't think so. You can't tell me a group isn't hardcore/metalcore/(fill in the blank)core just because they don't rely on breakdowns to appear ""heavy"". Furthermore, the production value is jaw-dropping, the lyrics are great and the new vocalist doesn't dissapoint.So although this isn't the Norma Jean of old...it still blows it's competition out of the water in just about every category."
1,Book written by condemned pedophile,"As the previous reviewer points out, Roger Took is a convicted pedophile. See Spectator article (although be warned, it is hard to stomach the details of his atrocious activities). Amazon should withdraw this book from sale. I gave the book one star because this system doesn't allow you to give no stars."
3,This card cost me less than $20!,"I cannot believe the price listing for this card. $70? Really?? You're out of you're freaking minds, Action Packaged, INC!I bought it at Fries back in 2005 for less than $20 and even then it was a few years old.. Sound was pretty good. Did have problems with the rear jack cutting out after a while. Anyway, this card is badly out of date. The company is out of business. I think the driver to search for if you're running any kind of MODERN operating system would be the c-media PCI driver and you might have some luck there. Does work on Windows 7 x64 and I've had this card for over 4 years and am using it for emergencies only."
3,It's a speaker,"Yeah at this point I feel like I'm reviewing just to review. I'm just saying that if you're buying this you most likely know what it is and how it's going to sound. I used it to replaced a blown 10"" on a Ampeg SVT810 type set up. It worked and sounded like the others and hasn't blown under mass wattage. I would recommend."
3,What do you expect?,"I think I am the only one here who actually likes this film. Yes, it is crap. But, like with so many horror films, it is artful crap. Bad movies are sometimes better than mainstream flicks. I really liked it. If you have the same mindset as me (looking to be entertained, not enthralled) then you may enjoy this."
1,This is NOT the Phil Spector album as pictured,"This is an old rehash of the earliest Ronettes music originally released on Colpix records very early 1960's. The picture of the 1964 album, WITH THE LISTING OF THE BIG HITS ON THE COVER IN VIEW; was so misleading I ordered it and have to return it now. Amazon obviously was mislead in the same way as I, in that NOW they (EMI) calls it The Ronettes ""featuring Veronica""! Presenting The Fabulous Ronettes was Spectors 64 release, redone in 1967 by arrangement with Philles Records for the 1st time in STEREO and a magnificent job it was! I had the original LP. Stereo is on the picture here too. Hope they will get this straight; don't be mislead to buy based on the cover! They are not yet even listing the titles as they do on all CD's. Only in the front cover photo are they seen, and NONE of these are on the CD,Walt Schultz"
5,more for less,"lost my nikon charger, so i took a chance on this after reading the other reviews. folks, if you get the ma-18, you're paying 3x as much just for the name. this one is better than nikon charger, as well as cheaper -- even with expedited shipping (needed it quick), i still paid far less.so far, works great. charge time appears to be considerably faster than the nikon version, which probably means the batteries will run out faster too. other improvements include an integrated worldwide voltage switcher, a fold-in plug, a snugger cradle for the battery, and a car cigarette lighter plug-in. also no cord or big transformer, so easier to travel with. get two and charge two batteries at the same time, which apparently the more expensive nikon double charger doesn't do..."
3,"Good, but needs to be updated","This is a good little dictionary listing essential vocabulary, but it needs to be revised from its original 1954 vocabulary. A lot of words have changed in the Korean language since then, and a native Korean I showed the dictionary to said many of the words are only ones his grandparents would use. Use with caution."
4,Escribiremos con agua para perdurar,"He leído con sumo gusto el poemario de Guillermo López Borges, que me ha dejado gratamente impresionado por la realidad tan vital y tan íntima que contiene, con unas imágenes perfectamente dibujadas de su entorno, en un perfecto ensamblaje de su creación en luces y sombras, en tonalidades que nos muestran lo efímero y lo inalterable, lo accidental y lo trascendente, la pureza y el instinto.Un libro para releer muchas veces, para redescubrir al poeta cada vez."
2,Errors in the recipes,"This book can be a useful reference when cooking for your dosha, and some of the recipes are pretty good. There are however several recipes with rather extreme errors - not enough liquid or too much, for example - so that it can be frustrating to cook from this book. Whenever I try a recipe I have a pencil handy so if something is wrong with the recipe I can make a note of it so that I either know how to correct it next time or stay away from that recipe. These recipes can not have been properly tested before the book was published. I would advise less experienced cooks to stay away from the book because the number of errors in recipes will make it very frustrating to use."
3,Maybe 3 1/2,"I was a tad disappointed with this book. For me, the beginning dragged a bit. I enjoy the writing of Hickman, and the concept of 3 parallel worlds is interesting enough. But something was missing, it didn't hold my interest like it should have. As the stories of Galen the human smith, Dwynwyn the fairy seeker, and Mimic the goblin engineer unfolded and started coming together toward the end, things were a little more interesting. I found Galen to be the most interesting of the characters, which is good since he seems to be the focal point of the tale. Mimic was the least interesting, and seemed to serve as comic relief. If the next installment starts the way this one ends, then I can recommend the series. If not, then there are much better things to read out there."
2,"Good plotting and world-building, but overwritten","I've enjoyed many of the books I've read where Tracy Hickman has collaborated with Margaret Weis. So I was really eager to read the first book in the Bronze Canticles when it first came out in hardcover. When I finally got to reading it, even though I really liked the world, I found his writing style to be way too clunky and overwritten.A couple examples of what I mean. He says, ""Bertika's hair was a brown nimbus..."" which I find to be a bit too odd of a description. When describing a window, he finishes by talking about the world ""beyond its glazing."" This is just in the first few pages. Personally, I find that kind of writing difficult to wade through, and a little pretentious, as if the authors are trying to show just how many words they know.I'll be looking forward to other things Tracy Hickman and his wife are involved in, but I just can't recommend this book due to the difficult to slog through writing."
2,Expected better,"Having read the Dragonlance series, I told myself that the second half of the book would hold more promise as a way to get through the slow first half, which I believed was perhaps necessary as groundwork.The gnome world was, in my opinion, unnecessary. The switching of worlds was at times rather tedious to read, especially the gnome world, which I skipped over almost entirely at the second half of the book, without missing much.The ending was rather ridiculous. Sure, it's fantasy, but then there should also be some rationalisation in fantasy too. Certain things at the finale occurred without a clear explanation, although the reader can link the events together and explain what causes what. However, why certain things are that way aren't explained at all.In short, I felt short-changed and there was a feeling of relief after finishing the book."
5,handy book,I bought one copy of this book for myself and one for my Mom. We both like it and think that it will be a handy book to have around.
5,Get Pumped for Ski Season!,"This is one of Warren Miller's best. It's a great compilation of fifty years of videos with one of the best sound tracks I've ever heard. Five minutes into this, you'll be waxing your skis!!"
5,"Awesome skiing, as usual!","As usual, from the ski movie master Warren Miller, a great skiing movie, with lots of incredible scenes and acrobatics. It just gets you ready fo the ski season and shows those who don't ski how awesome this sport can be. Great fun overall."
4,Only mising one thing,I am pleased with my purchase but the fabric used to make the jersey is not the same as regular football jerseys.
4,Solid,"No complaints about this little machine. I haven't used it much, but the sound has been clear. I've used the supplied headphones on other devices and they seemed pretty clear. I found the 90-minute auto-off to be a double edged sword, listening to sports or NPR on the weekend: saves the battery, but might cut out at a crucial play.Another thing you might not think of: it's easier to find a white device than a black one when you've tossed it into a laptop or gym bag."
2,Better than nothing?,"As the old saying goes ""Jack of all trades - Master of none"". This manual tries to cover five different GM models and as a result does none of them well. While attempting to diagnose a fuel feed problem in my 1994 Grand Am I found several errors in the documentation. The manual will cover one type of system in a particular year group and gives you the infamous... other models similar. So, while it's better than stumbling around in the dark I can't recommend spending $22 for it."
3,A Good Read (if you enjoy descriptions of all-out warfare).,"I picked up the 2003 paperback edition of this novel. The style is simple; the action is brutal; and the results are somewhat predictable.That being said, It's a pretty good read for an action novel set in a period of history which preceeds and in a way provokes the descent into that rather dismal period of European history which we identify as 'The Dark Ages'."
3,Very good for a first book in the field,"Presents clearly the problems and the method. The introductory part was helpful in understanding the ICA theoretical model although more detail on kurtosis description would have been beneficial. I liked the infomax algorithm and the way it was presented. On the down side: some minor erroneus explanations found. I have the feeling that ICA is more than just infomax approach and that the title ""Independent Component Analysis - an Infomax Approach"" would have been more appropiate. On the application section, very good presentation of the signal separation but very succint explanation on natural images for example. Being the first book I see in the field, I think, a thorough presentation would have been helpful."
5,They have done it again!!,This new album is up to their usual high standards. I enjoyed the different songs. The album reminds us of all the immigrants that passed through Ellis Island and the great courage it took to leave their homes to start a new life.
1,not good,"I really have tried to like ""The Irish Tenors"" and I just can't. Their style of singing Irish songs with a hugs orchestra that sometimes drowns out their singing just leaves me cold. Their style just isn't the authentic bouncy fun Irish style with Irish instruments.This particular album tries. It really does. But the courting set with ""Courtin in the Kitchen"" and ""I'll Tell Me Ma"" falls short of an authentic Irish rendition. The Clancy Brothers do these types of songs so much better.Maybe if they'd try to do their concerts with less full dress style, I'd like it better. White tie and tails and a huge orchestra just doesn't say ""Irish Music"" to me."
5,Phenominal / Glorious / Joyful,"I must have been the buyer of the first copy of this CD,and then I got the video and the tape. Now I'm searching for the DVD. It is still not available in my area, and I'm still waiting for it.From the first moment I heard this CD I knew it was their finest effort. The voices are just glorious ( as usual ) and they are a joy to listen to. Anthony's LOVE THEE DEAREST, & MACUSHLA are just examples of the magic of his voice. Finbar's FORTY SHADES OF GREEN & SLIEVENAMON are just two of his beautiful songs.And then there is Ronan Tynan !!!!! Who would not enjoy the passionate emotions of THE GREEN FIELDS OF FRANCE (WILLY MCBRIDE) & MY WILD IRISH ROSE. I have the tape, video and CDof this concert, and will have the DVD as soon as it's on the market. You will be glad you did, because those voices will take you out of this world and into one of pure listening joy.Again, the Tenor's #1 Fan,,,,,Joan Way"
5,Interesting Take on Racism and Jackie Robinson,"This book doesn't sugarcoat what Jackie Robinson experienced as an African-American player in Baseball. It is an interesting story about a white bat boy who may have his own racist tendencies too. He can't help that he admires and likes Jackie Robinson, but doesn't shine Jackie's shoes like he does the white players and watches the white players mistreat Jackie often. It isn't unsuitable for children but the story does hit home what Jackie may have experienced. I read a book on Hank Aaron yesterday and this book is a good companion to yesterday's story. Great for Black History Month or Baseball season."
3,Predictable,"I found this book to be very predictable, with the murderer obvious from the get-go. I also thought the romance between Charlie and Cole could've been written better...it seemed to come way too fast and out of nowhere, without any of the buildup usually found in these types of books."
3,Worth reading,"I will probably follow the advice on teaching math. He makes some very compelling points about the value of using dots vs. traditional symbols for numbers. It makes sense to me that early training of this type could enhance math ability. The general philosophy is also logical and appealing - babies are programmed to learn. This is what they want and what they enjoy. I look forward to fulfilling this need, encouraging curiosity, and instilling a love of learning.But...I can't imagine that *ANY* parent's time is best spent preparing some of the materials described. It seems utterly ridiculous to me. After all, children learn more from watching what you do than from listening to what you say, and I don't think an obsessive parent who spends half their time making flash cards is the best role model. Better to be a good example of a fulfilled person with adult interests."
2,Whatever happened to them?,"Ya, I know...you saw them years ago on Spike Lee's Acapella TV special and were wowed by their version of Zombie Jamoree. I was, too! When I saw that a DVD and soundtrack CD of one of their concerts was available I was thrilled and ordered both. The CD arrived very quickly and I rushed to put it on. I was shortly bored and wishing it would get through so that I could put on a real a capella group like The Persuasions or the Golden Gate Quartet or the Belmonts. Gone was the excitement and vitality of their earlier music and they did not even sing a capella anymore! They now incororate instruments and sound like bubblegum rock. I rushed to my computer and canceled my DVD order and looked for my old soundtrack of the Spike Lee program. Not all changes are for the better."
1,Mr. Keane - What planet have you been on?,"Skip this insulting piece of garbage. I almost couldn't believe what I was reading! At one point Keane seems to imply that Havel's five years as a political prisoner, was nothing more than a planned political move to further his career. Mr. Keane definitely is not a historian, or for that matter, a good writer. What a pity that the book has even received so much publicity. A pure unadulterated insult to one of the greatest figures of our time. Shame on you Keane. Attacking this courageous leader for smoking and drinking habits. I wonder if Keane might have looked for a beer and cigarette after 5 years in a communist prison. Lastly, he criticizes Havel as a writer. Wow, this guy has some really big stones! He writes a piece of junk and in it criticizes one of the most creative and courageous voices of our time. This website only lets you rate from 1 star up, otherwise I would have given it no stars. A waste of time and paper."
5,One of 1980s R&B's most innovative and influential figures' most accomplished album.,"This 1984 release was Kashif's all-time finest, most accomplished and innovative album. Although he specialized in both grinding (yet elegant) funk and sultry romantic ballads, Kashif was more than willing to experiment with other musical influences (case in point: both the ultra-smooth title track and the uptempo funk joints ""I've Been Missing You"" and the instrumental ""Call Me Tonight"" feature very jazzy chords).The album's big hits were the heavy-duty funk workout ""Baby Don't Break Your Baby's Heart"" and the Quiet Storm gem ""Are You The Woman?"" (with the latter being one of Kashif's most emotional and heart-rending ballads) but the title track is (for my taste) the best track here. Leaving its high price aside, this CD is really a must-have for any serious fan of 1980s R&B and the best news is that Sony BMG Japan did (as always) an EXCELLENT remastering job."
5,Nostalgic Britain,"After the hit-and-miss watching of this series on PBS, it is great to finally have all the episodesand in their correct order! How wonderful to see the Britain that was, and no longer is. If youlike animals -- or people -- there's a lot to enjoy here."
3,The Times They are A Changin',"I have seen all the series by borrowing copies from the local libary, but would now like to own the collection. I must say, there is a definite change in feel when the series comes back after an eight year absence with a different wife for James and no explanation as to what has happened to Tristan etc. The specials help fill in the gap but the series definitely is not as wonderful. There was a real chemistry on screen between James and Helen in the original series. One could imagine that they LOVED each other. Therefore, the first three series along with the Specials, would probably be the best selection.Please explain just what episodes are included in the ""entire collection""."
1,Spend you money somewhere else!,"Thank goodness I didn't have to buy this toy for the listed price, I got it a a garage sale almost brand new for 50 cents. I was soo excited with my garage sale find and couldn't wait to get home and let my daughter try it out. It is the most worthless piece of plastic ever. What a dissapointing toy. It is so hard for my 1 and a 1/2 year old to push around. It is even hard for me to push when I am playing with her. It only gets one star from me for the cuteness factor and for the fact that it has an off switch. I do not reccommed this to anyone!"
5,The Power of the Blues,Mick Taylor has been a fovorite guitarist of mine for a while now. But this album put him over the top. It is a great blues album with beatiful and artistic guitar playing. Along with catchy lyrics. This is a must for blues lovers. He is truely one of the greatest guitarists that ever lived!
