class_index,review_title,review_text
3,A month at the shore,The book was ok. Didn't much care for the ending. Don't know why you want so many words. I like to read not write.
4,Good,Had a enjoyable read here. Enjoyed the way it worked out for the family in the end. Would recommend book.
1,Very disappointing.,"Have no idea how book earned 4 stars. I really wanted to like it. I kept reading hoping it would get better. After finishing 40% on my kindle, it was so boring and disjointed I finally gave up and read the ending...which I absolutely never do. It wasn't any better either. Not worth your time."
4,a great read,"Through the many twists and turns this turned out to be a great read.So many story lines cleverly woven together to bring all the pieces together at the end.I really did not want the story to end.A happy resolution reached and the possibility of follow on stories.Relaxing, interesting, absorbing, delightful."
4,Great read,Replacing and intense at the same time. You want the best for the main characters. Twists and turns at every page.
3,Best sound quality of the various versions of this album,"With some effort you can resequence this into Groovy Decoy and discard the rest. This CD has superior sound quality to the separate CD releases of Decoy and Decay that came out many years earlier. Neither this album, nor any of the other versions of it, is being reissued on CD when YepRoc reissues Robyn's albums in 2007/2008, so you'd be best advised to pick this up."
1,A big disappointment! Returned it ASAP!,"I enjoyed the ""2002 Ways to Be Romantic"" book and thought this would be at least as good. What a disappointment! I'd be embarrassed to suggest these ideas for a date, and if someone suggested them to me, I'd be running the other way! Go to the stockyard? Please! Gregory J.P. Godek has much better ideas..."
4,very good,"I used to be a huge fan of Diana Palmer until all of her books started sounding the same. Maybe she should stop putting out so many and go for quality and different scenarios than quantity.That said, this is one of her books I still have and reread occassionally. Hunter is a half-breed indian who thinks that Jennifer is too much a ""cover girl"". She is in fact a top geologist whose looks have actually hindered her. She is in a male dominated field, working with Hunter (a chief of security) trying to uncover an ore that rebel countries are also looking to find and sparks fly. I recommend this DP work. Both of these characters were briefly mentioned in ""His Girl Friday"" or ""Hoodwinked"". I can't remember which."
5,Trains,"This album hasn't been as revered by me as much as it has been many Hitchcock fans, but I have to say I really enjoyed the DVD and have a new apprecation of the orginal after viewing the DVD. Recommended!"
5,Absolutely spectacular!,"Clear and concise. Well written and easy to understand. Logical. Well researched. Upbeat. Lovely. I highly recommend this book for anyone even remotely interested in the Catholic perspective of Mary. Once you turn the first page, you won't want to put it down."
3,One generation off,Jesus' mother can in no way be his bride. His bride can be a mother though. Because this blessed woman said yes to birthing the Messiah does not in any way make her the originator of that grace. Mary gave birth to the man Jesus. She can in no way give birth to the Alpha and the Omega or be a mother to the Alpha and the Omega.
4,ahh the lovely japanese voices....,"i was a bit dubious about getting this Cd at first ,as i knew all the talking was in japanese and i dont speak much japanese. but if you've got the comic version of Blind Target, its pretty easy to follow! the songs are lovely, (although Trowa's ""make my way"" is a little scary first time round ^_~). ""Brave Eyes"" is a gorgeous song, probably my favorite, and their japanese voices are very easy to tell apart. new fans of GW might not enjoy this cd as much, as it is a little confusing, but if you're a die hard GW fan like me, get this CD!"
2,Disappointed,Saw this soap opera years ago when it first came out and was so excited that it finally came out on dvd only to be disappointed at how chopped up it was. The very bad editing takes away the dramatic feel of this great soap opera. I would not recommend to buy.
3,The power of positive thinking,It said would be large print! It was not! I can read better and be more happy with large print! Thank you!
1,Why bother?,"I was given one of these so I could use a PS/2 keyboard with my laptop. I thought I had a defective keyboard because keypresses were getting dropped. I would type the word ""TYPEWRITER"" and get ""TPEWITER,"" which is very, very frustrating. I switched to a different keyboard, but got the same result. The keyboard would also appear to stop working, which turned out to be a stuck CTRL key, or other keys would stick. This was on two perfectly fine keyboards. Finally, I went out and bought a real USB keyboard, ViewSonic BM-KU-206, for about $14, and all my problems disappeared. The only conclusion is that this adapter doesn't work very well. Because you can buy the same keyboard I bought for $1-2 more, the question is why would you bother with this adapter?"
2,Somewhat Useful...,"This was not what I expected! I can use some parts, but overall, not the investment I thought it would be!"
4,"Great game, buy it!","This game is great, I bought it not here but at a local gamestop, i bought it over live, because i did some research on it, and lots of gaming sites and user reviews says its better than live in anyways, it doesnt have like 3point and dunking allstar stuff like live has, but the street features is awesome, from playing 1v1 2v2 3v3 4v4 5v5! Overall when you are used to playing the live series it will fell really weird compared to live series but when you get used to get, its a hell-ah keeper."
1,Terrible printing with writing inside,"This is simply a printing of a public domain book available on Google books. The text has writing in it and there are pages that are illegible. I do not encourage you to purchase this book. Instead, get the less expensive and much better printing done by Red River Books."
3,Cetaphil,Cetaphil is nice but the other item I bought at the same time is spectacular. This product compareswell with Eucerin and is one of the products recommended by my dermatologist.
5,Outstanding,"Nylund does it again! This follow-up to First Strike is greater than ever and keeps me eager for further adventures of blue team, Dr.Halsey, and the Spartan-IIIs. This book shows an amazing journey of Kurt and is state of mind during the story. The story definitely feels like a Halo story and is reminiscent of the game and shows an amazing background of things occurring during Halo 2. The backstory of the Forerunners also gives me a hint of the mischievous plot unfolding in the upcoming Hal 4.5 stars!"
5,Get This Book!,"If like/love Halo, pick this book up. Couldn't put the book down. I read it in two sittings."
3,Nylund is slipping,Overall good story.........but the build up with to the climax of the story as a whole never seems to end. I like Nylunds writing style though.
4,"A bridge from Halo 2 to 3; does a great job, but ""middle"" books are always a step down","This was a great book. Don't get me wrong on that. It's just that it's not as good as the other ones in the series such as The Flood and my personal favorite, The fall of Reach. This book has a lot of action and exciting scenes, but isn't as good as the others because there are many, many unfinished stories (to be completed by Halo 3 the game). If you have read the other ones, ever played a modern video game or even have a passing interest in action or sci-fi; you have to read this book! (After you read the ones before it, of course!)"
2,Not the best halo book,"For a fan of the halo universe, is a book you must reed so you dont mis any detail, but if you have read the fall of reach or first strike, this book will be very poor and boring.I expected the return of the master chief and the invasion to earth, but it just mention this in about 4 or 6 pages, the hole book is about a diferent story with new spartans. The start is good but it gets worse every page.If I have to rate all 4 Halo books, this will be the order:1.-First Strike (awesome 5 stars)2.-The Fall of Reach (excelent start 4 stars)3.-The Flood (a bump between two excelent books)4.- Ghosths of Onyx (not the best book of all four)"
3,HALO goes generic...,"I loved Eric Nylund's other two HALo novels, but this one just wasn't as engrossing. I don't play the game, nor should that matter in a reading experince of a sci-fi novel.This felt more like playing a game than reading a hardcore sci-fi military adventure yarn. Unfortunately not as gripping as Eric's past two novels."
4,Not as good as the first Halo novels,"This book was well-worth the read; exciting, fun, and enjoyable, but it just didn't come close to the first three Halo novels. It was a tad bland in parts, and hard to fall in love with considering the lack of the Master Chief, but all in all, it was a good science fiction novel and I recommend it to any Halo fan."
5,A Must Read,I don't read many sci-fi books so if I do it has to be good. This is the best sci-fi book I've ever read. Finished it in 2 1/2 days. I'm getting the other three to read now.
2,Poor effort,"Mr. Nylund is a fantastic writer, I won't argue that for a moment. The first three books in this series were fantastic, but this recent installment is mediocre at best. The first thing I am wondering is if there was any editing done on this book. The spelling and grammatical errors are numerous, to say the least. At one point they refer to a female character as a he and then a she--in the same sentence. Very sad.There are about five different plot lines running through the book, and it just makes it seem choppy and laborous to get through. I'm not sure what effect they were going for with it all, but they didn't pull it off. The overall plot was good, but the numerous errors and choppy storyline just left me cold."
4,"I guess you'll just have to buy it, or be green with envy!","Since none of these songs are available on iTunes, you will just have to buy this CD! If you want to have songs like Call me, Call me (by Steve Conte) or other hits from Yoko Kanno from the show (Cowboy Bebop) you'll just have to go to YouTube!"
5,The definitive book on DB2,"This is by far the best book on DB2 and all versions from 3 to 5. Highly Recommended reading for everyone using DB2, from DBAs to Client/Server Developers. The only reason I did not rate this book a 10 was there could be more information on developing and designing parallel queries in Version 4 and 5."
1,Junk at best,"I've had this phone system for three years. After the first year I had to replace the rechargable battery; it just wouldn't hold a charge. Now the replacement barely holds the charge. I'm in a position whether to buy a second wireless phone with it or spend more money to replace the entire system. Probably the latter, even though that will cost me $200+., rather than $100 for an additional phone."
4,Great product,"I bought the base and two handsets three years ago and have since bought two additional handsets. I love this product. Speakerphone in the handset is a great innovation. Intercom is wonderful. We don't have to yell for each other all over the house now. Yeah, the batteries aren't the best (I've replaced all four just now after two/three years) but they do hold a charge out of the cradle overnight. So big deal, put the handset back in the cradle! Great answering machine and conference feature."
2,Highly over priced,This product is highly over priced. Will look for a lower price with the nest purchase. I have been purchasing this product for a number of years.
3,So so college football record book,"Somewhat disapointed in this book for the amount of errors found in records,didn't anyone proof read this book?????"
2,A Few Detailed Facts Are Wrong!,"The book is a good reference but not as accurate as the Internet or Google today. For example, the book has the wrong information on what College actually put numbers on Football Jerseys. According to the History of American Football and Sports Illustrated in 1908, Karl Davis, at the time publicity man for the University of Pittsburgh, first put numbers on college football jerseys.Davis used that good old sales pitch, ""One cannot tell the players without a program!"" He quickly added to this service the refinement of switching the numbers each week due to Davis having the program concession. Davis thus became a double pioneer in player numbering and in ""dynamic obsolescence"". Both inventions have come a long way since.When I see such errors, I wonder how many other facts the author got it wrong or just did sloppy research. Anyway, the Internet Age has made such books obsolete and mistakes unimportant since they can be corrected easily today with easy research."
3,Losing faith in TV on DVD,"I'll keep it short. Let's face it. Barney Miller's first two seasons were the weakest, especially the first. The wife doesn't even fit into the stories, and it is obvious this dimension was forced. If printing stops after season two, my review will drop from three stars into the negatives. If a series is committed to DVD, do it RIGHT, and do it COMPLETELY."
5,DVD TV,"I bought season one long time ago, now bought season two. I now remember it on TV growing up. Still good and funny."
2,Yawn...,"I don't know how this guy managed to make insects boring, but he did. Also, his prose is not at all engaging."
1,Uneducated consumer,"I wish I had done my research on this phone and read all these reviews. We bought the phone about 8 months ago. Within 6 weeks, we had static on the line almost every time we used the phone. Sometimes the static begins immediately and other times you have a 10 minute grace period to talk before it begins. Also, this static often occurs when people are leaving messages on the answering machine. This causes us to lose half the message as it is not understandable. This phone SUCKS. Do NOT buy it!"
1,Worst machine on the market,"I'm on my 2nd system. Within 2 months of the first one, the keypad did not work all the time. The 2nd current one goes on the fritz and asks my callers to enter the security code. Technical support tells me I need to unplug and replug the machine in. This problem has occurred twice. I go away for a month and it stopped taking messages from callers. No the mailbox was not filled. Yes it is working again but I don't trust it and signed up for Verizon voice mail.Stay away from this system!"
2,Got Vonage? Dont buy this,"If you got 2 lines, 1 hardwired (telco) and the other a voip, like vonage. The caller id will not work. I troubleshooted this issue for 3 hours now, and its clear that if you have a device such as Vonage connected to the 2nd line and your telco to the other, caller id will not work. It does work if either one is connected but the other isnt"
2,AT & T Model 2462,"The voice quality is GREAT. The answering system, cuts off messages. AT&T support is terrible. Sent replacement...it failed also...sent upgrade model E2562, (with wrong remote units - which had be returned for the correct ones)...now line one is disconnected when put on hold to answer line two. It has been 10 months of dealing with a very poorly run customer service department."
2,Not the greatest Product!,"For a small business, this not your phone to use. The ring types are aweful!!! Too loud and piercing for an office. When you are on line 1, you must hang up the phone to pick up line 2. Who does that nowadays! My old corded 2-line phone is better than this!! At least, the voice mail works!"
5,Like new,I love the book even though it seems like being used for more than 3 times. It's also really cheap!
5,America: A Concise History,I was very pleased with the book. I had no problems whatsoever and it arrived right away. I would definitely recommend the sender to anyone looking for similar products!
4,Concise book,"This book was required in my US history class, it is loaded with information it took a while for me to read it but it beats having to carry around a heavy hardcover history book."
5,Fan,Danelle Harmon is a true master of the pages. I crave more of her books and long for these to last forever!
4,The Beloved One,"An easy enjoyable read. I went back in time to an adventure that had historical, funny and sexy bits of great characters. I enjoyed all The De Montforte Brothers and their challenges."
4,Enjoyable Reading,"This is the second book in the trilogy. I did enjoy it, but not as much as the first book-The Wild One."
4,Good book,I liked this one. But it is in a series of books so you will prob want them all so you can keep going with the stories.
5,Just as good as the first!!!,"I was going to skip this one and go ahead to the last one ""The Wicked One"" since I love the older brother, Lucien. I am so glad, though, I decided to go in order. I can't say I like one story more than the other because they are completely different personalities and situations and I loved them both. There were some instances were I questioned how easily some of the circumstances could have been fixed with just some more questioning, but I guess for the story to develop it was necessary. Like the first one, I had to read it all at one time. I love this time period so I am so glad to discover Danelle Harmon as a writer of such stories. I am immediately going on to read the next brother's story."
2,Can't understand all of the good reviews,His depression was depressing. Yes...I know why he was down and I get it...but not my best means of escaping reality. As a person currently battling depression it was not a good time to read it. It seemed to drag on and on...even the sex scenes. Not even sure I want to read the next two and I have liked Lucien from the get go.The reality of the expected plot that was built up in the prior book was a total let down. Could have been a lot better.
