class_index,review_title,review_text
4,Simply good.,"This was a rare textbook wherein one could ""hit a groove"" of material that seemed so useful and immediately practical that putting the book down would have seemed a misservice to humanity."
4,review of earths children,"Clan of the cave bear was the best. She put a whole lot of sex in all the rest and it gets rather graffic, so if that offends you don't read these books. Auel kind of leaves you hanging and I wish she would write the next book so that there would be some sense of closure"
3,This works and is easy to use,"Good... what do you want me to say, Damn expensive? Am i wasting my money? Well the answer to both is yes."
3,ok for the price,"It's OK for the price. Halo was broken when received as well as wings. Dress is very sheer. Need to get child white clothes now. ""Fur"" is cheap on the collar."
3,"Mixed feelings about ""Marley""","My husband and I adopted a Lab mix from the local Humane Society when he was about 6 months old. Some of the Marley tales reminded me a lot of our experiences with our Lab. How we handled those situations were entirely different, though. Like some of the other reviewers, I was cringing at some of the obviously terrible decisions that the Grogans made. The book could really bring about some endearing memories of your own pet, as long as you can stomach Grogan's mistakes."
2,Funny in the beginning but lost ALL respect for the Author by the end,"I thought this book was very entertaining in the beginning and I rather enjoyed reading it, that's why it got 2 stars inlieu of 1. Many things reminded me of my dog and I actually laughed out loud a couple of times. But this author, who claims to love his dog, does not act the part at the end of the book, and I just don't get his wife at all. Maybe it's because I feel our companion dog's lives are too short and they are like family to me, but I just can't understand this guy. I do not want to say more and give away the end of the book in case you are planning on reading it, but it left me furious with him and I had one word to describe him - selfish! If you love dogs the way I do, you will enjoy the first 1/2 of the book and HATE the second half, and it will be clear to you what I didn't like about it. I REALLY wanted to like it..."
5,Lovable Lab,"My heart has been stolen by two Black Labs that have shared my home but you don't have to be a lab lover to love this book - but you better be a dog lover! It is beautifully written, funny, sad and endearing. This is the type of book that just makes you laugh and cry, and gives you a wonderful trip down memory lane. This book is a must read for anyone who has ever lived with a lovable canine clown. It is a wonderful tribute to all the four-legged family members we share our lives with."
1,A dog-gone boring book,"Hey, I'm a dog lover and have had dogs most of my 48 yrs. I was so looking forward to this book and very disappointed.I kept reading further and further...there's got to be a good pay-off to this story. I felt cheated by the hype on this book."
4,Marley and Me,"I bought this for my grand daughter, she loves the book, as she did the movie. I only gave it 4 stars as the print is very small."
1,Poor Dog,"This book could be more properly sub-titled ""Life with the world's worst dog owner"". I'm surprised Mr. Grogan would admit to his inept and unfeeling gaurdianship of the unfortunate Marley, let alone write a book about it."
1,Disappointing,"This book is a truly smarmy piece of self-indulgence. I'm sorry Mr. Grogan, but I have absolutely no interest in the fact that you had a dog that you and your wife couldn't control. What made you think there was a compelling story there is beyond me. As was stated in a review below, this book is more an attempt at an auto-biography than a heartwarming book about a beloved Lab as the publishers would have you believe.If you want to read a great book about a dog and his family, get ""The Dog Who Wouldn't Be"" by Farley Mowat. Mutt will definitely steal your heart!!"
1,World's worst dog OWNERS!,This book was very upsetting as the owners of Marley repeatedly show their ignorance and cruelty when they repeatedly abuse him and then they had the nerve to make money from it by writing this book. The Grogans even get to a point where they are inviting friends over to kick poor Marley in hopes of training him not to jump. One day Mrs. Grogan is found beating on him after he did something wrong and had to be pulled off of Marley and on a regular basis Mr. Grogan would choke the dog in hopes of getting him to behave. Even as years and same behavior went on they refused to take the dog for proper training. Why? This is the question that is never answered. When a dog misbehaves it is because of improper or lack of training and not because the dog is bad. Don't waste your money on this piece of trash. I feel so bad for the suffering this poor dog endured!
2,Marley and Me by John Grogan,"A friend, knowing I'm a dog lover gave me this book. I saw the cute puppy on the cover. The humor was at times very funny (except the part in the airport where the dog was crammed into a crate where his back end wouldn't fit and he couldn't turn around. Then forced to ride on a 3 or 4 hour plane ride).The part that REALLY BOTHERED ME was all the profanity. Most of it began with either Jesus this or God that. Anyone who would pick up a book about a dog doesn't want to sift through profanity. It's difficult enough to try and have a conversation with someone who swears, why would someone write it?"
4,fun reading and touching too,"I loved Marley and I loved the book. I grew up with several dogs and now raise an extraordinary example of the tribe, and I just know that whatever is told in the book must be true. It is a great book - funny, touching without being too emotional and very realistic, as every dog lover can testify. Go for it! You will spend a lovely time with Marley."
1,The World's Worst Owners.,"I can't believe all the positive reactions to this book. The owners were abusive to this dog, never got help from behaviorists, used choke collars, and hit the dog.Then they blamed the dog for his fear.Please don't use these tactics for your dog and abuse is not funny.Marley was just being a dog."
4,MARLEY IS A MUST!,"As a first time dog owner, this book validated all of the frustrations and joys a faithful companion can bring. Even if you don't own a dog, you most likely know someone who does and Grogan's story highlights just how much effort a ""well-behaved"" dog requires. The story of Marley will make you laugh and cry, but most importantly realize that no dog or dog owner is perfect and that's okay. Reading Grogan's story made me feel that I was part of greater community of non-expert dog owners and their canine friends who fumble through life together, all the while creating memories."
4,Fast read,"This is more like a personal history of the author with dog stories weaved in. That being said it is a great book, if you don't like dogs after reading this book then......"
5,Makes Me Appreciate My Dog & Life Every Day!,"Not much to review, other than I thoroughly am enjoying this book with the laughs and tears associated with it."
5,Marley & Me: Life and Love with the World's Worst Dog,"A funny, poignant, and delightfully entertaining recounting of a family's life with a very special dog."
5,A Wonderful Story,"I just finished reading this book about 20 minutes ago and just thought I would share with everyone how absolutly wonderful this book is. At first I was a little bit reluctant to buy it because I thought it would just be a boring book that doesn't go anywhere. I don't think I could have been any further off, by far one of the best books I've ever read. It is a story that I'm sure most people can relate to. Truly an amazing book that I hope everyone gets the chance to read. I hope everyon enjoys it as much as I did."
3,"Vale: Marley, dog of character","I'd like to think that Marley is now in a space where arthritis, old age and thunderstorms no longer exist.Marley sure had an impact on his adopted human family and, as a human adopted by a dog or two, I could relate to that. I'm glad that John Grogan shared this story with the world but am very, very happy that my experience of sharing living space with a dog is so different.My dog, Sir Bruce the Battle Rat, wishes readers to know that Jack Russell Terriers are not at all like Labradors. But that is a different story, and one we may choose to write ourselves.Recommended for those who've shared their lives with a dog and sometimes wondered 'why'.Jennifer Cameron-Smith"
4,Dog lover's book,"This is a enjoyable book for dog lovers. It is thought provoking regarding the true nature of dogs and their thoughts,feelings, and whether they may even have souls. Mr. Grogan writes with style and emotion allowing the reader to laugh at the situations that Marley created. If one has ever had a dog or has a dog, this is a must read."
1,Not for True Dog Lovers,"I read this book a few years ago and at first did see the humor in it, though I do agree with another reviewer here that these people were to dumb to have a dog, especially a lab, well-known for their kind disposition but difficulty with training. My real problem with this book is the ending, and *warning*, this is a spoiler for those who haven't read it yet. After years of putting up with these two idiots as owners, Marley who becomes old and ill (as old animals will do) also becomes inconvenient when the family decides it would like to take a vacation. Yes, they put the dog down because he is now in the way of their fun time - pathetic. I'm not saying that eventually if an animal is in pain decisions like this need to be made, but that was not the case in the book. It's just another example of the throw mentality most humans have when it comes to pets."
2,I don't get the hype,"John Grogan seems like a nice guy, a good father, and someone you wouldn't mind having as a neighbor. But this book read to me like someone's tedious, overly long, self-involved cocktail party chatter about himself. This guy's life and dog were just not that interesting. I am a lifelong dog lover, but I could barely make it through the whole thing. I just don't get the hype."
5,Excellent Book To Own Or Give,"This book is charming, heartwarming and absolutely touching. It is a must-read for any dog lover and a wonderful book to own or give as a gift."
5,Great Book,"WOW! ""Marley and Me"", I must say, is an amazingly good read. Following Marley's antics from puppyhood to the bitter end, this is an astounding book, with heart and wit. The last chapter will make you laugh and cry, but just about everything before that will just make you laugh. From the day Marley met John & Jenny (Back when he was ""clearance dog"") to the end of his days, everyday seems to be eventful at the Grogan house. This is a must read, and the New York Times doesn't dissagree. This book has been on the best-sellers' list for a year. So, go back to the product info page right now, and click ""Add To Cart"". You'll be happy you did!!"
5,Beautiful memoir of life with a 4-legged friend,"This is one of the best books I have ever read! A dog lover and an owner of 2 Labs, I found Marley & Me to be a story right out of my own life!This book is a beautiful memoir of a man and his dog, and the story of his puppy love-turned-frustration-turned-wits' end-turned-lifelong love that he shared with this animal.If you are looking for a book that teaches you how to deal with behavior issues, this is not what this book is meant to do. It's simply a story of life with an animal, that truly becomes a love story. The kind of love you experience when you own a dog, and allow him to become part of your family.I recommend this book to anyone wanting to bond with your dog, wanting to appreciate him more, or just wanting to be moved by a lovely story."
5,Marley and Me:Life and Love with the World's Worst Dog,"Loved, Loved, Loved it. I couldn't put it down, although I knew that the author would eventually be losing his best buddy. I knew the waterworks were going to be turned on by the end of the book and I was not wrong.As I read the book I could picture myself having Marley run towards me and knocking me down. I have a Golden Retriver that does the same thing to me. But no matter how I look,or how down I feel, that dog LOVES ME, just as Marley loved his family.It makes me wonder how any family can have any great memories without the love of a family pet. Thank you so much to Mr. Grogan for such a wonderful read.Donna K. Reed- Illinois"
1,I just don't get it,"this book is really about Grogan & his fam (and not a terribly interesting family at that!)very, very sad about Marley (one reviewer called the Grogans ""kind"" in general but certainly not in their treatment/training of the poor dog)i have to say, i just can't finish it"
1,Cruel Pet Owners - Should Be Ashamed,I agree with all of the negative reviews. These people do not deserve to share there lives with one of these noble creatures. It broke my heart to read how this dog was treated - - and then BLAMED.
5,My mom loved this!,"Bought this book for my mom as a birthday present. Her dog Sam looks just like Marley, when he was a puppy that is and is probably just as mischievious. She really enjoyed it. I'll have to borrow it from her one day. I read the inside cover at a book store and my eyes filled with tears. I knew she'd love it. Of course I book on amazon.com for a better deal than in the store. Great book, highly recommend."
5,Dog People Will Love It,I enjoyed the book very much. I loved the people story that was woven into Marley's story.
5,Funny & Sweet,"I had this on cd and listened in my car driving around during errands. I really had fun listening and looked forward to hopping back into the car for the next installment! Great, loving story."
3,Cute but...,"This is a cute book. It's well done, but if you are looking for a quick pick-me up, I would recommend the Wisdom of Zeus book over this one--I gave it out as XMAS gifts and never had one complaint or blank stare."
5,moving story of a man and his dog,"John Grogan's Marley & Me is a charming, funny, and sad diaryof his experiences with his Labrador retriever, Marley. We see Marley grow from an cute puppyhood to obnoxious adulthood to a more sedate ripe old age, and finally meet his inevitable end after surviving several close calls. Grogan tells a bit of his life story in the process--his job as a newspaper columnist, the births of his children, problems in his marriage, crime problems in the neighborhood, and moving to a new state and job. It's a well-written, moving story that may make you laugh out loud and shed a few tears. Highly recommended."
5,Best Book,"It is true in reading Marley and Me you will laugh,cry, and shake your head! Marley and Me was the best book i have ever read and i will recomend that book to any and every body!"
4,A Personal Favorite,"Author John Grogan offers a heartwarming depiction of his family's life shared with Marley; a big, goofy, loyal and loving dog. At times I found the writing self-indulgent, but overall an enjoyable life story that leaves you heartbroken and completely in love with a 100 pound Labrador retriever you've never met. Living in the West Palm Beach area, I have a sincere appreciation for this book."
5,For any dog lovers,"If you have ever had a dog and experienced their intense loyalty and love, you will enjoy this book. It is very funny while still maintaining an emotional attachment to Marley and his family."
5,Excellent wonderful book!,"Oh just finished this amazing book today & it is possibly one of the best books I've read, so special and talk about poignant and tears running down the face laughing out loud. I couldn't wait to read it all but didn't want it to end. Oh but did he capture what all us crazy dog folk, animal folk, furbaby lovers cherish most which is to say the heart and souls of these splendid creatures. Thank you to the author for writing such a wonderful story!!! Maybe we could hear about Gracie too?"
5,Marley and Me,"This is a hilarious book, one of the best books I've read this year. Although the book can be enjoyed by anyone, it will be especially appreciated by anyone who owns or has owned a dog."
5,I can relate,I don't know how else to put this so this review is going to be short. If you LOVE dogs you will LOVE this book!
4,my dog is named marley too,This light reading. It had me giggling in my chair and it kept my interest. If you don't like the down part of when the animal ages just stop reading the last two chapters. I passed it on to others it was that good.
1,Extremely disappointed,"As an avid dog-lover (who may sound fanatical, but I am not), this book bothered me for a couple of reasons. First, Mr. Grogan says how much he loved Marley.....but on the other hand, his wife and kids left for Boston and they took a family vacation when Marley was on death's door. I have trouble leaving my dogs enough......but they mean enough to not to me to not drop them off at the vets for a week when they are very ill. Also, you keep on saying ""just a dog""....well my faithful companions are a true member of the family and would never be referred to as ""just a dog"" when referring to me emotions. Try reading ""The New Work of Dogs""....that is a book truly for dog lovers. I questions the motivation for this book....was it for money or a tribute to your faithful friend. Also, I thought it was inappropriate to call Mr. Rodale ""eccentric""."
5,Love it.,"This book made me laugh and cry. As an animal lover, I highly encourage other animal lovers to read this book!"
4,Marley,Read this book for a book club- enjoyed it and had a few laughs. Interesting writer. Seems as though the author should have read James Free's boon --Training Your Retreiver.
4,Great Reading,"What a great book! I don't even own a dog (never have) but I still enjoyed this book. I have cats and they do ""things"" as well but not on the level of Marley. The section of the book dealing with Marley's passing was very touching and anyone who has ever had to make the decision regarding their old/sick pet can feel John's pain. I highly recommend it for people who own pets or not."
4,"Grogan, not Marley steals the show","This book was a pleasant surprise. I had no idea I'd be so moved by the relationship between Grogan and his lab.Plenty has already been said about this book, but perhaps not enough on Grogan's style. Yes, Marley was a wonderfully flawed dog with enough personality to fill five books. But the joy of this book is Grogan's wit and writing style. There are other Marleys out there, but there's only one John Grogan."
4,Loved it!!!,"If you've EVER had a dog, then you've experienced at least one of the things John Grogan mentions in this book!My husband and I have a Lab/Corgi mix, so we get some of the Lab craziness topped off with the Corgi attitude. While we haven't experienced all of Marley's doings, we can definitely relate to some, especially the disaster that was obedience school!!I haven't laughed out loud at a book in ages - I get funny looks from both the dog and my husband every time. I'm sure I will come back to this book every time Watson, our dog, does something crazy. This will be a family treasure for years to come."
4,No Violence,"I sure hope Mr. Grogan uses some of the millions he made from this book to fund anti-animal abuse education programs. Because of John's ""success"" with such training techniques such is kneeing your dog in the chest to the point that it can't breathe, countless thousands of other pet guardians feel validated in their use of violence to control their pet's behavior. John has brought a tremendous amount of pain to many animals through their guardian's kicks and punches which often fracture bones and damage organs and other body parts. Shame on you John, for the pain you have brought to so many pets lives by promoting the use of violence as a training tactic. There are other ways to train other than 19th century barbarism. Do you beat your kids too John?"
4,marley & me,[[ASIN:0061687200 Marley & Me: Life and Love with the World's Worst Dog]]Good book for children
4,Even a dog hater like myself loved this book,"When my book club choose this book as our next selection, I was less than thrilled. I don't like dogs, and have never understood the obsession that many of my friends have with their furry friends. Then I read this book and didn't put it down for two days. This book made me laugh out loud and even I could relate to this man and his dog."
3,If you're a dog lover you'll like it,"This is a cute, simple story about a family and their dog. An easy read if you're not in the mood for something deep that you have to concentrate on. One fun thing I did was buy the kids version for my son and we read them at the same time so we could talk about different things that happened in the book. The chapter about John taking Marley to dog beach was particularly funny. On a sad note the family seemed to be more interested in taking vacations and business trips and leaving the poor old sick dog in a kennel than I would have liked to see.I cried my eyes out at the end. And I haven't stopped hugging my own two dogs. But of course from the beginning you could see that coming."
2,Needs a Works Cited Page,"While this book was intriguing, I find its credibility lacking. A lot of what Greer says seems to be made up off the top of his head. While he could be accurate, he really needs to go into more depth about how he found his information instead of assuming we already know his sources. The closest he comes to a works cited page in this book is a further reading page, which really doesn't help his book at all.An interesting book. Not to be taken too seriously with his lack of proof."
3,Interesting but irrelevant.,"As someone who has spent most of my short life trying to understand the paranormal and occult I believe this book poses some very interesting ideas. Interesting as they are they mean nothing to anyone who is at all serious about the paranormal. There is an interesting talk about the abduction phenomena and Faery that I have seen parralleled in other works. The rest is just dribble. I showed the book to some of my Wiccan and other ""magically inclined"" friends (of which I am still puzzling over the validity of magik) and they were all very angry at some parts of the book. However it is a fun read if you want to read something that is ultimately much more fiction than fact."
3,A melancholic self-righteous travelogue,"Stevenson's trek in the Himalayas is unique in that he came to no real ""spiritual"" answers; instead of trite Western musings on Buddhism and the Eastern mind the reader is presented with refreshingly honest and candid accouts of a two month stay in Eastern Nepal. However, anyone without his particular aesthetic approach to the trek is immediately branded a superficial obese Westerner; only four or five non-indigenous people are painted as sympathetic characters. Self-righteousness is sometimes present in the descriptions of his fellow trekkers, but a well-balanced anthropological and personal account is still gleaned from the book."
5,Minister Weasler,Absolutely the best information I have received about how to know and understand God's leading as a leader!! Every Pastor / Leader of a ministry should get a copy of this DVD! It will change your outlook--IF YOU LET IT!
3,HUGE umbrella,"Well, this is what I get for ordering an umbrella online- I opened it up and found it was *massive*. I know little about umbrella sizes so I just assumed, because Gust Busters only makes the one size, that it would be reasonable for walking to and from work. However, it's much too large for me!"
2,Not all that I had hoped for,"Shark' Cordless Sweeper NOT all that I hd hoped for. I am physically handicapped, yet can walk and lift only the lightest of ofjects. This Shark is fairly light weight, but is difficult to get a good rurning radius on. I find that I have to go over areas at least 3 times in order to make carpet look clean. Well, not clean as it does NOT dig very deep for dirt. It is handy for light touch-ups, when you hear that the in-laws are going to drop in soon. The foot on/off switch makes it easier. It is cumbursome to get it to manuever. For picking up pet hair - forget it !! Yet, it is easy to empty the concents, once you have copletsed your job. Overall, NOT the best such product on the market. CarollJ820 (if you must print real names - Carol J Hoffmaan"
4,Nice to quickly clean up fur and cat litter,"I was pleasantly surprized by this lightweight, re-chargeable sweeper. It does exactly what I want it to do, which is to quickly pick up fur and cat litter which is tracked on the carpet close to the litter box. It does better on carpet than on bare floors, and you wouldn't want to try to vacuum your entire house with it. But for limited, quick clean ups on carpet, it's great! The only reason I'm giving it 4 stars instead of 5 is that it is limited as to what it will pick up on bare floors."
1,Worse vacuum ever had........,"don't waste your money(not even a $1)on this product, it never works and the battery last only 10min. after 6 months of used. I made a big mistake and I hope everybody don't waste the same money just like I did."
5,Love Epson Inks,"Absolutely would buy no substitutes for my Epson printer. These archival quality colors make photos that last. The colors are clear and not muddy, and perform perfectly on the chosen papers."
3,half-baked MST3K,"First of all, let me just say the short that preceeds thems movie is one of the absolute 2 or 3 funniest shorts they ever riffed. Many people think the shorts were the best, and this one may prove it. I cannot say the same for the feature though. The host segments are good and the movie is a big enough turkey that the boys can rip on it, but the riffing gets a little weak near the end, and despite some hilarious lines (even bad episodes have 1 or 2 great riffs), this one doesn't have any that really stick out nor is non-stop hilarious such as ""Space Mutiny"" or ""Pod People"". A good but not great MST3k."
3,Did the job with some adjusting,"This looked great when it came. I judged sizing by the kid in the picture...well, it was smaller than what I thought it should have been. There was no time to exchange and I did not contact the seller. I had our costume director make the alterations needed (she did a great job!) and it worked great for our production."
5,PHONE CASE- BLACK,"I purchased this item for my husband. He wanted one exactly like the one he purchased 5 years ago. It stood the test on time, very durable and strong material. I am very sure this one will be just as great as the other one. Great lasting item."
3,Good protector for kids,"Upside is color option. In addition, it does protect chocolate to some degree. Perhaps good for kids. Downside is it is bit bulky and kids does not always wear belt. You may want to remove the belt clip before handing it to your kid."
5,Excellent Compact Camera,"Best features: Ultra compact, light, and stylish; large, easily viewable LCD screen; and excellent photo quality under normal conditions.More Pros: 5x zoom is larger than most compacts; image stabilization, multi-point focus, red-eye reduction, and other features work as advertised; excellent start-up time and refresh rate without flash. (Refresh time with flash is average.)Cons: Expensive batteries and poor photo quality at high ISO settings.Bottom Line: This is a stylish and highly capable ultra-compact point-and-shoot camera."
1,Disappointment.,"I have been using a Canon point and shoot for 5 years and wanted a ""faster"" reacting camera. Got the Sony T-100 after reading many reviews. I am disappointed by the quality of photos, the time it takes to set the menu I want, the difficulty to navigate between the different options. I tried to use the automatic setting and that one is not great either. Well, mine is for sale...is anyone interested???"
5,"Finally, a camera that I will really carry around","I've been waiting in the wings with my adequate but big and clunky Olympus C-720, waiting for a shirt-pocket camera with the features and performance of the larger digitals. The large display of the Sony and an upcoming vaction finally goaded me into action. This is the camera that you will truly take everywhere during the day. The snapshots are adequate quality, and the few that have problems are more than made up for by the increased number of opportunities for memorable pictures thanks to the ease of carrying this camera around. A bit pricy, but once I winced and paid the price, I never looked back with a ""maybe I should have bought that other one ...""."
4,So far so good,"I recently bought this phone, and it has performed very well. Yes, the keys are a little ""soft"", and you have to be sure to press them down firmly, but that's a minor inconvenience when you factor in the good speaker phone quality (for the other caller and for you), the ease of setting up the phone, the clear functions, etc. One note of caution: I had bought this same phone last year, and it was doing very well until I inadvertently pulled out the longer hand-set cord I had installed--the phone went ballistic, gave a constant busy signal, and was unusable, so I had to ditch it. I would advise sticking with the shorter cord the phone comes with, if you don't have to move around the room a long distance from the base unit. It's a fine phone so far (about 1 1/2 months since purchase)."
2,Caller ID function is WORTHLESS,"If you are like me and use headset, need a speakerphone, mute, flash, and caller ID and ordered this phone I am sure you have figured out by now the Caller ID function is absolutely worthless unless you have the phone mounted on the wall or are willing to lift it up to see it everytime someone calls. Thankfully I still have my battery powered GE caller ID box I can still use..I EXTREMELY dissapointed these phone makers try to rope us into these multi line expnsivve system, had I not already expensed the phone I would send it back based on this fact alone."
4,Great phone,"The phone is good, it just takes a little time to put the names and numbers in the phone book, other than that it's a great phone. I would recommend this phone to anyone the numbers are large enough for everyone to see. It looks great and would fit in any room."
4,Panasonic phone with anwsering system.,"This phone has many new features my previous phone did not have but some are missing. When calling by remote to check messages, I have to wait until it rings 4 times. Old phone allowed me to retrieve messages after 2 rings. Not willing to change ringer set up for home calls to accomodate this. Also, ringer is set at loudest, but it is difficult to hear from the next room. Why would they send a black charger when the phone is white??? Since I use it as a wall phone next to the outlet, the black charger is an eyesore. Haven't really had enough time to investigate other features."
3,Viewing Field,"ASIN:Panasonic KX-TS620W: This telephonse is working satisfactorily. The viewing screen is too small and the color makes it hard to read. To utilize the screen, one must pick up the entire phone and move it closer to one's eyes under an especially bright lamp. Though my wife has a hearing deficit, the volume control is adequate."
1,I would say don't bother,"If it lived up to all of the specifications in the description, this might be a decent phone. The caller ID is useless as the screen is too small and all but invisible under all but optimal lighting conditions and good vision. If you did not get all the info from the message playback the first time, too bad, its gone. It could be a little more user friendly in the playback instructions. A couple times I have had wicked echos when calling home from work to leave a message. I don't quite understand this but my wife says the handset is made of an odd kind of plastic that results in disturbing banging noises when used by women with earrings. If it was still within the return period, it would be. Since it is not, it will soon be finding a new home in my electronics recycle box."
2,not easy to put together ...,the drive works greats ... but to put together the cheap plastic enclosure it'sanother story ... the screw holes are not large enough and missaligned.the price is too much for such low quality.
1,a waste of money,i bought the spoon thinking that i would use it with my other 2 products of calphalon i purchased. the spoon handle is very long and looks very out of place when used with my 2 1/2 qt. saucepan & 3 qt. saucepot. it is so big that when i try to use it the spoon almost fell out of the pan. it has a very odd shape and style and i havent used it more than once. i would not recommend it to anyone.
2,dissapointing,"not what i expected, wolfie doest talk hardley at all just the same old oldies without that cool wolfman jack voice. not worth it."
3,"Useful, but disappointing","I was frustrated using this book (the 2008 edition). The descriptions didn't always convey what I thought they should have (is an okonomiyaki restaurant ""plebeian"" when it is covered with prayer cards with pervy drawings on the walls, and a geisha mannequin at each table?), the maps were confusing (I swear one temple is put in two different places on two maps), and the walking tours were a little frustrating. One starts off at a chain hotel, which is ""near"" a pedestrian underpass. I walked out of the subway station, immediately saw the pedestrian underpass but figured that couldn't be the one in question, so I walked up the hill to the product placement hotel instead. Of course, I should have just used the one across from the underpass.That said, I couldn't have seen anything without it. I chose this guide, because I wanted one for just Kyoto, and not all of Japan. Don't know if others are any better. Have a great trip!"
