class_index,review_title,review_text
5,Best day-to-day knife I've owned,"Owning several (maybe 20-25) small folding knives throughout my life, this by far my favorite on the bases of looks, function, and ease of use. The blade is spectacular, the finish makes it easy to hold, it can be very easily and quickly opened and closed with one hand, and the shape of the blade ends up being more convenient than curved blades for many simple daily functions. I really, really recommend this knife."
2,Disappointing,"I own a Kershaw 1840st shallot and love it. I bought this one thinking it was just a smaller version of the shallot. It is smaller, but also cheaper. Doesn't have near the feel of quality. Would not recommend this Onion."
2,Impractical,I was disappointed in the cookbook. We are not gourmet cooks. I assume many of the recipes are from the restaurant the chef runs. I was looking for a down-to-earth guide to nutrition for an amateur triathlete. Sorry Chris I like your other books but not this one. Can I get a refund?
4,Diet Revolution,"Although I've only had this book in my possession for a number of hours, I am already quite impressed. This will be a good way to eat right and introduce alot of variety into my diet. I've made the Ricotta and Spinach Lasagna and it was absolutely fantastic. If the rest of the recipes compare to the Lasagna I think this book has earned a special place in my kitchen."
5,great food for athletes,"We've had the book for a few weeks now and have sampled some recipes. Not only is the food good, but the preparation is easy and it doesn't have expensive ""exotic"" ingredients that make cooking at home more trouble than its worth.I was a little wary of the way the plan/meals were broken down, but after reading the text (there's a lot), it was well-explained and made sense for both athletes and folks just looking for healthy food choices in a busy lifestyle.I own all the Carmichael books and think they're very helpful and informative for cyclists and general athletes."
1,The 70's are over,"This text is absolutely horrible. This book is a throwback to the textbooks of the 70's. Incredibly boring and very poor examples. The accompanying study guide is a complete joke and not worth the money. This book is loaded with errors. If you have problems going to sleep, then read this text. No color, no diagrams just plain text like the olden day books. Not a good book for learning."
4,Goddess Urd Rocks!,"This is the first Oh, My Goddess I've read. Urd is the new female with attitude along with Ryoko. If she wasn't there,the manga would lose something. Get this volume!"
3,series ran out of steam,"I loved the first two series, but the third is very different. For a story about a fashion house, there is strangely little about fashion in this series. There is far too much about Jack's failed directing career, Jack's failed journalism career and Jack's political career. There are a few good little subplots about Tilly, Agnes, and the others from the workroom that I actually enjoyed more than the plots regarding Evie and Beatrice, which seemed to be retreads from the first two series. The grand finale of the showing of the latest collection was a big letdown compared to the other series.The production values for this series were also noticably lower, especially the sound. Be prepared to keep your hand on the remote to make frequent adjustments and do rewinds a few times to hear the lower-volume conversations."
1,Where's the rest?,I loved this series until what I guess was the last episode. It just ended with everything up in the air. There was no conclusion. IT JUST STOPPED. It left you hanging as if they cancelled the series right in the middle of production and never wrapped it up. It was extremely disappointing to watch the whole thing becoming involved with all the characters and then finding out they didn't have anymore episodes and everyone was still in embroiled in some new and unfinished turmoil. It was very upsetting to say the least.
2,disappointing,"I think what's annoyed me the most is that Evie has gone from a talented, and exciting person to a major cow. All she seems to care about is herself and her own wants. And this whole relationship with Daniel made no sense whatsoever. Daniel as loyal husband just didn't work when one couldn't see the connection between them. On her side, it all just seemed to be about possession. On his, who knows? the acting was weak there.The rest of it was quite boring. This series was not gripping like Series 1 and at least half of series 2 (that got annoying with Evie's selfishness again). And the dialogue in general and the acting was getting more and more stilted and dull."
1,The pony did her trick,"Um, no. This book really doesn't work. Yes, it has many nice details, Yes the author creates a NYC that rings true. But no, I did not care about any of the characters, it took far too long to move itself along and once it did, I was left feeling...why? I loved IN THE DRINK and felt it was brilliant. As much as I loved that book, I disliked this one. It felt like material that had originally not made the cut for IN THE DRINK. This may not be the case, but that is the feeling."
1,Softkey Kitchen Gourmet,Everytime I put the CD in the drive the entire computer freezes and has to be reset. This happens as soon as the cd enters the bay.
5,Another Dimension,"This book gives readers a unique view into the work and mind of Joel-Peter Witkin. Not only does it provide us with a good sampling of his own thought-provoking imagery, but also with visual references of the works that have influenced his photographs. In addition, Witkin gives us, in his own words, written insight, a personal interpretation of some of the images he has created. It is put together nicely with the text preceeding the photographs so that the photos occupy seperate pages. In this way the text enhances the viewing rather than interrupts it.Highly recommended."
5,fun,Little ones love to sing and dance along with the show. No violent crazyness. A quick 20-25 minute show while preping dinner.
5,The title says it all,"As a novice woodworker primarily interested in builing projects with hand tools, I have found this book indispensable. It covers a wide range of hand tools, describing selection, use and care. It also gives recommendations on how to start your tool collection; the essential equipment and where to find or how to make them.The text is informative yet very readable. The pictures are full rich color. The author even includes a few projects, such as a workbench, to get you on your way.Obviously, no one book can tell you everything you need to know about hand tools (after all you can find entire books on planes or saws alone), but if you want a solid basis to start your hand tool collection and use, I'd start here."
3,Does OK... not impressed though,"I bought this to use with my Nikon Trailblazer ATB 10x50's which have a compact frame. It does fit, but doesn't HOLD them very securely. I am primarily using this for big game hunting out west and if I have to set up looking down at any angle I worry that the binoculars might slip out and fall into the canyon! I will continue to use it, but it's not a good permanent solution to a universal tripod mount in my opinion. I wish they'd just put a middle strap in front so that it would be impossible for your binos to fall out..."
4,Low Light...but that is what it is suppose to be...,"I agree with the above reviewer, the level of light is pretty low. But, this is not a propane lantern. It is meant to be a low level light source for things like getting ready for bed while camping, etc.. I normally use a gas lantern for my camping and got this for inside the tent. IT serves it purpose for a $10 item. If you want something brighter, I would suggest I higher end item that will cost more.."
1,NOT ONE OF MS. FORSTER'S BETTER WORKS!,"I think Jessie's kinda sick bec. she got 'hot' whenever Luc threatened/insulted/forced her. As far as I'm concerned, there was ONLY ONE LOVE SCENE in the whole book; the rest was just barely short of rape. Also, the author's obsession with anything Italian (i.e., Jessie's daughter and the Italian nanny talked in Italian way too much, and her emphasis on Italian rootwords like 'insolente') muddled the story. (I mean, I didn't buy this book to pick up some Italian!)I recommend Nora Roberts for those who prefer gritty, sensual, captivating romance."
5,Excitement & More,"This book deserves more than 5 stars. If you like adventure, action, mystery and a hero that stays 2 jumps ahead of the villains, this is it. There was enough romance and betrayal to make it interesting. I couldn't put it down and devoured each page racing to the next. So much excitement packed into this that I'm looking forward to the second of the series. Indiana Jones look out."
1,This Is A Horrible Book,I was thoroughly and completely disappointed with Anabolics 2000. There was nowhere near enough information on steroid side effects and the legal ramifications of steroid use. I learned far more about steroids doing research on the web. This book was a total and complete waste of my time and money.
2,Warning!,Do not buy this book if you already own Rosemary's Family Herbal! All but three recipes in Herbs for Natural Beauty are contained in the Herbal. Even the copy is the same. I was very disappointed.
4,Great Images and descriptions but does need to be re-proofed,This book is filled with excellent photos with great descriptions. The best historical book on spy hardware that I have ever seen. It does need to be re-proof read though... I noticed at least 3 spots where the text just ends in mid sentence which seemed really odd for a book of this caliber. It's just a minor irritation but otherwise it's a 5 star book.
1,traveling in the cloud,"Unfortunately, we had to use whatever textbook assigned by the professor; we CAN NOT have an opinion over the book we use. Whoever publised this lousy textbook should really do a survey, and get feedbacks from students rather from the faculty members(if that is the case). The imposing of using this textbook is beyond our comprehension. The instructor admitted mistakes several places made in the book. Though, he has used it as textbook for few years! If students were asked how much they understood based on reading textbook, the author would be really, really disspointed. Please if whoever out there think of writing a accounting textbook in the future, please, please keep it in mind that the book is for students not for the ACCOUNTANTS, CPA, and ACCOUNTING PROFESSORS."
4,Austin TX based Swing/Big Band Sound,"Independently released, 13 tracks:Continental HolidayWho Knew?Skuter TangoSweet CharadeThat's Why I'm Singing the BluesDastardly SchemeYou're the YouMoon Over Mauna KaiJulia Hangs the MoonDrive Me CrazyEggplant ParmesanDeseableDella's Tango"
1,Not for VW Double DIN radios,"The description indicates they are for VW, but unless you happen to have a single-DIN VW radio, these just dont work. If you have a double DIN radio, you need two sets of keys, and these ARE NOT DOUBLE DIN KEYS.As much as you may hate it, go to the VW dealer and either buy a pair, or most dealers will come out and remove it for you or lend you the keys to use in the parking lot.These just simply arent the right keys."
4,Works for Mercedes W210 E Class Radio,"Pro: At least with my Mercedes OEM radio (1999 E Class), removing the radio was a snap with this tool.Con: Not super sturdy (would not take much effort to bend these).Given the price I paid, this is a good value."
1,not suitable for Passat,"These will not remove the Monsoon radio on a 2005 Passat. I bought 2 sets (double din) and the shipping was $6.19 for items that could and should have been in a standard envelope with a couple first class stamps. Maybe they work for a Mercedes, but I will now go rent a radio kit."
3,Gets the job done,"They are successful in getting the radio out (2007 Audi A4), but getting the tools out of the radio is a bit trickier. Unlike other posts, I didnt pull until it broke, but pushed the radio latch down and into the radio, which allowed them to come out. A bit tricky to figure out at first, but now that I know it works."
1,Would give a lower score if I could,"Absolute GARBAGE! Not only do you need 4 to remove the radio and they only send 2 but the 2 they sent are now stuck in my dash and cannot be removed until I get 2 more tools. Will be buying them locally. This is likely my last purchase from Amazon. Customer service was unhelpful to say the least. Their insistence is on the fact that only 2 are shown in the picture. Ok, they got me for the $10.53 but they have lost my business for life."
4,Works as expected.,"These radio removal tools are cheaper than some of the others I've seen, but they work as expected. Yes, they only come two to a set and therefore you have to buy two sets, but I'm pretty sure that's true of other, similar but more expensive tools.My only problem was it was slightly tricky to remove the tools from the radio, but that seemed to have more to do with the design of the latches on the radio than the tools themselves.I would have given 5 stars if they just came in a set of four, but just know that you'll need two sets."
4,Compact and useful guide,"I liked the book in general, its compact style and sound advice. It serves as a guide that maybe useful to grad students especially those in their first years, a recommended reading.What I didn't like was:1- The first chapters were more like a research paper full of citations and quote that distracted me a lot from the main topic. Fortunately this style didn't continue for the later chapters.2- If you are not a chemistry/psychology student you will feel uncomfortable sometimes since the books quotes many examples from those fields. But all in all is ok.3- Still not what I wanted exactly, a book that covers the thought process for discovery, generating ideas, and the transition from the more relaxed/dependent style of undergraduate to the rigor/creative style of grad. school. Surely the book talks about this in one chapter or two but what I wanted was more devotion to these concepts."
3,cross training dvd,"This product is more for beginners, maybe some intermediates. It is well cued and easy to follow, doesn't require special equipment. It was disappointing in that it is little excerpts from other workout dvds by Jeanette Jenkins."
2,Over rated,"I too enjoyed these gloves for a while until they got a few months old. They kept the water out for a while and then just quit. when they get wet in the slushy snow, they gain 5 pounds each and freeze your hands, not good. If they were in the sub-$15 range that would be one thing. At over $30 they are a rip off. On the positive side, they do a good job in cold dry weather. Similar to the regular Cold Condition gloves that say they are water resistant, not even close. Both are worthless when they get wet."
3,"Helpful maybe, but don't use this DVD as your primary yoga practice","This DVD is quite different from others that I own, I'm not sure that I'd really call it yoga? More like stretching. I haven't tried the morning or evening practices, just the ones for specific ailments. I can see how this might be helpful...it helped my tension headache temporarily. But it seems like this DVD may have been made for older adults or for those simply looking to use yoga to help with certain issues. Not for people who are looking for a regular yoga practice. I will still probably pull this out when I have a specific issue, but won't use it otherwise. It's pretty slow. She pretty much just holds poses for lengthy amounts of time, and a lot of these aren't your typical yoga poses. This felt more like stretching and conscious relaxation than yoga. But the scenery is beautiful, the ocean is relaxing, and overall I think this is a well made DVD."
3,Not for Everyone,"There are some very nice routines: the pm are mostly relaxing and the breathing-focused one is excellent. The am routines I did not find stress-relieving. The poses are held for longer than I'm used; there is one that is supposed to ""drain the stress"" from your back but I ended up with upper back spasm for several days, possibly because I have mild fibromyalgia. (My review of Yoga for Beginners is similar). The instructor is very experienced and has a nice voice but talks almost constantly.I can't use it, but there are many great reviews. For the vast majority of people it must be really good, but if you are prone to muscle stiffness, it might not be for you."
4,Yoga for Stress Relief (with the Dalai Lama),"This yoga DVD is excellent. It has hours of different types of yoga workouts for every level and everyone. It is excellent for any one who has back and shoulder issues. It works out tension, realigns hips and is great for the SI joint. My flexibility is constantly improving and my strenght is coming back (I am a very inflexible persona and this tape works for me). This has helped to lessen my headaches and holds the poses long enough to make a difference and to allow you to do them right. The instruction is excellent and she always give modifications for those of us with little flexibility. I would recommend this tape to anyone who has had previous yoga experience (you should always go to a yoga teacher first to learn the proper way to do the exercises before doing tapes...my feeling only).Michelle"
5,Great Product,This is a long dvd. It has over 4 hours of different Yoga workout. There is also a lecture in the dvd which is okay I think.
5,Great for stress!,I use this yoga DVD whenever I am stressed and it melts the stress away. I love it! It is pretty easy for any beginners too.
1,Disappointed,"This item claims to have many different routines to provide relief for a lengthylist of conditions.When I began to use it, I was quite surprised that the routinesin a couple of different, but related, categories had the same video sectionjust repeated with a different title. It was my impression that this DVD isnot quite up to more current yoga practices."
1,Doesn't play,"The DVD does not play. Tried it on a couple of players but does not register. At $7, it isn't worth sending back-postage would be more that the DVD. Would have to really think hard before purchasing from this seller again."
4,VERY SLOW,This a good video for STRESS RELIEF or very light stretching. Each stretch takes about 5 minutes....it is very slow. I find stress relief in most Yoga but it was just too slow for me.
5,Works Well,This is a very good set of yoga practices for relieving and coping with the effects that stress has on your body and mind. The routine titles make it easy to find what you need. The instruction is clear. The practice is appropriately paced. If you are interested in yoga as a way to manage stress issues then I would recommend this DVD highly.
4,Yoga for Relaxation- great DVD!,"This DVD offers many different poses and a relaxing backdrop. The woman's voice is soothing, which combined with the noise of the waves, makes it very easy to concentrate and do Yoga breathing. Although I prefer taking classes in person, this DVD is great for days when I can't get to the studio!"
2,"Good product, bad shipping","I had a horrible experience with the shipping of this item. The fault was not with Amazon - they did not do the shipping, it was shipped by Target. Target packed the hostess set horribly. I had to have the item shipped 3 more times (I had to go through Target), and had to return it at least once. I had ordered 2 of these sets and there was always one or two things broken or missing. On the last try they finally got it right! I love the product - just had a horrible experience with the shipping from Target!"
2,Inadequate,"It's strictly about carving two patterns on handles of canes or walking sticks. I'm a beginer, so I need a more complete book. The step-by-step color pictures are great-- in fine detail, but they need to be numbered in order, to avoid confusion.The book is poorly bound; I had to glue the back cover, but it just came loose again."
4,Review of Panasonic Earphones,"The Panasonic earphones are a great price for such a well-respected company -- you know you're getting quality merchandise -- and the set comes with 3 different sizes of ear piece attachments to allow you to select the one most comfortabe for you, offering you the best sound. I bought these for my son, and he said that the sound is somewhat softer (not as loud) as he would like it, regardless of which ear pieces he uses, but he added that the sound is clearer than some of the other earphone sets he's had, and he definitely wants to keep the Panasonic earphones. He also likes the way they fit into his ears; we've tried a few brands that just arent't built well and it's hard to keep them on (and these were some of the more expensive brands). Overall, we love the product and highly recommend it."
4,Pretty good for the price,"I've had these headphones for about 5 months. I bought them because I liked the design of the buds and they were pretty cheap and the Sony reviews weren't so good. I read lots of reviews on these that the bass was cruddy, but one review said that you just needed to break them in a little, then it wasn't so bad.When I first got these headphones, I thought they were terrible. The bass sounded very crackily and made an annoying sizzle sound. So, I turned off the bass boost for a while. After a while I noticed that it wasn't making that sound anymore so I turned the boost back on, and it was fine.They definitly don't keep as much noise out as I'd like them too (I have to ride the subway every day), but they are still a really good product for the price. If you wan't superb headphones, you need to spend at least $50. But if you're just looking for something that is good enough, get these."
5,Martha Washington: An American Life,"Wonderful, informative, so thorough that I learned much more than I thought I would. Nothing left out as far as I can determine."
4,A Must Read for Young Foreign Students/Parents in Japan,"I don't understand why it's so difficult to get a copy of this book because I thought it was terrific and relevant for any non-Japanese interested in the Japanese elementary school experience. It was full of pithy, real-life accounts of the ups and downs of an Australian boy and his mother in the fifth and sixth grade in a public school in Tokyo. I couldn't give it five stars because it seemed like a lot of the details were recalled long after they had occurred and so I occasionally wanted more details. A daily diary would have been more reliable. However, the mother had a lot of different schools to compare this one to because they had traveled to several countries together and also been in a private international school in Japan. I felt her insights had true global perspective for comparing and contrasting the Japanese public school."
4,My Grandson will love it,"I know my 2 1/2 year old grandson will love this Christmas present, but it does have some bugs.On my Windows XP when you try to put out the fire, the game pops back to the previous screen. If I reduced the screen size by pushing F12 it won't do that.There is also a problem when you blow the clouds over the sun in the wind segment. The screen is filled with horizontal lines. That too is corrected by reducing the screen size.I would like him to be able to play the game without reducing the screen size, so if anyone has another solution please let me know.Even with these problems it's still a good game."
4,just what I was looking for,I am an adult and could not afford the expensive bath storage basket. I use it for my razor soap sponges and soaps. I works great for me. Thanks for the product and the price.
4,Works well,I like this better then the bags that hold toys. This keeps them up out of the water all the time. When the shower is used the water just drains out of the grids. The only downfall I give it is it gets in the way of the shower curtain when the shower is being used. Other then that I think its a wonderful product. My two kids put it in the middle when they take thier bath.
4,Bath time,"Love this item to keep track of my daughter's bath toys. It is easy to move around and adjust to fit the tub. It is a little hard to clean all the tracks and groves. Overall, a great bathroom accessory to have."
5,Perfect for the bath,"This worked great for both our kids. They used it til they were old enough to start taking showers...great way to store toys during and after bath time, and it was also a cute way to divide the tub in two, with one kid on each side of the basket. Loved it."
5,Love it!,My son is 8 months old so this makes all of his toys reachable to me along with shampoo and other goodies. I love it product and it drains very well.
3,"Interesting, but...","I had to read this for a class... the book was easy to understand and read, but there were TOO many Spanish words in it and when you read it aloud, it's hard to pronounce unless you know Spanish... I also had to write notes on it and it was hard to summarize, because the events in the book were confusing... this book is not that good, only okay..."
3,"Good, somewhat simplistic","I want to start off by saying if you want a good fictional account of a child immigrating from Mexico, watch the movie Under the Same Moon, or La Misma LunaUnder the Same Moonit shows more hardships, I think, and had pretty much a whole class of college students almost in tears.Now, about this book. It shows some of the hardships of crossing the border, but in a somewhat simplistic fashion. It also shows the process of Americanization and what happens when American values conflict with traditional Mexican values. It also seemed to want to legitimize crossing a border illigally which, no matter what the reasons, is still a crime. I really did not like the ending, but I won't say more about it because I don't want to spoil it.It is an easy read, I would reccomend it for third/fourth grade students. It would be a good read in Southern California. If you live near Indio or Colton, it's a really interesting book, and you can map out the path of Lupita and her brother."
2,Simplistic,"It is an easy read with a fast paced plot, and accesable to upper elementary students. It touches on some very real issues facing the United States today. Still, I feel the book is lacking in many areas.The dialog is unsuccesful at conveying linguistic paterns of Mexican Spanish speakers. They seem to say ""sí"" to just about everything. The dialog in English is equally problematic because her characters have not embraced the use of contractions. The result sounds stilted and highly uncharacteristic of a person speaking English with a Mexican accent.If children read only one book about the journey of undocumented immigrants I think they will get a very narrow perspective from this book. Very few Mexican immigrants come from Baja California and for most the journey is much more arduos and deadly.Would I recommend the book to children in a classroom? no."
4,Very good but could be improved,"As another reviewer put it, this flashlight ""does what it's supposed to do"". However, as another reviewer observed (to paraphrase)it's too bad one has to cycle through all flash options. In connection with the latter, it defeats the purpose of the red beam's night-vision saving properties to have to subsequently turn on the white LED beam and the bright krypton spotlight beam. I feel the flashlight should have a separate beam selection switch in addition to the on-off button. Nevertheless, I'm glad I bought the flashlight as a replacement for my old metal body Rayovac Sportsman flashlight which just gave out. The pluses exceed the minuses with this flashlight but Rayovac could do better."
2,Fun...but my eyes get sore fast,"We were excited to get this game based on reviews here and the positive comparisons to SSX. The scenery is done well, but not nearly as varied as SSX. The variety of racing was also good - especially the mode where you can race your best lap. Unfortunatly, our eyes get sore very fast when playing this game. It seems that the entire screen shifts for every subtle movement of your vehicle. Maybe it's just the two of us here(because I didn't notice this complaint in reading a few other reviews) but we are only able to play for a short burst without feeling eye strain. This alone knocks 2 stars off our rating."
2,Offroad fury: Not any good,Now this game has gotten great reviews. A lot of my freinds have it and love it. But I just dont understand why. Wiping out is cool and a lot of fun on the stunt mode and thats why I gave it the 2 stars. Racing is boring. I tjought ATVs would of worked but I guess they didnt.Better just stick to cars and motorcycles.
2,Boring and repetitive,"I don't know...maybe I'm just spoiled by the SSX Snowboarding series. This ATVOF game seems slow and repetitive to me. My 6-year old daughter and I just don't feel the enthusiasm for this game (I'd say the same about WaveRunner).Our first game, SSX Snowboarding (and it's sequel ""Tricky"" ) is still the most exciting game we have. If you enjoy the fast-paced action of the SSX games, you'll be bored with the slower and repetitive action of ATVOF. ..."
1,Boooring,"If you like ATVs a lot or if you love racing games you might like this game. The courses are good, and so are the other modes, but they soon start to wear on you. I rented this game, and after three days I was sick of it. There was barely any variety in the courses, and the AI of computer racers was unbelievably cheap. Even the freestyle mode was boring. Though it was good at first, the lak of replayability gave it a one."
3,ATV vs MM2,"ATV's graphics are very detailed and the scenery is nice - but aside from being on a 4-wheeler, there is not much varing between Motocross Madness and this game, even down to the ""edge of the world"" toss. Nice game, but...you can get the same thing for the PC."
2,Elementary Information and Terrible Graphic Design,"This book contains some elementary information about typography and layout, but the examples are TERRIBLE and the actually layout of this book is also TERRIBLE! I should have known from the cover. Just look at it. I would have given this book a single star were it not for the actual written content."
3,Glenn M.J. Epps,"I met Glenn Epps in the Spring of 1995, and considered him to be a close friend. Glenn passed away on October 11, 1997 at the age of 31 years.Glenn was one of the most independent, complex people I have ever met. A man of great perceptive powers, he saw fundamental flaws in our political and economic system, problems that most people would ignore or pass over. ""Distortions of Reality"" is about this.Glenn had a great concern for justice and human rights, especially for the ""little guy."" He would involve himself in lengthy legal cases at his own expense, simply to expose faults in the system that were hurting other people without their knowledge. Glenn also fought tirelessly for children's right to genital integrity (against forcible circumcision of children).Sadly, I found this book nearly unreadable. The writing is idiosyncratic and often fragmented. Still, it is a way of remembering a man who gave selflessly to the world, and deserves to be remembered as a friend."
2,"no dts no bass in 5/1 ,ix",what a lousy job of mixing for the 5.1 mix there is no bass at all in the subwoofer channel. I have tous the dolby 2.0 mix and my receiver's processing to get any subwoofer output.And why dolby? why not DTS or DVD-a Opeth's music doesn't deserve a lossy dobly presentation.very disappointed with the DVD
3,Quick cut editing renders even the most intelligent material stupid,"All the elements are in place here to create one of the highest quality productions a fan of Opeth could want. However, some nit wit in the editing suite decided it would be a good idea to present the entire show with quick cut MTV style smash and grab editing so the average length of any shot is no more than a second at best. This is inexcusable. Great show, great music horrible moronic editing."
5,Great for the mini burner I bought,Bought a mini light weight burner for hiking and camping and this fits it perfectly! Bought 2 and my fiancé loves them!
4,Excellent,"I enjoyed ""The Bullet Trick"" a lot. It's similar to Welsh's ""The Cutting Room"" which I liked a bit more. Welsh is a helluva writer and the plot is intricate and compelling. The story jumps around in time and location (Glasgow, London, Berlin) and it still flows very well, especially at the end when it all merges into one.The protagonist William is a bit dicey but good at the core. There are plenty of shady characters, pub life, and interesting British dialogue (Scottish and English). There's also a lot of info about conjuring and the magician's trade.As in ""..Room"", underground entertainment dealing with sex trade is a primal element. Not for the squeamish. After reading ""..Room"", the whole treatment felt a bit formula in ""..Trick"". I probably would have given it 5 stars had I read it before ""..Room""."
3,"Paul Simon's Greatest Work Of Nostalgia, Etc., Etc., Etc.","This is the first Paul Simon album I ever received when I first became a fan of his in 1977. I never knew that the first two songs ""Slip Slidin' Away"" and ""Stranded In A Limousine"" (also, with the exception of the live version of ""American Tune"") were singles. They were just as great as the other songs. I'd do anything to find a C.D. of this album - REMASTERED - BRAND NEW - FACTORY SEALED - NOT USED (with no unnecessary bonus tracks). I'd also hope that it wouldn't be too expensive. I know its a hard-to-find item, but this is one of Paul's best albums - a real retrospective. Paul's albums are fantastic!"
5,Good lookin' and sharp!!!!!,"This knife is super sleek, quick to open, sharp and looks great. Good construction.The black coating does scratch but it's better than I expected."
3,Le Cordon Bleu at Home by Le Cordon Bleu,"Overall this book is ok...I guess, but don't really like it much from the way the book put things together...however this is a person option. The book doesn't have a content. It didn't give you the name of the food, but give you the whole course of the meal...like course number. If you would like to look up for certain food, you can go to index.Moreover it has only few picture, but I guess I got what I paid for, right? If you love to see pictures of the food that you will be cooking...this is not what you're looking for.However I do like the tip at the end of the book and there are descriptions and pictures along with them.Hope this may help"
5,phenomenal,"i have always been a big fan and tried to see him and his brothers on stage throughout my life, but it didn`t happen; so when this dvd came along it satisfied that desire; this footage places you front and center; he was an artist and entertainer that dazzled his audience;"
5,Michael Jackson Live in Bucharest,This show is awesome! Really shows Michael's natural talent(live)and is very entertaining. There is a very touching moment when he invites a young woman audience member up on stage. He really gets the crowd going. Wish he could have done more shows in the United States.
1,We want to see the performance not the audience!!!!!!,This concert is fantastic but whoever recorded this keeps showing the audience and you miss little bits of Michael performing. I have seen this same concert on tv where they do not do this and it is much much better that way.
1,I have not receive this item,I made this purchase of two items only one arrived the live in bucharest I am still waititing???
5,Breathtaking!,"Michael did it all! I miss him! I never saw him in concert, but this is the next best thing! What a show!"
4,Disney's goof troop,If your game does not work try using the cleaning kit or get the ear cleaner and put a (little) water on it and try rubbing it on the inside of the bottom. You will find some specs of green stuff on the ear cleaner. Yuck!
5,AWESOME GAME,"one of the best strategy games ever made for SNES. Make sure to play with a friend, as it's really hard to play solo."
2,Havent recieved first issue yet!!!,I really cant rate an item that I have not recieved yet. Ordered this as a gift for my Mother and she has not recieved the first issue!!Dont know whats up with that.
