class_index,review_title,review_text
1,Too painful to even finish!,"I would like to believe that there are few women in this world as idiotic as the main character of this book. But, hey, I'm sure most women would welcome a man into their home after they stole eight million dollars from them. Please. Give your readers some credit and your characters a brain. I wouldn't even recommend this book as a quick read for the beach. Horrible."
1,YUK,"I must admit I haven't finished this book (listening to the audio version) but I already know I hate it. This sap of an immature women seems to spend all of her life sobbing her eyes out, passive aggressive in the extreme. The story line was incredulous. For example, she starts a dog business and can afford a full time veterinarian, what the heck is she running some kind of super puppy mill. Her children leave in a huff, she has no contact for three years when she shows up at their college graduation and all of a sudden she mom of the year. What a roll model for motherhood. What a pile of sophmoric garbage."
3,Not the same without Esther Rolle!,"This was the season that Esther Rolle had left with dying Carl for Florida. SAdly, I am giving it only three stars because the show was still good but not as good as the first three seasons with both parents. Anyway, Willona Woods played by the sassy and entertaining Janet Dubois adopts an abused girl, Penny, played by Janet Jackson. JOhnny Brown as Booker is also a regular and the three Evans kids are still here. While the show may have hit it's peak two seasons ago, the show still has our favorites. Janet Jackson's performance as abused child, Penny, was relatively done with dignity to entertain and inform the audiences about the dangers of child abuse. Like so many issues, Good Times had always managed to deliver a realistic portrayal of such a timely issue."
3,"What you see, is what you get.","Decent belt. Nothing special, what you see is what you get. Takes some time to break in, but afterwards does the job."
2,Zero emotion!,"After reading about this guy in Guitar Player, I can only say I'm majorly disappointed. The uninitiated should be warned that they're not buying a ""regular"" CD. There are no vocals in any of the songs - just a bunch of tracks that sound like jams by a bunch of session players. Which is essentially what Hiland is. Yes, the playing is technically proficient. Hence my 2 stars instead of just one (which is really where my satisfaction with this CD lies). But this guy is no new ""master of the Telecaster"" or anything close! There is nothing jaw-dropping here, folks, and all the hype is definitely UNjustified. Don't buy."
5,Versatile,"This CD showcases Johnny's versatile playing talent and style. He plays some sweet guitar 'licks' the whole way though the CD. I enjoy all types of guitar music, so for me, it's a great CD. Those that want just one type of song on this CD are forgetting it's his first CD and is impressive exactly the way it is: a compilation of great sounding tunes! 5 stars go to his playing ability/talent, no matter what you think of the song mix for his first CD. Branch out and enjoy, this CD is awesome."
4,Some valuable ideas for establishing a Web-based store.,"Basically a nuts-and-bolts behind the scenes guide to what it takes to establish and run a Web-based store. Doesn't get deeply involved in true E-commerce; more focused on a one-to-one type of Web store, rather than Amazon.com-type of E-commerce.It was exactly what most small Web stores would find handy.I had to cut 2 points because of all the typos. Seems they rushed this to press..."
5,Works fine for me,"As others have mentioned this is a nice slim unit that comes with two power cords (an 18"" and a 10 foot) - you choose which one you want to use. It is mountable with 4 holes (I have mine mounted behind my plasma TV). It has only two outlets. The indicator LED lights let you quickly check on the status. My only complaint is that the metal strip logo doesn't seem to stick too well and is coming off - that doesn't affect the functionality though."
2,What a waste!,"This book tells us a story of some terrorist that kidnap five girls in France and ask for five things, each thing that the french people does they release a girl, the problem with this story is that the french people wanted to make an international problem and they made all the meetings in New York and nobody in the world care except Israel, In this book never goes out the secret service of any country, the French police makes all the arrangements and they solve the case, just boring.This is the first book that I read that the prologue doesn't has anything to do with the rest of the book, so you can skip this part of the book as well as other 100 pages that just have words that doesn't have to do anything in the book.SKIP this book, it doesn't worth it."
3,Reggae hits 2001,"This is another installation of the popular reggae hits series from jamdown records. All in all, it is a good album. All of the songs are enjoyable, unfortunately, a full 6 of them use the same riddim (rythm) and this makes the songs get old pretty quickly. If you are a big fan of reggae or are a collector of the series, go ahead and get this album then copy the songs onto mix CDs so you dont have to hear all the songs with the same riddim one after the other."
3,Is the thrill really gone?,"""Spend The Night"" is hardly a good album when compared to the stellar work the Isleys did in the 1970s. It is however a reasonably decent (if a bit trite) attepmt at the kind of elegant sould-R&B music the group usaed to make before the Isley-Jasper-Isley split in '84. Angela Winbush's production tends to be a bit sparse and synth-heavy, but the total effect is classy, if a bit dated nowdays. Lyrics are a sore spot, especially on the second half of the album. Overall, unless you really love the stellar title track, or the equally good ""You'll Never Walk Alone,"" you would be better served to buy the Isleys earlier work, an Angela Winbush album (where the same themes are repeated and done much better), or the mid '90s smash ""Mission to Please,"" which marks the real returm of guitar virtuoso Ernie Isley to the mix."
4,My Shirt is Buttoned at Last,"I bought a button hook. Not quite what I had in mind, but it does the trick. I couldn't button cuffs on my shirts or sometimes down the front because of arthritis or my long fingernails. Now I can button everything and can use it for a couple of other things too (can't remember what now, but I know I thought of other applications for it!)."
2,"Poor Seller, defective product","This product should not have been shipped.The product was bent and the lid would not stay latched. Whether this was an exception, I don't know.I had to bend sections of the basket with pliers to get the lid to stay latched. Consequently, the white coating got damaged in the process.This seller demonstrated a lack of concern and attention to detail."
5,book review,comprehensive review of the ceremonies and customs that I needed to know for my job as XO.
4,How very sad,"I thought this book was very well written. About Mary Bell, well I sure wouldnt want her around my children. I feel very sad for this woman but here is the definition of antisocial personality disorder: Hostile to or disruptive of the established social order; marked by or engaging in behavior that violates accepted mores. A personality disorder characterized by chronic antisocial behavior and violation of the law and the rights of others.Could she have been different in a more positive enviornment, I think so, but I believe she is still a creation of her upbring.I would be afraid.VERY GOOD"
2,Don't Believe the Hype,"I can't believe everyone is giving this five stars! This CD is very entertaining indeed...for a minute or two (and only if you're one who is tickled by such kitsch [and if I weren't, I'd probably give this just one star]); however, the spooky organ, the gongs, the thunder claps and several ""Hail Satan!"" refrains that accompany the Black Pope's monotous baloney will likely cause you to consider this as your haunted house soundtrack come next Halloween. (Hint: repeat track one--which clocks in at over 18 minutes--ad infinitum.) Alternatively, I recommend putting your money toward the documentary Satanis (1970) instead. --One gets to see The Black House which is no more! LaVey's lion Togare! And naked chicks on the altar! Hail Satan!"
2,"Interesting, But Not Impressive","For anyone who has already read The Satanic Bible or practiced Satanic Ritual, this CD will bring no surprises. It's basically a ritual exactly as LaVey described in his book. Nothing spectacular. LaVey uses J.S. Bach's Hymn To God as the intro, although he rather unoriginally calls it The Hymn To Satan. The Battle Hymn is included, which is the high point of the recording. An unlisted march is also present, so after you think that the CD is over, keep listening. Readings from LaVey's Book of Satan chapter in the Satanic Bible are included with backgroung music by Wagner, Sousa and others. Again, no real surprises here; only worth the money if you're really interested in LaVey memorabilia, but guaranteed to tick the Christians off."
4,"Decent book, ok photos","One of the drawbacks of buying gardening books online is that you can't see the photos. If I had thumbed through this book in a bookstore I don't know if I would have purchased it. Not that it doesn't have a lot of good information and ideas, but the photos could be better: the color is garish and over-saturated and the images actually look blurry. Also, many of the plant combo photos are very close up, which doesn't help when you are trying to figure out how to place your perennials when planting. For me, a good gardening book has to not only give useful information and how-tos (which this book does for the most part), but it has to inspire with lovely photos! And that is where this book disappoints. I do like the illustrations of various combinations.Addendum:Four years later, I find that I still look through this book every spring for inspiration and ideas. So overall I'd say a good addition to one's gardening library!"
4,A must-listen for Floyd fans looking for an alternative,"This band is NOT trying to be early '70s Floyd. While its instrumental work may remind you of Floyd at times, there are completely different inspirations. Check out Signify, a work much more indicative of PT, but don't miss this one."
4,Pretty good...,"The instructions are fairly easy to follow, and the recipes I have tried are great. However, the pictures of marinated dishes don't show the marinades as mixed together, which is weird. Also, I wish the author(s) were a little more clear on exactly which cuts of beef to use on the dishes...it just says ""sliced beef"" or ""tender sliced beef"". I'd like to know which cuts they would recommend."
3,North American Wildlife: Birds by Reader's Digest,"The book arrived in great condition, no problem with that. It should be great to use to identify any birds you might see. It is much easier to use than another book i have ""The Audubon Society Field Guide to North American Birds. It has the text and the pictures in one place, which makes it WAY easier to use than the formerly mentioned. You wouldn't confuse the artwork for photographs, but the depictions seem pretty accurate."
4,Nice ingredient in moisturizers,I use this product to make a hydraspray that is a wonderful way to keep skin soft and moist.
2,Creepy,"This is a fairly well-written book, but when I read it as an eleven year old, it scared the heck out of me. The whole concept of the living dolls and the dead-but-not-gone uncle -- it's just too weird, and not in a good way."
2,ultimately disappointing,"The story premise was very good, but... The characters were not fully developed. How or why a change was effected in Maggie was not clarified. How Maggie moved into and got accepted into another family and how she became a loving person is unknown. Uncle Morris is a mere sketch of a person, and the aunts are outlines of a sketch. Seems that the author was up against a deadline and had to tie things up before the story matured in the author's mind."
4,Kara's Review of Behind the Attic Wall,"This book was about an orphan, Maggie, who could never fit in at orphanages, or girls' schools. She would get thrown out of everyone she stayed at, until finally her great aunts took her in. Maggie hated it at first, and thought it was just another school, but after a couple of days realized that she was the only kid there. She still pretended to hate it, but liked it a little more. Maggie started hearing voices. At first she thought of it as nothing because they were so faint, but then one day she truly heard a man and woman talking. She thought it was her aunts having people hide to tell her what to do, but her aunts did not hear it. Maggie grew to listen to them always, and found out they were looking for someone. It was Maggie.In this book Maggie is telling the story. I thought it was a great book, and that any age would enjoy it."
2,Ordered wrong product,"I guess I would have liked a written desciption of the ingredients while I was ordering. I thought ARTH-X was the same as ARTH-X Platinum. I was wrong. ARTH-X does not contain glucosamine or chondroitin, the two main ingredients I was looking for. I ordered the wrong item, and did not realize it until after I opened it, so can;t return it. Other than that, the prouduct was delivered timely."
2,monster bass!,"This game really bummed me out after I played it. it didn't have the excitement that we were looking for as we played it, nor did it have the idea that was given from what we read about it. Sorry"
4,"Very witty and well written, but a little slow.","The writing in this book was fun and full of interesting insight and metaphors. But the plot was pretty shallow and repetative and boring. I kept waiting for some BIG thing to happen and nothing ever really did. Just small blips then a ""big"" ending that left me underwhelmed. Good book, worth the read, but don't get your hopes up to high."
4,Excellent beginner book,"I teach programming at the university level and have recently switched to this publication as the main text for my classes. The book provides fantastic examples and explains concepts at a level a beginning programmer can understand. As with any text, the solutions are available in the instructor's manual (available from the publisher). The extensive support provided by the publisher's web site and by the authors themselves is unmatched. As this book was written to be instructive, it lacks somewhat as a reference guide, but is still a valuable resource for any junior programmer."
3,"Want information about mainframes & cobol, it's not here.","This book is excellent for the Cobol language, but when it comes to talking about Mainframes, only in the title do you find the word Mainframe. I could have missed the import of the book, but when 'mainframe' is not even in the index, nor is MVS (Multiprogramming Virtual Storage), CICS (Customer Information Control System), TSO (Time Sharing Operation: a program that allows the typing of the Cobol program) JCL (Job Control Language, a batch like computer language used to link and compile and interface between the programmer and MVS). I welcome ""Constructive"" corrections to that fact. I truly find the title ""Cobol: From Micro To Mainframe: Preparing for a New Millenium"" to be misleading! Had there been a better description of the book contents, I would have not ordered the book directly from the publisher."
2,Disappointed,"I had great hopes for this book. Upon reading it, however, I was grossly disappointed. Too many cliches, poor grammar, a limited vocabulary, and a disconnected theme all detract from what might be a very nice story. Get a new editor!"
2,Wanted it to work out... but just too noisy.,"I purchased this for my crawl space a few weeks ago. We've had dampness issues and with all the Atlanta area flooding/rain, I figured it would be an asset. I'm sure it is doing some good with air movement but it's so darn loud despite having exchanged it once already and making sure to install it to manufacturer's specs. From the reviews I had read, I expected to not hear this at all. However, in my essentially ranch style home with a 3-4 foot tall crawl space, it's as loud or louder than my A/C. Even my wife who normally thinks I blow things out of proportion and am too sensative thought it was just too noisy, especially at night.I'll probably move it to the a far corner of my home and set it for ""biblical floods"" only, the humidistat at 80 percent or higher. I'd give it one start but I'm sure it is moving air under the house, so it's probably doing 2 stars worth of good-but at a price."
5,what a find,I don't have a crawl space. I have a pre-war coop with a small bathroom window. It has been impossible to find a fan to fit it & there is no other option for venting moisture.This little machine fits perfectly. I turn it on when using the shower so I can't speak about efficiency in automatic mode.
2,Weak Movie,"I was going to only give this a one star, but Joey Lauren Adams is really in the movie even though it's just a supporting role. Supporting what? A very stupid movie !"
3,It tries...,"Despite apparently suffering from a director without a funny bone, more less experience directing comedies there are a few really good scenes. The satirical treatment of rap videos was hilarious. It does drag at points and some of the humor is esoteric. Overall it's worth watching if you're not expecting Oscar nominations for best comedy... Silly, rediculous situations, satire and goofy are keywords for this movie. As romantic comedies go, guys are more likely to like this one than most."
3,"too much rambling, not enough exercises","This book may best be used as a reference book. I bought it thinking I could learn the program by going through the book and doing the exercises, but I quickly lost interest due to the dry, very technical presentation. There are very lengthy dicussions, followed by extremely simple and short exercises that do nothing to prepare you for the exercises at the end of the chapter (and the book does not contain solutions to those either, nor am I sure how word scrambles are supposed to help one learn the program. This book does contain a lot of information and once I do learn the program (with the help of a different book, I imagine), I think it will come in handy when dealing with a specific problem."
2,"Frosty--5 stars, Frosty Returns-0 stars","Frosty is a perfect classic as always. Great story and characters. But, boy Frosty Returns makes this one you should probably skip. First, the story and songs are weak. Second, Christmas isn't even mentioned. The directors have fallen for the left wing anti-Christmas agenda, resulting in the kids school having a ""Winter Carnival"" instead. Pathetic. The real Frosty would melt with anger."
2,Frosty Returns?,This is the worst cartoon I have ever seen. The original frosty is really good. I will never watch Frosty Returns more than the once I have seen it.
1,Frosty the Snowman/Frosty Returns,I was looking for the original Frosty the Snowman that I used to watch on TV. This was nothing like I expected
2,"Wonderful Original Frosty, Frosty Returns is HORRIBLE","Everybody loves and has grown up with the original Frosty. The movie Frosty Returns is AWFUL! It portrays the parents/adults in the movie as being grumpy and actually nasty and mean about the winter season. The teacher is a mean old ugly character that is on the verbal attack on the child(ren). In Frosty Returns the children tell the adults how it is and why, very disrespectful. It is also a movie that has some political correctness in it.. mentioning recycling (which is all good but we know what we need or not need to be doing there) never did we once hear the word Christmas. WE have never seen a holiday movie so NEGATIVE, MEAN and EVIL spirited. We are returning our movie combo. We already had Frosty but thought Frosty Return was the one very similar to the original Frosty but the one where he gets a bride. Anyone know the title to that movie?"
1,disapppointing choice,Great selection of beautiful songs--that's the plus. Too bad they are arrainged in such an abysmally slow tempo with every note drug out to the max that it's almost painful to listen to them. I'd think twice (or three times) before buying this CD unless you can preview it in advance and the tempo is to your liking.
4,why not more?,"just one listen will be all it takes for you to think...why don't we have more cd's like this now? For pure enjoyment, this is perfect for anyone who likes to listen to an orchestra at it's peak."
5,Beyond The Sea/ New Limelight CD by Frank Chacksfield,My husband and I have an LP record of this music that we purchased many years ago to play on our stereo set. We have searched a long time to find it on a CD so we could play it on our Bose'. I finally found it this year on Amazon so I purchased it for my husband as a Christmas gift. Once again we are enjoying the music we love. We particularly love Ebb Tide and no one plays it like Frank Chacksfield and his orchestra! Thanks to amazon.com we found this CD.
4,cool watch,works great...stop watch is easy to use. only downside is setting the time and using the window clock when the main hands are over it. still worth the annoyance.
5,Excelente reloj deportivo (resistente),"Excelente reloj, se ve mejor en ""persona"" de lo que muestra la foto. Es especial para personas jovenes (y tambien jovenes-adultos), ya que tiene un diseño deportivo. Ideal para personas que trabajan al aire libre o en trabajos que requieran algun esfuerzo fisico: este reloj es bien resistente.Lo compre de cumpleaños para un amigo, y quedo fascinado! Se ajusta facilmente y es rapido de programar.*********This review is for Latin American customers (like me), you ""americans"" already have enough reviews and information to check about it."
3,Face/dial is small,Its a good watch for the money i paid -- but we aware that face/dial of this G-Shock is smaller than new models. And you cant really reach the digital time unless you 'hit' the light button...
4,Pretty good,"Love this watch, especially love back light. The only problem I have with this watch is the calendar, it would jump a day and not be accurate sometimes."
3,An okay watch,"Great watch with a few annoying flaws1. the digit display is only thing that lights up... dont expect the hands to glow bright enough to make any kind of difference2. there is no contrast between the hands with the background and that makes it very hard to see3. to set the analog hands you got to literally go only by the minute hand... which can take a good 5 minutes to set4. the buttons are to small.. they really should be extended a little bit out more5. when the hands are at 6 o'clock its kinda hard to see the digital displayI probably wouldn't buy again, but i am content enough to wear til it breaks"
4,Very nice watch,"It is a very nice watch, the design, the ability to have 2 different times, G-Shock, etc. It is not as big as I thought it would be, but nice."
2,"Don""t waste your funds",The watch too small and look cheap when it is on your hand. The light is not enough for the watch so it doesn't really serves a purpose. remmendation- watch should be bigger and better light.
4,Great Watch,Love this watch. Only reason I didn't give it 5 Stars is the face is a little small for a guys G-Shock.
3,ehh,It's nice but not as big as I'd like. Plus I would like if it said the date. And It's hard to see the time.
3,Entry level watch at best,"This watch looks ok, but is a basic entry level watch (overall an not only for a g-shock). I have cheaper Casio watches with more functionality.It does not have world time (varying time zones), a very simple stop watch (not multi-stops), one alarm (all my other casio watches has at least 3), no hourly signal, no countdown timer, and no DST settings etc.This watch is very basic, and is suitable for a child. If you love functionality this is not the watch for you. If you dont care and want an inexpensive G-Shock then this is a great entry level watch."
2,Repair Disappointment,This manual is probably suited for more advanced do-it-yourself repair individuals. Step-by-step instructions are vague and confusing. I identified an error (PCV valve location on '95-98 engines) on my first review which threw me off totally. I'm sure there are plenty of other errors. I'm not thrilled at all of the blow-up drawings. I just don't trust the book period!
3,Ouch! Bumps ankles,"I have narrow bony feet with a low profile (don't laugh). I usually wear a size 8.5. In these shoes I'd go down 1/2 a size. The shoes are comfortable in many ways except one-the outer edges are too high causing them to hit my ankle bones. Sadly, I am unable to wear this shoe because of my low-profiled feet."
3,Indigo Women's Duchess Shoe review,"The shoes are very cute but unfortunately I had to return them.The right shoe hurt my heel. It could be because I wear sandalsmost of the time here in Arizona, and my feet aren't used to ahigh backing rubbing against my heel. My sister in Indiana has a pair andfinds them very comfy, so they could still be worth a try for other interested customers."
1,Waste of money,"Material is too weak to hold standard wheelbarrow. Bracket broke immediately after wheelbarrow was loaded on it for the first time.October 5, 2009: I should mention that I bought the LeHigh Crawford Wheelbarrow Holder #WBH-6 afterwards. It cost less and has been holding up my heavy duty wheelbarrow reliably for almost two years now."
4,Works well,"I read the other reviews for this item and was leery about purchasing one. However, I've had my wheelbarrow hanging on the bracket for about six months now and haven't had any problems. Installation was simple andit was obvious how I was supposed to hang the wheelbarrow. There are other hooks out there that serve the same purpose, but I like the clean lines of this one."
3,Great for ladders and wheel Barrows.....not so Bicycles,"Advertised as a bike storage rack..... Main Bar on my bike is at a slant, it becomes a balancing act."
5,Functional - Does What It Was Designed To Do!,"I have a fairly heavy clay soil and feared it would just bog down. Generally, it doesn't bog at all. Roots can obviously be a problem if it hangs in them, but it then easily reverses out. I have a fairly strong cordless drill motor, and suspect that contributes a lot to the success. It can gum with mud under some circumstances, but I probably shouldn't be planting bulbs in those circumstances, and, anyway, it's easy to just wipe the mud off.Great item at a good price."
2,Best for younger readers...,"I had to read this book for a college class (Literature for Adolecents) and was less than thrilled by it. I think it is certainly on a very low reading level, while at the same time using stream-of-consiousness techniques that could be confusing for some younger readers. The plot is very predictable and the characters are not very engaging. However, younger readers would probably not see the predictablness in the plot as much (they haven't had as much experience with plots as older readers and so don't know the patterns as well). Also, maybe a younger reader could relate to the story and the characters better. It is written from the point of view of a young girl and the scentence structure and language, as well as the mentality, show it. I don't know. I never read it when I was younger so I can't say that a younger reader would enjoy it, but they would very likely enjoy it more than an adult......"
2,This book is simply not worth it.,"I'm sorry to say, I found it rather boring. But this is just one opinion. If you read this book, add your opinion."
4,A little too short,"There were some recycled tracks on here, so that took away from this release, but the tracks were definitely off the chain. One of the best form the Bay working with THE best rapper out Southern Califonia? It was bound to be tight. I really loved ""Playin Hard"" even though Daz wasn't on it, ""Think Smart"" cause San Quinn came way to vicious on this kicked back beat. ""Still Hustling"" has to be dope, it got a funky beat and when Daz busts, it makes me nod my head and just say ""Hell Yeah."" ""Street Life"" has to be my favorite since the beat is gangsta to the fullest and Daz's opening verse is enough to make the album worth buying. I know it seems that I enjoyed the tracks only with Daz on them, but this album is a great representation of the best SoCal rapper teamed up with, in my opinion, the best region in rap music, The Bay."
3,atleast its funny,"I was dissapointed in the book. I truely hate to cook, and found many of the recipes seem to be for those who actually want to chop onions and green peppers, or spend time hunting for all the right spices. I'd rather buy a prepackaged mix, or something frozen. The author does have a good sence of humor though, and you cant help but chuckle."
5,What a treat!,"This was such a treat, to read a children's book by John Lithgow. I have only known him as an actor, so this was interesting to pick up. I loved this story! It has a magical element that both children and adults will love, I am sure. The choice of vocabulary he uses, alone, is amazing. Children, (and maybe even adults), will find new words, or artists mentioned in this book. This squirrel loves art. It makes one almost giggle how he after observing many works of art, he comes to make his own, and...(well, you just have to read the book to see how it ends.) It is a very cute story, and if you are like me, it will get you thinking about the sqirrels you have seen in your life that have more than one color on their tail. A very cute thing to watch for with the children. It will bring a smile to your face."
1,A Waste Of Time And Money,This dvd is incredible short and not very informative. You could ask the guy at the plumbing supply store how to do the things they show you in this dvd. No wonder they don't list the dvd's contents...It's not much of a list. I think there is a used copy for less than a dollar (plus postage). If this thing was free it would still be a waste of time.
1,Absolutely Rubbish and an insult to the depth and scope of the African culture,"Unbeknownst to non-Africans there is a strong movement to end the co-opting, exploitation and misrepresentation of the African culture. These cards are a prime example of the lack of knowledge that the 'artist' (and I use that term loosely) has of the scope and depth that African culture encompasses and it is clear that a non-African produced these cards. It is time for non-Africans to stop using the cultural and intellectual property of Africa for monetary gain. These cards are rubbish and foolish and so are the people who choose to use them (assimilationists are included in that category)."
2,Don't Waste Your time,"If you want to learn about different areas of New Zealand to assist you with planning your trip, don't waste your time watching this."
1,Didn't Like it,"I previewed the songs before I bought it, they sounded nice. When I got it and heard the whole song they were pretty painful. Choose wisely."
1,Skip it.,I enjoy Bank's non-sci-fi work. At least I did until I read this book. Its pretty terrible.
3,Good insights,"It's very helpful to read this book since St. Teresa gathered the wisdom from her own experience and the life experience of many others. There's a lot of wisdom to be learned. However, I am not sure if everything is biblical. I would approach it with a prayerful and humble mind."
5,SPECTACULAR ACOUSTIC COMPILATION,"Much Respect to Peter Tosh, the musician. Awesome acoustic guitar and vocal work on display here. Tosh truly was an extraordinary guitar player. Well chosen interview clips intermixed with the tracks, similar to Bob Marley and the Wailers' ""Talkin' Blues"" Album. Essential to overstanding Tosh's ability as both an orator and a 'player of instruments...Must have."
3,NOT for airplane travel,"I bought the item to take my dog on a plane when I travel. The advertisement shows it under a plane seat, however, it is way too big to fit under any plane seat. Its huge! If you intend to take it on a plane, dont buy this. Anything else, and it could be perfect. I am going to return it.So after emailing the company about this return, I was informed I would pay all the shipping to get it to me, the shipping to get it back to them, and most likely a 3% restocking fee. In other words, I will get nothing back even though the picture in the advertisement shows this huge crate fitting under a plane seat. Which, is simply impossible. False advertising! This is a crock. DO NOT BUY FROM THIS COMPANY!!!!"
1,A Great Show Butchered...No Sale!,"WKRP is one of my top 5 favorite TV shows ever, but I won't be buying this shoddy release."
5,Big Deal!!,"OK - so we finally get a 'KRP box set - episodes are for the most part uncut for the first time since they aired and people are complaining the music isn't the same?So what! We're talking about a very small part of the show - OK - so seeing Johnny Fever zonk out with sunglasses on to a generic rock band instead of Pink Floyd's ""Animals"" isn't still funny? Don't most of the fans of this show have massive music collections already? The show is smart enough to transcend this small defect and I for one am enjoying it all over again for the first time since the mid 80's - especially all the scenes I missed during reruns then. ""Fish Story"" alone is worth the price of admission. There's far worse things in the world then this very minor editing ""snafu""!!! And for the record, Bailey Quarters is much ""foxier"" than Jennifer Marlowe! Have fun and enjoy these! Please!!! I want more seasons on DVD soon!!!!!"
1,WKRP,"I was going to buy, until I read the reviews. I see Faux is screwing us again. What is up with the syndicated versions, we want the orginals. I can over look the music thing, but not the cutting of scenes! Wat to drop the ball Faux!"
