class_index,review_title,review_text
5,DeWalt 18volt Cordless Vacuum DC515,"This vacuum works great! It sure beats dragging out the corded shop vac from the basement to vacuum up drywall dust or sawdust after drilling a few holes, etc. It won't replace a full sized shop vac, but it is great for small to medium sized jobs. It may be loud, but it is a cordless power tool. And really I can't think of any vacuums that I have ever used that are ""quiet"". The vacuum is easy to empty and the filter is easy to clean. The only complaint I have is that it will drain older batteries rather quickly, but the kit does come with an XRP battery, which seems to have good run time. Overall I would highly recommend it."
4,Works great on dusty jobs,"This was purchased for my husband last year. I've been using it for vacuuming up thick dust in my chicken coop. It works great at picking up dust, wood chips and anything really small. It's also light and easy to carry. The battery life is fairly good, as well. I also liked that the container was easy to take on and off.The few things I don't care for about this vacuum? The small size of the holding area for one. It's so small that if you have a large project you'll have to dump out the dust quite a bit. Yes, it's very noisy as well. It's for picking up small things only, I wish it would pick up more than dust, but it's mainly a dust vac.Overall, a good deal. I'd purchase again."
4,Great vacume but loud,"Love the Vac. Easy to empty, great suction (velosity and suction) but really loud. I bought this for small project cleanup and househould touchup.Really like it."
5,"Forget the price, it's just perfect.","First, I spend quite a while comparing this ... 12 clensing tissues and how much I love my pocket pc. Finally, after order and use it, surprisingly my ipaq screen friction just gone!! I also feel that there is a protection film on the screen. And the best thing is, although not recommend, the polish cloth seems to be reusable, so 1 pack of this cleanser can be used for a year. It's also good for my eyeglasses."
1,NOT FOR VISTA,"The lid of this pathetic toy device broke off the first time I opened it. But it doesn't matter, it turned out not to be compaible with the Vista operating system.I learned that not from the support line, which doesn't answer, or from any information possible to obtain before purchase on line.I learned it from reading the box, which does not mention Vista by name; but says it is compatible with XP.My congratulations to Amazon (again) for a superb return policy. My message to the Teac marketing department: does your mother know where you work?"
2,Unreliable--Touchy--Electronics Issue,"This product has forever tainted my feelings about the Teac/Tascam brand. If you research this on the net, you will discover there is an electronic issue which causes the unit to loose communication with the PC. They wanted about $90 for a generic repair charge post warranty. When it does work, the disk surface is super critical on how well it prints. My best luck has been to get about 33% of the disks to print correctly. The other 66% had missing segments of black ink/resin--which looks bad. This is a great idea, but the touchiness and the electronic issue makes this a looser. I am going back to Sharpie markers."
1,Save your money and your frustration,"This phone is not worth the hype. It has major flaws, such as freezing up; making calls on its own; key pad is way too small; your face will touch the screen during calls and will cause you to lose your call; if you talk on the phone more than 3 or 4 times per day (on an average call) your battery will have to be recharged; nevertheless, you have to recharge the phone everyday anyway (this phone has very poor battery life). Problems will occur more frequently after your 15 day trail period has expired and Verizon will only replace your phone with another chocolate phone. If you are fed up with the chocolate phone they will only replace your phone with a phone of their choice - even if you offer to pay the difference for the phone of your choice."
2,"Still uncomfortable, negligible sound quality improvement","Still uncomfortable, in fact the original pads were softer and easier to get used to. The negligible sound quality improvement doesn't make up for the fact that your bare ears are rubbing against the exposed insides of the headphone earpiece."
2,not comfortable,Not very comfortable unless you're a young child with very small ears. The material is also a bit rigid. not for long listening sessions. the origianl earpads are more comfortable than these. hold on to your 20 bucks.
4,...,"This book is a good review for the NAB. It is written by one of the item writers for the NAB exam. There is also a book that corresponds with this review book, where most of the questions come from. I give the book 4 stars because the typos are annoying, however, the questions will show up on the NAB, possibly in different wording. That is why it is important to understand what the questions mean, and not memorize them. I am ending my 4 year program of long term healthcare administration. You have to read the books that go along with the review questions to know what the questions mean. You can not memorize the answers to the questions in the book and expect to pass the NAB. Memorization is not understanding of concepts, and state and federal laws. Overall the book is useful because it is written by one of the NAB question writers. By the way, there is a new edition that would be better."
5,Great,"I could not but this book down. I don't have horses, But after reading this book, I really want to learn more about them. the Authors kept it very interesting. Hope they continue to right books."
5,Just what I wanted at a very good price,"My home computer is a laptop. I'm learning 10-key online (for free... Google it!) and I can do 10-key with my desktop computer at work, so I got this cool little accessory and my laptop ""recognized"" it less than a minute after I hooked it up, and I used it to do my taxes last month. The two additional USB ports are a plus."
2,Does NOT work as promised with Mac,"Works well with PC programs running via Parallels, but does not work as required with Mac (i.e., in Word and Excel, inputting any numbers functions as a backspace - you see the number for a second then it auto erases it by backspacing, taking the number you've input and any addition surrounding type away). I will be returning this item. And since there are no drivers to download, you're stuck with what it is... only good for PC."
4,Superb Miming and Humour,"One of the great films in the M. Hulot series. Jaques Tati is a great performer and makes this, like most of his films a pleasant escape from the realities of his - and now our - modern world. Watch it if you can!"
3,Warning!,"This is a warning to those who love colorized movies like I do, THIS IS NOT A COLORIZED MOVIE!! This movie was shot in color it was never b/w to begin with so this movie is in color but only because it was shot in color originally. I got the tape of this move just recently and discovered only then I had been misled by the Amazon title it gives to the movie, IT IS NOT COLORIZED, it is only a color movie.Aside from that major disappointment, the movie itself was fairly entertaining in a French humor sort of way. I almost fell asleep as it does tend to go on forever, but if you're in the mood for a movie critics claim is great comedy, go ahead and watch, who knows you might even raise one corner of your mouth in ""laughter"". I found it mainly a bore, but ever so slightly interesting, but not funny."
2,A bit of a mixed bag,I felt Mon Oncle had its moments - but there were times when I struggled to get any meaning (and I generally like so-called slow films e.g. Wang Kai-War's In the mood for love). Much preferred M. Hulot's Holiday. Helps if you like dogs!
1,buyers beware,"I really recommend that people watch this film before buying it. Although most of the reviews here are extremely positive, many people who have seen this film--including just about everyone I know--find this film excrutiatingly unfunny. There is a lot of inventiveness, but I watched the whole film without laughing once, and I have found that to be a common experience from talking to other people. Personally, I would take my money and spend it on the Marx Brothers or Fawlty Towers or The Office or Tatie Danielle or one of the other wonderful Criterion offerings. At the very least, I hope you will make sure you find this film funny before you buy it."
1,"A very funny movie, if by ""funny"" you mean ""boring"".","This is not a bad movie, but it is a painfully boring one. I read nothing but good reviews for Mon Oncle, expecting a good, fun movie. But it was just really long and boring. If you've never seen it, and are interested in seeing it, rent it first. You're not missing anything if you skip it."
4,"Distinctly not DEVO, but better in their own way.","Clawhammer have been around for 2 decades and this CD has been kind of hard to find for under $10. If you like DEVO but you wish they had more of a hard edge then this CD is for you. The singer has a sound that, like most innovative things requires an acquired taste. Much like Bands like TEN FOOT POLE, or THE MEATPUPPETS. Don't be a ninny or a twit.... Be DEVO."
2,"Not a great film, but not as bad as I expected","Having heard all the gripes about this film, and having seen that it won the Golden Raspberry awards for worst film/actor/actress, I was really prepared to find a dispicable, horrid, incomprehenisble film.Instead, I found a bit of Hollywood tripe that follows the usual romantic comedy outline with a bit of Quentin Terrantino thrown in. I didn't think the acting was that attrocious (I've seen worse), or the story that stupid (I've seen worse), though it never really amounted to anything I cared much about either. I really think this film, though it doesn't deserve huge praise, got overbashed just because it was the time when it was proper to dis poor Ben and Jennifer.Can't say I recommmend anyone watch it, but if you do, I don't think you'll come away thinking it's as bad as all the publicity would lead you to believe."
1,"Bad Movies that spells,Gigli.",Comic Book guy from The Simpsons would have a short 3 word sentence that will really go for this:WORST.MOVIE.EVER!!!!LOL!
2,Yes it was bad...,"but DAREDEVIL was worse!! Good job Ben Affleck, you made two terrible movies in the same year!!"
1,This thing is still available on DVD!!!!,"Holy...!!! I thought these discs were all shot into the sun during the last NASA mission. I am an atheist, but even I will say ""For the Love of God, don't buy this movie."""
2,Worth It For The Yoga Scene!,"You know, so much has been said regarding Gigli being a worthless piece of garbage...and well, it almost is, what saves it for me is, first off I LOVE Lainie Kazan. She is a legend and still beautiful woman. Aside from the fabulous Ms Kazan, is that gloriously sexy scene between Afleck and Lopez where they are debating over the female vs male body. Now THAT scene alone was worth the entire movie admission for me! For the record everything Lopez' character said in that scene is 100% correct! The movie could not win any awards for great acting, but, take it for what it's worth and you'll have fun."
2,2 stars for not being boring.,"Only one thing saves Gigli from being the worst movie I have ever seen, and that is that it isn't boring, in the way that watching a drunk sing isn't boring. It's sad, morbid and only slightly funny.The plot--wait, what plot? J.Lo and Ben Affleck cussing, watching people die, J.Lo's established lesbian character suddenly changing to straight(at LEAST they could make her bi, so it would be sort of believable), a death scene, a few terrible ""funny"" scenes...what plot?But hey, it isn't boring, and Ben Affleck is cute."
1,"bad movie, bad actors","Even after the two main characters stay together at the end, the movie left me with a sense of depression and dissatisfaction. What did Al Pachino and Christopher Walken think in playing even the smallest parts in this ""movie""? Such gifted actors do not belong in a film like this. Untalented Ben Affleck who fails to show any kind of emotion on his face and cheap looking JLo who doesn't have any more talent than him make this movie even less appealing."
1,don't ever see it!,This movie was not good at all. I don't think that Jen and Ben should ever do a movie together.They CAN'T act together. And Ben Affleck is overrated. He doesn't act as good as people think he does and Jen is okay! But this movie was stupid and boring! I suggest u don't waste ur money and time on it!
1,Bad,Affleck and Lopez are overexposed and untalented and it shows in this tribute to their 'true love'. BLECK! God love Hollywood for producing this junk and exposing the shear lack of acting ability of both of these... celebrities (calling them actors is an insult to anybody who ever played a tree in their kindergarten play).
2,gobble gobble,"Unlike other reviewers who apparently haven't ever met a Jennifer Lopez film they haven't liked, I profess to more than a little discomfort sitting through this monstrosity. Let's just say it would probably be more entertaining and enjoyable to sit through a double feature of the Care Bears Movie and the Teddy Ruxpin Movie (1999) than this heap. Why? Acting, plot, chemistry.. shout out of anyone spots these, they do a great job hiding. The only nominal performances go to Walken and Pacino, aptly chagrined at the display of their talents like guys who mistakenly wear tuxedos to a monster truck rally. I've seen this film compared to 'Glitter' and 'Crossroads' and that's pretty accurate; it's an awkward derivative ego piece ironically showcasing all the wrong aspects of its purported stars. Joanie and Chachi had more chemistry, and probably will have had longer staying power. Here's hoping Hollywood's next reigning couple shows up sooner rather than later."
3,so bad it's good!,"ok. so i'm one of the people that got this movie (i purchased it) for just a little mor ethen i could have rented it. and seriously, i've seen it about 6 times now! this movie is not as horrible as everyone says. there are some redeaming moments, some cute, some legitamately funny. but this movie really is so bad it's good. it's one of those movies that you should get drunk with friends and watch. make it a double feature with ""dirty love""!"
1,"Actually, I rate this a -5 stars",Movie theatres in my area cut showings down to one a day just one 2 weeks after its release. Even people that buy one ticket and stay all day watching movies didn't watch this one. I was told at the ticket booth not to waste time or money and saw something else.
5,Good Film,"I am not stupid (I got a 1500 on the SATs) but I thought this film was alright. Jen looks very good as does Ben. There are some bad scenes (Ben's mom getting poked with a needle in the butt, Ben going ""moo,"" etc.) but it was okay. I rented it because I heard the hype was so bad and i wanted to see how bad it was. But it wasn't so bad at all. I have seen many films (eg. The Pledge, Snatch, Phonebooth) that were less entertaining. I liked it, okay? It is not that awful. Rent it now."
1,JLo Who?,"I totally lost respect for both Jennifer Lopez and Ben Affleck after this movie. IT WAS AN ABSOLUTE WASTE OF TIME AND MONEY!!! The movie was bad from the very beginning, and just got worse and worse. For two such fine actors, these were definitely there worst performances to date. It had no plot, was deeply disturbing, and is definitely a moment of my life that I don't want to always remember. Save yourself the money- pick another movie to buy!!!"
1,BLECH,"I got this movie for Christmas, and since I'm a huge Ben Affleck fan I was excited to see it. WASTE OF TIME! I can't believe the budget for this movie was $40 million. The movie was shot in less than 5 locations, and they all sucked. And the ""turkey time"" line??? Get a life!! Honestly one of the worst movies I've seen in a VERY long time."
1,CINEMATIC CRAP!!!!!!!!!,"I'm a masochist,but even I could'nttake the pain of watching this trash.That James Dean guy who called us sheepis actually Ben Affleck's mom!"
1,Don't watch this movie!!!!,"And I thought Battleship Earth and Pluto Nash were bad, until this. This movie was painful to watch. I'm glad I didn't have to shell out any money to see this atrocity or I would have been outraged. I am still upset that I wasted 2 hours of my life viewing something that I wish I could un-see. Do yourself a favor and stick needles under your fingernails instead of watching this movie, it'll be less annoying. And by the way, there should be a ""zero star"" rating for things of this class."
1,Gigli is what hell would look like on screen,"This is the worst and most pathetic piece of garbage I have ever had the misfortune of witnessing. I simply do not know where to start. Who ever wrote the script deserves to live in poverty for the rest of his/her life ( I think it's a her). The acting was completely miserable and Ben and Jennifer stumble thru this film ( I tremble to even call it a ""Film"") with not one likeable attribute! I wish they were killed in the middle of the film, at least it would have subtracted another worthless hour of this mess. Al pacino does his usual over-the-top performance and it's the first time I wish he died in this film too. PLEASE do not watch this movie!! I would like to sue the director of this movie on grounds of psychological torture and reoccuring nightmares about Ben and Jennifer making another movie together. My IQ score went down a few points because of this movie, so will yours!"
4,Some Smudging of ink happens,"I bought this product because of low pricing. It arrived in time. The packaging was excellent. Installing this cartridge was very easy. The brightness of the black imprint is very good. I have seen some problems however. When a stack of several pages printed, some ink shows on the page above. Also I noticed occasional smudging, making it less sharp. I hope these issues will go away after few days."
1,Cat6 STP Does NOT Fit in These,"Even though the product says it is for Cat 6+, Cat6 STP does NOT fit through the holes. If you are able to shove the strands one at a time at just the right angle and pressure, it will strip a little of the plastic coating off and push through. However, getting all 8 of them through is a time-consuming, next-to-impossible feat."
5,GET IT!!!,"one of the best momus albums.its a good introduction to his earlier work,since he's gone into another musical direction these days.can't wait for his new collaboration with anne laplantine.just get it!!!"
1,Just didn't make sense to me at all,Lemay didn't make sentse much of the time. Much of the problem is with the presentation and lack of insights. I agree with others who said you should get Stanek's Web Publishing Unleashed Reference Professional Edition instaed.
2,Rubber trimming falls apart in 2.5 years.,"The watch has been good to me as I travelled to countries and gone skiing. I am able to see my altimeter and compass as a guide to know how high and where I was.A few months after I go this watch as a gift, I found the same watch (but used) on sale at the REI Used Gear sale. The reason why the previous owner returned it was because the side rubber trimming of the watch was peeling off. After 2.5 years using the watch, mine is experiencing the same problem. Needless to say, I was not shocked that it happened because of what I saw at the REI Used Gear sale.For a watch over $150, I would expect a better quality than that, especially when it's suppose to be an outdoor watch implying that it should be durable."
5,A Must For Collector or Dealer,This book is the single most valuable book in my collection. I am a retired dealer and avid collector. This book started me off with both adventures. I would/will recommend this book as the best source available. Thank you Ms. Weatherman!!!
3,Nice but not what the online manual says,I bought this to do house parties. The unit functions nice but the typos in the descriptions found around the internet are horrendous. First this unit has only dual ipod inputs. Not a usb and dual ipod inputs. Second there is only one light...That is the power light. The little white buttons do not light up nor are they green as stated in the manuals you can see online. They do not flash. The price is good for the quality of the product. It does a nice job of music tone and control of the ipods back and forth. You could do worse.
5,The best Kreutzer Sonata ever recorded !,"This Sonata is the crown jewel of a CD filled of musical treasures .I have not ever heard such wildness, eloquency , nuance, commitment and dramatic mood in a previous Kreutzer ; and believe me , I have got the Casadesus - Francescati , Menuhin Kempff , and Szigetti - Arrau .The approach given for both monster musicians is out of this world .Radiant , magnificent and sublime . A historical and monumental recording."
5,Appreciation of the different styles,"This book is amazing, although it doesn't have all of the songs from the film it has a wide variety of styles. Silver fingered fling is very energetic compared to The pedalling ankle. The most beautiful is Big my secret , the way it combines the slow but flowing melodies with the scale like interludes is very impressive. The heart asks pleasure first is the main them of the film but it is never played the way which is written in this book, which combines the different variations into one incredibly atmospheric theme."
2,Another book full of rubbish,"If you are into the whole 'Amityville' thing then you will probably like this book, but be warned, it is full of half truths, lies and ridiculous conspiracy theories involving a pretend ex wife of Ronnies."
2,Careful with hot liquids,I got this for hot tea at work.It gets soft with hot liquids so I have to be careful to support the cup from the bottom as well as not gripping it too tightly. It's not a safe feeling when you have very hot water that could spill on you if you don't handle the cup right.And as the other reviewer said top edge (where you drink) isn't completely rolled up so it's not smooth.And the cups tend to stick to each other and you have to play with it to separate.So in the end it's too much work and too flimsy to recommend. The environmentally friendly aspect is the only thing going for it. And really I feel ashamed as I'm writing this that I don't just get regular mugs from home and wash them...
1,Don't even rent it.,"I rented this dvd first, thinking it would be at least as good as the Mischief series, which are not really that good to begin with. Well, this was like watching late night girls gone wild commercials with cars mixed in. The morals have been dropped. The cars are a secondary aspect of this dvd. The primary is to tease your lustful desires and promote the promiscuous agenda of Hollywood reality tv shows. It's garbage."
4,Making the DRY drinkable,"I recall with anguish over 37 years ago, my 10th grade geometry class, dry as a Wadi in the Sahara. I slept through the first course obtaining a grade worthy of my snoring through an hour a day of irrelevance.Today some math teachers are asking why math has to be dull or academic. This book is one which revives my faith a math teacher may indeed have real blood pumping in their veins.This book I'd recommend to some teenagers and more so for adults, those 18 years and up who slept through geometry in high school.I also recommend the basics of geometry start in school much earlier than grade 10.I suspect however geomerty and real dummies don't mix well. Read this book and surprise yourself, maybe you're not a dummie after all."
3,no workbook? no tests?,"Ms. Arnone, your explanations are excellent, but whyaren't there any self-tests or a workbook? What's the pointof learning a bookfull of stuff and not remembering anythingwhen you're finished?"
3,I can't get enough,"I once found the Ginger butter at Walmart, it smelled so refreshing, usally I'm not someone who wears fragance but this is one product that I would recommend. There is nothing overpowering about this scent, Even though the moisterizing properties are great without the aroma, it's light and floral and I loved to wear it like as perfume. Unfortunately, I was never able to find the same scent at Walmart, as far as I know Tree Hut isn't advertising it as a product anymore hopefully they don't stop making this wonderful butter."
3,Okay but don't be overweight much,"Dr. Evil is supposed to be a little paunchy, but this costume doesn't allow for that. Just be prepared if you aren't in grade school anymore."
2,A Robust Bouquet With No Succulent Aftertaste,"I enjoyed this book. But I have seen better (and much worst) satires of self-help and of American values. This book lacks the mordancy and scathing hilarity of THANK YOU FOR SMOKING; I enjoyed it, had a few good laughs, but would not buy it for friends or recommend it. Satire it is, and good satire, but much much closer to such ""non-books"" as 10001 Uses for a Dead Cat, or THE RULES OF DUCT TAPE, than to the best satiric books which earn a permanent place on our book-shelves.This vintage, finally, is too light and frothy and a little ""too"" easy. I missed the mad brilliance I have seen in Buckley's other books and think that perhaps I would have rated this book higher if the author's other work had not given me such gleeful expectations."
4,Almost as good as Thank You For Smoking,"One of Buckley's best books and a fantastic satire for those that are sick of hearing about how to get rich quick and ""synergize"" on the job. Buckley pokes fun at every popular self-help guru out there, along with all of us that take our professional lives a bit too seriously . . . One of the few books that has made me laugh out loud."
3,The flaming cliffs,"This book tells the tale of Roy Chapman Andrews. He was an outdoors man, who talked his way into the American Museum of Natural History, and eventually becomes the director there. Andrews has the strong belief that the human race originated in Asia instead of the more common belief of Africa. Andrews is able to find backing to fund trips of Asia and Mongolia to find proof to back up his belief.Even though the writing is a little dry, I found the subject to be very interesting. The details of the expeditions, how they were funded, supplied and got to the sites were fascinating. Dealing with the different governments in Asia, at a time of revolution, was also of interest.I would have enjoyed more information into the science of the expeditions, but that may be a subject for a different book. I would recommend this book to anyone interested in the age of exploration. It is not a light read, but worth the time."
1,author wrote all these reviews!!!,"Talk about desperate self-promotion.Have a look at all these reiews, this is the only book they've reviewed,except some who reviewed a P. Cornwell book only to add a link to this one.Cheap, cheap , cheap trick Dania Deschamps, no one's that stupid."
5,Great Show!,"Simply my favorite television show of all time. We may of lost Cuddy in this series, but on such a note to truly set the tone for the character House."
5,best,Best of the best. Every season was better then the one before. I wish I could say the things he says.
2,The Year I gave Up on House,"I have been a faithful watcher of House. The first few seasons were 4 stars, but thereafter the decline has been slow but steady. This year was so preposterous, disappoointing, and lacking in intensity that my wife and I gave up somewhere near the mid-point. There is no need to go into great details, but the soap opera became so ludicrous as to be laughable. A pity to see this once fine series run out of true creativity."
1,Disc problems,"I'm not sure if this product was used, repackaged and sold as a new one but the discs had scratches that made the show skip."
5,What a nail biter,"I love this item as well and again, it was shipped in a very timely manner. I am always pleased when I buy something off amazon. go team! Only once have I ever had to complain. keep up the great work!"
2,"Sorry, But I Didn't Like it","What has happened to the series in Season 7 is just so sad. And I don't mean House's relapse and the loss of his relationship with Cuddy. I mean - bad writing, bad direction, losing an intern who would have been a big bonus to this show, relying on gimmicky scenes to move the story forward (see the episode ""Bombshells"" - did we really need House's versions of 'Butch Cassidy', 'All that Jazz', and some ancient TV shows?). I could go on and on. It's just so sad.I love ""House"", I adore Hugh Laurie, I've never missed an episode in 7 seasons, and I'll keep watching through Season 8. But, in my humble, unimportant opinion , this series was the antithesis of all that was good in Seasons 1 through 6.Please, writers and producers, get your creative imagination back. Your fans are waiting."
5,I love this show.,"My boyfriend and I are both big House fans. He has seasons 1-6, so for Christmas I'm surprising him with seasons 7 & 8. This arrived only a few days after I ordered it. Very happy."
5,Very Easy to Install,I bought this hitch and installed it with no problem it was very easy and it works great!!
