class_index,review_title,review_text
1,Disappointing,"The zipper broke the first day I wore them. Come on. I expect some durability out of any garment, especially something called ""paratrooper pants"". No return business. Less than one star."
5,My favorite pants ever!,"I put all kinds of stuff in these pockets. Two pair of shoes, iPhone, bourbon flask, wallet, glasses, sinkers, knife, etc. Great quality and they look real macho and sexy. I love them and wish I could wear them to work. Maybe I should change careers..."
4,Good Pants,"Bought these pants for my 13 year old son, to wear out in the woods for airsoft and general hiking around. He is 5'5"" and 95lbs. and the small fit fine. Able to cinch the waist down to his 28"" size and use the ties at the bottom of legs to adjust length to his 31"" inseam. They look great now and will still give him room to keep using as he grows. Material is thick but not overly rigid or coarse like some BDU type pants can be. Worth the money."
1,Not really satisfied with the pants,I was somewhat disappointed in the pants but I had them altered but still haven't worn them. I would not purchase another pair.
4,Very Comfortable . . .,I had noticed in previous reviews mention of these pants that they run small. I'm glad that I took their advice because they do indeed run small. They fit well. the material is soft and comfortable. They are long. nothing that needle and thread cant remedy. I will purchase a few more pair indeed..
3,Too small! I'm a big guy!,"I read one review where someone said these 'run big.' Be careful believing that. They run big on SMALL people! Lol. If you're a smaller person, they'll look WONDERFUL on you. But me, I'm 6'4"", 250 lbs! NO. FREAKING. WAY."
3,Product Concerns,"I purchased three pair of these pants. I like the fit and feel. No problem there. However I have some concerns about possible quality issues. Time will time. The zipper in particular does not move up and down its track easily. This issue seems to appear to varying degrees on all three pair. The fact that these are made in China is also annoying - though THAT issue is hard to get away from these days. And I could put up with the China issue better if the zipper flowed smoothly up and down its track. I just hope that they hold up for a reasonable amount of time. Oh, I wear these in an office setting or about town so if they don't hold up it isn't because of hard wear on my part. (We can't make things in America anymore???) I like the style and fit - again, time will tell..."
3,"Well, they came quickly","They're great pants, retro and comfy. Except, I guess XL means waist is ""39 IN. to 43 IN"" which amazon description does not say, of course.I wanted to give it a shot because they look nice and not pricey, I don't know if they screwed it up or just order yourself medium or large even though your thinking you want roomy pants. Otherwise great material and shape."
2,Fatigues are for utility use and not fashion,The Stone Vintage Paratrooper fatigues are great in photos but if you are nota first responder or use these pants for utility purposes this will not be afunctional pair of pants. I have owned the columbia brand and the fit istotally different. I rarely even think about returning any clothes but I hadto actually return these pants. The XL is actually a 42. You would require alarge in this style and color to fit a 38-40 and not look like a clown.I just realize that the only items I can't purchase online are clothes.6' 185lbs. Can shop off the rack without alterations. 38-40 in pants.And I don't wear tight fitting clothes or baggy clothes falling off mybackside. Hope this assists in your search for a comfortable pair ofpants that you can wear and not have to be a first responder of relivingbeing in the military.
1,Too small,"I am typically a size 4 in everything. I ordered a small in these pants based on reviews indicating the pants run very large. This was not the case for me. A small was entirely too tight. Based on the pants I got, I would need a large to fit. I am pretty sure a medium would still be too tight. It's unfortunate as I was very excited about these pants."
1,false advertisement,Do not buy this cap i if you want a corduroy cap. It is a plain black cloth cap. If advertised as such I would rate it OK
1,I did not see this movie,"When I ordered this movie, I got a message that there was an error in procession the order. I looked and did not see the purchase in my account. So I went on to other things in my life. More than 24 hours have passed before I noticed that it had in deed been purchased. BUT NOW I DON'T HAVE THE TIME TO WATCH IT! PLEASE, AMAZON, REFUND MY MONEY FOR THIS MOVIE!"
4,Just what I wanted.,"This book of Latin crossword puzzles is just what I was looking for to supplement my two teenage daughters' Latin course. I am a homeschooling mother with no Latin experience and wanted to give them a little extra to study but did not want another text book for fear of a revolt. It is an enjoyable, relaxing way to review and increase your vocabulary in Classical Latin. The words that will be used are listed at the bottom of the page which is a big help, but I would suggest a Latin/English dictionary in the house if you get into a jam. If you are a ""brain"" in Latin you probably won't find it very satisfying, but this book works well for beginners."
3,Okay Set for Household Chores,"This toolkit has both enormous plusses and significant minuses:Plus:Assortment of toolsQuantity of toolsBoth metric and English sizesCarrying casePriceMinus:Quality of tools (Good enough for simple around the house chores, but not do-it-yourself projects. The metal is not as strong as a higher quality set from other manufacturers. Although it hasn't happened yet, I expect metal stress fractures soon on the wrenches)Tire Gauge (not really useful in a set of this type, useful in your glovebox)Overall, an okay set for around the house chores. If you engage in do-it-yourself projects on any regular schedule, invest in a higher quality set."
4,"Great tools, Great price","As a woman, I don't use tools too often and when i do, I don't really know what it is I'm using. that's why I found these tools very useful and easy to handle. It has 159 pieces and I can easily use any of them to assemble bookcases, install light fixures and fix small odd things around my house. I have enev used them to put a bike together for my niece. The sturdy case securly holds all the wrenches, pliers and driver sets. The pliers all have rubber grips, which I found to come in handy, especially with my slipepry fingers. I have used these tools more than I ever thought I would and the price is very reasonable."
3,SPEAK UP,"This music is tight, a change from the common ballad queen. Her voice is entirely too low and she just seems to slur her words, which is a down for this much waited cd. The rappers in on some of the songs dont help the songs at all. If you could actually hear what she's saying and her tones were much stronger, the songs would be much better. Overall a much needed change for the Braxton.My favorite songs:ON THE WAY OUT (FIRST SONG ON CD?)LIES, LIES LIES,SELFISHHIT THE FREEWAYFALL IN LOVEIts good, i love the rock in lies, lies, lies! I am feeling that totally. Glad she worked with the Neptunes, my fav producers besides timbaland! Good she branched out."
3,Average Effort....,"Possessing one of the best and sultry alto voices, Toni Braxton is back with a new album. There are just no real standout tracks like BREATHE AGAIN, UNBREAK MY HEART, etc....this cd is very safe and does not break any new ground. It is just simple R&B Fair. I hope next time she goes back to the ballads and uptempo jams that made her a household name instead of leaning towards hip-hop which to me is overdone these days anyways.Better luck next time!"
3,Lies! Lies! Lies,"This is the one track that stood out for me on this album (written by Stockley of Mint Condition), the live drums, guitars and percussions on this one sent my heart racing. For anyone's information, Toni's talent overcomes even the worst ill-produced song. On this album, Toni showcases her versatility on the album she delivers everything from R&B to Hip-Hop. Compliment is given where its due and I take my hat off for this album. We now know that Toni is instoppable.= Tebza (Cape Town, South Africa)"
3,"Good, but not that good...","I actually like this CD. It's not as good as Toni's previous works, which is why I gave it a low star-count. It's like, most of Toni's albums before displayed how she can really sing. The only song that is really worth listening to over and over again is the Neptune's-pumped ""Hit the Freeway""...otherwise, the album isn't one that you can spin on a regular basis."
3,The Absolute Best Female voice out there!,Her first album was a classic but the material for this album is not the greatest. She can make an average song sound wonderful but the combination of the songs on this album is uneven and not right for her. Hopefully she'll run into a decent songwriter like myself who can put her on top where her talent belongs.
1,More Than A Flop!,"This has got to be one of the worst albums of the year. Toni Braxton's debut self titled CD is still her best piece of work. ""More Than A Woman"" is horrible. My rating is an ""F"" overall. Do not, I repeat, do not purchase this garbarge, you will be solely disappointed. I like Toni, but sorry, this just doesn't cut it! Where is Jam & Lewis, Babyface, David Foster, Narada, Michael J. Powell, etc. when you need them. Someone please tell Toni she's 30 something, not a teenager!"
5,Hugely underrated,I think the release of this album is just another case of bad timing. With everyone rushing to release albums in time for the holiday season shopping this gem of an album has been drowned in the fray. I was surprised by how good this album was when I first listened to it. Many people had told me it was bad and some of the less music savvy pundits on this board have given it bad reviews. Don't listen to the bull ...buy the album.
5,This Album Rocks!,First of all Toni is more than a woman She has put up with alot of things in the past few years or so ive heard! but all the music on this CD is worth taking time to listen to!
3,More Than a Woman,"First let me say I am a Big Toni Braxton fan so when I heard this CD I could not believe it, she always brings it to the front. However this is not her best the only two cuts I enjoyed were ""Lies,Lies,Lies"" and ""Selfish"" the others I could not get into,the lyrics did not make much since, Her last CD ""The Heat"" was wonderful, and her version of Me and My Boyfriend, what is that?"
1,"""Secrets is the last.......Where is Babybace?""","This cd is Uproarious ! A perfect example of an artist that depended on another artist. Babyface and Toni were a perfect match for one another. I don't know why they will not get back together and do another great classic cd. This is O.K but I would have done it abit differently. Tracks 1-12 would have been te first to go. And I would have just put some tracks on there from her first two albums and called it a day! And the name of the cd would have been the second to go. What happeed to great songs like ""Find me a Man?""and ""Let it flow?"" and ""There's no me without you?"" Mann Babyface and Daryl Simmon's please comeback and help this woman!"
1,Ugh,Ugh. What can I say. The first time I bought this product I had to return it because no water came out of the hot water faucet at all. The second one I got worked fine for 4 months or so then developed a leak at the base of the cooler. I will never buy a product from Addico again.
2,"Grinds very coarsely, kind of flimsy","I had one of these for about six months until the movable squeeze-lever snapped off at the base. I got the pepper ball because I thought it'd be easier to use than a mill (since it's one-handed) and Ming Tsai uses something similar. Sadly, this is a rather cheaply-made device. It actually takes quite a bit more effort to grind with this thing than with a conventional peppermill. And the fragments it produces are very coarse -- even at the finest setting. If you only occasionally do dishes that call for cracked peppercorns, this might be an okay device. But if you're looking for a peppermill alternative to use regularly, keep looking."
4,"cute grinder, but be prepared to squeeze","This is a cute grinder that has a magnetic strip in the back so I can put it against the fridge and not take counter space. Design is cool. However, the inside is small so it doesn't hold many peppers, and refill is a bit of a hassle. Also, it only grinds a bit at a time so it takes a lot of squeezing for heavier spicing. I found it better suited for spices I only used occasionally and only a tiny bit at a time - say sichuan peppercorn. I'm going back to regular grinder for black pepper though."
1,Broke in a few months,"I'm still looking for a GOOD one-handed pepper mill. This one has a very low volume per grind, so I had to work hard with it. It also broke after less than six months, which means I'm looking again!"
2,I've dropped them in the pot TWICE.,"Sure...could be OPERATOR ERROR. I accept that. But twice now, I've dropped the blasted salt grinder in the pot or pan I was cooking in. It was a gift, but I'd imagine this thing will go to Goodwill soon."
5,2 Years and still going strong...,"I've read both good and bad reviews and I have to say I'm definitely happy with the Dynamo Pro. I use it mainly for astrophotography, camping and yes I've actually had to jump start a few vehicles with it. I've powered both a telescope mount and dew heater controller simultaneously for several nights with no issues. The spotlight is very useful for camping or anytime you need a lot of light (800,000 candlepower version). Do know that Orion includes a disclaimer sheet within the box which states you need to charge it at least every 30 days or so. It also helps to store the unit in a regulated climate although I'm guilty of leaving it in the car for weeks before bringing it in the house. I gotta say after owning this product for 2+ years I've had no issues. I believe the actual battery is a deep cycle lead acid (sealed) unit and as with all deep cycle batteries, they must be maintained (charged) on a fairly regular basis."
3,Worth reading them,"As a good Russian, Andreiev's writing is about strange characters, sad and depressing situations, and mad fantasies of doom and despair. So, why would you read them? Because the man is a very good writer, espcially good at conveying dark moods and states of mind. The story I like the best is ""Dies Irae"", a wonderful tale of Judgement Day to come. He also wrote a novel, ""Sachka Yegulev"" which is about a strange revolutionary fighting against the Czar. Andreiev accurately portraits the depressing state of mind of pre-Revolutionary Russia, which led to Bolshevism. Reading him, is to enter a world of despair and dreams of revenge. Not for the light-hearted."
5,Great info,"If you are planning a trip to the carribeans (Grenadines/Windward Islands) - this is your #1 reference. Excellent! Very complete, in colors, pictures..."
2,Porte Cable is supposed to be the best,I have owned 3 of these sanders and none of them will grip sandpaper very well. The clips suck. Granted if I wanted to use stick its it would work great but that is not what I bought it for. I have a dewalt 1/4 sheet sanderthat I have used the heck out of an not once has the sandpaper slid out of the clips. This a very frustrating and time wasting flaw.
4,Good sturdy knife,"Good quality knife with traditional Swiss red handle. This is an affordable luxury in your kitchen. Blade performs well, but not in a way that you are afraid of manipulating or hand washing the knife for fear of cutting yourself. And the handle doesn't compare to the rosewood of a fancier knife - but this is the most elegant plastic handle around in my kitchen."
5,Fit the bill exactly,Great way to ship CD's and DVD's. Affordable and convenient to use. Only drawback is that they're too square and require extra shipping due to them not being 'machinable' by the postal service.
5,Just perfect!,"These little sleeves work just great for sending cd's. Just slip the cd in, fold it over and seal and you're done!"
1,Not a good book.,"This book was not very good. There were no dimensions to the characters, no real growth either and the relationship wasn't at all believable. There was no large epiphany around her turning 30, which you would think was the whole theme of the book. It was a waste of my time to read this story so don't waste yours."
3,A little too long...,The book is well-written but a bit too long ...most chapters and details can be shortend without loosing the quality and well...it's just another romantic comdey...I don't see much novelty in it...it's an OK read I guess...
3,Pieces Hard To Dump Out,"The bowl and sea creatures are really cute. They are soft and feel good. Each of the sea creatures makes a different sound. They are hard to dump out of the bowl though, which made it frustrating for my child. It might capture some child's interest, but it wasn't the case for mine and we ended up giving it away."
3,"Hard to get fish in and out (fill, yes; spill, no)","The different fish are cute and well constructed, and I'm sure the fishbowl is safe (no worries about baby trying to put it over her head), but the opening of the bowl is so small, it's hard for ME to yank out the shapes. There's no way an infant could do it. Still, our kids liked playing with the fish shapes and were interested in the clear-sided bowl too. They just needed help manipulating it."
3,Soft toy for toddlers,"I bought this toy for my Granddaughter. The pieces are cute, soft, durable and come in their own container. What's not to love? Well, as it turns out, it is a toy made for adults for all of those reasons. The child doesn't seem nearly as taken by it as I was. It is never the one she seeks out and she doesn't play with it very long."
5,"Soft, safe fun","My grandson loves this toy, even though his little hands (at 8 moonths) can't always get the fish into the bowl. Great nap buddy cuz he falls asleep trying and can't be hurt by lying on it."
2,it sucks,i bought these for my nano and all it really does is scratch it. i gave it a 2 cuz it keeps it from laying around and getting even more scratched but i guess it wouldn't really make a difference
3,Nice option for carrying your iPod around,"These socks are wonderful for carrying your iPod arround without having to spend too much money. However, I have the biggest iPod of all (iPod Classic 160 GB) and I had some trouble fitting it into the socks. There was a little section of the iPod which couldn't be covered by the sock, approx 3 mm. Despite this, I imagine that with time and use the fabric will expand and that should be no longer a problem. For the rest of the iPods, I believe you won't have any trouble."
2,carol's daughter hair butter,"This product was not what i expect a use it after shampooing it tends to leave a film on the hair. It goes on smoothly, however, as it starts to dry the hair become hard. The smell is also too strong, this is my first purchase of Carol's daughters product and I expected more."
3,FAST SERVICE,"COULD NOT BELIEVE HOW FAST I RECEIVE THE ORDER! THE PRODUCT SEEMS VERY HEALTHY FOR THE HAIR, BUT DID NOT GIVE ME THE SHINE I WAS LOOKING FOR."
4,Good for twists,"I have 4B type hair and, when used to do two strand twists, moisturize my hair very well. I installed small sized twists on monday, took them out on Thursday and have been wearing a twist out since. I haven't had to remoisturize my hair at all since installing my twists with the healthy hair butter. I would recommend this product for two strand twists or a twist out."
4,Very Cute and Very funny remake,I Rented this after one of my friends told me about this he said it was'nt half bad.So i rented it last weekend i rather enjoyed it Lindsay Lohan is quite good. The scenery is is effective and the performances are all good. I rather enjoyed Lisa Ann Walters Performance which very funny and the pace of this movie is very fast for 128 mins of fun and romance.
5,This movie will make you jump into the pool!,"This movie is very good! It is good for a family night, a sleep-over with a friend, or slumber party!"
4,Great remake,"Lindsay Lohan was so cute in this film, I just want to pinch her cheeks! Out of the various films she did in her career, this is definitely one of the best. She plays a set of twins and does a nice job of it. The original version of this movie was good, and I am generally disdainful of remakes, but this one was pulled off rather nicely. Two thumbs up for a fun flick!"
5,Improvment!,"This movie was a great improvment over the old one, it was funnier, livelier, more interesting for children my age because it is updated.The acting is better and it is all-around a better version of the movie than the original. I think LL did a great job with her acting she (they) was (were) probably my favorite Character(s) I also like Jessie. But I thought this movie was a lot more exciting, and livelier acting than the first one."
4,Wonderful Film!,"In this re-make of the Halley Mills classic, I was surprised to find that everything was ship-shape: the acting was superb, the directing was great, the dialogue (though lacking in some areas) was Ok, and over-all it was great fun! The movie centers around two young teen-age girls who meet at summer camp and discover that they are actually twins, sperated at birth! The girls eagerly switch places, in hopes of getting their divorced parents back together. Of course, there are complications...great movie that makes the unbelievable plot, well, believeable, with the great acting and script. Way worth watching!"
5,A Treat,"Usually remakes are never as good as the original, but once in a while you are suprised and this is one of those occasions. Lindsey Lohan is remarkably talented and a joy in this roleand Natasha Richardson is stunning. Absolute joy to watch."
5,Great!,It is by far one of the best movies I have ever seen! It will make you laugh and cry guaranteed. I found myself tearing up in several parts. This is a movie to own for sure!
5,ABSOLUTELY A MUST-HAVE!!!!!!!!!!,"I have seen this movie more than 5 times already and I'm still in love with it. The Parent trap is without a doubt the best movie that Disney has ever made. It has both elements for the kids and the adults. It made me laugh from begining till end. I also cried three times the first time I saw it, and one more time the second time around. If you're still hesitating in buying this video, I hope I have convinced you enough that you will not regret it."
1,"Wishful thinking, travesty for children.","It's amazing to read all the positive ""5-star"" reviews of this movie. I think one reviewer got it straight by pointing out the devestation of divorce on children. There is always room for fantasy in film and fiction. However, a movie about murder, for example, would never be classified as ""heart-warming"". I am not in favor of censorship so they may go on making movies like this for as long as they want, but it doesn't mean anyone has to buy into the lies inherent in theplot. Children suffer horribly from the failures of their parents to stay married. And the parents DO NOT reunite in the end, so raising the childrens' hopes is rather cruel--unless one can regard this as an escape from an unpleasant reality. Movies like this raise good questions, though, such as whether such fantasies provide escapism or false hopes."
4,The Parent Trap,great movie to enjoy with family and it arrived quickly with no problem. never have any problems with this distributor.
5,FANTASTIC-THE BEST EVER,"This movie is the best!!! I am totally in love! Normally, in any movie I can decide on my favorite character -but in this one its a tie between Annie and Hallie! (if anything Annie.....I guess) Sincerly Victoria Schwarzl"
5,And I thought the original flick was outstanding...,"...but this new modern remake is just as outstanding, because it doesn't lose the feel of the first one. With no mention of the real-life crisis which has a great impact on children of divorced parents, I thought the movie was well-planned, put together, and had all its ducks in a row. I'm very surprised, however, that the Olsen twins were not portrayed as the twins in this flick, but Lindsey Lohan did great playing ""two parts."" Bravo!"
5,Brilliant Movie.,"I think it is the best video, that i ever saw. When I finished watching it (the first time),I thought-'This is my favourite movie'. I live in Argentina, and I saw it at the cinema. I want to know when I'll can buy it on video. Thanks a lot. I'll try to make a fan club,so write to me to: tatiana88@yahoo.com . Tatiana. P.S.: Congratulations Nancy Meyers, for a good job!"
2,"Good,but I like the orginal better! DVD lacks features!","This remake of classic of ""The Parent Trap"" is but I like the orginal better!To start off the girls were from New England and California(not California and England! ) . The makers of this remake threw in a bunch of unneed material(like the hotel junk,the women trying to seduce Dennis Quaid,the brief camping trip etc!) As for the DVD , it lacks extra features such as commentary from cast,director,behind the camera,production notes etc! What we got is another bare bones DVD that lack the stuff the other studios such as New Line,MGM,Paramount etc pack into thier DVD's ! if you want to see this movie check your library or your video store to rent the DVD before you buy it! Also Disney when are you going to release the orginal ""Parent Trap"" on DVD? also Disney start improveing your DVD's and bring the consumers the extra features we desire on this great new format that kicks VHS big time!"
2,Poor Remake,"The ""original"" of this film was not the 1961 film made by Walt Disney but a German film made in 1950 called ""Das doppelte Lottchen"" based on the novel of the same name by Erich Kästner. I recommend that American viewers try to get hold of the superior original version."
4,Romance Lover,This is one of my favorite Disney movies. I loved the original Parent Trap when I was growing up. I thought this remake was done very well also. Dennis Quaid is one of my favorite actors. Lindsey Lohan showed much promise as a great actress in this film also. I am sad to see how things have turned out for her.
4,Silly fun,"Bought this for a ""camping"" sleepover birthday party because there are some great camping scenes. The girls thought it was hilarious. We had some trouble with the DVD stopping and losing signal. Replacement was easy (no shipping charges, UPS pickup scheduled for us.)"
2,One too many alcohol scenes...,"This would be a great kids film, except the writers just HAD to put scenes with alcohol in it. One of the twins samples wine, the mother shows up drunk at the hotel, vodka is mentioned, please! This is a KIDS movie, why do they need to put that in there? I think I'll pass on buying this for that reason alone!"
4,Lesser of Two Evils,"Would we rather have 90210 dvds with errors and missing information or no dvds at all?I guess the former.But it's incredibly disappointing to see images manipulated and photoshopped (just look at the cover art for the pilot dvd...douglas emerson's head is on luke perry's body! plus, why isn't clare on the covers for seasons where she was a regular?!) and factual errors in the episode descriptions.The special features for the first four seasons were great, but there weren't ANY on season 5 and I don't think there is on 6.Wish they were releasing the series wholeheartedly. Maybe better luck if the complete series is released in one package?"
3,Childersburg (Images of America),"Having received a similiar book about the City of Talladega as a gift, I was anxious to purchase this book, as I lived in Childersburg and attended school there my entire life. I was somewhat disappointed when I received the book. Being a history buff, I expected more content concerning the past, but the book should literally be retitled ""Childersburg, Images of the Mathis and Finn Families"", as it is filled with umpteen photos of them. I realize the author worked hard on this book, but taking into consideration her father is a Mathis and her mother is a Finn, it turned out to be mostly a book about her family."
