class_index,review_title,review_text
4,Foosball / Pool / Air Hockey review,"Unlike the other reviews, the product arrived undamaged. Overall, I'm very happy with the 3-in-1 game table....my boys love it. I couple of small things prevent me from giving 5 stars:- The foosball men are solid red (or blue) from head to toe...differs from the picture where the men have white shorts. Not a big deal, but my old college table had the red/white and blue/white men. I think the picture should be accurate. Also, if you score a goal with a really slow roller, the ball will fall out onto the floor. If you hit it hard and score the ball will stay in the goal.- The air hockey goals are not deep enough to allow the puck to go all the way in on a goal.- No issues with the pool table."
5,The only current punk band that knows what it's doing,"Previous reviewers all seem to have different favorite songs - that's a good sign. It means that all the songs are good. My favorites keep changing. Right now I really like ""X-Ray Specs"" and ""Phantom Maggot."" I see they'll soon be releasing another album. That's great news."
3,Good but not super,"I just purchased this monitor to replace my Compaq 2025. I liked the integrated speakers and the TV tuner, picture in picture and so forth. The picture quality however is good but not as good as the Compaq and less than I expected after spending [this amount of money]. I like the 2025 better than this (and it's half the price). Maybe the combo idea is not that great after all and it's best to get a good LCD and a good TV (separate)."
2,good for couple of months only,The Band of the watch lost its golden tone and turned into white :(The Diamonds look nice...but its just an average watch nothing too special about it. All you will be left with is steel Band and diamonds on the black dial.
3,Gin Rummy: How to play and win,Alittle too basic. I learned some things from this book was a liile disappointed that it did not cover much about the strategy of the game.
4,Baby Einstein- Neighborhood Animals,I bought this for my three month old grandson. I was very surprised at how long it kept his attention. The colorful animals are presented in just the right way for younger children.
5,"Love, Love, Love It!!!","My 13 month old baby boy loves this video. In fact, he loves most all the Baby Einstein videos. I rank this in my top five right alongside ""Singing Babies Nursery Rhyme Time"" and ""Singing Babies Toddler Tunes,"" which are also my son's favorites. In fact, next to the Baby Einstein Company, the Singing Babies Company seems to best understand what young babies want to watch. Get ""Neighborhood Animals"" and give ""Singing Babies"" a try, too."
2,not up to par,"very boring -sadly this was the first tape we bought and i will not purchase any others.the dog puppet makes a variety of animal noises - hes a dog why is he making other animal noises.this did not hold the babys attention, and i found it to be annoying to listen to after the first 15 minutes. not to mention that half of the tape is previews for other items!!!!"
1,Baby Einstein Neighborhood Animals,My 7 month daughter did not like this video. It would not hold her attention and I was very disappointed. I thought that the music was annoying (worse than Barney) ....
5,Beware: Video release date not the original release date,"I purchased this for a gift thinking it was a new item because of the technical information:Release Information:Studio: Buena VistaVideo Release Date: August 5, 2003But this was actually released much earlier in a different form evidently, and my recipient already had it."
5,Baby Intrigue 101!,Our son has been watching Baby Einstein videos since he was about 3 months old. He has always been especially interested in the Neighborhood Animals DVD. It is well organized and easy to discuss the animals with him as he watches it. He is 8 months old now and still loves it. I highly recommend it!
5,Safe Seat for Sure,"We didn't get this pattern, cause it was very boring, dark navy blue, blah. But we did get this safe seat in the Legacy pattern which a is a lovely brown, light blue, yellow plaid print. Great for a Boy or a Girl, but probably best for a boy. Check it out in the Legacy print.As for how long the infant seat is good for, our son is 1 year and 23 pounds and probably 30 inches and he still fits nicely into this safe seat. We did have to remove something from the underneath to be able to adjust the strps cause they were getting tight. The store where we bought it, Rockridge Kids in Oakland helped us remove it to make more length in the shoulder straps and now we've got probably another 6 months in the seat which will bring us to 1 year and a half. So it's a good long use for an infant seat. I'd definitely go with a Safe Seat over a snug ride."
4,"would have been perfect, but my copy was misproduced.","I have a strong background in physics, and I've always been a great lover of science popularization books. I do like the way that this book is written.But the publisher botched the production! My copy was missing pages 9 to 42, therefore all of chapter two was gone.Maybe its best to wait for the second printing to be sure this doesn't happen to you..."
3,ABBA...THE FRUIT SALAD,"highly anticipating this recent release , and beeing an avid ABBA fan , i was not thoroughly satisfied.1979 was TEN YEARS AFTER 1969 - yet this is NO WOODSTOCK! production and sound...well...suck!storyline is idiotic and breaks the picking of the musical enjoyment.a concert footage only would have earned my review a star higher.why show only the end of FERNANDO ? and why such low-fi on the classiest - MAMA MIA?other than that , there are some joyous monents on stage , like DANCING QUEEN.if Lasse can come home and re edit this mishmash we will all thank him very much."
4,Purely Accidental,"I saw this movie purely accidental. The group ABBA, although a big hit in Europe and Australia, was not known in the Philippines when this film came out. Our music at that time came basically from the U.S.A. In fact, the movie was just a filler for 3 days in a singular theater. I had an hour to waste while waiting for my next appointment. I decided to go to the almost-empty theater to rest in an air-conditioned place. Boy, this was the first time I heard them and I was hooked! I ended up enjoying a good movie, but I was almost an hour late for my appointment. Ever since, I""ve been an avid ABBA fan and have collected all their CDs."
4,It's the real deal this time!!!,"Just wanted to let everyone know that the movie's release is for real this time. Saw it at Walmart (for under $10 no less) and can't wait to watch it.Have seen the movie several times, most recently on TCM, and while it's not great art, it is an enjoyable docudrama tracing a dj's attempts to interview ABBA during their 1977 tour of Australia. Agnetha gets off some great one-liners related to her backside and the supposedly enhanced sound and picture should make the concert footage a real treat."
3,Surprised this won a Pulitzer Prize,"Perhaps it was just my frame of mind, but I found this book a disappointment. I'll admit that it's well written, but I had to MAKE myself finish the book. Am surprised it won a Pulitzer Prize."
2,Good...but yucka,"Lurie does very well in writing. Her usage of detail and description is to be complimented. Both characters (Vinnie and Fred) see England as very depressing and grey, but this kind of adds a humorous twist. Unfortunately, Lurie loads her novel with explicit conversations and thoughts of sex. Her characters are practically obsessed with it or certainly overly absorbed with it. Stay away from this book if you'd like your mind to remain clean. I had to stop reading it because it physically made me ill."
5,"A ""great read"".","I really enjoyed this work, and look forward to reading others by Ms. Lurie. The author captures, in a gentle way, the nuances of personal thoughts and human interaction.For me, there was only one weakness in this work. Ms. Laurie appears to have a misconception of men's feelings, particularly as they relate to women. On occasion, it appeared that one of the mechanisms the author uses to differentiate men from women is to have her male characters use vulgarity somewhat gratuitously. Although, in general, this work had less vulgarity than many others. Her representation of the inner thoughts of her male characters did not ring true, at least to this male reader.None-the-less, this is a marvelous work that holds your interest, leads you to care about, and feel you know, its main character Vinnie Miner, and is a hard book to put down.Highly recommended as an ""outstanding read"". The Pulitzer committee got it right!"
5,Meets Expectations!,"I'm building a 2-story addition, with a basement, onto my home and wanted to set up 6 sets of speakers exclusive from my main 7.1 receiver's powered speakers through the receiver's Zone 2. I purchased 3 Amp 200's to have one amp for each two sets of speakers, with an independent volume for each set, and it sounds great! I bridged the amps through the Line 2 In then Out and it works perfectly. At a price below $200 each amp this is a no brainer for anyone looking to go multi-room. Highly recommended and I'll let you know how things go later regarding reliability. M"
2,Not what I expected,Quite small and not very adjustable. I will be returning this item today. It looked sort of cheap and had some strings coming off up close.
2,Don't understand the size...,"The description says that this hat is an one size fit all type of hat and fits up to XL.I wear S/M sized hats, that saying, Fedoras and other Military hats. This hat however didn't fit on my head. It looked like only a kid could wear it.Not even my sister who has a smaller head could wear it.The product, however, has a nice quality, way better compared to my other Military that is pretty worn out.So I don't know if it's the product that I received that came ""very"" small or if that's the size that it is supposed to have."
2,It was too big,"The size was way too big for a normal sized head person. Also It was crooked. Never had a hat that looked crooked on my head before.Also I tried returning it, it did not even give me a return label or any information on where I should return it.. So I just sent it back to whichever address it came from. Hopefully the money comes in some day."
3,The bonus features (Easter Eggs) were hard to control!,"The movie was OK, seen it a million times. What really chafed me was that the bonus features were not easy to select. I couldn't see the cursor to make my selection, so I had to push my remote until my selection was made. Poor design!"
2,Not Funny,"For some reason, I was looking forward to watching this movie. But, ultimately the jokes fell flat. The storyline failed to intrigue and was cliche.I've never before found Mila Kunis attractive. But, in this movie, wow. She is the only thing that makes this remotely worth watching.Please do not waste an hour and a half of your life on this film."
3,worth your time,"funny spots, sweet spots. this is not destined to be a movie classic but certainly worth the time watching."
1,Didn't Laugh Once,"I love comedies. This movie is so unfunny that the writer, director and producer should be sued for false advertising. I bought this movie used for $5 at Blockbuster. That was too much money for this movie.I watched this painfully uneventful movie from start to finish. It was devoid of humor.However, this movie has two things that make it worthwhile:1. Mila Kunis2. A Hawaiian version of the song ""Nothing Compares 2 U""The ""Who can be the loudest in bed"" scene was not funny at all. That scene looked as if it was ripped off from ""The Cooler."" By the way, ""The Cooler"" is a great drama with a few bits of genuine comedy. The bedroom scene was much funnier (and original) in ""The Cooler.""There are so many comedies out there that really are comedies. Please watch one of them instead. (Hint: it is NOT a funny movie if the name ""Judd Apatow"" appears in any of the credits.)"
1,SAVE your money for something worth while!,"I was extremely disappointed with this movie. There were a few humorous parts, but not enough to make this film worth while. It is mainly a bunch of people walking around nude and having sex. If you like porn, this may be the movie for you. However, if you are more conservative, DO NOT rent this! The 4 star rating is deceiving!"
5,Hilarity,This movie is one of the funniest movies I have ever seen! The special features are hilarious as well. 100% would recommend!
4,as if you would forget Sarah Marshall,"..she's flippin gorgeous!! How did a fat lump like him get these magic chicks? It gives hope to us fellow fat lumps everywhere! What, it isnt true you tells me?Russell Brand is hilarious just being himself, he probably didnt even have a script, just turned up and joined in. Anyway, liked Knocked Up and Superbad and all of those, consistently amusing and will be added to my DVD collection forthwith.PS - Forgive the lack of apostrophes, I am giving them up for the new year."
2,"Don't usually go to extremes on reviews, but I thought it was awful","In order to give some context, I thought The Hangover and Old School were hilarious, but this thing was terrible. They seemed to have followed the philosophy that if you can't come up with real humor, substitute vulgarity into that gaping hole. So that's what they did. I very rarely give below 2 stars or above 4 but this film was pushing it to get a one."
5,Very funny,"A Quad Star power house in Comedy. I have seen the TV version many times, just ordered the unrated version, look it up on IMDb for more information."
1,Forgetting Digital Copy,"I really like this movie and was looking forward to the digital copy for my iPad. The package arrived without the insert that contains the activation code, so no digital copy. I went to the Universal Studios support website and sent in a request for support, and got no response. I returned the defective copy to Amazon, got a replacement very quickly (thank you, Amazon support!), and the replacement was identical - no insert, no activation code - no digital copy!! I went to the web and found a large number of posts from people that had the exact same experience. It look like Universal is having big-time quality control issues.Forgetting Sarah Marshall [Blu-ray]"
4,Help us get rid of the matthew good band,"This is it. The end of the road for one of my most beloved bands. Though many people have said that the MGB saga ended in a whimper instead of bang, I must disagree. I feel that ""The audio of being"" was a great album for them to end on. ""Advertising On Police Cars"" ""Carmelina"" ""Tropli"" and ""Fall of Man"" are great stand out tracks. During the recording of ""The Audio of Being"" nerves where wearing thin between Matt and Dave and you can hear in some of the tracks like ""Anti-pop"" and ""Truffle Pigs"" that maybe they weren't giving it their all. Though that is a factor, ""The audio of Being"" is still a worthy installment to MGB's reassume. Even though Matthew Good himself denounces it.If you you're a fan of MGB you should pick this up. In a way we owe it to them to pick it up. It should be our way of bidding such a talented band a fond and heartfelt fairwell."
5,Rush - a must for anyone who enjoys progressive art,It's hard to state the excellence of this video after reading the reviews. I've owned this video since it's inception and 10 years later it's still my favorite. I wish their video collection was reissued on DVD.
3,An unfaithful video display of excellent audio...,"The musicianship, the talent, the gift is there; however, bad filming and editing negatively contribute to the brilliance a Rush. Nonetheless, Rush fans must have this video, for it contains different versions of the songs in the album."
5,A Magnificent Master Piece !!,"This is Classic CeCe at full throttleWow what can I say,I have been a CeCe Fan ever sinceher 1998 ""Everlasting Love"" Album and I was so happythat she included it with the ""Throne Room Concert""it is a personal song for me,one of my favorits.But I love all of her albums,I have them all even herfirst album ""Alone In His Presence"".CeCe really bringsthe worship experience to you,you know the presenceof the Lord is there and you know that CeCe is one ofhis real children and you get that feelin while witnessingthis wonderful worship experience,the heavens where allover ""The Throne Room"".Thank you CeCe,you were awesomewhen you came to Norfolk,Va at the Ted Constant CenterMay of last year,my sister and I will never forget it.If you are a true CeCe Winans fan,this is a must have.God Bless,"
5,This is the xylophone you want to buy.,"Does not disappoint. Great little xylophone for a decent price. Sturdy. Looks and sounds good. If you are worried that this is a cheap piece of $#, like I was, then do not worry...it's not."
5,"Rhythms, rhythms, rhythms!",I use this book quite a bit for rhythm reading in my younger grades. It's a nice reference book and the students do very well with the rhythms.
4,BABY BEETHOVEN,"EXCELLENT ENTERTAINMENT FOR YOU LITTLE ONE. IF YOU WANT ANOTHER VIDEO/DVD THAT IS A LITTLE MORE STIMULATING AND WITH GREAT MUSIC TRY ""LOTS TO LEARN - NATURE"". IT'S NEW AND NOT AS REPETITIVE AS THE ""BABY BEETHOVEN"" SERIES."
2,Breaks into tears???,"I have a one year old who LOVES the baby Einstein DVDs. We have Mozart, Bach and Newtown and he loves them all.Then I bought Baby Beethoven.For whatever reason my son will start crying the minute the first scene begins? I have no idea why, but for whatever reason he is frightened out of his wits when this DVD starts playing. I've tried several times to play the DVD but it always turns out the same way. Uncontrollably crying.So just be aware when and if you purchase this DVD. It could bring you kid to tears."
3,Baby Einstein Symphony of Fun,The Disk was used but was in good condition. The baby I purchased the DVD for is loving it.
1,disappointed,"The sound quality was awful. The music sounded tinny and full of static. The pictures were not much different from other videos in this series. Unfortunately, I didn't keep the sales receipt."
3,Just okay,I heard people rave about these dvd's. I bought 25 of them and my son didnt give them 2 seconds of his time. I wasnt impressed with the quality. I guess whether your child likes them or not will depend on if they are a tv watcher or not.
1,"OK video, terrible sound quality","I have 8-month old triplets who love to watch Baby Mozart and Baby Bach each afternoon before bed. Thinking it would be good to expand our collection, I ordered Baby Beethoven (VHS) and was very disappointed to discover the sound quality was horrendous - very distorted, crackles, etc. The images look great ... but the whole point of the tape is the music with images. Just beware if you are considering this purchase. The Baby Einstein ads in the beginning of the tape are annoying too - very commercial."
4,Another goodie by Turow,"I've been a fan of Scott Turow since he burst on the lawyerly writing scene with Presumed Innocent, which actually is still my favorite of his several books. Reversible Errors is his 6th, and it deals with the myriad issues surrounding the death penalty, and especially how it relates to defendants who are perhaps retarded or otherwise mentally impaired. There are hints of prejudicial testimony, collusion of lawyers involved in the original trial, bribery, legal secrets, and a dying con who muddies the waters with deathbed testimony that may or may not be self-serving.Convoluted, conflicted, controversial, compelling. It's a good one."
3,A Little Hard to Get Through,"With an interesting basis for a curvy storyline, Scott Turow does a great job creating a diverse array of characters and personal backstories. The imbecile Rommy Gandolph is greatly contrasted by the cunning and clever Erdai family members and guys on the Force. The characters are what truly makes the story incredible. Although, after all is said and done, the characters are wholly depressing!But the twists and turns of the plot, along with the occasionally overdrawn and minutely detailed legalities mire the story in depth. It can be very difficult to get through at some points without a dire need for a nap. Plainly: it gets boring. But eventually, a new drug or legal technicality or dirty personal history will rear its ugly head and you'll be dying to know how and when it will play into the case.It was my first Turow novel and probably my last."
1,Ugh!!,"Well, in my many long years of reading almost any book, I have seldom found one I just couldn't get interested in. This was slow, tedious and difficult to follow. I finally started jumping 50-75 pages at a time and couldn't even tell I had jumped!! Good luck."
1,Very disappointing,"Other than Creature Comforts and Balance the items in this collection are instantly forgettable. This is definitely NOT the world's greatest animation - far from it. I watched many Canadian Film Board animations a long time ago when I was a child, and I still remember being impressed by their creativity and originality. That isn't reflected in this DVD.Also, with a title of The World's Greatest Animation, I'd expect maybe just one piece from a music video or a TV commercial, something technologically dazzling, something that makes you go wow and call someone else into the room to see it, or maybe some internet-available stuff like L'Amour by Don Hertzfeldt or Video Computer System by Golden Shower. What I got instead was mostly tedious, unimpressive and uninspiring cartoons.I'd suggest you don't waste your money on this one."
4,"""Last Seder"" is the best","I enjoyed all the plays in this anthology; it was a tapestry, with each playwright contributing to the richness of the pattern and texture of the whole. But if I had to pick the best, I must say that the last play, ""The Last Seder"" by Jennifer Maisel, would win hands down. It had that spark, walking that fine line between laughter and tears, and her voice is so strong and clear. One of the best plays I've ever read, and one I'd just love to see a production of someday. Fine work."
3,"No support, none!","To be honest, I actually like the product. Great sound, nice features, fairly easy to use, however this unit does seem to be a little ""buggy"", some of the features dont work as explained in the users guide. If I were to do it over again I may have gone with the ipod. This company (archos) has what seems to be a 4 person operation here in the US. I called to order the multi voltage adapter for use in europe, and the representative I spoke to had no clue what this was. After being put on hold for another 10 minutes she came back with a little more understanding, but no part number. I also have a fairly simple technical question and left an e-mail 1 week ago with no reply. I've given up. If you want to save money and are willing to take a chance on what is really a nice product than this is for you, just understand that once you buy it you are on your own!Oh ya, the batteries only last about 3-4 hours, the literature states up to 12 hours."
1,Battery Runs Out Very Quickly,"Would you buy a car that can only drive for 5 miles before running out of petrol ? If yes then this gadget is for you.Functions are great but it runs of juice unbeleivably quickly. I charged the battery fully, copied a bunch of files over and next time I switched the thing on... battery empty. Happens over and over again.I've got a 20 GB Creative Zen jukebox which I play all week on holiday on one charge. It can also play WMA files as well and is all round fab.I have relegated my Archos to using as a back up hard drive for my important PC files.I suggest you do not buy an archos.If you are thinking of buying one, at least try them out by sending a query to the helpdesk and see if you get a reply.... think that may be enough to give you a clear idea of what you are (not) getting for your money.PG"
5,Excellent New Group,"I loved everything about this CD, from the cover to all of the songs. Keep up the great work. I look forward to new tunes."
2,Before BFS hit their groove,"I started listening to Bowling For Soup with their later albums. When I listened to this one, I was sorely disappointed. It doesn't match the style of the later albums at all. They sound like a knockoff of an early Green Day album. The only track on the CD that is really good is Belgium, which can be found on several of their other albums, so you don't need to buy this one to get it.If you want to hear something that sounds like a Green Day album, buy a Green Day album. If you want to hear something that sounds like Bowling For Soup, buy a BFS album other than this one."
5,wow,Wow finally a good mainstream punk type cd...it has more hard rock in it and there not that much pop elements as there were in all killer no filler which was a horrible album but this is a great cd...i reccomend it for anyone even if u dont like the mainstream pop/punk stuff...its great.
1,not new...not good,"sum 41 is the poster child for the flavor of the month, reinvent the wheel and sell it as an underinflated firestone, music industry. the ""not new"" reviewer got it right. a much much better and more productive form (musically, emotionally and politically) of this music was made during the late 70's to the mid to late 80's. Even a few bands trickled into the early 90's. listen, do yourself (and everyone else) a favor: check out anything on the following record labels instead of blink 41: taang, alternative tentacles, touch and go, dischord or triple X. you might actually feel something real, instead of mindlessly nodding to the money-grubbing worthless, overdone, contrived spew of sum 41. who knows, you might learn something, too."
2,It's missing the big hits!,"I was mislead by my evil friend Brian. He told me that this album had all their biggest hits on it, which is far from true. I was looking for the album with ""All the Small Things"" and ""What's My Age Again?"", but I can't find them anywhere. I know that those are done by Sum 41, cuz my friend Bill told me so. If you can help me out with this, email me here: bobstone1357@yahoo.com"
1,ths cd iz skare fo litul kdz lik mi,"ths cd s skare! sm4 1 ses tou mini bad lngwag! i thot ani.c sed 2 mine bad thngz! i tld mi momee nd shi sed sum41 iz bad pipul! and thn shi sed shi ddnt wawnd mi toooo lstin too sm 4 1 bikuz thy waz un, um , bad inflooins too al kdz n umerikuh! thn shi riturnd it! dont bi ths cd bekuz yer momis nd dadis wil bi pisd! thts wut mi momi sed!"
1,"More HARDCORE punk from Sum 41, DUDE!!","Man, dude, i have been waiting for this CD to come out. It's FINALLY here!! The last CD was one of the best because it is approved by the God of punk, CARSON DALY! Even though i wanted the singer to rap more often, this CD is STILL awesome. It still is great, kicking punk that is mainstream to the core! The dude at the CD store said I should go listen to some ""Ramoans"" or Clash instead. Well, both of those bands are stupid... groups with [stupid] lyrics, just like Black flag, Pennywise, and Dead Kennedys. All that stuff scares me. Sk8 on down to the record store and buy this NOW! PUNK OUT!"
5,wonderful!,"this is a really good album. much better than the first, with more appealing chourses and a more of a punk sound! their new sound is very ear catching. i totally recommend you go and buy this album! and the sweet bonus dvd makes it even that much better."
5,WOW!,This was the first thing i've said after listened to this new cd. It's less commercial than the others and that's what suprised me the most. If you got money to spend just buy that cd! You wont regret it.
