class_index,review_title,review_text
4,Tantilating and extremely relaxing,"Wow...My wife and I recieved this fine piece as a Hanukkah gift from my father. After putting it on my computer desk, I feel so much more relaxed. Its soothing sounds are quite melodic and hypnotic. We enjoy this for sheer relaxation after a hard day's work."
5,Wonderful!!,"This was the first time reading something by Tereza Albues and I was not very familiar with the genre -- a friend recommended the book to me. I found the story to very charming and actually laughed out loud a few times at the antics of some of her characters. What made the book even more endearing to me was when I found out that some of the characters in the book are based up on people she knew in her childhood. I recommend this book to anyone who is looking for a great story teller and lively, amusing characters."
3,hard to decern what exactly you are buying,"Hi This is what i found when ordering this particular product from your private individual sales. the investools media has several levels of product from starting coarses to advanced coarses. Many other products as well have many types of the same product, it was very hard from the limited dicriptions to ascertain exactly what it was i was buying. I was buying the same product for several different people, as a result i bought the same wrong thing several times. with no recourse.Thanks steve"
5,Happy charming and adorable.,"A story that touches on tolerance, but is mostly a rythmic happy count of a boy who takes the time to see his world and announce how ""Fabulous"" he thinks everything is. Very cute and fun book. Everyone should have it in their children's library."
2,I miss the old one,"I grew up with the Guinness Book of World Records, and loved it. I'd devour each new edition, from cover to cover. I love facts and inane trivia, and the Guinness Book was made for people like me. The ""Guinness World Records""- what these books have become- is not the same book. It is mostly pictures. I give it two stars because some records are still present. But the new format of the book seems to be so filled with pictures that there is no room for many important records, and hence much is missing. Small black and white pictures aren't as pretty, but they allow the reader to find what they are looking for. Now, when I want to find a record, I go back to 1998, as I still have that copy. If I want to see pretty pictures and the occasional updated record, I'll look at these newer editions.This review refers to the 2001 edition."
5,Just because of the MS-haters in the room (shhhh),"I intend to rush right out to buy a copy of this product right away, simply because the techno-geeks forget that there are some of us out there who actually like the changes that are made between certain versions. One of you is a Linux-head, aren't you! Anyway, with a few notable exceptions, MS Office products have served me well over the years, and I don't have any intention of changing my mind about that now. Thanks for your input though, guys! By the way- I'll bet none of you were very cooperative at nap-time when you were kids, were you! get a life."
4,Self-contained!,"Many books claim to be self-contained. A typical self-contained book usually has an appendix and breifly discusses some mathematical preliminaries, etc. that seldom helps a genuine beginner. A typical ``self-contained book'' is also somewhat thin to incorporate all the necessary background.This is a THICK volume.And, wow, this book shows you step-by-step how to get a solution of the cable equation. To be quite honest the approach was not entirely satisfactory nor is there any attempt to go beyond the passive membrane. However, I found many precious pieces that you cannot find in any other books. The only drawback is, I believe, this book is too thorough for a beginner. Nonetheless it makes a good reference book."
3,For hardcore Harvard collectors only.,"As a Harvard alum, I was eager to get my hands on this book. The reality, however, is much less than the promise, especially coming from one of the world's best university presses. The coverage is not especially broad or deep. Instead, one finds a moderately full selection of moderately informative entries on the better-known aspects of Harvard. It's also far from mistake-free (to give one small example, the protagonist in the movie ""With Honors"" did, contrary to what A to Z says, have a copy of his thesis on his computer, but his computer was fried).All in all, this has the feel of something produced for the tourist trade. It's too bad that it has the Harvard U. Press's imprint on it."
4,Good design,"The metal in this product is very well designed steel. The ""wood"" is actually MDF, medium density fiber, which has a kind of wall paper fake cherry finish. It's durable and quite compact. You need an adjustable chair to fit your particular height to this cart."
5,Oh! Marga!,Marga Gomez is absolutely hilarious and the only thing better than seeing this hot Cuban lady perform live is listening to her cd while you bathe. Buy it. Love it. Tell your friends. Make her the superstar she deserves to be. I can't do it all by myself.
1,This is a waste of good money! Don't buy it.,"I am extremely disappointed in this product. My chid is nine and found this so boring she didn't even want to play it; it didn't even pique my interest. We purchase a lot of educational software, and it ususally glues my child to the computer. Not this one! Also, the pronunciation is not clear. If you don't already know some Spanish, I don't think you would be able to understand it. The program then uses the ""th"" pronunciation as used in Spain, and not in the rest of the Latin countries of the world. Save your $20.00 for something better."
4,Quite pleased,I bought this video and even though I haven't been all the way through it I was picking up ideas from the very beginning. Especially for a beginning shawl knitter it quite nice. - I buy it again. Also the vendor was very nice to work with.
4,The funniest sh.. in comedy,Hey this show was hilarious. I mean it discussed some deep sh.. but they kept it real with true comedy and lots of laughter. Although it was full of explicit language it was still a good show to watch as we did with Kings Of Comedy only this show is filled with the funniest bit.... in time. So if you haven't caught it on Showtime then I think you should order it today along with The Kings Of Comedy for your at home enjoyment.
5,GREAT STORIES!! I LOVE U STEPHEN KING!,"i can remember reading this book when i was in JHS and the story of 'the boogeyman'scaring me so badly that i literally had problems feeling comfortable with my closet for years! i had long since forgotten about this collection of short stories until recently a friend of mine brought up the title. Almost as though i was hypnotized, i had to go buy the book again and I am glad i did. I loved re reading all of these old stories again. definitely creepy! my favorites were the boogeyman, the man who loved flowers, battleground and quitters inc. check it out!!"
4,Tightly crafted and ingeniously twisted,A superb blend of dark and monstrous beings from nightmares and other worlds mixed with possible alternate realities gives this book a special flare for terror that only Stephgen King can produce.
4,VERY GOOD SHORT STORIES,"I loved this collection of short stories. I only gave it a 8 rating because some of the the stories are a little hard to read but for the most part they are very fun and suspenful!! I loved ""The Lawnmower Man"", nothing at all like the boring film, I also loved ""The Last Rung On The Ladder"", also a very good short story. ""The Children Of The Corn"" was a little disapointing though. But for the most part this collection of short stories is worth reading."
5,This book turned me on to reading,I was never much of a reader until I read this book when I was 19 years old. I was deployed on a nuclear-powered submarine (The USS TUNNY SSN 682)somewhere in the pacific ocean when I saw a copy of this book in our ship's library. I picked it up and was immediately drawn into the characters and circumstances surrounding these short stories. I began reading other Stephen King novels as well as many other authors. I would like to thank Mr. King because it was his books that inspired me to read and I have never stopped turning the pages in many books since that day under the water back in 1981.
4,sometimes a little too scary!,"I'd recommend this book on the boogeyman alone. It is probably the scariest damn thing I've ever read. Some of these stories didn't do much for me, but most of them move along at a good clip, are extremely vivid, and more than a little dark and scary."
5,The Night Shift,This book is amazing. Every story is so well written. The boogyman and Quitters inc. are the best two stories in the book. The detail and well thought plots are great. This book is easily one of Steven KIngs best.
4,Some Great Early Works,"Many Great stories, some bad ones. These are Stephen King's early works. Jerusalems Lot is one of his best."
2,Hmmm....,"As much as I love her, Margaret Cho just wasn't very funny this time around, in my opinion. This CD has a couple of funny moments on it that made me laugh out loud, but unfortunately they are too few and far between for me to really recommend this CD. Margaret Cho's previous material is much, much funnier than this, and I hope her next effort is better than ""Drunk With Power"" is."
5,Helps even us backwater yokels drink like sophisticats,"I have enjoyed the whole ""littloe black book..."" series, but there the best has to be either the martini or the cocktail book.With such useful quotes as ""if the Lord hadn't inteded a three martini lunch why did he put so many olive trees in the holy land"", you can now go back to work sloshed and informed. The pages are thick and stand up to hanging around on my counter while I try mixing martinis.Recipe for a good martini book2 parts history1 part funny quotes6 parts interesting recipes3 parts well made book compnentsshake and serve"
3,caution: all lower case letters,"I did not think this was a bad ""little"" book. But I interpreted the word ""little"" to mean the size of the book, which in fact, was little. However I think what they meant was that all the letters in the dot-to-dots were lower case, i.e. ""little"" letters. This makes a big difference at that very young age where they are just learning their alphabet. My daughter could have done a capital letter dot-to-dot independently, but needs alot of guidance with the lower case version. That's not necessarily a bad thing - it just depends on what stage of letter recognition your child is, and whether you had planned to have your child use the book independently or not."
2,Size does matter.,"To begin with, it is my own fault for not reading the dimensions. I made the assumption that this would be a normal sized book. It is not. The ""Little"" in the title is not a reference to the age it is appropriate for; it is describing the actual size. This is not a good size for my child and is hard for her to read. It would have received a much higher rating had it been a normal sized book."
3,"Most of the Big U.S. Hits, Some Filler","Not exactly a comeback, since its single ""I Need Love"" stiffed on the charts in 1992; still, many of her most popular U.S. hits are here, and those seeking the best will find them on this CD. We'll all have to wait for a more complete compilation that includes the hits ""If Not For You,"" ""Something Better to Do,"" ""Let it Shine,"" ""Let Me Be There,"" ""Come on Over,"" ""Don't Stop Believin',"" and a slew of other pop hits from 1980 - 85 that do not appear here."
5,Perfect pop collection of breathless ballads & catchy pop,"The new songs cover all spectrums (sex kitten dance pop to twangy country storysongs) and the old favorites span a decade plus of great songs (A Little More Love, Magic, Summer Nights) and instant Classics (Hopelessly Devoted You You, You're the One That I Want, I Honestly Love You). A Must Have for Olivia fans and pop music lovers."
4,boxing gloves,gloves were fine but they took forever to get to us. Impatient boxer waiting for gloves for over two weeks.
3,Good for show,"I used them as props for an event I was doing. They work great for that. But outside of looking at them, I don't think they're real great."
3,Good protection but hard to put on and take off.,"These gloves offer good hand protection for heavy bag work or sparring. The velcro closures work well but the gloves are hard to put on and take off alone. They do not breathe at all. Decent value for the money, but I'll spend more next time to get a better designed glove."
1,Neverlast,"Got these for Christmas on the 25th...destroyed them on the 26th. Although the gloves absorbed the impact of some bag strikes, the pleather ripped after only a few hits. These are not bag gloves, and they will quickly fall apart with even light bag training."
4,Great,"I'm new to boxing, so I don't have a wealth of experience with gloves, but I would like to say that they don't give me any problems"
4,good sparring gloves,good gloves for the price. I wouldn't use these for much more than working out on a heavy bag as they can start to make the thumbs and knuckles hurt.
2,Not very durable or very good,"I bought these gloves as a replacement for some cheap $20 bulk generic made-in-China gloves my boxing gym has available. Because they are Everlast, I thought they would be good. I've been very disappointed. These gloves offer almost no wrist support, and I had to start using wraps to protect my wrists. After about 4 weeks of medium-duty use, the vinyl is peeling and the stitching is falling apart. The only good thing I can say about them is that they don't smell as bad as other gloves I've used, so they do seem to resist odor as advertised."
3,Decent boxing gloves,I bought these gloves for my Krav Maga class. They are very durable and comfortable. They hold up well during long drills as well as combat sparring.
3,functional product,"these gloves are fine for my cardio boxing class, i do not recommend them for anything more serious."
1,More like Neverlast or Evercrap,"Recently joined a Muay Thai training class and bought these 16oz Everlast gloves. After a little over a month, they were busted. The outer layer is a cheap material; just a flimsy paper thin plastic (vinyl?) cover. It burst open and exposed the cheap foam inside after standard use. The product really feels like a toy. The Title gloves are only a few bucks more and feels really sturdy. I purchased those after this Neverlast crapped out on me. Don't waste your money on this junk."
2,new design not working for me!,"I prefer old design over new. I found the new design to be too shear as evidenced by two runs destroying two stockings shortly after putting them on. Also, the stockings are harder for me to put on.Is it still possible to buy stockings with older design?"
2,Does not stay up,"I was disappointed this product did not stay up. Had to return and ever since I bought the product, I am somehow on this company's auto mail list, which is very annoying!"
2,8-15 mmHg is no better than regular knee high stockings,"I was hoping for better compression. To me, the 8-15 mmHg of compression felt like regular knee high stockings, but more expensive. They were not more comfortable or felt better, just thicker. I was dissapointed, especially for the price. If you are looking for more compressin than a regular knee highs, may want to go above the 15 mmHg."
2,Looks cool but needs improvement,You have to pry off the front face of the case everytime you want to add or remove CD/DVD drives with the screwless junk. They should have just left it for use with screws. Their screwless desgin is more of a hassle than just using screws. The position of the harddrive slots makes it difficult or impossible to use large video cards. I really liked the way it looked but it's just not worth the hassle.
3,SOCOM Fireteam Bravo,"Fun game and very good graphics . The only drawback is that the game (is single player mode) is way too short! With only 11 missions, the game was over when I was just getting into it. I know now why there is a fireteam bravo 2.."
5,It's pretty good,"First off, in case you are wondering, I'm not under 13. I'm actually 15. I just didn't feel like signing into Amazon. To the review, I think this is a truly dominating PSP game. I'm going to give you the pros and cons of this game.Pros:1. The graphics. For a PSP game, they are a force to be reckoned with2. Good missions3. Nice weapons4. Instant action. For this you can do 5 objectives in a mission course, Hostage Extract (rescue a hostage(s)), Stealth Extract (rescue a hostage(s) while staying covert), Sweep & Clear (you eliminate all enemies in specific areas), Sabotage (you sabotage a radio(s)), and Stealth Sabotage (disable a radio(s) while remaining covert).5. The locations for missions6. Almost everything else.Cons:Just two minor cons.1. The person who gives you intel and compliments you on the stuff gets annoying.2. If LONESTAR dies, the mission is compromised. I don't like that much.Final note: I'm going to rent SOCOM 3 now. If it is better than this game, it will be amazing!"
1,SOUQUETTA,"GOOD NIGHT I CAN COMENTARDEL GAME IS JUST THE PACKAGE THAT CAME WITHOUT UMD, AND IT IS UNFORTUNATE WHEN YOU WANT TO KNOW IF I WAS GIVEN TO COMPLETE DISAPPOINTMENT IN TRUTH NOT LOST BUT WHERE IS THAT WHEN desert ABRI HAD NO DISC UMDNO MORE WAITING FOR AN ANSWER ME DISMISSALEscucharLeer fonéticamente¡Nuevo! Haz clic en las palabras que aparecen arriba para ver traducciones alternativas. DescartarDiccionario - Ver diccionario detalladoadjetivo0.goodANTONIO SOUQUETT"
2,waste of time,"I have a 22 month old. This video is useless. They discuss where ducks and lambs go potty, then they spend 5 minutes talking about Page and Parker Panda picking out their favorate pair of underwear so they can march in the big kid parade. I think children learn from watching other children using the potty and this is all about cartoon animals. Then they have the panda testing the kids and he's asking ""is this a potty chair? No its a wagon! Is this a potty chair? No its a beach pale!"" I mean,can this be any more ridiculous? and the voice is so condescending, which would be ok if they actually taught children something. Don't waste your money. I have heard that Potty Power shows real children and I am going to try that video."
5,Love It,My son loved this DVD. He self initiated going potty after watching it and says 'no more diapers'. We watch it once a day and it seems to be working like a charm to help encourage him.
3,"Cute video, but not a motivator","My 3 year old really enjoyed the video and the music is catchy, but it did not motivate him use the potty ... even after asking to watch it 3 times a day for a week! This was the second video we tried with the same outcome ... workbooks didn't help either. Our potty success came by having him wear underwear (which he fought at first) and giving little sticker and candy rewards each try, plus a wrapped potty present for each day he had a successful potty during the first week."
5,GET THIS!,"Handsdown the BEST help on potty training. Had a 2 year old that HATED being a big girl and going to the big girl potty, until she watch this DVD. The first day she was already going #2 in the potty! the first week i give her about an 80%!"
5,This Book is a Hoot!!!,"It's Uncle Lubin's responsibility to take care of Baby Peter, but before he can blink, the infant is snatched from his clutches by the evil bag-bird [think stork on steroids] who flies off to the moon with his captive. Well, obviously poor Uncle Lubin has to retrieve the babe or face the wrath of the child's mother so he sets out on a quest to rescue poor Peter. The running gag here is that every time Lubin encounters a new creature or person there is a story to be told and Peter's doting uncle doesn't seem to be in a very big hurry to come to the rescue. This is William Heath Robinson's masterpiece [his brother, Charles, was much more mainstream] and shouldn't be missed."
1,Purdy Does it Again,"I picked this book up in Borders and sat with it for about an hour. It is worse than For Common Things, which was Purdy's over-hyped first work. Purdy quotes from Thoreau, he quotes from Burke, and he quotes some Egyptian girls he ran into in Egypt, yet he never contributes anything himself which is quotable. He'd like to be Jefferson, or de Tocqueville, but he is a victim of the liberal elite's contemporary educational system which razes men of passion and cannonizes indifferent men of quiet desperation. What does Purdy think? Everything and nothing. He is the grand eyeball. He stands squarely in the postmodern gray, telling us that Admam Smith was right and wrong, that capitalism is good and bad, that it is the best of times and the worst of times. How true it is, and how vastly intelligent he must be, to be so far above and indifferent to the deaths of 3,000 Americans on American soil."
5,Inspiring Resource for Writers,"From page one, Rachel Simon's The Writer's Survival Guide has an inspiration in my daily writing routine. It truly is amazing how one quick fix of a sentence or paragraph sparks my imagination hurrying me onward to my next creative thought. This book is a must for every serious writer."
5,Great purchase,"These bikes are traditionally styled for boys, but I was looking for a freestyle bike for my daughter, and this bike was a great choice for either boys or girls. Also, we shopped around, and this was a fantastic value. It was a bit complicated to assemble, but as long as you carefully follow the instructions it's doable."
4,Is this Carly Smithson from American Idol!?!?!,Different last name might be because she married? If this is HER then this CD is really awesome! She has an absolutely amazing voice - I can't BELIEVE she was voted off of American Idol!
3,Is this a 90's album?,"Wow...for an album (cd) released in 1995 it sure sounds buried in the 80's...whats with the ""mass"" of guitars and drums...scale it down Bob! Your voice may be consinderably weaker..but no need to bury it totally with 80's flash...ok..enough bitching...I actually enjoyed several cuts of this cd. ""Lock"", ""Manhattan"", ""Hands in the Air"" all stand out as fun rockers. Too bad this guy only release music only 2 times every decade...its songs like these that make us forget our troubles and just rock and have fun...EVEN if it is outdated sounding! Keep it comin Bob!"
3,"Get ""Hands In The Air"" on the air","It seems silly to evaluate music the way Consumer Reports magazine rates appliances. Hasn't your opinion of songs, albums and recording artists changed over the years? Anyway, one way to determine how much you like an album is to choose how many songs you would tape-record if you had borrowed a friend's copy of it. I would tape every song from Bob Seger's IT'S A MYSTERY. Not that I think it's a great album, but each tune has at least something memorable about it. Several IT'S A MYSTERY songs - ""Golden Boy,"" ""Rite of Passage,"" ""I Wonder"" have an unfinished feel, trailing off just as you are starting to enjoy them. Then there's ""Hands In The Air,"" a catchy guitar-driven dance tune that would be a hit if radio gave it a chance. IT'S A MYSTERY's worth getting - at a bargain price."
5,Tryly Healing,"I love this CD so much I own two of them. As Latin is still the language of the Catholic church, it is awesome to be able to read the text of the songs from the accompanying leaflet and sing the songs both in Latin & English. They lift up my soul!"
3,Diddle Daddle Duckling,The cover and binding of the book was not as nice as I thought it would be. It did not meet my expectations.
4,One More Reason To Love MS Word.,"MS Word's 2002 upgrade makes a great product even better. Smart tags, the ability to select multiple chunks of text so that cut/pasting is easier, document translation- and many more features make the upgrade a must-have for any faithful Word user.I've used WordPerfect for necessary jobs, but would rather work solely with MS Word. This package is even worth having to register, the only real drawback, with Microsoft for continued use. If you work with Word, upgrade- you will be glad you did."
3,Teachers: Not Classroom Friendly,"As a junior high teacher, I am pleased to have the film versions of the S.E. Hinton books available to me. They are wonderful follow-up material to round out the week we spend reading a book. Of all that we read, my students most enjoyed ""Rumble Fish"". Unfortunately, having seen the movie myself the last time when I was in high school and it was a new release, I had forgotten about Coppola trying to make this seem more realistic, more relevant to his target audience. The language was more harsh than I can get away with in a classroom setting, and there is the hinted at textually, but completely superfluous quasi-graphic sex scene. Not much for an adult, not too harsh for a kid going to the theatre with friends, but completely inappropriate in the classroom. Bought it, previewed it, couldn't show it. Good movie, worth watching and owning, but teachers beware: Not Classroom Friendly."
3,A little too shallow,"While he introduces a lot of the helpful hints to do a good job, he doesn't go into detail about enough of the hints. He talks about using a wood file to shave off the ends, but goes through it too fast. It should have been twice as long with more detail. He says to get caulk, but never tells of how to use it. I didn't think it was comprehensive."
4,Pretty funny,Pretty funny. I especially liked the part about the whale research. I'll leave it at that so I don't spoil it.
5,Funny like me,"Brian Regan is funny the way I try to be funny. His comedy is acceptable to everyone. It's clean - I have five kids and the worst he says is ""what the hell,"" and he only says that a few times. The best comedy is the true life stuff that we can all identify with. I love his voice. He shouts, sounds like a kid - it sounds weird, but he's great."
5,One of the top five comedy albums of all time!,"This CD is amazingly funny. And, like all classic comedy albums, it gets better with every listen. Many reviewers have stated that this CD is ""clean"" humor. Yes, true, but it's not clean for the sake of being clean, such as Jerry Seinfeld's humor is. It's clean because Brian packs so much hilarious material into his routine, that there's no time for profanity."
4,I Mean You!,"Get this disc for only one thing - Coltrane's insane, hyper-extended solo on ""I Mean You!!"" And that version of ""In Walked Bud"" is pretty damn good too!"
4,"Hello, Blue Sky","While many will miss the experimentation and mania of Wilco's two previous LPs, Sky Blue Sky is an immediate and superb collection of songs. To release another album of obtuse and ingenious tracks might have been just a little too much, and if Kicking Television taught us anything, it's that at their heart, Wilco is a band not afraid of simply great melodies and making the utmost of standard instrumentation. Sky Blue Sky is the logical next step for a band that has been through many a mill and maybe, for a moment anyway, is ready to settle back and play."
4,Providing Back of book detail,"With her father murdered by renegade Apaches, Tessa Reeves feared she'd be their captive forever - that no one would ever find her. And even if she were found, she'd be scorned by those who called Indians savages...and their woman prisoners forever unclean.John Hawkins knew how it felt to be an outcast. Born to a woman who'd suffered a brutal attack, the rugged lawman had had to develop a will of steel to survive in a harsh world. If anyone could save Tessa, it was he.They were a man and a woman who had known violence and tragedies. Yet even with desperados and hostile Indians all around them, John and Tessa discovered they wanted something more - a chance at happiness, a future worth fighting for, and a love as wild and free as the land they called home."
4,Buy From Amazon.co.uk website - New Tintin DVD and in reasonable price,"All the Tintin DVDs (all together 21 adventures) are avaiable in www.amazon.co.uk site in ENGLISH, with reasonable price. These are brand new and original DVDs. I received my order in 7 days by airmail. Why will you pay so much money to buy ""USED"" DVDs??The UK DVDs are of Region-2 - but most of the recent DVD players, specially the cheaper one, can now play DVDs of any region - with no problem!!"
3,A Movie About a Man and His Pajamas,"Terri is a sweet, modern fable about a quirky, giant kid who really likes wearing pajamas. Not only does Terri, the giant teen, have to suffer the daily humiliation of being the weird giant kid who wears pajamas to high school, he also has to take care of Creed from NBC's The Office, who plays against type as the old man. Terri learns life lessons from John C. Reilly, the goofy Vice Principal, falls in love with a girl of average height, and befriends a misfit who pees on his pants on purpose and then puts them on---a true depiction of high school, if ever there was one. Terri is basically The Station Agent meets My Giant meets Glee (without any singing or dancing) and just like all three, it was alright."
2,"Good, but not $$$ better than OpenOffice.org","Of course, Excel is a lovely product, though whether you need the upgrade is highly questionable. I found this pretty much just MS trying to create a need they can charge for. Especially since you can open and create Excel spreadsheets for free without actually buying Excel... or order StarOffice 6.0 here on Amazon.Excel 2002 is fine, but like a $6000 umbrella stand for your dog, not a lot of people actually need it."
2,Same Old Program,This is basically an upgrade to Excel. There is no way the upgrade is worth the price.
2,15 minute read with little substance,"I knew this wouldn't be a book of glossy color images, but hoped it would have some engaging discussion about flowers as an art medium. Sadly there is little text and mostly obscure quotes from a Vienna florist upon which the entire book revolves. Quotes from the shop owner(s) about why they're having a crappy day, or why some clients make them mad is worthless. @ interesting images are the only reason I din't give just 1 star. If you want a great detailed book on floral art and sculpture go the books by Gregor Lersch instead of this pamphlet-esque booklet."
4,SCARED GEOMETRY,THIS IS A GOOD BOOK - BUT I ALREADY HAD THE BOOK - THEY HAD CHANGEDTHE COVER - SO IT WAS MY ERROR
5,A very solid film,"Farewell Darkness is not only a story about Vets its a story about blue collar America. It's a story that covers love, rage, trauma, low income classes and gives us a really good view of what America REALLY looks like vs. what Hollywood depicts America as...the performances are amazing and the critical reviews speak for themselves...for a true film buff it's definitely worth the watch!""Director Daniel J. Pico crafts an intense drama whose hair-trigger shifts from lyricism to brutality mirror the unpredictable contours of their hero's psyche. Pico works visual wonders on a low budget; the impressive combat scenes put many a mainstream production to shame.""- The Gene Siskel Film Center - Chicago."
1,This book is garbage for biomed,"This book is a compilation of old electronic exam questions reminiscent of military ratings exams. It might be useful for a general electronics review or CET exam (although it is horribly out of date). It is utterly useless for a biomedical exam. Do not buy it for that purpose. The publisher should remove the word ""Biomedical"" from the title and replace it with ""Electronic""."
2,Interesting but very familiar!,"A very interesting take on the ""Bat"" taken by Stan Lee, interesting but unspectacular. It all seems very similar but lacked the ""iradiated"" bat bite. Stans Bat character seems the polar opposite of the original and is therefore worth a look."
1,Avoid MPIO products,"Summing up: VERY short battery life, buggy software, recordings might fail at the last second of recording, very slow FFWD (fast forward),and lastly but most importantly:MPIO is NOT giving support. MPIO is... a farce.I strongly recommend iriver players. Iriver is a brand that has good worldwide support AND is far superior in quality and features. (iriver is Korea's nr. 1, MPIO is nr. 2 perhaps, but at a far, far, FAR distance!)"
3,OK,I like this book since it has the fundamentals for CDL driving. It is in good condition and is a good bargain.
4,A rather big tube,"The website mentions the tube is 36 inches in diameter, but I wish the site also mentions it is intended for ages 9+ as its package does. It is indeed a big tube.The picture shown here is a plain blue tube, but the one that I've received has many bubble patterns which does not bother me.The tube itself is OK so far."
2,"If you're a beat scholar, maybe worth reading","This isn't worth reading unless you are a beat scholar...It isn't insightful, interesting or very creative. It is however self-indulgent and rambling."
4,Great Book,"Explains the relationships between the sexes in the context of Evolutionary Psychology. I have recommended this book to several of my female friends who want to better understand why men are they way they are. This book provided me with some great insights and comfort at a time I was going through a painful breakup. Much more interesting, believable and useful than ""Men Are From Mars and Women Are From Venus."
5,""" The right stuff ""","This is a very up lifting cd, Najee is at his best.It is sexysmooth & sensual that about says it all! "" a winner """
3,good resource like it says on the cover!,"For all those touched by adoption. Dispels the myths.I also recommend:For Late Discovery Adoptees: ""Adoption Forum"" by Kasey HamnerFor anyone touched or interested in a true-life story: ""Whose Child?"" by Kasey Hamner""Primal Wound"" by Nancy Verrier"
4,haunting of winchester house,The movie has a lot of scary points in it if you like that in a ghost haunting type movie. There are times that it is hard to understand what is going on cause you see many different things (sort of speak ) popping out at you. The ending of the movie make you re think the whole film and I had to watch it many times to start to understand the hints they give through out the movie. Some things I heard the second and third time I watched it now make me understand the ending more. I would really like to know what is real about the terrifying true story. when you see the end it makes you wonder what part of the story is true. All in all I bought it and will watch it many time over just cause I like to see if there is things I can spot in the film I did not see the first few times I saw it.
