class_index,review_title,review_text
1,Closer To Nothing,"I saw someone asking about the song ""Can't Get Out of What I'm Into"" not being on the album. They cut it out because Wal-Mart said they wouldn't put it on there shelfs. And we all know that wouldn't be good. She blamed the fact that her last album was a bomb because Wal-Mart didn't carry it (not even the edited cut) and forced her to go on tour playing as she referred to as 'Armpit cities like Memphis, Dallas, Kansas City.' Oh, poor thing! On the bright-side she'll always have her multimillionaire daddy to buy her a six and a half million dollar beach home in California. The song ""Closer to You"" is the replacement for ""Can't Get Out of What I'm Into."" And that's good because it's extremely plain and sounds like everything else on the extremely flat album. On her new take of ""Can't Get Out of What I'm Into"" she says, 'Two more years and I'll go back to school.' That might not be such a bad idea. I'm sure you could learn some music theory."
3,Where is the spark?,"While this newest effort from Liz Phair is not unpleasant to listen to, it is a very predictable, frequently cliche pop music. The energy that permeated her self-titled CD is just nowhere to be found here."
2,Where did Liz Phair go?,"I cannot tell you how shocked I am so listen to Liz Phair's new cd. Is this what she is trying to do, shocking us by taking this direction? ""Why I lie,"" and ""Got my own thing"" are the only two songs that sound like a Liz song. I can actually listen to this cd with my kids in the room. Not to say that is bad, but after listening to Disney Princess 1000 times, I need something different.....not with this cd. Very Very Boring!"
1,C'mon Liz...seriously? Part II,"She can't sing. At least when she was an indie chick she had the word ""alternative"" to excuse her from needing to sound any good. The commercial experiment, which consists of ""Liz Phair"" and ""Somebody's Miracle,"" was a huge failure artistically and commercially. Sad but true."
3,"Interesting setting, but poor on system","Other reviewers have already commented on how the introduction will suck you in, so I can't agree more. The big problem I have with the game is the fact that it is based on d20 :( and the poor artwork that sneaks into some sections. The layout is great, the setting is powerful, but I find myself converting to a more preferable system, and researching my own technology, without Mechs. The game would have been far better had it been a rewrite of Twilight:2000 instead of Mechwarrior.In short, buy the books, cut out the Mechs, and use the setting with the game system of your choice."
4,"Looks sharp, feels solid","The luminous hands are pretty clear after a day in the sun. No magnifier over the date, but I prefer that. The band was a little large, but getting it resized was not a problem."
5,"SSpring, MD",Listened to the CD for the first time on Monday. FANTASTIC. I have been playing it ever since.
3,Better products than this out there,"Bought this for the bedroom, the steel casing outer ring which gives it the look has got dirt all over it which I couldn't clean with water. Will be trying chemicals now.I have got this to India (and there is no Indian city as World Time). So I am basically stuck with London and London.It looks decent, but definitely not worth the money I bought it for, better clocks are available for same price."
4,Dollar store star,"Every once in awhile I'll go into an Indian-owned Dollar store and buy a few of their $1 CDs off the rack. Well, of all CDs I bought, this is the only one that wasn't chucked out of the window on the way back from the store.Mike G definately has something going here. Catchy and has the lo-fi feeling that many bands try to achieve. This one sounds like it was recorded in his bedroom.Its a cd that distinctly has an indie feel, a REAL indie feel. Its a great ad dition to my collection of good music out there..."
3,Beautiful watch if it were in the color shown,"I first noticed this watch in Sears for about $225 and thought, what a nice watch. It was elegant but not too, so it could still be worn everyday. It has a slim look to it and the fact that it has no battery to replace is great. (They say that once a seal is broken for a battery replacement often the watch stops working soon after because of moisture getting in there.) Unfortunately, Amazon sent this watch to me with a navy blue face instead and it no longer has that elegant look about it. I could have picked up the Navy blue one in Costco for $[...] but preferred the light green instead so I ordered it here. Since it was a gift that I needed imediately there was no time to return it. If you order from here I would definitely put a notation down when ordering it what the color of the face should be."
3,Got it for my Father!!,"Awesome service from the seller! The item arrived in good condition and before the time scheduled for delivery.Got this one for my father. There a couple of songs from this artist that I like, sadly they are not included in this collection. But if you ask my father, he will tell you to buy it!"
5,Wife loves them,My wife really loves these scissors. They are always sharp and they really make her feel special when she uses them (it is the gold!!!)
5,sony adapter,i love this adapter. i use it everyday at work. it saves me a lot of money for not buying batteries.
2,The Problem with Popular History,"Brands tells a familiar story with competence and sometimes skill. But he ignores 20 years of new scholarship on early Texas, choosing instead to tell the myths one more time. Especially troubling is his handling of slavery in early Texas history--he ignores it almost completely. Texas rebeled against Mexico in large part because the Mexicans were determined to stamp out slavery in their northern province. The Texans at the Alamo were not the good guys.[Edit: I can't believe some of the reviews of this book. Does no one feel that slavery is a big thing to leave out of Texas history?]"
2,Ummm....,"This ones good for the MTV trance people. You know who im talking about...the ones that still have Sandstorm playing in their CD player. If you really like, and listen to trance, avoid this album."
2,So so,"I can't say that this is ATB's most stellar work. He's a great DJ, don't get me wrong, but the song choice for this CD isn't the best I've heard. It is also on the cheesy side of techno, which ATB tends to go for. If you like cheesy techno add another star to my review and go listen to it. Otherwise save your money."
5,one man's journey to a vibrant jewish self,"Alan Morinis is pioneering the rediscovery of the Jewish practice of Mussar, whichmay be thought of as the personal growth practices branch of Judaism. In this book, he recountshis experience with Rabbi Perr, a modern day Mussar teacher, who embodies the quest forawareness, accountability, realness, unflinching honesty, and lovingkindness that one embraceson the path of mUssar. THe book is touching, deeply engaging, and also useful and informativefor one's own practice. Highly recommended!"
5,A joyful book! A must for every dog lover.,This book is both funny and touching. It gives us a look behind the curtain into the complex mind of man's best friend. The artwork is fresh and enlivening. Our whole family loves this book. We keep it on our coffee table and look at it when ever we need a chuckle.
5,30 for 30 review,"Great stories, interesting behind the scenes informationEnjoyed the commentary and the completely different sports and the people involvedGreat"
1,Fell apart,I have had Electrolux vacuum for about three years and have went through about five filters. This one fell apart after a few uses. First the cover came off and there was no way to reattach it. Then the whole thing continued to fall apart after that. I had to hold it on by tape to finish out the job of vacuuming. Will not buy this product again. Not sure if it was just a 'lemon' that I received or if they are all this way. But I will try to buy name-brand from now on.
1,BORING!!!!!!!,"THIS MOVIE IS BAD BAD BAD!, the love scenes are boring. the girls are ugly and the music got on my freaking nerves. I dont know if they were trying to be this bad cause they thought it was funny, or if the filmmaker just really is that bad. Horrible, dont waste your time."
3,Deanna Bogart,This girl can rock just fine. Like most of the tunes. The band cooks and shes a good front person
5,From leftovers to lunch !,"This is a GREAT size for single serve leftovers that travel well to be tomorrows microwavable lunch ! The dish is heavy weight glass and has a tight fitting, vented, flexible plastic lid. Great product ! Highly recommend !"
5,Ullman is a flat out genius.,"This autobiographical show is yet another manifestation of the quirky genius that is Tracey Ullman. Certainly, if you're **not** curious about Ullman as a person or interested in how she came to do what she does and how her characters were developed, then don't buy the DVD (reviewers who were disappointed on this score should give themselves a single star for failing to read the product description before purchasing). But if you think you'd like to watch Tracey herself tell you her story on stage, with music and dancing and photos and props, in a very funny and wryly detached sort of way, then Add to Cart while you still can. It's a highly unique turn by a very gifted person."
4,An Easy Read,This book is easy to read. Takes a couple of hours. The author does a good job of painting a picture of what life in a team-based organization is like.
2,Don't sweat in your sleep!!!,"I purchased the entire Nautica ""West End"" collection for my teenage sons room. I loved the plush soft feel and the colors were just perfect. How ever, I began to notice the top of the comforter was discolored after about 6 months. So I washed it, again..no change. So I flipped the top to the bottom..within several months the same thing happened. I can only attribute it to perspiration interacting with the dye. I have NEVER, EVER had this happen to any other comforter I have purchased for my children!! Any way, now I have to either spend $ 130.00 for the duvet cover and hope it doesn't discolor or change out his entire set. Just an FYI....I did not contact either the store or Nautica about this problem. I could not find my receipt and I had purchased the items to the set from various stores."
4,"Dibujos regulares, historia buena pero corta","Los dibujos no estuvieron a lo que nos acostumbra Marvel, por otra parte la historia es buena e interesante pero muy corta... Sería genial una segunda parte con otro dibujante..."
2,Rape or raped,"No film can tell the real sufferings from both sides. The film is biased a priori and doesn't reflect the truth at all.. Historians will judge based on sound data and tell us both the Turks and Greeks about the Island. Many questions: Why UK didn't act as she must have, why massacres done by EOKA to Turks before the invasion is not mentioned? why many common graves are not mentioned?, why Greece didn't stop the Coup D'etateers? And many.. SO Let's stop discussing about the past and see a common beneficial and friendly future to bth nations. Love to all Greeks and Turks who suffered."
5,YES....THIS STORY IS FACT,"I have met Betty Schimmel and her husband Otto. How anyone can say her story is fiction is beyond me. Yes, both Betty and her husband Otto survived the concentration camps. The deep emotions of her story are still evident in her voice and face. This is a true life story about both the horrors of war and being a Jew in WWII Europe and of true love.True, this is not an ending to give away. Read Betty's story. It will rip your heart in many directions. You will not be disappointed. You will not be able to put this book down."
3,Looks like it came from A VHS copy,This is a cool little video and the first person perspective makes you feel like you were there. However the picture quality looks like something from a vhs copy. Pretty good dvd altogether. recommended.
2,Disappointment,"I purchased this DVD because of it's features listed in the technical information sheet. As a Home Theater Salesman in Australia, good dts software is hard to come by, but very necessary. Non-violent, but yet exciting dts scenes that can be demonstrated to the average family are hard to find, especially ones with dramatic flucuations in dynamics etc. This DVD promised everything; dts; multi angle; interactive menus, etc. While the multi angle feature on this title is excellent for demo, the soundtrack itself is hopeless. The dominant sound is music in dts, and not rollercoaster sound effects as I had hoped. I'm hoping that if a second disc is made, there is an option to remove the music in the sound option menu."
2,"Very Pretty, Not practical!","I just got this item in the mail last week, and it already had a stress crack by the handle! The crack seeps, I was really disappointed...usually I am all about EVERYTHING that Target sells, but this time I was a little bummed! It will now go on top of my kitchen cabinets with some pretty silk flowers or something...because I do think it is very pretty. (PS~ I was even really careful with it because I wanted to preserve it's look.)"
4,Not quite what I remembered,"I was young the first time I saw this film. I remembered it being much more funny, but it was still good. I consider this a must-own for comedy martial arts enthusiasts. The stunts in this film are a bit shocking, considering they were done with people instead of CGI. I doubt you will be disappointed with this film (assuming you like the genre to begin with)."
1,What a crude and awful movie,So completely crude I could not watch it through. Despicable characters. I really could not stomach this movie. Just one nasty scene after the next. The only person you feel for is the poor little kid. Didn't find it funny in the least.
5,First class recording of the Septet,"Lovely balance, intonation, tempi and interpretation. Used for preparation of a live performance of the piece.The Septet is possibly Beethoven's best early (Op. 20) small ensemble piece."
4,Shining star dragon,My daughter loves her dragona dn it goes EVERYWHERE she does and so far ive washed it 4 times and its looked as new each time. Very durable toy- She even throws him around quite a bit
2,Disappointing ...,"I was really eacited to read this, but severely let down.At first it is somewhat intriguing, different, alittle edgy, strange, but quickly transitions into pretty much unreadable, really random, and not making any sense - as opposed to surreal, which was what I had interpreted from reviews, and was therefore hoping for.Bleh."
1,Men's Yoga with a woman on the cover?,I think the title of my review says my opinion ( of the cover at least). No I haven't seen the dvd.
2,"Response not Summary, time limited","The plotline seems...interesting from the book flap, but Cabot writes the plotline as cheesy.There wasn't depth to the characters and their motives, which in result, made them 2D and uninteresting.Sure, it's valerous and has a theme to coincide hand-in-hand with the Sept. 11 attack, and there is the VERY CUTE President's son, but this publishing by Cabot leaned on the cliche side.There's nothing wrong with borrowing the book from the library, just don't buy it.This isn't one of those books that will make you feel satisfied of buying-before-reading."
3,A days worth of fluff,"This book is teenage girl fluff. I whizzed through the whole thing in a day. While David is every bit as adorable and wonderful as Michael for the Princess Diaries, I found that I didn't enjoy the heroine, Sam, nearly as much as I like Mia. The plot is just plain goofy, and follows the exact same line as the Princess Diaries. Still, it's a fun, brainless read of instant fame, makeoevers, cheerleader bashing, first kisses, and cute boys. Don't expect much more though."
5,you've just got to have this,"all american girl is samantha madison; she's 15, feels she's an outsider, left-handed, dresses in black all the time, great at drawing, likes no doubt, always being made fun of kris parks, in love with her big sister's boyfriend...and she just saves the president's life!! suddenly her world turns upside down: she's no longer an outsider--in fact, she's become the most popular girl in country, and she gets to be teen ambassador to UN. Oh, and the president's son, david, just might be in love with her...i give this book 5 stars, mainly because the writing is so convincing, it makes you believe that all the things really do happen. and even though it's long (400 pages) i've finished it in 1 day, because it's so hard to get boring, the story just flows. the last part--where lucy dumps her boyfriend, jack, because ""according to lucy, she loved me (sam) more than she could love any guy)--is pretty surprising, and touching, too. overall, i would recommend this book to any girl."
2,yech,"To be blunt, reading this book was NOT a pleasurable experience. I felt like I was being continually whacked over the head with the Plot Exposition Shovel. I don't remember the authors I used to read as a teen like Norma Klein, Judy Blume and Paula Danziger being so blatantly moralistic and repetitive. ""Draw what you see"" ok, we get it; we only need it mentioned twice at most.Secondly, David seemed to act more like Sam's big brother than her love interest.Third, knowing what bands a character likes/wears does not mean you are off the hook when it comes to developing their personalities.Fourth, it seemed like Catherine (best friend) just suddenly became confident and socially adept overnight. What was up with that?Fifth, I can't see the President of the United States kowtowing to a teenage girl that easily, as he did with the choice of painting in the art contest. Doesn't he deal with tougher adversaries as leader of the free world?But I liked the book's dedication."
4,Great but Not Flawless...4 1/2 stars,"Great book! Written through the eyes of Samantha Madison, who is stuck in the middle of two 'perfect' sisters and wears all black, this book has it all- feelings, top ten lists, etc. Parents might object, my mom did at first. But still worth it.While ditching art class because she can already draw, she saves the president's life. She becomes his son's girlfriend. She learns a lot about life in this funny novel. I read it too young. 10 yrs. to 14 yrs."
5,Wow....,Amazing breathtaking coolio funny fun totally not a waste of time good book totally awesome cool did I say that?
5,Purely enjoyable,"I'm a huge Princess Diaries fan, and found this book just as enjoyable and a good read while waiting for the next Princess Diaries book. The author writes - as always - with wit and a style that makes her seem like a real teenage girl with these problems. All the character were believable and well-developed: from Samantha's old friend who has become (naturally) popular and stuck-up, and her cheerleader sister who keeps trying to mold her into a perfect celebrity. I couldn't put this book down and reccomend it to anyone who likes a good story."
5,Better than Princess Diaries,"This is a fabulous book. For fans of The Princess Diaries, you will love this book. It's clever, funny, and totally universal. I mean, who hasn't had a crush on an older guy that was off-limits? This book is definitely worth your time, trust me."
1,Waste of time and $4,"Worthless piece of ......... We only lasted approx 5-7minutes of watching this ""home movie"" and quit. NOT recommended to anyone"
4,Great Movie,You should definitely watch this movie. It gives you a new respect for people that serve our communities. Really humanizes our public servants.
4,excellent movie,"The handy cam shots were a little annoying but, all in all , it was a very good movie. It felt very realistic."
1,End of Watch,Jake Gyllenhaalj and Michael Peña did a very good job. The script was AWLFUL! The writers used the F bomb as if it was its own form of language. A shame to waste the talents of these actors.
1,"Too much ""F"" word even for me.","I know it was a real life picture of police work in east LA, but after 15 minutes of it, I'd had enough."
4,Webb,Worth watching. Better than average movie. Both of these guys are excellent actors and the film isn't a cheap one
5,One of the best cop movies,I am known to fall asleep during action movies because every other scene is just things exploding or people fighting. But this movie has the right balance of action and drama. You get enough of the characters life stories to care what happens and enough action that it is not boring. It has its funny moments as well. Its just an all around good movie and deserved more attention then it got.
5,Another satisfied VOD from Amazon.,"Myself and family (2 teenage boys) really enjoyed watching this movie, lots of action and just one of those movies that hold your interest till the end."
1,One of the worst movies ever,"This is one of the worst movies I have ever seen, there is no point in watching this movie, a complete flop"
4,good flick,"sensitive, keeps your attention and lots of action, sad ending. Makes you appreciate the police and their families sacrifies made"
4,Good cop flick.,"Good entertaining movie. Sheds a light on a mostly thankless job of being a good cop in todays world.I hated the personal camera seens myself like others on here. Would've gave it 5 stars if it had more of a storyline with the bad guys, other than that pretty good."
2,really not very good,This movie wasn't half as good as training day. It's characters were just not compelling. My wife and I were happy when it ended.
4,"Good movie, bad language","Overall I enjoyed this movie. Not the best cop movie I've ever seen, but good nonetheless. I must admit I'm getting rather tired of the whole ""must drop the f bomb every 2nd word"" mentality that movie producers seem to have nowadays. So as I said in the title....good movie, bad language. If you have kids, watch it in another room, long after they go to bed ;)"
5,Great Movie,"Would recommend this movie put in our video library, the filming and acting was done very well. Hits close to home."
4,This movie really hit home!!!!!!!!!!!!!,This movie was probably the best movie I have ever watched. It depicts actual situations that Law Enforcement Officers face. I have already recommended this movie to several of my friends and coworkers. The only thing I didnt like was the price I had to pay for this movie.
1,Police at its worst,"I have learned not to trust the DVD's jacket after renting this and wasting almost an hour before I ejected it--I found this to be one of the worst movies ever. I thought it was what may have happened if a porn director tried to go legit in movie making -- this would probably be what the end result might be.A terrible waste of time with totally unbelieveable ""actors""."
2,Overrated and Predictable,Lethal weapon meets the blair witch project.. Good performances can't save this unbelievable plot and predictable climax. Skip it and watch something else
2,Tough to watch,"I didn't object to the gritty story or the requisite violence, but I was not happy with the jerky, hand-held cinema verite camera style. The older I get, the more that gives me a headache. Gyllenhaal's performance was adequate, and Michael Pena was excellent. The most objectionable part of the film was the long sequence toward the end that was outrageously unrealistic."
1,"Great, if only I could have seen it","Video would not play, despite being able to actively and seamlessly stream other content. Pay receipt showed cancelled card, despite my having deleted it and added new cards. Contact with Amazon to resolve this is so hopelessly convoluted that it's tempting to just give up and let them keep their crummy 4 bucks."
3,Did not like that the concept was one of the officers was using his camera to film the day to day,I think this would have been an excellent movie if it was filmed as a movie and not through the eye of a camera of one of the officers. Loved the characters and the action was great!
2,NON VIEWER,THIS DVD DID NOT WORK ON MY SONY PLAYER. PROBABLY MY MISTAKE IN NOT CHECKING SMALL PRINT WHEN ORDERING. NEED RETURNS ADDRESS. DO NOT HAVE PRINTER CURRENTLY FOR LABEL.
5,Best cop movie yet!,This definitely exceeded my expectations. I'm surprised this movie is not up for more awards. Gyllenhaal and Peña did an amazing job and definitely deserve awards for their rolls.
2,Illkkkk,"Personally Jake has done better work , This movie is too violent for me and the story line , it portrays them to be crooked and above the law. Perhaps there is violence against police in CA, but this movie was not to my liking . It just doesn't grab ya ."
3,It's like a really good episode of Southland,"The action & acting were good. It's a cop drama & it fits nicely in that category. Is it as good as Training Day ... no. That's why I gave it 3 stars, because I would give Training 4, but I did like this movie & would rate it better than Ok."
4,2 beautiful songs and 1 remix to listen to....,"When I first listened to Britney Spears's cd ""Oops I did it again"", the first song I really liked was ""Lucky""... I think the message given from the song lets many girls realte to it.. even though we aren't these big time movie stars. I think some teenage girls feel ""lucky"" because in many ways they get what they want from their famlies, have great friends and live the life that they want. But I think at night, when your by yourself, you still feel like something is missing.. it might be love or maybe you just don't know. I really liked this song.. and also the other song ""Heart"" featured on this single.. ""Heart"" is a really pretty song.. her voice is beautiful and the back round music is also beautiful. If you buy this single, you'll definatley like it (i know i did)"
5,Another great song by the fabulous Britney Spears!,"I think Britney Spears is the greatest singer of all time and here she did it again with the smash hit, ""Lucky."" This song represents Britney's ability to really touch her audience and yet still remain soulful and edgy at the same time. I think Britney is totally underestimated with her talent. ...I think Britney is great and really should have gotten that Grammy! Well, there's always next year! :) I completely recommend getting this CD single along with all her other CD's! Britney, you rock!"
2,It's NOT cool with me... uh uh.,"Much better than Sorry About Tomorrow, but not better than much else out there... gave it two stars cause I like the first two songs."
2,Legal Dictionary?,"I have a hardbound Black's but got this one to carry with me to class at law school. My advice is to get Black's paperback. I am very disappointed by the frequency with which I have to go to Black's after finding that the Collin dictionary does not have the term I need to find. It has usual terms like orphan, disrespect, and kill, but does not have many terms you'd think you'd find in a legal dictionary. Today it was ""assumpsit"". Who knows what it will be tomorrow."
3,Find the older deck and hardback book,"I first bought just the cards and found them as described ""new"". But they are small, not coated and rather flimsy. I managed to find a used card and hardbound book (Way of the Cartouche) set that other than the packaging, was just like new with larger, coated/laminated cards with a very nice book. It was more expensive but not as much as the prices in just the Cartouche cards catagory. Search around before resorting to paying too much. Do a search on Way of the Cartouche and you may find the larger, nicer cards included with the book and ask the seller about them before buying."
4,Sturdy,I wish the locking mechanism was better as you have to screw it down into the locked position. Besides that the product is good.Looks sturdy and dependable.
2,"After an outstanding first CD, their 2nd CD is a disappointment.","I'm not sure what happened here. deSol's first CD was a ""homerun."" If you wanted to get a party going and get people up on their feet and dancing, you played deSol's first CD. The great lyrics and music from the first CD made it one of my favorite CDs.Perhaps I was expecting too much, but ""On My Way"" was a real disappointment. There are a few good songs, but overall the CD is very lackluster. It's a play it once, forget it CD. It's like a ""b-side"" collection of songs. There are no songs on this CD that I'd upload onto my iPod."
4,Yee Haw!,"Yep, this was a real thrill when it was on the air...just like the way they told the tales. No real fluff and lots of solid facts told in an entertaining way. History buffs will get a kick out of and young kids learning about the Wild West might find it a good source to fall back on when Hollywood is done with it's revisionist west...."
2,Disappointed,I was so disappointed in Drag-On. I was expecting better from him i am one of the biggest Drag-On fans out there and i thought the flame thrower would have done better there are not enough dope joints on this album.
