class_index,review_title,review_text
5,A BOOK YOU REALLY NEED,"The first edition was excellent and now this 2nd edition is outstanding especially with the book for on the go. All the main wholes are now filled in and with the downloadable forms-- that saves me and my staff time and money. I is airtight with excellent writing and gammar usage and skills. I woud reccomend this book to any one not just in the grant. business, but in the corporate business. The sales and consultantswrite grants every day to win over clients, but no major book covers that topic and the business topic at one time that and that is a big market to fill and this book has the material to do the job. The American Marketing Associations gave it a strong backing at one of their meetings, and told members that proposal writing is not just for grants, etc, but for the businesses of today and tommorow and to give them a head start. Find the best books -- not just the simple ones, but the good ones and go with it.I wish you all good luck on your projectss>"
5,Painful To Read But Worthwhile,"First of all, I'd like to thank Brooks Brown for sharing what is probably the best picture of Klebold and Harris that we are going to get.While we may never completely understand every single reason or every single factor that led to this tragedy, Mr Brown helps to answer at least some of the questions."
2,"A disappointing ""thriller.""","I'm a longtime Garwood fan, but this book was a disappointment. The ""bad guy"" character was unconvincing and there was very little of the classic Garwood romance wound into the story. It was either a bad romance novel or a very bad murder mystery -- take your pick. Garwood should stick to the historical romances, her true forte."
2,Disappointing,"Being an avid fan of Garwood's, I was terribly disappointed in this book. I would wait for months on lists at book stores for my copy of her next book to come in, eagerly awaiting day. However, this book lacked all that her previous ones had. There was no passion, depth of character, and none of the famous humor I had come to expect. Her past books made me smile, laugh out loud at the antics, and always had a lot of thought into them. You cared about the characters. This book had nothing to offer. I can only hope that her next offers more."
4,YES!,"I'm pleased to see Ms. Garwood branch out into this genre. I used to read her historical romances years ago, I finally got burned out on her Montgomery lineage of characters. I recommend this book to all readers. The book has a good mix of the suspense/drama/romance storylines currently popular. The characters are well fleshed out, and their personalities come across effectively providing believable situations as the story unfolds. I enjoyed the book tremendously, and would enjoy seeing a sequel with the Noah Clayborne character as a follow up. Are you listening Ms. Garwood?"
1,Heartbreaker,"Typical mind numbing romance, girl meets boy, course she doesn't like him very much , but end up together anyway , romances are so stupid., can predict the outcome without even finishing it. Wouldn't have read it if not for bookclub. Thank god we don't read this trash as a rule."
2,Electrifying?,"A blurb on the cover of Heartbreaker describes it as being ""electrifying"". Not to me. I like my thrillers to thrill, my romances to be romantic, and my suspense novels to be mysterious. To me, this book was none of the above...I found this book very boring...None of the characters add thrills, suspense, or romance to the story. And, never for a moment, was I excited, terrified, or immersed in this book.I've read Ms. Garwood before. Her male characters are usually charismatic, her heroines entertaining, her love scenes, sexy. I saw none of that, in this book. To me, two stars may be high. But, the book has a good flow, and the writing itself, is fine..."
1,Dissapointing,"I usually love her books but this one left me dissapointed. Where was the spark between the hero and herione that you usually see in her books? Sorry but this one left no impression on me at all, usually after I read her books Im sad to say goodbye to the characters, this book though...I cant even remember the main characters names!"
3,Disappointing,"I just finished the book this morning. I am somewhat disappointed. After reading Ransom, Heartbreaker was a let down. I didn't find any dimemsion to the two lead characters. Usually, I am able to empathize with her main characters, but this time, I could not. Nick and Laurant seemed so ""blah.""I did, however, like Noah. He seemed far more interesting--especially given his last name (but I don't want to give anything away). There were a couple of good scenes in the book, and they usually involved Noah.Ms. Garwood usually develops the feelings of her heroes and heroines better than she did in this book, and perhaps that is why this one feels so flat.I might suggest this book to a fan of modern romances."
3,So close,I am sad to say that this game was ALMOST awesome! It is a lot of fun for a few weeks but there are just too many things they did not do right to make this a long term game. If they had just done one or two things better then this would be one of those titles I would not be able to put down. Maybe The Guild III will get it right.
1,Sony DVD-R 100 pack consistently fail during burn.,I have two 100 stacks of Sony DVD-R 4.7GB discs which all consistently fail during burn in my I Mac computer using Roxio toast. The discs make buzzing noises during the burn and fail before the burn is halfway through. This discs even have difficulty ejecting from the computer. You would think it would be a computer problem. I've been using these Sony discs for a few years. But when I substitute Memorex discs of the same type they run perfectly.The Sony discs were made in Taiwan. One Sony 100 pack was purchased months apart from the other but they both present the same problems.
1,So far no good,"Got the disks in today, ordered so I could do back up disks for a new system and so far only one out of ten disks have worked. Got 40 more to try with the hopes of at least finding 2 more acceptable disks."
1,dvd-r disks not recognized by sony optical drive,"I tried 3 out of the container and they all failed to recognized by my Sony drive; ""please insert a compatible disk."" I had no problems using the fuji, memorex or Staples disks."
4,"Pretty good product, occasional bad disc",I've had better luck with the Sony DVD-R discs than any other brand out there. My only gripe is that there is the occasional bad disc(s) in the spindle.
5,I burned 28 out of 28 perfectly!,"Purchased a 25-Pk Spindle of these which included 3 Bonus discs making a total of 28 discs. They burned perfectly, not even one coaster; zip, none, nada - I got 28 out of 28 using my Panasonic recorder at 16X and they played fine on every component I fed them to! Will buy more.Pros:*Value*Quality*Speed*CompatibilityCons:*None so far"
4,Nice gift for a casual cake bakers!,"The set is good.. with all its tips, it is a good start for a casual cake bakers to decorate and get trained. I would say it is even good for a small cake business owners. 12 tips, 2 plastic coated cones and cleaning brush... wat eles u can expect for the money... Don't forget, they also provide a small booklet to kick start with that little cake gadget."
5,"PERFECT, BETTER THAN THE LEADING BRAND","THIS SET COMES WITH TWO COUPLINGS, AND TWO BAGS, THE BAGS ARE WASHABLE AND SEEMS DURABLE TO ME, AND THE 12 TIPS JUST OK. BETTER THAN WILTON."
2,periodically disconnects and reconnects,"At first when I got this USB hub, it seemed to work fine. But after a while, I noticed once in a while it would disconnect and reconnect all of the attached peripherals. This is not that bad for mice and keyboards, but is catastrophic for external hard drives, which is what I was using it for. Maybe it's just that I got a defective unit, but I would not buy this one again."
1,Not Another pat on Hanoi's back from a guilty American!,"If I am forced by my college professor to read another book by a journalist who went back and saw how great life is in Vietnam because America (and the South Vietnamese people) lost to Hanoi, I'm going to puke.If you want read a book by a person who actually lived there for three years after the Communist took over, and doesn't replay every played out how great it was that North Vietnam was ""united"" with South Vietnam, then read Shadows and Wind.If you want to get a real understanding of Vietnam and the Vietnamese people (this is a Vietnamese writing), then read The Bamboo Chest: An Adventure in Healing the Trauma of War. I think you'll find it very refreshing: unlike Mr. Graham who almost didn't survive the experience, I don't recall Mr. Lamb ever having spent eleven months in a Hanoi-run re-education camp to get the truth about Vietnam!"
1,Do not buy!,"Very disappointing. The size was significantly smaller than the other size 6 briefs I've bought, so it isn't comfortable. The figures are not the ones from the movie Happy Feet. Don't buy."
1,Outdated,"This book is written by an American in 1968. This means American brands, firms and addresses of more than 30 years ago are being used. It contains only 7 drawings, 46 low-quality black-and-white photo's and 4 low-quality colour photo's. There's loads and loads of text with hardly any paragraphing which makes it very hard to read.No doubt this book was a very good book at the time and it has clearly been written by an enthousiast with great knowledge, insight and experience. But nowadays you can choose from many other books with far more and better photo's and drawings containing more general and up to date information, which are much easier to read."
1,The Virginian,"I received the book and found that the last few pages were missing. I contacted the seller and was told to returned the book for a refund.I returned the book, received a nasty letter from the seller with no refund. The seller Jo Ann Tonks is not a honerable person."
4,handicap user of Dragon dictate classic 3.0,"I have used dragon dictate classic for over 6 years now. I am dictating this review as I must; being a quadriplegic without use of my hands. I have been very satisfied with this software and continue to use its features daily. Extremely good product with great voice recognition system and simple to train. I will upgrade with Dragon dictate products, the pause between each word does slow the dictateing speed, however, accuracy its great. Hopefully dragon dictate will integrate the ""command mode"" into their naturally speaking products. Once that's accomplished dragon dictate will be close to a perfect voice recognition system."
2,Too much science fiction,"I expected the books to be more like a Cussler novel, this was my first time to read a Rollins book. I found it too unbelivable and had too much science fiction in it for me. I have a few more books of Rollins that I was given, I will be reading those to see if the same style follows."
2,Ya...Right???,"One word describes this book:ridiculous- Deserving or inspiring ridicule; absurd, preposterous, or silly.In all fairness to the author this is the first book of his that I have read and perhaps I should have investigated more into his writing style. This book reads like a silly Hollywood movie. Most disappointing is that the story line and conceptuality of this book was very good but Rollins wears the reader down with absurd coincidences, unlimited resources and unbelievable creatures. Had he been more realistic in these areas this would have been an absorbing read."
2,Am I missing something?,"After reading 'Black Order', I feel in love and decided I wanted to read all of Rollins' books. I chose 'Amazonia' next based on its good reviews. I feel like I am missing something from this book that most of the other reviewers loved. I found this novel to be incredibly boring and cliched. A lot of the story, writing and dialogue was so cheesy. For example- there was one part where someone tossed something (can't remember what or why) to another character and when they caught it they said something like ""Junior year- varsity baseball"" I have heard this dumb line in so many 80's movies it made me cringe when I read it.The plot was slightly narrow too. I was really looking forward to different plot lines tying together like in 'Black Order' and a big surprise ending but there was nothing of that here.I'm not giving up on Rolling though. I am going to try 'Subterranean' next."
3,Predictable,"The book had lots of excitement, but was rather predictable. The good guys were perfect, while the bad guys were a little too vile for my taste. Also, the ""don't mess with humanity"" theme was hammered in a bit too much. Is it really ok to destroy an entire ecosystem just because we don't like it? Can an ecosystem be immoral?"
3,AN AMAZONIAN ADVENTURE!,"James Rollins' newest adventure tale takes us on a thrill ride filled with wonders of Mother Nature and freakish creatures. This was an all around good read, but SUBTERRANEAN to me, was far better in action, adventure, and pace.Now dont get me wrong, this novel is chock full of that too, but to me personally, it just did not reach that ""fever pitch"" that his 1st novel gave off. This one read very much like a very good movie at the theater than a novel.But, thats just my opinion. James Rollins always gives us a good romp in either genre in which he chooses to write, some are just better than others. This newest is by far better than last year's DEEP FATHOM though, and I know he has not yet reached his peak. Read this one for the sheer pleasure of an adventure story, but I warn you - the best is yet to come from this author! E-mail me Mr. Rollins/Clemens, you know I'm right."
4,An interesting adventure,"Like others have said, James Rollins reminds me of Dan Brown, in terms of the ""what if"" nature of his books. Amazonia was an interesting journey with well developed key characters."
3,story lost it's way,The story line started out with an interesting theme then quickly turned into dribble with outlandish beasts and fauna.in the story. To much gore .
2,Not his best work.,"I ordered Amazonia hot off the press as soon as I possibly could - hardcover, no less. Needless to say, I was disappointed. It was not, in my opinion, of the same page-turning, nail biting quality of his other novels. I'm a science fiction buff, but even I found the premise so hard to believe that it almost ruined it right off the bat. The plot was weak, the characters unbelievable, and, well, that whole giant panther thing was just too much. I think I'll wait and see if Mr. Rollins comes back down to earth before reading another one of his books."
5,[great] adventure!,"I can't believe that James Rollins, just gets better and better, but he does! 'Amazonia' is not only action-packed but full of rich characterizations. The thing I really admire about Mr. Rollins is his use of known science and taking just beyond the edge of understanding. Kudos!"
1,I am an unhappy customer...,"My beef is not with the product, but the business entity that sold it. The product description clearly states pack of ten, which I indeed thought was too good of a deal to pass up. However, I only received two cameras. I emailed Electronic World last week and no one has responded. My event is now less than two weeks away and I have many other agendas to tend to. This should not have happened to me and should not happen to anyone else, ever. I don't want my money back; I just want my other eight cameras. I can't believe that I have been ripped off and no one will do anything about it."
3,Good principles but difficult to implement for me,"I'm a 52 years old recreational runner who runs some 1/2 marathons and occasional 10K races. My times have deterioreted a lot since 1987 so I get the book to learn more.The training is based on vDOT and you need a track or a measured path to know exactly what time you need to run it.How about to run 400m repetitions 6 sek faster then VO2Max pace ? Or LT-runs 15 sek per km slower then 10k race pace ?Daniels is not a friend of HRM training. Watch is his tool. His training principles, utilising enviroment etc are very usefull though. His programs are best suited for competitive runners.There are only a few word mentioned for people like me for whom a 1/2 marathon takes the same time as full marathon for elite.So I'l stick to a HRM training. I'd just purchased ""Heart Monitor Training for the Compleat Idiot"" here.Good luck! Josef"
3,Too bad,"Jessica Simpson started out as the most believable and refreshing of the teen queens in late 1999 with her semi-sweet debut Sweet Kisses. Sadly, though, her career didn't have much momentum...until 2003's PR-ready MTV Newlyweds show that truly propelled her to insta-stardom. Soon after she received Britney Spears popularity status, but last December decided, shockingly, to divorce first love and Newlyweds co-star Nick Lachey. Overall, the final season of Newlyweds is a 4-star release because, although it does have its moments, it's not horrible, but it ain't good either...but Jessica Simpson is no longer known for her so-called ""talent"" (something she possessed first, but lacks vocally now--I mean, can you say ""off key""?!) but for her party-heavy celebrity antics. Simpson has become an annoying tabloid queen for becoming famous for something she no longer is: married. Too bad, too, because she had potential."
5,LOVED This movie!,"If I were ten again, this would be on my TV all day everyday. I grew up in the Labyrinth/ Dark Crystal/Willow etc generation, and this goes right up there! What a classic, kid friendly tale. Even if you've never read the books ( or your kids have never read them) its still a really good story with some life lessons intertwined with fairies and goblins.Loved it."
3,The Spiderwick Chronicles,"Good bed tiem story..Disappointed with Director Mark Waters, It is not good enough as family movie.."
3,Could've been a contender,"This is a good solid piece of film-making. It could have been great story telling but the writing fell disappointingly flat. The ensemble was stellar, but struggled against a so-so script; i.e., a rushed conclusion as if the director and screenplay writer got bored with the project. The movie did well in spite of itself. The SFX were terrific and the gnomes, demons and things that go bump in the night blended into the scenery and dialogue seamlessly.You won't be disappointed in the movie for popcorn-munching-in-the-living-room entertainment. But if you're a fan of the books, you know the movie has just skimmed the surface of possibilities. Let's hope for another Spiderwick movie with more spirit and heart than its parent-film. In the meantime, keep your salt and tomato sauce handy."
4,Good Movie. Not A classic.,"I do not know the books. But the movie is well made, It just lacks originality. You get the feeling you saw those things before. I suppose with so many movies around it is hard to be original. However, the movie does hold the viewer interest and has good entertainment value. I wish the fight scenes would have been toned-down to accommodate a wider range of audience."
3,"It almost made it, but not quite.","Never having read the books, & in fact I'd never even heard of them until I started to see the trailers for the movie, I thought 'The grandkids might enjoy this one?'Even if they did, I felt that there was too much of the tale which had not been told.Maybe if I did know the story; but then those who have read the book/s complain that it wasn't true to the script either, so it's the old book to film dilemma: what to keep, what to change (however little - or much), & what to leave out completely.I think that too much was left out, leaving it an incomplete viewing experience for me at least.Still worth a watch though."
1,Spiderwick Chronicles,"When I purchased this item I saw no indication that it might not be suitable for young children. The child I intended to give it to is 7 years old and he was looking forward to seeing the movie. I like to review movies before giving to my grandchildren. This is definitely not suitable for a young child!!! The story itself is interesting but the movie is too graphic and would lead to some children experiencing nightmares. I think items that you sell should be denoted as suitable or non-suitable for young children. Of course if you follow the Hollywood criteria for suitability I would reject many PG-13 rated items, since some are too graphic for even a 13 year old! Be brave! Design a decent rating system for parents and grandparents to review!"
2,Boring... horrible music scoring,"No real plot or progression. And the worst part is that theDavid Foster Love Theme instrumental is repeated again and againand again and again... maybe dozens of times. It was okay onceor twice, but they way over did it. Rent only if you likethe 'brat pack'."
3,not the best,"while this movie may not b the best that the 80's had to offer, it had a good cast, and an okay storyline."
3,FUN AND FULL OF HEART!,"In this engaging offering, the popular Sesame Street star plays a wealthy philanthropist who opens a much-needed orphanage deep in the worst end of the Bronx. In a graceful gesture, the children give their furry benefactor the nickname, ""St. Elmo,"" only to turn on him when their new home mysteriously burns to the ground, (hence the title of the movie). Did Elmo set the fire for the insurance money, or is someone trying to frame him? A dejected Elmo must go on the lam to clear his name, and while this is clearly the most ""adult"" of the Elmo features, the entire family should enjoy this entertaining hybrid of ""The Muppet Movie"" and ""The Fugitive."""
1,No fire...It left me cold,"Just another movie about some young adults facing their usual problems with relationships, college life and future choices. Nothing new here, not too interesting or enjoyable either, so it did nothing for me. It's not very funny and at times turns into weak melodrama, revolving around tired, been-done-to-death cliches with lifeless characters. The director Joel Schumacher can do better than this (the somewhat innovative ""Phone Booth"" or the gripping ""Tigerland"") or downright bad stuff (""Batman and Robin""). This is just bland and forgettable, I guess I`ll pass."
2,They're ok for kids,"I'm a boxing trainer and also a fighter, these mitts do not have a lot of padding. Which is why I only use them when teaching my kids' boxing class. When I take any of my amateur fighters on them, they just spew small pieces of foam all over my clothes and the ring. I would not reccomend these for anyone who is training adults, they won't hold up and you will definitely feel numb after holding them for a heavy hitter, arthritis and carpal tunnel will sneak up on you faster than Mayweather's jab."
2,"Cheap, Weak no Padding",These mitts have the padding of a cardboard box. They are cheap and from Everlast I expected much more. These mitts now have a place in my garage unused. Go with a brand that actually takes time like Aires or Revgear. These Everlast mitts are just horribly made with cheap substitutes for padding and use.
3,"Good skillet, Bad handle.","Silcone rubber wraped handle ,too low of an angle to it. I have been buying Revere Skillet's and they have all had problems. I think it is because I am buying the largest ones. The handle on the first stainless steel skillet broke off, I returned to the outlet store and all they could do was down grade me to aluminum. It had a strong handle, but I wanted SS, so I bought this skillet to replace it. Another problem arouse after a year of use. The rubber wrapping on the handle came loose. It is still usable if you remove the rubber, but this results in a thin handle. The angle of its handle is unusual because it comes straight out from the side, which may/may not be a problem for users. The non-stick surface is great for cooking, but don't use any metal utensils with edges because it will scratch the coating."
1,Shameful,"This book is a shameful end to an otherwise wonderful series of women in the lineage of Christ. It is poorly researched, and extremely disrespectful of the Mother of God. Think about it - Mary is the vessel through which God was made man and came to earth. Doesn't it make sense that the vessel would be as perfect as is humanly possibly? I was shocked and offended by this book. What a shame."
1,Worst Christian Book!,"Francine Rivers has St. Mary, our Mother of Jesus, having other children with St. Joseph. The book should have never been published ever as Christian Fiction.The writer should not change Christians' beliefs so freely.Brothers and sisters are common words in the bible. Priests call us brothers and sisters, and that does not mean we are biologically related. The bible has mentioned Jesus as firstborn; but that does not mean there were more children. Also, if there would be more children, we would know about them from the bible. I was shocked and very disappointed that this story was ever published as Christian fiction. Such blemishes about our HOLY MOTHER should never go to the press."
5,Great Product.....Read the Instructions,"This works exactly as advertised.You need to give yourself a trim first with a normal shaver. Once you are just down to short stubble then you break out this Wahl Bump-Free shaver. It'll get it down to feeling very smooth.Don't use this to try to shave off your beard. That's not what it is for. First get a close trim with stubble using some other trimmer. Then use this one.I've been very pleased with how it works.After a while, the foil will break up. You can get a replacement. You don't need to replace the entire shaver."
5,excellent product,i cuts such as indicated very light comfortable to use long battery life i charge once a month and I use it twice a weekI recommend
5,Great shaver,What can I say about a Wahl shaver. I had one before and loved it. That's why I didn't hesitate one minute to buy this one. If and when it wears out I'll buy another one. Great service on the shipping too.
4,It gets the job done.,"This is my second time purchasing this shaver. The other one still works, however, I had to order another one because I broke the adapter and you cant purchase the adapter by itself. I must say, as a black male this is probably the closest shave you will get without major irritation. I still get a few razor bumps, but nothing like if I were using a razor. When using this shaver I typically have to trim my facial hair first with my t-edjer, without trimming first the bump free shaver won't trim/cut your facial hair. The t-edjer gets it low enough for you to use the bump free shaver. All in all, I would have to say it gets the job done well enough for you to step out the house with a clean shave. I wish there was something better, but I think this is as good as it gets for African-American males. I hope this helps."
1,Terrible buy,Does a terrible job shaving. It left my head with cuts all over. Used it once and will never again. Best way is to use a Mach 3 razor and shaving cream. DO NOT WAST YOUR MONEY ON THIS PRODUCT!!!!!!!!!
1,Doesn't function like my old one,I had purchased one prior to this one and loved it. I lost it and purchased another. The hair trimmer doesn't stay fully engaged and doesn't function properly
4,I recommend this shaver,"When I first came to us my girlfriend who is my wife now bought me a remington shaver I used it twice and gave it to my brother in law in Haiti because that shaver gave me too many bumps . I'm using the andi's shaver which is bumpless for more than 15 years, but it doesn't shave my face close enough. In fact, two months ago my real barber wasn't at the shop ,and I dicided to use a different one who used the ""Wahl shaver"" this did not burn my skin ; curiously, I asked him what's the brand of this shaver he said Whal. Then after a few days I did not notice any bumps. This week, tuesday 3th,2010 the same barber used the wahl shaver and I do not have any problem; that's right I came on line to check on the price of these great shavers. I still don't have one yet, but I'll definitely buy it when the money comes."
2,Not good with long beards.,I had to use this along another razor to get to the level that is appropriate. Too cumbersome to have to use both.
3,Just OK,This shaver is ok. It is not as good as Remington's old Black Man's Shaver. It does not cut the single strands of fine hair. It does cut short stubble well. For the money though it does ok.
2,The sorriest sight in town,"This Elvis Presley soundtrack was recorded on June 28 & 29, 1966. Nine songs were taped. The songs are not very good. The single from the album was ""Long Legged Girl (With The Short Dress On)"", which only got to #63 on the Hot 10. Because nine songs aren't enough for an album, three ""bonus"" songs from 1963 were added to the LP. These songs are far superior to the actual movie songs. Several new bonus songs were added to this ""deluxe edition"" of the album, which are all alternate takes of the movie songs. Unfortunately, most of the alternate takes are in mono, because they were unable to find the original 3-track tapes for the songs recorded on June 29. There are alternate takes for all of the songs except for ""Old MacDonald"" . These alternate takes will only be of interest to hardcore Elvis fans, who are the only people who would pay the high price for this CD anyway."
5,An affirmation of the power of prayer,"Rosemary Ellen Guiley presents 150 specific cases of how prayer worked for people in distress. The stories are taken from the files of Silent Unity, the telephone prayer ministry of the Unity School of Christianity. They include examples of prayer requests and results in the areas of healing, prosperity and protection. A special chapter on prayers involving pets provides an interesting aspect of how prayer works. An uplifting, comforting book on the power of united and sustained prayer."
4,Informative!,I saw only one reference to the Peace Corps in the index. 1968 was a year in which the number of American Peace Corps Volunteers were at their zenith. Peace Corps Volunteers were serving in large numbers in Iran and Afghanistan in 1968. Both of these countries were displaying civility in this crucial year. There was little civil unrest in either nation at that time. This is juxtaposed to the riots in much of Western Europe and the USA. Such is this dichotomy.
1,"Cynical, sly and revisionist","This guy is really ""stuck in the '60's"", or rather what he thought the sixties were like when he was a naive youth. Many people tend to idealize their younger days, but to pass their fantasies off as history is a disgraceful act. It is also blatantly false and misleading. This author sounds and smells (at least intellectually if not actually) like some of the guys with grey, greasy ponytails that caused me to leave The Jersey Boys early in disgust last year. I lived through the sixties too, and it's time we all got over it."
4,it's in the details,"Very detailed mostly political account of the year. A lot of flashbacks to the earlier Sixites, e.g. Mario Savio and the Berkeley Free Speech movement, as well as events in Europe. Generally excellent. If you are expecting a lot of music and pop culture references you could be a little disappointed."
4,A fun history but a fun historian,Kurlansky is usually known for writing more off the wall histories so I was fairly surprised to see this one. Despite his eclectic nature this book is very well done and really highlights how 1968 was a defining year for the world. From riots in the United States to the Prague Spring Kurlansky goes through the traumatic events of the year. He ties them together and although he does not offer a definite thesis it still makes for interesting reading.
3,Not one of the best in the series,I owned the frist 2nd 3rd this one and whatever number the new generation is this one was a bit more comady then horror when the plastic bird rocks off and impales onto the old women really made me and my girlfreind laugh.
1,WTH?!!!,"It's bad enough we have to deal with the Lohan family in the news just about every day of the week, but now this? It just goes to prove that anybody with a large amount of cash can pay to have their little no-talent child warble into a studio mic. I'm sure the tech's worked overtime to make this presentable, but they're not miracle workers. This ended up in one of my yard sales and I couldn't even give it away and FYE wouldn't take it. This is THE perfect gag or white elephant gift for that poor unfortunate soul. I wouldn't pay more than a dollar for this, and that's paying too much!!"
1,Why does this poor girl think she is talented??,"They have been trying to shove this girl's ""talent"" down our throats for too long. Ali, if you read this, get on with a normal life. They're lying to you. You are not going to be rich and famous. And that's the truth!"
5,Hysterical,"I was delighted to discover Christopher Buckley. His satire is dead-on and laugh-out-loud funny. I've enjoyed ""Little Green Men"" and ""Wet Work"" just as much.For anyone who's tired of waiting for Carl Hiaasen's next book, you'll find Mr. Buckley just as entertaining - and more topical."
4,I didn't want to like it....,"I really didn't want to like it. I wasn't so sure about reading from this perspective, was worried that it would be pro-smoking or try to make a cliched attempt at being anti-smoking. And while I felt the ending and the big switchover was a bit contrived and quick, I enjoyed the book.I was a bit angry at becoming so involved with the main character, but it happened instantly when his major incident took place. I wasn't sure what my morals were doing, but my readerly instincts had me engaged with the character. As soon as that happened, I was able to enjoy the light and sometimes humorous style of Christopher Buckley and make guesses as to which way the plot was going. I enjoyed the unravelling of it all.All in all, a good read."
5,The funniest man alive!,Completely hilarious and far more insightful about contemporary politics than anything you'll find on the editorial page.
5,This distributor is EASY to install and it works great!,There really are only a few wires to hook up once you drop the distributor in. The installation couldn't have been any easier. The engine fired right up and it has performed flawlessly since I put it in.
3,Ert...,"I picked this book up randomly at some out-of-the-way used book store a few weeks ago- I origionally (that word shouldn't even be in the English language- it's impossible to spell correctly) thought that it would be some cheesy marine adventure novel... it exceeded my expectations by its ...really nifty plot. The parts with the dolphins were really creative... and got me to thinking... I'd suggest this book to anyone whose mind doesn't wander too easily... Maybe I should get a dolphin. And on the subject of gigantic man-eating sharks... would you give one love and care while it was trying to eat everything living (and non-living) in sight, including you? Very nifty book. Go Wolfpack!"
5,Simply put---Awesome Product,"I considered all the major kitchen faucet manufacturers and the deciding factor in my purchase was the magnet docking system offered by Delta. No plastic parts to wear out, ever! No doubt Delta has a patent on this system leaving the competition scratching their heads, how to compete? Installation instructions were straight forward and concise. Absolutely no drips following installation. Spray performance is great and with the center spray aerator no splashing. Pulling the spray head out the tube is effortless and better yet the heavy counter weight on the hose (under the sink) makes for even easier re-docking the head into the faucet tube. Nice chrome finish, really brightens up the kitchen in our 120 year old home. Highly recommended from an amateur chef.Be sure to double check you are getting the Leland with the magnet system, my first shipment came in without it, evidently it was the older Leland, which is probably why it was $30 cheaper than the next dealer price."
3,poor packing,"When this candy arrived the candy inside of the box had been tossed about and were out of the papers for the indivudal pieces. The packing was very poor and the candy did not taste fresh. I have eaten Sees candy for years and love it, but this is a great diappointment."
5,The courage to be believe in oneself,"Twenty years ago I was given Fountainhead and told it would be a life forming read. For anyone searching to believe in their own ability, I recommend this book, and Atlas Shrugged, for the courage they portray."
2,dissapointing,"I found Jacki Lyden's book about her life with her bi-polar mother very dissapointing. I must give credit where credit is due, Ms. Lyden has a wonderful writing style and appears to have led a fascinating life, but I finished the book with a strong sense of dissapointment. Ms. Lyden's story did not answer the questions I had about her feelings about the real possibility that she could fall prey to the genetic disease that her mother suffered from. Nor did she leave the reader with any sense of sympathy for her. I felt that she portrayed herself as a martyred character who had an inflated sense of self. The callous description of Ms. Lyden's abortion and her endless trivial details about her ""rodeo job"" caused me to dislike the book even more. I had high expectations for this book, but I was left feeling unfulfilled."
