class_index,review_title,review_text
1,Sequel Impossible,"The first Mission Impossible was a great movie, it rocked.. for some reason, someone thought that it would be a great idea to try and make another fortune off of our misfortune and create a sequel.. doesnt anyone in hollywood know that sequels by definition SUCK!!! this one was definitelyt no exception to the rule.. with lame dialogue, horrible plot, terrible acting, and yet another tom cruise look at me i am so beautifulk ego trip, this movie lacked in every category.. the one thing that saved this movie from being a complete and total waste of time and effort was dougray Scott..,.. I never would have been able to see him as a villian until i saw it.. seeing was believing in this film.. otherwise, dont waste your time.."
1,Save the planet - Don't buy this film !,"C'mon John Woo, what's that ? The movie opens with a 15 minutes cheesy romance between Agent Hunt (Cruise) and Nyah (Newton), with a lot of slow-mo sequences where the two lovers look at each other in the eyes... Unbearable and absolutly not credible !Then you have the usual fight between the bad-guy-who-wants-to-kill-everyone-and-become-the-richest-man-on-the-planet and the good-guy-who-wants-to-stop-the-bad-guy. And guess what ? In the end, the good guy beats the bad guy ! Been there a 1000 times. Done that. Bought the t-shirt, thank you very much.I thought that the De Palma movie sucked big time but this one is even worse. Where has the magic of the original serie gone ? Poor screenplay. Poor acting.Really can't wait to see MI3, MI4 and MI12 !What an incredible lost of time and money."
1,Lame,"I can't believe what they've done to MI TV serie. This movie has nothing to do with the spirit of ""a team"" trying to make the impossible possible. This one should be renamed ""Tom Cruise, Me myself and I"".The video I rented had an interview about the making of the movie. My favorite quote from Tom: ""I like the richness of the dialogue in this movie."". Says a lot about the guy. All along I thought there was more to him than just a pretty face, I guess I was wrong. Skip it!"
3,"Not the Best, But Still Fun to Watch","In the second installment of the Mission Impossible series director John Woo takes the ropes and gives true action fans what they deserve. Everything is here. All the true and fun stunts and an interesting twist to add a love story into the mix. Most people that I have talked to have said that it was too unbelievable and stupid to even watch. But what can you expect with the title Mission Impossible? I expected impossible stunts and I have to say that I got what I wanted. Tom Cruise and Ving Rhames return to the film, followed by the evil Dougray Scott (Ever After). I have to say if you're in the mood for a good action flick, and you love John Woo. Why don't you pick up a copy of MI:2 and sit and enjoy."
2,M:I 2 was an unnecessary sequel,"Did this movie really tell much of a story? Does it remind anyone of the old show? The first one from 1996 was one of the more suspenseful movies of the 90s, and the second one is ridiculously stupid. What was with this face mask garbage? Nobody was anybody. Everybody had someone elses' face on and spoke in their voice. It got to the point where I couldn't take it anymore. It ruined the movie. It was so unrealistic. A few of the action sequences were good at the end, but the first hour and a half is so boring and undeveloping, nothing can save it. THE MUSIC WAS BAD."
1,suckville,"Don't buy this movie, it's terrible. It doesn't get going at all until too late and the ending is boring, the plot sucks, the characters are weak, and Woo went wrong. Buy Face/Off if you want some cool flick, not this trash. People who liked it will hate it when they get older and see better movies, they'll wonder what they were thinking with these good reviews, Goldeneye, or Face/Off instead."
3,Only had a few good bits...,"Cool motorcycle scene, and a few other bits. Overall - predictable and kinda silly"
1,Not even a good DVD,"I bought this knowing the plot might be suspect, which it is, but the effects aren't even that good. I bought U-571 at the same time, and it provided a stark contrast. It's effects were outstanding while MI2's were generally unimpressive. All around - the movie sucked. Don't buy it."
3,A bit slow in places,"My husband and I thoroughly enjoyed the new Mission Impossible Ghost Protocol movie in the theater. We decided to go back and watch the older MI movies. The first was a okay, but a bit convoluted. The second was better but kind of slow in several places. The third really picked up the pace and was quite enjoyable. Overall, this trilogy was worth buying."
2,"compared to the first one, this stinks","Boy was I disappointed with this film. While the first one was a wonderfully dense and relatively believable tale that could be viewed over and over for that little extra detail, this sequel just makes a one-dimensional superhero of Cruise. You can't suspend your disbelief with this one as the plot is outlandish and Cruise can't do all the things that his character does. There is no psychological depth, right down to the chick he conquers who also happens to be an integral part of the plot.Recommended as throw-away entertainment only."
3,"Good action movie, wrong idea...","Mission Impossible, based on the TV series, should be about a team of spies destroying or an organization or government. Both MI1 and MI2 are not even close. The first one was a major disapointment when Jim turned out to be a bad guy (??). What is this deal about the bad guys also wearing mask...MI-2 is sort of like a ""James Bond"" sequence. I hope the producers will sit down a watch the original series again, before making a third MI will be done more properly."
3,Great Sequel,"I am a huge Tom Cruise fan, so I'm a little biased, but I like this movie. It's nothing that will make you think too much, just Tom Cruise blowing stuff up, wearing masks and pulling off incredible martial arts moves.A little predictable, but fun and worth owning."
1,A Poor Sequel,"If you liked the original MI movie, congratulations. So did I. While it was a departure from the series in that there was little real focus on the team dynamics so prevalant on television, it was a fun, entertaining, realistic action flick with some great actors. MI:2 has none of these qualities. The plot again deals with a renegade IMF agent (must be those post-Cold War budget cuts!) who hides in plain sight. The technology is completely implausible, the plot is nonexistent, and the characters are poorly developed. (If you thought the characters in the first MI lacked depth, wait till you see MI:2). Tom Cruise continues what I see as the downward spiral of his career as of late, appearing in bad film after bad film. He has apparently forgotten how to act in a good action movie, and John Woo has forgotten how to direct one--sad to see such a brilliant pair decline to rapidly, and succumb to the pressure to create another box-office, but not critical, success."
2,One neuron short of a passing thought,"Very little can be said about this movie. Don't waste your time with purchasing it. It may be worth wasting $4. on a rental, but thats it! This movie was dull,un-interesting, bland, a travesty of all that is holy in action films. Yes there was a time when an action film had a good story. These days all we get are cartoon special effects, bad acting, (Who the hell like's Cruise anyway?)and witty one liners my eight year brother thinks are funny. No amount of special features on these discs can be even a little consolation. I only gave it two stars because it made me laugh at how bad a movie can be."
1,Israeli Stuff Moni made up.,"OK another Moni offering. As usual visually stunning, well produced and attractive to watch. Here'es the rub. It is NOT Krav Maga, its Monis own system and its NOT taught to the Israeli military. I believe Moni has now retracted these claims but these are what sells the DVD..That is important to understand because if you think you are buying a military combatives DVD or a Krav Maga DVD you are not. If you are looking for some interesting techniques that Moni has adapted from other systems then this could be an interesting buy."
2,Krav Magoo,Pretty much you're standard DVD of Krav Maga. You are shown a few moves over and over. Just the basics. You can learn from them but you have to have a partner to work with.
1,Zyliss Rotary Grater with Fine Drum,"Absolutely the worst, the cheese gets hard inside the small little drum and then the wheel tightens so hard that the handle breaks. But I did get at least an ounce of cheese before that happened. The floor and my dogs got the other few ounces when I was trying to turn the damn thing. If I paid a dollar, I would have been equally upset."
4,Fun & Original,"I was recommended this album by a friend and was pleasantly surprised overall.IC Timer kicks things off with its frenetic pace and absurd lyrics. Definitely one of my favorite singles by these guys. Asleepers Union slows things down to a crawl initially, but picks up steam as its meandering arpeggio guitar finally condenses into chords near the end of the song. In These Woods is generally unremarkable, though by no means bad. Hide Me From Next February is another standout for me, with its shrieking guitar and chugging bass. Finally, Rome finishes strong with the lead singer rambling over dissonant guitar (in fact, this sums up the band as a whole quite well).Finally, I'd like to point out $7.99 for a 5 track album is a bit overkill... though I cannot fault the band for this."
5,The album that has started my Les Savy Fav love affair,"This is the first Les Savy Fav album that I bought and now I'm a huge fan. In my opinion, although there are only a limited amount of songs to listen to on this cd, they are all great. The vocals on 'Hide Me From Next February' are my favorite to date. Buy this album, you've only got five tracks to lose."
1,Book: A Big Mistake,"I purchased this book to enhance my knowledge of Pro/E. I have been using Pro/E for over 6 years. Purchasing this book was a big mistake and a waste of my time. This book is very second-rate. The instructions and procedures in each chapter are not clear, correct nor complete. The quality of the illustrations are poor. It looks like the book was produced on a copier machine.Toogood assumes that the reader knows everything. If this was true, why would anyone buy a book to read and learn from. This book was a big mistake. It now holds my coffee in the morning."
3,Decent material with needs for improvements,"This book can be helpful, you just need to find some patience. The instructions are certainly not the clearest and vague most of the time. However, it makes you think and figure out on your own. Therefore, do not expect everything to be spelled out for you. I would recommend to obtain a used copy of the book."
2,sony 828,"This is the new replacement for Sony' venerable 717. I bought it and sadly had to return it. while the feature set is great and the resolution is very good, there is terrible ""purple fringing"" in a majority of pictures which ruins the image quality.( see dpreview.com for their excellent review) From reading experiences in the photo forums, it seems that this is inherent in all the 828's. It seems that by cramming 8mp on to a small sensor, they went too far and the result is the ugly purple fringing. Can it be processed out with photoshop? sure, but who wants to do that with EVERY picture. I end up buying the Minolta A1 and am quite happy with it It produces excellent image quality, and has even more features than the 828. If you want a Sony, get the 717 model- its really good"
2,"Purple fringing, high noise","Read the professional reviews of this camera before buying. Compared to similar cameras, the F828 produces images with higher levels of noise (the digital equivalent of film grain) as well as chromatic aberration (purple fringes) in bright areas such as reflections, backlit objects, etc. I, too, decided to return mine...the nifty features and the price/lens combo don't make up for the comparatively poor image quality."
2,"nice idea, poor execution","I am returning my copy. Content is nice, but someone was NOT thinking in the design of this book. It is sized to fit in a purse or tote, but it is a hardback. The very narrow size and the binding preclude the book being ""interactive"", since in order to write in it, (or even to read it) one must virtually crack the binding to open it flat. A spiral binding would have made much more sense. and wider pages would be much easier to write on."
5,How did I miss this one!!,"I don't know how this get by me. I recently checked out their videos on YouTube. Immediately, I purchased the cd and it is getting constant rotation on the player. The opening track sets the tone for the rest of the cd. This is a solid metal release from Slik Toxik. Every track is a winner; no fillers in my opnion. So glad I bought it. It probably is out of print, but I say ""get this gem"" if you don't already have it. Don't let it go or sell it. This is a for any listener of the first two releases from Skid Row, or bands like Wildside, Spread Eagle etc."
3,A little dull,"I am the parent of a 6-year-old who has just become infatuated with panda bears. We got this book because he likes both fiction and non-fiction books about pandas. This book does not rhyme, although the text is written in a prose-like fashion as if it should. There are quotation marks around every sentence, but there are 6 characters in the book, and the author never actually tells you who is saying what, which makes it difficult to ""dramatize"" your reading.The story is of six friends who decide their tree house is decrepit, and so they set out to find a tree for their new club house. They try several, find the perfect one, then set out to build the new club house. Each friend has a task but one, until he finally realizes that their club sign has been left at the old tree house and makes that his job, to retrieve it.This book is not horrendous, but having the two different and disparate themes (finding a new tree, and having a job building it) makes it a bit scattered and dull."
4,Hitman in The Hand of Buddha,One of the best movies of Hwang Jang Lee. The master of kicks displays his talents against a wide range of opponents and disposes of them in a violent way. All the killer techniques are choreographed in detail.
3,Disappointed in the Sound,"Looks like I'm the only one who didn't think this disc was so great. I looked forward to this Blu Ray version of a movie I love. I was there. I even owned a white 1958 Chevy Impala like Steve's. What I was looking for was improved HD video crispness (that did happen) and improved sound for all of that wonderful old music. No dice. I have an excellent home theater setup which handles BluRay discs with surround sound in Dolby TruHD and DTS Master Audio with great aplomb. A state of the art BluRay disc has wonderful sound! Not the case here. The sound was sort of muffled, voices not clear, and when volume raised enough to hear the voices the music was too loud, etc. Certainly not modern BluRay disc standard. Really no better than my 2005 DVD version of this movie. Yes, the visuals were marginally better, but the sound really does not do justice to this great old classic. I sort of feel ripped-off by the hype of this new release."
4,movie,I bought this movie because it had been years since I saw it and my son had never seen it. We enjoyed it. Quality wasn't great nor sound but what can you expect from an old movie.
1,Lucas' best film.,"'American Graffiti' is easily George Lucas' best film. Not because of poor direction verging on the sloppy, killing any momentum with inept editing and boring compositions. Not because of a leaden script with no sense of structure, that prevents some decent actors from even thinking about characterisation, and which places the burden of period atmosphere and emotional resonance on the soundtrack. Not because of Lucas' usual preference for machines over people, or his misguided assumption that a string of tedious anecdotes makes a compelling, 'real' and nationally symbolic story. No. 'American Graffiti' is George Lucas' best film because it is 11 minutes shorter than 'Star Wars'."
4,Good movie,"I saw this movie when I was a teen and after all these years, it's still a feel good movie. I highly recommend it."
3,American Graffiti,"I didn't care for this movie too much. It might be ok for teenagers but I doubt today's teenager would relate, it may seem kind of nerdy to them."
2,Adequate but not polished,"This phone works as claimed, but has rough edges that left me unimpressed. The speakerphone (even with Mute on) has minor dropouts, seemingly at loud points, as if the amplifier circuit is underpowered. The handset also has dropouts, at random points (even during silence) - these are minor and won't interfere with conversation, but are annoying. The signal on the headset is also very noisy; for comparison an older Sony 900 MHz DSS phone has much less noise and equal clarity. This phone works fairly well with the Plantronics M175 headset, though mic sensitivity could be better. Speakerphone sensitivity also could be better."
5,A Detailed Study of the Life of Lions,"Excellent work by George Schaller. He Takes an intimate look at almost every aspect of lion behavior and social dynamics. From hunting behavior to a lionesses motherly love of her cubs, he takes you into their realm. Schaller gives you a detailed scientific look into what is happening in the life of lions and their world. He backs up his judgements with his own research and the research of others. A must read for any lion enthusiast."
1,"1"" brad nail review","I give this 1-star because I think they are good brads, but they arrived in the packaging as single pieces instead of strips. The packaging was terrible. It was a brown envelope with very little cushioning and must have been crushed and thrown around. There wasn't a single strip intact ."
4,Simple and Fun,We liked it. It was enjoyed by all my kids from 4 to 8. The actors and songs were great for before and after our visit to the farm.
5,Two Generations Loving This Video,"When my daughter was a toddler this was her favorite tape (yes, vcr, lol). She watched it all the time and really loved singing along. I was so happy to find it on DVD and couldn't wait to play it for my 18 mo. old grandson. He's a little too young to sing along yet but he loves it too! He was very entertained and was clapping, dancing and making the animal sounds. I'm very happy with this DVD!"
4,Great video,My daughter (now 18-months old) got this video when she was 12 months old. She loves it and even now watches it atleast once or twice a week.
2,"Power Stone alike, but worst","I got this in a trade, after reading 7 of the mangas that are out, I heard great comments on this game and wanted to try it myself... after seen all the characters the screen offered I wanted to see all the supers, first the short ones, after I discovered that if I found a stone I could make the super longer... but unfortunatly its not all about supers, the combos are very easy too perform.For those fans of power stone I recommend you get the dreamcast version instead of this one... the challenges are quite difficult... and it gets boring after repeating the same combo once and again...I thought Monkey D. Luff would be a much better game... hoping for something more Budokai alike... obviously not that strong, but as good as that one."
3,Great ... except for the projection,"I loved this clock and was so excited to have the projection feature (which was the whole reason for buying the device in the first place). But after now being on my 3rd clock (after the projection feature on the first two pooped out after about a year), I think I'll move on to another brand. Too bad...so sad."
2,2 OUT OF 6?,"Sorry, but we originally purchased one for ourselves we loved it and still do! So we ordered 6 more for Christmas gifts. Everyone loved their gift, and they were great for maybe one month, then one by one the LED would go out. Something we loved, turned out to be a bummer gift! Out of the 6 purchased, 2 are still working."
5,Projection Not Too Bright,"The first few clocks I bought were way too bright. This one is perfect. I did buy mine at Target, but it is the same clock. It sets itself! All I had to do was make sure the time zone was correct. What a feature. When I took it out of the box, it even felt like a well engineered appliance having some weight to it. You will not be disappointed with this one."
5,Just perfect!,This product has met and surpassed my expectations. The projection is very clear and visible.You won't have any hassles about this clock.
4,"Great value, good clock","Had this for a couple of months and so far so good. Extremely easy setup, just plug it in and it sets the date and time for you within a few seconds. It does seem to be about 2 minutes fast but who cares. I love the projection on the ceiling. The arm swivels and has a focus knob on the top so you can place it pretty much anywhere. It is perfectly clear and easy to read. Having two separate alarms have come in handy and my wife and I often get up at different times. The shut off's are in the back and you need to feel around a bit to find them but once you get used to it then it is no problem. Hope it keeps working because I like it."
5,greatest ever clock,"smart clock is just that, sets itself for time and date, and the projection of time on the ceiling was great, for seeing the time in bed. great."
4,nice value,"I ordered this for my daughter to use at college. The dual alarm is nice because she can set one for her MWF schedule and the other for her TR schedule. The only drawback is that the alarm gets louder and louder. A good feature for some people but not for her. It takes her a while to wake and turn it off and by then it's so loud it wakes up her roommate too. The projection works well though, and is a good size and clear."
2,Loved it until it quit after a few months.,"I LOVED this alarm--it is so easy to use and I enjoyed the projection feature, but, after only four-five months, it just quit working. I tried changing the back-up battery, but, like many other reviewers, I could not get it to work again.I've never had an electric alarm clock quit on me so I'm frustrated that the warranty is only 90 days or I would try to have it repaired. From the other reviews, it looks like there are a lot of us who are having similar problems with this clock just quitting for no reason after a few months. If you don't mind replacing your alarm clock every 2-3 years, its still a great clock, but I'm going to look for a different brand since I don't want to spend the time and money going through this every few months."
3,Nice....but,"Really nice clock, sets itself! Dual alarms are nice, but cumbersome to turn off and on if you can't see the back easily. My first one died after a month, but the second once seems to be working well."
1,Low Quality,"The projector died - now it will not turn off, but what it projects is gibberish. The radio gets terrible reception - no matter where I turn the dial I get interference from the same station. Other radios in the room don't have that problem. Too bad, it's a nice enough design."
1,very poor product,"product appeared to be new when received. the internal battery was dead. after plugging it in, it appeared to work okay, but only lasted about 8 hours before failing. I will not purchase this type of product from here in the future."
4,Great clock and I love the projection on the ceiling,I've had several projection clocks and this is the best one yet. The ceiling display is huge (almost funny). The clock set itself to the correct time instantly (after a slight time zone adjustment) and with the battery backup even kept the correct time after a power failure.I only wish it had a remote temperature sensor.
3,Bodhran skin needs a shave,The construction of this Bodhran seems solid. It comes with a suitable tipper and allen wrench for tuning. I was suprised to see how the skin looked. It is very blotchy and much of it is translucent (see through). There is visable stubble over parts of the skin. I don't know enough about these drums to say much more but I've never seen a skin quite like this before.
5,good work,Keep on putting Mr. Davison's work on dvd. The scripting template is a perfect match for him. His partner and dawg are perfect.
5,A wonderful scanner,"I use this with my Apple G5 computer with the SilverFast software. I bought it to scan my large collection of 35mm, medium format (645 and 6x7) and 4x5 negatives. I found the software and computer very easy to set up and run with Adobe Photoshop or just by itself. Scanning at very high resoltions gives me print quality equal to what I can get printing the negatives in the darkroom and printing out to sizes 23x 30 inches with superb quality."
2,poor music production,The music was too loud to hear the lyrics. I kinda had to block it out when my son watched it. I dont think he liked it either because he didnt watch it again!... like he does with his Baby Songs dvds! Baby songs are written well and my whole family gets the songs in our head. Cant go wrong with Baby Songs !
1,"cars, boats, trains and Planes",This much different than the previous 4 DVD I purchased. It has way to much talking and repeats songs from the other 4 DVD that I purchased.
2,"Very steep learning curve, mediocre results for now","No doubt, there are some amazing pictures people took with this CCD. But if you have no experience with astrophotography, plan to spend many, many hours before you'll get anything reasonable, and pretty much forget taking pictures of moon / planets (in all fairness, it is a Deep Space Imager...). Meade does a very poor job of explaining what some of the controls do (histogram, offset - you can slide them around but what do they actually do? Don't ask the manual). Focusing is still a problem (despite a software focusing assist included - it's pretty much useless). In addition the camera does really poorly in high contrast situations. All in all, it's too late for me to send it back which I'm really sorry about - I kept it too long trying to master it, now I guess I have to :-)"
1,Terrible book,"Unless you are already well versed in the topic of Armenian art, do not get this book. Every page it mentions about 20 names, and it only tells you who about half of those people are. It quickly jumps from topic to topic, making it difficult to follow. Finally, the language that it uses is extremely difficult to understand, both the vocabulary and sentence structure. There are other boooks out there, and they must be better. Pass on this one."
3,It's OK...,"I came across Carlyle after reading Mary Balogh's book. To be honest, i was captivated with her writing, the author writes flawlessly. The character though.. i feel she should give more background to Freddie's character, and less emphasis on Bentley's depression. More depth on the character, please!Overall, quite a nice book."
5,they are not dead..a glory come back,a real true simple minds come back with true simple minds music.A miracle has happened.
3,It works well despite Spanish version of Manual,"I received the product with the Spanish version of the manual. It took me a while to figure out the installation/operation due to my limited Spanish. I went to the Memorex website to try and download the English version of the manual, but I couldn't find the product in their product listing despite many searches. I still don't have the English version of the manual, but I've figured out the basic operation of the VCR."
2,Wish I liked it more,"I really wanted to like this item! Pro's: Very solid, straight forward assembly. Con's: Limited hand positions, assist pad moves at a weird angle vs straight up and down, dip handles are very wide."
4,Quick read!,"I, too, enjoyed this book. I was less putoff by the author than other reviewers although I can certainly understand some of their points. Still, he's a father looking out for his son and, well, I guess I could understand the lengths he went to help and protect his son during the recruiting process. By the end I was really pulling for the kid to do well and I was anxious to read his decision. You really can't ask for more from a Sunday afternoon read. I had wished for a different ending but, hey, it's not my life!"
2,Decent Read,"The title is misleading when it says ""Big Time Football Recruiting"". The player the book was about did not have many D1 offers and showed up at a few schools to visit the campus ans the coaches had never heard of him.Great story about a kid and his dad, but not very informative in regards to a look behind the scenes in football recruiting."
5,Magnum P.I. Season 1,"Being a Magnum P.I. fan (Tom Selleck) as well as a fan of the other characters and actors on the show, I was thrilled when I finally was able to start collecting my series. I am slowly watching the series and enjoying recapturing the thrills of watching them. I am slowly going to get all of them as I can. There is so much more to see than I remember from watching them on t.v. Any real fan would be thrilled with the chance to own and watch at their convenience."
2,BAD QAULITY,If you get season 1 be sure to check the first disk side B to look for scratches. This will seriously interupt play for you miss 2-3 scenes. Perhaps the cheaper price is a hint for the poor quality.
5,Great from the beginning...,"Often times new TV series start out a little weak and eventually pick up steam. I'd say this was the case with shows like the X-Files, Star Trek TNG, and even Seinfeld. Magnum PI started out strong from the very beginning and stayed strong throughout most of the life of the series.Even the first episode draws upon Magnum's ties to Vietnam, a theme that was continued throughout the series and made the show fascinating. Magnum's buddies Rick and TC are there from the start, as is the love/hate relationship between the three of them. And of course there is Higgins, Magnum's arch-rival and delightful comic relief.This show is an absolute delight to watch. I thought after growing up with it as a teenager it might have lost some of its luster in the 21st century, but I was pleasantly surprised to see it had not. It holds up incredibly well even by today's standards, and remains, in my opinion, the best PI TV series ever made."
4,Excellent entertainment - spotty transfer,"This is one of my two all-time favorite TV series. Despite some changes in costume and hair style, the series has stood the test of time surprisingly well. The ensemble cast each bring a well-developed character to the screen from episode 1. I thoroughly enjoyed watching the episodes in order and fully intend to buy the rest of the seasons. I would have given this 4 1/2 stars if possible. The only ding is that the transfer quality was poor in places. This series definitely merits remastering. I had hoped that this would be done for the DVD, having noticed that this poor resolution occurs occasionally in the re-runs broadcast on television as well. It isn't terrible, but not as good as the show deserves either."
5,About the reviews!,"To the two reviewers below who are all bent out of shape over the rest of the reviews here--get a grip! Isn't it obvious that the reviews so far are about the show and how happy the fans are that it's being released on DVD? Is there anything wrong with that? Anyway, can't wait until Tuesday and glad to see that others are looking forward to this release too! Oh, the five stars are for the show, just in case anyone else can't understand that!"
4,EB for Magnum PI,"The shows were of fine quality. However, the double-sided disk format was hard to follow and a bit difficult for my Mom to figure out. Also, one must always press ""menu"" to escape the preview adds."
2,I was NOT feeling this...,"counting is probably the only poem i really like...i'm not a big fan of slam poetry...her stuff might sound good if it was read in public with a band behind her,but i just couldn't get into it...."
4,Good value,This machine easily makes good espresso with consistently nice crema. Frothing milk is a bit trickier because of the trial and error involved in getting sufficient steam. Still it's good value for the price.
3,Doctor Dogbody's Leg,Sea tale larded with oceangoing jargon that will satisfy both the armchair salt and his real-life counterpart.
3,A Fairly Good Album All Around,"This album is considered by many to be a seminal hit in the hard rock genre. And it is a fairly good representation of that genre in many ways. The fact that it is actually two albums means you get a lot of bang for your buck and there are several songs on here with great lyrics and an interesting sound like ""Johnny Hit And Run Pauline"" I guess the reason I only give this three stars though is it never really grew on me. There are some nice lyrics and some nice music but by the end it all just blends together and nothing really stands out. In many ways this could be the ideal background music to a hypertwisted movie about LA especially if it was one of those Gen X growing up type movies, but for whatever reason I just don't find myself coming back to this album very much."
5,Great sight and good price,I love this sight. I like the AA battery because it is easy to find replacements anywhere. I have it on a home defense carbine and will use it for multi-gun completitions.
1,Usury!,"Right now some seller is listing this model of the habitat for $129.--, which is absurd and abusive. It's original price was around $20.00 This model is in short supply, but only because the toy producer (Summit, I think) has a new model of the habitat. The new model at around $20.00 is great, but please don't let yourself get ripped off at the $129 price. The seller selling the toy at that price should be ashamed.I am not actually saying that this toy is bad, but please don't pay $129 for it!-- There is a new version of it!"
4,Mario Lemieux is god!,"Mario Lemieux is one of the best hockey players to ever grace the ice. He was the Pittsburgh Pengiuns' best player for many years. This book gave many highlights of his career and gave insight to his personal life, one thing no other book has done. He is considered to be one of the NHL's greatest players of all time. This book is a must have for every Lemieux fan, and for every person that follows hockey."
3,"Big toy, watch out for the rubber if you dog is a heavy chewer.","I bought this toy to keep my heavy chewing german shepherd busy. It worked great until he spent some time on the rubber ""teeth"" in the middle. If you dog tries hard enough, he will be able to rip the rubber apart and leave it on your floor for you. I still use the toy, but only when I can monitor. Once he gets going on the rubber, I take it away."
