class_index,review_title,review_text
4,Sci-Fi Military Soap Opera,"This is the first book in a series and is set in its own 'verse, so there is a fair amount of exposition involved. Mr Green handles it well and avoids the ""As you know, Bob"" dialog which is the curse of the genre. The point of view jumps around the ensemble cast, which can be disorienting if you're not used to it. Had Amazon been around then, I'd have bought more of the series after reading this one."
2,Don't be Duped!,"While this book is an excellent collection of John Coltrane's compositions, I would not recommend buying it. For one thing, all of the music in the book has been transcribed from B flat (the key of tenor sax) to C. So, unless you like to instantaneously transcribe music as you play along, or unless you just want to peck things out on a piano, this book is probably not for you. Another disappointment is that the songs don't include any of Coltrane's solos-- they merely give you the basic, introductory tune of the song, with some chord charts and repeat bars thrown in. Needless to say, I'm returning the book."
3,Sonic explorations limited,"While this trio creates a textural jazz-funk stew as compelling as anyone else, the percussive-heavy material begins to feel repetitious over time, perhaps missing a key ingredient to put it over the edge."
4,Catch a Mosquito,"Definitely a noticeable difference in the amout of mosquitos in my yard, after pluging in this catcher. Works well on my back deck, considering one for front porch. Although moving the catcher to front for a period appears to work just a well. Great product..."
1,Don't waste your money...,"Worthless. Provides no benefit.I bought this early in the summer because we were having the worst mosquito season I can remember.Having used it for several months, I don't believe it made any difference at all. Sure, there were bug pieces in the tray; but my backyard wasn't ANY more liveable.I personally have more success with citronella torches.I wish I had kept my money.Maybe I'll have to fork over for a misting system..."
1,Awful,"The product is a total waste. I thought that other bad reviews had other, more expensive catchers in conjuction with this making it not work. But really it just doesn't work. It's been plugged in for a week and it has caught 3 mosquitos, while 8 feet away there are literally hundreds of mosquitos at my barbeque patio. It is a total waste. Get something else."
2,Major disappointment!,"It's great that Fianna is finally available by herself and not with a set. However, as with the Funk Out! Nevra, Fianna comes with clothing already available from the Bratz Style It! collection and the fall 2003 fashion packs. This doll deserves 2 stars for fun for, how much fun is a doll with clothes you already have? Fianna herself is beautiful, however, she will be patiently waiting for a new wardrobe that all of her friends don't already have! I hope MGA Entertainment considers re-releasing Fianna and Nevra in similar ""punk"" styles as the rest of the Funk Out! line. In the meantime, check out the ""Wild Life"" line for much cooler clothes and accessories for both Fianna and Nevra."
4,Into to Modern Classical Music,Philip Glass and David Bowie get togather and make some wonderful music. It was the music that turned me on to classical.
5,My Scene Hudson is Gorgeous!!,"I got a really good deal on this doll (...). The sad part is that I believe mothers don't really buy the guy dolls. Hudson comes with a duffel bag, a tray with two hot dogs and two drinks, sunglasses and two tickets for his date. Plus he has a great outfit with jacket and accessories. I bought one of each for that price you can't go wrong."
2,"Great Music, Horrible Remaster","The reason this CD sounds so poor is because it was poorly remastered. The original LP tapes were used because the person who remastered it was too lazy to find the best quality sources for each track like they did with the DVD. So what they did was to use an old LP master, and they bathed it in so much hiss reduction, everything sounds like it's underwater! This might be one of the worst sounding CD's I've ever heard and it's NOT because of the nature of the original recordings. It's because of a poor remastering job!"
4,Indescribably Delicious,"KORAI OROM is a Hungarian collective of musicians (ten or eleven) creating some of the damndest ethnic/space/progressive/metal/soundtrack rock ever unleashed. (Yes, I know that description is confusing!) Each of their three CDs to date - this is the best of em - is a 70+ minute single untitled piece split into seven or eight standalone 'sections' which flow and merge in and out of each other and run the gamut from hypnotic ambience to furious aggression. No vocals to speak of, save for the occasional spoken word or pagan chant, but plenty of exotic ethnic instruments... along with guitars, keyboards, flutes, bass and drums in a seamless and otherworldly blend . And it's definitely 'rock', to boot. If you're a fan of Porcupine Tree, Gong, Tangle Edge or Saddar Bazaar you need to hear this. Roll over Beethoven, and tell Bela Lugosi the news."
1,This Game is not out yet,"Ok first of all, this game ain't out yet. Second of all this isa role playing game. you can't customize any car you want. the grand turismo is the OG game of tricking out cars. second of all need for speed underground is the first game to have trade mark aftermarket parts for real cars visual and performance. so bottom line I am not wasting my monney on this."
2,skip this one,"This has a nicely varied assortment of projects, not just wearables, but it is nothing too fantastic-- car lot pennants? Placemats? They may be celebrities, but they arent doing any mind-blowing design. Another problem with this book is that some of the projects require a wide-spread crafting knowledge (screenprinting and crochet) and the supplies for those things (screen and ink, squeegee, etc) which could get a little spendy. the wearables are not that cute or inspired (applying rows of snaps, embroidering on the shoulder? children could have come up with this stuff. check it out at the library first. This wasnt at all what I was looking for, but it might inspire you. It did have great photos."
4,Great knife,If you like big knifes this one is for you. The knife is heavy and appears to be well made. Out of the box the knife will shave hair from my arm. The handle did have a crack in it (small one) upon arrival. Other than that I would highly recommend this knife. I gave four stars ONLY because of crack in handle. Other wise it would be a definite five star rating for quality/price.
5,This is a great knife!,This large knife is made very well and is comfortable to hold. It is a great knife just added to my husband's collection. We constantly look for well made knives to collect and will purchase more like this one.
3,good but missing,i really enjoyed the season but missed some of itmy dvd package which was wrapped had 2 disc 3's. I am missing disc 4. therefore i didnt get to see 4 episodes. unfortunately i no longer have the information of the person who sent it to me
1,if you want to own a REALLLY expensive set of coasters......,"This box set is the ""jump the shark"" of the series and features the infamous haircutting episode. The whole second season was a disaster that sent the show into a downward spiral. The show was retooled to change it from a quirky college drama into a primetime soap. Instead of rich compelling storylines about college classes and a young woman's journey of self-discovery in those four years, we got the start of the shallow will she pick Ben or Noel storyline? Felicity fornicates with the artist guy for no reason and the aforementioned infamous haircut. This was followed up with even more bizarre choices for the characters: The black chick sleeping with the professor, Ben has a kid by another girl and Julie turning into a basket case. Sean getting testicular cancer. After this the show got unwatchable and the network knew it. That's why they kept moving it around. Avoid at all costs. Get season one ans stop there."
4,"One of the best, but some drawbacks","Ive had this particular hood for two years, The visability is great and the hood is exceptionally balanced. Its very comfortable, the weight of the hood is distributed evenly and it very rarely flashes out when you have your sensitivity knob adjusted corectly. Equipped with everything from telescoping head band (to fit safety equipment under the hood ie; respirator), grind mode function,sensitivity switch,5-9,9-13 shades which are good for Mig, Stick,tig and Air Arc. Comfortable head gear.The drawback(s): the outside cover lenses are very pricey (15.00 or more for 5). If you work in a lot of crawl spaces like i do, the outside controls can be damaged. Ive already lost the shade knob once. If your going to buy this hood, buy a welding hood bag to store it in when your done...this hood is best suited for the fabrication shop welders or mechanics."
3,My List of Demands,"Some too-often recorded songs are included in this package and sent me as a kid racing to the rhythm and blues and rock and roll that was emerging. If they ever have a compilation with ""My Cup Runneth Over"", ""It Only Hurts For a Little While"", ""You, You, You"", ""Man With the Banjo"", ""Moments to Remember"" (the Four Lads notwithstanding), ""Naughty Lady of Shady Lane"" and ""String Along"" perhaps with ""Tammy"" thrown in, somebody call me. I don't want to sit and listen to my arteries harden and to songs dozens of people in the 50s recorded. Your folks didn't leave the Ukraine for this, guys."
5,interesting,Allister Crowley was a very eccentric dude. I've been a fan of the RWS deck of tarot for the past 6 yrs and recently learned Crowleys Toth deck and wanted to know more about where he was comming from with some of his card interpretations...Very interesting!
4,bright and white,i LOVE crest night effects! easy to use and you can totally see the results rather quickly. people have actually commented on the whiteness of my teeth. just make sure you allow the paste to dry thoroughly before closing your mouth! great product.
1,Buyer Beware!,"The pictures on the box make it seem so easy to use - but buyer beware! This product would not stick to my teeth regardless of how thoroughly I dried my teeth beforehand! The product dried immediatly after dispensing it from the tube, not even giving me enough time to brush it on a single tooth before it was a dried icky blob of goo that wouldn't stick to anything but the brush and my fingers and lips! I wasted 3 out of 14 packets just trying to get one successful application with no luck. Three nights and 7 packs later, I still have had no successful applications.When I did try to smear the dried up blobs on my teeth with my fingers out of desperation and went to bed, I woke up with lumps of this gross stuff floating in my mouth! No telling how much I had swallowed in my sleep! Ick! It may have wonderful whitening effects if you could somehow find a way to glue or tape it to your teeth!"
4,Pretty good.,Just another westside cd. Nothing really special. If you like that west coast nwa rap then pick this up. Otherwise you probably wont like it.
1,ehh,"Delivery and product condition were great. Movie itself was semi-interesting, but the ending awful. Basically an anti-abortion movie. Very disappointing."
1,Not what I expected,This movie is listed as English Sci-Fi. Well what I got was foreign jibber jabber drama. Someone needs to update the listing and change the language from English to Mandarin/Cantonese with English subtitles.
2,Insibid light and 'fluffy',"How disappointing for someone accustomed to more creative and exciting music. I love well done electronica and American Indian flute, but this is not very original or moving. This is insipid light and fluffy, very boring."
2,"Cute, but...","Temping by Hope Tarr, is a decent book, but it seem that Ms. Tarr really did not give that reader any fresh material. You had the young innocent girl, the hadsome rich man, a older woman who is able to turn the young innocent into a lady in under three months and of course the evil cousin. This is a story that has been told many times before.This book could have been alot better if Ms. Tarr had done more with the plot."
3,Pattern less fashions How to design and make your own fashions,Thank you. I have the same comment as the one above. It was not well outlined with the beginner in mind.
1,DO NOT BUY!!! THIS IS YOUR LAST WARNING!,"We received this cooler as a wedding gift from my father. Unfortunately, he didn't read the reviews before buying. It worked well for about a month. Then, it wouldn't hold it's temperature. Then a couple months later, we noticed a black oil like leak under the unit. It turns out it's the refrigerator oil. It's actually supposed to be clear. Black indicates a bad compressor. Not only is this a piece of crap, it will cost more than the unit cost brand new to have it shipped off and repaired....even while under the 1 year warranty. SAVE YOUR MONEY!"
3,"Be realistic, people...","I bought this cooler in January 2008 at Target for $50 on sale. It cooled scores of bottles of wine in its 2.5 years of life before it stopped cooling last week.I don't think $20 per year is too much to pay to keep my wine cool. For those of you that it only lasted 1 year or so, that is the risk you run for purchasing the cheapest thing you can find. Accept it for what it is and suck it up. It you want top quality and many years of service, spend the money to get that level of quality.Be a better customer, people."
1,Horrible Product,"If I could give this less than one star I would. This product was a wedding present and it worked for about a year. At this point, it cools to 60 degrees, but no lower. I am disappointed in this product because I have other Emerson products that have worked for years."
1,Do NOT buy this!!,"I had one of these for a little over a year, just as a temporary cooler for a few of my high end wines at home. Unfortunately, life happened, and I forgot to replace it with something of higher quality. A year later, the humidity went through the roof in the cooler and molded all of my wine. Tonight I poured roughly 800 bucks down the drain and through the unit in the trash. Buy something you can count on."
1,wine holder,"If you want a metal box to hold 8 bottles of wine then buy this product, but don't expect it to cool wine for more then a few months. Mine has a blown fuse, but no where to get parts. Out to the recycle bin."
4,THE QUICK AND THE DEAD,"THIS IS A GOOD MOVIE, GOOD DRAMA, AND SAM PLAYS A MAN THAT GOES AFTER WHAT HE WANTS. A MUST HAVE. A GREAT LOUIS LAMORE MOVIE."
4,good movie,I bought this for my dad for christmas we watched it the next day picture quailty was good shipping was ok.It was a good buy.
3,If I solve this 1 problem then I'd rate it 5 stars,"All the features I have tried work well. It is a complete package and was bought as a backup for my duplex laser printer, fax, and copier. The problem I have with it though is the power consumption required for completing a printing job. The unit draws so many watts to print that it shuts down my APC power surge/battery backups and turns off anything connected to them, like my computer. I bought a new APC and distributed my computer and peripherals between three units, and plugged the Brother into its own unit (that makes 4), and it still blows the fuse when I try to print. I hope tech support is reading this. HP printers preheat their laser print head to acheive both a quick print out and a lower power surge. So beware...otherwise for non print jobs, I like it."
2,So Annoying!,"I read so many good reviews that I wonder if I am the only one that is having trouble with this machine!!? I use it primarily as a copy machine, and inevitably the pages get stuck time after time.......it has taken up to an hour to copy 10 pages due to having to open the back and pull out the paper that continually gets jammed! (not to mention all the paper waste!)"
3,pretty good,"It could have been a great book if it hadn't been for all the obscene language, and talk. The B-word was used pretty often, and it can be offending. It was a great book in other ways, though. Like a well devloped charcter, though I think that the author spent way too much time focusing on Cameron's parents, and family. Who cares about her mother being a photographer, and her dad a peditrician. Who cares?"
4,Bundle of Joy,"Bundle of Joy is a classic that pairs Eddie Fisher and Debbie Reynolds in an unusual relationship. Fisher and Reynolds were actually married at the time and Reynolds was pregnant with their first child, soon to become famous actress, Carrie Fisher. The movie's theme is interesting but the plot is a bit slow, however, Fisher and Reynolds have excellent rapor and harmonize beautifully. The singing of the two stars is what makes the movie special."
3,Cute so far,"This hamper is really cute. It matches my son's nursery bedding perfectly. However, I was disappointed to find that the fabric is NOT yellow as pictured."
4,"Great show, good DVD","These 13 episodes from the long-running HBO series have plenty of the bells and whistles that make Arli$$ so much fun to watch: celebrity cameos, topical satire, swatches of deep poignancy, and pure silliness. My big problem with the DVD is that it was an odd assortment of shows, from 7 different seasons, I really liked the shows but would have preferred them in a season format."
4,"A good guide, with limits","A good guide to finding mentees. Especially strong are the author's thoughts on the opportunities for older women to be used of God through Titus 2 ministering to younger women. No perfection necessary; merely a love for God and a desire to be used by Him. An excellent book, written in a format that makes it easy to finish in a few hours.One critique: the author grossly neglects the subject of single women. Her book is filled with ideas, stories and Bible study suggestions that are aimed solely at wives and mothers. This one-sided focus may have been relevant many years ago, but feels outdated and exclusive today."
3,Plastic Stylus for Palm Zire 71,They worked pretty well tho didn't fit quit as well as original due to fatter head. In any event I no longer am able to use Palm as battery went dead & I lost everything before I had a chance to retype stuff into my new iPhone 3GS.
4,Nick Diaz Returns!,"The best thing about this two event set is seeing Nick Diaz return to the Octagon. UFC 138 was an excellent event overall and I thought that despite the hype of Diaz's return the card itself overall was decent. Ufc 138 doesn't have any of the normal bonus features like the countdown show, the weigh-ins, or behind the scenes but Ufc 137 has all the normal bonus features in this 3 disk set."
2,review for pablo,"Not one of my favorite translations. Sounds a lot better trying to read it in Spanish. It is not so much translation, but i feel there could have been a better topic or another author that could be translated."
5,Exactly what I was looking for.,"Great battery. Good price, delivered quick. Cheaper than buying local, if you can even find the right size."
5,Arthur Rocks,We love Arthur. Marc Brown never ceases to amaze me and my family with his choice of topics for Arthur's adventures. Such well written stories with good morals. Kids's of all ages seem to relate to the stories. We have been reading them since my daughter was 2 1/2.
2,not the most cohesive Bruckner 4 by any stretch of the imagination.,"There must surely be more exalted examples of Karajan's Bruckner.This peformance practically grinds to a halt and will confirm most peoples worst prejudices about this great composer.A good example is the 2nd subject of the ist movement which is lethargic and soupy when set alongside Celibidache (incase you were wondering, i'm NOT a Celibidache fanatic!) and the Swedish radio symphony Orchestra.This music needs to drive forward and it rarely does in Karajan's hands."
3,Character's are a bit unbelievable,"This book kept me interested, but I had a really hard time with Charity's character. It was really unbelievable to me that Charity would be so religious that she is weary that her Aunt Susannah is ""courting the devil"" although Susannah is a very sweet and caring woman, and yet Charity is drawn to hanging with a group of girls who gossip, cast spells, ask her to lie, and ask her to steal. It just doesn't fit and was very frustrating for me to read. If you're going to make a character who is very firm in her beliefs, you can't stray from that! It was just very ridiculous to me."
1,"decent printer, when it works","i have had nothing but trouble with this printer. in most cases it will draw in the paper, jam and never print the page. the printer has done this since new, in the year i have own it, i have gotten about 5 pages to print. avoid this printer"
5,Oren Cobb: A Portal to 'Nam was excellent.,Was an excellent book and kept my interest. It was well written
1,!4 days to QuarkXPress,I tried to use this book as a teaching guide for beginnng students. There were a lot of inconsistencies. For instance the instruction would not yield the expected result.The book did not even explain the measurement palette until very late in the chapters and it made assumptions that the user already knew something about Quark. This is not a book for a beginner to desktop publishing.
2,Don't waste your money,"I bought this DVD thinking that it was a Jackie Chan flick, but he appears only for about 1 minute in the WHOLE movie. The story is just OK. It does not compare to ""Supercop"" which is better. Do your credit card a favor, skip this one."
1,Case scratches the phone and may be worse than no case at all,This case actually scratches and destroys your pearl. The inside is very rough and uneven; pieces of leather are sewn together in a cheap way that destroys your phone. The phone doesn't provide any protection on top. I really regret buying this ... my phone is all scratched. Get a soft case that stays on permanently. Pass this one up!
4,birth of the battleship,"The title of this books suggests that it covers the detailed design history of the 11 classes of British capital ships laid down during the time frame indicated. However, this is not the case. Instead, it deals with the underlying design philosophy, economic, political & strategic, which determined the characteristics of these ships.Much of this background information is new and interesting and there is some semi-detailed design information on a few of the ships. In addition, the photographs are numerous, large and for the most part well reproduced although they deal mostly with theADMIRAL Class. Hoever, anyone looking for really detailed design histories of the ships in question will have to look elsewhere."
2,I dunno....,"maybe it me. It doesn't sound very creative or compelling. There are so many other great Ra discs that move me, this one seems kind of boring, and, rare for him, dated.Although, driving to the supermarket early one morning for milk, bleary eyed and foggy-minded, it came on and sounded pretty good. Otherwise, I have too many other Ra products to care much about this one."
4,Exactly what I needed,"I bought these to replace similar mugs that lasted me 7 years. They arrived promptly. Perfect for anyone who likes their drinks ice cold, without having to add ice. They turn clear when frozen solid so you know they are ready to use. Only complaint is that they ship with a large sticker on the side that leaves the worst residue I've ever dealt with. 20 minutes and a couple ounces of Goo Gone and they are clean and no longer sticky though."
4,I would recomend it,Good sizeGood materialspace well distributedNice lookI gave it four stars because the pc protector is not very safe.
4,Where to get filters,"I got tired of cleaning the filter that was falling apart, so I went to find an alternative one on line. I actually found one at Walmart made by Sunbeam. Sunbeam makes a Universal filter that can be cut to size. There are two in the box, but cut perfectly in half to make four filters for our unit. They have a charcoal backing and an indicator strip that tells you when to replace the filter. The box cost $8.00, which for us comes out to $2.00 a filter and they do not fall apart!I love the unit and I think the white noise it makes helps my daughter fall asleep.I hope this helps those who had trouble finding filters."
3,"Worked fine .. but no filters, as the other comment","Bought this a while ago in longs drugs store. But couldn't find the replacement filters. Hard to find; available only online. Also this humidifies only small rooms; also even on small rooms, if you are used to run the heater to maintain 68-70 F during Winter, with this humidifier your throat still gets dry. So if you are about to buy, I would suggest you buy a common brand like Vicks, so you get replacement filters everywhere."
1,How do we say Jet engine,I have had many humidifiers through the years even larger multi-area units and never one as loud. It says ultra quiet.... Only if you are comparing it to a jet engine.... The first night it was running I had family members coming to my room asking what the awful sounds was... And it was on the lowest setting. The highest setting was way too loud but on low it didn't really give out any mist.... That is what a humidifier is suppose to do. I wish they didn't make you rate this with any stars... it would be better if they let you put in numbers...Like negative 5
1,No filters & noisy,"Like the other reviewers said, I had trouble getting replacement filters and it was fairly loud. Eventually you will need the filters. I could only find 1 store online that offered them and they were not cheap. With the ""American Cross"" label I thought I was getting a quality product. Apparently that was not the case..."
5,Excellent overview of historical perspectives over the years....,This short piece by Ruth Henig is a masterful and concise examination of the different schools of historical thought over the past nearly 100 years as to the origins of the Great War. Henig gives a brief overview of events that led up to the outbreak of World War I and then devotes much time to how and why historical assessments of the causes of the war have changed over the years. From the immediate aftermath in which blame was initially tossed around to the interwar years to the breakthrough historical works of the 1960s and 1970s.I'd recommend this for both avid students of the Great War as an overview of different historical perspectives and for those just starting to learn as a good starting point for understanding how and why this catastrophe occurred.
5,The Mini Nuke Conspiracy,"A great historical account of how South Afric obtained nuclear weapons with the help of France, Germany, United States, England, and Israel and why they develped these weapons. It also deals with the phenomena of ""Red Mercury"" which was used by the Nazis in WWII and attempt by world wide terrorists to obtain this material."
4,Now 25 Hits,"Good CD. Most cuts are tight.Shipping was free and ok. It was slow to arrive, and took 10 days."
1,Doesn't work with any of my bluetooth headset.,"I bought this product thinking it would be a deal but, now I'm furstrated. It doesn't work with any of my 4 headsets. Motorola, Plantronics, Sony, and a different Motorola. Terrible product."
2,Short broadcast range,I have had mine for 2 years now and it work fine with the Jensen Headset. Now I find if I am more than 2 feet away from it I lose my connection. It is now a nice peice of desk clutter.
1,Jensen....don't waste your money,"I was very excited after purchasing this device, I would finally be able to transmit all my music to my stereo w/o a bunch of clumsy wires. Yeah right....the WBT420 refuses to pair with my brand-new macbook, despite my anguished efforts to find a way. I wouldn't bother with this device, you buy cheap you get cheap. Check out the Iskin Cerulean or something of that sort, this product is a waste of your time.If anyone else has experienced the same problem with this device and a macintosh laptop equipped with bluetooth, please let me know any tips you might have for getting this little f**ker to work."
5,THIS IS MY FAVORITE COOKBOOK!!,"This was a wedding gift for my husband and me, who love to cook. This is a good balance of both meatless and meat recipes. We have learned to cook so many different ""beans and rice"" recipes that are delicious - and the ingredients match the basics we have in our pantry. We have often resorted to this book for ""last-minute"" dinners when we haven't been to the store or made up a menu. Our kids love the recipes, since Ms. Urvater thoughtfully mentions ways to work in milder versions of many recipes. Finally, the ideas for leftovers that follow many recipes are invaluable. I would highly recommend this cookbook and is a favorite one to give as a gift."
4,Great Recipes,I had bought this book with intent to use it when I moved out on my own. When I married I pulled out the book to find new recipes because all I knew how to cook was rice and my husband only knew how to cook macaroni and cheese!It's great! My husband & I went through it looking for recipes that sounded good. The directions are straight-forward and there's no guess work at how long it will take to cook up a meal. We'd be home from work by 6pm and eating by 7pm. We'd take turns cooking and even my husband can follow the instructions. There are tips for what to have in your pantry and what type of pots and pans and utensils you'll use more often.I highly recommend this book to people that are just learning to cook or for those people that love home cooked meals but don't have a lot of time in the evenings.The only reason I didn't give it a full 5 stars is because I have found a couple of recipes that didn't come out right or just didn't taste right at all.
2,First time in 14 months that we perfer Huggies,We have been a Pampers family since the moment our daughter was born. The hospital gave us the Swaddlers newborn and she wore those until she hit the Cruisers. She's become very interested in the potty training and our doctor told us to go ahead and give it a try. She's doing pretty good at it so far but with no help from these!They are a total pain to get up and down for her and us. We have to fight to get them up and then they fold into themselves and make it impossible for her to get down. And if she goes in them they are even worse. They sag worse than a cheap store brand diaper! She's even had they fall off of her after only one accident. And they leak like crazy if she does have an accident.We just weren't impressed with these at all! We tried the Huggies trainers that can go on and off like a diaper and she's doing great in them! We honestly look for her to be totally potty trained by 18 months!
5,perfect for diaper changes standing up,"My daughter almost never wants to lie down for a diaper change. She's much more interested in standing up and seeing the world. This drove me crazy (and near tears of frustration a few times) until I discovered these. They are easy to put on and take off (the sides tear open easily). Plus, they are just as absorbent as a regular diaper. They were a little big in the beginning (when she was 16 lbs), but now at 19 lbs, they fit her well. I've even used them overnight with sucess."
4,The moving baby,"The Easy Ups are great for a baby on the move. Sometimes we have a hard time getting a diaper on our 11 month old son. He just won't stay in one place for more than a second. The Easy Ups are easy to put on while he is moving. There is one set back, they do not hold much. Naptime and nightime wear are out with this diaper."
2,just ok,"Brackets are kind of useless....not sure who decided to include 1/8"" thick inch grill with a bracket that would better suit a grill that is a half inch thick....other then that the grill itself is what I was expecting....not bad for the price and the delivery was on time. Made of steel so that's nice....and they look cool."
4,ok- I suppose,"Haven't installed it yet, but it looks solid and all the parts were there (no screws though- don't remember if it was advertised as having them or not). Came loose in the box, but nothing broken or bent. Strong plastic smell, but not an issue if your subs are in the trunk."
1,Oh my God I have nightmares about this thing,"This is the worst piece of crud you can buy in anything, anywhere. When I first got it I thought it was defective so I sent it back and got a new one. That one was even worse. It has terrible reception. A microscopic organism can completely block the reception on this thing. It often quits in the middle of a game, and turns itself on and off. I don't know how in the world this even made it on the shelf. It is so bulky and ugly, and after just one month all of the symbols on my buttons (X, O, etc.) were completely faded. The rubber was ripping off on the grip, too, and the controller became sticky and more annoying than it already was. One day I became so angry I just tossed it in the trash can. I didn't regret and I didn't come running back; I just left it there.Buy a Logitech cordless action controller. There is only one place for the Lynx Wireless Controller and all Madcatz products in this world of ours: the dumpster."
3,Good album just doesn't hold up to previous efforts,I'm a big fan of Suicidal. I'm ok on there most recent efforts even though they're a little too Infectious Grooves sounding too be labeled ST. This has the sound of a band enduring some hardships and I think it's the last one with Rocky George who is in my opinion someone who brought a lot of musicianship to ST when they needed it. Trujillo brought a lot but he wasn't ABSOLUTELY essential to the early sounds(although he's still one of the best hard rock/metal fingerstyle bass players IMHO. All in all it's a solid effort just doesn't hold up to earlier cd's.
5,an indulgence from childhood,"I must start with a warning. These can be addictive and metabolically dangerous.When I finally again found chocolate halvah not marble, I was transported back to childhood experiences of delight.These are good with the right amount of oil and a non-overwhelming chocolate flavor. And they are not expensive and delivered promptly."
4,good value,"This stand is pretty doggoned good for the price. It was so easy to assemble - no instructions required. It is sturdy - doesn't move or shake when using it. The adjustment knobs are pretty cheap, and it is difficult to get the sliding pieces 100% secured. They stay in place when using, but when I compact everything to put it away, and stand it on end, I cannot get the slide arms to stay closed. It doesn't have wheels, but they are not necessary. The unit is plenty light enough to be carried with ease.Overall, I am glad I got this stand, and love the price."
3,Nice design but not best quality,"This stand is fairly well designed but cheaply made in CHINA. The Rollers came with all kinds of scratches, scraps and poor chrome finish. Not too happy about that but it still works and price is reasonable. Don't know how long it will last considering the lack of craftsmanship in manufacturing but OK for now."
3,chinese construction shows,"I purchased this stand to mount my new Hitachi miter saw. At first I was impressed with the construction of the stand itself. Before I could finish putting the pieces together, I had a problem. One of the set screw knobs will not work because the simple hole is stripped out. Why couldn't they weld a nut to the bracket to use as the threads... Chinese junk. My frustration begins because I cannot find a contact number or website anywhere in the operator's manual. For now I'm at a loss. Probably weld a nut to the bracket like it should be."
3,lions,o filme tras repeties de sennas ja vistas em outro.poderiam as senas ter uma definio melhor de imagens.para quem ja viu relentess enemiies no é necessario ver este
3,Ok.,Just another westside cd. Nothing really special. If you like that west coast nwa rap then pick this up. Otherwise you probably wont like it. note: I suggest the unedited version if you want to be able to understand it.
2,whatever...,"If you like long periods of pretentious and obnoxious noise of the no musical ability variety punctuated by all too brief moments of actual beauty, by all means order this now... this guy needs to learn how to write songs BEFORE applying the jeff mangum fuzz pedal to everything ...(!)... I'd rather listen to Stankonia..."
1,Waste!,"I was very disappointed with this e-book. As another reviewer wrote, the lack of a table of contents makes it practically useless--unless you want to read page by page by page...in hopes that you might eventually happen upon what you want. This is a rip-off, even at $0.00! I can order a used hard copy for less than the other options, which is exactly what I will do after deleting this book. I wish I had read a review before excitedly adding it to my kindle."
5,Very Good,"Hopkins is a great wordsmith - unfortunately, due to the ever-changing English Language, it is not ""easy"" reading but it is certainly worth the extra effort.George"
1,Product never received,"I never received the product. I advised the company. They seemed to attempt to resend it, but I still never got it. I did however get a refund."
4,Mr. Revere and I,"Mr. Revere and I is about Paul Revere told from the perspective of his horse Sherry. Sherry goes through three owners, the last her favorite. She expierences what it is like to be the horse of a Patriot. We enjoyed reading this book because it includes humor, facts, and sometimes even suspense. That is why we recommend this book to other kids."
4,Munchkin auto seat protector,Very very nice. Fits in both of my cars with ease. My seats are protected from all my child's messes. I absolutely love it!
5,Good seat protector,Seems to be a quality piece and work as advertised. No problems w/ dye bleeding to backing noted. Mine has a tan backside. Liked it enough to buy another.
