class_index,review_title,review_text
2,Just okay,"This book was just okay. If I hadn't been reading it for a book club, I wouldn't have continued beyond the first 50 pages. It simply didn't grab me. The story, being told through letters written by 'Olivia,' is really somewhat narrow in character development. Olivia's character is well developed, but the remaining character's were developed only minimally. I would have loved to have known more about her sister, father, mother and brother (whose character is barely even addressed, let alone developed). Furthermore, Olivia's character was not very likeable and certainly not one to whom I could relate. I laughed two or three times, but other than that this book didn't strike much emotion in me even though I have a good friend battling cancer. The author just fails to get into the meat of anything other than a character who is presumably based on herself."
3,Not quite outstanding,"I had no knowledge of either the plot or the author upon delving into this book. I found the second half much better than the first and the ""theme"" of chasing windmills interesting. What I didn't find interesting were the letters regarding the movie being made. I found myself skipping over these.Even without knowing the author's life story, I could figure out how things for Olivia and Maddie were going to turn out. The humor was not all that funny although it was obvious that the author had a meaningful relationship with her own sister. If there was strength in this story, it came from Olivia's self-reflections and lessons she learned from Maddie. I found myself wanting more from these characters than I received."
3,disappointing,"this novel has all the elements that would usually make me love a book..family tragedy, humor, a look into the ridiculous hollywood universe...but something about it just didn't click. it was beyond predictable and i just didn't like reading a novel written entirely in letter form. this allowed for very poor character and plot development and there were none of the elaborate details that make a good book a great one. AND DON'T READ IT IF YOU DON'T KNOW THE STORY OF DON QUIXOTE...that's almost a bigger part of the novel that maddie's cancer! Come again Elizabeth."
4,A Humanist Novel,"4.5 stars. While I may have liked a little less name-dropping, overall I thought the book and its characters were true to life. I kept waiting for the miracle, the happy ending, the finding of god. But no, only a deepening of understanding about what it means to be human, that stuff happens, that people love each other and that life goes on. Oh, and you should take the risk, have faith in yourself and follow your dreams, because this is the only life you get, and you can't know what will happen until it happens. I enjoyed it. I even had some LOL moments."
5,"Funny, compelling, touching","This is a fantastic book! It's a fun, easy read that's still weighty enough to stay with you for a time after you've finished it. You'll laugh, you'll cry, you'll highlight lines of text that strike you as incredibly true."
1,crosstitchmary,This book is nothing but a collection of really bad letters. It was like reliving my Dad's cancer all over again. There was no enjoyment in reading this at all. Why Amazon.com recommended this for me is beyond my comprehension. I wouldn't recommend this book to my worst enemy. The only reason I read the entire book was because I was away from home and it was the only one I'd taken with me.
1,InsideKicking,I have an iMac and this cd won't run. I never received any response to my phone calls or emails to the company that sold the disc to me. Don't buy if you use a MAC!.
5,"The New Way to Learn Punting, Kicking, Snapping and Holding","Lee Hollingshead, Former Director of Youth League Training, Current Junior Varsity Assistant Coach:"" Awesome """
4,Broadly applicable guide to becoming a leader and growing others,"In many areas of human endeavor, from politics to business, leadership is the road to higher accomplishments. The best leaders groom future leaders, not just those near the top, but throughout the ranks of their organizations. Thus business leaders create ""winning organizations."" In his 1997 classic, reissued in 2002, best-selling author Noel M. Tichy, writing with researcher and consultant Eli Cohen, explains how leaders lead, how they function as true teachers, and how they ensure that worthy successors will follow them. While Tichy's real-world leadership examples from the 1990s may sport a few cobwebs, they offer timeless lessons. You can put these lessons into practice at your company using the handy workbook Tichy includes. getAbstract recommends this practical, insightful guide to those interested in leading and in teaching others to lead."
2,A fraud,"Billed as a memoir of ""The private life of rocket science"", this book is nothing of the kind. It dwells on the experiences of women and homosexuals in the space engineering field, and emphasizes their exclusion.Repetitively, M.G. Lord describes the field as masculine, and (heterosexual) male dominated.By veering off-course to the story of those who (obviously) weren't there, she spends very little time exploring those who were there, what they accomplished, and their ""private life"".""Astro Turf"" is not an unpleasant read, and it has a number of interesting stories to tell. However, it will be a great disappointment to anyone looking for the story it purports to tell."
1,SILENCED: International Journalists,"The topic is interesting, but most of the stories were very commonplace, involving disagreements between ownership and editorial policy. Compared with Into the Buzzsaw, a book dealing with the same topic, this one overemphasizes journalists' complaints; as such, the book obscures rather the big issue of freedom of the press."
5,One of Oke's Best,"Canadian West series has been one of my favorite Janette Oke books. She keeps her readers wanting more. I could not wait for the next book to come in, because I just had to know what happened! Great read for anyone that has time to sit down and read the four series book!My purchase came very quickly and I was satisfied with the book. Even though it was used, the book was in brand new condition!"
4,It works!,"We picked up a Coleman stove at a yard sale. It wasn't that old, but it was missing the regulator. We thought it would be easy and inexpensive to get a replacement but found the Coleman brand regulators carried by local suppliers were $50, about half the cost of a new stove. We were most relieved to find this unit on Amazon at a fraction of that price. After a little fiddling my husband got it installed and it works. We haven't had much opportunity to see how it works over the long haul, but so far, so good :)"
3,its just ok,it ok but its the worst quility element sweatshirt i've ever had. the decal fades very easy and its not the best sewing quility.
2,...She has way better,"I liked ""Case Of The Ex"" and loved ""Ghetto Supastar"" and ""Take Me There,"" so I figured why not check out her debut? I was very disappointed, the whole thing is really slow and uninspired R&B. Mya is at her best in her duets with other people (see ""Ghetto Supastar,"" ""Take Me There"" and ""Lady Marmalade""). Her two solo albums after this are alright, but this is painfully boring."
3,Mya is cool.,"If you like Robyn, Brandy, Monica, Sparkle, or Divine, you'll like Mya. Even though I haven't actually listened to the whole CD, I think she has a good voice and cool songs."
4,a Killing Spring,"A Killing Spring is one in a series featuring Joanne Kilbourn, a Canadian college professor, as the amateur sleuth. There is a nice density to these mysteries: the reader is always aware of Joanne's full life--we see her with her children, her friends, as a political woman (her deceased husband was in politics), as well as with students in and out of the classroom. The mystery itself is good and Joanne's investigation of it quite believable--only at the end does she become improbably active. Gail Bowen is a good writer, and the depth of the mystery and Joanne's life gives the book a rich quality; the final scene is lovely. Joanne does have a romantic relationship with a policeman (as do many female amateur detectives). The policeman is a Native Canadian, and the two must deal with prejudice in this book. Joanne feels she has never before experienced prejudice, an astonishing belief, I thought, for a liberal woman. I highly recommend this mystery."
4,Herbert,"I havent bought this CD yet or anything by them, only listened to the samples. If you like this check out Goodbye Swing Time by Herbert. Its big band acid jazz very similar to this style. Some of his other stuff is great too."
2,paulrossjoe,the quality of the lenox brand is unsurpassed but the color was definately not white in comparison to other brands.
2,The Skinny,"These shoes do not look in person the way they look online. They are actually very narrow, and the toe curls up a bit. The shoes break in, right where the design is on the top, and this makes the shoe look bubbly at the top. A very uncomfortable shoe, that will spend its time in my closet, because it is skinny and uncomfortable. Shame on Mr. Cole for this one."
1,Don't buy this book if you are looking for color pictures.,"I'm very disappointed with this book. I will keep the book for its maps, but I don't believe it will be at all useful to identify the birds that visit my yard in the winter. The only color picture this book contains is on the cover. There are a very few photographs (black and white) and a very few drawings (also black and white). The maps may be helpful, but only when used together with some other book with color pictures."
3,Good rules but not very concise.,"While full of good advice that all of us need to be aware of and follow, the 25 rules are accompanied by much fluff that I feel add little.I enjoyed the many supporting quotes interspersed throughout the text.But if I have to read the word 'intercolotur' one more time I will probably mutter something quite uncivil. :)"
1,Bad Language,It's too bad that they have to ruin a good story with lanaguage entirely unsuited for children. I suppose with Eddie Murphy in it I should have known. I'm disappointed anyway.
1,"Is this a movie, or a PETA commercial?","This entire movie seems to be orchestrated by someone with EXTREME environmental views. The good Dr Doolittle must save the poor, defenseless animals of the forest from the evil Republican forest industry...>Why does the movie industry constantly attempt to steer our fertile minded children toward their own political views?"
1,EDDIE HATES ANIMALS......SO OBVIOUS,"Did you know that Eddie Murphy doesn't really like animals? Most of the scenes where him and animals were talking were taken separately, sometimes using a double. And that really showed, his acting was just not convincing.His lack of affection to the animals was just so obvious. Remember the scene when Eddie throws out the Rats? Those hands that holding them rats weren't even Eddie, that was a double.Why are the animals so human?? How come they never fight with other animals ? Also, so much ANIMAL-STEREO-TYPES. That was a FERRET, yeah I know that Ferrets are in the weasel Family but, you don't call animals by the specie....Its rude to Ferrets and Ferret owners. They should've called them ferrets. You don't say ""My canine Jack is bla blabla.....""Stupid dumb movie for simple-minded. Not a good movie for Animal lovers."
1,DVD with no human sound,"First I beleive that my DVD machine is not working,I changed to a new one and again Dr.Little2 and 3 have no human sound but music.I may return or gorget it."
5,Palm Trees & Power Lines,"Palm Trees & Power Lines is a great release from Sugarcult, who we heard of last year with their 'Start Static' album. This is just as good, if not much better, than their last album. The hit 'Memory', which was already playing on local stations before the release of their new album Tuesday, April 13th.Personally I LOVED their new CD. The variety of music, tones, and altogether wonderful-ness was amazing. I really do enjoy the CD and can't wait for Sugarcult to come out with their next one!"
4,Awsome CD,"This is a great CD. Nothing like Simple Plan so I would like it if other reviewers would not compare them to them. Simple Plan is the gayest most manufactured band I've ever heard. But enough about them...If you like bands like the Used,New Found Glory, Good Charlotte, you will really like this cd. Many great songs. I don't know why people keep talking about Champange..I mean it's an alright song...but theres better ones. Well Hope this review helped"
3,Sophomore Slump,"Is this what they call a ""sophomore slump?"" Well, partly. Out of all 13 songs, the first five on Sugarcult's second record are just as catchy as their entire last record, but it ends there. Tracks 6-12 are just plain bad. ""Champagne,"" for example, is bland at its best parts, and has filler written all over it. The high points? Definitely the two singles, ""Memory"" and ""She's The Blade."" ""Crying"" is everything you loved about the first record, but better. ""Back To California"" is a slow acoustic ballad about the end of a summer fling and returning home to normal life, and is easily the best song on here. ""Sign Off,"" the last song on the record, makes skipping half the record worth it. The lyrics aren't incredible, but it has a good message and the melody is pretty catchy. Bottom line: this would have been a lot better as an EP."
5,awesomely awesome,words can't explain how much this CD rocks. the music is different from their other stuff which i LOVE because i'm sick of bands (like linkin park & dashboard confessional) whose music all sounds the same. i went to sugarcult's show two days ago & they didn't disappoint me whatsoever. palm trees & power lines is definately a CD i'm recommending to EVERYONE.
4,Good CD even though...,"First off, Start Static was better. That said, there's nothing fundamentally wrong with this CD. It's got some emo moments and I hate emo, but that's me. As far as pop music goes (there is no such thing as pop-punk, no matter what you guys say-it's pop or it's punk) this is more or less the only pop band I listen to these days anyway.Champagne is a great song, as is Worst December. What You Say is the pits, Counting Stars is too emo for me. Destination Anywhere is good, She's the Blade is good, Memory is good. The others are good enough.It seems like they just got really depressed when writing the songs for this CD. Hopefully the next one goes back to Start Static type tunes."
1,Quite a ridiculous book,"I am shocked that so many people found this book to be worthy of even a precious minute. The story is so incredibly ridiculous. I could hear the seriousness in the author's voice, so I know it wasn't meant to be an amusing story, but I found myself laughing the whole time. In fact, the book and its events and characters got so ludicrous at one point that I put the book down and never regretted it, never wondered what happened to these stupid people. What happened to good, believable fiction? I've read more convincing books about leprechauns!"
1,am i the only one who hates this book?,"I have to read this for my book group, and I am suffering. It is boring, and goes on and on about nothing. Although I am normally fascinated by books about people with mental illness(The Madness of a Seduced Woman is my favorite novel), this one is full of boring thoughts from a boring man, and I am not enjoying it! There is nothing to pique my interest. Does anyone else think this book is just a narcissistic monologue? Kind of like a way too long blog."
1,One of the worst books I ever read,"If you liked Camus' The Stranger you'll like this book. Otherwise, avoid it. Boring and pointless."
4,Enduring Love was a fast and exciting read.,"Enduring Love by Ian McEwan was a fast and enjoyable read. While trying to help out in a hot -air balloon accident, Jed Perry falls in love with Joe Rose (narrator). Perry's love for Rose, a happily married writer, turns in to a dangerous obsession. I really enjoyed when McEwan would write about Roses' science magazine pieces. It was an interesting way to set up the fact that Rose was a complete realist. The books greatest accomplishment is the way it makes the reader doubt himself. Between Rose, Perry, and Clarrisa (Rose's wife) sometimes it is hard to know who has their sanity. The content of the Appendixes really pull the book together. I really liked the fact that McEwan put that last bit of information in the appendix. Overall the book was a great read but I'm not sure it left me with much to think about."
4,Intelligent and well-written little story,"Just finished Enduring Love and I enjoyed it. It is not really that suspensful or chilling, but Mr. McEwan is one writer who respects his reader's intelligence and that alone is high praise in my book with so much drivel around. I enjoyed not knowing myself whether Joe was the one who was going bananas or if in fact he was the only one who saw that Jed was really dangerous. Reminded me a bit of Bunker Man only not nearly as dark and horrific as that novel."
2,"""Dressed Up"" Thriller that's actually conventionally cheesy","I expected this book to be a lot more clever and psychologically probing/provocative than it actually was. Which is why I totally misread what was going on (much to my disappointment). Without giving too much away, throughout most of the novel, I thought Parry was just a figment of the increasingly erratic and paranoid narrator's imagination. His creation of Parry stemming from his midlife career/identity crisis and fear of commitment. I kept going back and forth: Is/isn't Parry real? I thought that was fascinating and was unpleasantly surprised that it was just a mundane ""Fatal Attraction"" type thriller. I was truly annoyed. Don't get me wrong. It was well-written, especially the first chapter (which has already been stated many times.) But as psychologically insightful and twisty, it left a lot to be desired."
2,Not as advertised,"I must disagree with everyone's adulation of Enduring Love. It was difficult to care about any of the characters. Parry's obsession comes out of the blue. The balloon accident means nothing to the real point of the story. Really, I hated these characters. Is this any achievement in writing? I think not."
2,I finally finished it,This book has all the ingreidents for a fine book' a grief stricken marshall; a woman wanting to change for the better; a good basic story line. But the constant bickering in the first two thirds of the book is so monotonous I lost interest in the book to the point reading the last third a chore. The book probably would have been better at half it's length.
1,Unbelievably bad!,"""There wasn't a man alive she couldn't charm, seduce, or just plain outsmart."" The plot of this book revolves around Fancy Holleday, a former whore, who is supposedly so amazing she can use all her wiles against any man and win. Yet, she is thinking the quote listed above as she is walking in freezing temperatures after her lover tried to kill her during their train robbery when she was no longer useful. Then, she was left to freeze to death by another outlaw she had saved from certain death at this very same train robbery. She may have been good at seducing men, but this character proved her idiocy within the first two chapters. The dialogue in this book is horrible, and it left me cringing and shaking my head. This is undoubtedly one of the worst books I've ever read. Fancy describes the Marshall's legs as ""stumpy and bowed"". Was I seriously supposed to get into this romance when now I think the love interest is short, bow-legged, and looks like a weathered cowpoke?"
5,Great devotional book for my 4 year old,I received this book as a gift and my little girl loves it. I love it too. The stories are relatable; and I especially like the questions and bible scripture at the end of each chapter. Great for teaching right and wrong and great for learning as well. Wish I could give more than 5 stars.
3,"New version is a whimper, but still quite good","OMG, I can not believe I am about to say this.Giorgio is wonderful & so much better than I remember her. She's pretty heavy on the white florals, but she's notgirlie-girlie. She's a spry, yet refined, California woman with a backbone.I already own Giorgio Red and Giorgio Blue, and I wear both frequently. I'm not sure why it took me so long to testthe original again. OK, maybe not-so-original, but the not-so-new formulation by P&G; Prestige Beaute. (Now theGBH brand is owned by Elizabeth Arden.) However, I do remember the intensity & sillage of the original, & theP&G; version is a whimper in comparison."
4,"Sharp beginning, sweet middle and smooth dry-down","I have, in the past, used Primo, which is a knock-off version of this fragrance. I found a bottle of Giorgio on sale and decided to try the real thing. This is a nice fragrance, albeit a bit sharp on the outset, notes of gardenia, honeysuckle and orange flower blended with tones of jasmine, rose and sandalwood, oakmoss and patchouli. The honeysuckle and jasmine are what give it the sharpness, while the rose and sandalwood combine to give a nice, lingering dry-down. I am somewhat bothered by the initial sharpness of the scent, but it doesn't last too long and I love the dry-down, which does last for a long time. Definitely a fragrance I can recommend for women who like a classic-type scent."
3,"It's good, not as good as others Maiden's Albuns.","As I said, it's good. You can't compare this album with Powerslave, Fear of the Dark, Somewhere in Time or ( I'm not kidding )The X Factor.Blaze Bayley's voice is limited, he can't reach that Bruce Dickinson's ""screams"". Futureal is good. The Angel and the Gambler could be better if it weren't so repetitive. The Clansman is good, but could be better without that ""freedom"". The other songs are good but Como Estais Amigo, wich is the worst Maiden's song. I feel like crying when I listen to it. But, as we know, THE BRUCE IS BACK!!!!!!!!!!!!!!!!!!!! ( ADRIAN TOO )"
3,A decent maiden album,"Well Virtual XI is a step up from the X factor. Blaze's voice improved over the last couple years and the songs are pretty decent. But Blaze still cannot compare to Bruce, who thankfully is back with maiden along with the great guitarist Adrian Smith. I think that maiden made a great choice to get rid of Blaze and get Bruce back because they are so much better with Bruce."
1,"Yeah, great....","This album is so ""great"" that, after it, Steve Harris and manager Rod Smallwood fired singer Blaze Bayley and begged for Bruce Dickinson and guitarrist Adrian Smith to come back to the band...."
1,Don't waste your money on plastic,I bought this exact tortilla press and the handle broke on the third tortilla! That's what I get for trying to save a few bucks.
1,***TOTAL JUNK****,"I picked one of these up at a local Big Lots for $5.99. The plastic seemed pretty heavy and sturdy to me. BOY WAS I WRONG! I mixed up the dough according to the recipe on the corn masa bag, separated it into 16 little lumps, put the first lump of dough in the press, pressed down the handle, and CRACK!!! The handle snapped right off and pieces went flying! I kept using it as best I could, pushing it down without the handle with the weight of my body. What was I to do? I had 15 more little piles of corn masa dough! I managed to squash out 13 extra small, extra thick tortillas with the crippled press then CRACK!! The hinge at the back broke. Aagh! I had to roll the last one out by hand. I'd give this thing a negative score if I could!!! If I could find an email address for these guys they'd certainly hear from me! I'm just glad I only burnt $5.99 on the thing. Take my advice- AVOID THIS PRODUCT!"
1,very uncomfortable,"i bought 2 of this earplugs little did i know that they are so hard, it really hurt your ears.i will never buy it again"
3,stroller,My daughter has alot of fun with this doll stroller. She wheels her dolls around the house in it. Thank you.
1,Storage,"its a good idea however the hanger part is plastic and it breaks, or pulls off they seem to leak easilyand have to keep vacuuming them...they just need more work...good idea I end up with them under the bed"
1,all good things will one day suck,"rent seasons 1-4. they are the best but after that it all went down hill. it is also to note in this redemption jack once again fights a helichopter. WTF> its liike the billionth one to come accross his path. the acton sets with jack were well done but like most years too sparce and in between, and all those new characters seem remnisent of the circus that was season five."
3,Just another episode,"I watched all 8 seasons of 24 on Amazon Prime. there was a small gap between season 7 and 8 and since I was being OCD about watching it I had to buy this.Not really worth the money, same formula as the other shows and nothing new was added to the overall story line"
3,24 Redemption,"Never watched it while it was running, but we are addicted to 24 now. We were confused with the 1st episode of the 7th season and discovered that this ""movie"" aired before the season and filled in the blanks, so we ordered it even though we thought it should stream free like the rest of the series. It was OK, but a little ho hum compared to the regular episodes. I expected more. Really, I wouldn't have minded if it was $1.99 or $2.99, but not the $7.99 I paid."
2,"okay, but not the best.","After reading it, I didn't feel that I really related to it..it focused to much on the typical girl teen-and most girls arn't typical by someone else's standards. These kinds of books are supposed to encourage being yourself- but the vibe i got from this book was rather the opposite."
4,MEDLOCKE IS BLACKFOOT,MEDLOCKE IS BLACKFOOT. NO OFFENSE TO GREG WALKER AND THE OTHERS. I'M NOT POSITIVE IF THIS WAS MEANT TO BE A SOLO ALBUM OR NOT BUT MEDLOCKE DID TOUR WITH THE NAME BLACKFOOT BEFORE RECORDING THE ALBUM. THE ALBUM IS MORE 80'S RADIO BUT IT'S TONS BETTER THEN THE SMILES ALBUM. STILL NOT GREAT THOU. THE BEST SONG IS 'HER PRIVATE LIFE'. YOU SHOULD BUY IT IF YOU LIKE BLACKFOOT/MEDLOCKE
1,For Completists Only!!!!!!!!!!!!!!,"Let me say that this is NOT a Blackfoot album. It is Rickey Medlocke and some other people. It does not even remotely sound like Blackfoot. It doesn't even sound like rock 'n' roll. It is weak, cheesy, '80's pop music. I don't know what Rickey was thinking on this one. He got it right on the next one though. I wish Wounded Bird would re-release the ""Medicine Man"" CD. That one is worth every penny."
4,Please enter a title for your review,"Random rentals are a 50/50 bet for me as to whether they'll be engagingly watchable and this one was in the good 50. It's not an amazingly solid script but it's effective as a ""me and you against the world"" type thing."
1,Muddled Group of Songs,"I am one of the premiere fans of Michael Franks. However Barefoot On The Beach, as with his last album, fail in one primary category - strong melody. Listen to this album and see if you can retain one melody line. Now listen to ""Your Secrets Safe With Me"" and see if you can remember the melody. No contest. These new melodies are so convoluted and sometimes delivered in a whispered voice, the listener cannot retain the melodic structure - an obvious key in liking a pop song. If I wanted plain ""mood"" I'll listen to environmental sounds. Michael, I want a song I can remember."
2,Not as good as I thought,"As the other reviewer said it does smell like bug spray (crossed with pickles)in the beginning. It does smell better after a little while, but not an extraordinary smell by any means, nothing distinctive and that would make you want to rush out and buy another bottle. Generic classic perfume."
3,Simply a soggy piece of cheese.,"There is very little good to offer in Leviathan, Jerry Goldsmith contributes the usual excellent score, but that is about it - despite being trapped with a monster, which is a pretty unispired (and hardly seen) guy in a suit, the story never really catches fire. If you are like me and enjoy watching laughably silly cinematic misfires like this, then by all means check it out. If not, and you've seen both Alien and John Carpenter's The Thing, then skip it, you won't miss it at all."
2,Attack of the Killer Mutated Piranha People!,"If you enjoy watching genetic alteration of people turning into els and eventually growing into a Giant Piranha with arms and legs, than this movie is for you. The story has been done alot before and those movies were better made (The Fly, The Thing, etc) You get to see the creature in the last 10 minutes which is a disapointment because its not even that well done and too many quick shots, hardly ever get a good look at it. I think the part with the sharks trying to attack them and Peter Weller punching out Meg Foster at the very end of the movie was more entertaining than the rest of the movie itself."
1,Leviathan's a shipwreck,"What happens when you mix one hundred percent 'Alien' with fifty percent 'The Thing' add a dash of 'The Abyss' and add no originality of your own? Voila! You get Leviathan. This montage (montage is putting it very, very nicely) of 'Alien', 'The Thing', and 'The Abyss' doesn't even try to hide the fact that it is a rip-off of all three sci-fi classics. Instead, Leviathan unabashedly tries to make money, almost scene for scene, off retred ideas and comes up flat. Not even the all-star cast (how did the producers get Peter Weller and Richard Crenna to sign their names to this?) and an ineffectual Jerry Goldsmith score can save this shipwreck."
2,stylish but poor quality,"Overall i found it hard to listen to this for longer than twenty minutes. It is too well produced with over the top production. Having said that Macey Gray, Lisa Lefteye Lopes and Ja Rule did stand out in comparison to the other pointless songs used to fill up this disc.Three songs stayed in my head, the rest i found poor and disapointing. declan2006"
5,The illest MC ever born,"This man is just too nice with his words. He is verbally unstoppable! The first time I heard the man's name I thought he was corny, but you can't judge a book by it's cover. As soon as my brother showed me some of his songs I was HOOKED!! All his words were just incredible. He just never stopped spitting. Truly is one of the greatest rappers of all time. Don't Hate! This man will Spit a sentence that will make you cry!"
