class_index,review_title,review_text
3,Examining Induction,"I wrote sometime ago:""There are a great many better books on fallacies and sophistry than this one. As one reviewer writes, it is over-written and tiresome in over-explicating cases. It's obvious that this book was written to accommodate the mass explosion of informal logic courses in some of our lesser-grade colleges. While the subject has been neglected over the years, and as yet, there's no single book that treats inductive reasoning and all the fallacies, there are many that are superior to this one. If this is the text used in your course, change courses.""I have to admit I was wrong about this book. It's better than I first thought, based on my repeated returns to it for the names of the various fallacies. I still think the book could have been better organized, but it's a richer book than I first thought."
5,I am very happy with this watch!,"This watch has a very pretty face background and the hands are very shiny and nicely shaped. The numbers are very easy to read from all angles. It is hard to get perspective from the picture, but it is only about an inch and a quarter from end to end where the band attaches. The leather band is fairly slim at only about a quarter inch wide. It is very comfortable and you hardly notice you are wearing it. If you prefer silver faced watches it is one of the nicest most reasonably priced watches I found available. If I could change anything on it I would opt for a wider band."
4,Nice,"Super cute and small, it works for what I need: attractive enough to use as a small wallet in public or small enough to hide in a purse. I can pack an extra battery, but it is tight. The good thing is that I can put money in this and combine this as a miny wallet (not much more would fit). Has extra pockets for memory cards, but don't see needing that function. One thing: I did buy the suade leather case, and parts of the case are starting to rub smooth. While the appearance is now a little ""used,"" I am still happy with how compact it is. Definitely worth it."
4,I have always lived this lady's voice.,This lady's voice has always been superb!!! Another lady is Elkie Brooks!! check out her treatment of WHATS THE MATTER BABY. if you like TIMI! you will like ELKIE.
1,You'd better already know Illustrator,"Don't buy this book unless you already know Illustrator. Not for beginners. Also, the step-by step tutorials contain several errors and incomplete information. All in all, this book really disappoints me."
5,Great product,"The first time I gave one of these to my 6-month-old daughter, she worked on it for 20 minutes! She is very busy, so that is quite amazing for her. She has no allergies, but I got these because I approved of the ingredient list. The biscuits are a great shape for little hands, long enough that they can get a good hold, but short enough that its easy to manipulate. She seemed to enjoy the flavor and texture. These are brown and get gummy and leave brown spots whenever she would drop them, but so far it has washed out of everything."
2,slow and monotonous,"I looked forward to this CD with great anticipation as I have loved James Taylor's work forever. However, I was so disappointed in this latest effort. There are a few pieces that are interesting, but for the most part it seems to contain the same sounds over and over again, from one piece to the next. Many individual songs have a good bit of repetition within them. There is very little upbeat sound, although the horns are nice, but overdone. The entire tempo is very slow. It is hard to hear the words on many of them. I will make sure to listen to excepts next time before purchasing."
1,What happend?,I am sitting listing to October Road for the first time and I am completely under-whelmed. What happened to JT the poet? This is nothing more than easy listening for adults meant to be played in dentist offices. I am very disappointed after a very strong Hourglass album. What's up with the saccharine background vocals?
1,Not feeling very good about this purchase right now,"Well, I had read another review of this all-in-one printer from someone who had a very frustrating beginning with this product: dead on arrival. I thought, well, sometimes glitches happen, and no company can promise 100% quality, right? Well, unfortunately it has happened to me, too. This machine made a horrible racket once I turned it on, spewed a bunch of ink in the bottom of the printer, and now I'll waiting another 5-7 business days for a replacement. Also, when I checked the ink levels in the brand-new cartridges, they were already down to 80%. I hope Epson can manage to send a functional machine, but with this being the first Epson product I've bought, I'm feeling pretty shakey about what to expect next."
2,Dont buy this,Was looking like a fairly good piece of kit until had an urgent requirement to scan at the same time as running out of ink. Now cant do anything until I replace the ink cartridges. Absolutely disgusted with it. How can it not let me scan just because it has no ink. Last time I checked ink is not a requirement of a scanner.
5,"Must Read for anything ""Competitive"" .. especially pool.","I enjoy pool ... but found the insights in this book apply to anything at all I do where ""winning"" is important. So much of what we do, if we want to bring our ""A Game"" to the table, is controlled by our state of mind. This is the book to read to give yourself an edge you simply can't find anywhere else to keep yourself in the game, enjoy the game at all levels, and take yourself to the next (and next and next) level. Jim Stevens http://savingfuelnow.com"
2,a bit much,"This had some great reviews.. but it was beyond agonizing to get through.I thought the first few pages I read in this book was a wordy intro that would clear up soon after-- it's the same all the way through.I found myself desperately looking for a point, which led me to do something I've never found to actually work before- and am suggesting: Read this book backwards."
4,"A lovely, quite intimate album, with lots to it.","I think this is top stuff. Leila did this album in her bedroom, with friends helping, guesting as singers. It has a sort of rough, un-slick, 'first effort' slightly flawed feel, but at the same time is very lush & full of sounds. It's very very good, interesting, thoughtful, with layer upon layer of samples. I suppose it's a bit like the trippier side of The Orb or Unkle, mixed with Stina Nordenstam, if you get my meaning. I hope we get another one soon."
3,"Not practical, theoretical instead.","It does contain some helpful ASHRAE tables, but it is not very practical. It is a theoretical explanation of HVAC engineering principles rather than a practical HVAC design guide. If you want a theoretical book, then this is a good one."
3,didn't meet expectations for noise blocking,"I got these headphones to block the sound of people talking at work, and they did not meet my expectations. I expected these headphones to block out a lot more sound than they do - with no sound playing through the headphones, they have almost no sound-blocking effect in my office setting. I now play white noise through them, which works to block distractions. These are made to block airplane noise, and I have not tested them on an airplane."
3,Pretty good,"This is pretty good for what it does, I'd probably give it more like 3.5 stars. It blocks out a decent amount of noise, although not all noise (it reduces ambient noise to more like a whisper). It's heavier than I expected, but I probably was naive about thinking it wouldn't. I use it when I go running because I live in an area with a lot of traffic noise, and the most surprising thing for me is that it quickly developed a knocking noise in one side. I assume it's probably not designed for the constant jar of jogging, and that a little piece must have gotten knocked loose. So I was disappointed by that.But for things like blocking out the noise of lawn mowers, weed eaters, airplanes, traffic, etc., it does great!"
2,"Noise reduction: YES, Good sound: NO","Excellent noise reduction.tight fit, get loose with time (or on a book overnight)less than mediocre sound quality. no lows at all, lacks volume."
2,"Not what I expected or needed, and not for beginners.","I ordered this book, looked it over, and sent it back. I'm a relative beginner to watercolors. I wanted something step-by-step, and from the description, I thought the book would have many projects and paintings to try. This is not the case. It has page after page of vague suggestions for techniques--this author is especially enthralled by spraying water and paint onto the paper from spray bottles--not what I was interested in at all. This book might be good for painters who are accomplished and want to try new techniques, but I wanted a basic book with basic techniques. I also wanted some step-by-step paintings, something that an experienced painter probably wouldn't need. This book is not for beginners."
1,You will be disappointed,"This is one of the worst films this one has had the displeasure to have purchsed and have watched. The other reviews that praise this movie are very misleading. To put it simply, this film stinks. The cinematography is horrid, the music is worse (Western pop from the sixties), the story line is pitiful and there is no acting in this film. It is not a drama nor a comedy. It is a tragedy. This movie was given one star because reviewers are not allowed to give no stars. Amazon.com should be more honest in the reviews they promote if they want return customers.DON'T BUY THIS FILM. IT IS A WASTE OF MONEY."
3,Too academic,"This book is part of the required readings for my theory construction class, I find it dry and difficult to understand. The plus side is that it`s short."
4,Crowded House Fan's Review,"I'm a Crowded House fan looking back at what the Finn brothers have done.I've only just heard this CD, and my judgement is mixed. There are some truly beautiful songs. Split Enz really had a way of injecting feeling into some of them. All round a very good CD, with some plain tracks."
5,"Basically, I Love It","This album is such a welcome return to Robin's signature style...all except the last track, (a bit too dissonant for me) I very much enjoy playing it often, and am so glad I finally bought it. Thanks Robin!!"
1,talking in a wind tunnel,oh my lord what a piece of junk. so much background noise on both ends. just dont do it to yourself.
4,Beautiful thank you gift. Friends loved it.,"I purchased this as a gift for good friends that had invited us over for Christmas dinner. They live in the wine country and had broken their decanter the week before dinner. I sent them this as a thank you gift, they sincerely loved its simple elegant lines. Good wine should be decanted.Top quality look and feel. Highly recommended."
5,Truly A Blessing,"Dorothy Norwood brings this beauitful and touching album of Hattie B's Daughter, it is remarkabley beautiful because of its personal touch of spirituality. I enjoyed the closeing of this album because of the alter call to those who desired to go into the ministry, and those in of need salvation, this is what ministry is all about.""The Storm Is Almost Gone"", a very moving and touching charismatic hand clapping tune brings delight and uplift to the opening of this album, ""I'll Make It To The Promise Land"" , and ""The Lord Has Need Of Thee"" are very moving songs of inspiration, all of the tracks are great ,but I especialy enjoy these selections. This is truly an uplifting album that will leave you full of joy and smiles. If you don't have this album, and you love gospel music hurry and get it! its truly a blessing."
5,~~~One of Lamb's Best ~~~,"This is whithout a doubt one of the best Lamb's albums ever.The Year of Jubilee reminds us that as long as we are with our Lord, every year is the Year of Jubilee (when the lame shall walk and the blind shall see...).The compositions by Joel Chernoff and the productions and arrangements by Rick Coghill that year of 1985 were right on the money, perfect; songs that became a landmark in Christian/Messianic music up until now. Songs like ""Pray for Jerusalem"" have become more and more congruent with what's been happening in the world.Every song is a winner, so if you're looking for a very good Christian CD with lots of rhythm and annointment; this should be at the top of that list, easy.........Baruch Ha Ba Yeshua !!!!!!!!!!"
1,Not very useful,"This book has very little practical value, filled with useless aphorisms. Everything's obvious and purely commonsensical--nothing anyone wouldn't know already. Mostly this is an opportunity for the author to congratulate himself on his career as an advertising executive. This book, too, looks like it was self-printed through a vanity press. Otherwise it would have never made it to the light of day. A waste of money."
2,Flimsy and don't latch closed well.,These caps keep flipping open on their own. They are cheaply constructed and the covers' 'latch' is a joke. I replaced them with Weaver polar caps that are a much better product.
3,Decent start for beginners in real estate,"While I have had this book for awhile now, it still is one of the better books for beginners in real estate investing. It covers a lot of topics broadly. It is good in that it gives you a general idea of major concepts and then you would have to either do more research or read another book to learn more about a particular subject. The cartoons are also helpful in keeping the book light and funny. Overall, a good book for beginners who want to a high level knowledge of general concepts in real estate investing."
3,"Great price, but fit is a little loose","I bought four of these plug adapters for a recent trip to Australia. The price was great and they did the job. My only complaint is that the side with the US socket had a slightly loose fit and it was a little too easy to unplug the device. This was true of all four units and with a number of different devices. Still, for the price I would still recommend these."
3,"They work, but are a bit ""floppy""","They worked, but were not a tight fit to the outlet. I ended up using a chair leg against them to keep the connection firm. Not an ideal solution, but it did work. I'd have gladly spent a bit more money to avoid this fix."
1,ripoff,this dvd has to many interviews cutting into the songsyou dont get to hear the song from start to finish.save the interviews for the end.
2,"OK, but not great","As huge JT fan, I was hoping for more complete songs on the disc..interesting interviews, but I watch all my oncerts with cordless headphones while on the treadmill & stationary bike, and desire more concert-style dvds to avoid skipping the interview tracks."
2,Is it really worth ( )?,I've read many books about how to succeed after college but this one seems to fall short of a few important points. I would stick to Patrick Combs and his many books about the same subject.
1,DO NOT WASTE YOUR MONEY,"This machine is worthless. It worked on two CDs and completely stopped working. The copies I make now don't play on most of my other machines, and when they do, they have skips and distortion. The manual is completely unhelpful. Harmon Kardon technical support is nonexistent. I wasted $500 on a system that does not work. Please don't make the same mistake. Either try a different brand, or wait a year until they get the technology right."
3,bad copies,"The Harman kardon CDR 20 is a great burner, except the fact that when you dub cd's, various tracks have a distortion and a static error on them."
2,KEEP YOUR MONEY,"Although a good treatise on one arm pushups and one leg squats, this ""book"" is really nothing more than a ""pamphlet"" with VERY big pictures and VERY big letters. Dowse this lack of content with some ""secret Soviet Spetznaz"" hoo-ha and you have an instant hit for the low, low price of.......well you get the picture. Oh, and if that is not enough hoo-ha, there are plenty of pages dedicated to all of the other ""secret soviet"" programs that Pavel peddles for ridiculous amounts of money. Unless you are simply a die-hard Pavel fan, your cash would be better spent on.....lets see...anything."
2,Expensive,"That's all I'll say but when you get it and start reading it, you will probably feel cheated because reading this review you already have now what you'll have then, just trust in yourself and be consistent."
5,my soundtrack,"I listened to this album so many times my senior year, I think I wore out the vinyl! I loved and sang along with every song several times a day, much to my brother's dismay. I recently watched the movie with my daughter, and she loved it, too. With 80's type music coming back, I think this could be added to the collection of todays kids as well as us nostalgic adults."
3,Excellent primer on logic and thinking,"Shaw writes an excellent primer on logic that is easily read and easily understood. He uses a minimum of symbols and peppers the book with examples and problems throughout each chapter. The book is really more about right thinking than formal logic and as such he includes chapters on probability, statistics, and language. Really a nice little book that covers just about everything in a first year college course."
3,Oh no! Bono again!,"Why only 3 stars? One for Cave, one for Jarvis, and another one for Mr.Cohen himself. I really think Mr.Cohen deserved a real tribute concert film with people like Tom Waits, Tindersticks, Richard Hawley, or Lambchop, just to name a few. Antony and Rufus Wainwright would have been perfect for a Boy George, Pet Shop Boys or Michael Jackson tribute concert/album. What are they doing here? And Bono and his articulate guitarist? Yes,Bono again.It's a strange world indeed."
3,Good Cohen -- Bad interpretation,"I have followed LC written and sung since the 60s, and have liked Judy Collins, k d laing, even Jenifer Warnes covers. But this CD just didn't seem right. Cohen seemed to mumble, I couldn't understand some of what was being talked about. None of the acts made me want to go out and buy an album by the artists -- except maybe Martha Wainwright. They all seemed either too weird or unmusical."
3,"performance great, DVD flawed","I had previously seen this show and had it on my DVR until the box went bad, so we lost it when the box was replaced. I knew the show itself was outstanding, and was excited to find that there was a DVD of it. Unfortunately, the DVD we received had several flaws, so it froze several times and we had to skip forward and, therefore, miss parts of the performance. In addition, even though his song ""Anthem"" is listed in the credits, and was performed in the show we had previously recorded, it is not on this DVD. It almost appears that the DVD was pirated."
3,Worth Watching for Cohen Diehards,"An interesting look at the variety of artists that have been influenced by Leonard Cohen. The performances of Cohen's works by others were of varing quality, but the biographical and interview information was first rate."
5,Rock solid UPS,"Beyond impressed with the APC Backup-UPS. The LCD display is well worth getting since allows real-time monitoring of UPS state.I turned off the power and ran the UPS for 15 minutes and noise level is well within reason. After turning power back on UPS recharged in little over one hour from 40% to 100%.UPS also comes with PowerChute software it maybe 3 years old but has all you need. This APC uses personal version and support old windows OSs, XP, Vista, and Mac OSX 10.3.9 thru 10,4.9. Expect them to release a WIN7 version soon also.I have the following connected (32"" LCD HDTV, Dell E510 Dual Core, DSL Modem, External HDD, 5.1 speaker, and running a game use 80% CPU power). That is 260 watts of the 865 watts possible. We even connected friends new quadcore with new DX11 video card and UPS had power to spare.If you have a high end PC or Mac it is well worth getting this UPS."
1,Where is the quality control?,"I have been a fan of APC in the past, but both BR1500LCD units that I recently ordered had quality control issues. The first one buzzed and smelled like warm plastic, and the other I didn't even want to plug in as the outer casing appeared to be warped and/or have something pressing against it from the inside.Disappointing.Kudos to Amazon for taking care of it promptly and painlessly."
4,Rock Solid,Great little UPS that does the job. Just remember to schedule on your calendar to replace batteries after 4 years!
5,Solid,"Haven't officially used it yet, but it was exactly what I was looking for. Heavy, strong, and solid. I'm sure I'll love it."
4,Does the Job and Does It Well,"Just had a chance to try out the bacon press tonight for BLT's--it works great!We love our bacon nice and crisp, and this little press does the job great and seems to speed up cooking time (perhaps because the cast iron ""holds in the heat"" while the bacon fries?).Bacon was crisp and delicious; the press prevents bacon curling and relieves you of the neverending task of flipping bacon over and over and over again when cooked conventionally.This press is a great addition to my kitchen; only gave it 4 stars, simply because it isn't quite as heavy as I would like, although it still performs well.Just make sure you season it before first use (directions in the box---just oil the press, oil a frying pan, then heat both together on VERY low heat for 20 minutes.Allow to cool and wipe excess oil off press). But don't use it with nonstick pans!"
5,Meaningful and Inspiring,"Swander does some important legwork for everyone who has suffered chronic illness and/or pain and wondered why, why, why, and how can I be healed ?!She describes her journey to New Mexico and her hopes for finding healing there, but she discovers so much more than healing. She shares with us the wisdom of a Catholic monk, a woman with a gift for prescribing herbal remedies, and mystics such as Hildegard of Bingen, St. John of the Cross, Teresa of Avila, and St. Francis. The book also touches on other topics such as the medical establishment, meditation, the history of women healers, and relevant episodes of the author's family life. This book is a wonderful treat stuffed full of inspirational messages, information and ideas that most of us can relate to."
1,Good in Idea but Not in Execution,"As a New Mexico resident and a lover of the desert, I had high hopes for this book when I plucked it off a shelf and bought it based on the description on back. Clearly the author's story is poignant and inspiring, but that really gets lost in barely mediocre writing. Swander grossly minimizes details related to New Mexico and its cultures, and she does the same with her descriptions of mystical figures and religion, and these sort of bald descriptions & generalizations really weaken the power of the story and her credibility as a writer. This propensity also makes the story feel unfocused and unguided. The book just doesn't read very authentically. I wish I had a different experience reading it, but I didn't."
4,"Tasty, Healthy Treat is Wheat, Soy and Dairy-Free","TEDDY PUFFS are a tasty, healthy treat. My toddler enjoys them. I have taste tested them (just for research, you understand), and like them, too.I especially like that they are not overly sweet. In the course of searching for some good wheat and dairy free finger foods, I have found that many cereals are far sweeter than I want to feed to my child, even ""health food"" brands.One thing you will want to know about them is that they are a little denser and crisper than you might expect a ""puff"" to be. The texture is closer to that of a biter biscuit than a crumbly cookie. My toddler does not have any molars yet, and has to work on a TEDDY PUFF for a while before he can swallow it."
1,DO NOT BUY,"Thanks for requesting my input, Amazon.com.I purchased two of these batteries so that I could carry a charged spare with me. That was a good thing because, combined, these two batteries don't even last as long as the battery they were intended to replace. I write ""intended"" because I kept the old battery and now I just rotate them. They even look like OEM batteries...so sad."
4,Excellent Deal!,"Nice shoes, very classy but they are firm until you break them in, they rub up against my angle bone."
1,Dont waste your time with 'new' Lamb.,"Lamb 1 and 2 - good.Lamb 3 and Songs for the Flock - Brilliant in every way.Everything after these 4 - dont waste your time.They dont have the depth, beauty, annointing, mystery, feeling,soul, magic - anything that the first 4 have.Im sorry I have to be so negative, buts its sad that a group that was, (in my opinion) the best Christian group there ever was; become one of the worst.Joel and rick, if your reading this:Rivers of Babylon is better than Stairway to Heaven.Listen to Lamb 3 again and go back into the studio.I love you guys.Jesus has more to say through you.Plus Christian music is lacking to say the least.We need you guys."
5,Not available?,"After watching the ""making of"" video about this album, I came right to Amazon to download the album. Imagine my surprise to find my two favorite cuts off the album listed as ""unavailable."" What's that about?If you want serious music-lovers to take your service seriously, treat us with respect. Don't play with us -- you can buy some of the album, but not the whole thing.I'm off to buy it on itunes -- they let me download the ENTIRE album -- I'd rather hear it ALL at lower quality than not get the entire album.Edit: Since I originally wrote this review, I notice that the offer has changed, and ALL cuts are now available, although two of the best are only available if you buy the entire album. Still, Amazon solved the problem, and the album is definitely worth a listen!"
4,GrownUpMusic.com recommended!,"If it worked for Ray Charles, why not team Herbie Hancock with a dozen vocal luminaries and turn them loose in every Starbucks in America? A little integrity is lost by including Christina Aguilera, who pretty much destroys ""A Song for You."" But after Sting, Annie Lennox, Paul Simon and John Mayer get a crack at the mic, all is forgiven. Hancock's white-hot ivory ticklers haven't been put to such good use in a long time. Sure, it's a purely commercial venture, but you'd be hard pressed to put together a mix tape (or a cocktail party soundtrack) this good."
5,Herbie Hancock-Possibilities,"this cd is fantastic, this cd might of been put out in 2006 but when I seen the Documentary on this I could not wait to get it & it has been truly a reward...EXCELLENT!!!!"
5,music we love,PossibilitiesFrom 2007 this has got to be one of the best. We can't what to get the 2008 release...
4,Real people in a historic setting,Interesting plot involving non-plastic people. A unique story line unlike the rest of the genre. Can't wait for his next.
1,Long and Drawn-Out.,"The description on the flap of the book describes a fast-paced, action-packed thriller with CIA intel that will keep you on the edge of your seat and wanting more. What I found out was the exact oppossite.It starts out giving the reader very little detail about the characters and their purpose. It is incredibly boring until you reach about page 132. It then gets a little exciting but it is truly nothing to ""write"" home about. The hero (A. Fannin) in the book does nothing expectacular to win the readers over (except grow a beard). He doesn't have the backbone for war.I struggled through the entire book in hopes of it picking up pace. Instead of calling it the 'The Black Tulip"" it should be titled, ""The Big Pansy""."
5,"Swinging, Melodic, and Beautiful!","To fans of beautiful songs, swinging repertoire and lovely interpretation, you must become acquainted with Ronald Douglas.He is Dutch, and yet, so American-sounding.I defey you to detect an accent, and he makes it all sound so easy! His song choices are interesting and wonderful,and his melodic and syncopated choices are right on the money.Ronald is always in full control of his instrument, something so lacking in too many of the current vocalists. He sings with warmth and feeling and really connects.Be sure to listen to a few of my favorites - No Moon At All,Day By Day,and With Every Breath I Take. Each one so different, clearly demonstrating the versatility that only a good singer is able to exhibit.Heartily recommended to music lovers, American Songbook lovers and fans of quality vocal performances!"
2,Fairly irritating disappointment,"Despite claims to the contrary, this model DOES NOT deal well with CD-R's or enhanced CD's. I make compilations constantly, and these homemade compilations play on all machines but my Harman Kardon FL 8380. Other irritants include the fact that it takes forever to turn on, and it then must cycle through every CD in the machine before allowing you to play music. This cycling happens even after you replace a disc. After a disc is through playing, it returns to that disc if you've opened the machine during the time that disc is playing. The sound is terrific, but the other factors override the sound for me. I will be replacing this machine even though I've only owned it for 6 months"
4,Surprisingly-Good Movie,"This was one of those rare cases in which the opposite of what you often see in films occurs: we get a movie that should have been stupid and hokey but turned out to be well-done and a good thriller. Yes, it's a very pleasant surprise.A man invents a machine which can switch the inward beings (at least the brain) of two humans so....the doctor winds up being a killer while the killer becomes him, the doctor in actions and thoughts. This ""fact"" is hidden because the two people still have the old face and body of the person they used to be, so no one else can see the two people have switched ""identities.""Anyway.....there is very good suspense in this film as the good guy tries to save his wife and family from being killed by the deranged human. Yeah, I know....it sounds confusing and stupid, but it isn't. The film also boasts a few shocking scenes and twists at the end. Recommended."
5,the IRON CANADIAN PRIEST,This canadian six man band is an unstoppable force that you should cross paths with in your cd collection.This is an alien breed of metal that will get u headbanging and moshing in your bedroom . On first listen u are pulled in by the iron maiden style of music and the judas priest style vocals( also somtimes iron maiden) by cam pipes and also the wicked harsh vocals by jamie hooper.Three inches of blood has dual guitar that rides u into the battle with drums and bass that gallop along side onward to victory.Three inches of blood is an army that is destroying.Soon enough they will Advance and Vanquish us all.
3,The voice,"I recently bought this cd because of the sound samples. The guys voice was really cool, what a mistake. While the cd has some cool points, the voice is nails on a chalk board. The cds alright in small amounts, but the whole album at once, get some asprin."
4,Good Book - fast delivery,"This is a good specification. It has clear definitions and good examples. This book is very helpful if you need to refresh your memory fast. Maybe this book doesn't have enough cross-references.For example, when they give a list of 48 keywords I expect a link to the article about this particular one following each keyword."
3,"Works fine, bit pricy","This works just fine for what I used it with, tuning home theater. It is a bit pricy buy shipped acceptably quick and works just fine."
4,Very Cool but So-So Quality,"This half yard ale glass is a very cool item - definitely will make you look like a serious/stylish beer lover. The stand is sturdy and well made, but the wood is not of high quality (unfamiliar Asian hardwood). The half yard glass itself is nicely made and has a nice thick lip around the mouth which should help it to survive longer without being chipped or broken. This item is made in China, but the clearance price of $11.99 makes this item a steal no matter what!"
2,"Gone in 60 Seconds 2 was great, everything else a letdown",I'm from Toby's hometown and really enjoyed the unfinished Gone in 60 Seconds 2 which was filmed in our area. Great to see some locals in the movie. I would have purchased for just this unfinished footage. Deadline Auto Theft was huge let down. It was most of the orginal Gone in 60 Seconds. I own that and Junkman and my kids and I have always enjoyed the car chases.
3,Three = One?,"I started watching this movie, Deadline Auto Theft, and about 10 minutes into the movie I realized, that it seemed rather familiar. Then it hit me, it was the same as the first movie, just with a different introduction. The only difference between the Third and First movies is the opening car chase and then minor scenes within the movie to tie in that opening scene with the rest of the movie. At first I though that I just got a faulty DVD or something and that there was a mistake, but then I noticed that in the extra part of the the DVD there was the trailers to all three movies. I watched the first and third trailers, and those were basically the exact same thing. Again, they put in the one different car chase, and changed the name, but other than that, it was the same trailer too. All in all, it was still a good movie, because so is the first one, but I wish there was actually a different story line, or something different about it."
3,"Great, just not great enough...","Part 2 of the Andromeda Saga, and it's a great ride. Video is sharp, audio is crisp, and its easy to navigate. Andromeda without commercials is definately the way to see it.The down side? No closed captioning (really helpful when trying to steal a few minutes while the baby sleeps) and not enough commentary (only on 1 episode out of 5?? Come on, Kevin, you can talk more than that!!)All in all, a definite buy for the sci-fi fan; and not bad for anyone else."
2,Radio/CD full of technical problems,I purchsed this under cabinet radio/cd because we spend lots of time in the kitchen and lack counter space. The radio and Cd sound ok for the price but there are several problems. 1st - the volume constantly goes up and down without a pattern. 2nd - there has been many nights where some alarm goes of at midnight for no reason. 3rd - I find the controls awkward and the directions provided are useless
1,Terrible Radio Sound,The radio reception sounds like I am listening to bad audio on a jet airplane. Radio stations have a loud whirring sound unless I turn the radio off and then on again multiple times. CD is OK. I am currently searching for another under counter unit to replace this one as it is so annoying to listen to the radio.
2,"Nice idea, decent CD sound, terrible radio","I bought this and installed it, and listened to a CD. So far, so good. Then I turned on the radio. Reception was terrible -- to the point where I suspected something was wrong with the unit. I exchanged it for another unit, and the same thing occurred. No matter where it went in my house, there was a strong low-frequency hum (as if I was listening to this on an airplane), and it made listening to anything (even NPR) unpleasant. I returned it again for a refund :-("
5,Quite simply? Fantastic!,"There's not a guy who's heard this CD on my stereo or iPod who hasn't asked, ""Who is that playing the guitar?"" Yeah, no kidding, Sonny Landreth is da bomb, and Grant Street is a fantastic CD. Buy it if you enjoy superb guitar playing, you could not possibly be disappointed.Grant Street"
