class_index,review_title,review_text
5,Go Steelers!,"When pro football is in season, I like this reminder of my Steeler pride fluttering in the wind as I pull into the driveway."
2,Bring Back The Pits!,"Amazon had featured the Peloponnese Whole Kalamata Olives in the same type of tubs. These were delicious. Then they stopped having those in stock and only offered the pitted olives. Trust me, if you've tasted the whole olives, you won't be willing to eat these. Because the pits are removed, the olives soak up far, far more of the brine. Instead of a firm, meaty bite, you end up with most of the olives being shriveled and soft - like a fruit that has started to go bad. And, while no one expects olives to be low-sodium, the pitted ones soak up so much that some of them actually taste as though you placed a teaspoon of salt in your mouth. I think this brand has some of the highest quality and flavored olives - when you buy them whole. The pitted ones were such a disappointment I threw the remainder away. Please, Amazon, bring back the whole olives. Meanwhile, I have gone back to my supermarket as source."
4,"""must-have"" for Canon camera collectors","A very detailed description of the early Canon camera history (""Leica copies"") with technical details, dates and pictures of each model. Probably the best research work ever can be expected from a private author. A little less on lenses: some pictures, reports but not detailed. Nice to read."
5,Love these snack cups.,"I have been using my first set of these cups for 9 years, so they are incredibly durable- no worries there. They go through the dishwasher just fine. One of my lids cracked a year ago (after 8 years of use!), but I kept on using it without any trouble.I tried the Take-n-Toss because they were cheap and the red store didn't carry these Sassy ones. The toss ones don't work for us because my toddler can't get his hand in the opening (and knows better than to turn it upside down and poor it out- goes everywhere!), and I have trouble getting the lids off.So, I'm coming back for more of these. I only wish there was one large and two medium in the set. I hardly ever use the small one which has the lid that doesn't open. I am ordering another set for my younger kids. These have been great with my kids from 1 to 5 years. I still use them with my 5-year-old in the car."
5,An excelent resource for those with scrupulosity OCD,Ciarrocci has a backround in both religion and mental health and brings to this book the benifit of both perspectives. This self help book is well worth reading for those who have OCD especially scrupulosity OCD. It explains the cognitive behavioral treatment of this type of problem.
4,Curtis Stigers revisited,I was listening to his first two CDs - Curtis Stigers and Curtis Stigers Time Was and I have always loved them so I thought I'd try some of his newer CDs. I liked them a lot and they have a lot more jazz content than the original CDs. I like his whiskey voice. You can picture him playing in the clubs. I'd recommend this CD to anyone who's a jazz fan.
5,An excellent book.,"I gave this book to my daughter, who had already done well on her SAT's, so it sat on her desk until the night before the test. At my urging, she agreed to go through the sample math problems that evening. Her math score went up almost 10 percent, from two hours of work. Imagine what would have happened if she had really studied. But she was happy since it put her over the 1400 mark. I highly recommend this book - it is well organized, clearly written, and contains some excellent test taking strategies. Thank you!"
2,Overrated....,"Don't be fooled by all the good reviews.... The princeton or barron SAT books (which I own by the way) are waaaayyy better than this one (and half the price!!!). The organization of the book makes it really hard to concentrate, and the strategies were time-consuming yet not very productive. I really really regret spending my money on this book."
5,Beautiful,A beautifully made movie with a beautiful message. Love it. And recommend it for anyone who still believes in the beauty of humanities.
5,excellant,"this is a wonderful movie, just wonderful. it does send a strong message, but I think it doesn't get too preachy. given the state of the world today, it is good to remember that many of those who pick up a gun and fight in wars do it for a number of reasons. no man is a complete monster, and the job is thankless and sickening most days.i felt a great deal of compassion for the average guys in this film that were fighting for the arrogant politicians and rulers of their time. it's a shame the ""royalty"" didn't leave their parties and mansions and pick up a gun. how little that has changed today.this film is well worth watching. it has tremendous heart, and bravo to those that made it. i don't agree with everything that has come out of europe lately, but sometimes something rare and special gets through.add this movie to your collection. if you have family members that are in the military, see it. there's a wonderful message here. it certainly fits with the christmas season."
4,"""Joyeux Noel"" - not your average Christmas story","This is a very intriguing film. The camaraderie between the troops during the holiday season is inspiring. Despite the realism of war, the movie focuses on more individual emotions.The point of the movie is very relevant to the grand scheme of life and a universal theme. It is interesting that each character speaks his/her own language and that everybody can understand one another. The movie nicely promotes diversity and acceptance. It is ironic that people fighting a war could come together so nicely. Even in a war situation, people are people and the basic needs for compassion are still there. This movie celebrates the similarities of cultures instead of their differences. I recommend this film to those seeking a good story line and an accurate historical background."
5,Joyeux Noel,"It is an outstanding movie about the spontaneous Christmas truce that occurred at many places on the Western Front during World War I in 1914. It is spoken three languages (French, German, English) and has English subtitles where necessary. The movie covers only one small part of the front but is extremely moving. This is one of the best war movies I have ever seen."
5,This one is worth purchasing,Excellent movie! This is a true story that pulled on my heartstrings. The DVD should be required viewing for all high school History students.
1,No English subtitles for Joyeux Noel with Unbox,"No English subtitles available on this movie through Unbox.Unless you understand French and German, I wouldn't recommend purchasing this movie through Unbox.Other reviews stating there are subtitles must be referring to the DVD, and not Unbox.Unfortunately, this fact is not stated in the product description. I had to wade through Amazon's help section to discover no subtitles are available with Unbox. I also discovered there are no refunds on digital products. Lose-lose. Buyer beware."
1,Der kleine Frieden im grosse Krieg,A very emotional movie. My personal connection to this tragic episode in our world history made this very difficult for me to watch. My grandfather fell on the German sideThus my special interest in this movie. The book was even more detailed!But I do recommend this movie !
1,Don't waste your money,"I almost bought this at the store but I pulled it out of the bag first to look at it and ~ick~ the fabric is rough! It's not 100 percent cotton it's 50/50 polycotton, and thin. Worst of all, the pattern was improperly screen printed on it so the princesses were all blurry. You'd be better off buying a plain pink all cotton set and ironing on the princesses or whatever else you want."
4,GREAT Brown Rice!,"I have been using my Zojirushi NS-ZCC18 Ten-Cup Rice Cooker now for more than a year and it has produced perfect brown rice every time. I most often make two cups, but I have used the machine for a single cup and for four cups--all turned out tender and cooked throughout with NO crispy parts.I would have given this cooker a full five stars but, although my wife and I have been VERY careful to use the supplied nylon spatulas, the non-stick pan has several scratches in various spots on the bottom. I don't like the idea that we may have ingested even small amounts of that non-stick material."
1,Skip this product,"After less than a year of everday usage, the locking mechanism became loose which made the rice turn out dry every time. The ""keep warm"" setting became useless because the longer the rice was in the cooker, the drier the rice became. What a waste!"
5,It's a fighting video game people!,"Okay, people are complaining about it being hard...if you haven't noticed the really good fighting games aren't a piece of cake. It's suppost to be challanging! Don't like then stop buying fighting games. I loved it, I am a major tekken and soul calbiur fan and I found no fauls in it.It kept me interested and all my favorite characters are back. This game is for major fighting game fans only, people who are hard core about tekken and all that other good stuff. If you didn't like tekken or the last two soul caliburs then don't buy it. You will find yourself cursing at the game system, trust me."
4,Somewhat disappointed,"This bowl was what I needed however, it is not ""clear"". It has a brownish tint to it and doesn't match the rest of the pieces that I have. It works great, I'll give it that, but I really wish that it was ""clear"" and not a brownish color."
3,doesn't fit my accessories,"I was happy that it fit well however when I tried to use my grating attachment, it did not work. The bowl is too short and this certainly limits my full usage of the bowl. I have a great set of accessories and therefore will have to find a taller bowl."
4,Great Training tool,This was very informative--especially for someone just starting out. I would recommend it to anyone interested in getting started with Triathloning.
3,"Just a diary, nothing more.","This is just a diary, not a training program. For the price was expecting more substance. Just too light for a solid recommendation to others. However, if you are just looking for a notebook/diary that may guide your workout notes, this is your book."
1,DON'T WASTE YOUR LIFE!!!,"Here they go again.. damn record company sponges/leeches.. Hey, if you're reading this, here's an idea for an Aerosmith re-re-re-release.. Re-do PUMP and rename it MILK IT, cos that's just what you're doing!"
2,incorrrect facts,i bought this product mainly because said made in Italy guess what its made in china big surprise get your facts straight Amazon !
2,Almost got it right.,"For the most part, it's a good product, but the machined metal corkscrew doesn't work anywhere near as well as the spiral-bent wire corkscrew. The machined metal doesn't penetrate the cork; it tries to drill a hole. Wire versions penetrate the cork much better. The arms and everything else seem up to par. If they could swap that part, it would be a good product."
4,LL STILL HARD AS HELL,"THIS ALBUM IS HARD HITTING, LYRICS ARE SMOOTHLY CONVEYED, AND OVERALL IS SIMPLY DOPE. IF YOU EVER HAVE A RUN IN WITH MIKE TYSON (AND HAVE TIME TO THROW IN A CD FIRST) HOOK UP ""I'M BAD"". THIS SONG IS FILLED WITH ADRENALIN AND WILL NO DOUBT GET ANYONE WITH A PULSE HYPED. THE WHOLE ALBUM IS STRONG, WITH THE EXCEPTION OF LL MAKING HIS USUAL SONGS THAT ARE GEARED TOWARDS HIS FANS IN HIGH HEELS. DESPITE THIS, THIS ALBUM IS STILL A CLASSIC THAT ANY TRUE HIP HOP FAN NEEDS TO OWN. BY THE WAY... L.L. vs KOOL MOE DEE? I THINK THAT'S A TOUGH CALL TO MAKE"
4,Creek Wars but less Red Eagle,"The Author starts by explaining how little is known about Red Eagle (or William Weatherford). Given that, I wonder why he starts the title with his name. The book has more information about Jackson and the other U.S. soldiers than about Red Eagle. But it does include detailed information about the battles (from the white man's point of view) and is easy reading, not in the style of other 19th Century books I have tried."
5,"YOU PROBABLY CAN'T HANDLE THIS ALBUM, Proceed with caution!","Redman is painfully underrated. Once his first album came out he should have gone platinum. But even he knows, his stuff is just for the streets; just like every track on the album. His dark melodies prove the album is titled correctly and his lyrics bounce from his throat to his nasal cavity, telling the world that he means what he says. Reggie Noble gives straight raw energy, not even the beat can sugar coat his lyrics, or hold him back. (Not unlike Raekwon's, RAW, DIRTY MCNASTY energy)Redman represents only himself, not caring what others are going to say. Completely in the zone. Tracks compare to no one from this world. His mind state is beyond normal comprehension.The perfect album if you want to blow your mind!!! I've had it for five years and still feel like I'm entering another realm when I listen to it. Straight up artistry. Only the best can do that. ""YO RED, Whadditlooklike.""ETERNAL"
2,"Hard plastic becomes brittle through ordinary use, then breaks","You're probably here because the the safety mechanism broke off through ordinary care, the same thing that happened to me for this part and the bowl that accompanied my Cuisinart less than a year ago. Surely a materials or design flaw that helps Cuisinart's bottom line."
5,This IS real country music,"Alan Jackson is the real deal. He is far closer in spirit to singers like George Jones than to the singers of his own generation. This is a collection of fabulous songs sung by an extremely talented singer with real country roots. I do so hope he does the sequel he mentions in the sleeve notes. And soon please. The Blues Man is simply breathtaking and there isn't one track I don't like. This is how real country music should sound. Are you listening Garth, Tim, et al?"
5,Alan Jackson still at his best,"Classic country. From the heart - to the heart. I have now completed by 10 CDs Alan Jackson collection - and still, I have not found ONE single on all his releases that I didn't LOVE right from the start. He's GOD.Can't wait for his upcoming 11th CD. ;-)"
2,Does not meet my High expectations of Alan Jackson,I enjoy a lot of what Alan has done. I enjoy modern and older country music. Despite a few good songs tracks the complete CD leaves a bit to be desired. Do buy this CD if to continue a collection of some type. Do not buy this CD if you are looking for the best of Alan nor if you want a history of country music.
2,This book is dated,This book was perhaps important 30 years ago. So much has happened in Rasch modeling and IRT since then that it only is of interest to those who want to study the history of the Rasch models.
3,A doctor gives a woman strength to make a difficult choice,"In Dwando, which literally means ""conflict"" in Bangla, a woman is torn between two choices. The film revolves around Sudipta (Ananya Chatterjee) who faces a serious ethical dilemma. She is torn between two choices, each with vast and cascading repercussions affecting the lives of several people. In this situation, a neurosurgeon Dr Ashoke Mukherjee (Soumitra) becomes crucially involved in her life. Her dilemma is ultimately resolved through the intervention of Dr Mukherjee who subtly maneuvers Sudipta's thought process and guides her to a choice, saving an innocent life in the process."
5,An absolute Must,This is a great chamber drama movie. I had watched Dwando at a film festival. A great collector's item.
4,Could have been longer!,"This is a great CD if you are a fan of KoRn or, if you just like spending money for no reason (I spent 99 cents, when I purchased Untouchables). There is one song I wish they would have included on there: The ""Freak on a Leash"" remix which was on the ""No Boundaries"" compilation for the Kosovo refugees (How many of you remember that?!) or included the MTV ""edited"" version of ""Freak"" or ""Blind"" for all you hardcore KoRn fans! Buy this CD, if you want some songs that are already on the other CDs (with the exceptions of the remixes) except ""Jingle Balls"" (which should be on a Kevin and Bean (KROQ) X-mas CD if it's not already on one of the previous ones."
2,Only reccomended for hardcore Korn Kollectors,"This is really a weak cd. Starts off with ADIDAS radio mix, but it isn't even a mix, it's an edited version. Good God, Dub Pistols remix sucks, it's 7 minutes, with boring repetative vocals, and screaming noises. The Got the Life mix is the reason this album gets the extra star, easily the best track on here. Twistchi is boring, and Jingle Balls is really kinda disturbing.Also i really don't think this cd earned it's explicit rating. Only one song is explicit (DPR)"
4,Works for me...why so rare?,"I was surprised when I couldn't find anything like this at my local office supply stores, and had to order it (and pay shipping) from Amazon. Anyway, it has served me very well over the past year. I like the size, and the look and feel, and the durability is pretty good considering how much I use it. It is starting to peel apart on the INSIDE of the binding, but otherwise it's holding up well. The small amount of peeling is not sticky and does not interfere in my work in any way."
5,Very comprehensive and complete coverage of Javascript!,The Javascript Bible is very comprehensive and well organized. It is designed as both a learning & reference tool. I recommend that anyone new to javascript first read this book and then pick up Orielly's book on Javascript. This is an excellent first choice!
1,a waste of time and money,"This is the second JavaScript book that I've tried and it looks like I will be moving on to a third.The author's explanations are very confusing and I had to read many passages repeatedly to grasp their meaning. He also doesn't explain the logic behind the scripting language-which is essential to understand if you want to create your own scirpts. Most importantly of all-THE EXAMPLES IN THE BOOK DON""T WORK! I wanted to do a rollover script for my site and wound up having to steal and modify someone else's. I would not recommend this book."
2,"Started Off Great, Downhill From There......","Javascript Bible is a huge paradox, and a huge disappointment. I'm the typical purchaser of the book--HTML-literate looking to learn Javascript. It came highly recommended, so I immediately purchased it. In retrospect, I should have bought Javascript Sourcebook instead--I learned HTML with that superb ""Sourcebook"" series, and i should have stuck with it. The Javascript Bible starts off promising for the beginner, and introduces JS well. But it then jumps into hundreds of objects and functions and doesnt explain their context and placement. I was lost. Another reviewer here said you'll get lost after Chap4--boy, is he ever right! After Chap4, the inexperienced JS programmer will be absolutely befuddled and clueless. To its credit, the book offers lots of code examples; but it doesn't explain how and why the code was written. I'm very disappointed. In short, if you've never programmed in JS before, this book won't teach you. No way."
3,good book..but not for absolute amateurs,"this book is covered topic by topic very well but the examples and some of the exercises in the tutorial are of advanced nature.ideal for someone with some programming knowledge ,but if u are a newcomer to programming world- need some supplementary javascript books when it comes to scripts and examples ( otherwise u really break ur head.)"
3,Javascript Bible,"This book is great reference. Not great to learn with. It has pulled me out of some tight situations. My biggest complaint with it is it is not good at touching the JScript language of Microsoft. Understanding of course that it is a Javascript book, however as a developer I really find myself looking for books that can give the information needed for both IE as well as Netscape. This book does not."
4,Great Debut,"A lighthearted teenager with swagger and some bragadoccio sprinkled in steps on the scene and delivers a strong album. LL was 16 years old at the time. Compared to the current young rappers in that age group, not only is his album very complex, but it trumps a lot of the stuff being put out now. This album is a very solid effort, and after listening to what's on the airwaves right now, this album has an effect comparable to when you open up a window to a room with stagnant air. Not only do you feel refreshed, but you regain some of the brain cells that you lost when you turned on todays radio.All rap fans should do themselves a favor and put this one in their cd players every once in a while. It'll renew your spirits and help you remember why you loved hip hop in the first place."
4,This record was the blueprint for all solo MC's to follow.,"Hip-hop fans occasionally forget that LL Cool J was the model for the solo MC, and this record is why. ""Radio"" and ""Rock the Bells"" are classics."
2,Yow to Open your Own Restaurant...A Loser of a Guide,"This is a very skinny book written by two men who obviously have restaurant experience, but who have very poor writing/communications skills. This book is not a guide to setting up the spreadsheets necessary to open a restaurant. It is doubtful that the authors even know how to open up Lotus or Excel. The amount of essential items left out are humongous. Watch yourself! Not a recommendable expenditure of any money whatsoever on this crummy attempt at producing a useful ""book"". Rating: eight onions."
2,Poor Handle Design,"Retractable handle not attached to the bag very well. Looks like it will break easily. The rest of the bag is well designed, fits two 17in laptops perfect."
5,AWESOME,"I met Three Days Grace and they rocked, so I feel that their cd kicks just as much ass as they do live. BUY THIS CD!!!!!!!!"
5,best. cd. ever.,"I should call Three Days Grace's cd Mohhamed Ali cuz its the greatest. this cd is so awesome its crazy. i loved i hate everything about you and bought the cd. thats not even the best song! ""just like you"" and ""overrated"" are both some of the most awesome songs Ive ever heard, and the rest of the songs are all equally good. great lyrics, great vocals, great guitars, great drumming, great cd. buy this cd now... you wont regret"
4,Strong Debut,"Three Days Grace's self-titled debut is their greatest work. In its time, it made something different out of grunge and nu-metal, and made a whole different genre. My favorite songs off the album are: Burn, Just Like You, Home, I Hate Everything About You, Let You Down, Born Like This, Wake Up, Take Me Under, Now or Never, and Drown. Go ahead and pick it up for yourself and see what I mean.Rating: 4 stars/5 stars"
4,One Of My Favorites****,"Well what can I say.This is a great cd.This is a great band.Very powerfull words spoken throughout the entire album.When i first got it,I would skip a few songs here and there. but,now that I've listened to a million times..I don't feel the need to skip.Bottom line if you don't think this is great cd.Then there is something wrong with you."
4,Awesome Band,"In my opinion, 3DG are amazingly talented. I've seen them twice live and they put on a great show. THe vocals are amazing and the band is never off. I reccomend everyone go out and get their cd. I can't wait for their second one to come out because it's going to be even awesomer.and to the people that don't like 3dg..no need to trash talk them..you can have an opinion but you shouldn't bring down the band..they are a bunch of talented guys that have worked hard to get where they are now."
2,Did not like it,"I did not like this CD at all. The rock is too pop based, and has a ""mushy"" feeling, and it's very boring. Nothing interesting. The only decent song worth a second listen is ""I Hate Everything About You"". Everything is pretty boring and/or generic. I'd rather get an Evanescence, Seether, or a White Stripes CD than Three Days Grace."
2,It all sounds the same,"I bought this Cd because it was 13.99 and I really like the song ""I Hate Everything About You"". I listened to it a few times, and it was really hard to get through. Most of the songs sound similar, and they have the same structure, very pretictable. I do however like the songs ""Home"" and ""Just Like You"""
2,Do you hear what I hear?,"Wow, this band definitely did not stand up to my expectations. Besides the fact that they sound like all the other hard rock bands currently in the mainstream, they also lack any kind of X factor. The first, and only, time I listened to them, I felt like I was in a low budget horror movie from the mid 90's with a sadly unhopeful soundtrack. If you want excellent Canadian talent, check out Our Lady Peace, especially their older stuff. You can lend your ear to Three Days Grace if you choose, but you'd be better off wasting your time sitting on the toilet. Because, with Three Days Grace, it's just like constipation: you sit there waiting for something great to pop out, but you just end up with some regular old crap."
4,Great Debut Album,"This album shocked me I bought due to a friend send it will be the best rock album of the year and so far their isn't much competition. I love the songs ""Burn"",""Just Like You"", and ""I hate everything about you"" Those are the singles and great songs on the album. But the other stand out songs on the album include ""Scared"", ""Home"", and ""Born Like This"""
5,3DG CD,"I just wanna say to all you ppl who dont know who 3DG are, go find somebody who does and listen to them! and if you like them(which im sure you will), go out and buy their cd! they're the best ever and my #1 favortie band. i can relate to pretty much all their songs and there isnt one i dont like! i havent stopped listening to the cd since i bought it.adam has an awesome voice and they all have wicked skills.....YOU RAWK 3DG!!"
5,cant wait for their next one,"when i first heard ""i hate everything about you"" on the radio, i loved it but had no idea who three days grace was. i thought they were probably just another wannabe band that wouldnt last very long. but then they started playing ""just like you"" on the radio and i knew that i was wrong. the singing is really good and the lyrics are also great. the guitars sound different but thats really not bad at all. all the songs are really catchy and ive gotten many of them stuck in my head for days at a time. other than the three singles, the two i mentioned above and ""home"", the songs ""scared"" ""wake up"" and ""born like this"" are great and my favorites but all of the songs are really good. if you like pretty much any kind of rock, you might want to give this a listen. i am a big fan of metal and i loved it."
3,hard to rate; maybe a 2.75,"Pretty good all around sound, some of the songs are pretty good, but they aren't ones that you'll want to listen to over and over again. My personal fave was I Hate Everything About You. DON'T MAKE THE SAME MISTAKE I DID BY WASTING YOUR MONEY ON THE VERSION WITH THE BONUS DVD. The live performances are weak, their songs transfer horribly to acoustic, and the bonus song is unremarkable. The CD itself is okay, but the dvd sucks."
1,CHORUS_CHORUS_CHORUS,"Alright when i heard this band for the first time with there first single ""i hate everything about you"" ya i thought they were goods so i purcahsed there cd. Now i wish i oculd have my 14.99 back becasue i knew every word to there songs by reading the song names. Every song just repeats the chorus in my mind this is a very poor cd and horrible lyrics i am telling whoever is interested in this cd DO NOT BUY."
3,Sky Raiders,I saw this serial when I was a kid! I love watchinbg all these serials again and comparing themto the hi tech stuff from today.
5,The best hair dryer,I bought one of these dryers about 12 years ago and just now had to replace. Very good quality!
1,poor construction,"I have used Conair for many years including 20 years as a professional stylist. I have not worked doing hair for may years -but when I needed to get a new dryer for my personal use at home I bought a blackbird. Mistake! The wiring burned up within 3 months with only 5 minutes a day of use. When I called Conair to see what could be done, they made the process sooooooo difficult that no one will actually do it. So they got my money but they will not get it again. I hope no one else will purchase Conair products either!"
1,What is this?,"This stuff is terrible. It reminded me of the first cologne I bought when I was a kid. Think of the worse cologne you have ever smelt, and then add Old Spice and Brute, shake it up and then add some rubbing alcohol. Wala! Raw Vanilla. I immediately, repackaged it and sent it back, and gladly paid the shipping to get it out of my house."
4,"Mary, Queen of Scots: Queen Without a Country","Although she is living in France, Mary, Queen of Scots, is extremely patriotic towards Scotland and longs to return to the country of her birth. Her four best friends and ladies-in-waiting, all named Mary, are all as passionately Scottish as she is.This book is the story of Mary's life at the French court. She reflects on her impending marriage to the French Dauphin (crown prince) Francis, who is one of her best friends. However, Mary despises his mother, Queen Catherine de Medici, and Catherine's henchmen. She admires the French king, Henry II, and his mistress, Diane de Poitiers (somewhat excessively). The book is entertaining, and the characters are lively and realistic (but sometimes one-dimensional, like Diane de Poitiers and Catherine de Medici)."
2,Disappointing,"I had read one or two of his short stories previously and liked them immensely, but this was generally way too long and self-interested. It had it moments though."
4,Typically fine Leiber,"The Wanderer won a Hugo award for best novel. Although somewhat dated, it still stands the test of time. Leiber has worked a number of his favorite themes into this work, including the horror evoked in people trapped in life threatening events they are helpless to control, and the actions and reactions of people once these events are put in train. Like many of his works, The Wanderer emphasizes psychological and cultural issues far more than the scientific and melodramatic. This puts the novel head and shoulders above most end-of-the-world works. It demands the reader participate in the events, to understand or at least accept actions which seem repugnant outside the demands placed on the characters from the simple parameters set up in the story's framework.Overall, worth reading."
1,Not real helpful,"I thought this book would have more detailed information about the sites. i didn't expect 'x marks the spot', but I could only find 1 of the 22 sites I checked out in Florida and Alabama. This wasn't just private land spots I couldn't find, but bridge access points and road cuts. I would skip this one. Use the money for your local club dues."
1,"""Yuck!"" said my kids","No matter what recipes I've tried with stevia -- my own or one from this book -- they've all been basically inedible. I'm extremely sensitive to sugar (read: my tongue swells up and cracks when I eat too much of it!) so I was longing for stevia to be an answer to my sweet-tooth. I tried the chocolate chip cookie recipe from this book, and despite the fact that it uses regular (sugar-filled) chocolate chips, my kids both said ""Yuck"" and refused to eat them. So did I. They ended up in the trash."
2,Recipes not very good,I have tried several recipes in this book and I am not sure if my dog would even eat them. The egg nog was most disgusting. I couldn't bear the smell never mind the thought of drinking the very thick eggy mixture. The rice pudding was more like rice with cinnamon on it. Yuck.
3,PRETTY but VERY Hard to Open!,"This box is very pretty but is extremely hard to open, especially for a three year old! It makes my little one frustrated because you really have to push hard to get the top to flip open. She loves it, though, because it plays music and she can put her little figurine dolls inside."
1,worthless grass cutting,I've had this edger over two years and it has never done a decent job of trimming. The blade speed is so low it won't cut 80% of the grass. The engine runs at too slow a speed and doesn't speed-up or have a throttle cable.
2,It was good while it lasted,"When I first got it, I was excited because the sound was great. I was using it to supplement the small stereo I had in my room. My wife took it for a jog. It worked great during the jog. The next time I tried to play a CD on it, did not work any more. Total amount of days with it... 4 days. It would not recognize as having a CD in it and it would not start. I am not sure if I would buy another from this company, I am thinking in buying something that would last more than a few days."
3,10 yr. old Spongebob Fan,"I dropped it once from the couch to the carpet, and it won't dance anymore. It was fun, but not durable enough for kids."
3,Not bad.... Not Great either,"I have only had this hose for 3 months, and It works, although leakage occurs alot, and I find that this hose cinks easily. It does a nice job recoiling, but it is hard to use because of all of the cinking and leakage. Would not purchase again."
1,"nice hose, bad connections","The very low quality metal fittings on the ends fail after just one season. The end split out at the root of the threads where the nozzle would attach.Otherwise this hose was nice when it functioned. For the price, it's not too much to ask for machined brass fittings on the end. At the very high price this is sold for, it's a rip-off."
4,An overlooked gem,"I've listened to quite a few Slade albums (not all), and no one came close to ""In Flame""! If anybody possessis it and thinks it is topped by another work of Slade, I'd truly like to know. The energy, but also some tunes (eg. Far far away, How does it feel) are just amazing. I'd name this album in one sentence with other great straightforward, fast, vocally dominated rock performances by eg. Steppenwolf, Creedance Clearwater Rivival, even the Beatles in a rocky mood."
2,Universal????,Fittings are all wrong for my 2650psi washer. They are plastic.. like for a garden hose or maybe small electric washer? Wastse of my $$$
2,Huffy Venice Recumbent Comfort Bike,The Bike came in a very battered box. The derailluer was a nightmare. Parts were missing. It should have been a straight forward job. It ended up in the bike store to be assembled. Last time I purchase a bike from this source.
4,better value out of XM subscription,"This kit allowed me to use my XM radio in two cars my wife drives, moving it back and forth from car to car, allowing us to get better value out of our XM subscription. Easy to install, works well. Good value"
2,Beautiful doll BAD hair,This doll and accessories are overall GREAT but she also has that petroleum hair which is a cheap fiber mattel toys is giving Barbie and her friends.This dolls face is very lovely and her dress is very elegant.But reroot her hair with Katsilk.
4,Fashion Fever Doll,This doll is very pretty. I love her dark skin and her wild hair. Her outfit is nice too. A very nice doll to give to a child to play with or to keep as a collectors item.The doll also comes with some great items for a child to use for herself.This would be a great gift for a Barbie doll fan.
2,Expected more.,"My expectations were much too high for this product, based on other V-Smile products as well as Baby Einstein. We purchased this for our 2 yr old daughter. She's entertained by it, so I guess it somewhat meets our needs. The graphics are pixely, not clear...even the names for the objects/animals do not sound correct, e.i. ""Tiger"" sounds pronounced ""Tiga"". I'm still contemplating whether or not we should take the console back for a different product."
