class_index,review_title,review_text
1,medrlin,"not so goodwhy do you need to add a specific amount of words? less can be better, especially in a review"
4,French misadventures,This book chronicles the French colonial ventures in the Sahara. These exploits were largely perpetrated by Algerian colonial officers according to the author. This book is well written and recommended for those with an interest in French colonial history or in the history of North Africa or the Sahara. More and better quality maps would have greatly enhanced this book.
1,You get what you pay for,"This telescope is not very user friendly. Directions are terrible and not detailed. The CD was nothing more than an advertisement for its' products as well as a rehash of its' simpleton directions. Trying to see a star or anything was a disappointing experience. The construction is also sub-par, as the set screw in the end of the telescope tube, where you put the diagonal viewer stripped out within less than a day and no longer holds the magnifying eyepiece in the tube. It is a plastic threaded hole with a steel screw. Save your money and buy not only a more powerful telescope, but a better constructed one."
1,garbage,After about five minutes of playing the wood handle fell apart not worth the extra money should have just bought a cheaper set
3,"Part great, part bad","I received the order tilmely and well packaged. Set up was relatively easy except for the ""boundry rope"" being hopelessly tangled. The net and poles are strong, sturdy and well designed and are the great part. The racquets are the ""bad part"". The grips came apart after only 2 hours of use. I have glued (they were never glued at manufacture) and taped them back on and thaey are now at least useable but am not sure how long they will last since the material appears to be of poor quality also. For the price, I expected better. However, my biggest concern making the purchace without actually seeing the set was the quality and sturdiness of the net system. It (at least for now ) appears to be excellent !"
2,Good not Great!,"Average quality set, handle wrapping coming apart after only 5 games. It is hard to find a good badminton set now days."
2,Waste of Money!,"I threw a small backyard party and ordered the set. Set up was fast, but the net sags in the middle about 8"" below tournament level. I am not going pro, so I got over it.Racket #1 lost its grip in game 2, then the shaft released from the handle towards the end of the day.Racket #2 lost its shaft the next day.Rackets #3 & #4 are barely holding on after 3 days of minimal adult usage.Now I am searching Amazon for normal quality rackets, which will run $40 a piece minimum.My advise: If you plan to play for over an hour, then buy separate net and rackets of intermediate quality. Otherwise this is a waste of money and you will be buying new rackets within a few days anyway."
3,yeeeah? i'm not sure,"i don't have pun's last album so i can't say if the hardcore pun fans are going to love this or not. they probably have it already. the lyrics are mediocre and the beats are weak, sorry to say. ""it's so hard"" is a great video and a pretty good song, but your money would be far better spent on ditc. whatever, buy both. rip pun."
2,Second time I have been fooled by this author,"This author thinks of great titles that move you to buy his books. But this is the last time I purchase one of McNiff's books. I am not fooled anymore by the connection between the promise of the title and the contents.If you want an academically dry discussion of how art ""heals"" then you came to the right place. The author does a good job of writing like he is watching a parade going by without ever marching in it. He is slippery about his work as a therapist because it is obvious he has not been a therapist since the 70s. That is okay. But some direct experience with people would have enlivened this book and taken it out of the totally academic realm.Like one of the reviewers says, if you are looking for how art heals the proverbial soul, you will not find it here. You will find a book good for a classroom of philosophers. No, I did not want an activity or how-to book. I just expected more authenticity."
4,Very Good!,"I really liked Lily's Ghosts, however it mentioned a curse word twice as the title of a play. Also, one of the mini chapters talks about what the woman feels as she's committing suicide. Howvere, it was pretty good and the author had a great twist in the plot at the end."
4,Lily's Ghosts,"Selected as one of the fifteen Florida Sunshine State books for grades 6 through 8, LILY'S GHOSTS is a good read. In no way does the book disappoint as a piece of entertaining reading. It does not have the depth of some better YA fiction, but the writing style is strong.My only problem with this book is the somewhat exhaustive exposition. Like a snowball rolling down a hill, it gathers quite a bit of momentum from Chapter 8 on and makes for quite an adventure. But also like that same snowball, it seems to need a whole lot of pushes to get to that point. Setting, Character and Tone must take over during the expository parts, but I couldn't really get into this book until the snowball started rolling by itself and then it was hard to put down.For those who enjoyed this book, I would heartily recommend HOW TO DISAPPEAR COMPLETELY AND NEVER BE FOUND as a companion piece."
1,Crumble apart,"Instead of capsules like most electrolyte supplements, this product is in the form of tablets. Problem is that the tablets when exposed to moisture will crumble apart. I am an endurance cyclist, I am throwing away over half a bottle of this expensive product because the tablets do not hold over long rides."
5,Ellecrolyte Stamina,Excellent product and prompt delivery. I run around 25 to 30 miles per week and also ride my bike around 60 miles per week (even more when training for triathlons) and this product is the best electrolyte replacement I have ever found.
4,Nice sheath to cover knife when traveling to someone else's kitchen,"I bought an eight inch Victorinox Chefs knife and needed a safe way to transport to other places when I was cooking. So far, so good. Keeps the blade safe and me safe! -"
5,Be safe,I don't want a big old wooden block. So this works nicely to keep my hands safe when reaching in the drawer for it and keeps the blade in great condition. Using with Victorinox 40520 Fibrox 8-Inch Chef's Knife [http://www.amazon.com/gp/product/B008M5U1C2/]
5,Goof knife protector,This plastic sheath protects when in drawers from dulling and protects you if you grab it and it won't cut you.
2,"Protects the blade well, but leaves marks on the knife.",The BladeSafe keeps theVictorinox 47520 Fibrox 8-Inch Chef's Knifein place perfectly. The problem is that the same black plastic bits that hold the knife in place leave permanent oval marks on the sides of the knife.
5,Perfect for my bread knife,"Bought for my 10 1/4 inch bread knife of same brand, very happy, works great so far."
3,knife case was the wrong size,"The online description of this item did not include the measurement for the blade width - only the length. The picture looked as though it would accommodate the chef's knife I wanted to use it for - however when it came, it was not wide enough for the blade and did not work. I eventually had to use one for a much longer knife in order to get the blade width I needed. The item works fine but did not fit the knife. I should have contacted the seller ahead of time to get that measurement - but I didn't so the knife guard is sitting in a drawer all alone."
4,Works but I rather use butcher block,"The BladSafe works just fine, but it's somewhat bulky and interferes with quick access to the Victorinox Chef's knife, which I use ALL the time."
5,Gift...,I bought this for my daughter who is going to school for culinay but is a bit clumsy. She thought it was funny and I was happy that the knife fit in it very well.
4,Works well with the Victorinox 8in Chefs knife,Fits perfectly for the Victorinox 8in Chefs knife. There are two rubber pads that hold the knife snugly in the guard; they leave some type of imprint on my knife that I have to wash off before using.
3,"Oooh, that's gonna leave a mark.","I use this BladeSafe to shield the blade of my Victorinox slicing knife, which came with a set of knives. I don't cook many roasts, so the slicing knife has little use for me, but it's also too good to get rid of. So I can now keep the slicing knife in a drawer instead of in the block, and have a second chef's knife in the block, which is more useful to me.The BladeSafe is really ideally suited to protecting a chef's knife, not the slicing knife. The slicing knife fits but is not locked in as well as the chef's knife, due to the lack of a heel on the slicing knife. The case locks, but the blade could be pulled out anyway with only minimal effort.And the little rubber gripper thingies inside the BladeSafe leave a mark on the blade. I'm hoping it's not permanent, but it did not wash off.So in summary, this item is best suited to protect a chef's knife (which it does well), but may leave marks on the blade."
2,"Decent, but doesn't fit knives with wider tangs","Has no cutouts for the handle really, so this assumes a very simple tang (base of the knife). Doesn't fit a number of my knives well, requiring a bit of blade to stick out, and won't fit Kai Shun's Ken Onion knives at all (http://www.amazon.com/s/ref=amb_link_353533562_4?ie=UTF8&rh=n%3A289851%2Ck%3AKen%20Onion%2Cp_4%3AShun%2Cp_6%3AATVPDKIKX0DER&pf_rd_m=ATVPDKIKX0DER&pf_rd_s=center-3&pf_rd_r=1D6VN9C0QD82G8KAJ1W8&pf_rd_t=101&pf_rd_p=1271703622&pf_rd_i=13033531) - I'm working on chopping this guard up to fit it."
2,Not your Momma's Etta,This is a compilation of live tracks from a Memphis nightclub early in Etta's career. Kind of raunchy and raucous with a lot of squalling from Etta. Not the more controlled and melodius voice you can hear on her later albums.... well she still is raunchy sometimes and that is why we love her. I couldn't actually listen through the CD in one sitting. Good for a historical perspective I suppose. Let me tell ya about Ooh Pooh Pa Doo.
5,Awesome display!,"This is what it's all about! The opening cuts are smokin'. Etta comes at you, (yeah, it's like being right there!) purring, snarling, wonderful stuff you gotta hear to believe. The band is almost as hot and nasty. It cools off some on the later cuts but it is a splendid example of a true master on top of her game, ROCKIN'the House off its foundations! Haven't heard the additional cuts on this release, but if they are anything like the opening numbers you'll wear it out even faster. Buy. Hold."
1,If I could have returned it.. I would have,"Old content, does not list current or recent stamps... even for the last 10 years or so. Black and white pics of stamps... ok, but not great.... the book is does not have very many pages... not worth the money..."
1,Tarnished,"These earrings were very pretty when I first received them. After I had them about 6 months the knots tarnished. The posts stayed a pretty silver, maybe the description only said the posts are sterling silver."
3,"Come on, It's not that BAD!!!","Well i bought this telescope for myself and the assembling was fine. I found it rather solid..... Though it is difficult to focus on one thing and you ought to have time for it, I still say that this thing isn't that bad. And anyway, beside being educational, you're getting 600x for just $100. I say, this things worth buying."
1,edu science reflector telescope,"The tripod is not steady enough to be able to follow the planets because the tracking system is difficult to use without disturbing the view. I could use the 9mm eyepice to get 800/9 = 88 magnification but it I could not get a clear focused image of Mars (7 Sept 2005). I am a 43 year old engineer, I will have to try a better telescope."
1,DON'T WASTE YOUR MONEY,"Kids were excited to buy this telescope so that they could view Mars. The telescope tripod is very shoddy, and after trying to adjust and re-focus the lenses you still could not see anything. EDU Science customer service does not pick up the phone and tells you to call during business hours no matter what time you call. Save yourself the time and aggravation, don't buy this piece of junk."
2,unstable,"Constantly wandered off target,slightest adjustment to focus changes everything,very cheaply made,you get what you pay for,pass this one up try an Orion or something,your money will be better spent."
2,too old,"I bought this book one month ago from Amazon. Although the newest version, I think it is too old for today's interview. The questions in my interviews are not similar as those in the book and much harder. Actually, I don't expect to get answers from the book, only try to make myself less nervous if I have some idea what the question will look like, however, this book doesn't do the job."
5,amazing book,"An amazing book. I have been on quite a few interviews andthis book has helped me tremendously. Sometimes the questions I had on the interviews were EXACTLY the same or variations of questions discussed in the book. Also, the equity derivatives section is of tremendous value in that it gives a perspective on equity derivatives not talked in the many derivatives books out there. I hightly recommend the book."
5,very pleased,"Fast delivery - For soft case very nice quality. I am 5' 100 lbs - easy to carry, load in vehicle or wheel through airport/parking lot/ escalators etc. Locks are cheesy - but I picked up a TSA aproved lock for the shoe compartment and had no problems. I use a cart bag - fix easily. I would recommend - great product for the money."
1,"Cheap, Nasty construction !","After using the bag once, the seam at the top, just under the pull handle started to come apart. Two weeks later it was split wide open and totally useless. I used to have a bag from ""Tour Collection"" that was awesome. Now I've bought a bag from A99 that is made far better and was $12 cheaper !!!"
1,great disappointment,This item was NOT what I expected!!!It could NOT serve the purpose of travelling overseas with golf clubs. I did NOT return it because I could NOT find the paperwork. It is sitting in my closet still in its box unused! I was able to obtain a hardcased travel bag at a local Marshall's outlet at 50% more.
2,Feelin' so bad,"This Cd track list are 1. Radio edit 2. Album edit 3. Waiting For Tonight (Hex's momentous Radio Mix). If you are fan of Jennifer , don't you have all these songs already? The only reason I gave this Cd 2 stars , because the Art work is good. That's all."
4,"Used, but suitable","I wanted to start reading more books about other cultures, especially food cultures. This book was great for what I wanted, and the price was very reasonable! I'm so glad that Amazon has such a wide variety of sellers and used books. Happe Holidays to myself! :)"
3,Fun Pool Volleyball set,"This product is a good backyard pool toy. After cutting the net to fit the width of the pool, cutting slits in the pole tops to tie it to the base, and laying half a patio stone on the base to weight it down, it worked great. Lots of hours playing with the adult kids."
3,Fun,"When it is set up it is a blast!! It just sucks that the net gets tangled so easily, It is so frustrating to sit there for 30 plus minutes trying to untangle the mess so if you buy this make sure to put the net away neatly every time."
2,Novice Challenges,"I am a novice photographer, so take this with a grain of salt... I just bought this kit and it included no instructions and lots of components. I suppose if you are accustomed to using these kits, putting them together must seem self-explanatory. If you are new to these kits you will find it frustrating. It is also frustrating to discover Smith Victor does not have a support site (just references on photography). They do not even provide a support # or address. Keep all this in mind when considering something from this company."
2,Too much detail.. not enough story,"After reading so many chick books, I was really expecting something really good out of Carole Matthews, unfortunately I didn't. I thought she put way too much detail into everything, which seemed to drag everything too much. I got bored of all the detail, ad it didn't seem like she was focused on the story. There were no twist to this story it was just plain. I wouldn't recommend this book, and not to mention the last page was the worst.. Bad ending, bad book, period."
3,Keep it real on Platform 8,"First of all, let me just say that this book has so much potential. Topics of true love and infidelity are sources for wonderful drama and plot twists, but Matthews' venture into the above themes falls a bit short.Teri Carter trips and falls on the train platform, and yes, her dream man saves her. Of course, her dream man (Jamie) is also someone else's dream man, and Teri is crushed. This doesn't stop her from pursuing the affair and kicking her best friend (who left her cheating husband) out of her house. I found it difficult to really empathize with either character, as much of the dialogue is trite and seems forced at times. The story's ending is equally simplistic and leaves the reader hanging as to the future of the star-crossed lovers' relationship.This makes for a fast Sunday afternoon read, but there are other Red Dress Ink titles that are far more interesting and captivating. Leave this one on the platform after reading."
3,Try other Matthews novels instead!,"While I enjoyed this book, I LOVED several others by her--A Minor Indiscretion, The Sweetest Taboo, For Better For Worse and Bare Necessity!This isn't a don't-read, but just take it with a grain of salt--this one isn't nearly as much of a page-turner as the others."
5,Exquisite Music,"Since I received Spa Goddess CD, I have played the CD each morning as I get up and at night when I go to sleep. It has been a gentle transition to and from the daily grind. The music is very exotic, some tracks sound tropical, some are Eastern, while others sound other worldly. This CD is exquisite!"
5,A Trip Back in Time,"Those of us old enough to remember when the passenger train was still the best way to travel and airlines were a luxury, will enjoy Ralph Sharon's music. It is timeless, but takes me back to when there were ""piano bars"" and you wore a coat and tie on a date. Ralph Sharon is (or was) the musical director for Tony Bennett, but he stands alone nicely with the trio of bass and drums. This album is classic piano bar and I recommend it highly for today or a trip back in time."
2,Eden the Vampire Slayer,This story is about a Slayer and her Watcher Guardian (think Watcher). They are connected together through a prophecy and also have to deal with a Master Vampire who is attempting to bind Eden the Slayer to him. The book is reminiscent of Buffy the Vampire Slayer. Eden was orphaned by a vampire in an attempt to get her out of the way and her guardian Elliot reads like a poorly written Giles (right down to being a `Stuffy Brit'). Eden does not have a spidey sense but she does have the ability to smell evil which had a couple of amusing scenes when she came across some good vampires. Some of the descriptions of the sexual encounters were similar to LK Hamilton's in the fact that they were ludicrous ie `it raged through her like a lioness during a hunt.' I kind of found the fact that vampire blood + Absinthe = zombie like slave (aka a Reinfield) amusing.
3,Hit and miss,"A couple of the movies are quite good. The downfall is the poor sound quality. They are still watchable though, so I recommend them. Classic films."
3,A Sacred Story,"This book is a gift from a dear friend and has already given me a wonderful belly laugh! In a litany of things needing to die and things needing to be born, Conlon pointed out that ""Your right brain needs to be born and your left brain needs to be happy about it."" Oh how true! Well, for me at least.This is a wonderful resource for meditation and introspection. Exploring our own humanness is sometimes difficult and painful. Conlon eases us into the hard work with beautiful words and meaningful insight. Through use of examples from his own life experiences, Conlon brings us into focus with our own world."
5,Excellent Bible Commentary Author,"I just finished reading the Book ""Genesis: Beginning & Blessing"" by R. Kent Huges. I have always been told that the key to understanding the entire Bible is based upon a solid knowledge of Genesis. I now understand why! R. Kent Huges writes Biblical commentary is a clear and consise manner, and makes the book of Genesis come to life. The characters, their purposes, and the detailed historical background reveals much about human nature and, more importantly, about the nature of God. I am so delighted by R. Kent Huges' ability to write in a straightforward and unambiguous manner that I will continue to add his many other commentaries to my Christian bookshelf."
1,Neither true or complete.,"This is the worst 'true crime' book on the market. This is so bad that one can only finish if they make a game out of it such as -Count the Mistakes. Do not waste your time or money. Someone please write an acurate book on McGurn, it really would be a great book topic if done properly."
4,Good cargo liner,"Fits my 2007 Nissan Murano perfectly. I would have liked if the sides were a bit higher, which is why I took one star off (they're only about an inch high and the photo made me think they'd be two or three inches high). All in all, a good product. Stands up well to dogs, sand bags, 32 boxes of laminate flooring, and loads of groceries. Soft, flexible, and light but durable."
1,less then 1 star!,"I had a look at this book today while sitting at my local bookshop. I almost spilled my coffee when I noticed what this book was - 30% of the information are taken from Leah Gordon's ""The Book of Vodou"", 65% are taken from the webpages of a woman called Mambo Racine (who will sell initiation into Vodou to anyone who has the right amount of money) and the remaining 5% of the book are taken from cheap Hollywood movies. I am a practitioner of Vodou and Media Asiento en Santeria. This book is a cheap rip-off! I just can't believe that some people recommand this book as ""Fundamental Basics""!"
1,upset,"I bought this for my cousin, for last Christmas. He is a big hunter, and when he opened it the mask was WAYYYY to big for his head. ruined Christmas gift for the youngin'."
2,Not as Pictured. False Advertising,"Although the print on the fabric is of adequate quality, the very see through mesh style fabric it is printed on is less than comfortable, it has a smell radiating off the product that is stomach turning and there is not a dark/black mesh covering the eyes and mouth as pictured. The only reason I chose this item over the others was for that reason. I wanted a product that would conceal the eyes and mouth while hunting. I am very dissatisfied with the product for false advertising its merchandise. If hunting, you are better off purchasing a Camouflage Ski mask, then when the animals see your eyes you'll at least be far more comfortable without the bad smell scaring them off."
3,Good,"For normal spring or summer days, it gets waay to hot to wear. Also, the mouth hole and eye holes are waaay to big and make to mask alot less effective, but it still fufills its basic function i guess."
3,Primos Ninja Cotton Full-Hood Face Mask - Mossy Oak New Break-Up,It does what it appose to do being that it is at the price that I bought it at .
1,Light weight fabric and not as described,"I purchased this item based on it being a NINJA face mask, the pic shows what appears to be black out fabric on eye and mouth holes. But when I received this item there is no black out fabric over eye or mouth holes as shown it description pic. I wanted a face mask which hides my eyes and mouth so keen eyed animals will not see the shiny whites of my eyes and mouth. In addition this is a very light weight fabric (cheap feeling and looking) and almost to big of a mask to wear very bulky and not easy to see out of since it does not fit snug on your head. VERY DISAPPOINTED IN THIS ITEM. DO NOT RECOMMEND"
4,Camping fun!,Gave this to my four year old Grandson for Christmas and he loves it. He likes to go camping so this is the perfect toy for him to play with over the winter until he can go camping for real. Everything looks realistic and I know he will get lots of enjoyment from it.
1,How do you rate this toy overall,My 3-year-old grandson was very disappointed with this product so I would not recommend purchasing it. He is a creative little guy who loves the outdoors and camping but this set just did not interest him at tall.
1,JUNK!,"We got this for my daughter's 3rd birthday. She absolutely loves camping. The stove was broken in one day. My dad ended up taking the whole thing apart and rewiring it. The very next day the lantern stopped working. Yes, we changed the batteries- no luck. He hasn't had the time to tear it apart but I imagine it will be the same issue. I would not recommend this product! It's cute but it's worth about $5- $10 at the most."
3,"And now, for the suspense...","I read this series up to the eighth book (which, try though I might, I could not persuade myself to sit down and finish). This one is the most suspenseful of them all, although it isn't what I'd call nail-biting! It kept my interest, though, and it was different. If you're after heart-pounding drama, you won't find it in this series, but you will find some interesting ""food for thought"" and some likable characters. Give them a try, especially if you're a Phillips/Pella fan and you don't mind first person perspective in a 200+ -page story (yeah, that was a small sigh there)!"
2,I don't like them as much as the old ones,"I guess they've change the formula for the ink, because it feels and looks more like ballpoint ink than the old Uniballs did. The ink is more gummy, and there are always gaps -- not the nice, fluid, clean lines from before. I'll guess I'll have to find something else."
4,Great Decals a Little Repetitive Design,"These are great for my kid's room. There are a lot of stickers and the price is right! However, the horses are repeated quite a bit which made it hard to decorate without using the exact same horse decals next to each other."
1,Probably the worst Little Walter recording ever issued,"I'm a harp player and I love Little Walter, so it pains me to say this, but this album is probably the worst record ever issued with LW on it. The macho banter, fun at first, quickly becomes tiresome as every song has these guys interrupting each other. Someone should have told Bo to tune his guitar. Walter's playing is the best thing about this record, but the ""arrangements"" don't allow him to shine. Maybe I wasn't in the right frame of mind when I listened to this; perhaps drinking a fifth of bourbon first would have made it sound better. If you just got to have every single thing LW ever recorded, well, buy it, try to listen to it, then stick it on the shelf. If you're new to LW and looking for something representative of this man's genius, buy any one of the ""Best of"" Chess collections."
1,Blew it completly,"Iam normally a fan of Vidna Obmana especially with Steve Roach. This Cd is a big disapointment. It is incoherent, and actually grating to the nerves to the point that I was skipping tracks..there are several OK tracks, but most are nothing more than processed noise.. Dont waste your money on this one."
1,Doesn't Fit a Benchmark Steel Door,"I slid off my old sweep. Cleaned off the metal track & lubricated it a little so the new on would ""slide on"" as the seller describes. Wish it had been that easy. It kept getting stuck as this sweep was manufactured just a little too narrow . Not quite 1 3/4 inches. It keep getting stuck & peeling inside where it should have just slid onto the metal door track. Waste of money. I will just have to place something at the door bottom to prevent drafts from coming in. Seems nobody makes anything to fit a Benchmark Steel Door properly."
5,the scars never go away,"Richard Christian Matheson makes words count. In DYSTOPIA, even for the third time reading most of them, they still have power. They are mordant, humane, sad, horrific. Red is justifiably one of his finest stories. Reading it again, I see art work of such dexterity and timing and peeling back the label one step at a time. It should be taught in high schools and colleges. For the sheer construction of it, and most especially the ache we feel for this sad person and what happens. The fun of Canceled, Shutterbugs, The Screaming Man, Where There's a Will, and most especially the beauty, the touching of the heart in the last story. I hope anyone who has lost someone close,will read Who's You in America. You will want to say a from the heart thanks. He is extremely good. Extremely.Thanks."
2,Caillou doll and bath book?,"I purchased this item for my 18 month old. She loves the doll, but is much too old for the ""bath"" book. The book is very disappointing. It is 8 pages with a total of 11 words of a ""story."" What a waste. We don't read in the bathtub and the story has nothing to do with it either, other than being plastic."
5,Great Pad for The Feet,"This is a great pad for practicing your feet in that it is obviously much quieter than a bass drum, so your practice time can increase dramatically.You can work on your feet alone on this pad, or accompany it with a pad for the hands, and get both a great hands/feet and coordination workout (focusing on alignment (unison) and/or linear, etc.)."
5,Great book!,"This book is genius! You will not get through this book without laughing out loud and going ""OMG, I do that!!!"" You will find by the end of the book that maybe you are not so weird after all. Or maybe you are! But, you will also discover that every single person on the face of this Earth, no matter what age, gender, race, or anything else - we all have quirks, and not-a-one of us are normal!"
2,Strong advice,"Absolutely would not recommend this book to a new mother. Very strong and rigid in their ideals. If you're not breastfeeding or are not able too, the author makes a new mother feel like a failure or something's wrong with her for not wanting too to begin with. Also has strong feelings about sharing a bed with your child, among other things, that if you do not feel you want to do, again only a good parent would!?? Think twice and read up on this book before giving it for a gift, or reading as a new mother."
5,Perfect!,"Love the way it is put in small sections, so my family can read everyday, even if just a little."
4,Very good introduction for beginners,"Some people recommend Lee Strobel's writings ('A case for...' series) for beginners and people new to Christian apologetics. However, though Strobel is good, I recommend Dan Story. While Lee lines up experts to lay out his case, Dan has gone through all the information and lays it out in a very easy and concise presentation."
4,I learned a lot of new things about my home state,I really enjoyed reading all about the Dakotas. I plan on traveling to learn more about my roots. This book will really help me plan my travels.
3,Possible ancestry for me,"I have only read bits and pieces of this book, and it looks like to me American history is being re-written. I have two lines on my mother's side of the family that claimed ""Black Dutch"" ancestry, and coincidentally, we've been unable to trace back further than the early to mid 1800's on them. I inherited the olive skin, the ""bump"" on the back of my skull from those lines. They came from Tennessee originally, somewhere in the eastern sector I believe. I really think I might have mainly a mixture of Scotch-Irish and Cherokee ancestry on those sides altogether, as records on them weren't kept as they were with the more prominent English, German, and Hugenot settlers I descend from. I don't remember reading any surnames Kyle, Davis, Grimes, or Fowler on them, but then again you never know"
1,As much fun as it looks,"This cute towel is kid-sized (kids won't trip over it) and fun. With the hood over your head and your hands in the corners of the towel, you can be Spiderman instantly, especially from behind. My grandson loved it, and it even fit me! He can't wait to show it off at the pool."
1,movie review,Well:I have never seen such a bad movie in my life. It is sin to even watch this movie. The concept of the movie is such a disgusting one that the good acting and the freshness of the actress is spoiled. It looks like that Amitabh Bachchan raped her career for the sake of looking young for himself. Even ramgopal verma's good direction was helpless to restrict the interference of Amitabh in the movie script. He played with the movie. He is playing wrong practice in the present scenario. He is just taking advantage of his position and money. It is appearing a devil's work at his age. I recommend nobody should watch this movie except those frustrated old people who still do not feel their responsibility towards the society.
5,well built cover,"the cover came on time. it was in a nice box that protected it well. the installation with the allen wrench was easy. only thing is that i installed at night when it was about 45 degrees out, which made it more difficult to stretch the cover over the edges, but i expected this b/c i had an old cover with the same issue."
5,Great Shovel helps protect your back,With all the snow fall this year especially in January which set a record for snow fall nearly 7 feet. This shovel performed very well.
1,The worst shovel I've ever used,"I orignally bought this for my parents last winter because all local stores were sold out due to frequent snow storms.The moment I held it in my hand, I realized I had made a big mistake. It was flimsy and the balance was really off. But since my parents really needed a shovel, I gave them my used one and kept the new one as mine since I have a small area to shovel.During the next snow storm, I got a chance to try out the new shovel. Within 30 seconds, my back was hurting: there's nothing ergonomic about this shovel -- having a bend in the shaft doesn't make it ergonomic. I've used many shovels -- snow or otherwise -- over the years and this is the worst shovel I've ever used.Stay away at all cost; it's not worth it. Buy one locally before the next winter is in full swing."
3,"OK, but not technical enough","I have been model building for over 20 years, but only last year did I start painting figures. Most of my models had no figures or were done uninspired with acrylics. I finally decided to use oils and this book helped a lot with techniques for shading and highlighting. It's shortcoming was that they just said mix a base fleshtone, and add this color or that. I would really have liked ratios such as 4 parts raw umber, 1 part yellow ochre, etc. If it wasn't for my years of experience, I might have been been upset about this. Model building is a lot of trial and error and I had the patience to persevere, but a lot of paint was lost in these experiments. I can't say this is for someone with little experience but for model builders who can see a color and know what mix they need, it shouldn't be too much of a challenge."
