class_index,review_title,review_text
2,"Good camera, broke after 3 uses","Maybe I received a bad apple, I enjoyed it the few times I used it, but the second time off the docking station the image is just a color show... I dont know if I should stick with this one"
4,Mistakes,Inspite of the heading I can see no reference to Leonard Bernstein on this release. It is Kurt Masur's disc.
2,Seldom has 74 pages seemed so long....,"I purchased this book(let) expecting to learn of common ""pitfalls."" Instead, I believe I was subjected to a rant by the author on how genealogists create the pedigree that they wish they had by ignoring obvious disconnects in their research. I wouldn't consider this a pitfall. I consider this fraud. Great detail was provided for case after case of suspect researchers. (Of the 74 pages, many were devoted to citations.) There were some bits of worthwhile information wedged in between the tales of horror. I found the information on the calendar change and heraldry of interest. Otherwise, Mr. Rubincam's message was clear. Don't trust any source by itself. Always verify and reverify. I agree completely with this point. I just don't think it in itself justifies a book - even one as short as this one."
2,"Eh, no.","I adore ancient Egypt. Even more, I adore authors who can write about this place and make it alive.Lucile Morrison didn't do this for me. The characters all act foolishly; I couldn't develop any liking toward any of them. The way the story itself is written doesn't do anything for me, either. I often lost track of what was happening, and didn't understand that so-and-so had done such-and-such until maybe a chapter later.The only reason I can give that makes this an alright book is the obvious care Lucile Morrison took in researching it. Every word seems loaded with information on this time period. It just didn't come alive for me. Perhaps the fact that it is jam-packed with info makes it less real.The Lost Queen of Egypt is a quick, enjoyable read, but it doesn't have that quality of making me wish it would go on and on. It starts, it finishes, and I'm glad it's done."
5,About Tutankhamon's Queen,"It has been years since I read this book, too, but I love it! You have always heard about King Tut, but this one is about his wife, Ankhsenpaaten. A thrilling novel that lets you see into the life of the Egyptians. This is the type of story that makes you believe your really there, that you are her, living your life in ancient Egypt. Morrison does such a wonderful job describing the places, that you can actually ""feel"" the heat of the desert, until you walk into the cool stone tomb that is being painted and decorated, even though Pharaoh is not dead yet. It's amazing to think that I learned so much of the culture, scenery, and people, without even realizing it! I will always love this book, and will continue to read it every so often just to read a wonderful novel! Oh, and to the person who reviewed before me: Yes, I believe this is the same book you remember. I hope you find a copy for yourself, to treasure forever!"
2,Cold Blooded,"Usually, MJ practically sweats blood in giving his fans a new project. This seems like a song written in about 10 minutes with about as much effort as it takes to heat up dinner in the microwave. Still, being the MJ fan that I am I never the less find myself dancing around to it sometimes. But make no mistake this song is WAY below MJ's usual high standards."
1,Not Pleased,"I bought these ear phones after reading previous reviews. My use consists of listening to Ipod while on machines at the gym and riding my bicycle (off road). These are so uncomfortable I cannot use them. They sound so bad I don't want to use them. However, because the package is open, I cannot return them.Comfort: They appear to be an earbud type of headphone, but with a cover which directs sound into your ear canal. The cover is 'shrink-wrapped' to the earphone, and a small portion of the outside edge of the cover rubs against my ear (VERY irritating). The earphones are also too large to fit into my ear comfortably.Sound: Bad. I'm comparing to my Ipod OEM and other sony earbuds. I'd rate these a ""1"" on a scale of one to ten, and the apple earbuds a 5 or 6. These sound so bad they are not even worth critiquing. If you like the sound of your old 1 speaker am radio alarm clock, the sound should be fine for you."
1,Hurt my ears!,I tried these on for 5 minutes and my ears hurt!! The shape hurts! I tried at another time and it was worse. Returned.
2,Beware the value...,"While, a decent price, it quickly become evident upon use, the headphones are not of the greatest caliber. The sound is not the best. And with my ears, the buds do not stay in my ear very well. The cord is a bit short and stiff. I was not happy with the Sony design in this instance. Typically I like their designs."
2,"Good sound, but HURT","These earbuds have a great sound, but hurt my ear big time. The part that goes into your ear is hard plastic, and unless you were the model for the mold on these things... they're not going to fit your particular ear shape. There's only one size/shape, so your chances of a good, comfortable fit are slim. I ended up returning them and buying earbuds that have a soft rubber end that comes in 3 sizes."
2,Great sound with Side Effects,"I wore these headphones for awhile. They were great, but lately everytime I wear them, my ears turn red. I must have an allergical reaction to this so called ""anti bacterial"" earpiece. Pass if you're sensitive."
2,Killed my ears,I thought these would be good b/c they are anti-bacterial and I am a bit of a germ freak but they KILL your ears! The sound isn't bad but everyone around you can hear it too.
5,A must have for the price/ sound,"In the past two weeks I have ordered many different types an sizes of earbuds(I figured my ears must be a different SIZE than everyone else's)since most of the ones I ordered didn't feel good on/in my ear. I didn't want to spend a fortune on Earbuds that I would probably lose or sit on and crush. Since I use them with my mp3 player(iriver) and mainly for walking, price was a major concideration. The Sony MDR-EC21LP earbuds I have found to be great in the two areas that I have mentioned ""price/confort"" I would recommend them very highly to people with different size ears like mine."
2,poor sound balance,"I was very disappointed in these, Their sound was relatively murky, very much biased toward mid and bass, to a degree that couldn't be corrected with an equalizer. Though I could make out treble sounds okay and high-frequency sounds did come through, the audio did not feel crisp or high-definition. Similar to other in-the-ear headphones I've tried recently (e.g., Nexxtech backband 331-3000).That said, they were comfortable enough. If you mainly want big bass without lots of definition, these might be okay for you."
3,"Pretty good, but not great","I'm really pleased with the sound but, despite the description that says they block outside noise, I have to crank the sound way up (higher than I prefer) in order to hear the music while I'm on the subway. My old spark-plug type earphones sealed out other noise really well, but the sound it delivered was not as good as this pair. I find them more comfortable than the iPod earphones, but just barely. If you don't have to worry about outside noise interfering with your listening, these are pretty good."
4,Fontopia are the Fonz of Earbuds,"Very happy with the sound of these compared to about 5 different sets of headphones/earbuds. The difference in sound reproduction between these and the others is analagous to the difference between listening to a CD player versus an FM broadcast. They are also much more efficient, which means more volume at lower signal output. That translates to longer battery life. I'm only giving 4 starts because Amazon says the in-line volume control is a key feature, but it does not exist. I guess the earpieces are anti-bacterial. If so, they are getting a workout with all the ear wax that is slimed all over them (but that is probably too much information)."
4,Decent In-Ear Headphones,These are pretty good earphones. They fit comfortably and sound good. I am using them as a secondary set of earphones for my iPod and they fulfill that job nicely.
4,Good Value Headphones,"These are great value headphones if you're looking for something good to take camping or trips you wouldn't want to take really good headphones. They're comfortable, stay in the ear pretty well, and sound quality is about twice that of stock iPod headphones."
2,did not hold up,they look good but did not hold up to the work load i needed them for went dull very fast even with lube
3,Condition in Question,"Expected book to be used, condition was good except that many sections were bracketed by previous owner. Did not see information in the original posting."
2,Tiresome,I was about to come here and review this book and say that P.Craig Russell is one of the most overrated artists in comics. Then I looked at the other books that Russell has adapted and illustrated and there's been a rough beauty and a fascinating artistry throughout these works. That makes this particular book even more disappointing. I find the artwork in this thing to be rough and unrealistic. The faces are pinched up and uninspired and I don't like the way the bodies cannot seem to confirm to anatomy. Everything in this book is just ugly and uninspiring.And to make matters worse the pacing is slow and the storyline is really boring. I don't know how the original went but I am going to feel insulted on behalf of Howard until I read the original.There are some great Conan adaptations. There are some great P. Craig Russell comics (ironically Michael MOorcock adaptations are pretty cool) but this is neither.
5,Fabulously Moving!,"I recently heard a review of a Chantacleer CD on NPR and decided then and there that I had to have some of their music. I love the unaccompanied voices! And this CD is absolutely heavensent! The rich, pure vocals will give you goosebumps. I'm not much for ""church music outside of church"", but I'm so glad I bought this CD. Don't pass this one up!"
3,Good for supplementing a Professional Class,"I agree with the other posters who say you should go to a professional trainer, at least for basic instruction (tried to do Calanetics from books and never quite got some of the moves, though learning Pilates is helping me understand some of them). I go to a pro and found this book to be a good one to add to my classes.I looked at a lot of other books to decide which one to get. This one follows what my instructor is teaching which makes it easier to work at home. The pictures show better posture than some other books I've seen and the descriptions are a little better than average.Given the choice, I will pick a ""For Dummies"" book over an ""Idiot's Guide"" just about every time. In this case, the ""Idiot's Guide"" was the more appropriate one, to my surprise."
5,Greatest hazelnut chocolates ever!,"These chocolates are such a great find! I was looking for a special type of hazelnut chocolate called gianduja. I searched for it and found this perfect selection! It is the smoothest, creamiest hazelnut chocolate I have found. A little on the pricey side but TOTALLY WORTH IT! People I know who aren't that crazy about chocolate or hazelnut chocolate specifically have LOVED it and wanted more! I bought some during the Christmas season and shared it (out of holiday spirit) but kind of wish I had saved more for myself!"
5,I'm 13 and thought it was superb,"This book was one of the best foaling guides I have ever read. It was easy to read and understand. Richard Maxwell is an expert in his field, and all of his methods were very simple for my warmblood foal to understand. I would highly recommend this book to horsepeople of all ages."
1,It should have been obvious,"Please don't waste your money. Their is no way your car seat or couch will ever look good again unless you have it re-upholstered or you buy a new one. Everyone wants this product to work, but when you try it is obvious that you are trying to cover something up--no good."
5,"A soul-bearing, get-up and do something, rock 'n' roll tune.","Live Forever delivers a rush of emotion and drives the listener to bear their soul and think about what they could achieve in life. It pushes the desperate to a higher plane of optimism in it's bear-bone lyricism and uplifting guitar solo that allows the protagonist believe in himself, and take life by the balls. Gallagher's lyrics reveal the struggle in all and the undiscovered ability of the mass to kick the ass of adversity. Through an arrogant optimism, Live Forever relays the feelings of a nation of 20 somethings, which drives them to ask questions of their 'petit' lives and makes them ask - 'why not?'"
2,Not for everybody,"While in theory this should be an excellent choice, there are couple issues:PROS:- very nice looking, quick charging- shaves both dry and wet- not expensive- has good nose hair trimmer includedCONS:- Does not shave at all if you have a strong facial hair, I don't mean long beard, but thick & strong. It may work if you have a ""normal"" or thin hair. For me it works in some areas and in other it simply does not do what it is supposed to do.Therefore, only two stars from me."
3,Nice shaver but not close enough for me.,"I've been a Remington user, but decided to try the Panasonic primarily because of the wet/dry shaving capabilities. It's a nice shaver, well designed, and easy to use, but it just didn't shave as close, either wet or dry, as my old Remington. Amazon makes it easy to return items, so I did, and ordered a new Remington. The Remington shaves much closer, however it is louder than the Panasonic, which is a very quiet shaver. Anyway, I like the Remington better."
3,Don't use it,I got this book for ENG 111. Honestly I don't even read this book. My teacher even told us the first day of class during orientation that we would most likely not even touch this book for the entire semester.
3,Text for English class,I was required to buy this book for an English class that I should not have needed. Had I actually needed this course then this text would have been more useful as it seemed to be a good reference and workbook that illustrated different writing techniques and concepts.
3,Just okay,"For a couple boxes... they weren't too bad. But 12 boxes is probably about 10 too many. I won't complain since I spent less than a dollar a box, but I would certainly never pay full price for them. They are organic, which is nice, but they don't taste anything like pop-tarts, so I unfortunately have a little trouble getting my toddler to eat them. Unless you know you REALLY love this variety or you plan to share it with another family or two, I wouldn't recommend a case this big. Over all though, the product isn't bad, but it's by no means fantastic."
4,"Finally, toaster pastries that are good for you!!!",It is very hard to find organic products where I live. I had bought a box when I was travelling and my kids loved them. I was so happy to be able to order a case through Amazon. We just finished our final box and my kids want to know what flavor we're going to order next. Thanks for making it so easy to purchase!
5,Organic Pastries,"As our mornings are hectic, it's great that I can grab an organic breakfast for my boys to eat on the run. They do not taste like regular ""Pop-Tarts"", but we all really like them and will keep them stocked in our pantry."
3,I Wanted To Like This Book,"I really wanted to like this book since it was the only one in my local book store and I needed a reference.I've read other reviews saying this book was developed as a reference for developers. Unfortunately every time I pick it up as a reference I am truly disappointed.The worst aspect is the book's index. I can not recall the last time I found anything I needed in the index. For example, I quickly needed to read the details on NEXTVAL (or however you spell it). As soon as I'm done with this review (this was the straw that broke the camel's back), I'll call up Google and find the answer. I can not recall any definition I've needed that I found in the index of this book.Of secondary distaste is the treatment of basic syntax. This is less of a reference to the syntax than the Linux psql 'h' command provides. I wouldn't buy this book again if there was a better alternative. In fact, I'm leaning towards MySQL as a replacement since documentation seems to be better."
3,Not for begginers - A little tricky to figure out,"It is a nice tool and it open your mind to new things. The way it is prepared can get a little tricky though. It took me A WHILE to figure out how to use it etc. If you are a beginner, do not get this book."
4,Right on,"Oh these crazy English blues boys have got the 'tude alright, but have they got the songs? The answer is mostly yes, even if they manage the feat of being more derivative than Jet. This live record is mostly decent to good blues-punk but it's debut single ""Such a Fool"" which casts an overwhelming shadow of brilliance over everything else. No doubt about it - on the strength of that song, it's clear that these guys have potential."
2,NOT as good as Amazon gauge!,"I bought this hoping to have a lower cost model for my son's car. Unfortunately it is more cumbersome than the basic plastic bodied one it replaces, and also reads 2psi low on a 32psi tire. I DO suggest biting the bullet and getting the Amazon Basics Programmable Digital Tire Gauge for over twice the price. It's a bit larger and DID match exactly with the tire shop's reading.I will update this if Accutire offers me any way to recalibrate this."
2,Accurate... for a while,"Takes a very accurate reading. i have no beef with that. HOWEVER, the part that goes on the tire valve and partially opens the shrader valve is entirely plastic. after nearly daily use, it only lasted a couple of months. The tip broke off inside and no longer opens the tire valve to get a reading. I will be need to buy a different one."
4,No problems here,The gauge is accurate (as tested against my garage mechanic's own gauge) and simple to use. The only problem I had was losing a bit of air but that ended once I got used to handling the tool. A handy product for a low price.
5,Easy to Use!,This Accutire Tire Gauge is one of the top-rated models in Consumer Reports. It is easy to use and extremely accurate.
4,Backside label contains wrong info.,"On the back side of the cover(container, box? I do not know the best word), there are instructions and specifications.It reads 0-100 deg. F (-18 to 33 * C).It is right that 0 degree F is -18 degree C.However, it is wrong that 100 degree F is 33 degree C. It's 38 degree C.Some people may think that this typo itself is not a big deal.I agree, but it undermines credibility of the manufacturer."
1,Does't have a pressure relief pin,"Gage works fine, but does not include a pin to let pressure out of the tire. How many of you hit the pressure you want exactly? You pump and usually end up with a bit of overpressure that needs to be bleed off. But with this gage I need another device to bleed off the pressure. Unless I'm missing somehting."
1,terrible,this thing does not work at all....what a waste of money. I would rather have a regular old fashioned gauge.twice in a row i got 5 PSI and then 53 PSI... and then the garage's gauge said it was 27 (which was accurate).
4,very practical,"everyone should have one in their vehicle, saves time and money and for me the digital display is perfect. Works great, would recommend."
2,"Worthless, locked on 0.00 the day after I got it.","I actually bought two of these: the first locked on 0.00 the day after I got it, a month later my wife's did the same thing."
4,"Approval, with suggestion","This tire gauge works very well, and is consistent in its readings. At first, I had difficulty finding just the right angle of approach so as NOT to allow air to escape. Once that was done, the gauge more than fulfilled expectations.I have one suggestion to the manufacturer: YOUR INSTRUCTIONS SHOULD INCLUDE AN ALERT TO REMOVE DISPLAY'S PROTECTIVE COVER."
4,Great product with a little work,"They use a battery separator that has adhesive on it, the adhesive residue on the batteries and contacts make the unit appear to be DOA.Open up the battery door, take out the batteries, clean the contacts and batteries, put back together and it works perfectly.It would be much better if they used a plastic isolator strip without adhesive.Unit works great, accurate and I was able to check tire pressure in twilight without a flashlight.It seals well, it is a consumer grade product but for under $10 delivered to my door a great product."
1,STOP! READ this review before buying this product!!!,"Loved this product while it worked, but it has a very short lifespan!. Everyone search for "" L "" (with a space before and after) in Amazon's reviews of this product. There are scores of people who have had the same problem."
5,Works great,"Just what I was looking for. Works great - I've never had a problem getting a reading. Seems accurate enough, it reads about the same as anothe gauge I have."
2,Accutire battery life,I had the same problem with battery life. The cost is not so important as is the discovery of dead batteries at the time you need to use the gauge. I would not buy it again.
4,Easy to use.,I bought it based on Consumer Reports rating. It is very easy to use and I am happy with it. I bought one for my daughter also.
2,Disposable,Worked fine for 3 weeks now it allways reeds -00-.Maybe its just mine but i am disappointed in this product.
3,Great until the battery dies then..,"I have three of these. They work great...The battery went out on one and so I replaced it (CR2032)But after that, the unit displayed 1.0 as the reading. I assume it needs calibration, but..There are no instructions and you can't contact the company.They do not return snail Mail (warrantee address) and the website has no support.Yes, I can throw this one away, but the company appears non-green and irresponsible.I will look to replace with something else.Very irritating"
2,Two down...,"This gauge lasted two days, then locked up on ""00.0"". Same thing happened to a much fancier version made by the same firm, but after 2 years of use.Called the manufacturer: ""Send it back, it needs to be calibrated.""That was three weeks ago. Nothing from them--presume they have been getting a load of returns.I'll not buy a third product from this manufacturer. Looks like they are selling defective designs."
4,Quite nice,Works as it should. Accuracy seems just fine since it matches with other gages I use...backlit display is especially convenient.
5,Works great,"I liek the digital gauge, and keep it in my car. I don't know why we have to write so many words but nonetheless I like the gauge it works perfectly and arrived quickly."
5,Great Tire Gauge,"I had read a review in a magazine that said this was a very accurate tire gauge and it is, I bought 2 to have in each car and am glad I did. The one vehicle has a tire monitoring system and I use to have to go around the car 2 or 3 times to get the dash light to go out with these one time and your done."
5,Easy To Use,This is a great product. Works the way it should and I think it is pretty accurate. Easy to read also.
2,"accurate, but difficult to use","This gauge is accurate and easy to read, but it is very difficult to get a good seal. There is no rubber inside the stem and you have to get the right angle to get a good seal. In the meantime air is escaping and its a game to get the tire pressure right where you want it."
4,Great Stocking Stuffer - and they USE it!,"I bought these three years ago for stocking stuffers for all the men on my list. I have repeatedly heard from ALL of them how much they loved them and use them on a regular basis. In fact, this year they are getting the digital read ones again. I know the batteries don't last tremendously long but at this price who cares?"
3,Odd results,I get odd or inconsistent results with this gauge on my motorcycle. If I use it 2x's in a row sometimes the second reading is higher than the 1st. I would not buy it again. I kinda don't trust it. NOTE: I did not buy it from Amazon. I got it at a store.
1,Don't buy this crap,"I bought this one a few years ago. It looked great and worked great, too, for over 1 year. I actually used it for about 10 times. Then, the battery was dead. You MUST disassemble it to pieces in order to get out the battery. I just throw it away."
2,Junk,"I didnt have this 2 months and it came apart, ended up buying a different one by SlimeI wouldnt waste my money on another one"
3,"Like the clear display, light. Broke after 2 uses.",I like the clear display and the lighted display too. Only trouble was after 2 times using I felt like something pushed in and there wasn't any diplay. Luckily it was a quick fix I could handle. I took fine nose pliers and slightly and gently pulled the protruding plastic piece that lies in the middle of the gauge where the valve stem sits in and pulled it out. I felt a little movement and it works. Saved an exchange. Hopefully will last a few years now.
2,Batteries dont' last long,"I have one of the originals without the backlit display, probably 10 years now, and it still works great. I guess there is some non-replaceable battery inside. Then I bought two of these new ones for my kids. The replaceable batteries don't last but 2 years or so (I guess that's what the ""L"" in the display means, I no longer have whatever instructions came with them.) But, when I buy $6 of fresh 357 batteries (says they are compatible with LR44), the display still shows ""L""... done that on both gauges I bought. What a waste, I guess something else is wrong. Gimme the old non-backlit ones that don't wear out the batteries.The thing works great for a couple years, then nothing. Not good."
1,do not purchase,"I would not recommend this product because it is not accurate. a digital machine like this should keep its measurements at all time but this one for some reason keep changing its measurements depending on the weather. When is very cold, it gives you the wrong preasure. I would stick to the simple non ditital tire gaufes."
1,Inferior Product NOT Recommended,I selected this product after reading the reviews here on Amazon. I ordered two. One for each car. One of the two units didn't work at all. The other one wasn't accurate when compared to two other tire gauges. Very disappointing. Obviously there is not quality control in the manufacturing process for these tire gauges. What's the likelihood of two units being bad? I don't recommend this product at all.
3,Batteries Died After 6 Months,"Accurate and great for 6 months, then you have to switch the batteries, if you don't mind the hassle(I do)then buy."
5,Dr Stan - NASA Engineer,"Have only used it once on riding lawn mower. Worked like a ""charm."" Seals to valve stem with no leakage. Have three (3) vehicles and various other lawn equipment which I will also be using it on. Mine did not come with a cover over the display, so I had no ""false"" readings like some reported."
3,Works but man does it make me want to vomit.,"I've noticed positive changes with this, but have also experienced soooooo much nausea. Even if I take it with food it makes me nauseous. I like that its a metabolism booster, but I wish the side effects weren't so strong. I took one about 5 hours ago and I'm still feeling queezy. I'm sure One-A-Day can improve this product somehow."
1,SAVE YOUR MONEY AND YOUR STOMACH!,"This is the worst multivitamin I have ever taken. Do research on the net before purchasing it - a lot of people are either nauseous or vomitting.I too got nauseous - to the point that I was gagging in the toilet. It was always within 1 1/2 hours of taking the vitamin. And for all you folks who said to eat first - I did! I always have a complete fibre cereal breakfast - and I tried taking the multivitamin anywhere from right before I ate to 1 hour after eating - it didn't matter, I got sick every time.Further more, my partner tried it as well. He had heart palpitations and had to see a doctor when he was on it.Stay clear - and SAVE YOUR MONEY - and your stomach!"
4,Too Much Of A Gap Between Love's Unfolding Dream,"For the most part, I've enjoyed all the DVDs of the ""Love Come Softly,"" series. However, this particular DVD leaves too many gaps between the ""Love's Unfolding Dream."" Due to the fact that Drew dies, she looses her faith. I wished we had a DVD of her training in medical school. Another factor is that Sarah Jones is lacking insofar as the ""Belinda,"" character. Why didn't Scout-Taylor Compton play Belinda? It would have been better to have someone with red hair? My major gripe is the yucky blonde wig that Sarah Jones is wearing. It seems to me it would not have cost that much money to have her dye her hair or get red-haired actress. Sarah Jones is a poor choice for Belinda. Haylie Duff is an awesome selection for Annie."
2,Love Takes Wing,"I own all the movies to this series. I was very disapointed with the seventh. It couldn't compare to the first two episodes. And why is it when we christians recommend these movies to our friends they have to start putting profanity in the movies? The seventh movie has a ""D"" word or a ""H"" word in it, which was unnessary. I will for now on, check and see if there is profanity in it before I purchase it."
3,Very Detailed,"This book is amazing in the depth that it covers the subject. I was actually looking for a book with a little less sophistication, IE just pictures of different kinds of wood and descriptions. This book is a little over my head so to speak"
1,YEP ITS WOOD,"Identifying wood? :picks a stick up: YEP ITS WOOD........Btw, anyone else find the title/picture cover a bit sexually over toned? He really has that hard long piece of wood near his face, GREAT BOOK!"
3,Great looking game BUT.....,"I've enjoyed playing Tiger Woods for the last 2 years on the XBox. I've been excited for the last year knowing that we will finally be able to play online via XBox Live with the 2005 version.I just confirmed that EA Sports has made this version so that only 2 people, that's right, only TWO can play online at a time. What happened to being able to play 3 other people (4 at a time) online???Links (from Microsoft) has been out for a year now and one of the best things about that game is that you can have a foursome, just like regular golf.Tiger Woods 2005 has all the bells and whistles to make a great looking game, however, one of the key selling points for me was being able to play with 4 people online. There are many of us who have been playing Links for the last year waiting for the new Tiger Woods version, and now we are not going to purchase it. It looks like we'll be staying with Links for another year.Too bad EA Sports, you really dropped the ball on this one."
1,Wanted: Dead or Alive: PASSION,"What is it with Barenboim,, dosen't he have a drop a hot blood!This is among the most sluggish of Walkure recordings.And the singers. it's no wonder most of them have fallen into obscurity in the last 10 years. Nadine Secunde walks through the role of Sieglinde not a moment of passion is expressed in this glorious opera. Paul Elming may be happier singing Bellini.The rest is second rate. Most of Barenboim's Wagner recording are rather hit and miss with the singers. if you need the glorious digital sound then this recording will do well along side a few others. I think the Karl Bohm recording is the most satisfying.The glories of that recording being Nilsson and Rysanek even James King is solid as Siegmund....For those who don't need sound please try the second act from San Fransico 1936 conducted by Fritz Reiner. This performance is the one by which all should be judged."
2,a bit lazy,Not much new in this recycled history of the Cold War. Presents the story from the exclusive standpoint of American policy makers.
2,I Now Know That Gaddis Needs To Stay Away From History,"If this book is one of your options for a history class and you have other options, choose again please!. it is for your sake i say this. this book has the hardest thesis to pic out of any history book i have read. i find myself wondering ""john lewis gaddis"" how in the world did he end up involved with a history book at oxford press. he cant seem to stay on his subject of ""the cold war"" i give this book 2 stars because its sentance structures are not as horible as many history books. john lewis gaddis has potencial as an author as long as he stays away from history books. if you are not intending to read this book for you education, but rather for the plesure, i advise you to look some where else..."
3,AI Woes,"This current installation of the NHL franchise is, for the most part a solid game, with familiar controls and management options. My one beef is the AI: I had fun playing the game on every setting up to, but not including difficult. Playing on this setting sapped all the fun out of the game! You could be playing as one of the best teams in the league against, say, the Florida panthers or Columbus bluejackets, outshoot them 10 to 1, and still be losing 2-0! While it seems their goalie is the lord reborn on skates, your goalie is acting like he's rookie who's never seen the game played before. While he will be, in truth, better than half-decent, it doesn't stack up against the computer's seemingly flawless goaltending. I don't know, maybe it's just me. Overall, though, a really fun game, especially playing free-for-all modes with friends."
4,Very nice and affordable,"These hose guides are very nice, heavy and handsome. And considering how many you get for the price, quite the bargain."
3,Not worth the money,"The book is well written and enjoyable to read if you are say on a business trip and brought no other book with you. If you have been injured before and have read about your injury on the internet this book is a waste of money. As another reviewer said, there is nothing in this book that you cannot get for free online. I cannot say I learned another new BUT I did enjoy reading the book."
1,Can't tie one on,"The tie down broke off on day one, as I was tying it on. Nice fabric, poor construction."
2,"Okay if not in water, just in air",This product is just okay. After having it for a year the cover gets easily dirty. After a couple of rainstorms the cover ripped. This is the second cover we have had. I am thinking about giving up on covers for patio furniture at this point.
1,"Horrible, does not withstand elements",I purchased this to cover my outdoor glass table and iron chairs. It took forever to get to me so I didn't get to test it out for a real winter. This year I did and it was horrible. The space between the table and chairs creates a sag in the material which proceeds to fill with water and then rip. My poor table and chairs now look awful and since it is outside the return period nothing will be done. I would highly recommend you do not purchase this if it will come in contact with water (and I am not sure why you would order it if not).
5,Excellent description of Cruise ship design,"A very well researched and interestingly written description of how cruise ships have evolved. While another reviewer is correct that some of the illustrations have one reaching for a magnifying glass, there isn't really a way round showing illustrations like this in a standard format book - and it is better to have them than not. Highly recommended."
5,Works Great,"I've had this product for over a year and it works great. I use it on hardwood and tile floors. It does a great job cleaning the floors - the proof is in the water tank after cleaning (yuk!). Don't expect it to pick up large particals, you do need to sweep first. Tough / sticky areas may need multi passes. I find if I go over the area and let the solution sit for a few seconds most spots come up easily. The unit is fairly loud. I hate mops and bucket and this is a great alternative, allowing me to clean large areas quickly. Highly recommend."
3,Average Tool,"Definitely a notch or two better than a mop, but not a miracle machine. I like that it has rotating scrub brushes for thorough cleaning and that, for the most part, it sucks up the dirty water. If I had to do it all over again, I'd probably purchase this item. But it's not the world's greatest, if you know what I mean..."
2,Works good but will not buy it again,"I bought this product after reading the reviews from previous buyers, but is not as they say, is kind of heavy to move from room to room, the spinscrub does not have enough power. I went to a local store and I found a better hard floor cleaning, small, light and alot more cheaper."
1,Floor still dirty after using this - slow and ineffective.,"Using the Floormate is much slower than using a brush and wet rags with cleaner, as I normally do. You have to work across the floor really slowly to get the Floormate to clean at all. Mainly it just redistributes the dirt in streaks on the floor. As a test, I pushed a wet terry-cloth towel across the floor after I had 'washed' it with the Floormate - it was filthy after only a couple of yards! This machine is not fit for purpose. You will be much better off and be quicker (and will be getting a workout), by using muscle-power, a deck brush and terry-towels to wash your floor."
